,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14780143,0.14041574,0.15194888,0.14654985,0.15328234,0.14681028,0.146304
2024-01-11 01:00:00+00:00,0.14737466,0.14022034,0.1493237,0.14866696,0.15178841,0.14687385,0.149352
2024-01-11 02:00:00+00:00,0.1456612,0.14142932,0.14601526,0.14733107,0.14925693,0.14427349,0.146304
2024-01-11 03:00:00+00:00,0.1406715,0.1391594,0.14081766,0.14383332,0.14493379,0.13461334,0.149352
2024-01-11 04:00:00+00:00,0.14060465,0.13750345,0.13990477,0.1437096,0.14758004,0.13432531,0.149352
2024-01-11 05:00:00+00:00,0.14091772,0.13550048,0.13992253,0.14464453,0.14882167,0.13569938,0.149352
2024-01-11 06:00:00+00:00,0.14933869,0.14588475,0.14795414,0.15375185,0.15464258,0.14446022,0.149352
2024-01-11 07:00:00+00:00,0.15031716,0.14821975,0.14879839,0.15396044,0.15592724,0.14467995,0.1524
2024-01-11 08:00:00+00:00,0.14740454,0.1460738,0.1456011,0.14804256,0.15386125,0.14344402,0.149352
2024-01-11 09:00:00+00:00,0.14635332,0.14563902,0.1449535,0.14534846,0.15224011,0.14358549,0.149352
2024-01-11 10:00:00+00:00,0.14902607,0.14664106,0.14915389,0.14750682,0.15444453,0.14738406,0.149352
2024-01-11 11:00:00+00:00,0.14883019,0.14544673,0.15050462,0.14803322,0.15390842,0.14625795,0.149352
2024-01-11 12:00:00+00:00,0.14936382,0.14460745,0.15238358,0.1496294,0.15384842,0.1463502,0.1524
2024-01-11 13:00:00+00:00,0.14912963,0.14308473,0.15233065,0.15075831,0.15297982,0.14649466,0.1524
2024-01-11 14:00:00+00:00,0.14887317,0.14283466,0.15144886,0.15212378,0.15316711,0.14479141,0.155448
2024-01-11 15:00:00+00:00,0.14894454,0.1430381,0.15080339,0.15292686,0.15395509,0.14399926,0.155448
2024-01-11 16:00:00+00:00,0.14913651,0.14399114,0.14988755,0.15404846,0.15511976,0.14263563,0.1524
2024-01-11 17:00:00+00:00,0.15068817,0.14664656,0.14993104,0.15599154,0.15753902,0.14333275,0.155448
2024-01-11 18:00:00+00:00,0.15168616,0.1483897,0.14985041,0.15739802,0.15848596,0.14430667,0.155448
2024-01-11 19:00:00+00:00,0.1521575,0.150055,0.15001772,0.15701905,0.15788859,0.14580716,0.155448
2024-01-11 20:00:00+00:00,0.15402655,0.15225913,0.15235603,0.15711592,0.1586447,0.14975701,0.155448
2024-01-11 21:00:00+00:00,0.1550637,0.15388061,0.15400375,0.15587792,0.15968257,0.15187365,0.158496
2024-01-11 22:00:00+00:00,0.15658018,0.15515853,0.1562749,0.15557753,0.16066924,0.15522075,0.16764
2024-01-11 23:00:00+00:00,0.15734914,0.15474606,0.15855572,0.15546946,0.16193098,0.15604347,0.170688
2024-01-12 00:00:00+00:00,0.15905206,0.15491338,0.16136214,0.15801391,0.16398725,0.15698361,0.170688
2024-01-12 01:00:00+00:00,0.1629379,0.15777045,0.16653788,0.16364668,0.16746528,0.15926917,0.170688
2024-01-12 02:00:00+00:00,0.16551651,0.15914024,0.1699586,0.16787791,0.17080963,0.15979616,0.173736
2024-01-12 03:00:00+00:00,0.16605295,0.15923451,0.17009278,0.16936381,0.1721388,0.15943487,0.176784
2024-01-12 04:00:00+00:00,0.16566542,0.1598749,0.16838117,0.16949289,0.17329533,0.1572828,0.179832
2024-01-12 05:00:00+00:00,0.1681637,0.16333413,0.16840892,0.17235452,0.1765612,0.16015969,0.176784
2024-01-12 06:00:00+00:00,0.17136578,0.16754934,0.16994171,0.17559443,0.17972566,0.16401783,0.18288
2024-01-12 07:00:00+00:00,0.17350183,0.17092055,0.17200609,0.17746334,0.1812075,0.16591172,0.179832
2024-01-12 08:00:00+00:00,0.174707,0.17339405,0.17262407,0.1772725,0.18169507,0.16854924,0.176784
2024-01-12 09:00:00+00:00,0.17585114,0.1748746,0.1753665,0.17676198,0.18238865,0.1698639,0.179832
2024-01-12 10:00:00+00:00,0.1777093,0.17697601,0.17825907,0.17701766,0.18326692,0.17302676,0.176784
2024-01-12 11:00:00+00:00,0.17849782,0.17662278,0.18003224,0.17727849,0.18324134,0.17531422,0.179832
2024-01-12 12:00:00+00:00,0.18020758,0.1768017,0.18315002,0.17953204,0.18462588,0.1769282,0.176784
2024-01-12 13:00:00+00:00,0.18041216,0.17533831,0.18423542,0.18032798,0.1853294,0.17682968,0.179832
2024-01-12 14:00:00+00:00,0.18063986,0.17427118,0.1846147,0.18194383,0.18563792,0.1767317,0.179832
2024-01-12 15:00:00+00:00,0.17816749,0.17169063,0.1813627,0.18105894,0.18326308,0.17346206,0.179832
2024-01-12 16:00:00+00:00,0.17650968,0.17115492,0.17870641,0.17989783,0.18270789,0.1700813,0.18288
2024-01-12 17:00:00+00:00,0.17458244,0.17011158,0.17402641,0.17856264,0.1819202,0.16829136,0.179832
2024-01-12 18:00:00+00:00,0.1753164,0.17154388,0.17284995,0.18021116,0.18300186,0.16897507,0.179832
2024-01-12 19:00:00+00:00,0.17746386,0.17453754,0.17446727,0.18290053,0.18489227,0.1705217,0.176784
2024-01-12 20:00:00+00:00,0.17812562,0.17602734,0.17470565,0.18272473,0.18456255,0.17260782,0.179832
2024-01-12 21:00:00+00:00,0.17869988,0.17747131,0.17560859,0.1811604,0.18369481,0.17556435,0.176784
2024-01-12 22:00:00+00:00,0.17902544,0.17833196,0.17721975,0.17926224,0.18311973,0.17719357,0.176784
2024-01-12 23:00:00+00:00,0.1797566,0.17822254,0.17940702,0.17876782,0.18290967,0.179476,0.176784
2024-01-13 00:00:00+00:00,0.17835575,0.17548811,0.17926441,0.17709924,0.18169928,0.17822774,0.176784
2024-01-13 01:00:00+00:00,0.1782952,0.17404392,0.1805857,0.17719786,0.1826041,0.17704435,0.176784
2024-01-13 02:00:00+00:00,0.1779157,0.17204955,0.18089947,0.17815083,0.18212673,0.17635196,0.176784
2024-01-13 03:00:00+00:00,0.17711404,0.17037132,0.18028632,0.17835627,0.18171881,0.17483743,0.176784
2024-01-13 04:00:00+00:00,0.1755834,0.16906159,0.1783814,0.17713003,0.1815946,0.17174938,0.176784
2024-01-13 05:00:00+00:00,0.17413267,0.16835928,0.17455812,0.176515,0.18174589,0.16948509,0.176784
2024-01-13 06:00:00+00:00,0.17371583,0.16875051,0.17175664,0.17693594,0.18165904,0.16947703,0.176784
2024-01-13 07:00:00+00:00,0.17475407,0.17094976,0.17180319,0.17812791,0.18201323,0.1708763,0.176784
2024-01-13 08:00:00+00:00,0.17463331,0.17219989,0.17135836,0.17765787,0.18118605,0.17076433,0.176784
2024-01-13 09:00:00+00:00,0.17415993,0.1731135,0.17088063,0.17621823,0.1800684,0.17051888,0.173736
2024-01-13 10:00:00+00:00,0.17344286,0.17292775,0.17156555,0.17348659,0.17881599,0.17041844,0.176784
2024-01-13 11:00:00+00:00,0.1735615,0.17255382,0.17338134,0.17220104,0.17783657,0.1718347,0.173736
2024-01-13 12:00:00+00:00,0.17401904,0.17179635,0.17487685,0.17259608,0.17769802,0.1731279,0.176784
2024-01-13 13:00:00+00:00,0.17523381,0.17151053,0.17808704,0.17432064,0.17923522,0.17301568,0.176784
2024-01-13 14:00:00+00:00,0.1751863,0.1696803,0.1787707,0.17491876,0.1797967,0.17276505,0.176784
2024-01-13 15:00:00+00:00,0.1754125,0.168652,0.17958033,0.17675406,0.17985177,0.17222439,0.176784
2024-01-13 16:00:00+00:00,0.17519705,0.16831218,0.1791859,0.17751002,0.18023303,0.1707442,0.16764
2024-01-13 17:00:00+00:00,0.17400534,0.16850235,0.17663893,0.1769036,0.18036485,0.16761698,0.161544
2024-01-13 18:00:00+00:00,0.17400059,0.16944048,0.17375694,0.17778246,0.18160781,0.16741525,0.146304
2024-01-13 19:00:00+00:00,0.15834913,0.15716925,0.1551254,0.16264941,0.16646434,0.1503373,0.128016
2024-01-13 20:00:00+00:00,0.15505472,0.15319423,0.15236668,0.15963016,0.16340695,0.1466755,0.140208
2024-01-13 21:00:00+00:00,0.1428421,0.14094165,0.13881111,0.14655292,0.14895843,0.1389464,0.149352
2024-01-13 22:00:00+00:00,0.14201543,0.14241512,0.13740458,0.14366192,0.1464655,0.14013003,0.146304
2024-01-13 23:00:00+00:00,0.14645433,0.14493464,0.14339125,0.14537074,0.1512971,0.14727797,0.149352
2024-01-14 00:00:00+00:00,0.15855567,0.15687014,0.15882383,0.15610303,0.16121891,0.1597625,0.1524
2024-01-14 01:00:00+00:00,0.1550381,0.15093929,0.15413477,0.1523009,0.15987164,0.15794398,0.1524
2024-01-14 02:00:00+00:00,0.1541525,0.1497247,0.15387386,0.15023871,0.15887457,0.15805067,0.1524
2024-01-14 03:00:00+00:00,0.15602978,0.15074131,0.15620252,0.1542653,0.15996,0.15897974,0.1524
2024-01-14 04:00:00+00:00,0.15561828,0.15015851,0.15706335,0.15565799,0.15882523,0.15638635,0.155448
2024-01-14 05:00:00+00:00,0.15442427,0.14753088,0.15693127,0.1568709,0.15709022,0.15369812,0.155448
2024-01-14 06:00:00+00:00,0.15053484,0.14532931,0.15144323,0.15342076,0.15459773,0.14788313,0.155448
2024-01-14 07:00:00+00:00,0.15071349,0.14563085,0.14945635,0.15634802,0.1555929,0.14653932,0.155448
2024-01-14 08:00:00+00:00,0.15260896,0.14973712,0.15080859,0.15740432,0.15633999,0.14875485,0.155448
2024-01-14 09:00:00+00:00,0.15455,0.15248762,0.15133613,0.15793897,0.16029957,0.15068768,0.155448
2024-01-14 10:00:00+00:00,0.15641513,0.15586466,0.15271814,0.15841328,0.16153987,0.15353978,0.1524
2024-01-14 11:00:00+00:00,0.15772507,0.1552783,0.15632404,0.15870029,0.16147943,0.15684326,0.158496
2024-01-14 12:00:00+00:00,0.15808603,0.15504485,0.15836504,0.15556754,0.16250327,0.15894942,0.155448
2024-01-14 13:00:00+00:00,0.15700568,0.15093593,0.15920162,0.15314035,0.16276962,0.15898083,0.155448
2024-01-14 14:00:00+00:00,0.15915424,0.15330188,0.16224441,0.15612248,0.16544653,0.15865588,0.1524
2024-01-14 15:00:00+00:00,0.15763327,0.1515461,0.16119641,0.15713656,0.16175495,0.15653227,0.155448
2024-01-14 16:00:00+00:00,0.15594798,0.15068164,0.15810205,0.15973231,0.15787892,0.15334497,0.155448
2024-01-14 17:00:00+00:00,0.15342928,0.1490331,0.15477276,0.15653555,0.15614143,0.15066355,0.155448
2024-01-14 18:00:00+00:00,0.15013644,0.14653128,0.15024382,0.1532393,0.15527709,0.1453907,0.158496
2024-01-14 19:00:00+00:00,0.15122265,0.146688,0.1504156,0.15547088,0.15666355,0.14687519,0.161544
2024-01-14 20:00:00+00:00,0.15257196,0.14881817,0.1502303,0.1577762,0.15824749,0.14778765,0.164592
2024-01-14 21:00:00+00:00,0.15820886,0.15520708,0.15493953,0.16341029,0.16285126,0.15463607,0.164592
2024-01-14 22:00:00+00:00,0.16224264,0.16003866,0.15944488,0.16593613,0.16673592,0.15905754,0.161544
2024-01-14 23:00:00+00:00,0.16286255,0.16110404,0.16080192,0.16412461,0.16730076,0.16098142,0.164592
2024-01-15 00:00:00+00:00,0.1607807,0.15917023,0.15963407,0.16035487,0.16506027,0.15968397,0.164592
2024-01-15 01:00:00+00:00,0.1605655,0.15796617,0.16037291,0.15866351,0.16496223,0.16086267,0.164592
2024-01-15 02:00:00+00:00,0.16209419,0.15772559,0.16374476,0.16061978,0.16681741,0.1615634,0.164592
2024-01-15 03:00:00+00:00,0.16252725,0.15716386,0.16564141,0.16203773,0.16721578,0.16057749,0.164592
2024-01-15 04:00:00+00:00,0.16288117,0.15623252,0.16653965,0.16386247,0.1671776,0.16059364,0.164592
2024-01-15 05:00:00+00:00,0.16258295,0.15538993,0.16578197,0.1657595,0.16722064,0.15876268,0.164592
2024-01-15 06:00:00+00:00,0.16207507,0.15524952,0.16463177,0.1659657,0.16797437,0.156554,0.164592
2024-01-15 07:00:00+00:00,0.16180405,0.15641966,0.16263744,0.16562684,0.168888,0.15544829,0.164592
2024-01-15 08:00:00+00:00,0.1624175,0.1579026,0.16096996,0.16674401,0.16964497,0.15682603,0.164592
2024-01-15 09:00:00+00:00,0.16341533,0.16020206,0.16054073,0.16821791,0.17020665,0.15790927,0.164592
2024-01-15 10:00:00+00:00,0.16312888,0.1611579,0.15989761,0.16760859,0.1694233,0.15755701,0.164592
2024-01-15 11:00:00+00:00,0.16344297,0.16228932,0.16049992,0.16569495,0.16863774,0.16009286,0.161544
2024-01-15 12:00:00+00:00,0.16345099,0.1626046,0.16151842,0.16361523,0.16808148,0.16143523,0.161544
2024-01-15 13:00:00+00:00,0.16374306,0.16225524,0.16271377,0.16271864,0.16788682,0.16314086,0.164592
2024-01-15 14:00:00+00:00,0.1625556,0.15980798,0.16264138,0.16103634,0.16639972,0.16289255,0.161544
2024-01-15 15:00:00+00:00,0.16170129,0.15728852,0.16335994,0.16059685,0.16651608,0.16074502,0.161544
2024-01-15 16:00:00+00:00,0.1618765,0.1560764,0.16493465,0.16235769,0.16634849,0.15966527,0.164592
2024-01-15 17:00:00+00:00,0.160816,0.15440111,0.16388305,0.16284432,0.16492102,0.1580305,0.164592
2024-01-15 18:00:00+00:00,0.16014545,0.15338977,0.16241117,0.16401179,0.16508955,0.15582497,0.164592
2024-01-15 19:00:00+00:00,0.15918943,0.15312338,0.16090392,0.16296306,0.16569781,0.153259,0.164592
2024-01-15 20:00:00+00:00,0.16116399,0.15611725,0.16029805,0.16531396,0.16868623,0.15540445,0.164592
2024-01-15 21:00:00+00:00,0.16266322,0.15883988,0.16017762,0.16743986,0.16981144,0.15704732,0.164592
2024-01-15 22:00:00+00:00,0.16299741,0.1605513,0.15982191,0.1676654,0.1694194,0.15752903,0.164592
2024-01-15 23:00:00+00:00,0.16324762,0.16226065,0.15999717,0.16610168,0.16873518,0.15914337,0.161544
2024-01-16 00:00:00+00:00,0.16414359,0.16337524,0.16193058,0.16489166,0.1690959,0.16142458,0.164592
2024-01-16 01:00:00+00:00,0.16417041,0.1632008,0.16262603,0.16351345,0.16866915,0.1628426,0.164592
2024-01-16 02:00:00+00:00,0.1632762,0.1613374,0.16268083,0.16159213,0.16724879,0.16352184,0.164592
2024-01-16 03:00:00+00:00,0.16369137,0.15979864,0.16510095,0.16239771,0.16816264,0.16299698,0.164592
2024-01-16 04:00:00+00:00,0.16390498,0.15894698,0.16686803,0.16350745,0.16849722,0.16170518,0.164592
2024-01-16 05:00:00+00:00,0.16356389,0.15736555,0.1667983,0.1647755,0.16770022,0.16117987,0.161544
2024-01-16 06:00:00+00:00,0.16300938,0.15612,0.16587707,0.16591582,0.16767399,0.15946004,0.164592
2024-01-16 07:00:00+00:00,0.16195299,0.15561044,0.16443,0.1653128,0.16781388,0.15659778,0.164592
2024-01-16 08:00:00+00:00,0.16079012,0.15554981,0.16051957,0.16464959,0.1674641,0.1557675,0.164592
2024-01-16 09:00:00+00:00,0.16179827,0.1576352,0.15967932,0.16641083,0.168564,0.15670203,0.164592
2024-01-16 10:00:00+00:00,0.16254778,0.15972106,0.15925169,0.16727987,0.16903314,0.1574531,0.164592
2024-01-16 11:00:00+00:00,0.16226661,0.16096586,0.15899268,0.16581738,0.16817859,0.15737858,0.164592
2024-01-16 12:00:00+00:00,0.16296999,0.16216195,0.16008966,0.16441056,0.16792458,0.1602632,0.161544
2024-01-16 13:00:00+00:00,0.16231146,0.16153376,0.1607473,0.16226168,0.1669709,0.16004366,0.164592
2024-01-16 14:00:00+00:00,0.16359277,0.1619971,0.16312891,0.16229944,0.16788325,0.16265512,0.161544
2024-01-16 15:00:00+00:00,0.16377619,0.16040848,0.16458726,0.16252756,0.16804089,0.1633167,0.161544
2024-01-16 16:00:00+00:00,0.1633416,0.1588511,0.1658332,0.16290787,0.1681819,0.16093385,0.161544
2024-01-16 17:00:00+00:00,0.1615642,0.15603678,0.16444255,0.16233452,0.16584364,0.1591636,0.161544
2024-01-16 18:00:00+00:00,0.15983157,0.153877,0.16275062,0.16186279,0.16413628,0.15653114,0.164592
2024-01-16 19:00:00+00:00,0.15884206,0.15275228,0.16114758,0.16210435,0.16433024,0.15387581,0.164592
2024-01-16 20:00:00+00:00,0.16237164,0.15700445,0.16378736,0.16588086,0.16908264,0.15610287,0.161544
2024-01-16 21:00:00+00:00,0.16618463,0.16169319,0.16502252,0.16979341,0.1730156,0.16139846,0.164592
2024-01-16 22:00:00+00:00,0.16732688,0.16366512,0.16518292,0.17159869,0.1733562,0.16283146,0.16764
2024-01-16 23:00:00+00:00,0.16544428,0.16353971,0.16175513,0.16942681,0.170735,0.16176474,0.164592
2024-01-17 00:00:00+00:00,0.16498183,0.16427086,0.16106912,0.16696739,0.16982462,0.16277719,0.164592
2024-01-17 01:00:00+00:00,0.16528139,0.16466837,0.16336523,0.16563459,0.17020476,0.16253403,0.164592
2024-01-17 02:00:00+00:00,0.16425873,0.1630375,0.16297401,0.16312128,0.16886808,0.16329277,0.164592
2024-01-17 03:00:00+00:00,0.16445339,0.16192378,0.16439375,0.16289435,0.1684342,0.16462079,0.164592
2024-01-17 04:00:00+00:00,0.16435781,0.16018109,0.16562876,0.16337217,0.16889332,0.16371377,0.164592
2024-01-17 05:00:00+00:00,0.16333897,0.15828604,0.16598979,0.16322239,0.16735908,0.16183761,0.164592
2024-01-17 06:00:00+00:00,0.16198842,0.15569814,0.1647431,0.16318123,0.16602063,0.16029899,0.164592
2024-01-17 07:00:00+00:00,0.16233552,0.15561794,0.16489547,0.16447471,0.16718331,0.15950605,0.161544
2024-01-17 08:00:00+00:00,0.16153294,0.15564321,0.16328406,0.16440265,0.16726524,0.15706949,0.161544
2024-01-17 09:00:00+00:00,0.16114964,0.15621598,0.16068688,0.1650438,0.16789271,0.15590876,0.161544
2024-01-17 10:00:00+00:00,0.16182196,0.15832205,0.15979418,0.16618891,0.16892341,0.15588132,0.161544
2024-01-17 11:00:00+00:00,0.15984751,0.15727489,0.15680501,0.16445121,0.16613738,0.1545691,0.161544
2024-01-17 12:00:00+00:00,0.16006428,0.15868236,0.15686403,0.16312599,0.16541614,0.15623291,0.161544
2024-01-17 13:00:00+00:00,0.1593008,0.15802878,0.15680316,0.16027576,0.1641896,0.1572067,0.161544
2024-01-17 14:00:00+00:00,0.15850456,0.15736003,0.15697771,0.15817656,0.16300794,0.15700057,0.161544
2024-01-17 15:00:00+00:00,0.15867123,0.15629752,0.1587344,0.15728858,0.16288824,0.15814738,0.161544
2024-01-17 16:00:00+00:00,0.1582037,0.15396555,0.16001849,0.15704055,0.16281554,0.15717848,0.158496
2024-01-17 17:00:00+00:00,0.15932605,0.15431763,0.1626574,0.15920493,0.16432245,0.15612786,0.158496
2024-01-17 18:00:00+00:00,0.15864116,0.15258926,0.16204323,0.1594348,0.16312015,0.15601839,0.155448
2024-01-17 19:00:00+00:00,0.15588781,0.14943281,0.15881538,0.15819308,0.16056849,0.15242936,0.155448
2024-01-17 20:00:00+00:00,0.15453939,0.14824384,0.15681197,0.15784584,0.15998977,0.14980555,0.158496
2024-01-17 21:00:00+00:00,0.1532934,0.14803644,0.15436536,0.15716429,0.15967557,0.1472254,0.158496
2024-01-17 22:00:00+00:00,0.15397267,0.14934725,0.15332636,0.15814988,0.16068096,0.14835891,0.155448
2024-01-17 23:00:00+00:00,0.1553288,0.15172677,0.15379946,0.15978676,0.1620012,0.14932975,0.155448
2024-01-18 00:00:00+00:00,0.15454173,0.1519883,0.15276809,0.15799275,0.16055246,0.14940703,0.155448
2024-01-18 01:00:00+00:00,0.15482016,0.15331613,0.15296331,0.15702255,0.16043943,0.1503594,0.155448
2024-01-18 02:00:00+00:00,0.15378459,0.15259331,0.15241176,0.15459022,0.15893811,0.15038954,0.155448
2024-01-18 03:00:00+00:00,0.15337703,0.15204288,0.1527561,0.1526493,0.15800314,0.15143375,0.155448
2024-01-18 04:00:00+00:00,0.15414004,0.15126497,0.15516381,0.15345709,0.15864268,0.1521716,0.155448
2024-01-18 05:00:00+00:00,0.15425394,0.14987421,0.15660776,0.15415366,0.1588446,0.15178955,0.1524
2024-01-18 06:00:00+00:00,0.15456493,0.14892076,0.15766719,0.15571928,0.15877947,0.15173796,0.1524
2024-01-18 07:00:00+00:00,0.15349068,0.14713682,0.15654922,0.15577696,0.157402,0.15058841,0.149352
2024-01-18 08:00:00+00:00,0.15227957,0.1458133,0.154565,0.15606925,0.15676372,0.14818653,0.1524
2024-01-18 09:00:00+00:00,0.15142418,0.14560074,0.1529366,0.15598427,0.15665878,0.14594056,0.1524
2024-01-18 10:00:00+00:00,0.14982018,0.14485885,0.14959443,0.15482762,0.15566349,0.14415656,0.1524
2024-01-18 11:00:00+00:00,0.15071881,0.14681426,0.14934449,0.15607408,0.15701206,0.14434916,0.1524
2024-01-18 12:00:00+00:00,0.15110584,0.14817299,0.14925063,0.15607123,0.15738189,0.14465246,0.1524
2024-01-18 13:00:00+00:00,0.1514034,0.14934342,0.15002725,0.15491709,0.1570774,0.1456518,0.149352
2024-01-18 14:00:00+00:00,0.15183406,0.15036207,0.15073521,0.1530687,0.15698121,0.1480231,0.1524
2024-01-18 15:00:00+00:00,0.15155688,0.15044181,0.15100482,0.15078115,0.15658891,0.1489677,0.149352
2024-01-18 16:00:00+00:00,0.15017241,0.1482635,0.15060617,0.1481371,0.15521123,0.14864407,0.149352
2024-01-18 17:00:00+00:00,0.1503046,0.14720565,0.15205382,0.14813954,0.15589404,0.14822999,0.149352
2024-01-18 18:00:00+00:00,0.15022679,0.14591011,0.15297878,0.14946574,0.15470484,0.14807442,0.149352
2024-01-18 19:00:00+00:00,0.14936826,0.14432083,0.15216954,0.15055199,0.15325627,0.14654265,0.1524
2024-01-18 20:00:00+00:00,0.14939709,0.14412172,0.15187284,0.15201677,0.1539885,0.14498559,0.149352
2024-01-18 21:00:00+00:00,0.14846809,0.14295247,0.15029033,0.151848,0.15405017,0.14319943,0.149352
2024-01-18 22:00:00+00:00,0.1494108,0.14419486,0.1503997,0.15352541,0.15595928,0.14297475,0.1524
2024-01-18 23:00:00+00:00,0.1503437,0.14568812,0.1496845,0.15449764,0.15674342,0.14510487,0.149352
2024-01-19 00:00:00+00:00,0.15095451,0.14745498,0.14918073,0.15492614,0.15734921,0.1458615,0.1524
2024-01-19 01:00:00+00:00,0.15101296,0.14877723,0.14939323,0.15418121,0.15738603,0.1453271,0.1524
2024-01-19 02:00:00+00:00,0.14965843,0.14821729,0.14764322,0.15128277,0.15574966,0.14539917,0.1524
2024-01-19 03:00:00+00:00,0.14961274,0.14855823,0.14812374,0.14975591,0.15534519,0.14628062,0.149352
2024-01-19 04:00:00+00:00,0.14995329,0.14862819,0.14918196,0.14877889,0.15509765,0.14807981,0.1524
2024-01-19 05:00:00+00:00,0.1506726,0.14782633,0.15124026,0.14980382,0.15567252,0.14882006,0.149352
2024-01-19 06:00:00+00:00,0.1496703,0.1456862,0.15141506,0.1497189,0.154305,0.1472264,0.149352
2024-01-19 07:00:00+00:00,0.15003392,0.1447736,0.15268606,0.15101564,0.15438482,0.14730953,0.149352
2024-01-19 08:00:00+00:00,0.1489779,0.14311767,0.15125647,0.15122321,0.15308183,0.1462103,0.149352
2024-01-19 09:00:00+00:00,0.14880215,0.14280678,0.15045033,0.15232684,0.15334953,0.14507727,0.149352
2024-01-19 10:00:00+00:00,0.14825872,0.14272162,0.14895397,0.15269442,0.15356259,0.14336093,0.149352
2024-01-19 11:00:00+00:00,0.14762124,0.14294729,0.14706628,0.15229017,0.15339485,0.14240766,0.149352
2024-01-19 12:00:00+00:00,0.1478634,0.14431977,0.14642142,0.15256734,0.1541977,0.14181079,0.149352
2024-01-19 13:00:00+00:00,0.14835794,0.14556034,0.1466183,0.15242471,0.15467672,0.14250961,0.149352
2024-01-19 14:00:00+00:00,0.14855285,0.14629112,0.14687353,0.15164222,0.15412953,0.14382778,0.1524
2024-01-19 15:00:00+00:00,0.14837253,0.14685394,0.14694431,0.14962062,0.1535347,0.14490905,0.1524
2024-01-19 16:00:00+00:00,0.14860284,0.14704499,0.1477398,0.148216,0.15373516,0.14627829,0.1524
2024-01-19 17:00:00+00:00,0.14913227,0.14677966,0.14966051,0.14776976,0.15443833,0.14701305,0.149352
2024-01-19 18:00:00+00:00,0.14927776,0.14569087,0.15107109,0.14782597,0.15490788,0.146893,0.149352
