,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16752264,0.16839959,0.16731133,0.16694821,0.16531038,0.16787058,0.16660137,0.16498965,0.16682065,0.16769671,0.16537176,0.16829032,0.16814744,0.16705161,0.16786046,0.16839367,0.16817364,0.16822845,0.16816714,0.16745134,0.16834326,0.16759396,0.1660504,0.16897833,0.16653916,0.16865775,0.16564256,0.16684377,0.16717397,0.16741674,0.16867454,0.170688
2024-01-03 19:00:00+00:00,0.1673373,0.16794232,0.16722119,0.16719267,0.1657002,0.1676673,0.16541426,0.16660632,0.166984,0.16778941,0.16528668,0.16828278,0.16755319,0.16736695,0.16748303,0.16810346,0.16785482,0.1672107,0.16806552,0.16655253,0.16807556,0.16730763,0.16684344,0.16906016,0.16584027,0.16895947,0.16609979,0.16641788,0.16750802,0.16660315,0.16820012,0.16764
2024-01-03 20:00:00+00:00,0.1668339,0.1681774,0.16659561,0.16582341,0.16572045,0.16714056,0.16541615,0.1665264,0.16810007,0.16718264,0.16452205,0.16757172,0.16747798,0.16680649,0.16616482,0.16749917,0.16752888,0.16722824,0.16728015,0.16538382,0.16678473,0.16615239,0.16690966,0.1693263,0.16511224,0.16930844,0.16592196,0.1655934,0.16686134,0.16630173,0.16753933,0.170688
2024-01-03 21:00:00+00:00,0.16701356,0.16834596,0.16658294,0.16587871,0.16542944,0.16890281,0.16663213,0.16736864,0.1691283,0.16715625,0.16479576,0.16767293,0.16747445,0.16641173,0.1660558,0.16772796,0.16762356,0.1675471,0.16722487,0.16483042,0.16653414,0.1661417,0.1661522,0.16959059,0.16529223,0.16871016,0.16597734,0.16558465,0.16710784,0.16780716,0.16691926,0.170688
2024-01-03 22:00:00+00:00,0.16729113,0.16879597,0.1675934,0.1659634,0.16622505,0.16944358,0.16711044,0.16745232,0.16986442,0.16806966,0.16651706,0.16724266,0.16749486,0.16615292,0.16504472,0.16861269,0.16792904,0.16767497,0.16748272,0.16525592,0.16656558,0.16650407,0.16601248,0.16946127,0.16661493,0.16896258,0.16584602,0.1673396,0.16687617,0.16828643,0.1668341,0.170688
2024-01-03 23:00:00+00:00,0.16751409,0.16844884,0.16837083,0.16598305,0.16654406,0.16913813,0.16700558,0.1672638,0.16961451,0.16834006,0.16742066,0.1670272,0.16742113,0.1664616,0.16591375,0.16866182,0.16924968,0.16848853,0.16777322,0.16528003,0.16760705,0.16647927,0.16612907,0.16841541,0.16725704,0.16930309,0.16670461,0.16807508,0.1667501,0.16879141,0.16804767,0.170688
2024-01-04 00:00:00+00:00,0.16707677,0.16745347,0.16810796,0.1655652,0.16623491,0.16820891,0.16679712,0.16604578,0.1682626,0.16724142,0.1669121,0.16563363,0.16675298,0.16512862,0.16630921,0.16768663,0.16923124,0.16889246,0.16789746,0.16501251,0.16825134,0.16541974,0.16597748,0.16846487,0.16636926,0.16902816,0.16683981,0.16787484,0.1674489,0.16932933,0.16681914,0.170688
2024-01-04 01:00:00+00:00,0.16697806,0.16680434,0.16779055,0.16566068,0.16567084,0.16785358,0.16701822,0.16567616,0.16758808,0.16687302,0.16693789,0.16458157,0.16741675,0.16514312,0.16565424,0.16671601,0.16790056,0.16983123,0.16748708,0.16466202,0.16925573,0.16526565,0.16620764,0.16845721,0.1668307,0.16810897,0.16795895,0.16880183,0.16876903,0.16832323,0.1668668,0.170688
2024-01-04 02:00:00+00:00,0.16755085,0.16675502,0.16795413,0.16617185,0.16525522,0.16754398,0.16718224,0.16473341,0.16768405,0.16715339,0.16670813,0.16510262,0.16796836,0.16571015,0.16534144,0.16780938,0.16790852,0.16913226,0.16755772,0.16618511,0.16877449,0.16603814,0.16637611,0.16912863,0.16800708,0.16814563,0.1682088,0.16890556,0.16900073,0.16786833,0.16742489,0.170688
2024-01-04 03:00:00+00:00,0.16691019,0.16733879,0.16771744,0.1663404,0.16532108,0.16602018,0.16680951,0.16536973,0.16794625,0.1662466,0.16663155,0.16592152,0.16753261,0.16681716,0.16610292,0.1680647,0.16737022,0.16833335,0.16678935,0.16694324,0.16876881,0.16684508,0.16640005,0.16932148,0.16794866,0.16822289,0.16742697,0.16820985,0.16908035,0.16687714,0.16663101,0.16764
2024-01-04 04:00:00+00:00,0.1677122,0.16880679,0.16776684,0.1659916,0.16541937,0.16611716,0.16791622,0.16686752,0.16774765,0.16684294,0.16659296,0.16739568,0.16801846,0.1678807,0.16836417,0.16737957,0.16676074,0.1679484,0.16727898,0.16783321,0.1699504,0.16861321,0.16663381,0.17028339,0.16767675,0.1676519,0.16721296,0.1692052,0.17018044,0.16729572,0.16833429,0.170688
2024-01-04 05:00:00+00:00,0.16843393,0.16994554,0.16828436,0.16786163,0.1666745,0.1679679,0.16857833,0.16737409,0.1686584,0.16806576,0.16745265,0.16954857,0.16872297,0.16798571,0.17025387,0.16832435,0.1678511,0.16843833,0.16882725,0.16842952,0.16976571,0.16963825,0.1679835,0.17000407,0.1683754,0.1689336,0.16785097,0.16955273,0.17080839,0.16808754,0.1701385,0.170688
2024-01-04 06:00:00+00:00,0.169401,0.1706119,0.1688214,0.16842788,0.16786154,0.16925131,0.16904712,0.16735263,0.16975757,0.16946782,0.16846108,0.17051128,0.1699546,0.16875039,0.17078072,0.16946302,0.17007032,0.16913043,0.17011362,0.16810927,0.16999142,0.17077008,0.1686886,0.17012498,0.16933899,0.17015919,0.16766731,0.1686311,0.17021954,0.1678276,0.17117417,0.170688
2024-01-04 07:00:00+00:00,0.1697065,0.17059599,0.1699568,0.16859636,0.16803868,0.16994359,0.1686514,0.16780134,0.16944876,0.17039606,0.16865818,0.17057657,0.17049624,0.1695762,0.17010996,0.16918905,0.17004243,0.1693092,0.17110093,0.16814288,0.16997233,0.1700047,0.16928366,0.1710557,0.16909757,0.17149732,0.16740024,0.1698368,0.16917977,0.16818248,0.17118774,0.170688
2024-01-04 08:00:00+00:00,0.16939819,0.17005888,0.16952698,0.16779509,0.16775884,0.1702971,0.16741127,0.16856,0.17076781,0.16992667,0.16871656,0.17039295,0.17026788,0.1689911,0.16954343,0.16910845,0.16938382,0.170059,0.17139818,0.1688883,0.17047355,0.16924539,0.16941257,0.17177594,0.16894066,0.17197493,0.16854519,0.16868158,0.16852637,0.1686109,0.17079847,0.170688
2024-01-04 09:00:00+00:00,0.16816159,0.16933693,0.16808073,0.1665175,0.16738902,0.16933638,0.16678807,0.16743019,0.1697801,0.1687065,0.16788204,0.16850622,0.16916086,0.1669529,0.16769768,0.16795963,0.16824244,0.16898212,0.16944054,0.16756393,0.16840357,0.16676484,0.16865051,0.17014642,0.16870204,0.1696966,0.16788226,0.16696945,0.16695288,0.16682231,0.16844952,0.170688
2024-01-04 10:00:00+00:00,0.16467357,0.16466771,0.16333014,0.16353403,0.16248031,0.16532098,0.16286404,0.16430596,0.16503625,0.16581766,0.16387972,0.16545215,0.16578673,0.16449277,0.16458432,0.16495709,0.1635341,0.16565548,0.16657348,0.16400121,0.16440341,0.16597104,0.165503,0.16618621,0.16353202,0.16467942,0.16369243,0.16446355,0.16486654,0.1654825,0.16577518,0.170688
2024-01-04 11:00:00+00:00,0.15938485,0.15555122,0.15690386,0.15533432,0.15422192,0.1597779,0.15813656,0.15834823,0.15982606,0.16126423,0.15654072,0.15865417,0.15868218,0.15924732,0.16074304,0.15984485,0.16166322,0.160432,0.16190211,0.15811807,0.15952235,0.16235182,0.15892366,0.15787382,0.156889,0.16045949,0.16028358,0.158453,0.16097976,0.16251473,0.16000542,0.158496
2024-01-04 12:00:00+00:00,0.15522331,0.14973316,0.15431948,0.155093,0.15568207,0.15539859,0.15525444,0.15376262,0.15657672,0.15548667,0.15243194,0.15204915,0.1559863,0.15985937,0.15866913,0.1554246,0.15576822,0.1560409,0.15455674,0.14926971,0.15372726,0.1551922,0.1531373,0.15203793,0.15488826,0.15435036,0.15801984,0.15538795,0.15495211,0.15675691,0.1582166,0.158496
2024-01-04 13:00:00+00:00,0.1535751,0.1514439,0.15584098,0.15431811,0.15598041,0.15265036,0.152558,0.15238717,0.15427727,0.15368366,0.15117519,0.14938955,0.15266237,0.15622318,0.1571002,0.1538768,0.15243526,0.1579209,0.1525812,0.14450516,0.15276837,0.15371566,0.15471166,0.15346651,0.15096432,0.15495043,0.15229824,0.15021034,0.1550417,0.15747865,0.15398964,0.164592
2024-01-04 14:00:00+00:00,0.1541963,0.15197967,0.15422606,0.15183158,0.15688047,0.15266444,0.15377034,0.15416655,0.15797523,0.1576796,0.15554942,0.15641168,0.15109612,0.15301262,0.15434667,0.15445462,0.15217899,0.15794797,0.15676388,0.1479767,0.15637004,0.15368178,0.15919186,0.15310171,0.15302925,0.1531038,0.15389962,0.15262772,0.15707742,0.15497331,0.157897,0.164592
2024-01-04 15:00:00+00:00,0.15666345,0.15699065,0.15503839,0.15227644,0.15724848,0.15583913,0.15766826,0.16009654,0.15801343,0.15907726,0.15821221,0.16029136,0.1556489,0.15431763,0.161382,0.1550235,0.15486112,0.15612592,0.15998249,0.15864752,0.16027205,0.15795285,0.1550573,0.1561708,0.15633626,0.15584746,0.15251546,0.15481423,0.1609393,0.15400629,0.159852,0.161544
2024-01-04 16:00:00+00:00,0.15988658,0.15970702,0.15950626,0.15817782,0.15993379,0.15896349,0.15998213,0.15816638,0.15800764,0.16046005,0.16003798,0.16238964,0.15706475,0.15823922,0.15556106,0.15911128,0.1583146,0.16181879,0.16307242,0.16175847,0.16330735,0.16209018,0.15408006,0.16173522,0.16215837,0.1603485,0.16075325,0.1613896,0.15983938,0.1577529,0.15913248,0.164592
2024-01-04 17:00:00+00:00,0.16260988,0.16214499,0.16355297,0.16109174,0.16089492,0.1615799,0.1660379,0.16176148,0.16366813,0.1635871,0.16273345,0.16302417,0.16454841,0.15717952,0.15636325,0.16435091,0.16363224,0.1639398,0.1627175,0.16238359,0.16524833,0.16035508,0.15703653,0.1615639,0.16402884,0.16595769,0.1610715,0.16412824,0.16006875,0.16250226,0.16128194,0.164592
2024-01-04 18:00:00+00:00,0.16370422,0.16298911,0.16405301,0.16349076,0.16001227,0.16441776,0.16791111,0.167229,0.16086112,0.16447811,0.1619018,0.16390195,0.1696571,0.16310413,0.16240273,0.16281363,0.1635065,0.16246113,0.16492513,0.16714698,0.16564785,0.16063121,0.1620122,0.16453305,0.16983312,0.16727576,0.16342923,0.16251543,0.1630742,0.16424668,0.1673078,0.164592
2024-01-04 19:00:00+00:00,0.16636011,0.16680548,0.16796492,0.16173662,0.16264638,0.16678342,0.16549832,0.16637914,0.16185951,0.16773,0.16128445,0.16649625,0.16981524,0.16653202,0.16624807,0.16634108,0.16261294,0.16659485,0.1660541,0.16450904,0.16835171,0.16434376,0.16710143,0.16829556,0.16832076,0.16819447,0.16430001,0.1619464,0.16609745,0.1639986,0.16788332,0.164592
2024-01-04 20:00:00+00:00,0.16668862,0.16779278,0.16970557,0.16371706,0.16601728,0.16762602,0.16310516,0.17016365,0.1644848,0.16700065,0.16341287,0.16602068,0.16829404,0.16562442,0.16652001,0.16676036,0.16449496,0.16959475,0.16359012,0.16598465,0.17121257,0.16811512,0.16835701,0.17178313,0.16582203,0.16890591,0.16661689,0.16923141,0.16550808,0.16922008,0.16414855,0.164592
2024-01-04 21:00:00+00:00,0.16618243,0.16756167,0.16777253,0.16628799,0.16515887,0.16724518,0.16607687,0.16531272,0.16634583,0.16544518,0.16239345,0.16580287,0.16719049,0.16090253,0.16393876,0.1671571,0.16060528,0.1633808,0.16643503,0.16739316,0.16813378,0.1664261,0.16729121,0.16736491,0.1630146,0.16758041,0.16569869,0.1649776,0.16261372,0.16415408,0.16793947,0.164592
2024-01-04 22:00:00+00:00,0.16604993,0.16857664,0.16953498,0.162552,0.16913527,0.16770345,0.16607326,0.16534089,0.16891067,0.16677663,0.16589074,0.16467807,0.16615696,0.16242853,0.16403861,0.16285647,0.1660266,0.16203769,0.16944973,0.16799676,0.16615187,0.1689235,0.16592273,0.16629624,0.16545232,0.16578765,0.16649966,0.16429842,0.1676747,0.16548178,0.1653,0.164592
2024-01-04 23:00:00+00:00,0.16665001,0.16752446,0.1668576,0.16323608,0.16525316,0.16799173,0.16799487,0.16712424,0.16761246,0.16644242,0.16845903,0.16461943,0.1702273,0.16538803,0.16240329,0.16774449,0.16476431,0.16486245,0.16850908,0.1627617,0.1672969,0.1682859,0.16384879,0.16477841,0.169529,0.16734254,0.16612124,0.16318879,0.16743506,0.16417469,0.16292311,0.164592
2024-01-05 00:00:00+00:00,0.1660088,0.16681677,0.16561864,0.16327508,0.16563979,0.16913751,0.16769552,0.16943681,0.16674794,0.16694693,0.1653363,0.16336957,0.17037858,0.16911909,0.1637711,0.16886772,0.16307986,0.16283157,0.16624789,0.16555974,0.1671108,0.16349554,0.16586757,0.16591996,0.1677475,0.16609763,0.16879153,0.16397704,0.16519359,0.16321513,0.16612704,0.164592
2024-01-05 01:00:00+00:00,0.16550891,0.1666681,0.16532978,0.16709319,0.16395268,0.16714981,0.16602308,0.16694729,0.16919675,0.165189,0.16641974,0.1629883,0.17093503,0.16483757,0.16149032,0.16778193,0.16544785,0.16238725,0.16461341,0.16447224,0.16939948,0.16352068,0.16974513,0.16556998,0.1633179,0.1713989,0.16539937,0.16430806,0.16681421,0.16343354,0.16870448,0.164592
2024-01-05 02:00:00+00:00,0.16598436,0.17001188,0.16654316,0.17046507,0.16283463,0.1692029,0.16637431,0.16382702,0.1672558,0.16392541,0.16599198,0.16527994,0.16752394,0.16414797,0.167041,0.1629243,0.16560753,0.16335344,0.16610658,0.16409013,0.16910043,0.16351308,0.16826367,0.16489016,0.1610037,0.1685707,0.1667564,0.16597673,0.1662782,0.16278063,0.16151074,0.164592
2024-01-05 03:00:00+00:00,0.16502297,0.16892266,0.16742525,0.17087677,0.16186936,0.16768387,0.16412854,0.16449715,0.16872054,0.16449445,0.16582912,0.16436641,0.16700989,0.16433123,0.16229431,0.16354856,0.16112575,0.16249914,0.16605844,0.16125615,0.16856943,0.16342278,0.16557705,0.16804282,0.16415517,0.16714597,0.16269958,0.16763906,0.16554877,0.16334823,0.16917135,0.161544
2024-01-05 04:00:00+00:00,0.16507474,0.1647322,0.16627748,0.16562709,0.16332005,0.16338865,0.1627514,0.1657627,0.1702894,0.16087426,0.16628215,0.16416164,0.16550657,0.16716667,0.16331144,0.16532272,0.16220796,0.1648739,0.16466925,0.16485143,0.16739503,0.16469866,0.1646806,0.16527559,0.16967857,0.16616076,0.16395652,0.16864303,0.16819885,0.16444138,0.16742148,0.161544
2024-01-05 05:00:00+00:00,0.1654385,0.17003076,0.16674957,0.16544293,0.16477397,0.16587265,0.16620338,0.16521595,0.16849597,0.16136362,0.1633173,0.16457492,0.16378804,0.16543406,0.16732079,0.16714138,0.16413671,0.16280888,0.16513903,0.16811879,0.16561788,0.16350009,0.16588622,0.164908,0.16558494,0.16346098,0.16193579,0.16808641,0.16794345,0.16434984,0.1708965,0.161544
2024-01-05 06:00:00+00:00,0.1660836,0.16490543,0.16421868,0.16608885,0.16152002,0.16769092,0.16802758,0.16346505,0.16459493,0.16709578,0.16593915,0.1649256,0.16438669,0.16650973,0.16033521,0.16607836,0.16832332,0.16731259,0.16563979,0.16657886,0.16615354,0.16670263,0.16378638,0.16873118,0.16350543,0.16693744,0.16191176,0.16652653,0.16761456,0.16265683,0.16798247,0.161544
2024-01-05 07:00:00+00:00,0.16493508,0.16200522,0.16494372,0.16041625,0.16127364,0.16514824,0.16516617,0.16165851,0.16378498,0.16429606,0.16468474,0.16508071,0.1680707,0.16083743,0.1606813,0.16499272,0.16845158,0.16609447,0.16673757,0.16262533,0.16518925,0.16583434,0.160901,0.1677421,0.16298212,0.16776216,0.16001728,0.16584639,0.16492645,0.16545053,0.16460644,0.161544
2024-01-05 08:00:00+00:00,0.16327173,0.16264698,0.16471234,0.16224991,0.16040546,0.16399127,0.16370045,0.1621306,0.16554435,0.16339912,0.16197167,0.16329712,0.16573015,0.15794349,0.1601767,0.16226856,0.1650447,0.1641095,0.16550605,0.16362742,0.16301917,0.16334893,0.15957539,0.16324635,0.16291429,0.16411309,0.16072394,0.1621017,0.16308974,0.16457362,0.16459207,0.161544
2024-01-05 09:00:00+00:00,0.16152614,0.16412868,0.163206,0.15985508,0.16101135,0.1604453,0.16066734,0.16067961,0.1604449,0.16427206,0.16025129,0.16527478,0.16140771,0.16084892,0.16099675,0.16141163,0.1648318,0.1615085,0.16453183,0.1630387,0.16233331,0.16279866,0.16250765,0.16332363,0.16091417,0.16468048,0.16006705,0.16154379,0.16157086,0.16097839,0.1641723,0.161544
2024-01-05 10:00:00+00:00,0.16121224,0.1644591,0.16095799,0.16071013,0.15757295,0.15981668,0.1640939,0.16081819,0.15983306,0.16127837,0.16227424,0.16071977,0.16185223,0.16020583,0.1628254,0.16119511,0.16240245,0.16122937,0.16294518,0.16232044,0.16292155,0.15972929,0.16054153,0.16323939,0.16336454,0.16545774,0.16140817,0.16049176,0.16071196,0.15941523,0.16067407,0.158496
2024-01-05 11:00:00+00:00,0.16154334,0.16357362,0.1615821,0.15864334,0.15523784,0.1601519,0.16243301,0.15940377,0.1644036,0.1610488,0.15870495,0.16153419,0.16183977,0.1626599,0.16175245,0.16258115,0.15979157,0.16151868,0.15893355,0.15895703,0.16366427,0.16074425,0.16215502,0.1608868,0.16197084,0.16172706,0.16027887,0.16034712,0.16171983,0.16155247,0.16345373,0.161544
2024-01-05 12:00:00+00:00,0.1618311,0.16227506,0.16360413,0.15996286,0.15744004,0.16510426,0.16376671,0.15982547,0.16287537,0.16094165,0.16138497,0.16097364,0.16213143,0.15970394,0.16152486,0.16273406,0.16158095,0.16347083,0.16037884,0.16014785,0.16186859,0.16340704,0.16270766,0.16628353,0.15835339,0.16083924,0.1617936,0.16341175,0.1617683,0.16452882,0.16396548,0.158496
2024-01-05 13:00:00+00:00,0.16094212,0.1604467,0.16195865,0.15867919,0.15965943,0.16212252,0.16382423,0.16152051,0.16223124,0.15983957,0.16157529,0.16171966,0.16350271,0.16327152,0.15878695,0.1592582,0.16039369,0.15976097,0.16368723,0.16058397,0.16030508,0.16020718,0.16096878,0.164715,0.1585952,0.16047357,0.16091546,0.1633721,0.16376305,0.16330358,0.16045517,0.158496
2024-01-05 14:00:00+00:00,0.16072655,0.16254547,0.16062257,0.1618903,0.1595321,0.15897575,0.16481388,0.1599713,0.16004324,0.16080528,0.16044426,0.15893328,0.16296302,0.15873462,0.15684956,0.16082625,0.16232374,0.16187534,0.16316582,0.16079897,0.1635218,0.15745826,0.15938094,0.16005047,0.16329885,0.16495866,0.16181758,0.16312608,0.16065414,0.15858607,0.16013286,0.155448
2024-01-05 15:00:00+00:00,0.15972304,0.16154931,0.1591005,0.15789104,0.1585334,0.159821,0.16280954,0.15936752,0.16116819,0.15996057,0.16068931,0.15896925,0.15962508,0.16072291,0.15694754,0.15909691,0.16228159,0.16118325,0.1610432,0.16087355,0.16088785,0.15835178,0.15776762,0.15871899,0.16218549,0.16327791,0.15951228,0.15989381,0.15917237,0.15789944,0.15808055,0.155448
2024-01-05 16:00:00+00:00,0.15790185,0.16006842,0.1604015,0.15520053,0.15414435,0.15783727,0.15867548,0.15736786,0.15869814,0.15508915,0.15796645,0.15512474,0.15910216,0.15877639,0.15692207,0.15748851,0.15798935,0.16035724,0.15727392,0.15837541,0.15803796,0.15946262,0.15559767,0.15954736,0.1555288,0.15996097,0.15837914,0.15485685,0.15610258,0.15660249,0.15666997,0.158496
2024-01-05 17:00:00+00:00,0.15708923,0.1566896,0.15618426,0.1549088,0.15735269,0.15745145,0.15708119,0.15728556,0.15582131,0.15203854,0.15919542,0.15645702,0.15695454,0.15427779,0.1570973,0.15887333,0.15752263,0.1575327,0.15567283,0.15393353,0.15984821,0.1554489,0.15789117,0.15981302,0.15535569,0.15775937,0.15512875,0.15530126,0.159217,0.15859094,0.15717171,0.158496
2024-01-05 18:00:00+00:00,0.1565911,0.15756404,0.1563661,0.15411645,0.15529864,0.15661381,0.15658872,0.15672985,0.15681012,0.15334573,0.15870082,0.15640154,0.15854105,0.1547064,0.156529,0.15860891,0.1552104,0.15570892,0.15783638,0.15489495,0.16110925,0.15673433,0.15500714,0.15820837,0.1554386,0.1597664,0.15544415,0.15659349,0.16056511,0.15631343,0.15763134,0.158496
2024-01-05 19:00:00+00:00,0.15624131,0.15816589,0.15681924,0.15403557,0.1550528,0.15720353,0.15602845,0.15519392,0.1569702,0.15666503,0.15617277,0.15731965,0.15610008,0.15449663,0.15428096,0.15893486,0.15629964,0.15618299,0.15821765,0.15577504,0.15768416,0.15786314,0.1546359,0.15749823,0.15692319,0.15752856,0.15539971,0.15523185,0.15891126,0.15568046,0.15612839,0.158496
2024-01-05 20:00:00+00:00,0.15704244,0.15866625,0.15720989,0.15698949,0.15454848,0.15693668,0.15605134,0.15653697,0.15708685,0.15701658,0.15529817,0.15845948,0.1586181,0.15695804,0.15632157,0.15840966,0.15655144,0.15661326,0.15860057,0.1570683,0.15769261,0.15774496,0.1566007,0.15981896,0.1557064,0.15967357,0.1553769,0.15723567,0.1562731,0.15747698,0.15739241,0.158496
2024-01-05 21:00:00+00:00,0.15683901,0.15816869,0.15749902,0.15601444,0.15518804,0.15690018,0.15507329,0.15749718,0.15791044,0.15664867,0.15636015,0.15781395,0.15851606,0.15652964,0.15559924,0.15830843,0.15645118,0.15678337,0.15778537,0.15627992,0.15772262,0.15713224,0.15689465,0.15945308,0.15501045,0.159151,0.1564343,0.15651986,0.1556894,0.15666176,0.15691844,0.158496
2024-01-05 22:00:00+00:00,0.15659335,0.15724163,0.15667993,0.15533099,0.1545164,0.15865147,0.15648682,0.15736276,0.15805762,0.15630646,0.15599021,0.15724455,0.15843447,0.15554044,0.154623,0.15886426,0.1567702,0.15686761,0.15676633,0.1554788,0.1564452,0.15687293,0.1557866,0.15910879,0.15523405,0.15882365,0.15650676,0.15616539,0.15561338,0.15627243,0.15682442,0.158496
2024-01-05 23:00:00+00:00,0.15751103,0.15839198,0.1568862,0.15616052,0.15556195,0.15930973,0.15743868,0.15759706,0.15949425,0.1575718,0.15600817,0.15830071,0.15878938,0.15652674,0.15564156,0.15813063,0.15798002,0.15764429,0.15755369,0.15746835,0.15704381,0.15759641,0.15625657,0.1600355,0.15645257,0.1598124,0.15627754,0.15741023,0.15655328,0.15746355,0.15764892,0.158496
2024-01-06 00:00:00+00:00,0.1574889,0.15814996,0.15688214,0.15637247,0.15678638,0.1596276,0.15758906,0.15728302,0.15941885,0.15845262,0.15739296,0.15686813,0.1588142,0.1569797,0.15616901,0.15854773,0.15772533,0.15805991,0.15724108,0.15744248,0.1572036,0.15674944,0.15720037,0.15907362,0.15753531,0.15935041,0.15636113,0.15811847,0.15700348,0.1577544,0.1584907,0.158496
