,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16772258,0.16756997,0.16803521,0.16690063,0.16563651,0.16883993,0.16643354,0.16811487,0.16913024,0.16723335,0.16830483,0.16999772,0.1686078,0.16715571,0.16639027,0.16571,0.16616464,0.16621763,0.16722131,0.16798094,0.16518557,0.16789347,0.1680561,0.16958898,0.16688272,0.16895893,0.16816476,0.16770896,0.16704276,0.1677362,0.16885272,0.170688
2024-01-03 19:00:00+00:00,0.16702665,0.16707873,0.16764563,0.16677043,0.16630486,0.1686815,0.16551572,0.16705355,0.16878217,0.16592756,0.1678456,0.1682392,0.1678158,0.16654024,0.16580811,0.16549179,0.16638851,0.16596004,0.16614941,0.16729522,0.16517147,0.16834968,0.16723925,0.16812167,0.16673627,0.16787222,0.16721043,0.166895,0.16678223,0.16699976,0.16716707,0.16764
2024-01-03 20:00:00+00:00,0.16687602,0.16697118,0.1670014,0.1672219,0.16498938,0.16823512,0.1654144,0.16750783,0.16855475,0.16553831,0.167707,0.16789183,0.1675505,0.1667453,0.1659275,0.16491646,0.16678086,0.16638944,0.1659326,0.16674396,0.1651918,0.1676307,0.16699183,0.16777179,0.16600576,0.16725588,0.16795105,0.16675365,0.16741669,0.16601169,0.16615298,0.170688
2024-01-03 21:00:00+00:00,0.16765197,0.16800997,0.16782886,0.16974753,0.16638342,0.16798094,0.16571063,0.16827706,0.16927516,0.16599879,0.16912177,0.16829386,0.16802889,0.1673854,0.16690677,0.16612473,0.1678282,0.16750196,0.16636202,0.16707227,0.16708004,0.16923553,0.16737688,0.16845667,0.16705108,0.16753462,0.16806895,0.16776931,0.1683501,0.16647696,0.16639459,0.170688
2024-01-03 22:00:00+00:00,0.16894716,0.16994885,0.16956824,0.17201948,0.1682724,0.16893798,0.16716903,0.16790271,0.1712353,0.16715595,0.16954967,0.16959861,0.16878045,0.1691292,0.16880122,0.1680929,0.169572,0.16897509,0.16672099,0.16818666,0.16895634,0.17009285,0.16882783,0.17044294,0.16856074,0.17004022,0.16873091,0.16938597,0.16972056,0.16805655,0.16809377,0.170688
2024-01-03 23:00:00+00:00,0.16993764,0.17043814,0.17050034,0.17315277,0.16933665,0.17033479,0.16757116,0.16925389,0.17207274,0.16870672,0.16968372,0.1696763,0.16993725,0.1695213,0.16941321,0.16997704,0.17092589,0.1703108,0.16837531,0.16966736,0.1694436,0.17029393,0.1690369,0.17118782,0.17112422,0.17109752,0.17031974,0.16993803,0.17094666,0.16858822,0.16864339,0.170688
2024-01-04 00:00:00+00:00,0.16992544,0.17051253,0.17039093,0.17212182,0.1696547,0.16996187,0.1674129,0.16977128,0.17230552,0.16819426,0.1684505,0.16999993,0.170015,0.16886649,0.169889,0.16933474,0.1704666,0.1702457,0.16906053,0.1703372,0.16917911,0.16950613,0.16881889,0.17072609,0.1712614,0.17007211,0.17110154,0.16961262,0.17032814,0.16843456,0.16852093,0.170688
2024-01-04 01:00:00+00:00,0.16936412,0.17020121,0.16925478,0.17170087,0.16856888,0.16897383,0.16718888,0.16998214,0.17196009,0.16765726,0.16833612,0.16832417,0.16939154,0.1687128,0.17007309,0.16802722,0.17014992,0.17022738,0.168744,0.17015493,0.16877192,0.16956967,0.1693367,0.17042387,0.17014924,0.16963333,0.17153853,0.16928133,0.16988212,0.16810495,0.1692295,0.170688
2024-01-04 02:00:00+00:00,0.1695241,0.17040002,0.17058483,0.17092872,0.16954902,0.16986659,0.16727617,0.17076865,0.17199406,0.16891307,0.16768941,0.16911706,0.1699383,0.16881758,0.17029998,0.16869754,0.17073736,0.16946301,0.16926435,0.16921338,0.16856411,0.16917142,0.16999659,0.1709339,0.16974404,0.16947612,0.17146552,0.16923401,0.16949919,0.16910037,0.16999722,0.170688
2024-01-04 03:00:00+00:00,0.16987288,0.16989726,0.1706289,0.17042106,0.16935492,0.1698485,0.16779855,0.17084703,0.17126375,0.17039874,0.16763741,0.16991764,0.17029172,0.16839239,0.17036411,0.16906935,0.17003769,0.16913581,0.16927788,0.16903868,0.168482,0.16907412,0.17028588,0.17141432,0.16960105,0.17004642,0.1717506,0.16932225,0.1702579,0.16899705,0.16977769,0.16764
2024-01-04 04:00:00+00:00,0.16992891,0.17006677,0.17104307,0.17007622,0.16953906,0.17001364,0.16726825,0.17172205,0.17144245,0.1710571,0.1682902,0.16993374,0.1701254,0.16856894,0.1704976,0.1687288,0.16897699,0.1687021,0.16940215,0.16913211,0.16940692,0.17004216,0.1708461,0.17212021,0.16992408,0.17004198,0.17218202,0.16893181,0.16977704,0.1690422,0.16990569,0.170688
2024-01-04 05:00:00+00:00,0.16971463,0.17008191,0.17024353,0.16982588,0.16898498,0.17061964,0.16799212,0.17143372,0.17131627,0.17053291,0.16931465,0.17019734,0.1696639,0.16884589,0.16957504,0.16823524,0.16830817,0.16853824,0.16948023,0.16867903,0.16884002,0.17030868,0.17005244,0.17186168,0.16902041,0.1701324,0.17183805,0.16878149,0.16950348,0.16976535,0.17078513,0.170688
2024-01-04 06:00:00+00:00,0.16873801,0.1697407,0.16962305,0.16865519,0.1680913,0.16962412,0.1670998,0.17034233,0.16970178,0.16881654,0.16918543,0.17036471,0.16935629,0.16796279,0.16797808,0.16688472,0.1677418,0.1677224,0.16865948,0.16856503,0.1681507,0.16968957,0.16817892,0.17107135,0.16769117,0.16993076,0.17031664,0.16811955,0.16850749,0.169238,0.17112216,0.170688
2024-01-04 07:00:00+00:00,0.16746627,0.16818827,0.16784388,0.1674439,0.16662067,0.1682983,0.1662682,0.16860491,0.16838667,0.16634843,0.16823548,0.16901478,0.16852754,0.1665183,0.16625905,0.1651789,0.16669029,0.16648635,0.16731185,0.167994,0.16633585,0.16851968,0.16704753,0.16880393,0.16738522,0.16883257,0.16808042,0.16670081,0.16718918,0.16748863,0.16990387,0.170688
2024-01-04 08:00:00+00:00,0.16652358,0.16740346,0.16643494,0.16686451,0.16522926,0.16667002,0.16549113,0.16716096,0.168356,0.16399568,0.16765648,0.16728318,0.16698048,0.16586459,0.16560766,0.1643058,0.16584769,0.1658839,0.16589633,0.16745085,0.16491717,0.16765189,0.1657024,0.16661221,0.16671956,0.16695708,0.16750747,0.16578972,0.16521424,0.16585448,0.1673665,0.170688
2024-01-04 09:00:00+00:00,0.16533856,0.16675386,0.1656003,0.16688219,0.16381058,0.16489658,0.16477102,0.16591486,0.16673407,0.16335934,0.1658988,0.16596109,0.16642675,0.16494754,0.16351923,0.16424894,0.16539258,0.16522676,0.16416451,0.16698334,0.16386509,0.16577274,0.16502056,0.16629505,0.16512597,0.1656313,0.16675222,0.16529855,0.16428599,0.16509813,0.16537857,0.170688
2024-01-04 10:00:00+00:00,0.16623689,0.1670377,0.1658858,0.16801777,0.16524586,0.16568553,0.1647546,0.16657376,0.16752583,0.16465673,0.16620699,0.16639453,0.16628796,0.16632116,0.16465974,0.16580564,0.16717795,0.16633353,0.16448078,0.16695228,0.1654442,0.16699988,0.16562384,0.16705367,0.1656298,0.1662668,0.1665883,0.1667333,0.16563684,0.16470674,0.16620177,0.170688
2024-01-04 11:00:00+00:00,0.16774154,0.16843775,0.16779932,0.16982481,0.16664395,0.16775417,0.16559696,0.1677289,0.16980818,0.16673091,0.1673828,0.16715935,0.1679739,0.1679608,0.16629764,0.16691276,0.16911256,0.1686491,0.16574979,0.16842675,0.16713837,0.16846046,0.16759405,0.168313,0.16687512,0.16777283,0.16870177,0.16833934,0.16745329,0.16551521,0.16673788,0.158496
2024-01-04 12:00:00+00:00,0.16793782,0.16870177,0.16907826,0.17070937,0.16672918,0.16838855,0.16597739,0.16771907,0.17072603,0.1671542,0.16769809,0.1678448,0.16766652,0.16778734,0.1680595,0.16797534,0.17002082,0.16961643,0.16693902,0.1692026,0.1678521,0.1679003,0.16746825,0.16852236,0.16768941,0.1690673,0.16908517,0.16891795,0.16878977,0.16675547,0.16760758,0.158496
2024-01-04 13:00:00+00:00,0.16875309,0.1687893,0.16977677,0.17042905,0.16674408,0.1692456,0.16612041,0.16883,0.17138392,0.16826501,0.16765428,0.168127,0.16871688,0.16713753,0.16843656,0.1679213,0.17033586,0.1695661,0.16729337,0.16935244,0.16804907,0.16895479,0.1681476,0.16905409,0.1675756,0.17000547,0.16965246,0.16914397,0.1700342,0.16779158,0.16848144,0.164592
2024-01-04 14:00:00+00:00,0.16915213,0.16911536,0.16916022,0.16983083,0.16790822,0.16982514,0.16637936,0.17001969,0.17121789,0.16828322,0.16741914,0.16919619,0.16934589,0.16701949,0.1688526,0.16796726,0.17027694,0.16927615,0.16766116,0.16836798,0.16762549,0.16914403,0.1694943,0.16960299,0.168865,0.17002425,0.17015764,0.16854292,0.17018035,0.16733223,0.16948655,0.164592
2024-01-04 15:00:00+00:00,0.16913043,0.16875061,0.16958633,0.16891533,0.16801542,0.17021278,0.16674277,0.17016676,0.17110893,0.16823992,0.1669389,0.16971144,0.16944224,0.16693363,0.16930515,0.1678099,0.16941875,0.16876218,0.16823944,0.1689282,0.1671142,0.16840258,0.17069766,0.17022559,0.16895571,0.17045069,0.17032051,0.16932178,0.16965398,0.16860342,0.16948625,0.161544
2024-01-04 16:00:00+00:00,0.16683327,0.16762644,0.16789427,0.16715613,0.16619617,0.1664336,0.16497484,0.16704327,0.1701512,0.16601801,0.16550875,0.16889554,0.16772011,0.16460803,0.16647714,0.16547173,0.16506287,0.1671058,0.16587585,0.16666639,0.16382292,0.16686806,0.16679847,0.16793138,0.16767526,0.1686295,0.16746831,0.16706723,0.16765982,0.1661689,0.16637829,0.164592
2024-01-04 17:00:00+00:00,0.1596912,0.15931791,0.1617322,0.1605182,0.15936682,0.15843803,0.15933052,0.16022915,0.16047665,0.15924087,0.16016337,0.16228649,0.15985727,0.15799522,0.15827316,0.15613353,0.15722701,0.15790373,0.15971437,0.15847528,0.15511787,0.15966803,0.15877849,0.16088626,0.16097295,0.16126704,0.15984535,0.15997839,0.1606395,0.15919861,0.16012788,0.164592
2024-01-04 18:00:00+00:00,0.1611484,0.15942886,0.16180664,0.16057596,0.15999442,0.16386494,0.16044125,0.1605111,0.1637285,0.1607014,0.16248068,0.1624406,0.16259858,0.16049886,0.16015649,0.15613958,0.1604906,0.1591666,0.16345763,0.16136107,0.156912,0.16033885,0.15953636,0.16216618,0.16122657,0.16313931,0.16463694,0.16107023,0.1616855,0.16194898,0.16488743,0.164592
2024-01-04 19:00:00+00:00,0.16493735,0.16358769,0.16455677,0.16402805,0.16398391,0.16474381,0.1627995,0.16428113,0.16989705,0.16164696,0.16513088,0.16541266,0.1675325,0.16365334,0.16375628,0.1603755,0.1656875,0.1630064,0.16731992,0.16815794,0.16097105,0.16164637,0.16318592,0.16825038,0.16580907,0.16639572,0.1656687,0.16622478,0.1661872,0.16677254,0.1680133,0.164592
2024-01-04 20:00:00+00:00,0.16498283,0.16338965,0.16351297,0.16570255,0.1665599,0.16438556,0.16408235,0.16531646,0.16730186,0.16384253,0.16743106,0.16467357,0.16870254,0.16357502,0.16686925,0.16157642,0.16487274,0.1625207,0.16402313,0.16646165,0.16481194,0.16514269,0.16421634,0.16558355,0.16477907,0.16636252,0.16559756,0.16697052,0.16509292,0.16354004,0.16946733,0.164592
2024-01-04 21:00:00+00:00,0.15970498,0.15721759,0.15794036,0.16194564,0.16246465,0.16106027,0.16016662,0.15960005,0.16104707,0.1597493,0.15927461,0.15966067,0.16444531,0.15810868,0.16219515,0.15763515,0.15898713,0.15904969,0.15890777,0.15945902,0.16096148,0.16215035,0.1580987,0.16065562,0.15980366,0.15800819,0.16185999,0.16286784,0.15919635,0.1570836,0.16170576,0.164592
2024-01-04 22:00:00+00:00,0.15960698,0.15805703,0.16011459,0.16429988,0.16064015,0.16005653,0.16054782,0.16106132,0.15973452,0.1582691,0.1584953,0.15769261,0.16198757,0.15726978,0.15963772,0.15764606,0.15906876,0.15569699,0.15911499,0.156706,0.1602818,0.16095597,0.15566096,0.1587848,0.15957919,0.1578328,0.16041341,0.1598135,0.15813738,0.15963477,0.15976012,0.164592
2024-01-04 23:00:00+00:00,0.16165033,0.16152737,0.16138083,0.16618714,0.16214105,0.1623126,0.15835708,0.15985122,0.16390404,0.16066402,0.16002095,0.16193175,0.1644615,0.16447777,0.16012526,0.15926674,0.15941918,0.15816861,0.159096,0.15965962,0.16282842,0.16324016,0.15841156,0.1617733,0.15954104,0.16305757,0.16245705,0.16651258,0.1626701,0.16244543,0.16150236,0.164592
2024-01-05 00:00:00+00:00,0.16319796,0.16292733,0.1644671,0.1658994,0.16678634,0.16316119,0.1600835,0.16397017,0.1643979,0.16264209,0.16094774,0.16410372,0.16752473,0.16649848,0.1628184,0.16074884,0.16264462,0.16235632,0.1602566,0.1640341,0.16358945,0.16330472,0.15998295,0.16309655,0.16154084,0.16418466,0.16556165,0.16323474,0.16581663,0.16306823,0.16250566,0.164592
2024-01-05 01:00:00+00:00,0.16522883,0.16496977,0.16512918,0.17052698,0.16532847,0.16492084,0.16217455,0.1654174,0.16537985,0.1640589,0.16508222,0.16490456,0.16970718,0.16648608,0.16769111,0.16543189,0.16453755,0.16481891,0.16438398,0.16793332,0.16463533,0.16842198,0.16206136,0.16461343,0.16735116,0.16556737,0.16930094,0.16397628,0.16758901,0.16416162,0.16759655,0.164592
2024-01-05 02:00:00+00:00,0.1664173,0.16636616,0.16642419,0.1713393,0.16660097,0.16740203,0.16414165,0.16647947,0.16641042,0.16391265,0.1676175,0.16575336,0.16620031,0.16680378,0.1692321,0.16514573,0.1643953,0.16682044,0.16423628,0.17024446,0.16206545,0.17016846,0.16490766,0.16520181,0.16552809,0.1656462,0.16940564,0.16792944,0.16734168,0.16604954,0.16643453,0.164592
2024-01-05 03:00:00+00:00,0.1669718,0.16697976,0.16946626,0.17062035,0.16831067,0.16586506,0.16693714,0.16763413,0.1701473,0.1658346,0.16715488,0.16531771,0.16673693,0.16791925,0.16623077,0.16555825,0.16618323,0.16521534,0.16574866,0.1664426,0.16680717,0.16771501,0.16768941,0.16801184,0.16696385,0.16623345,0.16879049,0.16669056,0.16713995,0.16785824,0.16955623,0.161544
2024-01-05 04:00:00+00:00,0.16755782,0.16533893,0.1684179,0.16832936,0.16855776,0.16700518,0.16752806,0.1680803,0.16932824,0.16738781,0.16580072,0.16675076,0.16651103,0.16357452,0.16662678,0.16566965,0.1683208,0.16412446,0.16769752,0.16657728,0.16839829,0.16783941,0.16486487,0.16955617,0.16806072,0.16795397,0.1699774,0.16758758,0.16639024,0.16641453,0.16919467,0.161544
2024-01-05 05:00:00+00:00,0.1673049,0.16493687,0.16755301,0.16576627,0.16697964,0.16812268,0.1662134,0.16827965,0.16731352,0.16724661,0.16691676,0.16743729,0.17002907,0.1656358,0.16540137,0.16812184,0.16433221,0.16729629,0.16713071,0.16626412,0.1691004,0.16781878,0.16536999,0.16923556,0.16886184,0.1684418,0.17347866,0.16815594,0.16670528,0.16441065,0.16871312,0.161544
2024-01-05 06:00:00+00:00,0.16644439,0.16693735,0.16717052,0.16613156,0.16530126,0.17063057,0.16602615,0.17075449,0.16679963,0.16569218,0.16632771,0.16523898,0.16957995,0.16625893,0.16618279,0.1649772,0.16593164,0.16562417,0.1637932,0.16466692,0.16548839,0.16944563,0.16681308,0.1690675,0.1692721,0.16925195,0.16965562,0.16915908,0.16643813,0.16645065,0.16969943,0.161544
2024-01-05 07:00:00+00:00,0.16707054,0.16632351,0.16527262,0.16676533,0.16481876,0.16978282,0.16735548,0.17028171,0.1676229,0.1674332,0.16708374,0.1675449,0.16782701,0.16481426,0.16738886,0.16393459,0.16644707,0.16528338,0.1636905,0.16485125,0.16359755,0.16734275,0.16580641,0.17090511,0.16705734,0.16850173,0.16762549,0.16791958,0.16574955,0.16590628,0.16781133,0.161544
2024-01-05 08:00:00+00:00,0.16550048,0.1652602,0.16435191,0.16186738,0.1611825,0.16761732,0.16445157,0.16739401,0.1666866,0.16549489,0.16506451,0.16643658,0.1671052,0.16280553,0.16305226,0.1620988,0.16656998,0.16612077,0.16482773,0.1654293,0.16163972,0.16725457,0.16542053,0.16685012,0.16672364,0.16759443,0.16793787,0.16259554,0.16550606,0.16589585,0.16763663,0.161544
2024-01-05 09:00:00+00:00,0.1644306,0.16606757,0.16354594,0.16232005,0.16312969,0.16449705,0.16283846,0.16435406,0.16501257,0.16492581,0.16431439,0.1666612,0.16206896,0.16242406,0.16542372,0.16221747,0.16442707,0.164449,0.16315061,0.1683028,0.16144606,0.16968706,0.16363126,0.16569924,0.16610211,0.16679892,0.1679039,0.1620543,0.16443413,0.16335845,0.16861558,0.161544
2024-01-05 10:00:00+00:00,0.16320372,0.16281196,0.16482499,0.16167274,0.16293114,0.16209367,0.16214493,0.1635795,0.16490617,0.16467571,0.16372076,0.16455919,0.1603029,0.16141665,0.16402248,0.1626223,0.16311559,0.16322452,0.16082707,0.16660696,0.16046625,0.16706109,0.162978,0.16318291,0.1651271,0.16483533,0.16761154,0.1631459,0.16408834,0.16271156,0.16468719,0.158496
2024-01-05 11:00:00+00:00,0.16286284,0.1617387,0.16253892,0.16548759,0.16472158,0.16246322,0.16048214,0.16306654,0.16569725,0.16367808,0.16245326,0.16291326,0.16060323,0.16203156,0.1632252,0.16229612,0.1637291,0.16377011,0.15879548,0.16281241,0.16015112,0.16250083,0.16175246,0.16064668,0.16700262,0.16304675,0.16434297,0.16447768,0.16247353,0.16298091,0.16383058,0.161544
2024-01-05 12:00:00+00:00,0.16185878,0.16233557,0.16124827,0.1648221,0.1607036,0.16010612,0.1594781,0.16348061,0.16597155,0.16146171,0.16018945,0.16303846,0.16369802,0.1616542,0.16151503,0.16174304,0.16475314,0.16225797,0.15991,0.16288453,0.15966603,0.16345707,0.16307738,0.16189808,0.16460729,0.16356775,0.16454017,0.16147608,0.16181949,0.16053021,0.16032627,0.158496
2024-01-05 13:00:00+00:00,0.1621599,0.16149038,0.1602194,0.16353065,0.1605539,0.16387314,0.1599563,0.1640198,0.16706252,0.16049656,0.15971342,0.16260731,0.16256726,0.16115797,0.16183704,0.16014707,0.16341305,0.16248277,0.15863219,0.16635728,0.16155818,0.16345474,0.16340244,0.16127491,0.16488206,0.1613135,0.164047,0.16390151,0.16463605,0.16003582,0.16058439,0.158496
2024-01-05 14:00:00+00:00,0.1622612,0.16111842,0.16345513,0.1605488,0.16213241,0.16032097,0.16049212,0.16371006,0.16480649,0.16073284,0.16134578,0.16293094,0.16267005,0.16152862,0.16199598,0.15973988,0.16200593,0.16365212,0.15931809,0.1644404,0.16455108,0.16334388,0.1630261,0.16307655,0.16252682,0.16127393,0.16146022,0.16302094,0.16463625,0.16093466,0.16239,0.155448
2024-01-05 15:00:00+00:00,0.16192873,0.16271499,0.16353288,0.16247863,0.16249245,0.16299745,0.1598491,0.16330189,0.1630278,0.1609427,0.15849793,0.16129199,0.16186002,0.16219354,0.16159403,0.16043526,0.16271597,0.16199744,0.16117236,0.16111153,0.16486228,0.1614433,0.16328686,0.1622642,0.16046152,0.16017273,0.16168424,0.16266298,0.16315067,0.16089892,0.16173828,0.155448
2024-01-05 16:00:00+00:00,0.16136694,0.16285121,0.16299328,0.16217512,0.16047451,0.16044375,0.15953907,0.16114661,0.16174835,0.16046408,0.15807024,0.16250649,0.16247693,0.16204062,0.16154325,0.1598984,0.16304329,0.16123876,0.16149512,0.16071773,0.16157979,0.15986758,0.16221926,0.15975931,0.15999466,0.15974599,0.16320443,0.15939474,0.16034392,0.16168046,0.16156963,0.158496
2024-01-05 17:00:00+00:00,0.16219617,0.162202,0.16206664,0.16196483,0.16187283,0.16219035,0.15851885,0.16316253,0.16280255,0.16151574,0.16284046,0.16155386,0.16341934,0.16350293,0.16185308,0.16324753,0.15993646,0.16271067,0.16087195,0.16320854,0.16232035,0.16200277,0.1646764,0.1610497,0.16360968,0.16076854,0.16386384,0.16010216,0.1629507,0.1620718,0.16369054,0.158496
2024-01-05 18:00:00+00:00,0.1610132,0.15843832,0.1615693,0.15930018,0.16030651,0.16136453,0.15755126,0.16137496,0.16147086,0.15835348,0.16237643,0.16015685,0.16102439,0.16126394,0.15957525,0.16064742,0.15935314,0.16122285,0.15876096,0.16100201,0.15844166,0.16144365,0.16321996,0.16121447,0.16233712,0.16106221,0.16416132,0.15955716,0.16289362,0.16090235,0.15969208,0.158496
2024-01-05 19:00:00+00:00,0.16034932,0.1586596,0.1609824,0.1591101,0.15800425,0.16236004,0.15751702,0.16069049,0.1617702,0.15862662,0.16043201,0.16079062,0.16093841,0.15922362,0.15958959,0.1587508,0.15803996,0.15932587,0.1583645,0.16026664,0.15622723,0.16048032,0.16047114,0.1608352,0.16069677,0.16069281,0.16185325,0.15995732,0.16082695,0.15970507,0.1604453,0.158496
2024-01-05 20:00:00+00:00,0.15863921,0.15812856,0.15829036,0.15774062,0.15683475,0.15954092,0.15612155,0.15976512,0.15917158,0.15861526,0.15977347,0.16081405,0.1593126,0.15806198,0.15734452,0.1572003,0.15646735,0.15727657,0.1573599,0.15866315,0.15618506,0.15897265,0.15876096,0.16052586,0.15893012,0.15970358,0.15913072,0.1592359,0.15828735,0.15711421,0.15886703,0.158496
2024-01-05 21:00:00+00:00,0.15772511,0.157478,0.15775785,0.1579028,0.15671638,0.15862629,0.15588039,0.15852726,0.15898463,0.15708297,0.15928012,0.15806696,0.15867764,0.15770635,0.15712675,0.15655968,0.15637043,0.15677172,0.15635055,0.15771595,0.15571904,0.15879366,0.15775931,0.15877455,0.15773427,0.15823516,0.15830159,0.15843812,0.15743339,0.1560365,0.15743873,0.158496
2024-01-05 22:00:00+00:00,0.15733556,0.15750581,0.1573585,0.15840831,0.15591958,0.1582577,0.15524146,0.15748432,0.1593085,0.15587741,0.15822846,0.15794253,0.15788937,0.15776044,0.15690199,0.15589026,0.15671572,0.1569353,0.15642199,0.15685496,0.1558848,0.15831262,0.15624931,0.1586568,0.15731263,0.15781844,0.15814626,0.15791494,0.15729302,0.15559167,0.15684578,0.158496
2024-01-05 23:00:00+00:00,0.15783133,0.1589202,0.15818495,0.1604656,0.15666857,0.15814352,0.15565705,0.15797696,0.15977639,0.1560111,0.15875795,0.1582914,0.15790975,0.15890843,0.15770692,0.15614489,0.15754566,0.15752694,0.15646195,0.15772167,0.15731743,0.15987918,0.15763828,0.1584262,0.15745309,0.15842542,0.1577529,0.1581173,0.15830973,0.15545431,0.15741968,0.158496
2024-01-06 00:00:00+00:00,0.15853795,0.15886056,0.15888819,0.16097191,0.15785691,0.15789166,0.15613046,0.15766722,0.16007134,0.15640217,0.15923414,0.15850666,0.15821081,0.15967381,0.15878633,0.1573579,0.15891927,0.15887627,0.15672997,0.15787283,0.15778568,0.15877706,0.15789992,0.15922761,0.15872708,0.1595065,0.15901673,0.15851176,0.15856415,0.15587208,0.15800685,0.158496
