,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16582166,0.158496,0.16221514,0.16180778,0.1631749,0.16438559,0.16446754,0.16631588,0.17128584,0.16479304,0.16668713,0.16875061,0.16878447,0.1703693,0.16921669,0.1659481,0.16375223,0.16653466,0.16852248,0.16738936,0.16293958,0.16416341,0.16346702,0.16780317,0.1636292,0.16714016,0.16858011,0.16628724,0.16156861,0.16473356,0.16569522,0.16235453
2024-01-03 19:00:00+00:00,0.16580373,0.164592,0.16309029,0.16207379,0.16440707,0.16365096,0.16586709,0.1670244,0.17177355,0.16452768,0.16663045,0.1671989,0.16958883,0.1714283,0.17112947,0.16679037,0.1635361,0.16574037,0.16927832,0.16694626,0.16393581,0.16200864,0.16250598,0.16829044,0.16478387,0.16860127,0.16944969,0.16740337,0.16325268,0.16566494,0.16565523,0.16325709
2024-01-03 20:00:00+00:00,0.16576873,0.164592,0.16338718,0.16231424,0.16432741,0.16283765,0.1652675,0.16674227,0.1717608,0.16443095,0.16654184,0.16643065,0.1692574,0.17205197,0.17140967,0.16717866,0.16212925,0.16527316,0.1696327,0.1677801,0.16618106,0.16039652,0.16017723,0.1675126,0.1653564,0.17024913,0.170154,0.16674116,0.16357756,0.16461608,0.16449013,0.16369778
2024-01-03 21:00:00+00:00,0.16525641,0.161544,0.1633217,0.16148502,0.16481996,0.16315642,0.16470882,0.16533667,0.17142576,0.16574931,0.16543514,0.16567448,0.16828236,0.16930485,0.17093292,0.16631654,0.1613977,0.16488108,0.1693078,0.16894671,0.16790599,0.15800196,0.16179234,0.16573879,0.1628679,0.17080995,0.16895446,0.16517615,0.16436917,0.16389447,0.16269705,0.16311139
2024-01-03 22:00:00+00:00,0.1655004,0.164592,0.1649872,0.16255611,0.16602772,0.16437012,0.16458634,0.16466865,0.1717282,0.1663233,0.16664824,0.16556299,0.16718501,0.16752753,0.1705584,0.16520941,0.16275072,0.16562685,0.16984653,0.16819742,0.16916409,0.15767094,0.16093475,0.16625321,0.16124126,0.17188051,0.17055646,0.16543782,0.1647807,0.16480508,0.16239607,0.163396
2024-01-03 23:00:00+00:00,0.16562262,0.164592,0.16549408,0.1627022,0.16654894,0.1650342,0.16427487,0.16363537,0.17029655,0.16575116,0.16682571,0.16675511,0.16591573,0.16599876,0.17039573,0.16445619,0.16370508,0.16644093,0.16978762,0.16788438,0.16992298,0.15903994,0.16031459,0.16531146,0.16021156,0.17140442,0.1711896,0.16667423,0.16321689,0.1653811,0.16228777,0.1630395
2024-01-04 00:00:00+00:00,0.16458984,0.164592,0.16501641,0.16197577,0.16578138,0.1641784,0.16273895,0.16304973,0.1698167,0.16567752,0.16687784,0.16720697,0.16415936,0.16480228,0.16858265,0.16317871,0.16307181,0.16604939,0.16816244,0.16797403,0.17056605,0.15973762,0.15919533,0.1633443,0.15921909,0.16964132,0.1698041,0.16669539,0.16295248,0.16437739,0.16180083,0.16203436
2024-01-04 01:00:00+00:00,0.16253132,0.164592,0.16252223,0.16007087,0.16410863,0.1625404,0.16103306,0.16062427,0.16896859,0.1656129,0.16605055,0.16731697,0.1613375,0.16330305,0.16561216,0.16100857,0.16125715,0.16382903,0.16565987,0.16834667,0.16898632,0.16071835,0.15928018,0.16029146,0.1581524,0.16639358,0.1674101,0.16596895,0.16218123,0.1624757,0.16037229,0.16012496
2024-01-04 02:00:00+00:00,0.1629265,0.164592,0.16231108,0.16058567,0.1637007,0.16302776,0.16088578,0.1606029,0.1690593,0.16510803,0.16656911,0.1685988,0.1608991,0.16557166,0.16507348,0.16036808,0.16127607,0.1644539,0.16492486,0.16850969,0.16765776,0.16192448,0.16119397,0.16103292,0.15879273,0.16544712,0.1669774,0.16598591,0.16132677,0.16282523,0.15890831,0.16014478
2024-01-04 03:00:00+00:00,0.16348039,0.164592,0.16193163,0.16012031,0.16296291,0.1630835,0.16112253,0.16100329,0.16878271,0.16515017,0.1645872,0.1692326,0.16103864,0.16659495,0.16546717,0.15999529,0.16115609,0.16502157,0.16501454,0.16704947,0.16668466,0.16387728,0.16212821,0.16205752,0.16022655,0.16492692,0.16698825,0.1660662,0.15864348,0.16465476,0.16018736,0.16079628
2024-01-04 04:00:00+00:00,0.16339831,0.164592,0.16071096,0.15919417,0.16187099,0.16253158,0.16161263,0.16172448,0.16801721,0.16443157,0.16269732,0.16861874,0.1615969,0.16629079,0.16585517,0.16022587,0.160941,0.16462752,0.16467991,0.16670454,0.16515175,0.16543585,0.16489711,0.16274896,0.1616619,0.16404766,0.16603148,0.16564712,0.15900022,0.16470334,0.1613931,0.16070187
2024-01-04 05:00:00+00:00,0.1634951,0.164592,0.16003156,0.15821591,0.16150227,0.16304392,0.16244441,0.16231605,0.16868591,0.16559151,0.16249141,0.16963214,0.16325465,0.16647878,0.16644952,0.16145572,0.16163373,0.16451275,0.16462243,0.16681188,0.16411892,0.16545695,0.16557255,0.16399145,0.16231582,0.16373554,0.16553882,0.16557536,0.15988702,0.16270292,0.16303071,0.16018873
2024-01-04 06:00:00+00:00,0.16497257,0.164592,0.15998709,0.15896234,0.16155064,0.16424641,0.16371071,0.16389132,0.17101532,0.16660535,0.16388708,0.16926652,0.16593292,0.16821039,0.16779849,0.16358894,0.16284412,0.16531652,0.16575712,0.16672736,0.1639083,0.16546515,0.16609022,0.165762,0.16366422,0.16507217,0.16667157,0.16603202,0.1620518,0.16316277,0.16487297,0.16061789
2024-01-04 07:00:00+00:00,0.16573063,0.164592,0.16083798,0.15941057,0.16284385,0.16459057,0.16490534,0.16585222,0.17097047,0.16678858,0.16536075,0.16818687,0.1682446,0.17081645,0.1698612,0.16548008,0.16285095,0.16577375,0.1673052,0.16657898,0.16429481,0.16407686,0.1656875,0.16711363,0.16461557,0.16703525,0.16812378,0.16657475,0.16372618,0.16396865,0.1660516,0.16171485
2024-01-04 08:00:00+00:00,0.16642347,0.164592,0.16150987,0.16033846,0.16303068,0.16434139,0.16561216,0.16669768,0.17090967,0.16701052,0.16614434,0.1678786,0.16905281,0.17211422,0.1711263,0.16699195,0.16208288,0.16577011,0.16902512,0.16843489,0.16670328,0.16215515,0.1656369,0.16710567,0.16670704,0.16888216,0.16966823,0.16614926,0.16510946,0.16470522,0.16588157,0.16233733
2024-01-04 09:00:00+00:00,0.16507144,0.161544,0.16166171,0.15988547,0.16295889,0.16272286,0.1650773,0.1652771,0.16996312,0.16506559,0.16470093,0.16585475,0.16783652,0.16935992,0.17060581,0.16662794,0.16015002,0.16464245,0.16872281,0.16760275,0.16740075,0.1597862,0.16128156,0.16542342,0.16493341,0.16944414,0.16847065,0.16514465,0.1631755,0.16319299,0.1630517,0.16209894
2024-01-04 10:00:00+00:00,0.1657673,0.161544,0.1637077,0.16209868,0.16549653,0.16368407,0.16538206,0.1658102,0.17166865,0.16546413,0.16600353,0.16598484,0.16811335,0.16856498,0.17101872,0.16621625,0.16165647,0.1657244,0.16979262,0.16873625,0.1684235,0.15839794,0.16065222,0.16658404,0.16256839,0.17114204,0.16980633,0.16605332,0.163668,0.163416,0.16243494,0.16375604
2024-01-04 11:00:00+00:00,0.16551416,0.161544,0.1649164,0.16287172,0.16681406,0.16432923,0.16469261,0.16473061,0.17202309,0.16619143,0.16679469,0.16535649,0.16724977,0.16706792,0.17039976,0.16500494,0.16277686,0.16595972,0.16972712,0.16788304,0.16872376,0.15789294,0.15962422,0.16567183,0.1604932,0.171365,0.17091554,0.16608196,0.16457069,0.16425338,0.16217944,0.16343302
2024-01-04 12:00:00+00:00,0.16417252,0.161544,0.16432059,0.16120699,0.16477844,0.16319904,0.1630114,0.16203475,0.16863093,0.16355845,0.16492268,0.16727284,0.16416171,0.16506481,0.16954434,0.16316614,0.16197827,0.16542667,0.16867664,0.16610393,0.1695646,0.15955296,0.15956351,0.16397807,0.16012353,0.16989073,0.17024639,0.16679808,0.15968499,0.16418332,0.16150686,0.16210082
2024-01-04 13:00:00+00:00,0.16330355,0.161544,0.16321146,0.16091844,0.1642133,0.16335142,0.16195819,0.16253856,0.16954261,0.16569039,0.16544065,0.16783598,0.16267854,0.16325569,0.16784823,0.16275224,0.1622048,0.16557199,0.16702816,0.16787449,0.16978899,0.16049111,0.16082814,0.16229603,0.15979356,0.16781187,0.16804719,0.16628042,0.16065007,0.16336995,0.16114378,0.16132024
2024-01-04 14:00:00+00:00,0.16285324,0.161544,0.16205266,0.1609779,0.16261116,0.16306955,0.16059798,0.16178018,0.16945618,0.16636208,0.16542658,0.16895851,0.16146761,0.16415423,0.16609886,0.16146785,0.16154945,0.16495293,0.16543242,0.1691677,0.16921836,0.16171938,0.16264871,0.16205043,0.16038376,0.16613752,0.16659105,0.16489828,0.15932673,0.16305777,0.16056722,0.16060707
2024-01-04 15:00:00+00:00,0.16336714,0.161544,0.16107664,0.16105926,0.16165087,0.16311747,0.16027242,0.1619452,0.16942722,0.16646221,0.16508913,0.1680071,0.1619372,0.16429475,0.16545427,0.16195649,0.1613951,0.1653915,0.16446584,0.16862229,0.168266,0.16243267,0.16375452,0.16229826,0.16032892,0.16505623,0.16557097,0.16377333,0.15837097,0.1636168,0.16070375,0.16041374
2024-01-04 16:00:00+00:00,0.16385019,0.158496,0.16127521,0.16202295,0.1621705,0.16399106,0.16111356,0.16371864,0.16889247,0.16406691,0.16415119,0.16732273,0.1637426,0.16364843,0.16681185,0.16316149,0.16239241,0.16668782,0.16488898,0.16523466,0.1657131,0.16271675,0.16076908,0.16424426,0.16126826,0.16481087,0.16616002,0.16395777,0.15602726,0.16472995,0.1605761,0.16129887
2024-01-04 17:00:00+00:00,0.16064043,0.161544,0.15774342,0.15804803,0.15888059,0.16081974,0.15894592,0.16275045,0.16568711,0.15951785,0.1608882,0.16259503,0.1631439,0.16092315,0.16486067,0.16105753,0.16046113,0.16252905,0.1638208,0.15967748,0.16030383,0.15985,0.15639219,0.16104406,0.15897769,0.16107443,0.16214097,0.16107392,0.15330464,0.1602585,0.15889719,0.15868309
2024-01-04 18:00:00+00:00,0.15958434,0.158496,0.15579394,0.15560919,0.1551665,0.15872341,0.15738717,0.16061908,0.16589841,0.15877679,0.16032818,0.16254213,0.16309771,0.16345796,0.16384602,0.15956944,0.15813667,0.16043079,0.16267902,0.15987259,0.15779197,0.1593697,0.15664896,0.15959924,0.15926167,0.16026318,0.16104355,0.1599527,0.15539321,0.15877429,0.15965304,0.15657902
2024-01-04 19:00:00+00:00,0.1605747,0.158496,0.15670243,0.15615386,0.15635881,0.15832496,0.15885141,0.16161212,0.16667369,0.15851676,0.16029179,0.16395041,0.1641995,0.16682473,0.16536653,0.16076496,0.1581941,0.16004977,0.16400412,0.16201156,0.15795526,0.15869328,0.15876514,0.16186652,0.16038445,0.16227287,0.16300482,0.16212505,0.15612796,0.16213894,0.16203564,0.15737393
2024-01-04 20:00:00+00:00,0.16162747,0.155448,0.1577552,0.1565218,0.1579079,0.15794271,0.16030383,0.16212642,0.16729176,0.15933287,0.16019765,0.16395202,0.16477361,0.16815233,0.1665889,0.16112852,0.15811405,0.1598987,0.16454107,0.16266981,0.15994957,0.158281,0.15927869,0.16355321,0.16239768,0.16399893,0.16403419,0.16306186,0.1581665,0.16319185,0.16315418,0.15836453
2024-01-04 21:00:00+00:00,0.16094755,0.155448,0.15828142,0.15600374,0.15782493,0.15784863,0.1601362,0.1613735,0.16622463,0.15947291,0.16041264,0.16201642,0.16436145,0.16694579,0.16735229,0.16157722,0.156531,0.1593821,0.16480565,0.16328564,0.16237396,0.15548715,0.15770814,0.16200933,0.16185996,0.16525844,0.16423938,0.16090366,0.15919709,0.16099143,0.1603227,0.15788606
2024-01-04 22:00:00+00:00,0.16109407,0.158496,0.15920433,0.1569005,0.15921536,0.15894851,0.16038051,0.16145718,0.16693178,0.16070002,0.1610952,0.16279262,0.16357654,0.16577756,0.166922,0.16187587,0.15729365,0.16033033,0.16537273,0.16557896,0.16452631,0.15452051,0.15885586,0.16234136,0.16053367,0.16664758,0.16489112,0.16109294,0.16123644,0.16096753,0.15974548,0.15842399
2024-01-04 23:00:00+00:00,0.16121471,0.158496,0.16041553,0.15771684,0.16085556,0.1595222,0.16001064,0.16082525,0.167599,0.16157785,0.16191575,0.1620436,0.16312867,0.16373706,0.1667206,0.16091067,0.15858814,0.1609275,0.1659838,0.16407079,0.1650489,0.15463772,0.15938678,0.16228297,0.15927038,0.16730115,0.16537434,0.16150191,0.16048402,0.16226527,0.15876591,0.1591346
2024-01-05 00:00:00+00:00,0.17365661,0.158496,0.16619113,0.16873997,0.17240015,0.1719901,0.17157397,0.17097989,0.17844373,0.18276876,0.1773707,0.17959875,0.1745396,0.1807591,0.17421567,0.1716614,0.16852385,0.17067263,0.17309755,0.18003786,0.18176329,0.17299277,0.18097904,0.16914842,0.17648968,0.17640856,0.17078987,0.17080593,0.18234369,0.1883558,0.17443055,0.17104718
2024-01-05 01:00:00+00:00,0.17400163,0.158496,0.16526529,0.16904324,0.17030552,0.17524946,0.17410335,0.17094299,0.17545217,0.18015856,0.17808044,0.18109083,0.17389992,0.1775099,0.17543331,0.1693657,0.17067277,0.16655487,0.17620444,0.17941996,0.17661953,0.16872558,0.18169618,0.16782758,0.17142802,0.17811921,0.17233652,0.17102373,0.18538651,0.1844297,0.17379543,0.17381075
2024-01-05 02:00:00+00:00,0.17426048,0.158496,0.1647757,0.16950005,0.16977352,0.1758259,0.17425555,0.17241153,0.17663303,0.17884529,0.17772111,0.18273544,0.17266348,0.17426541,0.17457128,0.16914394,0.17202407,0.16632524,0.17580107,0.17950591,0.17514354,0.16784745,0.18064553,0.16684309,0.16897735,0.17695275,0.17143491,0.17082128,0.18667641,0.1827935,0.1727035,0.17427841
2024-01-05 03:00:00+00:00,0.17365032,0.158496,0.1637545,0.16868299,0.17151189,0.17393357,0.17180431,0.17347935,0.18058658,0.18350887,0.1793406,0.18606558,0.17290547,0.17686158,0.17318746,0.17042664,0.17187974,0.16935307,0.1738213,0.18603748,0.17687863,0.17319933,0.18381774,0.16637427,0.17415676,0.17426631,0.17063406,0.17255333,0.18728101,0.18999538,0.17607191,0.17323935
2024-01-05 04:00:00+00:00,0.15935996,0.158496,0.15782171,0.15562901,0.1575813,0.15918535,0.15684694,0.1564964,0.16464007,0.1626156,0.15953445,0.16486755,0.15658763,0.16170031,0.16118857,0.15532038,0.15818852,0.16084287,0.15926135,0.16171825,0.16193467,0.16096172,0.16224378,0.15760005,0.15836036,0.15945858,0.16106623,0.15952703,0.15488195,0.15951338,0.15617871,0.15683454
2024-01-05 05:00:00+00:00,0.15820867,0.158496,0.15564555,0.15327176,0.1565232,0.15909663,0.157841,0.15754187,0.16202158,0.16195819,0.15720063,0.16339248,0.1570166,0.16038102,0.16091725,0.15673473,0.15702742,0.15993181,0.15923649,0.1614173,0.16022336,0.16017479,0.16030008,0.15758064,0.15796003,0.15845731,0.16058564,0.15886986,0.15506724,0.15720403,0.15701613,0.15580133
2024-01-05 06:00:00+00:00,0.15806814,0.158496,0.15396455,0.15226337,0.15534797,0.1587097,0.15784284,0.15796432,0.16159305,0.16104853,0.15701187,0.16228113,0.15817195,0.15965235,0.16100347,0.15740114,0.1564807,0.15950468,0.15912747,0.1606336,0.15892163,0.15865472,0.15708074,0.15866926,0.15713224,0.15781629,0.15993863,0.15831536,0.15489715,0.15337968,0.15791926,0.15493795
2024-01-05 07:00:00+00:00,0.15963581,0.158496,0.15508783,0.15382662,0.15541455,0.15964472,0.15892404,0.159866,0.16448256,0.15999639,0.159224,0.16205484,0.16150913,0.1609548,0.16386858,0.1603705,0.15751857,0.16105598,0.16113415,0.1596269,0.15769446,0.15899354,0.15810093,0.16119704,0.15665641,0.15991917,0.16031271,0.15985078,0.15491703,0.15420762,0.15941206,0.15633157
2024-01-05 08:00:00+00:00,0.15960267,0.161544,0.15594324,0.15406027,0.15607011,0.15871963,0.15951955,0.16088405,0.16377765,0.15987143,0.16014269,0.16179252,0.16288906,0.16284043,0.16554642,0.1604147,0.15718701,0.16058484,0.16215539,0.15915573,0.15797457,0.15775561,0.15840444,0.1618723,0.15931728,0.16207686,0.1611669,0.15968579,0.15528825,0.15677562,0.15926349,0.1563541
2024-01-05 09:00:00+00:00,0.16010073,0.158496,0.15543327,0.15396833,0.15572533,0.1580883,0.16019952,0.16091755,0.16391072,0.15928948,0.15966201,0.16170743,0.16270804,0.16481552,0.16578957,0.16086766,0.15555725,0.15985683,0.16348445,0.16167352,0.16000193,0.15652049,0.15794045,0.16048858,0.16053438,0.16245684,0.16207016,0.16027391,0.15681094,0.15826032,0.15862277,0.15665454
2024-01-05 10:00:00+00:00,0.15951799,0.158496,0.1554794,0.15447426,0.15606421,0.1579631,0.15937868,0.15967959,0.16444165,0.15955138,0.15880114,0.16117692,0.16170284,0.16468704,0.16567296,0.16017666,0.15483847,0.1594846,0.16310656,0.16384476,0.16123295,0.15559456,0.15734076,0.1596047,0.16003308,0.16325459,0.161477,0.15939957,0.1573556,0.15835887,0.1574665,0.1566971
2024-01-05 11:00:00+00:00,0.159589,0.158496,0.1570403,0.155963,0.15873787,0.15869662,0.15921283,0.15935752,0.16586164,0.16106942,0.15969837,0.15996918,0.16163146,0.16255304,0.1651592,0.16097823,0.15562475,0.15953618,0.16354293,0.16488254,0.16166157,0.15323707,0.15635338,0.15992066,0.15786242,0.16435611,0.16237804,0.1596418,0.15811524,0.15833014,0.15658274,0.15792102
2024-01-05 12:00:00+00:00,0.1594421,0.161544,0.15832356,0.15726697,0.15926382,0.15940231,0.15848055,0.15877587,0.16664407,0.16021097,0.16060781,0.15929213,0.160867,0.15953422,0.16477543,0.16025537,0.15625018,0.1601235,0.16370901,0.16399479,0.16080976,0.1530695,0.15582535,0.15930566,0.15591878,0.16522458,0.1634726,0.16038194,0.15791151,0.15948188,0.15640828,0.15769741
2024-01-05 13:00:00+00:00,0.15804146,0.161544,0.15809861,0.15577957,0.15798432,0.15860352,0.15709755,0.15632108,0.16346446,0.1577042,0.15957275,0.16007635,0.15833795,0.15569937,0.16373691,0.1582559,0.15630403,0.15982404,0.16206613,0.16151226,0.1614412,0.1531589,0.15490678,0.15756291,0.15503237,0.16369429,0.16278782,0.16005802,0.15464762,0.15766478,0.15521744,0.15687281
2024-01-05 14:00:00+00:00,0.15734084,0.161544,0.15723893,0.15570202,0.15741542,0.15834811,0.15601218,0.15648085,0.16348064,0.15770683,0.15919805,0.16090572,0.15672612,0.15446246,0.16201198,0.15752211,0.1568354,0.15966937,0.16075256,0.16186276,0.16113937,0.15402666,0.15413254,0.1564238,0.15383032,0.16205218,0.16127756,0.15979537,0.153077,0.15726626,0.15400058,0.15617368
2024-01-05 15:00:00+00:00,0.15720344,0.161544,0.1571585,0.15691698,0.15704733,0.15938783,0.15525919,0.15724838,0.16383395,0.1574443,0.16005898,0.16034523,0.15704948,0.15463945,0.16118085,0.15652925,0.15798566,0.15993556,0.16024852,0.16170579,0.16062933,0.1541515,0.1539985,0.15686455,0.1540955,0.1614795,0.16032147,0.15930438,0.15166628,0.15709338,0.15375265,0.15644532
2024-01-05 16:00:00+00:00,0.15599065,0.161544,0.15526569,0.1556887,0.1551243,0.15810168,0.15349647,0.15630043,0.16124281,0.15564331,0.15831992,0.15812492,0.15595993,0.15329644,0.15992674,0.1553221,0.15643364,0.15926415,0.15796971,0.15831918,0.15852201,0.15333629,0.15205327,0.15602136,0.1532554,0.15892586,0.15868276,0.1573301,0.14887112,0.15591797,0.15215114,0.15519834
2024-01-05 17:00:00+00:00,0.156801,0.161544,0.15526846,0.15576723,0.15491894,0.15778545,0.15400672,0.156795,0.1613453,0.15539536,0.1579062,0.15866011,0.15728334,0.1549941,0.16023299,0.15582395,0.15650144,0.1596717,0.15780526,0.15716916,0.15730199,0.15485269,0.15264371,0.15789524,0.15384641,0.15839994,0.1593349,0.15748537,0.1484941,0.156807,0.15259194,0.15490308
2024-01-05 18:00:00+00:00,0.15654363,0.161544,0.15454724,0.15435758,0.15370795,0.15733069,0.15445003,0.15688163,0.1623218,0.15748206,0.15739557,0.15903226,0.15849221,0.15662798,0.15966597,0.15560037,0.15631852,0.1582568,0.15799892,0.15750289,0.15568188,0.1552557,0.15384236,0.15825057,0.15511358,0.15757978,0.15837133,0.15645927,0.15120184,0.1561298,0.15489057,0.15406057
2024-01-05 19:00:00+00:00,0.15702887,0.161544,0.15512231,0.15358669,0.15412596,0.15701032,0.15564391,0.15762103,0.16335914,0.15645453,0.15784061,0.15964285,0.15988696,0.16008604,0.16101941,0.15620959,0.15662616,0.15805906,0.1597903,0.1578516,0.15479037,0.15599585,0.1542818,0.15926349,0.15636694,0.15861958,0.15882233,0.15731674,0.15293542,0.15704742,0.15697253,0.15436125
2024-01-05 20:00:00+00:00,0.15686245,0.161544,0.15411237,0.15265214,0.15434843,0.15527713,0.1561639,0.15678602,0.16300768,0.15581256,0.15743676,0.15889153,0.16043401,0.16212836,0.16165045,0.15648526,0.15537795,0.15693888,0.16024694,0.15848419,0.15408614,0.15490973,0.15487298,0.15890577,0.15659088,0.15892869,0.15890053,0.15889564,0.15429991,0.1582824,0.15730724,0.15395007
2024-01-05 21:00:00+00:00,0.15612581,0.161544,0.15424135,0.15259501,0.15381819,0.15380216,0.15594906,0.15646425,0.16227075,0.15438136,0.1561965,0.15733886,0.16014463,0.1620335,0.16164869,0.15605512,0.15372643,0.15567145,0.15979186,0.15710294,0.15504491,0.1529952,0.15266886,0.15844032,0.15712681,0.15981945,0.15917704,0.1588988,0.15406948,0.157929,0.15603471,0.15406698
2024-01-05 22:00:00+00:00,0.1566253,0.161544,0.15554777,0.15288338,0.15481713,0.15451756,0.15618765,0.15676543,0.1623201,0.15496862,0.15660244,0.15660381,0.1598438,0.1614745,0.1626037,0.15664679,0.15356845,0.15595794,0.16050646,0.15790376,0.1582182,0.15142179,0.15115607,0.15861347,0.15691084,0.16131791,0.16066158,0.15745708,0.15353993,0.15711296,0.15471765,0.15506285
2024-01-05 23:00:00+00:00,0.1563702,0.161544,0.15584603,0.15289855,0.15611708,0.15502056,0.1558465,0.15641615,0.16224742,0.15695882,0.15740088,0.15632048,0.159112,0.15963387,0.1623199,0.15654054,0.15330729,0.15632424,0.16033459,0.1593923,0.15937763,0.14962456,0.15254462,0.15828371,0.15569288,0.1618545,0.16106236,0.1564185,0.154919,0.15608445,0.15354732,0.15480891
2024-01-06 00:00:00+00:00,0.15664543,0.161544,0.15704748,0.1525805,0.15674734,0.15502587,0.15545318,0.15444952,0.16125605,0.15672022,0.15760848,0.15645808,0.157733,0.15805471,0.16171727,0.1548253,0.15366742,0.15643474,0.16029671,0.1584202,0.16091141,0.14964157,0.15306923,0.1573568,0.15371054,0.16210985,0.16167516,0.15657064,0.15385476,0.15792558,0.15212175,0.1547628
