,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.1674994,0.16709813,0.16837573,0.16737252,0.17367911,0.16809517,0.16489947,0.160678,0.16874182,0.16762626,0.16613081,0.16887903,0.17034295,0.17017648,0.17138651,0.16781184,0.16687289,0.16714665,0.16341433,0.16822806,0.16633973,0.16731414,0.16736996,0.168789,0.16903916,0.1685847,0.16535836,0.16565427,0.16656965,0.16530088,0.17181996,0.170688
2024-01-03 19:00:00+00:00,0.16658285,0.16567072,0.16672823,0.16759962,0.17351103,0.1674627,0.16550124,0.15996146,0.16765046,0.16508123,0.1647816,0.1676107,0.16930732,0.16923496,0.16982031,0.16666591,0.16574278,0.1664998,0.16250688,0.16674,0.16458488,0.16630077,0.16581234,0.16778934,0.16810235,0.16686898,0.1653642,0.16511586,0.16529414,0.16435644,0.17153117,0.16764
2024-01-03 20:00:00+00:00,0.16592997,0.1647264,0.16580501,0.16871813,0.17220384,0.16785187,0.16602403,0.15966138,0.16734233,0.16259298,0.16365322,0.16598356,0.16864288,0.16881377,0.16796806,0.16610208,0.16587639,0.16674143,0.16185534,0.16548654,0.16281396,0.16607073,0.1640077,0.16679189,0.16636786,0.16509974,0.1650315,0.16399884,0.16417229,0.16337234,0.1696854,0.170688
2024-01-03 21:00:00+00:00,0.16683531,0.16685966,0.1664302,0.17232177,0.17363155,0.17020926,0.16788316,0.1621454,0.16918197,0.16210482,0.16492432,0.16672385,0.17040223,0.17012495,0.1684272,0.16807464,0.16894162,0.16899872,0.16337594,0.16658351,0.16352794,0.16822281,0.16444138,0.16707021,0.16681096,0.16515678,0.16646403,0.16545051,0.1653432,0.16504785,0.16957185,0.170688
2024-01-03 22:00:00+00:00,0.168834,0.16970238,0.16782251,0.17624334,0.1753189,0.17296961,0.16958973,0.16489646,0.17209539,0.16306454,0.16685545,0.16792747,0.1722576,0.17218864,0.16900033,0.17127421,0.17302066,0.1713934,0.16522622,0.16810781,0.16539347,0.17096046,0.1655305,0.16904762,0.16866767,0.16607985,0.16839048,0.16752768,0.16731077,0.16736794,0.17081138,0.170688
2024-01-03 23:00:00+00:00,0.16949002,0.171011,0.1680963,0.17786366,0.17553338,0.17383036,0.16940552,0.16664895,0.17396998,0.1645757,0.16772363,0.16830209,0.17270875,0.17246026,0.16915882,0.17333964,0.1752106,0.17174453,0.16597429,0.16920358,0.16702208,0.17270294,0.16579765,0.16996968,0.17049852,0.16701579,0.16957453,0.16882887,0.16811144,0.1685389,0.1711556,0.170688
2024-01-04 00:00:00+00:00,0.16902229,0.17061546,0.1671302,0.17650932,0.17393163,0.17203832,0.1677038,0.16682512,0.17461103,0.16590154,0.16746011,0.16722175,0.17124292,0.17077625,0.16848546,0.1729596,0.17556706,0.17054236,0.16615742,0.16986182,0.16766289,0.17223155,0.16536874,0.16955912,0.16965345,0.1668165,0.16804081,0.16816965,0.16773888,0.16816118,0.1704663,0.170688
2024-01-04 01:00:00+00:00,0.16842979,0.17100969,0.16656294,0.17486668,0.1729641,0.17067474,0.16585732,0.16621113,0.17432109,0.16715199,0.16789976,0.16636553,0.17048094,0.16909495,0.16824114,0.17220429,0.175652,0.16975355,0.1660991,0.17079034,0.16861844,0.17203075,0.16467991,0.16901287,0.16824082,0.1673541,0.16678396,0.16780612,0.16756049,0.16721684,0.1694977,0.170688
2024-01-04 02:00:00+00:00,0.16842909,0.17101794,0.16622755,0.17245504,0.17306149,0.16942799,0.16428393,0.1649586,0.17316052,0.1684601,0.16800925,0.16582283,0.16989288,0.16839808,0.16870981,0.17165253,0.17501095,0.16833678,0.16588509,0.17098904,0.1687825,0.1706469,0.16485569,0.16921335,0.16837928,0.16814598,0.16586795,0.16688213,0.16730273,0.1655789,0.16875452,0.170688
2024-01-04 03:00:00+00:00,0.16879514,0.17068478,0.1665765,0.17051494,0.17307001,0.16833958,0.16346228,0.16407853,0.17270607,0.17009225,0.16814047,0.16621134,0.17063394,0.16880685,0.16971445,0.17101055,0.17284563,0.16705063,0.16521701,0.17132613,0.16875306,0.16977856,0.16627365,0.17025772,0.16878343,0.16971189,0.16534245,0.16649142,0.16804126,0.16487268,0.16923043,0.16764
2024-01-04 04:00:00+00:00,0.16971622,0.1708251,0.16800797,0.16954857,0.17339933,0.16743809,0.16369966,0.16354671,0.17276815,0.17117113,0.1685723,0.16746649,0.17181876,0.17048931,0.17114443,0.17069018,0.1709756,0.16719905,0.16578585,0.17220849,0.16881979,0.16988388,0.16797009,0.17122331,0.17008713,0.17109871,0.16529673,0.16655022,0.16899395,0.16506922,0.1709823,0.170688
2024-01-04 05:00:00+00:00,0.1699538,0.17059982,0.16993812,0.16897237,0.1746833,0.16811582,0.16469678,0.16340023,0.172652,0.1711686,0.16862983,0.16922656,0.1729514,0.1720537,0.17260566,0.1708233,0.16996947,0.1679712,0.16641995,0.17281082,0.1692417,0.17003268,0.16927248,0.17211628,0.1718722,0.17181444,0.16636413,0.16723531,0.16945165,0.16590631,0.17302033,0.170688
2024-01-04 06:00:00+00:00,0.16915347,0.16911417,0.17038327,0.1684336,0.17528486,0.16843212,0.16496289,0.1624814,0.17131078,0.1694147,0.16741368,0.16948807,0.17124048,0.17185155,0.17221588,0.1702137,0.16803521,0.16842979,0.16587758,0.17105782,0.16830829,0.16919276,0.16859022,0.17162839,0.1720064,0.17036071,0.16747952,0.1668728,0.16784328,0.16563049,0.17311814,0.170688
2024-01-04 07:00:00+00:00,0.16820289,0.16764483,0.16927549,0.16820654,0.17529213,0.16857845,0.16551772,0.16051108,0.17043373,0.1672126,0.16602811,0.1692724,0.16946653,0.17063612,0.17037457,0.16884437,0.16678745,0.16793156,0.16428703,0.16863608,0.16647318,0.16819924,0.16702464,0.1706394,0.17062664,0.16890329,0.16789404,0.16604471,0.16629845,0.16526729,0.17277157,0.170688
2024-01-04 08:00:00+00:00,0.16774812,0.166886,0.16838399,0.16929561,0.17458633,0.16936159,0.16689959,0.15940744,0.17025903,0.16500941,0.1649907,0.16815302,0.16892898,0.1703017,0.16953275,0.1685381,0.16638154,0.16753998,0.1632472,0.16684082,0.16514605,0.16814801,0.16544572,0.1692917,0.16887394,0.16795626,0.1670312,0.16600272,0.1656901,0.16488379,0.17128146,0.170688
2024-01-04 09:00:00+00:00,0.16598363,0.16511106,0.16611087,0.16993329,0.17311051,0.16857412,0.16633266,0.15786672,0.16939777,0.1613425,0.16251418,0.16557646,0.16775513,0.16845241,0.16702577,0.16713715,0.16596675,0.16661549,0.16147858,0.16456938,0.16299066,0.1674338,0.16244379,0.16600052,0.16634727,0.16444921,0.16458344,0.16475347,0.1641975,0.16352898,0.16857386,0.170688
2024-01-04 10:00:00+00:00,0.16564313,0.16578254,0.16487011,0.17245531,0.17316005,0.169265,0.16622001,0.15922049,0.1701079,0.16073313,0.16293398,0.16522324,0.16810066,0.16812801,0.16642731,0.16828057,0.16782948,0.16695493,0.16146624,0.16494697,0.16321465,0.16863856,0.16224122,0.16550371,0.16610679,0.16377681,0.16399124,0.1647811,0.16467816,0.16385368,0.16767666,0.170688
2024-01-04 11:00:00+00:00,0.16611889,0.16731659,0.16501129,0.17435119,0.17351544,0.17005652,0.16596219,0.16156635,0.17108577,0.16135299,0.16361046,0.16558596,0.16875264,0.16897178,0.16622823,0.17041397,0.17014667,0.16729468,0.16259885,0.16600955,0.16403466,0.17020983,0.16232324,0.16685334,0.16773945,0.16392013,0.16422403,0.16532654,0.1654445,0.1643601,0.16836503,0.158496
2024-01-04 12:00:00+00:00,0.16657019,0.16822305,0.16468808,0.17452753,0.17220938,0.16954902,0.16460061,0.16246638,0.17203832,0.16200444,0.16402525,0.16544318,0.16839933,0.16837555,0.16594136,0.17148915,0.17173353,0.16721791,0.16286367,0.16719902,0.16460317,0.17044646,0.16313955,0.1680507,0.16767883,0.16424266,0.16425803,0.16569719,0.16506547,0.16453731,0.16816178,0.158496
2024-01-04 13:00:00+00:00,0.16679262,0.16928282,0.16526052,0.17419815,0.17199731,0.16936621,0.16342685,0.16308424,0.17285189,0.16380563,0.16523626,0.1654467,0.16840965,0.16811219,0.16644794,0.17250806,0.17265794,0.16693014,0.16399843,0.16879585,0.1666551,0.17041618,0.16438201,0.16813219,0.16751409,0.16569719,0.16397989,0.16636708,0.16528198,0.16502887,0.16883358,0.164592
2024-01-04 14:00:00+00:00,0.16796087,0.16983417,0.16614953,0.17326584,0.17276576,0.16998187,0.16292953,0.16387862,0.17290431,0.16649452,0.16653946,0.16619149,0.16913342,0.1685212,0.16748795,0.17289871,0.17276165,0.1671631,0.16445675,0.16993439,0.16843066,0.17038143,0.16541436,0.1690073,0.16825876,0.16766298,0.16416946,0.1670514,0.16588381,0.16580376,0.16962925,0.164592
2024-01-04 15:00:00+00:00,0.16942394,0.17064163,0.16757244,0.17167744,0.17442209,0.17083728,0.16336936,0.16398337,0.1734623,0.16942963,0.16762608,0.16732934,0.16988581,0.16941825,0.16890723,0.17293069,0.17227924,0.16689718,0.16488215,0.17057073,0.16951975,0.16968757,0.1667422,0.16980201,0.16940153,0.16986519,0.16492137,0.16756862,0.16712481,0.16562939,0.1705572,0.161544
2024-01-04 16:00:00+00:00,0.16820697,0.1680646,0.16767848,0.168982,0.17362934,0.16882122,0.16206169,0.16176519,0.17053223,0.16982895,0.16619521,0.16662571,0.16856861,0.1692971,0.16965604,0.17124465,0.16834936,0.16658619,0.16378224,0.16968113,0.16792059,0.16797087,0.16397637,0.16849399,0.17003104,0.16886187,0.1628258,0.16658336,0.16686356,0.16528484,0.16969335,0.164592
2024-01-04 17:00:00+00:00,0.16155395,0.15889803,0.16032755,0.16189706,0.16923481,0.16178101,0.15694413,0.15589586,0.16214594,0.16344342,0.16037756,0.16119656,0.16346198,0.1621747,0.16421336,0.16177452,0.15856859,0.161551,0.1577735,0.16319048,0.16187164,0.1615569,0.15542862,0.15990731,0.16431957,0.1614412,0.15598607,0.16188374,0.1600832,0.15976343,0.16263503,0.164592
2024-01-04 18:00:00+00:00,0.16181001,0.1627922,0.16063869,0.16186374,0.17036903,0.16249245,0.15882987,0.15496567,0.16283697,0.16289666,0.16175628,0.16384047,0.16569322,0.16442496,0.16456789,0.15984565,0.15896276,0.16171852,0.15857413,0.16128969,0.16449827,0.16299888,0.15867305,0.16020954,0.16480628,0.16107494,0.16099045,0.16489461,0.16111028,0.15973815,0.16517913,0.164592
2024-01-04 19:00:00+00:00,0.16588219,0.16337898,0.16345787,0.16374686,0.17518702,0.1677216,0.16300428,0.15658498,0.16817129,0.16372365,0.16593987,0.1662614,0.16923317,0.17087436,0.16835093,0.16442648,0.16392273,0.1636672,0.16252032,0.16389391,0.1660043,0.16723531,0.16532955,0.16572252,0.1658245,0.16796821,0.16720149,0.16636148,0.16606668,0.16419172,0.1677919,0.164592
2024-01-04 20:00:00+00:00,0.16587558,0.16585684,0.16576114,0.16639829,0.17639667,0.17165682,0.16401821,0.15851542,0.16868943,0.16511455,0.16663465,0.16532329,0.17064387,0.16981453,0.1681467,0.16550604,0.16589433,0.16300353,0.16205636,0.1654551,0.16487715,0.16850847,0.16775024,0.16809759,0.1652576,0.16994062,0.16741788,0.1632253,0.16263777,0.16464609,0.16821498,0.164592
2024-01-04 21:00:00+00:00,0.16241787,0.16033494,0.16069815,0.16489518,0.17295942,0.16843012,0.16223925,0.1577799,0.16390973,0.16331834,0.16043392,0.16320002,0.16436443,0.16605404,0.16468996,0.16271704,0.16349539,0.16261014,0.15787697,0.16215819,0.15786755,0.1625965,0.15241751,0.16496271,0.16066977,0.16193536,0.16131341,0.15902328,0.15815207,0.15862831,0.16523871,0.164592
2024-01-04 22:00:00+00:00,0.16193378,0.16305044,0.157357,0.17042276,0.17248014,0.17012882,0.1619893,0.15746874,0.16476035,0.1596173,0.16193843,0.16297212,0.16511202,0.16710532,0.16250393,0.1649464,0.16192913,0.16448176,0.15722421,0.16185138,0.15869114,0.16172078,0.1536372,0.1651816,0.1601192,0.15820071,0.15996718,0.16122398,0.15944394,0.1593304,0.16317174,0.164592
2024-01-04 23:00:00+00:00,0.16414268,0.16287258,0.15752944,0.1706486,0.17313367,0.17043385,0.16159108,0.1596595,0.16621235,0.15909475,0.16484427,0.16517508,0.16697362,0.16619551,0.16261524,0.16377795,0.16450742,0.1672687,0.15943539,0.16491514,0.15824199,0.16332468,0.15540066,0.1646936,0.16295624,0.15949357,0.16475737,0.16354918,0.16290173,0.16500771,0.16572678,0.164592
2024-01-05 00:00:00+00:00,0.16407824,0.1608885,0.15656576,0.1712358,0.17335233,0.16584957,0.16397658,0.16181785,0.16545364,0.1599532,0.1621804,0.16417989,0.16671053,0.16548625,0.16268972,0.16310403,0.16572976,0.16472271,0.16369659,0.16436386,0.16079512,0.16455457,0.15843368,0.16434938,0.1648458,0.16007012,0.1663954,0.16302738,0.16348746,0.16522679,0.1631673,0.164592
2024-01-05 01:00:00+00:00,0.16462712,0.16420776,0.15852123,0.1738658,0.16984412,0.16666263,0.16006821,0.16468668,0.17340311,0.16190138,0.16339001,0.16328427,0.17004472,0.16641864,0.16322938,0.16573307,0.17180178,0.16444722,0.16709271,0.1638985,0.16321346,0.1705361,0.16372389,0.1662404,0.16974297,0.16066352,0.16888914,0.16456756,0.16489369,0.16247517,0.16158849,0.164592
2024-01-05 02:00:00+00:00,0.16698481,0.16704765,0.16477117,0.17263123,0.16934964,0.16780874,0.15888396,0.16602117,0.17822754,0.1668655,0.16610381,0.1658467,0.1695418,0.16891024,0.16769731,0.16700411,0.17622283,0.16549301,0.16789871,0.16660824,0.16625777,0.1719442,0.16528389,0.16966814,0.17391136,0.16467294,0.1694209,0.16696551,0.16233909,0.16357055,0.1622679,0.164592
2024-01-05 03:00:00+00:00,0.1680319,0.16778362,0.16770741,0.16817373,0.17002457,0.16852659,0.16105059,0.16452804,0.17534393,0.1701748,0.16755825,0.16524613,0.1730186,0.16942176,0.17174128,0.16970888,0.17613462,0.16795641,0.16758353,0.16841036,0.16776618,0.17123589,0.16557628,0.17384008,0.17341414,0.16628766,0.16723377,0.16810739,0.15985116,0.16370818,0.1671882,0.161544
2024-01-05 04:00:00+00:00,0.16901214,0.1711812,0.16685873,0.16692305,0.16947332,0.16945618,0.16227797,0.16537192,0.17198262,0.16900706,0.16828972,0.1641241,0.17378327,0.17125303,0.17479542,0.17435983,0.17373264,0.16750848,0.16249847,0.17105594,0.16424981,0.16952598,0.16745543,0.1717414,0.17451233,0.16901723,0.16553274,0.16708672,0.16206762,0.16618824,0.1709927,0.161544
2024-01-05 05:00:00+00:00,0.16944365,0.17077544,0.16814473,0.1666162,0.16940472,0.17174104,0.16219619,0.16285491,0.17052495,0.16886055,0.16634884,0.16601658,0.17164746,0.1704332,0.17637473,0.1731911,0.17143327,0.16948259,0.16109058,0.17060903,0.1619598,0.16847813,0.17002639,0.17503905,0.175033,0.1705766,0.16434216,0.16760787,0.16916078,0.16724491,0.17322722,0.161544
2024-01-05 06:00:00+00:00,0.16956937,0.16955623,0.1693049,0.1663976,0.17271665,0.17288786,0.1642122,0.16090631,0.17203715,0.16992223,0.16927889,0.16850117,0.1699008,0.17153215,0.17720407,0.17220557,0.170751,0.16947839,0.1625722,0.16958252,0.16862383,0.16690764,0.17019358,0.17236793,0.17335844,0.16857156,0.1630257,0.16844252,0.17002586,0.16858795,0.1733984,0.161544
2024-01-05 07:00:00+00:00,0.17008819,0.16718292,0.1692734,0.16626152,0.17465785,0.17131728,0.1667721,0.16019621,0.17453077,0.1710231,0.16831866,0.17004618,0.16791296,0.1727987,0.1764502,0.17229185,0.16877276,0.17013207,0.16328758,0.16936731,0.17260781,0.16591251,0.17103788,0.17013457,0.17242047,0.16806418,0.16453302,0.16826966,0.17017063,0.1701302,0.17629,0.161544
2024-01-05 08:00:00+00:00,0.16941367,0.16625586,0.16966462,0.16679329,0.17294243,0.16916272,0.16862541,0.16087404,0.17343149,0.17034501,0.16888869,0.17046276,0.16981182,0.17034295,0.17416915,0.17221469,0.16672531,0.17022222,0.16459861,0.1697427,0.1696676,0.16684136,0.16752279,0.16881439,0.16990462,0.17006272,0.1655983,0.16513368,0.16796705,0.16916147,0.17492214,0.161544
2024-01-05 09:00:00+00:00,0.16758095,0.16602999,0.16860166,0.1694574,0.17270777,0.16769814,0.16810748,0.16226393,0.17208657,0.16514826,0.16695008,0.1706729,0.16746375,0.1690776,0.17141113,0.1719794,0.16492769,0.16934237,0.16364512,0.16614094,0.1672219,0.1680029,0.16591525,0.16881454,0.16698676,0.17117989,0.1620011,0.16407368,0.16439918,0.1658853,0.17201409,0.161544
2024-01-05 10:00:00+00:00,0.16627574,0.1661627,0.1669746,0.16929042,0.17312175,0.16777048,0.16738611,0.16121635,0.1698319,0.16033119,0.16258663,0.16953406,0.16557565,0.16748813,0.1640226,0.16998649,0.1663942,0.16609925,0.16055426,0.16521245,0.16193995,0.16775706,0.1648207,0.16827476,0.16638878,0.16913429,0.15789399,0.16222703,0.16039395,0.16246101,0.16803011,0.158496
2024-01-05 11:00:00+00:00,0.1649463,0.16242081,0.16544679,0.16678333,0.17239869,0.1671735,0.16576907,0.15924582,0.16855705,0.16020453,0.16236085,0.16572759,0.16603723,0.1662032,0.16071942,0.16950294,0.16647705,0.16241139,0.15723571,0.16517961,0.15978411,0.16797853,0.1621579,0.16539872,0.164713,0.16443473,0.15859756,0.16109148,0.15771574,0.16059485,0.16633368,0.161544
2024-01-05 12:00:00+00:00,0.16248003,0.16219363,0.16343749,0.16480422,0.16895172,0.16604736,0.16276973,0.15820771,0.16534215,0.15917,0.15828884,0.15978721,0.1662688,0.16339049,0.15831137,0.1665487,0.16456029,0.16003063,0.15812993,0.16494116,0.15973195,0.1662395,0.15924737,0.16276643,0.16460049,0.1591846,0.16018203,0.16079813,0.15779856,0.16012171,0.16543287,0.158496
2024-01-05 13:00:00+00:00,0.16261941,0.1627549,0.1605944,0.16709703,0.16620272,0.16496745,0.15988842,0.15837526,0.16470307,0.1576024,0.15982711,0.15878105,0.16605961,0.16248393,0.15855604,0.1670883,0.16457263,0.16314209,0.15927935,0.16608608,0.16106191,0.16512907,0.15801033,0.16317546,0.1634798,0.15942776,0.1618501,0.15951225,0.15954742,0.1634494,0.16599214,0.158496
2024-01-05 14:00:00+00:00,0.16242917,0.16192836,0.1579946,0.16981083,0.1669623,0.16475177,0.1571897,0.15994036,0.16351923,0.15928045,0.1619159,0.16062316,0.1649783,0.16292998,0.15934467,0.16887164,0.16709009,0.16637245,0.16104424,0.1659697,0.1633268,0.16395354,0.1563505,0.16481668,0.16181403,0.16154256,0.15912148,0.16116515,0.16121155,0.16344166,0.16694435,0.155448
2024-01-05 15:00:00+00:00,0.16284229,0.16096985,0.1611188,0.16787657,0.16638204,0.16395888,0.15739647,0.16001835,0.16284111,0.16321439,0.16212589,0.16304061,0.16498989,0.16223568,0.15981194,0.16690707,0.16904351,0.16598001,0.1594406,0.16545883,0.16444686,0.1621637,0.15590489,0.16458619,0.15947574,0.16564831,0.15563893,0.1606504,0.16272876,0.16328889,0.16284347,0.155448
2024-01-05 16:00:00+00:00,0.16139883,0.15812442,0.16196653,0.16220397,0.1643984,0.16048536,0.15533957,0.16034824,0.16223872,0.16432405,0.16103795,0.16156602,0.16340378,0.16175199,0.16055831,0.1627594,0.16517437,0.16406041,0.15913966,0.16163635,0.16003999,0.16110978,0.15888485,0.16289026,0.15842655,0.16229573,0.1570848,0.15765944,0.16212103,0.15903866,0.16123164,0.158496
2024-01-05 17:00:00+00:00,0.16141707,0.1574434,0.16313267,0.16156653,0.16589305,0.16055718,0.15577596,0.15958932,0.16379759,0.16595325,0.16125715,0.16126761,0.16530558,0.1636199,0.16342586,0.16418698,0.1625289,0.16115734,0.16042545,0.16301319,0.15799099,0.16226509,0.16024297,0.16170949,0.16179541,0.16109964,0.15736538,0.15634978,0.16107732,0.15892613,0.16165984,0.158496
2024-01-05 18:00:00+00:00,0.1598287,0.15556538,0.16180772,0.1595447,0.16621137,0.15872914,0.1550388,0.1581541,0.16390982,0.16294363,0.15918574,0.15902942,0.16505066,0.16369832,0.16427594,0.161861,0.1603184,0.1600233,0.15862489,0.16079596,0.15661958,0.16072893,0.16065174,0.1593371,0.16212747,0.15963408,0.15785256,0.1555616,0.15859523,0.1581749,0.16131869,0.158496
2024-01-05 19:00:00+00:00,0.15831095,0.15662357,0.15971649,0.15801606,0.16431105,0.15838122,0.15557155,0.15679088,0.16018933,0.16024545,0.15805522,0.15759218,0.16448176,0.16215256,0.16455638,0.15824068,0.15662414,0.15747473,0.15465096,0.16008854,0.15656424,0.15916792,0.15922955,0.15909648,0.15998411,0.15902686,0.15679231,0.15551499,0.15767613,0.15525913,0.16179079,0.158496
2024-01-05 20:00:00+00:00,0.15750764,0.15679204,0.15786722,0.15750569,0.16317987,0.15802246,0.15502158,0.15172035,0.15780699,0.1572777,0.15705344,0.15762317,0.1609194,0.16072217,0.16107196,0.15691099,0.1565299,0.15757543,0.15287167,0.15880352,0.15532923,0.15769613,0.1563606,0.1587075,0.15910396,0.1575096,0.1552535,0.15553597,0.15661877,0.15539536,0.16041389,0.158496
2024-01-05 21:00:00+00:00,0.15712124,0.15597188,0.15741947,0.15866476,0.16296282,0.15785536,0.15582934,0.15214115,0.1572155,0.15496165,0.15609351,0.15711147,0.16069126,0.16062388,0.15998343,0.15673381,0.15713102,0.1580208,0.1525963,0.15798962,0.15401244,0.15734994,0.15531728,0.15853676,0.15880859,0.15628019,0.15584522,0.15561157,0.15650502,0.15507704,0.16077653,0.158496
2024-01-05 22:00:00+00:00,0.15699615,0.15603667,0.15664354,0.16067058,0.16232148,0.15861085,0.15661627,0.1530472,0.15720388,0.15316531,0.15591824,0.15690845,0.16073552,0.16055024,0.15922719,0.15708384,0.1585922,0.15884185,0.15270087,0.15795147,0.15337518,0.15742716,0.15442982,0.15762877,0.1578129,0.15558437,0.15687737,0.15555641,0.15588,0.15470442,0.16019505,0.158496
2024-01-05 23:00:00+00:00,0.15783755,0.15751153,0.15651676,0.16311264,0.16340059,0.15994951,0.15782344,0.15448114,0.15832227,0.15238109,0.15646628,0.15761054,0.16201437,0.16109645,0.15885454,0.1586912,0.16097432,0.16002646,0.15317869,0.15832973,0.15400681,0.15921292,0.15404963,0.15785167,0.15750632,0.15501726,0.15791762,0.1563124,0.15575784,0.15599498,0.15968236,0.158496
2024-01-06 00:00:00+00:00,0.1581204,0.15837175,0.15590924,0.16524023,0.16328129,0.160916,0.15771285,0.15590861,0.15983662,0.15243688,0.15693337,0.1571908,0.1613968,0.1609383,0.15786904,0.15999171,0.16298491,0.1606552,0.15369776,0.15851045,0.15493947,0.1607233,0.15342551,0.15867728,0.15775278,0.1549846,0.15839353,0.1570847,0.15640685,0.1566912,0.15977731,0.158496
