,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16877668,0.17119506,0.17268094,0.17146742,0.16786885,0.17099394,0.16662465,0.16979428,0.16985244,0.1666812,0.16992055,0.16946036,0.1662981,0.17129289,0.16892885,0.16518009,0.17154856,0.17010653,0.16700862,0.16610187,0.16820589,0.16661403,0.16469595,0.1705274,0.17142178,0.17127918,0.16693722,0.16858307,0.1686245,0.16826317,0.16828461,0.16764
2024-01-03 19:00:00+00:00,0.16852212,0.16916397,0.1732253,0.17110133,0.16820693,0.16946456,0.16530621,0.17013642,0.16990554,0.16651788,0.16857642,0.1690071,0.16530801,0.17168166,0.16725868,0.16457963,0.1718702,0.16992727,0.1666812,0.16659771,0.16810282,0.16530897,0.16450445,0.1706475,0.17033966,0.17081118,0.16534679,0.16928451,0.16818193,0.1684678,0.16747203,0.170688
2024-01-03 20:00:00+00:00,0.16771644,0.16756015,0.17229824,0.17149049,0.1678503,0.16864812,0.1651388,0.17056634,0.16945554,0.16748074,0.16738574,0.16732436,0.16539565,0.17057565,0.16638747,0.16367961,0.17173149,0.1689204,0.16758257,0.16799755,0.16713566,0.1643282,0.16475016,0.17027034,0.16956598,0.16968885,0.16390586,0.16845928,0.16721755,0.1689264,0.1671606,0.170688
2024-01-03 21:00:00+00:00,0.16964018,0.16837846,0.1736401,0.17310178,0.1693725,0.16865641,0.16676879,0.17281541,0.17102548,0.17076398,0.1695837,0.16807193,0.1673128,0.17096801,0.16809456,0.16607402,0.17280062,0.17020896,0.16981086,0.16969666,0.1671283,0.16626519,0.16809192,0.17095019,0.17079417,0.17075458,0.1639362,0.17037007,0.16850133,0.17074308,0.16936798,0.170688
2024-01-03 22:00:00+00:00,0.17174798,0.1719451,0.17522408,0.17481324,0.17124611,0.1700708,0.16860805,0.17489047,0.17506555,0.17334302,0.17169453,0.16862023,0.17010164,0.17279214,0.17019702,0.16928308,0.17397965,0.17180896,0.17246014,0.17180142,0.16749206,0.1696956,0.17144102,0.17166708,0.17340147,0.1721881,0.16545928,0.17032155,0.17126188,0.17315413,0.17201032,0.16764
2024-01-03 23:00:00+00:00,0.17317373,0.17366046,0.17584758,0.17644905,0.17378299,0.1710976,0.16995913,0.1770438,0.1763084,0.17487916,0.17198026,0.16913997,0.17079529,0.17390324,0.17065676,0.17252806,0.17431572,0.17328607,0.17383946,0.17288499,0.16787498,0.17195542,0.17306139,0.17360774,0.17373316,0.17274746,0.16684422,0.17128754,0.17280568,0.17363052,0.17349073,0.170688
2024-01-04 00:00:00+00:00,0.172119,0.1734244,0.17477882,0.17560197,0.17326927,0.1713735,0.17041558,0.17619434,0.17553481,0.17440137,0.17052805,0.16771282,0.17102405,0.17317365,0.16945973,0.17210534,0.1736342,0.17213267,0.17416681,0.17298117,0.16704841,0.1717912,0.1719934,0.17439033,0.1727583,0.17138058,0.16587354,0.17074984,0.1707902,0.17089194,0.17381875,0.170688
2024-01-04 01:00:00+00:00,0.17159124,0.17281294,0.17343193,0.17411226,0.17188193,0.17109396,0.16963735,0.17440638,0.17497382,0.17276858,0.16918132,0.16731572,0.17113766,0.17199528,0.16860448,0.17170532,0.17296769,0.17147715,0.17337507,0.17180483,0.16635448,0.1704422,0.17040914,0.17428328,0.17260805,0.17065378,0.16561629,0.17098358,0.16915473,0.16859078,0.17239736,0.170688
2024-01-04 02:00:00+00:00,0.17073321,0.172515,0.17323607,0.1720901,0.17018759,0.17243119,0.1696835,0.17295416,0.17369121,0.17110011,0.1687528,0.16589366,0.17136516,0.17087846,0.1689287,0.17099008,0.17284566,0.17052564,0.17116071,0.170316,0.16636108,0.17011265,0.16871785,0.1730725,0.17330828,0.17166878,0.16630305,0.16932015,0.16920383,0.16734228,0.17058799,0.170688
2024-01-04 03:00:00+00:00,0.16970316,0.17214316,0.17243737,0.1712729,0.16895542,0.17315337,0.1693316,0.17149715,0.17241052,0.16982907,0.16904274,0.16594419,0.16945155,0.17062177,0.16914593,0.1695533,0.17246771,0.17023085,0.16991277,0.16814889,0.1666146,0.16957726,0.16765599,0.1717514,0.17333731,0.17231734,0.16634575,0.16583236,0.1687729,0.16710031,0.17052154,0.170688
2024-01-04 04:00:00+00:00,0.16989078,0.17233671,0.17182148,0.17116114,0.16844948,0.17354462,0.1692418,0.17096253,0.17214607,0.17008401,0.16985749,0.16759872,0.1698744,0.17149554,0.16964918,0.1684305,0.17234077,0.17084451,0.16990715,0.16783868,0.1675264,0.16856839,0.16693316,0.17080316,0.17351316,0.17277706,0.16653183,0.16629158,0.1694931,0.16817626,0.17116375,0.170688
2024-01-04 05:00:00+00:00,0.17036353,0.17337781,0.17251979,0.17159835,0.16931367,0.17376299,0.1689445,0.17097257,0.1713239,0.17009766,0.17077076,0.16996732,0.1694266,0.17198041,0.17040119,0.16793647,0.17233858,0.17148289,0.17008841,0.16861072,0.16846018,0.16824508,0.16640756,0.17032588,0.17350954,0.17332546,0.16778912,0.167535,0.17073295,0.16965178,0.17083505,0.170688
2024-01-04 06:00:00+00:00,0.17037812,0.17344385,0.17353787,0.17206168,0.17026223,0.17226733,0.16878533,0.17112094,0.17023097,0.16960944,0.17075698,0.17042436,0.16817838,0.17258844,0.17033188,0.16746885,0.17199649,0.1709859,0.16992351,0.16817749,0.1689867,0.16751781,0.16566913,0.17088981,0.17322251,0.17366599,0.16816638,0.16957223,0.16981994,0.17042491,0.1704335,0.16764
2024-01-04 07:00:00+00:00,0.17107353,0.17255843,0.1732374,0.17189474,0.17106463,0.17109141,0.16768077,0.17159575,0.17135787,0.16974504,0.17032509,0.17108244,0.1667924,0.17277148,0.17054603,0.16706944,0.17216238,0.17045495,0.16994545,0.16848895,0.16911818,0.16656901,0.16613121,0.1717042,0.17266648,0.17359465,0.16768841,0.17116629,0.16936667,0.17123419,0.17121863,0.170688
2024-01-04 08:00:00+00:00,0.17114928,0.17169316,0.1737803,0.17266683,0.17249244,0.17030235,0.16784425,0.17282382,0.17341302,0.17108078,0.1699786,0.1720757,0.16665809,0.17349045,0.17090674,0.16733247,0.17278436,0.1709652,0.17084236,0.1709293,0.16900039,0.16749057,0.16788551,0.17273463,0.17332383,0.17372487,0.16656166,0.17281288,0.17012359,0.17297374,0.17121778,0.170688
2024-01-04 09:00:00+00:00,0.17019755,0.16895922,0.17275758,0.17185906,0.17003223,0.16834313,0.16683602,0.17262305,0.17197725,0.1705576,0.16765499,0.16907138,0.16632992,0.17123298,0.16896248,0.16615956,0.17221287,0.16993129,0.17036287,0.17068085,0.16805501,0.16695249,0.16729273,0.16989607,0.17094566,0.17235933,0.16480066,0.17103574,0.17054655,0.17122212,0.17105839,0.170688
2024-01-04 10:00:00+00:00,0.16992533,0.16918068,0.17320497,0.17241251,0.16978262,0.16793668,0.16841091,0.17404775,0.17298502,0.17064153,0.16793641,0.16830319,0.16820683,0.17122923,0.1688956,0.1675231,0.17198893,0.17070709,0.17109792,0.17006804,0.16789122,0.16854417,0.16913594,0.16903819,0.17075554,0.17212202,0.1645571,0.16964243,0.17034586,0.17095688,0.17126112,0.170688
2024-01-04 11:00:00+00:00,0.17019191,0.17052673,0.17350234,0.17286606,0.16953082,0.16916847,0.16973503,0.17537211,0.17380053,0.17121673,0.16858746,0.1680849,0.168301,0.17109844,0.16940601,0.169489,0.17253958,0.17172267,0.17221835,0.16880575,0.16688919,0.16923618,0.17072062,0.16991206,0.1708081,0.17159502,0.16527238,0.16830398,0.1700974,0.17033027,0.17028642,0.170688
2024-01-04 12:00:00+00:00,0.16992545,0.17033257,0.17231756,0.1733301,0.16987714,0.16946737,0.16997378,0.17504293,0.17295904,0.1709617,0.1684502,0.1684706,0.16783786,0.17044038,0.16785064,0.17012092,0.17157751,0.17153159,0.17203902,0.16799034,0.16649176,0.16889273,0.17065322,0.16926001,0.17014201,0.17012781,0.16512802,0.16719821,0.1690555,0.1680725,0.16925353,0.170688
2024-01-04 13:00:00+00:00,0.16902502,0.16941412,0.1707514,0.17151827,0.16829123,0.1696446,0.16762042,0.17349833,0.1731196,0.16935557,0.16711736,0.16646494,0.16731873,0.16962044,0.16613601,0.16995804,0.17223696,0.17075786,0.1708783,0.16756143,0.16711566,0.16824642,0.17114753,0.1687572,0.17007595,0.16736896,0.16585773,0.1673233,0.16678692,0.16660212,0.16929284,0.170688
2024-01-04 14:00:00+00:00,0.16461289,0.16345061,0.16631833,0.16670583,0.16403794,0.16580999,0.16514261,0.16784172,0.1712297,0.16322686,0.16131753,0.16222467,0.16687194,0.16407599,0.16179346,0.16676465,0.17004955,0.16704819,0.16602926,0.16435125,0.16307932,0.1641514,0.16544904,0.16797209,0.16583318,0.16384637,0.16187671,0.16487452,0.16151902,0.16364382,0.16185202,0.158496
2024-01-04 15:00:00+00:00,0.16008726,0.15920141,0.16136079,0.16230312,0.15852769,0.1617417,0.16102572,0.16141304,0.16685662,0.16048461,0.15571411,0.15747309,0.16060306,0.15702163,0.15938531,0.16125803,0.16418044,0.16135128,0.1610455,0.15770505,0.15810545,0.15983906,0.16033547,0.16736537,0.1597034,0.15970336,0.1573835,0.16060917,0.15613934,0.15763359,0.15791963,0.158496
2024-01-04 16:00:00+00:00,0.15943576,0.15860257,0.1622965,0.16450803,0.15896682,0.16218188,0.16032562,0.1607672,0.16448846,0.15966515,0.1551908,0.15774265,0.15920638,0.15772292,0.15818779,0.15982138,0.16217865,0.15988001,0.16094434,0.15648457,0.1561032,0.16222091,0.15733021,0.16351981,0.15641312,0.16154028,0.15721504,0.15913954,0.15706627,0.15882699,0.16131404,0.164592
2024-01-04 17:00:00+00:00,0.16039443,0.15942015,0.1637463,0.16212022,0.16230191,0.16215326,0.15874688,0.16079818,0.16171709,0.15805149,0.15816578,0.15946308,0.16429225,0.16039029,0.15817581,0.16103226,0.16083899,0.16002783,0.15705723,0.16039857,0.15807267,0.16613165,0.1576851,0.16223389,0.15637673,0.16136207,0.15745224,0.15683176,0.16077459,0.15867615,0.16110992,0.164592
2024-01-04 18:00:00+00:00,0.16627243,0.16484894,0.16914545,0.16698232,0.16647364,0.17254332,0.16325292,0.16826953,0.1669724,0.16302371,0.16450375,0.16249917,0.1732668,0.16887861,0.16459566,0.16508548,0.16719316,0.1670714,0.16409342,0.16371056,0.16531496,0.1668941,0.16429892,0.16611405,0.16693133,0.16718195,0.16471456,0.16261515,0.16745391,0.16513227,0.16643082,0.161544
2024-01-04 19:00:00+00:00,0.16882446,0.16912511,0.16977969,0.16654173,0.16880926,0.17469415,0.16802716,0.17236042,0.16931556,0.16518478,0.1665101,0.1660193,0.16883968,0.17186448,0.16868398,0.16690822,0.17283314,0.17026913,0.16752435,0.16608651,0.16828811,0.16578886,0.16705137,0.16980773,0.1731674,0.16923912,0.16702676,0.16806053,0.16944844,0.17050406,0.17036892,0.164592
2024-01-04 20:00:00+00:00,0.16797255,0.17090614,0.16966361,0.1668844,0.16450049,0.1740442,0.1680291,0.17347243,0.16882403,0.16602868,0.16764419,0.16563296,0.16930494,0.16918246,0.167916,0.16542397,0.17037533,0.1695519,0.16729921,0.16560163,0.16780323,0.16538252,0.16602534,0.1706917,0.17268299,0.17026973,0.16664812,0.16885288,0.16566215,0.16787042,0.1700649,0.164592
2024-01-04 21:00:00+00:00,0.16522704,0.16771358,0.16853006,0.16683191,0.16351746,0.16870323,0.1637063,0.16937354,0.16504309,0.16682145,0.16530786,0.16378559,0.1673971,0.16252239,0.16456589,0.16196246,0.16764857,0.16514622,0.16496772,0.16320324,0.16772562,0.16386802,0.16226308,0.16678141,0.16809617,0.16849388,0.1617165,0.16674729,0.16045657,0.16484237,0.16588448,0.164592
2024-01-04 22:00:00+00:00,0.16442919,0.16674912,0.16931774,0.16653763,0.16217698,0.16395636,0.16248882,0.16815628,0.16295339,0.1670291,0.16440247,0.16009274,0.16594589,0.16256057,0.16601658,0.16233903,0.16851147,0.16445589,0.16413495,0.16460988,0.1673927,0.1662567,0.16302794,0.16268969,0.16722928,0.16912872,0.15919718,0.16400507,0.15985245,0.16554016,0.16339746,0.164592
2024-01-04 23:00:00+00:00,0.16368073,0.16671987,0.16741443,0.16845933,0.16247751,0.16509879,0.16276555,0.16814484,0.16396646,0.16957492,0.16176923,0.16033849,0.16366298,0.1636985,0.16650468,0.16247302,0.16866452,0.1623243,0.1647829,0.16308393,0.16253735,0.1686171,0.1640304,0.15970637,0.16764215,0.16854112,0.15939856,0.16256079,0.16060309,0.16259699,0.16224596,0.164592
2024-01-05 00:00:00+00:00,0.16422404,0.16523963,0.16693614,0.16825019,0.162489,0.16442083,0.16364093,0.16886348,0.16520888,0.1685376,0.15922642,0.16116896,0.16633841,0.1642513,0.1649034,0.16181828,0.16839321,0.16165133,0.16419679,0.15985812,0.16139807,0.16876636,0.16505979,0.1628384,0.16798174,0.16735852,0.16004175,0.16298304,0.1626008,0.1607139,0.16066238,0.164592
2024-01-05 01:00:00+00:00,0.1645714,0.16485883,0.16862074,0.16857868,0.16373308,0.16570595,0.16324036,0.16876711,0.16610879,0.16572972,0.15935054,0.16171834,0.16920258,0.16408971,0.16591646,0.16454872,0.16893487,0.1636055,0.16459408,0.16225058,0.1615071,0.16884068,0.16432077,0.16533333,0.16759838,0.1678645,0.15871032,0.15930818,0.16303872,0.16113542,0.16339767,0.164592
2024-01-05 02:00:00+00:00,0.16404794,0.16350348,0.1688073,0.16787821,0.16362268,0.16578567,0.16369466,0.16946346,0.16592366,0.16337113,0.1612879,0.16371809,0.1708422,0.16357937,0.16599984,0.16362606,0.1696762,0.16625246,0.1653929,0.16296332,0.15837902,0.16871864,0.16205849,0.16457555,0.16627464,0.167021,0.15765692,0.16099451,0.16397907,0.16273148,0.16411681,0.164592
2024-01-05 03:00:00+00:00,0.16634136,0.16388525,0.17009081,0.1689092,0.16550685,0.16699494,0.16593108,0.1702866,0.16479528,0.16491285,0.16299166,0.16383024,0.16664699,0.16603573,0.16775218,0.166944,0.17232443,0.16850466,0.16806504,0.1641139,0.15895735,0.16821833,0.16301218,0.16686137,0.16741309,0.16918875,0.1608568,0.16097333,0.16718574,0.16453001,0.16422582,0.164592
2024-01-05 04:00:00+00:00,0.1677418,0.16590996,0.17131999,0.16897833,0.1680783,0.1681448,0.16566044,0.16966073,0.16599631,0.16603072,0.16481796,0.16581766,0.1688061,0.16803989,0.16800317,0.16971748,0.17111418,0.16902532,0.16964288,0.1653963,0.16080306,0.1676181,0.16389763,0.16732225,0.17019057,0.17108174,0.16330765,0.16459192,0.16621494,0.16786551,0.16684403,0.164592
2024-01-05 05:00:00+00:00,0.16786018,0.16672751,0.16933773,0.16787219,0.1684127,0.1682462,0.16430849,0.16784817,0.1639442,0.16585043,0.1655867,0.16702116,0.16953531,0.16801825,0.16889316,0.16909538,0.17035906,0.16807403,0.16948333,0.1667594,0.16147782,0.16788772,0.16303766,0.16675098,0.16980523,0.17174675,0.16412073,0.16312169,0.16573173,0.16896656,0.1667066,0.164592
2024-01-05 06:00:00+00:00,0.16701412,0.16615151,0.16686048,0.16836266,0.16605717,0.16923082,0.16287057,0.1679034,0.16518761,0.16481675,0.16566926,0.16581443,0.16889834,0.16863772,0.16797364,0.1650044,0.16949679,0.16825701,0.16943133,0.16587745,0.16310254,0.16809535,0.16228344,0.16757397,0.16773932,0.17076705,0.16530332,0.16109069,0.16537932,0.16875724,0.16716777,0.161544
2024-01-05 07:00:00+00:00,0.16514292,0.16444722,0.16606554,0.16589393,0.1634365,0.16758858,0.16232906,0.16755258,0.16472277,0.16400991,0.16408324,0.16556309,0.16450316,0.16770048,0.16571483,0.16287129,0.16826233,0.16607776,0.16767584,0.1634007,0.16402565,0.16598444,0.16110483,0.16411574,0.16583246,0.16777566,0.16195332,0.16196072,0.16364002,0.16757923,0.16670449,0.161544
2024-01-05 08:00:00+00:00,0.16538355,0.16535571,0.16702655,0.1659182,0.16429791,0.1655339,0.16061871,0.1670397,0.16615564,0.1639716,0.1634265,0.16573755,0.16518582,0.16810781,0.1632786,0.16406715,0.16719712,0.16541137,0.16659747,0.16046506,0.16443236,0.1662843,0.16156937,0.16136941,0.16791287,0.16577566,0.16158634,0.1597695,0.16303425,0.1666758,0.16651347,0.161544
2024-01-05 09:00:00+00:00,0.16535439,0.1664648,0.16800709,0.1654213,0.16481653,0.16413155,0.1607951,0.16866066,0.16528746,0.16520613,0.16211942,0.16588593,0.16788538,0.16777024,0.16257118,0.1632704,0.16832298,0.16574545,0.16774851,0.16137014,0.16326964,0.16569561,0.16298611,0.16353762,0.17020342,0.16770217,0.161926,0.16442515,0.16435416,0.16630845,0.1661101,0.161544
2024-01-05 10:00:00+00:00,0.164755,0.16544127,0.16848935,0.16421105,0.16501707,0.1636793,0.16059546,0.17090783,0.16399893,0.16521671,0.1601779,0.16371956,0.16845402,0.16685899,0.16225395,0.16258779,0.16955921,0.16589843,0.16696367,0.16065568,0.16212595,0.16449293,0.16318966,0.16080636,0.16727191,0.16819255,0.1614608,0.16613477,0.1655088,0.16365547,0.16609722,0.161544
2024-01-05 11:00:00+00:00,0.16472232,0.16355465,0.16898176,0.16328585,0.16485965,0.16242775,0.16230434,0.16952865,0.16518962,0.16816415,0.16256785,0.16130638,0.16486186,0.16719447,0.16185884,0.16563657,0.1705655,0.16694567,0.16691035,0.16091734,0.16241275,0.16205405,0.16320793,0.1592208,0.16688435,0.16744976,0.16163573,0.16504055,0.164585,0.1623497,0.16649297,0.161544
2024-01-05 12:00:00+00:00,0.16421731,0.16307877,0.16599216,0.1647438,0.1638951,0.16254994,0.16290365,0.16812211,0.16587286,0.16694486,0.16350834,0.16199307,0.16656673,0.1652112,0.16084388,0.16556945,0.16741036,0.16559592,0.1647437,0.16240111,0.16235553,0.16229674,0.16261317,0.15895763,0.1672541,0.16565773,0.15979327,0.16453952,0.16225454,0.16182731,0.16487902,0.161544
2024-01-05 13:00:00+00:00,0.1625627,0.16244444,0.16373287,0.16537079,0.16282943,0.16260123,0.16249572,0.1668135,0.16560318,0.16355108,0.16193394,0.16467123,0.16603538,0.16299833,0.1595442,0.16242187,0.16421439,0.16312289,0.16368073,0.16078347,0.1610058,0.16085792,0.16041666,0.16238366,0.16578335,0.16252418,0.15502788,0.16105072,0.1603727,0.16118182,0.16420315,0.158496
2024-01-05 14:00:00+00:00,0.16224587,0.16211987,0.16418839,0.16550858,0.1621436,0.16290385,0.16137826,0.16719331,0.16616221,0.16221635,0.16162638,0.16198629,0.16233939,0.1635472,0.15914845,0.16481397,0.16222498,0.16427839,0.1652964,0.16214873,0.16249621,0.1602076,0.16160253,0.16082568,0.16427892,0.1634628,0.15431374,0.16226675,0.15913466,0.15989955,0.16501252,0.161544
2024-01-05 15:00:00+00:00,0.16237378,0.16218537,0.16574344,0.1644252,0.16015819,0.16453396,0.16041309,0.16623442,0.16363536,0.16248024,0.16270375,0.15797387,0.16187713,0.16329062,0.16111755,0.16570954,0.16304149,0.1656668,0.16373728,0.16145165,0.16226223,0.16226734,0.16098012,0.15936755,0.16385418,0.16549052,0.15563849,0.16050638,0.15953504,0.1596726,0.16356774,0.158496
2024-01-05 16:00:00+00:00,0.16118321,0.16117892,0.16565858,0.16167188,0.15760477,0.16390586,0.16040182,0.16207725,0.16029851,0.16133988,0.16097139,0.15721816,0.16093121,0.1611875,0.16183071,0.16277869,0.16173221,0.1645864,0.16138835,0.16029865,0.15790015,0.16286178,0.15877023,0.15698808,0.16333385,0.1633919,0.15491505,0.1598633,0.15989117,0.15697889,0.16139533,0.158496
2024-01-05 17:00:00+00:00,0.16183592,0.16352771,0.16562472,0.16287185,0.1557228,0.1650153,0.15867037,0.16235784,0.16136166,0.1612423,0.16046035,0.16130179,0.1618477,0.16227055,0.16308558,0.16182415,0.16267945,0.16381738,0.16104591,0.15982065,0.15612593,0.16217849,0.15899138,0.16185959,0.16402635,0.16343756,0.1574227,0.15986787,0.16216676,0.15737635,0.16073972,0.155448
2024-01-05 18:00:00+00:00,0.15931547,0.16167514,0.16127585,0.160312,0.15521365,0.16250432,0.15549104,0.16055538,0.159964,0.15857863,0.15776576,0.15920585,0.16246375,0.16123743,0.16074443,0.15868698,0.16078839,0.16049242,0.15802844,0.15926048,0.15458317,0.1583309,0.15612127,0.1596,0.16126049,0.16178676,0.15594411,0.15687244,0.15937045,0.15709499,0.15910916,0.155448
2024-01-05 19:00:00+00:00,0.15800066,0.15898749,0.15971977,0.1592729,0.15581787,0.16028894,0.15328652,0.15797985,0.15810055,0.15730001,0.15721974,0.15666184,0.15856315,0.1599139,0.15803215,0.15647317,0.15987362,0.15869193,0.15674643,0.15728885,0.1557545,0.15585735,0.15360281,0.15854356,0.15915312,0.15971303,0.15502828,0.15675563,0.15819718,0.15700379,0.15802148,0.158496
2024-01-05 20:00:00+00:00,0.15733242,0.15848985,0.16047814,0.15974656,0.15725988,0.15950845,0.15425126,0.15709491,0.15832143,0.15802255,0.1573366,0.15562676,0.15669243,0.16033481,0.15728274,0.1552417,0.16097537,0.15931554,0.15670449,0.15698825,0.15692137,0.15520495,0.15330559,0.15959612,0.15994632,0.15906942,0.15451916,0.15672295,0.15797094,0.15732823,0.15834752,0.158496
2024-01-05 21:00:00+00:00,0.15757996,0.1580371,0.16065641,0.1601313,0.15656088,0.15813032,0.15400416,0.15791975,0.15844053,0.15797545,0.15633094,0.15551737,0.15661618,0.16007826,0.15597677,0.15527709,0.16106306,0.15899622,0.15772082,0.15696666,0.15646967,0.15386103,0.15348896,0.15910277,0.15927063,0.15815677,0.15363002,0.15782498,0.15743911,0.15707734,0.15650274,0.158496
2024-01-05 22:00:00+00:00,0.15742946,0.15826963,0.1612862,0.16108373,0.15697503,0.15703914,0.15555349,0.15886822,0.15895113,0.158818,0.15621212,0.15539125,0.15774071,0.159722,0.1556507,0.15544403,0.16156639,0.15901403,0.15872695,0.15747936,0.15632327,0.15437149,0.15465435,0.15807092,0.1592675,0.15737954,0.15309134,0.15757677,0.15729627,0.15725859,0.15540701,0.158496
2024-01-05 23:00:00+00:00,0.1586704,0.15984377,0.16250193,0.16315039,0.1586461,0.15718907,0.15751836,0.16112854,0.16075256,0.16120085,0.15711483,0.15608451,0.1591321,0.16073023,0.15670937,0.1573593,0.16337764,0.16037871,0.16056646,0.15730199,0.15680416,0.15646024,0.15751462,0.15974037,0.16051528,0.15940069,0.15375015,0.15869468,0.15740784,0.15806887,0.15643254,0.158496
2024-01-06 00:00:00+00:00,0.15916276,0.16022566,0.16296375,0.16297357,0.1587225,0.157557,0.15858048,0.16273779,0.16163547,0.16141021,0.1567699,0.1576855,0.15967613,0.16003701,0.15662031,0.15932482,0.16342674,0.16061091,0.16136314,0.15757027,0.15657698,0.15809503,0.15898679,0.15984125,0.16054782,0.15989456,0.15342377,0.15900068,0.15731907,0.15867817,0.15686595,0.158496
