,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.1482404,0.1482404,0.14965852,0.14547855,0.14677405,0.15045094,0.158496
2024-01-11 01:00:00+00:00,0.14771524,0.14290008,0.155048,0.14635,0.14771524,0.14822622,0.16764
2024-01-11 02:00:00+00:00,0.14734441,0.14720762,0.15147145,0.14584517,0.14734441,0.15018478,0.170688
2024-01-11 03:00:00+00:00,0.14933284,0.15040773,0.154769,0.13806547,0.14933284,0.14897877,0.170688
2024-01-11 04:00:00+00:00,0.15062384,0.15360591,0.14815576,0.14993826,0.15062384,0.15215924,0.170688
2024-01-11 05:00:00+00:00,0.15164213,0.15164213,0.15585956,0.14871411,0.14974715,0.1531937,0.173736
2024-01-11 06:00:00+00:00,0.15172967,0.15172967,0.15299053,0.1506609,0.14883548,0.1519798,0.176784
2024-01-11 07:00:00+00:00,0.15324558,0.15324558,0.15213679,0.1530039,0.1546455,0.15355238,0.179832
2024-01-11 08:00:00+00:00,0.15066707,0.15066707,0.15126622,0.14856057,0.15105315,0.15003303,0.176784
2024-01-11 09:00:00+00:00,0.1499889,0.15141937,0.15060253,0.1483268,0.1499889,0.14713232,0.18288
2024-01-11 10:00:00+00:00,0.14969982,0.15280981,0.15089133,0.14969982,0.14901416,0.14890927,0.179832
2024-01-11 11:00:00+00:00,0.14936253,0.15221523,0.15082392,0.14936253,0.14710757,0.14877144,0.176784
2024-01-11 12:00:00+00:00,0.14779228,0.14896092,0.15141709,0.14743237,0.14779228,0.14681499,0.179832
2024-01-11 13:00:00+00:00,0.14587484,0.14586204,0.15351553,0.14583734,0.14728194,0.14587484,0.176784
2024-01-11 14:00:00+00:00,0.14771764,0.14771764,0.1510059,0.14674316,0.14784452,0.14652722,0.179832
2024-01-11 15:00:00+00:00,0.14949368,0.14949368,0.15213908,0.14734,0.15011321,0.14822386,0.176784
2024-01-11 16:00:00+00:00,0.14999638,0.14960286,0.15434967,0.1491584,0.15240937,0.14999638,0.179832
2024-01-11 17:00:00+00:00,0.15183103,0.15161137,0.15573098,0.15183103,0.15300897,0.15163296,0.179832
2024-01-11 18:00:00+00:00,0.15258779,0.15180445,0.15620387,0.15258779,0.15401658,0.15172423,0.179832
2024-01-11 19:00:00+00:00,0.1525367,0.15124582,0.1543252,0.1525367,0.15476583,0.14946552,0.18288
2024-01-11 20:00:00+00:00,0.15216468,0.15207607,0.15334707,0.15264024,0.15216468,0.149841,0.179832
2024-01-11 21:00:00+00:00,0.15237424,0.1531876,0.15279657,0.15237424,0.15047619,0.15094732,0.179832
2024-01-11 22:00:00+00:00,0.15289849,0.15555073,0.1530811,0.15145132,0.14984088,0.15289849,0.176784
2024-01-11 23:00:00+00:00,0.15273483,0.15576959,0.15401585,0.15156104,0.15009548,0.15273483,0.179832
2024-01-12 00:00:00+00:00,0.15167502,0.1548196,0.15449624,0.15167502,0.15110397,0.15113053,0.176784
2024-01-12 01:00:00+00:00,0.15301643,0.15447727,0.15628688,0.15248902,0.15301643,0.1525365,0.176784
2024-01-12 02:00:00+00:00,0.155117,0.15573864,0.15675919,0.1538067,0.15413834,0.155117,0.176784
2024-01-12 03:00:00+00:00,0.15668508,0.15681668,0.15822801,0.15668508,0.15562958,0.15506695,0.176784
2024-01-12 04:00:00+00:00,0.1567544,0.15811586,0.15674567,0.1567544,0.15699086,0.15577215,0.176784
2024-01-12 05:00:00+00:00,0.15850316,0.15955737,0.15850316,0.158078,0.15806644,0.15880336,0.176784
2024-01-12 06:00:00+00:00,0.16000822,0.15941621,0.16149169,0.16000822,0.15880865,0.16037151,0.176784
2024-01-12 07:00:00+00:00,0.16218759,0.16019538,0.16260202,0.16218759,0.16240513,0.16093162,0.176784
2024-01-12 08:00:00+00:00,0.16276431,0.1630788,0.16251765,0.16276431,0.16281724,0.1616647,0.176784
2024-01-12 09:00:00+00:00,0.16317594,0.16551486,0.16420895,0.16203356,0.16317594,0.16247465,0.176784
2024-01-12 10:00:00+00:00,0.16419299,0.16789547,0.1659551,0.16381218,0.16419299,0.16315171,0.176784
2024-01-12 11:00:00+00:00,0.16571902,0.16862164,0.16596523,0.16571902,0.16418514,0.16569269,0.176784
2024-01-12 12:00:00+00:00,0.16538788,0.1675224,0.16550963,0.16520594,0.16375756,0.16538788,0.173736
2024-01-12 13:00:00+00:00,0.16391465,0.16544668,0.16690822,0.16391465,0.16174196,0.16362542,0.176784
2024-01-12 14:00:00+00:00,0.16354981,0.16354981,0.16669719,0.16318654,0.16116866,0.16393283,0.173736
2024-01-12 15:00:00+00:00,0.16383582,0.16618668,0.16582234,0.16377586,0.16369636,0.16383582,0.176784
2024-01-12 16:00:00+00:00,0.16495582,0.16623004,0.16632746,0.16495582,0.1643917,0.16470408,0.176784
2024-01-12 17:00:00+00:00,0.1658722,0.1659601,0.16808546,0.1658722,0.16554987,0.16474745,0.176784
2024-01-12 18:00:00+00:00,0.16618021,0.16667908,0.1681341,0.16618021,0.1660397,0.16560091,0.176784
2024-01-12 19:00:00+00:00,0.16469866,0.16469866,0.16492257,0.16743009,0.16308065,0.16124572,0.16764
2024-01-12 20:00:00+00:00,0.1599133,0.16010828,0.15176342,0.16129863,0.1599133,0.15599841,0.161544
2024-01-12 21:00:00+00:00,0.1506775,0.1506815,0.1506775,0.15041173,0.15353069,0.15059043,0.146304
2024-01-12 22:00:00+00:00,0.14682478,0.14710751,0.14403474,0.14682478,0.14878255,0.14651872,0.128016
2024-01-12 23:00:00+00:00,0.14639659,0.14497042,0.14607401,0.14639659,0.14880693,0.14940263,0.140208
2024-01-13 00:00:00+00:00,0.15216538,0.1479909,0.15465799,0.14953646,0.15295367,0.15216538,0.149352
2024-01-13 01:00:00+00:00,0.15072115,0.15072115,0.1565994,0.1475323,0.15333529,0.14988124,0.146304
2024-01-13 02:00:00+00:00,0.15261228,0.14953332,0.15261228,0.15618707,0.15416713,0.15161061,0.149352
2024-01-13 03:00:00+00:00,0.15761657,0.15761657,0.15886612,0.16015393,0.15394457,0.15723227,0.1524
2024-01-13 04:00:00+00:00,0.15872382,0.16212654,0.15741464,0.15872382,0.16388834,0.1565858,0.1524
2024-01-13 05:00:00+00:00,0.15865237,0.15865237,0.15819168,0.15930027,0.16450228,0.15520282,0.1524
2024-01-13 06:00:00+00:00,0.16052353,0.15694427,0.16305344,0.16425145,0.1590994,0.16052353,0.1524
2024-01-13 07:00:00+00:00,0.1634506,0.16188714,0.16852179,0.16514444,0.1634506,0.16074136,0.155448
2024-01-13 08:00:00+00:00,0.162558,0.16511445,0.16483381,0.162558,0.16227861,0.1613031,0.155448
2024-01-13 09:00:00+00:00,0.16582324,0.16749178,0.16582324,0.16595626,0.16370504,0.16293803,0.155448
2024-01-13 10:00:00+00:00,0.16712,0.16713154,0.16712,0.16464984,0.16758707,0.16477875,0.155448
2024-01-13 11:00:00+00:00,0.16535044,0.16535044,0.16975433,0.1641862,0.16684908,0.16261287,0.155448
2024-01-13 12:00:00+00:00,0.16753528,0.1621345,0.16856824,0.16363624,0.16753528,0.16755086,0.155448
2024-01-13 13:00:00+00:00,0.16755117,0.16568188,0.1694825,0.16421823,0.16758412,0.16755117,0.1524
2024-01-13 14:00:00+00:00,0.16215102,0.16211854,0.16215102,0.16574997,0.15946724,0.16260622,0.158496
2024-01-13 15:00:00+00:00,0.16195989,0.15875778,0.16162884,0.16622718,0.16207701,0.16195989,0.155448
2024-01-13 16:00:00+00:00,0.16504776,0.16232002,0.16698784,0.16504776,0.16146195,0.16713627,0.155448
2024-01-13 17:00:00+00:00,0.16448876,0.16127402,0.17306805,0.16395305,0.16448876,0.16643006,0.1524
2024-01-13 18:00:00+00:00,0.16515926,0.16515926,0.1680175,0.16745828,0.16512115,0.16246828,0.155448
2024-01-13 19:00:00+00:00,0.16550665,0.16550665,0.17083417,0.16723171,0.16515978,0.16493554,0.155448
2024-01-13 20:00:00+00:00,0.1688214,0.17193365,0.1688214,0.16968653,0.16680565,0.1666792,0.155448
2024-01-13 21:00:00+00:00,0.16669847,0.16399966,0.1695807,0.16928667,0.16457441,0.16669847,0.158496
2024-01-13 22:00:00+00:00,0.16340053,0.16453713,0.16340053,0.16312799,0.15843417,0.16462031,0.161544
2024-01-13 23:00:00+00:00,0.16559395,0.16559395,0.16718885,0.16193375,0.16701925,0.16392069,0.164592
2024-01-14 00:00:00+00:00,0.16542266,0.16548549,0.1608999,0.16461731,0.16655238,0.16542266,0.164592
2024-01-14 01:00:00+00:00,0.16301623,0.16264825,0.16246903,0.17109358,0.16496275,0.16301623,0.161544
2024-01-14 02:00:00+00:00,0.16332062,0.16350439,0.16332062,0.16245256,0.16239308,0.16518134,0.164592
2024-01-14 03:00:00+00:00,0.16393039,0.16537932,0.16300099,0.16437559,0.16393039,0.16273834,0.164592
2024-01-14 04:00:00+00:00,0.16028956,0.16018185,0.16028956,0.16781086,0.16372344,0.15956575,0.164592
2024-01-14 05:00:00+00:00,0.1622033,0.15919909,0.1622033,0.16315417,0.16577896,0.15892322,0.164592
2024-01-14 06:00:00+00:00,0.15779507,0.15629943,0.15779507,0.15190414,0.15994914,0.15972178,0.164592
2024-01-14 07:00:00+00:00,0.16023917,0.16193235,0.16422136,0.15657556,0.16023917,0.1588449,0.164592
2024-01-14 08:00:00+00:00,0.15829219,0.16081372,0.15829219,0.15572116,0.1589366,0.15670565,0.164592
2024-01-14 09:00:00+00:00,0.15849105,0.16011389,0.16127926,0.15849105,0.15783516,0.15653391,0.164592
2024-01-14 10:00:00+00:00,0.16122659,0.15939814,0.162748,0.15875922,0.16122659,0.16234684,0.164592
2024-01-14 11:00:00+00:00,0.15971108,0.15802497,0.1592194,0.16016248,0.16251136,0.15971108,0.164592
2024-01-14 12:00:00+00:00,0.16125113,0.15899606,0.15738384,0.1630346,0.16125113,0.16377291,0.164592
2024-01-14 13:00:00+00:00,0.16116986,0.1592588,0.16116986,0.1635883,0.1620575,0.16077557,0.164592
2024-01-14 14:00:00+00:00,0.15868336,0.15486708,0.16066512,0.16001362,0.15592122,0.15868336,0.161544
2024-01-14 15:00:00+00:00,0.15533353,0.15533353,0.15996149,0.1548362,0.15698843,0.15441597,0.161544
2024-01-14 16:00:00+00:00,0.1580164,0.15320502,0.15879767,0.15441841,0.1592411,0.1580164,0.164592
2024-01-14 17:00:00+00:00,0.15565555,0.15429153,0.159694,0.15710065,0.15565555,0.15338874,0.161544
2024-01-14 18:00:00+00:00,0.1557944,0.1539679,0.15805444,0.1557944,0.15553619,0.15623991,0.161544
2024-01-14 19:00:00+00:00,0.15723462,0.15774201,0.15723462,0.15635644,0.15638557,0.15780474,0.164592
2024-01-14 20:00:00+00:00,0.15739603,0.1578598,0.1577113,0.15399194,0.15739603,0.15327713,0.164592
2024-01-14 21:00:00+00:00,0.15718757,0.15783408,0.1604363,0.1569335,0.15718757,0.1549509,0.164592
2024-01-14 22:00:00+00:00,0.15906382,0.15754274,0.16039824,0.15942699,0.15906382,0.15758067,0.164592
2024-01-14 23:00:00+00:00,0.15866286,0.15866286,0.16028424,0.15927286,0.15833977,0.15833224,0.164592
2024-01-15 00:00:00+00:00,0.15783766,0.15962401,0.1599464,0.15783766,0.15627728,0.15688118,0.164592
2024-01-15 01:00:00+00:00,0.15848175,0.15992877,0.159184,0.15781452,0.15625738,0.15848175,0.164592
2024-01-15 02:00:00+00:00,0.15853271,0.16139676,0.15958641,0.15794633,0.1555659,0.15853271,0.161544
2024-01-15 03:00:00+00:00,0.15769607,0.15861425,0.16057332,0.15769607,0.15552877,0.15574737,0.164592
2024-01-15 04:00:00+00:00,0.15646902,0.15646902,0.15993945,0.15661551,0.15498702,0.1555559,0.164592
2024-01-15 05:00:00+00:00,0.15695402,0.1574282,0.15903467,0.15695402,0.1554414,0.15610062,0.164592
2024-01-15 06:00:00+00:00,0.15665254,0.15791932,0.15869027,0.15665254,0.15638721,0.15569231,0.164592
2024-01-15 07:00:00+00:00,0.15698902,0.15691608,0.158579,0.15521987,0.15717697,0.15698902,0.164592
2024-01-15 08:00:00+00:00,0.15637968,0.15751188,0.15917508,0.1563132,0.15637968,0.15624765,0.161544
2024-01-15 09:00:00+00:00,0.15666325,0.15666325,0.15884218,0.15659755,0.1573623,0.15653342,0.164592
2024-01-15 10:00:00+00:00,0.15715116,0.15706989,0.15935928,0.15715116,0.15937662,0.15605393,0.164592
2024-01-15 11:00:00+00:00,0.15883233,0.15904313,0.15997373,0.15794729,0.15883233,0.15613645,0.164592
2024-01-15 12:00:00+00:00,0.15869546,0.1601195,0.16077127,0.15869546,0.15787008,0.15676434,0.164592
2024-01-15 13:00:00+00:00,0.15941915,0.16229713,0.1612489,0.15941915,0.15836133,0.15853144,0.164592
2024-01-15 14:00:00+00:00,0.15961662,0.16234264,0.1608061,0.15909146,0.15788779,0.15961662,0.164592
2024-01-15 15:00:00+00:00,0.15800938,0.16023782,0.16025144,0.15800938,0.15727773,0.15722951,0.161544
2024-01-15 16:00:00+00:00,0.15624064,0.1569455,0.16091436,0.15624064,0.15523565,0.15549773,0.164592
2024-01-15 17:00:00+00:00,0.15539296,0.15696391,0.15883046,0.15527931,0.1545761,0.15539296,0.161544
2024-01-15 18:00:00+00:00,0.15669616,0.15757176,0.15767416,0.15568073,0.15669616,0.15501098,0.161544
2024-01-15 19:00:00+00:00,0.15659374,0.15659374,0.15736668,0.15581323,0.1581413,0.15585566,0.161544
2024-01-15 20:00:00+00:00,0.15715036,0.15715036,0.15857138,0.15678744,0.15692751,0.15750706,0.161544
2024-01-15 21:00:00+00:00,0.15738674,0.15738674,0.15979739,0.15732469,0.15782379,0.15717328,0.164592
2024-01-15 22:00:00+00:00,0.15847088,0.15732503,0.16029489,0.15847088,0.15911372,0.15696469,0.164592
2024-01-15 23:00:00+00:00,0.16088535,0.1609692,0.16149096,0.15996478,0.16088535,0.15985101,0.161544
2024-01-16 00:00:00+00:00,0.16171679,0.16323999,0.16378343,0.1614246,0.16161767,0.16171679,0.164592
2024-01-16 01:00:00+00:00,0.16258037,0.16556416,0.1649919,0.16258037,0.16230316,0.16236678,0.16764
2024-01-16 02:00:00+00:00,0.16402091,0.1666093,0.1647315,0.16402091,0.16311987,0.16383953,0.164592
2024-01-16 03:00:00+00:00,0.16375273,0.16576906,0.16418514,0.16375273,0.16223738,0.16372828,0.164592
2024-01-16 04:00:00+00:00,0.162024,0.16278288,0.16425152,0.162024,0.15968049,0.16078106,0.164592
2024-01-16 05:00:00+00:00,0.16090308,0.16090308,0.16343991,0.1604583,0.15780614,0.16136956,0.164592
2024-01-16 06:00:00+00:00,0.1605493,0.16211882,0.16110703,0.16043532,0.15913875,0.1605493,0.164592
2024-01-16 07:00:00+00:00,0.15990937,0.16178583,0.16111068,0.15990937,0.15938272,0.15957178,0.164592
2024-01-16 08:00:00+00:00,0.15967426,0.15986434,0.16218394,0.15814358,0.15952164,0.15967426,0.164592
2024-01-16 09:00:00+00:00,0.15932316,0.1601252,0.16126066,0.15833452,0.15838069,0.15932316,0.164592
2024-01-16 10:00:00+00:00,0.15974607,0.15974607,0.1615684,0.15931779,0.16015586,0.15895164,0.161544
2024-01-16 11:00:00+00:00,0.16102871,0.16102871,0.16148202,0.15992826,0.16164637,0.15952173,0.161544
2024-01-16 12:00:00+00:00,0.16131626,0.16202399,0.16255893,0.1606971,0.16131626,0.15983707,0.161544
2024-01-16 13:00:00+00:00,0.16094658,0.1623258,0.16301867,0.16094658,0.1597773,0.15985897,0.161544
2024-01-16 14:00:00+00:00,0.16185804,0.16309564,0.16339928,0.16185804,0.16065237,0.16167492,0.161544
2024-01-16 15:00:00+00:00,0.16242243,0.16371019,0.16307276,0.16171551,0.15955317,0.16242243,0.161544
2024-01-16 16:00:00+00:00,0.16086279,0.16153896,0.16099876,0.16086279,0.15775943,0.15951236,0.161544
2024-01-16 17:00:00+00:00,0.15759838,0.15868288,0.16040404,0.15759838,0.15626258,0.15755112,0.161544
2024-01-16 18:00:00+00:00,0.1575628,0.15819265,0.16001439,0.1575628,0.1554474,0.15746011,0.161544
2024-01-16 19:00:00+00:00,0.15715341,0.15705898,0.15807205,0.15715341,0.15723142,0.15652418,0.158496
2024-01-16 20:00:00+00:00,0.15688163,0.15688163,0.15857476,0.15591665,0.15859711,0.156847,0.158496
2024-01-16 21:00:00+00:00,0.15801267,0.15801267,0.15934372,0.15538414,0.15838978,0.1574582,0.155448
2024-01-16 22:00:00+00:00,0.1589366,0.15821385,0.16074526,0.15717861,0.1589366,0.15910804,0.155448
2024-01-16 23:00:00+00:00,0.15964897,0.15891993,0.15992048,0.1604015,0.15964897,0.15905027,0.158496
2024-01-17 00:00:00+00:00,0.15982631,0.15982631,0.15806666,0.16061185,0.15925308,0.16018756,0.158496
2024-01-17 01:00:00+00:00,0.1595059,0.16072339,0.1593092,0.15960221,0.1584891,0.1595059,0.155448
2024-01-17 02:00:00+00:00,0.15946679,0.16206795,0.1588297,0.15946679,0.15988514,0.15781139,0.155448
2024-01-17 03:00:00+00:00,0.15974545,0.16287087,0.15909986,0.16064733,0.15974545,0.15892565,0.155448
2024-01-17 04:00:00+00:00,0.15890647,0.16238503,0.15890647,0.15971999,0.15801209,0.15813835,0.155448
2024-01-17 05:00:00+00:00,0.15733473,0.15781611,0.15736853,0.15733473,0.15639879,0.15654328,0.155448
2024-01-17 06:00:00+00:00,0.15595947,0.15463305,0.15595947,0.15702806,0.15354188,0.15620877,0.155448
2024-01-17 07:00:00+00:00,0.15559204,0.15456748,0.15613468,0.15559204,0.15420027,0.15592968,0.155448
2024-01-17 08:00:00+00:00,0.1555008,0.15472026,0.15574522,0.1555008,0.15625882,0.15367997,0.1524
2024-01-17 09:00:00+00:00,0.15521371,0.15521371,0.15705322,0.15288188,0.15598264,0.15378883,0.1524
2024-01-17 10:00:00+00:00,0.1556617,0.1556617,0.15641645,0.15355328,0.15569174,0.15408519,0.149352
2024-01-17 11:00:00+00:00,0.15431896,0.15431896,0.15441938,0.15331371,0.15535635,0.15380578,0.1524
2024-01-17 12:00:00+00:00,0.15381703,0.15381703,0.15366589,0.1547662,0.15546826,0.15339257,0.1524
2024-01-17 13:00:00+00:00,0.15538482,0.15547271,0.15555352,0.15538482,0.15402006,0.15256536,0.1524
2024-01-17 14:00:00+00:00,0.15489557,0.15663426,0.15507542,0.15489557,0.15266708,0.15242164,0.1524
2024-01-17 15:00:00+00:00,0.15400834,0.1578423,0.15556219,0.15400834,0.1529493,0.15284267,0.1524
2024-01-17 16:00:00+00:00,0.15328668,0.15813468,0.15400982,0.15328668,0.15173826,0.15248112,0.149352
2024-01-17 17:00:00+00:00,0.15233183,0.15614349,0.15462577,0.15233183,0.15129861,0.1511262,0.1524
2024-01-17 18:00:00+00:00,0.15182309,0.15262893,0.15521897,0.15182309,0.1490711,0.1501463,0.149352
2024-01-17 19:00:00+00:00,0.15025158,0.15010352,0.15496796,0.1511661,0.15016119,0.15025158,0.149352
2024-01-17 20:00:00+00:00,0.1503075,0.1503075,0.15379614,0.14987017,0.1527829,0.14964359,0.149352
2024-01-17 21:00:00+00:00,0.15027773,0.15027773,0.1521738,0.14805308,0.15214784,0.15004154,0.149352
2024-01-17 22:00:00+00:00,0.15101302,0.15024407,0.1531196,0.14765869,0.15101302,0.15124987,0.1524
2024-01-17 23:00:00+00:00,0.15022811,0.14970285,0.15253624,0.14933573,0.15069985,0.15022811,0.149352
2024-01-18 00:00:00+00:00,0.14980447,0.14972122,0.15224062,0.14900114,0.15181382,0.14980447,0.149352
2024-01-18 01:00:00+00:00,0.15125012,0.15125012,0.15320742,0.15001474,0.15150209,0.15109755,0.1524
2024-01-18 02:00:00+00:00,0.1512064,0.15352534,0.1529113,0.1512064,0.15005441,0.15048112,0.149352
2024-01-18 03:00:00+00:00,0.15168813,0.15530218,0.15331416,0.15168813,0.15053643,0.15037104,0.1524
2024-01-18 04:00:00+00:00,0.15197259,0.15437649,0.15414408,0.15197259,0.149963,0.15098295,0.1524
2024-01-18 05:00:00+00:00,0.1512907,0.15279666,0.15395692,0.1512907,0.14911938,0.15019915,0.1524
2024-01-18 06:00:00+00:00,0.15038382,0.15108275,0.15220538,0.15038382,0.14905787,0.1498616,0.149352
2024-01-18 07:00:00+00:00,0.1492171,0.1492171,0.15209988,0.1498174,0.14801383,0.1491557,0.1524
2024-01-18 08:00:00+00:00,0.14866203,0.14866203,0.15060124,0.14826252,0.14829803,0.1490534,0.149352
2024-01-18 09:00:00+00:00,0.1485748,0.1485748,0.15042791,0.14778146,0.14930125,0.14763105,0.149352
2024-01-18 10:00:00+00:00,0.1473273,0.1473273,0.15059784,0.14656863,0.14870352,0.14722227,0.149352
2024-01-18 11:00:00+00:00,0.14900464,0.1494243,0.15045206,0.1478897,0.14900464,0.1473404,0.149352
2024-01-18 12:00:00+00:00,0.14855714,0.14855714,0.15092854,0.14825794,0.14910746,0.14696354,0.149352
2024-01-18 13:00:00+00:00,0.14990483,0.14913936,0.15014537,0.14990483,0.14990902,0.14790693,0.149352
2024-01-18 14:00:00+00:00,0.14973432,0.14973432,0.1507457,0.15058422,0.14876555,0.14938685,0.149352
2024-01-18 15:00:00+00:00,0.15076897,0.15076897,0.15094589,0.15083185,0.14894833,0.15052761,0.149352
2024-01-18 16:00:00+00:00,0.14989883,0.15161888,0.14946781,0.14989883,0.14835936,0.15096463,0.149352
2024-01-18 17:00:00+00:00,0.14937556,0.15103698,0.14974266,0.14937556,0.1469797,0.14928333,0.1524
2024-01-18 18:00:00+00:00,0.14799802,0.14875902,0.14957695,0.14799802,0.14547834,0.1475661,0.1524
2024-01-18 19:00:00+00:00,0.14737703,0.14737703,0.15049726,0.14687069,0.14649266,0.14745201,0.1524
2024-01-18 20:00:00+00:00,0.1467979,0.14628898,0.15048522,0.14697248,0.14541934,0.1467979,0.149352
2024-01-18 21:00:00+00:00,0.146512,0.14628802,0.149746,0.146512,0.14671087,0.14602807,0.149352
2024-01-18 22:00:00+00:00,0.14705071,0.14752741,0.14770043,0.14514361,0.14705071,0.14560516,0.149352
2024-01-18 23:00:00+00:00,0.14687066,0.14687066,0.1492847,0.14588293,0.14723906,0.14660758,0.146304
2024-01-19 00:00:00+00:00,0.1476121,0.14640024,0.15017404,0.147166,0.14829484,0.1476121,0.146304
2024-01-19 01:00:00+00:00,0.14950734,0.1470994,0.14950734,0.1498097,0.14960037,0.14791039,0.146304
2024-01-19 02:00:00+00:00,0.14950019,0.14871316,0.15007575,0.15018393,0.14949091,0.14950019,0.149352
2024-01-19 03:00:00+00:00,0.14926052,0.15017883,0.14926052,0.14998259,0.14841607,0.14859542,0.146304
2024-01-19 04:00:00+00:00,0.15069976,0.15084851,0.1507773,0.15069976,0.14948869,0.14860886,0.146304
2024-01-19 05:00:00+00:00,0.14983936,0.14983936,0.15183286,0.15067054,0.14909957,0.1494868,0.146304
2024-01-19 06:00:00+00:00,0.14922264,0.1488271,0.15042597,0.14922264,0.14685507,0.14954115,0.143256
2024-01-19 07:00:00+00:00,0.14805244,0.1472162,0.14964959,0.14805244,0.14642893,0.14849235,0.146304
2024-01-19 08:00:00+00:00,0.1470125,0.14582059,0.14838633,0.14739823,0.14496836,0.1470125,0.143256
2024-01-19 09:00:00+00:00,0.14632365,0.14632365,0.14899196,0.14682312,0.14530726,0.14623168,0.143256
2024-01-19 10:00:00+00:00,0.14661428,0.14661428,0.148902,0.14549932,0.14744812,0.14511128,0.143256
2024-01-19 11:00:00+00:00,0.14684269,0.14710434,0.1485678,0.1446914,0.14684269,0.14443839,0.143256
2024-01-19 12:00:00+00:00,0.14716537,0.14754637,0.14716537,0.14370379,0.14818706,0.14471896,0.143256
2024-01-19 13:00:00+00:00,0.14660071,0.14535485,0.14693841,0.14660071,0.14806701,0.14541927,0.140208
2024-01-19 14:00:00+00:00,0.1461807,0.14561519,0.1461807,0.14710543,0.14715387,0.14598487,0.140208
2024-01-19 15:00:00+00:00,0.14605966,0.1470244,0.14605327,0.14605966,0.14737481,0.14562353,0.140208
2024-01-19 16:00:00+00:00,0.146535,0.14732926,0.14718878,0.14590195,0.1457918,0.146535,0.143256
2024-01-19 17:00:00+00:00,0.14631659,0.14802621,0.14631659,0.14561436,0.14529154,0.1475427,0.143256
2024-01-19 18:00:00+00:00,0.14678724,0.14746119,0.14671904,0.14678724,0.14359866,0.146844,0.140208
