,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16240585,0.15585226,0.1688745,0.16373476,0.16263333,0.16736281,0.16517588,0.1587891,0.1614497,0.17024282,0.16192693,0.16551238,0.1577245,0.16999921,0.16168573,0.16940105,0.16213289,0.16802332,0.16831109,0.15569183,0.16217837,0.16494146,0.15392259,0.16107762,0.16665047,0.16582125,0.16399583,0.15569857,0.15864941,0.16216668,0.16013435,0.158496
2024-01-03 19:00:00+00:00,0.16372888,0.15479776,0.1684174,0.16382062,0.1637587,0.16621917,0.16405487,0.16029212,0.16005039,0.17016369,0.16210711,0.16484347,0.15773395,0.16913134,0.16249502,0.16849214,0.16446847,0.16835958,0.16955224,0.15475994,0.16258919,0.16369906,0.15400156,0.16114724,0.16682968,0.16411352,0.16398895,0.15724027,0.15659869,0.16211519,0.16043058,0.164592
2024-01-03 20:00:00+00:00,0.16289759,0.1541802,0.16792849,0.16369513,0.16372108,0.16600785,0.16224945,0.16064784,0.15898374,0.1705432,0.16108721,0.16437978,0.1579988,0.16730648,0.1632154,0.16769448,0.16626784,0.1676859,0.17025828,0.1540263,0.16342196,0.1628961,0.15452582,0.1621033,0.16661114,0.16246921,0.16289908,0.1575123,0.15451911,0.16201174,0.15962133,0.164592
2024-01-03 21:00:00+00:00,0.16412242,0.15575576,0.16997471,0.16533989,0.16566277,0.16796526,0.16087672,0.16203815,0.15986627,0.17103255,0.16204482,0.16400653,0.16004169,0.16684312,0.16607282,0.17073071,0.17014363,0.16869998,0.17172962,0.1559053,0.16387609,0.1642383,0.15650657,0.16460887,0.1676254,0.16357437,0.16217193,0.15927148,0.15567678,0.16436875,0.16018432,0.161544
2024-01-03 22:00:00+00:00,0.16633347,0.159257,0.1720562,0.16825733,0.16760054,0.17020169,0.16110945,0.16432369,0.16186884,0.17203763,0.16384235,0.16325766,0.16091499,0.16771606,0.16954222,0.17463917,0.17422342,0.17032573,0.17291903,0.15936312,0.1653086,0.16835377,0.1573405,0.16734502,0.17025903,0.16551349,0.16201961,0.16123345,0.15807498,0.16715345,0.16071138,0.164592
2024-01-03 23:00:00+00:00,0.16751742,0.16046968,0.17326272,0.17062736,0.16755444,0.1711995,0.16107333,0.16675204,0.16341197,0.17233527,0.16511431,0.16368696,0.16051191,0.16830257,0.17196989,0.17919695,0.17491215,0.17074606,0.17162868,0.16166276,0.16615343,0.17068568,0.15734646,0.16788429,0.1715543,0.16748041,0.1612404,0.16072118,0.16069806,0.16873693,0.16065848,0.164592
2024-01-04 00:00:00+00:00,0.16771074,0.16194084,0.1721518,0.17016757,0.16657627,0.17084959,0.15963927,0.16774145,0.16304263,0.17104411,0.16359296,0.16214648,0.1571782,0.16866201,0.17173448,0.18122533,0.1725595,0.1695235,0.16964528,0.16264626,0.16768003,0.17078105,0.1561572,0.165833,0.17121074,0.16896942,0.15919963,0.15850532,0.16277847,0.16931883,0.15913975,0.164592
2024-01-04 01:00:00+00:00,0.16716173,0.16172135,0.17060044,0.16879153,0.16524759,0.17088538,0.15919945,0.1670866,0.1633986,0.16980585,0.16149911,0.15964434,0.1552507,0.16927084,0.17070687,0.18080842,0.16996565,0.16723686,0.16789508,0.16346303,0.16746998,0.16958141,0.15666279,0.16393894,0.17085332,0.16995338,0.15854421,0.15584883,0.16469982,0.16931656,0.15755588,0.164592
2024-01-04 02:00:00+00:00,0.16537727,0.15916607,0.16857708,0.16681287,0.1643368,0.16975752,0.16034874,0.16489053,0.16337353,0.16955557,0.15889141,0.15758565,0.15438151,0.16891792,0.16830766,0.17948946,0.16662046,0.16451973,0.16586402,0.16294551,0.16627651,0.1685512,0.1551834,0.16230094,0.1684551,0.1693086,0.159121,0.15318578,0.16593215,0.16710588,0.15622827,0.164592
2024-01-04 03:00:00+00:00,0.16320957,0.15732789,0.1679219,0.16600844,0.16322133,0.16850933,0.1608873,0.16289887,0.16319782,0.16918251,0.15764731,0.15842077,0.15389004,0.16770965,0.16574028,0.177427,0.1630381,0.1628907,0.16514653,0.16195494,0.16542792,0.16859204,0.1547125,0.16020116,0.16618744,0.1688832,0.1602628,0.15201688,0.1650576,0.1646955,0.15633878,0.164592
2024-01-04 04:00:00+00:00,0.16277575,0.15631035,0.16849947,0.16580683,0.16160715,0.16778207,0.16238883,0.1606535,0.16287401,0.16927579,0.15715018,0.16071671,0.15524963,0.16774261,0.1637195,0.17541108,0.16144457,0.16319188,0.16596273,0.16094986,0.1640386,0.16765562,0.15487501,0.15928143,0.16518238,0.16882414,0.16217032,0.15109631,0.1640031,0.1626775,0.15742886,0.164592
2024-01-04 05:00:00+00:00,0.16269262,0.15614703,0.16992843,0.16553414,0.1608505,0.16769221,0.16373417,0.1597668,0.16235131,0.16943505,0.15896034,0.16269413,0.15618464,0.16937405,0.1629825,0.173529,0.16229653,0.16524088,0.16770804,0.15921926,0.16269112,0.16613927,0.15565813,0.15973988,0.16579896,0.16946378,0.16485685,0.15228331,0.16262695,0.16156629,0.15899006,0.164592
2024-01-04 06:00:00+00:00,0.16291463,0.15567285,0.17090404,0.16459304,0.16142157,0.16689032,0.16425064,0.15960756,0.16304654,0.16910404,0.16081846,0.16409624,0.1573464,0.17054027,0.16278273,0.17115188,0.16273883,0.16725901,0.16926682,0.15729463,0.16257623,0.16449523,0.1554839,0.16070509,0.16648105,0.16901565,0.16605073,0.15541321,0.16087747,0.16128767,0.16031945,0.164592
2024-01-04 07:00:00+00:00,0.16395324,0.15548131,0.17056233,0.16487065,0.16305587,0.16636384,0.16469383,0.16036391,0.16276863,0.16974074,0.16327581,0.16489425,0.15782651,0.17124256,0.16395158,0.1702114,0.16395491,0.1684834,0.17071939,0.15588942,0.16322246,0.16459623,0.15556538,0.16153082,0.16674456,0.16817003,0.16670331,0.15809426,0.15902099,0.16183624,0.1615135,0.164592
2024-01-04 08:00:00+00:00,0.16517411,0.15573397,0.17061555,0.16548157,0.16486666,0.16708878,0.16459018,0.16097352,0.1625959,0.17112705,0.16406086,0.16584748,0.15934852,0.17106509,0.16607732,0.17047659,0.16621482,0.16859424,0.17211851,0.155745,0.16403309,0.1656256,0.15800136,0.16307715,0.1667329,0.16692254,0.1674991,0.16041327,0.15824452,0.16188607,0.16291976,0.164592
2024-01-04 09:00:00+00:00,0.1643097,0.1552378,0.16950211,0.16419715,0.16442224,0.16707826,0.16217265,0.16141152,0.16193351,0.17109993,0.16231501,0.16467926,0.16022038,0.16836104,0.16625771,0.17039439,0.16855851,0.16813749,0.17122835,0.15515664,0.1628252,0.16452354,0.15758201,0.16362867,0.16562778,0.16531152,0.16580409,0.16004825,0.1579839,0.16196233,0.1620782,0.161544
2024-01-04 10:00:00+00:00,0.16425629,0.15664151,0.17032322,0.16572711,0.16456354,0.16803715,0.16097805,0.16243753,0.16141039,0.1714865,0.16245043,0.16394255,0.16097474,0.16770324,0.16853628,0.17252228,0.1707879,0.16845748,0.17096269,0.15774718,0.16324285,0.16634053,0.15835273,0.16537192,0.16771296,0.1652545,0.16394904,0.16035905,0.1585969,0.16290876,0.1617139,0.161544
2024-01-04 11:00:00+00:00,0.16518229,0.15804216,0.17201665,0.16798928,0.16537365,0.16971758,0.16052464,0.16336605,0.16211027,0.17191735,0.16283888,0.16384563,0.15994519,0.1672959,0.1710409,0.17567635,0.17269903,0.16923064,0.17021307,0.16009316,0.16339102,0.1683901,0.15820384,0.16527376,0.16896373,0.16657043,0.1622284,0.1598596,0.15995547,0.16509083,0.16164869,0.161544
2024-01-04 12:00:00+00:00,0.16487217,0.15827692,0.17159265,0.16873497,0.16525003,0.1713163,0.1600644,0.1644943,0.16239712,0.17163834,0.16318673,0.16264957,0.15799978,0.16669732,0.17217568,0.1782783,0.17159534,0.16787753,0.16830876,0.16264343,0.16410723,0.1692951,0.15709034,0.16406345,0.16985014,0.16795608,0.16011757,0.15876576,0.16170016,0.16701078,0.16022885,0.161544
2024-01-04 13:00:00+00:00,0.16495597,0.15971294,0.17096111,0.16793886,0.16517898,0.17331547,0.15959781,0.16458419,0.16247466,0.17115137,0.16297686,0.16057613,0.15588304,0.16662166,0.17199036,0.17914397,0.17019296,0.16661832,0.16634476,0.1644119,0.16473296,0.168948,0.15570143,0.16259968,0.16973642,0.16961461,0.15878323,0.15663305,0.16302225,0.1687316,0.15862295,0.161544
2024-01-04 14:00:00+00:00,0.164922,0.1588828,0.17039055,0.1670112,0.16401204,0.17399627,0.1593295,0.16502774,0.16310298,0.17111331,0.16257733,0.15883467,0.15498644,0.16752899,0.170567,0.17848718,0.16805533,0.16481626,0.16536525,0.16470546,0.16540772,0.16782156,0.15568727,0.16242942,0.16775164,0.1701447,0.15942737,0.15520188,0.16425753,0.1693294,0.15703246,0.161544
2024-01-04 15:00:00+00:00,0.16407043,0.15774819,0.1696237,0.16663972,0.16351962,0.17350143,0.16018817,0.16410801,0.16391379,0.1716443,0.16147453,0.16035452,0.1540814,0.16744804,0.16837424,0.17752475,0.16428468,0.16389057,0.16546875,0.16403285,0.16374493,0.16770202,0.1544941,0.16220227,0.16484007,0.17029816,0.16131952,0.15516287,0.16513446,0.16707692,0.1574105,0.161544
2024-01-04 16:00:00+00:00,0.16703066,0.15883097,0.17207316,0.16896033,0.16819456,0.17432594,0.16364297,0.16396177,0.16855824,0.17633781,0.16195416,0.16566074,0.15572876,0.17130795,0.171125,0.17781517,0.16245914,0.16496569,0.16970614,0.16594246,0.16338646,0.17090908,0.15428424,0.16618693,0.16681135,0.17368162,0.16724998,0.15686664,0.16756088,0.16918623,0.16211906,0.158496
2024-01-04 17:00:00+00:00,0.16427873,0.15754518,0.17270073,0.16215333,0.16641799,0.16930199,0.15938845,0.1596357,0.1642333,0.1764049,0.15801597,0.16637266,0.15333426,0.16792953,0.1638721,0.17026827,0.15778571,0.1592803,0.16860056,0.16779369,0.1585939,0.16576412,0.15313941,0.16252291,0.16432416,0.16970983,0.1654225,0.16005063,0.16525707,0.1664685,0.16381952,0.161544
2024-01-04 18:00:00+00:00,0.16521575,0.15798944,0.1731216,0.15972751,0.17015588,0.17303467,0.16247976,0.16352233,0.16000366,0.17829666,0.16236499,0.1691168,0.16191646,0.17040434,0.16632697,0.16905546,0.1671899,0.16068923,0.1716277,0.17280662,0.16061747,0.16498223,0.16279322,0.16359362,0.16286951,0.17080611,0.17297444,0.16373202,0.16544926,0.16684589,0.16492516,0.158496
2024-01-04 19:00:00+00:00,0.17028746,0.16389602,0.17993078,0.16438478,0.17484647,0.1739428,0.17061454,0.16885498,0.16726857,0.17985529,0.16745844,0.16857591,0.16837132,0.17663157,0.17177397,0.1727882,0.17975545,0.17417806,0.17718667,0.17833078,0.1688397,0.16896361,0.16996038,0.16952792,0.17413524,0.18001461,0.17779663,0.166709,0.16609985,0.16704795,0.16826206,0.158496
2024-01-04 20:00:00+00:00,0.17255639,0.16900113,0.17653978,0.16926354,0.17211512,0.17906985,0.1726292,0.17042658,0.17248356,0.17672059,0.16624132,0.1664176,0.17201751,0.17341894,0.17538288,0.1816575,0.1722905,0.17314076,0.17794609,0.17585722,0.17300427,0.16351616,0.17714724,0.16945156,0.17699483,0.17333692,0.1755073,0.17125449,0.16542345,0.16697916,0.16912767,0.155448
2024-01-04 21:00:00+00:00,0.17214721,0.16851571,0.17754558,0.17319524,0.17217955,0.17723647,0.16857758,0.16742179,0.1711145,0.17728037,0.16634741,0.17100996,0.17567238,0.17543977,0.17352238,0.17936721,0.17296484,0.16895738,0.18210581,0.16951203,0.17638564,0.16505831,0.182484,0.17211488,0.1723916,0.16276222,0.17562076,0.1647352,0.16097191,0.16782582,0.16894254,0.155448
2024-01-04 22:00:00+00:00,0.17170867,0.16703212,0.17998913,0.17287463,0.17247748,0.17754233,0.16671914,0.1692039,0.17084375,0.1779466,0.1641621,0.1733349,0.17334092,0.17340448,0.16804492,0.18025455,0.18132576,0.17102739,0.17668912,0.16004574,0.17575368,0.16734532,0.17518872,0.16983217,0.17337623,0.16413191,0.17238995,0.16368595,0.16293496,0.16142327,0.16355333,0.158496
2024-01-04 23:00:00+00:00,0.17168732,0.16718653,0.1751141,0.17181805,0.17297271,0.17475072,0.17032373,0.17245376,0.17156163,0.17500573,0.16800854,0.17502823,0.17589739,0.17011327,0.16372865,0.18177417,0.18191054,0.17311853,0.17638841,0.1610454,0.16718835,0.16855681,0.16904306,0.17181301,0.17561853,0.16632926,0.17320278,0.16362268,0.16695198,0.16288242,0.16514477,0.158496
2024-01-05 00:00:00+00:00,0.17081687,0.1704219,0.17161882,0.17223406,0.1767334,0.17121184,0.16880661,0.16770282,0.16804913,0.17744616,0.16418418,0.17684996,0.17758429,0.1744217,0.1693542,0.18237525,0.17901355,0.1753487,0.17749524,0.16066703,0.16813794,0.16937765,0.16710252,0.17275965,0.17413804,0.1697928,0.17211148,0.16799986,0.16831416,0.1677661,0.16214636,0.158496
2024-01-05 01:00:00+00:00,0.17065938,0.17071685,0.17011282,0.17310962,0.17532474,0.16921642,0.16975704,0.1634117,0.16490188,0.17176643,0.16318554,0.17290145,0.16627958,0.17291698,0.17313704,0.1806621,0.17377439,0.1739471,0.17298722,0.16301519,0.16816425,0.17381915,0.16787857,0.17204863,0.17020902,0.17509192,0.16399023,0.16775808,0.17607263,0.1706019,0.1602917,0.158496
2024-01-05 02:00:00+00:00,0.16810896,0.17018798,0.16721773,0.16900018,0.1690853,0.1660954,0.17028484,0.16547123,0.16603953,0.1727511,0.1626684,0.17293909,0.15913421,0.16666272,0.17034727,0.17505643,0.17304432,0.17348969,0.16347182,0.16432995,0.16403341,0.17005691,0.16508463,0.16422603,0.17150426,0.17358628,0.15741059,0.16120616,0.17652017,0.169474,0.15867037,0.158496
2024-01-05 03:00:00+00:00,0.16519287,0.16311735,0.16786966,0.1652121,0.166572,0.16681176,0.16705143,0.16339892,0.16534075,0.16787142,0.15763113,0.1673865,0.15701374,0.16517365,0.16892827,0.17348549,0.16243857,0.16489816,0.1641632,0.1633141,0.16363457,0.16637734,0.16211662,0.15612069,0.1673285,0.16869769,0.15986627,0.1536439,0.17189234,0.1669685,0.15792954,0.158496
2024-01-05 04:00:00+00:00,0.16211681,0.15429324,0.17026135,0.16339469,0.1618891,0.16838905,0.16090658,0.15904346,0.16353357,0.16065723,0.15682831,0.1668829,0.15538666,0.16394672,0.16480213,0.16575927,0.16112009,0.15712976,0.16414347,0.1643044,0.15937963,0.16698697,0.1559467,0.15329719,0.16926754,0.17189917,0.16183072,0.1562618,0.16779387,0.16234452,0.158243,0.158496
2024-01-05 05:00:00+00:00,0.16167642,0.15563172,0.17204607,0.16351676,0.16015321,0.16957182,0.1560219,0.15953845,0.16040024,0.16086283,0.15829977,0.16549435,0.15597275,0.16744965,0.16332325,0.16581509,0.16187683,0.15911144,0.16521466,0.16259462,0.16753519,0.16557655,0.15512761,0.15542224,0.17001429,0.17086282,0.16147602,0.15689471,0.16656461,0.16029826,0.15946308,0.158496
2024-01-05 06:00:00+00:00,0.16108136,0.15806508,0.17473197,0.16474518,0.15789878,0.16899118,0.15888605,0.16214341,0.15841278,0.16119838,0.16096434,0.15866283,0.15576619,0.16899508,0.1591956,0.16731825,0.15867248,0.1630466,0.1656065,0.16055581,0.1696735,0.16531464,0.1606198,0.15665764,0.16903189,0.17112452,0.15932113,0.15309244,0.16565529,0.1629948,0.15843666,0.158496
2024-01-05 07:00:00+00:00,0.16264069,0.15836293,0.17446819,0.16335928,0.15619466,0.167952,0.162087,0.16045624,0.1574068,0.16449943,0.16050434,0.15657815,0.15871501,0.16581717,0.15645292,0.16379035,0.16330808,0.16483065,0.1668745,0.15891874,0.16627192,0.16354793,0.16319439,0.1556387,0.16980278,0.17154294,0.16104153,0.15264669,0.16352391,0.16059893,0.15714708,0.158496
2024-01-05 08:00:00+00:00,0.16219977,0.15849438,0.17090097,0.16485402,0.15810338,0.16451097,0.15951008,0.15960404,0.15750262,0.16819927,0.1585396,0.16412881,0.16217741,0.16356272,0.15910292,0.16419563,0.17041835,0.16295266,0.16947377,0.1581034,0.16222212,0.16448155,0.16216049,0.15650147,0.16798055,0.16801056,0.16332674,0.15703884,0.1592525,0.1591413,0.15804788,0.161544
2024-01-05 09:00:00+00:00,0.16312185,0.15758389,0.16924855,0.16387683,0.16540605,0.16348302,0.16200829,0.16063124,0.15749389,0.16974148,0.16276559,0.1677402,0.16176233,0.16053495,0.16445994,0.16410804,0.16918042,0.1663441,0.17136002,0.15654951,0.15822682,0.16720706,0.16174987,0.16076633,0.16779184,0.16960162,0.16104877,0.15992925,0.15731695,0.1634781,0.15823317,0.158496
2024-01-05 10:00:00+00:00,0.1635127,0.15515113,0.17035693,0.15958503,0.16746998,0.16350919,0.16150963,0.15604872,0.15848485,0.16714507,0.16351622,0.16556704,0.15827009,0.1601542,0.16638485,0.16466013,0.17120278,0.17057025,0.16953906,0.15507707,0.16295403,0.16727471,0.16106683,0.16428491,0.16379386,0.17164996,0.16343108,0.15954217,0.1538493,0.16829172,0.15486518,0.158496
2024-01-05 11:00:00+00:00,0.1626751,0.1532549,0.16831252,0.15574107,0.16450691,0.16481248,0.1595878,0.157439,0.16165832,0.1659553,0.16279003,0.1664621,0.15939575,0.16201845,0.16099909,0.17000103,0.16764846,0.16774306,0.17015004,0.15311939,0.16599515,0.16681474,0.15772998,0.16256016,0.16207615,0.1730999,0.16404381,0.1570307,0.15695181,0.16989172,0.14986289,0.158496
2024-01-05 12:00:00+00:00,0.16228296,0.1546981,0.16629738,0.1546405,0.16026741,0.16630241,0.15761217,0.1617029,0.16338459,0.16343981,0.1579969,0.16640005,0.16084203,0.15959275,0.16063741,0.17435545,0.16012728,0.1666733,0.16993427,0.1590167,0.162929,0.16495705,0.16243541,0.16674611,0.16294852,0.17037916,0.1621305,0.15613103,0.15956405,0.16666222,0.15339196,0.161544
2024-01-05 13:00:00+00:00,0.1628057,0.15787145,0.16702938,0.16028214,0.16340977,0.16856313,0.16031867,0.16297409,0.15931356,0.16598529,0.15776354,0.16263732,0.15694517,0.16040772,0.1653203,0.17337084,0.15913421,0.16542593,0.16377348,0.15918529,0.16432276,0.16768163,0.16090441,0.16514406,0.1645866,0.16341114,0.1592471,0.15818936,0.15979263,0.16473213,0.1603089,0.161544
2024-01-05 14:00:00+00:00,0.16126527,0.15820119,0.16718355,0.15869066,0.16325012,0.16648918,0.15869632,0.1615653,0.15710554,0.16585475,0.16012076,0.16060948,0.15722233,0.1628258,0.16514787,0.17201045,0.16304582,0.16096523,0.1621154,0.16171098,0.16068968,0.16481331,0.15717518,0.163587,0.16556329,0.15943867,0.15544042,0.15805593,0.15668562,0.16172847,0.1552833,0.161544
2024-01-05 15:00:00+00:00,0.1594836,0.15706065,0.1640189,0.15701291,0.15874806,0.16491288,0.15525624,0.15854192,0.15969831,0.16360494,0.16075104,0.15301889,0.15414453,0.1652953,0.15575781,0.17138568,0.1668877,0.15784743,0.16049293,0.15926889,0.15988553,0.16220137,0.15371126,0.16408935,0.16714376,0.16553622,0.15409264,0.15612382,0.15293807,0.15990436,0.15141118,0.161544
2024-01-05 16:00:00+00:00,0.15605459,0.15363064,0.15782696,0.15676856,0.15236023,0.16064435,0.1522432,0.15556067,0.15677655,0.1614747,0.15606898,0.1485366,0.1514436,0.16140112,0.1511369,0.16880137,0.16162613,0.15548629,0.15604019,0.15038788,0.1620391,0.15699434,0.15121001,0.15936819,0.15730938,0.1674177,0.15150195,0.14756647,0.1544179,0.15818056,0.14751515,0.161544
2024-01-05 17:00:00+00:00,0.15200076,0.14699912,0.1546962,0.1541911,0.14479485,0.16019472,0.1529929,0.15130305,0.15272406,0.15963086,0.15221193,0.14608929,0.149086,0.15870494,0.14774722,0.16839582,0.15039036,0.15178958,0.15316954,0.14756718,0.15604767,0.1529913,0.14975947,0.15178764,0.15298659,0.16518801,0.15121505,0.14241487,0.1510492,0.15294096,0.14657685,0.161544
2024-01-05 18:00:00+00:00,0.15229826,0.14791477,0.157406,0.1545054,0.14436054,0.15853819,0.1526644,0.14906251,0.15231475,0.16060013,0.15019381,0.15074196,0.14895368,0.15907714,0.14854202,0.16818812,0.14675954,0.15343401,0.15248498,0.14886832,0.1530075,0.15460715,0.14915997,0.14913756,0.15311322,0.16002324,0.15064704,0.14313364,0.15228176,0.15265507,0.14767349,0.161544
2024-01-05 19:00:00+00:00,0.152754,0.14751053,0.15867728,0.15440479,0.14981934,0.15741816,0.15318877,0.15096408,0.15309638,0.16126296,0.15082082,0.15474111,0.15158918,0.1593127,0.1505737,0.1621376,0.15040523,0.15751281,0.15679109,0.14886904,0.15241161,0.15351394,0.14953008,0.15081155,0.15680015,0.15795016,0.15110523,0.14546093,0.15129045,0.15361017,0.14858273,0.161544
2024-01-05 20:00:00+00:00,0.15320571,0.14551595,0.157585,0.15331587,0.15309554,0.15504673,0.15383884,0.14939243,0.15093672,0.15860742,0.15067732,0.15440956,0.14836726,0.157969,0.14976504,0.1581201,0.15267989,0.15780169,0.15808263,0.14579228,0.15425017,0.15345162,0.14490661,0.1514706,0.15699908,0.15525514,0.1536152,0.14526623,0.14775428,0.1528199,0.14796087,0.161544
2024-01-05 21:00:00+00:00,0.15298252,0.14503506,0.1575388,0.15340576,0.15385184,0.15422866,0.15236917,0.14980662,0.15013474,0.15866551,0.15093729,0.15384963,0.14859477,0.15691966,0.15049836,0.15707117,0.15495956,0.15728515,0.15909767,0.14473724,0.15451545,0.15223184,0.14586583,0.15189224,0.15744579,0.15363893,0.15355518,0.14639977,0.14564288,0.15255928,0.147894,0.161544
2024-01-05 22:00:00+00:00,0.15226556,0.14519107,0.15791374,0.15369934,0.15413529,0.15497091,0.15067235,0.1504232,0.14998737,0.15967843,0.15064323,0.15395486,0.14984125,0.15580276,0.15153277,0.1574162,0.15751997,0.15765509,0.15995431,0.14499214,0.15524316,0.15138677,0.14654234,0.15368387,0.15712067,0.15243539,0.15198287,0.14738482,0.14472398,0.15209574,0.14808017,0.161544
2024-01-05 23:00:00+00:00,0.15411137,0.14725661,0.15934536,0.15505007,0.15519434,0.15622744,0.14949933,0.1520701,0.15061784,0.16050139,0.15120795,0.1532223,0.15096301,0.1561679,0.15403351,0.16030058,0.1614258,0.15877375,0.16094053,0.14648578,0.15593016,0.15335709,0.14864415,0.15515223,0.15790308,0.15418923,0.15188658,0.14857537,0.14584035,0.15437597,0.14820564,0.161544
2024-01-06 00:00:00+00:00,0.15597293,0.14896554,0.16060734,0.15657732,0.15562934,0.15697947,0.14843431,0.15386903,0.15059566,0.16075173,0.15125054,0.15261742,0.15093976,0.15608004,0.15642965,0.16371462,0.16367453,0.15941688,0.16058758,0.1482102,0.15626419,0.15635154,0.14853528,0.15600425,0.15962932,0.1559416,0.15198642,0.14918986,0.14781725,0.1564874,0.14741075,0.161544
