,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16819541,0.16284329,0.16185716,0.17329684,0.16517523,0.16866145,0.16652557,0.16756263,0.17035383,0.16833228,0.16761026,0.17005432,0.16753149,0.16548106,0.16986126,0.16247466,0.16434357,0.16862246,0.17234287,0.17310196,0.16802683,0.16980386,0.16990268,0.17041993,0.16869375,0.16601983,0.16716486,0.16826057,0.16806644,0.16813025,0.16947427,0.16764
2024-01-03 19:00:00+00:00,0.16753013,0.16152865,0.16068324,0.172611,0.16606846,0.16827783,0.1656808,0.16658986,0.17061195,0.16793045,0.16591588,0.16933858,0.16761437,0.16476965,0.16924319,0.161643,0.16505605,0.16710278,0.17250249,0.17172578,0.1681779,0.16886005,0.16925111,0.16974834,0.1674459,0.16433248,0.16610959,0.16817507,0.16691744,0.16735551,0.16902518,0.170688
2024-01-03 20:00:00+00:00,0.16747986,0.16105846,0.16012165,0.1718637,0.16753155,0.16796184,0.16490892,0.16595972,0.17096657,0.16666457,0.16413376,0.16809663,0.16822973,0.1642133,0.16845292,0.16121775,0.16525435,0.16541228,0.17218849,0.169651,0.16817269,0.16829279,0.16814566,0.16923478,0.16606891,0.1630517,0.16508237,0.16792974,0.16546917,0.16742817,0.16829306,0.170688
2024-01-03 21:00:00+00:00,0.1691566,0.16341743,0.16147086,0.17361864,0.17016447,0.16998303,0.1661439,0.16752139,0.17309701,0.16754335,0.16458738,0.16912112,0.17022249,0.16574562,0.16919506,0.16390014,0.16740549,0.1661542,0.17317995,0.17007163,0.16962767,0.16968286,0.16919208,0.170861,0.167063,0.16410285,0.16629893,0.17023328,0.16665128,0.17019475,0.1698069,0.170688
2024-01-03 22:00:00+00:00,0.17058699,0.1667791,0.16372606,0.17576641,0.17172045,0.17198366,0.16770223,0.17005727,0.17466736,0.16922495,0.16593036,0.17045969,0.17249855,0.16739342,0.17071429,0.16732633,0.17017362,0.16787842,0.17448243,0.17141107,0.1709263,0.1723308,0.17079246,0.17312211,0.16912052,0.16652009,0.16834229,0.17229229,0.16821352,0.17339694,0.17191443,0.16764
2024-01-03 23:00:00+00:00,0.1717199,0.16870967,0.16565958,0.17750815,0.1721169,0.17288017,0.1689598,0.17215985,0.17536303,0.17020807,0.1672292,0.17133632,0.17334867,0.1686109,0.17163351,0.16933402,0.17246318,0.16890213,0.17561853,0.17250904,0.17180628,0.17393917,0.17099449,0.17428005,0.17046958,0.16859707,0.16970733,0.1733759,0.1689043,0.17494375,0.17327851,0.170688
2024-01-04 00:00:00+00:00,0.17098933,0.16891435,0.16634461,0.17743921,0.17089337,0.17191073,0.16899887,0.17378074,0.17406648,0.16938159,0.16783985,0.17096624,0.17234671,0.16863546,0.17128932,0.16987005,0.1730215,0.16833624,0.17526689,0.17239526,0.17101243,0.17358515,0.16995382,0.17430577,0.17080721,0.16922963,0.1696716,0.17298856,0.16888314,0.17465559,0.17337772,0.170688
2024-01-04 01:00:00+00:00,0.1706624,0.16879618,0.16684398,0.17702615,0.16869023,0.17079368,0.16884676,0.175026,0.17193961,0.16865855,0.16852379,0.17052096,0.171155,0.16809145,0.1709086,0.16939175,0.17219451,0.16821343,0.17532489,0.17289883,0.17053112,0.17307815,0.16898173,0.17435482,0.17099425,0.17001411,0.169712,0.17267576,0.16902688,0.17386475,0.17326814,0.170688
2024-01-04 02:00:00+00:00,0.17030966,0.16830096,0.16654778,0.17663229,0.16732779,0.16969767,0.16903216,0.17527181,0.17050087,0.16886723,0.16931465,0.17019403,0.17031133,0.16745028,0.17108205,0.1685744,0.17057216,0.16841513,0.17469847,0.17388633,0.170308,0.17288265,0.16905683,0.17429563,0.17117298,0.17065263,0.16954964,0.17164889,0.16958648,0.17297238,0.17307132,0.170688
2024-01-04 03:00:00+00:00,0.16965833,0.16749072,0.16635436,0.17563656,0.16575465,0.16906956,0.1687367,0.17477924,0.16964942,0.16893557,0.16914341,0.17029771,0.1694966,0.1671089,0.1712277,0.1675854,0.16827947,0.16858017,0.17400092,0.1744706,0.16971043,0.17257011,0.16928703,0.17361474,0.17072272,0.17070699,0.16921255,0.17047542,0.16966724,0.17167842,0.17243525,0.170688
2024-01-04 04:00:00+00:00,0.1699322,0.16673148,0.16664699,0.17591643,0.16580215,0.16889444,0.16842395,0.17393553,0.16968781,0.16923824,0.16926685,0.17086133,0.16954485,0.16728666,0.17181861,0.16709676,0.1666961,0.16930139,0.17388093,0.17511207,0.17018434,0.17212719,0.16975924,0.17349362,0.17069921,0.17010516,0.16934195,0.17016387,0.17012987,0.17094025,0.172167,0.170688
2024-01-04 05:00:00+00:00,0.17047569,0.16628852,0.1665765,0.17652076,0.16649559,0.16928169,0.16847113,0.17237645,0.1705176,0.16986036,0.16972426,0.17141527,0.17031312,0.16753227,0.17203987,0.16685715,0.16640344,0.17049155,0.174956,0.17551467,0.17066988,0.17201245,0.17061403,0.1733334,0.17081076,0.16939804,0.16935235,0.17006397,0.1708175,0.17045984,0.17200175,0.170688
2024-01-04 06:00:00+00:00,0.17014438,0.1650317,0.16552052,0.17645273,0.16733268,0.16920352,0.1678077,0.17033479,0.17112291,0.17017072,0.16890934,0.17101711,0.17019063,0.16708004,0.17145225,0.16598317,0.16655332,0.17010108,0.17554805,0.17528245,0.17100963,0.17099482,0.17117852,0.17244667,0.17011803,0.16805455,0.16869351,0.16937497,0.17080936,0.16962722,0.17162865,0.16764
2024-01-04 07:00:00+00:00,0.16937332,0.16394466,0.164341,0.17583737,0.1684184,0.1697498,0.16680875,0.16933575,0.17226067,0.17073655,0.16795826,0.17047217,0.17058527,0.16655111,0.17103791,0.16482073,0.1675865,0.16910687,0.17647922,0.17453837,0.17101789,0.17007667,0.17122659,0.17227429,0.16921735,0.16687343,0.16788173,0.16894141,0.16941088,0.16905585,0.171208,0.170688
2024-01-04 08:00:00+00:00,0.16989584,0.16377762,0.16400787,0.1759843,0.1702067,0.17041668,0.16631883,0.16890213,0.17382619,0.17067626,0.1668464,0.17036629,0.17135003,0.16675797,0.17102647,0.16491967,0.16867787,0.16876784,0.17719433,0.17382976,0.17156127,0.17016,0.17152837,0.17281741,0.16896585,0.16623807,0.16775951,0.16941836,0.16837236,0.16963169,0.1710965,0.170688
2024-01-04 09:00:00+00:00,0.16870089,0.1629327,0.16279444,0.1749542,0.17065153,0.16953614,0.16508204,0.16830686,0.17321697,0.1685929,0.16437393,0.16880888,0.17082575,0.16550273,0.1689687,0.16443104,0.16828775,0.1664753,0.17588189,0.17159256,0.1698378,0.16949144,0.16940841,0.17175949,0.1673308,0.16493002,0.16594431,0.16851178,0.16625425,0.16967285,0.17014802,0.170688
2024-01-04 10:00:00+00:00,0.16908032,0.16430819,0.1635662,0.17490378,0.17087713,0.17003852,0.16569221,0.16895881,0.17406991,0.16839388,0.16406748,0.1692026,0.17128181,0.16596493,0.1691316,0.16596052,0.16833472,0.1665504,0.17608869,0.17088321,0.16983429,0.17034194,0.16902903,0.17213023,0.16770145,0.16551682,0.16646773,0.169595,0.16614053,0.17177352,0.1708104,0.170688
2024-01-04 11:00:00+00:00,0.16946507,0.1659337,0.16472647,0.17532921,0.17012808,0.17056623,0.16651738,0.17007118,0.17398307,0.16841939,0.16487718,0.16930354,0.17188033,0.16658548,0.1696266,0.1680403,0.16925111,0.1668509,0.17593327,0.17102417,0.17023632,0.1712242,0.16910902,0.17259854,0.16833219,0.16664803,0.1672034,0.170338,0.16636851,0.17286584,0.17185497,0.170688
2024-01-04 12:00:00+00:00,0.168837,0.16627923,0.16458094,0.17511529,0.16865516,0.1696352,0.16676328,0.17102638,0.17296386,0.16743809,0.16533399,0.16869748,0.17133826,0.16637206,0.16935992,0.16860491,0.16972503,0.16616067,0.17398357,0.17030376,0.16897652,0.17133474,0.16820595,0.17243353,0.16844296,0.16700211,0.1671589,0.17016631,0.16618899,0.1728307,0.1719771,0.170688
2024-01-04 13:00:00+00:00,0.16908434,0.16618222,0.16555044,0.17500523,0.16717365,0.1679067,0.16648832,0.17305607,0.1721336,0.16745567,0.16739672,0.17096093,0.1697376,0.16781792,0.17067298,0.16887331,0.17197442,0.16777116,0.17167103,0.17329127,0.16819912,0.1733047,0.16929537,0.17312658,0.16934323,0.1682581,0.16739595,0.16886422,0.16679958,0.17328879,0.171568,0.170688
2024-01-04 14:00:00+00:00,0.165314,0.15999338,0.16250578,0.17012957,0.16334057,0.16122553,0.16333383,0.16859224,0.16747886,0.16105774,0.16412514,0.16764328,0.16449052,0.1635803,0.16675624,0.16211542,0.16873097,0.16716778,0.16639748,0.16900742,0.16313994,0.17027575,0.16813064,0.16850951,0.16439232,0.16631475,0.1615437,0.16302395,0.16238585,0.1670948,0.16613749,0.158496
2024-01-04 15:00:00+00:00,0.16092551,0.15324053,0.15748885,0.16441423,0.15756065,0.15656114,0.158503,0.1661781,0.16293156,0.15564507,0.15924951,0.16288993,0.1611681,0.15970254,0.16168776,0.15370172,0.1613189,0.1650148,0.1615088,0.16344261,0.1574584,0.16397008,0.16373906,0.16437772,0.15870726,0.16342205,0.15609461,0.15646029,0.16068292,0.16119844,0.16049999,0.158496
2024-01-04 16:00:00+00:00,0.16129674,0.15348011,0.1573633,0.16289428,0.15500662,0.15948871,0.15712667,0.16763529,0.16389483,0.1553658,0.15769735,0.16242704,0.16274098,0.1627594,0.16138408,0.15202302,0.16020215,0.16520628,0.16468501,0.16499195,0.15730184,0.1614235,0.16160157,0.16349566,0.15918976,0.16221714,0.15664151,0.15480608,0.16185066,0.16061687,0.1612094,0.164592
2024-01-04 17:00:00+00:00,0.16276087,0.15582108,0.15978995,0.16552821,0.1598683,0.16236031,0.15820727,0.17038131,0.1642102,0.15733966,0.15904212,0.16288093,0.1664935,0.16406852,0.16356012,0.1556463,0.16078731,0.1639862,0.17001745,0.16804579,0.16264081,0.16178858,0.16209444,0.16572905,0.16128567,0.16406798,0.16244277,0.1585891,0.16513711,0.16302082,0.16385347,0.164592
2024-01-04 18:00:00+00:00,0.16826247,0.1631254,0.16431299,0.17188033,0.16697222,0.1681051,0.16595721,0.17283428,0.167649,0.16560996,0.16507405,0.16864306,0.17156556,0.1671803,0.16873011,0.16414705,0.16616213,0.16864425,0.17359868,0.17332238,0.16753298,0.16841984,0.17016289,0.17200571,0.16671714,0.17038462,0.16665089,0.16629797,0.16945186,0.16857013,0.17036864,0.161544
2024-01-04 19:00:00+00:00,0.17203021,0.16600245,0.16804743,0.17840222,0.1713484,0.17159939,0.17054409,0.1739074,0.17255977,0.17244369,0.16832897,0.17340878,0.17530128,0.1694889,0.17201075,0.16713578,0.17038345,0.16998982,0.1776174,0.17536378,0.17204967,0.17382422,0.17471358,0.17547059,0.17071033,0.1732611,0.17109564,0.17249033,0.17159203,0.17033148,0.17520007,0.164592
2024-01-04 20:00:00+00:00,0.17274971,0.16713902,0.16885146,0.17872798,0.17282557,0.1740118,0.17137203,0.17433569,0.17488089,0.17321208,0.16698396,0.17266056,0.17601296,0.17005956,0.17141613,0.16603625,0.17354193,0.16911584,0.17984417,0.17553332,0.17356876,0.17357868,0.17220443,0.1757684,0.17267385,0.17155936,0.17128918,0.17318577,0.17236245,0.171107,0.17551714,0.164592
2024-01-04 21:00:00+00:00,0.16708526,0.16244271,0.16590235,0.17365864,0.16974303,0.17064422,0.16566217,0.16973817,0.17223084,0.16676545,0.16270891,0.16707495,0.1715863,0.16563591,0.16692916,0.16214457,0.17092505,0.16338742,0.17855042,0.17225543,0.1737695,0.16792983,0.16611096,0.17175373,0.16709557,0.16557279,0.16592094,0.16828442,0.16701931,0.16577002,0.17023003,0.164592
2024-01-04 22:00:00+00:00,0.16636583,0.16022316,0.16380107,0.17195815,0.16745377,0.16995966,0.16446915,0.16633606,0.17016688,0.16483954,0.16076237,0.16670254,0.17053545,0.16439435,0.16694376,0.16177559,0.16837391,0.16141602,0.17714635,0.16905093,0.17223695,0.16746673,0.16611665,0.16884527,0.16272435,0.16315183,0.16466936,0.16636878,0.16452748,0.16636288,0.16964415,0.164592
2024-01-04 23:00:00+00:00,0.16481622,0.16150764,0.1618599,0.17160457,0.16724658,0.16844818,0.16340727,0.16409782,0.16787305,0.16465846,0.1596488,0.1641126,0.17107049,0.16244233,0.16829503,0.16023147,0.16411445,0.15943685,0.17267531,0.16850126,0.16886857,0.16800314,0.16480264,0.1664258,0.16325635,0.16192135,0.16303879,0.16635838,0.16482979,0.1671452,0.16796273,0.164592
2024-01-05 00:00:00+00:00,0.16418599,0.16381243,0.15810901,0.17075524,0.16659555,0.16496542,0.16064072,0.1636008,0.16481376,0.1621865,0.15906927,0.16307446,0.17165437,0.1615623,0.16564506,0.16160616,0.16409138,0.15902516,0.16805813,0.16804188,0.16585344,0.16760221,0.1642806,0.16516057,0.16340289,0.16179019,0.16048315,0.16572562,0.16153935,0.16806123,0.16675207,0.164592
2024-01-05 01:00:00+00:00,0.1651728,0.16346991,0.15927166,0.17282563,0.1664097,0.16495836,0.1630333,0.16942579,0.16493073,0.16078049,0.15944341,0.16529885,0.17125264,0.16419363,0.16504675,0.1646409,0.16859439,0.1596728,0.16891336,0.16713434,0.1665987,0.1684469,0.16375077,0.16833404,0.16652855,0.16286328,0.1621528,0.16673064,0.1603916,0.16804144,0.1665703,0.164592
2024-01-05 02:00:00+00:00,0.16638944,0.16186133,0.1623897,0.17173085,0.16506061,0.16671565,0.16606322,0.17198417,0.16533881,0.16142362,0.16157448,0.16734782,0.17093325,0.1633079,0.1671268,0.16466555,0.16587311,0.16218942,0.17080352,0.16837373,0.1675264,0.16841084,0.16179374,0.17088729,0.16883922,0.16449603,0.1639305,0.16835988,0.16134003,0.16900092,0.16733885,0.164592
2024-01-05 03:00:00+00:00,0.16729905,0.16309977,0.16380444,0.17187804,0.16395909,0.16705906,0.16894868,0.17280108,0.16724911,0.16505364,0.16300482,0.1676994,0.17130572,0.16260463,0.16652152,0.16595152,0.16250384,0.16393605,0.17099568,0.16863891,0.16734898,0.16877726,0.164567,0.17049253,0.16863254,0.16791889,0.16445088,0.16800535,0.16354907,0.17214835,0.16960222,0.164592
2024-01-05 04:00:00+00:00,0.16666849,0.16322568,0.16403195,0.17174631,0.1652579,0.16817197,0.16724348,0.17373759,0.16419914,0.16498956,0.16446272,0.1680446,0.16982779,0.16364369,0.1663205,0.16452959,0.16100883,0.16593656,0.1707463,0.17110148,0.1696015,0.16903451,0.16198617,0.17011148,0.16657457,0.16865775,0.164592,0.16676241,0.16650966,0.17116594,0.17064029,0.164592
2024-01-05 05:00:00+00:00,0.16685317,0.15795538,0.16472107,0.17246428,0.16573021,0.1675094,0.16620663,0.17178798,0.16629615,0.16548356,0.16784993,0.1688571,0.16921574,0.16409504,0.16725373,0.16645262,0.16470572,0.16635862,0.17463046,0.17166433,0.17080957,0.16987565,0.16308981,0.16914135,0.16628796,0.16806516,0.16433951,0.16630834,0.16640404,0.16935772,0.16985178,0.164592
2024-01-05 06:00:00+00:00,0.16782048,0.15996003,0.16525888,0.17383379,0.16490754,0.1671595,0.16631323,0.16911662,0.16931412,0.16679233,0.1685566,0.16868284,0.16852099,0.16350737,0.16864297,0.16451621,0.16733229,0.16761488,0.17421117,0.17294672,0.17292643,0.17239684,0.16585377,0.16802609,0.16626817,0.1695076,0.16428047,0.16566607,0.1668233,0.16879082,0.1703555,0.161544
2024-01-05 07:00:00+00:00,0.1667294,0.16351551,0.16307998,0.17180303,0.16242692,0.16445473,0.16496646,0.16682559,0.17003295,0.16608858,0.16736564,0.16663322,0.167824,0.1616762,0.16909984,0.16247949,0.16474134,0.1674974,0.17062569,0.17346165,0.17047611,0.17138016,0.16983029,0.16803071,0.16465971,0.16624895,0.16273609,0.16557434,0.16573995,0.16806278,0.16797331,0.161544
2024-01-05 08:00:00+00:00,0.16656375,0.1625435,0.16358179,0.17116871,0.16247094,0.16413692,0.16559985,0.16754732,0.16831625,0.16682032,0.1677784,0.16518751,0.16733739,0.1615231,0.1680192,0.16284841,0.16383699,0.16427228,0.17144367,0.17306197,0.16940552,0.16783193,0.17155665,0.16871664,0.16408935,0.16177344,0.16156667,0.16630718,0.16296929,0.16829446,0.1676001,0.161544
2024-01-05 09:00:00+00:00,0.16663873,0.16105455,0.16429493,0.17200252,0.16292861,0.16631415,0.16537365,0.16788903,0.1691601,0.16807294,0.16696331,0.16565451,0.16788018,0.16357166,0.16796169,0.16351703,0.16536394,0.16335943,0.17262289,0.17178693,0.16729155,0.1671299,0.16961351,0.16970614,0.16274118,0.16243166,0.1631268,0.16359195,0.16240749,0.1685529,0.17064825,0.161544
2024-01-05 10:00:00+00:00,0.1655065,0.16111115,0.16195047,0.17125395,0.16469827,0.16723666,0.16435379,0.16702276,0.16950938,0.16769123,0.16381091,0.16455513,0.16749537,0.16187152,0.16598678,0.16271526,0.16505599,0.1620256,0.1718089,0.16718444,0.16628346,0.16621795,0.16724673,0.16822585,0.16171351,0.16229048,0.1624197,0.16282782,0.16221446,0.165957,0.16796806,0.161544
2024-01-05 11:00:00+00:00,0.16410765,0.15881744,0.1613051,0.17232028,0.1659683,0.16716689,0.16276965,0.165613,0.16868907,0.16613859,0.16228801,0.16428441,0.16854605,0.16062856,0.1639309,0.16289791,0.16271707,0.16311699,0.1707927,0.16642827,0.16810304,0.16559395,0.16378883,0.16750193,0.1611951,0.16157582,0.16097617,0.16352096,0.16176778,0.16684338,0.16615278,0.161544
2024-01-05 12:00:00+00:00,0.16469926,0.15666926,0.1605008,0.17090401,0.16640696,0.16513875,0.16471177,0.16603175,0.16774815,0.16364843,0.16025233,0.16397485,0.16727251,0.16041595,0.16253978,0.16218773,0.16468674,0.16051364,0.16970077,0.16580394,0.16806826,0.16567537,0.16242343,0.16634214,0.16300213,0.16039407,0.1618889,0.16503552,0.16275862,0.168957,0.16566202,0.161544
2024-01-05 13:00:00+00:00,0.16399474,0.15822354,0.15859711,0.16925296,0.16435248,0.16221559,0.16401738,0.16732556,0.16634938,0.16157222,0.15912342,0.16375548,0.16592985,0.16176018,0.16057414,0.16118625,0.16495776,0.15980545,0.16947806,0.1655479,0.16731793,0.16539696,0.16151446,0.16397211,0.16378644,0.15902808,0.1604538,0.16436088,0.16454622,0.16867468,0.1645258,0.158496
2024-01-05 14:00:00+00:00,0.16327333,0.16003916,0.15723312,0.16802296,0.16299295,0.16407526,0.16355371,0.16673648,0.16409722,0.16011512,0.15829799,0.16251636,0.16672972,0.15942079,0.16010866,0.16193706,0.16442212,0.1619514,0.16726777,0.1655575,0.16631335,0.16568112,0.16235244,0.16623384,0.16085464,0.15895331,0.16112629,0.16292292,0.16509455,0.16834036,0.16544905,0.161544
2024-01-05 15:00:00+00:00,0.16308194,0.16023254,0.16027585,0.16705063,0.16229972,0.16505381,0.16375735,0.16622257,0.16261676,0.16075441,0.16008604,0.16043091,0.16719872,0.15959734,0.16126832,0.16154775,0.16217664,0.162025,0.1671443,0.16631564,0.16354713,0.16550684,0.16442868,0.16789326,0.16185257,0.16197965,0.16190991,0.16389921,0.16543907,0.16742915,0.16437212,0.158496
2024-01-05 16:00:00+00:00,0.1621138,0.15942127,0.15843496,0.16559249,0.1597125,0.16223294,0.16336378,0.16764948,0.1585818,0.159708,0.16017035,0.15926063,0.16486084,0.15975314,0.16107455,0.1608341,0.15837318,0.15893319,0.16864687,0.16563827,0.161567,0.16328752,0.16365677,0.16717395,0.16309223,0.16278169,0.1600841,0.16245273,0.16312793,0.16318461,0.16199467,0.158496
2024-01-05 17:00:00+00:00,0.16191398,0.15897241,0.15757579,0.1640741,0.15590006,0.15969098,0.16200936,0.16667646,0.15989351,0.15884471,0.16233817,0.16246742,0.16254526,0.16073874,0.16186374,0.15827599,0.15686575,0.15910357,0.16883403,0.16626778,0.16084355,0.16285649,0.16202912,0.16621876,0.16416681,0.16302752,0.1588848,0.16086766,0.16268009,0.16052762,0.16196421,0.155448
2024-01-05 18:00:00+00:00,0.15838616,0.15586922,0.15393937,0.16167831,0.1532602,0.1557777,0.15837207,0.16211382,0.15840024,0.15714997,0.15978199,0.1609486,0.1579786,0.15651506,0.15950832,0.15355122,0.15461132,0.15792575,0.16331002,0.16265658,0.15776187,0.16035584,0.15907428,0.16331476,0.16068539,0.15933931,0.15705094,0.15768316,0.15864742,0.15830329,0.15946448,0.155448
2024-01-05 19:00:00+00:00,0.15644103,0.15193191,0.15187877,0.16027382,0.15277958,0.15481165,0.15576673,0.15782738,0.15743214,0.15689743,0.15617907,0.15804899,0.15526691,0.15389487,0.15839168,0.15036494,0.15139446,0.15662336,0.15902874,0.16061395,0.1562587,0.15873635,0.15697747,0.15904114,0.15775493,0.15504986,0.15574867,0.15542945,0.15580583,0.1567873,0.1571886,0.158496
2024-01-05 20:00:00+00:00,0.15571302,0.14991495,0.1497752,0.16002968,0.15316695,0.1555897,0.15387043,0.1551792,0.15766862,0.15583634,0.15466025,0.1573042,0.15541062,0.15299031,0.15740696,0.14990675,0.15194067,0.15533516,0.15967792,0.15942612,0.15634772,0.15744734,0.1571087,0.1580686,0.15621853,0.15321869,0.15448236,0.15625611,0.15549806,0.15599498,0.15684035,0.158496
2024-01-05 21:00:00+00:00,0.15528004,0.14909899,0.14905652,0.15963867,0.15446502,0.1556505,0.15272155,0.15463841,0.15763152,0.1550805,0.15319362,0.15647405,0.15582564,0.15232742,0.15673238,0.14927015,0.15268853,0.15368518,0.16008753,0.15830716,0.15663454,0.15653393,0.15632457,0.15742344,0.15496045,0.15205175,0.15372908,0.15653342,0.1544424,0.15547958,0.15677065,0.158496
2024-01-05 22:00:00+00:00,0.15609606,0.14959422,0.14942002,0.15982732,0.15669018,0.15609813,0.1530244,0.15474606,0.15917614,0.1545654,0.15291438,0.15647948,0.15655223,0.15258613,0.15704793,0.15023735,0.15360019,0.15304482,0.15986052,0.157325,0.15716687,0.15663087,0.15609398,0.15769386,0.1544852,0.15189731,0.15375489,0.1572609,0.15426192,0.15664914,0.1566957,0.158496
2024-01-05 23:00:00+00:00,0.15765868,0.15231976,0.1513085,0.16146585,0.15877312,0.15823644,0.15456161,0.1566515,0.16135275,0.15620628,0.1541036,0.15790415,0.15838617,0.15426886,0.15829241,0.15314266,0.15574268,0.15419567,0.1614269,0.15817916,0.15871283,0.15851733,0.15741321,0.15971446,0.15583518,0.15309441,0.15508616,0.15968707,0.15503165,0.15954313,0.15848932,0.158496
2024-01-06 00:00:00+00:00,0.15798393,0.15383655,0.15217268,0.16267788,0.15929314,0.15883622,0.15505296,0.15815201,0.16173983,0.15661484,0.15415886,0.15781584,0.15912384,0.15419516,0.15852302,0.15502626,0.15705961,0.1543422,0.16213617,0.15829045,0.1587643,0.159569,0.1576302,0.1605401,0.15688968,0.1542035,0.1557562,0.16006598,0.15551603,0.16084978,0.15984452,0.158496
