,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14403352,0.14182873,0.1448415,0.1489925,0.14356688,0.14093807,0.149352
2024-01-11 01:00:00+00:00,0.14159094,0.13900693,0.14277661,0.14715472,0.14052644,0.13849002,0.149352
2024-01-11 02:00:00+00:00,0.14052618,0.13777262,0.13883264,0.14752248,0.1371057,0.14139748,0.149352
2024-01-11 03:00:00+00:00,0.14073107,0.13666883,0.14054777,0.14993529,0.13725741,0.139246,0.149352
2024-01-11 04:00:00+00:00,0.14404513,0.14033973,0.1431402,0.15266913,0.14036688,0.14370972,0.1524
2024-01-11 05:00:00+00:00,0.14443065,0.14349921,0.1420746,0.15358646,0.14014542,0.14284755,0.149352
2024-01-11 06:00:00+00:00,0.14812014,0.14817345,0.14555186,0.15578386,0.14330842,0.14778303,0.149352
2024-01-11 07:00:00+00:00,0.15090679,0.15137237,0.14800455,0.15535784,0.14641319,0.153386,0.149352
2024-01-11 08:00:00+00:00,0.14909431,0.14920656,0.14773393,0.15153693,0.14568588,0.1513083,0.149352
2024-01-11 09:00:00+00:00,0.14738396,0.14749226,0.14752384,0.14846727,0.14515035,0.14828603,0.1524
2024-01-11 10:00:00+00:00,0.14789233,0.14768022,0.14881264,0.14862552,0.14685202,0.14749123,0.1524
2024-01-11 11:00:00+00:00,0.14645156,0.14625897,0.14768817,0.14805822,0.1453909,0.14486161,0.155448
2024-01-11 12:00:00+00:00,0.146283,0.14648856,0.14741434,0.14938323,0.14485392,0.14327501,0.155448
2024-01-11 13:00:00+00:00,0.14621773,0.14491732,0.14685616,0.1512983,0.14495307,0.14306384,0.1524
2024-01-11 14:00:00+00:00,0.14705323,0.14518456,0.14686097,0.15346,0.1452802,0.1444804,0.155448
2024-01-11 15:00:00+00:00,0.14907512,0.14649661,0.14804392,0.15706049,0.14631087,0.14746375,0.155448
2024-01-11 16:00:00+00:00,0.1489447,0.14549008,0.14761786,0.15859598,0.14578326,0.14723635,0.155448
2024-01-11 17:00:00+00:00,0.15003502,0.14735608,0.1488759,0.15865721,0.1461636,0.14912237,0.155448
2024-01-11 18:00:00+00:00,0.1504198,0.14693749,0.1496224,0.15697122,0.1472588,0.15130916,0.158496
2024-01-11 19:00:00+00:00,0.15092784,0.14825396,0.15082812,0.155683,0.14713864,0.15273546,0.16764
2024-01-11 20:00:00+00:00,0.15243629,0.1506008,0.15331975,0.15555762,0.14888535,0.15381789,0.170688
2024-01-11 21:00:00+00:00,0.15471883,0.15319349,0.15669484,0.15636119,0.15196392,0.15538074,0.170688
2024-01-11 22:00:00+00:00,0.1547898,0.15387633,0.15673839,0.15596738,0.15303533,0.15433161,0.170688
2024-01-11 23:00:00+00:00,0.15581943,0.15469944,0.15791771,0.15650298,0.15546204,0.15451497,0.173736
2024-01-12 00:00:00+00:00,0.1574136,0.15649492,0.15897983,0.15922393,0.15720408,0.15516528,0.176784
2024-01-12 01:00:00+00:00,0.16135919,0.16029575,0.16231914,0.16447894,0.16109495,0.15860714,0.179832
2024-01-12 02:00:00+00:00,0.16390038,0.16192697,0.16419777,0.16855721,0.16356279,0.16125715,0.176784
2024-01-12 03:00:00+00:00,0.16552016,0.16296642,0.16472594,0.17231855,0.16394423,0.1636457,0.18288
2024-01-12 04:00:00+00:00,0.16631964,0.16102219,0.1654809,0.17472908,0.16421716,0.16614889,0.179832
2024-01-12 05:00:00+00:00,0.17063856,0.16564526,0.16918959,0.17975621,0.16774234,0.17085949,0.176784
2024-01-12 06:00:00+00:00,0.17326386,0.16902731,0.1712867,0.18086241,0.17032368,0.17481919,0.179832
2024-01-12 07:00:00+00:00,0.17562109,0.17178243,0.17407085,0.17994407,0.17345913,0.17884897,0.176784
2024-01-12 08:00:00+00:00,0.17767216,0.17474075,0.17665766,0.17905754,0.17629889,0.18160601,0.179832
2024-01-12 09:00:00+00:00,0.17861155,0.17652828,0.17919011,0.17712164,0.17797509,0.1822426,0.176784
2024-01-12 10:00:00+00:00,0.17949107,0.17825766,0.18192233,0.17623161,0.17938451,0.18165919,0.179832
2024-01-12 11:00:00+00:00,0.17948657,0.17807531,0.18294103,0.17589723,0.18037465,0.18014462,0.179832
2024-01-12 12:00:00+00:00,0.17945741,0.17799632,0.18274063,0.17693841,0.18085633,0.17875536,0.179832
2024-01-12 13:00:00+00:00,0.17794214,0.17647164,0.18062164,0.17853953,0.17832798,0.17574994,0.18288
2024-01-12 14:00:00+00:00,0.17793715,0.17572847,0.17947684,0.18200006,0.17711647,0.17536393,0.179832
2024-01-12 15:00:00+00:00,0.17759472,0.17484584,0.17729129,0.18293495,0.17587458,0.17702694,0.179832
2024-01-12 16:00:00+00:00,0.17837891,0.17496823,0.17691979,0.18498898,0.17577557,0.17924196,0.176784
2024-01-12 17:00:00+00:00,0.17749071,0.17363347,0.1753865,0.1862002,0.174113,0.17812037,0.179832
2024-01-12 18:00:00+00:00,0.1779664,0.17387506,0.17571287,0.18574892,0.17502055,0.17947458,0.176784
2024-01-12 19:00:00+00:00,0.1798858,0.17548291,0.17910762,0.18469708,0.17736623,0.1827752,0.176784
2024-01-12 20:00:00+00:00,0.18169555,0.17869343,0.18093808,0.18388659,0.17930138,0.18565834,0.176784
2024-01-12 21:00:00+00:00,0.18268757,0.18073635,0.18311514,0.18204193,0.18064311,0.18690133,0.176784
2024-01-12 22:00:00+00:00,0.18197036,0.18124835,0.18366082,0.17993028,0.18016212,0.1848502,0.176784
2024-01-12 23:00:00+00:00,0.18124011,0.18047796,0.18408142,0.17870443,0.18063323,0.18230356,0.176784
2024-01-13 00:00:00+00:00,0.17838793,0.17736506,0.18156868,0.17571956,0.17894319,0.17834319,0.176784
2024-01-13 01:00:00+00:00,0.1763263,0.17554115,0.17921737,0.17607379,0.17627971,0.17451955,0.176784
2024-01-13 02:00:00+00:00,0.17496751,0.17410941,0.17615373,0.1784099,0.17350602,0.17265849,0.176784
2024-01-13 03:00:00+00:00,0.17488925,0.17312667,0.17417793,0.18045072,0.17276564,0.17392528,0.176784
2024-01-13 04:00:00+00:00,0.17463711,0.1726461,0.17231604,0.1810925,0.17177388,0.17535704,0.176784
2024-01-13 05:00:00+00:00,0.17460647,0.17228527,0.17215306,0.18262886,0.17084809,0.17511708,0.176784
2024-01-13 06:00:00+00:00,0.17487113,0.1726447,0.17169338,0.1834915,0.17097038,0.17555572,0.173736
2024-01-13 07:00:00+00:00,0.17466965,0.17215145,0.17067319,0.18267737,0.17089264,0.17695358,0.176784
2024-01-13 08:00:00+00:00,0.1751748,0.17305355,0.17161463,0.17991373,0.17249466,0.1787975,0.173736
2024-01-13 09:00:00+00:00,0.17579105,0.17480853,0.17289561,0.17734025,0.17356104,0.18034986,0.176784
2024-01-13 10:00:00+00:00,0.17466149,0.17451964,0.17416176,0.17328593,0.17308213,0.178258,0.176784
2024-01-13 11:00:00+00:00,0.17355707,0.17384689,0.17521279,0.17050941,0.17293765,0.17527862,0.176784
2024-01-13 12:00:00+00:00,0.17228921,0.17161633,0.17499812,0.16923496,0.17313927,0.17245731,0.176784
2024-01-13 13:00:00+00:00,0.16963868,0.16941467,0.17205353,0.16859865,0.16992863,0.1681979,0.16764
2024-01-13 14:00:00+00:00,0.15971228,0.15908809,0.16273826,0.16259824,0.15721418,0.1569227,0.161544
2024-01-13 15:00:00+00:00,0.15377054,0.15356025,0.15498757,0.15791054,0.15149824,0.15089609,0.146304
2024-01-13 16:00:00+00:00,0.1513999,0.15124348,0.15096596,0.15646736,0.14954512,0.14877756,0.128016
2024-01-13 17:00:00+00:00,0.15453735,0.15408562,0.15239225,0.16114163,0.15322465,0.15184258,0.140208
2024-01-13 18:00:00+00:00,0.1591578,0.15875092,0.16036113,0.16626601,0.15580763,0.15460329,0.149352
2024-01-13 19:00:00+00:00,0.16278802,0.1617839,0.16343963,0.16955557,0.16023791,0.1589231,0.146304
2024-01-13 20:00:00+00:00,0.1664854,0.16405457,0.166052,0.17236158,0.16279043,0.16716845,0.149352
2024-01-13 21:00:00+00:00,0.15566328,0.15496531,0.15384184,0.16044757,0.15239039,0.15667133,0.1524
2024-01-13 22:00:00+00:00,0.14941344,0.1503287,0.14731434,0.15462054,0.1443046,0.150499,0.1524
2024-01-13 23:00:00+00:00,0.15137085,0.15065947,0.15103081,0.15473603,0.148108,0.15231991,0.1524
2024-01-14 00:00:00+00:00,0.16118392,0.16154666,0.16116747,0.1605923,0.15992548,0.16268769,0.1524
2024-01-14 01:00:00+00:00,0.15556714,0.15755317,0.15599121,0.15326773,0.15483238,0.15619124,0.155448
2024-01-14 02:00:00+00:00,0.15307009,0.15424381,0.15250832,0.15251863,0.15150383,0.15457584,0.155448
2024-01-14 03:00:00+00:00,0.15355234,0.15141071,0.15225849,0.15788813,0.15193929,0.15426514,0.155448
2024-01-14 04:00:00+00:00,0.15278628,0.14886035,0.15100016,0.1594694,0.14993581,0.15466568,0.155448
2024-01-14 05:00:00+00:00,0.152107,0.14628246,0.15152618,0.16161539,0.14822377,0.15288724,0.155448
2024-01-14 06:00:00+00:00,0.15090685,0.14522654,0.15375243,0.16065134,0.14624625,0.14865766,0.155448
2024-01-14 07:00:00+00:00,0.15430805,0.15150249,0.15499744,0.16285536,0.15086277,0.15132217,0.1524
2024-01-14 08:00:00+00:00,0.15508369,0.15499642,0.15353641,0.16272227,0.14954726,0.15461597,0.158496
2024-01-14 09:00:00+00:00,0.15656206,0.15630594,0.15336505,0.16351601,0.15262502,0.15699822,0.155448
2024-01-14 10:00:00+00:00,0.15899242,0.16061264,0.15769239,0.16336375,0.15364397,0.15964937,0.155448
2024-01-14 11:00:00+00:00,0.15893953,0.16010182,0.15908818,0.1613088,0.15450527,0.15969361,0.1524
2024-01-14 12:00:00+00:00,0.15782496,0.15856804,0.15947837,0.15970697,0.1536193,0.15775216,0.155448
2024-01-14 13:00:00+00:00,0.15456307,0.1536821,0.15518485,0.15767124,0.15271796,0.15355924,0.155448
2024-01-14 14:00:00+00:00,0.15423179,0.15212858,0.15586002,0.15642112,0.15466715,0.1520821,0.155448
2024-01-14 15:00:00+00:00,0.15127221,0.14803232,0.15392593,0.15371156,0.15057586,0.15011534,0.158496
2024-01-14 16:00:00+00:00,0.14854562,0.1450043,0.15043208,0.15368636,0.14595427,0.1476511,0.161544
2024-01-14 17:00:00+00:00,0.14760023,0.14247617,0.14711493,0.15559651,0.14398853,0.14882497,0.164592
2024-01-14 18:00:00+00:00,0.14614394,0.14291586,0.14562638,0.1559676,0.14307454,0.14313531,0.164592
2024-01-14 19:00:00+00:00,0.14782152,0.14674221,0.14852998,0.15495034,0.14514662,0.14373851,0.161544
2024-01-14 20:00:00+00:00,0.1558623,0.1547933,0.15544468,0.16286446,0.15245964,0.15374947,0.164592
2024-01-14 21:00:00+00:00,0.16008723,0.15856747,0.15788376,0.16651528,0.15650049,0.16096912,0.164592
2024-01-14 22:00:00+00:00,0.1640147,0.16254,0.16254435,0.16675785,0.16203685,0.16619442,0.164592
2024-01-14 23:00:00+00:00,0.16510792,0.16401155,0.16566965,0.16591851,0.16254073,0.16739911,0.164592
2024-01-15 00:00:00+00:00,0.16182445,0.16150585,0.16408944,0.161258,0.16012649,0.16214247,0.164592
2024-01-15 01:00:00+00:00,0.16014953,0.15968886,0.1631412,0.15914038,0.15965356,0.15912357,0.164592
2024-01-15 02:00:00+00:00,0.15998119,0.15932065,0.1633282,0.15958086,0.1600888,0.15758745,0.164592
2024-01-15 03:00:00+00:00,0.15953079,0.15903911,0.16239345,0.16127454,0.15912312,0.15582378,0.164592
2024-01-15 04:00:00+00:00,0.15986976,0.15844414,0.16146374,0.16352259,0.15911192,0.15680648,0.164592
2024-01-15 05:00:00+00:00,0.1613807,0.15945053,0.16174018,0.16726921,0.15980962,0.15863396,0.164592
2024-01-15 06:00:00+00:00,0.16301791,0.15983605,0.16194381,0.17125192,0.16030881,0.16174899,0.164592
2024-01-15 07:00:00+00:00,0.16324368,0.15899205,0.16174765,0.17270724,0.1600225,0.16274892,0.164592
2024-01-15 08:00:00+00:00,0.16421732,0.16091742,0.16181217,0.17364366,0.16057825,0.1641351,0.161544
2024-01-15 09:00:00+00:00,0.16409235,0.1604218,0.16200984,0.17163424,0.1603057,0.16609019,0.161544
2024-01-15 10:00:00+00:00,0.16390851,0.1605745,0.1626771,0.16823012,0.16086619,0.16719458,0.164592
2024-01-15 11:00:00+00:00,0.16404909,0.16202533,0.16392374,0.16552676,0.1613275,0.16744213,0.161544
2024-01-15 12:00:00+00:00,0.16338557,0.16220891,0.1645936,0.16285849,0.16132808,0.16593881,0.161544
2024-01-15 13:00:00+00:00,0.16271503,0.16233402,0.16460216,0.16144508,0.16134621,0.16384768,0.164592
2024-01-15 14:00:00+00:00,0.16091506,0.16045861,0.16248047,0.1605539,0.16064583,0.1604365,0.164592
2024-01-15 15:00:00+00:00,0.15929386,0.15965195,0.16080399,0.16069473,0.15844885,0.15686975,0.164592
2024-01-15 16:00:00+00:00,0.15908998,0.15874553,0.16021271,0.16243127,0.15833214,0.15572827,0.164592
2024-01-15 17:00:00+00:00,0.15815046,0.15702233,0.1582126,0.16333519,0.15662383,0.15555833,0.164592
2024-01-15 18:00:00+00:00,0.15915813,0.15769781,0.1576435,0.16616148,0.15640408,0.15788376,0.164592
2024-01-15 19:00:00+00:00,0.15957285,0.15628186,0.15812585,0.16827315,0.15653904,0.15864436,0.164592
2024-01-15 20:00:00+00:00,0.1622578,0.15871322,0.16048035,0.17156728,0.15838759,0.16214055,0.161544
2024-01-15 21:00:00+00:00,0.1638693,0.16059078,0.16128218,0.17178927,0.16017574,0.16550857,0.164592
2024-01-15 22:00:00+00:00,0.16407241,0.16079785,0.16226666,0.16927503,0.16063686,0.16738565,0.164592
2024-01-15 23:00:00+00:00,0.16493283,0.16271208,0.16356048,0.16755274,0.16196859,0.16887026,0.164592
2024-01-16 00:00:00+00:00,0.16526076,0.16404356,0.16536772,0.16525361,0.16313416,0.16850483,0.164592
2024-01-16 01:00:00+00:00,0.16414264,0.16359797,0.16542937,0.16312777,0.16243944,0.16611862,0.164592
2024-01-16 02:00:00+00:00,0.16212444,0.16170463,0.16357848,0.16130027,0.1616158,0.162423,0.161544
2024-01-16 03:00:00+00:00,0.16073367,0.16063665,0.16208018,0.16133197,0.1604779,0.15914166,0.164592
2024-01-16 04:00:00+00:00,0.1602228,0.16013838,0.16148038,0.16274889,0.15948954,0.15725677,0.164592
2024-01-16 05:00:00+00:00,0.159929,0.15867615,0.1602464,0.16448304,0.15875494,0.15748446,0.164592
2024-01-16 06:00:00+00:00,0.16104689,0.15912446,0.16034976,0.16733144,0.15888384,0.15954502,0.164592
2024-01-16 07:00:00+00:00,0.16214511,0.15952078,0.160157,0.17025925,0.15898395,0.16180454,0.164592
2024-01-16 08:00:00+00:00,0.16170217,0.15855932,0.15916052,0.17146029,0.1578997,0.161431,0.164592
2024-01-16 09:00:00+00:00,0.16283895,0.15993924,0.15974654,0.17186578,0.15920368,0.16343945,0.161544
2024-01-16 10:00:00+00:00,0.16264795,0.15934122,0.16028212,0.1691295,0.15910743,0.16537948,0.164592
2024-01-16 11:00:00+00:00,0.16295812,0.16014804,0.16116841,0.16671045,0.15998864,0.16677502,0.161544
2024-01-16 12:00:00+00:00,0.16320434,0.16158497,0.16246274,0.16433614,0.16077784,0.16686006,0.161544
2024-01-16 13:00:00+00:00,0.16182129,0.1607634,0.16257301,0.16142155,0.15993617,0.16441232,0.161544
2024-01-16 14:00:00+00:00,0.16205207,0.16139218,0.16362199,0.16107824,0.16112287,0.163045,0.161544
2024-01-16 15:00:00+00:00,0.16113198,0.16060664,0.16271654,0.16100731,0.16095874,0.16037065,0.164592
2024-01-16 16:00:00+00:00,0.16032282,0.16006793,0.16195653,0.16167359,0.15982956,0.15808639,0.164592
2024-01-16 17:00:00+00:00,0.15890256,0.15850803,0.15958016,0.162287,0.15807337,0.15606429,0.161544
2024-01-16 18:00:00+00:00,0.157884,0.15667936,0.15772271,0.1626338,0.15635113,0.15603301,0.164592
2024-01-16 19:00:00+00:00,0.15782918,0.15629774,0.15632927,0.16423501,0.15514354,0.15714033,0.16764
2024-01-16 20:00:00+00:00,0.16056037,0.15741529,0.15863347,0.16919373,0.15730217,0.16025725,0.164592
2024-01-16 21:00:00+00:00,0.16344652,0.16106747,0.16072743,0.17187268,0.15963487,0.16393021,0.164592
2024-01-16 22:00:00+00:00,0.16355714,0.16081618,0.16094959,0.17062248,0.15999748,0.16539997,0.164592
2024-01-16 23:00:00+00:00,0.17034401,0.16724555,0.16767927,0.17487617,0.1677962,0.17412288,0.164592
2024-01-17 00:00:00+00:00,0.16910046,0.16779852,0.16604297,0.1712324,0.16644043,0.17398797,0.164592
2024-01-17 01:00:00+00:00,0.16718592,0.16691758,0.16602547,0.16788211,0.16489749,0.17020692,0.164592
2024-01-17 02:00:00+00:00,0.1648942,0.16486003,0.16533987,0.16483864,0.16293187,0.16650057,0.164592
2024-01-17 03:00:00+00:00,0.16404302,0.16413769,0.16479522,0.16344899,0.16387871,0.16395447,0.164592
2024-01-17 04:00:00+00:00,0.16204576,0.16218127,0.16288036,0.16261719,0.16164388,0.16090617,0.161544
2024-01-17 05:00:00+00:00,0.16028635,0.1603814,0.16057155,0.16321017,0.15949598,0.15777266,0.161544
2024-01-17 06:00:00+00:00,0.15963149,0.15864605,0.1590658,0.16481796,0.1578845,0.15774314,0.161544
2024-01-17 07:00:00+00:00,0.16122575,0.15922365,0.15977593,0.16787004,0.15895268,0.16030642,0.161544
2024-01-17 08:00:00+00:00,0.16170794,0.15884472,0.15931278,0.16965507,0.15886272,0.1618644,0.161544
2024-01-17 09:00:00+00:00,0.1613124,0.15818536,0.1588191,0.17078152,0.15752542,0.16125067,0.161544
2024-01-17 10:00:00+00:00,0.1610057,0.15806231,0.15850368,0.16891395,0.15789995,0.16164866,0.161544
2024-01-17 11:00:00+00:00,0.15905032,0.15591855,0.15722354,0.16497205,0.15580808,0.16132936,0.161544
2024-01-17 12:00:00+00:00,0.15941277,0.15707894,0.15818526,0.16315411,0.15628281,0.16236266,0.161544
2024-01-17 13:00:00+00:00,0.15858161,0.15712143,0.15865527,0.16028337,0.15601368,0.16083434,0.158496
2024-01-17 14:00:00+00:00,0.15698642,0.15619758,0.15837193,0.15742624,0.15478306,0.1581533,0.158496
2024-01-17 15:00:00+00:00,0.15627676,0.15561646,0.15841627,0.15597905,0.15529975,0.15607232,0.155448
2024-01-17 16:00:00+00:00,0.15462705,0.1541168,0.15749848,0.15488288,0.15408324,0.1525539,0.155448
2024-01-17 17:00:00+00:00,0.15507834,0.15429541,0.15764968,0.156871,0.1546572,0.15191841,0.158496
2024-01-17 18:00:00+00:00,0.1543729,0.15327224,0.15562709,0.15821393,0.1534656,0.15128568,0.158496
2024-01-17 19:00:00+00:00,0.15358022,0.15184866,0.15345041,0.15921143,0.15208873,0.1513019,0.155448
2024-01-17 20:00:00+00:00,0.15234447,0.15009782,0.1507531,0.16019051,0.14972968,0.15095119,0.155448
2024-01-17 21:00:00+00:00,0.1519258,0.1480019,0.15022975,0.16137064,0.14855643,0.15147027,0.155448
2024-01-17 22:00:00+00:00,0.15256146,0.1500616,0.15032254,0.16150548,0.14850645,0.15241124,0.155448
2024-01-17 23:00:00+00:00,0.15371253,0.15097363,0.15218729,0.16070028,0.14993602,0.15476544,0.155448
2024-01-18 00:00:00+00:00,0.15396357,0.15111731,0.15265784,0.15875596,0.15112734,0.15615937,0.155448
2024-01-18 01:00:00+00:00,0.15492548,0.15304902,0.15404905,0.15800567,0.15235677,0.15716691,0.155448
2024-01-18 02:00:00+00:00,0.15360388,0.15240592,0.15396462,0.1551164,0.15153323,0.15499927,0.1524
2024-01-18 03:00:00+00:00,0.15169236,0.15083697,0.1530592,0.15242134,0.15051314,0.15163104,0.1524
2024-01-18 04:00:00+00:00,0.15099166,0.14985166,0.15298024,0.15189594,0.15059736,0.14963311,0.149352
2024-01-18 05:00:00+00:00,0.15013474,0.14934742,0.15226874,0.1523966,0.14915574,0.14750521,0.1524
2024-01-18 06:00:00+00:00,0.15001142,0.14879195,0.1517051,0.1540963,0.1488847,0.14657901,0.1524
2024-01-18 07:00:00+00:00,0.14980167,0.14785945,0.1507536,0.15541363,0.14860621,0.14637548,0.1524
2024-01-18 08:00:00+00:00,0.15080264,0.14829859,0.15054244,0.15804465,0.1487035,0.14842395,0.1524
2024-01-18 09:00:00+00:00,0.1512517,0.1475084,0.14993046,0.16071765,0.14820427,0.14989766,0.1524
2024-01-18 10:00:00+00:00,0.1496905,0.14590614,0.14795716,0.15988103,0.14593652,0.14877163,0.149352
2024-01-18 11:00:00+00:00,0.15049286,0.14726242,0.14814721,0.15906234,0.14680235,0.15119,0.1524
2024-01-18 12:00:00+00:00,0.1503723,0.1470581,0.14859413,0.1570453,0.14698456,0.15217943,0.149352
2024-01-18 13:00:00+00:00,0.15074661,0.14837195,0.1497655,0.15546095,0.1470315,0.15310317,0.149352
2024-01-18 14:00:00+00:00,0.15068074,0.14913915,0.15065499,0.15402368,0.14726245,0.15232338,0.149352
2024-01-18 15:00:00+00:00,0.14974326,0.14880194,0.15040964,0.1522614,0.1470859,0.1501574,0.149352
2024-01-18 16:00:00+00:00,0.14818878,0.14754504,0.14914933,0.1504051,0.14629008,0.14755437,0.1524
2024-01-18 17:00:00+00:00,0.14734839,0.14697863,0.14855699,0.14941117,0.14616424,0.14563091,0.149352
2024-01-18 18:00:00+00:00,0.14657524,0.14653581,0.14711618,0.14986823,0.14520937,0.14414664,0.149352
2024-01-18 19:00:00+00:00,0.1472992,0.14646724,0.1468709,0.15203415,0.14611512,0.14500862,0.1524
2024-01-18 20:00:00+00:00,0.14836958,0.14741585,0.1466468,0.15489043,0.14681198,0.14608279,0.149352
2024-01-18 21:00:00+00:00,0.14887214,0.14641543,0.14646842,0.15731876,0.14631158,0.14784649,0.1524
2024-01-18 22:00:00+00:00,0.15042298,0.1464004,0.14808518,0.16004309,0.14744452,0.15014173,0.1524
2024-01-18 23:00:00+00:00,0.15130568,0.14827426,0.14818078,0.16027968,0.14788184,0.15191182,0.1524
2024-01-19 00:00:00+00:00,0.15100673,0.14859141,0.14780283,0.15817581,0.14723375,0.15322983,0.149352
2024-01-19 01:00:00+00:00,0.1510466,0.14889708,0.1486812,0.15620387,0.14783949,0.15361139,0.1524
2024-01-19 02:00:00+00:00,0.1499087,0.14878719,0.14811386,0.15358244,0.1465362,0.15252386,0.149352
2024-01-19 03:00:00+00:00,0.14940646,0.14868645,0.14864905,0.15208212,0.14662775,0.15098698,0.149352
2024-01-19 04:00:00+00:00,0.14843643,0.14812969,0.14851587,0.15042949,0.14649002,0.14861712,0.149352
2024-01-19 05:00:00+00:00,0.14796424,0.14745669,0.14853677,0.15016124,0.14669946,0.14696702,0.149352
2024-01-19 06:00:00+00:00,0.14648327,0.14655207,0.14695297,0.14957896,0.14486672,0.14446568,0.149352
2024-01-19 07:00:00+00:00,0.14725515,0.1466969,0.1476352,0.1518012,0.14569527,0.14444713,0.149352
2024-01-19 08:00:00+00:00,0.14731751,0.14576577,0.14684694,0.15324871,0.14595076,0.14477544,0.149352
2024-01-19 09:00:00+00:00,0.14853029,0.1462882,0.14728625,0.15592395,0.14616923,0.14698379,0.149352
2024-01-19 10:00:00+00:00,0.1489884,0.14624013,0.14679772,0.15808888,0.14553526,0.14828001,0.149352
2024-01-19 11:00:00+00:00,0.14743654,0.14491506,0.14498784,0.15722778,0.1435049,0.14654715,0.1524
2024-01-19 12:00:00+00:00,0.1468731,0.14411299,0.14465533,0.15493295,0.14327285,0.14739136,0.1524
2024-01-19 13:00:00+00:00,0.14722888,0.14461905,0.14576979,0.153394,0.14350197,0.14885963,0.1524
2024-01-19 14:00:00+00:00,0.14740458,0.145667,0.14672013,0.15199862,0.14354436,0.14909278,0.149352
2024-01-19 15:00:00+00:00,0.14740595,0.14635104,0.14759775,0.15074728,0.1436196,0.1487141,0.149352
2024-01-19 16:00:00+00:00,0.14695376,0.1463081,0.14772713,0.14990135,0.14392927,0.14690296,0.149352
2024-01-19 17:00:00+00:00,0.14695174,0.14636053,0.14822412,0.14951476,0.14476867,0.14589061,0.146304
