,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14855793,0.14836867,0.14997834,0.14693932,0.15011197,0.14739138,0.146304
2024-01-11 01:00:00+00:00,0.14696603,0.14546742,0.14845148,0.14843167,0.148812,0.14366758,0.149352
2024-01-11 02:00:00+00:00,0.1442799,0.14483534,0.14443663,0.14628555,0.14430681,0.14153521,0.146304
2024-01-11 03:00:00+00:00,0.14034957,0.14010236,0.14092566,0.14183769,0.14044066,0.13844143,0.149352
2024-01-11 04:00:00+00:00,0.14080589,0.14120004,0.13912968,0.14460109,0.14213549,0.13696316,0.149352
2024-01-11 05:00:00+00:00,0.14069961,0.14120258,0.1384846,0.14391494,0.14159414,0.13830179,0.149352
2024-01-11 06:00:00+00:00,0.14886972,0.14900455,0.14623512,0.15141149,0.15097907,0.14671832,0.149352
2024-01-11 07:00:00+00:00,0.15109697,0.15119044,0.14690164,0.1532163,0.15411623,0.1500603,0.1524
2024-01-11 08:00:00+00:00,0.14745605,0.14837043,0.14346828,0.14824751,0.14998208,0.14721195,0.149352
2024-01-11 09:00:00+00:00,0.1458827,0.14771202,0.14276257,0.14543611,0.14812717,0.14537564,0.149352
2024-01-11 10:00:00+00:00,0.14814964,0.1503323,0.14609219,0.147139,0.14986028,0.14732437,0.149352
2024-01-11 11:00:00+00:00,0.14843616,0.15019491,0.14714655,0.14769064,0.14943317,0.14771558,0.149352
2024-01-11 12:00:00+00:00,0.14926541,0.15100805,0.14886643,0.14840013,0.15017179,0.1478807,0.1524
2024-01-11 13:00:00+00:00,0.14898905,0.15036272,0.14905286,0.14808977,0.15066865,0.1467713,0.1524
2024-01-11 14:00:00+00:00,0.14868304,0.14895119,0.14833018,0.14853781,0.15091272,0.14668326,0.155448
2024-01-11 15:00:00+00:00,0.14897552,0.14841522,0.1483448,0.14991435,0.15130006,0.14690319,0.155448
2024-01-11 16:00:00+00:00,0.1495183,0.14847498,0.14805108,0.15197253,0.15252012,0.14657278,0.1524
2024-01-11 17:00:00+00:00,0.1512377,0.14988261,0.14894782,0.15363593,0.15499902,0.14872305,0.155448
2024-01-11 18:00:00+00:00,0.15212929,0.15064263,0.14893833,0.15450832,0.15632421,0.15023297,0.155448
2024-01-11 19:00:00+00:00,0.15212321,0.15094429,0.14830741,0.15469877,0.1554498,0.1512158,0.155448
2024-01-11 20:00:00+00:00,0.15272471,0.15240924,0.1482746,0.15510935,0.15594682,0.1518836,0.155448
2024-01-11 21:00:00+00:00,0.15419506,0.15503715,0.14982365,0.15480995,0.15793288,0.15337163,0.158496
2024-01-11 22:00:00+00:00,0.15464678,0.15619506,0.15097451,0.15414804,0.15773985,0.15417649,0.16764
2024-01-11 23:00:00+00:00,0.15623738,0.15745063,0.15421656,0.1550203,0.15901698,0.15548243,0.170688
2024-01-12 00:00:00+00:00,0.15870634,0.16053656,0.1578615,0.15740655,0.16072504,0.157002,0.170688
2024-01-12 01:00:00+00:00,0.16366008,0.16671348,0.16334552,0.1618402,0.1657008,0.16070041,0.170688
2024-01-12 02:00:00+00:00,0.16564061,0.1682014,0.16580175,0.1642411,0.16804165,0.16191716,0.173736
2024-01-12 03:00:00+00:00,0.16609755,0.16774915,0.1656499,0.16579528,0.16871208,0.16258135,0.176784
2024-01-12 04:00:00+00:00,0.16648784,0.16686544,0.16470397,0.16768968,0.1699861,0.16319406,0.179832
2024-01-12 05:00:00+00:00,0.16865435,0.16782935,0.16529582,0.17076226,0.17296526,0.16641901,0.176784
2024-01-12 06:00:00+00:00,0.17163505,0.17025374,0.16747434,0.17400904,0.17606054,0.17037757,0.18288
2024-01-12 07:00:00+00:00,0.17464642,0.17339057,0.16988544,0.17762303,0.17876041,0.17357263,0.179832
2024-01-12 08:00:00+00:00,0.1756857,0.17525886,0.17053784,0.17841987,0.17929193,0.17492002,0.176784
2024-01-12 09:00:00+00:00,0.17691772,0.1784737,0.17283775,0.17722349,0.18047172,0.17558192,0.179832
2024-01-12 10:00:00+00:00,0.17864671,0.18131371,0.17525287,0.17711678,0.18215749,0.17739275,0.176784
2024-01-12 11:00:00+00:00,0.17909338,0.1817689,0.17707928,0.17699015,0.18190846,0.17772011,0.179832
2024-01-12 12:00:00+00:00,0.18073586,0.18372825,0.1790227,0.17874691,0.18302143,0.17915997,0.176784
2024-01-12 13:00:00+00:00,0.18100448,0.18320401,0.18047221,0.17911369,0.18349329,0.1787392,0.179832
2024-01-12 14:00:00+00:00,0.18096338,0.18235667,0.18098243,0.17941017,0.18395641,0.17811127,0.179832
2024-01-12 15:00:00+00:00,0.1785321,0.17810722,0.17745638,0.17871173,0.1815471,0.1768381,0.179832
2024-01-12 16:00:00+00:00,0.17718635,0.17504975,0.1752392,0.17893344,0.18110889,0.17560053,0.18288
2024-01-12 17:00:00+00:00,0.17557248,0.17213276,0.17267431,0.17874397,0.1801067,0.17420463,0.179832
2024-01-12 18:00:00+00:00,0.1755819,0.17208646,0.17231005,0.17863427,0.1804942,0.17438447,0.179832
2024-01-12 19:00:00+00:00,0.17782682,0.17398609,0.17411081,0.18138541,0.18302538,0.17662646,0.176784
2024-01-12 20:00:00+00:00,0.17892027,0.1757509,0.17490233,0.18221605,0.18344393,0.17828812,0.179832
2024-01-12 21:00:00+00:00,0.1795965,0.17782027,0.17554729,0.18244518,0.18379408,0.17837566,0.176784
2024-01-12 22:00:00+00:00,0.17992306,0.17909689,0.17661288,0.1809297,0.18411246,0.17886327,0.176784
2024-01-12 23:00:00+00:00,0.1803219,0.18103665,0.17789845,0.17925452,0.18400727,0.17941256,0.176784
2024-01-13 00:00:00+00:00,0.17903653,0.18022622,0.17773458,0.17737004,0.18151127,0.1783404,0.176784
2024-01-13 01:00:00+00:00,0.17903367,0.18037799,0.17883025,0.17720509,0.18134962,0.17740533,0.176784
2024-01-13 02:00:00+00:00,0.17820685,0.17948262,0.1788043,0.17642604,0.18062775,0.17569348,0.176784
2024-01-13 03:00:00+00:00,0.17685227,0.177643,0.17707711,0.17603731,0.17959857,0.17390534,0.176784
2024-01-13 04:00:00+00:00,0.1757392,0.17502424,0.17457868,0.17658219,0.17891474,0.1735961,0.176784
2024-01-13 05:00:00+00:00,0.17449267,0.17266607,0.17173141,0.17723589,0.17807376,0.1727562,0.176784
2024-01-13 06:00:00+00:00,0.17338516,0.1703577,0.16959183,0.17702712,0.17711297,0.17283612,0.176784
2024-01-13 07:00:00+00:00,0.17431276,0.17107925,0.17015538,0.17812695,0.17803428,0.17416798,0.176784
2024-01-13 08:00:00+00:00,0.17531398,0.1724645,0.17079742,0.17942825,0.17903244,0.17484725,0.176784
2024-01-13 09:00:00+00:00,0.1748206,0.1735936,0.17031287,0.17780869,0.1779851,0.17440277,0.173736
2024-01-13 10:00:00+00:00,0.17421684,0.17476392,0.17075767,0.17499301,0.17755222,0.17301741,0.176784
2024-01-13 11:00:00+00:00,0.17405324,0.17553984,0.17166847,0.17321031,0.17710556,0.17274202,0.173736
2024-01-13 12:00:00+00:00,0.17432246,0.17635317,0.17268635,0.17288391,0.1764217,0.17326717,0.176784
2024-01-13 13:00:00+00:00,0.17557094,0.17760551,0.1746417,0.17420007,0.17712015,0.1742872,0.176784
2024-01-13 14:00:00+00:00,0.17545307,0.17719688,0.17540066,0.17364721,0.17779608,0.17322454,0.176784
2024-01-13 15:00:00+00:00,0.17539346,0.17655984,0.1757983,0.17395826,0.17787774,0.1727732,0.176784
2024-01-13 16:00:00+00:00,0.17509858,0.17490233,0.17452957,0.17510688,0.17787391,0.17308027,0.16764
2024-01-13 17:00:00+00:00,0.1748605,0.17296748,0.17305692,0.17679496,0.17832735,0.17315578,0.161544
2024-01-13 18:00:00+00:00,0.17479905,0.17184488,0.17183952,0.17813298,0.17877913,0.17339881,0.146304
2024-01-13 19:00:00+00:00,0.15839502,0.15549077,0.15585664,0.1588452,0.16404349,0.15773898,0.128016
2024-01-13 20:00:00+00:00,0.15432489,0.1503398,0.15169133,0.15595125,0.15749009,0.15615198,0.140208
2024-01-13 21:00:00+00:00,0.14199188,0.13979927,0.13766581,0.14392681,0.14287838,0.14568911,0.149352
2024-01-13 22:00:00+00:00,0.14266957,0.14008759,0.14136489,0.14488319,0.14422905,0.14278309,0.146304
2024-01-13 23:00:00+00:00,0.14677414,0.14628217,0.14627135,0.14751306,0.1483496,0.14545462,0.149352
2024-01-14 00:00:00+00:00,0.15849897,0.15906526,0.15930675,0.15720972,0.16075763,0.1561555,0.1524
2024-01-14 01:00:00+00:00,0.152484,0.15060945,0.15302464,0.1514388,0.15302321,0.15432388,0.1524
2024-01-14 02:00:00+00:00,0.15291797,0.15360276,0.15044764,0.15117878,0.15372527,0.15563542,0.1524
2024-01-14 03:00:00+00:00,0.1555588,0.15573213,0.15496805,0.1545115,0.15534261,0.15723968,0.1524
2024-01-14 04:00:00+00:00,0.15588641,0.15645209,0.15442896,0.15710837,0.15557481,0.15586784,0.155448
2024-01-14 05:00:00+00:00,0.15339936,0.15201254,0.15124846,0.15669625,0.15243559,0.15460394,0.155448
2024-01-14 06:00:00+00:00,0.14962125,0.1459863,0.1476486,0.15606241,0.15076865,0.1476403,0.155448
2024-01-14 07:00:00+00:00,0.14936249,0.1467655,0.14714926,0.15522523,0.14952202,0.14815044,0.155448
2024-01-14 08:00:00+00:00,0.1524009,0.14915328,0.15103826,0.15615274,0.15299374,0.15266651,0.155448
2024-01-14 09:00:00+00:00,0.15556538,0.15399233,0.15305863,0.15924734,0.15579666,0.15573198,0.155448
2024-01-14 10:00:00+00:00,0.15689549,0.1562458,0.15311916,0.15953088,0.15740204,0.1581796,0.1524
2024-01-14 11:00:00+00:00,0.15690705,0.15923488,0.15377748,0.15629819,0.15853389,0.15669076,0.158496
2024-01-14 12:00:00+00:00,0.15692057,0.1613684,0.15506263,0.15506974,0.1569291,0.15617293,0.155448
2024-01-14 13:00:00+00:00,0.1562051,0.15713881,0.15601063,0.15362437,0.15796503,0.15628673,0.155448
2024-01-14 14:00:00+00:00,0.15866818,0.15834746,0.15834689,0.15896152,0.15930094,0.1583841,0.1524
2024-01-14 15:00:00+00:00,0.15671465,0.15702453,0.15726092,0.15584248,0.15854755,0.1548978,0.155448
2024-01-14 16:00:00+00:00,0.15384358,0.15379785,0.15548013,0.15404062,0.15513363,0.15076573,0.155448
2024-01-14 17:00:00+00:00,0.15030925,0.14956209,0.15102838,0.15191029,0.1507831,0.1482624,0.155448
2024-01-14 18:00:00+00:00,0.14691122,0.14640622,0.14724925,0.15027016,0.14682113,0.1438093,0.158496
2024-01-14 19:00:00+00:00,0.14724076,0.14735612,0.14659092,0.15022595,0.14975652,0.14227423,0.161544
2024-01-14 20:00:00+00:00,0.15302618,0.1512506,0.1516278,0.15563858,0.15646222,0.15015176,0.164592
2024-01-14 21:00:00+00:00,0.15804006,0.15655154,0.15450223,0.1607546,0.16212791,0.156264,0.164592
2024-01-14 22:00:00+00:00,0.1618789,0.16083124,0.15774953,0.16427737,0.16576338,0.16077293,0.161544
2024-01-14 23:00:00+00:00,0.16303511,0.1631189,0.15868358,0.16404878,0.16715693,0.16216733,0.164592
2024-01-15 00:00:00+00:00,0.16064894,0.16213587,0.15743189,0.15974428,0.16416816,0.15976454,0.164592
2024-01-15 01:00:00+00:00,0.16035807,0.16251054,0.15834048,0.15819065,0.16317408,0.15957458,0.164592
2024-01-15 02:00:00+00:00,0.1620867,0.16411695,0.16117297,0.16040365,0.16437031,0.16036959,0.164592
2024-01-15 03:00:00+00:00,0.16292723,0.16536501,0.16277891,0.16109096,0.16493429,0.16046694,0.164592
2024-01-15 04:00:00+00:00,0.16314353,0.16500728,0.16345876,0.16145308,0.16579637,0.16000217,0.164592
2024-01-15 05:00:00+00:00,0.16263992,0.16351137,0.16264118,0.16203563,0.16513279,0.15987855,0.164592
2024-01-15 06:00:00+00:00,0.16229837,0.16212483,0.16132483,0.16294816,0.16501182,0.16008219,0.164592
2024-01-15 07:00:00+00:00,0.16246052,0.16110298,0.16020162,0.1650737,0.16579895,0.16012532,0.164592
2024-01-15 08:00:00+00:00,0.162488,0.16032806,0.15928823,0.16573629,0.16608651,0.16100089,0.164592
2024-01-15 09:00:00+00:00,0.16373198,0.16123196,0.15982094,0.1672068,0.16749874,0.16290145,0.164592
2024-01-15 10:00:00+00:00,0.16400063,0.16202766,0.15959108,0.16726772,0.16763702,0.1634797,0.164592
2024-01-15 11:00:00+00:00,0.16380605,0.16325794,0.1593836,0.16648108,0.16710064,0.16280697,0.161544
2024-01-15 12:00:00+00:00,0.16342567,0.1644621,0.15906972,0.16377582,0.16737057,0.16245021,0.161544
2024-01-15 13:00:00+00:00,0.16331717,0.16507885,0.16019973,0.16228822,0.16657016,0.1624489,0.164592
2024-01-15 14:00:00+00:00,0.16202486,0.16345714,0.16036679,0.16084385,0.16455163,0.1609049,0.161544
2024-01-15 15:00:00+00:00,0.16175139,0.16313446,0.16126415,0.1604494,0.1638819,0.16002701,0.161544
2024-01-15 16:00:00+00:00,0.16225252,0.16371049,0.16251059,0.16055378,0.16480964,0.15967803,0.164592
2024-01-15 17:00:00+00:00,0.16111207,0.16189423,0.16171673,0.16014725,0.16357133,0.15823078,0.164592
2024-01-15 18:00:00+00:00,0.1603139,0.16006267,0.16029501,0.16088483,0.16283745,0.15748961,0.164592
2024-01-15 19:00:00+00:00,0.15998447,0.15925871,0.15855852,0.16192554,0.16297512,0.15720445,0.164592
2024-01-15 20:00:00+00:00,0.16172321,0.1599623,0.15920018,0.16427091,0.16555211,0.15963055,0.164592
2024-01-15 21:00:00+00:00,0.16296296,0.16071726,0.15953101,0.16591708,0.16694072,0.16170873,0.164592
2024-01-15 22:00:00+00:00,0.16365674,0.1616675,0.15952232,0.16656879,0.16750227,0.1630228,0.164592
2024-01-15 23:00:00+00:00,0.16385023,0.16265644,0.15954752,0.16648209,0.16715345,0.16341168,0.161544
2024-01-16 00:00:00+00:00,0.16445895,0.16501845,0.16028284,0.16544044,0.16802259,0.16353038,0.164592
2024-01-16 01:00:00+00:00,0.16422011,0.16596855,0.16068245,0.16361238,0.1675246,0.1633125,0.164592
2024-01-16 02:00:00+00:00,0.16266079,0.16444527,0.16065608,0.16129649,0.16500686,0.16189927,0.164592
2024-01-16 03:00:00+00:00,0.16314626,0.1647633,0.16247328,0.16189682,0.164907,0.16169092,0.164592
2024-01-16 04:00:00+00:00,0.16403855,0.16595867,0.16403714,0.16250253,0.16600683,0.16168754,0.164592
2024-01-16 05:00:00+00:00,0.1637872,0.16518292,0.16420624,0.16244677,0.16645144,0.16064866,0.161544
2024-01-16 06:00:00+00:00,0.162998,0.16324311,0.16286378,0.16277644,0.16566797,0.1604387,0.164592
2024-01-16 07:00:00+00:00,0.16220596,0.16133733,0.16103423,0.16357745,0.1651297,0.15995112,0.164592
2024-01-16 08:00:00+00:00,0.16130786,0.1593939,0.15908541,0.16441019,0.16464464,0.15900518,0.164592
2024-01-16 09:00:00+00:00,0.16200368,0.15974538,0.15902653,0.16533938,0.1654748,0.16043232,0.164592
2024-01-16 10:00:00+00:00,0.16311839,0.16082452,0.15952532,0.16635798,0.16680987,0.16207428,0.164592
2024-01-16 11:00:00+00:00,0.16287015,0.16139872,0.15884931,0.16585833,0.166077,0.16216742,0.164592
2024-01-16 12:00:00+00:00,0.16311824,0.16313723,0.1588025,0.1657608,0.16604148,0.16184919,0.161544
2024-01-16 13:00:00+00:00,0.16251571,0.16381876,0.15866482,0.16325092,0.16562948,0.16121462,0.164592
2024-01-16 14:00:00+00:00,0.16356479,0.1656348,0.16075613,0.16289887,0.16597554,0.1625586,0.161544
2024-01-16 15:00:00+00:00,0.16359916,0.16503972,0.16240281,0.16269933,0.16537547,0.16247845,0.161544
2024-01-16 16:00:00+00:00,0.16391513,0.16540387,0.16368385,0.16265152,0.1656129,0.16222347,0.161544
2024-01-16 17:00:00+00:00,0.16191173,0.16316949,0.16231681,0.16048357,0.16418068,0.15940809,0.161544
2024-01-16 18:00:00+00:00,0.15996785,0.16038996,0.16076593,0.15946738,0.16216308,0.15705284,0.164592
2024-01-16 19:00:00+00:00,0.1593268,0.15900867,0.15934275,0.1602009,0.1614548,0.15662688,0.164592
2024-01-16 20:00:00+00:00,0.16167636,0.16059256,0.16055813,0.16396034,0.16450877,0.15876198,0.161544
2024-01-16 21:00:00+00:00,0.16320984,0.16133411,0.16068336,0.16602752,0.16682285,0.16118135,0.164592
2024-01-16 22:00:00+00:00,0.16338824,0.16111183,0.16032946,0.16597997,0.16737662,0.16214329,0.16764
2024-01-16 23:00:00+00:00,0.16719988,0.16431439,0.16331305,0.17056966,0.17100152,0.16680081,0.164592
2024-01-17 00:00:00+00:00,0.16590345,0.16454849,0.16130292,0.16903052,0.16904077,0.16559456,0.164592
2024-01-17 01:00:00+00:00,0.16613775,0.16694379,0.162451,0.16662066,0.16966076,0.16501258,0.164592
2024-01-17 02:00:00+00:00,0.16478875,0.16615134,0.16243076,0.16398701,0.16780505,0.16356964,0.164592
2024-01-17 03:00:00+00:00,0.16433387,0.16608131,0.16310444,0.16298941,0.16636097,0.16313323,0.164592
2024-01-17 04:00:00+00:00,0.16393355,0.16549611,0.16309315,0.16261868,0.16562942,0.16283032,0.164592
2024-01-17 05:00:00+00:00,0.16346519,0.16489024,0.16368248,0.16195008,0.16567887,0.16112427,0.164592
2024-01-17 06:00:00+00:00,0.16220653,0.16347653,0.162539,0.16087899,0.16457877,0.15955934,0.164592
2024-01-17 07:00:00+00:00,0.16225854,0.16216104,0.16224393,0.16204673,0.16492793,0.15991314,0.161544
2024-01-17 08:00:00+00:00,0.16182213,0.16124083,0.16041821,0.16293217,0.16466983,0.15984963,0.161544
2024-01-17 09:00:00+00:00,0.1613088,0.15958229,0.15898627,0.16434391,0.16454391,0.15908757,0.161544
2024-01-17 10:00:00+00:00,0.16191839,0.1594311,0.15876158,0.16523156,0.16599366,0.16017407,0.161544
2024-01-17 11:00:00+00:00,0.16040903,0.1580563,0.15658762,0.16395523,0.1639897,0.15945633,0.161544
2024-01-17 12:00:00+00:00,0.16030401,0.15858507,0.15615036,0.16331495,0.16337171,0.16009803,0.161544
2024-01-17 13:00:00+00:00,0.15902437,0.15875845,0.15524915,0.160954,0.16190994,0.15825033,0.161544
2024-01-17 14:00:00+00:00,0.15807068,0.15892951,0.15462767,0.15810056,0.16165808,0.15703763,0.161544
2024-01-17 15:00:00+00:00,0.15826079,0.15983118,0.15627706,0.15698783,0.16093358,0.15727432,0.161544
2024-01-17 16:00:00+00:00,0.15789689,0.1589569,0.15731971,0.15646574,0.15993454,0.15680756,0.158496
2024-01-17 17:00:00+00:00,0.15928313,0.16070926,0.15907267,0.15747757,0.16159251,0.15756369,0.158496
2024-01-17 18:00:00+00:00,0.15832354,0.15977754,0.15871893,0.15604873,0.16138412,0.15568842,0.155448
2024-01-17 19:00:00+00:00,0.15572898,0.15636729,0.1556977,0.15440483,0.15895335,0.15322173,0.155448
2024-01-17 20:00:00+00:00,0.15432763,0.15428941,0.15405175,0.15440635,0.15703902,0.15185165,0.158496
2024-01-17 21:00:00+00:00,0.15346205,0.15292704,0.15212885,0.15527599,0.15634704,0.1506314,0.158496
2024-01-17 22:00:00+00:00,0.15409634,0.15280111,0.15155378,0.15683927,0.15738553,0.151902,0.155448
2024-01-17 23:00:00+00:00,0.15582828,0.15436922,0.1526889,0.1587369,0.15932594,0.15402044,0.155448
2024-01-18 00:00:00+00:00,0.15503344,0.15384318,0.15097481,0.15832129,0.15791303,0.15411496,0.155448
2024-01-18 01:00:00+00:00,0.15490098,0.15482372,0.1504864,0.15695606,0.15769252,0.15454614,0.155448
2024-01-18 02:00:00+00:00,0.15325332,0.15407723,0.1493296,0.153749,0.1561429,0.15296784,0.155448
2024-01-18 03:00:00+00:00,0.15258892,0.15418473,0.14955968,0.15188868,0.15515901,0.1521525,0.155448
2024-01-18 04:00:00+00:00,0.1531558,0.15470754,0.15141807,0.15213679,0.15507706,0.15243961,0.155448
2024-01-18 05:00:00+00:00,0.15347299,0.15491644,0.15245374,0.1525798,0.15500028,0.15241477,0.1524
2024-01-18 06:00:00+00:00,0.15408495,0.155346,0.15357386,0.15300483,0.15629941,0.1522007,0.1524
2024-01-18 07:00:00+00:00,0.15309069,0.15376186,0.15286113,0.15247875,0.15551904,0.15083268,0.149352
2024-01-18 08:00:00+00:00,0.15207557,0.15174508,0.15125744,0.15230127,0.15495192,0.15012214,0.1524
2024-01-18 09:00:00+00:00,0.15154324,0.15034081,0.15028982,0.15304247,0.15449932,0.1495438,0.1524
2024-01-18 10:00:00+00:00,0.15006785,0.14857991,0.14817405,0.15253313,0.15358053,0.14747167,0.1524
2024-01-18 11:00:00+00:00,0.15116167,0.149755,0.14837973,0.15382057,0.15492515,0.14892785,0.1524
2024-01-18 12:00:00+00:00,0.15154283,0.15065877,0.14781405,0.1541993,0.15486026,0.15018176,0.1524
2024-01-18 13:00:00+00:00,0.15127175,0.15108114,0.14704058,0.15367238,0.15385905,0.1507056,0.149352
2024-01-18 14:00:00+00:00,0.15136214,0.15193519,0.14680053,0.15325044,0.15419301,0.15063144,0.1524
2024-01-18 15:00:00+00:00,0.15131879,0.1528385,0.14745283,0.15150829,0.15412125,0.15067302,0.149352
2024-01-18 16:00:00+00:00,0.1494948,0.1509283,0.14674552,0.14918658,0.15128727,0.14932634,0.149352
2024-01-18 17:00:00+00:00,0.14925766,0.15056111,0.1479678,0.1486188,0.15022473,0.14891583,0.149352
2024-01-18 18:00:00+00:00,0.14926058,0.15079844,0.14890963,0.14877522,0.14992963,0.14788996,0.149352
2024-01-18 19:00:00+00:00,0.1497641,0.15130381,0.14978865,0.1494597,0.15055302,0.14771533,0.1524
2024-01-18 20:00:00+00:00,0.14967647,0.15059707,0.1498811,0.14983585,0.15071046,0.1473579,0.149352
2024-01-18 21:00:00+00:00,0.14876796,0.14896744,0.14856252,0.14969763,0.15030609,0.1463061,0.149352
2024-01-18 22:00:00+00:00,0.14995612,0.14996257,0.14852977,0.15169986,0.15253513,0.14705326,0.1524
2024-01-18 23:00:00+00:00,0.1505951,0.15000626,0.14809816,0.15290552,0.15390594,0.14805958,0.149352
2024-01-19 00:00:00+00:00,0.15124983,0.15024975,0.14792208,0.15430874,0.15438247,0.14938612,0.1524
2024-01-19 01:00:00+00:00,0.1513468,0.15087487,0.14756298,0.15452503,0.1537051,0.15006603,0.1524
2024-01-19 02:00:00+00:00,0.14951025,0.14986937,0.14540623,0.15159287,0.15161881,0.14906402,0.1524
2024-01-19 03:00:00+00:00,0.14908978,0.15036388,0.14550579,0.14964217,0.15149908,0.14843798,0.149352
2024-01-19 04:00:00+00:00,0.14906769,0.15079942,0.14620446,0.14876264,0.15117656,0.14839537,0.1524
2024-01-19 05:00:00+00:00,0.14975128,0.151351,0.14801912,0.14907613,0.15146436,0.14884582,0.149352
2024-01-19 06:00:00+00:00,0.14921877,0.15043724,0.14825691,0.14871544,0.15052469,0.14815962,0.149352
2024-01-19 07:00:00+00:00,0.14993677,0.15124694,0.1494416,0.1490993,0.1518614,0.14803457,0.149352
2024-01-19 08:00:00+00:00,0.1489099,0.14942308,0.14851725,0.14841923,0.15144154,0.14674836,0.149352
2024-01-19 09:00:00+00:00,0.14852794,0.14833505,0.14781056,0.14883801,0.15110429,0.14655174,0.149352
2024-01-19 10:00:00+00:00,0.14802906,0.14685678,0.14674725,0.14972022,0.15102595,0.14579514,0.149352
2024-01-19 11:00:00+00:00,0.14772886,0.1464761,0.14588699,0.15041876,0.15081309,0.14504935,0.149352
2024-01-19 12:00:00+00:00,0.14844327,0.14733694,0.14587297,0.15120895,0.15181741,0.14598013,0.149352
2024-01-19 13:00:00+00:00,0.14876202,0.14819713,0.14529684,0.15144846,0.15161242,0.14725523,0.149352
2024-01-19 14:00:00+00:00,0.14832082,0.14815533,0.1444221,0.15089212,0.15067172,0.14746283,0.1524
2024-01-19 15:00:00+00:00,0.1480668,0.14842767,0.14387944,0.15003486,0.1505726,0.14741944,0.1524
2024-01-19 16:00:00+00:00,0.14816801,0.14914684,0.14470927,0.14840543,0.15094395,0.14763458,0.1524
2024-01-19 17:00:00+00:00,0.14873286,0.14986539,0.14626426,0.14813533,0.15096965,0.14842962,0.149352
2024-01-19 18:00:00+00:00,0.14884713,0.15002394,0.14774145,0.14754911,0.1505618,0.14835939,0.149352
