,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16950406,0.16764,0.16817796,0.16777042,0.16987199,0.169465,0.16669568,0.17122397,0.17123991,0.1710122,0.16484949,0.16765434,0.17058027,0.17340851,0.1715568,0.16821814,0.16876435,0.16919097,0.16933519,0.17173621,0.16543436,0.16759199,0.17041412,0.17004448,0.1677371,0.17079812,0.16954312,0.16676715,0.17017373,0.16758892,0.16977167,0.17020985
2024-01-03 19:00:00+00:00,0.16881803,0.170688,0.1664933,0.1677143,0.16904259,0.16893578,0.16569826,0.17018083,0.17046025,0.17019817,0.16382945,0.16785014,0.16969344,0.17269593,0.17111143,0.16663644,0.16858175,0.16840303,0.16910645,0.17089674,0.16477147,0.16752416,0.16924381,0.17008299,0.16776726,0.17006132,0.16839719,0.1665406,0.16870028,0.16761178,0.16909179,0.16957524
2024-01-03 20:00:00+00:00,0.16723096,0.170688,0.16475165,0.16651675,0.16757697,0.16738597,0.16405848,0.1686554,0.16843072,0.16808075,0.16250476,0.16645959,0.16808075,0.17061204,0.16938713,0.16403654,0.16724926,0.16697332,0.1686759,0.16970924,0.16354582,0.16631538,0.16721267,0.16874361,0.16551685,0.16821897,0.16601986,0.16536185,0.16678804,0.16684559,0.16750973,0.16851845
2024-01-03 21:00:00+00:00,0.1673887,0.170688,0.16496798,0.16756052,0.16688895,0.16735604,0.16513088,0.16799867,0.167968,0.1671797,0.16348952,0.16742137,0.16819537,0.17029122,0.16959712,0.1634559,0.16735348,0.16746756,0.16890201,0.17021468,0.1637573,0.16651884,0.16746032,0.16845745,0.16541883,0.16758278,0.16586587,0.16566059,0.16629672,0.16731372,0.16743371,0.16871524
2024-01-03 22:00:00+00:00,0.16841012,0.16764,0.16749698,0.16921094,0.16755384,0.16863829,0.1677686,0.16910183,0.16865975,0.16762567,0.16552562,0.16896039,0.16979286,0.17087659,0.17073345,0.16429794,0.16893342,0.16933998,0.17085356,0.171009,0.16505611,0.1667374,0.16817251,0.16926837,0.16661644,0.16899526,0.16683322,0.1672883,0.16741419,0.16818196,0.16758573,0.1702953
2024-01-03 23:00:00+00:00,0.16933595,0.170688,0.16925994,0.17018527,0.1671691,0.16930062,0.16981149,0.169947,0.1696491,0.16838562,0.16726512,0.17002702,0.17107785,0.17125633,0.1713551,0.16469285,0.16937128,0.17095104,0.1714052,0.17157307,0.16604507,0.16675964,0.16877416,0.16990227,0.16740897,0.16998199,0.16830063,0.16856521,0.16825393,0.16875765,0.16810969,0.17175663
2024-01-04 00:00:00+00:00,0.16872272,0.170688,0.16947335,0.17002255,0.16649374,0.16810006,0.17016071,0.16946492,0.16916573,0.16824803,0.16713035,0.16909975,0.17145121,0.1700561,0.17072344,0.1645025,0.1684159,0.17087516,0.17082062,0.17063794,0.16578612,0.16553894,0.16825584,0.16883168,0.16674891,0.16964635,0.16861376,0.16807598,0.16828036,0.16818461,0.16726121,0.17136931
2024-01-04 01:00:00+00:00,0.16857347,0.170688,0.16855589,0.16949445,0.16608405,0.16605404,0.16976342,0.1688652,0.16881546,0.16840106,0.16707289,0.16755009,0.17085609,0.16990998,0.17064866,0.16429162,0.16721737,0.16997385,0.16949013,0.16927898,0.16538602,0.16421714,0.1680898,0.16859105,0.16652939,0.16917622,0.16942748,0.16719025,0.16868803,0.16749084,0.16716105,0.16986308
2024-01-04 02:00:00+00:00,0.16871668,0.170688,0.16900766,0.16884494,0.16673842,0.1655829,0.16981804,0.16953635,0.16890424,0.1689004,0.16728225,0.16708764,0.17145357,0.17031914,0.17084864,0.16520357,0.16678229,0.16985282,0.1692347,0.16858304,0.16594318,0.16425708,0.16858843,0.1680887,0.16653374,0.16982332,0.16948456,0.16682047,0.16983747,0.1670919,0.16760826,0.16977265
2024-01-04 03:00:00+00:00,0.16879812,0.170688,0.1691339,0.16856211,0.16729623,0.16558158,0.16964784,0.17037252,0.16924158,0.16950634,0.16715318,0.16692805,0.17167693,0.17089537,0.17060423,0.1663031,0.16706312,0.1698795,0.16882128,0.16877496,0.1663543,0.16463494,0.16891158,0.16755897,0.1664848,0.17042646,0.16938403,0.16637138,0.1708616,0.16681522,0.16814646,0.16985399
2024-01-04 04:00:00+00:00,0.16952817,0.170688,0.16937327,0.16907296,0.16866663,0.16714552,0.16995066,0.1717979,0.17023647,0.17087182,0.16700086,0.16745427,0.17219323,0.1724155,0.17076385,0.16812071,0.16835386,0.17050987,0.16968459,0.17012963,0.16711986,0.16616172,0.16964427,0.16894048,0.16719607,0.17147246,0.17017955,0.16689053,0.17186502,0.1674903,0.16941208,0.17039138
2024-01-04 05:00:00+00:00,0.16952044,0.170688,0.16903165,0.16867292,0.16918916,0.16821796,0.1690262,0.17239386,0.1709108,0.17121261,0.16617492,0.16725853,0.1720509,0.17332622,0.17077169,0.1685231,0.1687223,0.17013061,0.16975084,0.17080292,0.1671322,0.16701305,0.17014486,0.17018902,0.16727567,0.17138568,0.17052886,0.1665417,0.17196903,0.16749641,0.16929004,0.1701796
2024-01-04 06:00:00+00:00,0.16995235,0.16764,0.16875163,0.16896173,0.16986722,0.16938642,0.16843006,0.17242122,0.17195201,0.17165649,0.16609469,0.16778821,0.17213586,0.17428613,0.17184302,0.16918758,0.16928786,0.17010078,0.17003748,0.17155525,0.16695747,0.16826862,0.17088738,0.17136347,0.1682314,0.17140353,0.17092395,0.16699648,0.1718801,0.16779879,0.16951963,0.17048189
2024-01-04 07:00:00+00:00,0.16949344,0.170688,0.16711217,0.16833085,0.16960537,0.16969496,0.16674232,0.17126021,0.171054,0.1709204,0.16475913,0.16746014,0.1710347,0.17352283,0.17156672,0.16804817,0.16885766,0.1692453,0.16961068,0.17194366,0.16617331,0.16789278,0.17014098,0.17187673,0.16829905,0.17058915,0.1693815,0.1670874,0.17017746,0.16781166,0.16890419,0.17019036
2024-01-04 08:00:00+00:00,0.1691389,0.170688,0.1663824,0.16836762,0.16883576,0.16960332,0.16638267,0.17047074,0.1702627,0.17019644,0.16465789,0.16772738,0.17020649,0.17291659,0.1718542,0.16663417,0.16915977,0.16911802,0.16944155,0.17221901,0.16520843,0.16817829,0.17011109,0.1722419,0.16774952,0.1696901,0.16802517,0.16728425,0.16942519,0.16790953,0.16856512,0.16990253
2024-01-04 09:00:00+00:00,0.16675417,0.170688,0.16379187,0.1661075,0.16629612,0.16693512,0.16421506,0.16799164,0.16767597,0.16734028,0.16306561,0.16627023,0.16754535,0.16970259,0.17034373,0.16294244,0.16710046,0.167014,0.16736269,0.16975564,0.16267794,0.16594875,0.16773862,0.17001948,0.16512924,0.16684833,0.16449976,0.16530809,0.16651249,0.16666001,0.16631776,0.16801792
2024-01-04 10:00:00+00:00,0.16719037,0.170688,0.16524571,0.16698143,0.16651148,0.16715664,0.16541418,0.16828573,0.16760471,0.16723767,0.16451788,0.16709623,0.16830909,0.16991407,0.16990492,0.16293707,0.1678532,0.16805327,0.16850084,0.1699647,0.16324386,0.1659661,0.16768941,0.16915187,0.16554967,0.16743821,0.16447881,0.165815,0.16627833,0.16722411,0.16676983,0.16917765
2024-01-04 11:00:00+00:00,0.16793345,0.170688,0.16695657,0.16854924,0.16688624,0.16759777,0.16764608,0.1688658,0.1685071,0.16785485,0.16570523,0.16899163,0.16996321,0.17021555,0.17000118,0.16332203,0.16848373,0.16968441,0.16979721,0.17031032,0.16452008,0.16602695,0.16790825,0.1688804,0.16668907,0.16846189,0.16615558,0.16679361,0.1674465,0.16795865,0.16789228,0.17002398
2024-01-04 12:00:00+00:00,0.16811283,0.170688,0.16838425,0.16917557,0.16629755,0.16737184,0.16876522,0.16909397,0.16822621,0.1677767,0.1665113,0.16906354,0.17046171,0.17002699,0.16956362,0.16362438,0.16799945,0.1703839,0.16970703,0.16988271,0.16473114,0.16503432,0.16791722,0.16823995,0.16627613,0.16917342,0.16750824,0.16686767,0.16776088,0.16756463,0.16721192,0.17023131
2024-01-04 13:00:00+00:00,0.16880426,0.170688,0.16966337,0.17015818,0.16658598,0.16693592,0.17022374,0.16993386,0.16895711,0.16814369,0.16755015,0.16897357,0.17192203,0.17072225,0.16949919,0.16465202,0.16796395,0.17111105,0.16990787,0.17033824,0.16564876,0.16420114,0.16836765,0.16829205,0.16612485,0.16996208,0.16906998,0.16692823,0.1686514,0.16749331,0.1673528,0.17084399
2024-01-04 14:00:00+00:00,0.16926856,0.158496,0.1697903,0.17015171,0.16699845,0.16645545,0.1703594,0.17038876,0.16936469,0.16851646,0.168006,0.16814727,0.17254505,0.17133042,0.16999832,0.16563359,0.16759762,0.17102566,0.16947448,0.17026702,0.16591093,0.16368628,0.16917244,0.1684249,0.16633195,0.17016312,0.16973457,0.16686824,0.16951343,0.16714051,0.16745919,0.17064026
2024-01-04 15:00:00+00:00,0.16880736,0.158496,0.16925856,0.1688863,0.167005,0.16628322,0.16973552,0.17025486,0.16910684,0.16872841,0.16725433,0.16717568,0.17186019,0.1711503,0.17021155,0.16615525,0.16693687,0.1701872,0.16833228,0.16927758,0.16556224,0.16341284,0.16914847,0.16838044,0.16617489,0.16978759,0.1696417,0.16643986,0.16940889,0.16619498,0.1672745,0.16959852
2024-01-04 16:00:00+00:00,0.16661245,0.164592,0.1677565,0.16581163,0.16597056,0.16596028,0.1663326,0.16873321,0.16718197,0.16715384,0.16504961,0.16667327,0.16899243,0.16948578,0.16886795,0.16474926,0.16492614,0.16883743,0.16606891,0.16677615,0.16469744,0.16405013,0.16716382,0.16774637,0.16494834,0.16815126,0.16655162,0.16341048,0.16937795,0.16288158,0.16571465,0.16747138
2024-01-04 17:00:00+00:00,0.15606222,0.164592,0.15556821,0.15345502,0.15576613,0.15601835,0.1537005,0.15829244,0.15610608,0.15832186,0.15494156,0.15616804,0.15289885,0.16026765,0.1584253,0.15366983,0.1549758,0.15829238,0.15525055,0.15347964,0.15503517,0.15887204,0.156878,0.15869498,0.15671179,0.15789574,0.15658355,0.15206498,0.15709761,0.15146986,0.15619153,0.15579504
2024-01-04 18:00:00+00:00,0.158509,0.161544,0.1578905,0.1551964,0.15882498,0.1588336,0.15499431,0.16054446,0.15850878,0.16095135,0.15648738,0.15841529,0.15545508,0.16277054,0.16103312,0.15620181,0.15734017,0.16014841,0.15706065,0.15666133,0.15753052,0.16207999,0.15894476,0.16142294,0.15923303,0.160559,0.15850922,0.15490481,0.15956777,0.15392417,0.15890396,0.15831208
2024-01-04 19:00:00+00:00,0.16604559,0.164592,0.16545671,0.16296577,0.16568235,0.16626829,0.16231784,0.16805199,0.16694486,0.16712773,0.16135174,0.16578558,0.16615874,0.16998494,0.16842267,0.16391507,0.16436794,0.16609976,0.16540965,0.16635886,0.16382223,0.16599143,0.16643861,0.16805595,0.16532049,0.1669352,0.16466612,0.16206363,0.16704708,0.16288474,0.16610023,0.1665653
2024-01-04 20:00:00+00:00,0.1672974,0.164592,0.16532913,0.16621125,0.16752788,0.16720691,0.16483879,0.16972387,0.16862264,0.16880324,0.16265523,0.1660983,0.16926476,0.17189303,0.16939941,0.16549379,0.16699684,0.1663956,0.16842121,0.17094314,0.16465884,0.16532147,0.16738787,0.16926172,0.16589504,0.1691114,0.1667169,0.16515753,0.1680493,0.16639301,0.16746947,0.16846702
2024-01-04 21:00:00+00:00,0.16114382,0.164592,0.15858254,0.16116357,0.16157591,0.16112408,0.1590395,0.16339308,0.16232201,0.1618801,0.15711063,0.16061729,0.16240883,0.16488999,0.16357222,0.15837213,0.16124862,0.16107282,0.16329122,0.16428173,0.1581622,0.15998188,0.16134775,0.16302454,0.15909475,0.16214749,0.15954417,0.15923074,0.16088763,0.16089267,0.16097304,0.16278318
2024-01-04 22:00:00+00:00,0.1618176,0.164592,0.16017842,0.16203445,0.16205397,0.16193527,0.16072622,0.16321939,0.16245109,0.16119179,0.15833241,0.16132423,0.16305342,0.16449252,0.16392523,0.15825003,0.16225776,0.16189733,0.164202,0.16483447,0.1582723,0.15994924,0.16173786,0.16295406,0.15915418,0.16258806,0.15928122,0.15978673,0.16100302,0.16141942,0.16079366,0.1636858
2024-01-04 23:00:00+00:00,0.16200012,0.164592,0.16093862,0.1620377,0.16127983,0.16233766,0.16236314,0.16283047,0.16234115,0.1618596,0.15970865,0.16195914,0.16291553,0.16422212,0.16399401,0.15798676,0.16262892,0.16303077,0.16439927,0.16447118,0.15839669,0.15974477,0.16165143,0.16323864,0.16067308,0.16266885,0.16026646,0.16076511,0.16113701,0.16196254,0.1608612,0.16370705
2024-01-05 00:00:00+00:00,0.16208681,0.164592,0.16185918,0.16309151,0.16042513,0.16205022,0.16368032,0.16305006,0.16218945,0.16172439,0.16028696,0.1620813,0.16361651,0.16403395,0.16349864,0.15819174,0.16232654,0.16368201,0.16447434,0.16419372,0.15872109,0.15906888,0.16209233,0.16325712,0.16069242,0.16272485,0.16130075,0.16173095,0.16164955,0.16196442,0.1609892,0.16391873
2024-01-05 01:00:00+00:00,0.1631779,0.164592,0.16302225,0.16422701,0.16114497,0.1615457,0.16468796,0.16416681,0.16315848,0.16331613,0.16128245,0.16243169,0.16562742,0.16443136,0.16494277,0.15887317,0.16253519,0.16445863,0.16447774,0.164137,0.15982413,0.15933195,0.16291776,0.16381395,0.16123709,0.16375312,0.16337189,0.16268596,0.16319731,0.16238111,0.1620788,0.16456583
2024-01-05 02:00:00+00:00,0.1625377,0.164592,0.16229016,0.16287082,0.16071579,0.15984935,0.16420025,0.16394073,0.16270167,0.1624594,0.16103113,0.16136196,0.16527978,0.16380832,0.16407076,0.15873101,0.16112933,0.163625,0.16339073,0.16267306,0.15958044,0.15785655,0.16261598,0.16200104,0.1601477,0.16300651,0.1626217,0.16104215,0.16360253,0.16097447,0.16136506,0.16376999
2024-01-05 03:00:00+00:00,0.16268064,0.164592,0.16321716,0.16311902,0.16122422,0.15969181,0.16440818,0.16507015,0.16268122,0.16268006,0.16134381,0.16114694,0.16579312,0.16447133,0.16387,0.15999076,0.16091874,0.16382107,0.16379052,0.1623011,0.16048467,0.15788105,0.1630395,0.16179284,0.16054168,0.16402102,0.162913,0.1608991,0.16496211,0.16107565,0.16140512,0.16394371
2024-01-05 04:00:00+00:00,0.16342516,0.164592,0.16408277,0.16343814,0.16231295,0.16020691,0.16431916,0.16631964,0.16345695,0.16367993,0.16164753,0.1615198,0.16637468,0.16601107,0.16437536,0.16149905,0.16200235,0.16477841,0.1640099,0.16296121,0.16101861,0.15848687,0.16421476,0.16213936,0.16098893,0.16539079,0.16341218,0.1607565,0.1661227,0.16158772,0.16222015,0.16455826
2024-01-05 05:00:00+00:00,0.16359316,0.164592,0.1626702,0.16262925,0.16305405,0.16145256,0.16354221,0.1662479,0.16446793,0.16485173,0.1610137,0.16143143,0.16576126,0.16722476,0.16486293,0.16239864,0.16226724,0.16500095,0.1636441,0.1641506,0.16104656,0.16033179,0.16447514,0.1644013,0.16181311,0.16484338,0.16458374,0.16125515,0.16644356,0.16178706,0.16326356,0.16402519
2024-01-05 06:00:00+00:00,0.16408688,0.161544,0.16350049,0.1628631,0.16400158,0.16283888,0.16334003,0.16710168,0.16635427,0.1659168,0.16141975,0.16192293,0.16625604,0.16879335,0.16605496,0.16355938,0.16340518,0.16570425,0.16406447,0.16558242,0.1612745,0.16148001,0.16572562,0.16531718,0.16257074,0.16549683,0.16580504,0.16150093,0.16718107,0.16202277,0.16410929,0.16465479
2024-01-05 07:00:00+00:00,0.16378841,0.161544,0.16267774,0.16194206,0.16392747,0.1633274,0.16149586,0.16631556,0.16574818,0.16503969,0.15989992,0.1614188,0.16526026,0.16796026,0.16482577,0.16302586,0.16272599,0.16437966,0.16364935,0.16550243,0.16023004,0.16151834,0.16527796,0.16506213,0.16196004,0.16454124,0.1639665,0.16078997,0.16559279,0.16180232,0.16341957,0.16408268
2024-01-05 08:00:00+00:00,0.16406776,0.161544,0.16220462,0.16255209,0.16434982,0.16423863,0.16094404,0.16599649,0.16575453,0.16528058,0.15961027,0.16206622,0.16494736,0.16799882,0.16521001,0.16252491,0.16353196,0.16440132,0.16389689,0.16655141,0.16004038,0.16198662,0.16539788,0.16587743,0.1624966,0.16468462,0.16339543,0.16119322,0.16471931,0.1619387,0.16386902,0.16457883
2024-01-05 09:00:00+00:00,0.1630868,0.161544,0.16009122,0.16202131,0.16308945,0.16298866,0.15972805,0.16416514,0.16446266,0.16409391,0.15857545,0.1618836,0.16332546,0.16658026,0.16480172,0.16028923,0.16308415,0.16389439,0.16272491,0.16605017,0.1584731,0.1614713,0.16405427,0.16577166,0.16189322,0.16326699,0.1626499,0.16086891,0.16377199,0.16149762,0.16329771,0.16376212
2024-01-05 10:00:00+00:00,0.16181575,0.161544,0.15927869,0.16165978,0.16143733,0.16181228,0.15944836,0.16287127,0.16297925,0.16212696,0.15799251,0.16181922,0.16174269,0.16500059,0.16308025,0.15825585,0.16226497,0.16289589,0.16238147,0.16485527,0.15725443,0.16045228,0.16272154,0.16417262,0.16042006,0.16189745,0.16075277,0.1595267,0.16154283,0.16129127,0.16207016,0.16319937
2024-01-05 11:00:00+00:00,0.16099237,0.161544,0.15964434,0.16152692,0.16038334,0.16095454,0.15975821,0.16180259,0.1623294,0.16096082,0.15816772,0.16167831,0.16102391,0.16412234,0.16274422,0.157219,0.16196299,0.16245282,0.16201779,0.16410005,0.1565162,0.15923944,0.16173437,0.16277546,0.16022664,0.1617971,0.15983659,0.15948054,0.16017383,0.1608198,0.16077414,0.16273844
2024-01-05 12:00:00+00:00,0.16017246,0.161544,0.15919587,0.16086888,0.15861177,0.15925264,0.15973598,0.16033491,0.16076115,0.15980724,0.15741268,0.16115451,0.16100952,0.16209042,0.16142333,0.15562135,0.16040894,0.16176352,0.16116685,0.16315138,0.15582621,0.15767509,0.16049552,0.1603919,0.15911096,0.16041112,0.15944263,0.15910721,0.15960494,0.15977964,0.16001001,0.16174081
2024-01-05 13:00:00+00:00,0.16002911,0.158496,0.16000056,0.16098174,0.15839851,0.15918893,0.16135213,0.16005766,0.15985063,0.15976998,0.15803567,0.16040868,0.16173989,0.16214776,0.16232982,0.155442,0.15929049,0.16129941,0.16125453,0.16228577,0.15538463,0.1565319,0.15913177,0.16083351,0.158719,0.1604644,0.16098216,0.16011646,0.15953156,0.15862095,0.15950754,0.16116053
2024-01-05 14:00:00+00:00,0.16132553,0.161544,0.16229773,0.16228038,0.16017747,0.16068712,0.1634103,0.16156715,0.1610839,0.16160655,0.16065815,0.16065168,0.16508025,0.16437456,0.16274893,0.15702078,0.15972683,0.16214707,0.16253138,0.16188926,0.1559569,0.15764299,0.15941298,0.16160753,0.15961072,0.16193175,0.16183883,0.16097063,0.160577,0.15862277,0.15816826,0.16257748
2024-01-05 15:00:00+00:00,0.16123492,0.158496,0.16215858,0.16191632,0.16045174,0.15924686,0.16228563,0.16378102,0.1626783,0.16178554,0.16012806,0.15953773,0.16485777,0.1638951,0.16391054,0.15869719,0.1592586,0.1615425,0.16299856,0.16092733,0.157015,0.15819606,0.15993255,0.15994206,0.15942553,0.1625616,0.16362554,0.1603683,0.16190705,0.15874279,0.15771037,0.16245615
2024-01-05 16:00:00+00:00,0.15991521,0.158496,0.16045168,0.15864423,0.1589886,0.15664944,0.16095492,0.1622087,0.16305017,0.16135076,0.15857804,0.16086572,0.16152677,0.16290063,0.16448784,0.15754676,0.15801752,0.16041732,0.16043758,0.16020101,0.1573498,0.15705904,0.15928069,0.15819165,0.15928149,0.15997589,0.162381,0.15752003,0.15985453,0.15854442,0.15914664,0.16208497
2024-01-05 17:00:00+00:00,0.16144639,0.155448,0.16202104,0.15995854,0.16087222,0.1585772,0.16267401,0.16540006,0.165436,0.162763,0.15886343,0.16057673,0.16324538,0.16619077,0.16424635,0.16150808,0.16133893,0.16194955,0.16272461,0.1631237,0.1613847,0.15796497,0.16287893,0.1604777,0.16047987,0.16237897,0.16015002,0.15753743,0.16070014,0.16130716,0.16023222,0.1640977
2024-01-05 18:00:00+00:00,0.1612892,0.155448,0.16045135,0.15938094,0.16044444,0.1591003,0.16056538,0.16607612,0.16531125,0.1632384,0.1582495,0.1591312,0.16221887,0.16618305,0.16351089,0.16234401,0.16192096,0.16104057,0.16159624,0.16222262,0.1609253,0.15882197,0.16367617,0.16153783,0.16007608,0.16244906,0.16036555,0.15734181,0.16219923,0.16034228,0.15928325,0.16196781
2024-01-05 19:00:00+00:00,0.15931383,0.158496,0.15854588,0.15705436,0.15955177,0.15834787,0.1576921,0.162451,0.16160434,0.16174102,0.15677473,0.15849867,0.16027978,0.16418251,0.1621443,0.15846032,0.1595338,0.1603477,0.1601215,0.16128054,0.15666866,0.15698117,0.16192824,0.15971363,0.15783426,0.16057187,0.15895188,0.15693673,0.16014078,0.15712953,0.1586625,0.15909386
2024-01-05 20:00:00+00:00,0.15782999,0.158496,0.15573457,0.15570062,0.15805826,0.1576181,0.15522993,0.15985388,0.15924445,0.15957132,0.15314627,0.15595877,0.15841404,0.1614447,0.16013268,0.1561738,0.1572206,0.15695801,0.1578232,0.16058359,0.1537292,0.15651011,0.15852392,0.15883723,0.15697315,0.15881187,0.15783677,0.15556821,0.1587762,0.15603888,0.15842995,0.1579682
2024-01-05 21:00:00+00:00,0.15677622,0.158496,0.15452546,0.15539452,0.15662366,0.156596,0.154596,0.15869921,0.1583707,0.15854001,0.15182042,0.1551024,0.15709302,0.16028589,0.15952632,0.1545487,0.15692878,0.15596476,0.157662,0.15914157,0.15256336,0.15557516,0.15717232,0.15886131,0.15613404,0.15819812,0.15657341,0.15431726,0.15705818,0.15528998,0.15730157,0.15718034
2024-01-05 22:00:00+00:00,0.15712026,0.158496,0.15489617,0.1565933,0.15728408,0.15695643,0.15530792,0.15860018,0.15839782,0.15799779,0.15252596,0.15589607,0.15765148,0.16001058,0.15929008,0.1540077,0.15755162,0.15660495,0.1593093,0.15942043,0.15338343,0.1560255,0.15742317,0.15869305,0.15558663,0.1583331,0.15590337,0.15483636,0.15679446,0.15622512,0.15736842,0.15854865
2024-01-05 23:00:00+00:00,0.15853402,0.158496,0.1565192,0.15852919,0.15820289,0.15813443,0.15749678,0.15914452,0.15958282,0.15887329,0.15456206,0.15832722,0.1592266,0.16057277,0.16065836,0.15465415,0.15870103,0.15865165,0.16120085,0.16110528,0.15493286,0.15683347,0.15853885,0.15943655,0.15690058,0.15908876,0.15701798,0.15648457,0.15783113,0.15783665,0.15859225,0.16032231
2024-01-06 00:00:00+00:00,0.15856235,0.158496,0.1570009,0.15944088,0.15743065,0.15805957,0.15875846,0.15883568,0.15912583,0.15839249,0.15495905,0.1587322,0.15922925,0.16004607,0.1600804,0.15429997,0.15899983,0.1590262,0.16152856,0.16105103,0.15491256,0.15604153,0.15819052,0.15935963,0.1573036,0.15895924,0.1575025,0.15697658,0.15784034,0.15789816,0.15806705,0.16015258
