,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16749585,0.170688,0.16551906,0.16247094,0.1657891,0.1704242,0.1652818,0.16939396,0.16688475,0.16123486,0.16991007,0.16642967,0.16755134,0.16517371,0.16316965,0.1665734,0.17232612,0.17076454,0.1688036,0.17100123,0.16744035,0.16694382,0.16707197,0.16922414,0.16825017,0.17002061,0.16774774,0.16649497,0.16591218,0.16902867,0.17041892,0.17027587
2024-01-03 19:00:00+00:00,0.16686,0.16764,0.16488388,0.16195792,0.1656535,0.1684505,0.16362882,0.16715974,0.1654729,0.16062593,0.16993609,0.16554588,0.16675228,0.16584998,0.16265115,0.16486421,0.17101815,0.16904962,0.16759136,0.16969177,0.16605029,0.16505593,0.16727382,0.16791001,0.16794875,0.16870078,0.16696772,0.16604781,0.16614199,0.16719034,0.16907483,0.16838762
2024-01-03 20:00:00+00:00,0.16667636,0.170688,0.16497916,0.16247997,0.16584736,0.16661587,0.1632117,0.16591975,0.16521534,0.16082844,0.17000026,0.16466692,0.16673684,0.166816,0.16254345,0.16473281,0.17000851,0.16819355,0.16694069,0.16841504,0.1653314,0.16400796,0.16732416,0.16714314,0.167871,0.16737473,0.16688424,0.16625673,0.16697508,0.16629535,0.16877279,0.16752148
2024-01-03 21:00:00+00:00,0.16726683,0.170688,0.16569194,0.16256532,0.16702977,0.16662344,0.16467896,0.16646528,0.16560045,0.16228542,0.17106164,0.16543847,0.16799599,0.16916656,0.16331539,0.16678223,0.16963145,0.16841242,0.16705003,0.16835979,0.16597098,0.1644435,0.16864946,0.16756105,0.16919732,0.16774425,0.16767615,0.16748363,0.16788459,0.16669568,0.1698313,0.16851735
2024-01-03 22:00:00+00:00,0.16877225,0.170688,0.16658708,0.1634323,0.16858831,0.16705847,0.1660926,0.16745296,0.16646227,0.16431904,0.17182529,0.16643763,0.16919297,0.17132622,0.16384816,0.16900352,0.16928083,0.16881135,0.16827819,0.16906619,0.16668218,0.1658434,0.16957042,0.16929337,0.17033038,0.16941813,0.16873315,0.16903564,0.16920397,0.1677962,0.17125398,0.169952
2024-01-03 23:00:00+00:00,0.17041402,0.170688,0.16733381,0.16560134,0.17089668,0.16899982,0.16795143,0.16918543,0.16883045,0.1656762,0.1737231,0.16900155,0.17037857,0.17412195,0.16528687,0.17132103,0.16887629,0.17043373,0.1703943,0.17079061,0.16822946,0.16762412,0.1704835,0.17187446,0.17224208,0.1710045,0.17151174,0.17185363,0.17164421,0.16986215,0.17298421,0.17149246
2024-01-04 00:00:00+00:00,0.17109634,0.170688,0.16707009,0.16664222,0.17148182,0.17070153,0.16931129,0.17029634,0.1699256,0.16474065,0.17406893,0.17056024,0.1709016,0.17416388,0.16531801,0.17279449,0.16823304,0.17160821,0.17239016,0.17190495,0.16925216,0.1696015,0.17015395,0.17399845,0.17218748,0.17194086,0.17322123,0.17244309,0.17140353,0.17047203,0.17392835,0.17129108
2024-01-04 01:00:00+00:00,0.17058057,0.170688,0.1658966,0.16525981,0.16963568,0.17071894,0.16847795,0.17056033,0.17049557,0.16286564,0.17151293,0.1690402,0.17067564,0.17184207,0.16468984,0.17228097,0.16790608,0.17172945,0.17215407,0.17170617,0.16829899,0.16883492,0.16727465,0.17460874,0.16870752,0.17227337,0.17263055,0.17119613,0.17007253,0.1706008,0.17358199,0.17084691
2024-01-04 02:00:00+00:00,0.16942947,0.170688,0.1642186,0.16324115,0.1684469,0.17085752,0.16773573,0.17087477,0.17017642,0.16148755,0.16998258,0.16851038,0.16948083,0.1692102,0.16359496,0.17075196,0.16701809,0.17120323,0.1715914,0.17165369,0.16855374,0.16794547,0.16589949,0.17423204,0.16597188,0.17186213,0.17127538,0.1697101,0.168589,0.1701223,0.17303428,0.1693781
2024-01-04 03:00:00+00:00,0.16887519,0.16764,0.16371465,0.16314292,0.16783124,0.17172611,0.16757819,0.17133668,0.16888312,0.1609649,0.1691547,0.16876823,0.16886726,0.16752696,0.16372818,0.17038462,0.16813368,0.17133644,0.17152563,0.17211735,0.16923082,0.1679706,0.1656751,0.17321357,0.1661641,0.17108545,0.1702263,0.16803056,0.166877,0.1711863,0.173266,0.16953269
2024-01-04 04:00:00+00:00,0.16865022,0.170688,0.1637258,0.16299918,0.16637197,0.1707192,0.16689706,0.1702973,0.16878986,0.16136935,0.16818336,0.16815534,0.16865975,0.16654089,0.16338715,0.16899416,0.16986516,0.17025396,0.17136273,0.17146164,0.1686407,0.16753641,0.1643646,0.17230523,0.16650489,0.170335,0.17010438,0.16767326,0.16633448,0.17091477,0.17231584,0.17100692
2024-01-04 05:00:00+00:00,0.16892913,0.170688,0.16543686,0.16305938,0.16610035,0.17059475,0.16637716,0.1709224,0.16950512,0.16224095,0.16902444,0.16813323,0.16952828,0.16660124,0.16331512,0.16838995,0.1713354,0.17085421,0.1711503,0.17167976,0.16883382,0.16850385,0.16495672,0.1712232,0.16748214,0.17039332,0.16989195,0.16789731,0.16729853,0.17130539,0.17209905,0.17116013
2024-01-04 06:00:00+00:00,0.1688164,0.170688,0.16615081,0.1627531,0.1662912,0.1696378,0.16609743,0.17069265,0.16936833,0.16267565,0.16933522,0.16734779,0.16890839,0.16637644,0.16287997,0.167164,0.17197391,0.17084497,0.17021903,0.17152995,0.1682927,0.16872442,0.16623485,0.17034018,0.16725704,0.17027962,0.1689167,0.16682932,0.16741684,0.17041111,0.17179126,0.17072818
2024-01-04 07:00:00+00:00,0.16749507,0.170688,0.16659081,0.16236508,0.16693753,0.1681462,0.16517913,0.16916713,0.16827902,0.16327897,0.17012954,0.1667073,0.16799405,0.16704115,0.16313443,0.16647828,0.17054239,0.16993847,0.1691713,0.17068854,0.16739959,0.16747066,0.16751948,0.16959241,0.1671888,0.16979453,0.16727597,0.16603905,0.16707394,0.16876036,0.17101943,0.1706926
2024-01-04 08:00:00+00:00,0.16746585,0.170688,0.16722777,0.16196764,0.1668866,0.16684392,0.16459122,0.16747493,0.1677314,0.16342086,0.17103305,0.16624862,0.16771519,0.16745678,0.16326469,0.16611794,0.1697999,0.16914773,0.16838068,0.1695796,0.16656837,0.16611087,0.16799542,0.16916579,0.16769835,0.1683923,0.16733629,0.16646251,0.16796583,0.16714492,0.17088094,0.17088208
2024-01-04 09:00:00+00:00,0.16699676,0.170688,0.16712382,0.16115671,0.16706872,0.1657396,0.16423154,0.16684005,0.16642818,0.16249618,0.17117351,0.16546932,0.16707218,0.1678834,0.1630468,0.16620222,0.16816023,0.16716093,0.16667491,0.16887063,0.16604564,0.1651716,0.16735333,0.16805595,0.16803062,0.16694152,0.167052,0.16655213,0.168017,0.16579649,0.17099914,0.16962957
2024-01-04 10:00:00+00:00,0.1672974,0.170688,0.16667444,0.1616399,0.16839352,0.16569775,0.16508469,0.16736767,0.16700724,0.1620925,0.1710236,0.16518694,0.1674785,0.16967699,0.16362134,0.16638565,0.16628662,0.16727298,0.16627681,0.16844314,0.16587994,0.16485447,0.1681372,0.16867802,0.16781127,0.16747814,0.1673218,0.16741705,0.16775963,0.16579139,0.17106017,0.16981724
2024-01-04 11:00:00+00:00,0.16771844,0.158496,0.16595602,0.16305944,0.1689508,0.16616446,0.16608691,0.16749218,0.16836658,0.16263172,0.17120406,0.16612178,0.16766298,0.17119709,0.1637753,0.16753486,0.16542873,0.1677739,0.16697657,0.16911402,0.16621518,0.16428879,0.16795039,0.16962191,0.16871873,0.1681613,0.16895795,0.16903421,0.16786644,0.16658154,0.17058387,0.17074162
2024-01-04 12:00:00+00:00,0.16892384,0.158496,0.16655043,0.16428676,0.16964176,0.16794649,0.16760707,0.16874176,0.16948956,0.16385278,0.17161217,0.16737783,0.16866133,0.17213687,0.16426623,0.16933817,0.16616657,0.16916955,0.16910592,0.17022645,0.16670433,0.16613585,0.16798016,0.1715815,0.16926378,0.16996694,0.1703043,0.17038557,0.16821453,0.1676529,0.17196828,0.17136163
2024-01-04 13:00:00+00:00,0.16951181,0.164592,0.16636273,0.16522935,0.16973606,0.16934037,0.16875818,0.17058796,0.16948247,0.16302839,0.1712735,0.16821986,0.16954115,0.1717839,0.16449428,0.17042956,0.16632873,0.17008841,0.17013529,0.17129779,0.16767895,0.1679768,0.16747722,0.17368037,0.16798955,0.17131904,0.17142957,0.1703726,0.16892374,0.16891244,0.17312059,0.1709117
2024-01-04 14:00:00+00:00,0.16955592,0.164592,0.16571799,0.163831,0.1689184,0.17091155,0.16860583,0.1717942,0.1677844,0.16290101,0.17074421,0.1688272,0.16976121,0.1701378,0.16377166,0.17094162,0.16589811,0.17084342,0.17033327,0.17155847,0.16854161,0.16813833,0.1670101,0.1734764,0.16643164,0.17180952,0.17012665,0.17023686,0.16808975,0.16935062,0.17360425,0.16983995
2024-01-04 15:00:00+00:00,0.17132935,0.161544,0.1675829,0.16862375,0.17118627,0.17442614,0.17087737,0.17392051,0.17000422,0.16757637,0.17357308,0.17131469,0.17134401,0.17254207,0.16960263,0.17399928,0.1706923,0.17419961,0.17342135,0.17269528,0.17035833,0.17086256,0.17121568,0.17470276,0.1710482,0.17440215,0.16897509,0.17326885,0.16970989,0.17376721,0.1777178,0.17497554
2024-01-04 16:00:00+00:00,0.16831753,0.164592,0.16478789,0.16826561,0.1633907,0.1704677,0.16500649,0.16663444,0.1695191,0.16653022,0.17132398,0.16818506,0.1669515,0.16542903,0.16684356,0.17064369,0.17133227,0.1711615,0.16836944,0.16629633,0.16748804,0.16449991,0.16855511,0.16920272,0.16913635,0.17024615,0.1645365,0.16938487,0.16760373,0.17164159,0.17136243,0.17059672
2024-01-04 17:00:00+00:00,0.16421449,0.164592,0.160671,0.16404268,0.16025802,0.16814062,0.16109216,0.16521603,0.16535199,0.16222599,0.16776514,0.16290355,0.16419008,0.16308734,0.16244847,0.165849,0.16764218,0.16728103,0.16402441,0.16295063,0.16394103,0.16194674,0.16530403,0.16396841,0.1642389,0.16682872,0.16007629,0.16434702,0.16462538,0.16674402,0.16823077,0.16627333
2024-01-04 18:00:00+00:00,0.16523264,0.164592,0.16243705,0.16240644,0.16253376,0.16865894,0.16325104,0.16740686,0.164166,0.16065085,0.16767827,0.16264233,0.16646186,0.1656051,0.16234368,0.16486809,0.16934693,0.16820574,0.16557258,0.16545025,0.1642524,0.1626493,0.16570595,0.16526842,0.16519687,0.16826293,0.16165835,0.1648733,0.16244361,0.16781422,0.16844669,0.16989353
2024-01-04 19:00:00+00:00,0.1619223,0.164592,0.16013372,0.15706795,0.15939435,0.1632748,0.15909305,0.16344011,0.16212761,0.15601206,0.1630984,0.1606335,0.16235667,0.16002667,0.15639734,0.16020018,0.16615048,0.16419148,0.16307232,0.16509321,0.16136116,0.16060966,0.16077563,0.16371903,0.16249806,0.16500589,0.161717,0.16056323,0.15974405,0.16397673,0.1646299,0.16487375
2024-01-04 20:00:00+00:00,0.16438016,0.164592,0.1630933,0.15970477,0.16253918,0.16455874,0.16195679,0.16519707,0.16450205,0.16035268,0.16636354,0.1635283,0.1645042,0.1639593,0.15979919,0.16194388,0.16788372,0.16590205,0.16489989,0.16675508,0.16350141,0.16253492,0.16421291,0.16606048,0.16559944,0.16693324,0.16427386,0.16383186,0.16390383,0.16448647,0.16675967,0.16772363
2024-01-04 21:00:00+00:00,0.16404787,0.164592,0.1633372,0.16065243,0.16282043,0.1638079,0.16158098,0.16384304,0.16364855,0.16134688,0.16701782,0.16289985,0.16460285,0.16499785,0.16090015,0.1631439,0.16619691,0.16482824,0.16430092,0.1655412,0.162337,0.16148621,0.16439945,0.16545188,0.1664547,0.16584647,0.16403839,0.16378036,0.16409615,0.16405734,0.1665003,0.1677045
2024-01-04 22:00:00+00:00,0.16514283,0.164592,0.16394252,0.16067669,0.16443044,0.16406968,0.16153309,0.16531315,0.16444537,0.16174245,0.16830292,0.16260317,0.1663658,0.1671919,0.16178706,0.16516179,0.16535148,0.16512388,0.16393957,0.16577157,0.16322896,0.16210395,0.16593653,0.16605079,0.16672745,0.16634932,0.16447157,0.16518435,0.16521823,0.16466722,0.16833815,0.16750073
2024-01-04 23:00:00+00:00,0.162982,0.164592,0.16125348,0.15790874,0.16318828,0.161544,0.15948746,0.16339725,0.16162157,0.15949616,0.16518107,0.16059598,0.1640856,0.16639894,0.15925887,0.16316858,0.16072348,0.16307694,0.16241202,0.1637837,0.16066423,0.15991989,0.1634349,0.16407213,0.16311023,0.16448939,0.16266719,0.16354594,0.16288707,0.16285607,0.16583729,0.16437998
2024-01-05 00:00:00+00:00,0.16256438,0.164592,0.15986362,0.15778565,0.16306698,0.16181171,0.16024569,0.16237208,0.16119331,0.15893272,0.16588905,0.1622597,0.16271949,0.16622812,0.1580047,0.16351086,0.15885913,0.162251,0.1635091,0.16371381,0.16043258,0.16035587,0.16263679,0.1651651,0.16338262,0.16416535,0.16334218,0.16389412,0.16249198,0.16224799,0.16556999,0.1641899
2024-01-05 01:00:00+00:00,0.16269277,0.164592,0.15994173,0.15814236,0.16279456,0.16259098,0.16145942,0.16286424,0.16158533,0.15806359,0.1645189,0.16183892,0.16300824,0.16559315,0.1580742,0.1644952,0.15954977,0.163102,0.16447431,0.16412026,0.16040239,0.16130692,0.16087589,0.16662386,0.16130638,0.16453016,0.16403216,0.16371018,0.1622191,0.16240022,0.16659999,0.16408494
2024-01-05 02:00:00+00:00,0.16386166,0.164592,0.16026545,0.15847978,0.16334987,0.16440359,0.16241944,0.1652967,0.16238189,0.15713042,0.1650294,0.16323194,0.16403341,0.16469544,0.15895894,0.16547129,0.15969422,0.16446808,0.16575855,0.16606262,0.16251567,0.16245607,0.16094455,0.16825384,0.16023368,0.1662775,0.16466329,0.16423485,0.16237885,0.16368991,0.16813475,0.16443282
2024-01-05 03:00:00+00:00,0.16318761,0.161544,0.15917984,0.15734887,0.16224891,0.16505086,0.16208571,0.1662564,0.16222763,0.15636629,0.16378218,0.16326126,0.16319394,0.16312203,0.15836188,0.164357,0.15978155,0.1644718,0.16554603,0.16655388,0.16294208,0.16218603,0.16022536,0.16803503,0.15849394,0.16593102,0.1632466,0.16318128,0.1614838,0.16400576,0.16773254,0.16332969
2024-01-05 04:00:00+00:00,0.16352838,0.161544,0.15900034,0.15830559,0.16176006,0.16570881,0.16166222,0.16634259,0.16337264,0.15718147,0.16322467,0.16376951,0.16368413,0.1623568,0.15880224,0.1645453,0.16192856,0.16462573,0.16561848,0.16643357,0.16375554,0.16255516,0.15991142,0.16847065,0.15954658,0.1652244,0.16395873,0.16232449,0.16156903,0.16584077,0.16804099,0.16439569
2024-01-05 05:00:00+00:00,0.1652883,0.161544,0.16088295,0.16083544,0.16244522,0.1668579,0.16293857,0.1673077,0.16604707,0.15916029,0.16398978,0.16486707,0.1654402,0.16291675,0.1604152,0.16514483,0.16580924,0.16543177,0.16723523,0.16764966,0.16574714,0.164081,0.1606678,0.16949022,0.16253012,0.16600025,0.16652545,0.16384557,0.16321042,0.16771469,0.16933826,0.16746679
2024-01-05 06:00:00+00:00,0.16433628,0.161544,0.16177005,0.16030881,0.1618056,0.16554907,0.16229579,0.16746694,0.16533303,0.15905786,0.16380835,0.16338575,0.16572395,0.162381,0.15995595,0.16302013,0.16670713,0.16537341,0.16676125,0.16700646,0.1646722,0.16400036,0.16097608,0.16738254,0.16292611,0.16588205,0.16536382,0.1633957,0.162689,0.16714674,0.16857773,0.16656873
2024-01-05 07:00:00+00:00,0.16308437,0.161544,0.16149667,0.15909034,0.1612269,0.16446513,0.16076753,0.16629231,0.16303873,0.158218,0.16439939,0.16263399,0.16426909,0.16143247,0.1585137,0.1617051,0.16504729,0.16453803,0.16483614,0.16658628,0.16374198,0.16313002,0.16193932,0.16517636,0.16238147,0.1650993,0.16275445,0.16170958,0.16063097,0.16564137,0.16725054,0.1646421
2024-01-05 08:00:00+00:00,0.16228643,0.161544,0.16117108,0.1575104,0.1611124,0.16237009,0.15841165,0.16395602,0.16235667,0.15745786,0.16480085,0.16157681,0.16254142,0.16133913,0.15798151,0.16055134,0.16306114,0.16321406,0.16276225,0.16489592,0.1623272,0.1608626,0.16224566,0.16356161,0.1619375,0.1638192,0.16142014,0.16069546,0.1600869,0.16264221,0.1656281,0.16477928
2024-01-05 09:00:00+00:00,0.1608529,0.161544,0.1609191,0.15636873,0.15978348,0.1594818,0.15662688,0.161381,0.16198158,0.15661168,0.16373476,0.15929872,0.16084644,0.16093251,0.15705866,0.15903965,0.16256541,0.16178623,0.16051582,0.1623742,0.16005191,0.15843028,0.16105872,0.16211465,0.16159368,0.16150197,0.16085935,0.16083664,0.16070771,0.15998062,0.16406026,0.16448957
2024-01-05 10:00:00+00:00,0.1611483,0.158496,0.16128784,0.15674347,0.16024569,0.15908542,0.15737379,0.16114947,0.16186985,0.1561355,0.16428098,0.15898585,0.16055879,0.1617147,0.15712681,0.15940955,0.162114,0.16114712,0.15995002,0.16185677,0.1599189,0.15822515,0.16151595,0.16156861,0.16242215,0.16025513,0.1611566,0.16156077,0.1611973,0.15936157,0.16454142,0.16349155
2024-01-05 11:00:00+00:00,0.1614129,0.161544,0.16107184,0.15843016,0.16185668,0.16042283,0.15908319,0.16205892,0.16254085,0.156468,0.16478962,0.15951431,0.16129795,0.16424713,0.15820202,0.16087598,0.16107178,0.16163671,0.16035873,0.16222674,0.16040903,0.15876639,0.16220042,0.16303712,0.16315266,0.16125908,0.16238308,0.16233656,0.16152784,0.1600996,0.16524878,0.16368908
2024-01-05 12:00:00+00:00,0.16179015,0.158496,0.15994397,0.1586039,0.16245216,0.16122127,0.16010898,0.16186598,0.16308713,0.15695196,0.1649054,0.16010174,0.16152638,0.16508335,0.15820315,0.16171432,0.16033971,0.16211095,0.16129157,0.16243243,0.16031912,0.15884444,0.16204453,0.16431099,0.1636973,0.16275254,0.16349652,0.16330895,0.16145924,0.16103178,0.16521505,0.16391629
2024-01-05 13:00:00+00:00,0.1620792,0.158496,0.15936267,0.15784961,0.16211915,0.16203925,0.1603682,0.16212124,0.1623739,0.15600395,0.1642313,0.16026616,0.16165891,0.16414231,0.15765887,0.16247475,0.1603311,0.16262251,0.1619179,0.1627624,0.16033211,0.1589885,0.16133368,0.16452721,0.1636852,0.16248006,0.16367778,0.16368774,0.16065288,0.16111025,0.16519615,0.16400737
2024-01-05 14:00:00+00:00,0.16124734,0.155448,0.15793464,0.15687105,0.16080156,0.16183934,0.1602014,0.16213208,0.16060421,0.15515009,0.16229543,0.15929887,0.16169313,0.16192353,0.15686557,0.1618999,0.16047215,0.16240469,0.1619001,0.16253579,0.15956238,0.15837708,0.15910202,0.16498065,0.16056302,0.16256267,0.16248769,0.16245243,0.1593191,0.16075394,0.1648308,0.16423932
2024-01-05 15:00:00+00:00,0.16034088,0.155448,0.15671498,0.15484425,0.15953687,0.16252571,0.1589626,0.16292953,0.15831685,0.15367189,0.16157621,0.1596727,0.16133344,0.16031551,0.15580362,0.16189113,0.15904057,0.16228178,0.1614038,0.16215232,0.15940258,0.15799591,0.15781417,0.16429773,0.15815482,0.16197902,0.16041753,0.16171205,0.1584045,0.16036624,0.16459763,0.1627875
2024-01-05 16:00:00+00:00,0.15861063,0.158496,0.15447336,0.15357786,0.15795177,0.1616337,0.15752742,0.16254488,0.1567072,0.15134636,0.15931833,0.15838766,0.15950486,0.15832415,0.15399677,0.1609411,0.16035938,0.16163787,0.16095868,0.16148126,0.15847537,0.15737155,0.15683085,0.16346258,0.15724805,0.160979,0.15845764,0.15874588,0.15697223,0.16038084,0.16332579,0.16054988
2024-01-05 17:00:00+00:00,0.15969177,0.158496,0.1552827,0.15497983,0.1584636,0.1626718,0.15874827,0.16314727,0.15635693,0.1516799,0.15983024,0.15972602,0.15987498,0.15793043,0.15460029,0.16164938,0.16272452,0.16272962,0.16273275,0.16264018,0.15965751,0.15903774,0.15751722,0.16409135,0.15894344,0.16220924,0.15926546,0.15910342,0.15779793,0.16191629,0.16423982,0.16074574
2024-01-05 18:00:00+00:00,0.1596985,0.158496,0.1557501,0.15512007,0.1576626,0.16208684,0.15842327,0.1627498,0.15663669,0.15221134,0.15999264,0.15940437,0.16022417,0.15744287,0.15410805,0.16066158,0.16354331,0.16297969,0.16222501,0.16231492,0.15892082,0.15921766,0.15773612,0.16279334,0.1601179,0.1625652,0.15919164,0.1589348,0.1574392,0.16218477,0.16320091,0.16068363
2024-01-05 19:00:00+00:00,0.15963495,0.158496,0.1565701,0.15501127,0.15752375,0.1621972,0.15768337,0.1624633,0.15664718,0.15266067,0.16094932,0.15941158,0.16003177,0.15657437,0.15451556,0.1596328,0.16424957,0.16305673,0.16155279,0.1628105,0.15961483,0.1596371,0.15886346,0.16189417,0.1610417,0.16249964,0.15936527,0.1585302,0.1578955,0.16210595,0.16290596,0.16108361
2024-01-05 20:00:00+00:00,0.15851538,0.158496,0.15598804,0.1535218,0.15626004,0.16014808,0.15570429,0.15975508,0.15712166,0.1521905,0.1596455,0.15708679,0.15952143,0.15660083,0.15421289,0.1571677,0.16386881,0.16093144,0.15960076,0.16110459,0.15780047,0.1575678,0.15826526,0.1598863,0.1598092,0.16153997,0.1587655,0.15810695,0.15709049,0.16060552,0.1606093,0.16072541
2024-01-05 21:00:00+00:00,0.15789017,0.158496,0.15570208,0.15279257,0.15630534,0.1587337,0.15401801,0.15781152,0.15638494,0.15207273,0.15971932,0.15640819,0.15858099,0.15707514,0.15400544,0.15604973,0.16256475,0.15911028,0.1585288,0.16014856,0.1566504,0.15595502,0.15825325,0.15885547,0.15949196,0.16060546,0.15796882,0.15773875,0.15709552,0.15882695,0.15922517,0.15945005
2024-01-05 22:00:00+00:00,0.1582409,0.158496,0.15625578,0.15321293,0.1572237,0.15814972,0.15453655,0.15763983,0.15651762,0.15301448,0.16065657,0.15658492,0.15874201,0.15848547,0.15419203,0.15671465,0.16137993,0.1588482,0.1587229,0.15995046,0.15668848,0.1557242,0.15917677,0.15870634,0.15999615,0.16022894,0.15782818,0.15853629,0.15756685,0.15833208,0.15982056,0.16015589
2024-01-05 23:00:00+00:00,0.15858494,0.158496,0.15670007,0.15319005,0.15847254,0.15731615,0.15535605,0.15794629,0.1574629,0.15412077,0.16121247,0.15669847,0.15927157,0.16034397,0.15500224,0.15761071,0.160292,0.15907794,0.15869734,0.15958723,0.15662166,0.15590614,0.15969864,0.15876326,0.15989384,0.16058865,0.15877011,0.15942886,0.15846044,0.15842158,0.1609864,0.16043642
2024-01-06 00:00:00+00:00,0.15929198,0.158496,0.15728626,0.15361097,0.15964901,0.15796942,0.15615809,0.15861028,0.1578159,0.1552374,0.16210696,0.15744308,0.16015765,0.16128042,0.15514493,0.15934512,0.15846914,0.15930215,0.15968233,0.16000211,0.15735894,0.15670612,0.16065189,0.15992755,0.16073364,0.16078869,0.15927944,0.1605365,0.15923002,0.15928182,0.16173568,0.1610058
