,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16677582,0.15990962,0.16909532,0.16672087,0.17044947,0.16779806,0.16633634,0.16987173,0.16572633,0.16690738,0.16177629,0.17312405,0.16552769,0.16392249,0.16715601,0.1661145,0.16415776,0.1668308,0.16641423,0.16766782,0.16670029,0.16277938,0.16776957,0.17013939,0.17187066,0.17410034,0.16436312,0.16809255,0.16354541,0.16292195,0.16910988,0.170688
2024-01-03 19:00:00+00:00,0.16653666,0.16045558,0.1682718,0.16670667,0.17024711,0.16638765,0.16534597,0.16708693,0.16662762,0.16584635,0.1593119,0.17316084,0.16403332,0.1634526,0.16714457,0.16584761,0.16182335,0.1668435,0.16645846,0.16556782,0.16661485,0.1630295,0.16807736,0.16688928,0.17101856,0.17368753,0.1643683,0.16800298,0.1634654,0.16181901,0.16818608,0.16764
2024-01-03 20:00:00+00:00,0.1655497,0.16118649,0.16796468,0.16718921,0.1681454,0.16484562,0.16456574,0.16564499,0.1675905,0.16545442,0.1605602,0.17301759,0.16358355,0.16317245,0.16804618,0.16610925,0.16275138,0.16627863,0.16741301,0.16515206,0.16505262,0.16356766,0.1689342,0.16517085,0.17014131,0.17243716,0.16479471,0.16891296,0.16521645,0.16132882,0.16804159,0.170688
2024-01-03 21:00:00+00:00,0.16658622,0.16288385,0.16819239,0.16875482,0.1674023,0.1664422,0.16457418,0.16566284,0.16782865,0.1658063,0.16118671,0.1743838,0.16409919,0.16233763,0.16834679,0.16732517,0.16497424,0.16673024,0.16859277,0.1656582,0.16414127,0.1647827,0.16959941,0.16517127,0.1691931,0.17110908,0.16637881,0.17056462,0.16711645,0.1623919,0.16819875,0.170688
2024-01-03 22:00:00+00:00,0.16781259,0.16534576,0.16927755,0.1729653,0.1668446,0.16805537,0.16540235,0.16803299,0.16778743,0.16643193,0.1619033,0.17435746,0.16583015,0.16264293,0.16783772,0.16869618,0.16610156,0.16778061,0.17080294,0.16719738,0.16357356,0.16687223,0.1712605,0.16566153,0.16905943,0.17096788,0.16789778,0.17110977,0.16839927,0.16415812,0.1687141,0.170688
2024-01-03 23:00:00+00:00,0.16815972,0.16690528,0.17032449,0.17425855,0.16596244,0.16959207,0.16729225,0.16968058,0.16795132,0.16686243,0.16266662,0.17357308,0.16809903,0.16275708,0.1668233,0.1691031,0.16643745,0.16972266,0.17192824,0.16809905,0.1650106,0.16822042,0.17365353,0.16624849,0.17062168,0.16962916,0.16793609,0.1709606,0.16889897,0.16447285,0.16902062,0.170688
2024-01-04 00:00:00+00:00,0.16807312,0.16717163,0.17068987,0.17355369,0.16476807,0.16951212,0.16808476,0.16920978,0.16681871,0.166424,0.16337736,0.17229538,0.16836642,0.16164158,0.16641197,0.16950172,0.16772194,0.1704949,0.17163649,0.1680153,0.16470014,0.1686786,0.17379478,0.16626227,0.17115268,0.16806147,0.16753131,0.16956568,0.16919048,0.16396287,0.16804504,0.170688
2024-01-04 01:00:00+00:00,0.16761407,0.16668057,0.169891,0.17262217,0.16592617,0.17029402,0.1677675,0.16741024,0.16548745,0.16663285,0.16466117,0.1716357,0.16867495,0.16150275,0.16608119,0.16870126,0.16820483,0.17131102,0.17065176,0.16868158,0.16516079,0.16746064,0.17249766,0.16672377,0.17098251,0.16725504,0.16600397,0.16898179,0.16937877,0.1634955,0.16717549,0.170688
2024-01-04 02:00:00+00:00,0.16886055,0.16517547,0.1701019,0.17092548,0.16817033,0.17062877,0.1665393,0.1682685,0.16710596,0.16814756,0.1659921,0.17164174,0.16908795,0.16305582,0.16697381,0.16940275,0.1715394,0.17248884,0.17090812,0.16906741,0.16631131,0.1686537,0.17174762,0.16836253,0.17223328,0.16970696,0.16572404,0.1693573,0.16963068,0.1643034,0.16741687,0.170688
2024-01-04 03:00:00+00:00,0.16890019,0.16433427,0.17095196,0.16868794,0.1684415,0.17111851,0.16634011,0.1692652,0.16806008,0.16856933,0.168045,0.1714614,0.16992767,0.16447508,0.16805811,0.16871664,0.17332765,0.17121011,0.17062265,0.1692926,0.16690457,0.16817677,0.1708427,0.17032571,0.17287849,0.1717816,0.16716549,0.16941719,0.16876666,0.1647242,0.16903374,0.16764
2024-01-04 04:00:00+00:00,0.16959769,0.16371492,0.17146079,0.16773757,0.16965096,0.17092258,0.16705249,0.16989388,0.16835085,0.16981842,0.16846064,0.17177817,0.1696173,0.16552813,0.1682056,0.16875316,0.17243908,0.17044069,0.16967963,0.17047039,0.16678657,0.16687368,0.17051311,0.17323387,0.1735273,0.17307596,0.1668369,0.1695222,0.1683731,0.16506658,0.16957806,0.170688
2024-01-04 05:00:00+00:00,0.16865042,0.1629326,0.17099814,0.16810927,0.17089543,0.17032616,0.16770524,0.17180295,0.16796409,0.16980909,0.1680896,0.1728636,0.1686641,0.16547334,0.16849336,0.16803627,0.17026018,0.16799626,0.16863674,0.17024489,0.16759285,0.16528554,0.16997078,0.17370117,0.17331271,0.17471042,0.1676498,0.1698111,0.1667161,0.16459066,0.16978037,0.170688
2024-01-04 06:00:00+00:00,0.1678578,0.16102329,0.16923597,0.16786124,0.17160921,0.1698402,0.16783163,0.17185023,0.16785434,0.16757448,0.16496614,0.17286862,0.16628222,0.16493289,0.16802767,0.16679476,0.16769286,0.16669607,0.16719247,0.16870233,0.16805926,0.16383928,0.16861737,0.17219065,0.17282295,0.1749431,0.16645135,0.16918091,0.16469228,0.1629308,0.16932407,0.170688
2024-01-04 07:00:00+00:00,0.16683802,0.16034657,0.16830382,0.16722003,0.17103817,0.16826138,0.16661963,0.16934033,0.16811085,0.16579658,0.16221906,0.17283098,0.1639444,0.16487902,0.1678552,0.16526264,0.16355358,0.16611516,0.1665175,0.1664911,0.16705643,0.16274545,0.16840608,0.16804281,0.17109717,0.17392899,0.16564578,0.16760851,0.16430539,0.16171399,0.16930993,0.170688
2024-01-04 08:00:00+00:00,0.16610104,0.16082606,0.16785611,0.16688241,0.16984788,0.16722484,0.16543142,0.16600195,0.16849065,0.16474824,0.16116373,0.17296101,0.16315466,0.16405201,0.1678122,0.16420645,0.16218308,0.16627067,0.16620013,0.1652001,0.16697827,0.16285738,0.16882733,0.16538265,0.17050259,0.17338076,0.16460176,0.16813914,0.1647198,0.160626,0.1686619,0.170688
2024-01-04 09:00:00+00:00,0.16566929,0.16108593,0.16728227,0.16780627,0.16764045,0.16641271,0.16360901,0.16422077,0.16910143,0.1640686,0.16147286,0.17234838,0.16271116,0.1626544,0.16689077,0.16432509,0.16290139,0.16623977,0.1662419,0.16464122,0.16539334,0.16393046,0.16834092,0.16409956,0.16917843,0.17161444,0.16518126,0.16869874,0.16594526,0.1601394,0.16746786,0.170688
2024-01-04 10:00:00+00:00,0.1659134,0.16187635,0.16738012,0.16903953,0.16714068,0.16706185,0.16259861,0.1654977,0.16889024,0.16464275,0.16144183,0.17280823,0.16327757,0.16156201,0.16573986,0.16574013,0.16416292,0.1662744,0.16739458,0.16404381,0.16442263,0.16608669,0.16894975,0.16367486,0.16796316,0.17042084,0.16452,0.16947804,0.16670205,0.1611145,0.16673325,0.170688
2024-01-04 11:00:00+00:00,0.16671191,0.16337359,0.16793835,0.1699845,0.16677877,0.16822508,0.16423714,0.16785106,0.1687339,0.16546762,0.16104016,0.17219391,0.16467686,0.16175376,0.16525297,0.16714722,0.16508394,0.16641241,0.16917408,0.16421397,0.16364668,0.16824247,0.17069006,0.16336623,0.16815756,0.16937996,0.16596004,0.16999476,0.1679165,0.16125941,0.16664505,0.158496
2024-01-04 12:00:00+00:00,0.16692683,0.16473785,0.16810612,0.170624,0.1663811,0.1682854,0.16640341,0.16799209,0.16750658,0.16476914,0.16215283,0.17093049,0.16570917,0.16042928,0.16420525,0.16770418,0.16686118,0.16699249,0.17034999,0.16564396,0.1622154,0.16819282,0.1717324,0.16321832,0.16779803,0.16836122,0.16567722,0.17003343,0.16836913,0.16147281,0.16636255,0.158496
2024-01-04 13:00:00+00:00,0.16698222,0.16424723,0.16846429,0.1697206,0.16598693,0.16945153,0.16587397,0.16782492,0.16681616,0.16441809,0.16344124,0.17048106,0.16675182,0.16000576,0.16358012,0.16850644,0.16714828,0.1678699,0.17032212,0.16610795,0.16307367,0.16769658,0.17268543,0.16260423,0.16880552,0.16860199,0.16573551,0.16934359,0.16871682,0.16163231,0.16597475,0.164592
2024-01-04 14:00:00+00:00,0.16720691,0.1638843,0.16855031,0.16819923,0.16678314,0.16960613,0.16484661,0.16703346,0.16539879,0.16601053,0.16458142,0.1706874,0.16794398,0.16088627,0.16427843,0.16896836,0.16812806,0.16789658,0.1707128,0.16738036,0.16482483,0.16664891,0.17081799,0.16509311,0.1705557,0.16956359,0.16576119,0.16918676,0.16896552,0.16190374,0.16624543,0.164592
2024-01-04 15:00:00+00:00,0.16780613,0.16378483,0.16875777,0.16771749,0.16808549,0.17007339,0.16501656,0.16682416,0.16481596,0.16686663,0.16584651,0.17092046,0.16900055,0.16224787,0.16589878,0.16816965,0.16857566,0.16989283,0.1703021,0.16789478,0.16494945,0.16564447,0.17040895,0.16800869,0.17052604,0.170762,0.16557641,0.16923454,0.16717471,0.16251701,0.1672281,0.161544
2024-01-04 16:00:00+00:00,0.1668141,0.16185416,0.16930723,0.1677045,0.16798602,0.17137177,0.16407022,0.16380717,0.1642897,0.16610771,0.16691971,0.17071144,0.16956694,0.16346198,0.16450803,0.16607367,0.16935489,0.16950712,0.17091432,0.16599423,0.16485158,0.16387612,0.16713083,0.16918881,0.17074284,0.1707437,0.16429381,0.16884303,0.16552043,0.16301039,0.1667085,0.164592
2024-01-04 17:00:00+00:00,0.16163307,0.15582041,0.16324875,0.16185518,0.16346434,0.16424851,0.160782,0.15817071,0.16028473,0.16189525,0.1616626,0.16568373,0.16301182,0.15735623,0.15820023,0.1578741,0.16619772,0.16396356,0.16479295,0.15699798,0.15887192,0.1578921,0.15698096,0.16908543,0.1657685,0.16381128,0.15826327,0.1630801,0.16160356,0.15822427,0.1609652,0.164592
2024-01-04 18:00:00+00:00,0.16149256,0.1589504,0.15986305,0.16130832,0.16501744,0.16437954,0.16174224,0.16063589,0.16202249,0.16163687,0.16183065,0.16923295,0.16356528,0.1575656,0.16095424,0.15835062,0.16812533,0.1602239,0.16347374,0.15812908,0.15915775,0.16134822,0.15705234,0.16938648,0.16533862,0.16593187,0.16087088,0.16529387,0.15862997,0.15785563,0.16399615,0.164592
2024-01-04 19:00:00+00:00,0.16362286,0.16344947,0.1609318,0.16302346,0.16761123,0.16853975,0.16287316,0.1659799,0.1665599,0.16352798,0.16163541,0.17152703,0.16390163,0.16044612,0.16333419,0.16092132,0.16703202,0.16314252,0.1627865,0.1597827,0.1593473,0.16393319,0.16436023,0.16978298,0.16724375,0.16939914,0.16488165,0.16959932,0.15962969,0.15730587,0.16371773,0.164592
2024-01-04 20:00:00+00:00,0.16354097,0.16599022,0.16521847,0.16259813,0.16655916,0.16520908,0.16093086,0.1639984,0.16599575,0.16270638,0.16023266,0.16649547,0.1603425,0.15780744,0.16438477,0.15935582,0.15972346,0.1631111,0.16378608,0.1607586,0.15754697,0.16447857,0.16329587,0.16612855,0.16799144,0.16831425,0.16506408,0.16631033,0.15983053,0.15649483,0.16263506,0.164592
2024-01-04 21:00:00+00:00,0.16097656,0.15900584,0.15880163,0.15985198,0.16413616,0.164692,0.15754172,0.16143209,0.16059643,0.15683925,0.16217935,0.16163513,0.15913513,0.15606803,0.15863311,0.15343629,0.16183995,0.1613567,0.16354689,0.1542822,0.1569586,0.15751404,0.16202745,0.1639803,0.16596515,0.16418953,0.16330515,0.16488788,0.15870166,0.15284316,0.16145216,0.164592
2024-01-04 22:00:00+00:00,0.16044436,0.15918237,0.15522923,0.15849629,0.16398911,0.16643286,0.1594125,0.15651307,0.15835494,0.16791023,0.16170269,0.1598342,0.16302128,0.1544641,0.16514397,0.15912418,0.16338407,0.16211958,0.15983643,0.15958095,0.15964963,0.15898876,0.16003524,0.16322145,0.15902317,0.16511549,0.16256553,0.16107957,0.16438504,0.1612363,0.16085349,0.164592
2024-01-04 23:00:00+00:00,0.16085333,0.16108626,0.15565547,0.16315176,0.16589545,0.16486222,0.15892991,0.15985017,0.1590089,0.16741617,0.16266929,0.16054454,0.15924133,0.15546931,0.16288096,0.16088963,0.16034076,0.1620596,0.1647064,0.16731532,0.1605527,0.16316858,0.15897745,0.1577628,0.16081701,0.16219234,0.15749079,0.15991147,0.16094255,0.16103235,0.1593396,0.164592
2024-01-05 00:00:00+00:00,0.1619656,0.1640318,0.15918061,0.16710372,0.16545795,0.16868359,0.1586939,0.15893434,0.16130114,0.16552699,0.16182265,0.15992923,0.16449687,0.15573284,0.16210854,0.16408914,0.16036865,0.1609766,0.16416854,0.16475476,0.16116473,0.16740488,0.16069046,0.16360408,0.16840261,0.15822758,0.16388938,0.16079924,0.1618145,0.16635826,0.16003896,0.164592
2024-01-05 01:00:00+00:00,0.16414878,0.1657625,0.16568653,0.17009327,0.16504,0.1693753,0.15909913,0.16201633,0.16262414,0.1652635,0.16340162,0.16227478,0.16833161,0.1539945,0.16434863,0.16284005,0.16201732,0.16923958,0.16565712,0.16394891,0.16063564,0.16704984,0.16278358,0.16322201,0.16884294,0.15969186,0.16799435,0.15977119,0.1661015,0.16616172,0.15934485,0.164592
2024-01-05 02:00:00+00:00,0.16414249,0.16289787,0.16514772,0.17016593,0.16636255,0.17009807,0.15894338,0.16272947,0.16362241,0.16793358,0.1638016,0.16448337,0.16722482,0.15592732,0.16249847,0.16472304,0.16184877,0.17008159,0.16747835,0.16366348,0.1613661,0.16765063,0.1651181,0.1620987,0.16913745,0.16038153,0.1682023,0.16262963,0.16723724,0.16195743,0.16096711,0.164592
2024-01-05 03:00:00+00:00,0.16621062,0.16535187,0.16607918,0.16811158,0.16709793,0.17001276,0.16177566,0.16584979,0.16135423,0.16985673,0.16395691,0.16710228,0.1697068,0.16423969,0.16402431,0.16916312,0.16430914,0.17650029,0.17151614,0.16469036,0.16229331,0.16756046,0.1686855,0.16383351,0.17210333,0.16765988,0.16668764,0.16634206,0.16445535,0.16306153,0.1630845,0.161544
2024-01-05 04:00:00+00:00,0.16674764,0.1655128,0.17005773,0.1657671,0.1694776,0.17258778,0.1633577,0.1667205,0.1629268,0.1667748,0.16574824,0.17025295,0.17076588,0.16144429,0.16489159,0.16965453,0.16129233,0.1728202,0.17419405,0.16292605,0.16212869,0.16828766,0.17114325,0.16712324,0.17103739,0.17067567,0.16509816,0.16896243,0.16278607,0.1658451,0.16666542,0.161544
2024-01-05 05:00:00+00:00,0.16687898,0.16555595,0.16986294,0.16751643,0.16866045,0.1659367,0.163861,0.16613269,0.16113183,0.16411337,0.16620913,0.16803308,0.1683983,0.16027802,0.1668755,0.16662636,0.16688247,0.16833471,0.17339604,0.16562234,0.16272676,0.16695759,0.17047617,0.16685665,0.17135102,0.17259715,0.16541438,0.17041701,0.16536507,0.16943741,0.1694223,0.161544
2024-01-05 06:00:00+00:00,0.1674807,0.16695943,0.16972606,0.16832192,0.16688636,0.16568454,0.16357344,0.16799003,0.16799605,0.16309784,0.16676547,0.16977751,0.16995357,0.16462585,0.17418106,0.16576493,0.16720136,0.16717246,0.17067267,0.17053966,0.16696927,0.16373995,0.16921538,0.16834061,0.1693316,0.17350136,0.16776007,0.16688102,0.16501412,0.1643295,0.17176978,0.161544
2024-01-05 07:00:00+00:00,0.1667543,0.16128567,0.16914958,0.16367455,0.16654979,0.1669555,0.16272138,0.16648142,0.16876301,0.16289975,0.16465798,0.17108515,0.1671585,0.16181955,0.17488539,0.16664034,0.16253273,0.16686827,0.16799974,0.17143136,0.16853064,0.1633138,0.16511649,0.17433734,0.16755445,0.17193948,0.16356745,0.16300356,0.16762263,0.16519319,0.17309812,0.161544
2024-01-05 08:00:00+00:00,0.16563213,0.15934496,0.16565317,0.16214831,0.16682595,0.16629188,0.1625752,0.16458277,0.16719067,0.16216585,0.16268307,0.17431657,0.1656111,0.15980756,0.17001288,0.16685313,0.16091043,0.16680408,0.16789219,0.16647641,0.16764762,0.16249637,0.16522883,0.17014796,0.16644254,0.1740695,0.16334161,0.1625116,0.16487491,0.16370906,0.17201787,0.161544
2024-01-05 09:00:00+00:00,0.16465631,0.15958627,0.16472092,0.16082905,0.16290574,0.16948286,0.16077924,0.1645917,0.16822562,0.1634404,0.16311565,0.17305525,0.1668327,0.16332044,0.16638593,0.1658109,0.15896009,0.16686681,0.16805017,0.16299127,0.16452317,0.16081367,0.16616704,0.16410846,0.16731293,0.16990738,0.16628698,0.16183661,0.16556694,0.1602413,0.17024744,0.161544
2024-01-05 10:00:00+00:00,0.16419561,0.1614231,0.16600552,0.165884,0.16209453,0.16642195,0.15814777,0.16428831,0.1697495,0.16526052,0.1606168,0.17154904,0.16314912,0.16252828,0.16218476,0.16225725,0.15866613,0.16439252,0.16723636,0.15877876,0.16163652,0.16073394,0.16586155,0.16149306,0.16673802,0.16960676,0.1651378,0.16410291,0.1657266,0.16188282,0.16779532,0.158496
2024-01-05 11:00:00+00:00,0.16341911,0.16102846,0.16909997,0.16795392,0.16143924,0.16516528,0.159109,0.16141063,0.16684312,0.16647144,0.15853123,0.17152467,0.16373287,0.16198191,0.15994552,0.16111498,0.157743,0.16310535,0.16867036,0.15940362,0.15919945,0.16145167,0.16629875,0.1600949,0.16611071,0.16971865,0.16466868,0.16722998,0.16503383,0.16269587,0.16574943,0.161544
2024-01-05 12:00:00+00:00,0.16397175,0.16353254,0.16771428,0.16616708,0.1639851,0.16311695,0.16077965,0.15991686,0.16429272,0.16718742,0.16119178,0.17198509,0.16395842,0.15989086,0.15932035,0.1628294,0.15780257,0.16524865,0.16664712,0.16057903,0.15745899,0.1622259,0.16693969,0.16125068,0.16550495,0.16473755,0.16602491,0.16677248,0.1669773,0.15962316,0.16401215,0.158496
2024-01-05 13:00:00+00:00,0.16373523,0.16228145,0.16568716,0.16838257,0.16442138,0.16361123,0.16185099,0.16160817,0.15869519,0.16629836,0.16385922,0.16984174,0.16517086,0.15684009,0.15789823,0.1630569,0.1597178,0.16572377,0.16705614,0.1627739,0.15868264,0.16235934,0.16613087,0.15935092,0.16648385,0.16331834,0.16574344,0.16710047,0.16573642,0.15870318,0.16526008,0.158496
2024-01-05 14:00:00+00:00,0.16308808,0.16033725,0.16280223,0.170837,0.1631079,0.1650284,0.15739001,0.16250594,0.15901238,0.16516373,0.16529837,0.16886348,0.16580547,0.15527272,0.16136679,0.16292852,0.16101527,0.16576438,0.16825384,0.1647108,0.1591132,0.16435218,0.16577834,0.16080166,0.16429545,0.16271703,0.16306826,0.16706884,0.16502614,0.15777391,0.16242209,0.155448
2024-01-05 15:00:00+00:00,0.16151297,0.15723738,0.1612624,0.16711634,0.16088648,0.16439232,0.15829112,0.15865307,0.15924147,0.16665871,0.161682,0.1676878,0.16545431,0.15724634,0.1607508,0.16163436,0.16388969,0.1635626,0.1648472,0.1606149,0.15583774,0.16445188,0.16581883,0.16123833,0.16120447,0.16394722,0.16044371,0.1657427,0.16551268,0.15857697,0.16139159,0.155448
2024-01-05 16:00:00+00:00,0.16081846,0.15472867,0.16047563,0.16414233,0.16086623,0.16266029,0.16275983,0.15705873,0.15494666,0.16420664,0.16422538,0.16657905,0.16268465,0.15568502,0.15879165,0.15802166,0.16210526,0.16252491,0.16333574,0.15705596,0.15251747,0.15981777,0.16426522,0.1621591,0.15972407,0.16410847,0.15807554,0.16426711,0.16077068,0.15788549,0.15914243,0.158496
2024-01-05 17:00:00+00:00,0.1612207,0.15414402,0.16369891,0.16289249,0.16256222,0.16233191,0.16411367,0.16043282,0.15297198,0.16283697,0.16089325,0.16778529,0.16233681,0.15741102,0.15776083,0.15972571,0.16195765,0.16565661,0.16248196,0.15825991,0.15579835,0.15883808,0.16152278,0.1624503,0.16091861,0.16538207,0.15884313,0.16435704,0.15833965,0.16017823,0.16038561,0.158496
2024-01-05 18:00:00+00:00,0.15990618,0.15379497,0.16259556,0.16334286,0.16147017,0.16049752,0.16022177,0.1605098,0.15359485,0.16128781,0.1576988,0.16713302,0.16135672,0.15752396,0.15726139,0.1595906,0.15886034,0.16239758,0.15931039,0.15691842,0.15744463,0.1574758,0.15866578,0.16360542,0.1623525,0.16426714,0.15850554,0.16266045,0.15660721,0.15687795,0.16091678,0.158496
2024-01-05 19:00:00+00:00,0.15860868,0.15358528,0.16179416,0.1608638,0.1610619,0.16116309,0.15711717,0.16009419,0.15572679,0.15968218,0.15595594,0.16536923,0.16112514,0.1567015,0.15815699,0.15768307,0.15403996,0.16177899,0.15794513,0.15787525,0.15801385,0.15727605,0.15883064,0.16439606,0.16418166,0.16370058,0.15838669,0.16107634,0.15596236,0.15431002,0.16135103,0.158496
2024-01-05 20:00:00+00:00,0.15887809,0.15314247,0.15951432,0.15945071,0.16080791,0.15990989,0.15664455,0.15842365,0.15773316,0.15967073,0.15393656,0.16367362,0.15934496,0.15618011,0.15968531,0.15667652,0.15436332,0.16224495,0.15798606,0.15826443,0.15805985,0.15588713,0.15933253,0.160492,0.1643416,0.1639288,0.15662795,0.16090882,0.15458338,0.15502746,0.1617548,0.158496
2024-01-05 21:00:00+00:00,0.15811788,0.15310386,0.15901858,0.16045703,0.16036451,0.15875576,0.15562347,0.15808395,0.15811038,0.15884218,0.15331866,0.16291659,0.15812537,0.15491673,0.1606983,0.15611689,0.15468149,0.16100147,0.15751833,0.15744673,0.15786056,0.15644303,0.159202,0.15931827,0.1642707,0.1627998,0.15790813,0.16159865,0.15543357,0.15367466,0.16036807,0.158496
2024-01-05 22:00:00+00:00,0.15779112,0.15289865,0.15895474,0.16211092,0.15928186,0.15849783,0.15577799,0.15749633,0.15779777,0.15758538,0.15417698,0.16280131,0.1569553,0.15411964,0.16128208,0.15627807,0.15778448,0.16077253,0.15800843,0.15744443,0.15573385,0.15659013,0.15930614,0.1583844,0.16297896,0.16147742,0.15754536,0.16166517,0.1565104,0.15320069,0.15993914,0.158496
2024-01-05 23:00:00+00:00,0.15825406,0.15416838,0.15977159,0.16370136,0.15863562,0.159822,0.15575083,0.15831314,0.15819497,0.15806562,0.15457204,0.16281743,0.15736577,0.15369678,0.16139466,0.15752369,0.15756585,0.16141294,0.1594198,0.1577144,0.15521005,0.15724385,0.16052617,0.1581808,0.16151786,0.16021602,0.15844008,0.16187401,0.15794668,0.154422,0.15979177,0.158496
2024-01-06 00:00:00+00:00,0.15886557,0.15636155,0.16010673,0.16650529,0.15807036,0.16068703,0.1566574,0.15883665,0.1582883,0.15829742,0.15422155,0.16283241,0.15811586,0.15296234,0.15967466,0.15905172,0.15783295,0.16100618,0.1606425,0.1576645,0.15461336,0.15900744,0.16130748,0.15831015,0.16118297,0.15893006,0.1588945,0.16211821,0.15916494,0.15499334,0.15855338,0.158496
