,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16830772,0.16764,0.16827157,0.17030779,0.16960552,0.16936222,0.16669887,0.16795826,0.16877007,0.16823667,0.16652012,0.16625792,0.1696131,0.17201272,0.1666261,0.16916466,0.16732845,0.16673726,0.16822913,0.17059314,0.16868424,0.16828427,0.16837734,0.1695388,0.16914979,0.1671983,0.1677106,0.16709849,0.17056549,0.16651523,0.16925216,0.16833118
2024-01-03 19:00:00+00:00,0.16731763,0.170688,0.16683224,0.1695531,0.16814497,0.16937777,0.1659972,0.16794804,0.16660681,0.16749644,0.16610396,0.16649166,0.16808906,0.17123678,0.16609102,0.16814679,0.1663906,0.1658934,0.16710305,0.16964805,0.16713881,0.16797489,0.16792545,0.16801578,0.16808683,0.16647395,0.16631001,0.1662688,0.1685189,0.16595536,0.16909587,0.1669105
2024-01-03 20:00:00+00:00,0.16673999,0.170688,0.16615453,0.16917798,0.16706789,0.16923499,0.16568586,0.16846266,0.1654036,0.16750348,0.16668624,0.16629022,0.16675168,0.1700697,0.1659815,0.16722518,0.16566885,0.16539621,0.16672829,0.16935647,0.16596097,0.16825646,0.16762966,0.16698423,0.16746163,0.16638696,0.16521776,0.16620767,0.16745716,0.16579267,0.16915074,0.16650882
2024-01-03 21:00:00+00:00,0.1666741,0.170688,0.16597337,0.16885623,0.16620949,0.1694451,0.16554898,0.16884884,0.1647704,0.16732508,0.16764122,0.1673046,0.16674986,0.17006412,0.16586593,0.16696286,0.16485721,0.16488817,0.16659835,0.16930348,0.1653634,0.16867688,0.16724706,0.16704062,0.16744739,0.16637084,0.16468552,0.16628933,0.16630644,0.16587737,0.16916323,0.16614947
2024-01-03 22:00:00+00:00,0.16769291,0.16764,0.16741708,0.16995743,0.16748539,0.17058891,0.16685373,0.16982573,0.16642764,0.16881779,0.16968867,0.16949275,0.16858119,0.17148942,0.1672081,0.16773078,0.16578701,0.16602206,0.16765505,0.17082027,0.16656929,0.1702624,0.1678946,0.16880986,0.16899174,0.16758984,0.16545534,0.16758654,0.167644,0.16705886,0.17031088,0.16753748
2024-01-03 23:00:00+00:00,0.16788282,0.170688,0.16796419,0.17016879,0.1669057,0.17098087,0.16722348,0.17012987,0.16697562,0.16883516,0.17034918,0.17031837,0.16909587,0.17122918,0.16726771,0.16784355,0.16539758,0.1662319,0.16783413,0.17159545,0.16672608,0.17036456,0.16792208,0.16920084,0.16963485,0.16781414,0.16576242,0.16768831,0.16781887,0.16729861,0.17059731,0.16777703
2024-01-04 00:00:00+00:00,0.16801712,0.170688,0.16822684,0.17004833,0.16684502,0.1705578,0.16695732,0.16995329,0.16735613,0.16832143,0.17001906,0.17024931,0.16898525,0.17095819,0.16687953,0.16774261,0.16484073,0.16621268,0.16763619,0.17209199,0.16675138,0.16956016,0.1680454,0.16899031,0.1697616,0.1674689,0.16592076,0.16749114,0.16798884,0.16713396,0.1702396,0.16788667
2024-01-04 01:00:00+00:00,0.16686425,0.170688,0.16736293,0.16898668,0.16554612,0.1693227,0.16560832,0.16866815,0.16677225,0.16667911,0.16821635,0.16858843,0.16805786,0.1702576,0.16533953,0.16651428,0.16392007,0.1654363,0.16640961,0.17103794,0.16604275,0.16781148,0.16695625,0.16793042,0.16888368,0.16621685,0.16524538,0.16613436,0.16713223,0.16610673,0.16843924,0.16676241
2024-01-04 02:00:00+00:00,0.16810778,0.170688,0.16858044,0.16999859,0.16754591,0.16967699,0.16646606,0.16889974,0.1687859,0.1676842,0.16883844,0.16842869,0.1689521,0.17092472,0.16628453,0.16787115,0.16549638,0.1667844,0.16776028,0.17202184,0.16749331,0.16809347,0.16811332,0.16911599,0.16951147,0.16706392,0.16671184,0.16714573,0.16925636,0.16672331,0.16831756,0.16810223
2024-01-04 03:00:00+00:00,0.167742,0.170688,0.16829237,0.16947499,0.16785228,0.16876802,0.16607705,0.16793099,0.16862088,0.16719142,0.1677435,0.16691884,0.16869083,0.17061916,0.165629,0.16802505,0.16576675,0.16647276,0.16745439,0.1714885,0.16759145,0.1670503,0.1679523,0.16860303,0.16882202,0.1665132,0.16691628,0.16685835,0.16975465,0.16620988,0.16729823,0.1677405
2024-01-04 04:00:00+00:00,0.16842085,0.170688,0.16872644,0.1703639,0.16897827,0.16965234,0.1669581,0.16824886,0.16928086,0.16796932,0.16751096,0.16674,0.16939947,0.17120534,0.16607967,0.1692828,0.1673106,0.16719472,0.16823426,0.17207226,0.16890463,0.16737822,0.16910923,0.16924024,0.1691027,0.16749,0.16848916,0.16755787,0.17110315,0.16708902,0.1677508,0.16835254
2024-01-04 05:00:00+00:00,0.16835006,0.170688,0.16827902,0.1704447,0.16941872,0.16982204,0.1669591,0.16787246,0.16913283,0.16811964,0.1667107,0.16612998,0.16943294,0.17147917,0.16597465,0.16931522,0.16802964,0.16705349,0.16827363,0.17162055,0.16892594,0.16755807,0.16906741,0.16940516,0.16884947,0.16751423,0.16895172,0.16715455,0.17120412,0.16734537,0.16778359,0.16842109
2024-01-04 06:00:00+00:00,0.1688325,0.16764,0.16844574,0.17120755,0.17004159,0.17045134,0.16768232,0.16817415,0.16950378,0.1685203,0.16720852,0.1668801,0.16998789,0.17211637,0.16664699,0.16978386,0.16863373,0.1674084,0.16874036,0.17156422,0.16927469,0.16841242,0.16955537,0.16968733,0.16923136,0.16779444,0.16926894,0.16744134,0.17131597,0.16802263,0.16885343,0.16881156
2024-01-04 07:00:00+00:00,0.16815773,0.170688,0.1673567,0.17021793,0.16876736,0.17009178,0.16738334,0.16803557,0.16831467,0.16765168,0.16714731,0.16697976,0.1690732,0.17148447,0.1660501,0.16912559,0.16776112,0.16642189,0.16808254,0.1706326,0.16824141,0.16818416,0.16902375,0.16858393,0.16858906,0.16696125,0.16813129,0.1668827,0.16977343,0.1676499,0.16883561,0.16745418
2024-01-04 08:00:00+00:00,0.16783501,0.170688,0.16705391,0.17012674,0.1680947,0.17047966,0.16735908,0.16849947,0.16759187,0.16733006,0.16781262,0.16758296,0.16786575,0.17091179,0.16610485,0.16868708,0.16735455,0.16601986,0.16785741,0.17045769,0.16744134,0.16872379,0.16873497,0.16825017,0.16837281,0.16718715,0.16735956,0.166708,0.16855952,0.16773644,0.16942763,0.16706833
2024-01-04 09:00:00+00:00,0.16596347,0.170688,0.16535568,0.1685245,0.16516918,0.16955915,0.16577038,0.16731423,0.16523391,0.16551009,0.16681913,0.16703516,0.16603607,0.16963485,0.16473219,0.16646928,0.164592,0.16407096,0.16596764,0.16858992,0.16514936,0.16744092,0.16684034,0.16656473,0.16713262,0.1658085,0.16487876,0.16476974,0.16535878,0.1659593,0.16776606,0.16473866
2024-01-04 10:00:00+00:00,0.16638485,0.170688,0.16595083,0.16869241,0.16516685,0.16953161,0.16597432,0.16740686,0.16561487,0.16632226,0.16806382,0.16811854,0.16652927,0.17015198,0.16556719,0.16650897,0.16447544,0.16433954,0.16644743,0.16926605,0.16519219,0.16810879,0.16681385,0.16711867,0.16753542,0.1663034,0.1643892,0.16525683,0.1658386,0.16595298,0.16796988,0.16534883
2024-01-04 11:00:00+00:00,0.16715628,0.170688,0.16705692,0.16918182,0.16532657,0.16978827,0.16656926,0.16848183,0.16593713,0.1676906,0.16907626,0.16914564,0.16725564,0.17117196,0.16629133,0.1670568,0.164716,0.1651502,0.16681838,0.17082223,0.16562974,0.16914311,0.167451,0.16783863,0.16846573,0.16731375,0.16513517,0.1662041,0.16665724,0.16670075,0.16862467,0.16635525
2024-01-04 12:00:00+00:00,0.16768122,0.170688,0.16785061,0.16956261,0.16579649,0.16950363,0.16685715,0.16953334,0.1662614,0.16828772,0.1696024,0.16937411,0.16745776,0.17124358,0.16637734,0.16745698,0.16494587,0.165631,0.16718015,0.1720179,0.16631556,0.16945222,0.16796732,0.16837278,0.16894445,0.16776708,0.16598412,0.16709381,0.16759536,0.16703871,0.16903567,0.16701573
2024-01-04 13:00:00+00:00,0.16814849,0.170688,0.16840836,0.16937006,0.1661303,0.16917205,0.16703519,0.16947713,0.16718423,0.16794467,0.16969374,0.16933838,0.16808441,0.17135796,0.16614175,0.16821256,0.16519591,0.16615817,0.16788682,0.17249766,0.16653916,0.16906387,0.16829428,0.16826525,0.16941199,0.16756365,0.16688031,0.16751242,0.1684137,0.16744429,0.16835573,0.16742977
2024-01-04 14:00:00+00:00,0.16865359,0.158496,0.1691413,0.16981763,0.16714093,0.1690186,0.16737229,0.16956311,0.16868776,0.167925,0.16960472,0.16913271,0.16945636,0.17194891,0.16646358,0.16877085,0.1657413,0.16696754,0.16837141,0.17269528,0.16741431,0.16861942,0.16889736,0.1688816,0.16968405,0.16785699,0.16756833,0.16785732,0.1698454,0.16731757,0.16784331,0.16785097
2024-01-04 15:00:00+00:00,0.16790122,0.158496,0.16883141,0.16925055,0.1673356,0.16796875,0.1667783,0.16877836,0.16879919,0.16716707,0.1685912,0.16783369,0.16974148,0.17192239,0.16589963,0.16841733,0.16545326,0.1668056,0.1681124,0.17176309,0.16761369,0.16755143,0.16871482,0.16872346,0.16874114,0.16702473,0.16742638,0.16718683,0.16993749,0.16649213,0.16663069,0.1674088
2024-01-04 16:00:00+00:00,0.16681014,0.164592,0.16754687,0.16767669,0.16703549,0.16617265,0.16513601,0.16702515,0.1678291,0.16576621,0.16676617,0.16515854,0.16832042,0.16994908,0.16419059,0.1673573,0.16451132,0.16524014,0.16686615,0.17007881,0.16685411,0.1658043,0.16718522,0.16762725,0.1669802,0.16532731,0.16612458,0.16599202,0.16923487,0.16512185,0.16500327,0.16658735
2024-01-04 17:00:00+00:00,0.15710646,0.164592,0.15784201,0.15847912,0.1575763,0.15724632,0.15567005,0.15780368,0.15803358,0.15659869,0.15628883,0.1550112,0.15964505,0.16124633,0.15446523,0.15733898,0.15532249,0.15546042,0.15670004,0.16026151,0.1578398,0.1564863,0.1569666,0.15813762,0.15745416,0.15515152,0.15631151,0.15587214,0.15926036,0.15628001,0.15624422,0.15736374
2024-01-04 18:00:00+00:00,0.1570587,0.161544,0.15745297,0.15898481,0.15793973,0.15756467,0.15563121,0.15752962,0.15779129,0.15696216,0.1553911,0.15460244,0.15934616,0.16139999,0.15468621,0.15735966,0.15547511,0.15502056,0.1564238,0.15966555,0.15759715,0.15640599,0.15715525,0.15788972,0.15748075,0.1553354,0.156225,0.15553853,0.15890303,0.15570608,0.15634266,0.15683228
2024-01-04 19:00:00+00:00,0.16530468,0.164592,0.16537005,0.16742861,0.16591263,0.16632721,0.16381127,0.16551313,0.16583446,0.16554353,0.16359872,0.16340727,0.16666517,0.16954693,0.16344121,0.1663754,0.16411227,0.1634151,0.1652393,0.16712937,0.16541144,0.16490799,0.16628087,0.16578904,0.16497692,0.1642223,0.16474837,0.16383407,0.16720077,0.16322121,0.16511565,0.16468021
2024-01-04 20:00:00+00:00,0.16738407,0.164592,0.16704479,0.16932711,0.16771573,0.16948059,0.16593575,0.16838029,0.1670357,0.1678015,0.16639572,0.16625601,0.16819933,0.17103717,0.16559806,0.16853237,0.16653362,0.16550854,0.1676333,0.16954473,0.16713485,0.16781113,0.16841474,0.16764376,0.16693583,0.1670013,0.16692817,0.16635135,0.16878924,0.16616648,0.16865021,0.16665596
2024-01-04 21:00:00+00:00,0.16257164,0.164592,0.16195127,0.16462126,0.16259599,0.16569698,0.16169831,0.16455746,0.16115543,0.16264778,0.16248885,0.1621153,0.16254729,0.16587567,0.16124204,0.16347426,0.16186088,0.1606198,0.16281793,0.16518062,0.1619856,0.16408804,0.16346064,0.16266426,0.16330004,0.16243017,0.1613473,0.16194326,0.1630916,0.16212982,0.16471642,0.16171193
2024-01-04 22:00:00+00:00,0.1616374,0.164592,0.16067007,0.16353989,0.16136926,0.16436023,0.16090423,0.16296339,0.1600292,0.16173819,0.162299,0.16211522,0.16169888,0.1648925,0.16071463,0.16192016,0.15995586,0.1592727,0.1614714,0.16405597,0.1607649,0.16347009,0.1618469,0.16180438,0.16272992,0.16157591,0.1593174,0.1610044,0.16122702,0.16082558,0.1637547,0.1605336
2024-01-04 23:00:00+00:00,0.1627184,0.164592,0.16266873,0.16509801,0.16230398,0.16513419,0.16258416,0.16449347,0.16159028,0.16365927,0.16443878,0.16462037,0.16331774,0.16672608,0.16271323,0.16241804,0.16100037,0.16084635,0.16272357,0.16544515,0.16178021,0.16527459,0.16304854,0.16392308,0.16418329,0.16254213,0.1602664,0.16219923,0.16230738,0.16239578,0.16527224,0.16224593
2024-01-05 00:00:00+00:00,0.16168174,0.164592,0.16209719,0.16391101,0.16059136,0.16309342,0.1613208,0.16322142,0.16139421,0.1627981,0.16383928,0.16376084,0.16182747,0.16446507,0.16112444,0.16111049,0.15919638,0.15976802,0.16153601,0.16497883,0.16041821,0.1638898,0.16206884,0.16273111,0.16318461,0.16131014,0.1591321,0.16104865,0.16094661,0.16121656,0.16375574,0.16124156
2024-01-05 01:00:00+00:00,0.16228886,0.164592,0.16283062,0.16413894,0.16087404,0.16388735,0.16148901,0.16391766,0.16219208,0.16238564,0.164047,0.16399238,0.16303757,0.16506866,0.16057065,0.16201043,0.159497,0.16047841,0.16182142,0.16583207,0.16104424,0.16362181,0.16246274,0.1630548,0.16399437,0.16162223,0.16010922,0.16139537,0.16194701,0.1618233,0.16341364,0.1618011
2024-01-05 02:00:00+00:00,0.16199505,0.164592,0.16286716,0.16375268,0.16086131,0.16333753,0.16107607,0.16311845,0.16286612,0.16169536,0.16356942,0.16277975,0.16258463,0.16504636,0.15992126,0.16185635,0.15943655,0.16070911,0.16178942,0.16554329,0.16112113,0.16266322,0.16213375,0.1630333,0.16334313,0.16141,0.16030407,0.16091275,0.16264236,0.16114327,0.16178468,0.16175228
2024-01-05 03:00:00+00:00,0.1624359,0.164592,0.16360223,0.16407108,0.16239113,0.16381925,0.16142264,0.1628406,0.1634298,0.16223001,0.16337636,0.16237065,0.16359884,0.16597578,0.16044608,0.16248068,0.16035834,0.16100144,0.16237468,0.16585621,0.16160691,0.16268471,0.16273609,0.16350073,0.16348675,0.16156954,0.16082934,0.16150796,0.16413534,0.16149828,0.16156894,0.16230184
2024-01-05 04:00:00+00:00,0.16296084,0.164592,0.16361424,0.1648393,0.16373509,0.16445187,0.16191497,0.16281399,0.16406131,0.16282904,0.16312084,0.16228569,0.16446573,0.16656825,0.1607132,0.16358086,0.16140327,0.16157907,0.16309264,0.16630328,0.16271973,0.16261202,0.16375124,0.16384411,0.16390839,0.16219437,0.16250369,0.16229275,0.16523305,0.16210887,0.16160697,0.1627459
2024-01-05 05:00:00+00:00,0.16258048,0.164592,0.16245756,0.16460472,0.16383451,0.16371739,0.16149834,0.16218445,0.16350842,0.1625877,0.16191554,0.16124749,0.164085,0.1663335,0.15997145,0.16330436,0.16145274,0.16119537,0.16257325,0.16586941,0.16314772,0.16207126,0.16367373,0.16340804,0.16317579,0.1615296,0.16340235,0.16205406,0.1649141,0.1619488,0.16124403,0.16222182
2024-01-05 06:00:00+00:00,0.16297494,0.161544,0.162364,0.16486478,0.16465956,0.16394761,0.16166353,0.16246453,0.16383642,0.16299385,0.16167378,0.16113275,0.16439718,0.16657409,0.16007319,0.16360793,0.16202879,0.1613327,0.16295603,0.16556552,0.16367409,0.16234922,0.1636976,0.16377056,0.16323763,0.1615665,0.16384363,0.16218066,0.1653522,0.16230276,0.16175371,0.16283998
2024-01-05 07:00:00+00:00,0.1631269,0.161544,0.16254249,0.16506454,0.16484639,0.1644068,0.1621665,0.16240704,0.16408047,0.16296053,0.16194794,0.16142213,0.16401124,0.16692942,0.16058114,0.16411495,0.16229883,0.16126618,0.16329327,0.16523889,0.16358164,0.16291207,0.16405368,0.16390872,0.16357616,0.16171914,0.16364434,0.16216546,0.16539603,0.16241592,0.1622318,0.16278705
2024-01-05 08:00:00+00:00,0.16248637,0.161544,0.16200787,0.16422954,0.16383031,0.16408017,0.16192609,0.16204277,0.16332135,0.16219968,0.16172817,0.16127634,0.16266817,0.16605633,0.16039091,0.16346115,0.1615949,0.16047701,0.16275072,0.16432124,0.16252452,0.16286269,0.16349635,0.16307476,0.16300395,0.1612671,0.16244823,0.16139418,0.1640184,0.16208902,0.16234553,0.16190174
2024-01-05 09:00:00+00:00,0.16178755,0.161544,0.16139469,0.16375917,0.16172186,0.1641812,0.16135958,0.16226506,0.16185325,0.16141453,0.16137555,0.16159579,0.16212803,0.16581878,0.1599167,0.16207466,0.16084903,0.15972131,0.16185436,0.1636163,0.16143963,0.16266516,0.1628493,0.16190892,0.16248307,0.1610241,0.16122794,0.16053608,0.16200048,0.1617094,0.16263893,0.16074938
2024-01-05 10:00:00+00:00,0.16085115,0.161544,0.16084051,0.16296068,0.16038811,0.1631929,0.16057068,0.1616601,0.16060439,0.16083866,0.16118982,0.16145009,0.16082194,0.16504285,0.15968484,0.16087839,0.15941238,0.15889487,0.1610893,0.16277412,0.16007498,0.16239142,0.16194576,0.16111603,0.16206369,0.16073683,0.15937802,0.15960243,0.1605323,0.16086179,0.16235381,0.15973619
2024-01-05 11:00:00+00:00,0.16004497,0.161544,0.16002941,0.16197103,0.15899295,0.16187555,0.1594548,0.16089547,0.15935025,0.16031459,0.16111141,0.16135436,0.16036972,0.16439965,0.15906617,0.1597865,0.15800422,0.15807295,0.16001755,0.1623525,0.15892947,0.16175815,0.16071767,0.16022897,0.16132608,0.16006052,0.15784353,0.1588186,0.15933853,0.1598227,0.16180897,0.15888444
2024-01-05 12:00:00+00:00,0.16251563,0.161544,0.16344213,0.16295037,0.1603542,0.1639696,0.16186556,0.16581923,0.16110691,0.16414964,0.16392201,0.16400051,0.1623398,0.16821304,0.16091034,0.16170582,0.16003978,0.16099465,0.16220227,0.16485938,0.16092888,0.1653583,0.16380653,0.16139719,0.16446325,0.16260755,0.15840104,0.16027623,0.1624237,0.1630863,0.1639257,0.16051352
2024-01-05 13:00:00+00:00,0.16254316,0.158496,0.16579682,0.16102037,0.15798214,0.16436803,0.16157612,0.16646123,0.16203329,0.16602504,0.1640122,0.16418913,0.16275188,0.169927,0.16225669,0.16083741,0.16169971,0.16123873,0.16261521,0.16560024,0.15974066,0.16767895,0.16424948,0.16325879,0.16568866,0.16098869,0.15963626,0.16174337,0.16145688,0.16247112,0.16411957,0.16086307
2024-01-05 14:00:00+00:00,0.16161954,0.161544,0.16475117,0.15843347,0.15620968,0.16324627,0.16130903,0.16481641,0.16252005,0.16609249,0.16163778,0.16193977,0.16181087,0.1687043,0.15937984,0.16056514,0.16034254,0.16000685,0.1616013,0.16581368,0.1582413,0.16631323,0.16285834,0.16434216,0.16547367,0.1590913,0.15832898,0.16008183,0.1603004,0.1622082,0.16074377,0.16135827
2024-01-05 15:00:00+00:00,0.1605137,0.158496,0.16226783,0.15801305,0.15644571,0.16157195,0.16118208,0.16333285,0.16245255,0.16274312,0.15902498,0.16125494,0.16050568,0.16587925,0.15806189,0.1598222,0.15761948,0.15795654,0.15974152,0.16503546,0.15795964,0.16248998,0.16104308,0.16285607,0.1642305,0.15836072,0.15656352,0.15921098,0.16069639,0.16052172,0.15888304,0.1599713
2024-01-05 16:00:00+00:00,0.15804563,0.158496,0.15891999,0.15757439,0.15587053,0.15808943,0.15800184,0.1601857,0.15881154,0.15855843,0.15711918,0.1596711,0.1609964,0.16228619,0.15630788,0.15637556,0.15475833,0.15600786,0.15704593,0.1617088,0.15715146,0.158488,0.15754512,0.15947402,0.16067755,0.15570873,0.15587035,0.15960965,0.15954435,0.15587562,0.15872195,0.15747222
2024-01-05 17:00:00+00:00,0.15952542,0.155448,0.1603531,0.16050452,0.16094384,0.15924075,0.15797126,0.1599437,0.16086462,0.15975392,0.1593256,0.15759563,0.16092885,0.16275126,0.15726465,0.15993923,0.1573743,0.15830174,0.15960023,0.16232231,0.15945062,0.15888426,0.15927824,0.16040581,0.16014826,0.15798897,0.15837559,0.15894088,0.16248623,0.15830421,0.15854305,0.1603553
2024-01-05 18:00:00+00:00,0.15965137,0.155448,0.15996048,0.16082805,0.16099378,0.16010007,0.15784594,0.1595768,0.16074711,0.15972593,0.1584506,0.15694699,0.16115576,0.16264763,0.15724573,0.16033101,0.1576908,0.1577045,0.15935275,0.16184178,0.15973064,0.15890026,0.15908623,0.16053447,0.15989456,0.1577357,0.15875694,0.15873611,0.16260058,0.15802485,0.158838,0.1603302
2024-01-05 19:00:00+00:00,0.15799189,0.158496,0.15819705,0.15946758,0.15921956,0.15845975,0.15606767,0.15808788,0.15845114,0.15825263,0.15603164,0.15492344,0.15945259,0.16107517,0.15566039,0.15844113,0.1562491,0.15566832,0.15717188,0.15997875,0.1578601,0.15746126,0.15727404,0.15890768,0.15838197,0.15605247,0.15655178,0.15677962,0.16042268,0.15585884,0.15791127,0.1580725
2024-01-05 20:00:00+00:00,0.1569315,0.158496,0.15733469,0.15883166,0.15768924,0.15834123,0.15546972,0.15770906,0.15670311,0.1573585,0.15489733,0.15478453,0.15880406,0.16099763,0.15517485,0.15752563,0.1556789,0.15464374,0.15639046,0.15904042,0.15682462,0.15703839,0.15675226,0.15772954,0.15767595,0.15558723,0.15555048,0.15567505,0.15856749,0.15494648,0.15820739,0.15639058
2024-01-05 21:00:00+00:00,0.15670162,0.158496,0.15671447,0.15913987,0.15707332,0.1586496,0.1557523,0.15794832,0.15572733,0.15759557,0.15527377,0.15522063,0.15720111,0.16029447,0.15547174,0.15700221,0.1555546,0.1547043,0.1562221,0.15878591,0.15629172,0.15756008,0.15668878,0.15728998,0.15768036,0.15616754,0.15476632,0.15543926,0.1577572,0.15504903,0.1590336,0.15638176
2024-01-05 22:00:00+00:00,0.1566747,0.158496,0.1561777,0.15927026,0.15691736,0.15881377,0.1561701,0.15835151,0.15525874,0.15798688,0.15619957,0.15590155,0.15588668,0.15980145,0.1559976,0.15667126,0.1553306,0.15507084,0.1561406,0.15898392,0.15599951,0.15836373,0.1568662,0.15721494,0.15776297,0.15669736,0.15412664,0.1559434,0.15740383,0.15557522,0.15981641,0.15667814
2024-01-05 23:00:00+00:00,0.15791653,0.158496,0.15768132,0.1603845,0.15783224,0.16041848,0.15744165,0.15992945,0.15670839,0.15903315,0.15871158,0.15868303,0.15725216,0.16082436,0.15739629,0.15797922,0.15647274,0.15649572,0.15786117,0.16019031,0.1566472,0.16025704,0.15829697,0.15854666,0.15919814,0.15797189,0.15523088,0.15740398,0.15784985,0.15726483,0.16120762,0.15781987
2024-01-06 00:00:00+00:00,0.15802875,0.158496,0.15803114,0.16035894,0.15772933,0.1605041,0.1576677,0.1601074,0.15700692,0.1590409,0.15979043,0.1596027,0.15770763,0.16107184,0.15747645,0.157873,0.15645015,0.15629631,0.1576851,0.16060603,0.15674853,0.16032949,0.15828681,0.15906277,0.15983438,0.1580593,0.15518448,0.15729961,0.15753517,0.15769255,0.16110975,0.15802637
