,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14704265,0.14514682,0.14687818,0.14905591,0.14721908,0.14691325,0.146304
2024-01-11 01:00:00+00:00,0.1469043,0.14613537,0.14595541,0.14969489,0.1451048,0.14763102,0.149352
2024-01-11 02:00:00+00:00,0.14430678,0.14225706,0.14474255,0.14466073,0.14406922,0.14580427,0.146304
2024-01-11 03:00:00+00:00,0.14004079,0.13908316,0.13991089,0.14192632,0.1396207,0.13966286,0.149352
2024-01-11 04:00:00+00:00,0.13756695,0.13469055,0.13864301,0.14295395,0.13345161,0.13809562,0.149352
2024-01-11 05:00:00+00:00,0.1386827,0.13792998,0.13699576,0.14138189,0.13766925,0.13943654,0.149352
2024-01-11 06:00:00+00:00,0.14661114,0.1469137,0.14248568,0.14719391,0.14942563,0.14703682,0.149352
2024-01-11 07:00:00+00:00,0.14974216,0.15275195,0.145613,0.15032008,0.15218896,0.14783688,0.1524
2024-01-11 08:00:00+00:00,0.14694825,0.14918087,0.14448392,0.14840022,0.14808342,0.1445928,0.149352
2024-01-11 09:00:00+00:00,0.14537056,0.14730433,0.14316243,0.14631522,0.1467624,0.14330837,0.149352
2024-01-11 10:00:00+00:00,0.14796008,0.14877042,0.14625311,0.14940949,0.14961648,0.14575087,0.149352
2024-01-11 11:00:00+00:00,0.14803532,0.14691342,0.14726408,0.14928754,0.15016998,0.14654157,0.149352
2024-01-11 12:00:00+00:00,0.1483793,0.14588445,0.14887445,0.15037115,0.1503678,0.14639865,0.1524
2024-01-11 13:00:00+00:00,0.14780459,0.14437474,0.14868248,0.15072297,0.1494559,0.1457869,0.1524
2024-01-11 14:00:00+00:00,0.14703211,0.1422113,0.1472033,0.15116265,0.14858168,0.14600167,0.155448
2024-01-11 15:00:00+00:00,0.14747414,0.14303862,0.14713815,0.152021,0.14858028,0.14659274,0.155448
2024-01-11 16:00:00+00:00,0.14793228,0.14401767,0.14719349,0.1516174,0.14880231,0.1480306,0.1524
2024-01-11 17:00:00+00:00,0.14958732,0.14588965,0.14862873,0.15307276,0.15098532,0.14936018,0.155448
2024-01-11 18:00:00+00:00,0.15049975,0.14879504,0.14900343,0.15309563,0.15175925,0.1498454,0.155448
2024-01-11 19:00:00+00:00,0.15133254,0.15150197,0.14961398,0.15279765,0.1524374,0.15031177,0.155448
2024-01-11 20:00:00+00:00,0.15266597,0.15473585,0.15000086,0.15374933,0.15426672,0.15057711,0.155448
2024-01-11 21:00:00+00:00,0.15382591,0.15572546,0.15188248,0.15474106,0.15521638,0.1515641,0.158496
2024-01-11 22:00:00+00:00,0.15376751,0.15442239,0.15317036,0.1543573,0.15520558,0.15168193,0.16764
2024-01-11 23:00:00+00:00,0.15529875,0.15552746,0.1557227,0.1556095,0.15684935,0.15278481,0.170688
2024-01-12 00:00:00+00:00,0.15761662,0.15647948,0.15920362,0.15873069,0.1589734,0.15469588,0.170688
2024-01-12 01:00:00+00:00,0.16226406,0.15965256,0.16448538,0.16577081,0.1629965,0.15841511,0.170688
2024-01-12 02:00:00+00:00,0.16418043,0.16008759,0.1673587,0.16879375,0.16420265,0.16045952,0.173736
2024-01-12 03:00:00+00:00,0.16388822,0.15877421,0.16597244,0.16970651,0.163973,0.16101491,0.176784
2024-01-12 04:00:00+00:00,0.16391787,0.16022173,0.16523275,0.16880356,0.16361536,0.161716,0.179832
2024-01-12 05:00:00+00:00,0.16689654,0.16346124,0.16640812,0.17109936,0.16683333,0.16668065,0.176784
2024-01-12 06:00:00+00:00,0.17042112,0.16888416,0.16925077,0.17350914,0.17102545,0.1694361,0.18288
2024-01-12 07:00:00+00:00,0.17299345,0.17258103,0.17151119,0.17537259,0.17431696,0.17118548,0.179832
2024-01-12 08:00:00+00:00,0.17459674,0.17675197,0.17133358,0.1764678,0.17658977,0.17184052,0.176784
2024-01-12 09:00:00+00:00,0.17545643,0.17743875,0.172122,0.17782168,0.17748916,0.17241059,0.179832
2024-01-12 10:00:00+00:00,0.17704225,0.17778428,0.17410308,0.17966272,0.1793277,0.17433342,0.176784
2024-01-12 11:00:00+00:00,0.17801368,0.17857514,0.17645253,0.18024525,0.18013841,0.17465708,0.179832
2024-01-12 12:00:00+00:00,0.17953315,0.17756177,0.17970069,0.18203993,0.18207088,0.17629248,0.176784
2024-01-12 13:00:00+00:00,0.17981915,0.17657167,0.1815479,0.18294035,0.18154904,0.17648682,0.179832
2024-01-12 14:00:00+00:00,0.1798478,0.17597295,0.18232903,0.1834263,0.18109095,0.1764198,0.179832
2024-01-12 15:00:00+00:00,0.17712092,0.17263746,0.17852767,0.1807627,0.17879078,0.17488602,0.179832
2024-01-12 16:00:00+00:00,0.17608127,0.17228931,0.17719056,0.17943758,0.1773768,0.17411214,0.18288
2024-01-12 17:00:00+00:00,0.17441523,0.17143297,0.17393659,0.17710125,0.17570187,0.17390345,0.179832
2024-01-12 18:00:00+00:00,0.1749719,0.1729461,0.17417759,0.17725034,0.17680287,0.17368256,0.179832
2024-01-12 19:00:00+00:00,0.1771957,0.17675388,0.1752899,0.17854744,0.17917296,0.17621426,0.176784
2024-01-12 20:00:00+00:00,0.17842206,0.17960471,0.17601575,0.17880295,0.18073122,0.17695571,0.179832
2024-01-12 21:00:00+00:00,0.17910236,0.18252127,0.17513774,0.17838068,0.18282722,0.17664486,0.176784
2024-01-12 22:00:00+00:00,0.1797279,0.18458462,0.17569518,0.17814608,0.182683,0.17753063,0.176784
2024-01-12 23:00:00+00:00,0.17977776,0.18283287,0.17742552,0.17902716,0.18246676,0.17713648,0.176784
2024-01-13 00:00:00+00:00,0.17812803,0.1797767,0.17743637,0.17734633,0.18072592,0.1753548,0.176784
2024-01-13 01:00:00+00:00,0.17769489,0.17717034,0.17891756,0.17793614,0.18006365,0.17438683,0.176784
2024-01-13 02:00:00+00:00,0.17744982,0.17701413,0.17923327,0.17919652,0.17859137,0.17321384,0.176784
2024-01-13 03:00:00+00:00,0.17612766,0.17523377,0.17798066,0.17901622,0.17661113,0.17179649,0.176784
2024-01-13 04:00:00+00:00,0.17408822,0.17282242,0.17473803,0.17756492,0.17414922,0.17116652,0.176784
2024-01-13 05:00:00+00:00,0.17332081,0.17348239,0.17249429,0.17568743,0.1733385,0.17160141,0.176784
2024-01-13 06:00:00+00:00,0.17294328,0.17316446,0.17083938,0.17458077,0.17329268,0.1728391,0.176784
2024-01-13 07:00:00+00:00,0.1743097,0.17613405,0.17128557,0.17489287,0.1755507,0.17368525,0.176784
2024-01-13 08:00:00+00:00,0.1746462,0.17828132,0.17081214,0.174758,0.17645413,0.1729254,0.176784
2024-01-13 09:00:00+00:00,0.17452936,0.17974372,0.16972831,0.17463814,0.17662513,0.1719115,0.173736
2024-01-13 10:00:00+00:00,0.17374083,0.1783218,0.1688997,0.17387857,0.17642136,0.17118281,0.176784
2024-01-13 11:00:00+00:00,0.17339008,0.17671835,0.16963357,0.1743118,0.17567666,0.17061003,0.173736
2024-01-13 12:00:00+00:00,0.17372105,0.17570929,0.17134482,0.1743149,0.17650051,0.17073569,0.176784
2024-01-13 13:00:00+00:00,0.17441711,0.17377497,0.17401616,0.17624858,0.17719279,0.17085297,0.176784
2024-01-13 14:00:00+00:00,0.17422578,0.17220353,0.17537178,0.1770664,0.176317,0.17017022,0.176784
2024-01-13 15:00:00+00:00,0.17444772,0.17085205,0.17662583,0.17819826,0.17605793,0.1705045,0.176784
2024-01-13 16:00:00+00:00,0.17371786,0.16956374,0.17536764,0.17772956,0.17522158,0.1707068,0.16764
2024-01-13 17:00:00+00:00,0.1732869,0.16992956,0.1743714,0.17720637,0.17408523,0.17084186,0.161544
2024-01-13 18:00:00+00:00,0.17345881,0.17053609,0.1733425,0.17653653,0.17438266,0.1724963,0.146304
2024-01-13 19:00:00+00:00,0.15683934,0.15287384,0.15413137,0.15957263,0.1626761,0.15494268,0.128016
2024-01-13 20:00:00+00:00,0.15448524,0.15088066,0.15535428,0.15500586,0.15785092,0.15333442,0.140208
2024-01-13 21:00:00+00:00,0.14275624,0.14304455,0.14231507,0.14209591,0.14531577,0.14100985,0.149352
2024-01-13 22:00:00+00:00,0.14216363,0.14727664,0.14116713,0.13944201,0.14102387,0.14190854,0.146304
2024-01-13 23:00:00+00:00,0.14533645,0.14984094,0.14636064,0.14402403,0.1424454,0.14401127,0.149352
2024-01-14 00:00:00+00:00,0.15751511,0.1573795,0.16055694,0.15547247,0.15848799,0.15567867,0.1524
2024-01-14 01:00:00+00:00,0.15392193,0.15441242,0.1561582,0.15003848,0.157299,0.15170166,0.1524
2024-01-14 02:00:00+00:00,0.15302758,0.15517159,0.15424222,0.15060325,0.15642525,0.14869566,0.1524
2024-01-14 03:00:00+00:00,0.15480077,0.15656741,0.15430972,0.1541508,0.15627153,0.15270445,0.1524
2024-01-14 04:00:00+00:00,0.15472387,0.15743117,0.15368263,0.15515643,0.15332715,0.154022,0.155448
2024-01-14 05:00:00+00:00,0.15324388,0.15370701,0.15034178,0.15579365,0.15218651,0.15419048,0.155448
2024-01-14 06:00:00+00:00,0.14836612,0.14794555,0.1458924,0.15046176,0.14811742,0.14941354,0.155448
2024-01-14 07:00:00+00:00,0.1468885,0.14713338,0.14582352,0.14934734,0.14395098,0.1481873,0.155448
2024-01-14 08:00:00+00:00,0.1513192,0.15102904,0.14892066,0.15559866,0.14753403,0.15351367,0.155448
2024-01-14 09:00:00+00:00,0.15409605,0.15431172,0.14958318,0.1598898,0.15161967,0.15507594,0.155448
2024-01-14 10:00:00+00:00,0.15632412,0.16005668,0.15237579,0.15960845,0.15571652,0.15386315,0.1524
2024-01-14 11:00:00+00:00,0.15550658,0.15848738,0.15387884,0.15689673,0.15707907,0.15119088,0.158496
2024-01-14 12:00:00+00:00,0.15506606,0.15890545,0.15511058,0.15418157,0.15581807,0.15131459,0.155448
2024-01-14 13:00:00+00:00,0.1544451,0.15595987,0.15249127,0.15481403,0.15577221,0.15318814,0.155448
2024-01-14 14:00:00+00:00,0.15740886,0.15713146,0.15501143,0.15916482,0.15815455,0.1575821,0.1524
2024-01-14 15:00:00+00:00,0.15633075,0.15208562,0.15651017,0.15858677,0.15976664,0.15470456,0.155448
2024-01-14 16:00:00+00:00,0.15415284,0.15162352,0.15441939,0.15604013,0.15497726,0.15370388,0.155448
2024-01-14 17:00:00+00:00,0.15015292,0.14540327,0.15137632,0.15316148,0.14945713,0.15136646,0.155448
2024-01-14 18:00:00+00:00,0.14489767,0.14147776,0.14516768,0.14852977,0.1430155,0.14629765,0.158496
2024-01-14 19:00:00+00:00,0.14434591,0.14027576,0.14268994,0.14697817,0.14522539,0.14656027,0.161544
2024-01-14 20:00:00+00:00,0.15059045,0.14838105,0.14846025,0.1515591,0.15248148,0.15207034,0.164592
2024-01-14 21:00:00+00:00,0.15603063,0.15705056,0.15202177,0.15604477,0.15847488,0.15656114,0.164592
2024-01-14 22:00:00+00:00,0.16120306,0.1635503,0.15740356,0.16202512,0.16370173,0.15933453,0.161544
2024-01-14 23:00:00+00:00,0.16319427,0.16665804,0.15880099,0.16385914,0.16557904,0.1610741,0.164592
2024-01-15 00:00:00+00:00,0.16021797,0.162435,0.15722738,0.16119048,0.16185802,0.15837891,0.164592
2024-01-15 01:00:00+00:00,0.15947512,0.16043407,0.15782847,0.1601849,0.16130881,0.15761936,0.164592
2024-01-15 02:00:00+00:00,0.1610392,0.16010232,0.1609603,0.16183753,0.16320612,0.15908983,0.164592
2024-01-15 03:00:00+00:00,0.16156295,0.1589931,0.16289964,0.1633727,0.16358143,0.15896791,0.164592
2024-01-15 04:00:00+00:00,0.16191807,0.15889792,0.16368823,0.16523936,0.16295445,0.15881042,0.164592
2024-01-15 05:00:00+00:00,0.16109982,0.1567734,0.16243955,0.16560507,0.16205764,0.15862344,0.164592
2024-01-15 06:00:00+00:00,0.16049866,0.1563357,0.16098422,0.16526175,0.16107334,0.15883833,0.164592
2024-01-15 07:00:00+00:00,0.16081695,0.15761761,0.16043282,0.16459797,0.1615918,0.15984452,0.164592
2024-01-15 08:00:00+00:00,0.16147695,0.15958059,0.15984225,0.16462493,0.16258278,0.16075428,0.164592
2024-01-15 09:00:00+00:00,0.16280949,0.16252208,0.16081807,0.1649783,0.16406712,0.16166188,0.164592
2024-01-15 10:00:00+00:00,0.16308501,0.16462518,0.16018006,0.16410334,0.1644736,0.16204283,0.164592
2024-01-15 11:00:00+00:00,0.16332705,0.16702622,0.15949234,0.16416906,0.16511817,0.16082947,0.161544
2024-01-15 12:00:00+00:00,0.16308875,0.16626436,0.15940325,0.16393048,0.16520368,0.16064194,0.161544
2024-01-15 13:00:00+00:00,0.16271724,0.16483653,0.1601146,0.16347814,0.16476752,0.16038941,0.164592
2024-01-15 14:00:00+00:00,0.16151953,0.16266596,0.1598839,0.16175166,0.16414796,0.15914816,0.161544
2024-01-15 15:00:00+00:00,0.1610767,0.16012888,0.16134214,0.1617814,0.1631433,0.15898778,0.161544
2024-01-15 16:00:00+00:00,0.16113374,0.15895599,0.16266914,0.16340409,0.16255052,0.15808898,0.164592
2024-01-15 17:00:00+00:00,0.15972686,0.15642351,0.16164309,0.16327219,0.16054657,0.15674892,0.164592
2024-01-15 18:00:00+00:00,0.15847965,0.15440667,0.15952967,0.16288434,0.15934174,0.15623577,0.164592
2024-01-15 19:00:00+00:00,0.15816055,0.15532431,0.15839307,0.16186011,0.15860367,0.15662162,0.164592
2024-01-15 20:00:00+00:00,0.16014941,0.1576268,0.15903495,0.16340189,0.16087736,0.15980609,0.164592
2024-01-15 21:00:00+00:00,0.16177809,0.16113624,0.15993018,0.16407928,0.16295081,0.16079387,0.164592
2024-01-15 22:00:00+00:00,0.16265592,0.16390067,0.16046533,0.16372201,0.16386218,0.1613294,0.164592
2024-01-15 23:00:00+00:00,0.16328032,0.16641985,0.16004881,0.16385382,0.16497856,0.16110057,0.161544
2024-01-16 00:00:00+00:00,0.1639473,0.16794823,0.16046777,0.16463736,0.16580486,0.16087833,0.164592
2024-01-16 01:00:00+00:00,0.16342498,0.16659056,0.16071057,0.16412741,0.16496372,0.16073264,0.164592
2024-01-16 02:00:00+00:00,0.16216037,0.16418996,0.16010188,0.16248283,0.16421722,0.15980999,0.164592
2024-01-16 03:00:00+00:00,0.16243985,0.16242497,0.16193722,0.16314839,0.16440837,0.16028026,0.164592
2024-01-16 04:00:00+00:00,0.16294953,0.16125374,0.16374172,0.16467854,0.16469803,0.16037558,0.164592
2024-01-16 05:00:00+00:00,0.16258219,0.16019253,0.1638824,0.16560732,0.16363332,0.15959543,0.161544
2024-01-16 06:00:00+00:00,0.16150573,0.15815613,0.16234596,0.16542737,0.16262858,0.1589706,0.164592
2024-01-16 07:00:00+00:00,0.1604788,0.1574045,0.16075684,0.16430032,0.16140968,0.1585227,0.164592
2024-01-16 08:00:00+00:00,0.16001913,0.15818903,0.15885971,0.16265765,0.1609913,0.15939802,0.164592
2024-01-16 09:00:00+00:00,0.16104886,0.16005078,0.15957417,0.16306,0.16233121,0.16022809,0.164592
2024-01-16 10:00:00+00:00,0.16204053,0.16290398,0.1599745,0.1633228,0.16331996,0.16068144,0.164592
2024-01-16 11:00:00+00:00,0.16226171,0.1649295,0.15958948,0.16286997,0.16368325,0.16023634,0.164592
2024-01-16 12:00:00+00:00,0.1629208,0.16692315,0.15936038,0.16356488,0.16499318,0.1597625,0.161544
2024-01-16 13:00:00+00:00,0.16179946,0.16515271,0.15868051,0.16236447,0.16368,0.15911959,0.164592
2024-01-16 14:00:00+00:00,0.16242112,0.16435136,0.16041316,0.16321929,0.16427715,0.15984464,0.161544
2024-01-16 15:00:00+00:00,0.16272977,0.16339415,0.16175699,0.16321611,0.16513523,0.16014639,0.161544
2024-01-16 16:00:00+00:00,0.16246837,0.16114724,0.16344163,0.16367212,0.16435887,0.15972202,0.161544
2024-01-16 17:00:00+00:00,0.1607335,0.159208,0.16201998,0.16286671,0.16205497,0.15751792,0.161544
2024-01-16 18:00:00+00:00,0.1587334,0.15661822,0.1603211,0.16178828,0.15900348,0.1559359,0.164592
2024-01-16 19:00:00+00:00,0.1570714,0.15389442,0.15802465,0.16097766,0.1572412,0.15521905,0.164592
2024-01-16 20:00:00+00:00,0.15954664,0.15726875,0.15968257,0.1629611,0.15985917,0.15796168,0.161544
2024-01-16 21:00:00+00:00,0.16183674,0.16022748,0.16075027,0.16432868,0.16251716,0.16136011,0.164592
2024-01-16 22:00:00+00:00,0.16246186,0.16267107,0.16084127,0.16351438,0.16364153,0.16164106,0.16764
2024-01-16 23:00:00+00:00,0.16699548,0.1700894,0.16391382,0.16692498,0.16883166,0.16521758,0.164592
2024-01-17 00:00:00+00:00,0.16600217,0.17171423,0.16177292,0.16500698,0.16812249,0.1633942,0.164592
2024-01-17 01:00:00+00:00,0.16543789,0.16988759,0.16165929,0.16535182,0.16786236,0.16242836,0.164592
2024-01-17 02:00:00+00:00,0.16404969,0.16731396,0.16117926,0.16409405,0.1659974,0.16166379,0.164592
2024-01-17 03:00:00+00:00,0.16379996,0.16568594,0.16201663,0.16381998,0.16592059,0.16155662,0.164592
2024-01-17 04:00:00+00:00,0.16363823,0.16384982,0.16298509,0.16362262,0.16598345,0.16175018,0.164592
2024-01-17 05:00:00+00:00,0.1630534,0.1620248,0.16347837,0.16458605,0.16445705,0.16072074,0.164592
2024-01-17 06:00:00+00:00,0.16155115,0.15970658,0.1620676,0.16437638,0.16274829,0.15885685,0.164592
2024-01-17 07:00:00+00:00,0.16126847,0.1583994,0.1613697,0.16420765,0.16286981,0.15949582,0.161544
2024-01-17 08:00:00+00:00,0.16042444,0.15840484,0.16004807,0.16332482,0.16165696,0.15868747,0.161544
2024-01-17 09:00:00+00:00,0.16040364,0.15905343,0.15824974,0.16284996,0.16167729,0.16018777,0.161544
2024-01-17 10:00:00+00:00,0.16111505,0.16080794,0.15870728,0.16259563,0.16302773,0.16043662,0.161544
2024-01-17 11:00:00+00:00,0.15958588,0.16109678,0.15668282,0.15998673,0.16107899,0.15908411,0.161544
2024-01-17 12:00:00+00:00,0.15995653,0.16301292,0.15660731,0.16021992,0.16202419,0.1579183,0.161544
2024-01-17 13:00:00+00:00,0.15904495,0.16275632,0.15535513,0.15909427,0.16133,0.15668906,0.161544
2024-01-17 14:00:00+00:00,0.15779059,0.16017583,0.15490206,0.15821385,0.15991765,0.15574351,0.161544
2024-01-17 15:00:00+00:00,0.15778293,0.1591006,0.15620829,0.1582019,0.159784,0.15561979,0.161544
2024-01-17 16:00:00+00:00,0.15699889,0.15623777,0.15694247,0.15790947,0.1590202,0.1548845,0.158496
2024-01-17 17:00:00+00:00,0.15822521,0.15539542,0.15916231,0.16027868,0.1605111,0.15577853,0.158496
2024-01-17 18:00:00+00:00,0.15793052,0.15549442,0.15921555,0.16079311,0.15930611,0.15484342,0.155448
2024-01-17 19:00:00+00:00,0.15494443,0.15182577,0.15573257,0.15844288,0.15568124,0.15303968,0.155448
2024-01-17 20:00:00+00:00,0.15267116,0.14910159,0.15293944,0.15656948,0.1536166,0.15112871,0.158496
2024-01-17 21:00:00+00:00,0.1517491,0.14887671,0.1515932,0.15504389,0.15262301,0.15060873,0.158496
2024-01-17 22:00:00+00:00,0.15299842,0.150957,0.15152732,0.15508993,0.15419237,0.15322548,0.155448
2024-01-17 23:00:00+00:00,0.15448025,0.15347993,0.15244652,0.1562103,0.1561312,0.15413326,0.155448
2024-01-18 00:00:00+00:00,0.15413876,0.15540199,0.15147512,0.15549207,0.15535286,0.15297173,0.155448
2024-01-18 01:00:00+00:00,0.15473807,0.15702634,0.15153885,0.15607734,0.15656425,0.15248358,0.155448
2024-01-18 02:00:00+00:00,0.15327051,0.15503883,0.1505762,0.15468591,0.15505274,0.15099889,0.155448
2024-01-18 03:00:00+00:00,0.15241854,0.15343863,0.15041558,0.15374331,0.15414461,0.15035056,0.155448
2024-01-18 04:00:00+00:00,0.15328643,0.15344591,0.15212272,0.15446806,0.15515925,0.15123624,0.155448
2024-01-18 05:00:00+00:00,0.15327284,0.15127867,0.15376122,0.15482928,0.15518728,0.15130785,0.1524
2024-01-18 06:00:00+00:00,0.1535686,0.15074469,0.15446506,0.15580192,0.15533464,0.15149671,0.1524
2024-01-18 07:00:00+00:00,0.15214467,0.14851975,0.15311149,0.15536632,0.1534806,0.15024519,0.149352
2024-01-18 08:00:00+00:00,0.15076335,0.14637767,0.15109855,0.15453254,0.15228233,0.14952561,0.1524
2024-01-18 09:00:00+00:00,0.15014276,0.14689626,0.15014514,0.15352246,0.15109095,0.149059,0.1524
2024-01-18 10:00:00+00:00,0.14885601,0.14653541,0.14781204,0.1512805,0.14974596,0.1489061,0.1524
2024-01-18 11:00:00+00:00,0.14985248,0.14857832,0.14833002,0.15209748,0.1506643,0.14959234,0.1524
2024-01-18 12:00:00+00:00,0.15049139,0.15055226,0.14867525,0.1523176,0.15112858,0.1497832,0.1524
2024-01-18 13:00:00+00:00,0.15114774,0.15275957,0.14938757,0.15266065,0.15177985,0.14915104,0.149352
2024-01-18 14:00:00+00:00,0.15143308,0.15387377,0.14899471,0.1525876,0.15264589,0.14906341,0.1524
2024-01-18 15:00:00+00:00,0.15082476,0.15258162,0.14920169,0.15169789,0.15197113,0.14867143,0.149352
2024-01-18 16:00:00+00:00,0.14894232,0.14965433,0.14853652,0.1493297,0.15017848,0.14701258,0.149352
2024-01-18 17:00:00+00:00,0.14859836,0.14842878,0.1492205,0.1491366,0.14960735,0.14659856,0.149352
2024-01-18 18:00:00+00:00,0.14847639,0.14763331,0.14987731,0.14961763,0.1494819,0.14577182,0.149352
2024-01-18 19:00:00+00:00,0.14846262,0.14702238,0.15014762,0.150765,0.14832437,0.14605382,0.1524
2024-01-18 20:00:00+00:00,0.14806983,0.14556298,0.1497171,0.15139595,0.14767396,0.14599921,0.149352
2024-01-18 21:00:00+00:00,0.14689478,0.14417411,0.14729123,0.15063328,0.14692631,0.14544898,0.149352
2024-01-18 22:00:00+00:00,0.14807308,0.14558962,0.14799319,0.1516021,0.14832786,0.14685264,0.1524
2024-01-18 23:00:00+00:00,0.14912511,0.1473198,0.14803158,0.15185596,0.14955363,0.14886455,0.149352
2024-01-19 00:00:00+00:00,0.14990008,0.14965363,0.14807482,0.15169668,0.15039577,0.14967945,0.1524
2024-01-19 01:00:00+00:00,0.15034954,0.15146632,0.14844269,0.15191005,0.15093175,0.14899692,0.1524
2024-01-19 02:00:00+00:00,0.14924908,0.15185244,0.1468923,0.15042904,0.15010636,0.14696528,0.1524
2024-01-19 03:00:00+00:00,0.14889717,0.15111148,0.14663664,0.1498351,0.15024415,0.14665855,0.149352
2024-01-19 04:00:00+00:00,0.14888622,0.1504099,0.1468424,0.14990798,0.15035129,0.14691956,0.1524
2024-01-19 05:00:00+00:00,0.14971466,0.15012312,0.14820895,0.15071604,0.1515566,0.1479686,0.149352
2024-01-19 06:00:00+00:00,0.14879961,0.14768109,0.1485223,0.14989191,0.1508839,0.14701886,0.149352
2024-01-19 07:00:00+00:00,0.14921913,0.14707062,0.14980619,0.15125385,0.15083082,0.14713418,0.149352
2024-01-19 08:00:00+00:00,0.14789692,0.14479001,0.14833559,0.15096848,0.14917134,0.14621916,0.149352
2024-01-19 09:00:00+00:00,0.14750326,0.14409631,0.14733426,0.15107231,0.14859013,0.1464232,0.149352
2024-01-19 10:00:00+00:00,0.14702153,0.1447796,0.14626192,0.15005401,0.14766726,0.14634492,0.149352
2024-01-19 11:00:00+00:00,0.14670227,0.14502579,0.14513503,0.14908113,0.1473306,0.14693885,0.149352
2024-01-19 12:00:00+00:00,0.1470061,0.14591542,0.14529754,0.1491144,0.14769006,0.14701302,0.149352
2024-01-19 13:00:00+00:00,0.14760776,0.14756855,0.14557937,0.14949611,0.1482944,0.14710034,0.149352
2024-01-19 14:00:00+00:00,0.1481962,0.14981362,0.1461587,0.14938799,0.14915605,0.14646469,0.1524
2024-01-19 15:00:00+00:00,0.14792287,0.14985114,0.14593042,0.14844023,0.14939846,0.1459941,0.1524
2024-01-19 16:00:00+00:00,0.14784527,0.14944471,0.14627975,0.14808136,0.14922234,0.14619818,0.1524
2024-01-19 17:00:00+00:00,0.14822023,0.14888163,0.14778748,0.14849555,0.14937304,0.14656343,0.149352
2024-01-19 18:00:00+00:00,0.1483839,0.14786682,0.14862207,0.14881271,0.14988625,0.14673167,0.149352
