,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14499688,0.14510813,0.14777273,0.13779289,0.1443893,0.14992139,0.149352
2024-01-11 01:00:00+00:00,0.14685676,0.14482173,0.14635076,0.14393224,0.14737149,0.15180755,0.149352
2024-01-11 02:00:00+00:00,0.1467847,0.1479295,0.14314389,0.14629999,0.1480213,0.14852883,0.149352
2024-01-11 03:00:00+00:00,0.1481346,0.14611045,0.14791305,0.1464859,0.15016124,0.15000236,0.1524
2024-01-11 04:00:00+00:00,0.15099606,0.14726658,0.1505867,0.15065032,0.15475681,0.15171994,0.1524
2024-01-11 05:00:00+00:00,0.15131,0.15326297,0.15048923,0.15160163,0.15465811,0.14653808,0.155448
2024-01-11 06:00:00+00:00,0.14941332,0.14968413,0.15291521,0.14796507,0.15199272,0.14450946,0.155448
2024-01-11 07:00:00+00:00,0.14835177,0.14712158,0.15070045,0.14655082,0.1525146,0.14487143,0.1524
2024-01-11 08:00:00+00:00,0.14595807,0.1439034,0.14506792,0.14289004,0.1512447,0.1466843,0.155448
2024-01-11 09:00:00+00:00,0.14447367,0.14136408,0.14203796,0.1412519,0.15132889,0.14638554,0.155448
2024-01-11 10:00:00+00:00,0.14476505,0.14090413,0.14227991,0.14131081,0.15159021,0.14774017,0.155448
2024-01-11 11:00:00+00:00,0.14390555,0.14051059,0.14173967,0.14068298,0.14975078,0.14684379,0.155448
2024-01-11 12:00:00+00:00,0.14416213,0.1400108,0.1434383,0.14143662,0.14876749,0.14715746,0.158496
2024-01-11 13:00:00+00:00,0.1445748,0.14129628,0.14391923,0.14230748,0.14803952,0.14731154,0.16764
2024-01-11 14:00:00+00:00,0.14537002,0.14272349,0.14413379,0.14371842,0.14850684,0.14776756,0.170688
2024-01-11 15:00:00+00:00,0.14748755,0.14454651,0.14683297,0.14780772,0.14914271,0.14910784,0.170688
2024-01-11 16:00:00+00:00,0.14790973,0.14409925,0.14864972,0.14913966,0.14823274,0.14942725,0.170688
2024-01-11 17:00:00+00:00,0.14991918,0.14531836,0.15163311,0.15167445,0.14989117,0.1510789,0.173736
2024-01-11 18:00:00+00:00,0.15069161,0.14600015,0.15305011,0.15137185,0.15058152,0.15245445,0.176784
2024-01-11 19:00:00+00:00,0.15017328,0.1458873,0.15166713,0.14948589,0.15060377,0.15322235,0.179832
2024-01-11 20:00:00+00:00,0.1501401,0.14570944,0.15035029,0.14807667,0.15235434,0.15420981,0.176784
2024-01-11 21:00:00+00:00,0.15089117,0.14575723,0.1492564,0.14850995,0.15474099,0.1561913,0.18288
2024-01-11 22:00:00+00:00,0.15099823,0.14596242,0.14897472,0.1475278,0.15527183,0.1572544,0.179832
2024-01-11 23:00:00+00:00,0.15274827,0.1486121,0.15112287,0.14908245,0.15618208,0.15874189,0.176784
2024-01-12 00:00:00+00:00,0.15444951,0.15081638,0.15208219,0.15188213,0.1575273,0.1599395,0.179832
2024-01-12 01:00:00+00:00,0.15860245,0.15526763,0.15540996,0.15747392,0.16188934,0.16297136,0.176784
2024-01-12 02:00:00+00:00,0.16237894,0.15973584,0.15951933,0.16238625,0.16515474,0.16509847,0.179832
2024-01-12 03:00:00+00:00,0.16447254,0.16202684,0.16239265,0.1660818,0.16676816,0.16509321,0.176784
2024-01-12 04:00:00+00:00,0.16566846,0.16325395,0.16480383,0.16934624,0.16631542,0.16462292,0.179832
2024-01-12 05:00:00+00:00,0.17036517,0.16712262,0.16977926,0.17475541,0.17306139,0.16710716,0.179832
2024-01-12 06:00:00+00:00,0.17238547,0.16990696,0.17080185,0.17554066,0.1771469,0.168531,0.179832
2024-01-12 07:00:00+00:00,0.17137393,0.16861717,0.1690839,0.17354311,0.17732196,0.16830355,0.18288
2024-01-12 08:00:00+00:00,0.16845042,0.1650635,0.1674196,0.16997565,0.17308377,0.16670954,0.179832
2024-01-12 09:00:00+00:00,0.16666682,0.16254304,0.16469897,0.16704157,0.17246021,0.16659024,0.179832
2024-01-12 10:00:00+00:00,0.16575329,0.16076025,0.16219735,0.16526186,0.17281973,0.16772722,0.176784
2024-01-12 11:00:00+00:00,0.16539253,0.16040428,0.16138044,0.16407263,0.1725412,0.16856407,0.179832
2024-01-12 12:00:00+00:00,0.1660323,0.16092555,0.16151872,0.16440363,0.17335473,0.16995889,0.176784
2024-01-12 13:00:00+00:00,0.16757408,0.16247757,0.1641699,0.16545703,0.17494063,0.17082532,0.176784
2024-01-12 14:00:00+00:00,0.16954403,0.1650206,0.16604045,0.16867156,0.17604096,0.17194661,0.176784
2024-01-12 15:00:00+00:00,0.17065723,0.16716135,0.16753286,0.17152628,0.17520559,0.17186011,0.176784
2024-01-12 16:00:00+00:00,0.17262101,0.16952129,0.17076352,0.17524107,0.17530052,0.17227863,0.176784
2024-01-12 17:00:00+00:00,0.17392495,0.17046517,0.17424789,0.17700592,0.17496876,0.17293702,0.176784
2024-01-12 18:00:00+00:00,0.17496091,0.17134234,0.17657389,0.17799562,0.1750596,0.17383309,0.176784
2024-01-12 19:00:00+00:00,0.17542762,0.17150758,0.17680825,0.17791061,0.17651297,0.17439866,0.176784
2024-01-12 20:00:00+00:00,0.1740973,0.17067969,0.17465767,0.17446741,0.17584594,0.17483583,0.176784
2024-01-12 21:00:00+00:00,0.17224318,0.16873994,0.17144999,0.17094013,0.1755016,0.1745842,0.176784
2024-01-12 22:00:00+00:00,0.1710907,0.16818288,0.16861309,0.16817571,0.17590807,0.1745738,0.176784
2024-01-12 23:00:00+00:00,0.17128538,0.16690247,0.16863346,0.16738464,0.17800094,0.17550541,0.176784
2024-01-13 00:00:00+00:00,0.17073487,0.16651472,0.16789752,0.16611363,0.17750445,0.175644,0.173736
2024-01-13 01:00:00+00:00,0.17034414,0.1667274,0.1676326,0.16613214,0.17618357,0.17504492,0.176784
2024-01-13 02:00:00+00:00,0.17112088,0.16890703,0.16821535,0.16785899,0.17543499,0.17518798,0.173736
2024-01-13 03:00:00+00:00,0.17222182,0.17167404,0.1687709,0.17054433,0.17559658,0.17452328,0.176784
2024-01-13 04:00:00+00:00,0.17250712,0.17258193,0.17113984,0.17242482,0.17437309,0.17201596,0.176784
2024-01-13 05:00:00+00:00,0.17334226,0.17280151,0.17456557,0.17496142,0.17386144,0.17052135,0.176784
2024-01-13 06:00:00+00:00,0.17483994,0.17417045,0.17595652,0.17676933,0.17668827,0.17061521,0.176784
2024-01-13 07:00:00+00:00,0.17439482,0.17457613,0.17363885,0.1748422,0.17826433,0.17065263,0.16764
2024-01-13 08:00:00+00:00,0.17143247,0.17009309,0.17007798,0.17145726,0.17610942,0.16942455,0.161544
2024-01-13 09:00:00+00:00,0.16823909,0.16549665,0.1675565,0.16779506,0.17332414,0.16702318,0.146304
2024-01-13 10:00:00+00:00,0.16578737,0.16176687,0.16462919,0.16380604,0.17196353,0.16677128,0.128016
2024-01-13 11:00:00+00:00,0.16444612,0.15939154,0.16208136,0.1617022,0.17167744,0.16737804,0.140208
2024-01-13 12:00:00+00:00,0.16343272,0.15857872,0.16040535,0.160063,0.17070508,0.16741142,0.149352
2024-01-13 13:00:00+00:00,0.16376288,0.15902846,0.16080308,0.16048557,0.17084916,0.1676481,0.146304
2024-01-13 14:00:00+00:00,0.16425556,0.16016501,0.16210993,0.16144444,0.17039259,0.16716586,0.149352
2024-01-13 15:00:00+00:00,0.16614337,0.16315845,0.16366577,0.16505966,0.17108093,0.16775204,0.1524
2024-01-13 16:00:00+00:00,0.16803733,0.16554809,0.16568874,0.16911851,0.17142197,0.16840924,0.1524
2024-01-13 17:00:00+00:00,0.17001343,0.16743949,0.169577,0.17239682,0.1712175,0.16943634,0.1524
2024-01-13 18:00:00+00:00,0.17176113,0.16822168,0.172975,0.17496167,0.17143747,0.1712098,0.1524
2024-01-13 19:00:00+00:00,0.16560455,0.16034,0.16808015,0.16991234,0.16459353,0.16509673,0.155448
2024-01-13 20:00:00+00:00,0.16472483,0.15677099,0.16663913,0.16315362,0.17068477,0.1663756,0.155448
2024-01-13 21:00:00+00:00,0.15879068,0.15169814,0.1603408,0.15751377,0.16277446,0.16162623,0.155448
2024-01-13 22:00:00+00:00,0.15599298,0.15372537,0.15674403,0.15129402,0.15868667,0.15951487,0.155448
2024-01-13 23:00:00+00:00,0.15174122,0.14962585,0.15599327,0.14724518,0.15315858,0.15268323,0.155448
2024-01-14 00:00:00+00:00,0.1568031,0.15451019,0.15865368,0.15142871,0.15284508,0.16657783,0.155448
2024-01-14 01:00:00+00:00,0.15458722,0.1531957,0.1546808,0.14952901,0.15458792,0.16094267,0.1524
2024-01-14 02:00:00+00:00,0.15544203,0.15736209,0.15319328,0.14903452,0.15488932,0.16273093,0.158496
2024-01-14 03:00:00+00:00,0.15927371,0.15985934,0.15872845,0.1546213,0.15902855,0.16413094,0.155448
2024-01-14 04:00:00+00:00,0.16162595,0.16319375,0.16711353,0.16332246,0.15788798,0.15661198,0.155448
2024-01-14 05:00:00+00:00,0.16104312,0.1585816,0.1630794,0.16743807,0.15816946,0.15794706,0.1524
2024-01-14 06:00:00+00:00,0.16343208,0.15836444,0.16458401,0.16698918,0.16629782,0.16092493,0.155448
2024-01-14 07:00:00+00:00,0.16397388,0.15807807,0.16382714,0.16073166,0.17326693,0.16396555,0.155448
2024-01-14 08:00:00+00:00,0.16233537,0.16076504,0.1614404,0.15903687,0.16843587,0.16199861,0.155448
2024-01-14 09:00:00+00:00,0.15695116,0.15520519,0.15909919,0.1549168,0.15482143,0.16071318,0.158496
2024-01-14 10:00:00+00:00,0.15263738,0.14745414,0.15548976,0.15083736,0.15256673,0.15683888,0.161544
2024-01-14 11:00:00+00:00,0.14917527,0.14679272,0.15011372,0.14538014,0.15284576,0.15074404,0.164592
2024-01-14 12:00:00+00:00,0.14862385,0.14608085,0.14766984,0.14408726,0.15358442,0.15169689,0.164592
2024-01-14 13:00:00+00:00,0.15000713,0.14561804,0.15050915,0.14225523,0.15419139,0.15746179,0.161544
2024-01-14 14:00:00+00:00,0.15271851,0.15074869,0.15367842,0.14753273,0.15419829,0.15743439,0.164592
2024-01-14 15:00:00+00:00,0.15266347,0.15217346,0.15276809,0.15145403,0.15254596,0.15437576,0.164592
2024-01-14 16:00:00+00:00,0.15160315,0.15127778,0.15088895,0.14743555,0.15418321,0.15423024,0.164592
2024-01-14 17:00:00+00:00,0.15111457,0.15085535,0.14879489,0.14833872,0.15488961,0.15269427,0.164592
2024-01-14 18:00:00+00:00,0.15169618,0.15285479,0.15044394,0.1507908,0.15359452,0.15079692,0.164592
2024-01-14 19:00:00+00:00,0.15450092,0.15501878,0.15491933,0.15427259,0.15709056,0.15120336,0.164592
2024-01-14 20:00:00+00:00,0.16061504,0.16084957,0.16356318,0.16124794,0.162266,0.1551485,0.164592
2024-01-14 21:00:00+00:00,0.15915471,0.15830508,0.16310461,0.15802488,0.16027562,0.15606336,0.164592
2024-01-14 22:00:00+00:00,0.16105291,0.15946856,0.16413642,0.15696378,0.16480455,0.15989126,0.164592
2024-01-14 23:00:00+00:00,0.1601842,0.15649787,0.16059323,0.1564561,0.16477844,0.16259535,0.164592
2024-01-15 00:00:00+00:00,0.1582007,0.1537218,0.15652026,0.15463085,0.1636018,0.16252872,0.164592
2024-01-15 01:00:00+00:00,0.15764162,0.15310667,0.1560289,0.15342584,0.16340111,0.16224565,0.164592
2024-01-15 02:00:00+00:00,0.15802106,0.15353765,0.15656315,0.15463348,0.16252826,0.16284278,0.161544
2024-01-15 03:00:00+00:00,0.1581352,0.15428092,0.15630881,0.15535453,0.16245902,0.1622727,0.161544
2024-01-15 04:00:00+00:00,0.15917909,0.15689363,0.15781021,0.15689018,0.16205837,0.16224307,0.164592
2024-01-15 05:00:00+00:00,0.16014783,0.15857261,0.15814716,0.1599054,0.1625204,0.16159362,0.161544
2024-01-15 06:00:00+00:00,0.1608563,0.15864061,0.1608831,0.16205736,0.16186371,0.16083677,0.161544
2024-01-15 07:00:00+00:00,0.16183177,0.15968272,0.16286303,0.16421661,0.16190577,0.16049069,0.164592
2024-01-15 08:00:00+00:00,0.16304891,0.16000403,0.16532986,0.1653625,0.16285808,0.16169004,0.164592
2024-01-15 09:00:00+00:00,0.16256261,0.1593925,0.16424313,0.16333492,0.1639557,0.16188684,0.164592
2024-01-15 10:00:00+00:00,0.16094843,0.15803182,0.16219507,0.1609043,0.16266625,0.16094461,0.164592
2024-01-15 11:00:00+00:00,0.15938754,0.15584938,0.15924242,0.15729061,0.16366433,0.16089101,0.164592
2024-01-15 12:00:00+00:00,0.15822776,0.1539743,0.15641695,0.15494716,0.16423361,0.1615667,0.164592
2024-01-15 13:00:00+00:00,0.15801361,0.15358609,0.1550357,0.15368313,0.16527006,0.16249312,0.164592
2024-01-15 14:00:00+00:00,0.15755245,0.15307803,0.15531932,0.1526075,0.16417575,0.16258171,0.161544
2024-01-15 15:00:00+00:00,0.15760323,0.1535207,0.15606444,0.1532266,0.16297072,0.16223374,0.164592
2024-01-15 16:00:00+00:00,0.15858324,0.15528856,0.15707408,0.15556735,0.16282167,0.16216448,0.164592
2024-01-15 17:00:00+00:00,0.15894021,0.15713277,0.15701042,0.15760049,0.16167738,0.16127998,0.164592
2024-01-15 18:00:00+00:00,0.15971029,0.15774725,0.15899427,0.15980391,0.16154304,0.16046298,0.164592
2024-01-15 19:00:00+00:00,0.1608065,0.15885346,0.16132075,0.16267183,0.16119084,0.15999565,0.164592
2024-01-15 20:00:00+00:00,0.16261753,0.16009937,0.16433558,0.16494358,0.16241519,0.16129401,0.161544
2024-01-15 21:00:00+00:00,0.16425633,0.16178621,0.1656765,0.16559657,0.16566673,0.1625556,0.164592
2024-01-15 22:00:00+00:00,0.16295373,0.16072866,0.16330232,0.16325898,0.16513665,0.16234207,0.164592
2024-01-15 23:00:00+00:00,0.1611841,0.15889955,0.16069552,0.16017944,0.1645375,0.16160844,0.164592
2024-01-16 00:00:00+00:00,0.16004328,0.15682033,0.15824574,0.15771511,0.16551103,0.16192423,0.164592
2024-01-16 01:00:00+00:00,0.15893614,0.15514168,0.15579355,0.15572405,0.16568775,0.16233364,0.164592
2024-01-16 02:00:00+00:00,0.15817836,0.15453206,0.15474217,0.15431944,0.164899,0.16239916,0.164592
2024-01-16 03:00:00+00:00,0.15758362,0.1542248,0.15465938,0.15368012,0.16316634,0.16218744,0.161544
2024-01-16 04:00:00+00:00,0.15801896,0.1546735,0.15616034,0.15482573,0.16239661,0.16203862,0.164592
2024-01-16 05:00:00+00:00,0.15913765,0.156956,0.15769386,0.1567311,0.16248617,0.16182113,0.161544
2024-01-16 06:00:00+00:00,0.16028735,0.15861507,0.15880197,0.15960833,0.16303591,0.16137548,0.161544
2024-01-16 07:00:00+00:00,0.16101459,0.15895288,0.1608706,0.16197762,0.16264126,0.16063066,0.161544
2024-01-16 08:00:00+00:00,0.16130213,0.15891545,0.1627079,0.16291837,0.16204254,0.1599264,0.161544
2024-01-16 09:00:00+00:00,0.16213682,0.15931311,0.16428474,0.16348724,0.16290432,0.1606947,0.164592
2024-01-16 10:00:00+00:00,0.16134891,0.15852666,0.16280235,0.16174959,0.16306725,0.1605987,0.164592
2024-01-16 11:00:00+00:00,0.15981874,0.15683655,0.16040625,0.15924127,0.16269389,0.1599158,0.161544
2024-01-16 12:00:00+00:00,0.1583616,0.15482274,0.15775123,0.15618747,0.16286156,0.16018496,0.164592
2024-01-16 13:00:00+00:00,0.15691575,0.15306549,0.1548175,0.15374233,0.16265222,0.16030115,0.16764
2024-01-16 14:00:00+00:00,0.15752652,0.15344864,0.15435404,0.15374817,0.1638373,0.16224448,0.164592
2024-01-16 15:00:00+00:00,0.15741503,0.15349887,0.15510458,0.15305375,0.16289328,0.16252464,0.164592
2024-01-16 16:00:00+00:00,0.15785114,0.15392147,0.15627566,0.1540866,0.16229206,0.16267997,0.164592
2024-01-16 17:00:00+00:00,0.15813401,0.15520684,0.15655702,0.15535523,0.1612818,0.1622691,0.164592
2024-01-16 18:00:00+00:00,0.1583111,0.15652183,0.15627906,0.15713432,0.16076826,0.16085209,0.164592
2024-01-16 19:00:00+00:00,0.15833704,0.15670075,0.157463,0.15888597,0.15976332,0.15887222,0.164592
2024-01-16 20:00:00+00:00,0.16060337,0.15839007,0.16143578,0.16274306,0.1611072,0.15934081,0.164592
2024-01-16 21:00:00+00:00,0.1632123,0.16093713,0.16521169,0.16535822,0.1632448,0.16130966,0.164592
2024-01-16 22:00:00+00:00,0.16344117,0.16147335,0.16426758,0.16435385,0.16518743,0.16192363,0.161544
2024-01-16 23:00:00+00:00,0.1664809,0.16449721,0.16551359,0.16759488,0.16934396,0.16545488,0.161544
2024-01-17 00:00:00+00:00,0.16165999,0.15942559,0.16021438,0.16069905,0.16541877,0.16254215,0.161544
2024-01-17 01:00:00+00:00,0.16049843,0.15709285,0.15868662,0.15775388,0.16641743,0.16254131,0.161544
2024-01-17 02:00:00+00:00,0.15934417,0.15501335,0.15650702,0.15604231,0.16606988,0.16308835,0.161544
2024-01-17 03:00:00+00:00,0.15829521,0.15410879,0.15515418,0.15480898,0.16497955,0.16242449,0.161544
2024-01-17 04:00:00+00:00,0.15695858,0.15343463,0.15424272,0.15316086,0.16297987,0.16097483,0.161544
2024-01-17 05:00:00+00:00,0.15588422,0.1521501,0.1547571,0.15269677,0.16033527,0.15948185,0.161544
2024-01-17 06:00:00+00:00,0.15585367,0.15311037,0.1550299,0.15350594,0.15952334,0.1580988,0.161544
2024-01-17 07:00:00+00:00,0.15690805,0.1545982,0.15571031,0.15616639,0.16013545,0.15792988,0.158496
2024-01-17 08:00:00+00:00,0.15760379,0.15532184,0.15738428,0.15871012,0.1595385,0.15706423,0.158496
2024-01-17 09:00:00+00:00,0.15858027,0.15583044,0.16028182,0.16018765,0.15918997,0.15741141,0.155448
2024-01-17 10:00:00+00:00,0.15860803,0.15576404,0.16038297,0.15966994,0.15967923,0.15754396,0.155448
2024-01-17 11:00:00+00:00,0.15671246,0.15403727,0.15817273,0.15665779,0.15823874,0.15645576,0.158496
2024-01-17 12:00:00+00:00,0.1552382,0.15183274,0.15580283,0.15377405,0.15771033,0.15707104,0.158496
2024-01-17 13:00:00+00:00,0.15339188,0.14942606,0.15298508,0.15020962,0.15751252,0.15682615,0.155448
2024-01-17 14:00:00+00:00,0.15183648,0.14774738,0.14991882,0.14754392,0.15713987,0.15683243,0.155448
2024-01-17 15:00:00+00:00,0.15224998,0.14747237,0.15010053,0.14760269,0.15807979,0.15799452,0.155448
2024-01-17 16:00:00+00:00,0.15181628,0.14692569,0.15045485,0.14767599,0.15696022,0.15706465,0.155448
2024-01-17 17:00:00+00:00,0.15259144,0.14798863,0.15167731,0.1485493,0.15715015,0.15759179,0.155448
2024-01-17 18:00:00+00:00,0.15322617,0.1499741,0.15229794,0.1502063,0.15647115,0.15718138,0.155448
2024-01-17 19:00:00+00:00,0.15295967,0.15065397,0.15202571,0.15186317,0.15504517,0.1552103,0.155448
2024-01-17 20:00:00+00:00,0.15173808,0.1498475,0.1510781,0.15254281,0.15274405,0.15247793,0.1524
2024-01-17 21:00:00+00:00,0.1515372,0.1482568,0.15255849,0.15348959,0.1521156,0.15126549,0.1524
2024-01-17 22:00:00+00:00,0.15247464,0.1495882,0.15429443,0.15364641,0.15240626,0.15243791,0.149352
2024-01-17 23:00:00+00:00,0.15272719,0.14985298,0.1539291,0.15313302,0.15314884,0.15357204,0.1524
2024-01-18 00:00:00+00:00,0.15232584,0.14997289,0.15252589,0.15187968,0.1540593,0.15319146,0.1524
2024-01-18 01:00:00+00:00,0.15157081,0.14896898,0.1507906,0.14956413,0.1549216,0.15360872,0.1524
2024-01-18 02:00:00+00:00,0.14982903,0.14606553,0.14798102,0.14683956,0.15449862,0.15376043,0.1524
2024-01-18 03:00:00+00:00,0.1487027,0.14450617,0.14603509,0.14550322,0.15394725,0.15352172,0.1524
2024-01-18 04:00:00+00:00,0.14871189,0.14451708,0.14651157,0.1453046,0.15388165,0.15334459,0.149352
2024-01-18 05:00:00+00:00,0.14878502,0.14475386,0.14729416,0.14564615,0.15292765,0.15330324,0.1524
2024-01-18 06:00:00+00:00,0.14954656,0.14615485,0.14888754,0.1467018,0.15236033,0.1536283,0.149352
2024-01-18 07:00:00+00:00,0.14997198,0.1474281,0.14907508,0.14787777,0.15202688,0.15345205,0.149352
2024-01-18 08:00:00+00:00,0.15035911,0.1481698,0.14988653,0.1492057,0.15170902,0.15282448,0.149352
2024-01-18 09:00:00+00:00,0.15059035,0.14793094,0.15055187,0.1507959,0.15098853,0.15268454,0.149352
2024-01-18 10:00:00+00:00,0.14964683,0.14629301,0.15062368,0.15028471,0.14933132,0.15170144,0.1524
2024-01-18 11:00:00+00:00,0.15009734,0.14607222,0.15166402,0.15061718,0.1498625,0.15227073,0.149352
2024-01-18 12:00:00+00:00,0.14991273,0.1457161,0.15102637,0.14953172,0.15070929,0.15258014,0.149352
2024-01-18 13:00:00+00:00,0.14939243,0.14547229,0.14917853,0.1484828,0.15110214,0.15272634,0.1524
2024-01-18 14:00:00+00:00,0.14871609,0.14469758,0.14701694,0.14674608,0.1520541,0.15306577,0.149352
2024-01-18 15:00:00+00:00,0.14832148,0.14409432,0.14547879,0.1457465,0.15243933,0.15384853,0.1524
2024-01-18 16:00:00+00:00,0.14812356,0.14472425,0.1452029,0.14481796,0.15193981,0.15393288,0.1524
2024-01-18 17:00:00+00:00,0.14826554,0.14592032,0.14567761,0.14508545,0.1504904,0.15415387,0.1524
2024-01-18 18:00:00+00:00,0.14828059,0.14657064,0.14568901,0.14543633,0.1502088,0.15349813,0.149352
2024-01-18 19:00:00+00:00,0.14934473,0.14836653,0.14658697,0.14759697,0.15076675,0.15340646,0.1524
2024-01-18 20:00:00+00:00,0.14981468,0.148718,0.14708479,0.14935376,0.15136059,0.1525563,0.149352
2024-01-18 21:00:00+00:00,0.15000978,0.14865898,0.14782077,0.15100639,0.15109482,0.15146798,0.149352
2024-01-18 22:00:00+00:00,0.15137032,0.14930099,0.15032333,0.1534874,0.15206504,0.15167479,0.149352
2024-01-18 23:00:00+00:00,0.15238157,0.14983079,0.15151049,0.15312995,0.15566094,0.15177569,0.149352
2024-01-19 00:00:00+00:00,0.15176828,0.14916128,0.15116233,0.15116209,0.15616287,0.15119283,0.149352
2024-01-19 01:00:00+00:00,0.15038025,0.14827126,0.14960025,0.14970541,0.15434358,0.14998078,0.149352
2024-01-19 02:00:00+00:00,0.14829929,0.14659427,0.14641161,0.14668262,0.15262146,0.14918646,0.149352
2024-01-19 03:00:00+00:00,0.14729984,0.14445214,0.14447975,0.14488864,0.15271284,0.14996585,0.149352
2024-01-19 04:00:00+00:00,0.14671552,0.14338924,0.14350219,0.1436945,0.15271914,0.15027252,0.149352
2024-01-19 05:00:00+00:00,0.14652817,0.14331952,0.14368084,0.14311516,0.15211545,0.15040986,0.1524
2024-01-19 06:00:00+00:00,0.14544407,0.14221394,0.14343409,0.14196059,0.15022677,0.14938493,0.1524
2024-01-19 07:00:00+00:00,0.1462704,0.14281511,0.14547896,0.14317715,0.1500831,0.14979768,0.1524
2024-01-19 08:00:00+00:00,0.14645731,0.1436501,0.14577585,0.14389051,0.14935833,0.14961174,0.149352
2024-01-19 09:00:00+00:00,0.14714459,0.144319,0.14621761,0.1459462,0.14969932,0.14954086,0.149352
2024-01-19 10:00:00+00:00,0.14736366,0.14435935,0.14709589,0.14755483,0.1488615,0.14894678,0.149352
2024-01-19 11:00:00+00:00,0.14689554,0.14344288,0.1476202,0.14748962,0.14762186,0.14830317,0.146304
2024-01-19 12:00:00+00:00,0.14695266,0.14290537,0.14853635,0.14731337,0.14753194,0.1484763,0.146304
2024-01-19 13:00:00+00:00,0.14743035,0.14333741,0.14862226,0.1469233,0.14866151,0.14960723,0.146304
2024-01-19 14:00:00+00:00,0.14695549,0.14326069,0.14695959,0.1453958,0.14913228,0.15002905,0.149352
2024-01-19 15:00:00+00:00,0.14646503,0.14246091,0.14539382,0.14382708,0.14993018,0.1507132,0.146304
2024-01-19 16:00:00+00:00,0.1461887,0.14220567,0.14416103,0.14282672,0.1502957,0.15145446,0.146304
2024-01-19 17:00:00+00:00,0.14700979,0.14313196,0.14474234,0.14352426,0.1510635,0.15258686,0.146304
2024-01-19 18:00:00+00:00,0.14719322,0.14408666,0.14518556,0.14390284,0.15033498,0.15245609,0.143256
