,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16501525,0.170688,0.16878426,0.16123521,0.16628051,0.16490787,0.16200098,0.1650022,0.16687652,0.16768163,0.16393298,0.16682419,0.16265017,0.1650283,0.16471276,0.17025825,0.16487256,0.16393659,0.16234922,0.16319543,0.16061011,0.16323835,0.1663084,0.1694515,0.16795522,0.16093439,0.16695717,0.16867158,0.16713879,0.163044,0.16816276,0.16696921
2024-01-03 19:00:00+00:00,0.16496588,0.170688,0.16769284,0.16105705,0.16588217,0.1645889,0.16179338,0.16480649,0.16646338,0.16702509,0.16400334,0.16692922,0.16220671,0.16512528,0.16397917,0.1697042,0.16361055,0.1633527,0.16318536,0.16349542,0.16084635,0.16234577,0.16557527,0.16888797,0.1677491,0.1616191,0.16690603,0.16847184,0.16767243,0.16253904,0.16748387,0.16663098
2024-01-03 20:00:00+00:00,0.16495097,0.170688,0.1670892,0.16126847,0.16557473,0.16414076,0.1620656,0.1653429,0.16655299,0.1662828,0.16404915,0.16648081,0.1615108,0.16499633,0.1636123,0.1691863,0.1637226,0.16314039,0.1630213,0.16352597,0.16169325,0.16251689,0.16490561,0.16803634,0.16753605,0.16275755,0.16633716,0.1679104,0.16858381,0.16215259,0.1663642,0.16668937
2024-01-03 21:00:00+00:00,0.16598123,0.16764,0.16790947,0.16227102,0.16622758,0.16483742,0.16313934,0.16706347,0.1676746,0.1666427,0.16528454,0.1666964,0.16212383,0.16637886,0.16409454,0.16965619,0.16573489,0.16377479,0.16364911,0.1642229,0.16308013,0.16363543,0.16493139,0.16855878,0.16877347,0.16422138,0.16633743,0.16828594,0.1700244,0.16293779,0.166601,0.16803959
2024-01-03 22:00:00+00:00,0.16637017,0.170688,0.16909778,0.16321898,0.16632938,0.16560441,0.16431391,0.16919914,0.16919473,0.16685292,0.16623282,0.16677248,0.16319966,0.16755384,0.16446897,0.16990152,0.16732094,0.16580242,0.1645171,0.1648843,0.16454363,0.16505402,0.16496843,0.16906446,0.17051244,0.16606483,0.16641095,0.16913503,0.17115486,0.16404524,0.16691947,0.16993108
2024-01-03 23:00:00+00:00,0.16674921,0.170688,0.16972244,0.16357815,0.16537753,0.16597763,0.16515285,0.16977116,0.17056155,0.1668602,0.16645443,0.16663823,0.16436237,0.16766557,0.16490957,0.16939792,0.16848019,0.16686553,0.16623959,0.16541934,0.16496086,0.16588217,0.16506293,0.16950849,0.17072266,0.16688904,0.16573581,0.16931263,0.17137486,0.16441393,0.16734982,0.17027277
2024-01-04 00:00:00+00:00,0.16589317,0.170688,0.16888443,0.16283572,0.16407093,0.16572186,0.16471684,0.1695638,0.17066106,0.16578484,0.165216,0.16543606,0.1641464,0.1664162,0.16398335,0.1682128,0.16783252,0.16663256,0.16685763,0.16476047,0.16467834,0.16570145,0.16392154,0.16824883,0.16862112,0.16684479,0.16414073,0.1679838,0.17022961,0.16338089,0.1660015,0.168785
2024-01-04 01:00:00+00:00,0.16399114,0.170688,0.16668972,0.16156739,0.16245109,0.16487303,0.16299477,0.16868761,0.1690439,0.16341671,0.16287062,0.16362172,0.1629312,0.16389123,0.16168347,0.16604376,0.16597384,0.16456726,0.1670785,0.1632466,0.16357538,0.16409105,0.16296282,0.16637513,0.16547719,0.16424921,0.16113159,0.16501528,0.16865951,0.16090345,0.16378525,0.16588414
2024-01-04 02:00:00+00:00,0.16369215,0.170688,0.167021,0.16188443,0.16292453,0.16484275,0.1625107,0.16833827,0.16859591,0.16335359,0.16233656,0.16342843,0.16288856,0.16322255,0.16138512,0.16612214,0.16537017,0.16397855,0.16556922,0.16247225,0.16306388,0.16441694,0.16339716,0.16631126,0.16490749,0.16362524,0.16075087,0.16447079,0.16671258,0.16077971,0.16375905,0.16568786
2024-01-04 03:00:00+00:00,0.16394824,0.170688,0.1675291,0.16216007,0.16323301,0.16429785,0.16183493,0.16665593,0.16788748,0.16386533,0.162633,0.16396081,0.16290689,0.1629543,0.16165546,0.1664994,0.16476497,0.16364369,0.1649425,0.16216996,0.16130614,0.16468662,0.16393566,0.16625187,0.1653201,0.16271633,0.16144592,0.16494104,0.16599342,0.16097131,0.16446221,0.16533029
2024-01-04 04:00:00+00:00,0.16407186,0.170688,0.16763204,0.16223371,0.16377664,0.16388685,0.1611194,0.16605017,0.1672486,0.16456243,0.16231057,0.16449794,0.16241488,0.16293305,0.16149542,0.16671455,0.16413271,0.16271684,0.16537121,0.16149166,0.16069862,0.16412392,0.1640198,0.16613004,0.16585657,0.16284412,0.1621218,0.16482359,0.16538695,0.16144943,0.16534063,0.16522956
2024-01-04 05:00:00+00:00,0.16416918,0.158496,0.16745359,0.16232312,0.16418403,0.16415432,0.16043317,0.165871,0.16695997,0.16546595,0.16225061,0.16472295,0.16160855,0.16314313,0.16119018,0.16734621,0.16385031,0.16206342,0.16493335,0.16101903,0.16100863,0.16316435,0.16432291,0.16658995,0.16657987,0.16196656,0.16313317,0.16493922,0.16583034,0.16198158,0.1660924,0.16519323
2024-01-04 06:00:00+00:00,0.16494457,0.158496,0.16758204,0.16175863,0.16520655,0.16510683,0.16093239,0.16559961,0.16707289,0.16668198,0.16259676,0.16562602,0.16154727,0.16422084,0.16198781,0.16836518,0.16350433,0.16218868,0.16375437,0.1614185,0.16182184,0.1629358,0.16479167,0.16791621,0.16787058,0.16165656,0.16509748,0.16599143,0.1662359,0.16260612,0.16666722,0.1656425
2024-01-04 07:00:00+00:00,0.16479465,0.164592,0.1672965,0.16119888,0.16483119,0.16478413,0.16070107,0.16500688,0.16637498,0.16686314,0.1630634,0.1662279,0.16128775,0.1642986,0.1627852,0.16840136,0.16302094,0.1621095,0.16328394,0.16252062,0.16126025,0.16244903,0.16480517,0.16843328,0.1680887,0.16126588,0.16564456,0.16663256,0.167613,0.16228914,0.1667028,0.16535601
2024-01-04 08:00:00+00:00,0.16381058,0.164592,0.1666106,0.15937841,0.16367814,0.1654126,0.15879819,0.16513893,0.16976324,0.16714635,0.16162905,0.16322896,0.15937686,0.16394302,0.16064689,0.16763729,0.16282696,0.16040179,0.16514766,0.16341022,0.16206807,0.16255686,0.16415963,0.1672937,0.16724399,0.16341922,0.1623109,0.16418332,0.16846508,0.16189182,0.16431403,0.16508877
2024-01-04 09:00:00+00:00,0.16155942,0.161544,0.16147983,0.15799323,0.16392979,0.16399851,0.15670037,0.16483143,0.17130482,0.16336277,0.15691924,0.15698597,0.1567139,0.16125238,0.15744343,0.16907683,0.16465038,0.15751976,0.16310045,0.16519967,0.15951988,0.16400698,0.16242075,0.16151497,0.16770911,0.16387063,0.1575385,0.1598553,0.16160387,0.16081548,0.16053626,0.16231385
2024-01-04 10:00:00+00:00,0.16355933,0.164592,0.16020894,0.16177222,0.16196701,0.16581163,0.15520528,0.16629004,0.17307785,0.16667187,0.15998712,0.16478401,0.15907884,0.16375646,0.16132835,0.16801095,0.16452211,0.1592251,0.17458847,0.16980478,0.16062596,0.1643,0.15863952,0.16266996,0.17220575,0.16620821,0.1517869,0.16080621,0.1763666,0.1633622,0.1579743,0.16684353
2024-01-04 11:00:00+00:00,0.16828164,0.164592,0.1657924,0.16980284,0.1682648,0.16888937,0.16416264,0.1759229,0.17500085,0.16776118,0.17056781,0.1750404,0.16297212,0.16409343,0.16536605,0.16934201,0.1716924,0.16720751,0.18225521,0.17134008,0.16748396,0.16816285,0.16501686,0.16672799,0.1746133,0.17761025,0.15910825,0.16829848,0.18105114,0.1649752,0.1621114,0.17140722
2024-01-04 12:00:00+00:00,0.16848712,0.164592,0.16714558,0.16979572,0.16958901,0.17542666,0.16597712,0.17723688,0.17375106,0.16614786,0.17335466,0.17280662,0.15897131,0.1631059,0.1703741,0.16517779,0.16738522,0.16316324,0.17791802,0.17108542,0.17084074,0.16464499,0.16708687,0.16657865,0.17227307,0.18074691,0.16336116,0.16650888,0.17879385,0.16057914,0.16544995,0.17195442
2024-01-04 13:00:00+00:00,0.16583312,0.164592,0.16656655,0.16407928,0.16786861,0.17327794,0.16236383,0.17004088,0.16908383,0.16632938,0.16685513,0.16764504,0.15584978,0.16426805,0.16567004,0.16419399,0.16454735,0.16160002,0.17270413,0.1659962,0.16879824,0.1623435,0.1635356,0.16483971,0.1682325,0.17557937,0.1632646,0.1634596,0.1723462,0.16024584,0.16404393,0.16869605
2024-01-04 14:00:00+00:00,0.16515689,0.164592,0.16754958,0.16347611,0.16524023,0.16981536,0.16178393,0.1692271,0.1700499,0.16375813,0.1639319,0.16719761,0.156398,0.16278595,0.16329935,0.1667366,0.16659868,0.16394204,0.16785139,0.16369501,0.16649434,0.16379172,0.1654489,0.16507354,0.16668281,0.17068765,0.16370475,0.16401884,0.17071816,0.1622169,0.16486469,0.1670171
2024-01-04 15:00:00+00:00,0.16387987,0.164592,0.16935611,0.16239032,0.1638433,0.16335449,0.16225693,0.165483,0.16870093,0.16391644,0.16327924,0.16376778,0.162025,0.16231376,0.1629383,0.16740137,0.16541651,0.16423473,0.16248101,0.16145924,0.16133726,0.16506124,0.16561961,0.166978,0.16545612,0.16154596,0.16190648,0.16593206,0.16485402,0.16201034,0.16524234,0.1669682
2024-01-04 16:00:00+00:00,0.16771472,0.164592,0.16963384,0.16789001,0.16899163,0.16676208,0.16779986,0.17057118,0.1720744,0.1699563,0.16712102,0.16707665,0.1651878,0.16697699,0.16504034,0.17376506,0.16700345,0.16680416,0.16606301,0.16769761,0.16728422,0.16635612,0.17167512,0.17209753,0.16833419,0.16546708,0.16628769,0.17019013,0.16773182,0.1646348,0.16958776,0.17020085
2024-01-04 17:00:00+00:00,0.16571367,0.164592,0.16837686,0.16798067,0.16700873,0.16520256,0.16906163,0.17251319,0.16575909,0.16917741,0.16523287,0.16792941,0.15969098,0.16326946,0.1611005,0.17344135,0.1599485,0.1642982,0.16514829,0.16475478,0.16983196,0.1606231,0.16966432,0.16947985,0.16471845,0.16336557,0.16566825,0.16812676,0.1644862,0.16394228,0.16800493,0.16841811
2024-01-04 18:00:00+00:00,0.1698736,0.164592,0.17227966,0.16992125,0.17161056,0.17225799,0.17148674,0.17149952,0.17102173,0.17455885,0.16788858,0.1731329,0.16087079,0.16376927,0.16468078,0.17674819,0.16215897,0.16350049,0.17048821,0.16835651,0.17366463,0.1613644,0.16951537,0.1757276,0.1686351,0.16874525,0.1697452,0.16982594,0.17068905,0.16504768,0.17116266,0.16959414
2024-01-04 19:00:00+00:00,0.17083453,0.164592,0.17482504,0.1686908,0.1725286,0.17278114,0.17053121,0.16963467,0.17264187,0.17392087,0.16835496,0.17317489,0.16490623,0.16560227,0.16655293,0.17624822,0.16535822,0.16431859,0.17136768,0.17144334,0.16923928,0.16517815,0.16849941,0.17744535,0.17176315,0.16660559,0.1703279,0.1713174,0.17349514,0.16598082,0.17137122,0.17113784
2024-01-04 20:00:00+00:00,0.16820513,0.164592,0.1734837,0.16496941,0.16856462,0.16965094,0.16546068,0.1669693,0.16833493,0.16888303,0.1665824,0.17144665,0.16621605,0.16668782,0.16572988,0.17368722,0.16563201,0.16333383,0.1686464,0.16990244,0.16359976,0.1655958,0.16509977,0.17247593,0.1704295,0.16374657,0.16823378,0.16877562,0.1721291,0.16644534,0.1699149,0.16817647
2024-01-04 21:00:00+00:00,0.15912016,0.161544,0.16188508,0.1551491,0.1590505,0.15849236,0.15509087,0.15951917,0.16004512,0.16094846,0.15739402,0.15998727,0.15407321,0.15704688,0.15924528,0.16318718,0.15854037,0.15764046,0.15920413,0.15728119,0.15568674,0.15660048,0.15824854,0.16212696,0.160653,0.15692875,0.1604355,0.1616984,0.1632509,0.15657514,0.15918982,0.16090107
2024-01-04 22:00:00+00:00,0.1610675,0.161544,0.1647501,0.15683103,0.1615107,0.16057473,0.15784052,0.16240865,0.16286412,0.16284227,0.1604074,0.16149986,0.15635759,0.1595361,0.16180721,0.16566074,0.1610057,0.16023922,0.15937746,0.15914664,0.1584953,0.15940428,0.16062579,0.16428971,0.16319445,0.15887716,0.16243598,0.16370785,0.16501907,0.15887317,0.1611293,0.16421962
2024-01-04 23:00:00+00:00,0.16327359,0.161544,0.16665095,0.15992782,0.1639418,0.16362768,0.16161531,0.16616899,0.16650823,0.16429201,0.16281083,0.16409251,0.15995276,0.1620627,0.16309229,0.16743156,0.16329166,0.1625652,0.16124454,0.16240698,0.16199332,0.16190186,0.16325551,0.16620293,0.16580823,0.16165102,0.16361693,0.16512579,0.1675747,0.16060331,0.1629656,0.1670954
2024-01-05 00:00:00+00:00,0.16318001,0.161544,0.16699782,0.16053349,0.16363758,0.16305766,0.16241992,0.16634569,0.16715878,0.16401139,0.16287902,0.16379818,0.16093466,0.16168198,0.16238761,0.16729838,0.16402677,0.16334513,0.1612187,0.1627202,0.16170731,0.16255608,0.163163,0.16647449,0.16510212,0.16272375,0.16242918,0.16426703,0.16798446,0.1608985,0.16319701,0.16690767
2024-01-05 01:00:00+00:00,0.16146073,0.161544,0.16503584,0.15950379,0.16118577,0.16192427,0.16030756,0.16529864,0.16614467,0.16177773,0.16115192,0.16191214,0.15934426,0.159257,0.16034412,0.16531801,0.16215271,0.16253024,0.16090989,0.16101485,0.16008365,0.16106552,0.16173568,0.16406864,0.1621244,0.16116667,0.15902981,0.16197973,0.16588989,0.1590673,0.16079915,0.16467378
2024-01-05 02:00:00+00:00,0.15941122,0.161544,0.16270038,0.15754429,0.15894297,0.16024536,0.15703636,0.16334483,0.16444072,0.15915805,0.15796384,0.1599831,0.15690014,0.15647873,0.15786302,0.16287428,0.1605933,0.15990928,0.16004893,0.15861788,0.15810582,0.1601727,0.16036457,0.16195267,0.15966439,0.1586403,0.15583089,0.158571,0.16364083,0.15634105,0.15860048,0.16143179
2024-01-05 03:00:00+00:00,0.15982988,0.161544,0.16334623,0.15737185,0.15972823,0.16058618,0.15764901,0.16316837,0.16450301,0.15993154,0.15851179,0.16071749,0.15736833,0.15695629,0.15814844,0.16337979,0.16138798,0.15997553,0.15870178,0.15850669,0.15762463,0.16078621,0.16106331,0.16272685,0.16008046,0.15807188,0.1565156,0.15901673,0.16216007,0.15668315,0.15964782,0.16160908
2024-01-05 04:00:00+00:00,0.15965651,0.158496,0.16394845,0.15719518,0.15971169,0.1595973,0.15714478,0.16099843,0.16387558,0.16051927,0.15824956,0.16055804,0.15681615,0.15678778,0.15757227,0.16357645,0.1609225,0.15960133,0.15731281,0.15762359,0.15550116,0.1604808,0.16100386,0.16316196,0.15997833,0.15685195,0.15710235,0.15921247,0.1606602,0.15682626,0.16029698,0.1617175
2024-01-05 05:00:00+00:00,0.15896195,0.161544,0.16366822,0.15739554,0.15928087,0.15916538,0.15635407,0.1606355,0.16255149,0.16064376,0.15737018,0.1606057,0.15612039,0.15637988,0.15643719,0.16270089,0.15966189,0.1579405,0.15728131,0.1567457,0.15408266,0.15875852,0.16107643,0.16273978,0.15987378,0.15604395,0.15750295,0.15869015,0.15991637,0.15626332,0.16018009,0.16094095
2024-01-05 06:00:00+00:00,0.15965067,0.158496,0.16389924,0.15751258,0.16015413,0.16047052,0.15661436,0.16096303,0.16265756,0.16159087,0.1577388,0.16203976,0.15630892,0.15733314,0.1570071,0.16317716,0.16000316,0.15754282,0.15789384,0.15766668,0.15540671,0.1589264,0.16146275,0.16401634,0.16113776,0.15660149,0.15910125,0.15929818,0.16129634,0.15669903,0.16128516,0.16118374
2024-01-05 07:00:00+00:00,0.16012077,0.158496,0.16411021,0.15650293,0.16036707,0.16052288,0.15635082,0.16059214,0.16183668,0.16234085,0.15800211,0.16217303,0.15571377,0.15758309,0.15813518,0.16403857,0.15969074,0.15750355,0.15714455,0.1577709,0.15620556,0.15880197,0.16160074,0.16452864,0.16195825,0.15566069,0.15998414,0.1602574,0.16122046,0.15709749,0.16114148,0.16159734
2024-01-05 08:00:00+00:00,0.16065209,0.155448,0.16414177,0.15682188,0.16070905,0.16127425,0.15643027,0.16059512,0.16220832,0.16286683,0.15921554,0.16294825,0.15623772,0.15859157,0.15874511,0.16486123,0.15946907,0.15828514,0.15816972,0.15904287,0.1565679,0.15862736,0.16213024,0.16494283,0.16290858,0.15648201,0.16143832,0.16154319,0.16323167,0.15796682,0.16189435,0.16213942
2024-01-05 09:00:00+00:00,0.16056108,0.155448,0.16250882,0.15696955,0.1602956,0.16082656,0.15611923,0.1619206,0.162608,0.16195837,0.15921918,0.16239506,0.1557517,0.15948927,0.1570437,0.16454464,0.15948954,0.15764183,0.15993795,0.15860173,0.15728548,0.15762782,0.16145208,0.16378948,0.16333419,0.15815702,0.16133359,0.16145903,0.16521055,0.15747207,0.16119769,0.1615507
2024-01-05 10:00:00+00:00,0.1594296,0.158496,0.16143417,0.15659505,0.15871331,0.16014463,0.15544778,0.16220286,0.16224894,0.16054508,0.15854546,0.16108707,0.1546616,0.1584594,0.1561771,0.1638183,0.15926665,0.15734953,0.15901098,0.15826413,0.15735868,0.1563774,0.16014966,0.16255188,0.16244593,0.15779358,0.16012159,0.16039151,0.16511959,0.15648556,0.15959254,0.16169387
2024-01-05 11:00:00+00:00,0.15928966,0.158496,0.16162786,0.15607864,0.15823668,0.15942484,0.15596092,0.16282883,0.16242406,0.15998802,0.15848997,0.16009086,0.15475243,0.15781245,0.15679032,0.1638012,0.15981361,0.15825066,0.15826169,0.15827996,0.15770847,0.15648541,0.15940154,0.162103,0.1621804,0.15776381,0.15920156,0.16006455,0.16502228,0.1568321,0.15937775,0.16236511
2024-01-05 12:00:00+00:00,0.1588848,0.158496,0.16223219,0.15603563,0.15811455,0.1589871,0.15681222,0.16263431,0.16304111,0.15955517,0.15800133,0.15977156,0.15495041,0.15744096,0.15770948,0.16395691,0.16008157,0.15973729,0.15726644,0.15838948,0.15723884,0.15734506,0.15878248,0.16183695,0.16236296,0.15784392,0.15860787,0.16086179,0.16400191,0.15727183,0.1594674,0.16311759
2024-01-05 13:00:00+00:00,0.15826784,0.158496,0.16265497,0.15570945,0.1577172,0.15842128,0.15691203,0.16247249,0.16309705,0.15875268,0.15772194,0.15925926,0.15528738,0.15717548,0.15726677,0.16335228,0.16033128,0.16010964,0.15708691,0.15799955,0.15669817,0.1580483,0.15807202,0.16143903,0.161636,0.1581144,0.15753919,0.16049653,0.1630145,0.157179,0.15941489,0.16308448
2024-01-05 14:00:00+00:00,0.15775895,0.158496,0.16300958,0.15471852,0.15752894,0.1567635,0.15645215,0.16132095,0.16239783,0.15757284,0.15641749,0.15848139,0.15486422,0.15641665,0.15669385,0.16268337,0.15945485,0.15945095,0.15688774,0.15637973,0.1556974,0.15835461,0.15794507,0.16086605,0.1599232,0.1568667,0.15597335,0.15964654,0.16143277,0.1568732,0.15893689,0.16251257
2024-01-05 15:00:00+00:00,0.15764226,0.158496,0.16321504,0.15469512,0.15701032,0.15619868,0.15589136,0.15999514,0.16197962,0.15721056,0.15642112,0.15852067,0.154798,0.15483472,0.15651965,0.16224372,0.15878099,0.15943679,0.1552203,0.15578479,0.1542781,0.15807396,0.15929246,0.16074982,0.15857247,0.15511423,0.15519366,0.16001385,0.15953535,0.15603688,0.15833834,0.1621685
2024-01-05 16:00:00+00:00,0.15794161,0.158496,0.1637651,0.15485138,0.1568681,0.15610683,0.15630248,0.15820411,0.16101184,0.1582438,0.15567818,0.15876561,0.15474364,0.15452436,0.15748483,0.16232786,0.1591281,0.15963635,0.1545384,0.1555517,0.15337786,0.15777624,0.16023493,0.16083282,0.15810698,0.15458483,0.15641376,0.16112503,0.15828133,0.15589169,0.15857282,0.16175044
2024-01-05 17:00:00+00:00,0.15932748,0.158496,0.1656836,0.1560196,0.15843287,0.15733111,0.1580415,0.15857527,0.16118103,0.16063398,0.15728709,0.15994516,0.15642378,0.15669876,0.15987128,0.16394833,0.16119403,0.16087222,0.15647805,0.15663648,0.153278,0.15919697,0.16202325,0.16259858,0.1597392,0.15598783,0.15882277,0.16358885,0.15945798,0.15802327,0.16075173,0.16257617
2024-01-05 18:00:00+00:00,0.15854965,0.158496,0.16407493,0.15467706,0.1576742,0.15671104,0.15668029,0.15853828,0.1599532,0.15999362,0.15601668,0.15989184,0.1556113,0.1562461,0.15855357,0.16294762,0.15996274,0.15916285,0.15570003,0.15551671,0.15171266,0.15726963,0.16125494,0.16204157,0.15916678,0.15483758,0.15854573,0.162081,0.15885729,0.15608338,0.15999287,0.16068488
2024-01-05 19:00:00+00:00,0.15806657,0.158496,0.16312188,0.15364242,0.15786448,0.1564033,0.15617275,0.15775067,0.15881237,0.16055116,0.15583396,0.15979004,0.15509364,0.15637988,0.15820071,0.16302398,0.15880328,0.1579858,0.15454844,0.15532818,0.15174755,0.15647563,0.15987095,0.16217148,0.15954801,0.1533216,0.15938824,0.16178194,0.15814734,0.15558264,0.15992442,0.16006565
2024-01-05 20:00:00+00:00,0.15592705,0.161544,0.15997034,0.15170592,0.15704027,0.15558895,0.1538297,0.15593591,0.15713766,0.15822321,0.15449864,0.158256,0.15378618,0.15554088,0.15515405,0.16107991,0.15591818,0.15444288,0.15379044,0.15445977,0.15098274,0.15394247,0.15719876,0.16070008,0.15785035,0.15273374,0.15843457,0.15930003,0.15758559,0.153227,0.15842736,0.15797338
2024-01-05 21:00:00+00:00,0.15599468,0.158496,0.15890491,0.15196398,0.15681168,0.15578654,0.15313765,0.15620282,0.1571478,0.15695807,0.15466979,0.15783164,0.1532794,0.15550807,0.1541492,0.16074249,0.15513086,0.15350693,0.15534425,0.15513441,0.15152064,0.15335459,0.15656245,0.16003236,0.15781751,0.15375778,0.15780649,0.15821382,0.1591078,0.15265903,0.15762305,0.15825903
2024-01-05 22:00:00+00:00,0.15767433,0.158496,0.16048083,0.15348613,0.15831086,0.15713623,0.15479314,0.15826178,0.15897071,0.15860814,0.15685582,0.1588791,0.15445808,0.15756279,0.15547097,0.16256404,0.15753338,0.15558797,0.15676373,0.15627241,0.15354621,0.155256,0.15778586,0.16074744,0.1596913,0.15554318,0.15915352,0.15971169,0.16114488,0.15441632,0.15861782,0.16061261
2024-01-05 23:00:00+00:00,0.15854837,0.158496,0.16144753,0.15435466,0.15871668,0.15761316,0.15578896,0.1597991,0.16029122,0.15883434,0.15796253,0.15935656,0.15521875,0.15793416,0.15649226,0.16320136,0.15864399,0.15673414,0.15660298,0.15705007,0.1549933,0.15638083,0.15845275,0.16109964,0.16041961,0.15677348,0.15914285,0.16056907,0.16271275,0.1557365,0.15885219,0.16207126
2024-01-06 00:00:00+00:00,0.15815543,0.161544,0.16124976,0.15471318,0.1585333,0.15814018,0.15616393,0.16134349,0.1608307,0.15821418,0.15752327,0.15869257,0.1552099,0.15799138,0.1565164,0.16259992,0.15935299,0.15747952,0.15720135,0.15710121,0.15601861,0.15688124,0.15777531,0.16062853,0.16073617,0.15817067,0.15821823,0.16055822,0.16273111,0.15593547,0.15806422,0.1625283
