,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.1488765,0.14761089,0.15482663,0.1488765,0.15174484,0.1467287,0.158496
2024-01-11 01:00:00+00:00,0.15130036,0.1509187,0.15208727,0.15542696,0.15103738,0.15130036,0.16764
2024-01-11 02:00:00+00:00,0.15373765,0.15373765,0.15721452,0.15303405,0.15175827,0.15555319,0.170688
2024-01-11 03:00:00+00:00,0.14963183,0.14963183,0.14759003,0.15561035,0.14943679,0.1562415,0.170688
2024-01-11 04:00:00+00:00,0.15192048,0.15471923,0.14799774,0.15192048,0.14808026,0.15807211,0.170688
2024-01-11 05:00:00+00:00,0.15532151,0.15566705,0.15466331,0.15294914,0.15532151,0.1563623,0.173736
2024-01-11 06:00:00+00:00,0.1527128,0.15259928,0.1527128,0.15282601,0.15239719,0.15440045,0.176784
2024-01-11 07:00:00+00:00,0.15351479,0.15313531,0.15101716,0.15357341,0.15351479,0.15575157,0.179832
2024-01-11 08:00:00+00:00,0.1536628,0.152927,0.1483298,0.15484492,0.15451506,0.1536628,0.176784
2024-01-11 09:00:00+00:00,0.15290587,0.15025958,0.14934056,0.15395395,0.15312442,0.15290587,0.18288
2024-01-11 10:00:00+00:00,0.15122128,0.14919576,0.1529765,0.15122128,0.15050483,0.15401433,0.179832
2024-01-11 11:00:00+00:00,0.14984722,0.14766979,0.15164506,0.14879607,0.14984722,0.15391001,0.176784
2024-01-11 12:00:00+00:00,0.15020977,0.14666942,0.15087228,0.15020977,0.14819756,0.15096746,0.179832
2024-01-11 13:00:00+00:00,0.15079136,0.14665458,0.15079136,0.15176392,0.14694205,0.15120675,0.176784
2024-01-11 14:00:00+00:00,0.15006024,0.14929439,0.15006024,0.15170111,0.14885958,0.15305512,0.179832
2024-01-11 15:00:00+00:00,0.15068004,0.14991465,0.15068004,0.15109718,0.15032418,0.15460329,0.176784
2024-01-11 16:00:00+00:00,0.15289678,0.15289678,0.15130286,0.15403248,0.14934087,0.15569961,0.179832
2024-01-11 17:00:00+00:00,0.1538458,0.1538458,0.1522696,0.15830845,0.15085508,0.15605402,0.179832
2024-01-11 18:00:00+00:00,0.15350278,0.15350278,0.15108854,0.16014521,0.15307662,0.1550809,0.179832
2024-01-11 19:00:00+00:00,0.15347719,0.15264508,0.14988719,0.15728404,0.15580542,0.15347719,0.18288
2024-01-11 20:00:00+00:00,0.15434998,0.15119268,0.1514342,0.15662995,0.15806283,0.15434998,0.179832
2024-01-11 21:00:00+00:00,0.1562352,0.14963901,0.1542734,0.15628725,0.15643667,0.1562352,0.179832
2024-01-11 22:00:00+00:00,0.15457125,0.14938094,0.15563531,0.15457125,0.15327717,0.15646966,0.176784
2024-01-11 23:00:00+00:00,0.15354052,0.14842674,0.15550567,0.15104531,0.15354052,0.15662868,0.179832
2024-01-12 00:00:00+00:00,0.15504293,0.14803156,0.1563407,0.15205577,0.15504293,0.15587352,0.176784
2024-01-12 01:00:00+00:00,0.1554787,0.15054259,0.15930495,0.1554787,0.15498284,0.15782067,0.176784
2024-01-12 02:00:00+00:00,0.15616202,0.1542654,0.16045535,0.15616202,0.15444651,0.15935583,0.176784
2024-01-12 03:00:00+00:00,0.15800883,0.15800883,0.16160992,0.15504816,0.15504752,0.16033134,0.176784
2024-01-12 04:00:00+00:00,0.16119352,0.16237763,0.16119352,0.1584704,0.1547028,0.1623831,0.176784
2024-01-12 05:00:00+00:00,0.16160162,0.16495544,0.16160162,0.16065997,0.15604308,0.16437256,0.176784
2024-01-12 06:00:00+00:00,0.16242322,0.16553736,0.16188045,0.16242322,0.15739076,0.16471513,0.176784
2024-01-12 07:00:00+00:00,0.16220635,0.16628267,0.16220635,0.16164936,0.16045676,0.1651788,0.176784
2024-01-12 08:00:00+00:00,0.16256209,0.16531903,0.16256209,0.16133107,0.16239072,0.16647129,0.176784
2024-01-12 09:00:00+00:00,0.16420394,0.16420394,0.16415858,0.16206107,0.16467685,0.16777682,0.176784
2024-01-12 10:00:00+00:00,0.16536465,0.16300471,0.16631944,0.16281512,0.16536465,0.17015854,0.176784
2024-01-12 11:00:00+00:00,0.16473763,0.16084081,0.16639492,0.1617051,0.16473763,0.17138389,0.176784
2024-01-12 12:00:00+00:00,0.16422316,0.1602771,0.1679773,0.16096781,0.16422316,0.17080365,0.173736
2024-01-12 13:00:00+00:00,0.16403665,0.1598336,0.16830395,0.16403665,0.16402589,0.1699985,0.176784
2024-01-12 14:00:00+00:00,0.16521008,0.16190551,0.16716503,0.16386507,0.16521008,0.16941178,0.173736
2024-01-12 15:00:00+00:00,0.16546877,0.16546877,0.16727205,0.16316439,0.16484751,0.16958086,0.176784
2024-01-12 16:00:00+00:00,0.16811475,0.1690043,0.16811475,0.16378526,0.16280194,0.17133836,0.176784
2024-01-12 17:00:00+00:00,0.16837448,0.17160547,0.16837448,0.16573453,0.16252512,0.17394975,0.176784
2024-01-12 18:00:00+00:00,0.1696575,0.1723266,0.16866237,0.1696575,0.16330911,0.17224872,0.176784
2024-01-12 19:00:00+00:00,0.16699535,0.17145304,0.16699535,0.16407244,0.15470901,0.17010742,0.16764
2024-01-12 20:00:00+00:00,0.1595151,0.15898533,0.1595151,0.16009212,0.1534691,0.16727042,0.161544
2024-01-12 21:00:00+00:00,0.15436818,0.15886648,0.15393357,0.15436818,0.15262896,0.16399105,0.146304
2024-01-12 22:00:00+00:00,0.15193687,0.15186004,0.15193687,0.15458785,0.14810589,0.16100612,0.128016
2024-01-12 23:00:00+00:00,0.1567751,0.1567751,0.15410484,0.16050698,0.15264186,0.16061263,0.140208
2024-01-13 00:00:00+00:00,0.16020909,0.16020909,0.15026625,0.16178071,0.15645595,0.16293196,0.149352
2024-01-13 01:00:00+00:00,0.1609349,0.1609349,0.15071812,0.16077247,0.16143075,0.16472797,0.146304
2024-01-13 02:00:00+00:00,0.16027814,0.16027814,0.15478106,0.16003257,0.16200292,0.16195929,0.149352
2024-01-13 03:00:00+00:00,0.16301756,0.16393979,0.15886591,0.15599889,0.16301756,0.16375282,0.1524
2024-01-13 04:00:00+00:00,0.16252232,0.16398655,0.16252232,0.16011554,0.15462576,0.1632295,0.1524
2024-01-13 05:00:00+00:00,0.16524811,0.16686974,0.16101503,0.15884326,0.16524811,0.1653242,0.1524
2024-01-13 06:00:00+00:00,0.1679981,0.1679981,0.17031516,0.1585069,0.16833189,0.16254249,0.1524
2024-01-13 07:00:00+00:00,0.167277,0.17179628,0.16872293,0.16645627,0.167277,0.16446143,0.155448
2024-01-13 08:00:00+00:00,0.16727115,0.172435,0.16727115,0.17213859,0.16715707,0.16659112,0.155448
2024-01-13 09:00:00+00:00,0.16753115,0.17456907,0.16540046,0.17269832,0.15786403,0.16753115,0.155448
2024-01-13 10:00:00+00:00,0.16828083,0.17037076,0.16828083,0.17216833,0.16130975,0.1628733,0.155448
2024-01-13 11:00:00+00:00,0.16816153,0.16882941,0.16816153,0.17022127,0.16032308,0.16594361,0.155448
2024-01-13 12:00:00+00:00,0.16820589,0.16820589,0.169179,0.17091052,0.16317761,0.1660794,0.155448
2024-01-13 13:00:00+00:00,0.16699077,0.16904703,0.16552107,0.16834296,0.16553319,0.16699077,0.1524
2024-01-13 14:00:00+00:00,0.166971,0.16722128,0.16726838,0.166971,0.16148117,0.16205877,0.158496
2024-01-13 15:00:00+00:00,0.16637957,0.16719677,0.16735983,0.16637957,0.1643337,0.16345355,0.155448
2024-01-13 16:00:00+00:00,0.16692565,0.16692565,0.17092775,0.1683819,0.16279918,0.16655816,0.155448
2024-01-13 17:00:00+00:00,0.16919872,0.1670837,0.17311266,0.16919872,0.16762477,0.17084356,0.1524
2024-01-13 18:00:00+00:00,0.16927975,0.16927975,0.17369045,0.16917199,0.16705927,0.1733454,0.155448
2024-01-13 19:00:00+00:00,0.1721157,0.17287774,0.1721157,0.17279865,0.16396475,0.17046858,0.155448
2024-01-13 20:00:00+00:00,0.17084305,0.17562939,0.17084305,0.17722967,0.16320625,0.16658196,0.155448
2024-01-13 21:00:00+00:00,0.16972047,0.17159486,0.17084362,0.16972047,0.16530657,0.16195454,0.158496
2024-01-13 22:00:00+00:00,0.1672583,0.16828093,0.1672583,0.1674725,0.16724461,0.16022433,0.161544
2024-01-13 23:00:00+00:00,0.16418143,0.16500127,0.16915554,0.16370115,0.16267449,0.16418143,0.164592
2024-01-14 00:00:00+00:00,0.16590701,0.16590701,0.17005289,0.16344509,0.16231027,0.16710407,0.164592
2024-01-14 01:00:00+00:00,0.16381241,0.15904664,0.16564012,0.16381241,0.15340884,0.16640095,0.161544
2024-01-14 02:00:00+00:00,0.16334738,0.15869649,0.16641143,0.16564043,0.16173713,0.16334738,0.164592
2024-01-14 03:00:00+00:00,0.16135696,0.16147567,0.16135696,0.16847125,0.15817943,0.1608662,0.164592
2024-01-14 04:00:00+00:00,0.16320622,0.16320622,0.16182482,0.16580938,0.15427501,0.16369064,0.164592
2024-01-14 05:00:00+00:00,0.16210572,0.16319859,0.15843047,0.16616777,0.15751986,0.16210572,0.164592
2024-01-14 06:00:00+00:00,0.16089836,0.16089836,0.16059382,0.1658524,0.15706877,0.16131061,0.164592
2024-01-14 07:00:00+00:00,0.16197197,0.1587967,0.16197197,0.16314846,0.15722743,0.16311745,0.164592
2024-01-14 08:00:00+00:00,0.16038543,0.15907082,0.1635996,0.15925719,0.16038543,0.16284281,0.164592
2024-01-14 09:00:00+00:00,0.16025224,0.15846045,0.16025224,0.15805557,0.16202867,0.16114119,0.164592
2024-01-14 10:00:00+00:00,0.16010822,0.1588786,0.15895161,0.16010822,0.16512461,0.16407558,0.164592
2024-01-14 11:00:00+00:00,0.15949959,0.15717146,0.15752743,0.16210744,0.15949959,0.16407895,0.164592
2024-01-14 12:00:00+00:00,0.1617767,0.15627398,0.16372472,0.1617767,0.15600345,0.16339028,0.164592
2024-01-14 13:00:00+00:00,0.15875092,0.15757464,0.16200393,0.15875092,0.15578401,0.16186054,0.164592
2024-01-14 14:00:00+00:00,0.15991198,0.15919185,0.16030282,0.15991198,0.15932731,0.16252466,0.161544
2024-01-14 15:00:00+00:00,0.16041996,0.15683717,0.16171592,0.16188958,0.16016969,0.16041996,0.161544
2024-01-14 16:00:00+00:00,0.15982312,0.15495805,0.16031216,0.16001269,0.15730383,0.15982312,0.164592
2024-01-14 17:00:00+00:00,0.15804076,0.15679036,0.15804076,0.15967348,0.15423784,0.16203876,0.161544
2024-01-14 18:00:00+00:00,0.15741655,0.15629652,0.15741655,0.15458412,0.1574678,0.16160947,0.161544
2024-01-14 19:00:00+00:00,0.15613265,0.15836804,0.15564132,0.15613265,0.15542918,0.16145739,0.164592
2024-01-14 20:00:00+00:00,0.15764119,0.15764119,0.1582239,0.15658084,0.15535918,0.16146046,0.164592
2024-01-14 21:00:00+00:00,0.15885392,0.15885392,0.15589207,0.1602634,0.1579548,0.15991513,0.164592
2024-01-14 22:00:00+00:00,0.16044436,0.16088808,0.15844932,0.16215418,0.16044436,0.15886515,0.164592
2024-01-14 23:00:00+00:00,0.15993588,0.15908241,0.15985689,0.16209687,0.16215117,0.15993588,0.164592
2024-01-15 00:00:00+00:00,0.15891196,0.15569638,0.16120408,0.15875965,0.15891196,0.15948236,0.164592
2024-01-15 01:00:00+00:00,0.15767863,0.1541887,0.16117312,0.15767863,0.15689814,0.16018714,0.164592
2024-01-15 02:00:00+00:00,0.15856263,0.15325862,0.16067782,0.15500607,0.15856263,0.16050805,0.161544
2024-01-15 03:00:00+00:00,0.1581835,0.15243244,0.16033666,0.15704924,0.1581835,0.15964398,0.164592
2024-01-15 04:00:00+00:00,0.15861233,0.15386294,0.1604945,0.15861233,0.15813762,0.1586779,0.164592
2024-01-15 05:00:00+00:00,0.15761034,0.15637258,0.16082904,0.1574341,0.15761034,0.15983793,0.164592
2024-01-15 06:00:00+00:00,0.15894051,0.15894051,0.16064449,0.15832746,0.15636972,0.16075347,0.164592
2024-01-15 07:00:00+00:00,0.15978651,0.1605399,0.1587876,0.15978651,0.15563135,0.16297418,0.164592
2024-01-15 08:00:00+00:00,0.16101225,0.16101225,0.15800114,0.16132404,0.15578973,0.16180338,0.161544
2024-01-15 09:00:00+00:00,0.159724,0.159724,0.15710145,0.16251883,0.1572682,0.16101277,0.164592
2024-01-15 10:00:00+00:00,0.15849772,0.15849772,0.15578929,0.16068473,0.15854862,0.15836257,0.164592
2024-01-15 11:00:00+00:00,0.15824914,0.15777905,0.15677558,0.16043115,0.16032606,0.15824914,0.164592
2024-01-15 12:00:00+00:00,0.15962642,0.15619218,0.15962642,0.16095112,0.16165476,0.15932205,0.164592
2024-01-15 13:00:00+00:00,0.16039094,0.15507595,0.16039094,0.16113394,0.15983701,0.16072938,0.164592
2024-01-15 14:00:00+00:00,0.15964535,0.15322877,0.16016568,0.15783766,0.15964535,0.16035244,0.164592
2024-01-15 15:00:00+00:00,0.15885627,0.15267639,0.15982024,0.15722464,0.15885627,0.1592703,0.161544
2024-01-15 16:00:00+00:00,0.15913275,0.15260209,0.15939993,0.15913275,0.15979101,0.15742907,0.164592
2024-01-15 17:00:00+00:00,0.157376,0.15445307,0.15935273,0.157376,0.15880772,0.15703583,0.161544
2024-01-15 18:00:00+00:00,0.1574867,0.156498,0.15868753,0.15652116,0.1574867,0.15802467,0.161544
2024-01-15 19:00:00+00:00,0.15798242,0.15811224,0.15732934,0.15798242,0.15630177,0.16008325,0.161544
2024-01-15 20:00:00+00:00,0.15922956,0.15922956,0.15777165,0.16141173,0.15593222,0.16126916,0.161544
2024-01-15 21:00:00+00:00,0.15938503,0.15938503,0.15746208,0.16254467,0.15733774,0.1596422,0.164592
2024-01-15 22:00:00+00:00,0.15922618,0.15922618,0.15697885,0.16171846,0.15927348,0.15787767,0.164592
2024-01-15 23:00:00+00:00,0.16147064,0.16157882,0.1576101,0.16147064,0.16264604,0.1594006,0.161544
2024-01-16 00:00:00+00:00,0.16248439,0.16109474,0.16080715,0.16281219,0.16487381,0.16248439,0.164592
2024-01-16 01:00:00+00:00,0.1632932,0.15978988,0.1632932,0.16326097,0.16336066,0.16578814,0.16764
2024-01-16 02:00:00+00:00,0.16271314,0.15745068,0.1643878,0.16169629,0.16271314,0.16591102,0.164592
2024-01-16 03:00:00+00:00,0.16217205,0.15710208,0.16455074,0.1605355,0.16217205,0.16696435,0.164592
2024-01-16 04:00:00+00:00,0.16266868,0.15718941,0.16482355,0.16266868,0.16206852,0.1664409,0.164592
2024-01-16 05:00:00+00:00,0.161772,0.1594614,0.16499178,0.16160157,0.161772,0.16381288,0.164592
2024-01-16 06:00:00+00:00,0.1615545,0.1615545,0.16486175,0.16005161,0.16017732,0.16564383,0.164592
2024-01-16 07:00:00+00:00,0.16279119,0.16279119,0.16433269,0.16133423,0.15971136,0.16596298,0.164592
2024-01-16 08:00:00+00:00,0.16199215,0.16357152,0.16199215,0.16151333,0.1576145,0.16735414,0.164592
2024-01-16 09:00:00+00:00,0.16262116,0.16414416,0.16094579,0.16262116,0.15721498,0.166539,0.164592
2024-01-16 10:00:00+00:00,0.16294701,0.16388308,0.16127287,0.16294701,0.15782717,0.16551612,0.161544
2024-01-16 11:00:00+00:00,0.16211401,0.16387224,0.16061983,0.16211401,0.15996125,0.16320781,0.161544
2024-01-16 12:00:00+00:00,0.16197485,0.16319166,0.1623254,0.16197485,0.16136876,0.16111736,0.161544
2024-01-16 13:00:00+00:00,0.16208036,0.16132875,0.16445923,0.16208036,0.16320251,0.16204989,0.161544
2024-01-16 14:00:00+00:00,0.16259004,0.1598621,0.16550057,0.16259004,0.16146961,0.16429594,0.161544
2024-01-16 15:00:00+00:00,0.16075832,0.15832515,0.16480578,0.16075832,0.16063511,0.16433427,0.161544
2024-01-16 16:00:00+00:00,0.16283101,0.15934426,0.16394015,0.16283101,0.15996449,0.16458333,0.161544
2024-01-16 17:00:00+00:00,0.16215217,0.15858452,0.16333014,0.16217172,0.15834215,0.16215217,0.161544
2024-01-16 18:00:00+00:00,0.16021068,0.159341,0.16241513,0.16021068,0.15638979,0.16118927,0.161544
2024-01-16 19:00:00+00:00,0.15989225,0.15989225,0.15974493,0.16097525,0.15476568,0.16217373,0.158496
2024-01-16 20:00:00+00:00,0.16131619,0.16131619,0.15912257,0.16252066,0.15415788,0.16334622,0.158496
2024-01-16 21:00:00+00:00,0.16286653,0.16286653,0.16122228,0.16342647,0.15447025,0.1652914,0.155448
2024-01-16 22:00:00+00:00,0.16332847,0.16379768,0.16383265,0.1630636,0.15631935,0.16332847,0.155448
2024-01-16 23:00:00+00:00,0.16207011,0.16421697,0.16319992,0.16206609,0.15797578,0.16207011,0.158496
2024-01-17 00:00:00+00:00,0.16235586,0.16516958,0.16245821,0.16235586,0.15918094,0.16059998,0.158496
2024-01-17 01:00:00+00:00,0.16298518,0.16342886,0.16298518,0.16304411,0.16054256,0.15982038,0.155448
2024-01-17 02:00:00+00:00,0.16189216,0.16309498,0.1651129,0.16189216,0.15891024,0.15998644,0.155448
2024-01-17 03:00:00+00:00,0.16060889,0.16061437,0.16400674,0.15963818,0.15666242,0.16060889,0.155448
2024-01-17 04:00:00+00:00,0.15925582,0.15925582,0.16272204,0.1578805,0.15597361,0.16068563,0.155448
2024-01-17 05:00:00+00:00,0.160162,0.15840557,0.16280232,0.16114683,0.15499823,0.160162,0.155448
2024-01-17 06:00:00+00:00,0.15931167,0.15828128,0.16246131,0.15955587,0.15282542,0.15931167,0.155448
2024-01-17 07:00:00+00:00,0.15949868,0.15949868,0.16135877,0.15876961,0.1531625,0.16056363,0.155448
2024-01-17 08:00:00+00:00,0.15919653,0.15937041,0.15919653,0.1589552,0.15245496,0.16111842,0.1524
2024-01-17 09:00:00+00:00,0.15852201,0.15852201,0.1576761,0.15855274,0.1511008,0.1597255,0.1524
2024-01-17 10:00:00+00:00,0.15823138,0.15883549,0.1573746,0.1588788,0.1521978,0.15823138,0.149352
2024-01-17 11:00:00+00:00,0.15719604,0.15756401,0.15719604,0.15891214,0.15384836,0.15528245,0.1524
2024-01-17 12:00:00+00:00,0.15660577,0.15760855,0.15660577,0.1577746,0.15573987,0.1536008,0.1524
2024-01-17 13:00:00+00:00,0.15740967,0.15705906,0.15747982,0.15919454,0.15740967,0.15298726,0.1524
2024-01-17 14:00:00+00:00,0.1574275,0.15429005,0.1586352,0.15861431,0.1574275,0.15261333,0.1524
2024-01-17 15:00:00+00:00,0.1540513,0.15317656,0.15962957,0.15752515,0.1540513,0.15247828,0.1524
2024-01-17 16:00:00+00:00,0.15335211,0.15152851,0.15658994,0.15483229,0.1530898,0.15335211,0.149352
2024-01-17 17:00:00+00:00,0.15365283,0.15136173,0.15602706,0.1552866,0.15365283,0.1516144,0.1524
2024-01-17 18:00:00+00:00,0.15288436,0.15248574,0.15671474,0.15570362,0.15288436,0.15114677,0.149352
2024-01-17 19:00:00+00:00,0.15344861,0.15189853,0.15607618,0.15450345,0.15156244,0.15344861,0.149352
2024-01-17 20:00:00+00:00,0.15308772,0.15138337,0.15422401,0.15308772,0.14995301,0.15439971,0.149352
2024-01-17 21:00:00+00:00,0.15156476,0.14981991,0.15156476,0.15339424,0.14951739,0.15271321,0.149352
2024-01-17 22:00:00+00:00,0.15124664,0.14992227,0.15124664,0.15398373,0.14848416,0.1515159,0.1524
2024-01-17 23:00:00+00:00,0.15016833,0.14965963,0.1516867,0.15363982,0.15012258,0.15016833,0.149352
2024-01-18 00:00:00+00:00,0.15064454,0.14978191,0.15064454,0.15405592,0.15130687,0.14891489,0.149352
2024-01-18 01:00:00+00:00,0.1510204,0.15081675,0.1510204,0.15525864,0.15308653,0.14871213,0.1524
2024-01-18 02:00:00+00:00,0.15074699,0.15040569,0.15074699,0.15594916,0.15466394,0.15035263,0.149352
2024-01-18 03:00:00+00:00,0.15223937,0.14958364,0.15264817,0.1542518,0.15223937,0.15079367,0.1524
2024-01-18 04:00:00+00:00,0.15105046,0.14825988,0.15246747,0.15139455,0.15036345,0.15105046,0.1524
2024-01-18 05:00:00+00:00,0.15028603,0.14733951,0.15290593,0.15096225,0.15008728,0.15028603,0.1524
2024-01-18 06:00:00+00:00,0.15000069,0.14676693,0.15260306,0.15289037,0.14863695,0.15000069,0.149352
2024-01-18 07:00:00+00:00,0.15091917,0.14795478,0.15288132,0.1532265,0.14867748,0.15091917,0.1524
2024-01-18 08:00:00+00:00,0.15136635,0.14765552,0.15136635,0.15243827,0.14750521,0.15223747,0.149352
2024-01-18 09:00:00+00:00,0.14916012,0.14620575,0.14916012,0.15303698,0.14811437,0.15239006,0.149352
2024-01-18 10:00:00+00:00,0.147556,0.14581475,0.147556,0.15340044,0.14648208,0.15006183,0.149352
2024-01-18 11:00:00+00:00,0.14790791,0.14560795,0.14790791,0.1535293,0.147164,0.14839128,0.149352
2024-01-18 12:00:00+00:00,0.1478996,0.14575575,0.1478996,0.15420343,0.1492091,0.1462384,0.149352
2024-01-18 13:00:00+00:00,0.14905526,0.14630304,0.14905526,0.15590718,0.15157604,0.14476556,0.149352
2024-01-18 14:00:00+00:00,0.15065254,0.14812467,0.15065254,0.15598817,0.15333077,0.1450297,0.149352
2024-01-18 15:00:00+00:00,0.15180527,0.14919192,0.15343007,0.15452373,0.15180527,0.14685102,0.149352
2024-01-18 16:00:00+00:00,0.14879082,0.14702277,0.15259819,0.15154722,0.14879082,0.14704949,0.149352
2024-01-18 17:00:00+00:00,0.14784358,0.14508945,0.15146181,0.14784358,0.14866787,0.1464841,0.1524
2024-01-18 18:00:00+00:00,0.14800212,0.14432861,0.15034696,0.14800212,0.14819367,0.14509381,0.1524
2024-01-18 19:00:00+00:00,0.14666086,0.14457336,0.1498389,0.14992131,0.1446221,0.14666086,0.1524
2024-01-18 20:00:00+00:00,0.1478733,0.14589544,0.14980073,0.15081318,0.14314593,0.1478733,0.149352
2024-01-18 21:00:00+00:00,0.14860608,0.14616294,0.14860608,0.15206169,0.14213006,0.14885445,0.149352
2024-01-18 22:00:00+00:00,0.14772119,0.14645705,0.14772119,0.15353222,0.14399621,0.14875574,0.149352
2024-01-18 23:00:00+00:00,0.14708658,0.14685537,0.14749886,0.15236767,0.14569497,0.14708658,0.146304
2024-01-19 00:00:00+00:00,0.14756358,0.1477969,0.14756358,0.15182339,0.14694163,0.14632306,0.146304
2024-01-19 01:00:00+00:00,0.1485211,0.1465267,0.14936152,0.15295078,0.1485211,0.14529182,0.146304
2024-01-19 02:00:00+00:00,0.1476989,0.1476989,0.14713311,0.15507807,0.14964813,0.14621866,0.149352
2024-01-19 03:00:00+00:00,0.14902985,0.15048015,0.14754067,0.15645628,0.14863922,0.14902985,0.146304
2024-01-19 04:00:00+00:00,0.15007317,0.15071777,0.15007317,0.15399265,0.14779429,0.14896885,0.146304
2024-01-19 05:00:00+00:00,0.14983118,0.14983118,0.15112661,0.15051003,0.14807592,0.14941573,0.146304
2024-01-19 06:00:00+00:00,0.14895679,0.14811802,0.15131201,0.14942579,0.14771381,0.14895679,0.143256
2024-01-19 07:00:00+00:00,0.14938122,0.14758113,0.15202445,0.15126173,0.14464393,0.14938122,0.146304
2024-01-19 08:00:00+00:00,0.15062657,0.1472598,0.15160637,0.15193622,0.14343898,0.15062657,0.143256
2024-01-19 09:00:00+00:00,0.15069838,0.14701423,0.15069838,0.15275355,0.14210583,0.15070806,0.143256
2024-01-19 10:00:00+00:00,0.1481457,0.14640594,0.1481457,0.15323715,0.14241216,0.14959039,0.143256
2024-01-19 11:00:00+00:00,0.1465434,0.1465434,0.14635395,0.15264708,0.14256553,0.14724088,0.143256
2024-01-19 12:00:00+00:00,0.14650436,0.14717984,0.14650436,0.15171048,0.14369957,0.1453992,0.143256
2024-01-19 13:00:00+00:00,0.14665912,0.14632185,0.1467247,0.1521184,0.14665912,0.14403625,0.140208
2024-01-19 14:00:00+00:00,0.14743885,0.14579096,0.14743885,0.15308456,0.14752614,0.14347239,0.140208
2024-01-19 15:00:00+00:00,0.14846747,0.14792232,0.14846747,0.15341999,0.14867057,0.14454116,0.140208
2024-01-19 16:00:00+00:00,0.14876756,0.14876756,0.14949337,0.15276265,0.14729674,0.14539267,0.143256
2024-01-19 17:00:00+00:00,0.1484198,0.1484198,0.15019746,0.15006779,0.14557227,0.1464346,0.143256
2024-01-19 18:00:00+00:00,0.14716159,0.14716159,0.14987613,0.148624,0.14621542,0.14648204,0.140208
