,predictions,model_1,model_2,model_3,model_4,model_5,labels
2017-10-30 19:00:00+00:00,0.20810215,0.23125556,0.23021956,0.19739217,0.19416694,0.20810215,0.197104
2017-10-30 20:00:00+00:00,0.22227804,0.2544905,0.24688745,0.20041221,0.22227804,0.22071373,0.2174239999999999
2017-10-30 21:00:00+00:00,0.25394192,0.26056892,0.26495236,0.2346101,0.25394192,0.21630849,0.232664
2017-10-30 22:00:00+00:00,0.26705062,0.27013433,0.27535728,0.26705062,0.25973544,0.2417237,0.251968
2017-10-30 23:00:00+00:00,0.25767714,0.25767714,0.27730113,0.25702167,0.26196942,0.24279274,0.260096
2017-10-31 00:00:00+00:00,0.25726387,0.24405612,0.2686513,0.25726387,0.25443333,0.2598161,0.262128
2017-10-31 01:00:00+00:00,0.24965961,0.2425042,0.253977,0.24965961,0.25109676,0.24869534,0.247904
2017-10-31 02:00:00+00:00,0.23456791,0.24329329,0.23818912,0.23456791,0.22995012,0.23114452,0.22352
2017-10-31 03:00:00+00:00,0.21203186,0.22952315,0.23416157,0.2107201,0.20009266,0.21203186,0.205232
2017-10-31 04:00:00+00:00,0.19883788,0.20301159,0.19883788,0.20948422,0.1947043,0.18326792,0.1808479999999999
2017-10-31 05:00:00+00:00,0.19011115,0.19011115,0.19026226,0.1939118,0.18169771,0.17409131,0.163576
2017-10-31 06:00:00+00:00,0.18910864,0.19873399,0.20752448,0.18910864,0.18104602,0.18063886,0.15748
2017-10-31 07:00:00+00:00,0.19959244,0.20481803,0.22850747,0.19302866,0.18651462,0.19959244,0.161544
2017-10-31 08:00:00+00:00,0.21198073,0.22533959,0.2315219,0.20283557,0.21198073,0.19881153,0.1808479999999999
2017-10-31 09:00:00+00:00,0.236851,0.24028099,0.24585961,0.236851,0.23120782,0.21214622,0.195072
2017-10-31 10:00:00+00:00,0.2400814,0.2444938,0.26676506,0.2341847,0.2400814,0.21360658,0.2174239999999999
2017-10-31 11:00:00+00:00,0.2511449,0.2578716,0.2548417,0.2511449,0.24271715,0.23282489,0.231648
2017-10-31 12:00:00+00:00,0.244817,0.25927854,0.25193128,0.244817,0.23980255,0.23896557,0.234696
2017-10-31 13:00:00+00:00,0.23577005,0.23592289,0.24686216,0.23202199,0.23577005,0.23303215,0.23368
2017-10-31 14:00:00+00:00,0.22517018,0.2284691,0.22894771,0.22517018,0.2198219,0.21911715,0.211328
2017-10-31 15:00:00+00:00,0.2049008,0.2172353,0.2070467,0.2049008,0.19509068,0.20033886,0.186944
2017-10-31 16:00:00+00:00,0.18841909,0.1998216,0.19284348,0.18841909,0.18131423,0.17529924,0.16256
2017-10-31 17:00:00+00:00,0.17199476,0.17214517,0.14903669,0.18173271,0.15365955,0.17199476,0.144272
2017-10-31 18:00:00+00:00,0.16401538,0.16401538,0.16801828,0.17574894,0.16161679,0.16245657,0.133096
2017-10-31 19:00:00+00:00,0.16100746,0.1630179,0.18625998,0.15970014,0.16001186,0.16100746,0.131064
2017-10-31 20:00:00+00:00,0.17697756,0.17821607,0.20152497,0.15998282,0.17697756,0.16473071,0.141224
2017-10-31 21:00:00+00:00,0.18830825,0.18830825,0.21110378,0.18417098,0.19052438,0.17951223,0.16256
2017-10-31 22:00:00+00:00,0.20462717,0.20078693,0.23831104,0.22596675,0.20462717,0.18381037,0.17272
2017-10-31 23:00:00+00:00,0.22001165,0.2190965,0.22989962,0.22101915,0.22001165,0.19865187,0.188976
2017-11-01 00:00:00+00:00,0.22952719,0.22952719,0.24034517,0.22583817,0.23184747,0.20391014,0.200152
2017-11-01 01:00:00+00:00,0.22314762,0.24189854,0.23807272,0.22314762,0.22216149,0.20001574,0.205232
2017-11-01 02:00:00+00:00,0.20914742,0.21554558,0.22010411,0.20914742,0.2049918,0.18946397,0.18796
2017-11-01 03:00:00+00:00,0.18631843,0.19658713,0.18631843,0.18915384,0.17899953,0.18113619,0.168656
2017-11-01 04:00:00+00:00,0.16591789,0.18060394,0.16591789,0.1699078,0.1595237,0.16037074,0.14224
2017-11-01 05:00:00+00:00,0.14477442,0.14477442,0.14182784,0.15975116,0.13215387,0.14616708,0.125984
2017-11-01 06:00:00+00:00,0.1316682,0.13439837,0.12517583,0.15899909,0.13059577,0.1316682,0.114808
2017-11-01 07:00:00+00:00,0.13148089,0.12898451,0.15522607,0.14931194,0.13136338,0.13148089,0.11684
2017-11-01 08:00:00+00:00,0.13766454,0.13559999,0.1816881,0.13766454,0.1298556,0.14133084,0.12192
2017-11-01 09:00:00+00:00,0.1497856,0.14272247,0.17525777,0.15764171,0.1497856,0.13993685,0.13716
2017-11-01 10:00:00+00:00,0.19104044,0.15627763,0.19366579,0.19464491,0.19104044,0.16871965,0.148336
2017-11-01 11:00:00+00:00,0.2022527,0.18218945,0.20808852,0.20628595,0.2022527,0.1787274,0.166624
2017-11-01 12:00:00+00:00,0.20789559,0.19485039,0.20818976,0.20903017,0.20789559,0.19497891,0.178816
2017-11-01 13:00:00+00:00,0.20980415,0.20706761,0.22876169,0.22101532,0.20980415,0.19003572,0.18288
2017-11-01 14:00:00+00:00,0.2104994,0.21335824,0.1963316,0.21712728,0.2104994,0.18121363,0.188976
2017-11-01 15:00:00+00:00,0.20035557,0.20035557,0.18787552,0.2032572,0.20332184,0.17442614,0.173736
2017-11-01 16:00:00+00:00,0.17075992,0.17782761,0.16825639,0.18095292,0.1599982,0.17075992,0.150368
2017-11-01 17:00:00+00:00,0.1440425,0.1440425,0.14691845,0.15813173,0.12934947,0.13756433,0.127
2017-11-01 18:00:00+00:00,0.114590906,0.114590906,0.10411642,0.14539781,0.10720374,0.119604066,0.11176
2017-11-01 19:00:00+00:00,0.10412714,0.09426635,0.108782776,0.1255354,0.10412714,0.09769555,0.1016
2017-11-01 20:00:00+00:00,0.10074808,0.09985889,0.119050704,0.10074808,0.10779182,0.08863829,0.10668
2017-11-01 21:00:00+00:00,0.11306077,0.12426649,0.13928582,0.11306077,0.10136549,0.10989304,0.123952
2017-11-01 22:00:00+00:00,0.13580473,0.13580473,0.1411495,0.14203498,0.13296723,0.114743315,0.13716
2017-11-01 23:00:00+00:00,0.15258531,0.13855493,0.16324192,0.15258531,0.15310255,0.14825015,0.14732
2017-11-02 00:00:00+00:00,0.16579159,0.15320775,0.18388422,0.17058733,0.16579159,0.1638962,0.160528
2017-11-02 01:00:00+00:00,0.17568171,0.17349856,0.18128496,0.17568171,0.19308089,0.17041229,0.16764
2017-11-02 02:00:00+00:00,0.17756744,0.16239683,0.17909898,0.17830586,0.17756744,0.16502057,0.175768
2017-11-02 03:00:00+00:00,0.15860005,0.15288508,0.15860005,0.16423649,0.14760482,0.15992053,0.1808479999999999
2017-11-02 04:00:00+00:00,0.16673106,0.16710697,0.1615106,0.1803101,0.16673106,0.14900455,0.188976
2017-11-02 05:00:00+00:00,0.17084876,0.17083777,0.2007982,0.21572028,0.17084876,0.15441929,0.19304
2017-11-02 06:00:00+00:00,0.1676804,0.17127532,0.1676804,0.234227,0.16396658,0.1659358,0.19812
2017-11-02 07:00:00+00:00,0.15860479,0.15860479,0.18570781,0.25279468,0.14952803,0.14848147,0.197104
2017-11-02 08:00:00+00:00,0.14781208,0.14569952,0.17405197,0.24342826,0.14781208,0.125765,0.201168
2017-11-02 09:00:00+00:00,0.17558052,0.17558052,0.1835817,0.23203464,0.13916294,0.14055291,0.201168
2017-11-02 10:00:00+00:00,0.1548957,0.1548957,0.14584272,0.21067022,0.15750332,0.15081416,0.202184
2017-11-02 11:00:00+00:00,0.17425132,0.15590541,0.18101904,0.17851917,0.17425132,0.15725411,0.20828
2017-11-02 12:00:00+00:00,0.17493553,0.1812267,0.20785059,0.17493553,0.1708559,0.16560338,0.210312
2017-11-02 13:00:00+00:00,0.19553772,0.21227303,0.2301533,0.19553772,0.18958013,0.16958353,0.209296
2017-11-02 14:00:00+00:00,0.21544155,0.21065933,0.25640738,0.21628687,0.21544155,0.1672292,0.216408
2017-11-02 15:00:00+00:00,0.21325645,0.20746723,0.2422378,0.21325645,0.23849374,0.1918016,0.209296
2017-11-02 16:00:00+00:00,0.18543711,0.17851338,0.21894558,0.18543711,0.19696182,0.17973816,0.200152
2017-11-02 17:00:00+00:00,0.17623118,0.16258457,0.20018972,0.17623118,0.18592761,0.1635533,0.188976
2017-11-02 18:00:00+00:00,0.16874538,0.142464,0.16874538,0.17329045,0.17875937,0.15692037,0.178816
2017-11-02 19:00:00+00:00,0.15373912,0.13949226,0.19754301,0.15373912,0.15197565,0.16707017,0.171704
2017-11-02 20:00:00+00:00,0.17301606,0.15490511,0.18280235,0.17301606,0.16379145,0.1782966,0.181864
2017-11-02 21:00:00+00:00,0.19081855,0.20519942,0.18997873,0.19891173,0.17516612,0.19081855,0.194056
2017-11-02 22:00:00+00:00,0.20398699,0.20398699,0.2142649,0.221495,0.18861948,0.19345522,0.195072
2017-11-02 23:00:00+00:00,0.19543101,0.15207636,0.21453035,0.19543101,0.22003298,0.17243524,0.197104
2017-11-03 00:00:00+00:00,0.19073208,0.15847962,0.20184748,0.2149562,0.19073208,0.17310238,0.201168
2017-11-03 01:00:00+00:00,0.18109438,0.15597232,0.18438897,0.23624268,0.18109438,0.14302668,0.202184
2017-11-03 02:00:00+00:00,0.18487851,0.17664011,0.18487851,0.24117446,0.19845903,0.167837,0.20828
2017-11-03 03:00:00+00:00,0.18119782,0.16949454,0.18119782,0.20093356,0.1922914,0.1697944,0.200152
2017-11-03 04:00:00+00:00,0.17259206,0.17259206,0.17172724,0.1647644,0.18017724,0.17958193,0.195072
2017-11-03 05:00:00+00:00,0.16463025,0.19028701,0.1912633,0.1540369,0.16463025,0.15916824,0.181864
2017-11-03 06:00:00+00:00,0.15788774,0.17505157,0.16267613,0.14900184,0.15425776,0.15788774,0.169672
2017-11-03 07:00:00+00:00,0.16827716,0.17089343,0.16827716,0.17687804,0.14315587,0.15862319,0.183896
2017-11-03 08:00:00+00:00,0.16234905,0.16585764,0.15855674,0.17549866,0.16234905,0.15390539,0.188976
2017-11-03 09:00:00+00:00,0.17153342,0.17153342,0.1743689,0.16957852,0.17928788,0.15550873,0.188976
2017-11-03 10:00:00+00:00,0.17740427,0.18059345,0.17541997,0.17740427,0.19334505,0.16246007,0.196088
2017-11-03 11:00:00+00:00,0.1787803,0.1787803,0.18723382,0.18261124,0.17589249,0.16860214,0.200152
2017-11-03 12:00:00+00:00,0.17549656,0.18641284,0.18537043,0.17549656,0.16339755,0.16054985,0.202184
2017-11-03 13:00:00+00:00,0.18179514,0.18826692,0.18400307,0.18179514,0.17454359,0.1645968,0.201168
2017-11-03 14:00:00+00:00,0.17473392,0.18235742,0.17317842,0.20106676,0.17473392,0.16631499,0.207264
2017-11-03 15:00:00+00:00,0.18817206,0.18817206,0.17709859,0.19586563,0.18188052,0.19011228,0.207264
2017-11-03 16:00:00+00:00,0.17588228,0.18032093,0.17466141,0.18487334,0.17588228,0.17067443,0.199136
2017-11-03 17:00:00+00:00,0.16833284,0.16833284,0.15932845,0.16856,0.16815436,0.17116676,0.188976
2017-11-03 18:00:00+00:00,0.15676674,0.15869729,0.15263711,0.15676674,0.15572771,0.16978845,0.1777999999999999
2017-11-03 19:00:00+00:00,0.15978155,0.15978155,0.1395723,0.15282716,0.16044815,0.16966979,0.163576
2017-11-03 20:00:00+00:00,0.16567115,0.16567115,0.16285603,0.14699747,0.16781439,0.16611429,0.175768
2017-11-03 21:00:00+00:00,0.17079672,0.17277867,0.16579531,0.16001295,0.17079672,0.17652898,0.185928
2017-11-03 22:00:00+00:00,0.17715883,0.17715883,0.1824892,0.16664875,0.17098856,0.1797739,0.18796
2017-11-03 23:00:00+00:00,0.17823853,0.18367602,0.17757261,0.18282807,0.17318954,0.17823853,0.191008
2017-11-04 00:00:00+00:00,0.18566152,0.18337716,0.17759976,0.18604675,0.18566152,0.18741144,0.192024
2017-11-04 01:00:00+00:00,0.1783148,0.18098956,0.17423423,0.17637,0.18431167,0.1783148,0.197104
2017-11-04 02:00:00+00:00,0.18252008,0.18684651,0.17476842,0.18465406,0.18252008,0.18240923,0.197104
2017-11-04 03:00:00+00:00,0.18592617,0.19145781,0.178698,0.18898001,0.18264386,0.18592617,0.201168
2017-11-04 04:00:00+00:00,0.18227944,0.19184004,0.18227944,0.19089042,0.17597474,0.17817724,0.197104
2017-11-04 05:00:00+00:00,0.1763951,0.17766424,0.1763951,0.17404076,0.17949122,0.16923109,0.186944
2017-11-04 06:00:00+00:00,0.16977087,0.16977087,0.1631751,0.17055392,0.17128894,0.16664,0.176784
2017-11-04 07:00:00+00:00,0.16128989,0.16128989,0.16123936,0.17264462,0.163216,0.15480247,0.16256
2017-11-04 08:00:00+00:00,0.16759685,0.1643713,0.16759685,0.17085192,0.18055172,0.1629194,0.176784
2017-11-04 09:00:00+00:00,0.17643324,0.17643324,0.17313075,0.16772135,0.18409859,0.17769235,0.184912
2017-11-04 10:00:00+00:00,0.18073332,0.17822406,0.1797526,0.18073332,0.18189488,0.18578526,0.189992
2017-11-04 11:00:00+00:00,0.18885107,0.19155224,0.19540776,0.18548666,0.18167406,0.18885107,0.188976
2017-11-04 12:00:00+00:00,0.18528913,0.18731077,0.18478079,0.19036987,0.18528913,0.18316893,0.194056
2017-11-04 13:00:00+00:00,0.18611968,0.18611968,0.18808435,0.18481094,0.1905034,0.1803529,0.197104
2017-11-04 14:00:00+00:00,0.19177052,0.19329001,0.18833993,0.19177052,0.19515884,0.18178628,0.197104
2017-11-04 15:00:00+00:00,0.19259976,0.20009755,0.18856134,0.19933,0.1876867,0.19259976,0.201168
2017-11-04 16:00:00+00:00,0.20076364,0.20539981,0.20076364,0.20490411,0.19483297,0.19187802,0.200152
2017-11-04 17:00:00+00:00,0.19544685,0.19969033,0.19113183,0.20112005,0.19544685,0.19085975,0.194056
2017-11-04 18:00:00+00:00,0.18262717,0.19250758,0.18094602,0.18450221,0.18262717,0.18253258,0.184912
2017-11-04 19:00:00+00:00,0.1672219,0.17141142,0.16247754,0.17236404,0.1672219,0.16624284,0.175768
2017-11-04 20:00:00+00:00,0.16268308,0.15763909,0.15840065,0.17252798,0.16880967,0.16268308,0.161544
2017-11-04 21:00:00+00:00,0.1737718,0.16916108,0.17545198,0.17281449,0.1853396,0.1737718,0.17272
2017-11-04 22:00:00+00:00,0.18068925,0.1832222,0.17594022,0.17023274,0.18399385,0.18068925,0.1777999999999999
2017-11-04 23:00:00+00:00,0.19038922,0.19038922,0.19483848,0.1834988,0.18446773,0.19091025,0.179832
2017-11-05 00:00:00+00:00,0.18997134,0.1952781,0.1888111,0.19515501,0.1848882,0.18997134,0.184912
2017-11-05 01:00:00+00:00,0.18725926,0.18784648,0.18487307,0.19375212,0.18725926,0.18403958,0.18796
2017-11-05 02:00:00+00:00,0.1861246,0.18192753,0.1861246,0.18828057,0.19315706,0.18163063,0.188976
2017-11-05 03:00:00+00:00,0.19037494,0.1928605,0.18941942,0.19473405,0.19037494,0.1902898,0.19304
2017-11-05 04:00:00+00:00,0.19793111,0.19793111,0.18277867,0.20051107,0.19124904,0.19865736,0.194056
2017-11-05 05:00:00+00:00,0.19421059,0.20238681,0.19172359,0.20093825,0.19421059,0.19080816,0.196088
2017-11-05 06:00:00+00:00,0.1876268,0.19071849,0.1876268,0.18461183,0.18793969,0.18342625,0.18288
2017-11-05 07:00:00+00:00,0.17542319,0.17791052,0.16676337,0.17883736,0.17542319,0.17276905,0.174752
2017-11-05 08:00:00+00:00,0.16094296,0.16228206,0.15498121,0.16950378,0.16094296,0.1546248,0.159512
2017-11-05 09:00:00+00:00,0.16317014,0.1622235,0.16317014,0.1756095,0.17685966,0.16231938,0.169672
2017-11-05 10:00:00+00:00,0.17331274,0.17688979,0.1676228,0.17331274,0.18652415,0.17213233,0.175768
2017-11-05 11:00:00+00:00,0.17734303,0.17972834,0.17628561,0.17277457,0.18404205,0.17734303,0.178816
2017-11-05 12:00:00+00:00,0.18863872,0.19027354,0.19845192,0.18616302,0.18374732,0.18863872,0.185928
2017-11-05 13:00:00+00:00,0.18768269,0.19209974,0.18601762,0.18789612,0.1829273,0.18768269,0.183896
2017-11-05 14:00:00+00:00,0.18036644,0.18010058,0.18036644,0.18823598,0.18606879,0.17914978,0.188976
2017-11-05 15:00:00+00:00,0.18714425,0.18420061,0.18714425,0.18725935,0.18987228,0.17582093,0.185928
2017-11-05 16:00:00+00:00,0.18836698,0.19258173,0.18611296,0.19653559,0.18657044,0.18836698,0.191008
2017-11-05 17:00:00+00:00,0.19375421,0.19958097,0.19375421,0.20150001,0.1902664,0.18920593,0.19304
2017-11-05 18:00:00+00:00,0.19793387,0.20329383,0.18565942,0.20247224,0.19793387,0.19585676,0.19304
2017-11-05 19:00:00+00:00,0.18739395,0.19098902,0.18927705,0.18739395,0.18465327,0.17945756,0.176784
2017-11-05 20:00:00+00:00,0.17379637,0.1770835,0.17385274,0.17379637,0.17198917,0.16588181,0.165608
2017-11-05 21:00:00+00:00,0.161171,0.161171,0.16002908,0.16844684,0.1629664,0.15544987,0.1524
2017-11-05 22:00:00+00:00,0.17013887,0.16130193,0.16692498,0.17248648,0.17771623,0.17013887,0.16764
2017-11-05 23:00:00+00:00,0.17350112,0.17350112,0.17097455,0.16948287,0.1835798,0.17512782,0.165608
2017-11-06 00:00:00+00:00,0.18026216,0.17981255,0.18312198,0.17483929,0.18026216,0.18359841,0.171704
2017-11-06 01:00:00+00:00,0.18563218,0.1898082,0.19210063,0.18549347,0.17696668,0.18563218,0.178816
2017-11-06 02:00:00+00:00,0.18376884,0.1840654,0.18589246,0.18376884,0.18165848,0.17900614,0.176784
2017-11-06 03:00:00+00:00,0.1816051,0.17248966,0.1816051,0.18326044,0.18986775,0.17823087,0.181864
2017-11-06 04:00:00+00:00,0.18198034,0.17964955,0.18198034,0.1861495,0.18516529,0.17809908,0.1808479999999999
2017-11-06 05:00:00+00:00,0.18701114,0.18701114,0.1740506,0.19172259,0.18235987,0.19102542,0.183896
2017-11-06 06:00:00+00:00,0.18913446,0.19251303,0.18913446,0.1937428,0.18609838,0.18510398,0.184912
2017-11-06 07:00:00+00:00,0.1856149,0.19074158,0.17959598,0.18950662,0.18548475,0.1856149,0.18796
2017-11-06 08:00:00+00:00,0.18546742,0.18546742,0.18564335,0.19015965,0.18177241,0.17988966,0.18796
2017-11-06 09:00:00+00:00,0.17632057,0.1784706,0.1715578,0.18395679,0.17632057,0.16725859,0.165608
2017-11-06 10:00:00+00:00,0.17395997,0.17395997,0.17379767,0.18823162,0.18417554,0.1660124,0.156464
2017-11-06 11:00:00+00:00,0.17766452,0.17081274,0.17115597,0.18292928,0.1828169,0.17766452,0.16256
2017-11-06 12:00:00+00:00,0.17909217,0.17794105,0.17807584,0.18085168,0.18316433,0.17909217,0.17272
2017-11-06 13:00:00+00:00,0.18658806,0.18956843,0.18811113,0.18514791,0.18106517,0.18658806,0.173736
2017-11-06 14:00:00+00:00,0.18833865,0.19466749,0.19462596,0.18833865,0.18365404,0.17955422,0.173736
2017-11-06 15:00:00+00:00,0.18076652,0.18037246,0.18426917,0.18104699,0.18076652,0.18057881,0.176784
2017-11-06 16:00:00+00:00,0.1784921,0.17824417,0.1784921,0.1773256,0.18236187,0.18042997,0.1808479999999999
2017-11-06 17:00:00+00:00,0.18222962,0.18222962,0.1694552,0.19314715,0.1832858,0.17746766,0.176784
2017-11-06 18:00:00+00:00,0.18353885,0.18456846,0.18146628,0.19363703,0.18353885,0.1801675,0.18288
2017-11-06 19:00:00+00:00,0.18924178,0.18924178,0.1835204,0.1944855,0.19091181,0.18558,0.179832
2017-11-06 20:00:00+00:00,0.18428136,0.18428136,0.19085585,0.18334171,0.18438165,0.18328317,0.1808479999999999
2017-11-06 21:00:00+00:00,0.17672263,0.17585728,0.19001248,0.18764839,0.17672263,0.17257111,0.179832
2017-11-06 22:00:00+00:00,0.18459953,0.18459953,0.19173989,0.18462156,0.18188731,0.16933739,0.179832
2017-11-06 23:00:00+00:00,0.18450563,0.17848733,0.18450563,0.19287537,0.1854318,0.17522694,0.184912
2017-11-07 00:00:00+00:00,0.18217689,0.16947804,0.18438964,0.18773547,0.18217689,0.17494555,0.18288
2017-11-07 01:00:00+00:00,0.17475899,0.1704908,0.17475899,0.1793787,0.17384198,0.17840427,0.170688
2017-11-07 02:00:00+00:00,0.17262058,0.17315523,0.16632123,0.17262058,0.17196572,0.17691128,0.174752
2017-11-07 03:00:00+00:00,0.17297356,0.180737,0.17297356,0.17325784,0.16999063,0.17192344,0.1777999999999999
2017-11-07 04:00:00+00:00,0.17441206,0.17441206,0.18232542,0.17097707,0.17294107,0.175735,0.179832
2017-11-07 05:00:00+00:00,0.17787068,0.17721128,0.17708087,0.17787068,0.1802357,0.17795774,0.179832
2017-11-07 06:00:00+00:00,0.18212044,0.18129233,0.1717529,0.18220192,0.1879946,0.18212044,0.184912
2017-11-07 07:00:00+00:00,0.176901,0.1751602,0.17546442,0.1795618,0.176901,0.18671246,0.181864
2017-11-07 08:00:00+00:00,0.16613592,0.17029868,0.16406228,0.16133872,0.16613592,0.17646751,0.16764
2017-11-07 09:00:00+00:00,0.15140952,0.1497101,0.15140952,0.14693598,0.15651739,0.15898903,0.151384
2017-11-07 10:00:00+00:00,0.14490408,0.14490408,0.14880443,0.1447788,0.1447627,0.14989305,0.159512
2017-11-07 11:00:00+00:00,0.14857242,0.1470981,0.14857242,0.15189175,0.14941049,0.14337088,0.156464
2017-11-07 12:00:00+00:00,0.15615685,0.15615685,0.14944875,0.16664127,0.1628181,0.14865758,0.164592
2017-11-07 13:00:00+00:00,0.15428577,0.15629697,0.15280557,0.16509931,0.14910443,0.15428577,0.171704
2017-11-07 14:00:00+00:00,0.15817952,0.15817952,0.15324375,0.16741021,0.14704849,0.16858703,0.170688
2017-11-07 15:00:00+00:00,0.16135702,0.16311167,0.15534413,0.1628539,0.16135702,0.15555426,0.174752
2017-11-07 16:00:00+00:00,0.16409719,0.16628578,0.15745856,0.1641476,0.16409719,0.16267613,0.174752
2017-11-07 17:00:00+00:00,0.16712874,0.16742575,0.1629044,0.17742677,0.16585328,0.16712874,0.174752
2017-11-07 18:00:00+00:00,0.17240553,0.1783853,0.166472,0.17854875,0.16999196,0.17240553,0.173736
2017-11-07 19:00:00+00:00,0.1764809,0.1720901,0.18303293,0.18280421,0.17122504,0.1764809,0.174752
2017-11-07 20:00:00+00:00,0.17297132,0.1731349,0.1752073,0.17155349,0.17297132,0.17025752,0.173736
2017-11-07 21:00:00+00:00,0.17113265,0.18351288,0.17113265,0.1649475,0.17713524,0.16871913,0.179832
2017-11-07 22:00:00+00:00,0.1684019,0.18234876,0.1684019,0.1797912,0.16838476,0.16769114,0.1777999999999999
2017-11-07 23:00:00+00:00,0.16864067,0.166025,0.16523686,0.17869481,0.16974907,0.16864067,0.1777999999999999
2017-11-08 00:00:00+00:00,0.16791289,0.16659799,0.16390279,0.1765202,0.17308645,0.16791289,0.176784
2017-11-08 01:00:00+00:00,0.16771747,0.16366535,0.17289774,0.16771747,0.17259043,0.16069596,0.166624
2017-11-08 02:00:00+00:00,0.16084647,0.15820935,0.16586708,0.16721426,0.16005377,0.16084647,0.163576
2017-11-08 03:00:00+00:00,0.1627457,0.1627457,0.16597912,0.15960553,0.15716282,0.16422947,0.16764
2017-11-08 04:00:00+00:00,0.16639553,0.17332834,0.16636726,0.16058858,0.16639553,0.16994669,0.168656
2017-11-08 05:00:00+00:00,0.17315851,0.16894592,0.17353992,0.17315851,0.16773483,0.17553586,0.17272
2017-11-08 06:00:00+00:00,0.17713173,0.17713173,0.17361875,0.17784272,0.16811173,0.1779452,0.179832
2017-11-08 07:00:00+00:00,0.17658252,0.17992952,0.17640895,0.17144047,0.17658252,0.1770823,0.176784
2017-11-08 08:00:00+00:00,0.17406625,0.17406625,0.17023681,0.1749764,0.17753384,0.1686043,0.179832
2017-11-08 09:00:00+00:00,0.1703376,0.16356926,0.16171743,0.17638218,0.17495114,0.1703376,0.175768
2017-11-08 10:00:00+00:00,0.16183802,0.15757936,0.16015531,0.16609274,0.16183802,0.17004143,0.158496
