,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14848778,0.14373897,0.14725772,0.15559724,0.14990704,0.14848778,0.158496
2024-01-11 01:00:00+00:00,0.1449606,0.14725818,0.1449606,0.14785732,0.14341171,0.14221711,0.16764
2024-01-11 02:00:00+00:00,0.1481256,0.150399,0.14672156,0.1442809,0.15094659,0.1481256,0.170688
2024-01-11 03:00:00+00:00,0.14615604,0.14615604,0.14192347,0.15279143,0.1452186,0.14888746,0.170688
2024-01-11 04:00:00+00:00,0.14649852,0.14470449,0.14971335,0.14727575,0.14548135,0.14649852,0.170688
2024-01-11 05:00:00+00:00,0.14568488,0.14349113,0.14498085,0.1481036,0.14568488,0.1476653,0.173736
2024-01-11 06:00:00+00:00,0.14870507,0.14441894,0.1467243,0.14932074,0.14870507,0.14874788,0.176784
2024-01-11 07:00:00+00:00,0.14832488,0.14393386,0.14825732,0.14832488,0.15000449,0.15023276,0.179832
2024-01-11 08:00:00+00:00,0.14765368,0.1459409,0.14765368,0.14682597,0.14809752,0.14930739,0.176784
2024-01-11 09:00:00+00:00,0.1460006,0.144289,0.14527324,0.1460006,0.14754474,0.14688052,0.18288
2024-01-11 10:00:00+00:00,0.14611582,0.1454098,0.14549798,0.14611582,0.1484597,0.14662047,0.179832
2024-01-11 11:00:00+00:00,0.14690645,0.14375183,0.14566708,0.14690645,0.14819638,0.14709465,0.176784
2024-01-11 12:00:00+00:00,0.14568721,0.14467147,0.14568721,0.14554876,0.14629808,0.14587441,0.179832
2024-01-11 13:00:00+00:00,0.14549991,0.14432634,0.14565645,0.14549991,0.14480987,0.14670672,0.176784
2024-01-11 14:00:00+00:00,0.14567117,0.14427847,0.14517382,0.1471659,0.14567117,0.14734717,0.179832
2024-01-11 15:00:00+00:00,0.14698267,0.14546447,0.14617486,0.148073,0.14831004,0.14698267,0.176784
2024-01-11 16:00:00+00:00,0.14770874,0.14442244,0.14770874,0.14851747,0.14772516,0.14686991,0.179832
2024-01-11 17:00:00+00:00,0.14780213,0.1473166,0.14780213,0.14904441,0.15009889,0.14627855,0.179832
2024-01-11 18:00:00+00:00,0.14680451,0.1473711,0.14680451,0.14603159,0.14991507,0.14518236,0.179832
2024-01-11 19:00:00+00:00,0.14742586,0.1479016,0.14742586,0.14566036,0.14930606,0.14431565,0.18288
2024-01-11 20:00:00+00:00,0.14667182,0.15017042,0.14667182,0.1464354,0.1490606,0.14562844,0.179832
2024-01-11 21:00:00+00:00,0.14802325,0.1523177,0.14666401,0.14802325,0.14922063,0.14791113,0.179832
2024-01-11 22:00:00+00:00,0.14928755,0.15112832,0.14819714,0.14825289,0.15109973,0.14928755,0.176784
2024-01-11 23:00:00+00:00,0.15097362,0.15101036,0.14885944,0.15077555,0.15097362,0.15107943,0.179832
2024-01-12 00:00:00+00:00,0.15123637,0.15123637,0.15015495,0.15289456,0.1509963,0.1522127,0.176784
2024-01-12 01:00:00+00:00,0.15375148,0.1537602,0.1534001,0.15375148,0.15300837,0.15459296,0.176784
2024-01-12 02:00:00+00:00,0.15613076,0.15597638,0.15609053,0.15747324,0.15613076,0.1564905,0.176784
2024-01-12 03:00:00+00:00,0.15785699,0.1577371,0.15785699,0.15904792,0.1582535,0.1571537,0.176784
2024-01-12 04:00:00+00:00,0.15771827,0.15771827,0.15982123,0.15677169,0.15842347,0.15651025,0.176784
2024-01-12 05:00:00+00:00,0.15886873,0.15803444,0.16030698,0.15948781,0.15886873,0.1571373,0.176784
2024-01-12 06:00:00+00:00,0.15920195,0.15964954,0.16134915,0.15871078,0.15920195,0.15708089,0.176784
2024-01-12 07:00:00+00:00,0.16020131,0.16020131,0.16043997,0.15938488,0.16057973,0.15880051,0.176784
2024-01-12 08:00:00+00:00,0.16119969,0.16160452,0.1620345,0.16111206,0.16119969,0.1609209,0.176784
2024-01-12 09:00:00+00:00,0.1632016,0.1632016,0.16434036,0.16196567,0.16290705,0.16405937,0.176784
2024-01-12 10:00:00+00:00,0.1641864,0.16407585,0.16526791,0.16394334,0.165326,0.1641864,0.176784
2024-01-12 11:00:00+00:00,0.16510758,0.16510758,0.1658125,0.16398357,0.16672169,0.16357069,0.176784
2024-01-12 12:00:00+00:00,0.16527584,0.16568029,0.16527584,0.16386628,0.16589226,0.16505967,0.173736
2024-01-12 13:00:00+00:00,0.16507436,0.165362,0.16538809,0.16405404,0.16507436,0.16402043,0.176784
2024-01-12 14:00:00+00:00,0.16478053,0.16556555,0.16471067,0.16557981,0.16455117,0.16478053,0.173736
2024-01-12 15:00:00+00:00,0.16622633,0.16641244,0.16539812,0.16668653,0.16565529,0.16622633,0.176784
2024-01-12 16:00:00+00:00,0.16744177,0.16744177,0.16708973,0.16793619,0.16884023,0.16681802,0.176784
2024-01-12 17:00:00+00:00,0.16783525,0.16620806,0.16783525,0.1687166,0.16853489,0.16712792,0.176784
2024-01-12 18:00:00+00:00,0.16700566,0.16700566,0.16842814,0.16691522,0.16754133,0.16643208,0.176784
2024-01-12 19:00:00+00:00,0.16587955,0.16587955,0.16296385,0.16636042,0.17056073,0.16201256,0.16764
2024-01-12 20:00:00+00:00,0.15831883,0.15980417,0.15586624,0.15831883,0.16687071,0.15721267,0.161544
2024-01-12 21:00:00+00:00,0.15155342,0.15646248,0.14469256,0.15076904,0.15592515,0.15155342,0.146304
2024-01-12 22:00:00+00:00,0.14806268,0.14806268,0.14520991,0.14834553,0.14889899,0.14716993,0.128016
2024-01-12 23:00:00+00:00,0.14734858,0.14734858,0.14515781,0.1477397,0.14690956,0.15091051,0.140208
2024-01-13 00:00:00+00:00,0.14906713,0.14698465,0.1514604,0.14714856,0.15577145,0.14906713,0.149352
2024-01-13 01:00:00+00:00,0.15815794,0.15222827,0.15516624,0.15922475,0.15815794,0.15824212,0.146304
2024-01-13 02:00:00+00:00,0.15909865,0.1536187,0.16048795,0.16298681,0.15909865,0.1548379,0.149352
2024-01-13 03:00:00+00:00,0.16064778,0.15801258,0.1601791,0.16259941,0.1653551,0.16064778,0.1524
2024-01-13 04:00:00+00:00,0.16151235,0.1610754,0.16379057,0.16010892,0.1652819,0.16151235,0.1524
2024-01-13 05:00:00+00:00,0.16477628,0.15984148,0.16526806,0.16590525,0.16477628,0.15980566,0.1524
2024-01-13 06:00:00+00:00,0.16442376,0.16442376,0.16180551,0.16589215,0.16507596,0.15771289,0.1524
2024-01-13 07:00:00+00:00,0.16614228,0.16367622,0.16685118,0.16614228,0.16674975,0.1600835,0.155448
2024-01-13 08:00:00+00:00,0.16431701,0.1639895,0.16113551,0.16864005,0.16431701,0.16456783,0.155448
2024-01-13 09:00:00+00:00,0.16361669,0.1691637,0.16339861,0.15789849,0.16361669,0.16980042,0.155448
2024-01-13 10:00:00+00:00,0.16590577,0.17014292,0.16400248,0.16590577,0.16383384,0.16841266,0.155448
2024-01-13 11:00:00+00:00,0.16380061,0.16179298,0.16155532,0.16533336,0.16836554,0.16380061,0.155448
2024-01-13 12:00:00+00:00,0.16344386,0.16075069,0.16344386,0.16834775,0.16910748,0.16213298,0.155448
2024-01-13 13:00:00+00:00,0.16610916,0.16024402,0.16610916,0.1671669,0.17058957,0.16561845,0.1524
2024-01-13 14:00:00+00:00,0.16547012,0.16564149,0.16547012,0.16737038,0.16274743,0.1652219,0.158496
2024-01-13 15:00:00+00:00,0.16562589,0.16343565,0.16394763,0.16629955,0.16562589,0.1682843,0.155448
2024-01-13 16:00:00+00:00,0.16365114,0.16232142,0.1642876,0.16081864,0.16365114,0.16791683,0.155448
2024-01-13 17:00:00+00:00,0.16591552,0.16432287,0.16620387,0.16011503,0.16591552,0.16953507,0.1524
2024-01-13 18:00:00+00:00,0.16690162,0.16569808,0.1685952,0.16550034,0.16690162,0.17018747,0.155448
2024-01-13 19:00:00+00:00,0.1700597,0.16582108,0.1700597,0.16797996,0.17054144,0.17276655,0.155448
2024-01-13 20:00:00+00:00,0.16728504,0.16419618,0.17145199,0.16494197,0.16728504,0.17445207,0.155448
2024-01-13 21:00:00+00:00,0.16477332,0.16004777,0.16477332,0.16265498,0.1649262,0.16550909,0.158496
2024-01-13 22:00:00+00:00,0.1596958,0.16077925,0.16029131,0.1595502,0.1596958,0.1595076,0.161544
2024-01-13 23:00:00+00:00,0.15788251,0.16124314,0.16049643,0.15299566,0.15788251,0.15357915,0.164592
2024-01-14 00:00:00+00:00,0.15753166,0.15650825,0.16160172,0.15753166,0.1608112,0.15673733,0.164592
2024-01-14 01:00:00+00:00,0.16191459,0.15952201,0.15955447,0.16440767,0.16194023,0.16191459,0.161544
2024-01-14 02:00:00+00:00,0.15988524,0.15657161,0.16255881,0.16040714,0.15988524,0.15767895,0.164592
2024-01-14 03:00:00+00:00,0.16004564,0.15616363,0.16276619,0.16110668,0.15742749,0.16004564,0.164592
2024-01-14 04:00:00+00:00,0.16064528,0.15473029,0.16125703,0.1611109,0.16064528,0.16041571,0.164592
2024-01-14 05:00:00+00:00,0.15854721,0.15744616,0.16037957,0.16349937,0.15854721,0.156622,0.164592
2024-01-14 06:00:00+00:00,0.15770221,0.15770221,0.15761252,0.15793717,0.15901084,0.15501466,0.164592
2024-01-14 07:00:00+00:00,0.15630294,0.15312394,0.15998247,0.15430613,0.15630294,0.15652233,0.164592
2024-01-14 08:00:00+00:00,0.15382719,0.15226147,0.1583835,0.15304838,0.15681024,0.15382719,0.164592
2024-01-14 09:00:00+00:00,0.1556088,0.15108417,0.15839858,0.15302126,0.15706542,0.1556088,0.164592
2024-01-14 10:00:00+00:00,0.15698935,0.15658171,0.1561498,0.15700081,0.15698935,0.15730818,0.164592
2024-01-14 11:00:00+00:00,0.15819882,0.15986072,0.15819882,0.15723531,0.15653232,0.16018677,0.164592
2024-01-14 12:00:00+00:00,0.15754096,0.15835343,0.15639909,0.15754096,0.15719408,0.1659387,0.164592
2024-01-14 13:00:00+00:00,0.15738398,0.15736398,0.15826842,0.15676527,0.15738398,0.16081789,0.164592
2024-01-14 14:00:00+00:00,0.15636255,0.15657096,0.15253402,0.15636255,0.1534399,0.15970203,0.161544
2024-01-14 15:00:00+00:00,0.15503299,0.15550502,0.15503299,0.15145563,0.1552882,0.15393886,0.161544
2024-01-14 16:00:00+00:00,0.1547853,0.15004475,0.15636617,0.1531643,0.1547853,0.1554507,0.164592
2024-01-14 17:00:00+00:00,0.15230334,0.14935002,0.15230334,0.1515906,0.15416995,0.15257046,0.161544
2024-01-14 18:00:00+00:00,0.15156884,0.15044846,0.15380779,0.15142992,0.15543494,0.15156884,0.161544
2024-01-14 19:00:00+00:00,0.15354487,0.15115261,0.15449607,0.15354487,0.15304792,0.15369412,0.164592
2024-01-14 20:00:00+00:00,0.15347706,0.15435886,0.15289263,0.15347706,0.1526287,0.15421844,0.164592
2024-01-14 21:00:00+00:00,0.1535953,0.1535953,0.15494666,0.15353894,0.15727204,0.15273067,0.164592
2024-01-14 22:00:00+00:00,0.15648167,0.15642938,0.15648167,0.15695617,0.15741706,0.15513107,0.164592
2024-01-14 23:00:00+00:00,0.15756205,0.15860154,0.1571112,0.15661621,0.15756205,0.1581972,0.164592
2024-01-15 00:00:00+00:00,0.15617952,0.15856063,0.15575455,0.15522678,0.1572986,0.15617952,0.164592
2024-01-15 01:00:00+00:00,0.15591085,0.15640548,0.15591085,0.15506932,0.15830092,0.15543012,0.164592
2024-01-15 02:00:00+00:00,0.15669945,0.15557869,0.15669945,0.1562631,0.15747868,0.15697163,0.161544
2024-01-15 03:00:00+00:00,0.15585041,0.15557387,0.15527825,0.15585041,0.15605281,0.15625964,0.164592
2024-01-15 04:00:00+00:00,0.15672076,0.15606591,0.15729234,0.15672076,0.15600526,0.15732916,0.164592
2024-01-15 05:00:00+00:00,0.15745048,0.15532857,0.15745048,0.15970771,0.15733968,0.15846366,0.164592
2024-01-15 06:00:00+00:00,0.15793583,0.15630095,0.1583822,0.15736756,0.15834768,0.15793583,0.164592
2024-01-15 07:00:00+00:00,0.15704854,0.15499929,0.15828465,0.15694839,0.15732592,0.15704854,0.164592
2024-01-15 08:00:00+00:00,0.15651774,0.15562981,0.158312,0.15730727,0.15651774,0.15639965,0.161544
2024-01-15 09:00:00+00:00,0.15654276,0.15618639,0.15804642,0.15654276,0.157576,0.15519197,0.164592
2024-01-15 10:00:00+00:00,0.15659921,0.15681124,0.15659921,0.15588586,0.15845397,0.15492561,0.164592
2024-01-15 11:00:00+00:00,0.15760449,0.15867297,0.15734752,0.15760449,0.15782286,0.15737092,0.164592
2024-01-15 12:00:00+00:00,0.15873319,0.15993261,0.15799779,0.15834504,0.15873319,0.15928216,0.164592
2024-01-15 13:00:00+00:00,0.15910801,0.16022716,0.15910801,0.15860096,0.16030648,0.15857607,0.164592
2024-01-15 14:00:00+00:00,0.15889725,0.15889725,0.15862261,0.15776017,0.16026603,0.15923795,0.164592
2024-01-15 15:00:00+00:00,0.15813434,0.15866506,0.15694632,0.15800214,0.15813434,0.15908627,0.161544
2024-01-15 16:00:00+00:00,0.15737002,0.15718867,0.15677404,0.15737002,0.15747763,0.1575498,0.164592
2024-01-15 17:00:00+00:00,0.15682735,0.15599301,0.15646219,0.15747674,0.15682735,0.15788916,0.161544
2024-01-15 18:00:00+00:00,0.15765393,0.1565353,0.15718263,0.15855497,0.15765393,0.15837084,0.161544
2024-01-15 19:00:00+00:00,0.1572234,0.15675968,0.15788676,0.1572234,0.15754633,0.15716267,0.161544
2024-01-15 20:00:00+00:00,0.15713015,0.15603374,0.15872094,0.15848985,0.15713015,0.15703295,0.161544
2024-01-15 21:00:00+00:00,0.15658696,0.15658696,0.15885456,0.15657961,0.15693277,0.15565363,0.164592
2024-01-15 22:00:00+00:00,0.1572472,0.1572472,0.15831274,0.15599297,0.15832128,0.15482974,0.164592
2024-01-15 23:00:00+00:00,0.15806538,0.15820733,0.15850434,0.15777983,0.15806538,0.15674496,0.161544
2024-01-16 00:00:00+00:00,0.15960746,0.16031308,0.15960746,0.15947427,0.1592961,0.1597547,0.164592
2024-01-16 01:00:00+00:00,0.16028158,0.15992726,0.16047229,0.16041113,0.16028158,0.15941955,0.16764
2024-01-16 02:00:00+00:00,0.1597788,0.15972866,0.1597788,0.15978712,0.16072288,0.15869859,0.164592
2024-01-16 03:00:00+00:00,0.15887952,0.15852623,0.1584999,0.15887952,0.15915197,0.15999517,0.164592
2024-01-16 04:00:00+00:00,0.15777509,0.15777509,0.15726243,0.15808916,0.15763772,0.15810029,0.164592
2024-01-16 05:00:00+00:00,0.15720654,0.1567078,0.15720654,0.15819995,0.15653971,0.15798199,0.164592
2024-01-16 06:00:00+00:00,0.15803109,0.15665676,0.15803109,0.15908615,0.15707742,0.15856075,0.164592
2024-01-16 07:00:00+00:00,0.15745094,0.15740448,0.15932447,0.15734154,0.15861665,0.15745094,0.164592
2024-01-16 08:00:00+00:00,0.15736562,0.15634564,0.1582152,0.15751074,0.1573034,0.15736562,0.164592
2024-01-16 09:00:00+00:00,0.15716945,0.15677081,0.1580706,0.15830275,0.15648873,0.15716945,0.164592
2024-01-16 10:00:00+00:00,0.15734333,0.15734106,0.15841079,0.15734333,0.15868837,0.15578413,0.161544
2024-01-16 11:00:00+00:00,0.15790328,0.15776862,0.15790328,0.15796866,0.1587674,0.15608218,0.161544
2024-01-16 12:00:00+00:00,0.15921369,0.16026026,0.15856668,0.15921369,0.15921383,0.15870748,0.161544
2024-01-16 13:00:00+00:00,0.15951994,0.16053924,0.15839064,0.15951994,0.16018502,0.15860453,0.161544
2024-01-16 14:00:00+00:00,0.15974776,0.16082837,0.15847893,0.15974776,0.16061535,0.15783024,0.161544
2024-01-16 15:00:00+00:00,0.15896809,0.15935591,0.15814212,0.15802547,0.1592776,0.15896809,0.161544
2024-01-16 16:00:00+00:00,0.15819806,0.15929258,0.15653786,0.15819806,0.15724698,0.15862337,0.161544
2024-01-16 17:00:00+00:00,0.1570199,0.15711094,0.15634468,0.1580399,0.15685017,0.1570199,0.161544
2024-01-16 18:00:00+00:00,0.1563972,0.15614079,0.15581317,0.15736485,0.1563972,0.1573652,0.161544
2024-01-16 19:00:00+00:00,0.1568146,0.1556215,0.15680246,0.15722555,0.15690863,0.1568146,0.158496
2024-01-16 20:00:00+00:00,0.1570263,0.15650901,0.15764871,0.1570263,0.15738685,0.15578048,0.158496
2024-01-16 21:00:00+00:00,0.15769194,0.15769194,0.15808876,0.15801078,0.15683576,0.1562696,0.155448
2024-01-16 22:00:00+00:00,0.15702255,0.15695307,0.15872866,0.15702255,0.1579869,0.15529366,0.155448
2024-01-16 23:00:00+00:00,0.15999986,0.15999986,0.16015224,0.15922561,0.16053045,0.15748128,0.158496
2024-01-17 00:00:00+00:00,0.16019031,0.16095063,0.16019031,0.16053504,0.16000223,0.1588059,0.158496
2024-01-17 01:00:00+00:00,0.16087292,0.16138348,0.16040763,0.16087292,0.16136253,0.16004708,0.155448
2024-01-17 02:00:00+00:00,0.16047487,0.16047487,0.1601978,0.16137506,0.16093238,0.15866457,0.155448
2024-01-17 03:00:00+00:00,0.15995917,0.15995917,0.16000481,0.15967733,0.16156141,0.1587917,0.155448
2024-01-17 04:00:00+00:00,0.15875472,0.15878588,0.15803565,0.15861584,0.15875472,0.15918411,0.155448
2024-01-17 05:00:00+00:00,0.15731432,0.15787083,0.15731432,0.15806161,0.15652938,0.15709765,0.155448
2024-01-17 06:00:00+00:00,0.15644109,0.15644109,0.15584283,0.15816711,0.15546015,0.15649745,0.155448
2024-01-17 07:00:00+00:00,0.15732774,0.15699254,0.15732774,0.15884337,0.15628478,0.15817101,0.155448
2024-01-17 08:00:00+00:00,0.15648738,0.15648738,0.15634954,0.15689957,0.15788141,0.15646233,0.1524
2024-01-17 09:00:00+00:00,0.1562616,0.15634385,0.15538645,0.1566632,0.1562616,0.1559415,0.1524
2024-01-17 10:00:00+00:00,0.15549,0.15719928,0.15538731,0.15752284,0.15549,0.15503122,0.149352
2024-01-17 11:00:00+00:00,0.15491916,0.15613684,0.15491916,0.15485534,0.15655309,0.15437871,0.1524
2024-01-17 12:00:00+00:00,0.15550531,0.15635505,0.15460673,0.15550531,0.15563697,0.15371603,0.1524
2024-01-17 13:00:00+00:00,0.15528142,0.1578281,0.15339015,0.15528142,0.15603319,0.15487847,0.1524
2024-01-17 14:00:00+00:00,0.15389386,0.15763089,0.15178958,0.15389386,0.15631881,0.15353495,0.1524
2024-01-17 15:00:00+00:00,0.15286148,0.15617974,0.15175836,0.15234224,0.15609361,0.15286148,0.1524
2024-01-17 16:00:00+00:00,0.15343907,0.15354088,0.15086232,0.15225486,0.15414098,0.15343907,0.149352
2024-01-17 17:00:00+00:00,0.15233204,0.15364902,0.15049006,0.15227066,0.15233204,0.15284087,0.1524
2024-01-17 18:00:00+00:00,0.15161642,0.15269318,0.1512129,0.15152445,0.15161642,0.15229498,0.149352
2024-01-17 19:00:00+00:00,0.15113717,0.15057252,0.15113717,0.15152462,0.15099347,0.15205732,0.149352
2024-01-17 20:00:00+00:00,0.14999306,0.15105063,0.14893198,0.14983761,0.14999306,0.15118928,0.149352
2024-01-17 21:00:00+00:00,0.1490229,0.1492663,0.147426,0.14818273,0.1490229,0.14926365,0.149352
2024-01-17 22:00:00+00:00,0.14758387,0.14871608,0.14704643,0.14755961,0.14758387,0.14883924,0.1524
2024-01-17 23:00:00+00:00,0.14808385,0.14907299,0.1471662,0.14785609,0.14808385,0.14871286,0.149352
2024-01-18 00:00:00+00:00,0.14871192,0.14871192,0.14810279,0.1490531,0.1492641,0.14857611,0.149352
2024-01-18 01:00:00+00:00,0.15026262,0.15026262,0.14920023,0.15063615,0.15164897,0.1500753,0.1524
2024-01-18 02:00:00+00:00,0.15141253,0.15246123,0.14903918,0.15091649,0.15181866,0.15141253,0.149352
2024-01-18 03:00:00+00:00,0.14994113,0.15190937,0.14825487,0.1490297,0.15135178,0.14994113,0.1524
2024-01-18 04:00:00+00:00,0.14919704,0.15117279,0.14769617,0.14794603,0.15123425,0.14919704,0.1524
2024-01-18 05:00:00+00:00,0.14925867,0.14968236,0.14685398,0.14871913,0.15082316,0.14925867,0.1524
2024-01-18 06:00:00+00:00,0.14915518,0.14976816,0.14707343,0.1478993,0.14962235,0.14915518,0.149352
2024-01-18 07:00:00+00:00,0.14899758,0.14899758,0.14833076,0.14935997,0.14846869,0.15025508,0.1524
2024-01-18 08:00:00+00:00,0.1498359,0.1493615,0.14914693,0.15141545,0.1498359,0.15034044,0.149352
2024-01-18 09:00:00+00:00,0.14973551,0.14908485,0.14880288,0.15039802,0.15070975,0.14973551,0.149352
2024-01-18 10:00:00+00:00,0.14874266,0.14822432,0.14874266,0.14987895,0.14851946,0.14967687,0.149352
2024-01-18 11:00:00+00:00,0.14947513,0.14947513,0.14900786,0.14970733,0.14904687,0.14948472,0.149352
2024-01-18 12:00:00+00:00,0.14884269,0.14884269,0.14940989,0.14775248,0.14986458,0.14876099,0.149352
2024-01-18 13:00:00+00:00,0.14936309,0.14858015,0.14971533,0.14936309,0.1499107,0.14912474,0.149352
2024-01-18 14:00:00+00:00,0.15028152,0.15104724,0.1493589,0.15064672,0.15028152,0.15023506,0.149352
2024-01-18 15:00:00+00:00,0.1500803,0.15173775,0.14913484,0.15019995,0.1500803,0.14988014,0.149352
2024-01-18 16:00:00+00:00,0.14973584,0.15041572,0.14784731,0.14954883,0.14973584,0.14989723,0.149352
2024-01-18 17:00:00+00:00,0.14911152,0.14869502,0.14570752,0.14938058,0.14911152,0.149171,0.1524
2024-01-18 18:00:00+00:00,0.14772226,0.14722177,0.14612535,0.14805064,0.14772226,0.14820683,0.1524
2024-01-18 19:00:00+00:00,0.14748561,0.147183,0.14748561,0.14854169,0.14741318,0.14934337,0.1524
2024-01-18 20:00:00+00:00,0.14887975,0.14753895,0.14881176,0.1505858,0.14887975,0.15015808,0.149352
2024-01-18 21:00:00+00:00,0.1486441,0.1480288,0.14823525,0.1490016,0.1486441,0.14946888,0.149352
2024-01-18 22:00:00+00:00,0.14841023,0.14676888,0.14901344,0.14761713,0.14841023,0.14873123,0.149352
2024-01-18 23:00:00+00:00,0.14843923,0.14621994,0.14857434,0.1486525,0.14784478,0.14843923,0.146304
2024-01-19 00:00:00+00:00,0.14812121,0.14714053,0.14788975,0.14812121,0.14911708,0.1493635,0.146304
2024-01-19 01:00:00+00:00,0.14845389,0.14616205,0.14845389,0.1483365,0.14972393,0.14860317,0.146304
2024-01-19 02:00:00+00:00,0.14904559,0.1470786,0.1483202,0.14904559,0.15044016,0.14955536,0.149352
2024-01-19 03:00:00+00:00,0.14977323,0.14910853,0.14852011,0.14977323,0.14994013,0.15122195,0.146304
2024-01-19 04:00:00+00:00,0.14951922,0.14951922,0.14813752,0.1492422,0.14986673,0.1495814,0.146304
2024-01-19 05:00:00+00:00,0.1489329,0.14926296,0.14756832,0.14868174,0.14972027,0.1489329,0.146304
2024-01-19 06:00:00+00:00,0.14788191,0.14735669,0.14597048,0.14788191,0.14866497,0.14826204,0.143256
2024-01-19 07:00:00+00:00,0.14694905,0.14694905,0.14618981,0.14692499,0.14764391,0.14783312,0.146304
2024-01-19 08:00:00+00:00,0.14668602,0.14601776,0.14668602,0.14808713,0.14646916,0.14856334,0.143256
2024-01-19 09:00:00+00:00,0.14788373,0.14718945,0.14690058,0.14869842,0.14788373,0.14913434,0.143256
2024-01-19 10:00:00+00:00,0.1484243,0.14738435,0.14641385,0.1484243,0.14898463,0.14887038,0.143256
2024-01-19 11:00:00+00:00,0.1478144,0.14682066,0.14634672,0.14824058,0.14815521,0.1478144,0.143256
2024-01-19 12:00:00+00:00,0.14762679,0.14762679,0.14617585,0.14790282,0.14864393,0.14733891,0.143256
2024-01-19 13:00:00+00:00,0.1467965,0.1467965,0.14653088,0.14689487,0.1489058,0.14659391,0.140208
2024-01-19 14:00:00+00:00,0.14689812,0.14685951,0.1469001,0.14689812,0.14797525,0.14612211,0.140208
2024-01-19 15:00:00+00:00,0.14759488,0.14894432,0.1463762,0.14759488,0.14844635,0.14698842,0.140208
2024-01-19 16:00:00+00:00,0.1478592,0.14997546,0.14581303,0.1478592,0.14812315,0.14705081,0.143256
2024-01-19 17:00:00+00:00,0.14754288,0.14989659,0.14552097,0.14717329,0.14822681,0.14754288,0.143256
2024-01-19 18:00:00+00:00,0.14745206,0.14745206,0.1445196,0.1469243,0.14761107,0.14785787,0.140208
