,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16722623,0.170688,0.16416222,0.16529313,0.16611257,0.1652165,0.1678279,0.16850999,0.16379389,0.16248786,0.16756949,0.16584772,0.16781569,0.17006195,0.16993362,0.1692046,0.16600975,0.16721049,0.168194,0.16679668,0.1661894,0.16816723,0.16792113,0.16762725,0.1655941,0.16724196,0.16829106,0.17080516,0.16608295,0.16507703,0.16789213,0.16318542
2024-01-03 19:00:00+00:00,0.16759011,0.170688,0.1641697,0.1657396,0.1669482,0.16582894,0.16803467,0.16932586,0.16366518,0.16304812,0.16767702,0.1664527,0.16792494,0.16996807,0.17103815,0.16915226,0.16667762,0.16736564,0.16858897,0.16750321,0.1672292,0.16933104,0.16771159,0.16825914,0.16634426,0.1681248,0.16901925,0.17100126,0.16674954,0.16565087,0.16867116,0.16368473
2024-01-03 20:00:00+00:00,0.16760418,0.170688,0.16479963,0.16614664,0.16783887,0.16677007,0.16755518,0.1687789,0.16411576,0.16341314,0.16663021,0.16712984,0.16734758,0.17016652,0.1708628,0.1691167,0.16783363,0.16720602,0.16821954,0.16736022,0.16828907,0.16928992,0.16796783,0.16800213,0.16704193,0.16765317,0.16992834,0.17034602,0.16666692,0.16563877,0.16834733,0.16391224
2024-01-03 21:00:00+00:00,0.16855785,0.16764,0.1655854,0.16702595,0.16940778,0.16863725,0.16813225,0.16905376,0.16507965,0.16511634,0.16662821,0.16862631,0.16798136,0.17106396,0.17102692,0.16962245,0.16984028,0.16817892,0.16893065,0.16727757,0.1704168,0.17006457,0.16887069,0.16818318,0.1684894,0.16768298,0.17097649,0.17101708,0.16795397,0.16655797,0.16960615,0.16439164
2024-01-03 22:00:00+00:00,0.16962335,0.170688,0.16710982,0.16847494,0.17164397,0.17031372,0.16891819,0.16932154,0.16608545,0.16677094,0.16733947,0.17063874,0.169272,0.17267728,0.17216426,0.1711837,0.17235193,0.16937548,0.17033911,0.16777104,0.17204046,0.17181572,0.17014423,0.1686489,0.16987121,0.16826808,0.17231447,0.17185295,0.16834769,0.16811386,0.17148805,0.16552311
2024-01-03 23:00:00+00:00,0.16924566,0.170688,0.16670752,0.1685571,0.1722238,0.17012605,0.1685552,0.16854176,0.16549107,0.16612956,0.16736022,0.17016244,0.16907638,0.17196602,0.17100838,0.17004657,0.17288846,0.16941494,0.16989839,0.16693106,0.17246664,0.1714761,0.16954798,0.16778788,0.16899881,0.16736186,0.17134866,0.17105427,0.16781202,0.16807297,0.17150122,0.16512749
2024-01-04 00:00:00+00:00,0.1678663,0.170688,0.16554835,0.16774541,0.17140669,0.16817003,0.16723901,0.16683313,0.16411662,0.16482681,0.16627696,0.16811997,0.16754821,0.16983533,0.16884434,0.1679872,0.17190474,0.16863722,0.16876265,0.16530624,0.1719721,0.16974214,0.1684711,0.16633219,0.1666466,0.16581294,0.16872388,0.16908765,0.16672784,0.16727161,0.16975603,0.16370383
2024-01-04 01:00:00+00:00,0.16494831,0.170688,0.16314033,0.16545153,0.16867015,0.16494459,0.1649974,0.1637105,0.16130003,0.16194579,0.16407228,0.16460365,0.16502726,0.16585794,0.16495204,0.16468719,0.16882715,0.16705886,0.1661467,0.16232908,0.16897291,0.1666759,0.16548052,0.163784,0.16309226,0.1633515,0.16545591,0.16605467,0.16447034,0.16487059,0.1670394,0.16002578
2024-01-04 02:00:00+00:00,0.16370024,0.170688,0.1630112,0.1641745,0.16693875,0.16281816,0.16368064,0.16269714,0.16030222,0.16060495,0.16390923,0.16307682,0.16407397,0.16513377,0.16353983,0.16371983,0.16740769,0.16649953,0.16512874,0.16115361,0.16666824,0.1650382,0.16389495,0.16331565,0.16147351,0.16283607,0.16445136,0.1646283,0.16246808,0.1632148,0.1660606,0.15899047
2024-01-04 03:00:00+00:00,0.16485518,0.170688,0.16368333,0.16485775,0.16663662,0.1633046,0.16561267,0.16466156,0.1615637,0.16127622,0.16480651,0.1636945,0.16533199,0.16653794,0.16454926,0.16564852,0.16800886,0.16762519,0.16636059,0.16230434,0.16738364,0.1652728,0.16485262,0.16532946,0.16271687,0.16430262,0.1656583,0.16701087,0.16375113,0.16381639,0.16716996,0.16064668
2024-01-04 04:00:00+00:00,0.16462666,0.170688,0.16286191,0.1642031,0.16486037,0.16246206,0.1653673,0.16475776,0.16104174,0.16047484,0.163879,0.16256234,0.16465178,0.16619477,0.16460153,0.1655429,0.16659692,0.166691,0.16572791,0.16232175,0.1661954,0.16440815,0.1648022,0.16466534,0.16179246,0.16399693,0.16519311,0.16721398,0.16308427,0.16271234,0.16623238,0.1606889
2024-01-04 05:00:00+00:00,0.1644592,0.158496,0.1626217,0.16382971,0.16370627,0.16222417,0.16565052,0.16546112,0.16120398,0.16031882,0.16387218,0.16236418,0.16489846,0.16619542,0.16517186,0.16604742,0.16563216,0.16591367,0.1653929,0.16288882,0.1659841,0.16429374,0.16511911,0.16462466,0.16133207,0.16398379,0.16517007,0.16813833,0.1631791,0.16201156,0.16598636,0.16126025
2024-01-04 06:00:00+00:00,0.16422147,0.158496,0.16205528,0.1631068,0.1627585,0.16195539,0.16505033,0.16579956,0.16050914,0.16013256,0.16397113,0.16231051,0.16466576,0.16637975,0.16590303,0.16582936,0.16442999,0.16455117,0.16482228,0.16291648,0.16521254,0.1641309,0.16517043,0.16431203,0.16126221,0.16410461,0.16509905,0.168681,0.16268304,0.16180244,0.16575116,0.16112745
2024-01-04 07:00:00+00:00,0.16564691,0.164592,0.16326731,0.16391745,0.1640665,0.163865,0.16638774,0.16781318,0.1613236,0.16210684,0.16546032,0.16419098,0.1658335,0.16856134,0.16847605,0.16710174,0.16516754,0.16543022,0.16653413,0.164803,0.16646996,0.16608545,0.16676947,0.16603664,0.1636635,0.16590244,0.16674569,0.17054912,0.16443673,0.16372743,0.16735753,0.16265827
2024-01-04 08:00:00+00:00,0.16619757,0.164592,0.1636967,0.16459537,0.16550589,0.16575852,0.16655838,0.16811103,0.16225088,0.16339558,0.16561103,0.16545737,0.16620812,0.16967598,0.1702052,0.16742596,0.16619301,0.16569644,0.16738522,0.16620213,0.167193,0.16789183,0.16781244,0.16617265,0.16526437,0.16633457,0.16822627,0.17070463,0.16533229,0.16531071,0.16781831,0.16353333
2024-01-04 09:00:00+00:00,0.1649362,0.161544,0.16221571,0.16369462,0.16561681,0.16566426,0.1645453,0.16629094,0.16097173,0.16259772,0.16462427,0.16452375,0.16481146,0.16782576,0.16844037,0.16562662,0.16611525,0.16494966,0.16593957,0.16454774,0.16634098,0.167889,0.16595587,0.16444758,0.1644414,0.16492274,0.16636115,0.16789514,0.1638883,0.16413295,0.16677412,0.16141385
2024-01-04 10:00:00+00:00,0.16631195,0.164592,0.16341248,0.16483104,0.16793221,0.16698527,0.16527203,0.16699901,0.16236728,0.16481876,0.16499037,0.1663267,0.16565672,0.1696038,0.16914889,0.1662972,0.16824168,0.16673782,0.1672912,0.16475439,0.16794482,0.16879699,0.16675916,0.16556355,0.16619825,0.16549411,0.16709149,0.16838977,0.16487852,0.16521111,0.168333,0.16255078
2024-01-04 11:00:00+00:00,0.16678147,0.164592,0.16424137,0.16547349,0.16943395,0.16721466,0.16573644,0.16680643,0.16264698,0.16584232,0.16453674,0.16675651,0.1661103,0.17000398,0.16873169,0.16669056,0.16935235,0.16757095,0.1678533,0.16487914,0.16907892,0.16921791,0.16681385,0.16631922,0.16694623,0.16535705,0.167485,0.16819319,0.165569,0.16607225,0.16947237,0.16304311
2024-01-04 12:00:00+00:00,0.16631038,0.164592,0.16449216,0.16545591,0.16990271,0.16662976,0.16544795,0.16621834,0.16236052,0.16574395,0.16415799,0.16643697,0.16579628,0.16951314,0.16780546,0.16614136,0.169539,0.16756514,0.16777223,0.16389531,0.16908845,0.16873205,0.16667849,0.16563964,0.16642624,0.16440096,0.16640243,0.16738829,0.16538286,0.1658856,0.1689437,0.16248316
2024-01-04 13:00:00+00:00,0.16470087,0.164592,0.16303006,0.1647687,0.1686284,0.16530162,0.1647439,0.16465783,0.16085374,0.1631153,0.16320592,0.16441038,0.16457796,0.16718492,0.16519964,0.16463152,0.1685943,0.16595939,0.16643727,0.1623205,0.16797295,0.16657448,0.16545442,0.16384712,0.16347465,0.16281083,0.16508552,0.16612613,0.16423067,0.16446343,0.16686079,0.16047767
2024-01-04 14:00:00+00:00,0.1641143,0.164592,0.16233265,0.16385287,0.1670469,0.1642147,0.16440389,0.16331452,0.16013461,0.16152367,0.16281256,0.16330758,0.16447747,0.16605037,0.16401389,0.1643627,0.16740477,0.16592747,0.16555485,0.16118646,0.16671729,0.16559058,0.16463807,0.16317418,0.16262704,0.16255638,0.16528007,0.16568679,0.1633957,0.16362545,0.1659852,0.15947193
2024-01-04 15:00:00+00:00,0.16427754,0.164592,0.16232497,0.1640715,0.16648799,0.16423383,0.16508386,0.16404474,0.16098747,0.16099751,0.16428858,0.16312915,0.16483513,0.16633129,0.1642665,0.16503522,0.16741976,0.16654146,0.16630355,0.16185665,0.16714767,0.16557914,0.16455126,0.1640062,0.16245705,0.16303858,0.16508254,0.16653869,0.1633842,0.16312557,0.16614759,0.15945077
2024-01-04 16:00:00+00:00,0.16497709,0.164592,0.16217047,0.1639584,0.16566586,0.16442469,0.16565171,0.16502592,0.16166553,0.16145551,0.16476941,0.16308582,0.165187,0.16728866,0.16518012,0.16599265,0.16685936,0.16667363,0.16665718,0.16270283,0.16688296,0.16570747,0.16492826,0.16462421,0.16300178,0.16370916,0.16506809,0.16727808,0.16322559,0.16298208,0.1664336,0.16061276
2024-01-04 17:00:00+00:00,0.16164833,0.164592,0.15813792,0.16069397,0.1618141,0.1608454,0.16313314,0.1622344,0.15876383,0.15734082,0.16191983,0.15979782,0.1616221,0.16348553,0.16226548,0.16287506,0.16163078,0.16342244,0.16300729,0.16049767,0.16242775,0.16252515,0.16164684,0.16164982,0.16023484,0.16053474,0.16232237,0.16378614,0.15948626,0.15915474,0.16248518,0.1570118
2024-01-04 18:00:00+00:00,0.15862831,0.164592,0.15587604,0.15763885,0.15841138,0.1574148,0.16016236,0.15983877,0.15563774,0.15437356,0.15928811,0.15721768,0.15853655,0.16141343,0.1602802,0.16001323,0.15788445,0.15983102,0.16000831,0.15797982,0.15872008,0.16004634,0.15915203,0.15919256,0.15759182,0.15836364,0.15962952,0.16128126,0.15664163,0.15581286,0.1595287,0.15454775
2024-01-04 19:00:00+00:00,0.15988588,0.164592,0.15738168,0.15839273,0.15977046,0.15870103,0.16110125,0.16214892,0.15586352,0.15602344,0.16112623,0.15893432,0.16019884,0.16450086,0.16293478,0.16153347,0.1598556,0.16104731,0.1616692,0.15904972,0.159628,0.16145855,0.15987352,0.16195771,0.15974993,0.16069931,0.15989825,0.1630364,0.15824622,0.15710327,0.16153914,0.15626004
2024-01-04 20:00:00+00:00,0.161823,0.164592,0.15905282,0.15993908,0.16161335,0.16045833,0.16216591,0.16387036,0.15773726,0.15821338,0.16126001,0.16062424,0.16163683,0.1663157,0.16506332,0.16305444,0.1617895,0.16181183,0.16297457,0.16049552,0.16184926,0.16273561,0.16183418,0.1633955,0.16190195,0.16231093,0.16203776,0.16481316,0.16051626,0.15912786,0.1632744,0.15809989
2024-01-04 21:00:00+00:00,0.1623557,0.161544,0.15966225,0.16092744,0.16282943,0.16199052,0.16232347,0.16407508,0.15823504,0.15788645,0.16090807,0.16160473,0.16194662,0.16535875,0.16435626,0.16349405,0.1630201,0.16226664,0.16310993,0.1611594,0.16330436,0.16285178,0.16238794,0.1633051,0.16269064,0.16182771,0.1634348,0.16411197,0.16137126,0.15947255,0.16319159,0.15823546
2024-01-04 22:00:00+00:00,0.1652258,0.161544,0.16270337,0.16449144,0.16648853,0.16611281,0.16485819,0.16632503,0.16129011,0.16058609,0.1643042,0.16421184,0.16416013,0.16723323,0.16594416,0.16601944,0.16662648,0.16513917,0.16531244,0.16340128,0.16598165,0.16581637,0.1653145,0.16497853,0.16537923,0.16351864,0.1655586,0.16616538,0.16444093,0.16222143,0.1654891,0.15994504
2024-01-04 23:00:00+00:00,0.16568995,0.161544,0.16313162,0.16465783,0.16762048,0.16699529,0.16511127,0.16621527,0.16231656,0.16202444,0.16458482,0.16508126,0.16472703,0.16832277,0.16604137,0.16602045,0.16789955,0.16634876,0.16628212,0.16309503,0.16730186,0.1665431,0.1656115,0.1648235,0.16599903,0.16391009,0.16576838,0.16675675,0.16441786,0.16292772,0.16718528,0.15990573
2024-01-05 00:00:00+00:00,0.16322395,0.161544,0.16104615,0.16260639,0.16623092,0.16404927,0.16255605,0.16315898,0.16001281,0.1603029,0.16200969,0.16291857,0.16288838,0.16597235,0.1636967,0.16395241,0.16630921,0.16512272,0.16445145,0.16002232,0.16563594,0.1648719,0.16328892,0.16225287,0.16394308,0.16125739,0.1635072,0.16396129,0.16145736,0.16130391,0.1655119,0.1584203
2024-01-05 01:00:00+00:00,0.16034666,0.161544,0.15885466,0.16036007,0.164303,0.1604307,0.16016155,0.15946135,0.15736061,0.15806827,0.15965027,0.16016802,0.16033325,0.16304061,0.16061518,0.16069171,0.16441283,0.16339192,0.16193995,0.15694115,0.16235006,0.16222164,0.16042772,0.15990362,0.16014677,0.15836519,0.16091439,0.1609062,0.15848848,0.15904725,0.16227323,0.1562376
2024-01-05 02:00:00+00:00,0.16057132,0.161544,0.15908182,0.16078609,0.16425988,0.1597268,0.16067624,0.15938929,0.15755394,0.15822393,0.16019696,0.15967965,0.16085708,0.16268507,0.15996307,0.16069198,0.16443413,0.1650173,0.16218823,0.15699142,0.16249028,0.16190955,0.16059405,0.1605486,0.15973729,0.15893027,0.16110963,0.16110307,0.15851039,0.15936679,0.16232947,0.15589541
2024-01-05 03:00:00+00:00,0.15999018,0.161544,0.15876475,0.1598491,0.16265666,0.15846598,0.1601738,0.15876034,0.15756992,0.15645719,0.16060713,0.15871376,0.1605224,0.1616115,0.15914991,0.16013125,0.16321075,0.1644767,0.16154796,0.15648851,0.16139993,0.1607677,0.15935814,0.1602374,0.15859383,0.1586642,0.16027689,0.16040415,0.15743864,0.15789491,0.16178057,0.15532038
2024-01-05 04:00:00+00:00,0.15955849,0.158496,0.15833133,0.15924692,0.16104802,0.15770268,0.16087309,0.1588336,0.15687248,0.15543237,0.16048029,0.15779722,0.1604748,0.16118765,0.15914717,0.16045508,0.16198412,0.1631585,0.16098267,0.15647545,0.16085488,0.15964401,0.15947297,0.1598781,0.15758818,0.15903574,0.15985727,0.16104624,0.15738869,0.15744227,0.16071388,0.15524757
2024-01-05 05:00:00+00:00,0.15923399,0.161544,0.15774357,0.15862164,0.15942577,0.15745729,0.16061756,0.15896773,0.15621993,0.15489453,0.15980718,0.15702742,0.1602391,0.16081515,0.15921283,0.1608176,0.1605972,0.16197038,0.16073671,0.15695232,0.16006759,0.15925515,0.15945333,0.15962255,0.15689725,0.15901601,0.15898314,0.16146469,0.1571922,0.15676472,0.16009709,0.15538588
2024-01-05 06:00:00+00:00,0.15793082,0.158496,0.15587685,0.15692219,0.15706849,0.15598518,0.15869388,0.1582393,0.15426815,0.15314037,0.1580773,0.15547672,0.15870011,0.15922213,0.1584973,0.15936121,0.15806401,0.15932211,0.15902334,0.15598735,0.15806153,0.15817928,0.15846437,0.15780011,0.15534168,0.15765607,0.15771273,0.1608583,0.1557517,0.15484256,0.15844569,0.15424559
2024-01-05 07:00:00+00:00,0.15884309,0.158496,0.15559977,0.15710917,0.15749693,0.15667024,0.15881684,0.15957832,0.15490803,0.15377045,0.1593462,0.15651235,0.15927973,0.16015112,0.15995193,0.15976763,0.15816683,0.1593267,0.15957204,0.15704668,0.15881169,0.15920529,0.15961778,0.15886933,0.15640607,0.15904483,0.15935677,0.16244122,0.15659085,0.15599504,0.1592586,0.15487233
2024-01-05 08:00:00+00:00,0.16055082,0.155448,0.15668902,0.1581643,0.1589934,0.15881592,0.16058418,0.16148016,0.1561912,0.15594795,0.16097072,0.15880373,0.16056561,0.1628407,0.1628603,0.16117477,0.15939397,0.16053602,0.16167575,0.15934953,0.16049308,0.16139999,0.16149464,0.16099459,0.15893215,0.16111192,0.16126579,0.16430327,0.15870392,0.15830639,0.16107425,0.15646002
2024-01-05 09:00:00+00:00,0.16006905,0.155448,0.15664983,0.15781334,0.159549,0.15947801,0.159962,0.16091269,0.1561,0.15665773,0.1601761,0.15935796,0.15956777,0.16277534,0.16339412,0.16079956,0.15909764,0.160379,0.16189608,0.1599443,0.16070879,0.16194713,0.16168582,0.16040641,0.15964952,0.16074964,0.1617133,0.16371968,0.15934744,0.15921253,0.16094649,0.15598926
2024-01-05 10:00:00+00:00,0.15985136,0.158496,0.15658024,0.15770635,0.16071913,0.15979034,0.15939134,0.16031662,0.1558139,0.157471,0.15981331,0.15969098,0.15879491,0.1626764,0.16268122,0.1607686,0.1596005,0.16049513,0.16136876,0.15882984,0.16022238,0.1621804,0.16099635,0.15928388,0.16026932,0.1598894,0.16140926,0.16183761,0.1592046,0.1589311,0.16053113,0.15586942
2024-01-05 11:00:00+00:00,0.1601697,0.158496,0.15707877,0.15871447,0.16195127,0.1607227,0.15896034,0.15998754,0.15579602,0.15816763,0.15975475,0.15999639,0.15893248,0.16315052,0.16261631,0.16073799,0.16086248,0.16059121,0.1610884,0.15849659,0.16097206,0.16282332,0.16034302,0.1592941,0.1611332,0.15935498,0.16100109,0.16104516,0.15945092,0.15904605,0.1609633,0.15587208
2024-01-05 12:00:00+00:00,0.16048832,0.158496,0.15779409,0.15934604,0.16323906,0.16154337,0.15901425,0.1597259,0.15640375,0.1584909,0.15939364,0.16059598,0.15886283,0.16349414,0.16214618,0.1607185,0.16209945,0.16135913,0.16118565,0.15812233,0.16227472,0.16340178,0.16041902,0.15841699,0.16141084,0.15861034,0.16075534,0.16055763,0.15956852,0.1587241,0.16138864,0.15587091
2024-01-05 13:00:00+00:00,0.16067196,0.158496,0.15797046,0.15986109,0.16396251,0.16207767,0.16029704,0.1591408,0.15772247,0.15895173,0.15900034,0.16130272,0.15992078,0.16374943,0.16231653,0.16131595,0.1630336,0.16264024,0.16121382,0.1575312,0.16411662,0.1631729,0.16122994,0.15829447,0.16220117,0.15838897,0.16054481,0.16079912,0.16000715,0.15965453,0.16236487,0.1563231
2024-01-05 14:00:00+00:00,0.1595757,0.158496,0.15608439,0.15910518,0.16251284,0.16040531,0.15953404,0.15770316,0.15658933,0.15616757,0.15849629,0.15974823,0.159136,0.16145924,0.15979692,0.1596913,0.16208625,0.16186541,0.15984419,0.15602103,0.16326627,0.16155347,0.159589,0.15655869,0.15956241,0.15682799,0.15986425,0.15967286,0.15860316,0.15829113,0.16076866,0.15482157
2024-01-05 15:00:00+00:00,0.15930249,0.158496,0.15621221,0.15884107,0.16205716,0.16008961,0.1598874,0.15796652,0.15674579,0.1550192,0.15904331,0.1590837,0.1594499,0.16130283,0.15938586,0.16011035,0.16176474,0.16220391,0.16051084,0.15608698,0.16270763,0.16054496,0.15917084,0.15716115,0.15921912,0.15690184,0.16026014,0.15958604,0.15874884,0.1574741,0.1609731,0.15439487
2024-01-05 16:00:00+00:00,0.15866949,0.158496,0.15536276,0.15824881,0.16074795,0.15867466,0.15948701,0.1575306,0.15631723,0.153909,0.1591664,0.15802047,0.15877646,0.1605145,0.15866432,0.16002622,0.16017777,0.16181228,0.16000342,0.15566924,0.16111776,0.15936187,0.15836993,0.15697664,0.15846506,0.15646869,0.15966773,0.15921581,0.15772673,0.15605786,0.16010445,0.15305239
2024-01-05 17:00:00+00:00,0.15954652,0.158496,0.1566576,0.15896714,0.16065952,0.1590651,0.16045931,0.15855685,0.15721977,0.15494052,0.15964383,0.15867263,0.15985233,0.16202599,0.1600455,0.16138312,0.1601153,0.16206565,0.16090804,0.15742975,0.16051808,0.16022399,0.15944922,0.15912563,0.15848091,0.15757784,0.16081557,0.1611751,0.15841284,0.1568481,0.16032767,0.15450883
2024-01-05 18:00:00+00:00,0.15828358,0.158496,0.15596917,0.15785015,0.15862605,0.15698484,0.1597813,0.15788886,0.15607089,0.15303293,0.15852174,0.15731832,0.1588602,0.16089988,0.15915716,0.16079861,0.15798506,0.16010019,0.15967765,0.15741247,0.15804541,0.15953544,0.15855956,0.15877578,0.15714401,0.157475,0.15957406,0.16028008,0.15753004,0.15586868,0.15903449,0.15404144
2024-01-05 19:00:00+00:00,0.15861645,0.158496,0.15624654,0.15785545,0.1585539,0.15651947,0.16026467,0.15893319,0.15548909,0.15289631,0.15888497,0.15774909,0.15900561,0.16143414,0.1602064,0.16121551,0.15788248,0.15987441,0.16031113,0.1585254,0.15763268,0.15993339,0.15867901,0.15988585,0.15795988,0.15854016,0.160214,0.16095182,0.15781546,0.15606129,0.15971142,0.15435418
2024-01-05 20:00:00+00:00,0.15822978,0.161544,0.15585119,0.1576373,0.15786585,0.15596703,0.15993094,0.15905055,0.15435883,0.15237632,0.1588909,0.15771863,0.1579127,0.16047794,0.16030082,0.16063777,0.15742272,0.15909159,0.1598227,0.15871266,0.15706176,0.1599986,0.15817669,0.15973195,0.15737307,0.15828288,0.15984929,0.16103476,0.1579287,0.15566248,0.15918231,0.15366995
2024-01-05 21:00:00+00:00,0.15903242,0.158496,0.1568444,0.15876123,0.15898165,0.15714172,0.16026226,0.16018674,0.15442681,0.15340036,0.1589405,0.15926519,0.15825671,0.16110611,0.16123044,0.16160339,0.15904564,0.15925708,0.16057166,0.15962338,0.15872312,0.1606695,0.1590192,0.16098747,0.15861899,0.15884742,0.16066825,0.16197968,0.15895808,0.1566734,0.15928876,0.15455344
2024-01-05 22:00:00+00:00,0.16020186,0.158496,0.15770069,0.15949586,0.16108102,0.15891063,0.16024724,0.16108117,0.15565658,0.15447628,0.15848821,0.16044766,0.1589323,0.16294855,0.16165692,0.16199073,0.16136694,0.16015649,0.16064969,0.1596787,0.16060632,0.16144133,0.15946439,0.16106054,0.15959498,0.15928754,0.16132331,0.16154942,0.15953735,0.15730286,0.16058591,0.1557866
2024-01-05 23:00:00+00:00,0.16050938,0.158496,0.15845639,0.16011119,0.16261268,0.16044572,0.16010249,0.16098964,0.1567921,0.15571657,0.15854642,0.16083744,0.15925777,0.16364405,0.16175672,0.16152403,0.16277623,0.16119292,0.16072026,0.15921292,0.16199327,0.161989,0.16057304,0.16034219,0.15999988,0.15947455,0.16197199,0.1616576,0.15990525,0.15795359,0.16142058,0.15561986
2024-01-06 00:00:00+00:00,0.16112702,0.161544,0.1587941,0.16060716,0.16361523,0.1619161,0.16068384,0.16051313,0.15769574,0.15733579,0.15886551,0.1621505,0.15995845,0.16417497,0.16200721,0.1616441,0.16411197,0.1626885,0.16120851,0.15889874,0.1634031,0.1625998,0.16149524,0.16012755,0.16104552,0.15930778,0.16331246,0.16232803,0.16018108,0.15905386,0.16212407,0.15587357
