,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14442186,0.14211869,0.14620931,0.14489485,0.14479911,0.14408739,0.149352
2024-01-11 01:00:00+00:00,0.14236027,0.14365412,0.14138542,0.14494878,0.13860092,0.14321215,0.149352
2024-01-11 02:00:00+00:00,0.14234206,0.14386871,0.13753861,0.14491726,0.1439082,0.1414775,0.149352
2024-01-11 03:00:00+00:00,0.14132632,0.1434413,0.13607338,0.14278749,0.14381893,0.1405105,0.149352
2024-01-11 04:00:00+00:00,0.14261685,0.1451769,0.14083762,0.14542127,0.14091179,0.1407367,0.1524
2024-01-11 05:00:00+00:00,0.14389639,0.14488596,0.14245942,0.15111035,0.13934936,0.14167684,0.149352
2024-01-11 06:00:00+00:00,0.14841807,0.14686695,0.14850041,0.15326405,0.14610201,0.14735694,0.149352
2024-01-11 07:00:00+00:00,0.14994271,0.14639029,0.15243469,0.15160157,0.14981923,0.14946783,0.149352
2024-01-11 08:00:00+00:00,0.14893807,0.14547907,0.15114498,0.15054013,0.1478852,0.14964099,0.149352
2024-01-11 09:00:00+00:00,0.14875112,0.14592202,0.15152879,0.14844069,0.1485691,0.14929503,0.1524
2024-01-11 10:00:00+00:00,0.15014629,0.14832091,0.15295064,0.14859633,0.15113455,0.14972903,0.1524
2024-01-11 11:00:00+00:00,0.14960828,0.14892887,0.1512461,0.14924425,0.15052432,0.14809784,0.155448
2024-01-11 12:00:00+00:00,0.14950114,0.14988822,0.15000577,0.14984697,0.15067776,0.14708704,0.155448
2024-01-11 13:00:00+00:00,0.14969316,0.15017703,0.14928722,0.15156329,0.15080543,0.14663282,0.1524
2024-01-11 14:00:00+00:00,0.14947233,0.1503422,0.14785302,0.15231499,0.15042602,0.14642535,0.155448
2024-01-11 15:00:00+00:00,0.14992732,0.15141702,0.14774738,0.15277462,0.15097451,0.14672302,0.155448
2024-01-11 16:00:00+00:00,0.15082127,0.15193546,0.14860018,0.15473413,0.15170601,0.14713055,0.155448
2024-01-11 17:00:00+00:00,0.15208739,0.15256973,0.1501991,0.15625304,0.15180701,0.14960806,0.155448
2024-01-11 18:00:00+00:00,0.15306887,0.15234621,0.15192966,0.15789789,0.1514747,0.15169592,0.158496
2024-01-11 19:00:00+00:00,0.1548334,0.15288942,0.15531538,0.15880118,0.15270403,0.15445712,0.16764
2024-01-11 20:00:00+00:00,0.15632775,0.15343058,0.15906815,0.1579302,0.15411252,0.15709734,0.170688
2024-01-11 21:00:00+00:00,0.15761156,0.15431345,0.16224217,0.15686585,0.15614042,0.15849587,0.170688
2024-01-11 22:00:00+00:00,0.15799725,0.15575808,0.1627766,0.15562561,0.15745649,0.15836947,0.170688
2024-01-11 23:00:00+00:00,0.15826729,0.15773922,0.16193846,0.15612124,0.15859306,0.15694448,0.173736
2024-01-12 00:00:00+00:00,0.15915017,0.15951633,0.16161129,0.1577197,0.15942016,0.15748332,0.176784
2024-01-12 01:00:00+00:00,0.16266032,0.16357557,0.16416928,0.16278078,0.16209085,0.1606851,0.179832
2024-01-12 02:00:00+00:00,0.16518833,0.16664645,0.1654018,0.16690409,0.16432633,0.16266298,0.176784
2024-01-12 03:00:00+00:00,0.16699466,0.16856721,0.1649848,0.17007832,0.16702533,0.16431768,0.18288
2024-01-12 04:00:00+00:00,0.1669613,0.16894132,0.16419546,0.17077439,0.16689858,0.16399677,0.179832
2024-01-12 05:00:00+00:00,0.16803803,0.16967033,0.16545548,0.17225283,0.16752258,0.16528888,0.176784
2024-01-12 06:00:00+00:00,0.17022169,0.17078812,0.1689227,0.17375807,0.16951254,0.16812691,0.179832
2024-01-12 07:00:00+00:00,0.17278084,0.17224349,0.1735712,0.17418921,0.1718494,0.17205097,0.176784
2024-01-12 08:00:00+00:00,0.17468849,0.1725299,0.17713925,0.17463489,0.17328122,0.17585725,0.179832
2024-01-12 09:00:00+00:00,0.17765561,0.174767,0.1817419,0.17598447,0.17678975,0.17899492,0.176784
2024-01-12 10:00:00+00:00,0.17898591,0.17715925,0.1826951,0.17405038,0.18039438,0.18063042,0.179832
2024-01-12 11:00:00+00:00,0.17893186,0.17828561,0.18192215,0.17383756,0.1811949,0.17941903,0.179832
2024-01-12 12:00:00+00:00,0.17943017,0.17955631,0.18195139,0.17556418,0.18161085,0.17846814,0.179832
2024-01-12 13:00:00+00:00,0.17910564,0.1795985,0.18072116,0.17712101,0.1808186,0.17726892,0.18288
2024-01-12 14:00:00+00:00,0.17932777,0.18033285,0.1793227,0.1805225,0.18048814,0.17597269,0.179832
2024-01-12 15:00:00+00:00,0.17791788,0.17885412,0.17636292,0.1807731,0.17905146,0.17454784,0.179832
2024-01-12 16:00:00+00:00,0.17744009,0.17855957,0.17505862,0.18057267,0.17870608,0.1743035,0.176784
2024-01-12 17:00:00+00:00,0.17640653,0.17687555,0.17347218,0.18065341,0.17748038,0.17355105,0.179832
2024-01-12 18:00:00+00:00,0.17602727,0.17564183,0.17441104,0.18035246,0.17589107,0.1738399,0.176784
2024-01-12 19:00:00+00:00,0.17759696,0.17659526,0.17764345,0.18079941,0.17680849,0.17613824,0.176784
2024-01-12 20:00:00+00:00,0.17919426,0.17704023,0.18100905,0.18037705,0.17803924,0.17950572,0.176784
2024-01-12 21:00:00+00:00,0.18121111,0.17732823,0.18449391,0.18216868,0.17993909,0.1821257,0.176784
2024-01-12 22:00:00+00:00,0.18209419,0.1781092,0.1864286,0.18110684,0.1817632,0.18306318,0.176784
2024-01-12 23:00:00+00:00,0.1812962,0.1788188,0.1851672,0.17840177,0.18229209,0.18180116,0.176784
2024-01-13 00:00:00+00:00,0.1792206,0.1779892,0.18206161,0.17714834,0.18096882,0.17793508,0.176784
2024-01-13 01:00:00+00:00,0.17801668,0.17798014,0.17998406,0.17617258,0.1795785,0.17636813,0.176784
2024-01-13 02:00:00+00:00,0.17717333,0.17822678,0.17774728,0.17731573,0.17705297,0.1755239,0.176784
2024-01-13 03:00:00+00:00,0.17692316,0.1779323,0.17591405,0.17883484,0.17719358,0.17474099,0.176784
2024-01-13 04:00:00+00:00,0.17629808,0.17712998,0.17324248,0.17919792,0.1785366,0.1733834,0.176784
2024-01-13 05:00:00+00:00,0.17493396,0.1757603,0.17133583,0.17899542,0.17658861,0.17198965,0.176784
2024-01-13 06:00:00+00:00,0.17356262,0.17324829,0.17074275,0.17889751,0.17353208,0.17139244,0.173736
2024-01-13 07:00:00+00:00,0.17338595,0.17213634,0.17179024,0.17775458,0.17324843,0.17200011,0.176784
2024-01-13 08:00:00+00:00,0.17390695,0.17147443,0.17412902,0.17622669,0.17380562,0.17389894,0.173736
2024-01-13 09:00:00+00:00,0.17483042,0.17089915,0.1763553,0.17649028,0.17392862,0.1764788,0.176784
2024-01-13 10:00:00+00:00,0.17580947,0.17107187,0.17818435,0.17598847,0.17638774,0.17741491,0.176784
2024-01-13 11:00:00+00:00,0.17556514,0.17212445,0.17786744,0.17307939,0.1784935,0.1762609,0.176784
2024-01-13 12:00:00+00:00,0.1742371,0.17224923,0.17593138,0.17158034,0.17777832,0.17364626,0.176784
2024-01-13 13:00:00+00:00,0.1718943,0.17048667,0.17419292,0.16766861,0.17570168,0.17142165,0.16764
2024-01-13 14:00:00+00:00,0.16195777,0.1625,0.16620861,0.1609773,0.15965635,0.1604466,0.161544
2024-01-13 15:00:00+00:00,0.15146787,0.15269874,0.15386924,0.14900514,0.1501485,0.15161774,0.146304
2024-01-13 16:00:00+00:00,0.14968388,0.15347178,0.14924167,0.14961627,0.14843677,0.14765292,0.128016
2024-01-13 17:00:00+00:00,0.15215544,0.15450074,0.15211302,0.15384798,0.15309954,0.14721593,0.140208
2024-01-13 18:00:00+00:00,0.15563324,0.15468585,0.15415817,0.16151275,0.15743658,0.1503729,0.149352
2024-01-13 19:00:00+00:00,0.15984164,0.15947233,0.15881905,0.16721849,0.15813437,0.15556403,0.146304
2024-01-13 20:00:00+00:00,0.16556998,0.16409698,0.1639242,0.17272481,0.16507487,0.16202897,0.149352
2024-01-13 21:00:00+00:00,0.1571772,0.15341204,0.1582674,0.16551054,0.15372172,0.1549743,0.1524
2024-01-13 22:00:00+00:00,0.14977157,0.1442552,0.15199564,0.15570487,0.14456469,0.1523374,0.1524
2024-01-13 23:00:00+00:00,0.14898257,0.14529182,0.15195073,0.15132539,0.14532815,0.15101674,0.1524
2024-01-14 00:00:00+00:00,0.15774556,0.15728594,0.16186912,0.15704833,0.15454009,0.15798424,0.1524
2024-01-14 01:00:00+00:00,0.15485142,0.1526731,0.15621822,0.15434812,0.15702315,0.15399456,0.155448
2024-01-14 02:00:00+00:00,0.15123338,0.15317543,0.15045178,0.15092261,0.15170312,0.14991398,0.155448
2024-01-14 03:00:00+00:00,0.15242213,0.15334037,0.15273647,0.1525094,0.15116422,0.15236022,0.155448
2024-01-14 04:00:00+00:00,0.15253459,0.1542608,0.14745162,0.156738,0.15378718,0.15043531,0.155448
2024-01-14 05:00:00+00:00,0.15218711,0.15389092,0.147996,0.1542641,0.15395468,0.15082988,0.155448
2024-01-14 06:00:00+00:00,0.15173209,0.14948124,0.15054145,0.15333246,0.15390606,0.15139927,0.155448
2024-01-14 07:00:00+00:00,0.15371327,0.15521267,0.15170614,0.15657058,0.15103029,0.1540467,0.1524
2024-01-14 08:00:00+00:00,0.1542438,0.1528441,0.15333393,0.15774229,0.150932,0.1563667,0.158496
2024-01-14 09:00:00+00:00,0.15413363,0.15590379,0.1525678,0.15520866,0.15195113,0.15503673,0.155448
2024-01-14 10:00:00+00:00,0.15622535,0.15596853,0.15731058,0.15678556,0.15271781,0.15834424,0.155448
2024-01-14 11:00:00+00:00,0.15795985,0.15421033,0.16359138,0.15730831,0.15400909,0.16068013,0.1524
2024-01-14 12:00:00+00:00,0.15886146,0.15267369,0.16698064,0.15621383,0.1576691,0.16077001,0.155448
2024-01-14 13:00:00+00:00,0.1577661,0.15099569,0.16244064,0.1551643,0.1603697,0.15986022,0.155448
2024-01-14 14:00:00+00:00,0.15933469,0.1584658,0.1611822,0.15612148,0.1608382,0.16006577,0.155448
2024-01-14 15:00:00+00:00,0.15869617,0.15831141,0.15950416,0.156954,0.15940532,0.1593059,0.158496
2024-01-14 16:00:00+00:00,0.15645356,0.1573128,0.15366298,0.15853474,0.1569616,0.1557957,0.161544
2024-01-14 17:00:00+00:00,0.15480304,0.15753086,0.14803994,0.15830931,0.15688586,0.15324928,0.164592
2024-01-14 18:00:00+00:00,0.1540167,0.15905805,0.14798863,0.15844618,0.15466867,0.14992195,0.164592
2024-01-14 19:00:00+00:00,0.15412055,0.15635684,0.15202302,0.15883905,0.15361223,0.14977162,0.161544
2024-01-14 20:00:00+00:00,0.15569225,0.15574352,0.15471822,0.16177031,0.15304686,0.15318233,0.164592
2024-01-14 21:00:00+00:00,0.15992084,0.1575553,0.1598873,0.16483001,0.15850778,0.1588238,0.164592
2024-01-14 22:00:00+00:00,0.1628226,0.16012397,0.16505432,0.16602768,0.16104643,0.16186062,0.164592
2024-01-14 23:00:00+00:00,0.16334066,0.16004355,0.16642046,0.16522864,0.16166282,0.16334778,0.164592
2024-01-15 00:00:00+00:00,0.1623015,0.15922281,0.16658863,0.16111763,0.16159555,0.16298284,0.164592
2024-01-15 01:00:00+00:00,0.16145988,0.16016972,0.16530553,0.15918857,0.16221824,0.16041733,0.164592
2024-01-15 02:00:00+00:00,0.1620286,0.16244479,0.16458416,0.16042082,0.16298062,0.15971264,0.164592
2024-01-15 03:00:00+00:00,0.16220112,0.16318437,0.16343811,0.16153465,0.16306871,0.15977974,0.164592
2024-01-15 04:00:00+00:00,0.16336085,0.16484769,0.16323994,0.16469845,0.16357376,0.1604444,0.164592
2024-01-15 05:00:00+00:00,0.16433163,0.16545212,0.16274439,0.16739917,0.16513292,0.16092947,0.164592
2024-01-15 06:00:00+00:00,0.1648802,0.16584694,0.16217257,0.16745934,0.16699655,0.16192558,0.164592
2024-01-15 07:00:00+00:00,0.16419366,0.16489385,0.16139282,0.1681736,0.16526549,0.16124249,0.164592
2024-01-15 08:00:00+00:00,0.16352317,0.16331322,0.1608478,0.16842128,0.16346876,0.16156475,0.161544
2024-01-15 09:00:00+00:00,0.16319603,0.16176018,0.16214521,0.1674176,0.16234927,0.16230784,0.161544
2024-01-15 10:00:00+00:00,0.16309309,0.16067725,0.16378506,0.16587582,0.16155666,0.16357063,0.164592
2024-01-15 11:00:00+00:00,0.16329673,0.16022362,0.16526069,0.16517141,0.16136031,0.16446763,0.161544
2024-01-15 12:00:00+00:00,0.16378088,0.16010346,0.16687918,0.16373019,0.16308652,0.16510502,0.161544
2024-01-15 13:00:00+00:00,0.16362041,0.16097707,0.1669752,0.16182707,0.1641635,0.16415925,0.164592
2024-01-15 14:00:00+00:00,0.16223517,0.16086116,0.1647319,0.1606595,0.16373043,0.16119283,0.164592
2024-01-15 15:00:00+00:00,0.16080818,0.16077316,0.16243432,0.16025968,0.1619549,0.15861881,0.164592
2024-01-15 16:00:00+00:00,0.16123363,0.16159947,0.16198595,0.1617347,0.16208977,0.15875831,0.164592
2024-01-15 17:00:00+00:00,0.1613715,0.16203216,0.16037804,0.16425158,0.16166195,0.15853372,0.164592
2024-01-15 18:00:00+00:00,0.16171965,0.16210574,0.15913935,0.16534479,0.16329996,0.15870842,0.164592
2024-01-15 19:00:00+00:00,0.16101213,0.16195375,0.15763617,0.16490324,0.16261609,0.15795144,0.164592
2024-01-15 20:00:00+00:00,0.16173403,0.16208081,0.15870567,0.16725968,0.16179885,0.15882517,0.161544
2024-01-15 21:00:00+00:00,0.16215923,0.16156258,0.1604541,0.16710034,0.16118473,0.16049446,0.164592
2024-01-15 22:00:00+00:00,0.16227031,0.16066378,0.16247667,0.16553652,0.16076705,0.16190754,0.164592
2024-01-15 23:00:00+00:00,0.16323507,0.16061398,0.16492537,0.16551988,0.16075905,0.1643571,0.164592
2024-01-16 00:00:00+00:00,0.16461141,0.16090047,0.16760503,0.16586477,0.16273911,0.16594766,0.164592
2024-01-16 01:00:00+00:00,0.16510448,0.16201213,0.16878276,0.16393086,0.16456707,0.16622953,0.164592
2024-01-16 02:00:00+00:00,0.16369307,0.16192074,0.16647853,0.16168314,0.1649018,0.16348109,0.161544
2024-01-16 03:00:00+00:00,0.16337194,0.16288833,0.16500723,0.16231963,0.16460077,0.16204368,0.164592
2024-01-16 04:00:00+00:00,0.16364558,0.16399488,0.16425978,0.16329539,0.16472684,0.16195102,0.164592
2024-01-16 05:00:00+00:00,0.16420282,0.16455019,0.16335209,0.1662271,0.16517837,0.1617064,0.164592
2024-01-16 06:00:00+00:00,0.16464587,0.1643695,0.1625121,0.16801338,0.16648874,0.16184554,0.164592
2024-01-16 07:00:00+00:00,0.16436262,0.16422829,0.1610353,0.1678681,0.16681522,0.16186619,0.164592
2024-01-16 08:00:00+00:00,0.16297619,0.16260096,0.15957023,0.16787592,0.16449852,0.16033527,0.164592
2024-01-16 09:00:00+00:00,0.16222496,0.16096398,0.15965924,0.16774753,0.16252522,0.16022888,0.161544
2024-01-16 10:00:00+00:00,0.16192293,0.15998983,0.16112937,0.1662636,0.1610477,0.16118419,0.164592
2024-01-16 11:00:00+00:00,0.16210684,0.15950972,0.1625231,0.16526893,0.1605531,0.16267937,0.161544
2024-01-16 12:00:00+00:00,0.16296417,0.15935184,0.16461526,0.1653147,0.16120067,0.16433837,0.161544
2024-01-16 13:00:00+00:00,0.16275838,0.1592359,0.16568448,0.16281681,0.16192152,0.1641332,0.161544
2024-01-16 14:00:00+00:00,0.16288082,0.16076282,0.16593903,0.16155243,0.16321722,0.16293265,0.161544
2024-01-16 15:00:00+00:00,0.16221948,0.16163887,0.1643464,0.16100068,0.16342928,0.16068217,0.164592
2024-01-16 16:00:00+00:00,0.1617598,0.16242456,0.16292903,0.16100934,0.16260529,0.15983075,0.164592
2024-01-16 17:00:00+00:00,0.1626465,0.16351345,0.16245878,0.16366787,0.16334592,0.16024649,0.161544
2024-01-16 18:00:00+00:00,0.16387545,0.1641881,0.1628335,0.16673474,0.16442958,0.16119128,0.164592
2024-01-16 19:00:00+00:00,0.16482976,0.16577053,0.16260386,0.16751401,0.166319,0.16194135,0.16764
2024-01-16 20:00:00+00:00,0.1656161,0.16686104,0.16294059,0.16938584,0.16656232,0.16233067,0.164592
2024-01-16 21:00:00+00:00,0.16735843,0.16803397,0.16463214,0.17229654,0.16734682,0.16448265,0.164592
2024-01-16 22:00:00+00:00,0.16718155,0.16662902,0.16599628,0.17106707,0.1665965,0.16561884,0.164592
2024-01-16 23:00:00+00:00,0.16710444,0.16525489,0.16775306,0.17004444,0.16615605,0.1663138,0.164592
2024-01-17 00:00:00+00:00,0.16685088,0.1639459,0.16869617,0.16892684,0.16498718,0.16769823,0.164592
2024-01-17 01:00:00+00:00,0.16671963,0.16286369,0.16946758,0.1680596,0.16555254,0.16765472,0.164592
2024-01-17 02:00:00+00:00,0.1657525,0.16284546,0.16874711,0.16497849,0.16585124,0.1663402,0.164592
2024-01-17 03:00:00+00:00,0.16500938,0.16297571,0.16746321,0.163808,0.16643156,0.16436844,0.164592
2024-01-17 04:00:00+00:00,0.16401432,0.1636129,0.16523351,0.1635294,0.1655368,0.16215903,0.161544
2024-01-17 05:00:00+00:00,0.16355631,0.16376886,0.16356845,0.16389754,0.16515772,0.161389,0.161544
2024-01-17 06:00:00+00:00,0.16299434,0.1629605,0.16186751,0.16588636,0.16382895,0.16042836,0.161544
2024-01-17 07:00:00+00:00,0.16310178,0.16356742,0.1613204,0.16552277,0.1647847,0.16031368,0.161544
2024-01-17 08:00:00+00:00,0.1620024,0.16297346,0.15973866,0.16461414,0.16342615,0.15925959,0.161544
2024-01-17 09:00:00+00:00,0.160361,0.16139567,0.15854113,0.16376156,0.16124871,0.15685797,0.161544
2024-01-17 10:00:00+00:00,0.15938337,0.15921314,0.15818606,0.16365428,0.15929544,0.15656796,0.161544
2024-01-17 11:00:00+00:00,0.1579387,0.15713742,0.15715061,0.1619398,0.15693243,0.1565333,0.161544
2024-01-17 12:00:00+00:00,0.15870278,0.15708494,0.1593701,0.16161464,0.1569051,0.15853913,0.161544
2024-01-17 13:00:00+00:00,0.15842158,0.15585534,0.16040501,0.16078863,0.15682757,0.15823132,0.158496
2024-01-17 14:00:00+00:00,0.15775767,0.15542789,0.16092643,0.1582136,0.15691273,0.15730765,0.158496
2024-01-17 15:00:00+00:00,0.1572046,0.15626688,0.160242,0.15629916,0.15747726,0.15573771,0.155448
2024-01-17 16:00:00+00:00,0.15562974,0.15613195,0.15768032,0.15469673,0.15656613,0.15307361,0.155448
2024-01-17 17:00:00+00:00,0.1562074,0.15716001,0.1572109,0.15593353,0.15697208,0.15376043,0.158496
2024-01-17 18:00:00+00:00,0.15596625,0.15716329,0.1566142,0.15752636,0.15512046,0.15340696,0.158496
2024-01-17 19:00:00+00:00,0.1549493,0.15591773,0.15486999,0.15714417,0.15438743,0.15242721,0.155448
2024-01-17 20:00:00+00:00,0.153348,0.15503673,0.15184319,0.15517353,0.15394348,0.15074304,0.155448
2024-01-17 21:00:00+00:00,0.15110925,0.15327911,0.14945304,0.1535334,0.15168509,0.14759557,0.155448
2024-01-17 22:00:00+00:00,0.15099362,0.15236492,0.14989217,0.15370815,0.15126947,0.14773335,0.155448
2024-01-17 23:00:00+00:00,0.15255044,0.15169057,0.15205555,0.1565068,0.15203176,0.15046757,0.155448
2024-01-18 00:00:00+00:00,0.15322,0.15143135,0.15357575,0.15616094,0.15243414,0.15249781,0.155448
2024-01-18 01:00:00+00:00,0.15420416,0.15136522,0.15580855,0.1569856,0.15295358,0.1539078,0.155448
2024-01-18 02:00:00+00:00,0.15348543,0.15017709,0.15610938,0.15477805,0.15286463,0.153498,0.1524
2024-01-18 03:00:00+00:00,0.15277633,0.15054433,0.15579791,0.1523477,0.15295258,0.1522392,0.1524
2024-01-18 04:00:00+00:00,0.1526345,0.15179569,0.15497655,0.15176408,0.1534409,0.15119526,0.149352
2024-01-18 05:00:00+00:00,0.15234546,0.15230681,0.1539055,0.15239936,0.15272304,0.15039264,0.1524
2024-01-18 06:00:00+00:00,0.1530713,0.15300661,0.15384847,0.15463205,0.15347059,0.1503988,0.1524
2024-01-18 07:00:00+00:00,0.15363577,0.15332519,0.15353404,0.15687203,0.15405062,0.15039694,0.1524
2024-01-18 08:00:00+00:00,0.1531378,0.15288867,0.15165201,0.15688984,0.15394272,0.15031575,0.1524
2024-01-18 09:00:00+00:00,0.15296356,0.15267162,0.1507913,0.15729673,0.15374655,0.15031166,0.1524
2024-01-18 10:00:00+00:00,0.15111163,0.15019539,0.14885531,0.15659589,0.15111035,0.14880118,0.149352
2024-01-18 11:00:00+00:00,0.15039515,0.14888747,0.14910279,0.15603268,0.1493096,0.14864326,0.1524
2024-01-18 12:00:00+00:00,0.15025254,0.14821398,0.14966772,0.15516031,0.14852566,0.14969496,0.149352
2024-01-18 13:00:00+00:00,0.1507141,0.14831819,0.15167187,0.15417446,0.14828482,0.15112118,0.149352
2024-01-18 14:00:00+00:00,0.15114175,0.14817007,0.15401894,0.1528626,0.14864466,0.15201253,0.149352
2024-01-18 15:00:00+00:00,0.15101954,0.14818361,0.15464294,0.15116087,0.14920662,0.15190367,0.149352
2024-01-18 16:00:00+00:00,0.14914426,0.14726411,0.152694,0.14817342,0.14850838,0.14908138,0.1524
2024-01-18 17:00:00+00:00,0.14864233,0.14867872,0.15113616,0.14764555,0.14839755,0.14735365,0.149352
2024-01-18 18:00:00+00:00,0.14849043,0.14869004,0.15005459,0.14803398,0.1486597,0.14701386,0.149352
2024-01-18 19:00:00+00:00,0.14934143,0.1489769,0.14974718,0.15100205,0.14949425,0.14748678,0.1524
2024-01-18 20:00:00+00:00,0.15047237,0.15018587,0.14946538,0.15377887,0.15039057,0.14854118,0.149352
2024-01-18 21:00:00+00:00,0.15043786,0.15046272,0.14862604,0.15497963,0.15006202,0.1480588,0.1524
2024-01-18 22:00:00+00:00,0.1503257,0.15088241,0.1482806,0.15547545,0.14926176,0.14772826,0.1524
2024-01-18 23:00:00+00:00,0.14975643,0.14908905,0.14861572,0.15469661,0.14855339,0.14782742,0.1524
2024-01-19 00:00:00+00:00,0.14951578,0.14794832,0.14925742,0.15379417,0.14825797,0.14832105,0.149352
2024-01-19 01:00:00+00:00,0.14997944,0.14794737,0.15048726,0.15312043,0.14850177,0.14984041,0.1524
2024-01-19 02:00:00+00:00,0.14988267,0.14703706,0.15133965,0.15260646,0.14811453,0.15031563,0.149352
2024-01-19 03:00:00+00:00,0.15038991,0.14726433,0.15275007,0.15188797,0.14918756,0.1508596,0.149352
2024-01-19 04:00:00+00:00,0.1502991,0.14777257,0.15277559,0.15027286,0.1503488,0.15032569,0.149352
2024-01-19 05:00:00+00:00,0.15026149,0.14882877,0.15229802,0.1498574,0.15099616,0.14932719,0.149352
2024-01-19 06:00:00+00:00,0.14955476,0.14888127,0.15054972,0.14996785,0.15027185,0.14810309,0.149352
2024-01-19 07:00:00+00:00,0.15016478,0.14985305,0.15050918,0.1514494,0.15099417,0.1480181,0.149352
2024-01-19 08:00:00+00:00,0.15048411,0.14969708,0.14979847,0.15377893,0.1514057,0.14774033,0.149352
2024-01-19 09:00:00+00:00,0.15063171,0.15014282,0.14895888,0.15461107,0.15136118,0.14808467,0.149352
2024-01-19 10:00:00+00:00,0.15025327,0.14984049,0.14793502,0.1547085,0.15127182,0.14751051,0.149352
2024-01-19 11:00:00+00:00,0.14852983,0.14785036,0.14663413,0.15382095,0.1484356,0.1459081,0.1524
2024-01-19 12:00:00+00:00,0.14721468,0.14607419,0.14591834,0.15257597,0.14617617,0.14532878,0.1524
2024-01-19 13:00:00+00:00,0.14707124,0.14551672,0.14685224,0.15164313,0.14534537,0.14599876,0.1524
2024-01-19 14:00:00+00:00,0.1473207,0.14525327,0.1484406,0.15103574,0.14503759,0.14683627,0.149352
2024-01-19 15:00:00+00:00,0.14737217,0.14477418,0.14998595,0.14990151,0.14496443,0.1472348,0.149352
2024-01-19 16:00:00+00:00,0.14713565,0.14477538,0.15036865,0.14820358,0.14545453,0.14687613,0.149352
2024-01-19 17:00:00+00:00,0.14699206,0.14589237,0.14997146,0.14667767,0.14624587,0.14617297,0.146304
2024-01-19 18:00:00+00:00,0.14699957,0.14724122,0.14908414,0.1464213,0.14663106,0.14562018,0.146304
