,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.1688016,0.16234738,0.16950229,0.168091,0.1686782,0.16727188,0.16858223,0.16857126,0.16475698,0.16907388,0.16833213,0.16892502,0.16998747,0.16986606,0.1669546,0.16660818,0.16910827,0.16823348,0.16551176,0.16954961,0.16683212,0.17107764,0.17017427,0.16312513,0.16972646,0.17219388,0.17057008,0.17233047,0.17182827,0.16907513,0.1669003,0.16764
2024-01-03 19:00:00+00:00,0.16806303,0.16175577,0.16892728,0.16767725,0.16839913,0.1668222,0.16799882,0.16725212,0.16412765,0.16917524,0.16775066,0.16866657,0.17076007,0.16947788,0.16685462,0.16587153,0.16759354,0.16702852,0.16691753,0.16812724,0.16692933,0.16983736,0.1695602,0.16262904,0.16918322,0.1709795,0.1694135,0.1730358,0.17178303,0.16870666,0.16677752,0.170688
2024-01-03 20:00:00+00:00,0.16794181,0.16192424,0.16867787,0.16748446,0.16832256,0.16656747,0.16733405,0.16654518,0.16444623,0.16941267,0.16756105,0.1687482,0.17158386,0.16953659,0.16630459,0.16593465,0.16687202,0.16591701,0.16877687,0.16701046,0.1671218,0.1686559,0.1688863,0.16305536,0.16879618,0.16982356,0.1684446,0.17397481,0.17091823,0.1687927,0.16667667,0.170688
2024-01-03 21:00:00+00:00,0.16936895,0.16471645,0.16956663,0.16845778,0.17026347,0.16815746,0.16809583,0.16832048,0.16612679,0.17156607,0.16917127,0.17092842,0.17432076,0.17018583,0.16721562,0.16770351,0.16814664,0.16701478,0.1712262,0.167519,0.16869384,0.17010784,0.16968179,0.16434613,0.17000696,0.17046985,0.17008793,0.17615089,0.17145225,0.17073515,0.1684295,0.170688
2024-01-03 22:00:00+00:00,0.17081352,0.16784796,0.17093384,0.1706182,0.1727114,0.17020407,0.16956842,0.17051333,0.16842735,0.17383921,0.1705775,0.17263052,0.17684498,0.17102918,0.16858467,0.17000452,0.17091492,0.16912594,0.1731016,0.16903886,0.17051917,0.1722841,0.17071211,0.16610718,0.17160097,0.17192882,0.17226648,0.17813343,0.17222878,0.17265859,0.17022264,0.16764
2024-01-03 23:00:00+00:00,0.17219013,0.17004964,0.17129669,0.17226765,0.174175,0.17185414,0.17084366,0.17267838,0.17080963,0.17510575,0.1713604,0.17319196,0.17868698,0.17211261,0.16941473,0.17208242,0.17355084,0.17034459,0.17433822,0.16979104,0.17186406,0.1740588,0.17138347,0.16779318,0.17237139,0.17315698,0.17410025,0.17823595,0.17264253,0.1742695,0.17047697,0.170688
2024-01-04 00:00:00+00:00,0.17193611,0.17063004,0.17068407,0.17265075,0.17454901,0.17162213,0.17151493,0.17278975,0.17163432,0.17425853,0.17125109,0.1719819,0.17784521,0.17287987,0.16963473,0.17237723,0.17514983,0.17040911,0.17340559,0.1697619,0.17143893,0.17421436,0.1712288,0.16891971,0.17189032,0.17314836,0.17422494,0.17659938,0.17146543,0.17500952,0.16965693,0.170688
2024-01-04 01:00:00+00:00,0.17156644,0.17044136,0.16996577,0.17236692,0.17348507,0.17132929,0.17195988,0.17281857,0.17144889,0.17255431,0.17098325,0.17053044,0.17641264,0.17326793,0.16967312,0.171684,0.17593417,0.16962722,0.17221561,0.16957876,0.17046145,0.1738126,0.17033768,0.16913867,0.17108545,0.17251846,0.17389178,0.17403716,0.17090037,0.17510614,0.16876942,0.170688
2024-01-04 02:00:00+00:00,0.17103685,0.1697627,0.17017356,0.17191651,0.17300358,0.17074993,0.17219499,0.17290133,0.17098871,0.17165127,0.17045665,0.16952556,0.17503765,0.17287812,0.16954595,0.17125878,0.17632967,0.16978565,0.17024434,0.17015997,0.1692692,0.17426357,0.17009127,0.16930902,0.171085,0.17325962,0.17432252,0.17257336,0.17095318,0.17428365,0.16847512,0.170688
2024-01-04 03:00:00+00:00,0.170425,0.16796613,0.16938159,0.17127219,0.17165947,0.16991314,0.17178658,0.17257628,0.16986984,0.1706588,0.16984603,0.1687347,0.17380035,0.17240319,0.1687245,0.1703735,0.17581657,0.16991135,0.16824713,0.17028296,0.16804421,0.17367849,0.17002398,0.16781723,0.1704765,0.17382383,0.1744979,0.17138126,0.171067,0.17319661,0.16789591,0.170688
2024-01-04 04:00:00+00:00,0.17046148,0.16665578,0.16972324,0.17085645,0.17079106,0.16916317,0.17174688,0.17214984,0.16886064,0.17028618,0.16983235,0.16881835,0.17240316,0.17273444,0.16867852,0.16975912,0.17504591,0.17010754,0.16723415,0.17041296,0.16776618,0.17363897,0.17051,0.16723686,0.17081547,0.17428774,0.17476013,0.17154145,0.17154622,0.17261198,0.16798434,0.170688
2024-01-04 05:00:00+00:00,0.17059186,0.1657438,0.1704723,0.17044848,0.17064187,0.1690807,0.17212969,0.17177397,0.16819596,0.17050391,0.17005426,0.16944078,0.17207727,0.17295405,0.16909125,0.16928169,0.17406252,0.17054185,0.167216,0.17086118,0.16817954,0.17387235,0.17135152,0.16705003,0.17149702,0.17429906,0.17442966,0.17262527,0.17273158,0.1719028,0.1683746,0.170688
2024-01-04 06:00:00+00:00,0.17064653,0.16481721,0.17088985,0.16948667,0.17044777,0.16875753,0.17138499,0.17050865,0.16723874,0.1709947,0.16992,0.16977128,0.17222518,0.1728665,0.16896322,0.16853458,0.17249936,0.17030531,0.16753313,0.17078441,0.16850322,0.17357764,0.17150769,0.1661157,0.17146099,0.17362216,0.17375526,0.17344573,0.17324078,0.1716533,0.1687963,0.16764
2024-01-04 07:00:00+00:00,0.16999103,0.16374728,0.17039719,0.16886231,0.17017514,0.16838062,0.17011201,0.16891584,0.16620865,0.17106682,0.16943446,0.16987005,0.17238903,0.17267,0.16947022,0.16811365,0.17066473,0.16950497,0.16861597,0.16975802,0.16843215,0.17262208,0.17105535,0.16493264,0.17070067,0.17282745,0.17253703,0.17438442,0.17338955,0.17117539,0.16889182,0.170688
2024-01-04 08:00:00+00:00,0.17015149,0.16415685,0.17023677,0.16919309,0.17072278,0.16872412,0.16971925,0.16838211,0.16634768,0.171792,0.16954333,0.17065862,0.17337146,0.1727655,0.17006621,0.16868183,0.16970521,0.16890499,0.17070699,0.16913795,0.16931665,0.17241222,0.17080417,0.16513303,0.17080331,0.17211813,0.17168698,0.17567897,0.17389697,0.1713432,0.16904312,0.170688
2024-01-04 09:00:00+00:00,0.1690718,0.1645208,0.16919562,0.1681006,0.1700938,0.16737753,0.1687021,0.16692594,0.16529828,0.17110044,0.1682621,0.1702289,0.17336652,0.17187598,0.16894796,0.16781923,0.16883144,0.16709995,0.17093173,0.16753417,0.16838992,0.1709489,0.16928717,0.16484854,0.1695598,0.16999757,0.16993707,0.17546365,0.17283237,0.17030454,0.16822124,0.170688
2024-01-04 10:00:00+00:00,0.1693076,0.1664119,0.1690169,0.1688017,0.17075491,0.16794306,0.16863817,0.16818643,0.16600576,0.17250508,0.16832945,0.1709736,0.17505503,0.17216685,0.1680963,0.16949832,0.16998506,0.16783062,0.1715065,0.16723785,0.16911688,0.17121023,0.16901785,0.16512144,0.16996914,0.17036054,0.17064914,0.17654145,0.1719017,0.17051044,0.16876253,0.170688
2024-01-04 11:00:00+00:00,0.17024954,0.16780883,0.1692478,0.16980568,0.17187506,0.16902947,0.16895434,0.17008516,0.16797698,0.17310372,0.16841722,0.17148209,0.1762507,0.1721726,0.1681799,0.17089409,0.17154643,0.168957,0.17197305,0.16812828,0.16932723,0.17200553,0.1695346,0.16632324,0.17041391,0.17101008,0.17172149,0.17693081,0.17136186,0.1709812,0.16902605,0.170688
2024-01-04 12:00:00+00:00,0.17044589,0.16801876,0.16872165,0.17055905,0.17158028,0.1692931,0.16884091,0.1707404,0.16940677,0.17264804,0.16875398,0.17048529,0.175912,0.17203724,0.16778639,0.17159876,0.17249632,0.16924989,0.17139438,0.16781843,0.16913122,0.17214915,0.16934839,0.16717792,0.17040649,0.17163306,0.17207941,0.17589366,0.16983733,0.1716164,0.16861063,0.170688
2024-01-04 13:00:00+00:00,0.17067254,0.16935357,0.16796073,0.1709592,0.17202336,0.1692914,0.1694963,0.1710779,0.16916859,0.17256972,0.16896048,0.1698629,0.17520532,0.17145532,0.16628644,0.1719454,0.17488775,0.1710409,0.17066652,0.16935173,0.1703586,0.17067856,0.17008883,0.16766265,0.17230389,0.172394,0.1731182,0.17436615,0.17016512,0.1721755,0.16811183,0.170688
2024-01-04 14:00:00+00:00,0.1656093,0.16458637,0.16407669,0.16575584,0.16609105,0.16396567,0.16534063,0.16592023,0.16197431,0.16524649,0.16573277,0.16331625,0.16887298,0.1650446,0.16022125,0.16548583,0.17246613,0.16860369,0.16493773,0.1638655,0.16639602,0.16354233,0.16604736,0.16375387,0.16842034,0.17033273,0.16871288,0.1670036,0.16574481,0.16891119,0.16268921,0.158496
2024-01-04 15:00:00+00:00,0.15966928,0.15745905,0.15982711,0.15951145,0.15926224,0.15827072,0.16056687,0.15937698,0.15704992,0.15769255,0.16025144,0.1562742,0.16346282,0.15928802,0.15408713,0.15707436,0.16742471,0.16237834,0.15806764,0.15757057,0.16132042,0.15765283,0.1625759,0.16012564,0.16100883,0.16467315,0.16415155,0.16045034,0.16080523,0.16342655,0.15671709,0.158496
2024-01-04 16:00:00+00:00,0.1598023,0.15614194,0.1592885,0.1600802,0.15857688,0.1605334,0.161013,0.16026741,0.15784982,0.15777156,0.15952441,0.15834618,0.16580465,0.16109538,0.15531418,0.15599865,0.16654104,0.16177937,0.15771452,0.15766177,0.15894973,0.15772018,0.16352254,0.16056556,0.15870777,0.16305614,0.16479233,0.16067904,0.16139156,0.16431153,0.15680957,0.164592
2024-01-04 17:00:00+00:00,0.16248652,0.157458,0.16242948,0.16327655,0.16133714,0.16443187,0.16319385,0.1625483,0.16143772,0.16032529,0.16103348,0.16095856,0.1681892,0.16567951,0.16139808,0.1586527,0.16811112,0.16409996,0.16102004,0.16059932,0.15973353,0.16080567,0.16395229,0.16254357,0.15805861,0.16401616,0.16453108,0.16356266,0.16312078,0.16521907,0.15906894,0.164592
2024-01-04 18:00:00+00:00,0.1684935,0.16173574,0.16956913,0.16842735,0.16827622,0.16958925,0.16934323,0.1679422,0.16887525,0.16822624,0.16442609,0.16615653,0.1690259,0.17217568,0.16991052,0.16737497,0.17480773,0.1695236,0.16764927,0.1707249,0.1677211,0.16835606,0.16800588,0.16656855,0.16445738,0.17215505,0.17090791,0.17148969,0.16855964,0.16886365,0.16593486,0.161544
2024-01-04 19:00:00+00:00,0.17262343,0.1652211,0.17378363,0.17160347,0.17347008,0.17243025,0.17561173,0.17056942,0.17102522,0.17230564,0.16859901,0.17041564,0.17200106,0.17653942,0.175697,0.17041358,0.17517036,0.17455891,0.17257997,0.17601243,0.17158484,0.1728982,0.17266688,0.17291111,0.17195415,0.17572284,0.1746485,0.17554858,0.17563215,0.17069614,0.17125851,0.164592
2024-01-04 20:00:00+00:00,0.17368576,0.16637644,0.1710544,0.17048553,0.17498925,0.17219329,0.17662612,0.16970488,0.16998136,0.17111078,0.17001891,0.17304736,0.17596978,0.1778535,0.1764394,0.17133215,0.17418417,0.17218435,0.17636171,0.17414841,0.1730991,0.17327267,0.17458314,0.17409885,0.17571035,0.17565122,0.17457488,0.17734426,0.18049887,0.17183897,0.17225397,0.164592
2024-01-04 21:00:00+00:00,0.16910858,0.16521412,0.16505897,0.16611469,0.16939962,0.16744375,0.17016858,0.16433126,0.16538233,0.16934425,0.16677085,0.17083076,0.1767709,0.17303208,0.17367059,0.16757011,0.16852969,0.1655123,0.1730155,0.16887292,0.16969886,0.16697475,0.16971543,0.17006215,0.17276296,0.17090377,0.16864467,0.1747388,0.17453569,0.16856816,0.16879433,0.164592
2024-01-04 22:00:00+00:00,0.16671379,0.16476521,0.16414127,0.16558126,0.16797408,0.16698134,0.16594985,0.16342178,0.16371807,0.16878667,0.16566494,0.16695377,0.17496073,0.16857332,0.171931,0.16418749,0.16781247,0.16332674,0.17057705,0.16528249,0.16678894,0.16663864,0.16588861,0.16495976,0.17044812,0.16954094,0.16526628,0.17345873,0.16963094,0.1669901,0.16585663,0.164592
2024-01-04 23:00:00+00:00,0.16448341,0.16270941,0.16153869,0.16512701,0.1680192,0.16445884,0.16453832,0.1626297,0.16219476,0.16681269,0.16321912,0.16302732,0.17146242,0.16401055,0.16746232,0.16090646,0.16677973,0.16074008,0.16670012,0.16265127,0.16410577,0.16689217,0.16397348,0.16449612,0.16545978,0.16563004,0.16404727,0.17156428,0.16593176,0.16558129,0.1644707,0.164592
2024-01-05 00:00:00+00:00,0.1644464,0.16013542,0.16139293,0.16623294,0.16764471,0.16302311,0.16444212,0.16305974,0.16353813,0.16600525,0.16198829,0.16319394,0.17004165,0.16470152,0.16434455,0.16009095,0.16323578,0.16053528,0.16468963,0.16504294,0.16208115,0.1667813,0.16435862,0.1653336,0.16460493,0.16486382,0.16445068,0.17025971,0.16550168,0.167314,0.1627264,0.164592
2024-01-05 01:00:00+00:00,0.16609733,0.16382876,0.16555938,0.16788349,0.16608787,0.16374588,0.16836065,0.16763058,0.16595235,0.16783497,0.1648314,0.16611862,0.17032096,0.16888463,0.16355807,0.16321045,0.16492939,0.16540027,0.16610679,0.1662769,0.16243085,0.16725901,0.16705441,0.16661406,0.16479996,0.16486618,0.16684884,0.17096668,0.16451535,0.17065194,0.16304585,0.164592
2024-01-05 02:00:00+00:00,0.16725804,0.16544273,0.16885284,0.16847041,0.164821,0.16487852,0.1707004,0.16858903,0.16645876,0.16778287,0.16461983,0.1667378,0.17286748,0.16968334,0.16551489,0.16829786,0.16920325,0.16655278,0.16545466,0.1660609,0.16138563,0.17030472,0.16596285,0.16777828,0.16365272,0.16799137,0.16853201,0.17056471,0.16624534,0.17323747,0.16367784,0.164592
2024-01-05 03:00:00+00:00,0.16786194,0.16667497,0.16940111,0.16970837,0.16529101,0.16656703,0.1700823,0.16797194,0.16551647,0.16822046,0.16547313,0.16463831,0.1770105,0.17007968,0.16739291,0.16925147,0.17221048,0.16699901,0.16426286,0.16775501,0.15943632,0.17236573,0.16623372,0.1669789,0.16238916,0.17038384,0.17259541,0.17028016,0.16796887,0.17282823,0.16487983,0.164592
2024-01-05 04:00:00+00:00,0.16686559,0.16621405,0.16710526,0.16741765,0.16671956,0.16431943,0.16701162,0.16604787,0.16289985,0.16574484,0.16671824,0.16510066,0.1770002,0.16955465,0.16647366,0.16832423,0.1728912,0.16872916,0.16273767,0.16903648,0.159192,0.17063972,0.16575107,0.1654261,0.16236567,0.16794512,0.1722497,0.16847858,0.17016947,0.1737785,0.16585967,0.164592
2024-01-05 05:00:00+00:00,0.1669715,0.16512483,0.16828898,0.1654154,0.16629142,0.16678709,0.16801023,0.1668151,0.16256666,0.16635862,0.16718149,0.16464162,0.1743561,0.16900867,0.16620553,0.16641697,0.17379344,0.16849467,0.1619615,0.1683332,0.16243619,0.16979897,0.16552496,0.1657967,0.16251415,0.1671279,0.17240772,0.16908017,0.16996875,0.17284045,0.16750073,0.164592
2024-01-05 06:00:00+00:00,0.1682092,0.16454917,0.1685515,0.16613343,0.16530445,0.16906625,0.16950244,0.16788375,0.1630634,0.16657627,0.16832379,0.1663168,0.17381823,0.16945016,0.1680946,0.16539317,0.1731992,0.16845495,0.16265145,0.16720578,0.16519874,0.1705603,0.16670695,0.1642398,0.16461942,0.16908374,0.17221057,0.17077002,0.17065567,0.17396805,0.16845185,0.161544
2024-01-05 07:00:00+00:00,0.16730261,0.16143313,0.166985,0.16857192,0.16432011,0.1668311,0.16832611,0.16632724,0.1621629,0.16619584,0.16726598,0.16680697,0.17155743,0.16825235,0.16741589,0.16437244,0.16959006,0.16674197,0.16314778,0.16733924,0.16556415,0.16886023,0.16772246,0.16229224,0.16439146,0.17024088,0.16981372,0.16973296,0.17158237,0.17413887,0.16830635,0.161544
2024-01-05 08:00:00+00:00,0.16657338,0.16100812,0.16682494,0.16796967,0.1655877,0.16571692,0.16784406,0.16553685,0.16096243,0.16758493,0.16641301,0.16632754,0.16774878,0.16905233,0.16529354,0.16413581,0.16644767,0.16493115,0.16478682,0.16697812,0.16474634,0.16669908,0.16883144,0.16276455,0.16505197,0.16677684,0.16767064,0.17058048,0.17183587,0.1714066,0.16914436,0.161544
2024-01-05 09:00:00+00:00,0.16634178,0.16013616,0.16946393,0.16658807,0.1660558,0.16548282,0.16612878,0.16586635,0.16181701,0.16886279,0.16630316,0.1663804,0.16526279,0.17029122,0.16712928,0.16509113,0.16415238,0.16508535,0.16693962,0.1673617,0.16730258,0.16877359,0.167247,0.16242152,0.1662336,0.16518447,0.16559044,0.17204708,0.17184582,0.16925618,0.16793442,0.161544
2024-01-05 10:00:00+00:00,0.16568032,0.15783456,0.16999045,0.16572377,0.16656259,0.16325092,0.1642136,0.16528165,0.16145208,0.16838399,0.16447318,0.16471353,0.16591224,0.16769755,0.16824073,0.16315722,0.16473877,0.16309363,0.16869944,0.16482773,0.16729346,0.16705275,0.16535115,0.16177076,0.16567296,0.16568768,0.16570303,0.17053625,0.17084888,0.16673934,0.16503415,0.161544
2024-01-05 11:00:00+00:00,0.16460228,0.15850052,0.16844052,0.1655941,0.16733927,0.16222614,0.16251004,0.16433707,0.16085508,0.16834909,0.16302568,0.16370633,0.16782165,0.16499493,0.16743302,0.16380194,0.16617003,0.16117802,0.16923654,0.16255325,0.1646575,0.16646522,0.16448897,0.16111332,0.16461954,0.16334733,0.16640663,0.16974142,0.16919655,0.16458502,0.1625784,0.161544
2024-01-05 12:00:00+00:00,0.16445,0.15687528,0.16458473,0.16442025,0.16767722,0.16073087,0.16226292,0.16433865,0.1597,0.16578913,0.16349298,0.16371757,0.1682496,0.16553274,0.1657567,0.16447976,0.16549033,0.16061819,0.17007971,0.1625031,0.16441324,0.16448417,0.16545841,0.16300204,0.16307378,0.16262358,0.16590819,0.16845533,0.16779989,0.16515592,0.1633797,0.161544
2024-01-05 13:00:00+00:00,0.16345373,0.15975565,0.16192144,0.16332021,0.16806778,0.15935662,0.16078833,0.16358724,0.15950716,0.16247848,0.16426119,0.16233334,0.1690704,0.16465566,0.16300213,0.16402435,0.16670525,0.16178975,0.16733721,0.16518328,0.1629661,0.16230363,0.16595972,0.1626238,0.16129449,0.16169307,0.16582409,0.1681318,0.16550615,0.16872588,0.16501367,0.158496
2024-01-05 14:00:00+00:00,0.16344081,0.1626707,0.1634101,0.16310239,0.16658002,0.16131249,0.16080147,0.16449958,0.16227373,0.16226092,0.16477239,0.16247705,0.17010683,0.16422755,0.161675,0.16347152,0.16783315,0.16223177,0.16589338,0.1645819,0.16309634,0.16177207,0.16458371,0.16304103,0.15990967,0.16348243,0.16529301,0.16708848,0.1618129,0.16875204,0.16463292,0.161544
2024-01-05 15:00:00+00:00,0.16379379,0.16275883,0.16409215,0.16328338,0.16541696,0.16314703,0.16421148,0.16521963,0.16188964,0.16528326,0.16295233,0.1625152,0.16858935,0.16568041,0.16230616,0.16388282,0.16804492,0.1620436,0.16370475,0.16216585,0.16363323,0.16477719,0.16411486,0.16360036,0.1597636,0.16556388,0.16515338,0.1645393,0.16060433,0.16727361,0.16278112,0.158496
2024-01-05 16:00:00+00:00,0.16175508,0.15812388,0.16002992,0.16242185,0.16266856,0.16086993,0.164291,0.16215229,0.15851033,0.16333184,0.16029143,0.16174927,0.16299874,0.16579187,0.1617609,0.16133949,0.16511375,0.16143566,0.15771055,0.1604918,0.16061524,0.164974,0.16404837,0.16237488,0.15852168,0.16466683,0.16342601,0.16121745,0.16068918,0.16438624,0.15910575,0.158496
2024-01-05 17:00:00+00:00,0.16079149,0.15572861,0.16036966,0.16121215,0.1615397,0.15906951,0.1652013,0.16061169,0.1574764,0.16093111,0.15863127,0.16136202,0.16040075,0.16653833,0.16077611,0.16024882,0.16504988,0.16192046,0.15562439,0.162031,0.15971214,0.16436929,0.16563573,0.15937409,0.1591731,0.16472757,0.16203499,0.15980184,0.16080686,0.16385344,0.15839037,0.155448
2024-01-05 18:00:00+00:00,0.15868372,0.15240294,0.15928584,0.15792283,0.15878472,0.15606204,0.16125697,0.15964052,0.15552908,0.15796843,0.1571407,0.15864414,0.15799025,0.1622363,0.15875816,0.15632859,0.16170412,0.15909865,0.15339634,0.16222498,0.15633807,0.16049007,0.16346222,0.15532333,0.15784442,0.16150609,0.1585289,0.1587233,0.15882048,0.16010767,0.15636563,0.155448
2024-01-05 19:00:00+00:00,0.15732847,0.15121734,0.15789714,0.1558601,0.15677947,0.15506005,0.15796542,0.15820172,0.15322033,0.1565881,0.15661344,0.15761605,0.15656835,0.15808937,0.15562919,0.15462536,0.15858543,0.1573163,0.15293145,0.15989178,0.1549193,0.15750757,0.16007975,0.15276492,0.15736979,0.16071087,0.15734065,0.15877199,0.15827197,0.15802348,0.15475059,0.158496
2024-01-05 20:00:00+00:00,0.15663712,0.15029025,0.15734997,0.15619606,0.15653491,0.15529177,0.15653795,0.15589836,0.15226194,0.15713537,0.15648448,0.15673628,0.15850508,0.1574024,0.15489134,0.15378031,0.15702379,0.155758,0.15393251,0.15711695,0.15449563,0.15758458,0.15804195,0.15170881,0.15764162,0.15952712,0.15825331,0.15967616,0.15950051,0.15748191,0.1550807,0.158496
2024-01-05 21:00:00+00:00,0.15581754,0.14960891,0.15627605,0.15581295,0.1563642,0.15446094,0.15577471,0.15482816,0.15166238,0.15708768,0.15582213,0.15640882,0.15912169,0.15700406,0.15423268,0.15268889,0.15562609,0.15464392,0.15516311,0.15569246,0.15431127,0.1565499,0.15708157,0.15159261,0.15697816,0.15826845,0.156925,0.16038513,0.15926239,0.15676364,0.1546089,0.158496
2024-01-05 22:00:00+00:00,0.15635097,0.15002143,0.15689519,0.15597111,0.15674606,0.15488783,0.15576872,0.15542218,0.1526027,0.15854698,0.15649891,0.15736696,0.16028723,0.1576308,0.15416637,0.1535714,0.1554347,0.15458465,0.15726104,0.15456825,0.15546551,0.15620303,0.15668085,0.15206993,0.15767074,0.1586847,0.15711746,0.16230577,0.15860823,0.15743071,0.15519774,0.158496
2024-01-05 23:00:00+00:00,0.157832,0.1530267,0.15811011,0.15735814,0.15898213,0.15714747,0.15738386,0.15758559,0.15480709,0.1605469,0.15807268,0.1594451,0.16225213,0.15847525,0.15589622,0.1560472,0.15709737,0.15634796,0.15969896,0.15541849,0.15715075,0.15791142,0.15775257,0.15376693,0.15931919,0.1597977,0.15929177,0.16471851,0.1595901,0.15951028,0.15719631,0.158496
2024-01-06 00:00:00+00:00,0.15839583,0.15481326,0.15835935,0.15839759,0.16048291,0.15783507,0.15780598,0.15848675,0.15593538,0.16153932,0.15830418,0.16003883,0.16337729,0.15839407,0.15638646,0.1575813,0.15858531,0.1570552,0.16078088,0.15575665,0.15778175,0.15911046,0.15811369,0.15496144,0.15943867,0.15981328,0.16083014,0.16528082,0.1597982,0.16049314,0.15759337,0.158496
