,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14538817,0.14371993,0.14745732,0.1444146,0.14460453,0.14674446,0.149352
2024-01-11 01:00:00+00:00,0.14536253,0.14583524,0.14756538,0.14358078,0.14448895,0.14534232,0.149352
2024-01-11 02:00:00+00:00,0.14641313,0.14936416,0.14688633,0.14460997,0.14509203,0.14611319,0.149352
2024-01-11 03:00:00+00:00,0.14749019,0.15034221,0.14526334,0.14615273,0.14714353,0.14854912,0.1524
2024-01-11 04:00:00+00:00,0.14716741,0.15128301,0.14469521,0.14741132,0.14660951,0.14583798,0.1524
2024-01-11 05:00:00+00:00,0.14542116,0.15122536,0.14315008,0.14256814,0.14572984,0.14443238,0.155448
2024-01-11 06:00:00+00:00,0.14514877,0.14965135,0.14343618,0.1427684,0.14548959,0.14439835,0.155448
2024-01-11 07:00:00+00:00,0.14587888,0.14843617,0.1445406,0.14557838,0.14568774,0.14515157,0.1524
2024-01-11 08:00:00+00:00,0.1452446,0.14682084,0.1434775,0.1452033,0.14518414,0.14553718,0.155448
2024-01-11 09:00:00+00:00,0.14546171,0.14619869,0.14413932,0.14586748,0.14480773,0.14629532,0.155448
2024-01-11 10:00:00+00:00,0.14639172,0.14578363,0.14584939,0.14733075,0.14515692,0.14783786,0.155448
2024-01-11 11:00:00+00:00,0.14650902,0.14539649,0.14704524,0.14716838,0.14532828,0.14760673,0.155448
2024-01-11 12:00:00+00:00,0.14697094,0.1464419,0.14870913,0.1468608,0.14528057,0.14756225,0.158496
2024-01-11 13:00:00+00:00,0.14738384,0.14760439,0.1496449,0.14668371,0.14545922,0.147527,0.16764
2024-01-11 14:00:00+00:00,0.14836212,0.14957975,0.15025178,0.14696513,0.1464991,0.14851478,0.170688
2024-01-11 15:00:00+00:00,0.14893843,0.15119459,0.14983428,0.14658707,0.14776549,0.14931078,0.170688
2024-01-11 16:00:00+00:00,0.14972979,0.15326881,0.14952195,0.14678915,0.14919963,0.14986937,0.170688
2024-01-11 17:00:00+00:00,0.15080513,0.1554291,0.14929943,0.14822096,0.1503624,0.15071376,0.173736
2024-01-11 18:00:00+00:00,0.15111193,0.15587384,0.14869535,0.14960441,0.15044448,0.15094157,0.176784
2024-01-11 19:00:00+00:00,0.15129688,0.15536737,0.14830762,0.15080233,0.15058999,0.15141709,0.179832
2024-01-11 20:00:00+00:00,0.15078491,0.15378696,0.14772226,0.15105951,0.15046488,0.15089095,0.176784
2024-01-11 21:00:00+00:00,0.15122801,0.15275574,0.14893638,0.15234695,0.15067987,0.15142106,0.18288
2024-01-11 22:00:00+00:00,0.15113607,0.15140207,0.15026678,0.15308091,0.1494934,0.15143715,0.179832
2024-01-11 23:00:00+00:00,0.15228432,0.15140948,0.15279613,0.15387104,0.15110715,0.15223785,0.176784
2024-01-12 00:00:00+00:00,0.15466486,0.15328169,0.15658224,0.15531151,0.15373331,0.15441556,0.179832
2024-01-12 01:00:00+00:00,0.15841648,0.15729983,0.16120818,0.15830906,0.1569825,0.15828289,0.176784
2024-01-12 02:00:00+00:00,0.16289821,0.16298033,0.16553462,0.16194504,0.1609003,0.16313082,0.179832
2024-01-12 03:00:00+00:00,0.16562298,0.16732311,0.16727808,0.1636747,0.16363594,0.16620302,0.176784
2024-01-12 04:00:00+00:00,0.16695765,0.17042449,0.16698772,0.16458109,0.16586532,0.16692959,0.179832
2024-01-12 05:00:00+00:00,0.16860294,0.17328149,0.16699547,0.16668688,0.16803321,0.16801766,0.179832
2024-01-12 06:00:00+00:00,0.1707857,0.17590329,0.1679734,0.16942881,0.17023039,0.1703926,0.179832
2024-01-12 07:00:00+00:00,0.17280772,0.17730847,0.1691948,0.17271255,0.1719856,0.17283712,0.18288
2024-01-12 08:00:00+00:00,0.17455795,0.17785625,0.17105979,0.17532204,0.17296098,0.17559063,0.179832
2024-01-12 09:00:00+00:00,0.17525463,0.17662796,0.1724777,0.17689143,0.17385247,0.17642353,0.179832
2024-01-12 10:00:00+00:00,0.17682736,0.17651385,0.17489246,0.1794325,0.17540187,0.17789616,0.176784
2024-01-12 11:00:00+00:00,0.17721823,0.17523722,0.17648606,0.17980312,0.17635252,0.17821229,0.179832
2024-01-12 12:00:00+00:00,0.17784908,0.17543614,0.17868163,0.17981377,0.17678742,0.17852652,0.176784
2024-01-12 13:00:00+00:00,0.17874083,0.1771652,0.18055099,0.1793144,0.17763269,0.17904092,0.176784
2024-01-12 14:00:00+00:00,0.17964134,0.17891227,0.18174917,0.17862836,0.1792191,0.17969768,0.176784
2024-01-12 15:00:00+00:00,0.1803516,0.1816775,0.18184112,0.1780967,0.17961095,0.18053173,0.176784
2024-01-12 16:00:00+00:00,0.1798527,0.18312366,0.18004286,0.1764958,0.1794071,0.1801941,0.176784
2024-01-12 17:00:00+00:00,0.17895114,0.18377657,0.17762718,0.176029,0.17800581,0.17931713,0.176784
2024-01-12 18:00:00+00:00,0.17849581,0.18432237,0.17561187,0.17663446,0.17727338,0.17863694,0.176784
2024-01-12 19:00:00+00:00,0.17906316,0.18410648,0.17514314,0.17887512,0.17799373,0.17919728,0.176784
2024-01-12 20:00:00+00:00,0.17958853,0.18340327,0.1754738,0.18107519,0.17805322,0.17993711,0.176784
2024-01-12 21:00:00+00:00,0.17963734,0.1818164,0.17545094,0.18242325,0.17846261,0.18003352,0.176784
2024-01-12 22:00:00+00:00,0.17923167,0.17983301,0.17569838,0.18275419,0.17885284,0.17901987,0.176784
2024-01-12 23:00:00+00:00,0.17831466,0.17739159,0.17612475,0.18169972,0.17864348,0.17771368,0.176784
2024-01-13 00:00:00+00:00,0.17740844,0.17561482,0.17717709,0.17996666,0.17736536,0.17691828,0.173736
2024-01-13 01:00:00+00:00,0.17777514,0.17617223,0.1792274,0.1790813,0.17713343,0.17726137,0.176784
2024-01-13 02:00:00+00:00,0.17828746,0.17752978,0.18060258,0.17805766,0.17749114,0.17775612,0.173736
2024-01-13 03:00:00+00:00,0.1780916,0.17869537,0.18014407,0.17659016,0.17744254,0.17758586,0.176784
2024-01-13 04:00:00+00:00,0.177493,0.18016155,0.17849332,0.17493759,0.17670171,0.17717081,0.176784
2024-01-13 05:00:00+00:00,0.17653257,0.18055886,0.17601506,0.17406511,0.17599596,0.17602783,0.176784
2024-01-13 06:00:00+00:00,0.17568938,0.18080395,0.17356302,0.1740843,0.17496076,0.17503487,0.176784
2024-01-13 07:00:00+00:00,0.17525327,0.18112682,0.17169441,0.1744528,0.17425866,0.1747337,0.16764
2024-01-13 08:00:00+00:00,0.17540205,0.1803044,0.17077295,0.17649478,0.17351884,0.17591923,0.161544
2024-01-13 09:00:00+00:00,0.17851093,0.18219192,0.17414181,0.18044645,0.17565075,0.18012366,0.146304
2024-01-13 10:00:00+00:00,0.17938986,0.18016578,0.17656311,0.18245341,0.17706783,0.18069921,0.128016
2024-01-13 11:00:00+00:00,0.17917281,0.17788337,0.1774313,0.1826114,0.17889851,0.1790395,0.140208
2024-01-13 12:00:00+00:00,0.1770784,0.17497459,0.17500705,0.18018213,0.17757188,0.17765637,0.149352
2024-01-13 13:00:00+00:00,0.17705092,0.17483857,0.1758281,0.17902431,0.1775382,0.17802544,0.146304
2024-01-13 14:00:00+00:00,0.1774654,0.17492878,0.17833988,0.17898603,0.1765699,0.17850237,0.149352
2024-01-13 15:00:00+00:00,0.17769252,0.17543589,0.18044154,0.17974724,0.17517196,0.17766595,0.1524
2024-01-13 16:00:00+00:00,0.17904218,0.17782371,0.18220878,0.18069701,0.17623173,0.1782496,0.1524
2024-01-13 17:00:00+00:00,0.1785798,0.18030816,0.18084052,0.17798612,0.17491932,0.17884491,0.1524
2024-01-13 18:00:00+00:00,0.1788362,0.18300818,0.17885022,0.17721052,0.17552428,0.17958778,0.1524
2024-01-13 19:00:00+00:00,0.17040566,0.17632164,0.1672167,0.16847755,0.16837649,0.17163588,0.155448
2024-01-13 20:00:00+00:00,0.16053654,0.1660568,0.15670885,0.160529,0.15766723,0.16172083,0.155448
2024-01-13 21:00:00+00:00,0.14378592,0.14933755,0.1401304,0.1459553,0.14132899,0.14217742,0.155448
2024-01-13 22:00:00+00:00,0.13332988,0.13779679,0.13057898,0.13490449,0.13191839,0.13145079,0.155448
2024-01-13 23:00:00+00:00,0.13103995,0.13376082,0.1305753,0.13253625,0.12881611,0.12951131,0.155448
2024-01-14 00:00:00+00:00,0.14032783,0.14194623,0.14073673,0.14160536,0.13723311,0.14011769,0.155448
2024-01-14 01:00:00+00:00,0.14443326,0.1439452,0.1457704,0.14528778,0.14317738,0.14398558,0.1524
2024-01-14 02:00:00+00:00,0.14728014,0.14747477,0.1492568,0.14775772,0.14577147,0.14613998,0.158496
2024-01-14 03:00:00+00:00,0.14934212,0.14937466,0.1519985,0.14959614,0.14686055,0.14888074,0.155448
2024-01-14 04:00:00+00:00,0.15125759,0.15335788,0.15297222,0.14936534,0.14803901,0.15255351,0.155448
2024-01-14 05:00:00+00:00,0.1522064,0.15548445,0.15277351,0.15044367,0.149598,0.15273245,0.1524
2024-01-14 06:00:00+00:00,0.15109988,0.15567903,0.14998198,0.14977443,0.14914176,0.15092221,0.155448
2024-01-14 07:00:00+00:00,0.15218316,0.15778142,0.14926705,0.15080811,0.15140428,0.15165494,0.155448
2024-01-14 08:00:00+00:00,0.15157898,0.15513852,0.1483463,0.1514253,0.15147398,0.15151079,0.155448
2024-01-14 09:00:00+00:00,0.15237622,0.15510046,0.14930373,0.15314141,0.15275086,0.15158463,0.158496
2024-01-14 10:00:00+00:00,0.15220192,0.15355378,0.15114713,0.15405956,0.1513912,0.150858,0.161544
2024-01-14 11:00:00+00:00,0.1517702,0.15156932,0.15124902,0.15490597,0.14950548,0.1516212,0.164592
2024-01-14 12:00:00+00:00,0.15175676,0.15154918,0.15143314,0.15398656,0.14887403,0.15294088,0.164592
2024-01-14 13:00:00+00:00,0.15189636,0.14982705,0.15176795,0.15292972,0.15134098,0.15361606,0.161544
2024-01-14 14:00:00+00:00,0.15240583,0.1500764,0.1535708,0.1537521,0.15145764,0.15317218,0.164592
2024-01-14 15:00:00+00:00,0.15292624,0.15205184,0.15313327,0.1534858,0.15232906,0.15363127,0.164592
2024-01-14 16:00:00+00:00,0.15407646,0.15386835,0.15402572,0.15428546,0.15384187,0.15436089,0.164592
2024-01-14 17:00:00+00:00,0.1543791,0.1555436,0.15267968,0.155071,0.15329415,0.15530713,0.164592
2024-01-14 18:00:00+00:00,0.15359113,0.15679282,0.15049426,0.15269567,0.15361205,0.15436086,0.164592
2024-01-14 19:00:00+00:00,0.15292475,0.15722011,0.1508511,0.15022677,0.15275626,0.15356953,0.164592
2024-01-14 20:00:00+00:00,0.15302083,0.15826482,0.15100539,0.14961854,0.15287818,0.15333726,0.164592
2024-01-14 21:00:00+00:00,0.15469022,0.15866499,0.15272349,0.15336338,0.1539958,0.15470344,0.164592
2024-01-14 22:00:00+00:00,0.1573592,0.16036922,0.15478447,0.15833074,0.15621209,0.15709952,0.164592
2024-01-14 23:00:00+00:00,0.15925105,0.16080403,0.15645517,0.1609566,0.15816122,0.15987822,0.164592
2024-01-15 00:00:00+00:00,0.16007261,0.16036853,0.15779871,0.1624778,0.15944234,0.16027573,0.164592
2024-01-15 01:00:00+00:00,0.16015458,0.15911597,0.15949339,0.16256788,0.15907861,0.16051707,0.164592
2024-01-15 02:00:00+00:00,0.16116819,0.1590333,0.16185108,0.16295758,0.16061743,0.16138157,0.161544
2024-01-15 03:00:00+00:00,0.16212809,0.16055702,0.16415957,0.16274813,0.16100161,0.1621742,0.161544
2024-01-15 04:00:00+00:00,0.16286397,0.16205645,0.16531928,0.16233352,0.16150257,0.16310802,0.164592
2024-01-15 05:00:00+00:00,0.16353045,0.1643512,0.16578831,0.16178796,0.16189747,0.16382737,0.161544
2024-01-15 06:00:00+00:00,0.16372497,0.16629319,0.16498049,0.16105565,0.16237447,0.16392109,0.161544
2024-01-15 07:00:00+00:00,0.16339692,0.16767606,0.16310222,0.16069968,0.16229744,0.16320927,0.164592
2024-01-15 08:00:00+00:00,0.16258048,0.16793144,0.16074294,0.16041154,0.16157898,0.16223747,0.164592
2024-01-15 09:00:00+00:00,0.16217759,0.16729061,0.15928382,0.16100492,0.16114174,0.1621669,0.164592
2024-01-15 10:00:00+00:00,0.16193657,0.16620761,0.15845966,0.16179627,0.16069171,0.16252756,0.164592
2024-01-15 11:00:00+00:00,0.16207686,0.1649304,0.1585744,0.16281979,0.16104798,0.1630117,0.164592
2024-01-15 12:00:00+00:00,0.16217497,0.16326424,0.15910804,0.16375615,0.16165157,0.16309482,0.164592
2024-01-15 13:00:00+00:00,0.16243917,0.16200882,0.16050169,0.16484505,0.16165738,0.16318291,0.164592
2024-01-15 14:00:00+00:00,0.16192777,0.1601113,0.16140912,0.16393413,0.16177027,0.16241401,0.161544
2024-01-15 15:00:00+00:00,0.16149488,0.15986846,0.16259308,0.1624651,0.16096394,0.16158377,0.164592
2024-01-15 16:00:00+00:00,0.16170017,0.16085714,0.16387145,0.1614409,0.16077872,0.16155267,0.164592
2024-01-15 17:00:00+00:00,0.16186078,0.1623242,0.16421388,0.16049765,0.16038254,0.16188563,0.164592
2024-01-15 18:00:00+00:00,0.16164102,0.16376211,0.16301674,0.15952091,0.16020742,0.16169794,0.164592
2024-01-15 19:00:00+00:00,0.16091423,0.1645472,0.16105802,0.1583678,0.16012037,0.16047777,0.164592
2024-01-15 20:00:00+00:00,0.16117407,0.16621809,0.1595776,0.15905386,0.16045469,0.16056617,0.161544
2024-01-15 21:00:00+00:00,0.16171765,0.16713677,0.15876186,0.16033413,0.16117963,0.16117588,0.164592
2024-01-15 22:00:00+00:00,0.16155994,0.16629048,0.1578267,0.16123672,0.16096483,0.16148093,0.164592
2024-01-15 23:00:00+00:00,0.16189927,0.1656159,0.1580736,0.16237468,0.16108903,0.16234307,0.164592
2024-01-16 00:00:00+00:00,0.16227646,0.16405886,0.15902641,0.16356805,0.1616954,0.16303357,0.164592
2024-01-16 01:00:00+00:00,0.16295901,0.16295135,0.16048986,0.16511999,0.16261984,0.16361405,0.164592
2024-01-16 02:00:00+00:00,0.16287397,0.16156986,0.16184044,0.16499087,0.16236141,0.16360731,0.164592
2024-01-16 03:00:00+00:00,0.16287966,0.16101669,0.16339241,0.16439539,0.16218321,0.16341057,0.161544
2024-01-16 04:00:00+00:00,0.16389184,0.1629627,0.16548996,0.16438393,0.16260178,0.16402082,0.164592
2024-01-16 05:00:00+00:00,0.16494264,0.16492389,0.16681382,0.16440749,0.16362289,0.16494505,0.161544
2024-01-16 06:00:00+00:00,0.16517174,0.16673483,0.16670887,0.16344468,0.16382979,0.16514048,0.161544
2024-01-16 07:00:00+00:00,0.16446666,0.16767031,0.16492158,0.16192572,0.16342244,0.16439329,0.161544
2024-01-16 08:00:00+00:00,0.16259854,0.16692504,0.1615812,0.16036479,0.16169615,0.16242549,0.161544
2024-01-16 09:00:00+00:00,0.16163799,0.16676596,0.1591761,0.15987378,0.16092212,0.161452,0.164592
2024-01-16 10:00:00+00:00,0.16108643,0.16567737,0.15792243,0.16013947,0.16042571,0.16126718,0.164592
2024-01-16 11:00:00+00:00,0.16100988,0.16476285,0.157545,0.16117148,0.15993649,0.16163355,0.161544
2024-01-16 12:00:00+00:00,0.1612556,0.16353208,0.15785946,0.16227856,0.16048656,0.16212133,0.164592
2024-01-16 13:00:00+00:00,0.16090867,0.16145177,0.15790273,0.16272041,0.16068262,0.16178578,0.16764
2024-01-16 14:00:00+00:00,0.16131295,0.1604617,0.15935111,0.1636641,0.16106072,0.1620271,0.164592
2024-01-16 15:00:00+00:00,0.16146556,0.1597443,0.16105777,0.16338775,0.16107069,0.1620673,0.164592
2024-01-16 16:00:00+00:00,0.1619195,0.16046852,0.16312425,0.16301507,0.16090032,0.16208942,0.164592
2024-01-16 17:00:00+00:00,0.16177137,0.16133279,0.16369846,0.1614614,0.16069785,0.16166636,0.164592
2024-01-16 18:00:00+00:00,0.16040432,0.16128069,0.16209857,0.15913972,0.15925905,0.16024356,0.164592
2024-01-16 19:00:00+00:00,0.1599791,0.16266924,0.1605461,0.15808935,0.15883093,0.15975985,0.164592
2024-01-16 20:00:00+00:00,0.16052753,0.16428299,0.1599486,0.1583645,0.15991399,0.1601276,0.164592
2024-01-16 21:00:00+00:00,0.16171923,0.16643713,0.15960331,0.16032001,0.16124532,0.16099033,0.164592
2024-01-16 22:00:00+00:00,0.16226909,0.1671227,0.15906174,0.16144781,0.16205731,0.16165586,0.161544
2024-01-16 23:00:00+00:00,0.16317183,0.16758859,0.15920742,0.16325758,0.16277818,0.16302735,0.161544
2024-01-17 00:00:00+00:00,0.16461894,0.16781664,0.16078827,0.1655271,0.16403174,0.1649309,0.161544
2024-01-17 01:00:00+00:00,0.16481714,0.16649616,0.16142511,0.1663837,0.1644846,0.16529612,0.161544
2024-01-17 02:00:00+00:00,0.1641732,0.16445798,0.16154599,0.16641547,0.1636239,0.16482267,0.161544
2024-01-17 03:00:00+00:00,0.16438493,0.16317973,0.16297956,0.16656013,0.16404542,0.16515975,0.161544
2024-01-17 04:00:00+00:00,0.16451824,0.16299243,0.16501254,0.16592406,0.16358548,0.16507666,0.161544
2024-01-17 05:00:00+00:00,0.16458166,0.16370761,0.16599753,0.16481966,0.16337349,0.16500996,0.161544
2024-01-17 06:00:00+00:00,0.16442513,0.16430788,0.16616684,0.16346765,0.16357578,0.16460752,0.161544
2024-01-17 07:00:00+00:00,0.16430232,0.16572802,0.16528688,0.16251709,0.16349435,0.16448528,0.158496
2024-01-17 08:00:00+00:00,0.16351584,0.16606644,0.16351523,0.16145436,0.16264303,0.16390005,0.158496
2024-01-17 09:00:00+00:00,0.16241378,0.16627823,0.16087843,0.16041897,0.16183211,0.16266114,0.155448
2024-01-17 10:00:00+00:00,0.16224736,0.16710119,0.15931077,0.16075014,0.16154577,0.16252893,0.155448
2024-01-17 11:00:00+00:00,0.16081204,0.165293,0.15699641,0.15996635,0.16050796,0.16129641,0.158496
2024-01-17 12:00:00+00:00,0.1606148,0.16424657,0.15667906,0.16063231,0.16019486,0.1613212,0.158496
2024-01-17 13:00:00+00:00,0.15984274,0.16231541,0.1562174,0.16066413,0.15946099,0.1605558,0.155448
2024-01-17 14:00:00+00:00,0.15939644,0.16047499,0.15611608,0.16114116,0.15908444,0.16016546,0.155448
2024-01-17 15:00:00+00:00,0.1587782,0.15868194,0.15666029,0.16085666,0.15821694,0.15947515,0.155448
2024-01-17 16:00:00+00:00,0.15861818,0.1575287,0.15815216,0.16011134,0.15818134,0.15911734,0.155448
2024-01-17 17:00:00+00:00,0.15964608,0.15899141,0.16082719,0.16003607,0.15856248,0.15981323,0.155448
2024-01-17 18:00:00+00:00,0.16009979,0.16040535,0.16189203,0.15928991,0.15872778,0.16018388,0.155448
2024-01-17 19:00:00+00:00,0.15919606,0.16036601,0.16057882,0.15755533,0.15812632,0.15935382,0.155448
2024-01-17 20:00:00+00:00,0.15713802,0.15994452,0.15788043,0.1547217,0.15613739,0.15700601,0.1524
2024-01-17 21:00:00+00:00,0.15556166,0.15930896,0.15485875,0.1533248,0.15511501,0.15520081,0.1524
2024-01-17 22:00:00+00:00,0.15436992,0.15892208,0.15250441,0.15239695,0.15426064,0.15376553,0.149352
2024-01-17 23:00:00+00:00,0.15380135,0.15853864,0.1508155,0.15234174,0.1537797,0.15353127,0.1524
2024-01-18 00:00:00+00:00,0.15409486,0.15849602,0.15080996,0.15303527,0.154085,0.15404809,0.1524
2024-01-18 01:00:00+00:00,0.15443294,0.15804988,0.15144213,0.1538592,0.15390228,0.15491119,0.1524
2024-01-18 02:00:00+00:00,0.15321958,0.1554637,0.15081799,0.15347847,0.15242149,0.15391627,0.1524
2024-01-18 03:00:00+00:00,0.152625,0.15344541,0.15112774,0.15338174,0.15157428,0.15359579,0.1524
2024-01-18 04:00:00+00:00,0.15266624,0.15233375,0.15238264,0.15360495,0.15143286,0.15357699,0.149352
2024-01-18 05:00:00+00:00,0.15344697,0.15296781,0.15435112,0.15390877,0.15200263,0.1540045,0.1524
2024-01-18 06:00:00+00:00,0.15445952,0.1545318,0.15615067,0.15411833,0.15282981,0.15466699,0.149352
2024-01-18 07:00:00+00:00,0.1546675,0.1556356,0.15653257,0.15348728,0.15303478,0.15464722,0.149352
2024-01-18 08:00:00+00:00,0.15440111,0.1565599,0.15576737,0.15236658,0.15295692,0.15435484,0.149352
2024-01-18 09:00:00+00:00,0.1527535,0.1562036,0.15323332,0.1499567,0.15166037,0.15271355,0.149352
2024-01-18 10:00:00+00:00,0.15029337,0.1547652,0.14959057,0.1473428,0.14982821,0.14994,0.1524
2024-01-18 11:00:00+00:00,0.1491468,0.15394312,0.14738292,0.14663231,0.14893575,0.14883988,0.149352
2024-01-18 12:00:00+00:00,0.14894791,0.15358236,0.14633827,0.14733142,0.14856076,0.14892675,0.149352
2024-01-18 13:00:00+00:00,0.14876258,0.15267469,0.14592874,0.14784902,0.14834619,0.14901428,0.1524
2024-01-18 14:00:00+00:00,0.14903373,0.15171099,0.14656629,0.14893553,0.1485556,0.14940025,0.149352
2024-01-18 15:00:00+00:00,0.14914742,0.15067123,0.14739072,0.14994778,0.1480287,0.1496986,0.1524
2024-01-18 16:00:00+00:00,0.14776829,0.14818496,0.1471725,0.14894669,0.14625768,0.14827958,0.1524
2024-01-18 17:00:00+00:00,0.14772643,0.14742577,0.1483231,0.14840868,0.14668114,0.14779341,0.1524
2024-01-18 18:00:00+00:00,0.14849949,0.14814025,0.1503543,0.1484809,0.14713384,0.14838813,0.149352
2024-01-18 19:00:00+00:00,0.14885215,0.14920357,0.15127577,0.14812647,0.14694057,0.14871433,0.1524
2024-01-18 20:00:00+00:00,0.14919113,0.15060313,0.15131684,0.14769155,0.14717339,0.14917074,0.149352
2024-01-18 21:00:00+00:00,0.14841613,0.15126564,0.14953476,0.14623933,0.14674494,0.14829597,0.149352
2024-01-18 22:00:00+00:00,0.14842607,0.1523029,0.14829674,0.14598246,0.14751142,0.14803685,0.149352
2024-01-18 23:00:00+00:00,0.14840539,0.1526865,0.14676157,0.14633022,0.1481577,0.14809093,0.149352
2024-01-19 00:00:00+00:00,0.14766136,0.15201347,0.14521162,0.14594983,0.14770551,0.14742634,0.149352
2024-01-19 01:00:00+00:00,0.14796932,0.15191057,0.14522846,0.14678296,0.14792168,0.14800286,0.149352
2024-01-19 02:00:00+00:00,0.14840275,0.15161122,0.14587568,0.14772287,0.1478603,0.14894366,0.149352
2024-01-19 03:00:00+00:00,0.14846666,0.15021373,0.1464717,0.14843376,0.14794232,0.14927177,0.149352
2024-01-19 04:00:00+00:00,0.14918998,0.14971218,0.14793716,0.14978766,0.14812939,0.15038355,0.149352
2024-01-19 05:00:00+00:00,0.1496977,0.14939193,0.14938922,0.15039861,0.14840028,0.1509085,0.1524
2024-01-19 06:00:00+00:00,0.1496667,0.14927115,0.15052332,0.14984055,0.14821789,0.15048048,0.1524
2024-01-19 07:00:00+00:00,0.15007603,0.15049398,0.15163454,0.14944212,0.14836755,0.150442,0.1524
2024-01-19 08:00:00+00:00,0.15031824,0.1514701,0.15196936,0.1488684,0.14863361,0.15064977,0.149352
2024-01-19 09:00:00+00:00,0.14984655,0.15207194,0.1509565,0.14756016,0.14855474,0.15008946,0.149352
2024-01-19 10:00:00+00:00,0.14911076,0.15231651,0.14934674,0.14627053,0.14830776,0.14931227,0.149352
2024-01-19 11:00:00+00:00,0.14787766,0.15175463,0.14705758,0.1450925,0.14751166,0.14797196,0.146304
2024-01-19 12:00:00+00:00,0.14706497,0.15137279,0.14512174,0.14486165,0.14681919,0.14714947,0.146304
2024-01-19 13:00:00+00:00,0.14696765,0.15117183,0.14416169,0.14553148,0.1467151,0.14725815,0.146304
2024-01-19 14:00:00+00:00,0.14676878,0.15035518,0.14374791,0.14595862,0.14664589,0.14713636,0.149352
2024-01-19 15:00:00+00:00,0.14703432,0.14942041,0.14430542,0.14704655,0.14690354,0.14749566,0.146304
2024-01-19 16:00:00+00:00,0.14715764,0.14848472,0.14505056,0.14765474,0.14679289,0.14780536,0.146304
2024-01-19 17:00:00+00:00,0.14764985,0.14812416,0.14683113,0.1484922,0.14677063,0.14803118,0.146304
2024-01-19 18:00:00+00:00,0.14914861,0.14902334,0.14962348,0.14966038,0.14789617,0.14953968,0.143256
