,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.1648876,0.16434261,0.15658328,0.16258547,0.1653229,0.16679892,0.17081523,0.16370332,0.16261569,0.16359931,0.15924439,0.16413113,0.16168144,0.1653164,0.16566455,0.16822183,0.16583261,0.16503596,0.16404125,0.16997805,0.1705988,0.16673362,0.16673797,0.16627264,0.16783762,0.16184756,0.16561344,0.16314256,0.16473925,0.16152573,0.16374362,0.170688
2024-01-03 19:00:00+00:00,0.16534059,0.16380721,0.15668413,0.16363135,0.16594017,0.16601795,0.17049602,0.16365731,0.16286862,0.16353151,0.15956703,0.16551328,0.16317332,0.16583464,0.16636026,0.1668402,0.16754034,0.16513413,0.16509026,0.17092687,0.17075387,0.16621158,0.16682935,0.16640145,0.16759428,0.16186994,0.16617617,0.16360691,0.1651679,0.16201383,0.16444933,0.170688
2024-01-03 20:00:00+00:00,0.1655608,0.16305244,0.15653837,0.16456276,0.16583169,0.16560969,0.16912249,0.16361243,0.16358507,0.16337034,0.15937698,0.16677046,0.16405213,0.16595608,0.16621712,0.16558143,0.16894576,0.16452587,0.16541019,0.17083469,0.16976202,0.1656059,0.16617331,0.16638869,0.16675663,0.16183475,0.16666165,0.16440725,0.16554016,0.16186672,0.16447604,0.170688
2024-01-03 21:00:00+00:00,0.16717169,0.16452727,0.15912393,0.16758502,0.16826877,0.1671809,0.16971606,0.16537589,0.16701543,0.16530964,0.16141793,0.17017871,0.16678247,0.16726369,0.16782212,0.16711661,0.17172483,0.1657353,0.1669336,0.17212528,0.17076069,0.16762173,0.16716248,0.16712457,0.16826305,0.16287464,0.16898277,0.16758037,0.16816685,0.16432986,0.16711366,0.16764
2024-01-03 22:00:00+00:00,0.16980138,0.16689545,0.1610693,0.1706301,0.1719774,0.16937917,0.17116144,0.1681149,0.1709339,0.16788194,0.16397867,0.17335019,0.16889745,0.16921467,0.16957188,0.17003089,0.17527843,0.16791755,0.16849464,0.17413944,0.17269796,0.17037934,0.16891482,0.16828513,0.17069796,0.16474581,0.17156276,0.17108849,0.1712442,0.1674793,0.17068285,0.170688
2024-01-03 23:00:00+00:00,0.17066745,0.16803205,0.16229224,0.17126647,0.17403623,0.1701372,0.17119771,0.1686559,0.17300141,0.168827,0.16574103,0.17345795,0.1693523,0.16904455,0.169821,0.17185214,0.17677495,0.16918647,0.1682952,0.17547569,0.17377245,0.17136693,0.1692285,0.1686934,0.17146075,0.16596934,0.17285842,0.17215839,0.17196533,0.16913745,0.17207298,0.170688
2024-01-04 00:00:00+00:00,0.16950104,0.16769144,0.16232571,0.16938862,0.17273769,0.16961345,0.17019716,0.16695714,0.1723738,0.1689753,0.16509211,0.17061436,0.16743511,0.16737157,0.16833901,0.1716423,0.17606324,0.1683408,0.16610622,0.17497814,0.17289329,0.17037681,0.16811788,0.1680595,0.17012301,0.16554126,0.17134517,0.17069283,0.17029804,0.16824532,0.17123795,0.170688
2024-01-04 01:00:00+00:00,0.16747421,0.16643912,0.16154799,0.16650182,0.17087466,0.16817456,0.16790056,0.16459814,0.17023906,0.16789386,0.16364622,0.16699952,0.16508743,0.16497687,0.1660442,0.1707738,0.17290878,0.16709116,0.16379502,0.17308566,0.17155346,0.16931587,0.16667616,0.16618448,0.16818646,0.16475675,0.16882089,0.16785726,0.16832766,0.16605198,0.16894606,0.170688
2024-01-04 02:00:00+00:00,0.16584904,0.16514096,0.16033229,0.16352636,0.16894141,0.16711852,0.16702804,0.1630354,0.16798809,0.16672096,0.16179124,0.16431001,0.16244027,0.16342911,0.164316,0.16993582,0.16924426,0.16604713,0.16179007,0.17084801,0.17014173,0.16848144,0.16602957,0.16497919,0.16720074,0.16327989,0.16634166,0.16543669,0.16566852,0.1639882,0.16682652,0.170688
2024-01-04 03:00:00+00:00,0.16452764,0.16440943,0.15845665,0.1613715,0.16743979,0.16646856,0.16712007,0.16183603,0.16579604,0.16473082,0.1609425,0.16226414,0.16051158,0.16268057,0.16332465,0.16915888,0.16658911,0.16548553,0.1606375,0.17007098,0.16959107,0.16762707,0.1660488,0.16405115,0.16723385,0.16184813,0.16464585,0.16333231,0.16395542,0.16262102,0.16548899,0.170688
2024-01-04 04:00:00+00:00,0.16400573,0.16442993,0.15769199,0.16076005,0.1665135,0.16665202,0.16851404,0.16145816,0.16470912,0.16395465,0.16020563,0.16146481,0.15970898,0.16324973,0.16260189,0.16896138,0.16571596,0.16533282,0.1606392,0.17022887,0.16951165,0.16733468,0.16630727,0.16405681,0.16805732,0.16158679,0.16363358,0.16198999,0.16327587,0.16155887,0.16520244,0.170688
2024-01-04 05:00:00+00:00,0.16436587,0.1645664,0.15810472,0.1612247,0.1663526,0.16718608,0.16994438,0.16198283,0.16443247,0.1638203,0.15947479,0.16158926,0.15992373,0.16429928,0.16287631,0.16906223,0.1652849,0.16524804,0.16170406,0.17002192,0.16983148,0.1674389,0.1661846,0.16461316,0.16863906,0.1620357,0.16342854,0.16173753,0.16400102,0.16131279,0.16505715,0.158496
2024-01-04 06:00:00+00:00,0.16398712,0.16363478,0.15838009,0.1615215,0.16633895,0.16725472,0.16963854,0.16233608,0.163724,0.16346303,0.15903813,0.162063,0.15989202,0.16431803,0.16345921,0.16869444,0.1649495,0.16477615,0.1628373,0.16999996,0.16992629,0.1666885,0.1659275,0.16458488,0.16858277,0.16185841,0.1635215,0.16166508,0.16425022,0.16037539,0.1645129,0.158496
2024-01-04 07:00:00+00:00,0.1640759,0.16239893,0.15813595,0.16242114,0.1651456,0.16627574,0.16897342,0.16236547,0.1632706,0.16293138,0.15902406,0.16253942,0.16016868,0.16387421,0.1641306,0.16802269,0.1656943,0.1644837,0.16379264,0.17022693,0.16973978,0.16584352,0.16606528,0.16431785,0.1675334,0.16138273,0.1640212,0.16132611,0.16425145,0.16032624,0.16429085,0.164592
2024-01-04 08:00:00+00:00,0.1649419,0.16250211,0.15851316,0.16476324,0.16568154,0.16641161,0.16924086,0.16309634,0.16426745,0.16331947,0.16056055,0.16428885,0.1609652,0.16481966,0.16506416,0.16846839,0.16802087,0.1647734,0.16561031,0.17130747,0.17053914,0.16558364,0.16652006,0.16450173,0.16749027,0.16288477,0.16554174,0.16263586,0.16553503,0.16156012,0.16550586,0.164592
2024-01-04 09:00:00+00:00,0.16427423,0.16096419,0.15837142,0.16503337,0.1649876,0.16531432,0.1669277,0.16213036,0.16357535,0.16344085,0.16026175,0.16441435,0.16141266,0.16396981,0.16413411,0.16729403,0.16833085,0.16307202,0.16444778,0.17012873,0.16940552,0.16363621,0.16539708,0.16389057,0.16494927,0.1625638,0.1652408,0.16226134,0.16472077,0.1616762,0.16482404,0.161544
2024-01-04 10:00:00+00:00,0.16531664,0.16160437,0.1588513,0.16656792,0.1662716,0.16546729,0.16618106,0.16314483,0.16571444,0.16422954,0.16166526,0.16647562,0.16267133,0.16475686,0.16465622,0.16811723,0.17007893,0.16314071,0.16499683,0.17038417,0.16974947,0.16535497,0.16527832,0.16410029,0.16599226,0.16248283,0.16655764,0.16448209,0.16620174,0.16294593,0.16662031,0.164592
2024-01-04 11:00:00+00:00,0.1659382,0.16278353,0.15967947,0.16743693,0.16794312,0.16594848,0.16651386,0.16376394,0.16792244,0.16515076,0.16246718,0.16796967,0.16365513,0.16448623,0.16559103,0.16877887,0.17144296,0.16463071,0.16482833,0.17100269,0.17030284,0.16699612,0.16549644,0.16430014,0.16669077,0.16295382,0.16767073,0.16592792,0.16705745,0.16453588,0.16771668,0.164592
2024-01-04 12:00:00+00:00,0.16623358,0.16323033,0.15951541,0.16695058,0.16881421,0.16623262,0.16627094,0.16319177,0.1685569,0.1656988,0.16205958,0.16694683,0.16336173,0.16358152,0.16546416,0.16898376,0.17185095,0.1644958,0.16341567,0.17060661,0.16993695,0.16748238,0.16469812,0.16429853,0.16673917,0.16248035,0.16745731,0.16623455,0.16693485,0.16432068,0.16763324,0.164592
2024-01-04 13:00:00+00:00,0.1658727,0.16416955,0.15885401,0.16522297,0.16842428,0.16680536,0.16659132,0.1626643,0.16910973,0.1659978,0.16099817,0.16574758,0.1628131,0.1627101,0.16518694,0.16859686,0.17068976,0.16535032,0.16195637,0.1701833,0.1690611,0.1680991,0.16464123,0.1638172,0.1666291,0.16214076,0.16675216,0.16605127,0.16643178,0.16400173,0.16650727,0.164592
2024-01-04 14:00:00+00:00,0.16549394,0.16472355,0.15863314,0.1631282,0.16780692,0.16706121,0.16709572,0.16239429,0.16809651,0.16568205,0.16081369,0.1646322,0.16175169,0.16227695,0.16474685,0.16903481,0.16882583,0.16537878,0.16075394,0.16977319,0.16914928,0.16861516,0.16484678,0.1638991,0.16727251,0.16209775,0.1656799,0.16560909,0.16579568,0.16394925,0.16574273,0.164592
2024-01-04 15:00:00+00:00,0.16555871,0.16524255,0.15892613,0.1621859,0.16766518,0.16729766,0.16881987,0.16265196,0.16709596,0.16559318,0.16128683,0.16376346,0.16118404,0.16277501,0.16535693,0.16978249,0.16771573,0.16587257,0.16034815,0.1698915,0.1694327,0.16916409,0.16582587,0.16462597,0.16805986,0.16273996,0.16561037,0.16498867,0.16552424,0.16366431,0.16602191,0.164592
2024-01-04 16:00:00+00:00,0.16560145,0.16563314,0.15652561,0.16290408,0.16851276,0.16655698,0.16973737,0.16333339,0.16686493,0.16412443,0.16217604,0.16451296,0.16034949,0.16544366,0.1659613,0.17072013,0.1663396,0.16556975,0.16160542,0.16948625,0.16972947,0.16797012,0.16797042,0.16662139,0.16710767,0.16146663,0.1665189,0.16504347,0.16316456,0.1640723,0.16529432,0.164592
2024-01-04 17:00:00+00:00,0.16180104,0.1621995,0.15315351,0.15694442,0.1641703,0.16197759,0.16566268,0.15648678,0.16129056,0.16074497,0.15667948,0.16209188,0.15878233,0.15877345,0.16272008,0.16536233,0.16044238,0.15922925,0.15668139,0.16614524,0.16693196,0.1646766,0.16454428,0.16486746,0.16191906,0.1587848,0.16345662,0.16111854,0.15768707,0.16394752,0.16168302,0.164592
2024-01-04 18:00:00+00:00,0.16251017,0.16417265,0.15647084,0.1589511,0.16299203,0.16663882,0.16600123,0.15652406,0.15904385,0.16446224,0.15550506,0.16035327,0.16145691,0.16086686,0.16532534,0.16425622,0.16083968,0.16081515,0.15629467,0.16641119,0.1679945,0.1650463,0.16685796,0.16832745,0.16200891,0.16202831,0.16411674,0.16468754,0.16043222,0.16336104,0.16150883,0.164592
2024-01-04 19:00:00+00:00,0.16652066,0.16753095,0.15948498,0.16033813,0.1699982,0.1715289,0.16941637,0.16211563,0.16347334,0.16731319,0.15802068,0.16298178,0.16669667,0.16646853,0.16823739,0.16954207,0.16657278,0.16488552,0.16239297,0.17109102,0.1709862,0.16551167,0.17051366,0.1722526,0.16600657,0.16711947,0.1657227,0.16882518,0.16545567,0.1631527,0.1643703,0.164592
2024-01-04 20:00:00+00:00,0.16823915,0.16653341,0.16221517,0.16487673,0.1708931,0.17203492,0.17080599,0.16723433,0.1674301,0.16993502,0.16132182,0.16700464,0.17333978,0.16339177,0.16773391,0.17201802,0.17326897,0.1682213,0.1665388,0.17565048,0.17081255,0.16689387,0.16587165,0.1744256,0.17066437,0.168257,0.16888344,0.1689367,0.16829944,0.16367254,0.16706696,0.164592
2024-01-04 21:00:00+00:00,0.1667617,0.1630323,0.16374612,0.16374508,0.16952613,0.16802195,0.16758472,0.16489732,0.16445705,0.16836783,0.15972784,0.16816074,0.17095149,0.16293055,0.16704535,0.16748825,0.17166492,0.16170749,0.16585866,0.16753146,0.16951644,0.16647804,0.16218731,0.16877279,0.16903508,0.1592978,0.16793159,0.16100034,0.16409373,0.16253063,0.16830045,0.161544
2024-01-04 22:00:00+00:00,0.16602932,0.1629974,0.16589114,0.16752338,0.17060632,0.1679784,0.16404983,0.16368806,0.16779357,0.17143482,0.16063213,0.16725698,0.17153373,0.1649423,0.16704655,0.16605228,0.16997123,0.16132438,0.16616005,0.16151896,0.17094651,0.16625735,0.16319185,0.16599187,0.166235,0.1601603,0.16600636,0.16432899,0.16507053,0.16571867,0.16861948,0.161544
2024-01-04 23:00:00+00:00,0.16786624,0.16477275,0.16537687,0.17020547,0.17446974,0.16589582,0.16518188,0.16649094,0.16973135,0.17299819,0.16706967,0.1705158,0.16921505,0.16852719,0.16641036,0.16781816,0.17327073,0.1632941,0.16760042,0.17161897,0.17243165,0.168298,0.1653381,0.16725242,0.16791433,0.16348374,0.16731551,0.16959932,0.16980883,0.16435441,0.16912645,0.161544
2024-01-05 00:00:00+00:00,0.16756538,0.16626224,0.16429046,0.16675764,0.17602757,0.16561154,0.16570708,0.16991067,0.1650405,0.17069107,0.16424215,0.17028743,0.1666601,0.16790095,0.16688538,0.17076567,0.17364264,0.16325375,0.16420755,0.17725456,0.16893244,0.1680882,0.16481745,0.1691809,0.17239758,0.1651001,0.16574547,0.16765809,0.16996583,0.16747266,0.16817906,0.161544
2024-01-05 01:00:00+00:00,0.16781296,0.1678381,0.1625385,0.16699687,0.17601037,0.16861004,0.16757768,0.16778782,0.16404033,0.17012668,0.16435751,0.16653258,0.16595784,0.17002475,0.17325222,0.16935691,0.17241278,0.1619888,0.16430032,0.17662725,0.16650248,0.16785812,0.16448176,0.16704696,0.17051062,0.1635541,0.16918108,0.17192236,0.16798261,0.16888201,0.16777325,0.161544
2024-01-05 02:00:00+00:00,0.16681653,0.16590706,0.16106176,0.16600606,0.17238879,0.16754425,0.1666364,0.16486055,0.16397512,0.16816029,0.16381699,0.16558641,0.16538855,0.16699666,0.17228022,0.16941464,0.17122263,0.16852799,0.16199839,0.17587715,0.16618863,0.16826078,0.16416651,0.16609386,0.16849983,0.16209081,0.16903728,0.1691868,0.16560182,0.16809273,0.16766667,0.161544
2024-01-05 03:00:00+00:00,0.16639006,0.16480336,0.15918642,0.1621868,0.1676043,0.1661737,0.1686076,0.1625765,0.16460094,0.16659024,0.16362584,0.16452861,0.16435125,0.16830361,0.16769785,0.17243156,0.17019936,0.16709629,0.16211075,0.17573065,0.16724971,0.16993698,0.1658063,0.16599181,0.16961026,0.16323665,0.16618988,0.16802609,0.16371486,0.16830716,0.16779292,0.161544
2024-01-05 04:00:00+00:00,0.16383848,0.16398153,0.1580671,0.15669018,0.16429535,0.16621211,0.16637176,0.15897858,0.1630156,0.16308406,0.16121066,0.1623494,0.16321853,0.16612622,0.16282076,0.1697903,0.16526565,0.16360378,0.16061902,0.173074,0.16653812,0.16812441,0.16714722,0.16692746,0.17000845,0.16311142,0.16368538,0.16369542,0.16216949,0.16478974,0.16518554,0.158496
2024-01-05 05:00:00+00:00,0.1637065,0.16401401,0.15767315,0.15734705,0.16336313,0.16722149,0.16541854,0.16075662,0.16407129,0.16016886,0.15990502,0.161836,0.1631003,0.16448784,0.16367331,0.16707274,0.16373968,0.16438183,0.15796247,0.1652199,0.16910747,0.16527295,0.16659716,0.16883352,0.1674524,0.15831825,0.16205913,0.15836108,0.16204873,0.16351587,0.16396368,0.161544
2024-01-05 06:00:00+00:00,0.16243593,0.15980896,0.16000763,0.15654752,0.16260242,0.16786587,0.16643125,0.15905845,0.16226944,0.15955016,0.15786532,0.160463,0.16046765,0.16349342,0.1633651,0.1640329,0.16284287,0.16377184,0.15524462,0.16448808,0.16941598,0.16140935,0.16552389,0.16571742,0.16666526,0.15883756,0.16290528,0.15777603,0.16191176,0.16270772,0.16180122,0.158496
2024-01-05 07:00:00+00:00,0.16215545,0.15569827,0.15884444,0.15662965,0.16294757,0.16616765,0.16660765,0.15777689,0.16243598,0.16119644,0.15400684,0.16197902,0.15947026,0.16309032,0.16267332,0.16372219,0.1623449,0.16378447,0.15540943,0.16569343,0.16607139,0.15972075,0.16491997,0.16233188,0.1653961,0.16046774,0.16084066,0.1608356,0.1613589,0.16280034,0.15961796,0.158496
2024-01-05 08:00:00+00:00,0.16173439,0.15776363,0.15601403,0.15998212,0.1599944,0.16372794,0.16637987,0.15804037,0.16005409,0.16223606,0.15156847,0.1623027,0.1594668,0.16131765,0.16425622,0.16265658,0.16446728,0.16321656,0.15797845,0.1658158,0.16415706,0.16083133,0.16773203,0.16361988,0.1639033,0.16006202,0.16176316,0.16144723,0.16170561,0.16314456,0.15792915,0.155448
2024-01-05 09:00:00+00:00,0.16320778,0.16048336,0.15665072,0.16198456,0.1628075,0.16853651,0.16667867,0.16113758,0.16113985,0.15998429,0.15441814,0.16251516,0.1603139,0.16092724,0.1680707,0.16369966,0.16903889,0.1635606,0.16344026,0.16646203,0.16561335,0.16330433,0.16825795,0.16598162,0.16487911,0.16381568,0.16508043,0.16239262,0.16311124,0.162801,0.15854499,0.155448
2024-01-05 10:00:00+00:00,0.16317756,0.16075402,0.15786722,0.16108853,0.16483107,0.16865465,0.16277942,0.16161382,0.15819061,0.15809506,0.15738323,0.1646725,0.16044062,0.15946835,0.1657685,0.16309053,0.16887653,0.16337559,0.16541481,0.16517937,0.16610926,0.16467294,0.1632646,0.1652804,0.1655907,0.16552594,0.16398239,0.16302216,0.16242754,0.16159317,0.15883446,0.158496
2024-01-05 11:00:00+00:00,0.16336246,0.15843034,0.1602715,0.16161352,0.16638565,0.16636616,0.15880826,0.16050819,0.16076955,0.16028771,0.15779233,0.16714892,0.16217208,0.15871856,0.16494355,0.16336623,0.17059955,0.16239864,0.16474879,0.16490397,0.16411719,0.16612753,0.16245234,0.16430852,0.16448054,0.1648663,0.16520908,0.16649044,0.16335869,0.16295955,0.1615015,0.158496
2024-01-05 12:00:00+00:00,0.16285089,0.15913063,0.15918481,0.15935338,0.16482812,0.16222087,0.15827191,0.15850589,0.16292992,0.16323218,0.1554009,0.16669616,0.16246906,0.15791798,0.16333288,0.16333452,0.16918576,0.16453236,0.16179872,0.16310889,0.16676006,0.16506591,0.16109285,0.16546717,0.16204238,0.15686044,0.16403985,0.16715324,0.16548541,0.16268498,0.16277185,0.158496
2024-01-05 13:00:00+00:00,0.16272254,0.16057596,0.15642026,0.16034746,0.16568846,0.16123044,0.15881243,0.15759936,0.16061783,0.16298163,0.15422857,0.16437411,0.16247755,0.15937704,0.16302541,0.16365531,0.16752163,0.16387427,0.15921056,0.16340199,0.16836601,0.16469917,0.16180196,0.1634354,0.16107008,0.15614125,0.16296753,0.16616198,0.16499549,0.16134468,0.16496208,0.158496
2024-01-05 14:00:00+00:00,0.16250998,0.16044074,0.15353033,0.16178888,0.16739565,0.15990672,0.16175565,0.16063869,0.1618878,0.16313258,0.15417531,0.16408306,0.15960062,0.1591996,0.16176504,0.1635806,0.16423413,0.16322684,0.15844607,0.16472286,0.16581514,0.16679442,0.1631509,0.16477808,0.159011,0.1607543,0.16416478,0.16278806,0.16223189,0.16292381,0.16342032,0.158496
2024-01-05 15:00:00+00:00,0.1617184,0.16169512,0.15003449,0.1593813,0.16531181,0.16181254,0.16363746,0.16237509,0.16076276,0.16529173,0.1548531,0.1628629,0.15932772,0.1592339,0.15992111,0.16418204,0.16174167,0.16114247,0.15865356,0.16301894,0.16616076,0.16520584,0.16240403,0.16357666,0.15794665,0.1590432,0.16342938,0.16060218,0.16115662,0.16420072,0.15937704,0.158496
2024-01-05 16:00:00+00:00,0.15857647,0.15785399,0.14754999,0.15371954,0.16092181,0.16217744,0.16437855,0.16120017,0.15670827,0.16293523,0.15275872,0.15837842,0.15387428,0.15723538,0.15749061,0.16295552,0.15870395,0.15837455,0.15434325,0.16040438,0.16358274,0.16106817,0.16012925,0.1597099,0.1581715,0.15440986,0.15894976,0.158449,0.15977997,0.16107714,0.15549532,0.158496
2024-01-05 17:00:00+00:00,0.15807489,0.15671018,0.14687648,0.15249786,0.15904441,0.16058323,0.16373497,0.15929505,0.15719065,0.16070145,0.15211639,0.1560053,0.15252659,0.15752783,0.15841979,0.16169187,0.15705317,0.15587339,0.15451372,0.15919483,0.16319326,0.16098768,0.15987182,0.15859354,0.15879741,0.15287682,0.15772998,0.15546545,0.15862492,0.15864414,0.1548093,0.158496
2024-01-05 18:00:00+00:00,0.15634553,0.15582037,0.14635277,0.1510517,0.15732667,0.15844595,0.16257027,0.15725741,0.15586314,0.16045272,0.15117753,0.15421054,0.15295118,0.15663213,0.15781114,0.1601291,0.15587372,0.15496433,0.15422004,0.1585122,0.16109249,0.15925005,0.15931025,0.156304,0.15970826,0.15227768,0.15670255,0.15435782,0.15468419,0.15638706,0.15467978,0.158496
2024-01-05 19:00:00+00:00,0.15576439,0.156526,0.14687759,0.15215251,0.15630633,0.15840048,0.16247517,0.1555591,0.15456387,0.1564545,0.14966378,0.15443185,0.153391,0.15534946,0.15653136,0.1587292,0.1557115,0.15581727,0.15445215,0.15851843,0.16050926,0.15880829,0.15856504,0.15646058,0.15859282,0.15168932,0.15692633,0.15403748,0.15417778,0.15330619,0.15417948,0.158496
2024-01-05 20:00:00+00:00,0.15528733,0.15522239,0.14718917,0.15191093,0.15595028,0.15676984,0.16060305,0.15418953,0.15334663,0.15444383,0.14964259,0.15521732,0.15409347,0.15580258,0.15641135,0.15708968,0.1564596,0.15535226,0.15417102,0.15986198,0.1603527,0.15681326,0.15776071,0.157056,0.15801668,0.15117753,0.15660459,0.15463373,0.15459713,0.15202573,0.15497673,0.161544
2024-01-05 21:00:00+00:00,0.15545133,0.15473664,0.14688787,0.15308225,0.15633833,0.15631628,0.16013482,0.15390068,0.15354595,0.15404305,0.1500288,0.15648353,0.1549592,0.15668646,0.15672585,0.15578589,0.1572102,0.15487197,0.15511677,0.16042686,0.1602667,0.15621135,0.15700987,0.15618339,0.15741697,0.1516172,0.15672758,0.15503323,0.15485343,0.15218958,0.15502739,0.158496
2024-01-05 22:00:00+00:00,0.15610021,0.15460268,0.14695671,0.15460092,0.1567573,0.15669376,0.15942496,0.15463609,0.15471116,0.15475988,0.15039724,0.15866664,0.15609735,0.15695071,0.15699056,0.15597957,0.1586056,0.15452972,0.15592253,0.16120231,0.160151,0.15621641,0.15667006,0.1558347,0.15771681,0.15181985,0.1574113,0.15661752,0.15610307,0.15234914,0.15585798,0.158496
2024-01-05 23:00:00+00:00,0.15789665,0.15566295,0.14935195,0.15726843,0.15875188,0.15767455,0.15980625,0.15595439,0.15787083,0.15604559,0.15210268,0.16128448,0.15795499,0.15787113,0.15813485,0.15729648,0.1612165,0.15582597,0.15727204,0.16220573,0.16098812,0.15798298,0.15755296,0.15792218,0.15895125,0.15242606,0.15918094,0.1589826,0.15847725,0.15481573,0.15819865,0.158496
2024-01-06 00:00:00+00:00,0.15916018,0.15684804,0.15022615,0.15946764,0.1612013,0.15885273,0.1600492,0.15738985,0.16052708,0.15738267,0.15405515,0.16283348,0.15869564,0.15875491,0.15842715,0.15956694,0.16394144,0.15711886,0.15782252,0.16319698,0.16223362,0.15950233,0.15803587,0.15833193,0.16040993,0.1534755,0.16081282,0.16088727,0.15976304,0.15662116,0.16055128,0.161544
