,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16587475,0.170688,0.16818133,0.16580302,0.16943383,0.16434535,0.16624245,0.16532162,0.16499788,0.16572595,0.16542318,0.16826129,0.16725472,0.16440752,0.16952103,0.16594648,0.16446275,0.16487345,0.16346115,0.17046106,0.16471854,0.16715762,0.16221198,0.16620064,0.16109967,0.1636247,0.16629985,0.16536409,0.16822362,0.16749239,0.16957018,0.1681652
2024-01-03 19:00:00+00:00,0.16578835,0.170688,0.16763037,0.16612816,0.16890594,0.16465923,0.16595742,0.16465208,0.16494349,0.16516235,0.16472074,0.16861168,0.16747072,0.16369617,0.16943562,0.16561928,0.16376081,0.16422698,0.1633817,0.16948313,0.16477236,0.16672021,0.16267702,0.16617253,0.16075969,0.1630638,0.16647723,0.16472587,0.16806981,0.1672624,0.16872844,0.16718435
2024-01-03 20:00:00+00:00,0.16632585,0.170688,0.16792408,0.16649199,0.16960666,0.16534501,0.16645944,0.16560528,0.16620785,0.16505653,0.16488934,0.1696885,0.16867098,0.16390473,0.17025623,0.16589385,0.16404006,0.16538328,0.1643328,0.16894192,0.16611284,0.16644385,0.16367802,0.1669932,0.16112569,0.16358563,0.16780326,0.16525093,0.16876069,0.1676403,0.16871086,0.16717282
2024-01-03 21:00:00+00:00,0.16757959,0.16764,0.16895044,0.16760519,0.17160535,0.1666075,0.16755399,0.16699669,0.16782665,0.16578308,0.16613683,0.17081693,0.17013547,0.1653555,0.17136317,0.16628328,0.16484895,0.16705883,0.16604054,0.1688272,0.16770193,0.16735813,0.1653299,0.16800392,0.16258031,0.16452616,0.16942891,0.16604644,0.17066884,0.16834024,0.16854355,0.1680913
2024-01-03 22:00:00+00:00,0.16855243,0.170688,0.17015582,0.16851223,0.17363143,0.16830456,0.16818786,0.16839048,0.16932553,0.16738015,0.16857782,0.17226017,0.17140457,0.16719416,0.17271537,0.1670532,0.16597262,0.16900504,0.16830418,0.16945985,0.16966882,0.16851145,0.16625392,0.16892114,0.16386548,0.16635391,0.17103231,0.16702515,0.17277971,0.16852704,0.16871756,0.1699141
2024-01-03 23:00:00+00:00,0.16903146,0.170688,0.17008656,0.16755527,0.17424145,0.16864175,0.16787189,0.1690641,0.16967815,0.16772008,0.1694875,0.17227277,0.17133248,0.16731447,0.17338187,0.16655853,0.16585198,0.17005625,0.16904742,0.16901559,0.17033693,0.16850969,0.16579139,0.16904733,0.16345862,0.16653892,0.1715126,0.16684055,0.17294803,0.16766936,0.16769823,0.1709016
2024-01-04 00:00:00+00:00,0.1683522,0.170688,0.16966495,0.16688651,0.17368346,0.16854346,0.16719872,0.16917676,0.16891044,0.16662565,0.16889003,0.17123824,0.17027768,0.166415,0.17274418,0.16524374,0.16529986,0.17021072,0.16838068,0.16725335,0.16996875,0.16799635,0.16492087,0.16832373,0.1630061,0.16625631,0.17052504,0.1659522,0.17180842,0.16646814,0.16656893,0.17057934
2024-01-04 01:00:00+00:00,0.16635627,0.170688,0.16813818,0.1656158,0.17121285,0.16641533,0.16527784,0.1680255,0.16659927,0.16476694,0.16725045,0.16907743,0.16805857,0.16448283,0.17031425,0.16263276,0.16336012,0.16866046,0.16588387,0.16578439,0.16794345,0.1662972,0.16336831,0.16650215,0.16157126,0.16458735,0.16811603,0.16390383,0.16980118,0.16492456,0.16528842,0.16851053
2024-01-04 02:00:00+00:00,0.16587895,0.170688,0.16720036,0.16504273,0.17045417,0.16579255,0.16524434,0.16776577,0.16614166,0.16534263,0.16779822,0.16871235,0.16838503,0.16383633,0.17025393,0.16286609,0.16414386,0.1687555,0.16529697,0.16596535,0.16723639,0.16570643,0.1630466,0.1657793,0.16188452,0.1643354,0.1669462,0.1637877,0.16878468,0.16474879,0.16661605,0.16832626
2024-01-04 03:00:00+00:00,0.16521922,0.170688,0.16635999,0.16432014,0.16940817,0.16432393,0.16483083,0.16617289,0.16521752,0.16522092,0.16706252,0.16793242,0.16761217,0.16278657,0.16933867,0.16225016,0.16425452,0.16764513,0.16388184,0.16588861,0.16580942,0.16529408,0.16213733,0.16451359,0.16071925,0.16373253,0.16518274,0.16314021,0.16765285,0.16434082,0.16751105,0.16757295
2024-01-04 04:00:00+00:00,0.16523938,0.170688,0.16675234,0.16494107,0.16906336,0.16358846,0.16534904,0.16555148,0.16512972,0.16500539,0.16644296,0.16780892,0.16752103,0.16307253,0.16911688,0.16267705,0.1647371,0.16646016,0.1633693,0.16713735,0.1658229,0.16622496,0.16207543,0.1638721,0.16062078,0.16421899,0.16450208,0.16343033,0.1673184,0.16496336,0.16995734,0.16713628
2024-01-04 05:00:00+00:00,0.16393164,0.158496,0.16443953,0.16225639,0.1651201,0.16105232,0.16750532,0.16291231,0.16428751,0.16360617,0.16531128,0.16408566,0.16909853,0.16234225,0.1688478,0.16301668,0.16188386,0.16322076,0.16206932,0.1665926,0.16589323,0.16749468,0.16118732,0.16423124,0.15909201,0.16377762,0.1613616,0.16041243,0.16497123,0.16294244,0.16859475,0.16416451
2024-01-04 06:00:00+00:00,0.15416981,0.158496,0.15146154,0.15435758,0.15477875,0.1483506,0.16060784,0.15190715,0.15845624,0.15135145,0.15721348,0.15650365,0.16268888,0.15417749,0.15948051,0.15169978,0.15285814,0.15112084,0.15795842,0.15640607,0.15624666,0.1568461,0.15353599,0.1593028,0.15059039,0.15205017,0.15222648,0.14780962,0.15377557,0.15416214,0.16040003,0.15391305
2024-01-04 07:00:00+00:00,0.1500869,0.164592,0.14673188,0.15015998,0.15080035,0.13955918,0.15661216,0.14934921,0.15214828,0.14800206,0.15257427,0.15606233,0.16158155,0.14747086,0.15167266,0.14836594,0.1499129,0.14350313,0.1530076,0.14914933,0.14884427,0.15282077,0.1500138,0.15776888,0.14687127,0.14505541,0.14689499,0.14194721,0.15122226,0.15031174,0.1532386,0.15120888
2024-01-04 08:00:00+00:00,0.15688682,0.164592,0.15652639,0.15655637,0.15899444,0.14933205,0.16436377,0.15614092,0.15878916,0.15772155,0.15733978,0.1618968,0.16721812,0.1539216,0.15785131,0.15661037,0.15498054,0.1524742,0.15923941,0.15578595,0.15635583,0.15934837,0.1558502,0.16266152,0.15307996,0.15427837,0.15464652,0.15244299,0.15874109,0.15969238,0.16097075,0.15716326
2024-01-04 09:00:00+00:00,0.16641353,0.161544,0.16895068,0.165975,0.16736796,0.16029847,0.17071304,0.16325843,0.16779682,0.16255644,0.16500646,0.17137915,0.16938764,0.16297287,0.16938919,0.1647231,0.16154498,0.16133127,0.16711047,0.16705543,0.16737473,0.16772056,0.16456416,0.16485032,0.16147521,0.16509086,0.1656408,0.1635058,0.16768914,0.16745996,0.16685206,0.16752216
2024-01-04 10:00:00+00:00,0.16554676,0.164592,0.16772163,0.16175583,0.16576993,0.16198939,0.16882458,0.16207662,0.16555655,0.16467938,0.16714713,0.16981941,0.16594121,0.16227949,0.16806611,0.16126215,0.15969402,0.16550496,0.16617909,0.16740909,0.1697334,0.16477844,0.16703168,0.16457725,0.16079962,0.1608564,0.16756672,0.16540915,0.16553697,0.16638896,0.1647315,0.16626143
2024-01-04 11:00:00+00:00,0.16659537,0.164592,0.16993219,0.16102383,0.16815975,0.16418883,0.17075175,0.16196257,0.16560817,0.1652103,0.16360572,0.17037904,0.16736883,0.16327932,0.16943428,0.16036633,0.15987858,0.16669875,0.16750666,0.16832957,0.1692298,0.16748798,0.16692191,0.16568807,0.16253698,0.15902385,0.17038831,0.16649199,0.16758782,0.16423464,0.16452512,0.1673651
2024-01-04 12:00:00+00:00,0.16651177,0.164592,0.17060825,0.16279942,0.16977492,0.17002884,0.17024222,0.16480991,0.16435802,0.16294098,0.16151774,0.1705505,0.16723645,0.15949014,0.16642469,0.16311416,0.15881658,0.16741154,0.16794282,0.1676752,0.16741982,0.16855457,0.16659886,0.16505113,0.16073468,0.16070554,0.1695221,0.1691972,0.17065996,0.16487965,0.16267902,0.16493544
2024-01-04 13:00:00+00:00,0.16707067,0.164592,0.16704574,0.1650309,0.17133784,0.16981447,0.17151824,0.16593596,0.16622153,0.16293988,0.16547126,0.16840103,0.17010191,0.16072413,0.16839796,0.16637617,0.16349691,0.16963923,0.1697396,0.16725624,0.16868109,0.17013848,0.1648424,0.16583481,0.16242942,0.16547579,0.16899785,0.16881582,0.17342442,0.1670956,0.16191119,0.16694987
2024-01-04 14:00:00+00:00,0.16960596,0.164592,0.17083651,0.16960675,0.17500553,0.16972011,0.1709767,0.17118472,0.16740492,0.16625702,0.16656402,0.17003983,0.16953981,0.1639098,0.17164218,0.1670177,0.16745636,0.17364827,0.16960517,0.17259753,0.1715573,0.1709533,0.1646145,0.16947159,0.16299906,0.16815439,0.16876167,0.1661515,0.17126143,0.17049319,0.16793993,0.1707164
2024-01-04 15:00:00+00:00,0.16145055,0.164592,0.1641073,0.16087481,0.16819564,0.16130725,0.16159385,0.16514793,0.15958452,0.16119453,0.15951669,0.16241786,0.16621533,0.15691912,0.16591674,0.16008383,0.1606003,0.16414237,0.1593915,0.16457838,0.16902998,0.16227713,0.15818211,0.16180325,0.15780428,0.15990162,0.16318107,0.1600565,0.16103593,0.16301373,0.15779227,0.16458133
2024-01-04 16:00:00+00:00,0.16834716,0.164592,0.17216143,0.16759744,0.17583147,0.16418526,0.16829428,0.16983283,0.16395068,0.16845381,0.16666186,0.16717502,0.17016846,0.16206577,0.16852215,0.16245675,0.16212702,0.17017713,0.1663163,0.16880763,0.17384002,0.17121401,0.1651701,0.16941318,0.16470793,0.16229495,0.16955313,0.16745812,0.1711334,0.16667607,0.16840005,0.17197913
2024-01-04 17:00:00+00:00,0.17106503,0.164592,0.1761086,0.17680809,0.17371684,0.17118573,0.16813022,0.17434001,0.16825745,0.17526954,0.17114305,0.16972655,0.17098701,0.1673252,0.17291737,0.16760796,0.16768086,0.1720761,0.16640359,0.17535299,0.17598376,0.17592594,0.16578206,0.17001113,0.17003301,0.16773269,0.1702835,0.17561334,0.17970937,0.1691989,0.17019716,0.1756477
2024-01-04 18:00:00+00:00,0.1693924,0.164592,0.17762765,0.17493078,0.16930902,0.16679865,0.16707778,0.17141241,0.17122167,0.17136994,0.1687673,0.17052856,0.17006963,0.16681612,0.17123115,0.16921261,0.16836959,0.1694758,0.16248643,0.17411777,0.17432913,0.17569983,0.1628266,0.16668952,0.16741303,0.16603711,0.16681144,0.1744993,0.17919978,0.16894516,0.16788712,0.1729525
2024-01-04 19:00:00+00:00,0.16757675,0.164592,0.1726537,0.16921723,0.16874456,0.16384214,0.16813368,0.16613859,0.16750634,0.16764715,0.16653123,0.16853917,0.16742721,0.16540089,0.16947392,0.16776624,0.16505358,0.16595063,0.1624256,0.1710327,0.17080835,0.17266232,0.16312084,0.16654465,0.16324967,0.16415268,0.16509503,0.16929981,0.17045853,0.16687718,0.16887441,0.17008328
2024-01-04 20:00:00+00:00,0.16223162,0.164592,0.16283888,0.16216996,0.16451046,0.16011983,0.16236958,0.15993026,0.16149735,0.16150004,0.16110536,0.16476959,0.16447294,0.15917456,0.16639605,0.16229329,0.15974903,0.1600123,0.16019484,0.1657666,0.16174835,0.16366881,0.15865001,0.16305122,0.15613604,0.15882343,0.16232818,0.16089335,0.16277748,0.16323972,0.1645889,0.16343167
2024-01-04 21:00:00+00:00,0.16177997,0.161544,0.16213456,0.16263786,0.16410837,0.16008508,0.16165143,0.16017652,0.16166893,0.15996957,0.16024539,0.1641424,0.16462973,0.15815681,0.16500115,0.16166276,0.15857491,0.16034612,0.15951267,0.164238,0.16189101,0.16265011,0.1583376,0.16256562,0.15561906,0.15833741,0.16239768,0.16060412,0.16316879,0.16204944,0.16370785,0.16252753
2024-01-04 22:00:00+00:00,0.1643236,0.161544,0.16503084,0.1644027,0.16849357,0.1629461,0.16414133,0.16349447,0.16499463,0.1629597,0.1636186,0.16686445,0.16791195,0.16163203,0.16821128,0.16343391,0.16143557,0.16411826,0.16311339,0.16642249,0.16485664,0.1648643,0.16119295,0.16558895,0.15891448,0.1608597,0.16547686,0.16368544,0.16577974,0.1642445,0.16466114,0.16530523
2024-01-04 23:00:00+00:00,0.16376504,0.161544,0.16518056,0.16370925,0.16900694,0.16277656,0.16330445,0.16371101,0.16514313,0.16287836,0.16413054,0.16705897,0.16735137,0.16236821,0.1680578,0.1630863,0.16131064,0.16381907,0.16339803,0.16497532,0.16556364,0.1649104,0.16093922,0.16531116,0.15867612,0.1608589,0.16537973,0.16335574,0.16633907,0.162896,0.163176,0.16556376
2024-01-05 00:00:00+00:00,0.16222273,0.161544,0.16437757,0.16177157,0.16808787,0.16179994,0.16165262,0.16235489,0.16445962,0.1616455,0.16272143,0.16600522,0.16511428,0.16116822,0.16678628,0.16096869,0.1600965,0.16209057,0.16180956,0.1623984,0.16482279,0.16408485,0.16025895,0.163715,0.15690678,0.15958327,0.16424522,0.16149503,0.1652484,0.16106093,0.16039231,0.16450539
2024-01-05 01:00:00+00:00,0.16344506,0.161544,0.16560748,0.1620734,0.16896033,0.16355985,0.16333026,0.1642834,0.16499862,0.162429,0.16325733,0.16636151,0.16515702,0.16169822,0.16761395,0.16076884,0.16034898,0.16460326,0.16209185,0.16287813,0.16626018,0.16482162,0.16137898,0.16379157,0.15829104,0.16067624,0.165532,0.16253239,0.16584814,0.16138017,0.16111428,0.16600439
2024-01-05 02:00:00+00:00,0.16281073,0.161544,0.16366103,0.16134158,0.16748542,0.16267014,0.162016,0.16360062,0.1633434,0.16204,0.16295132,0.16531926,0.16447088,0.16087192,0.16745412,0.15919605,0.1600275,0.16544393,0.16169071,0.1625109,0.16479066,0.16332811,0.16003442,0.16323009,0.15791577,0.16025028,0.16390803,0.16152167,0.16489989,0.1607194,0.16124362,0.16507232
2024-01-05 03:00:00+00:00,0.16226977,0.161544,0.16213283,0.16073588,0.16659868,0.16138637,0.1615673,0.16253713,0.16227114,0.16163906,0.16321355,0.1648969,0.16360915,0.15999687,0.16662288,0.15872973,0.16062078,0.16458824,0.16057906,0.16308212,0.16360298,0.1631687,0.15922678,0.1625796,0.15710607,0.15992552,0.16248783,0.16002613,0.16388589,0.16029125,0.1622684,0.16479531
2024-01-05 04:00:00+00:00,0.16020258,0.158496,0.16045266,0.1597968,0.16499439,0.1590431,0.16007772,0.1603215,0.16008365,0.15988615,0.16197482,0.1631822,0.16159856,0.15779597,0.1638731,0.15729588,0.15936932,0.16229966,0.15781265,0.16216612,0.161668,0.16183704,0.15718985,0.16055992,0.15476522,0.15860611,0.15991807,0.15799052,0.16215661,0.15899941,0.16241726,0.16295022
2024-01-05 05:00:00+00:00,0.15954219,0.161544,0.16021213,0.1593315,0.16329837,0.15787745,0.15960613,0.15947825,0.1589871,0.15846977,0.16075936,0.16240332,0.16050366,0.15754092,0.1627107,0.15720162,0.15854254,0.16000772,0.15685225,0.16273338,0.16136888,0.16141734,0.15646195,0.15994301,0.15423858,0.15835005,0.1582655,0.15752393,0.16139305,0.15932754,0.1636481,0.16169548
2024-01-05 06:00:00+00:00,0.16141908,0.158496,0.16246986,0.16134506,0.16380605,0.15843248,0.16181439,0.16096124,0.16042715,0.15974009,0.1614931,0.16405657,0.162536,0.15944359,0.16398087,0.15936437,0.15963382,0.16068521,0.1580857,0.16586408,0.16266885,0.16351804,0.15800542,0.16161779,0.15602148,0.15983069,0.16004145,0.15975392,0.16272825,0.16199264,0.16599783,0.16282111
2024-01-05 07:00:00+00:00,0.16134082,0.158496,0.1625283,0.16176143,0.16373473,0.15774524,0.16306153,0.1599006,0.16088483,0.15926307,0.16052827,0.16402987,0.16303349,0.15918627,0.16390926,0.16019472,0.15919447,0.15979603,0.15846431,0.1659837,0.16248679,0.1632449,0.15794498,0.16178226,0.15584663,0.15963396,0.15999988,0.1609202,0.16293916,0.16247019,0.16577747,0.16225749
2024-01-05 08:00:00+00:00,0.16138735,0.155448,0.16205478,0.16157615,0.16377047,0.15757322,0.16228715,0.15897086,0.16119856,0.15893504,0.15978196,0.16375187,0.1630587,0.15804094,0.16391,0.16076446,0.15854472,0.15888023,0.15847969,0.1651726,0.16255754,0.16250765,0.15734774,0.16200727,0.15563703,0.15906593,0.1604445,0.16074672,0.16276827,0.16244695,0.16533306,0.1617926
2024-01-05 09:00:00+00:00,0.16078931,0.155448,0.16163608,0.16078162,0.16356274,0.15806451,0.160797,0.15826723,0.1610634,0.15890324,0.15916246,0.1632972,0.16243339,0.15682828,0.16390261,0.16037035,0.1573019,0.1591663,0.15915945,0.16401711,0.16139203,0.16176414,0.15717304,0.16101259,0.1549044,0.15811053,0.16065168,0.15991586,0.16216582,0.16152874,0.16374367,0.16098785
2024-01-05 10:00:00+00:00,0.1603613,0.158496,0.16097808,0.16024715,0.16369852,0.15875742,0.16032407,0.15822658,0.16139719,0.15853122,0.15898749,0.16332886,0.16217268,0.15616348,0.16374794,0.15966603,0.1567333,0.15937835,0.15973967,0.16297305,0.16088253,0.16093433,0.15706658,0.16039854,0.15468714,0.15720132,0.16073608,0.15893874,0.16228414,0.16077176,0.16191182,0.16063526
2024-01-05 11:00:00+00:00,0.16027993,0.158496,0.1613268,0.16021991,0.16479507,0.15985382,0.16008332,0.15931493,0.16204739,0.1594483,0.15996224,0.16410914,0.1622859,0.15691212,0.16388297,0.15956071,0.15664598,0.16016704,0.16033995,0.16263202,0.16120863,0.1614713,0.15765056,0.16068053,0.15497655,0.15681896,0.16150862,0.15900254,0.16331178,0.1606144,0.16013601,0.16108936
2024-01-05 12:00:00+00:00,0.16076726,0.158496,0.1615889,0.15998712,0.16571036,0.16020134,0.16013151,0.16075355,0.1625959,0.16019541,0.16084054,0.164491,0.16271451,0.15770659,0.16408628,0.15883926,0.15683153,0.16117582,0.16002089,0.161731,0.1618653,0.16164148,0.15790665,0.16078097,0.15521947,0.15707937,0.16225263,0.15939716,0.16405001,0.16041738,0.15914774,0.16158396
2024-01-05 13:00:00+00:00,0.1603413,0.158496,0.16107988,0.15882477,0.16533858,0.16030982,0.15870434,0.16049942,0.16165549,0.1597184,0.16070688,0.16352466,0.16046795,0.15731853,0.16314992,0.15744916,0.15643656,0.16140622,0.15923291,0.16095191,0.1610347,0.16037276,0.15671033,0.16015482,0.15473697,0.15679237,0.1620473,0.15879443,0.16386643,0.15893814,0.15737668,0.16175097
2024-01-05 14:00:00+00:00,0.16042471,0.158496,0.16145012,0.15888828,0.16527367,0.16114673,0.15832582,0.16086692,0.16085747,0.1600563,0.16116786,0.16325217,0.15949884,0.15753782,0.16292694,0.15676537,0.1569471,0.16204435,0.15905827,0.16077256,0.1613355,0.1603224,0.15572748,0.16052702,0.15518767,0.15740171,0.16214585,0.15869224,0.1640391,0.15841457,0.15679654,0.16212052
2024-01-05 15:00:00+00:00,0.15949601,0.158496,0.15995377,0.15755242,0.16378596,0.16023645,0.15716434,0.16044325,0.1594967,0.15949532,0.15970337,0.16199064,0.15801582,0.15692672,0.16174343,0.15597612,0.15620875,0.16116032,0.1572226,0.16071114,0.16034657,0.15930909,0.15378562,0.15989336,0.15396681,0.15678611,0.16068682,0.15751743,0.1621978,0.15719742,0.1558795,0.16176328
2024-01-05 16:00:00+00:00,0.15777403,0.158496,0.15814573,0.15661812,0.16152787,0.15784541,0.15577772,0.15883413,0.15684885,0.15771559,0.15802744,0.1595515,0.15654624,0.1552617,0.15955842,0.15464288,0.15511575,0.15874305,0.15468764,0.1598782,0.15783247,0.15838936,0.15235874,0.15783381,0.15223819,0.1551002,0.15818813,0.15552476,0.1600351,0.15589109,0.1552327,0.16033033
2024-01-05 17:00:00+00:00,0.1585099,0.158496,0.15969896,0.1576649,0.16242924,0.1587227,0.1567303,0.1598844,0.15749854,0.15928614,0.15985212,0.16107109,0.15799668,0.15641046,0.16096526,0.15654728,0.1567407,0.15880463,0.15618533,0.16271517,0.15835825,0.1598998,0.15382212,0.15901995,0.1543034,0.1569669,0.15858042,0.15655589,0.16067937,0.15824062,0.15843937,0.16153356
2024-01-05 18:00:00+00:00,0.1581995,0.158496,0.15936768,0.15750816,0.16222924,0.15844107,0.1567356,0.15910816,0.15679166,0.15843254,0.15896797,0.16054386,0.15806264,0.15611866,0.16065845,0.15716818,0.15666938,0.15803191,0.15550181,0.16306022,0.15814412,0.15941933,0.15409017,0.15825489,0.15369982,0.15635055,0.15790164,0.15661314,0.15998891,0.15864572,0.15997183,0.16124961
2024-01-05 19:00:00+00:00,0.15717155,0.158496,0.15893453,0.15692243,0.16099325,0.15686217,0.1569063,0.15743837,0.15614706,0.15732133,0.1578382,0.15955159,0.15769404,0.15535545,0.16048387,0.15702176,0.15651646,0.15664682,0.15489596,0.16209066,0.15652129,0.15872127,0.1536783,0.1576306,0.15236536,0.15524498,0.15690216,0.1563189,0.15935254,0.15807131,0.16035166,0.16029388
2024-01-05 20:00:00+00:00,0.15712428,0.161544,0.15930268,0.15764704,0.16082117,0.15551528,0.15773389,0.1569069,0.15605393,0.15710524,0.15659642,0.15917093,0.15848362,0.1553545,0.1609267,0.15732396,0.1557011,0.15615672,0.15414226,0.16122204,0.15605941,0.15882504,0.15408278,0.15714332,0.15201727,0.15456405,0.15668353,0.15631068,0.15961352,0.15827435,0.16112354,0.15908176
2024-01-05 21:00:00+00:00,0.15603705,0.158496,0.15785918,0.15710801,0.1593287,0.15460566,0.15601489,0.1556836,0.15542015,0.15576354,0.15510762,0.15886804,0.15794727,0.15412685,0.15942281,0.15616894,0.15411556,0.15503424,0.15311873,0.15934691,0.15568307,0.15697211,0.15327844,0.1565704,0.15093169,0.15342775,0.1560592,0.15505627,0.1585676,0.15704355,0.15985471,0.15718043
2024-01-05 22:00:00+00:00,0.15688334,0.158496,0.15875494,0.15675822,0.16016924,0.15551803,0.15678939,0.15595692,0.15721357,0.1563156,0.15597838,0.16026342,0.15939322,0.15438175,0.16028792,0.15668112,0.15462753,0.15628985,0.15510413,0.15914008,0.157009,0.1569773,0.15415075,0.15756217,0.1514428,0.1547463,0.15726683,0.15624383,0.15876326,0.15757886,0.15938658,0.15762874
2024-01-05 23:00:00+00:00,0.15984356,0.158496,0.16132745,0.15922892,0.16384336,0.15872434,0.1598613,0.15887737,0.16051573,0.15906361,0.15905136,0.16350767,0.1631298,0.15774387,0.16367564,0.15912598,0.15738213,0.15971482,0.15857717,0.16137603,0.16035342,0.15982583,0.15782234,0.16063502,0.15487397,0.15740588,0.16101253,0.15916058,0.16170052,0.1598905,0.16086861,0.16066793
2024-01-06 00:00:00+00:00,0.15956883,0.161544,0.16146016,0.15905333,0.16474447,0.15914577,0.15950066,0.15896955,0.1608536,0.15873483,0.1593762,0.16346589,0.1631048,0.15769961,0.16388252,0.15827289,0.15703812,0.159637,0.15863866,0.16018915,0.1610524,0.15964875,0.15801385,0.16007742,0.1546101,0.1576339,0.1612398,0.15864563,0.16264859,0.15869012,0.1599032,0.1610061
