,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16605578,0.158496,0.16419375,0.16579229,0.16349182,0.16432321,0.16467714,0.16868046,0.17091167,0.16714907,0.16646063,0.16960096,0.16865984,0.1653946,0.16609102,0.16337273,0.16081089,0.16602054,0.16701424,0.16581175,0.16635707,0.16458547,0.16667867,0.1686311,0.16614687,0.16665691,0.16696122,0.16799569,0.1629247,0.1637057,0.16489509,0.16513848
2024-01-03 19:00:00+00:00,0.16608243,0.164592,0.16325933,0.1653612,0.16261575,0.16437328,0.16376284,0.1684995,0.17246786,0.16779965,0.16684121,0.16966659,0.16868761,0.16591671,0.16652727,0.1633974,0.16051975,0.16515625,0.16652793,0.16493231,0.16632494,0.16526079,0.16726148,0.16852242,0.16662255,0.16624814,0.16654012,0.16751528,0.16306129,0.16367272,0.1651898,0.16568902
2024-01-03 20:00:00+00:00,0.16589527,0.164592,0.16292444,0.16569373,0.16093463,0.16453323,0.16317552,0.1685592,0.17318067,0.16902822,0.16697058,0.17034075,0.16981131,0.16669843,0.16754764,0.16302425,0.16049746,0.16541883,0.16494697,0.16423073,0.16720521,0.16499624,0.16728789,0.16805449,0.168192,0.1660968,0.1674051,0.16783297,0.16319332,0.16387114,0.16476896,0.16495582
2024-01-03 21:00:00+00:00,0.16649371,0.161544,0.1629895,0.16653559,0.16068047,0.16472355,0.16310674,0.1683093,0.17391154,0.17006919,0.16800961,0.1718095,0.17139989,0.1675426,0.1679337,0.16288736,0.16185477,0.16598529,0.16466114,0.16467285,0.16832286,0.16549554,0.16713235,0.16824827,0.16865495,0.16645184,0.16983727,0.16897622,0.16383696,0.16551846,0.16597947,0.16488117
2024-01-03 22:00:00+00:00,0.16834429,0.164592,0.16483274,0.1683189,0.1624198,0.1656535,0.1641598,0.1677061,0.17468402,0.1722219,0.16940945,0.17343578,0.17195538,0.16836968,0.16958818,0.1637511,0.16431418,0.16801426,0.16599116,0.16717735,0.16995737,0.1673122,0.16828644,0.16893533,0.17007643,0.16851163,0.17361486,0.17193449,0.1657874,0.16853726,0.16837585,0.16589916
2024-01-03 23:00:00+00:00,0.16795291,0.164592,0.16488269,0.1676661,0.16349122,0.16657883,0.16383955,0.1662505,0.17520732,0.17085922,0.16901955,0.17251167,0.17118114,0.16730809,0.17011803,0.1637711,0.16415945,0.16820076,0.16604948,0.16861084,0.17074844,0.16766092,0.16727611,0.16770506,0.16912776,0.16873616,0.17447433,0.17292419,0.16646379,0.1692177,0.16899845,0.16537556
2024-01-04 00:00:00+00:00,0.16735193,0.164592,0.16417941,0.16715455,0.16219658,0.16618124,0.1630179,0.1647557,0.17507812,0.16842243,0.1680961,0.17113975,0.16930941,0.16544753,0.16929263,0.16207549,0.16243029,0.16754931,0.16564414,0.1689153,0.17060164,0.16653821,0.16522035,0.16617179,0.16784069,0.16825122,0.17279822,0.1717819,0.16557524,0.16772366,0.16765025,0.1645847
2024-01-04 01:00:00+00:00,0.16482353,0.164592,0.1622304,0.16424254,0.16016594,0.1650711,0.16113472,0.16298577,0.17217508,0.16481772,0.16613156,0.16760671,0.16755459,0.16328764,0.16665411,0.15944439,0.16119254,0.16571221,0.16482934,0.1661134,0.16795814,0.16355535,0.1620189,0.16429564,0.16451487,0.16660541,0.1685456,0.16981727,0.16323015,0.16491613,0.1650927,0.163041
2024-01-04 02:00:00+00:00,0.16349499,0.164592,0.16172633,0.16205165,0.16007397,0.16527677,0.16028726,0.16338664,0.1694077,0.16289023,0.16587406,0.16556296,0.16750994,0.1619885,0.16517335,0.15915293,0.16105032,0.16430286,0.16479471,0.16511533,0.16664511,0.16207412,0.16018227,0.16360334,0.1624397,0.16653705,0.16636297,0.1684663,0.16178486,0.16335362,0.16369677,0.16338229
2024-01-04 03:00:00+00:00,0.16271605,0.164592,0.16138074,0.16075578,0.15958878,0.16482261,0.1601538,0.16274077,0.16607973,0.16084805,0.16441602,0.16376278,0.16644257,0.1613225,0.16335258,0.15876827,0.15995672,0.16307712,0.16428223,0.1645481,0.16573393,0.16117692,0.1587525,0.16265354,0.16140378,0.16517815,0.16408437,0.16775745,0.16089162,0.16117707,0.16309062,0.16269132
2024-01-04 04:00:00+00:00,0.16377167,0.164592,0.16324478,0.16290602,0.16097277,0.16544327,0.16224283,0.16529068,0.16616037,0.16197929,0.16522273,0.1653823,0.16736567,0.16309544,0.16423005,0.16041139,0.16131899,0.16474679,0.16634881,0.16566649,0.1658816,0.16281188,0.16080433,0.16457549,0.16204461,0.16585404,0.16426751,0.16901085,0.1627025,0.16152748,0.16293436,0.1633133
2024-01-04 05:00:00+00:00,0.16513072,0.164592,0.16438678,0.16535583,0.16240856,0.16543207,0.16377524,0.16772467,0.16750348,0.16409013,0.16645151,0.16814983,0.16992971,0.16490561,0.16474152,0.1625658,0.16301218,0.16700688,0.16778949,0.16630933,0.16627365,0.16410124,0.16377574,0.16678381,0.1632205,0.16701898,0.16571614,0.16910756,0.16361362,0.16236481,0.16407213,0.16457486
2024-01-04 06:00:00+00:00,0.16659068,0.164592,0.16512519,0.16695306,0.16377062,0.1656113,0.16475776,0.16975999,0.17046687,0.16644427,0.1680451,0.17049971,0.17073783,0.16642776,0.16544387,0.16416702,0.16418692,0.16818127,0.16837549,0.16695905,0.16686726,0.16486502,0.16673708,0.16901946,0.1656217,0.1683009,0.16770598,0.16931596,0.1643937,0.16360176,0.1649996,0.1661826
2024-01-04 07:00:00+00:00,0.16600476,0.164592,0.16378129,0.16585782,0.16347343,0.16491541,0.16444695,0.1698058,0.1730333,0.16658416,0.16715214,0.169397,0.16997188,0.16605875,0.16511062,0.16463128,0.16288331,0.16650164,0.16707492,0.1654734,0.16640007,0.16465291,0.1677191,0.1690945,0.16595078,0.16711032,0.16661072,0.16912812,0.16377392,0.16317502,0.16569433,0.16582969
2024-01-04 08:00:00+00:00,0.16784263,0.164592,0.16457951,0.16189218,0.16626,0.16279408,0.16348413,0.17001891,0.17242104,0.16940299,0.17042065,0.17067185,0.1711689,0.1711387,0.16802347,0.16492558,0.16912338,0.16398087,0.16912228,0.16380626,0.16960794,0.16426882,0.17157155,0.16821837,0.16688752,0.1649814,0.16394019,0.16799885,0.1645577,0.1676864,0.1672414,0.17174664
2024-01-04 09:00:00+00:00,0.16170421,0.161544,0.15658635,0.15518287,0.15934467,0.15461916,0.15284097,0.16711327,0.16635597,0.16481298,0.16722682,0.16486007,0.16457888,0.16756532,0.16205671,0.15920824,0.16667557,0.15721053,0.16382161,0.15443382,0.16465494,0.15801722,0.1637074,0.16010723,0.16257766,0.16135171,0.15736857,0.16088831,0.16009095,0.16385156,0.15987125,0.16366443
2024-01-04 10:00:00+00:00,0.16267695,0.161544,0.15796593,0.15534091,0.16049802,0.15622589,0.15363851,0.16667756,0.16703504,0.16526255,0.16762134,0.16630998,0.16404027,0.16732872,0.16360155,0.1591155,0.16601348,0.15697885,0.16430956,0.15660596,0.1661124,0.15898705,0.16389132,0.16007495,0.16289327,0.16047978,0.15938663,0.16246063,0.16087943,0.164933,0.16227967,0.16560164
2024-01-04 11:00:00+00:00,0.16822189,0.161544,0.16462332,0.16159374,0.16545954,0.16373143,0.16112503,0.16736391,0.17299676,0.17039678,0.17141423,0.17285353,0.17005971,0.17058697,0.16958266,0.16297475,0.16905487,0.16475958,0.16825557,0.16493288,0.17048743,0.16385612,0.16918865,0.16527346,0.16812813,0.16527852,0.16818821,0.16892177,0.16491508,0.17044178,0.16899526,0.17247498
2024-01-04 12:00:00+00:00,0.17399529,0.161544,0.17081672,0.17361504,0.17307314,0.17424852,0.1711264,0.17177892,0.17991504,0.17650804,0.17640802,0.1753729,0.17570475,0.17136067,0.17443317,0.17367873,0.17285243,0.17155981,0.17343771,0.17438027,0.17707825,0.17434067,0.17374206,0.17200953,0.17726105,0.17614776,0.17592204,0.17710027,0.17332715,0.17596024,0.17166603,0.17278206
2024-01-04 13:00:00+00:00,0.17176352,0.161544,0.16589239,0.16830367,0.17276889,0.17307878,0.16913804,0.1671347,0.17501852,0.17259842,0.17666367,0.17444232,0.17182276,0.1688796,0.17283666,0.16929892,0.17170429,0.17162076,0.17436567,0.17059535,0.17271522,0.16966555,0.17303368,0.17148286,0.17248383,0.17039865,0.17015162,0.17401338,0.16864812,0.17197677,0.1697773,0.1724213
2024-01-04 14:00:00+00:00,0.17253149,0.161544,0.16661397,0.16900948,0.17433396,0.17380834,0.17049024,0.16836959,0.17402074,0.17250276,0.17697716,0.17496064,0.17272511,0.16923213,0.17273244,0.1701206,0.17267,0.1740211,0.17587957,0.17123905,0.17330205,0.16954467,0.17360058,0.17248169,0.17256021,0.17148423,0.17056188,0.17496201,0.16941473,0.17169702,0.17066786,0.17443496
2024-01-04 15:00:00+00:00,0.17493178,0.161544,0.1722607,0.1734541,0.17589822,0.17557672,0.17382029,0.17355072,0.17475942,0.17449868,0.1785559,0.17609856,0.17721316,0.17171538,0.17370021,0.17478254,0.17340228,0.17508316,0.17710158,0.17568251,0.1749641,0.17336059,0.17494816,0.1749154,0.17628005,0.17709267,0.174265,0.17828798,0.17272124,0.17525592,0.17292657,0.17602783
2024-01-04 16:00:00+00:00,0.16487345,0.158496,0.16430318,0.16455984,0.16215342,0.16689858,0.16433719,0.16625354,0.16802764,0.16359699,0.16631499,0.16661128,0.16714182,0.16438091,0.16502726,0.16099438,0.1604175,0.16674045,0.16690728,0.1664325,0.16706726,0.1640706,0.16261995,0.16603068,0.16471964,0.16757709,0.16741675,0.16985247,0.16239136,0.16296428,0.16410702,0.16463313
2024-01-04 17:00:00+00:00,0.15998161,0.161544,0.15826324,0.15920943,0.15736818,0.16223407,0.16039321,0.16344756,0.16258639,0.15937826,0.16048211,0.162352,0.16252789,0.15864938,0.15898344,0.15575853,0.15573612,0.16245022,0.16004542,0.16015631,0.16142723,0.15867257,0.1599178,0.16098171,0.16061687,0.1612081,0.15986207,0.16373548,0.15647134,0.1566818,0.15931347,0.15842426
2024-01-04 18:00:00+00:00,0.16627678,0.158496,0.16228035,0.16624925,0.16095805,0.16704756,0.16521397,0.16919929,0.17310861,0.16875365,0.1644336,0.17405897,0.17112586,0.16630432,0.1664997,0.16613531,0.16343269,0.1660868,0.16956267,0.1665889,0.16832384,0.16477191,0.16168287,0.1731765,0.16681755,0.16410092,0.16614923,0.1688722,0.16369858,0.16836199,0.16571152,0.1640664
2024-01-04 19:00:00+00:00,0.16711672,0.158496,0.16424689,0.1667861,0.1588346,0.16482636,0.16538084,0.17074046,0.17513642,0.17012405,0.16219527,0.17629576,0.17014101,0.16647789,0.16634113,0.17009643,0.1676732,0.16174567,0.16927645,0.16835561,0.16782397,0.16442576,0.16369265,0.17521757,0.16744733,0.16295439,0.16860732,0.17075092,0.16432664,0.17012998,0.16443658,0.16274318
2024-01-04 20:00:00+00:00,0.16800489,0.155448,0.16493866,0.16722101,0.1591233,0.16599047,0.16542006,0.17246735,0.17862311,0.17153472,0.16336027,0.17700616,0.1730783,0.16764271,0.16697398,0.17192793,0.16836706,0.16184813,0.17019817,0.16895938,0.16909906,0.16632077,0.16482225,0.17538568,0.16906449,0.16364321,0.17010745,0.17312276,0.165411,0.17158625,0.16687042,0.16495913
2024-01-04 21:00:00+00:00,0.16833545,0.155448,0.16270754,0.16835874,0.15985006,0.1688444,0.16335699,0.17217353,0.17965952,0.17054814,0.16760993,0.1767239,0.17561498,0.16831216,0.16791227,0.17004827,0.16515142,0.16376793,0.17047486,0.16657811,0.1708763,0.16793644,0.16383818,0.1740335,0.16919708,0.16405082,0.1689179,0.17103523,0.16531676,0.17113325,0.16826475,0.16741392
2024-01-04 22:00:00+00:00,0.16065818,0.158496,0.15747502,0.16059381,0.15404555,0.15975511,0.15748712,0.16149905,0.16760832,0.16375747,0.1619372,0.16590607,0.16426837,0.16072255,0.16163194,0.15730947,0.15646642,0.16134697,0.15869454,0.15859002,0.16087574,0.15956637,0.16056576,0.16362038,0.16250056,0.16045168,0.16212541,0.1633178,0.1571646,0.16015658,0.16089109,0.159228
2024-01-04 23:00:00+00:00,0.16155222,0.158496,0.15887704,0.16099706,0.15597627,0.1616134,0.15773025,0.16035464,0.16812399,0.16489634,0.16221201,0.16615388,0.16361994,0.16103268,0.1630049,0.15815246,0.15721786,0.16181612,0.15971673,0.16060856,0.16238332,0.16143101,0.16096869,0.16292182,0.16350889,0.16149104,0.16434625,0.1650925,0.1579839,0.16255829,0.16259849,0.15992644
2024-01-05 00:00:00+00:00,0.1611382,0.158496,0.15827674,0.15834701,0.15535426,0.1620718,0.15642166,0.15862304,0.16822445,0.16327491,0.16234255,0.1640569,0.16161546,0.15984163,0.16219586,0.15757623,0.15736032,0.16070709,0.15941513,0.16134706,0.16301236,0.16044188,0.15874866,0.16185367,0.16284037,0.16096398,0.16399011,0.16452682,0.15743938,0.16131243,0.1621412,0.15906441
2024-01-05 01:00:00+00:00,0.16039859,0.158496,0.15822673,0.15696329,0.1555335,0.1617539,0.15611333,0.15692782,0.16667378,0.1613653,0.16116324,0.16292453,0.16052163,0.15860626,0.1612845,0.15672785,0.15684131,0.16010359,0.15999508,0.16076699,0.16293591,0.15952477,0.15694162,0.16088599,0.16134432,0.16073406,0.1644189,0.16411969,0.15731251,0.16027555,0.16137871,0.15959439
2024-01-05 02:00:00+00:00,0.15922216,0.158496,0.15721902,0.15570977,0.15503034,0.16139397,0.1551198,0.15596959,0.1630874,0.1585736,0.1595076,0.16080004,0.15992275,0.15647468,0.15954879,0.15539998,0.15523207,0.15898871,0.1594261,0.15925121,0.16197792,0.15790951,0.15495852,0.1591931,0.1593804,0.16015172,0.16325316,0.16245848,0.15450823,0.15901849,0.16015396,0.15951926
2024-01-05 03:00:00+00:00,0.15837789,0.158496,0.15715182,0.15523171,0.15459144,0.16102824,0.15497756,0.15589106,0.15999955,0.15681773,0.15854514,0.15906301,0.15945712,0.15544471,0.158009,0.15522918,0.15530014,0.1577681,0.15910009,0.15961713,0.16078708,0.15667424,0.15348536,0.15839285,0.15845591,0.15906644,0.16157395,0.16198093,0.15381283,0.15836293,0.15877467,0.15937191
2024-01-05 04:00:00+00:00,0.15820986,0.158496,0.1582301,0.15545323,0.15512958,0.16139811,0.15665862,0.15748799,0.15830287,0.15645647,0.15818962,0.15877458,0.16028246,0.15672398,0.15782899,0.15545401,0.15549245,0.15838724,0.15969664,0.16049156,0.15976855,0.15771249,0.15406582,0.1585353,0.15908656,0.15910584,0.16075405,0.16276577,0.15493882,0.15810674,0.15805948,0.15903023
2024-01-05 05:00:00+00:00,0.1602262,0.158496,0.16061771,0.1590296,0.15731958,0.16320074,0.16027081,0.161089,0.15887213,0.1585494,0.15967897,0.16156349,0.16356683,0.16003057,0.16003194,0.15730262,0.15769678,0.16087589,0.1627551,0.16215298,0.1601299,0.16032603,0.15708691,0.16217947,0.1604599,0.1620385,0.16117352,0.1650104,0.15715134,0.15925342,0.15931454,0.16018158
2024-01-05 06:00:00+00:00,0.16007493,0.158496,0.1598405,0.15949944,0.15762103,0.16163424,0.16044301,0.16197705,0.16039348,0.1598948,0.16025507,0.16271177,0.1643562,0.15976372,0.15914208,0.15778178,0.15769574,0.16168159,0.16213197,0.16147554,0.15956077,0.159235,0.15844548,0.16277501,0.16112179,0.16256636,0.16129524,0.16363335,0.15708172,0.15838066,0.15945387,0.15976813
2024-01-05 07:00:00+00:00,0.16050659,0.158496,0.15950811,0.15976605,0.1583421,0.16061336,0.16015905,0.16221294,0.16299957,0.16098806,0.16040447,0.16335997,0.16303337,0.15958238,0.15944281,0.15868655,0.15727767,0.16157624,0.16157621,0.16021615,0.15975252,0.15896532,0.16060871,0.16384703,0.16291496,0.16212589,0.16121373,0.1625213,0.15728176,0.15827736,0.1587117,0.16068676
2024-01-05 08:00:00+00:00,0.15931551,0.161544,0.15738025,0.15752849,0.15809888,0.16023204,0.15933362,0.16128215,0.1648876,0.16043389,0.15911576,0.16146415,0.1611127,0.15865165,0.15826029,0.15832016,0.1548163,0.15973982,0.15992054,0.15874258,0.15887412,0.15871814,0.1606687,0.16356173,0.16173804,0.15935987,0.1592974,0.16179094,0.15586907,0.1579029,0.15867344,0.1595453
2024-01-05 09:00:00+00:00,0.16115816,0.158496,0.15812337,0.15932196,0.15903926,0.16009134,0.15973553,0.1630368,0.16692427,0.16409057,0.1619538,0.16421121,0.16355228,0.1608584,0.16128358,0.15855533,0.1564003,0.16042078,0.16242531,0.15967423,0.16103274,0.1605955,0.16237512,0.16426802,0.16355562,0.16201088,0.16203186,0.1637806,0.15792361,0.15950683,0.1605275,0.16164762
2024-01-05 10:00:00+00:00,0.16078132,0.158496,0.1569775,0.15887713,0.15668195,0.1590111,0.15780857,0.16185322,0.16745412,0.16502464,0.16156259,0.16453108,0.16313228,0.16100419,0.16143894,0.15719414,0.15530628,0.15925694,0.16055846,0.15902492,0.16117534,0.15955079,0.16133273,0.1627714,0.16411504,0.16160226,0.16183189,0.16318646,0.15729803,0.15930495,0.16002709,0.1604361
2024-01-05 11:00:00+00:00,0.16131008,0.158496,0.15769145,0.16020006,0.1569924,0.16069245,0.15834332,0.16125667,0.16818458,0.16633278,0.16269076,0.16566834,0.16296813,0.16059914,0.16269109,0.15726545,0.15693167,0.16020587,0.16036516,0.16051468,0.16258267,0.16038069,0.16136348,0.16348201,0.16554937,0.16231725,0.16431773,0.16456571,0.15843937,0.1616494,0.16171744,0.16070488
2024-01-05 12:00:00+00:00,0.16207951,0.161544,0.15851551,0.16085923,0.1577101,0.1622456,0.15871328,0.16039467,0.16847074,0.16634232,0.16307694,0.16609651,0.163181,0.16050526,0.16367435,0.15728843,0.15798697,0.1612685,0.1604743,0.16191342,0.16412881,0.1612952,0.1606479,0.16323406,0.1658631,0.16305959,0.16687715,0.16570383,0.15932435,0.16344637,0.16248518,0.16081533
2024-01-05 13:00:00+00:00,0.16167618,0.161544,0.15814382,0.1600166,0.15668324,0.16167274,0.15716368,0.15829816,0.1685623,0.16512924,0.16250831,0.16503051,0.16167963,0.15927076,0.16344056,0.15648541,0.15717474,0.1608884,0.15958709,0.16187516,0.16401961,0.16081011,0.15919623,0.16202477,0.16493118,0.16240057,0.16725335,0.16500908,0.15868193,0.16285142,0.16172063,0.16006854
2024-01-05 14:00:00+00:00,0.16159852,0.161544,0.15914357,0.16080496,0.15668753,0.1617083,0.15733603,0.15741867,0.16817781,0.16425818,0.1623402,0.16507384,0.16168064,0.15878528,0.16350412,0.15607697,0.15664831,0.16273129,0.15970409,0.1615164,0.1640889,0.16095063,0.15833592,0.16221178,0.16427353,0.16255587,0.16705847,0.16544026,0.15840879,0.1622071,0.16084087,0.16045031
2024-01-05 15:00:00+00:00,0.1606081,0.161544,0.15914604,0.16031215,0.15689403,0.1627517,0.15714595,0.15683001,0.16482577,0.16140932,0.16059834,0.16305912,0.16088697,0.1587865,0.16202423,0.15589234,0.15540695,0.16283935,0.15983096,0.16009027,0.16219914,0.16029495,0.15718338,0.16200194,0.1613605,0.16217226,0.1643441,0.16532472,0.15656802,0.16061786,0.16069216,0.1600498
2024-01-05 16:00:00+00:00,0.15947536,0.161544,0.15836579,0.15874404,0.1558364,0.16160122,0.15737051,0.15711728,0.16188559,0.1587764,0.15988424,0.16075909,0.16049305,0.15804455,0.15987703,0.15417677,0.15370595,0.16157106,0.15992814,0.15947339,0.16068077,0.15898633,0.15640798,0.1603052,0.15975943,0.16071242,0.16160575,0.16415066,0.15602556,0.15911669,0.15947732,0.1590859
2024-01-05 17:00:00+00:00,0.16083354,0.161544,0.16011935,0.15956667,0.15754288,0.16204739,0.16103467,0.16030371,0.16235873,0.16010192,0.16195631,0.1618121,0.16267154,0.16053829,0.16122112,0.1558908,0.15541288,0.16376424,0.1619468,0.1611675,0.16260132,0.1600259,0.1585179,0.16156298,0.1606324,0.16207212,0.1621978,0.16617748,0.1582058,0.15894851,0.1596779,0.16014269
2024-01-05 18:00:00+00:00,0.15967941,0.161544,0.15814179,0.15916187,0.15603176,0.16059822,0.1598008,0.16170081,0.16121534,0.15865141,0.16028664,0.16140348,0.1633043,0.15957859,0.1596703,0.15522364,0.15518856,0.16218808,0.16019729,0.15943098,0.16071191,0.15897712,0.15827295,0.16123748,0.15968853,0.16062126,0.1600793,0.16351885,0.15662646,0.1566807,0.15914243,0.15786535
2024-01-05 19:00:00+00:00,0.15796985,0.161544,0.15661845,0.15673327,0.15391064,0.15802553,0.1575292,0.16049528,0.15984884,0.15854403,0.15905094,0.1613583,0.16217342,0.15710604,0.15780956,0.15434366,0.15346646,0.1590935,0.15810564,0.15800923,0.15807933,0.15684634,0.15685397,0.16025183,0.15810564,0.15845162,0.15793046,0.16043401,0.15443632,0.15512758,0.15724275,0.15597185
2024-01-05 20:00:00+00:00,0.15581498,0.161544,0.15456545,0.15520671,0.15230495,0.15511435,0.15529537,0.15880674,0.15967724,0.15743789,0.15747094,0.16032386,0.16032094,0.15582609,0.15652472,0.15297449,0.15192664,0.15638217,0.15674484,0.15557548,0.15580386,0.15555325,0.15579054,0.16034153,0.15641338,0.15671867,0.15623444,0.15831634,0.15280345,0.15408212,0.15501758,0.1546619
2024-01-05 21:00:00+00:00,0.15542552,0.161544,0.15313789,0.15501648,0.15029025,0.15430033,0.15374586,0.15799564,0.16132355,0.15770558,0.15690243,0.15963942,0.16039985,0.15619752,0.15613523,0.15181115,0.15054223,0.1554021,0.15539414,0.15352845,0.1551269,0.15552449,0.15559834,0.1592274,0.15661025,0.15566343,0.15544894,0.15742365,0.15219975,0.15316236,0.15467978,0.15419602
2024-01-05 22:00:00+00:00,0.15674928,0.161544,0.15455103,0.15578362,0.1510531,0.1557712,0.1544078,0.15852422,0.1635367,0.16012558,0.1577102,0.16131347,0.16127527,0.15811986,0.15842295,0.15264076,0.15233755,0.15644133,0.15574574,0.15473232,0.15698814,0.15671745,0.15688244,0.16019961,0.15858975,0.1567811,0.15829718,0.15890545,0.15353504,0.15554497,0.15573737,0.15600887
2024-01-05 23:00:00+00:00,0.15747851,0.161544,0.1551596,0.156452,0.15156499,0.15598029,0.1542905,0.15803152,0.16394213,0.16078335,0.1584109,0.16251317,0.16161853,0.15862268,0.15925479,0.15325901,0.15284824,0.15699759,0.15581799,0.15529943,0.15829569,0.15708834,0.15707514,0.15956119,0.15931192,0.15752473,0.16062567,0.16044861,0.15409705,0.15743229,0.15755004,0.15614465
2024-01-06 00:00:00+00:00,0.15830342,0.161544,0.15596002,0.15647295,0.15243325,0.15756413,0.1541596,0.15697345,0.16449332,0.16141903,0.15888974,0.16248637,0.16054368,0.1584675,0.15990451,0.1534299,0.15444976,0.15751445,0.1566726,0.15691924,0.15928888,0.15813935,0.15708983,0.15878108,0.1600498,0.15849298,0.16236073,0.16195917,0.15515637,0.15908536,0.15865108,0.1564903
