,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.1491759,0.15486969,0.14708143,0.1465705,0.1491759,0.15583321,0.158496
2024-01-11 01:00:00+00:00,0.15142906,0.15424272,0.15142906,0.14780837,0.15432514,0.14532423,0.16764
2024-01-11 02:00:00+00:00,0.15524979,0.15545845,0.16233754,0.15013607,0.15524979,0.14774552,0.170688
2024-01-11 03:00:00+00:00,0.14933017,0.14892367,0.15635723,0.14933017,0.1609454,0.14687523,0.170688
2024-01-11 04:00:00+00:00,0.14832467,0.14504933,0.15949517,0.1465951,0.1574134,0.14832467,0.170688
2024-01-11 05:00:00+00:00,0.15037704,0.15037704,0.14990191,0.14668448,0.15238298,0.15046275,0.173736
2024-01-11 06:00:00+00:00,0.14619368,0.14242274,0.1493411,0.14619368,0.14820093,0.14456278,0.176784
2024-01-11 07:00:00+00:00,0.14368583,0.13790019,0.14935005,0.14014235,0.1498515,0.14368583,0.179832
2024-01-11 08:00:00+00:00,0.150482,0.14129628,0.150482,0.14402719,0.15283953,0.15054575,0.176784
2024-01-11 09:00:00+00:00,0.14962387,0.14438774,0.14962387,0.14576451,0.15381752,0.15374702,0.18288
2024-01-11 10:00:00+00:00,0.15006219,0.14606874,0.15006219,0.14703935,0.15388954,0.15282597,0.179832
2024-01-11 11:00:00+00:00,0.15049282,0.14643092,0.15049282,0.14855374,0.15229943,0.1514325,0.176784
2024-01-11 12:00:00+00:00,0.15000185,0.14653799,0.15125477,0.14641754,0.15412265,0.15000185,0.179832
2024-01-11 13:00:00+00:00,0.14802043,0.14632131,0.15160713,0.1458564,0.15465191,0.14802043,0.176784
2024-01-11 14:00:00+00:00,0.14907525,0.14497705,0.15222028,0.14383674,0.1549342,0.14907525,0.179832
2024-01-11 15:00:00+00:00,0.15026902,0.14488715,0.15406078,0.14558735,0.15709966,0.15026902,0.176784
2024-01-11 16:00:00+00:00,0.15159889,0.14600652,0.15569776,0.14626811,0.15563259,0.15159889,0.179832
2024-01-11 17:00:00+00:00,0.15327673,0.14816889,0.15846023,0.14731835,0.15327673,0.15445442,0.179832
2024-01-11 18:00:00+00:00,0.15233988,0.1481506,0.15739563,0.14786176,0.15233988,0.15433437,0.179832
2024-01-11 19:00:00+00:00,0.1535478,0.14726636,0.1566774,0.14846882,0.1535478,0.155289,0.18288
2024-01-11 20:00:00+00:00,0.15596157,0.14737152,0.15702465,0.14698552,0.15633659,0.15596157,0.179832
2024-01-11 21:00:00+00:00,0.1550222,0.15147465,0.1550222,0.14877363,0.15613073,0.1574145,0.179832
2024-01-11 22:00:00+00:00,0.15519746,0.15182038,0.15519746,0.15054893,0.15676393,0.15586083,0.176784
2024-01-11 23:00:00+00:00,0.15439293,0.1532116,0.15642135,0.15265213,0.1554806,0.15439293,0.179832
2024-01-12 00:00:00+00:00,0.15424855,0.15395822,0.15789998,0.15303665,0.15509677,0.15424855,0.176784
2024-01-12 01:00:00+00:00,0.15603468,0.15484041,0.16075456,0.15307589,0.15704495,0.15603468,0.176784
2024-01-12 02:00:00+00:00,0.15651256,0.15592621,0.16219279,0.15432256,0.16112731,0.15651256,0.176784
2024-01-12 03:00:00+00:00,0.15578279,0.15460616,0.16509119,0.15578279,0.16684209,0.15525909,0.176784
2024-01-12 04:00:00+00:00,0.15782095,0.15398198,0.16617706,0.15531284,0.16656382,0.15782095,0.176784
2024-01-12 05:00:00+00:00,0.16173513,0.15518534,0.1670809,0.15908326,0.16575801,0.16173513,0.176784
2024-01-12 06:00:00+00:00,0.16486749,0.15808538,0.16762178,0.16127115,0.16534697,0.16486749,0.176784
2024-01-12 07:00:00+00:00,0.16467659,0.15948227,0.16579054,0.16467659,0.16433848,0.16693138,0.176784
2024-01-12 08:00:00+00:00,0.1634786,0.15742862,0.1634786,0.16042794,0.16537347,0.16570513,0.176784
2024-01-12 09:00:00+00:00,0.16194004,0.15575574,0.16408873,0.15791391,0.16337977,0.16194004,0.176784
2024-01-12 10:00:00+00:00,0.16114992,0.15851158,0.16507076,0.15809418,0.16524893,0.16114992,0.176784
2024-01-12 11:00:00+00:00,0.16151276,0.1600301,0.1663106,0.15828902,0.16565734,0.16151276,0.176784
2024-01-12 12:00:00+00:00,0.16337493,0.1617667,0.1690625,0.16043726,0.16725874,0.16337493,0.173736
2024-01-12 13:00:00+00:00,0.16400497,0.16261034,0.17007947,0.15895371,0.16687681,0.16400497,0.176784
2024-01-12 14:00:00+00:00,0.1658212,0.16351482,0.17080303,0.16200922,0.16777597,0.1658212,0.173736
2024-01-12 15:00:00+00:00,0.168857,0.16366653,0.1751355,0.16641936,0.17358935,0.168857,0.176784
2024-01-12 16:00:00+00:00,0.17328174,0.16400471,0.17646198,0.17038605,0.17601232,0.17328174,0.176784
2024-01-12 17:00:00+00:00,0.1747882,0.16691685,0.1747882,0.17282587,0.1755577,0.17615293,0.176784
2024-01-12 18:00:00+00:00,0.17450234,0.16814995,0.17450234,0.17417735,0.17479931,0.1761911,0.176784
2024-01-12 19:00:00+00:00,0.17392777,0.16923712,0.17383076,0.17443879,0.17392777,0.17570649,0.16764
2024-01-12 20:00:00+00:00,0.17219126,0.16532648,0.1718189,0.17219126,0.17241251,0.1732844,0.161544
2024-01-12 21:00:00+00:00,0.16999848,0.16153528,0.17001347,0.16791704,0.17024267,0.16999848,0.146304
2024-01-12 22:00:00+00:00,0.16716872,0.16315255,0.16933867,0.16652435,0.17010781,0.16716872,0.128016
2024-01-12 23:00:00+00:00,0.16706452,0.16605513,0.16907126,0.16706452,0.17063053,0.16541813,0.140208
2024-01-13 00:00:00+00:00,0.1677203,0.16682729,0.16862771,0.1677203,0.1695931,0.16420504,0.149352
2024-01-13 01:00:00+00:00,0.16676353,0.16676353,0.16956985,0.16630577,0.16804636,0.16674988,0.146304
2024-01-13 02:00:00+00:00,0.16731519,0.16469094,0.17016709,0.16186012,0.16778435,0.16731519,0.149352
2024-01-13 03:00:00+00:00,0.16697657,0.16257258,0.1714217,0.16386649,0.17127831,0.16697657,0.1524
2024-01-13 04:00:00+00:00,0.16576672,0.15981157,0.17211288,0.1648437,0.17351939,0.16576672,0.1524
2024-01-13 05:00:00+00:00,0.16772327,0.16063637,0.1725475,0.16772327,0.17251192,0.16666035,0.1524
2024-01-13 06:00:00+00:00,0.16994184,0.16106465,0.17287052,0.16994184,0.1702355,0.16791835,0.1524
2024-01-13 07:00:00+00:00,0.16964883,0.16223402,0.17038979,0.17099006,0.16964883,0.16964047,0.155448
2024-01-13 08:00:00+00:00,0.16790976,0.16225822,0.16790976,0.16961461,0.16781259,0.16977046,0.155448
2024-01-13 09:00:00+00:00,0.16672708,0.15919301,0.16694956,0.16530651,0.16672708,0.1675561,0.155448
2024-01-13 10:00:00+00:00,0.1634404,0.15889078,0.16682285,0.16228561,0.16551167,0.1634404,0.155448
2024-01-13 11:00:00+00:00,0.16274013,0.16063064,0.16599877,0.16206422,0.16703048,0.16274013,0.155448
2024-01-13 12:00:00+00:00,0.16300395,0.16172397,0.16744205,0.16300395,0.16736884,0.16261917,0.155448
2024-01-13 13:00:00+00:00,0.16574216,0.160804,0.16893029,0.16274714,0.1673821,0.16574216,0.1524
2024-01-13 14:00:00+00:00,0.16518003,0.16116248,0.16901568,0.16061392,0.16577817,0.16518003,0.158496
2024-01-13 15:00:00+00:00,0.16579337,0.1607154,0.16920482,0.16109057,0.16690053,0.16579337,0.155448
2024-01-13 16:00:00+00:00,0.16638485,0.16005059,0.17226702,0.16552778,0.17152499,0.16638485,0.155448
2024-01-13 17:00:00+00:00,0.17089404,0.16176347,0.17390947,0.16897996,0.17321399,0.17089404,0.1524
2024-01-13 18:00:00+00:00,0.17269999,0.16585423,0.17493026,0.17269999,0.17252783,0.17425936,0.155448
2024-01-13 19:00:00+00:00,0.16729942,0.1687373,0.16956344,0.16648662,0.16729942,0.16531324,0.155448
2024-01-13 20:00:00+00:00,0.16518956,0.16518956,0.16604865,0.16061586,0.16323338,0.16629367,0.155448
2024-01-13 21:00:00+00:00,0.16015172,0.1632319,0.15722091,0.15381867,0.16015172,0.1632798,0.158496
2024-01-13 22:00:00+00:00,0.16074488,0.16330183,0.15713863,0.15638182,0.16074488,0.16579816,0.161544
2024-01-13 23:00:00+00:00,0.15653047,0.16107292,0.15430617,0.15382552,0.15653047,0.1649627,0.164592
2024-01-14 00:00:00+00:00,0.16236834,0.16236834,0.15579681,0.16000448,0.16529673,0.16472267,0.164592
2024-01-14 01:00:00+00:00,0.1580983,0.16383177,0.15612347,0.1580983,0.157567,0.15978172,0.161544
2024-01-14 02:00:00+00:00,0.1582863,0.1654939,0.1582863,0.1578282,0.16091646,0.15567121,0.164592
2024-01-14 03:00:00+00:00,0.16007863,0.16007863,0.16405751,0.15805528,0.1524833,0.16325985,0.164592
2024-01-14 04:00:00+00:00,0.16315782,0.16189338,0.16380887,0.15920152,0.16440438,0.16315782,0.164592
2024-01-14 05:00:00+00:00,0.1620975,0.16265433,0.16594447,0.15893014,0.1620975,0.15844856,0.164592
2024-01-14 06:00:00+00:00,0.16055337,0.16064501,0.16834566,0.1541256,0.16055337,0.15531674,0.164592
2024-01-14 07:00:00+00:00,0.15912746,0.1581269,0.16325459,0.15640673,0.16126205,0.15912746,0.164592
2024-01-14 08:00:00+00:00,0.15848494,0.15627909,0.16437007,0.15347748,0.16221406,0.15848494,0.164592
2024-01-14 09:00:00+00:00,0.15984398,0.15903437,0.16374026,0.15851532,0.16025537,0.15984398,0.164592
2024-01-14 10:00:00+00:00,0.15863128,0.15855676,0.16181695,0.15107003,0.15863128,0.16106279,0.164592
2024-01-14 11:00:00+00:00,0.15889788,0.15425642,0.15956382,0.15889788,0.15770787,0.16105065,0.164592
2024-01-14 12:00:00+00:00,0.161375,0.15356752,0.161375,0.15655497,0.16188669,0.16530639,0.164592
2024-01-14 13:00:00+00:00,0.15626474,0.15626474,0.15319595,0.15285182,0.16066138,0.16340221,0.164592
2024-01-14 14:00:00+00:00,0.15569568,0.15875193,0.15500632,0.15490626,0.15569568,0.15909326,0.161544
2024-01-14 15:00:00+00:00,0.15802735,0.16301386,0.15907295,0.15103102,0.15592702,0.15802735,0.161544
2024-01-14 16:00:00+00:00,0.15412614,0.15315102,0.16585746,0.15412614,0.15792513,0.15351695,0.164592
2024-01-14 17:00:00+00:00,0.15528637,0.1510809,0.16668372,0.15528637,0.16234191,0.15432402,0.161544
2024-01-14 18:00:00+00:00,0.15381898,0.15127908,0.16357851,0.15381898,0.16136506,0.15031347,0.161544
2024-01-14 19:00:00+00:00,0.15426143,0.15426143,0.16046596,0.15039808,0.15579094,0.14892946,0.164592
2024-01-14 20:00:00+00:00,0.15588245,0.15588245,0.15884715,0.15424441,0.15599516,0.15318674,0.164592
2024-01-14 21:00:00+00:00,0.15431996,0.14888297,0.15707323,0.1533563,0.15697244,0.15431996,0.164592
2024-01-14 22:00:00+00:00,0.16002993,0.15050574,0.16002993,0.15435149,0.16126765,0.1600452,0.164592
2024-01-14 23:00:00+00:00,0.16143787,0.15302196,0.16143787,0.15574929,0.16355087,0.16182655,0.164592
2024-01-15 00:00:00+00:00,0.16243936,0.15750995,0.16243936,0.15626393,0.16436993,0.16293287,0.164592
2024-01-15 01:00:00+00:00,0.16000716,0.15837182,0.16157302,0.15740234,0.16272113,0.16000716,0.164592
2024-01-15 02:00:00+00:00,0.16009419,0.15847528,0.16240802,0.16009419,0.16220045,0.15995644,0.161544
2024-01-15 03:00:00+00:00,0.1600655,0.15852225,0.16407722,0.1600655,0.1625343,0.15998259,0.164592
2024-01-15 04:00:00+00:00,0.15869604,0.155893,0.16364542,0.15752175,0.16274711,0.15869604,0.164592
2024-01-15 05:00:00+00:00,0.15761809,0.1552638,0.16248201,0.15718833,0.16476262,0.15761809,0.164592
2024-01-15 06:00:00+00:00,0.15805647,0.15303397,0.16515815,0.15680015,0.1664361,0.15805647,0.164592
2024-01-15 07:00:00+00:00,0.16063458,0.15468436,0.1648786,0.15824127,0.1632704,0.16063458,0.164592
2024-01-15 08:00:00+00:00,0.16111852,0.15701024,0.16566354,0.16036448,0.16204822,0.16111852,0.161544
2024-01-15 09:00:00+00:00,0.16213979,0.156353,0.16436717,0.16213979,0.16098404,0.16291155,0.164592
2024-01-15 10:00:00+00:00,0.16015057,0.15521288,0.16253167,0.16015057,0.15992846,0.16196722,0.164592
2024-01-15 11:00:00+00:00,0.16061606,0.1526247,0.16255352,0.1563067,0.16147074,0.16061606,0.164592
2024-01-15 12:00:00+00:00,0.16050948,0.15492974,0.16181324,0.15475187,0.16204068,0.16050948,0.164592
2024-01-15 13:00:00+00:00,0.16084811,0.15631138,0.162184,0.15612075,0.16388361,0.16084811,0.164592
2024-01-15 14:00:00+00:00,0.15833265,0.15775928,0.16273509,0.15768318,0.1625158,0.15833265,0.164592
2024-01-15 15:00:00+00:00,0.16072938,0.15836611,0.16301599,0.15779641,0.16170004,0.16072938,0.161544
2024-01-15 16:00:00+00:00,0.1596057,0.15734662,0.16393304,0.15691118,0.16211122,0.1596057,0.164592
2024-01-15 17:00:00+00:00,0.15720615,0.15395759,0.16235214,0.15476917,0.16184807,0.15720615,0.161544
2024-01-15 18:00:00+00:00,0.15574397,0.15266438,0.16352127,0.15514475,0.16402633,0.15574397,0.161544
2024-01-15 19:00:00+00:00,0.15715802,0.15321879,0.16479652,0.15433581,0.16313243,0.15715802,0.161544
2024-01-15 20:00:00+00:00,0.15927468,0.15447702,0.16608247,0.1583494,0.16135146,0.15927468,0.161544
2024-01-15 21:00:00+00:00,0.16026716,0.15514272,0.1652453,0.15865882,0.16026716,0.16086388,0.164592
2024-01-15 22:00:00+00:00,0.16013739,0.1558727,0.16452654,0.16013739,0.15896016,0.16222507,0.164592
2024-01-15 23:00:00+00:00,0.16086008,0.15309969,0.16338955,0.15757294,0.16086008,0.16207711,0.161544
2024-01-16 00:00:00+00:00,0.16149965,0.15450428,0.16272557,0.15541957,0.16182892,0.16149965,0.164592
2024-01-16 01:00:00+00:00,0.16100511,0.15585205,0.16224585,0.15597942,0.16324061,0.16100511,0.16764
2024-01-16 02:00:00+00:00,0.15900692,0.15682621,0.16212296,0.15688777,0.16229796,0.15900692,0.164592
2024-01-16 03:00:00+00:00,0.15983865,0.15697739,0.16330901,0.15865092,0.16144034,0.15983865,0.164592
2024-01-16 04:00:00+00:00,0.16038388,0.15766993,0.16364595,0.15780848,0.16170035,0.16038388,0.164592
2024-01-16 05:00:00+00:00,0.1585752,0.15564407,0.16305614,0.15647201,0.16253045,0.1585752,0.164592
2024-01-16 06:00:00+00:00,0.15784056,0.15433508,0.16318482,0.15675312,0.16444139,0.15784056,0.164592
2024-01-16 07:00:00+00:00,0.15939699,0.15321185,0.16467647,0.15649027,0.16587944,0.15939699,0.164592
2024-01-16 08:00:00+00:00,0.15941875,0.15468393,0.16488507,0.15753683,0.16309659,0.15941875,0.164592
2024-01-16 09:00:00+00:00,0.16130158,0.15633106,0.16540903,0.15940218,0.16164686,0.16130158,0.164592
2024-01-16 10:00:00+00:00,0.1614382,0.15680647,0.16471237,0.1614382,0.16084701,0.16213426,0.161544
2024-01-16 11:00:00+00:00,0.1607659,0.15469661,0.16275394,0.15907513,0.1607659,0.16235283,0.161544
2024-01-16 12:00:00+00:00,0.16069597,0.15360412,0.16222064,0.15592295,0.1621357,0.16069597,0.161544
2024-01-16 13:00:00+00:00,0.1606816,0.15512893,0.16159797,0.15493137,0.16223496,0.1606816,0.161544
2024-01-16 14:00:00+00:00,0.1605091,0.15683855,0.16135305,0.1556154,0.16300495,0.1605091,0.161544
2024-01-16 15:00:00+00:00,0.15968446,0.1578227,0.16200808,0.15799135,0.16122854,0.15968446,0.161544
2024-01-16 16:00:00+00:00,0.16049464,0.15787384,0.16317412,0.1576642,0.16063248,0.16049464,0.161544
2024-01-16 17:00:00+00:00,0.15790972,0.15679167,0.16298693,0.1553465,0.16123268,0.15790972,0.161544
2024-01-16 18:00:00+00:00,0.15544912,0.15388747,0.16156052,0.15450065,0.16080938,0.15544912,0.161544
2024-01-16 19:00:00+00:00,0.15539917,0.15148085,0.16143562,0.15346348,0.16213264,0.15539917,0.158496
2024-01-16 20:00:00+00:00,0.15654504,0.15225935,0.16311882,0.15337986,0.16080892,0.15654504,0.158496
2024-01-16 21:00:00+00:00,0.15875037,0.15410128,0.16490766,0.15645902,0.15943348,0.15875037,0.155448
2024-01-16 22:00:00+00:00,0.15880097,0.15487969,0.16493772,0.15839311,0.15880097,0.16000116,0.155448
2024-01-16 23:00:00+00:00,0.1633721,0.15524136,0.1633721,0.16372742,0.16128844,0.16529828,0.158496
2024-01-17 00:00:00+00:00,0.15983622,0.1520653,0.16069749,0.15614323,0.15983622,0.16188963,0.158496
2024-01-17 01:00:00+00:00,0.16081879,0.1538341,0.16234687,0.1557438,0.16081879,0.1614984,0.155448
2024-01-17 02:00:00+00:00,0.160254,0.15595426,0.1618781,0.15617336,0.16243665,0.160254,0.155448
2024-01-17 03:00:00+00:00,0.15923764,0.15703297,0.16295137,0.15617111,0.16257332,0.15923764,0.155448
2024-01-17 04:00:00+00:00,0.16006823,0.1556691,0.16317357,0.15743451,0.16077659,0.16006823,0.155448
2024-01-17 05:00:00+00:00,0.15973307,0.15504283,0.16213335,0.15622018,0.16062188,0.15973307,0.155448
2024-01-17 06:00:00+00:00,0.15643747,0.15331234,0.16148981,0.15507162,0.16042525,0.15643747,0.155448
2024-01-17 07:00:00+00:00,0.15647334,0.15229045,0.16019304,0.1547167,0.16153346,0.15647334,0.155448
2024-01-17 08:00:00+00:00,0.15843041,0.1523777,0.1608401,0.15427133,0.16261373,0.15843041,0.1524
2024-01-17 09:00:00+00:00,0.15900727,0.15372075,0.16274194,0.15622091,0.16014698,0.15900727,0.1524
2024-01-17 10:00:00+00:00,0.15802373,0.1559033,0.16400541,0.15647009,0.15802373,0.16058937,0.149352
2024-01-17 11:00:00+00:00,0.15660317,0.15388438,0.16266896,0.15653752,0.15660317,0.1586689,0.1524
2024-01-17 12:00:00+00:00,0.15800509,0.15053527,0.16124295,0.15432782,0.15837923,0.15800509,0.1524
2024-01-17 13:00:00+00:00,0.15875569,0.15129565,0.15987022,0.1505239,0.1594309,0.15875569,0.1524
2024-01-17 14:00:00+00:00,0.15861826,0.15323877,0.15861826,0.15201966,0.1591163,0.15958068,0.1524
2024-01-17 15:00:00+00:00,0.15722302,0.15381642,0.15722302,0.15285195,0.15854385,0.15870236,0.1524
2024-01-17 16:00:00+00:00,0.1574505,0.15409264,0.1574505,0.15383984,0.15776578,0.15755439,0.149352
2024-01-17 17:00:00+00:00,0.15746152,0.1541626,0.15852997,0.15344629,0.15854992,0.15746152,0.1524
2024-01-17 18:00:00+00:00,0.15431689,0.15230338,0.15798998,0.15300243,0.158482,0.15431689,0.149352
2024-01-17 19:00:00+00:00,0.15151845,0.14982076,0.15644944,0.1509318,0.15792032,0.15151845,0.149352
2024-01-17 20:00:00+00:00,0.1516337,0.14716844,0.15624613,0.14906257,0.15710457,0.1516337,0.149352
2024-01-17 21:00:00+00:00,0.15161538,0.14593762,0.15583602,0.14631277,0.15479754,0.15161538,0.149352
2024-01-17 22:00:00+00:00,0.15213579,0.14650539,0.15561226,0.14662793,0.15213579,0.1521644,0.1524
2024-01-17 23:00:00+00:00,0.15106608,0.14579374,0.15655753,0.14901152,0.15106608,0.15361953,0.149352
2024-01-18 00:00:00+00:00,0.15221548,0.14598054,0.15571523,0.1467527,0.15221548,0.15367992,0.149352
2024-01-18 01:00:00+00:00,0.15415299,0.14537059,0.15415299,0.14650628,0.15438849,0.1550848,0.1524
2024-01-18 02:00:00+00:00,0.15271358,0.14703198,0.15271358,0.14705342,0.15445164,0.15626112,0.149352
2024-01-18 03:00:00+00:00,0.15197131,0.14834607,0.15197131,0.14951779,0.15437269,0.15614769,0.1524
2024-01-18 04:00:00+00:00,0.15257858,0.14927591,0.15257858,0.14954004,0.15367433,0.15483908,0.1524
2024-01-18 05:00:00+00:00,0.15377392,0.14861676,0.15377392,0.15018994,0.1538601,0.15474397,0.1524
2024-01-18 06:00:00+00:00,0.15247308,0.1489797,0.15447055,0.15024677,0.15568332,0.15247308,0.149352
2024-01-18 07:00:00+00:00,0.15120335,0.14829607,0.15444174,0.14820088,0.15627697,0.15120335,0.1524
2024-01-18 08:00:00+00:00,0.15099013,0.14686443,0.15379708,0.14674531,0.15663373,0.15099013,0.149352
2024-01-18 09:00:00+00:00,0.15188806,0.14500757,0.15470122,0.14702469,0.15709053,0.15188806,0.149352
2024-01-18 10:00:00+00:00,0.15121503,0.14548385,0.15477285,0.14657703,0.1543228,0.15121503,0.149352
2024-01-18 11:00:00+00:00,0.15207402,0.14561932,0.15484501,0.1469157,0.15207402,0.15231177,0.149352
2024-01-18 12:00:00+00:00,0.15156177,0.14619349,0.15406865,0.14711554,0.15156177,0.15230426,0.149352
2024-01-18 13:00:00+00:00,0.15286407,0.14416744,0.15369457,0.14587423,0.15310939,0.15286407,0.149352
2024-01-18 14:00:00+00:00,0.1525172,0.14594309,0.1525172,0.14499743,0.15413244,0.15433025,0.149352
2024-01-18 15:00:00+00:00,0.15105008,0.14784095,0.15105008,0.14689787,0.15367569,0.15550704,0.149352
2024-01-18 16:00:00+00:00,0.15106148,0.1481901,0.15106148,0.14820366,0.15286449,0.153528,0.149352
2024-01-18 17:00:00+00:00,0.1512417,0.14907286,0.1512417,0.14803703,0.15261836,0.15307947,0.1524
2024-01-18 18:00:00+00:00,0.15146972,0.1484092,0.15221068,0.14778946,0.1531062,0.15146972,0.1524
2024-01-18 19:00:00+00:00,0.14883144,0.14604966,0.15206906,0.14765394,0.1526611,0.14883144,0.1524
2024-01-18 20:00:00+00:00,0.14719848,0.14388335,0.1510591,0.14620918,0.15336809,0.14719848,0.149352
2024-01-18 21:00:00+00:00,0.14716877,0.14218418,0.15197983,0.14439496,0.15526173,0.14716877,0.149352
2024-01-18 22:00:00+00:00,0.14742517,0.14171298,0.15161215,0.14456216,0.15420012,0.14742517,0.149352
2024-01-18 23:00:00+00:00,0.14817938,0.1425973,0.15186332,0.14425398,0.15246524,0.14817938,0.146304
2024-01-19 00:00:00+00:00,0.14942619,0.1424989,0.15228963,0.14500149,0.15029573,0.14942619,0.146304
2024-01-19 01:00:00+00:00,0.15038553,0.14404751,0.15287007,0.14403704,0.15038553,0.15114382,0.146304
2024-01-19 02:00:00+00:00,0.15188277,0.14313164,0.15188277,0.14289297,0.15234247,0.15195249,0.149352
2024-01-19 03:00:00+00:00,0.15107304,0.14469853,0.15107304,0.14505433,0.1535664,0.15303852,0.146304
2024-01-19 04:00:00+00:00,0.15059468,0.14598551,0.15059468,0.14645955,0.15434799,0.15468007,0.146304
2024-01-19 05:00:00+00:00,0.15100005,0.1474659,0.15100005,0.1483843,0.15339297,0.15420133,0.146304
2024-01-19 06:00:00+00:00,0.15200764,0.1475223,0.15200764,0.14854038,0.1534175,0.15290287,0.143256
2024-01-19 07:00:00+00:00,0.15072313,0.14811474,0.15261555,0.14798684,0.1550756,0.15072313,0.146304
2024-01-19 08:00:00+00:00,0.15035787,0.14843704,0.15244134,0.14665306,0.15493403,0.15035787,0.143256
2024-01-19 09:00:00+00:00,0.15079035,0.14618349,0.15321532,0.14589503,0.15545768,0.15079035,0.143256
2024-01-19 10:00:00+00:00,0.15039265,0.14417778,0.15326577,0.14499936,0.15590219,0.15039265,0.143256
2024-01-19 11:00:00+00:00,0.15042941,0.1446532,0.15409818,0.14523932,0.15334436,0.15042941,0.143256
2024-01-19 12:00:00+00:00,0.15024547,0.14417364,0.15406746,0.14528483,0.15024547,0.15102497,0.143256
2024-01-19 13:00:00+00:00,0.15034032,0.14486815,0.1529085,0.14505813,0.15034032,0.15092602,0.140208
2024-01-19 14:00:00+00:00,0.15181957,0.14411595,0.15259579,0.14496781,0.15238123,0.15181957,0.140208
2024-01-19 15:00:00+00:00,0.15134883,0.1446573,0.15134883,0.14475206,0.15311229,0.15394801,0.140208
2024-01-19 16:00:00+00:00,0.15006347,0.14691533,0.15006347,0.146226,0.1533632,0.1545566,0.143256
2024-01-19 17:00:00+00:00,0.15111096,0.1483783,0.15111096,0.14792937,0.15317474,0.1549635,0.143256
2024-01-19 18:00:00+00:00,0.15199918,0.14858313,0.15199918,0.14792779,0.15327144,0.15428375,0.140208
