,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14929181,0.14408281,0.1591747,0.15871337,0.1479755,0.14929181,0.158496
2024-01-11 01:00:00+00:00,0.15153904,0.15065506,0.15153904,0.1597328,0.1544236,0.14943843,0.16764
2024-01-11 02:00:00+00:00,0.1531809,0.15100816,0.15387541,0.15330598,0.1531809,0.14688796,0.170688
2024-01-11 03:00:00+00:00,0.15296037,0.14375927,0.15503205,0.15296037,0.15485741,0.14962485,0.170688
2024-01-11 04:00:00+00:00,0.15305704,0.14794278,0.15305704,0.15575212,0.15593411,0.15139675,0.170688
2024-01-11 05:00:00+00:00,0.15098788,0.14331862,0.16094348,0.15082508,0.15098788,0.15196933,0.173736
2024-01-11 06:00:00+00:00,0.14820732,0.14687687,0.15985738,0.14820732,0.14557227,0.15546738,0.176784
2024-01-11 07:00:00+00:00,0.15009421,0.15009421,0.1612646,0.14994854,0.1469478,0.15622762,0.179832
2024-01-11 08:00:00+00:00,0.15207481,0.14851092,0.15509544,0.15400192,0.1448659,0.15207481,0.176784
2024-01-11 09:00:00+00:00,0.15033908,0.14787018,0.15524465,0.15313835,0.14519686,0.15033908,0.18288
2024-01-11 10:00:00+00:00,0.14972574,0.14972574,0.15537341,0.1491622,0.14548922,0.15146631,0.179832
2024-01-11 11:00:00+00:00,0.14871931,0.14871931,0.15480548,0.14589028,0.14630392,0.15047741,0.176784
2024-01-11 12:00:00+00:00,0.14740685,0.14740685,0.15364942,0.14493555,0.14649661,0.15117383,0.179832
2024-01-11 13:00:00+00:00,0.147428,0.14652577,0.15298429,0.1442419,0.147428,0.15155335,0.176784
2024-01-11 14:00:00+00:00,0.14916386,0.1456514,0.15276678,0.14555532,0.14916386,0.1514767,0.179832
2024-01-11 15:00:00+00:00,0.14921689,0.1440705,0.15303677,0.14639798,0.14921689,0.15183844,0.176784
2024-01-11 16:00:00+00:00,0.15015125,0.1448225,0.15397318,0.14935505,0.15015125,0.151716,0.179832
2024-01-11 17:00:00+00:00,0.15158875,0.14602505,0.15572292,0.15087844,0.15158875,0.15425007,0.179832
2024-01-11 18:00:00+00:00,0.1528857,0.14829215,0.15694271,0.1528857,0.15256989,0.15523122,0.179832
2024-01-11 19:00:00+00:00,0.15347126,0.14993519,0.1573019,0.15267256,0.15347126,0.15654935,0.18288
2024-01-11 20:00:00+00:00,0.15498635,0.15174395,0.15791321,0.15498635,0.15264356,0.1560744,0.179832
2024-01-11 21:00:00+00:00,0.15498176,0.15335795,0.15802282,0.15498176,0.15265098,0.15534489,0.179832
2024-01-11 22:00:00+00:00,0.15374273,0.15280305,0.15815094,0.15374273,0.14986278,0.15475462,0.176784
2024-01-11 23:00:00+00:00,0.15277134,0.15277134,0.15758133,0.15076996,0.14875019,0.15413837,0.179832
2024-01-12 00:00:00+00:00,0.15188023,0.15188023,0.15658274,0.14978829,0.14995354,0.15312065,0.176784
2024-01-12 01:00:00+00:00,0.15294354,0.15242699,0.15648793,0.15154092,0.15294354,0.15505001,0.176784
2024-01-12 02:00:00+00:00,0.1555011,0.15370321,0.15633297,0.15164694,0.1555011,0.1581136,0.176784
2024-01-12 03:00:00+00:00,0.15709133,0.1546467,0.15793417,0.15267262,0.15709133,0.16021541,0.176784
2024-01-12 04:00:00+00:00,0.1581945,0.15492743,0.1581945,0.15694182,0.15998644,0.16131923,0.176784
2024-01-12 05:00:00+00:00,0.15955843,0.15605125,0.16196989,0.15914442,0.15955843,0.1630719,0.176784
2024-01-12 06:00:00+00:00,0.16174988,0.15861472,0.16468936,0.1583792,0.16174988,0.1638173,0.176784
2024-01-12 07:00:00+00:00,0.16286671,0.15975605,0.16757092,0.15801597,0.16286671,0.16458479,0.176784
2024-01-12 08:00:00+00:00,0.16211374,0.16173027,0.16804184,0.16169505,0.16211374,0.1653948,0.176784
2024-01-12 09:00:00+00:00,0.16442245,0.16442245,0.16685767,0.16034272,0.16267642,0.16599856,0.176784
2024-01-12 10:00:00+00:00,0.16523993,0.16523993,0.16729388,0.16106193,0.16230133,0.16573298,0.176784
2024-01-12 11:00:00+00:00,0.16537085,0.16537085,0.16616125,0.15798268,0.16299854,0.16617523,0.176784
2024-01-12 12:00:00+00:00,0.16604626,0.16604626,0.1662158,0.15465313,0.1642833,0.16605133,0.173736
2024-01-12 13:00:00+00:00,0.16476256,0.16461891,0.1672264,0.15675005,0.16476256,0.16817133,0.176784
2024-01-12 14:00:00+00:00,0.16512677,0.16430588,0.16825257,0.15779634,0.16512677,0.16916582,0.173736
2024-01-12 15:00:00+00:00,0.16494446,0.16274118,0.1687797,0.16186698,0.16494446,0.17125605,0.176784
2024-01-12 16:00:00+00:00,0.16789377,0.16255105,0.16921785,0.16512723,0.16789377,0.17254554,0.176784
2024-01-12 17:00:00+00:00,0.16885033,0.16347569,0.17075089,0.16868676,0.16885033,0.17030728,0.176784
2024-01-12 18:00:00+00:00,0.16856614,0.16446236,0.17287904,0.16856614,0.16683902,0.17080645,0.176784
2024-01-12 19:00:00+00:00,0.16944438,0.16541442,0.17389631,0.16944438,0.16789088,0.1712509,0.16764
2024-01-12 20:00:00+00:00,0.16914083,0.16682813,0.17303486,0.16778255,0.16914083,0.17323557,0.161544
2024-01-12 21:00:00+00:00,0.16943784,0.16849583,0.1715788,0.16722795,0.16943784,0.17273085,0.146304
2024-01-12 22:00:00+00:00,0.16947524,0.16923521,0.17098242,0.16549063,0.16947524,0.17189015,0.128016
2024-01-12 23:00:00+00:00,0.16954255,0.16954255,0.17069918,0.16270776,0.16789484,0.17042471,0.140208
2024-01-13 00:00:00+00:00,0.16907981,0.16907981,0.16972017,0.16106558,0.16636913,0.16917495,0.149352
2024-01-13 01:00:00+00:00,0.16786389,0.16786389,0.16966501,0.16116138,0.16627654,0.16787523,0.146304
2024-01-13 02:00:00+00:00,0.16667062,0.16667062,0.16888726,0.16267958,0.16584156,0.16756852,0.149352
2024-01-13 03:00:00+00:00,0.16474259,0.16474259,0.16782041,0.1621317,0.16466483,0.16779464,0.1524
2024-01-13 04:00:00+00:00,0.1666522,0.16288644,0.16752951,0.16387919,0.1666522,0.1698795,0.1524
2024-01-13 05:00:00+00:00,0.16815898,0.16172172,0.16815898,0.16611814,0.16827862,0.17074573,0.1524
2024-01-13 06:00:00+00:00,0.16711918,0.16190208,0.16956902,0.16711918,0.1669315,0.16996579,0.1524
2024-01-13 07:00:00+00:00,0.16620766,0.16137531,0.17061707,0.16535734,0.16620766,0.1692186,0.155448
2024-01-13 08:00:00+00:00,0.16635491,0.16123351,0.1708763,0.16446835,0.16635491,0.16890162,0.155448
2024-01-13 09:00:00+00:00,0.16455543,0.16272266,0.1706112,0.16328043,0.16455543,0.16914763,0.155448
2024-01-13 10:00:00+00:00,0.16455111,0.16455111,0.16952258,0.16321735,0.16257161,0.1686623,0.155448
2024-01-13 11:00:00+00:00,0.16495357,0.16495357,0.16988063,0.16238084,0.16238406,0.16842808,0.155448
2024-01-13 12:00:00+00:00,0.16539639,0.16539639,0.16838472,0.15960108,0.16256444,0.16746804,0.155448
2024-01-13 13:00:00+00:00,0.16473877,0.16473877,0.16841774,0.15739049,0.16470939,0.16715807,0.1524
2024-01-13 14:00:00+00:00,0.16445905,0.16301285,0.1687403,0.15885635,0.16445905,0.1668278,0.158496
2024-01-13 15:00:00+00:00,0.16428876,0.1623903,0.16888906,0.15946658,0.16428876,0.16740553,0.155448
2024-01-13 16:00:00+00:00,0.16446775,0.16202879,0.16971648,0.16205506,0.16446775,0.16942284,0.155448
2024-01-13 17:00:00+00:00,0.16798587,0.16159764,0.17051065,0.16559915,0.16798587,0.17150486,0.1524
2024-01-13 18:00:00+00:00,0.16888043,0.16281898,0.1706159,0.16777582,0.16888043,0.17062715,0.155448
2024-01-13 19:00:00+00:00,0.16531262,0.1576155,0.16198383,0.1671686,0.16531262,0.170413,0.155448
2024-01-13 20:00:00+00:00,0.16449028,0.15812731,0.15684663,0.1690047,0.16449028,0.16619234,0.155448
2024-01-13 21:00:00+00:00,0.16012049,0.16021901,0.1531151,0.16012049,0.15544708,0.16216148,0.158496
2024-01-13 22:00:00+00:00,0.15600125,0.15600125,0.15410486,0.15861118,0.15212344,0.15763144,0.161544
2024-01-13 23:00:00+00:00,0.15433358,0.15218912,0.15731058,0.16202536,0.14599696,0.15433358,0.164592
2024-01-14 00:00:00+00:00,0.15663964,0.15663964,0.16195574,0.16250575,0.15026176,0.15398182,0.164592
2024-01-14 01:00:00+00:00,0.15812011,0.15846597,0.15812011,0.16260687,0.15129456,0.15729181,0.161544
2024-01-14 02:00:00+00:00,0.15692942,0.15692942,0.16103908,0.16199274,0.15187198,0.15652189,0.164592
2024-01-14 03:00:00+00:00,0.15807267,0.15807267,0.16463092,0.16242483,0.15799896,0.15544455,0.164592
2024-01-14 04:00:00+00:00,0.15799052,0.15799052,0.16216344,0.16619235,0.15630405,0.15629934,0.164592
2024-01-14 05:00:00+00:00,0.16012017,0.15623274,0.16265205,0.16534172,0.16012017,0.1574483,0.164592
2024-01-14 06:00:00+00:00,0.16329877,0.15483408,0.16329877,0.16703348,0.16376138,0.15688208,0.164592
2024-01-14 07:00:00+00:00,0.16538376,0.16016386,0.1645521,0.16538376,0.1655881,0.16542135,0.164592
2024-01-14 08:00:00+00:00,0.16582106,0.15764174,0.16784304,0.16582106,0.16128874,0.16708635,0.164592
2024-01-14 09:00:00+00:00,0.16608566,0.15901524,0.16672792,0.16608566,0.15752892,0.16861467,0.164592
2024-01-14 10:00:00+00:00,0.16343921,0.15676461,0.16801754,0.16343921,0.15401204,0.1661927,0.164592
2024-01-14 11:00:00+00:00,0.1568221,0.1568221,0.16366698,0.1549466,0.15500602,0.15836397,0.164592
2024-01-14 12:00:00+00:00,0.15868485,0.15266934,0.16347182,0.15894471,0.15316714,0.15868485,0.164592
2024-01-14 13:00:00+00:00,0.15600556,0.15654932,0.16465753,0.15514524,0.15179643,0.15600556,0.164592
2024-01-14 14:00:00+00:00,0.15701595,0.15589474,0.16253427,0.15913665,0.15701595,0.15634555,0.161544
2024-01-14 15:00:00+00:00,0.15899543,0.15621483,0.15986815,0.16031429,0.15899543,0.15584435,0.161544
2024-01-14 16:00:00+00:00,0.15912852,0.15860692,0.15962285,0.16209804,0.15912852,0.1542843,0.164592
2024-01-14 17:00:00+00:00,0.16100931,0.15528104,0.16100931,0.161027,0.1614735,0.15712528,0.161544
2024-01-14 18:00:00+00:00,0.16124488,0.14937922,0.16366562,0.16332346,0.16124488,0.15859775,0.161544
2024-01-14 19:00:00+00:00,0.15756425,0.15092647,0.16275443,0.15756425,0.15716562,0.15821207,0.164592
2024-01-14 20:00:00+00:00,0.15315571,0.15024278,0.16178514,0.15173312,0.15315571,0.16054848,0.164592
2024-01-14 21:00:00+00:00,0.15527324,0.15319899,0.16568354,0.15527324,0.15436965,0.1604461,0.164592
2024-01-14 22:00:00+00:00,0.1582705,0.15795729,0.16694106,0.1582705,0.15598786,0.1619039,0.164592
2024-01-14 23:00:00+00:00,0.15974301,0.15706232,0.16411899,0.15974301,0.15627155,0.16014503,0.164592
2024-01-15 00:00:00+00:00,0.15876804,0.15656936,0.16346017,0.15918429,0.15529987,0.15876804,0.164592
2024-01-15 01:00:00+00:00,0.15705697,0.15655638,0.16302253,0.15705697,0.15419176,0.159778,0.164592
2024-01-15 02:00:00+00:00,0.15714344,0.15714344,0.16370447,0.1539665,0.1548366,0.1589539,0.161544
2024-01-15 03:00:00+00:00,0.1567795,0.15652578,0.1630038,0.1538291,0.1567795,0.15904815,0.164592
2024-01-15 04:00:00+00:00,0.15709619,0.15454662,0.16100264,0.15273525,0.15709619,0.1593173,0.164592
2024-01-15 05:00:00+00:00,0.157318,0.15390034,0.16067243,0.15143943,0.157318,0.15930608,0.164592
2024-01-15 06:00:00+00:00,0.15741572,0.15240122,0.16017184,0.15467128,0.15741572,0.1604262,0.164592
2024-01-15 07:00:00+00:00,0.15871538,0.15143351,0.1600802,0.15871538,0.15654016,0.15938368,0.164592
2024-01-15 08:00:00+00:00,0.15856633,0.15207162,0.16150488,0.15856633,0.15734793,0.15971708,0.161544
2024-01-15 09:00:00+00:00,0.15725565,0.15194196,0.16229777,0.15698147,0.15725565,0.16056088,0.164592
2024-01-15 10:00:00+00:00,0.15797654,0.15338197,0.16296172,0.15797654,0.15713029,0.16128026,0.164592
2024-01-15 11:00:00+00:00,0.15947658,0.15525052,0.1635485,0.15947658,0.1562028,0.16255087,0.164592
2024-01-15 12:00:00+00:00,0.16017653,0.15668893,0.16323625,0.16017653,0.15647882,0.16124202,0.164592
2024-01-15 13:00:00+00:00,0.15932438,0.1572904,0.16305022,0.15932438,0.15666178,0.16083686,0.164592
2024-01-15 14:00:00+00:00,0.15736869,0.15736869,0.16274017,0.15475269,0.15540095,0.16021322,0.164592
2024-01-15 15:00:00+00:00,0.15667307,0.15667307,0.16273397,0.15354161,0.15530577,0.1602276,0.161544
2024-01-15 16:00:00+00:00,0.15557593,0.15535916,0.16117454,0.15532184,0.15557593,0.15999065,0.164592
2024-01-15 17:00:00+00:00,0.1562777,0.15355808,0.15989287,0.15480657,0.1562777,0.15903664,0.161544
2024-01-15 18:00:00+00:00,0.15596868,0.15173885,0.15901057,0.15346247,0.15596868,0.15871722,0.161544
2024-01-15 19:00:00+00:00,0.15695062,0.1508861,0.15899165,0.15679663,0.15695062,0.15909702,0.161544
2024-01-15 20:00:00+00:00,0.15921661,0.15144692,0.15992682,0.15921661,0.15723081,0.15991984,0.161544
2024-01-15 21:00:00+00:00,0.15794799,0.15190682,0.16177104,0.15747328,0.15794799,0.16084608,0.164592
2024-01-15 22:00:00+00:00,0.15830325,0.1529324,0.16294424,0.15746717,0.15830325,0.16090809,0.164592
2024-01-15 23:00:00+00:00,0.15939869,0.15643331,0.16469158,0.15939869,0.15805638,0.16293983,0.161544
2024-01-16 00:00:00+00:00,0.16139509,0.16111213,0.16540883,0.16139509,0.15909846,0.16515322,0.164592
2024-01-16 01:00:00+00:00,0.1629981,0.1629981,0.16538128,0.16142823,0.15941942,0.1639201,0.16764
2024-01-16 02:00:00+00:00,0.16106485,0.16106485,0.1646135,0.15921001,0.1581003,0.16294241,0.164592
2024-01-16 03:00:00+00:00,0.1604168,0.1604168,0.16417906,0.15596652,0.1581311,0.16249552,0.164592
2024-01-16 04:00:00+00:00,0.1587911,0.15831448,0.16289018,0.15676965,0.1587911,0.16291384,0.164592
2024-01-16 05:00:00+00:00,0.15834695,0.15799986,0.16200389,0.15695661,0.15834695,0.1630541,0.164592
2024-01-16 06:00:00+00:00,0.15975313,0.15678993,0.16301927,0.15608719,0.15975313,0.1641456,0.164592
2024-01-16 07:00:00+00:00,0.16182174,0.15568896,0.16274235,0.1582062,0.16182174,0.16426583,0.164592
2024-01-16 08:00:00+00:00,0.16136332,0.15609413,0.16308706,0.16136332,0.16085996,0.16395724,0.164592
2024-01-16 09:00:00+00:00,0.16239566,0.15689437,0.16619301,0.16239566,0.16137859,0.16446432,0.164592
2024-01-16 10:00:00+00:00,0.16237478,0.15747455,0.16649374,0.16237478,0.16137925,0.16619745,0.161544
2024-01-16 11:00:00+00:00,0.16297542,0.15819485,0.16729341,0.16297542,0.16111527,0.16594067,0.161544
2024-01-16 12:00:00+00:00,0.161431,0.16031948,0.16625121,0.161431,0.16023923,0.16598924,0.161544
2024-01-16 13:00:00+00:00,0.16184497,0.16156879,0.16484763,0.16184497,0.1594729,0.16481145,0.161544
2024-01-16 14:00:00+00:00,0.16134894,0.16134894,0.1643107,0.15890147,0.15865357,0.16408889,0.161544
2024-01-16 15:00:00+00:00,0.1613045,0.1613045,0.16306055,0.15835598,0.15777776,0.1627072,0.161544
2024-01-16 16:00:00+00:00,0.1602895,0.1602895,0.16376504,0.15844214,0.1584999,0.16137773,0.161544
2024-01-16 17:00:00+00:00,0.15909696,0.15760545,0.1617758,0.15909696,0.15722808,0.16055958,0.161544
2024-01-16 18:00:00+00:00,0.1573338,0.15596835,0.1610935,0.15640792,0.1573338,0.16095744,0.161544
2024-01-16 19:00:00+00:00,0.15691444,0.15438524,0.16064823,0.1558221,0.15691444,0.16045986,0.158496
2024-01-16 20:00:00+00:00,0.15980783,0.15385312,0.16079473,0.15980783,0.15833203,0.16167957,0.158496
2024-01-16 21:00:00+00:00,0.1600452,0.15703972,0.1635601,0.1600452,0.15948677,0.16384837,0.155448
2024-01-16 22:00:00+00:00,0.15990406,0.15606798,0.1631708,0.15864667,0.15990406,0.1625365,0.155448
2024-01-16 23:00:00+00:00,0.15834764,0.15488262,0.16178861,0.15812002,0.15834764,0.16051374,0.158496
2024-01-17 00:00:00+00:00,0.15702273,0.15293191,0.16090892,0.15702273,0.15482463,0.16133301,0.158496
2024-01-17 01:00:00+00:00,0.15992764,0.15591249,0.1621818,0.15992764,0.15381151,0.16046993,0.155448
2024-01-17 02:00:00+00:00,0.15836233,0.15566447,0.16183323,0.15836233,0.15395504,0.15958248,0.155448
2024-01-17 03:00:00+00:00,0.15732872,0.15674493,0.16225597,0.15732872,0.15375318,0.15944019,0.155448
2024-01-17 04:00:00+00:00,0.15686175,0.15686175,0.16151924,0.15563895,0.1554074,0.15984966,0.155448
2024-01-17 05:00:00+00:00,0.15637514,0.15418573,0.16184253,0.15637514,0.15591255,0.15933192,0.155448
2024-01-17 06:00:00+00:00,0.15534827,0.1530104,0.16053765,0.15527898,0.15534827,0.15940492,0.155448
2024-01-17 07:00:00+00:00,0.15399532,0.15119219,0.15972663,0.15268049,0.15399532,0.15933643,0.155448
2024-01-17 08:00:00+00:00,0.15485518,0.14949515,0.15980211,0.15389603,0.15485518,0.15886566,0.1524
2024-01-17 09:00:00+00:00,0.15589888,0.14948133,0.15963547,0.15589888,0.15531021,0.158942,0.1524
2024-01-17 10:00:00+00:00,0.15561979,0.14934278,0.16111284,0.15485993,0.15561979,0.1594399,0.149352
2024-01-17 11:00:00+00:00,0.15516911,0.14963417,0.16156602,0.15484819,0.15516911,0.15911916,0.1524
2024-01-17 12:00:00+00:00,0.15786391,0.1500405,0.16194329,0.15786391,0.15375948,0.15947613,0.1524
2024-01-17 13:00:00+00:00,0.15825702,0.1517625,0.16115592,0.15825702,0.15313588,0.15873356,0.1524
2024-01-17 14:00:00+00:00,0.15671313,0.1521125,0.15970455,0.15740915,0.15199707,0.15671313,0.1524
2024-01-17 15:00:00+00:00,0.15565732,0.15171778,0.15951471,0.15565732,0.15069911,0.15582475,0.1524
2024-01-17 16:00:00+00:00,0.1524728,0.15133357,0.15980077,0.1524728,0.14940882,0.15585399,0.149352
2024-01-17 17:00:00+00:00,0.15275265,0.15092352,0.15884279,0.15275265,0.15139037,0.15553239,0.1524
2024-01-17 18:00:00+00:00,0.1516467,0.14963546,0.15696797,0.1516467,0.15149738,0.15528606,0.149352
2024-01-17 19:00:00+00:00,0.15062742,0.14767265,0.15486515,0.1497037,0.15062742,0.15406416,0.149352
2024-01-17 20:00:00+00:00,0.15086576,0.14585935,0.15435563,0.1475312,0.15086576,0.15305263,0.149352
2024-01-17 21:00:00+00:00,0.15003298,0.1437526,0.15344334,0.1479762,0.15003298,0.15194131,0.149352
2024-01-17 22:00:00+00:00,0.14929622,0.14345121,0.15345939,0.14819264,0.14929622,0.15243742,0.1524
2024-01-17 23:00:00+00:00,0.14984307,0.1435785,0.1545875,0.1486344,0.14984307,0.15266474,0.149352
2024-01-18 00:00:00+00:00,0.14961535,0.14388078,0.15531537,0.14961535,0.1493369,0.15332714,0.149352
2024-01-18 01:00:00+00:00,0.15322378,0.14607328,0.15561384,0.15322378,0.14755493,0.15371421,0.1524
2024-01-18 02:00:00+00:00,0.15221837,0.14648663,0.15576187,0.15372826,0.14571795,0.15221837,0.149352
2024-01-18 03:00:00+00:00,0.15123996,0.14660913,0.15575227,0.15192583,0.14562283,0.15123996,0.1524
2024-01-18 04:00:00+00:00,0.14930724,0.1477716,0.15533276,0.14930724,0.14657897,0.15098217,0.1524
2024-01-18 05:00:00+00:00,0.1474388,0.14702347,0.15486908,0.1474388,0.14727147,0.15102865,0.1524
2024-01-18 06:00:00+00:00,0.14788114,0.14619601,0.15328783,0.14595664,0.14788114,0.1514202,0.149352
2024-01-18 07:00:00+00:00,0.14879988,0.14423811,0.15326071,0.1454645,0.14879988,0.15153682,0.1524
2024-01-18 08:00:00+00:00,0.14951545,0.14352608,0.15241975,0.14578956,0.14951545,0.15176457,0.149352
2024-01-18 09:00:00+00:00,0.14886208,0.14169608,0.15232992,0.14646135,0.14886208,0.15058252,0.149352
2024-01-18 10:00:00+00:00,0.14724432,0.14068013,0.15191926,0.14724432,0.14695334,0.14930823,0.149352
2024-01-18 11:00:00+00:00,0.14870653,0.14093661,0.15239817,0.14870653,0.14813319,0.15051924,0.149352
2024-01-18 12:00:00+00:00,0.15041526,0.14272968,0.15289283,0.15041526,0.14842524,0.15071492,0.149352
2024-01-18 13:00:00+00:00,0.15163158,0.14387971,0.15280506,0.15163158,0.14751124,0.15219091,0.149352
2024-01-18 14:00:00+00:00,0.15069647,0.14598224,0.15288839,0.15455604,0.14714473,0.15069647,0.149352
2024-01-18 15:00:00+00:00,0.15054925,0.14657132,0.1534049,0.15366735,0.14687599,0.15054925,0.149352
2024-01-18 16:00:00+00:00,0.1491201,0.14556763,0.15240811,0.15013522,0.14421533,0.1491201,0.149352
2024-01-18 17:00:00+00:00,0.1468593,0.14525136,0.1518151,0.1468593,0.14325003,0.14874437,0.1524
2024-01-18 18:00:00+00:00,0.14703858,0.14406145,0.15015496,0.14724365,0.14334047,0.14703858,0.1524
2024-01-18 19:00:00+00:00,0.1449379,0.14212269,0.14851157,0.1449379,0.1441077,0.14629477,0.1524
2024-01-18 20:00:00+00:00,0.14479473,0.1403537,0.14767337,0.14479473,0.14382905,0.14680627,0.149352
2024-01-18 21:00:00+00:00,0.14505994,0.13924348,0.14738964,0.14505994,0.14369959,0.14642523,0.149352
2024-01-18 22:00:00+00:00,0.14633124,0.1392985,0.14730057,0.14633124,0.14550829,0.14673126,0.149352
2024-01-18 23:00:00+00:00,0.14621651,0.13928613,0.1478886,0.14621651,0.1451711,0.14686432,0.146304
2024-01-19 00:00:00+00:00,0.14511864,0.13961448,0.14890128,0.14511864,0.14498001,0.14749302,0.146304
2024-01-19 01:00:00+00:00,0.14671658,0.14061143,0.15082425,0.14671658,0.14455722,0.14843574,0.146304
2024-01-19 02:00:00+00:00,0.14833872,0.14200279,0.15130892,0.15150599,0.14268759,0.14833872,0.149352
2024-01-19 03:00:00+00:00,0.14792055,0.14347671,0.15164486,0.15187131,0.14219795,0.14792055,0.146304
2024-01-19 04:00:00+00:00,0.14813176,0.14387645,0.15230438,0.15088025,0.14251502,0.14813176,0.146304
2024-01-19 05:00:00+00:00,0.14782412,0.14498311,0.15166746,0.14782412,0.14300156,0.14836024,0.146304
2024-01-19 06:00:00+00:00,0.1458207,0.14331253,0.15119746,0.1458207,0.14267637,0.14721636,0.143256
2024-01-19 07:00:00+00:00,0.14490959,0.14223823,0.15068877,0.14490959,0.1433305,0.14781134,0.146304
2024-01-19 08:00:00+00:00,0.14524356,0.14085278,0.15016958,0.14524356,0.14470547,0.14761755,0.143256
2024-01-19 09:00:00+00:00,0.1456962,0.13963307,0.14994866,0.14499381,0.1456962,0.14800406,0.143256
2024-01-19 10:00:00+00:00,0.14592215,0.13879743,0.15034929,0.14465758,0.14592215,0.1479753,0.143256
2024-01-19 11:00:00+00:00,0.1460822,0.13909061,0.15046042,0.1460822,0.14549312,0.14734994,0.143256
2024-01-19 12:00:00+00:00,0.14643674,0.13891506,0.15105578,0.14643674,0.14614406,0.14809228,0.143256
2024-01-19 13:00:00+00:00,0.14765331,0.14028569,0.15123875,0.14765331,0.14631003,0.14922872,0.140208
2024-01-19 14:00:00+00:00,0.1490728,0.14193039,0.15120596,0.15067527,0.14529894,0.1490728,0.140208
2024-01-19 15:00:00+00:00,0.14818034,0.14297746,0.15108529,0.15260622,0.14526153,0.14818034,0.140208
2024-01-19 16:00:00+00:00,0.14746156,0.1437961,0.15213667,0.15210912,0.14390267,0.14746156,0.143256
2024-01-19 17:00:00+00:00,0.1479059,0.14451268,0.15258172,0.14996064,0.1432203,0.1479059,0.143256
2024-01-19 18:00:00+00:00,0.1479356,0.14456397,0.1521176,0.14844844,0.14258839,0.1479356,0.140208
