,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16931234,0.16521248,0.16294158,0.17107937,0.16843447,0.16774806,0.16820282,0.16674337,0.16588542,0.17034808,0.17009583,0.1693702,0.16944194,0.16925448,0.17247859,0.17138392,0.1692313,0.17259488,0.17288268,0.17451063,0.17030856,0.17042994,0.16625458,0.17281342,0.1701386,0.16636637,0.1670233,0.17128387,0.1680811,0.16636792,0.1687063,0.170688
2024-01-03 19:00:00+00:00,0.16903691,0.16434255,0.16356346,0.17189318,0.16813701,0.16826746,0.16836134,0.16727796,0.16584852,0.16986182,0.16947293,0.16877225,0.16884905,0.16993248,0.17230275,0.17131701,0.1712474,0.17194048,0.17339486,0.17332074,0.1700786,0.17033622,0.16713193,0.17179757,0.16922477,0.16632777,0.16684607,0.17144221,0.16835985,0.16459027,0.1685228,0.16764
2024-01-03 20:00:00+00:00,0.16889046,0.16410053,0.16462937,0.1727075,0.1687867,0.1691527,0.16936174,0.16793412,0.16508833,0.16979375,0.1684834,0.16849527,0.16856575,0.16894957,0.17212412,0.17225888,0.17258972,0.17184189,0.17403644,0.17219374,0.17017734,0.17016727,0.16768402,0.17101601,0.16882908,0.16623819,0.16746315,0.17195123,0.16845748,0.16433308,0.16883135,0.170688
2024-01-03 21:00:00+00:00,0.1702912,0.16469437,0.16581458,0.17367145,0.17036706,0.17109692,0.17071947,0.16960144,0.1658094,0.1711348,0.16850773,0.16929024,0.17021534,0.16822296,0.17229578,0.17453468,0.17439109,0.17244357,0.17488551,0.17212865,0.17078981,0.17072576,0.1694583,0.17099717,0.16895309,0.16665712,0.16914213,0.17363104,0.16958678,0.16615957,0.16979584,0.170688
2024-01-03 22:00:00+00:00,0.17155252,0.16592515,0.16660851,0.17477363,0.17258361,0.17318588,0.1717126,0.17148003,0.16781446,0.17261562,0.16991475,0.17032844,0.17206767,0.1677756,0.17298096,0.17628682,0.1765536,0.17291763,0.17588073,0.17274582,0.17169312,0.17154345,0.17118704,0.17146659,0.16913459,0.16791278,0.1715616,0.17537582,0.16999373,0.16821438,0.1713982,0.170688
2024-01-03 23:00:00+00:00,0.17273,0.16709286,0.16661528,0.17464969,0.17391893,0.17336908,0.17275533,0.17270467,0.16882414,0.17367053,0.17160511,0.17102194,0.17447245,0.16671914,0.17417338,0.17736036,0.17844644,0.17307898,0.17609999,0.17281157,0.17199025,0.1719409,0.17229787,0.17196032,0.1691333,0.16949958,0.17305067,0.1759598,0.17006883,0.1697829,0.17305249,0.170688
2024-01-04 00:00:00+00:00,0.1724029,0.16743115,0.16623864,0.17306006,0.17391503,0.17246822,0.17323506,0.1722168,0.16923568,0.17384318,0.17161778,0.17103496,0.17550752,0.16538116,0.17414585,0.17674354,0.17716122,0.17296445,0.17525253,0.17274395,0.17196575,0.17181677,0.17246076,0.17202306,0.16857654,0.16907641,0.17234504,0.17548192,0.16934913,0.171332,0.17373914,0.170688
2024-01-04 01:00:00+00:00,0.17192078,0.16720542,0.1652081,0.17120886,0.17310295,0.17115846,0.17274445,0.17100215,0.16974351,0.17403159,0.17115533,0.17068544,0.1750645,0.16448799,0.17413828,0.17521665,0.17592224,0.17282546,0.17355758,0.17346066,0.17171171,0.17114642,0.17268261,0.17251807,0.16763344,0.16788271,0.17132053,0.17487341,0.16846931,0.17212984,0.1733262,0.170688
2024-01-04 02:00:00+00:00,0.17236115,0.16741711,0.16525948,0.170326,0.172791,0.16988555,0.17249715,0.17010611,0.16989106,0.17399144,0.17109606,0.17071408,0.17479202,0.1650269,0.1748989,0.17393073,0.17506841,0.1728037,0.17294937,0.17445588,0.17266741,0.17141286,0.17245081,0.17297485,0.16788581,0.16749388,0.17093733,0.17432156,0.16788825,0.17227149,0.17308483,0.170688
2024-01-04 03:00:00+00:00,0.17137587,0.1669763,0.16415945,0.16962624,0.17185545,0.16830134,0.1716424,0.16830045,0.16867316,0.17322579,0.17066643,0.17039657,0.17393103,0.16573143,0.17520237,0.17259249,0.17268565,0.17273879,0.17240477,0.17483553,0.17267105,0.17122933,0.17089102,0.17395961,0.16807112,0.16696227,0.16964215,0.17300025,0.16763505,0.17152241,0.17212483,0.16764
2024-01-04 04:00:00+00:00,0.17090294,0.16674924,0.16372105,0.17032453,0.17093554,0.1674343,0.17115533,0.16713166,0.16786942,0.1727862,0.17045319,0.17051816,0.17291439,0.16703346,0.17505589,0.17159677,0.17192703,0.17279053,0.17242345,0.17587513,0.17309964,0.17132953,0.16958725,0.17482898,0.16885978,0.16711715,0.1685291,0.1722855,0.1683828,0.17087033,0.17101651,0.170688
2024-01-04 05:00:00+00:00,0.17102762,0.166913,0.1639801,0.17172837,0.17068994,0.16734323,0.17133299,0.16677171,0.16781348,0.17246822,0.17130166,0.17056787,0.1724222,0.16874743,0.1748234,0.17137045,0.17189655,0.17323723,0.17335951,0.17681599,0.17322987,0.171615,0.1696477,0.17535865,0.17045626,0.16766784,0.16815412,0.17263675,0.16925007,0.17033565,0.17075357,0.170688
2024-01-04 06:00:00+00:00,0.17127731,0.16655686,0.16402367,0.17260572,0.17033342,0.16766822,0.17114812,0.16660628,0.16843605,0.1719256,0.17184451,0.17043638,0.17200574,0.17099011,0.17454466,0.1722332,0.17242375,0.17348865,0.17425328,0.17655158,0.17367879,0.17184144,0.16981077,0.17520884,0.17140651,0.16796291,0.16793117,0.17297706,0.17000398,0.16869271,0.17052636,0.170688
2024-01-04 07:00:00+00:00,0.17083482,0.16616032,0.16404802,0.17265192,0.1697157,0.16828755,0.17069256,0.16657495,0.1686933,0.17090431,0.17076534,0.17018458,0.17140678,0.17236653,0.17418468,0.17295945,0.17415485,0.17331183,0.17456499,0.17518842,0.17300227,0.1715829,0.16957253,0.17430884,0.17149952,0.16767007,0.16815314,0.17282617,0.17036197,0.16651076,0.16999874,0.170688
2024-01-04 08:00:00+00:00,0.17098604,0.16588861,0.16411543,0.1733278,0.17043087,0.16955507,0.17168453,0.16715288,0.16915688,0.17096841,0.17016655,0.17033538,0.17083684,0.17264485,0.17408329,0.17388317,0.17538857,0.17370436,0.17494753,0.17402756,0.1724078,0.1715723,0.17065364,0.17349333,0.17110202,0.16784632,0.16924849,0.17359045,0.17100367,0.16621593,0.17013097,0.170688
2024-01-04 09:00:00+00:00,0.16998304,0.16451165,0.16458645,0.17268658,0.16988567,0.16954365,0.17112252,0.16709206,0.16837052,0.1704509,0.16817155,0.16877493,0.16958863,0.17036968,0.17310888,0.1737099,0.17488602,0.1722987,0.17414024,0.17160597,0.17091441,0.17008042,0.17060563,0.17183581,0.1687086,0.1661754,0.1693835,0.17293686,0.16966441,0.16551271,0.16930264,0.170688
2024-01-04 10:00:00+00:00,0.16953848,0.1643464,0.16447195,0.17174849,0.17064041,0.1700927,0.17024463,0.16757223,0.16847643,0.16966957,0.16794872,0.16807327,0.17008683,0.16708007,0.1719754,0.17516631,0.1736533,0.17087168,0.17528018,0.16975942,0.1694074,0.16934401,0.17117143,0.16884565,0.16803062,0.16497824,0.17057982,0.17257145,0.16760889,0.16550946,0.16861337,0.170688
2024-01-04 11:00:00+00:00,0.16594605,0.16346642,0.16031688,0.16717353,0.168733,0.16738853,0.16693124,0.16519165,0.16660815,0.16488981,0.1654096,0.16583952,0.16603541,0.16265309,0.16651323,0.173592,0.17154077,0.16709474,0.17234203,0.16373622,0.16585669,0.16616794,0.16934207,0.16540024,0.1627422,0.16109166,0.16880935,0.16856128,0.16343412,0.16359651,0.1645621,0.158496
2024-01-04 12:00:00+00:00,0.15980318,0.15625998,0.15266153,0.1593467,0.16372713,0.16058835,0.16095129,0.15935096,0.16016886,0.15862769,0.16202828,0.16063857,0.15986481,0.15712672,0.15721852,0.16868794,0.16504508,0.16212454,0.16612959,0.1584697,0.16028747,0.15974155,0.1632441,0.15968692,0.15799353,0.1575701,0.16348928,0.1635575,0.15652624,0.15957406,0.15846762,0.158496
2024-01-04 13:00:00+00:00,0.15769838,0.15499327,0.15038967,0.15711677,0.16125569,0.15714383,0.1576069,0.15672177,0.15798032,0.15797943,0.1590608,0.15680218,0.15787244,0.15409681,0.15401307,0.16658658,0.16095906,0.16056329,0.16062137,0.15629125,0.15897,0.15579075,0.1581876,0.15786809,0.1565564,0.15600395,0.16084155,0.16011241,0.15280247,0.15778986,0.15510875,0.164592
2024-01-04 14:00:00+00:00,0.15884213,0.1540907,0.15644702,0.15879595,0.1615197,0.15751484,0.15723592,0.15723789,0.15888831,0.15989316,0.1580593,0.1559538,0.16107792,0.15264142,0.15912956,0.16434458,0.15923965,0.161681,0.15861613,0.15911916,0.15907624,0.15615585,0.15805787,0.16136259,0.1590662,0.15928122,0.16180831,0.16161346,0.15282223,0.15811223,0.15587333,0.164592
2024-01-04 15:00:00+00:00,0.16167083,0.15495133,0.16051814,0.16360405,0.16626787,0.16255853,0.15899965,0.1600439,0.16053814,0.16498342,0.161551,0.15986621,0.16474327,0.15487012,0.16368675,0.16458273,0.16047195,0.16609061,0.16179067,0.16536292,0.16245398,0.16063401,0.16154474,0.1660189,0.16065818,0.16401896,0.162817,0.16611543,0.15773726,0.15966019,0.16100729,0.161544
2024-01-04 16:00:00+00:00,0.16562521,0.16030654,0.16217265,0.16949621,0.16881752,0.16567394,0.16391599,0.16469976,0.16299152,0.16981971,0.1648956,0.16475868,0.16879627,0.15952882,0.16741699,0.16608095,0.16333425,0.17168385,0.16733813,0.17036921,0.16714299,0.16524202,0.16557649,0.17087191,0.16344625,0.1662417,0.16426253,0.17018136,0.16414958,0.16347075,0.16613653,0.164592
2024-01-04 17:00:00+00:00,0.16685808,0.16268799,0.16364044,0.16843122,0.16928059,0.16521624,0.16666609,0.16622034,0.16653803,0.16854829,0.16478759,0.16906849,0.16849765,0.16528407,0.17020044,0.16737401,0.16686594,0.17228425,0.17094564,0.17339987,0.1691226,0.16674104,0.16671681,0.17285228,0.1664783,0.16640335,0.1663737,0.16929144,0.16361257,0.16685021,0.16726089,0.164592
2024-01-04 18:00:00+00:00,0.17033611,0.1657049,0.1678935,0.17027941,0.16946456,0.16548151,0.16899115,0.16869435,0.17391452,0.16868666,0.16681772,0.17291793,0.17023739,0.17178231,0.17342526,0.17050439,0.1718382,0.17456791,0.17233351,0.17521468,0.1723854,0.16848889,0.16816524,0.17643708,0.17164737,0.16727924,0.17294532,0.1706217,0.1659396,0.17039281,0.16766801,0.164592
2024-01-04 19:00:00+00:00,0.17125784,0.16697812,0.1689727,0.17509958,0.17133331,0.16768524,0.17000714,0.16806981,0.1741516,0.16887194,0.16695258,0.1713343,0.16912165,0.17568898,0.1754548,0.1709505,0.17688626,0.17395931,0.1722821,0.17579156,0.17405167,0.16836023,0.17121479,0.17951271,0.17130089,0.16970244,0.17451954,0.17369977,0.1705176,0.1699768,0.16814682,0.164592
2024-01-04 20:00:00+00:00,0.1706028,0.16714337,0.16669601,0.17535895,0.17074075,0.17097208,0.1703321,0.16799283,0.17220014,0.16754195,0.16545242,0.16791365,0.16948879,0.17313409,0.17723861,0.169983,0.1802051,0.17182016,0.17374972,0.17400733,0.17460865,0.16799706,0.17269203,0.1763286,0.17081219,0.16863933,0.17045262,0.17576104,0.17046484,0.16789725,0.16843474,0.164592
2024-01-04 21:00:00+00:00,0.16602522,0.16288114,0.16659158,0.17221263,0.16611993,0.16831264,0.16465327,0.16072085,0.16839686,0.16501537,0.16057405,0.16457623,0.16593051,0.16683215,0.16989914,0.16811883,0.17493945,0.16558409,0.17213884,0.16942176,0.16773799,0.16376576,0.16530263,0.17056018,0.1667726,0.16115406,0.16400841,0.17032072,0.16473025,0.16000485,0.16394398,0.164592
2024-01-04 22:00:00+00:00,0.16433607,0.15763971,0.16450787,0.16902086,0.16432688,0.16584107,0.16422561,0.16178009,0.16325337,0.16824436,0.15997204,0.1638523,0.16615435,0.16272232,0.1667991,0.16872287,0.17140979,0.16434526,0.1690157,0.16897985,0.16673434,0.16367933,0.16386566,0.1676794,0.16368666,0.15878206,0.16339073,0.16955674,0.1625897,0.15728816,0.16611639,0.164592
2024-01-04 23:00:00+00:00,0.1657391,0.16092712,0.16301906,0.17036161,0.16748986,0.1652953,0.1663481,0.16347426,0.1636047,0.1695191,0.16123688,0.16398591,0.16512117,0.1610389,0.16644144,0.16751006,0.16958156,0.1661829,0.1687249,0.16865802,0.16773674,0.16723841,0.16760379,0.1664612,0.16507417,0.15837762,0.16492718,0.16902378,0.1625722,0.16001904,0.16491523,0.164592
2024-01-05 00:00:00+00:00,0.16696915,0.1630944,0.16284314,0.16884583,0.16881272,0.16605029,0.1696344,0.16427356,0.16731796,0.16796243,0.16217846,0.16652998,0.16601226,0.16210231,0.16850847,0.16974238,0.17141041,0.16688189,0.16974112,0.17126209,0.16942176,0.16829824,0.16984996,0.16520286,0.16585577,0.1612213,0.16705641,0.16972965,0.16415739,0.16434625,0.16559753,0.164592
2024-01-05 01:00:00+00:00,0.1694151,0.16383588,0.16519657,0.16925111,0.17000893,0.17055568,0.17094854,0.16551092,0.17063737,0.17031342,0.16605937,0.17006704,0.16738406,0.16411087,0.17210409,0.17260918,0.17480943,0.16982266,0.16932541,0.17345923,0.16950479,0.1685242,0.17145276,0.1676763,0.16813695,0.16424587,0.16775173,0.17072412,0.16630724,0.1697123,0.16831082,0.164592
2024-01-05 02:00:00+00:00,0.16979538,0.16523188,0.16927126,0.16905916,0.16943935,0.16956547,0.1716876,0.1653372,0.1696074,0.17153037,0.167593,0.17283979,0.17146343,0.16433477,0.17413008,0.17494914,0.17624575,0.17122394,0.1703142,0.17427534,0.17042765,0.16983318,0.17229807,0.17113695,0.16603073,0.16283035,0.1678344,0.17306948,0.16768682,0.16975757,0.16955957,0.164592
2024-01-05 03:00:00+00:00,0.17059293,0.16389897,0.16958794,0.17002073,0.17264524,0.16938862,0.17283648,0.16889104,0.17037839,0.17376116,0.16801116,0.17399737,0.17251071,0.16497505,0.17471749,0.17679667,0.17455003,0.17208168,0.17023468,0.17226279,0.16865787,0.17198649,0.1710293,0.17198616,0.1638816,0.16461894,0.16792664,0.1728726,0.16690934,0.16982743,0.17080748,0.161544
2024-01-05 04:00:00+00:00,0.16959149,0.16512257,0.1653746,0.1694977,0.17300248,0.16847444,0.17270106,0.16846207,0.16882414,0.17145836,0.16976407,0.16944596,0.17185056,0.16615942,0.17544678,0.1739068,0.17174786,0.17171466,0.1703215,0.17357206,0.168888,0.1731931,0.16946125,0.1725789,0.16228577,0.16437322,0.16760114,0.16962248,0.1654256,0.16956049,0.17006657,0.161544
2024-01-05 05:00:00+00:00,0.16908059,0.16427243,0.16052532,0.16968283,0.1686346,0.16862783,0.17080155,0.16687116,0.16715401,0.17373908,0.1695582,0.16742897,0.17096317,0.16644394,0.17576241,0.17114767,0.17213294,0.16969731,0.16906264,0.1747255,0.16941154,0.17239732,0.17025116,0.17272133,0.16319096,0.16438538,0.16747972,0.16880834,0.16590229,0.16909853,0.16834152,0.161544
2024-01-05 06:00:00+00:00,0.16829248,0.16474268,0.15772039,0.17001241,0.16644397,0.1670894,0.16929984,0.16624022,0.16697046,0.1708006,0.17076531,0.1674822,0.1699529,0.16661283,0.17678577,0.1716749,0.17277971,0.16673443,0.16859126,0.17456952,0.17040697,0.17251119,0.1679937,0.17297417,0.16520345,0.165461,0.16613054,0.16963658,0.16788012,0.16980797,0.167335,0.161544
2024-01-05 07:00:00+00:00,0.16771182,0.16362053,0.15986821,0.16862333,0.16324803,0.16567633,0.16652873,0.16655535,0.16599491,0.16837701,0.16921085,0.17007124,0.16755581,0.16692609,0.17699641,0.16980976,0.17035791,0.16597864,0.16821888,0.17404011,0.17067736,0.17244819,0.16526449,0.16914329,0.16615552,0.16652009,0.16395026,0.16947645,0.16786784,0.16973737,0.16728863,0.161544
2024-01-05 08:00:00+00:00,0.16654374,0.16365507,0.1632885,0.16466588,0.16446099,0.1645275,0.16662711,0.16436082,0.16364768,0.16871226,0.16646037,0.17385638,0.16676572,0.16764459,0.17249149,0.16900364,0.16903779,0.16717517,0.1696682,0.1709044,0.16895255,0.17047411,0.16441187,0.16779771,0.16596025,0.1659973,0.16373277,0.1690428,0.16594374,0.1660313,0.16637826,0.161544
2024-01-05 09:00:00+00:00,0.1660558,0.16378942,0.1652951,0.16409838,0.16609594,0.1656158,0.16743541,0.16464001,0.16254964,0.16782221,0.16555712,0.17472684,0.164799,0.16713077,0.16974303,0.1686657,0.16979274,0.16946498,0.17235747,0.16719472,0.1672337,0.16513225,0.16429535,0.16715527,0.16556227,0.16693625,0.16507334,0.16963318,0.16524008,0.16401029,0.16601565,0.161544
2024-01-05 10:00:00+00:00,0.16584978,0.1629954,0.16188169,0.1630933,0.16682771,0.16569382,0.1670636,0.16673392,0.1640768,0.16636574,0.16526735,0.16989422,0.16290355,0.16502044,0.16942883,0.16903675,0.17028129,0.1678356,0.17229387,0.16600573,0.16737041,0.1637389,0.16456816,0.16552058,0.16302449,0.1668638,0.1671724,0.16967061,0.16258508,0.1614849,0.16382217,0.158496
2024-01-05 11:00:00+00:00,0.16548854,0.16200557,0.15990067,0.16250697,0.16753584,0.16650152,0.16708669,0.1674816,0.16618443,0.16543597,0.16432366,0.16528535,0.16285816,0.16313052,0.17139482,0.1688473,0.17062446,0.16752344,0.17098668,0.16712633,0.16733685,0.16502666,0.16483429,0.16545022,0.16178706,0.16552687,0.16619411,0.16982403,0.1618186,0.15983525,0.163647,0.161544
2024-01-05 12:00:00+00:00,0.16648449,0.15956861,0.1612126,0.16248596,0.16693708,0.16666624,0.16747487,0.1680089,0.167543,0.16720274,0.16334668,0.1633366,0.16532376,0.1625629,0.17102787,0.1692847,0.17090312,0.16855061,0.16934279,0.16646323,0.16764823,0.16643271,0.16746649,0.16650575,0.16216335,0.1632151,0.16443071,0.16960609,0.16354227,0.15994573,0.16511342,0.158496
2024-01-05 13:00:00+00:00,0.1662033,0.16117695,0.16341719,0.164006,0.16555318,0.16429216,0.16554737,0.16760358,0.16685343,0.16887012,0.16380203,0.16339096,0.16883686,0.15937358,0.17182621,0.17088848,0.17138386,0.17009827,0.1684663,0.16480175,0.16805434,0.16726273,0.16751543,0.16787633,0.16312942,0.16380721,0.16372657,0.16895789,0.16451019,0.16262832,0.16770929,0.158496
2024-01-05 14:00:00+00:00,0.16625205,0.16385183,0.16345033,0.16453499,0.16767648,0.16337106,0.16580021,0.1662924,0.1662117,0.1702879,0.16377541,0.16567582,0.1693025,0.15738198,0.17361385,0.17261666,0.17023858,0.169741,0.16834274,0.16664848,0.16790166,0.16619495,0.16646123,0.16813079,0.16218144,0.16401884,0.16437331,0.17052603,0.16282845,0.16515616,0.16796404,0.155448
2024-01-05 15:00:00+00:00,0.16532685,0.16435045,0.16107807,0.16201094,0.16517049,0.16301122,0.16699308,0.16353878,0.16541985,0.16856217,0.16136679,0.16672745,0.16774637,0.15714812,0.1722782,0.16975877,0.16793877,0.16763878,0.16523585,0.16716617,0.16582423,0.16364953,0.16441625,0.1670447,0.16266784,0.16069299,0.1631743,0.1685417,0.16053298,0.16553408,0.16541785,0.155448
2024-01-05 16:00:00+00:00,0.16152029,0.16119602,0.15693596,0.15786144,0.16198042,0.15950313,0.16486883,0.16027978,0.16182944,0.16521537,0.1605578,0.16453904,0.16344595,0.15529513,0.16583568,0.16438228,0.163378,0.16513762,0.16139421,0.16365972,0.16145998,0.1607883,0.16134489,0.16484731,0.16023052,0.15792906,0.15929246,0.16276285,0.15877068,0.16334733,0.16158059,0.158496
2024-01-05 17:00:00+00:00,0.16130884,0.1600042,0.15605155,0.15848511,0.15992078,0.15759075,0.16339654,0.15748623,0.15961239,0.16431126,0.16187099,0.16506836,0.16236973,0.15577188,0.16271621,0.16297501,0.15996069,0.16510731,0.16147366,0.16463798,0.15913013,0.16131034,0.16067001,0.16446373,0.16165182,0.1579414,0.15733501,0.1609911,0.16134116,0.16136888,0.16130733,0.158496
2024-01-05 18:00:00+00:00,0.15939848,0.15677595,0.15487176,0.15897185,0.15789863,0.15594289,0.1604318,0.15562049,0.1567539,0.16172493,0.16054833,0.16183728,0.16060022,0.15545699,0.16106188,0.160752,0.15776363,0.1636357,0.16046423,0.1637313,0.15793768,0.16094518,0.15868536,0.16332155,0.16037354,0.15649238,0.15554222,0.1591517,0.15976292,0.15851295,0.15964526,0.158496
2024-01-05 19:00:00+00:00,0.15826537,0.15452823,0.15337732,0.15941781,0.15668055,0.15603235,0.15772825,0.15690905,0.15396282,0.1596776,0.1593093,0.15899786,0.15945089,0.15541872,0.1608561,0.15961918,0.15741819,0.16160658,0.16022974,0.16278142,0.15901658,0.15940577,0.15540218,0.16231683,0.15868804,0.15400833,0.15456623,0.15889367,0.157601,0.15604168,0.1578427,0.158496
2024-01-05 20:00:00+00:00,0.15772857,0.15358523,0.15292251,0.16018376,0.15653527,0.15678939,0.1571787,0.15621653,0.15290394,0.15887192,0.15780383,0.1576533,0.1579414,0.15612352,0.16063377,0.15949783,0.15893689,0.16039273,0.16099098,0.16277596,0.15911731,0.15877214,0.15384626,0.16199344,0.15847349,0.15359175,0.15440539,0.15943173,0.15639886,0.1545628,0.15688339,0.158496
2024-01-05 21:00:00+00:00,0.15692958,0.15263364,0.15277296,0.16063136,0.15606394,0.15673652,0.15708646,0.15606698,0.15205121,0.15786579,0.15696967,0.15670708,0.1569486,0.15666872,0.16041353,0.15895599,0.16082615,0.15954196,0.16130769,0.16115743,0.158921,0.15822658,0.15433797,0.16117084,0.15691057,0.15337026,0.1542736,0.15954027,0.15645707,0.15294126,0.15671977,0.158496
2024-01-05 22:00:00+00:00,0.15711659,0.15262511,0.15268135,0.16100353,0.15682402,0.15713024,0.15766028,0.15683013,0.15136099,0.15754694,0.15610209,0.15659949,0.15710294,0.15600559,0.1599856,0.15976942,0.16105253,0.15871435,0.16152325,0.15974438,0.15880027,0.15809497,0.15474725,0.160265,0.1566613,0.15320837,0.1546261,0.16018611,0.15623707,0.15278566,0.15713245,0.158496
2024-01-05 23:00:00+00:00,0.15864082,0.15354472,0.15302223,0.16181085,0.1584593,0.1591154,0.15897897,0.158528,0.15255412,0.15875363,0.15671352,0.15737662,0.15898752,0.15573731,0.16050005,0.16174212,0.16315144,0.15913412,0.16237405,0.16012496,0.15913805,0.15883115,0.15668377,0.16000354,0.15704471,0.15396345,0.15665248,0.16189343,0.1569598,0.1544109,0.15825522,0.158496
2024-01-06 00:00:00+00:00,0.15928194,0.15378278,0.1527181,0.1617023,0.15943807,0.15975747,0.15943137,0.15933749,0.15377998,0.15926939,0.15740854,0.15750691,0.1606879,0.15502185,0.1610162,0.16238564,0.16507372,0.15867737,0.16232213,0.1599744,0.15929449,0.1586993,0.15787762,0.15957677,0.15634999,0.1550763,0.15852469,0.16270623,0.15677395,0.15544951,0.15931529,0.158496
