,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16591167,0.16628107,0.1659243,0.16546735,0.16482517,0.16522597,0.16482465,0.16363741,0.1673078,0.16681793,0.16378471,0.16375609,0.1707432,0.16626824,0.1618171,0.16842596,0.16674367,0.16657257,0.16875947,0.16396418,0.16589905,0.1614749,0.16613092,0.16358288,0.17024833,0.16444911,0.16672844,0.16691546,0.1615891,0.1690984,0.16432323,0.170688
2024-01-03 19:00:00+00:00,0.16498518,0.16518408,0.16464803,0.16496456,0.1649007,0.16432036,0.16500579,0.16265339,0.1669517,0.1652467,0.16349709,0.16351166,0.16965014,0.16587166,0.16132835,0.16562966,0.1681228,0.1661135,0.16842794,0.16314961,0.1646376,0.1615484,0.16515504,0.16075513,0.16850857,0.1628933,0.16599773,0.16540997,0.16046932,0.16608804,0.16422312,0.16764
2024-01-03 20:00:00+00:00,0.16441667,0.16454363,0.16298985,0.1635894,0.16487896,0.16469987,0.16553153,0.16241625,0.16733621,0.16383801,0.16306853,0.16364518,0.16758,0.16569866,0.16084678,0.16366702,0.16761126,0.16497813,0.16755506,0.1623728,0.16437888,0.16273347,0.16373621,0.1597958,0.16683756,0.16082056,0.16540381,0.16554119,0.15951617,0.16532606,0.16445445,0.170688
2024-01-03 21:00:00+00:00,0.16513099,0.16500433,0.16390754,0.16464925,0.1660949,0.16638562,0.16709572,0.16335799,0.16970745,0.16322331,0.16318685,0.16392985,0.16777787,0.16583934,0.16094582,0.16402493,0.16754133,0.16552912,0.1671497,0.16285464,0.16536307,0.16385542,0.16280435,0.16034457,0.16592905,0.16107096,0.16588578,0.16525765,0.16092427,0.1653184,0.16542691,0.170688
2024-01-03 22:00:00+00:00,0.16606008,0.16679122,0.16444929,0.16611986,0.16761482,0.16882074,0.16710164,0.1646634,0.17286536,0.16308704,0.16403645,0.16416119,0.16821639,0.16610649,0.1628613,0.16517551,0.16868381,0.16601366,0.1679898,0.16341951,0.16584487,0.16489895,0.1640456,0.16290033,0.16648546,0.16223793,0.1668467,0.16702084,0.16383018,0.16709152,0.16687045,0.170688
2024-01-03 23:00:00+00:00,0.1664336,0.17019343,0.16532311,0.16703692,0.16788703,0.16986546,0.16701856,0.16698563,0.17322835,0.16438313,0.16373996,0.16375345,0.1678773,0.16618437,0.163847,0.16570011,0.1705432,0.16622727,0.16862798,0.16418847,0.16626902,0.16550703,0.16646954,0.16345926,0.16721173,0.16310762,0.1667479,0.16872317,0.1660256,0.16639766,0.16733883,0.170688
2024-01-04 00:00:00+00:00,0.1665597,0.17104198,0.1657932,0.16722159,0.16753311,0.17066449,0.1661337,0.1678103,0.17256345,0.16525082,0.16303705,0.16319148,0.16654892,0.1658798,0.1635291,0.16657045,0.17007157,0.16657266,0.16914941,0.16530679,0.16670626,0.16478875,0.167629,0.16286804,0.16779481,0.16404825,0.16639285,0.16784914,0.16728814,0.16577372,0.16643396,0.170688
2024-01-04 01:00:00+00:00,0.16661277,0.17031413,0.16582264,0.16639265,0.16770406,0.16974823,0.1652405,0.16784464,0.17107417,0.16717434,0.16308063,0.1630164,0.16656213,0.16608283,0.16342346,0.16875044,0.16929421,0.1665771,0.16915914,0.16596979,0.1661609,0.16387393,0.16860187,0.16295213,0.16892311,0.16583586,0.16740151,0.16664845,0.16860923,0.16679893,0.16616876,0.170688
2024-01-04 02:00:00+00:00,0.16751887,0.17041409,0.16688055,0.16612284,0.1668574,0.16962714,0.16502899,0.16844237,0.16913733,0.16788249,0.1640536,0.16294464,0.16792092,0.16737299,0.1631856,0.17144442,0.16970807,0.16766475,0.168951,0.16676776,0.16634224,0.16342202,0.16856891,0.16319124,0.17010231,0.16653822,0.16812894,0.16589332,0.16876133,0.16795042,0.16605642,0.170688
2024-01-04 03:00:00+00:00,0.1678105,0.16976938,0.16777523,0.16546325,0.1669884,0.16853438,0.16554564,0.16774811,0.16905528,0.16900977,0.16465063,0.16384582,0.16784579,0.16885716,0.1632972,0.1721926,0.1698821,0.16817428,0.16809534,0.16736452,0.16554135,0.16301842,0.16879186,0.16272102,0.17181258,0.16693099,0.16823132,0.16551967,0.1699009,0.16883433,0.16676784,0.16764
2024-01-04 04:00:00+00:00,0.16835594,0.16939802,0.16843733,0.16520694,0.16736753,0.16918805,0.16580072,0.16772462,0.16867065,0.16938442,0.16568205,0.1649874,0.16890466,0.16955373,0.16440837,0.17108728,0.17063136,0.16861084,0.16911721,0.16827454,0.16594733,0.16304201,0.1692426,0.16349836,0.17307143,0.16673222,0.16819645,0.16550748,0.1689553,0.17067929,0.16604671,0.170688
2024-01-04 05:00:00+00:00,0.16825634,0.16829601,0.16955426,0.16526051,0.16602638,0.16821668,0.1665222,0.16681285,0.16890079,0.17032509,0.16566227,0.16616039,0.17012493,0.16932769,0.16384304,0.17104168,0.16970837,0.16875225,0.17060313,0.16837999,0.16742659,0.16372323,0.16864145,0.16511312,0.17175448,0.16642322,0.16858004,0.1664858,0.16671571,0.17231682,0.16561565,0.170688
2024-01-04 06:00:00+00:00,0.1670431,0.16688079,0.1674787,0.1654195,0.16644086,0.16590321,0.16671365,0.16581999,0.16806436,0.16911326,0.16406317,0.16414142,0.1712871,0.16703682,0.16329941,0.17030592,0.1697244,0.16791959,0.1703018,0.16735247,0.16767177,0.16362266,0.16778284,0.1656462,0.17059672,0.1652979,0.16749203,0.1670494,0.16379246,0.17099129,0.1653038,0.170688
2024-01-04 07:00:00+00:00,0.16591054,0.16553369,0.16425024,0.16605231,0.16636151,0.16479725,0.16649802,0.16387267,0.1679512,0.16695935,0.16296828,0.16332546,0.17004691,0.16548017,0.16224138,0.16734879,0.16853957,0.16685775,0.16974656,0.16453514,0.1661436,0.16285291,0.16632186,0.16256586,0.16943784,0.16389616,0.16576879,0.16647767,0.16119424,0.16689827,0.16496898,0.170688
2024-01-04 08:00:00+00:00,0.16460213,0.1643018,0.16314542,0.16526133,0.16591701,0.16606314,0.16698508,0.16246942,0.16886026,0.16497514,0.1621203,0.16331936,0.16815618,0.1646537,0.16134803,0.16455054,0.1681858,0.16599321,0.16848467,0.16284947,0.16439821,0.16291054,0.16498399,0.16006723,0.16755441,0.16260903,0.16334039,0.16538891,0.16006848,0.16408126,0.16478662,0.170688
2024-01-04 09:00:00+00:00,0.1635096,0.16367474,0.16222966,0.1635119,0.16479488,0.16652292,0.16642575,0.16090803,0.16858964,0.16266222,0.16179068,0.1627862,0.16692615,0.16448298,0.15992102,0.16283678,0.16574936,0.16383892,0.16508798,0.16157271,0.16350733,0.16382307,0.16312233,0.15808012,0.16527444,0.16031969,0.16333778,0.16473395,0.15949824,0.16220237,0.16384117,0.170688
2024-01-04 10:00:00+00:00,0.16387361,0.164525,0.16212374,0.16333479,0.16514747,0.16683967,0.16595744,0.16152349,0.1711414,0.1622223,0.16208816,0.16254301,0.16677912,0.16457756,0.15869544,0.1627995,0.16540246,0.1646764,0.16460855,0.16229343,0.16441242,0.1648987,0.16282998,0.15826295,0.16492614,0.16051045,0.16332664,0.16487676,0.16100441,0.16257723,0.16490757,0.170688
2024-01-04 11:00:00+00:00,0.16463321,0.16527796,0.16317004,0.16459252,0.16606092,0.16815436,0.165156,0.16294277,0.17291258,0.16329518,0.16278228,0.16187064,0.16646197,0.16525826,0.15845247,0.16287374,0.16714105,0.16587014,0.16647442,0.16332832,0.16497883,0.16555516,0.1637071,0.15937506,0.16467391,0.16152282,0.16382007,0.16560653,0.16350223,0.16306208,0.16621237,0.158496
2024-01-04 12:00:00+00:00,0.16478667,0.16790754,0.16334535,0.16432323,0.1659874,0.16940635,0.16463843,0.1649349,0.17306332,0.1639628,0.16267268,0.16129822,0.16612722,0.16511953,0.15970676,0.16341121,0.16836996,0.16580155,0.16746543,0.16337231,0.16500114,0.16435021,0.16540585,0.16073205,0.16393481,0.1628989,0.16414264,0.16670452,0.16511866,0.1636325,0.16599083,0.158496
2024-01-04 13:00:00+00:00,0.16552103,0.16951495,0.16395818,0.16472535,0.16729054,0.17011115,0.1652582,0.16687712,0.17248045,0.16601206,0.16313934,0.1620828,0.16607368,0.16558883,0.16074227,0.16545323,0.16805097,0.16630535,0.1689564,0.1649596,0.16528139,0.1633016,0.16829711,0.16062678,0.16464558,0.16500266,0.16539446,0.16616754,0.16655515,0.16531627,0.1660857,0.164592
2024-01-04 14:00:00+00:00,0.1665416,0.17095456,0.16539858,0.16534987,0.1667674,0.16845663,0.16503096,0.16859698,0.16999303,0.16754688,0.16332601,0.16249928,0.16717559,0.16652046,0.16265154,0.16862129,0.16820183,0.1667922,0.16950677,0.16641016,0.16524467,0.16337185,0.16977613,0.16162162,0.16851573,0.16643639,0.16656275,0.16567266,0.16780126,0.16615827,0.16626959,0.164592
2024-01-04 15:00:00+00:00,0.1679841,0.17172475,0.16674605,0.16690867,0.16691063,0.16837727,0.1658756,0.16885857,0.16820121,0.16862069,0.16417696,0.1644158,0.16836208,0.16744708,0.16375268,0.17109714,0.17006305,0.1679434,0.1703282,0.16792679,0.16481848,0.16281623,0.1705917,0.1626391,0.17191286,0.1680248,0.16839792,0.16513261,0.1701765,0.16831903,0.16691656,0.161544
2024-01-04 16:00:00+00:00,0.16630563,0.16706587,0.1666465,0.16388969,0.16568829,0.16510461,0.16625577,0.16809204,0.1674569,0.16771358,0.1627737,0.16658984,0.16671476,0.16536352,0.16061452,0.16834316,0.1650317,0.16662034,0.16770309,0.1647962,0.16178423,0.16094814,0.16635548,0.16195105,0.17044896,0.16833344,0.16577525,0.16437632,0.16751045,0.16925772,0.1652671,0.164592
2024-01-04 17:00:00+00:00,0.1586191,0.15866724,0.15838456,0.15222853,0.15857099,0.16114531,0.1603449,0.16271836,0.15842123,0.16015087,0.15608302,0.16228852,0.16400167,0.15981074,0.15311612,0.15945506,0.15608467,0.15822722,0.15879828,0.15812196,0.15926805,0.15693143,0.15721832,0.15668038,0.16023734,0.15968168,0.15817755,0.1564063,0.15590611,0.16343671,0.15931812,0.164592
2024-01-04 18:00:00+00:00,0.15939792,0.16360164,0.15701108,0.15400167,0.15834382,0.16269103,0.16023205,0.16121538,0.15641287,0.16173038,0.15853092,0.15904507,0.16505936,0.16285202,0.15367685,0.15886669,0.16177852,0.1576176,0.15893318,0.16039121,0.16212568,0.15908214,0.16108045,0.15501262,0.15984656,0.15971369,0.15820265,0.1612715,0.15447365,0.16229363,0.15857553,0.164592
2024-01-04 19:00:00+00:00,0.16325529,0.16193086,0.16342264,0.15758365,0.16468674,0.16592844,0.16249745,0.15862375,0.16261765,0.16600096,0.16339307,0.15594228,0.16721341,0.16361994,0.15503064,0.16311751,0.1649671,0.16209091,0.16505694,0.16308056,0.16631241,0.16080339,0.16130994,0.1583488,0.16471644,0.16368474,0.15948187,0.16412847,0.16130835,0.16424498,0.16359258,0.164592
2024-01-04 20:00:00+00:00,0.16211149,0.16163261,0.15946262,0.15763944,0.16129458,0.16477391,0.16262566,0.16277552,0.16119991,0.16596872,0.16552252,0.15391846,0.16314302,0.1647838,0.15583013,0.16019419,0.16227044,0.16004983,0.16827147,0.15929003,0.16478509,0.16263437,0.16175704,0.15879403,0.16251196,0.16195256,0.16263783,0.15987144,0.16024442,0.16414194,0.1628077,0.164592
2024-01-04 21:00:00+00:00,0.15873708,0.16183051,0.1581489,0.15767777,0.15995644,0.15869957,0.15949517,0.15950677,0.1594116,0.16039312,0.16039242,0.15793045,0.15679578,0.16029954,0.15357988,0.1552784,0.16089986,0.15761434,0.15877458,0.1567988,0.15943909,0.15847057,0.1595431,0.15892236,0.15771812,0.15351261,0.15992653,0.16072902,0.15695848,0.15490149,0.15192415,0.164592
2024-01-04 22:00:00+00:00,0.15899456,0.1634922,0.15994938,0.15660973,0.15819852,0.15899345,0.15917511,0.15846847,0.15989837,0.1588331,0.15745121,0.15910016,0.15818517,0.15476218,0.15128087,0.16064595,0.15899566,0.16157435,0.15949969,0.16069749,0.15487112,0.15688387,0.15489501,0.1609174,0.15750034,0.15871236,0.15977703,0.16235268,0.16013221,0.15820815,0.16017064,0.164592
2024-01-04 23:00:00+00:00,0.15867826,0.15893763,0.15988195,0.15893988,0.16085646,0.1620991,0.1596589,0.15462632,0.16201805,0.15879945,0.15740122,0.15384515,0.15967135,0.15425837,0.15520284,0.15807337,0.16026537,0.15615042,0.15745552,0.16080987,0.16313604,0.16457638,0.15297818,0.15513343,0.16312993,0.15731598,0.16054076,0.15553252,0.15807295,0.15855706,0.15789118,0.164592
2024-01-05 00:00:00+00:00,0.15939066,0.1588732,0.15552685,0.15701206,0.1640906,0.16227485,0.15904497,0.1610188,0.16223523,0.1617361,0.16056912,0.15323246,0.16176969,0.15948004,0.1583086,0.16306983,0.15897967,0.15937153,0.159499,0.15878217,0.16527446,0.16167894,0.15475996,0.15538563,0.16180597,0.15598118,0.15925668,0.15815556,0.15737227,0.15940978,0.1606479,0.164592
2024-01-05 01:00:00+00:00,0.16117822,0.16311862,0.15803145,0.16218437,0.1647662,0.1613468,0.15926215,0.16689603,0.16451748,0.1626972,0.15841731,0.15574172,0.16019209,0.1621406,0.15811652,0.1664132,0.1582268,0.15829541,0.16546151,0.16072398,0.16631041,0.16450486,0.15969479,0.15988378,0.16182277,0.15866493,0.15923081,0.1623635,0.16100964,0.15959918,0.16498703,0.164592
2024-01-05 02:00:00+00:00,0.16339919,0.1640623,0.16155405,0.16566494,0.16298813,0.16492216,0.16162194,0.16510332,0.16434161,0.16523463,0.15926214,0.1563916,0.16260786,0.16280927,0.16018999,0.16840886,0.1603249,0.16278133,0.16555952,0.16588217,0.16585088,0.16739228,0.16239914,0.16494696,0.16123743,0.16121972,0.16169438,0.1672674,0.16381025,0.16077973,0.16528818,0.164592
2024-01-05 03:00:00+00:00,0.16589233,0.16482377,0.16518268,0.16722973,0.1637105,0.16788763,0.16589493,0.16453876,0.16458867,0.16684988,0.15821281,0.15769222,0.16485937,0.16623797,0.16202702,0.17195064,0.16401888,0.16588975,0.16872275,0.16648304,0.16666098,0.1664175,0.1660745,0.16672291,0.16662234,0.16505778,0.162251,0.17062908,0.16374218,0.16421127,0.16615354,0.161544
2024-01-05 04:00:00+00:00,0.16497141,0.16475666,0.16473724,0.16487688,0.16430527,0.16496791,0.16106458,0.16609274,0.16616529,0.16741516,0.15881905,0.15906487,0.16554265,0.16308461,0.1649749,0.17222029,0.16701397,0.16593067,0.16797528,0.16623652,0.1627805,0.16452539,0.16747743,0.16749576,0.16866848,0.16410111,0.1633686,0.16613181,0.16527249,0.16432244,0.1627749,0.161544
2024-01-05 05:00:00+00:00,0.16570163,0.16769154,0.16854776,0.15982205,0.1653617,0.16712457,0.1615748,0.16810296,0.16761707,0.16953278,0.16240165,0.16571735,0.1678289,0.16215007,0.16799735,0.1700842,0.16409576,0.16599791,0.16509049,0.16625994,0.16354677,0.16034654,0.16504347,0.16842268,0.16978957,0.16033159,0.16568592,0.16153948,0.16398889,0.16596898,0.16291839,0.161544
2024-01-05 06:00:00+00:00,0.16578957,0.17056175,0.16618797,0.15987565,0.16568255,0.1662845,0.1624223,0.16912404,0.16836552,0.16841185,0.16466616,0.16393699,0.16888976,0.16316898,0.16831832,0.168771,0.15962957,0.16547167,0.16289584,0.1658966,0.16893315,0.16235146,0.16434398,0.1677959,0.16835219,0.16044623,0.16537301,0.16191891,0.16272697,0.17082575,0.16593014,0.161544
2024-01-05 07:00:00+00:00,0.16351411,0.17174536,0.16398732,0.15765744,0.16227019,0.16238181,0.1628695,0.1682632,0.16843314,0.16690567,0.16371745,0.1598602,0.16731909,0.16268858,0.16687295,0.1696704,0.162677,0.164277,0.16259539,0.16286029,0.16763832,0.15987535,0.16173773,0.16330005,0.16750424,0.15954272,0.16578186,0.16331077,0.16010028,0.16758025,0.16555785,0.161544
2024-01-05 08:00:00+00:00,0.16302225,0.16582997,0.1647725,0.1574273,0.16318047,0.16072807,0.16646054,0.16315982,0.16532762,0.16490386,0.16725934,0.16040398,0.16674401,0.16156957,0.16159078,0.16809136,0.1627657,0.1628847,0.16367602,0.16260871,0.16505836,0.15907872,0.15770808,0.1606082,0.16699876,0.15927729,0.16592027,0.16254516,0.15937431,0.16227883,0.16919695,0.161544
2024-01-05 09:00:00+00:00,0.16294889,0.16091731,0.16539927,0.16070664,0.16478524,0.16203387,0.17031725,0.16002843,0.16434988,0.16583633,0.16659966,0.16154847,0.16795644,0.1617079,0.15973988,0.1678731,0.16300787,0.16327918,0.16597779,0.16093834,0.16359535,0.16216514,0.16079736,0.15688387,0.16627604,0.15914263,0.16567808,0.16288991,0.1620652,0.16113053,0.16511774,0.161544
2024-01-05 10:00:00+00:00,0.16265517,0.15768017,0.16430444,0.16217779,0.16395606,0.16098417,0.16560072,0.1599602,0.16665688,0.16467416,0.16383512,0.1601113,0.16529785,0.16215631,0.16015942,0.16562183,0.1632605,0.1626412,0.16613907,0.16029714,0.16048689,0.16522731,0.16191432,0.15680547,0.1644709,0.15996547,0.16344108,0.16266915,0.1599778,0.15764286,0.16298693,0.158496
2024-01-05 11:00:00+00:00,0.16195655,0.15832335,0.16360977,0.15974112,0.16582082,0.16066137,0.16283998,0.16107236,0.17030719,0.16266012,0.16338491,0.1598929,0.16124256,0.16201276,0.155013,0.1649485,0.16276912,0.16321595,0.16593562,0.16170189,0.15777138,0.16411786,0.16071156,0.15650906,0.16473444,0.16107552,0.16326007,0.16166648,0.16190036,0.15793142,0.16288176,0.161544
2024-01-05 12:00:00+00:00,0.16237476,0.16406368,0.16304907,0.1629154,0.16642272,0.16393821,0.16120812,0.16188453,0.1697781,0.16108526,0.16234306,0.16050613,0.1592842,0.16164899,0.15466535,0.16240649,0.16163352,0.16446972,0.16659036,0.16060789,0.158277,0.16310014,0.16261837,0.15936562,0.1631787,0.15980998,0.163961,0.1610159,0.16330288,0.15841348,0.16401139,0.158496
2024-01-05 13:00:00+00:00,0.1630248,0.16517746,0.16290987,0.16460824,0.16594337,0.16734213,0.16157655,0.16370003,0.16970381,0.16014358,0.16443051,0.15865692,0.16288081,0.16160735,0.15581357,0.16033787,0.16405544,0.16443884,0.16398346,0.16178201,0.16221361,0.16377096,0.16391689,0.16070513,0.16313973,0.15762743,0.16279139,0.16248114,0.16464078,0.16165403,0.1658936,0.158496
2024-01-05 14:00:00+00:00,0.16292071,0.16733404,0.16115473,0.16416113,0.16813919,0.16396414,0.16119567,0.16336341,0.16750838,0.16082488,0.16176683,0.15760194,0.16382948,0.16452771,0.15627602,0.16298503,0.16591132,0.16503228,0.16341174,0.1606623,0.16399783,0.16205442,0.15971036,0.16020307,0.16268718,0.15763004,0.16254048,0.16227736,0.16422512,0.16285639,0.16395304,0.155448
2024-01-05 15:00:00+00:00,0.16212079,0.16673395,0.16141245,0.1595444,0.16527292,0.16281043,0.16123924,0.16353433,0.16448897,0.1640414,0.15784535,0.15985923,0.16088317,0.1670778,0.15985887,0.1678865,0.16396655,0.16526397,0.16235259,0.16149847,0.1621231,0.15909345,0.15774713,0.15996489,0.16204977,0.15943244,0.16166836,0.16211846,0.16248305,0.16393806,0.16272287,0.155448
2024-01-05 16:00:00+00:00,0.16069531,0.1648318,0.16078655,0.15737437,0.16390619,0.16134602,0.16222152,0.16219862,0.16211207,0.16066279,0.15553595,0.1591229,0.16249089,0.16438922,0.157668,0.1671069,0.15849958,0.16081958,0.16021526,0.15957668,0.16062218,0.1559726,0.15766828,0.16102126,0.16013256,0.16006704,0.15930006,0.16134,0.16072783,0.16511899,0.1589971,0.158496
2024-01-05 17:00:00+00:00,0.16071916,0.16498667,0.16182691,0.15955399,0.16419399,0.16185047,0.15973702,0.1590018,0.1620115,0.16236967,0.15747276,0.15683705,0.16553493,0.16242528,0.15809554,0.16540866,0.15958604,0.16096887,0.15963168,0.16093867,0.15913798,0.15241697,0.16107318,0.15895003,0.1620739,0.16242678,0.16049963,0.1585356,0.15912156,0.16337438,0.15885955,0.158496
2024-01-05 18:00:00+00:00,0.15897256,0.162055,0.15965046,0.15600502,0.16058709,0.16057584,0.15622205,0.15602753,0.1594707,0.16202542,0.1568507,0.15414119,0.16647267,0.16105194,0.15757775,0.16121855,0.15963945,0.15964086,0.15875155,0.15961753,0.1577128,0.15099558,0.15849929,0.15308756,0.16034369,0.15919356,0.1586323,0.15532942,0.15701334,0.16301924,0.15704414,0.158496
2024-01-05 19:00:00+00:00,0.15771008,0.16044559,0.1568012,0.15558079,0.15851302,0.15851688,0.15714231,0.15619121,0.15779679,0.16063593,0.15576926,0.15219806,0.16456184,0.1605817,0.15666486,0.15917735,0.15923426,0.1584161,0.15795332,0.15787949,0.1584782,0.15301184,0.15464357,0.1535001,0.16024865,0.1562446,0.15750313,0.15734835,0.15508592,0.1621436,0.15762338,0.158496
2024-01-05 20:00:00+00:00,0.15676528,0.15868922,0.15659994,0.15620098,0.15671036,0.15672794,0.15671505,0.15569189,0.15826988,0.15884805,0.15546626,0.15328765,0.16302115,0.15943047,0.15514097,0.15788034,0.15917535,0.157393,0.15928169,0.1568635,0.15782665,0.15325096,0.15488134,0.15428118,0.16184118,0.15545288,0.15641336,0.15902501,0.15355414,0.16178542,0.15680261,0.158496
2024-01-05 21:00:00+00:00,0.15686384,0.15799172,0.15620223,0.15632887,0.15657401,0.15671928,0.15742934,0.15593544,0.15831932,0.15715271,0.1555755,0.1539486,0.16237201,0.15984048,0.15571068,0.15660079,0.1600977,0.15758707,0.15908767,0.15664361,0.15700841,0.15412644,0.15396807,0.15470313,0.16150138,0.1536776,0.15730828,0.15916021,0.15333542,0.1608037,0.15702568,0.158496
2024-01-05 22:00:00+00:00,0.15719709,0.15869488,0.15478197,0.15750657,0.15745604,0.15618089,0.1574242,0.15576659,0.15934972,0.15584671,0.1548551,0.15391202,0.16071956,0.15964764,0.1552317,0.15713418,0.16046576,0.15747046,0.15974724,0.15643549,0.15726,0.15524507,0.15478426,0.15404478,0.16018207,0.15198486,0.15693818,0.15964535,0.15368795,0.15911558,0.15727934,0.158496
2024-01-05 23:00:00+00:00,0.15786621,0.15914692,0.15479809,0.15973742,0.1587096,0.15654637,0.15877165,0.15667231,0.16127107,0.1552537,0.15456441,0.15449655,0.15964483,0.15994485,0.15507582,0.15773273,0.16064523,0.15806118,0.16092072,0.15672094,0.1583258,0.15623197,0.1550721,0.15426898,0.1603694,0.1521587,0.15744087,0.15914863,0.15541245,0.15851557,0.15799971,0.158496
2024-01-06 00:00:00+00:00,0.15781024,0.15897846,0.15611176,0.15984403,0.15863776,0.15815698,0.1584054,0.15786923,0.16249107,0.1550512,0.15494849,0.15463208,0.15849735,0.15923318,0.1559403,0.15821359,0.16025594,0.1580944,0.16203722,0.15657824,0.15775125,0.15759294,0.15539886,0.15518193,0.16089106,0.15294772,0.15747947,0.15856917,0.15589733,0.15764445,0.15755114,0.158496
