,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16553488,0.16231874,0.16687399,0.16395843,0.17098203,0.16245869,0.16937718,0.1654146,0.16288519,0.16274792,0.1672062,0.16570374,0.16566595,0.17075288,0.17111593,0.16424233,0.1638236,0.17640421,0.16565517,0.16957214,0.16994983,0.16779381,0.16282755,0.16307122,0.16836435,0.16690701,0.15723702,0.16535166,0.16202566,0.16457823,0.16482568,0.170688
2024-01-03 19:00:00+00:00,0.16584031,0.16275519,0.16532567,0.16490132,0.17085376,0.16328454,0.1674512,0.16581205,0.16515392,0.16466749,0.1676859,0.16597772,0.16586858,0.17068204,0.17169094,0.16341564,0.16356847,0.17614001,0.16682258,0.17027128,0.17075402,0.16728115,0.1628525,0.1627863,0.16579968,0.1668711,0.16009113,0.16663978,0.16192952,0.16539621,0.16630167,0.170688
2024-01-03 20:00:00+00:00,0.16611202,0.16242358,0.16371986,0.16538668,0.17162445,0.16441193,0.16559708,0.16629314,0.16650525,0.16639474,0.16778502,0.16633838,0.16581166,0.17011237,0.17139879,0.16345337,0.16463852,0.17548534,0.1677024,0.17129824,0.17085418,0.16710213,0.1635193,0.16309601,0.16377509,0.1659309,0.16271287,0.1668078,0.16212982,0.16581619,0.16702035,0.170688
2024-01-03 21:00:00+00:00,0.16755421,0.16319567,0.16426525,0.16671288,0.1740281,0.16651279,0.16588306,0.16856602,0.16850996,0.16949531,0.16875347,0.16839463,0.16727486,0.17074993,0.17241392,0.16582897,0.16752562,0.17632139,0.1696831,0.17349786,0.17186147,0.16878334,0.16542137,0.16567186,0.16502193,0.16552308,0.16613075,0.16734084,0.16457966,0.16758281,0.1697155,0.16764
2024-01-03 22:00:00+00:00,0.17056102,0.16454509,0.16649568,0.16811672,0.17721447,0.16842723,0.16760436,0.17132673,0.17036736,0.17144102,0.1709497,0.1709337,0.16888651,0.17192885,0.17367658,0.16883802,0.17147997,0.17723906,0.17081353,0.17536497,0.1739417,0.17100236,0.16744289,0.16722172,0.16760156,0.16535038,0.1677323,0.16823319,0.1679393,0.17075467,0.17232445,0.170688
2024-01-03 23:00:00+00:00,0.17120674,0.16475186,0.16764471,0.16836846,0.17918056,0.16883585,0.1698786,0.1719839,0.17074153,0.17243743,0.17274612,0.17161041,0.1696474,0.17366982,0.17352322,0.17148694,0.17434943,0.17752776,0.17092654,0.17537844,0.17477801,0.17254555,0.16881663,0.1679408,0.17025325,0.16542876,0.16781202,0.167963,0.17069364,0.1728991,0.172939,0.170688
2024-01-04 00:00:00+00:00,0.17139995,0.16418302,0.16759393,0.16670778,0.17960975,0.16776946,0.171062,0.17117447,0.16947967,0.17170686,0.17241108,0.17083728,0.16983858,0.1745682,0.17260292,0.17340928,0.17550412,0.17701116,0.16975695,0.17411959,0.1751276,0.17310256,0.1684426,0.16762218,0.17220616,0.16510308,0.16552466,0.16741803,0.17162544,0.1727575,0.17205307,0.170688
2024-01-04 01:00:00+00:00,0.17049757,0.16367784,0.16866389,0.16477695,0.17985833,0.1658042,0.17192766,0.16910398,0.16734889,0.17032105,0.17073292,0.17026407,0.17016584,0.1750235,0.17146409,0.17364651,0.17604473,0.1766023,0.16909054,0.17198974,0.17460364,0.1733557,0.16814083,0.16757968,0.17330503,0.16566035,0.16203386,0.16706938,0.17159647,0.17096454,0.17067409,0.170688
2024-01-04 02:00:00+00:00,0.16930544,0.16300571,0.1692298,0.16209188,0.17823377,0.16409343,0.1725047,0.1671249,0.16510999,0.16886804,0.16911855,0.16979274,0.16977468,0.1743218,0.17001054,0.17287871,0.17479065,0.17605907,0.1684129,0.17060718,0.17316222,0.17302966,0.16741255,0.16641831,0.17341757,0.16550696,0.1587024,0.16692215,0.17066303,0.16938108,0.1684148,0.170688
2024-01-04 03:00:00+00:00,0.16841596,0.16186392,0.1686616,0.16063437,0.17640221,0.16226682,0.1731483,0.16537583,0.16334149,0.1670168,0.1675371,0.16843066,0.16911438,0.17245188,0.16904536,0.17113337,0.17304736,0.1748321,0.16806725,0.1696595,0.17152852,0.1725741,0.16678,0.16579032,0.17329657,0.16608158,0.1567859,0.16649407,0.16894373,0.16840127,0.1668827,0.170688
2024-01-04 04:00:00+00:00,0.16875629,0.16343763,0.16950929,0.16305968,0.17511082,0.16543052,0.17357993,0.16522273,0.16518539,0.16703105,0.1670922,0.16891038,0.16896608,0.17316437,0.1682806,0.17267287,0.17171025,0.17518008,0.17020321,0.17150542,0.17093912,0.17226198,0.1661075,0.16563311,0.17407614,0.1676988,0.15660304,0.16713285,0.1686022,0.16941866,0.16719085,0.170688
2024-01-04 05:00:00+00:00,0.16489741,0.16060516,0.1662384,0.16367802,0.16772473,0.16542462,0.16872329,0.16081896,0.16221884,0.16241917,0.1624397,0.1638557,0.16284418,0.16759217,0.16330105,0.16751805,0.16695833,0.17202201,0.1663171,0.16996434,0.16531754,0.16511604,0.16139808,0.16240072,0.17009601,0.16467878,0.15359488,0.16240826,0.16600293,0.16615,0.16427001,0.158496
2024-01-04 06:00:00+00:00,0.1581207,0.1528874,0.16082221,0.15842924,0.1578973,0.15992373,0.15994209,0.15559444,0.15143174,0.15720364,0.1567944,0.1572823,0.15487835,0.15532544,0.15906328,0.15975398,0.16319165,0.16358316,0.15834412,0.16403764,0.15926608,0.15599334,0.15482685,0.15485308,0.16083142,0.15865433,0.1463157,0.15753725,0.15589619,0.16129106,0.15985927,0.158496
2024-01-04 07:00:00+00:00,0.15499598,0.14981073,0.15936837,0.1544497,0.15409043,0.15697333,0.15630487,0.15498275,0.14918265,0.15500921,0.15637782,0.15293479,0.15237829,0.14692819,0.15956545,0.1545246,0.16333845,0.1600675,0.15503046,0.15925816,0.15794459,0.15319154,0.15179011,0.15273687,0.15453914,0.15614018,0.14151728,0.15823263,0.1506412,0.1591543,0.15833357,0.164592
2024-01-04 08:00:00+00:00,0.15729383,0.15217328,0.15894914,0.15454027,0.15896088,0.1601707,0.15640038,0.15531787,0.15636086,0.1588527,0.1586496,0.15251496,0.15674308,0.1438621,0.16066891,0.16012871,0.16511455,0.16275811,0.15496445,0.16103247,0.16014916,0.15603006,0.15359852,0.15709329,0.15360093,0.15809101,0.14651269,0.15780085,0.15376669,0.16084287,0.15749437,0.164592
2024-01-04 09:00:00+00:00,0.16002895,0.1547262,0.15640688,0.15746787,0.16604921,0.16148758,0.16003934,0.15761238,0.15734166,0.16165584,0.15669009,0.16169229,0.15857077,0.15194741,0.16233408,0.1652509,0.16708693,0.16780153,0.16106275,0.16441089,0.16336906,0.1610187,0.15782437,0.16052687,0.15753439,0.15836424,0.15732819,0.15895966,0.15551391,0.16603911,0.16001856,0.161544
2024-01-04 10:00:00+00:00,0.16301075,0.15879923,0.16282639,0.15779632,0.17045781,0.16124377,0.16318536,0.15950137,0.15782177,0.16580647,0.1597156,0.17025596,0.15796617,0.15991467,0.16340932,0.17059359,0.17087725,0.17083484,0.16213635,0.16759685,0.16288683,0.16607127,0.16313466,0.16395819,0.15778655,0.15981752,0.16469783,0.16001114,0.15798539,0.16812965,0.16461518,0.164592
2024-01-04 11:00:00+00:00,0.16450773,0.16097486,0.17260805,0.16195819,0.17106596,0.15920305,0.1624214,0.1627365,0.16494876,0.16821629,0.1640667,0.17128468,0.16072327,0.16112804,0.16531128,0.17327178,0.174306,0.17366123,0.16278538,0.1702255,0.16202548,0.1659204,0.16786546,0.16892344,0.16243562,0.16025433,0.15869313,0.16075411,0.16225913,0.17212775,0.16821316,0.164592
2024-01-04 12:00:00+00:00,0.16588134,0.16165957,0.17530832,0.1665189,0.17396384,0.15813309,0.16261944,0.1606079,0.16218266,0.16992253,0.16524377,0.1647718,0.16136095,0.16166282,0.16836086,0.16916719,0.17275661,0.17286763,0.16276455,0.16736943,0.16236612,0.16837516,0.16894507,0.16800764,0.16934964,0.15847811,0.1553773,0.16240847,0.16256177,0.16849163,0.1701687,0.164592
2024-01-04 13:00:00+00:00,0.16572367,0.1637758,0.17051673,0.16749057,0.17352757,0.15859812,0.16318673,0.1588141,0.15825537,0.17120573,0.16581666,0.16275662,0.1641908,0.16658223,0.1694895,0.17088512,0.17361736,0.17250723,0.16641873,0.15736765,0.16923574,0.16462848,0.16847059,0.16445488,0.16959697,0.15786996,0.15641773,0.16323236,0.16563067,0.16559288,0.17067307,0.164592
2024-01-04 14:00:00+00:00,0.16629869,0.15821391,0.17261133,0.16511157,0.18135157,0.15666041,0.16405934,0.15624902,0.15640464,0.16894758,0.16736683,0.16501838,0.16614136,0.1710146,0.1696001,0.1667203,0.17421377,0.17355934,0.16651464,0.15752393,0.16989678,0.16626471,0.16752306,0.1654121,0.17124262,0.1603193,0.15879759,0.16633266,0.1634613,0.16789544,0.16424647,0.164592
2024-01-04 15:00:00+00:00,0.16553684,0.15581477,0.16793227,0.16253805,0.18189704,0.15636411,0.16983742,0.16116688,0.15989038,0.16426104,0.16200495,0.16497675,0.16706708,0.16915315,0.16503316,0.16400793,0.17323235,0.17599991,0.16863045,0.16115472,0.17177033,0.17431879,0.16721502,0.16931346,0.1687026,0.16196373,0.16010088,0.16346756,0.16536292,0.16855529,0.16571075,0.164592
2024-01-04 16:00:00+00:00,0.16819121,0.16320717,0.17230278,0.15854084,0.1825867,0.15612325,0.1706076,0.16361761,0.16079363,0.16452265,0.16403118,0.17178994,0.17138055,0.16871828,0.16404474,0.16912052,0.16799483,0.17336693,0.16800484,0.16893563,0.17144507,0.17583477,0.16963264,0.16945624,0.16837758,0.1647717,0.1600303,0.16199753,0.1666671,0.1705153,0.1661618,0.164592
2024-01-04 17:00:00+00:00,0.1667477,0.16677186,0.17166442,0.16047806,0.18266359,0.16176835,0.16507086,0.16472676,0.16403386,0.16528308,0.16977975,0.16686821,0.16869125,0.17193764,0.16604605,0.16212365,0.16537115,0.17272726,0.16672355,0.169608,0.16799393,0.17511433,0.17012107,0.1691105,0.16781458,0.16251233,0.1611827,0.16356134,0.16547608,0.16882518,0.16618595,0.164592
2024-01-04 18:00:00+00:00,0.16929679,0.1659531,0.17295536,0.16787887,0.18152657,0.16816103,0.16867763,0.16487464,0.16750714,0.16977349,0.17083663,0.1645625,0.16715893,0.17167366,0.17392129,0.16416866,0.17265412,0.17862996,0.17062405,0.16692194,0.17265844,0.1735115,0.16949031,0.16882,0.17425862,0.16764581,0.16525918,0.16893753,0.16910326,0.17168024,0.17115876,0.164592
2024-01-04 19:00:00+00:00,0.17267074,0.16903916,0.1750386,0.17056447,0.18265301,0.1726298,0.17384392,0.1670301,0.17078805,0.17309529,0.17516962,0.16773862,0.16936946,0.17583317,0.17832783,0.16796932,0.17620394,0.1841661,0.17228174,0.16856098,0.17625079,0.17618895,0.17299294,0.17263073,0.17686892,0.17264509,0.16741648,0.17357093,0.17208254,0.17269638,0.16929695,0.164592
2024-01-04 20:00:00+00:00,0.17393725,0.16996786,0.17419082,0.1709041,0.17980576,0.17368367,0.17607445,0.16953966,0.1712471,0.17511356,0.17643225,0.16842282,0.17224666,0.18055424,0.17998534,0.17025387,0.17879072,0.18105152,0.17180765,0.1704132,0.1783596,0.17745495,0.17347291,0.17489374,0.17510948,0.17510378,0.1661787,0.17181426,0.1768587,0.17279157,0.16929597,0.164592
2024-01-04 21:00:00+00:00,0.17069952,0.1664004,0.16677701,0.16907412,0.17322001,0.16960397,0.17213267,0.16852647,0.16991255,0.1715832,0.17464536,0.16950274,0.16785085,0.1778808,0.17734897,0.16973561,0.17762715,0.17839101,0.16844174,0.17265514,0.17527348,0.17497435,0.16635966,0.17520374,0.1714865,0.17283201,0.1650393,0.16745317,0.16972718,0.172627,0.16971725,0.161544
2024-01-04 22:00:00+00:00,0.16980608,0.16580221,0.16605747,0.16713673,0.17808315,0.16877303,0.1696699,0.16850299,0.16807726,0.16953,0.17492056,0.17564136,0.17067194,0.17382064,0.17521045,0.16640663,0.17815703,0.17868051,0.16815361,0.17216036,0.17643714,0.17261907,0.16840622,0.17068294,0.16555864,0.1686171,0.16933212,0.16994226,0.16654167,0.17416176,0.17053562,0.161544
2024-01-04 23:00:00+00:00,0.17035282,0.16445357,0.16347545,0.16518006,0.18150827,0.16845629,0.16797397,0.169985,0.16895902,0.17076296,0.1749542,0.17595235,0.17008439,0.17668322,0.17324305,0.17120066,0.17571577,0.178469,0.16876343,0.16791534,0.17473796,0.17211398,0.16927183,0.17188507,0.16771865,0.1671735,0.16950557,0.17062125,0.16709533,0.17516851,0.17235392,0.161544
2024-01-05 00:00:00+00:00,0.1712379,0.16372496,0.16402939,0.16760704,0.18108886,0.16824517,0.16829067,0.17278865,0.1663706,0.17211714,0.17202255,0.17133081,0.17153451,0.17820746,0.16970268,0.17282957,0.17267519,0.17533174,0.16927806,0.16725522,0.17453149,0.17434433,0.17116788,0.17090023,0.17090547,0.1680952,0.16950893,0.17130792,0.17073801,0.17502302,0.17307392,0.161544
2024-01-05 01:00:00+00:00,0.17148097,0.16420239,0.16921073,0.16788247,0.18279079,0.16968709,0.1675151,0.16956082,0.16323727,0.17206344,0.17498165,0.16682494,0.17116469,0.18004459,0.16664484,0.17299289,0.17197374,0.17509773,0.16995981,0.17241856,0.17429066,0.17719698,0.17188501,0.17026329,0.17352057,0.16957349,0.16738358,0.16533768,0.17325816,0.17546207,0.17179725,0.161544
2024-01-05 02:00:00+00:00,0.17144275,0.16360155,0.1735717,0.16514626,0.18164074,0.16987523,0.17109394,0.16945931,0.162314,0.17170987,0.17144084,0.16473296,0.16790056,0.17454162,0.1686401,0.17257127,0.1729905,0.17407623,0.16857466,0.17009264,0.17230949,0.17387792,0.1726954,0.17144465,0.17149162,0.16833222,0.16223976,0.1612952,0.17372763,0.17548999,0.1721003,0.161544
2024-01-05 03:00:00+00:00,0.16932867,0.16106394,0.17444122,0.16234747,0.17895892,0.16809088,0.17375633,0.16904199,0.16454265,0.16908333,0.16930458,0.16487446,0.16656736,0.17395824,0.17097643,0.17577031,0.17108342,0.17617506,0.16800809,0.16826552,0.17000401,0.17302763,0.17025319,0.16935277,0.17290297,0.16816628,0.15726176,0.16251042,0.1696476,0.17266527,0.16926068,0.161544
2024-01-05 04:00:00+00:00,0.16818766,0.16061342,0.17319816,0.1627374,0.17471206,0.165313,0.17314267,0.16742569,0.16840976,0.16739732,0.16534147,0.16482231,0.16614005,0.17217466,0.1699872,0.1772548,0.16923288,0.17569739,0.16805875,0.16798204,0.17075616,0.17347246,0.16543725,0.17023224,0.17262703,0.16831657,0.15455174,0.16228834,0.16774791,0.17181638,0.16724029,0.158496
2024-01-05 05:00:00+00:00,0.16830598,0.16032344,0.17260364,0.1606997,0.17072839,0.16577631,0.17172787,0.16612113,0.16865706,0.16769454,0.16335383,0.16612777,0.16966033,0.16922441,0.16833276,0.17285106,0.16960356,0.17424372,0.1664606,0.1682792,0.17177483,0.17230162,0.16473156,0.16465351,0.17164305,0.16871345,0.15770674,0.16593325,0.16542864,0.17093998,0.16669828,0.161544
2024-01-05 06:00:00+00:00,0.16690661,0.1576758,0.17172077,0.16248953,0.1727021,0.16571334,0.17335951,0.16351306,0.16425085,0.16734385,0.16652167,0.16620532,0.16844493,0.16687334,0.16816914,0.16715878,0.16918701,0.17570901,0.1667383,0.16693988,0.17112339,0.17111051,0.16289485,0.16260615,0.16994977,0.1675458,0.16015074,0.16636589,0.16611183,0.16958275,0.166686,0.158496
2024-01-05 07:00:00+00:00,0.16615927,0.15765372,0.17326176,0.16426343,0.17563531,0.163816,0.17433348,0.16383046,0.16425362,0.16632101,0.17084959,0.17076603,0.1648741,0.16599753,0.16717821,0.16566,0.16525528,0.17733926,0.16668543,0.16839272,0.17108,0.17182058,0.16393411,0.15945914,0.17028236,0.17012408,0.15797448,0.16582182,0.16505593,0.17077976,0.1637567,0.158496
2024-01-05 08:00:00+00:00,0.16702625,0.1600726,0.17201802,0.16534606,0.17656538,0.1623399,0.1696339,0.16546267,0.16433832,0.16682073,0.17151734,0.16853866,0.16551587,0.16711652,0.1704725,0.16555277,0.16174817,0.17662275,0.16716483,0.17147055,0.16765755,0.1726313,0.1659576,0.15900561,0.16940242,0.1706681,0.16074118,0.16693598,0.16590497,0.17275515,0.16351804,0.155448
2024-01-05 09:00:00+00:00,0.16658278,0.16096714,0.16968754,0.16662425,0.17543596,0.16592675,0.16718236,0.16804501,0.16511473,0.16914985,0.17114398,0.16606441,0.16654131,0.16846678,0.17324686,0.16626918,0.16359958,0.17297938,0.16714197,0.17202777,0.16548333,0.17407808,0.16568545,0.1646699,0.1655865,0.16891202,0.16361928,0.16324073,0.16590932,0.17337936,0.16393158,0.155448
2024-01-05 10:00:00+00:00,0.16673714,0.16137427,0.1682229,0.16504613,0.17225847,0.16879493,0.16346368,0.1685355,0.16299066,0.1698929,0.16934583,0.16256422,0.16663074,0.165851,0.17237648,0.16811591,0.16704777,0.17313138,0.16727677,0.1719498,0.16653466,0.17147753,0.16501856,0.16684353,0.16503623,0.16652942,0.1614714,0.16115186,0.16141355,0.17329684,0.16393489,0.158496
2024-01-05 11:00:00+00:00,0.16708809,0.16173536,0.16740003,0.16221872,0.17389414,0.16852081,0.16277805,0.16652566,0.16319326,0.16867521,0.1679208,0.1672968,0.16618824,0.17051458,0.17265159,0.16878712,0.16687939,0.17596662,0.16808057,0.16852123,0.16825098,0.1668427,0.16520077,0.16802487,0.16590425,0.16521558,0.16083258,0.16294074,0.16278589,0.17060661,0.16669056,0.158496
2024-01-05 12:00:00+00:00,0.16673502,0.16247132,0.1672687,0.16008592,0.17128336,0.16691226,0.1638926,0.16637954,0.16458166,0.17006442,0.16773441,0.17018071,0.1607953,0.16906834,0.17381707,0.16587982,0.16710135,0.17414531,0.1675371,0.16723993,0.16634253,0.16655779,0.16114241,0.17001727,0.16547334,0.16218147,0.15989593,0.16402388,0.1664573,0.16795188,0.16712677,0.158496
2024-01-05 13:00:00+00:00,0.16512157,0.16175687,0.16186565,0.16004995,0.1704104,0.16286537,0.16458628,0.16444325,0.1613158,0.1707676,0.16440302,0.16565686,0.15888447,0.16631606,0.17087981,0.1661379,0.16394359,0.16837698,0.16692585,0.16648698,0.16420212,0.16668636,0.159462,0.17205194,0.16720554,0.16069132,0.15785328,0.16319561,0.16802087,0.16622546,0.16672981,0.158496
2024-01-05 14:00:00+00:00,0.16328973,0.16062048,0.16003597,0.15962413,0.16927859,0.15818211,0.16761929,0.16335407,0.16131061,0.16927117,0.16666877,0.16123378,0.15939978,0.16282657,0.16735268,0.16250807,0.16610244,0.16718453,0.16805577,0.1669654,0.16567463,0.16669059,0.1585046,0.16757646,0.1674777,0.163185,0.15673834,0.16030735,0.16607219,0.16313401,0.16322538,0.158496
2024-01-05 15:00:00+00:00,0.16223985,0.15957457,0.15717998,0.1559976,0.17011991,0.15438917,0.16832754,0.15994471,0.16138989,0.16427204,0.16430691,0.15770656,0.15673491,0.16401485,0.16510251,0.16274574,0.16724086,0.16774455,0.16566455,0.16418347,0.16572785,0.16574064,0.1598253,0.1616098,0.16825143,0.16173077,0.15551206,0.15703207,0.16422907,0.16173396,0.15953988,0.158496
2024-01-05 16:00:00+00:00,0.15926436,0.1567727,0.1579735,0.15253016,0.16783088,0.15353099,0.16711697,0.15680248,0.15370366,0.15924647,0.15928224,0.15457967,0.15395069,0.16154084,0.16301724,0.16480574,0.16142243,0.16738439,0.16209498,0.15865555,0.163611,0.16362685,0.15731314,0.1583552,0.16979012,0.15941459,0.14925635,0.15508795,0.16095367,0.1595799,0.15677628,0.158496
2024-01-05 17:00:00+00:00,0.15790398,0.15229437,0.16131288,0.14968872,0.16495398,0.15328977,0.16340342,0.1550659,0.15218979,0.15843144,0.15849185,0.15357399,0.15495747,0.15911603,0.16211706,0.16587034,0.15613288,0.16570956,0.16187495,0.15863273,0.1616194,0.16288522,0.15356773,0.15779293,0.16657373,0.15801504,0.14758256,0.15331042,0.15640312,0.15739465,0.15628403,0.158496
2024-01-05 18:00:00+00:00,0.15617101,0.1500079,0.15977496,0.14958304,0.16274604,0.15071204,0.16204986,0.15448031,0.15231496,0.15531757,0.15868962,0.15268949,0.15462261,0.16036457,0.16211843,0.16247457,0.15570414,0.16436023,0.15991959,0.15883479,0.16061121,0.15966141,0.15187624,0.1552783,0.16526878,0.15826553,0.14517885,0.15216756,0.15474129,0.15446153,0.15663788,0.158496
2024-01-05 19:00:00+00:00,0.15541226,0.15027538,0.15833876,0.15087545,0.16068539,0.14998302,0.16105458,0.15393117,0.15246749,0.15355048,0.15756467,0.15463242,0.15528768,0.16237998,0.16070923,0.1577051,0.15487179,0.16505888,0.15789437,0.15877637,0.16099113,0.15708017,0.15294924,0.15490785,0.16149446,0.15758991,0.14527437,0.15308812,0.15341774,0.15398902,0.15553683,0.158496
2024-01-05 20:00:00+00:00,0.15480317,0.15150529,0.15594521,0.15277615,0.16007751,0.15207285,0.1577074,0.15460455,0.15337247,0.15269893,0.15677282,0.15460178,0.15586498,0.16132551,0.1606164,0.15312701,0.1531609,0.16504899,0.15500179,0.1595811,0.16050413,0.15675715,0.15176415,0.15170512,0.1575728,0.15616342,0.14687213,0.15538153,0.15207344,0.15459943,0.15354562,0.161544
2024-01-05 21:00:00+00:00,0.15525581,0.15165216,0.15455586,0.15383199,0.16045517,0.15244639,0.15617076,0.15500891,0.15512916,0.154434,0.15727693,0.15485704,0.1555016,0.16117468,0.16080254,0.15260938,0.15358564,0.16447449,0.15633968,0.16059038,0.1601978,0.1567829,0.15226105,0.15172133,0.15559795,0.15579426,0.14961863,0.1560972,0.1517803,0.15538245,0.15410125,0.158496
2024-01-05 22:00:00+00:00,0.1553607,0.15163973,0.1530191,0.15411699,0.16114926,0.15235314,0.15461463,0.15566182,0.1564543,0.15646344,0.15674677,0.15533051,0.15520296,0.16052148,0.16040275,0.15373078,0.1545991,0.1638031,0.15751433,0.16132343,0.15959695,0.15703636,0.15335622,0.1520631,0.15434244,0.1547783,0.15217471,0.15607998,0.15174374,0.15539089,0.15547639,0.158496
2024-01-05 23:00:00+00:00,0.15688796,0.15219176,0.15376806,0.15503666,0.16346118,0.15314901,0.1549522,0.15714478,0.15779424,0.15888497,0.15743768,0.15640849,0.15628624,0.1605376,0.16112128,0.15560722,0.15737206,0.16438633,0.1589913,0.16248834,0.16073436,0.15834454,0.15572754,0.15425375,0.15487826,0.15414035,0.15496749,0.15663114,0.15385893,0.15761164,0.15821743,0.158496
2024-01-06 00:00:00+00:00,0.1581358,0.15317193,0.15512538,0.15560874,0.16547137,0.15453386,0.15586856,0.15853432,0.15873569,0.16068316,0.15898645,0.15765727,0.15738696,0.16084772,0.16151091,0.15773728,0.16008586,0.1647664,0.15916306,0.1626822,0.16252375,0.1595726,0.15671694,0.15520883,0.15679592,0.15367234,0.15494478,0.15723318,0.1557793,0.15982354,0.15961388,0.161544
