,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16501157,0.170688,0.16346473,0.16878885,0.16430482,0.16467467,0.1717521,0.16477016,0.17097351,0.16706887,0.16425776,0.16632861,0.16979891,0.16497129,0.16333437,0.1666322,0.16632304,0.16252652,0.16369489,0.16417262,0.16559756,0.1676001,0.16713843,0.16432714,0.16746467,0.16505185,0.16393453,0.16328672,0.16892123,0.16377908,0.1628952,0.16827697
2024-01-03 19:00:00+00:00,0.16454773,0.16764,0.16251463,0.1676833,0.16365719,0.1636709,0.17147884,0.1641351,0.17001885,0.16622189,0.16373247,0.16559726,0.1693897,0.16496035,0.16210821,0.16588491,0.1655868,0.16184631,0.16309693,0.16373774,0.16536447,0.16710192,0.16679132,0.16310126,0.16677964,0.1636346,0.16301122,0.16216603,0.16842169,0.16384625,0.16162008,0.16744936
2024-01-03 20:00:00+00:00,0.16393606,0.170688,0.16163039,0.16623637,0.16241437,0.16243026,0.17076847,0.16347468,0.16898972,0.16511992,0.16286045,0.16443354,0.16811872,0.16439745,0.16074339,0.16461536,0.16448921,0.16043839,0.1623199,0.16293931,0.16483045,0.16634792,0.16557607,0.16167015,0.16557011,0.16227531,0.16214657,0.1611174,0.16756389,0.16307193,0.16064551,0.16689402
2024-01-03 21:00:00+00:00,0.16400199,0.170688,0.1626434,0.16628003,0.16259491,0.16324934,0.17082092,0.16379732,0.169197,0.16574231,0.16349673,0.16420665,0.16851896,0.1651034,0.1608246,0.16499695,0.16520187,0.16067997,0.16277125,0.16364297,0.16580486,0.16721606,0.16549152,0.16211212,0.16573513,0.16296184,0.1629582,0.1616512,0.16815451,0.16314337,0.16223845,0.16854024
2024-01-03 22:00:00+00:00,0.16511849,0.170688,0.16445297,0.16718197,0.16384202,0.16505507,0.17089137,0.16489917,0.17044714,0.16686001,0.1644345,0.16461992,0.16910946,0.16627622,0.16217938,0.16555467,0.16634956,0.16146943,0.1640321,0.1651819,0.16743568,0.16840783,0.16609374,0.16346753,0.16661173,0.16452828,0.16460198,0.16275916,0.16949919,0.16353026,0.16445571,0.17121232
2024-01-03 23:00:00+00:00,0.16686596,0.170688,0.16647395,0.1686647,0.16610682,0.16694495,0.1722632,0.16636974,0.17211837,0.16854009,0.16597721,0.1661982,0.16985038,0.16792706,0.16439745,0.16665158,0.16806027,0.16311866,0.1661602,0.16729116,0.16946113,0.16974908,0.16678697,0.16532412,0.16836938,0.16664109,0.16606152,0.16442373,0.17156324,0.16409266,0.16743731,0.17421275
2024-01-04 00:00:00+00:00,0.16709755,0.170688,0.1666492,0.16815853,0.166753,0.16739523,0.17162731,0.16623834,0.17195201,0.16868436,0.16558447,0.1662086,0.16857353,0.16789314,0.16502464,0.16614088,0.1679739,0.16309011,0.16649178,0.1676988,0.1698252,0.16914111,0.16600147,0.16581073,0.16844091,0.16679987,0.16611686,0.1646693,0.17176345,0.16319731,0.1683853,0.17535591
2024-01-04 01:00:00+00:00,0.16648217,0.170688,0.16632134,0.16707695,0.16628125,0.166643,0.17024189,0.16579974,0.1714158,0.16836685,0.16489366,0.16542268,0.1667631,0.1669496,0.16498882,0.16538352,0.16706237,0.16288221,0.16621152,0.16735,0.16961327,0.16791365,0.16475472,0.1654054,0.1681776,0.16627112,0.16505027,0.16425744,0.17126781,0.16170263,0.16825998,0.17534307
2024-01-04 02:00:00+00:00,0.16771932,0.170688,0.16751873,0.16842508,0.16721198,0.16765049,0.17022574,0.16771564,0.17209342,0.1697155,0.16571212,0.16648391,0.16783175,0.167723,0.16635513,0.16680926,0.16814917,0.16455153,0.16702384,0.16829976,0.17028546,0.16907045,0.16597345,0.16707194,0.16914639,0.16775015,0.16620123,0.16583705,0.17175296,0.16235605,0.16964489,0.17600945
2024-01-04 03:00:00+00:00,0.16793467,0.16764,0.16770339,0.1689798,0.16699612,0.16779873,0.16982812,0.16809249,0.17280978,0.17000729,0.16590783,0.16701692,0.16807061,0.16749442,0.16694567,0.16743156,0.16823557,0.16504595,0.16666761,0.16811365,0.1700277,0.16902572,0.1662791,0.16724244,0.16971979,0.1684052,0.16622937,0.16591635,0.17163804,0.16246599,0.16921237,0.1751261
2024-01-04 04:00:00+00:00,0.1673614,0.170688,0.167052,0.16951087,0.16688642,0.16769409,0.16980702,0.16700393,0.17339298,0.1695612,0.16529125,0.16690585,0.16834229,0.16708273,0.1669848,0.16726255,0.16774765,0.1647549,0.16606677,0.16746023,0.16876426,0.16888416,0.16685528,0.16712984,0.16947144,0.1683836,0.16607803,0.16541994,0.17172873,0.16237944,0.16758034,0.17361066
2024-01-04 05:00:00+00:00,0.16730694,0.170688,0.16607022,0.17031902,0.16674402,0.16722393,0.17138112,0.16633543,0.17347589,0.1692433,0.16512787,0.16738996,0.16927096,0.16685861,0.16637522,0.16783509,0.1677849,0.16468719,0.1658966,0.1669991,0.1677809,0.16852406,0.16742405,0.1670103,0.1696699,0.1681585,0.16578439,0.16497055,0.17156306,0.16315469,0.16641617,0.1724802
2024-01-04 06:00:00+00:00,0.1666676,0.170688,0.1650846,0.16993427,0.16601565,0.16623074,0.17201146,0.16549203,0.17263934,0.1681884,0.1646896,0.16726759,0.16971382,0.16641548,0.16517058,0.1675862,0.16729197,0.16401842,0.16511235,0.16596308,0.16691971,0.16838583,0.16758335,0.16590098,0.16879568,0.16723749,0.16477057,0.16413653,0.17075735,0.16380486,0.16441551,0.17072251
2024-01-04 07:00:00+00:00,0.16598181,0.170688,0.16391882,0.16976887,0.16529194,0.16504902,0.17236584,0.1651887,0.17151433,0.16744226,0.16446766,0.16708738,0.17017594,0.16605452,0.16394216,0.16705927,0.16684797,0.16334486,0.16439754,0.16498938,0.16616738,0.16820988,0.16763595,0.16494292,0.16811943,0.16590911,0.16395113,0.16349271,0.16990966,0.16437107,0.16307476,0.16913986
2024-01-04 08:00:00+00:00,0.16468522,0.170688,0.16225427,0.16786012,0.16397965,0.16394892,0.17174241,0.16421366,0.17039666,0.16614121,0.16333067,0.16595083,0.16902936,0.1652478,0.16238019,0.16542402,0.1654101,0.16175848,0.16297755,0.16400072,0.16515678,0.16668597,0.16624698,0.16315612,0.1664199,0.16354513,0.16256046,0.16183591,0.16850722,0.16347173,0.16167828,0.16783908
2024-01-04 09:00:00+00:00,0.163856,0.170688,0.1613329,0.16650346,0.16289863,0.1629076,0.1712488,0.16367662,0.16907069,0.16510445,0.16232517,0.16445526,0.1676178,0.16468513,0.16081956,0.16448608,0.16403538,0.1601499,0.16249251,0.16316912,0.16499892,0.1656788,0.16485235,0.16196617,0.16531312,0.16200522,0.1615459,0.1610974,0.16728494,0.1626127,0.16115654,0.16764668
2024-01-04 10:00:00+00:00,0.16480808,0.170688,0.16340786,0.16743189,0.16352221,0.1640504,0.17124692,0.16492715,0.17043078,0.16650513,0.16393179,0.164689,0.16899207,0.16570026,0.16173324,0.16577941,0.16579202,0.16152272,0.16385978,0.16432899,0.16649806,0.16749996,0.16571778,0.16352087,0.16641364,0.16375658,0.16344172,0.16245523,0.16841868,0.16326937,0.16370642,0.17044449
2024-01-04 11:00:00+00:00,0.16519268,0.158496,0.1643241,0.16783229,0.16414782,0.16497162,0.17075777,0.16518101,0.17112228,0.16686374,0.16404605,0.16473103,0.16836366,0.16626212,0.16245708,0.16524681,0.16604587,0.16169158,0.16448566,0.16503045,0.1675063,0.16779664,0.16537288,0.16404468,0.16696289,0.16473424,0.1640952,0.16288453,0.16917318,0.1627388,0.16520435,0.17222008
2024-01-04 12:00:00+00:00,0.16589934,0.158496,0.16531432,0.16782057,0.16523907,0.16644177,0.17103153,0.1654315,0.17198393,0.16742918,0.16434026,0.16532427,0.16795856,0.16652402,0.16352844,0.16533455,0.16657844,0.16216356,0.16537258,0.16606432,0.16826499,0.16785997,0.16511106,0.16492474,0.167588,0.16573435,0.16470662,0.16380396,0.17020339,0.16222715,0.16691923,0.17370898
2024-01-04 13:00:00+00:00,0.16694896,0.164592,0.16657189,0.16844597,0.16621622,0.16742972,0.17137092,0.1663217,0.17251098,0.16856211,0.16510376,0.16629195,0.16805393,0.16701716,0.16510081,0.16594392,0.16753477,0.16312468,0.16648608,0.16714495,0.16922474,0.1681349,0.1655218,0.16610882,0.1685575,0.16688076,0.16561311,0.16505924,0.17123264,0.16218185,0.16875231,0.17502812
2024-01-04 14:00:00+00:00,0.1672261,0.164592,0.16738603,0.16844615,0.1664199,0.16719171,0.17079994,0.1667161,0.17258564,0.16892534,0.16539046,0.16647121,0.16789818,0.16656095,0.16575474,0.16620281,0.1676546,0.16355973,0.16666532,0.1672605,0.16903013,0.16779405,0.16564366,0.16652939,0.16865328,0.16747019,0.1658239,0.16563863,0.17101666,0.16184849,0.16919497,0.17446962
2024-01-04 15:00:00+00:00,0.16826113,0.161544,0.16832632,0.16962376,0.16719362,0.16830176,0.17101598,0.16822049,0.17340052,0.17021826,0.16618502,0.16732383,0.16942605,0.16704851,0.16736871,0.16766891,0.16877496,0.1648761,0.16696286,0.16780558,0.16925755,0.16882688,0.16700938,0.16761047,0.17042586,0.16872954,0.16669577,0.16663462,0.17187205,0.16279754,0.16948071,0.17442286
2024-01-04 16:00:00+00:00,0.16742405,0.164592,0.16741905,0.1696428,0.1665251,0.16749862,0.17074892,0.1666365,0.17337808,0.16924956,0.16520384,0.1668149,0.16889656,0.1663109,0.1667723,0.16742906,0.16785383,0.16405806,0.1662116,0.16663834,0.16751513,0.16827568,0.16704628,0.16712013,0.16977644,0.1678533,0.16599584,0.16605905,0.17084712,0.162651,0.16768602,0.17298374
2024-01-04 17:00:00+00:00,0.16233481,0.164592,0.16223133,0.16460651,0.16088405,0.1624383,0.16647506,0.1612516,0.16919857,0.16440594,0.1602914,0.16265684,0.1638127,0.1612823,0.16117758,0.16255844,0.1621925,0.1592792,0.16120207,0.160835,0.16269284,0.16372398,0.1629335,0.16150925,0.16514602,0.16270593,0.16082332,0.16121751,0.16557509,0.15862155,0.1610497,0.16697207
2024-01-04 18:00:00+00:00,0.16007277,0.164592,0.1597951,0.16324478,0.15837806,0.15987626,0.16483963,0.15946525,0.16643295,0.16217586,0.15867737,0.16072252,0.16305733,0.15924746,0.15841296,0.16122276,0.16037053,0.15732518,0.15886107,0.15833303,0.16026929,0.16244993,0.16139686,0.15932155,0.16247427,0.16044751,0.15889192,0.1592451,0.16329601,0.15758681,0.15834603,0.16359207
2024-01-04 19:00:00+00:00,0.16114408,0.164592,0.16045207,0.16484526,0.1595397,0.16010267,0.16665474,0.16075775,0.16640937,0.16305679,0.16020519,0.16167197,0.16528293,0.16104066,0.15845323,0.16259396,0.16191724,0.15866768,0.1599085,0.15951186,0.16124749,0.16377595,0.16292974,0.16040164,0.16344598,0.16158396,0.15972275,0.15981194,0.16434464,0.15973493,0.15901542,0.16368774
2024-01-04 20:00:00+00:00,0.16320862,0.164592,0.16231531,0.1663922,0.16138008,0.16117778,0.16939414,0.16149098,0.16839433,0.16444883,0.16183615,0.16357929,0.16669479,0.16348553,0.15991852,0.16403857,0.16358745,0.16068721,0.16182703,0.16186953,0.16327551,0.16532207,0.16444558,0.16137803,0.16533682,0.16314173,0.16106594,0.16081876,0.16708928,0.16211623,0.16036627,0.16516688
2024-01-04 21:00:00+00:00,0.16136196,0.164592,0.16009551,0.16370338,0.15944576,0.15962815,0.16753897,0.16016051,0.16621864,0.16277233,0.1605939,0.16179499,0.16455638,0.16175973,0.15818885,0.1614261,0.1618607,0.15886608,0.16007614,0.15998504,0.16214311,0.16336411,0.16248438,0.15928343,0.16342247,0.16129783,0.16016123,0.15929273,0.16597778,0.16034716,0.15837088,0.16378278
2024-01-04 22:00:00+00:00,0.16114108,0.164592,0.16063118,0.16335931,0.1591222,0.1605955,0.16700882,0.16068247,0.16588432,0.16303435,0.16084513,0.16110694,0.16466329,0.16177428,0.15812016,0.1615097,0.16223094,0.15820676,0.16007069,0.16010955,0.1625871,0.16388065,0.16223332,0.15939763,0.16297922,0.16117522,0.16072497,0.15958625,0.16516086,0.1602386,0.15941653,0.1650458
2024-01-04 23:00:00+00:00,0.16200715,0.164592,0.16202581,0.16249421,0.15866369,0.16100362,0.16554317,0.1619885,0.16637644,0.16374105,0.1613203,0.16086507,0.1641145,0.16209206,0.15898049,0.16229323,0.1623286,0.15828621,0.16061145,0.16079539,0.16378206,0.16474265,0.16304043,0.16010162,0.16284484,0.16130543,0.16068572,0.16044974,0.16485244,0.15982872,0.16071501,0.16710624
2024-01-05 00:00:00+00:00,0.1616949,0.164592,0.16257495,0.16193444,0.15921262,0.1611805,0.16510248,0.16117972,0.16708645,0.16381237,0.16115901,0.16122827,0.1627211,0.1625154,0.15971574,0.16156739,0.16211697,0.15845737,0.16115648,0.1613495,0.16437891,0.16454807,0.16182476,0.16030571,0.16294453,0.16120854,0.16052172,0.16058177,0.16512203,0.15903127,0.16182241,0.16825542
2024-01-05 01:00:00+00:00,0.16171159,0.164592,0.16218692,0.16205531,0.1604721,0.161003,0.1649743,0.1613836,0.16684538,0.16386643,0.16067222,0.1610902,0.16201061,0.162188,0.15999049,0.1609225,0.16203365,0.15839827,0.16124779,0.16214097,0.16482455,0.16387913,0.16055763,0.16099983,0.1634388,0.16141257,0.16072938,0.16055524,0.16512659,0.15818399,0.16296467,0.1687845
2024-01-05 02:00:00+00:00,0.16234103,0.164592,0.16277364,0.16279194,0.16179204,0.16095191,0.16502196,0.16212335,0.16694945,0.16429174,0.1607171,0.16128263,0.1620045,0.16254747,0.16097432,0.16163233,0.16236466,0.15901795,0.161674,0.16262671,0.16538486,0.16415268,0.16049528,0.1623174,0.16428319,0.16264242,0.16103283,0.1610671,0.16567835,0.15782723,0.16435263,0.16956356
2024-01-05 03:00:00+00:00,0.16334932,0.161544,0.16399476,0.16384262,0.16266647,0.16221365,0.16554022,0.16351956,0.16805786,0.16555023,0.1615192,0.16226575,0.1626282,0.16348451,0.16285264,0.16321412,0.16319942,0.16076475,0.16261831,0.16317913,0.16628087,0.16489989,0.16167131,0.1635491,0.16528413,0.1638807,0.1620371,0.16220859,0.16655612,0.15835923,0.1653538,0.17031506
2024-01-05 04:00:00+00:00,0.16302353,0.161544,0.16354167,0.16413257,0.1626401,0.16240871,0.16518062,0.16311473,0.16874263,0.16538122,0.16083461,0.16269615,0.16278383,0.16303763,0.1631951,0.16300943,0.16298473,0.16069838,0.16203901,0.16285563,0.16533741,0.16443408,0.16151437,0.16299596,0.16519266,0.16409424,0.16172671,0.16176942,0.16601858,0.1581727,0.164215,0.16888344
2024-01-05 05:00:00+00:00,0.16401482,0.161544,0.16426468,0.16577324,0.16349256,0.1637977,0.16650096,0.16348425,0.17014673,0.16653419,0.16170537,0.163602,0.16462997,0.16355065,0.16445112,0.1641447,0.16388494,0.16169518,0.16302857,0.16337836,0.16522714,0.16487563,0.16302514,0.16352409,0.16607717,0.1650863,0.16226903,0.16240552,0.16703111,0.15929168,0.16426098,0.16862208
2024-01-05 06:00:00+00:00,0.16350366,0.161544,0.16353586,0.16636902,0.16271186,0.16347146,0.16723374,0.16250673,0.16966787,0.16573894,0.16156402,0.16382894,0.16539857,0.1630154,0.16292304,0.16433424,0.1637643,0.16146469,0.16273397,0.16328725,0.16420224,0.16467825,0.16338646,0.16325834,0.16551155,0.16464236,0.16181979,0.1621399,0.16702208,0.15990534,0.16293746,0.16760644
2024-01-05 07:00:00+00:00,0.16394897,0.161544,0.1631088,0.16759095,0.16292,0.16320717,0.16835871,0.16328129,0.16934595,0.16595766,0.16229796,0.16416049,0.16753209,0.16324681,0.16227874,0.16519448,0.16461629,0.16171399,0.16282538,0.16282031,0.16403979,0.1658586,0.1650556,0.16385815,0.1658895,0.16517928,0.16259941,0.16278654,0.1677295,0.16183814,0.16281638,0.1670861
2024-01-05 08:00:00+00:00,0.16259125,0.161544,0.16138202,0.16641286,0.16147923,0.16157725,0.16829994,0.16217878,0.16808712,0.16471234,0.1615507,0.16330597,0.16692549,0.16222233,0.16028008,0.1641495,0.16368476,0.16029125,0.16124976,0.16127017,0.16284105,0.16500455,0.1647068,0.16234145,0.16456941,0.16318178,0.16135049,0.16139656,0.16615304,0.16125923,0.1607953,0.16568607
2024-01-05 09:00:00+00:00,0.15981817,0.161544,0.15792197,0.1626615,0.15897787,0.15931904,0.16682485,0.15949076,0.16626808,0.16193992,0.15926793,0.16115353,0.16367602,0.16014558,0.15746486,0.16073605,0.16063571,0.15675166,0.15817916,0.15906534,0.1610119,0.16155499,0.16204432,0.158423,0.16148305,0.15916613,0.15814674,0.15766835,0.16335955,0.1586223,0.15765968,0.16339791
2024-01-05 10:00:00+00:00,0.1594811,0.158496,0.15743864,0.16153029,0.15796846,0.15822333,0.16637933,0.15930215,0.16513142,0.16106111,0.1583558,0.16031605,0.16281095,0.15985546,0.15636116,0.15993136,0.15966004,0.15566206,0.15751162,0.158523,0.16044644,0.16122273,0.16058615,0.15750363,0.16044483,0.1578319,0.15754876,0.15706444,0.16254103,0.15802145,0.15764543,0.163062
2024-01-05 11:00:00+00:00,0.15921256,0.161544,0.15870023,0.16107923,0.15704542,0.15862203,0.1651868,0.15898585,0.16441491,0.16080615,0.15812784,0.1599043,0.16266334,0.1597797,0.15622947,0.15951872,0.15995443,0.15570936,0.15809074,0.1585088,0.16076401,0.16159132,0.15943927,0.15756437,0.16063568,0.15801832,0.15788016,0.15696141,0.16278762,0.1575273,0.1589235,0.16428053
2024-01-05 12:00:00+00:00,0.1576644,0.158496,0.15778643,0.15956566,0.15558302,0.15821198,0.16295537,0.15721476,0.16303796,0.15950936,0.15653893,0.15764228,0.16028145,0.15768653,0.1549398,0.15688515,0.1583409,0.15411013,0.15688553,0.15721193,0.15938002,0.1600245,0.15705693,0.15651435,0.15963176,0.15724555,0.15699044,0.15595469,0.1615707,0.15475148,0.15796304,0.1634098
2024-01-05 13:00:00+00:00,0.15751423,0.158496,0.15804571,0.15858436,0.15584227,0.15844017,0.1623821,0.15702611,0.16347954,0.15961769,0.15662083,0.15720278,0.15994766,0.15760553,0.15540075,0.15666565,0.15783599,0.15388009,0.15687445,0.15737152,0.15968966,0.15947926,0.15675873,0.15648207,0.15923133,0.15742293,0.15715992,0.15664646,0.16172162,0.15442505,0.15889925,0.16413581
2024-01-05 14:00:00+00:00,0.15885304,0.155448,0.15957704,0.15959635,0.15770239,0.15894607,0.16305006,0.1584427,0.16472515,0.16085154,0.15766397,0.15803736,0.16029334,0.15911159,0.15729973,0.15796468,0.15911031,0.15523311,0.15844786,0.15876001,0.16118705,0.16043752,0.15776476,0.15796766,0.1603195,0.15864831,0.15828013,0.15805578,0.16298139,0.15524685,0.16078606,0.1656692
2024-01-05 15:00:00+00:00,0.16002911,0.155448,0.1615242,0.1608724,0.15883687,0.15966794,0.1635606,0.16015917,0.16545275,0.16190854,0.15882224,0.15949371,0.16101524,0.15996322,0.1592238,0.15988168,0.16045901,0.1570243,0.15940037,0.16008484,0.16191673,0.16156247,0.15903291,0.15963686,0.16194299,0.15997338,0.1589258,0.15929818,0.16413665,0.15594497,0.16235393,0.16628179
2024-01-05 16:00:00+00:00,0.1586458,0.158496,0.15974808,0.15941986,0.15796965,0.15839535,0.1614348,0.15898803,0.16483194,0.16101992,0.15702844,0.15786847,0.15872154,0.15867794,0.15804452,0.15828976,0.15826046,0.15587616,0.1577799,0.15861365,0.16037014,0.16007712,0.15844828,0.15768048,0.16121867,0.15869355,0.15781859,0.1573951,0.16267121,0.15414953,0.15984252,0.16411087
2024-01-05 17:00:00+00:00,0.16019319,0.158496,0.16078141,0.16209134,0.15898073,0.15959427,0.16304725,0.1597836,0.16612124,0.16209716,0.15852576,0.15952027,0.16122463,0.15942582,0.15935677,0.16023603,0.16063195,0.15732563,0.15870678,0.16002333,0.1605078,0.16152862,0.16015035,0.1590569,0.16240722,0.16026604,0.15913063,0.15864599,0.16419458,0.1558735,0.16058445,0.16484493
2024-01-05 18:00:00+00:00,0.15901083,0.158496,0.1585474,0.16190028,0.15773943,0.15854639,0.16301456,0.15815273,0.16550112,0.16111985,0.15767255,0.15917334,0.16088033,0.15825531,0.15788183,0.159464,0.15976474,0.15639639,0.15762255,0.15833843,0.15938002,0.16033953,0.15944603,0.15794459,0.16119403,0.15926915,0.15780804,0.15773833,0.16318145,0.15584627,0.15884832,0.16318956
2024-01-05 19:00:00+00:00,0.15822406,0.158496,0.15747172,0.16152918,0.15677595,0.15776208,0.16309983,0.15762097,0.16472223,0.16073912,0.15736952,0.15881729,0.16138265,0.15748143,0.15650499,0.15909219,0.1592722,0.15594035,0.15712756,0.15716845,0.15878642,0.16024148,0.15965143,0.15726414,0.1605168,0.15868604,0.15731224,0.15739435,0.16240346,0.15651453,0.15724793,0.16153416
2024-01-05 20:00:00+00:00,0.15592594,0.158496,0.15506291,0.15906116,0.15431052,0.15528378,0.16164324,0.15526825,0.16237423,0.1583387,0.15545747,0.15662313,0.15929121,0.15567797,0.15374643,0.15665898,0.15662155,0.1535042,0.1547938,0.1549263,0.156941,0.15847746,0.15787393,0.15474677,0.15840578,0.15617391,0.15541705,0.15473792,0.16061181,0.15477523,0.15376163,0.15930414
2024-01-05 21:00:00+00:00,0.1556424,0.158496,0.15433195,0.15826908,0.15365365,0.15467796,0.1614604,0.15501887,0.16124266,0.15759248,0.15518138,0.1561555,0.15905589,0.15603271,0.15293375,0.1559799,0.15616146,0.15279979,0.15428582,0.15465385,0.15677679,0.15834564,0.15755779,0.15398595,0.1576721,0.15530491,0.15492055,0.15392497,0.15983418,0.1550335,0.15301546,0.15893838
2024-01-05 22:00:00+00:00,0.15668295,0.158496,0.15561888,0.15886673,0.15424338,0.1557104,0.16229463,0.15650845,0.16159135,0.15884149,0.15629664,0.15685746,0.16023862,0.1575084,0.15374026,0.15693873,0.1572515,0.1534403,0.15537235,0.1558587,0.15791959,0.15990493,0.1583426,0.15492955,0.158582,0.1561648,0.15622184,0.15492898,0.16070563,0.15620616,0.15441346,0.16074392
2024-01-05 23:00:00+00:00,0.1567815,0.158496,0.15639201,0.15847564,0.15452683,0.15662035,0.16207477,0.1567862,0.16170388,0.15908387,0.15648812,0.15677679,0.16001615,0.15813366,0.15379584,0.15696287,0.15783438,0.15333673,0.15563616,0.15652731,0.15904796,0.16028374,0.15788132,0.15518269,0.15882114,0.15651527,0.15660554,0.15504038,0.16114867,0.15607095,0.15518686,0.16190562
2024-01-06 00:00:00+00:00,0.15726463,0.158496,0.1575529,0.15830639,0.15543565,0.15722898,0.16188258,0.15717149,0.16227701,0.15966564,0.1571551,0.15673712,0.15945849,0.1587233,0.15472952,0.15702558,0.15797836,0.15351054,0.15622589,0.1573003,0.15991929,0.16067734,0.1577785,0.15571007,0.15916717,0.15710509,0.15686312,0.15560213,0.16180176,0.15543556,0.1567224,0.16359597
