,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16217986,0.16376638,0.16161588,0.16345179,0.16194096,0.16425246,0.1645186,0.16094193,0.16513011,0.16905442,0.15935278,0.15895844,0.16146821,0.16782948,0.16399682,0.16171232,0.161659,0.1654521,0.16580254,0.1610286,0.16294914,0.16216633,0.16015217,0.16371062,0.16071683,0.16219339,0.16486335,0.15728596,0.1599172,0.15748557,0.16396904,0.158496
2024-01-03 19:00:00+00:00,0.16274379,0.1640768,0.16103539,0.16499883,0.16179547,0.16356501,0.16367427,0.16191527,0.16435128,0.1688509,0.16009027,0.16071776,0.16312656,0.16738376,0.16345301,0.16051838,0.16245985,0.16779277,0.16657254,0.15971318,0.16296825,0.16214332,0.15989378,0.16513953,0.16094214,0.16251934,0.16489601,0.15805092,0.16055998,0.15776193,0.1647462,0.164592
2024-01-03 20:00:00+00:00,0.16275673,0.16260424,0.16092917,0.16596305,0.16050947,0.16351804,0.16258603,0.16323042,0.16332585,0.16884875,0.16054073,0.16114578,0.16290921,0.16572168,0.16384897,0.16062614,0.16421875,0.16860229,0.16664109,0.15821564,0.1634247,0.16112521,0.15809181,0.16557726,0.16013938,0.1616911,0.16323069,0.15858662,0.16066712,0.15830317,0.16315424,0.164592
2024-01-03 21:00:00+00:00,0.16300844,0.16101259,0.16268027,0.16801122,0.16191784,0.1642954,0.16245466,0.16593558,0.16369677,0.17016709,0.1607728,0.1633366,0.1639634,0.16580915,0.16351429,0.16262373,0.16630375,0.16844156,0.16664827,0.15862072,0.16514003,0.16178095,0.15818295,0.16734168,0.16125861,0.16221148,0.16237006,0.15950143,0.16185555,0.16109961,0.16346225,0.161544
2024-01-03 22:00:00+00:00,0.16530375,0.1619885,0.16587022,0.16996431,0.16503263,0.16680193,0.16400144,0.16908073,0.16525057,0.17281842,0.1619538,0.16535693,0.16461557,0.16645133,0.16546828,0.16669819,0.1698283,0.16773003,0.16796258,0.16099554,0.16722491,0.16379398,0.16014525,0.16976535,0.16403887,0.16391602,0.16363242,0.16011128,0.16455847,0.16597518,0.16435248,0.164592
2024-01-03 23:00:00+00:00,0.16636598,0.16376993,0.16799933,0.16876191,0.16662419,0.16924798,0.16355363,0.17155722,0.16657308,0.1735631,0.16299573,0.16638389,0.16317749,0.16604829,0.16723564,0.17092061,0.17053246,0.16561109,0.16831905,0.16421577,0.16924074,0.1656045,0.16146186,0.16935983,0.16634807,0.16492847,0.16490111,0.15950641,0.16614434,0.16944945,0.16411775,0.164592
2024-01-04 00:00:00+00:00,0.16637665,0.1648311,0.16762659,0.16673559,0.1666314,0.16983521,0.16277903,0.17244843,0.1661219,0.17268348,0.1630427,0.16500211,0.1602369,0.16578647,0.16825101,0.17333296,0.17099398,0.16273189,0.16713837,0.16685697,0.17067575,0.1669513,0.16073194,0.16684929,0.16576865,0.1642521,0.16501597,0.1586518,0.16569316,0.17016292,0.16267496,0.164592
2024-01-04 01:00:00+00:00,0.16486777,0.16485912,0.16606665,0.16438964,0.16617936,0.16974834,0.16182128,0.17148921,0.16472876,0.1716116,0.16226175,0.16305923,0.15749761,0.16487643,0.16820243,0.17356992,0.1693801,0.15944412,0.16394404,0.16878697,0.17016354,0.16674176,0.15947682,0.16432407,0.16391096,0.16314009,0.16606194,0.15780476,0.16497862,0.16931146,0.16105545,0.164592
2024-01-04 02:00:00+00:00,0.16371478,0.16360745,0.16465878,0.1620397,0.16505355,0.16865668,0.1619561,0.16783252,0.16382211,0.17024773,0.15970203,0.16002637,0.15553474,0.16480517,0.16752088,0.17174509,0.16791904,0.15742621,0.162034,0.16948456,0.16786155,0.16559562,0.15907195,0.1626651,0.1621142,0.1624473,0.16698143,0.15611055,0.16289976,0.16829082,0.16030067,0.164592
2024-01-04 03:00:00+00:00,0.16261794,0.16091022,0.16375002,0.16047439,0.162767,0.16703,0.16246888,0.16439697,0.16310024,0.16896328,0.15812969,0.15745085,0.15474185,0.16530502,0.1662887,0.1690678,0.16486466,0.15681994,0.1615966,0.16882226,0.16603497,0.16454628,0.15860596,0.16116446,0.16140196,0.1619255,0.16720212,0.15472648,0.1609421,0.164642,0.16000539,0.164592
2024-01-04 04:00:00+00:00,0.16167453,0.15970376,0.16281378,0.15955546,0.16196561,0.16531509,0.16317129,0.16081285,0.16227925,0.16784254,0.15630823,0.15600368,0.1548923,0.16545832,0.16453284,0.16460657,0.16237053,0.15761566,0.16138345,0.16642115,0.16456929,0.16407928,0.15847287,0.16024894,0.16125175,0.16235366,0.16714025,0.15335193,0.15898237,0.16138253,0.16039935,0.164592
2024-01-04 05:00:00+00:00,0.16106,0.15972558,0.16195908,0.15972963,0.16033459,0.1627813,0.16383812,0.15851393,0.16105583,0.16806194,0.15549424,0.15577692,0.15561399,0.16479659,0.16267696,0.16122499,0.15994224,0.15959314,0.16207528,0.16345313,0.16402113,0.16297916,0.15850043,0.16047749,0.16106418,0.16212535,0.16774425,0.15365762,0.15773317,0.15897378,0.16176751,0.164592
2024-01-04 06:00:00+00:00,0.16101965,0.16059637,0.16200611,0.16117108,0.15871668,0.1612314,0.16336408,0.15899116,0.16079694,0.16727886,0.15596932,0.15738454,0.15660274,0.16410133,0.16086823,0.15943727,0.15918347,0.16164288,0.16369233,0.15966937,0.16291219,0.16163325,0.15866378,0.1615229,0.1614547,0.16361466,0.16694692,0.15545952,0.15655431,0.1575464,0.16257471,0.164592
2024-01-04 07:00:00+00:00,0.16118552,0.1609225,0.16240066,0.16348642,0.15888444,0.16036022,0.16289341,0.16022909,0.16136551,0.16660118,0.15727878,0.15953463,0.15805331,0.16385552,0.16062063,0.1592066,0.16100553,0.16380489,0.1646986,0.15808094,0.16232339,0.16142765,0.15904829,0.16293213,0.16168776,0.16342139,0.16582161,0.15723914,0.15627,0.1571224,0.16269177,0.164592
2024-01-04 08:00:00+00:00,0.16137837,0.16043043,0.1624881,0.16489345,0.15983787,0.16099665,0.1619507,0.16137668,0.16138005,0.16698125,0.1587891,0.16087517,0.15985978,0.16373715,0.16132233,0.1590569,0.16293085,0.16576481,0.1647811,0.15690854,0.16177917,0.16077799,0.1589944,0.1638735,0.16205138,0.16201389,0.16440919,0.1573838,0.15684518,0.1574376,0.16244757,0.164592
2024-01-04 09:00:00+00:00,0.16072977,0.15802851,0.16063225,0.16509563,0.1584459,0.16064215,0.15970221,0.16248265,0.15968928,0.16694373,0.15890694,0.16116455,0.15936986,0.16169974,0.16056412,0.16081738,0.16338003,0.16600847,0.16423461,0.15590206,0.16121912,0.16013205,0.15747437,0.16434291,0.16088817,0.16184768,0.16123253,0.1569171,0.15723747,0.15798032,0.16126418,0.161544
2024-01-04 10:00:00+00:00,0.16131085,0.15605098,0.16141841,0.16655272,0.15976033,0.16224858,0.15946406,0.16482583,0.16004655,0.1686256,0.15986234,0.1619257,0.15983024,0.16183072,0.16182166,0.16420168,0.16431722,0.16513854,0.1642561,0.1568242,0.16282237,0.1612033,0.15698981,0.16586575,0.16074723,0.16264522,0.16015336,0.15685281,0.15879858,0.16020581,0.16063812,0.161544
2024-01-04 11:00:00+00:00,0.16231431,0.15655425,0.16331708,0.16666126,0.16190946,0.16404915,0.15978184,0.16658017,0.1608035,0.17031926,0.16140926,0.16264361,0.15887487,0.16159633,0.16297281,0.1678603,0.16586182,0.16304931,0.16401833,0.15961653,0.16460946,0.16229168,0.15794846,0.16615495,0.16123831,0.16233695,0.1602337,0.15699336,0.16192034,0.16292307,0.16072562,0.161544
2024-01-04 12:00:00+00:00,0.16312021,0.15820378,0.16410047,0.16538343,0.16269004,0.166139,0.16040686,0.1678023,0.16207543,0.17108744,0.16234228,0.16308057,0.15752354,0.1614919,0.16471145,0.1697199,0.16583136,0.16070527,0.16427833,0.16328663,0.16706082,0.16315985,0.15896446,0.16557232,0.16224688,0.16169518,0.161639,0.15644225,0.16332263,0.16562456,0.16133666,0.161544
2024-01-04 13:00:00+00:00,0.16263773,0.15991801,0.16297391,0.1640698,0.1634005,0.16767877,0.16067156,0.16747168,0.16199565,0.1702328,0.16136679,0.16214076,0.1552858,0.16128287,0.16430148,0.17071152,0.1661962,0.15910605,0.16341895,0.16628265,0.16778967,0.16367501,0.15837255,0.16341269,0.1614502,0.16025922,0.16182852,0.15642214,0.16230154,0.16620994,0.16088688,0.161544
2024-01-04 14:00:00+00:00,0.16211501,0.15979898,0.16221839,0.16203833,0.16309664,0.16781881,0.16106436,0.16623753,0.16126871,0.16964969,0.15995803,0.16120207,0.15384135,0.16245797,0.16392994,0.16821784,0.16717628,0.15666422,0.16219169,0.1673395,0.16668874,0.16363803,0.15849411,0.16170758,0.16125548,0.15993509,0.16225931,0.15663144,0.16158107,0.16521892,0.16140279,0.161544
2024-01-04 15:00:00+00:00,0.16193461,0.15900308,0.16256478,0.16153467,0.16262364,0.16721648,0.16214707,0.16381648,0.16153413,0.16963097,0.15875614,0.1593602,0.15371329,0.16396591,0.1639831,0.16593164,0.16668653,0.1564292,0.16133797,0.16800073,0.16550401,0.16276693,0.15867239,0.16110864,0.16121802,0.16020074,0.16308305,0.15636826,0.1604487,0.16409844,0.16172215,0.161544
2024-01-04 16:00:00+00:00,0.16364436,0.15897956,0.16363153,0.16195682,0.16235739,0.16744187,0.16464096,0.1612556,0.16365719,0.17091095,0.16018143,0.1610406,0.15665564,0.1680066,0.1659014,0.16398904,0.16427243,0.16079453,0.16408938,0.1697495,0.16685313,0.16291729,0.16226238,0.16572672,0.1619828,0.16371715,0.16547626,0.15710518,0.16072947,0.16608748,0.16320243,0.158496
2024-01-04 17:00:00+00:00,0.15882578,0.15520847,0.15906361,0.15899411,0.15870675,0.16446915,0.16049892,0.15584448,0.15997076,0.16360596,0.15791297,0.15714395,0.15507072,0.16170892,0.15752074,0.15737665,0.15653247,0.15991142,0.16078004,0.16385892,0.16446388,0.15802658,0.15711284,0.1606456,0.15497795,0.16319937,0.15619203,0.15838546,0.15551221,0.15894482,0.1620622,0.161544
2024-01-04 18:00:00+00:00,0.15972464,0.15837342,0.15957507,0.15724933,0.15794238,0.16354144,0.16199735,0.1572642,0.15989962,0.1612016,0.16225651,0.15676972,0.15798077,0.1589652,0.15858495,0.15787938,0.16067713,0.16242895,0.15924257,0.16618025,0.16491333,0.16170374,0.15825224,0.16335762,0.16161242,0.16550437,0.15464321,0.1598742,0.15855259,0.15597156,0.1641163,0.158496
2024-01-04 19:00:00+00:00,0.16500461,0.16729188,0.1620563,0.16270679,0.16442832,0.16461241,0.16283426,0.16367772,0.16295293,0.16917083,0.16821697,0.16522259,0.16498584,0.16265905,0.16311634,0.1603826,0.1674017,0.1692782,0.16835007,0.16960162,0.16711241,0.16918829,0.16431442,0.17159152,0.17109337,0.17354754,0.16421339,0.16502339,0.16058558,0.16215846,0.16836739,0.158496
2024-01-04 20:00:00+00:00,0.16970767,0.1700953,0.16156575,0.16689143,0.1685366,0.16047058,0.16754258,0.17001572,0.16401702,0.16987273,0.16510347,0.17116922,0.16787758,0.16647828,0.16629207,0.1608977,0.17083144,0.17155138,0.17209208,0.16954261,0.1744479,0.17074975,0.16668582,0.17575976,0.16998526,0.17843288,0.17070714,0.17163947,0.16230583,0.16684681,0.1725286,0.155448
2024-01-04 21:00:00+00:00,0.16760081,0.1676049,0.16367877,0.16904682,0.16759673,0.16514814,0.16071028,0.16863766,0.16250095,0.16936499,0.16426334,0.17007959,0.16772059,0.16659647,0.16613892,0.16352221,0.17528999,0.17168126,0.17053506,0.16626525,0.17100751,0.17295411,0.16516745,0.18104196,0.16628891,0.17831531,0.16930234,0.16624257,0.16276473,0.16411787,0.16993818,0.155448
2024-01-04 22:00:00+00:00,0.16644834,0.1672366,0.16706863,0.1739808,0.16688737,0.16854829,0.16255662,0.17140964,0.15739027,0.17284572,0.16462597,0.1656968,0.16066584,0.16424072,0.16457939,0.1660093,0.17764333,0.17173573,0.16906431,0.16154602,0.17380953,0.17029089,0.16130695,0.17600536,0.16226816,0.17507479,0.16857219,0.1639995,0.16501942,0.16508502,0.16599885,0.158496
2024-01-04 23:00:00+00:00,0.16905785,0.1702233,0.17094478,0.17641383,0.16885766,0.16895077,0.16718146,0.17304876,0.15863594,0.17430732,0.16758543,0.16930255,0.16335705,0.16916493,0.16932645,0.1724394,0.1782411,0.16883928,0.17094389,0.16354686,0.174676,0.17041665,0.16364765,0.17062113,0.16772065,0.17183074,0.16563573,0.16038314,0.16874033,0.16805452,0.16228667,0.158496
2024-01-05 00:00:00+00:00,0.16892599,0.16750234,0.16901809,0.1679261,0.16855198,0.16736126,0.1684663,0.17499325,0.16107398,0.17596215,0.16714391,0.1702308,0.1670377,0.1717599,0.17170218,0.17743176,0.17848846,0.1666148,0.17189172,0.16856295,0.17348954,0.17298448,0.16407868,0.17356557,0.16883388,0.17243633,0.16463092,0.15871856,0.16915831,0.17213193,0.16462132,0.158496
2024-01-05 01:00:00+00:00,0.16946886,0.16745362,0.16516128,0.17151845,0.16600117,0.16498905,0.16512126,0.17445177,0.16246128,0.17247772,0.16638002,0.17055136,0.1674256,0.17234153,0.17563608,0.17978352,0.17442814,0.16560987,0.17308569,0.17525277,0.17441845,0.17345056,0.16363484,0.16935939,0.16592947,0.16875765,0.17017215,0.16189316,0.16957834,0.17685354,0.16473329,0.158496
2024-01-05 02:00:00+00:00,0.16805425,0.16738558,0.16329539,0.1718831,0.16448385,0.16872293,0.1611523,0.17167225,0.1613102,0.16894573,0.16454363,0.16606799,0.15960261,0.17007592,0.1715984,0.17632848,0.17239776,0.15994844,0.16983828,0.17442414,0.17326415,0.172885,0.16067871,0.1665014,0.16442114,0.16712421,0.16976768,0.16278234,0.17150557,0.17293322,0.16452628,0.158496
2024-01-05 03:00:00+00:00,0.16713765,0.16723523,0.16218871,0.16840887,0.16458693,0.1657331,0.16355103,0.1700167,0.1563943,0.16771534,0.16537642,0.16199648,0.15151688,0.1697185,0.17087802,0.17052877,0.17132387,0.15792382,0.16721231,0.17429405,0.16960862,0.1672628,0.15681195,0.15996984,0.16342977,0.167063,0.16842031,0.1608386,0.16801816,0.17266849,0.16583279,0.158496
2024-01-05 04:00:00+00:00,0.16312824,0.16271508,0.15982884,0.16411757,0.16334799,0.1629343,0.16436598,0.16154972,0.15829477,0.16372645,0.16219822,0.15888456,0.14547175,0.16498947,0.16645223,0.17189136,0.16793749,0.15679425,0.16400096,0.17237741,0.16449195,0.16459495,0.15707344,0.15546918,0.16156828,0.16201693,0.16567433,0.15658277,0.16332218,0.16845077,0.16245127,0.158496
2024-01-05 05:00:00+00:00,0.16296999,0.1637901,0.16078681,0.16536927,0.16017509,0.16303962,0.16434848,0.15995684,0.15985036,0.16452181,0.15941632,0.15384346,0.14716926,0.16809562,0.16711733,0.16704062,0.16558352,0.1544095,0.16290036,0.16638777,0.1646463,0.16383103,0.16154832,0.15506074,0.16144824,0.160997,0.16615808,0.15523738,0.16536999,0.16388834,0.16254011,0.158496
2024-01-05 06:00:00+00:00,0.1625034,0.16429693,0.16250968,0.16249713,0.15857884,0.16500863,0.16271627,0.16036436,0.15989208,0.16629449,0.1586988,0.15173864,0.14846423,0.1689438,0.16967672,0.16290271,0.16324735,0.1583893,0.16268757,0.16369519,0.16555128,0.16152218,0.16347381,0.15849504,0.15852857,0.161109,0.16654909,0.15786168,0.1621348,0.16014677,0.16377199,0.158496
2024-01-05 07:00:00+00:00,0.16215208,0.1628879,0.16359666,0.161466,0.15700498,0.16613927,0.16166133,0.16057628,0.16106707,0.16637027,0.15726617,0.15325156,0.15073022,0.16945678,0.16770315,0.16120213,0.15955612,0.16402897,0.16319832,0.16264284,0.16441518,0.16309038,0.16304067,0.16032869,0.16129413,0.16710901,0.16645944,0.16106552,0.1596241,0.16099304,0.16683292,0.158496
2024-01-05 08:00:00+00:00,0.16252439,0.16562337,0.16266164,0.16061077,0.15748486,0.16403574,0.16122791,0.16019747,0.16026804,0.16537312,0.15754095,0.15757358,0.1548694,0.16993776,0.16724178,0.1656979,0.16029662,0.1683512,0.16406357,0.16152257,0.16703874,0.16532671,0.1617535,0.16178003,0.15952176,0.16632214,0.16238713,0.16612056,0.1633043,0.15912008,0.16622269,0.161544
2024-01-05 09:00:00+00:00,0.16333553,0.16608068,0.16222179,0.16308317,0.15955216,0.16416141,0.16474468,0.16241336,0.15847048,0.16712743,0.16028512,0.15900469,0.1596109,0.16968268,0.16484004,0.16625452,0.16492891,0.16878152,0.16856343,0.16099608,0.16737244,0.16550541,0.16279441,0.16162229,0.16217718,0.1665133,0.16068509,0.16036233,0.1635879,0.15851155,0.16591126,0.158496
2024-01-05 10:00:00+00:00,0.16383438,0.16458225,0.1645039,0.16573897,0.1636279,0.16503611,0.16419992,0.16361496,0.15979576,0.16700056,0.16300479,0.16270283,0.16299725,0.16706115,0.16172436,0.16404086,0.16640872,0.16934523,0.16904807,0.15818563,0.16450611,0.16408709,0.15711418,0.16337392,0.16529661,0.16819909,0.1626406,0.16253504,0.15967876,0.160267,0.16352156,0.158496
2024-01-05 11:00:00+00:00,0.16401073,0.16177115,0.16607252,0.16639096,0.16692042,0.16250637,0.15882745,0.1632787,0.16600981,0.16693684,0.16368571,0.1622391,0.16393661,0.16399634,0.1613794,0.16420895,0.16682458,0.16933906,0.17053467,0.1577737,0.16538927,0.16288635,0.15536803,0.1655797,0.16521591,0.16718975,0.16402513,0.16282347,0.16356868,0.16490754,0.16253734,0.158496
2024-01-05 12:00:00+00:00,0.1655049,0.16149974,0.1662677,0.16745886,0.16652212,0.1656999,0.15896553,0.16527891,0.16715235,0.16940933,0.1585379,0.16268882,0.16085202,0.16395608,0.16599116,0.16666797,0.16744044,0.1653099,0.17266726,0.1606425,0.16710898,0.16592675,0.15717301,0.16711193,0.16378295,0.16251051,0.1644251,0.16252244,0.16589057,0.16791993,0.16390032,0.161544
2024-01-05 13:00:00+00:00,0.1652937,0.16181359,0.16690466,0.16759118,0.16620961,0.16535231,0.1600531,0.16523507,0.1672377,0.16857022,0.15642318,0.16210729,0.15840006,0.16019255,0.16773355,0.16747394,0.1662609,0.16214615,0.16454113,0.16411829,0.16863912,0.16858962,0.15509728,0.16687468,0.16499394,0.16078082,0.16585019,0.16166496,0.16643935,0.16090405,0.1657103,0.161544
2024-01-05 14:00:00+00:00,0.16399089,0.16343856,0.16645437,0.16654244,0.16563201,0.16676053,0.16207561,0.16504577,0.1641202,0.16857466,0.15866509,0.1609132,0.15681157,0.15996945,0.16404313,0.16808116,0.16718435,0.15730587,0.15980935,0.16642249,0.16562435,0.16803953,0.1526404,0.16559008,0.16062883,0.16094789,0.1604552,0.16026637,0.16486055,0.1576932,0.16393864,0.161544
2024-01-05 15:00:00+00:00,0.1619669,0.1622214,0.16276091,0.1628901,0.16351384,0.16697916,0.16337544,0.16338441,0.16202137,0.16421291,0.15950048,0.15986595,0.15430897,0.15929759,0.16191244,0.16619578,0.16428947,0.15207496,0.15977281,0.1673719,0.16120365,0.16710594,0.15488076,0.16409308,0.15671587,0.16067684,0.15832776,0.1592345,0.16539273,0.15610099,0.15988964,0.161544
2024-01-05 16:00:00+00:00,0.15861027,0.15587372,0.15964192,0.15842986,0.159091,0.16255182,0.15727004,0.16274548,0.15859741,0.16258687,0.15287226,0.15447837,0.15169004,0.15936652,0.16159195,0.16728488,0.15862313,0.15038526,0.15926826,0.16163278,0.15780741,0.16046098,0.15411115,0.1577293,0.15328902,0.16162962,0.1587322,0.1531811,0.16051805,0.15127426,0.15627551,0.161544
2024-01-05 17:00:00+00:00,0.15465088,0.15305975,0.15828234,0.15626183,0.15203744,0.15950048,0.15040326,0.16019562,0.15520692,0.1636906,0.15135807,0.15226483,0.15062591,0.15819427,0.15814069,0.16214263,0.15340284,0.149079,0.15805712,0.15540686,0.15757805,0.15509951,0.15291303,0.15276629,0.15343302,0.15786305,0.1567052,0.14688566,0.15277025,0.14955747,0.15420225,0.161544
2024-01-05 18:00:00+00:00,0.15412319,0.15165344,0.15432939,0.15402052,0.14988929,0.15647718,0.14881831,0.15533292,0.15515405,0.16297072,0.15210393,0.14977854,0.14762083,0.1576632,0.15677771,0.15873116,0.15190268,0.15129331,0.15715206,0.15275499,0.15970817,0.15515724,0.15260512,0.15128177,0.15422586,0.15854448,0.15455747,0.14432615,0.15291056,0.14605558,0.15455836,0.161544
2024-01-05 19:00:00+00:00,0.15358277,0.15256843,0.15305302,0.15423113,0.15092105,0.15389884,0.15237004,0.15336451,0.15565225,0.16110185,0.1493713,0.15100643,0.150801,0.15882501,0.15576288,0.15546396,0.15360215,0.15425399,0.15716952,0.15233469,0.15668812,0.15455747,0.15073824,0.15356338,0.15544856,0.15665102,0.15640724,0.14725,0.15246072,0.1482355,0.15350035,0.161544
2024-01-05 20:00:00+00:00,0.15302983,0.15509257,0.1513432,0.1555619,0.15227953,0.15341902,0.1539014,0.15264064,0.1548112,0.15812415,0.14908263,0.14934745,0.15211374,0.1585826,0.15348595,0.15236089,0.15171188,0.15672296,0.1567972,0.15093458,0.15378729,0.15243644,0.15056252,0.15439117,0.15074408,0.1538367,0.15552774,0.14931396,0.15087798,0.14888221,0.1535931,0.161544
2024-01-05 21:00:00+00:00,0.15303312,0.15478301,0.15112916,0.15542999,0.15207568,0.15313366,0.15233997,0.15378854,0.15309468,0.1577883,0.15014759,0.15127102,0.15250063,0.15758565,0.15327418,0.15102994,0.15297157,0.15783611,0.15705329,0.1489073,0.15370458,0.15184304,0.14926866,0.15495113,0.15053412,0.15364444,0.15526384,0.14935398,0.15166557,0.14868066,0.15316659,0.161544
2024-01-05 22:00:00+00:00,0.15224114,0.15176985,0.15169087,0.15674248,0.15161502,0.15268436,0.15173924,0.15468395,0.15230566,0.15801239,0.14976999,0.15173331,0.15266404,0.15575379,0.15306094,0.15148142,0.1553984,0.15703505,0.15696314,0.14764023,0.1540089,0.15153655,0.1477929,0.15579557,0.15029603,0.15377882,0.1538448,0.14972341,0.15115741,0.14982781,0.15217662,0.161544
2024-01-05 23:00:00+00:00,0.15344627,0.15151858,0.15279022,0.15942213,0.15340337,0.15364519,0.15169483,0.15714058,0.15224734,0.15933576,0.15000916,0.15348917,0.15294772,0.15627098,0.15411913,0.15503922,0.158182,0.15689987,0.15754533,0.14813185,0.15540451,0.1525949,0.14836237,0.15704784,0.15158951,0.15412965,0.15394056,0.1506972,0.15262285,0.15263063,0.15267593,0.161544
2024-01-06 00:00:00+00:00,0.15523736,0.15295035,0.15586689,0.16017446,0.1549438,0.15554109,0.15139982,0.15942037,0.15397969,0.16013056,0.15080157,0.15487221,0.15220872,0.1558201,0.15586883,0.15862662,0.15995717,0.15613294,0.15788406,0.15031084,0.15688223,0.15370077,0.149777,0.15797547,0.15382749,0.15467525,0.15501273,0.15041211,0.155462,0.15597561,0.15333006,0.161544
