,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14683703,0.14631891,0.14708841,0.14725347,0.14562201,0.1479023,0.149352
2024-01-11 01:00:00+00:00,0.14703894,0.14536081,0.14834785,0.14921519,0.14444686,0.14782393,0.149352
2024-01-11 02:00:00+00:00,0.14760025,0.14678532,0.14767502,0.14885968,0.14596787,0.14871338,0.149352
2024-01-11 03:00:00+00:00,0.14843413,0.14807986,0.14816897,0.14857027,0.14813118,0.1492204,0.149352
2024-01-11 04:00:00+00:00,0.14840946,0.14852586,0.1491971,0.1467388,0.14730087,0.1502846,0.1524
2024-01-11 05:00:00+00:00,0.14701024,0.14779322,0.14761445,0.1453097,0.14474562,0.14958829,0.149352
2024-01-11 06:00:00+00:00,0.14645825,0.14549161,0.14578716,0.14426167,0.1460887,0.15066211,0.149352
2024-01-11 07:00:00+00:00,0.14748682,0.14517128,0.14614102,0.14564738,0.14789154,0.15258288,0.149352
2024-01-11 08:00:00+00:00,0.14737558,0.1464457,0.14676277,0.14500412,0.14651428,0.15215106,0.149352
2024-01-11 09:00:00+00:00,0.14715096,0.14619733,0.14638935,0.1454704,0.14559881,0.15209895,0.1524
2024-01-11 10:00:00+00:00,0.14742136,0.14618415,0.14685957,0.14662878,0.14550517,0.15192908,0.1524
2024-01-11 11:00:00+00:00,0.14781757,0.14671901,0.14742564,0.14769344,0.1459649,0.15128481,0.155448
2024-01-11 12:00:00+00:00,0.14815018,0.14737806,0.1483587,0.14853184,0.14565931,0.15082295,0.155448
2024-01-11 13:00:00+00:00,0.14904097,0.14836091,0.14969754,0.14966783,0.1468531,0.15062545,0.1524
2024-01-11 14:00:00+00:00,0.15007539,0.14935902,0.15058282,0.15096682,0.14875098,0.15071732,0.155448
2024-01-11 15:00:00+00:00,0.15042493,0.14987005,0.15053168,0.1510618,0.14954793,0.15111317,0.155448
2024-01-11 16:00:00+00:00,0.15130962,0.1509756,0.15100919,0.15197353,0.15044801,0.15214175,0.155448
2024-01-11 17:00:00+00:00,0.15240705,0.15170878,0.15209955,0.15293208,0.15147248,0.15382235,0.155448
2024-01-11 18:00:00+00:00,0.15307747,0.15195005,0.15286182,0.15293501,0.15202081,0.15561968,0.158496
2024-01-11 19:00:00+00:00,0.15340161,0.15241037,0.15358044,0.15194339,0.15232435,0.15674946,0.16764
2024-01-11 20:00:00+00:00,0.1527398,0.15208139,0.1529144,0.1501898,0.15144597,0.15706733,0.170688
2024-01-11 21:00:00+00:00,0.15346596,0.15302399,0.15350151,0.15100722,0.1520076,0.15778954,0.170688
2024-01-11 22:00:00+00:00,0.15366107,0.1535534,0.15362677,0.15208854,0.15169969,0.15733701,0.170688
2024-01-11 23:00:00+00:00,0.15456143,0.15501423,0.15418522,0.1539553,0.15225208,0.1574003,0.173736
2024-01-12 00:00:00+00:00,0.15598047,0.15691057,0.15599309,0.15603156,0.1529419,0.1580253,0.176784
2024-01-12 01:00:00+00:00,0.15940812,0.16026512,0.15978348,0.15993534,0.156531,0.16052571,0.179832
2024-01-12 02:00:00+00:00,0.16404775,0.16436161,0.16466077,0.16508365,0.162008,0.16412471,0.176784
2024-01-12 03:00:00+00:00,0.16706613,0.16687968,0.16727671,0.1686501,0.16613685,0.16638723,0.18288
2024-01-12 04:00:00+00:00,0.16892563,0.16880128,0.16856675,0.17034566,0.1683439,0.16857058,0.179832
2024-01-12 05:00:00+00:00,0.17022237,0.17020716,0.1694637,0.17069101,0.16986625,0.17088379,0.176784
2024-01-12 06:00:00+00:00,0.17198011,0.17183988,0.17094557,0.17147228,0.17170857,0.17393425,0.179832
2024-01-12 07:00:00+00:00,0.17418453,0.17400396,0.17312986,0.17245995,0.17381082,0.17751801,0.176784
2024-01-12 08:00:00+00:00,0.17624468,0.17617595,0.17505117,0.17389597,0.17553976,0.18056053,0.179832
2024-01-12 09:00:00+00:00,0.17668976,0.17678452,0.17621018,0.17335689,0.17532931,0.18176788,0.176784
2024-01-12 10:00:00+00:00,0.17858446,0.17832774,0.1786659,0.17624336,0.17654242,0.18314289,0.179832
2024-01-12 11:00:00+00:00,0.17855628,0.17814142,0.17890163,0.17745653,0.17595604,0.18232584,0.179832
2024-01-12 12:00:00+00:00,0.1786387,0.17816526,0.17940329,0.17830418,0.17607243,0.18124829,0.179832
2024-01-12 13:00:00+00:00,0.17953034,0.17913918,0.18059582,0.1800676,0.176652,0.18119706,0.18288
2024-01-12 14:00:00+00:00,0.18061873,0.18012166,0.1817781,0.18133938,0.17812623,0.1817284,0.179832
2024-01-12 15:00:00+00:00,0.18148403,0.1809525,0.18203032,0.18288694,0.18002321,0.18152723,0.179832
2024-01-12 16:00:00+00:00,0.18080087,0.18083678,0.18089344,0.18170796,0.17936471,0.18120146,0.176784
2024-01-12 17:00:00+00:00,0.18037292,0.18043576,0.17954625,0.1815836,0.17912912,0.18116985,0.179832
2024-01-12 18:00:00+00:00,0.17955527,0.17944518,0.17855057,0.18012187,0.17851691,0.18114173,0.176784
2024-01-12 19:00:00+00:00,0.17994498,0.17985034,0.17885451,0.17935361,0.17907198,0.18259448,0.176784
2024-01-12 20:00:00+00:00,0.18095447,0.18089263,0.18029045,0.17929742,0.1796318,0.18466002,0.176784
2024-01-12 21:00:00+00:00,0.1808442,0.18130259,0.1804547,0.17809166,0.17888394,0.18548818,0.176784
2024-01-12 22:00:00+00:00,0.18044014,0.18113628,0.1801456,0.17770192,0.17826444,0.18495247,0.176784
2024-01-12 23:00:00+00:00,0.17904018,0.17933804,0.17930317,0.17713386,0.1763719,0.18305393,0.176784
2024-01-13 00:00:00+00:00,0.17834692,0.1782857,0.17878889,0.17770346,0.1754868,0.18146977,0.176784
2024-01-13 01:00:00+00:00,0.17814818,0.17800456,0.17901464,0.17823142,0.17530642,0.18018387,0.176784
2024-01-13 02:00:00+00:00,0.17825933,0.17815048,0.17943905,0.17849165,0.17561497,0.17960045,0.176784
2024-01-13 03:00:00+00:00,0.17813489,0.17780457,0.17908406,0.17860958,0.17637418,0.17880201,0.176784
2024-01-13 04:00:00+00:00,0.17770943,0.1775433,0.17786804,0.17869493,0.17657605,0.17786486,0.176784
2024-01-13 05:00:00+00:00,0.17803875,0.17780106,0.17756662,0.17886083,0.1772902,0.17867497,0.176784
2024-01-13 06:00:00+00:00,0.17716074,0.1767197,0.17634907,0.17719054,0.17677121,0.1787732,0.173736
2024-01-13 07:00:00+00:00,0.17624193,0.17555249,0.17519057,0.17510283,0.17615616,0.17920761,0.176784
2024-01-13 08:00:00+00:00,0.17601481,0.17513783,0.17510386,0.17395118,0.17564091,0.18024026,0.173736
2024-01-13 09:00:00+00:00,0.17607526,0.17545828,0.17544569,0.17331252,0.17506316,0.18109669,0.176784
2024-01-13 10:00:00+00:00,0.17550461,0.17502086,0.175202,0.17228347,0.17388593,0.18113077,0.176784
2024-01-13 11:00:00+00:00,0.17522076,0.17445275,0.17564231,0.17305999,0.17268887,0.18025982,0.176784
2024-01-13 12:00:00+00:00,0.17479667,0.17388815,0.17545642,0.17423224,0.17193346,0.17847309,0.176784
2024-01-13 13:00:00+00:00,0.17432907,0.17338352,0.1754399,0.1742758,0.17178786,0.17675827,0.16764
2024-01-13 14:00:00+00:00,0.17476237,0.17401859,0.1762578,0.17544407,0.17201257,0.17607877,0.161544
2024-01-13 15:00:00+00:00,0.17579645,0.17500503,0.17721596,0.17674778,0.17342578,0.17658763,0.146304
2024-01-13 16:00:00+00:00,0.17759745,0.17689884,0.17834866,0.17895433,0.1763063,0.17747912,0.128016
2024-01-13 17:00:00+00:00,0.17863472,0.17821069,0.17867154,0.18031268,0.1775645,0.1784142,0.140208
2024-01-13 18:00:00+00:00,0.17885312,0.17835362,0.17838153,0.1803059,0.17803657,0.17918797,0.149352
2024-01-13 19:00:00+00:00,0.17409268,0.17343335,0.17325784,0.17351095,0.1747379,0.1755233,0.146304
2024-01-13 20:00:00+00:00,0.1649681,0.16454408,0.16442136,0.16369367,0.16452351,0.16765791,0.149352
2024-01-13 21:00:00+00:00,0.14896461,0.14710687,0.14904639,0.148408,0.14691728,0.15334459,0.1524
2024-01-13 22:00:00+00:00,0.13669172,0.1349852,0.13654532,0.13672775,0.13375825,0.14144212,0.1524
2024-01-13 23:00:00+00:00,0.13289888,0.13056004,0.13216875,0.13209909,0.13171099,0.13795549,0.1524
2024-01-14 00:00:00+00:00,0.1419055,0.14122806,0.14111945,0.14095297,0.140013,0.14621404,0.1524
2024-01-14 01:00:00+00:00,0.14740697,0.14700647,0.14585121,0.14697362,0.14542173,0.15178181,0.155448
2024-01-14 02:00:00+00:00,0.14990215,0.14980945,0.14942531,0.14991827,0.14664534,0.15371236,0.155448
2024-01-14 03:00:00+00:00,0.15171942,0.1518672,0.15120761,0.15258186,0.14885725,0.15408328,0.155448
2024-01-14 04:00:00+00:00,0.15413061,0.15376656,0.15482476,0.15478732,0.15158272,0.15569165,0.155448
2024-01-14 05:00:00+00:00,0.1544763,0.15344073,0.15525156,0.15514894,0.15374887,0.15479141,0.155448
2024-01-14 06:00:00+00:00,0.15469721,0.15484507,0.15403926,0.15509617,0.15407711,0.15542848,0.155448
2024-01-14 07:00:00+00:00,0.1537342,0.15351896,0.15157197,0.15479659,0.15281276,0.15597078,0.1524
2024-01-14 08:00:00+00:00,0.15342417,0.15232918,0.15246592,0.15316191,0.15145257,0.15771124,0.158496
2024-01-14 09:00:00+00:00,0.15410332,0.15284404,0.15481983,0.15289378,0.15097418,0.15898478,0.155448
2024-01-14 10:00:00+00:00,0.15480927,0.15317151,0.15705682,0.15186715,0.15168543,0.16026546,0.155448
2024-01-14 11:00:00+00:00,0.15493417,0.15375248,0.15701889,0.15313749,0.15104167,0.1597203,0.1524
2024-01-14 12:00:00+00:00,0.15439531,0.15308277,0.15571316,0.15392563,0.15016931,0.15908569,0.155448
2024-01-14 13:00:00+00:00,0.15377057,0.15264186,0.15538615,0.15463881,0.14966984,0.15651618,0.155448
2024-01-14 14:00:00+00:00,0.1539369,0.15145507,0.15529941,0.15469871,0.15165773,0.1565735,0.155448
2024-01-14 15:00:00+00:00,0.15588185,0.15310276,0.1568689,0.15703687,0.15520649,0.15719424,0.158496
2024-01-14 16:00:00+00:00,0.15685451,0.15420823,0.15755345,0.15793261,0.1561454,0.15843281,0.161544
2024-01-14 17:00:00+00:00,0.1570253,0.15592285,0.15681271,0.15852506,0.1559546,0.1579113,0.164592
2024-01-14 18:00:00+00:00,0.15538743,0.15575947,0.15570246,0.15528247,0.15379383,0.15639894,0.164592
2024-01-14 19:00:00+00:00,0.15446882,0.15438518,0.15548013,0.15339811,0.15310015,0.15598062,0.161544
2024-01-14 20:00:00+00:00,0.15461582,0.15421602,0.15503374,0.1534962,0.15324491,0.15708824,0.164592
2024-01-14 21:00:00+00:00,0.15597627,0.1546664,0.15536137,0.15441218,0.15536228,0.16007908,0.164592
2024-01-14 22:00:00+00:00,0.15873787,0.15767263,0.15788172,0.15642282,0.15801293,0.16369925,0.164592
2024-01-14 23:00:00+00:00,0.16109243,0.16052203,0.16048405,0.15836239,0.15997538,0.1661183,0.164592
2024-01-15 00:00:00+00:00,0.16180381,0.16149683,0.16169688,0.15967156,0.15991846,0.1662353,0.164592
2024-01-15 01:00:00+00:00,0.16156068,0.16099058,0.16117942,0.16114967,0.15928555,0.16519816,0.164592
2024-01-15 02:00:00+00:00,0.16186705,0.16174251,0.1616499,0.16186894,0.15934806,0.1647259,0.164592
2024-01-15 03:00:00+00:00,0.1624373,0.16238837,0.16279717,0.16295426,0.15962227,0.1644245,0.164592
2024-01-15 04:00:00+00:00,0.16339882,0.16335954,0.16410156,0.16423938,0.16101073,0.16428289,0.164592
2024-01-15 05:00:00+00:00,0.16407226,0.16383108,0.16456136,0.16501024,0.16274609,0.16421251,0.164592
2024-01-15 06:00:00+00:00,0.16443516,0.1642046,0.16441293,0.16530629,0.16376628,0.16448577,0.164592
2024-01-15 07:00:00+00:00,0.1645471,0.16427606,0.16416632,0.16526826,0.16383275,0.16519205,0.164592
2024-01-15 08:00:00+00:00,0.16338894,0.16302505,0.16258565,0.16354851,0.16264829,0.16513711,0.161544
2024-01-15 09:00:00+00:00,0.1632113,0.16252072,0.16253431,0.16236833,0.16232187,0.16631128,0.161544
2024-01-15 10:00:00+00:00,0.16317514,0.1627009,0.16264157,0.1614029,0.16190296,0.16722731,0.164592
2024-01-15 11:00:00+00:00,0.16358629,0.1631709,0.1633791,0.16087346,0.16203372,0.1684742,0.161544
2024-01-15 12:00:00+00:00,0.16389388,0.16365139,0.16385418,0.16127308,0.16183618,0.16885455,0.161544
2024-01-15 13:00:00+00:00,0.16398983,0.16366547,0.16402473,0.16231741,0.16175343,0.16818818,0.164592
2024-01-15 14:00:00+00:00,0.16332516,0.16333991,0.16304512,0.16311409,0.1606553,0.16647135,0.164592
2024-01-15 15:00:00+00:00,0.16256207,0.1628675,0.16281332,0.16268869,0.15958594,0.16485488,0.164592
2024-01-15 16:00:00+00:00,0.16243787,0.1628467,0.16310003,0.16298151,0.159557,0.16370408,0.164592
2024-01-15 17:00:00+00:00,0.16292407,0.16292447,0.16369517,0.16369478,0.16096,0.16334586,0.164592
2024-01-15 18:00:00+00:00,0.16265273,0.16239259,0.16295047,0.16353615,0.16193733,0.16244711,0.164592
2024-01-15 19:00:00+00:00,0.16201648,0.16182385,0.16176896,0.16311686,0.1609951,0.16237766,0.164592
2024-01-15 20:00:00+00:00,0.16258554,0.1622388,0.16202463,0.16296625,0.16188243,0.16381565,0.161544
2024-01-15 21:00:00+00:00,0.16294608,0.16249403,0.16213635,0.1624165,0.1622889,0.16539463,0.164592
2024-01-15 22:00:00+00:00,0.1630868,0.1626075,0.16252455,0.16142443,0.16212165,0.1667558,0.164592
2024-01-15 23:00:00+00:00,0.16344298,0.16315925,0.16294393,0.16085145,0.16227959,0.16798067,0.164592
2024-01-16 00:00:00+00:00,0.16385546,0.16362564,0.16372237,0.16071837,0.16230884,0.16890201,0.164592
2024-01-16 01:00:00+00:00,0.16425699,0.16391677,0.16428314,0.16212158,0.1622024,0.16876101,0.164592
2024-01-16 02:00:00+00:00,0.16378255,0.163526,0.16358681,0.16311379,0.1612783,0.16740789,0.161544
2024-01-16 03:00:00+00:00,0.16333768,0.16317753,0.16351813,0.16303028,0.16085866,0.16610385,0.164592
2024-01-16 04:00:00+00:00,0.16413935,0.16395795,0.16482078,0.16451612,0.16145688,0.16594495,0.164592
2024-01-16 05:00:00+00:00,0.16525929,0.16490409,0.16618896,0.16608267,0.16298686,0.16613385,0.164592
2024-01-16 06:00:00+00:00,0.1654684,0.16494356,0.16611904,0.16609097,0.16441739,0.165771,0.164592
2024-01-16 07:00:00+00:00,0.16485214,0.16443233,0.16501252,0.16546333,0.16404435,0.16530819,0.164592
2024-01-16 08:00:00+00:00,0.16396959,0.16354975,0.16338725,0.16454622,0.16327912,0.16508552,0.164592
2024-01-16 09:00:00+00:00,0.16256846,0.16199814,0.16182478,0.16240847,0.16189702,0.16471393,0.161544
2024-01-16 10:00:00+00:00,0.16244593,0.16173896,0.16189064,0.1614022,0.16158627,0.1656116,0.164592
2024-01-16 11:00:00+00:00,0.16285582,0.16220109,0.16266386,0.1609302,0.1615534,0.16693056,0.161544
2024-01-16 12:00:00+00:00,0.16348879,0.16301428,0.16352068,0.16074125,0.16199447,0.16817331,0.161544
2024-01-16 13:00:00+00:00,0.16329563,0.1629907,0.16346772,0.16086346,0.16142577,0.16773045,0.161544
2024-01-16 14:00:00+00:00,0.16344468,0.16314092,0.16348402,0.16225155,0.1612527,0.1670942,0.161544
2024-01-16 15:00:00+00:00,0.16384356,0.16387156,0.16389081,0.16357099,0.16135682,0.16652766,0.164592
2024-01-16 16:00:00+00:00,0.1638659,0.16405407,0.16449201,0.16372909,0.16124561,0.16580871,0.164592
2024-01-16 17:00:00+00:00,0.16343024,0.16380498,0.16420951,0.1638679,0.1607676,0.16450125,0.161544
2024-01-16 18:00:00+00:00,0.16164362,0.16176221,0.16229247,0.16201518,0.15994698,0.16220126,0.164592
2024-01-16 19:00:00+00:00,0.16102627,0.16088164,0.16133428,0.16187873,0.16008979,0.16094689,0.16764
2024-01-16 20:00:00+00:00,0.16229811,0.16211203,0.16188769,0.16323112,0.16133898,0.16292079,0.164592
2024-01-16 21:00:00+00:00,0.16349858,0.16326137,0.16296507,0.16337474,0.16292791,0.16496377,0.164592
2024-01-16 22:00:00+00:00,0.16411915,0.16365919,0.16359288,0.16298033,0.16358386,0.16677947,0.164592
2024-01-16 23:00:00+00:00,0.1652627,0.16464107,0.16466074,0.16342998,0.16453943,0.16904232,0.164592
2024-01-17 00:00:00+00:00,0.16633204,0.16599563,0.16616993,0.16323404,0.16510837,0.17115219,0.164592
2024-01-17 01:00:00+00:00,0.16645019,0.1661634,0.16646294,0.16312125,0.16449687,0.1720065,0.164592
2024-01-17 02:00:00+00:00,0.16582097,0.16518486,0.16584481,0.16376142,0.16343743,0.17087632,0.164592
2024-01-17 03:00:00+00:00,0.1654739,0.16500835,0.1656544,0.16459091,0.16277757,0.16933821,0.164592
2024-01-17 04:00:00+00:00,0.16513339,0.16450031,0.16572991,0.16477996,0.16261744,0.16803925,0.161544
2024-01-17 05:00:00+00:00,0.16511214,0.16477117,0.16606219,0.16521159,0.16228256,0.16723315,0.161544
2024-01-17 06:00:00+00:00,0.16522451,0.16440141,0.16630897,0.16566491,0.16328557,0.16646168,0.161544
2024-01-17 07:00:00+00:00,0.1650556,0.1640664,0.16594212,0.16582815,0.16394469,0.16549665,0.161544
2024-01-17 08:00:00+00:00,0.16436452,0.16354619,0.16465966,0.16538338,0.16331662,0.16491675,0.161544
2024-01-17 09:00:00+00:00,0.16346328,0.16282259,0.16310152,0.1639992,0.16250981,0.16488332,0.161544
2024-01-17 10:00:00+00:00,0.16330902,0.16223373,0.16301054,0.1634396,0.16241555,0.16544577,0.161544
2024-01-17 11:00:00+00:00,0.16181168,0.16077988,0.16185111,0.16075252,0.16053699,0.16513789,0.161544
2024-01-17 12:00:00+00:00,0.16180384,0.1607054,0.16220878,0.15944463,0.1600024,0.16665798,0.161544
2024-01-17 13:00:00+00:00,0.1613085,0.16077453,0.16178936,0.15835705,0.1593319,0.1662897,0.158496
2024-01-17 14:00:00+00:00,0.16054933,0.16002817,0.16111684,0.15806451,0.15843363,0.16510352,0.158496
2024-01-17 15:00:00+00:00,0.1598132,0.15908267,0.15999095,0.1587637,0.15728146,0.16394717,0.155448
2024-01-17 16:00:00+00:00,0.15974984,0.15922017,0.16025932,0.15931866,0.15726343,0.16268763,0.155448
2024-01-17 17:00:00+00:00,0.16045272,0.16026793,0.16127315,0.16098179,0.15735528,0.16238548,0.158496
2024-01-17 18:00:00+00:00,0.1607319,0.16042173,0.16184942,0.1614263,0.15785803,0.16210401,0.158496
2024-01-17 19:00:00+00:00,0.15962496,0.15913656,0.1606978,0.16041028,0.1577291,0.16015112,0.155448
2024-01-17 20:00:00+00:00,0.15777428,0.15719508,0.15839766,0.15862504,0.1564021,0.15825154,0.155448
2024-01-17 21:00:00+00:00,0.1566818,0.15611708,0.15689285,0.15767573,0.15543029,0.15729307,0.155448
2024-01-17 22:00:00+00:00,0.1550993,0.15431048,0.15515,0.15538943,0.15395574,0.15669084,0.155448
2024-01-17 23:00:00+00:00,0.1546483,0.1533619,0.15512916,0.15362954,0.1535351,0.15758589,0.155448
2024-01-18 00:00:00+00:00,0.1550332,0.15412277,0.15537263,0.15299019,0.15382181,0.15885863,0.155448
2024-01-18 01:00:00+00:00,0.15583761,0.15493259,0.15603146,0.15333278,0.15438697,0.16050425,0.155448
2024-01-18 02:00:00+00:00,0.15421411,0.15327159,0.1545893,0.15166932,0.15229942,0.1592409,0.1524
2024-01-18 03:00:00+00:00,0.1531125,0.15204017,0.15336865,0.1516532,0.15079889,0.15770155,0.1524
2024-01-18 04:00:00+00:00,0.15280366,0.1518435,0.1531362,0.15221603,0.1502673,0.15655528,0.149352
2024-01-18 05:00:00+00:00,0.15306537,0.15259302,0.15371622,0.15313542,0.15012069,0.15576151,0.1524
2024-01-18 06:00:00+00:00,0.15407673,0.15370823,0.15501802,0.15464763,0.15105835,0.15595137,0.1524
2024-01-18 07:00:00+00:00,0.15471852,0.15411587,0.15581042,0.15539849,0.15246841,0.15579937,0.1524
2024-01-18 08:00:00+00:00,0.15461767,0.15404248,0.15521687,0.1553566,0.15333273,0.1551397,0.1524
2024-01-18 09:00:00+00:00,0.15309772,0.15285261,0.15320522,0.15332721,0.15221992,0.15388362,0.1524
2024-01-18 10:00:00+00:00,0.15098485,0.1507146,0.15080301,0.15114985,0.14991765,0.15233919,0.149352
2024-01-18 11:00:00+00:00,0.1496615,0.14898834,0.14957829,0.14919564,0.148608,0.1519372,0.1524
2024-01-18 12:00:00+00:00,0.14956143,0.14881052,0.14955719,0.1484313,0.1485372,0.15247092,0.149352
2024-01-18 13:00:00+00:00,0.14969596,0.14885879,0.14986195,0.1477403,0.14855486,0.15346397,0.149352
2024-01-18 14:00:00+00:00,0.1501256,0.14932413,0.15044,0.14792682,0.14865129,0.15428576,0.149352
2024-01-18 15:00:00+00:00,0.15065125,0.1498465,0.15077889,0.14910944,0.14895871,0.15456273,0.149352
2024-01-18 16:00:00+00:00,0.14946458,0.1488662,0.14949557,0.14866161,0.14742604,0.1528735,0.1524
2024-01-18 17:00:00+00:00,0.14888284,0.14893672,0.14872442,0.14868854,0.14648037,0.15158413,0.149352
2024-01-18 18:00:00+00:00,0.1496897,0.1500862,0.14986745,0.15016137,0.1469862,0.15134731,0.149352
2024-01-18 19:00:00+00:00,0.14987199,0.15023646,0.15012091,0.15049586,0.14775836,0.1507484,0.1524
2024-01-18 20:00:00+00:00,0.15009797,0.15010238,0.15048829,0.15071622,0.14850028,0.15068272,0.149352
2024-01-18 21:00:00+00:00,0.1494294,0.14916977,0.14951815,0.14984544,0.14840151,0.15021212,0.1524
2024-01-18 22:00:00+00:00,0.14957261,0.14928368,0.14928603,0.14976908,0.14867842,0.1508458,0.1524
2024-01-18 23:00:00+00:00,0.1496869,0.14930053,0.14920057,0.1494041,0.14891832,0.15161099,0.1524
2024-01-19 00:00:00+00:00,0.14893463,0.14839281,0.14848067,0.14779764,0.14825128,0.15175077,0.149352
2024-01-19 01:00:00+00:00,0.14923741,0.14860854,0.14890501,0.14731671,0.14840558,0.1529512,0.1524
2024-01-19 02:00:00+00:00,0.14996657,0.14927712,0.14955615,0.14778686,0.14890175,0.15431099,0.149352
2024-01-19 03:00:00+00:00,0.1497815,0.14907898,0.14942904,0.1476751,0.14831623,0.1544081,0.149352
2024-01-19 04:00:00+00:00,0.15034227,0.14933982,0.15003537,0.14921816,0.14847074,0.15464726,0.149352
2024-01-19 05:00:00+00:00,0.15064195,0.14959162,0.15035845,0.1502572,0.14873055,0.15427187,0.149352
2024-01-19 06:00:00+00:00,0.15056613,0.14969733,0.1506944,0.15065071,0.14837578,0.15341243,0.149352
2024-01-19 07:00:00+00:00,0.15053141,0.14993265,0.15101962,0.15082645,0.1481546,0.15272371,0.149352
2024-01-19 08:00:00+00:00,0.15092306,0.15007693,0.15153593,0.1516324,0.14914349,0.15222657,0.149352
2024-01-19 09:00:00+00:00,0.15030867,0.14965452,0.15053502,0.15081525,0.1492438,0.15129478,0.149352
2024-01-19 10:00:00+00:00,0.14966641,0.14927106,0.14947933,0.15009265,0.14876318,0.15072584,0.149352
2024-01-19 11:00:00+00:00,0.1486807,0.14827223,0.14830577,0.14902939,0.14763539,0.15016074,0.1524
2024-01-19 12:00:00+00:00,0.14801344,0.14712103,0.1477898,0.14787152,0.14707996,0.15020484,0.1524
2024-01-19 13:00:00+00:00,0.14789698,0.14692193,0.14784059,0.14707391,0.14682992,0.15081851,0.1524
2024-01-19 14:00:00+00:00,0.14785607,0.14682624,0.14798132,0.14610206,0.14665516,0.15171559,0.149352
2024-01-19 15:00:00+00:00,0.14824429,0.14744262,0.14834316,0.1461055,0.14689983,0.15243028,0.149352
2024-01-19 16:00:00+00:00,0.148488,0.14773165,0.14830755,0.1468224,0.14690973,0.15266863,0.149352
2024-01-19 17:00:00+00:00,0.14878522,0.14823584,0.14855093,0.14780398,0.1469579,0.15237744,0.146304
2024-01-19 18:00:00+00:00,0.15007307,0.14989102,0.14987902,0.14997889,0.14774321,0.15287314,0.146304
