,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16878894,0.16909769,0.16889301,0.17101917,0.16865441,0.17086533,0.17065704,0.16117719,0.17106876,0.16627139,0.16724274,0.16919434,0.16201794,0.1666595,0.1692279,0.16701004,0.16603863,0.16936627,0.16598374,0.17210448,0.17007262,0.16432667,0.16286564,0.16587332,0.16947642,0.16910142,0.16780758,0.16868487,0.17169687,0.1640935,0.17037264,0.170688
2024-01-03 19:00:00+00:00,0.16825275,0.168062,0.1693432,0.1706979,0.16900954,0.17121747,0.17027527,0.16055915,0.17015362,0.16525766,0.16579777,0.16872516,0.16128626,0.16634881,0.16893235,0.16601703,0.16600636,0.16950011,0.16588709,0.17124474,0.16888052,0.16395426,0.16323128,0.16572544,0.16764486,0.16860804,0.16785064,0.1684435,0.17117906,0.16282374,0.17137343,0.16764
2024-01-03 20:00:00+00:00,0.16755205,0.16751423,0.1684798,0.16940516,0.16920248,0.17172188,0.16873807,0.16017336,0.16847572,0.16527307,0.16464323,0.16687703,0.1612778,0.16587406,0.16764602,0.165539,0.16656825,0.16979045,0.16596183,0.17010164,0.16795346,0.16256195,0.16342455,0.1653795,0.16601917,0.16758987,0.16792554,0.16813722,0.16936648,0.16179767,0.17111042,0.170688
2024-01-03 21:00:00+00:00,0.1688493,0.16920441,0.16926098,0.17058024,0.17150366,0.17338532,0.16889891,0.16275707,0.1693004,0.1669923,0.16629925,0.16704056,0.16388136,0.16780272,0.16884342,0.16792688,0.16943362,0.17173034,0.16856721,0.1710591,0.16953394,0.16427118,0.1657618,0.1670497,0.1669409,0.16805851,0.16974854,0.16885519,0.16990945,0.16402572,0.1730063,0.170688
2024-01-03 22:00:00+00:00,0.1705135,0.17177019,0.16980538,0.17283908,0.17487174,0.17544499,0.16953,0.1665389,0.17107895,0.16946885,0.16843355,0.16842175,0.1666309,0.16937628,0.17051601,0.17137226,0.17231426,0.17343956,0.17134464,0.17231572,0.17195943,0.16657567,0.16801721,0.16867402,0.16863883,0.16964117,0.17141703,0.1705457,0.17051098,0.16785729,0.1749374,0.170688
2024-01-03 23:00:00+00:00,0.1709213,0.17345545,0.16898066,0.17453623,0.17608702,0.17608395,0.17002898,0.17009819,0.17228481,0.1705822,0.1697231,0.16938257,0.16834757,0.16967964,0.17099568,0.17436668,0.17434967,0.17426136,0.1729435,0.17358589,0.17367843,0.16902626,0.16912022,0.16874096,0.16994357,0.17022955,0.17183784,0.1720064,0.17084691,0.17070171,0.17477077,0.170688
2024-01-04 00:00:00+00:00,0.17114705,0.17336616,0.1669713,0.17397404,0.17406717,0.1750916,0.16982293,0.17118508,0.17151773,0.17021713,0.16970068,0.16900343,0.1686891,0.16886342,0.17095965,0.17606518,0.1744112,0.17362714,0.17260063,0.17410779,0.17363375,0.16973132,0.1689485,0.16832635,0.17068094,0.17028007,0.17110902,0.17291328,0.16953543,0.17185193,0.17275146,0.170688
2024-01-04 01:00:00+00:00,0.17116,0.17396265,0.16635355,0.17276025,0.17279497,0.17424259,0.17068803,0.17187741,0.17101794,0.17073548,0.17032096,0.16854107,0.16922233,0.16860792,0.17192808,0.17696816,0.17439586,0.17366368,0.17230716,0.1747919,0.17363346,0.17086458,0.168648,0.16843688,0.17126355,0.17092168,0.17045891,0.1735692,0.16875651,0.17288187,0.17105645,0.170688
2024-01-04 02:00:00+00:00,0.17092477,0.17433715,0.16586891,0.17112085,0.17176336,0.17306376,0.17070615,0.17052919,0.17038435,0.1707817,0.17045596,0.16864109,0.1686176,0.16755527,0.17221808,0.17653492,0.1729616,0.1731627,0.17186946,0.17448184,0.17298889,0.1707963,0.16728604,0.16880816,0.17189124,0.17105323,0.16886151,0.17280751,0.16773039,0.17260009,0.1697894,0.170688
2024-01-04 03:00:00+00:00,0.17028426,0.17396823,0.16553429,0.16951695,0.16949332,0.17139643,0.17130956,0.16876811,0.1703856,0.16999567,0.17021981,0.16918689,0.16744468,0.16702545,0.17229131,0.17519653,0.1709126,0.17208683,0.17072022,0.17365444,0.171576,0.17010614,0.16619694,0.16881388,0.1722683,0.1703487,0.16760054,0.17116845,0.1682356,0.17173865,0.16901809,0.16764
2024-01-04 04:00:00+00:00,0.1699941,0.17346501,0.16677228,0.16895872,0.16902652,0.17079139,0.17224297,0.16709498,0.17132038,0.1701003,0.17044795,0.16972452,0.16638955,0.1669569,0.17224723,0.1734828,0.16914359,0.17172188,0.17000857,0.17399558,0.17194104,0.1690692,0.16509637,0.16893017,0.17276528,0.17039138,0.16715446,0.17103657,0.16990787,0.16997963,0.16909236,0.170688
2024-01-04 05:00:00+00:00,0.17064601,0.17372283,0.16891566,0.17043471,0.17074856,0.17196026,0.17374203,0.16526046,0.17245081,0.17054346,0.17044878,0.17136812,0.16574687,0.16770527,0.17246285,0.17160466,0.1686604,0.17178321,0.16976863,0.17458695,0.17322609,0.16836968,0.16487646,0.16966653,0.17309728,0.17101115,0.1678823,0.17123723,0.17173111,0.16833451,0.17050326,0.170688
2024-01-04 06:00:00+00:00,0.17092484,0.17300749,0.17074281,0.17148802,0.17115474,0.17290449,0.17453957,0.1633997,0.1721847,0.16998726,0.16929281,0.17300102,0.16442275,0.16800082,0.1717385,0.1694861,0.16834334,0.17150849,0.16942897,0.1743637,0.17297998,0.16787297,0.16469553,0.16971907,0.17221427,0.17110687,0.16821894,0.17021209,0.17312416,0.16655055,0.17167333,0.170688
2024-01-04 07:00:00+00:00,0.17102872,0.1721318,0.17148927,0.17165455,0.17173141,0.17435032,0.17487714,0.16262108,0.17202398,0.16970304,0.1675117,0.17392212,0.16392955,0.16782323,0.17116699,0.1684457,0.16862485,0.17151603,0.16941708,0.17398494,0.17243102,0.16798076,0.16516736,0.17016599,0.17089045,0.17172918,0.16901064,0.17048821,0.17398071,0.1652301,0.17316511,0.170688
2024-01-04 08:00:00+00:00,0.17085719,0.17128688,0.17182228,0.17156762,0.17256972,0.1751261,0.17400691,0.16247368,0.17193526,0.1695283,0.16645405,0.17314517,0.16366473,0.16827983,0.1704275,0.16830903,0.16961345,0.17213994,0.16988066,0.17362514,0.17229852,0.16714612,0.1662466,0.16953063,0.17014575,0.17145982,0.17000741,0.17162877,0.17331162,0.16488644,0.17417493,0.170688
2024-01-04 09:00:00+00:00,0.16893174,0.16836053,0.1696519,0.16960707,0.17162678,0.17410412,0.17074618,0.16097885,0.16938987,0.16807613,0.16392562,0.17095736,0.16228369,0.16664445,0.16844922,0.1664511,0.1692039,0.17080921,0.1682241,0.17104104,0.17053181,0.16607699,0.16482717,0.16732004,0.16723019,0.16887972,0.16898376,0.17047048,0.17009711,0.1637823,0.17246726,0.170688
2024-01-04 10:00:00+00:00,0.16870296,0.16867167,0.16804007,0.1692949,0.17263103,0.17466831,0.16881385,0.16296801,0.16842258,0.16702431,0.16497421,0.16740718,0.16415706,0.1666596,0.16873425,0.16678426,0.16890213,0.17257646,0.16917834,0.17009863,0.17078191,0.16569316,0.16539627,0.16730553,0.165313,0.16904163,0.17001837,0.17050126,0.16899529,0.16691044,0.17155254,0.170688
2024-01-04 11:00:00+00:00,0.1636237,0.16289052,0.16175386,0.16359127,0.16753918,0.17175162,0.16469187,0.16126755,0.16178128,0.16120335,0.16365615,0.15873936,0.1626156,0.16205221,0.16446984,0.16413742,0.1624144,0.17040399,0.16651118,0.1639857,0.16591719,0.16264653,0.16241992,0.1631549,0.15999797,0.16461033,0.16589889,0.16893795,0.16299337,0.17171499,0.16656089,0.158496
2024-01-04 12:00:00+00:00,0.15737483,0.1549215,0.15139863,0.15596795,0.15867028,0.16445196,0.15752816,0.156625,0.1527155,0.1536887,0.16090956,0.15310568,0.1572215,0.15472466,0.15537646,0.15834206,0.15590423,0.16393927,0.1611352,0.15844336,0.16019869,0.16020486,0.15592483,0.15555206,0.15262777,0.15798119,0.16014573,0.163804,0.15549916,0.16891375,0.15996951,0.158496
2024-01-04 13:00:00+00:00,0.155659,0.15235788,0.14742309,0.15488544,0.1541926,0.16102761,0.15639284,0.15656057,0.15179184,0.15437883,0.16040644,0.15533909,0.15434673,0.15200734,0.15167093,0.15635297,0.15301359,0.16026679,0.1568068,0.154237,0.15763167,0.16269362,0.15533671,0.15205869,0.1514099,0.15597892,0.1585418,0.1630936,0.1564833,0.16606516,0.15692025,0.164592
2024-01-04 14:00:00+00:00,0.15834734,0.15652686,0.15003231,0.15758747,0.1569542,0.16425386,0.16182119,0.15861365,0.15428835,0.15829256,0.16198066,0.15840212,0.15718558,0.15244335,0.15415591,0.16110608,0.15500924,0.15912208,0.15552121,0.15678215,0.16132182,0.16850016,0.15767178,0.1562376,0.1550608,0.15925545,0.15904835,0.16383225,0.16089454,0.16504112,0.1600337,0.164592
2024-01-04 15:00:00+00:00,0.16269507,0.16272223,0.15699705,0.16039395,0.16002434,0.16592911,0.16895118,0.1626679,0.16008928,0.16252583,0.16768324,0.16279751,0.1622749,0.15645921,0.1611625,0.16890961,0.15701526,0.16208524,0.15654212,0.16163293,0.16593257,0.17206648,0.16276464,0.16315526,0.1608854,0.16527095,0.16149619,0.16917723,0.16545215,0.16696727,0.16624773,0.161544
2024-01-04 16:00:00+00:00,0.16776028,0.17014468,0.16373953,0.1657896,0.16409677,0.16743964,0.17356,0.16755533,0.16815746,0.16870424,0.17050985,0.1656977,0.16655535,0.16174513,0.16384763,0.17014134,0.16008642,0.16707277,0.16409844,0.17037532,0.16812333,0.1709148,0.16754583,0.16841695,0.17061946,0.17026788,0.16358116,0.17368788,0.16796523,0.1673558,0.1683903,0.164592
2024-01-04 17:00:00+00:00,0.16885087,0.17438728,0.16648144,0.17079774,0.16764003,0.16904369,0.17060468,0.1687879,0.17161217,0.17072046,0.16891384,0.16411078,0.16439447,0.16243237,0.16585362,0.16851819,0.16378698,0.16946962,0.16642702,0.17161861,0.17024118,0.16996709,0.16666001,0.16715387,0.17363623,0.17256165,0.16537353,0.17530596,0.16901553,0.16827047,0.16495994,0.164592
2024-01-04 18:00:00+00:00,0.17072336,0.17455909,0.17153054,0.17308587,0.17060208,0.17299038,0.17348287,0.16385967,0.17152938,0.17017904,0.16999573,0.16859019,0.16547677,0.16445404,0.17177528,0.17084464,0.1669153,0.1691525,0.1673074,0.1737965,0.17365482,0.16992453,0.16515133,0.1682773,0.17766371,0.1746085,0.16882631,0.17408448,0.17330599,0.17298472,0.16901323,0.164592
2024-01-04 19:00:00+00:00,0.17287555,0.17531937,0.17451954,0.17275923,0.17200956,0.1772734,0.1757527,0.16444138,0.17174202,0.16912574,0.16965875,0.1752806,0.16569918,0.16695037,0.17393109,0.17313617,0.16777539,0.17189476,0.1720728,0.17594472,0.17608309,0.17299187,0.16709873,0.17156982,0.17620677,0.17302093,0.17074072,0.17042768,0.17543337,0.1742399,0.17345414,0.164592
2024-01-04 20:00:00+00:00,0.17352766,0.17691451,0.1737453,0.17372015,0.17176995,0.17960513,0.17666131,0.1669038,0.17273381,0.16662359,0.17136458,0.17459083,0.16702718,0.16717422,0.17532545,0.17405719,0.1676124,0.17462274,0.17532203,0.17754754,0.17361313,0.1720961,0.16869569,0.17344218,0.17472205,0.17244166,0.17137936,0.17139459,0.17429817,0.17153934,0.1769082,0.164592
2024-01-04 21:00:00+00:00,0.16851811,0.17277673,0.16800109,0.1694454,0.17400762,0.17621273,0.17265931,0.1625432,0.16959241,0.16529727,0.16883561,0.17026639,0.16418937,0.16452643,0.17162889,0.17177862,0.16473237,0.17226994,0.17274779,0.1712912,0.16786167,0.16743079,0.1632564,0.17274612,0.16820061,0.16752818,0.16512892,0.16506028,0.16772914,0.16615745,0.17310914,0.164592
2024-01-04 22:00:00+00:00,0.16613536,0.17154226,0.16635537,0.16925102,0.17673087,0.17184094,0.16885766,0.1611169,0.1658923,0.16889083,0.16418904,0.1660501,0.16434142,0.16438735,0.16892877,0.16878289,0.16345045,0.16527787,0.16661924,0.16683623,0.16791683,0.16530228,0.16089225,0.17111868,0.16555336,0.1662206,0.16384739,0.16585714,0.16565219,0.16440088,0.16964132,0.164592
2024-01-04 23:00:00+00:00,0.16649558,0.16988999,0.16348603,0.17056966,0.17783383,0.16787383,0.1691091,0.1625289,0.16714957,0.16727379,0.16324368,0.16384295,0.1648542,0.1649017,0.16652623,0.16935584,0.16706473,0.16435355,0.16571292,0.16908944,0.16586044,0.16646492,0.15702522,0.16640142,0.16636464,0.163778,0.16304114,0.16697663,0.16729903,0.16668075,0.16840017,0.164592
2024-01-05 00:00:00+00:00,0.16705333,0.16930965,0.1615949,0.17425969,0.17619756,0.16684881,0.16832459,0.16636607,0.16883075,0.16633311,0.16060108,0.16540474,0.16202328,0.16745636,0.16539529,0.17203662,0.170643,0.16790712,0.16643819,0.17253724,0.16523916,0.16915733,0.15722117,0.16725785,0.16771424,0.16199282,0.16232526,0.173199,0.16653273,0.17137438,0.16465646,0.164592
2024-01-05 01:00:00+00:00,0.16998515,0.17109674,0.16230312,0.17353258,0.17377934,0.17069429,0.17205712,0.16939753,0.16945666,0.16723809,0.16203147,0.16550717,0.16212842,0.16840929,0.1681749,0.17230785,0.17242083,0.1722709,0.17126602,0.17092246,0.17143601,0.1713213,0.16222587,0.17051363,0.16919446,0.16716537,0.1654675,0.17637539,0.16601938,0.17353505,0.1643531,0.164592
2024-01-05 02:00:00+00:00,0.16968276,0.1711995,0.1622006,0.17012829,0.1694723,0.17270735,0.17450139,0.16666415,0.1679677,0.1701155,0.16341498,0.1658594,0.16675925,0.16781998,0.17036319,0.17246124,0.17317083,0.17159846,0.17266005,0.16950178,0.17313099,0.17119586,0.16673705,0.16876307,0.16986373,0.16880336,0.16712007,0.17499912,0.16946495,0.17383254,0.16890389,0.164592
2024-01-05 03:00:00+00:00,0.17011182,0.17065322,0.16229665,0.16923672,0.16986993,0.17035371,0.17338374,0.16550034,0.16617611,0.17155984,0.16617551,0.16686943,0.1681749,0.16632089,0.17278692,0.17227343,0.1728276,0.17166623,0.17206493,0.16785869,0.17097116,0.16785127,0.1668927,0.16918162,0.1720716,0.16756791,0.16673702,0.17098802,0.17250052,0.17295414,0.17078751,0.161544
2024-01-05 04:00:00+00:00,0.16966492,0.16941008,0.16453192,0.16902292,0.16849554,0.1683557,0.17231247,0.16565618,0.16759646,0.17181545,0.16815397,0.16773385,0.16506043,0.1672599,0.17327175,0.17227432,0.17197052,0.16894668,0.17167917,0.16951069,0.17004034,0.17054921,0.16500455,0.17138237,0.17136475,0.16641992,0.17106393,0.17102668,0.17047867,0.16981915,0.16983011,0.161544
2024-01-05 05:00:00+00:00,0.17021364,0.17030412,0.16415283,0.17192408,0.16754833,0.16858998,0.17247385,0.16607592,0.17220211,0.17357841,0.17146456,0.16937476,0.16454384,0.1690309,0.17184389,0.16874707,0.1703285,0.17075899,0.17049065,0.17091256,0.1685907,0.17039546,0.16379908,0.17425081,0.17005199,0.16845566,0.17012316,0.17450538,0.1710746,0.16699073,0.16780072,0.161544
2024-01-05 06:00:00+00:00,0.17081223,0.17503953,0.16466078,0.16931173,0.16916531,0.16981721,0.17459261,0.16510645,0.17258844,0.17372498,0.172892,0.17183658,0.16278449,0.16517791,0.17186633,0.16662681,0.17199567,0.17336208,0.16874921,0.17056656,0.17151341,0.16728011,0.1648871,0.17580569,0.1710886,0.17028695,0.17105791,0.17575431,0.17171949,0.16803071,0.16763031,0.161544
2024-01-05 07:00:00+00:00,0.16956943,0.17545068,0.16581324,0.16405931,0.17153391,0.16878915,0.17448825,0.16206685,0.168569,0.17166916,0.17169428,0.17360076,0.16089061,0.16446432,0.17207447,0.16599733,0.16949743,0.17000598,0.16556212,0.17063269,0.17105901,0.16875103,0.16414776,0.17524666,0.16797939,0.17268792,0.1707936,0.17338517,0.16964144,0.16775042,0.16690776,0.161544
2024-01-05 08:00:00+00:00,0.16769601,0.17307061,0.16901967,0.16614231,0.16937414,0.16671959,0.17191249,0.16034001,0.16598871,0.16815904,0.16521594,0.17054701,0.16020668,0.16398901,0.17019993,0.16718996,0.1657309,0.16875434,0.1652351,0.17021212,0.16915327,0.16723299,0.16151348,0.16944903,0.16410676,0.17036736,0.16882202,0.16970971,0.16902307,0.16572282,0.1659028,0.161544
2024-01-05 09:00:00+00:00,0.16774973,0.17062223,0.16938433,0.16709694,0.17076546,0.16776925,0.16952443,0.16140339,0.16711861,0.16798073,0.16238767,0.1678164,0.16186908,0.1627188,0.16773021,0.16796014,0.16511807,0.16823342,0.16951108,0.17014292,0.17072535,0.16453859,0.16070572,0.16827181,0.16466412,0.17085111,0.16717497,0.16753712,0.16977248,0.1639767,0.16561544,0.161544
2024-01-05 10:00:00+00:00,0.16690412,0.16850501,0.1686072,0.16390818,0.16824839,0.1697436,0.1682828,0.16090861,0.16599715,0.16710883,0.15994078,0.1687249,0.16217706,0.1633574,0.16933769,0.16692254,0.16505969,0.16597205,0.16931632,0.16822687,0.17144918,0.16008598,0.16253546,0.16494238,0.16255298,0.17073286,0.1668857,0.16814551,0.16759184,0.1625134,0.16486582,0.158496
2024-01-05 11:00:00+00:00,0.16532196,0.16971675,0.16773432,0.16278929,0.1675401,0.16943103,0.16876549,0.16098881,0.1654363,0.16608962,0.16157326,0.16777909,0.16000974,0.16413143,0.1703546,0.16453397,0.16403764,0.16433823,0.16643333,0.16433385,0.16797769,0.15945253,0.16421697,0.16416612,0.1617153,0.16842303,0.16638672,0.16588742,0.16520762,0.16263133,0.1659666,0.161544
2024-01-05 12:00:00+00:00,0.16488229,0.17043874,0.16647682,0.16372588,0.16693026,0.1692658,0.16449189,0.16126743,0.165169,0.16391906,0.16450664,0.16645017,0.16108802,0.16409403,0.16757926,0.16568908,0.16077796,0.16530699,0.16701823,0.16308635,0.16666523,0.1611864,0.16459557,0.16354597,0.16309175,0.16700974,0.16445434,0.16755396,0.16749701,0.16071835,0.16923273,0.158496
2024-01-05 13:00:00+00:00,0.16570294,0.17081392,0.16560784,0.16514862,0.1696285,0.1711238,0.16419697,0.1652253,0.16381264,0.16507146,0.16674176,0.16600603,0.16375273,0.16407794,0.1666319,0.16726837,0.16232198,0.16804233,0.16900536,0.16800776,0.17037302,0.1633519,0.16550452,0.16335627,0.16457567,0.1665164,0.16631055,0.16562873,0.16577715,0.16287869,0.16929314,0.158496
2024-01-05 14:00:00+00:00,0.16670775,0.17161238,0.16474321,0.16793784,0.1712367,0.1710788,0.16577667,0.16692325,0.16424987,0.16533512,0.1664618,0.16387585,0.16523907,0.16410613,0.16796538,0.16791579,0.16649225,0.16923943,0.1695629,0.17652431,0.16997498,0.16464442,0.16491073,0.16503096,0.16705224,0.16624755,0.16474536,0.1685349,0.16368723,0.16705543,0.16760242,0.155448
2024-01-05 15:00:00+00:00,0.16612692,0.17220706,0.16139531,0.16803974,0.16706374,0.16751578,0.16606584,0.16751304,0.1636985,0.162076,0.164774,0.16254085,0.16413349,0.16406786,0.16674826,0.16911405,0.16775507,0.166188,0.16676655,0.1721771,0.16676095,0.16328979,0.16375217,0.16381153,0.16500148,0.16866934,0.16378346,0.17074203,0.16197053,0.16716549,0.16325608,0.155448
2024-01-05 16:00:00+00:00,0.16196182,0.16726258,0.15802321,0.16652164,0.16146603,0.16159296,0.16545326,0.16338009,0.16018549,0.1614143,0.16206512,0.16027832,0.16023299,0.15997171,0.16185853,0.16741091,0.16680709,0.1645444,0.16225779,0.16528523,0.16245821,0.16153869,0.15787092,0.16131988,0.162512,0.16853243,0.1617989,0.16713524,0.16176233,0.16657811,0.16139045,0.158496
2024-01-05 17:00:00+00:00,0.16187052,0.16510844,0.15597561,0.16146111,0.1607663,0.16262588,0.16611025,0.16157481,0.16055515,0.16029468,0.16260096,0.15994135,0.15720311,0.15845391,0.16186607,0.16617987,0.16536784,0.16417554,0.1610466,0.16150633,0.1620242,0.16221786,0.15699232,0.1588262,0.16498712,0.16711596,0.16187498,0.16356418,0.16543844,0.16707554,0.16141793,0.158496
2024-01-05 18:00:00+00:00,0.15962951,0.16181383,0.15478048,0.1593008,0.1595875,0.16146925,0.16178241,0.15616965,0.1595988,0.15861818,0.16096553,0.1591092,0.15227956,0.15441468,0.16116127,0.16209355,0.1613186,0.1612069,0.15745163,0.1611591,0.15966022,0.15795726,0.15465322,0.15461749,0.162087,0.16320568,0.15836462,0.16088599,0.16263884,0.16145709,0.15817377,0.158496
2024-01-05 19:00:00+00:00,0.15777351,0.15884182,0.15665159,0.15907422,0.15692958,0.15966615,0.1599825,0.15179804,0.15898767,0.15737802,0.15898159,0.15808105,0.15141279,0.15438563,0.15948746,0.15763101,0.15681821,0.16042706,0.15524402,0.16013259,0.15791601,0.1567153,0.15175244,0.15397805,0.15900373,0.15842089,0.1555404,0.15896237,0.16092166,0.15565175,0.15739271,0.158496
2024-01-05 20:00:00+00:00,0.15698077,0.15825042,0.15694171,0.15890232,0.15701982,0.15861866,0.15918353,0.15027606,0.15794817,0.15441579,0.15588117,0.15704957,0.15080062,0.15491998,0.15815991,0.15573922,0.15529773,0.15804899,0.15417004,0.16095975,0.1575143,0.15384188,0.15104991,0.154663,0.15752089,0.15685299,0.15516794,0.1581657,0.16018388,0.15334478,0.15976533,0.158496
2024-01-05 21:00:00+00:00,0.1562121,0.1576814,0.15729141,0.15900221,0.15808004,0.15915525,0.15875846,0.15000722,0.15717462,0.15427935,0.15465379,0.15608141,0.15038246,0.15477654,0.15751216,0.15529212,0.15536425,0.15819415,0.15442407,0.16068372,0.15661913,0.15379378,0.15159884,0.15476704,0.15582821,0.1563428,0.15545812,0.15753478,0.15961787,0.15183854,0.16058946,0.158496
2024-01-05 22:00:00+00:00,0.15587738,0.15724078,0.15688702,0.15832493,0.15889627,0.15983972,0.15784574,0.14992929,0.15595508,0.1549654,0.15434715,0.15429637,0.1510537,0.15510699,0.1568942,0.15526327,0.15579969,0.15843344,0.15501648,0.1599836,0.1560171,0.15264064,0.15220422,0.1546419,0.15482548,0.15556479,0.15604708,0.15738118,0.15799409,0.15089032,0.16051996,0.158496
2024-01-05 23:00:00+00:00,0.15709688,0.15898931,0.15698549,0.1592924,0.1601929,0.16116253,0.15792817,0.1521067,0.15616485,0.15600261,0.15438801,0.15460813,0.15262845,0.15625799,0.15784332,0.15732181,0.15792692,0.15992346,0.15673903,0.16013846,0.15720826,0.1537559,0.15371874,0.15549871,0.15535015,0.15598598,0.15731984,0.15814084,0.15778694,0.1528278,0.16160747,0.158496
2024-01-06 00:00:00+00:00,0.15758318,0.16018134,0.15603706,0.15991113,0.16206339,0.16199812,0.1574947,0.15454778,0.15662491,0.15684518,0.15480265,0.15569255,0.15385386,0.15590268,0.15808395,0.15950507,0.15957579,0.16059816,0.1583322,0.16011679,0.15824825,0.15563625,0.15468588,0.15593839,0.15583816,0.15599832,0.15768796,0.15881729,0.15767166,0.15531993,0.16260189,0.158496
