,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14339408,0.14313963,0.14281158,0.14067785,0.14518088,0.1451605,0.149352
2024-01-11 01:00:00+00:00,0.1455239,0.1467032,0.14395331,0.14591442,0.14685646,0.14419208,0.149352
2024-01-11 02:00:00+00:00,0.14555568,0.14979395,0.13939989,0.1468331,0.14836444,0.143387,0.149352
2024-01-11 03:00:00+00:00,0.14496373,0.14848644,0.14306127,0.1478577,0.14303975,0.14237349,0.1524
2024-01-11 04:00:00+00:00,0.14693911,0.14914246,0.14394069,0.15142673,0.14416593,0.14601976,0.1524
2024-01-11 05:00:00+00:00,0.14680883,0.14627475,0.14695998,0.14901683,0.14538033,0.14641233,0.155448
2024-01-11 06:00:00+00:00,0.14913887,0.14862731,0.14996234,0.14962143,0.1493706,0.14811264,0.155448
2024-01-11 07:00:00+00:00,0.14821482,0.14610764,0.14848131,0.14875644,0.15084468,0.14688405,0.1524
2024-01-11 08:00:00+00:00,0.14497323,0.14344358,0.1438627,0.14615117,0.14595535,0.14545332,0.155448
2024-01-11 09:00:00+00:00,0.14354901,0.14222263,0.14187339,0.14453499,0.14491907,0.14419499,0.155448
2024-01-11 10:00:00+00:00,0.14494841,0.14434084,0.1422517,0.14574918,0.14665537,0.14574495,0.155448
2024-01-11 11:00:00+00:00,0.14536957,0.14612824,0.14128523,0.14624275,0.14647548,0.1467162,0.155448
2024-01-11 12:00:00+00:00,0.14712653,0.14907102,0.14244981,0.14819159,0.14752787,0.14839235,0.158496
2024-01-11 13:00:00+00:00,0.1481441,0.1514079,0.14362021,0.14964339,0.14694518,0.14910388,0.16764
2024-01-11 14:00:00+00:00,0.14941296,0.15227847,0.14589877,0.1515929,0.1477929,0.14950173,0.170688
2024-01-11 15:00:00+00:00,0.150668,0.15207323,0.14798926,0.15345688,0.14901564,0.15080503,0.170688
2024-01-11 16:00:00+00:00,0.15042299,0.1504477,0.14839698,0.15360838,0.14862324,0.15103866,0.170688
2024-01-11 17:00:00+00:00,0.15139842,0.15021864,0.14991546,0.15489724,0.14977951,0.15218128,0.173736
2024-01-11 18:00:00+00:00,0.15128079,0.14915524,0.15012215,0.15488485,0.14997731,0.15226443,0.176784
2024-01-11 19:00:00+00:00,0.15132356,0.14843449,0.15046118,0.15456156,0.15077525,0.15238526,0.179832
2024-01-11 20:00:00+00:00,0.15184045,0.14898366,0.15064678,0.15408558,0.15216269,0.15332353,0.176784
2024-01-11 21:00:00+00:00,0.1522251,0.15049937,0.15014617,0.1531002,0.15280108,0.15457873,0.18288
2024-01-11 22:00:00+00:00,0.15220144,0.15136246,0.14924544,0.15207599,0.15303332,0.15528996,0.179832
2024-01-11 23:00:00+00:00,0.1522334,0.15276243,0.14843632,0.15141267,0.15273508,0.15582052,0.176784
2024-01-12 00:00:00+00:00,0.15335321,0.15464476,0.14892584,0.1524105,0.15370378,0.15708122,0.179832
2024-01-12 01:00:00+00:00,0.15702578,0.15974781,0.15185827,0.15690708,0.15638755,0.16022822,0.176784
2024-01-12 02:00:00+00:00,0.16151324,0.16476026,0.15610676,0.16290787,0.1598165,0.16397476,0.179832
2024-01-12 03:00:00+00:00,0.16318755,0.16620724,0.15850115,0.1660465,0.16092424,0.16425858,0.176784
2024-01-12 04:00:00+00:00,0.16396531,0.16583842,0.15996636,0.16833591,0.16134046,0.16434537,0.179832
2024-01-12 05:00:00+00:00,0.16644113,0.16708611,0.16327806,0.17079712,0.16438866,0.1666557,0.179832
2024-01-12 06:00:00+00:00,0.16788974,0.16763884,0.16551733,0.17210029,0.16646257,0.1677296,0.179832
2024-01-12 07:00:00+00:00,0.16754135,0.16594356,0.16581646,0.17130242,0.16696356,0.16768079,0.18288
2024-01-12 08:00:00+00:00,0.16720787,0.16795953,0.16440511,0.16937755,0.16730061,0.16699648,0.179832
2024-01-12 09:00:00+00:00,0.16576813,0.164004,0.1628221,0.16765158,0.16792,0.16644299,0.179832
2024-01-12 10:00:00+00:00,0.16582683,0.16417134,0.16227812,0.16699821,0.16902398,0.16666242,0.176784
2024-01-12 11:00:00+00:00,0.16644445,0.16579258,0.16216674,0.16685577,0.17004295,0.16736417,0.179832
2024-01-12 12:00:00+00:00,0.16771325,0.1680186,0.1628334,0.16761711,0.1708378,0.16925937,0.176784
2024-01-12 13:00:00+00:00,0.16884321,0.17060897,0.16401614,0.16837385,0.17065494,0.17056213,0.176784
2024-01-12 14:00:00+00:00,0.16995206,0.17300053,0.16443454,0.17014304,0.17087212,0.17131013,0.176784
2024-01-12 15:00:00+00:00,0.17005965,0.17321362,0.16563034,0.17110632,0.17000926,0.17033878,0.176784
2024-01-12 16:00:00+00:00,0.17110288,0.17361914,0.1672995,0.1738484,0.17035477,0.17039256,0.176784
2024-01-12 17:00:00+00:00,0.17137103,0.17278333,0.1684362,0.17526127,0.17010656,0.1702678,0.176784
2024-01-12 18:00:00+00:00,0.17199306,0.17222993,0.16991284,0.17584592,0.17107308,0.17090358,0.176784
2024-01-12 19:00:00+00:00,0.17226921,0.1711582,0.17056195,0.17643307,0.17175588,0.17143695,0.176784
2024-01-12 20:00:00+00:00,0.17147703,0.1692407,0.17008856,0.17494266,0.17211123,0.17100205,0.176784
2024-01-12 21:00:00+00:00,0.17019232,0.1677827,0.16762218,0.17223068,0.17239954,0.17092651,0.176784
2024-01-12 22:00:00+00:00,0.1689668,0.16708815,0.16552806,0.16965896,0.17209695,0.1704619,0.176784
2024-01-12 23:00:00+00:00,0.16915762,0.1679077,0.16508661,0.16890721,0.17282264,0.17106393,0.176784
2024-01-13 00:00:00+00:00,0.16806288,0.16827895,0.16330713,0.1672304,0.17112945,0.17036848,0.173736
2024-01-13 01:00:00+00:00,0.16851254,0.16990879,0.16348481,0.16740504,0.1706361,0.17112792,0.176784
2024-01-13 02:00:00+00:00,0.1690886,0.17183776,0.16370457,0.1684771,0.17010856,0.17131504,0.173736
2024-01-13 03:00:00+00:00,0.17003624,0.1735235,0.1647703,0.17085966,0.16982956,0.17119819,0.176784
2024-01-13 04:00:00+00:00,0.16976802,0.17274514,0.16547096,0.17250393,0.16873503,0.1693851,0.176784
2024-01-13 05:00:00+00:00,0.16982163,0.17204984,0.16603392,0.174178,0.16827448,0.16857193,0.176784
2024-01-13 06:00:00+00:00,0.17039624,0.17116833,0.16762818,0.17465377,0.16936529,0.16916564,0.176784
2024-01-13 07:00:00+00:00,0.16925733,0.16877449,0.16721064,0.17290217,0.16939744,0.16800189,0.16764
2024-01-13 08:00:00+00:00,0.16706292,0.1658782,0.16542596,0.17011683,0.16789623,0.16599748,0.161544
2024-01-13 09:00:00+00:00,0.16567984,0.16481619,0.16327898,0.16795906,0.16740832,0.16493665,0.146304
2024-01-13 10:00:00+00:00,0.16359417,0.16153908,0.16088122,0.16533339,0.1666275,0.16358972,0.128016
2024-01-13 11:00:00+00:00,0.16317546,0.1614466,0.15958475,0.1642003,0.1669951,0.16365059,0.140208
2024-01-13 12:00:00+00:00,0.1633636,0.16259037,0.15904641,0.16369258,0.16712762,0.16436106,0.149352
2024-01-13 13:00:00+00:00,0.16464579,0.16519004,0.15987942,0.16457291,0.16716768,0.16641894,0.146304
2024-01-13 14:00:00+00:00,0.16557875,0.16792563,0.16036037,0.16509487,0.1668983,0.16761462,0.149352
2024-01-13 15:00:00+00:00,0.16669561,0.1701003,0.16146696,0.16693436,0.16637354,0.16860287,0.1524
2024-01-13 16:00:00+00:00,0.16796948,0.17124295,0.16335802,0.16969143,0.16674042,0.16881453,0.1524
2024-01-13 17:00:00+00:00,0.16905375,0.1715266,0.1652481,0.17261058,0.16701502,0.16886842,0.1524
2024-01-13 18:00:00+00:00,0.16969623,0.17135637,0.16649666,0.17380223,0.16764864,0.16917722,0.1524
2024-01-13 19:00:00+00:00,0.1626886,0.16261286,0.16053873,0.16594596,0.16177715,0.16256833,0.155448
2024-01-13 20:00:00+00:00,0.16011691,0.15953147,0.15561445,0.16320471,0.16164991,0.16058399,0.155448
2024-01-13 21:00:00+00:00,0.15183222,0.15036954,0.15053721,0.15179364,0.15334699,0.15311372,0.155448
2024-01-13 22:00:00+00:00,0.14786825,0.14493175,0.14718442,0.14448875,0.15250991,0.15022638,0.155448
2024-01-13 23:00:00+00:00,0.14662822,0.14067921,0.14673007,0.14213566,0.15149921,0.15209696,0.155448
2024-01-14 00:00:00+00:00,0.15215358,0.14815702,0.15158084,0.1488993,0.15737227,0.15475847,0.155448
2024-01-14 01:00:00+00:00,0.15199108,0.1532388,0.15202484,0.14814638,0.15387408,0.15267129,0.1524
2024-01-14 02:00:00+00:00,0.15229444,0.15404491,0.15006787,0.14821266,0.15605961,0.15308711,0.158496
2024-01-14 03:00:00+00:00,0.15536949,0.16044563,0.14937612,0.15164354,0.15764673,0.1577354,0.155448
2024-01-14 04:00:00+00:00,0.15693387,0.16243005,0.15088332,0.15616477,0.15466739,0.16052385,0.155448
2024-01-14 05:00:00+00:00,0.15735593,0.16229056,0.1537009,0.15858148,0.15205896,0.16014773,0.1524
2024-01-14 06:00:00+00:00,0.15901212,0.1598339,0.1589429,0.15996939,0.15477006,0.1615444,0.155448
2024-01-14 07:00:00+00:00,0.1604375,0.16187127,0.1628781,0.16089928,0.15421489,0.16232397,0.155448
2024-01-14 08:00:00+00:00,0.15972717,0.1603172,0.16183439,0.16284746,0.1542749,0.15936188,0.155448
2024-01-14 09:00:00+00:00,0.15575883,0.15490513,0.15841502,0.15812474,0.15253867,0.15481062,0.158496
2024-01-14 10:00:00+00:00,0.15405355,0.15215075,0.15635704,0.15656944,0.15400857,0.15118198,0.161544
2024-01-14 11:00:00+00:00,0.1532225,0.15079263,0.15535589,0.15310493,0.15522735,0.15163173,0.164592
2024-01-14 12:00:00+00:00,0.15281524,0.14889088,0.15288392,0.15177454,0.15609856,0.1544283,0.164592
2024-01-14 13:00:00+00:00,0.15267038,0.14908287,0.15186636,0.15176795,0.15631449,0.15432027,0.161544
2024-01-14 14:00:00+00:00,0.15388134,0.15059057,0.15249409,0.15322769,0.15712273,0.15597156,0.164592
2024-01-14 15:00:00+00:00,0.1559305,0.15670593,0.15325293,0.15449487,0.15923028,0.15596849,0.164592
2024-01-14 16:00:00+00:00,0.15624085,0.15933841,0.15181902,0.15733165,0.15674569,0.15596949,0.164592
2024-01-14 17:00:00+00:00,0.15574983,0.16157712,0.15134291,0.15848215,0.15366031,0.15368672,0.164592
2024-01-14 18:00:00+00:00,0.15321389,0.15563965,0.15187491,0.15764104,0.1485472,0.15236668,0.164592
2024-01-14 19:00:00+00:00,0.15330058,0.15563197,0.15316613,0.15432051,0.15148236,0.15190195,0.164592
2024-01-14 20:00:00+00:00,0.15437613,0.1548549,0.15517502,0.15482907,0.15350845,0.15351325,0.164592
2024-01-14 21:00:00+00:00,0.15571442,0.15437302,0.15658952,0.157369,0.15585367,0.15438688,0.164592
2024-01-14 22:00:00+00:00,0.15655038,0.15414903,0.15631138,0.15880997,0.15758052,0.15590104,0.164592
2024-01-14 23:00:00+00:00,0.15645346,0.15428853,0.15464786,0.15826963,0.15786044,0.15720081,0.164592
2024-01-15 00:00:00+00:00,0.1544266,0.15273894,0.15219049,0.15536678,0.15600939,0.15582743,0.164592
2024-01-15 01:00:00+00:00,0.15421653,0.15329506,0.15103988,0.15464567,0.1560256,0.15607645,0.164592
2024-01-15 02:00:00+00:00,0.1550417,0.15549485,0.15093578,0.15480326,0.15631463,0.15765992,0.161544
2024-01-15 03:00:00+00:00,0.1563296,0.15795949,0.15172578,0.156421,0.1567383,0.15880343,0.161544
2024-01-15 04:00:00+00:00,0.15761049,0.16055945,0.15275188,0.15825091,0.1566479,0.15984227,0.164592
2024-01-15 05:00:00+00:00,0.15885317,0.1625493,0.15416367,0.16059609,0.15702496,0.15993184,0.161544
2024-01-15 06:00:00+00:00,0.15927927,0.1621458,0.15550488,0.16250187,0.15720391,0.15903994,0.161544
2024-01-15 07:00:00+00:00,0.15918116,0.16152944,0.15610512,0.16282046,0.15674941,0.15870139,0.164592
2024-01-15 08:00:00+00:00,0.1594437,0.16032398,0.15768686,0.16279985,0.1577439,0.15866396,0.164592
2024-01-15 09:00:00+00:00,0.15841329,0.15776654,0.1571567,0.16166636,0.15781413,0.15766276,0.164592
2024-01-15 10:00:00+00:00,0.15724595,0.15512587,0.15640315,0.16054158,0.15740797,0.15675114,0.164592
2024-01-15 11:00:00+00:00,0.15625218,0.15398486,0.15474772,0.15844502,0.15764035,0.15644301,0.164592
2024-01-15 12:00:00+00:00,0.15528476,0.15333858,0.15303448,0.15614627,0.15783082,0.15607361,0.164592
2024-01-15 13:00:00+00:00,0.15562016,0.1543376,0.1526181,0.15585491,0.15833908,0.15695113,0.164592
2024-01-15 14:00:00+00:00,0.15546957,0.15553641,0.15172952,0.15480593,0.15793602,0.15734,0.161544
2024-01-15 15:00:00+00:00,0.15584724,0.15716977,0.15158175,0.15497935,0.15719412,0.15831117,0.164592
2024-01-15 16:00:00+00:00,0.1570138,0.15976028,0.15228742,0.15642892,0.15714365,0.15944865,0.164592
2024-01-15 17:00:00+00:00,0.15711102,0.160931,0.15231715,0.15766065,0.15585433,0.15879188,0.164592
2024-01-15 18:00:00+00:00,0.15768525,0.16097899,0.15358646,0.1597565,0.15571705,0.15838727,0.164592
2024-01-15 19:00:00+00:00,0.15839848,0.16102096,0.1551987,0.16163644,0.15579961,0.15833673,0.164592
2024-01-15 20:00:00+00:00,0.1596766,0.16086529,0.15734321,0.16296728,0.15731129,0.15989591,0.161544
2024-01-15 21:00:00+00:00,0.16018073,0.16017899,0.15871087,0.16300572,0.15900639,0.16000174,0.164592
2024-01-15 22:00:00+00:00,0.15909149,0.1578504,0.15788136,0.16210513,0.15875275,0.15886779,0.164592
2024-01-15 23:00:00+00:00,0.15803215,0.15599638,0.15673184,0.16058896,0.15861285,0.15823065,0.164592
2024-01-16 00:00:00+00:00,0.1574252,0.155403,0.15537855,0.15882511,0.1592841,0.15823522,0.164592
2024-01-16 01:00:00+00:00,0.15650776,0.15473193,0.15392424,0.15713556,0.15901859,0.1577285,0.164592
2024-01-16 02:00:00+00:00,0.15602775,0.15526438,0.15280128,0.15600139,0.15856718,0.15750448,0.164592
2024-01-16 03:00:00+00:00,0.15598983,0.15664434,0.1518801,0.15569936,0.15770675,0.15801859,0.161544
2024-01-16 04:00:00+00:00,0.1570151,0.15893482,0.1524175,0.15693617,0.15764728,0.15913971,0.164592
2024-01-16 05:00:00+00:00,0.15768592,0.16089745,0.1527442,0.15821135,0.15710291,0.15947364,0.161544
2024-01-16 06:00:00+00:00,0.15863825,0.16221379,0.15404011,0.16035604,0.15730183,0.15927945,0.161544
2024-01-16 07:00:00+00:00,0.1590462,0.1620042,0.15538123,0.16224742,0.15685412,0.15874396,0.161544
2024-01-16 08:00:00+00:00,0.15834212,0.16048227,0.15544918,0.16164413,0.15625444,0.15788063,0.161544
2024-01-16 09:00:00+00:00,0.15872769,0.15920207,0.15696493,0.16180176,0.15737224,0.15829751,0.164592
2024-01-16 10:00:00+00:00,0.15766938,0.15684313,0.1563271,0.16079289,0.1572656,0.15711817,0.164592
2024-01-16 11:00:00+00:00,0.15856434,0.1563876,0.15721919,0.16210459,0.15896083,0.15814947,0.161544
2024-01-16 12:00:00+00:00,0.15921047,0.15683451,0.15708774,0.16173293,0.16091543,0.15948173,0.164592
2024-01-16 13:00:00+00:00,0.15938745,0.15725344,0.15663669,0.16038032,0.16195893,0.1607079,0.16764
2024-01-16 14:00:00+00:00,0.16047235,0.15925781,0.15672244,0.16129577,0.16290236,0.16218336,0.164592
2024-01-16 15:00:00+00:00,0.16040199,0.1603254,0.15614255,0.16032521,0.16257603,0.16264075,0.164592
2024-01-16 16:00:00+00:00,0.16074535,0.16188005,0.15586905,0.160257,0.1620239,0.16369683,0.164592
2024-01-16 17:00:00+00:00,0.16037394,0.16351044,0.1552726,0.15994498,0.15987335,0.16326831,0.164592
2024-01-16 18:00:00+00:00,0.16050474,0.16410328,0.15540451,0.16146578,0.15903394,0.16251624,0.164592
2024-01-16 19:00:00+00:00,0.16026804,0.16302173,0.15614772,0.16319227,0.15819302,0.16078536,0.164592
2024-01-16 20:00:00+00:00,0.16111839,0.16341081,0.15728956,0.16496243,0.15898097,0.16094817,0.164592
2024-01-16 21:00:00+00:00,0.16300885,0.16361146,0.16086707,0.16665609,0.16097246,0.1629372,0.164592
2024-01-16 22:00:00+00:00,0.16254406,0.1621575,0.16117439,0.16562584,0.16156718,0.1621954,0.161544
2024-01-16 23:00:00+00:00,0.15977457,0.15826203,0.1584666,0.1619805,0.1604754,0.1596883,0.161544
2024-01-17 00:00:00+00:00,0.15813081,0.1564311,0.15623805,0.1596644,0.15974382,0.15857674,0.161544
2024-01-17 01:00:00+00:00,0.15745792,0.1558732,0.15518661,0.1588355,0.15922455,0.15816975,0.161544
2024-01-17 02:00:00+00:00,0.1560047,0.15488338,0.15297596,0.15673438,0.15850247,0.15692726,0.161544
2024-01-17 03:00:00+00:00,0.15637216,0.15576342,0.15284981,0.15649797,0.15886989,0.1578797,0.161544
2024-01-17 04:00:00+00:00,0.15645489,0.15674405,0.1521749,0.15660837,0.15847968,0.15826748,0.161544
2024-01-17 05:00:00+00:00,0.15611175,0.15787159,0.15144296,0.15583868,0.15715232,0.15825322,0.161544
2024-01-17 06:00:00+00:00,0.15545307,0.1585317,0.14998248,0.15630196,0.15558915,0.15686005,0.161544
2024-01-17 07:00:00+00:00,0.1560512,0.15915409,0.15159005,0.1580047,0.15515205,0.15635513,0.158496
2024-01-17 08:00:00+00:00,0.15615049,0.15874985,0.1525736,0.15945321,0.154492,0.15548374,0.158496
2024-01-17 09:00:00+00:00,0.15655497,0.15797862,0.15389696,0.15981714,0.15525253,0.15582955,0.155448
2024-01-17 10:00:00+00:00,0.15598916,0.15635343,0.15410556,0.15885842,0.15523894,0.15538944,0.155448
2024-01-17 11:00:00+00:00,0.15376222,0.15319335,0.1522933,0.15687825,0.1533732,0.15307304,0.158496
2024-01-17 12:00:00+00:00,0.15263817,0.15079202,0.15111254,0.15561576,0.15344736,0.15222318,0.158496
2024-01-17 13:00:00+00:00,0.15198354,0.14984612,0.15018333,0.1538937,0.15379943,0.15219514,0.155448
2024-01-17 14:00:00+00:00,0.1507887,0.14924444,0.14829741,0.15173759,0.15262191,0.15204212,0.155448
2024-01-17 15:00:00+00:00,0.1507909,0.14994532,0.1476331,0.15117653,0.15274619,0.15245332,0.155448
2024-01-17 16:00:00+00:00,0.15068379,0.15112522,0.14633298,0.1507053,0.15222028,0.15303516,0.155448
2024-01-17 17:00:00+00:00,0.1518618,0.15369251,0.14720964,0.15129735,0.15270448,0.15440498,0.155448
2024-01-17 18:00:00+00:00,0.15234098,0.15518616,0.14747542,0.15215032,0.15239225,0.1545007,0.155448
2024-01-17 19:00:00+00:00,0.152123,0.15547313,0.14747518,0.15274452,0.15126243,0.15365972,0.155448
2024-01-17 20:00:00+00:00,0.15089282,0.15385404,0.14692862,0.15322359,0.14935407,0.15110385,0.1524
2024-01-17 21:00:00+00:00,0.15016195,0.15209031,0.14730403,0.15248854,0.14856024,0.15036665,0.1524
2024-01-17 22:00:00+00:00,0.1502914,0.15105893,0.14866434,0.1522742,0.14890976,0.1505498,0.149352
2024-01-17 23:00:00+00:00,0.15025756,0.14947997,0.14911246,0.15270783,0.14939702,0.15059052,0.1524
2024-01-18 00:00:00+00:00,0.15023941,0.14836016,0.14918531,0.15313107,0.14998983,0.15053065,0.1524
2024-01-18 01:00:00+00:00,0.15013795,0.14853203,0.14863762,0.15204902,0.15101054,0.15046051,0.1524
2024-01-18 02:00:00+00:00,0.14885022,0.14773202,0.1471348,0.1499344,0.14983164,0.1496182,0.1524
2024-01-18 03:00:00+00:00,0.14736564,0.14685558,0.144699,0.14807968,0.14863569,0.14855826,0.1524
2024-01-18 04:00:00+00:00,0.14760636,0.14765903,0.14418685,0.14812094,0.14883119,0.14923377,0.149352
2024-01-18 05:00:00+00:00,0.14839208,0.14969565,0.14404729,0.14887638,0.1487866,0.1505545,0.1524
2024-01-18 06:00:00+00:00,0.14904682,0.151464,0.14475673,0.14990062,0.1479701,0.15114269,0.149352
2024-01-18 07:00:00+00:00,0.14942865,0.15218778,0.14557046,0.15117231,0.14767613,0.1505366,0.149352
2024-01-18 08:00:00+00:00,0.15033437,0.15271023,0.14692757,0.15262349,0.14864188,0.15076871,0.149352
2024-01-18 09:00:00+00:00,0.15042074,0.15125874,0.14799593,0.1523802,0.1489525,0.15151629,0.149352
2024-01-18 10:00:00+00:00,0.14857629,0.14832334,0.14695959,0.15041356,0.1474407,0.14974435,0.1524
2024-01-18 11:00:00+00:00,0.14867303,0.14710417,0.14743209,0.15102707,0.14756308,0.15023878,0.149352
2024-01-18 12:00:00+00:00,0.14850505,0.14546226,0.14764415,0.15139437,0.14792612,0.15009831,0.149352
2024-01-18 13:00:00+00:00,0.14869641,0.14545746,0.14752077,0.15146403,0.1485869,0.15045293,0.1524
2024-01-18 14:00:00+00:00,0.1487256,0.1462869,0.1468127,0.15050416,0.14924735,0.15077691,0.149352
2024-01-18 15:00:00+00:00,0.14813575,0.14678243,0.14590894,0.14900872,0.1488518,0.15012687,0.1524
2024-01-18 16:00:00+00:00,0.14773089,0.14760523,0.144568,0.14777617,0.1482347,0.15047033,0.1524
2024-01-18 17:00:00+00:00,0.14787488,0.14867075,0.14403036,0.14741896,0.1479313,0.151323,0.1524
2024-01-18 18:00:00+00:00,0.1478712,0.14955482,0.14332555,0.14726812,0.14765379,0.1515537,0.149352
2024-01-18 19:00:00+00:00,0.14813343,0.15132906,0.14350158,0.14799063,0.14711641,0.15072942,0.1524
2024-01-18 20:00:00+00:00,0.14937153,0.1529169,0.14510065,0.14997761,0.14774767,0.1511149,0.149352
2024-01-18 21:00:00+00:00,0.14867495,0.15214215,0.14537425,0.14972216,0.1469225,0.14921372,0.149352
2024-01-18 22:00:00+00:00,0.14933056,0.15147044,0.14731172,0.15072048,0.14771332,0.14943683,0.149352
2024-01-18 23:00:00+00:00,0.14952585,0.15041444,0.14842981,0.15064678,0.14809883,0.15003939,0.149352
2024-01-19 00:00:00+00:00,0.1489316,0.14866997,0.14815685,0.15054391,0.14784993,0.14943731,0.149352
2024-01-19 01:00:00+00:00,0.14827561,0.14695038,0.14745834,0.15057942,0.14780398,0.14858595,0.149352
2024-01-19 02:00:00+00:00,0.14638229,0.145169,0.14523669,0.1481029,0.14668456,0.14671825,0.149352
2024-01-19 03:00:00+00:00,0.14563031,0.1443117,0.14414388,0.14682211,0.14661968,0.14625415,0.149352
2024-01-19 04:00:00+00:00,0.14523198,0.14439693,0.14309801,0.14592493,0.14657827,0.14616175,0.149352
2024-01-19 05:00:00+00:00,0.14566186,0.14582098,0.14234695,0.14609583,0.1469284,0.14711715,0.1524
2024-01-19 06:00:00+00:00,0.14508192,0.14646891,0.1411121,0.14537314,0.14572233,0.14673315,0.1524
2024-01-19 07:00:00+00:00,0.14610443,0.14876872,0.14140789,0.14665756,0.14582777,0.14786018,0.1524
2024-01-19 08:00:00+00:00,0.14574996,0.14885995,0.14147195,0.14693123,0.14463228,0.1468544,0.149352
2024-01-19 09:00:00+00:00,0.14640668,0.14872634,0.14297226,0.14804415,0.145353,0.14693765,0.149352
2024-01-19 10:00:00+00:00,0.14610758,0.14733978,0.14381172,0.14752752,0.14504911,0.14680982,0.149352
2024-01-19 11:00:00+00:00,0.1449277,0.14494933,0.14340614,0.14652233,0.14407535,0.14568529,0.146304
2024-01-19 12:00:00+00:00,0.14451113,0.14325145,0.1434766,0.1465934,0.14348318,0.14575098,0.146304
2024-01-19 13:00:00+00:00,0.14491448,0.1424139,0.14412703,0.14751351,0.14438692,0.14613101,0.146304
2024-01-19 14:00:00+00:00,0.14510016,0.14224865,0.14431112,0.14758088,0.14505413,0.14630601,0.149352
2024-01-19 15:00:00+00:00,0.14518474,0.14280365,0.14383812,0.14705938,0.14561003,0.14661251,0.146304
2024-01-19 16:00:00+00:00,0.14502199,0.14387082,0.14287855,0.14613804,0.14551666,0.14670588,0.146304
2024-01-19 17:00:00+00:00,0.14577088,0.14567359,0.14256576,0.14624304,0.14614154,0.14823045,0.146304
2024-01-19 18:00:00+00:00,0.14590856,0.14688607,0.1418315,0.14590596,0.1460689,0.14885041,0.143256
