,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.1533328,0.15577355,0.15913418,0.16629258,0.16578016,-0.057912,0.15753874,-0.057912,0.15559292,-0.057912,0.16112444,-0.057912,0.16409317,-0.057912,-0.057912,0.15614197,-0.057912,0.15710923,0.16370949,-0.057912,0.15353513,-0.057912,-0.057912,0.15313047,-0.057912,-0.057912,0.17029804,0.17005801,0.15844774,-0.057912,-0.057912,0.158496
2024-01-03 19:00:00+00:00,0.15420535,0.15831912,0.16345027,0.15209839,0.1735161,-0.057912,0.16985387,-0.057912,0.16245395,-0.057912,0.16490573,-0.057912,0.1686945,-0.057912,-0.057912,0.16994473,-0.057912,0.16249204,0.16714051,-0.057912,0.16590255,-0.057912,-0.057912,0.15809909,-0.057912,-0.057912,0.15631232,0.16672596,0.1870934,-0.057912,-0.057912,0.164592
2024-01-03 20:00:00+00:00,0.14932229,0.15623227,0.16696292,0.14694965,0.16500044,-0.057912,0.15945712,-0.057912,0.1638399,-0.057912,0.16137734,-0.057912,0.1722452,-0.057912,-0.057912,0.17781538,-0.057912,0.16620424,0.16539344,-0.057912,0.15645424,-0.057912,-0.057912,0.15169492,-0.057912,-0.057912,0.1588408,0.16145,0.15316662,-0.057912,-0.057912,0.164592
2024-01-03 21:00:00+00:00,0.1496583,0.16007838,0.16337451,0.16759932,0.16442579,-0.057912,0.16010639,-0.057912,0.16339734,-0.057912,0.1793012,-0.057912,0.14972004,-0.057912,-0.057912,0.16863754,-0.057912,0.15855661,0.14959657,-0.057912,0.15009907,-0.057912,-0.057912,0.15793297,-0.057912,-0.057912,0.16451749,0.16384864,0.15311033,-0.057912,-0.057912,0.161544
2024-01-03 22:00:00+00:00,0.15396559,0.16980565,0.16849989,0.15952817,0.16808015,-0.057912,0.15320045,-0.057912,0.17429462,-0.057912,0.17267987,-0.057912,0.16868865,-0.057912,-0.057912,0.16751903,-0.057912,0.17202869,0.17378253,-0.057912,0.15874222,-0.057912,-0.057912,0.15473074,-0.057912,-0.057912,0.1671395,0.1673455,0.1608246,-0.057912,-0.057912,0.164592
2024-01-03 23:00:00+00:00,0.15384696,0.17793745,0.17193034,0.15735656,0.15201166,-0.057912,0.16458559,-0.057912,0.16623965,-0.057912,0.15568227,-0.057912,0.18020123,-0.057912,-0.057912,0.17026159,-0.057912,0.16872206,0.15710768,-0.057912,0.16332763,-0.057912,-0.057912,0.165256,-0.057912,-0.057912,0.16323888,0.16582525,0.17170876,-0.057912,-0.057912,0.164592
2024-01-04 00:00:00+00:00,0.15838462,0.17012668,0.17033681,0.16194484,0.15874669,-0.057912,0.1751782,-0.057912,0.17364618,-0.057912,0.17559808,-0.057912,0.16813198,-0.057912,-0.057912,0.16312417,-0.057912,0.16475368,0.17069855,-0.057912,0.17382336,-0.057912,-0.057912,0.16071367,-0.057912,-0.057912,0.17750755,0.15802255,0.16536775,-0.057912,-0.057912,0.164592
2024-01-04 01:00:00+00:00,0.1505912,0.17296511,0.17596799,0.17536241,0.17513949,-0.057912,0.16459286,-0.057912,0.16726974,-0.057912,0.17376915,-0.057912,0.16930953,-0.057912,-0.057912,0.1693758,-0.057912,0.1616616,0.16293344,-0.057912,0.15505844,-0.057912,-0.057912,0.16348273,-0.057912,-0.057912,0.14612395,0.16341957,0.16986695,-0.057912,-0.057912,0.164592
2024-01-04 02:00:00+00:00,0.15659614,0.16511354,0.17468342,0.16334212,0.1610663,-0.057912,0.16454595,-0.057912,0.17923746,-0.057912,0.17999053,-0.057912,0.15355301,-0.057912,-0.057912,0.17106912,-0.057912,0.1673849,0.16252264,-0.057912,0.17655191,-0.057912,-0.057912,0.16300553,-0.057912,-0.057912,0.17815286,0.15963927,0.16156977,-0.057912,-0.057912,0.164592
2024-01-04 03:00:00+00:00,0.15895501,0.15894371,0.17920512,0.16824245,0.17606929,-0.057912,0.16786519,-0.057912,0.17686489,-0.057912,0.18152028,-0.057912,0.1699448,-0.057912,-0.057912,0.17446586,-0.057912,0.16838542,0.16982695,-0.057912,0.17596808,-0.057912,-0.057912,0.16774136,-0.057912,-0.057912,0.1589663,0.17347008,0.16591963,-0.057912,-0.057912,0.164592
2024-01-04 04:00:00+00:00,0.15974122,0.16883731,0.16548064,0.15447107,0.17436746,-0.057912,0.16501138,-0.057912,0.17754859,-0.057912,0.16881314,-0.057912,0.16810703,-0.057912,-0.057912,0.17420202,-0.057912,0.18210003,0.1732046,-0.057912,0.1731652,-0.057912,-0.057912,0.1710526,-0.057912,-0.057912,0.17801473,0.1669411,0.17080468,-0.057912,-0.057912,0.164592
2024-01-04 05:00:00+00:00,0.16606319,0.17510942,0.16851196,0.17183256,0.16947657,-0.057912,0.17527625,-0.057912,0.16408366,-0.057912,0.18208793,-0.057912,0.16804272,-0.057912,-0.057912,0.17495602,-0.057912,0.17136139,0.1776242,-0.057912,0.1744402,-0.057912,-0.057912,0.16872579,-0.057912,-0.057912,0.17676374,0.1735071,0.17994204,-0.057912,-0.057912,0.164592
2024-01-04 06:00:00+00:00,0.1632231,0.1670267,0.1739713,0.16289017,0.17074531,-0.057912,0.17732096,-0.057912,0.16355604,-0.057912,0.1838401,-0.057912,0.16983989,-0.057912,-0.057912,0.1768313,-0.057912,0.18221575,0.17004582,-0.057912,0.16702127,-0.057912,-0.057912,0.17941594,-0.057912,-0.057912,0.17186898,0.17644158,0.1755406,-0.057912,-0.057912,0.164592
2024-01-04 07:00:00+00:00,0.16417545,0.17122445,0.16157791,0.16677299,0.1679031,-0.057912,0.17319775,-0.057912,0.17463964,-0.057912,0.17735639,-0.057912,0.17394522,-0.057912,-0.057912,0.17151067,-0.057912,0.17678061,0.17663285,-0.057912,0.17139012,-0.057912,-0.057912,0.17386821,-0.057912,-0.057912,0.17785853,0.17232391,0.17212829,-0.057912,-0.057912,0.164592
2024-01-04 08:00:00+00:00,0.16305174,0.17076409,0.17674074,0.17273867,0.17819384,-0.057912,0.1618433,-0.057912,0.17990309,-0.057912,0.18067431,-0.057912,0.16468355,-0.057912,-0.057912,0.1758909,-0.057912,0.18556142,0.16426018,-0.057912,0.17187491,-0.057912,-0.057912,0.18018645,-0.057912,-0.057912,0.17327067,0.17675275,0.17613533,-0.057912,-0.057912,0.164592
2024-01-04 09:00:00+00:00,0.16040727,0.17265442,0.16480926,0.17128506,0.1645951,-0.057912,0.15851554,-0.057912,0.16244042,-0.057912,0.18177274,-0.057912,0.17793062,-0.057912,-0.057912,0.16961947,-0.057912,0.18171933,0.17295083,-0.057912,0.18365347,-0.057912,-0.057912,0.16513881,-0.057912,-0.057912,0.162299,0.1680246,0.17661735,-0.057912,-0.057912,0.161544
2024-01-04 10:00:00+00:00,0.15207203,0.16338313,0.16436261,0.16570932,0.15616077,-0.057912,0.16556945,-0.057912,0.15832251,-0.057912,0.17142054,-0.057912,0.15814888,-0.057912,-0.057912,0.14798328,-0.057912,0.17865402,0.16269925,-0.057912,0.16819802,-0.057912,-0.057912,0.1647569,-0.057912,-0.057912,0.17632645,0.16996714,0.17488456,-0.057912,-0.057912,0.161544
2024-01-04 11:00:00+00:00,0.1600735,0.16305706,0.17041618,0.16714275,0.16056588,-0.057912,0.1695129,-0.057912,0.16906714,-0.057912,0.1758379,-0.057912,0.17119566,-0.057912,-0.057912,0.16889858,-0.057912,0.17146519,0.15958112,-0.057912,0.17444327,-0.057912,-0.057912,0.16973218,-0.057912,-0.057912,0.18540728,0.16674739,0.17506903,-0.057912,-0.057912,0.161544
2024-01-04 12:00:00+00:00,0.15553857,0.1746479,0.16025785,0.16723856,0.17226186,-0.057912,0.1551187,-0.057912,0.16888556,-0.057912,0.1733006,-0.057912,0.17425531,-0.057912,-0.057912,0.15595844,-0.057912,0.17425352,0.16920236,-0.057912,0.17247614,-0.057912,-0.057912,0.1694606,-0.057912,-0.057912,0.17690048,0.16928494,0.17514789,-0.057912,-0.057912,0.161544
2024-01-04 13:00:00+00:00,0.15650946,0.16460565,0.17391965,0.15633905,0.16685715,-0.057912,0.1776616,-0.057912,0.1792362,-0.057912,0.16784614,-0.057912,0.15748683,-0.057912,-0.057912,0.16458648,-0.057912,0.1616975,0.17137274,-0.057912,0.1813308,-0.057912,-0.057912,0.1591582,-0.057912,-0.057912,0.15667987,0.1634508,0.17541042,-0.057912,-0.057912,0.161544
2024-01-04 14:00:00+00:00,0.15978853,0.17651945,0.16806018,0.17311722,0.16439193,-0.057912,0.164451,-0.057912,0.15841314,-0.057912,0.17054239,-0.057912,0.17896476,-0.057912,-0.057912,0.17035401,-0.057912,0.18047813,0.17318714,-0.057912,0.16932091,-0.057912,-0.057912,0.17267567,-0.057912,-0.057912,0.16201836,0.16116393,0.1762571,-0.057912,-0.057912,0.161544
2024-01-04 15:00:00+00:00,0.15542714,0.16873595,0.1670416,0.15284109,0.18424544,-0.057912,0.16713083,-0.057912,0.17369688,-0.057912,0.16758355,-0.057912,0.17362076,-0.057912,-0.057912,0.17314938,-0.057912,0.16960368,0.16750929,-0.057912,0.1580132,-0.057912,-0.057912,0.1722469,-0.057912,-0.057912,0.17681843,0.17228371,0.16927618,-0.057912,-0.057912,0.161544
2024-01-04 16:00:00+00:00,0.16353405,0.1795206,0.1716789,0.16466883,0.17871076,-0.057912,0.17920938,-0.057912,0.17865238,-0.057912,0.1649529,-0.057912,0.1733568,-0.057912,-0.057912,0.17122883,-0.057912,0.1663844,0.17219815,-0.057912,0.16239926,-0.057912,-0.057912,0.1668537,-0.057912,-0.057912,0.16566944,0.16861379,0.16994035,-0.057912,-0.057912,0.158496
2024-01-04 17:00:00+00:00,0.16948575,0.17081013,0.16985825,0.16911325,0.17689857,-0.057912,0.17130792,-0.057912,0.17445049,-0.057912,0.17548075,-0.057912,0.17091021,-0.057912,-0.057912,0.17171115,-0.057912,0.1731247,0.177412,-0.057912,0.17377073,-0.057912,-0.057912,0.17622218,-0.057912,-0.057912,0.17181599,0.1815916,0.17711034,-0.057912,-0.057912,0.161544
2024-01-04 18:00:00+00:00,0.16287051,0.16760734,0.1726124,0.17287916,0.16716301,-0.057912,0.17533514,-0.057912,0.18425179,-0.057912,0.17574826,-0.057912,0.18095532,-0.057912,-0.057912,0.16439867,-0.057912,0.16496977,0.17133781,-0.057912,0.16134235,-0.057912,-0.057912,0.16908506,-0.057912,-0.057912,0.1840137,0.18257111,0.1684595,-0.057912,-0.057912,0.158496
2024-01-04 19:00:00+00:00,0.16064191,0.17079338,0.17671824,0.1593498,0.178498,-0.057912,0.1703507,-0.057912,0.18060026,-0.057912,0.18401602,-0.057912,0.17279896,-0.057912,-0.057912,0.16193402,-0.057912,0.17168957,0.1739569,-0.057912,0.17408165,-0.057912,-0.057912,0.17251325,-0.057912,-0.057912,0.16308624,0.17011154,0.17540836,-0.057912,-0.057912,0.158496
2024-01-04 20:00:00+00:00,0.15788072,0.16639847,0.1725319,0.17318341,0.1716618,-0.057912,0.18247041,-0.057912,0.16958833,-0.057912,0.16834077,-0.057912,0.16594395,-0.057912,-0.057912,0.17286944,-0.057912,0.15655917,0.17040148,-0.057912,0.17452809,-0.057912,-0.057912,0.15920228,-0.057912,-0.057912,0.16406637,0.17576668,0.16917416,-0.057912,-0.057912,0.155448
2024-01-04 21:00:00+00:00,0.16690342,0.16714916,0.16756052,0.1753726,0.17909482,-0.057912,0.16674268,-0.057912,0.18426543,-0.057912,0.18235648,-0.057912,0.17851758,-0.057912,-0.057912,0.16826636,-0.057912,0.16817388,0.18098328,-0.057912,0.16706416,-0.057912,-0.057912,0.16909924,-0.057912,-0.057912,0.17786846,0.18175009,0.18267587,-0.057912,-0.057912,0.155448
2024-01-04 22:00:00+00:00,0.16414742,0.16489834,0.16628155,0.174784,0.18605462,-0.057912,0.17167792,-0.057912,0.17284617,-0.057912,0.17815149,-0.057912,0.16991946,-0.057912,-0.057912,0.16339651,-0.057912,0.16892704,0.17317253,-0.057912,0.17784417,-0.057912,-0.057912,0.16804883,-0.057912,-0.057912,0.17896643,0.17724311,0.17543754,-0.057912,-0.057912,0.158496
2024-01-04 23:00:00+00:00,0.16211037,0.16255623,0.17584386,0.16245309,0.1673882,-0.057912,0.17001227,-0.057912,0.17725313,-0.057912,0.17762527,-0.057912,0.17555314,-0.057912,-0.057912,0.16176766,-0.057912,0.16879961,0.1798496,-0.057912,0.172735,-0.057912,-0.057912,0.17037883,-0.057912,-0.057912,0.17058265,0.17743313,0.16931099,-0.057912,-0.057912,0.158496
2024-01-05 00:00:00+00:00,0.16115786,0.17052248,0.16450006,0.17244741,0.17423195,-0.057912,0.16490594,-0.057912,0.17607197,-0.057912,0.17045137,-0.057912,0.16909602,-0.057912,-0.057912,0.15935764,-0.057912,0.17740819,0.18095484,-0.057912,0.17975837,-0.057912,-0.057912,0.16394427,-0.057912,-0.057912,0.18069181,0.17156497,0.16295809,-0.057912,-0.057912,0.158496
2024-01-05 01:00:00+00:00,0.155914,0.16158465,0.17090374,0.16615221,0.17548266,-0.057912,0.15024334,-0.057912,0.17547873,-0.057912,0.18338162,-0.057912,0.17412758,-0.057912,-0.057912,0.16561183,-0.057912,0.17599273,0.17046455,-0.057912,0.17325482,-0.057912,-0.057912,0.17496365,-0.057912,-0.057912,0.17511189,0.17035049,0.18198633,-0.057912,-0.057912,0.158496
2024-01-05 02:00:00+00:00,0.16541359,0.17473114,0.17690721,0.17283532,0.17254484,-0.057912,0.16529265,-0.057912,0.17621413,-0.057912,0.1675449,-0.057912,0.17594776,-0.057912,-0.057912,0.17891523,-0.057912,0.17493045,0.1714997,-0.057912,0.16553453,-0.057912,-0.057912,0.17655563,-0.057912,-0.057912,0.17356673,0.17337832,0.17361128,-0.057912,-0.057912,0.158496
2024-01-05 03:00:00+00:00,0.16039309,0.16439164,0.1741586,0.1745775,0.18212542,-0.057912,0.17439866,-0.057912,0.17718974,-0.057912,0.17637616,-0.057912,0.1681993,-0.057912,-0.057912,0.16451505,-0.057912,0.16880888,0.1581378,-0.057912,0.17937073,-0.057912,-0.057912,0.17993629,-0.057912,-0.057912,0.16264838,0.17456013,0.17721406,-0.057912,-0.057912,0.158496
2024-01-05 04:00:00+00:00,0.16663627,0.17176488,0.18192276,0.1736432,0.17011732,-0.057912,0.16755527,-0.057912,0.16768536,-0.057912,0.17556423,-0.057912,0.16883278,-0.057912,-0.057912,0.16937673,-0.057912,0.16726345,0.181368,-0.057912,0.17512119,-0.057912,-0.057912,0.1660091,-0.057912,-0.057912,0.16843024,0.1790806,0.17461509,-0.057912,-0.057912,0.158496
2024-01-05 05:00:00+00:00,0.16527571,0.17956293,0.17349213,0.17175037,0.17461863,-0.057912,0.1764501,-0.057912,0.17282617,-0.057912,0.17192128,-0.057912,0.17299998,-0.057912,-0.057912,0.16700688,-0.057912,0.16879076,0.17517626,-0.057912,0.16403818,-0.057912,-0.057912,0.17250952,-0.057912,-0.057912,0.16651323,0.17207557,0.16838342,-0.057912,-0.057912,0.158496
2024-01-05 06:00:00+00:00,0.1604531,0.17641822,0.17137197,0.17356652,0.17210555,-0.057912,0.16730464,-0.057912,0.16710272,-0.057912,0.16766277,-0.057912,0.17193142,-0.057912,-0.057912,0.17305085,-0.057912,0.16799414,0.16137996,-0.057912,0.15952623,-0.057912,-0.057912,0.17869994,-0.057912,-0.057912,0.18092817,0.17762256,0.1796304,-0.057912,-0.057912,0.158496
2024-01-05 07:00:00+00:00,0.16093303,0.1663115,0.1757591,0.16187751,0.17044353,-0.057912,0.17293009,-0.057912,0.16877583,-0.057912,0.18571126,-0.057912,0.15998855,-0.057912,-0.057912,0.17258781,-0.057912,0.17680925,0.17304263,-0.057912,0.1728574,-0.057912,-0.057912,0.17594305,-0.057912,-0.057912,0.17261079,0.16728726,0.17373082,-0.057912,-0.057912,0.158496
2024-01-05 08:00:00+00:00,0.16491073,0.17242524,0.17169929,0.16612568,0.17676881,-0.057912,0.17863128,-0.057912,0.17672619,-0.057912,0.16670063,-0.057912,0.18235531,-0.057912,-0.057912,0.17664167,-0.057912,0.16728333,0.16754073,-0.057912,0.17404175,-0.057912,-0.057912,0.17346999,-0.057912,-0.057912,0.16369578,0.18178472,0.19085944,-0.057912,-0.057912,0.161544
2024-01-05 09:00:00+00:00,0.15823519,0.16730806,0.17970806,0.158155,0.16777086,-0.057912,0.17630276,-0.057912,0.16970757,-0.057912,0.17313126,-0.057912,0.17790666,-0.057912,-0.057912,0.16278598,-0.057912,0.18975446,0.17093334,-0.057912,0.17210019,-0.057912,-0.057912,0.15831539,-0.057912,-0.057912,0.18920219,0.1685898,0.17338297,-0.057912,-0.057912,0.158496
2024-01-05 10:00:00+00:00,0.1656127,0.1630677,0.1681577,0.17342246,0.17939657,-0.057912,0.18116859,-0.057912,0.1832701,-0.057912,0.17464626,-0.057912,0.18644342,-0.057912,-0.057912,0.17402959,-0.057912,0.17577466,0.17571753,-0.057912,0.16820458,-0.057912,-0.057912,0.16833484,-0.057912,-0.057912,0.17387736,0.1866261,0.1716463,-0.057912,-0.057912,0.158496
2024-01-05 11:00:00+00:00,0.16376431,0.16551438,0.1760309,0.17059591,0.17184478,-0.057912,0.17175594,-0.057912,0.17626032,-0.057912,0.17935824,-0.057912,0.1658589,-0.057912,-0.057912,0.17623481,-0.057912,0.17283455,0.172005,-0.057912,0.16545904,-0.057912,-0.057912,0.17557696,-0.057912,-0.057912,0.1736348,0.17624995,0.16206959,-0.057912,-0.057912,0.158496
2024-01-05 12:00:00+00:00,0.16751336,0.17042038,0.1740093,0.17091238,0.17414623,-0.057912,0.17987305,-0.057912,0.1727615,-0.057912,0.17672744,-0.057912,0.16460633,-0.057912,-0.057912,0.17756513,-0.057912,0.17389414,0.17193896,-0.057912,0.17328992,-0.057912,-0.057912,0.1735645,-0.057912,-0.057912,0.17648363,0.17510095,0.17147008,-0.057912,-0.057912,0.161544
2024-01-05 13:00:00+00:00,0.16275755,0.17231101,0.16461614,0.16772884,0.17393377,-0.057912,0.17068613,-0.057911996,0.17200664,-0.057912,0.17652002,-0.057912,0.16089895,-0.05790672,-0.057912,0.1730355,-0.057805296,0.18226609,0.16795114,-0.057912,0.17071375,-0.057912,-0.057912,0.1694457,-0.057911992,-0.057912,0.17035109,0.1776632,0.17626858,-0.057911705,-0.057912,0.161544
2024-01-05 14:00:00+00:00,0.16366753,0.16906288,0.16510865,0.17254907,0.1732912,0.078364454,0.1626521,0.10140804,0.17701218,0.124209575,0.17326868,0.033964112,0.16468295,0.101376824,0.03895159,0.17152429,0.14236394,0.17876604,0.17144471,0.038959786,0.17619812,-0.009961717,0.032128423,0.17454615,0.09028346,-0.010638926,0.17270756,0.17342782,0.16866949,0.064647496,0.038255878,0.161544
2024-01-05 15:00:00+00:00,0.15958849,0.15723515,0.15934831,0.15680876,0.16112444,0.17330459,0.15508547,0.16793141,0.15716922,0.16471878,0.15795362,0.16482824,0.15877125,0.15914208,0.1701105,0.15920308,0.17520508,0.15628988,0.15985832,0.15826502,0.15923923,0.1717447,0.16660431,0.15785712,0.16906676,0.15312374,0.15982866,0.1572699,0.16140956,0.17095253,0.16399115,0.161544
2024-01-05 16:00:00+00:00,0.161624,0.15759248,0.16189432,0.15623724,0.16372469,0.1662114,0.1554752,0.16210821,0.15690699,0.17019197,0.1566498,0.16968945,0.15815505,0.15835208,0.1656164,0.1590563,0.16614315,0.15735981,0.16140255,0.16574219,0.15823692,0.17470443,0.16616583,0.15708819,0.16896126,0.16319504,0.1555017,0.15635431,0.16184545,0.1567486,0.18865243,0.161544
2024-01-05 17:00:00+00:00,0.16087696,0.15677217,0.16372523,0.15840474,0.16258693,0.161995,0.15599158,0.15859908,0.15712333,0.1669091,0.16024801,0.16403645,0.15907168,0.15892076,0.16761276,0.16150591,0.16886741,0.15666392,0.16240412,0.16269296,0.1584441,0.16392332,0.15940294,0.15504816,0.16710368,0.17148772,0.15533805,0.15857399,0.16268888,0.15228865,0.17953643,0.161544
2024-01-05 18:00:00+00:00,0.16208436,0.15897676,0.16400582,0.16003838,0.16474888,0.16253734,0.15931436,0.166569,0.1604279,0.16385415,0.16117218,0.16215166,0.1634916,0.15824029,0.16363952,0.16201705,0.17562693,0.1579251,0.16301626,0.15958366,0.15981308,0.16056103,0.15499744,0.1579116,0.17125404,0.17469442,0.1575059,0.157915,0.16595933,0.16389596,0.17718863,0.161544
2024-01-05 19:00:00+00:00,0.1640187,0.16020861,0.16605148,0.16301662,0.16822618,0.16088232,0.162608,0.17399421,0.16362634,0.17702544,0.16427428,0.16295132,0.16704574,0.1638946,0.165126,0.1627104,0.1683181,0.16191661,0.16414282,0.16466355,0.16155535,0.1715186,0.1587272,0.16074622,0.17003384,0.16902041,0.15894756,0.16240045,0.16501266,0.16102579,0.18053332,0.161544
2024-01-05 20:00:00+00:00,0.1625747,0.1603604,0.16494653,0.16273978,0.16944817,0.14494315,0.16398987,0.16075847,0.16423666,0.16261029,0.16469124,0.15747839,0.16349709,0.163943,0.1611614,0.1639921,0.16087264,0.15953791,0.16373113,0.15897942,0.16168067,0.16757843,0.16150302,0.16368735,0.16331297,0.15856212,0.15973404,0.1625391,0.16070017,0.15757343,0.16468784,0.161544
2024-01-05 21:00:00+00:00,0.1621541,0.16154504,0.16478342,0.16418377,0.1694949,0.14915025,0.16478589,0.15918875,0.16453108,0.16294986,0.16358581,0.15238169,0.16219273,0.1623539,0.16373062,0.16408095,0.16009268,0.1591554,0.16285577,0.15798545,0.16183433,0.16211545,0.16127983,0.16386002,0.1630134,0.15757832,0.15908933,0.16170052,0.16063416,0.15929583,0.16441002,0.161544
2024-01-05 22:00:00+00:00,0.16274711,0.16218686,0.16475216,0.16480702,0.16847345,0.14970651,0.16265857,0.15717745,0.16283834,0.1658155,0.16464102,0.15290219,0.16052565,0.16508621,0.16583356,0.16421622,0.16070876,0.16021064,0.16406292,0.16048184,0.16365618,0.16064373,0.16289988,0.1655291,0.16283566,0.15887687,0.15920836,0.16236073,0.16039297,0.16088548,0.16795444,0.161544
2024-01-05 23:00:00+00:00,0.1626289,0.16054964,0.16388708,0.16329032,0.16759157,0.1488826,0.16204268,0.15892345,0.16234225,0.16437921,0.16469517,0.15642905,0.15920553,0.16500157,0.16849583,0.16378471,0.16280153,0.15988272,0.16397092,0.16202536,0.16395411,0.16062188,0.16287825,0.16624773,0.16366422,0.1592888,0.15996233,0.16161299,0.16029623,0.16245627,0.16406986,0.161544
2024-01-06 00:00:00+00:00,0.16368164,0.16158625,0.1643332,0.16364896,0.16650012,0.15126488,0.16331396,0.16160235,0.16411883,0.16506755,0.1633882,0.16175988,0.15963882,0.16743809,0.16589269,0.16470158,0.16595572,0.16050464,0.16371432,0.16207549,0.16387382,0.16499314,0.16385502,0.16774654,0.16344821,0.16007623,0.16004282,0.16271281,0.16318464,0.1638926,0.16462904,0.161544
2024-01-06 01:00:00+00:00,0.16380256,0.16339073,0.16578493,0.16363952,0.16534051,0.15124655,0.16296199,0.15997705,0.16545182,0.16669238,0.16342604,0.15893066,0.161706,0.16882044,0.163077,0.16513443,0.16675317,0.16229075,0.16396561,0.16137731,0.16525492,0.16667944,0.16446364,0.16785935,0.16115347,0.16249484,0.1606062,0.16271281,0.16469735,0.16925591,0.16418254,0.164592
2024-01-06 02:00:00+00:00,0.1648229,0.16639495,0.16737646,0.1649428,0.16556603,0.15506628,0.16322684,0.15808126,0.16642004,0.16980878,0.1656909,0.15718639,0.16359347,0.16880512,0.16060674,0.16390565,0.1689241,0.16319105,0.16464907,0.16267037,0.16585028,0.16622373,0.16470301,0.16828391,0.16747248,0.16193676,0.16222093,0.16113797,0.16595572,0.16801357,0.16136834,0.164592
2024-01-06 03:00:00+00:00,0.16637278,0.16788873,0.16862252,0.16533217,0.16644502,0.15743014,0.16474009,0.16333011,0.16686907,0.17101666,0.16631424,0.1602372,0.16375071,0.16624689,0.165638,0.16579613,0.17664358,0.16338104,0.16647369,0.16643131,0.1667887,0.16746613,0.16092959,0.16872936,0.1724996,0.16579726,0.16283447,0.16194472,0.16736612,0.17041418,0.16766992,0.164592
