,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14612857,0.14314826,0.14747088,0.1489029,0.14732786,0.1437929,0.149352
2024-01-11 01:00:00+00:00,0.14695315,0.14359441,0.14935564,0.1480721,0.14830385,0.14543983,0.149352
2024-01-11 02:00:00+00:00,0.14717259,0.14392188,0.14862205,0.14680928,0.14857168,0.147938,0.149352
2024-01-11 03:00:00+00:00,0.14729393,0.14260457,0.14994025,0.14766759,0.14779706,0.14846018,0.149352
2024-01-11 04:00:00+00:00,0.14678487,0.14240302,0.14928517,0.14701074,0.14749494,0.14773041,0.1524
2024-01-11 05:00:00+00:00,0.14659086,0.14236507,0.14906238,0.1468208,0.14646773,0.1482383,0.149352
2024-01-11 06:00:00+00:00,0.14836292,0.14469357,0.15194696,0.14775753,0.14704101,0.15037557,0.149352
2024-01-11 07:00:00+00:00,0.149546,0.14595698,0.15260531,0.15070677,0.14771616,0.15074483,0.149352
2024-01-11 08:00:00+00:00,0.14863494,0.14491653,0.1513529,0.15019746,0.14608397,0.15062386,0.149352
2024-01-11 09:00:00+00:00,0.14814396,0.14556932,0.150663,0.15010357,0.14551997,0.1488639,0.1524
2024-01-11 10:00:00+00:00,0.1487277,0.14703685,0.15087487,0.15091148,0.14660859,0.14820668,0.1524
2024-01-11 11:00:00+00:00,0.1484984,0.14694482,0.15034513,0.15151699,0.14701147,0.14667363,0.155448
2024-01-11 12:00:00+00:00,0.14869702,0.14672118,0.15060826,0.15145408,0.14817727,0.14652428,0.155448
2024-01-11 13:00:00+00:00,0.14910032,0.14669533,0.1514845,0.15102012,0.14895838,0.14734322,0.1524
2024-01-11 14:00:00+00:00,0.15021983,0.14735639,0.15329503,0.15082489,0.15049425,0.14912854,0.155448
2024-01-11 15:00:00+00:00,0.15101007,0.14723054,0.15444876,0.15135752,0.15107651,0.15093702,0.155448
2024-01-11 16:00:00+00:00,0.15207633,0.14790821,0.15551876,0.15251972,0.1517815,0.15265344,0.155448
2024-01-11 17:00:00+00:00,0.15340878,0.14890197,0.15665494,0.15381008,0.15277581,0.1549011,0.155448
2024-01-11 18:00:00+00:00,0.15407996,0.14944626,0.1573203,0.15492655,0.15269445,0.15601227,0.158496
2024-01-11 19:00:00+00:00,0.1539587,0.14957999,0.15766536,0.15580529,0.15144663,0.15529619,0.16764
2024-01-11 20:00:00+00:00,0.1534945,0.14925545,0.15679042,0.15715255,0.15016152,0.15411258,0.170688
2024-01-11 21:00:00+00:00,0.15383732,0.1504356,0.15647857,0.15819232,0.150867,0.15321316,0.170688
2024-01-11 22:00:00+00:00,0.1540572,0.15174012,0.15596901,0.15834516,0.15169658,0.15253513,0.170688
2024-01-11 23:00:00+00:00,0.15498087,0.15328006,0.15629409,0.15918578,0.1534979,0.15264653,0.173736
2024-01-12 00:00:00+00:00,0.15653788,0.15497442,0.15765154,0.16059707,0.1557023,0.15376405,0.176784
2024-01-12 01:00:00+00:00,0.16043659,0.15868407,0.16094036,0.16415763,0.16019501,0.15820585,0.179832
2024-01-12 02:00:00+00:00,0.16497281,0.16282645,0.16587189,0.16686466,0.16568564,0.16361548,0.176784
2024-01-12 03:00:00+00:00,0.16754995,0.16427913,0.16882694,0.16823162,0.1690126,0.16739948,0.18288
2024-01-12 04:00:00+00:00,0.16896632,0.16519453,0.17071325,0.16911931,0.17010768,0.16969687,0.179832
2024-01-12 05:00:00+00:00,0.17046472,0.16642034,0.17229232,0.16986856,0.17143759,0.17230482,0.176784
2024-01-12 06:00:00+00:00,0.17289612,0.16846122,0.17478327,0.17216197,0.17336534,0.17570873,0.179832
2024-01-12 07:00:00+00:00,0.175432,0.17081554,0.17738788,0.17530203,0.17528237,0.17837216,0.176784
2024-01-12 08:00:00+00:00,0.17740688,0.17307518,0.17930797,0.17825508,0.1767498,0.17964631,0.179832
2024-01-12 09:00:00+00:00,0.1783231,0.17517442,0.17983587,0.18008551,0.17671816,0.17980155,0.176784
2024-01-12 10:00:00+00:00,0.17923452,0.17738059,0.1802269,0.18188863,0.17729257,0.17938386,0.179832
2024-01-12 11:00:00+00:00,0.17921582,0.17829485,0.18032125,0.18271187,0.17679551,0.1779556,0.179832
2024-01-12 12:00:00+00:00,0.17948823,0.17870219,0.18046613,0.18363936,0.177254,0.1773794,0.179832
2024-01-12 13:00:00+00:00,0.17989069,0.17877524,0.18074828,0.18401621,0.17802249,0.1778912,0.18288
2024-01-12 14:00:00+00:00,0.18090078,0.1794249,0.18240249,0.18372771,0.17915782,0.17979093,0.179832
2024-01-12 15:00:00+00:00,0.18145901,0.17877743,0.18372945,0.18288022,0.18052937,0.18137862,0.179832
2024-01-12 16:00:00+00:00,0.1808596,0.17724417,0.1842837,0.18139055,0.17990977,0.18146981,0.176784
2024-01-12 17:00:00+00:00,0.18032508,0.1761546,0.18412273,0.18042526,0.17967223,0.18125054,0.179832
2024-01-12 18:00:00+00:00,0.17985871,0.17550121,0.18355514,0.17955247,0.1793,0.18138479,0.176784
2024-01-12 19:00:00+00:00,0.18058696,0.17594187,0.18417001,0.18117152,0.17953259,0.18211879,0.176784
2024-01-12 20:00:00+00:00,0.1814595,0.17690977,0.1849204,0.18305139,0.17987043,0.18254547,0.176784
2024-01-12 21:00:00+00:00,0.18165143,0.1775925,0.1842971,0.1847464,0.17962477,0.18199635,0.176784
2024-01-12 22:00:00+00:00,0.18100551,0.1785485,0.18279657,0.18566504,0.17810695,0.17991048,0.176784
2024-01-12 23:00:00+00:00,0.18015791,0.17929791,0.18114446,0.18559349,0.17671183,0.17804188,0.176784
2024-01-13 00:00:00+00:00,0.17912652,0.17854714,0.1795,0.18496998,0.17605518,0.17656027,0.176784
2024-01-13 01:00:00+00:00,0.17893514,0.17839362,0.17867291,0.18432721,0.17685077,0.1764311,0.176784
2024-01-13 02:00:00+00:00,0.17929062,0.17835265,0.17902488,0.18352923,0.17804863,0.17749776,0.176784
2024-01-13 03:00:00+00:00,0.17932636,0.17763738,0.17984565,0.18181589,0.1787467,0.17858618,0.176784
2024-01-13 04:00:00+00:00,0.17865336,0.17561626,0.18014413,0.17979938,0.17862515,0.17908189,0.176784
2024-01-13 05:00:00+00:00,0.17833403,0.17463918,0.1803799,0.17872252,0.17844805,0.17948048,0.176784
2024-01-13 06:00:00+00:00,0.17757948,0.1734747,0.17980874,0.17733742,0.17778839,0.1794881,0.173736
2024-01-13 07:00:00+00:00,0.17715251,0.17283185,0.17953163,0.17674586,0.17681758,0.17983559,0.176784
2024-01-13 08:00:00+00:00,0.17724116,0.17288654,0.17995454,0.1775855,0.17605819,0.17972107,0.173736
2024-01-13 09:00:00+00:00,0.17760825,0.17356151,0.18012448,0.17897351,0.17590825,0.17947353,0.176784
2024-01-13 10:00:00+00:00,0.17679235,0.17395023,0.1786065,0.17911962,0.17443846,0.17784698,0.176784
2024-01-13 11:00:00+00:00,0.17612341,0.17484616,0.17755827,0.17908521,0.1732277,0.17589979,0.176784
2024-01-13 12:00:00+00:00,0.17537984,0.17488359,0.17658576,0.1789627,0.17259836,0.17386882,0.176784
2024-01-13 13:00:00+00:00,0.17545459,0.17543758,0.17551883,0.178192,0.1736198,0.17450477,0.16764
2024-01-13 14:00:00+00:00,0.17726362,0.17682087,0.17686515,0.18054982,0.17640473,0.17567755,0.161544
2024-01-13 15:00:00+00:00,0.18063514,0.18040067,0.17978178,0.18255296,0.1811978,0.1792424,0.146304
2024-01-13 16:00:00+00:00,0.18392299,0.1829427,0.18356192,0.18499684,0.18541676,0.18269674,0.128016
2024-01-13 17:00:00+00:00,0.18405625,0.18118724,0.18505405,0.18512255,0.18548717,0.18343031,0.140208
2024-01-13 18:00:00+00:00,0.18344204,0.18004283,0.18596457,0.18388063,0.18346046,0.18386172,0.149352
2024-01-13 19:00:00+00:00,0.17456439,0.17079867,0.17698349,0.17399167,0.17441511,0.17663297,0.146304
2024-01-13 20:00:00+00:00,0.16541284,0.16187686,0.16728336,0.16580352,0.16424267,0.16785783,0.149352
2024-01-13 21:00:00+00:00,0.14972523,0.14646746,0.15143707,0.15147524,0.14693506,0.1523113,0.1524
2024-01-13 22:00:00+00:00,0.13712026,0.1349658,0.13822792,0.13894267,0.1336736,0.13979131,0.1524
2024-01-13 23:00:00+00:00,0.13419406,0.1334687,0.13627793,0.1362631,0.13085578,0.13410479,0.1524
2024-01-14 00:00:00+00:00,0.14186612,0.14129563,0.14337826,0.14408918,0.14009027,0.14047723,0.1524
2024-01-14 01:00:00+00:00,0.145857,0.14514248,0.14618121,0.14851509,0.1458817,0.14356449,0.155448
2024-01-14 02:00:00+00:00,0.14980894,0.14971623,0.14944007,0.15231484,0.14997408,0.14759952,0.155448
2024-01-14 03:00:00+00:00,0.15197004,0.15002888,0.15142813,0.15503787,0.15262392,0.15073138,0.155448
2024-01-14 04:00:00+00:00,0.15392609,0.151375,0.15419218,0.15505575,0.1554446,0.15356293,0.155448
2024-01-14 05:00:00+00:00,0.15361795,0.14933439,0.1544374,0.15546192,0.15509516,0.15376094,0.155448
2024-01-14 06:00:00+00:00,0.15274292,0.14850345,0.15432377,0.15357503,0.15339753,0.15391481,0.155448
2024-01-14 07:00:00+00:00,0.15226631,0.14708933,0.1542813,0.15305023,0.15245412,0.15445659,0.1524
2024-01-14 08:00:00+00:00,0.15222213,0.14819305,0.1545483,0.15159228,0.15170236,0.15507461,0.158496
2024-01-14 09:00:00+00:00,0.15284184,0.14923757,0.15498832,0.15283306,0.15167,0.15548018,0.155448
2024-01-14 10:00:00+00:00,0.15394382,0.15198152,0.15645762,0.15570962,0.15089375,0.1546766,0.155448
2024-01-14 11:00:00+00:00,0.15491372,0.15265034,0.15859312,0.15695846,0.15122971,0.15513702,0.1524
2024-01-14 12:00:00+00:00,0.1547169,0.15328182,0.15716396,0.15709588,0.1527208,0.15332201,0.155448
2024-01-14 13:00:00+00:00,0.15474825,0.15292741,0.15708378,0.1571306,0.15385242,0.15274706,0.155448
2024-01-14 14:00:00+00:00,0.1542404,0.15207225,0.1557791,0.15682165,0.15452845,0.15200053,0.155448
2024-01-14 15:00:00+00:00,0.1550103,0.15281843,0.15573624,0.15766989,0.15505724,0.15376966,0.158496
2024-01-14 16:00:00+00:00,0.15503556,0.152533,0.1571319,0.156015,0.15492222,0.15457563,0.161544
2024-01-14 17:00:00+00:00,0.15457715,0.1515657,0.15753672,0.15496461,0.15466271,0.15415597,0.164592
2024-01-14 18:00:00+00:00,0.15331396,0.14949666,0.1573214,0.15418722,0.15184191,0.15372257,0.164592
2024-01-14 19:00:00+00:00,0.15309703,0.15025797,0.15709987,0.1530925,0.15160471,0.15343007,0.161544
2024-01-14 20:00:00+00:00,0.15398142,0.15059222,0.15784279,0.15414768,0.1519795,0.15534492,0.164592
2024-01-14 21:00:00+00:00,0.15679258,0.15368685,0.16027063,0.15735501,0.154715,0.15793544,0.164592
2024-01-14 22:00:00+00:00,0.15945138,0.15637822,0.16215187,0.1606733,0.15677056,0.16128297,0.164592
2024-01-14 23:00:00+00:00,0.1617956,0.15883583,0.16409004,0.16432929,0.15881449,0.16290839,0.164592
2024-01-15 00:00:00+00:00,0.1623973,0.16044131,0.1640709,0.1659564,0.15968244,0.16183545,0.164592
2024-01-15 01:00:00+00:00,0.16245405,0.1612048,0.16385469,0.1662483,0.16012526,0.16083722,0.164592
2024-01-15 02:00:00+00:00,0.16287342,0.16188614,0.16394521,0.16704705,0.16089821,0.16059048,0.164592
2024-01-15 03:00:00+00:00,0.1632835,0.16243547,0.16373764,0.16718704,0.16204844,0.16100885,0.164592
2024-01-15 04:00:00+00:00,0.16395949,0.16265601,0.16435349,0.16695386,0.16322623,0.16260783,0.164592
2024-01-15 05:00:00+00:00,0.16456339,0.1624388,0.1657254,0.16617721,0.16457538,0.16390012,0.164592
2024-01-15 06:00:00+00:00,0.16503842,0.16194417,0.1670962,0.1655683,0.1649115,0.16567193,0.164592
2024-01-15 07:00:00+00:00,0.16492932,0.16135155,0.16749701,0.16483152,0.16446313,0.16650341,0.164592
2024-01-15 08:00:00+00:00,0.16418076,0.16046554,0.1668152,0.16361158,0.16346113,0.16655026,0.161544
2024-01-15 09:00:00+00:00,0.16414085,0.16017783,0.16681871,0.16377915,0.16281039,0.16711818,0.161544
2024-01-15 10:00:00+00:00,0.16414884,0.16032246,0.16695748,0.16489147,0.16190888,0.16666394,0.164592
2024-01-15 11:00:00+00:00,0.16429228,0.16089982,0.16679585,0.16640516,0.16132429,0.16603632,0.161544
2024-01-15 12:00:00+00:00,0.16428421,0.1619034,0.16616555,0.16753493,0.1612202,0.16459703,0.161544
2024-01-15 13:00:00+00:00,0.16451225,0.16278063,0.16621497,0.16829984,0.16183615,0.16342963,0.164592
2024-01-15 14:00:00+00:00,0.16368668,0.16206329,0.16491595,0.16838938,0.16120437,0.16186044,0.164592
2024-01-15 15:00:00+00:00,0.1629325,0.1615266,0.16387242,0.16777389,0.16110875,0.16038083,0.164592
2024-01-15 16:00:00+00:00,0.16325995,0.16182587,0.16398261,0.16717352,0.16202171,0.16129608,0.164592
2024-01-15 17:00:00+00:00,0.16370232,0.16192232,0.16501121,0.16600986,0.16298188,0.16258636,0.164592
2024-01-15 18:00:00+00:00,0.16338098,0.16085936,0.16509666,0.1643955,0.163232,0.16332139,0.164592
2024-01-15 19:00:00+00:00,0.16307086,0.15968817,0.16532826,0.16372387,0.1627858,0.16382818,0.164592
2024-01-15 20:00:00+00:00,0.16341247,0.15988362,0.16569518,0.16326599,0.1632124,0.16500509,0.161544
2024-01-15 21:00:00+00:00,0.16390261,0.16014276,0.16615857,0.16360824,0.16311821,0.16648524,0.164592
2024-01-15 22:00:00+00:00,0.16388556,0.16006047,0.16622116,0.16431199,0.16228348,0.16655077,0.164592
2024-01-15 23:00:00+00:00,0.16414383,0.160511,0.16643776,0.16595182,0.16154422,0.16627435,0.164592
2024-01-16 00:00:00+00:00,0.16433065,0.16131465,0.16637583,0.16709779,0.16125986,0.16560507,0.164592
2024-01-16 01:00:00+00:00,0.16460949,0.16275594,0.16620366,0.16789767,0.16176137,0.16442882,0.164592
2024-01-16 02:00:00+00:00,0.16428119,0.16298133,0.16554695,0.16800618,0.16197155,0.1628999,0.161544
2024-01-16 03:00:00+00:00,0.16426492,0.1630218,0.16513865,0.16865167,0.1622492,0.16226329,0.164592
2024-01-16 04:00:00+00:00,0.16500083,0.16395201,0.16550621,0.16893645,0.16365233,0.16295707,0.164592
2024-01-16 05:00:00+00:00,0.1661357,0.1647092,0.1668796,0.16916299,0.16518897,0.16473778,0.164592
2024-01-16 06:00:00+00:00,0.1662832,0.16412927,0.16785422,0.16796426,0.16576624,0.16570199,0.164592
2024-01-16 07:00:00+00:00,0.16555242,0.16256364,0.16798638,0.1662246,0.16476777,0.16621971,0.164592
2024-01-16 08:00:00+00:00,0.16435906,0.16121173,0.16703442,0.16440825,0.16330619,0.16583474,0.164592
2024-01-16 09:00:00+00:00,0.16369279,0.1602431,0.16641256,0.16343504,0.16234988,0.16602336,0.161544
2024-01-16 10:00:00+00:00,0.16347294,0.15972543,0.16619693,0.1635215,0.16170833,0.1662125,0.164592
2024-01-16 11:00:00+00:00,0.16388552,0.16046992,0.16685529,0.16498706,0.16101575,0.16609953,0.161544
2024-01-16 12:00:00+00:00,0.16425434,0.16121286,0.16674466,0.16668992,0.16085553,0.16576867,0.161544
2024-01-16 13:00:00+00:00,0.16388881,0.16169833,0.16583633,0.16754812,0.16038075,0.1639805,0.161544
2024-01-16 14:00:00+00:00,0.16416422,0.16257009,0.16583005,0.16808365,0.16144419,0.16289304,0.161544
2024-01-16 15:00:00+00:00,0.16410781,0.16244791,0.16551962,0.16869159,0.16156982,0.16231011,0.164592
2024-01-16 16:00:00+00:00,0.16425484,0.16274004,0.16521013,0.16875094,0.16244306,0.16213007,0.164592
2024-01-16 17:00:00+00:00,0.16370293,0.16210665,0.16456372,0.16748331,0.16243482,0.16192617,0.161544
2024-01-16 18:00:00+00:00,0.16208442,0.16026725,0.1635742,0.16426241,0.16127731,0.1610409,0.164592
2024-01-16 19:00:00+00:00,0.16147974,0.15867081,0.16352528,0.16278808,0.16081057,0.16160396,0.16764
2024-01-16 20:00:00+00:00,0.16211285,0.15869005,0.16459659,0.16301288,0.16128446,0.16298027,0.164592
2024-01-16 21:00:00+00:00,0.16336061,0.15968403,0.16559257,0.16372606,0.16258995,0.16521044,0.164592
2024-01-16 22:00:00+00:00,0.1642846,0.16027978,0.16633494,0.16438407,0.16345815,0.16696604,0.164592
2024-01-16 23:00:00+00:00,0.16535059,0.16128841,0.1674894,0.16654256,0.16342607,0.16800648,0.164592
2024-01-17 00:00:00+00:00,0.16730544,0.16402994,0.16949554,0.16890271,0.16485588,0.16924311,0.164592
2024-01-17 01:00:00+00:00,0.16756801,0.16528443,0.16917032,0.16982718,0.16465893,0.16889918,0.164592
2024-01-17 02:00:00+00:00,0.16656575,0.1654096,0.16786411,0.16939248,0.16394247,0.16622016,0.164592
2024-01-17 03:00:00+00:00,0.16639301,0.16540246,0.16771369,0.16962029,0.16394679,0.16528186,0.164592
2024-01-17 04:00:00+00:00,0.16610672,0.1650091,0.16698378,0.16973273,0.16415891,0.16464907,0.161544
2024-01-17 05:00:00+00:00,0.1661853,0.16503233,0.16698904,0.16944975,0.1648145,0.16464089,0.161544
2024-01-17 06:00:00+00:00,0.16619334,0.16473788,0.1674013,0.16841376,0.16516699,0.16524681,0.161544
2024-01-17 07:00:00+00:00,0.16582946,0.16337474,0.16792332,0.16676125,0.16503805,0.16604997,0.161544
2024-01-17 08:00:00+00:00,0.16512485,0.16179232,0.16767277,0.16540632,0.16435215,0.1664007,0.161544
2024-01-17 09:00:00+00:00,0.16434732,0.16105282,0.16687538,0.16433465,0.1632754,0.16619833,0.161544
2024-01-17 10:00:00+00:00,0.16390048,0.16029803,0.16648181,0.16339351,0.16285428,0.16647476,0.161544
2024-01-17 11:00:00+00:00,0.16278557,0.15915808,0.16539426,0.16275805,0.16105618,0.16556129,0.161544
2024-01-17 12:00:00+00:00,0.16269399,0.15895459,0.16544434,0.16393466,0.15997903,0.1651573,0.161544
2024-01-17 13:00:00+00:00,0.16214387,0.15881164,0.16473731,0.16435969,0.15880844,0.16400231,0.158496
2024-01-17 14:00:00+00:00,0.16136594,0.15873967,0.16343918,0.16439645,0.15847558,0.1617788,0.158496
2024-01-17 15:00:00+00:00,0.16110228,0.1589042,0.1628052,0.16440648,0.15925153,0.16014403,0.155448
2024-01-17 16:00:00+00:00,0.1611524,0.15929452,0.16250281,0.16494133,0.1595874,0.15943597,0.155448
2024-01-17 17:00:00+00:00,0.16181064,0.15997782,0.16266198,0.16551618,0.16111371,0.1597835,0.158496
2024-01-17 18:00:00+00:00,0.16238615,0.16054572,0.16297737,0.16504934,0.16236193,0.16099633,0.158496
2024-01-17 19:00:00+00:00,0.1613448,0.15903115,0.16274996,0.16246712,0.16189098,0.16058482,0.155448
2024-01-17 20:00:00+00:00,0.15949704,0.15635748,0.16170855,0.1599534,0.159759,0.15970677,0.155448
2024-01-17 21:00:00+00:00,0.15793617,0.15456301,0.16004117,0.1578135,0.15808326,0.15917993,0.155448
2024-01-17 22:00:00+00:00,0.15682726,0.15280299,0.15914162,0.15619996,0.15700023,0.15899149,0.155448
2024-01-17 23:00:00+00:00,0.15646465,0.15189615,0.1587819,0.15586933,0.156304,0.15947185,0.155448
2024-01-18 00:00:00+00:00,0.15678626,0.15233335,0.15947568,0.15713514,0.1554767,0.15951042,0.155448
2024-01-18 01:00:00+00:00,0.1571441,0.1530223,0.159827,0.15838772,0.15534034,0.15914309,0.155448
2024-01-18 02:00:00+00:00,0.1559843,0.15273485,0.15844947,0.15795812,0.15370098,0.1570781,0.1524
2024-01-18 03:00:00+00:00,0.15519856,0.15296125,0.15743564,0.15743642,0.15312639,0.15503307,0.1524
2024-01-18 04:00:00+00:00,0.15500997,0.15332879,0.15691264,0.15790318,0.15360366,0.1533016,0.149352
2024-01-18 05:00:00+00:00,0.15524903,0.15357634,0.15688261,0.1587366,0.15456182,0.1524878,0.1524
2024-01-18 06:00:00+00:00,0.15595071,0.15400824,0.15756276,0.1593913,0.15554649,0.15324481,0.1524
2024-01-18 07:00:00+00:00,0.15620974,0.1539457,0.1580597,0.15858425,0.15633275,0.15412627,0.1524
2024-01-18 08:00:00+00:00,0.15586384,0.15297018,0.15832429,0.15714431,0.15632875,0.15455164,0.1524
2024-01-18 09:00:00+00:00,0.15446368,0.15089956,0.15724689,0.15514775,0.15469155,0.15433271,0.1524
2024-01-18 10:00:00+00:00,0.15246697,0.14857964,0.15510422,0.15310726,0.15220983,0.15333383,0.149352
2024-01-18 11:00:00+00:00,0.15149553,0.14744242,0.15427217,0.15199105,0.15070735,0.15306464,0.1524
2024-01-18 12:00:00+00:00,0.1513089,0.14712319,0.15418516,0.15242393,0.14986652,0.15294567,0.149352
2024-01-18 13:00:00+00:00,0.15122077,0.14700325,0.1544541,0.15318978,0.14903837,0.15241835,0.149352
2024-01-18 14:00:00+00:00,0.15138356,0.14764297,0.15424156,0.15418793,0.14899172,0.15185367,0.149352
2024-01-18 15:00:00+00:00,0.1515769,0.14851299,0.15378076,0.15486103,0.14982347,0.15090623,0.149352
2024-01-18 16:00:00+00:00,0.15032639,0.14773409,0.15206458,0.15388237,0.14918797,0.14876287,0.1524
2024-01-18 17:00:00+00:00,0.15005419,0.14790125,0.15143967,0.15343657,0.14976159,0.14773183,0.149352
2024-01-18 18:00:00+00:00,0.15045142,0.14845508,0.15151,0.15320033,0.15091828,0.14817344,0.149352
2024-01-18 19:00:00+00:00,0.15076034,0.14863764,0.15163556,0.1528425,0.15185744,0.14882857,0.1524
2024-01-18 20:00:00+00:00,0.1510489,0.14861755,0.1523779,0.1517369,0.15250003,0.15001205,0.149352
2024-01-18 21:00:00+00:00,0.15016706,0.14688426,0.15192407,0.15035963,0.15153556,0.15013176,0.1524
2024-01-18 22:00:00+00:00,0.15026282,0.14636612,0.15222217,0.15022473,0.15131731,0.15118378,0.1524
2024-01-18 23:00:00+00:00,0.15021078,0.14576876,0.15217152,0.14991428,0.15106153,0.15213782,0.1524
2024-01-19 00:00:00+00:00,0.14974782,0.1452642,0.1522164,0.14957304,0.1493085,0.15237704,0.149352
2024-01-19 01:00:00+00:00,0.15030679,0.14602472,0.1533086,0.15057656,0.14883508,0.15278895,0.1524
2024-01-19 02:00:00+00:00,0.1507153,0.14669877,0.15360062,0.15187167,0.14883472,0.15257074,0.149352
2024-01-19 03:00:00+00:00,0.15078394,0.14745407,0.15343136,0.15253916,0.14862967,0.15186547,0.149352
2024-01-19 04:00:00+00:00,0.15134875,0.14877225,0.15345831,0.15349205,0.14967965,0.15134153,0.149352
2024-01-19 05:00:00+00:00,0.15184848,0.14984557,0.15373424,0.15446214,0.15077184,0.15042862,0.149352
2024-01-19 06:00:00+00:00,0.15160494,0.1494987,0.15325,0.15474008,0.15122367,0.14931223,0.149352
2024-01-19 07:00:00+00:00,0.1516629,0.14966986,0.1533699,0.15442736,0.151332,0.14951532,0.149352
2024-01-19 08:00:00+00:00,0.15160474,0.14914207,0.15374582,0.15343545,0.15175192,0.14994848,0.149352
2024-01-19 09:00:00+00:00,0.15108213,0.14801699,0.15370907,0.15223427,0.15113924,0.15031111,0.149352
2024-01-19 10:00:00+00:00,0.150454,0.14684886,0.15352543,0.15092674,0.15038005,0.15058893,0.149352
2024-01-19 11:00:00+00:00,0.14961831,0.1455337,0.15253292,0.15015242,0.14935862,0.15051395,0.1524
2024-01-19 12:00:00+00:00,0.1488555,0.14453356,0.15184107,0.14963447,0.14783096,0.15043747,0.1524
2024-01-19 13:00:00+00:00,0.14863959,0.14409058,0.15194017,0.1497176,0.14704484,0.1504047,0.1524
2024-01-19 14:00:00+00:00,0.14846867,0.14402479,0.15199952,0.15046287,0.14600098,0.14985518,0.149352
2024-01-19 15:00:00+00:00,0.14878792,0.14480902,0.15185517,0.1513149,0.1464053,0.1495552,0.149352
2024-01-19 16:00:00+00:00,0.14907244,0.14565417,0.15152362,0.15228218,0.14718978,0.14871244,0.149352
2024-01-19 17:00:00+00:00,0.14990635,0.14721958,0.15185219,0.1531181,0.14884596,0.1484959,0.146304
2024-01-19 18:00:00+00:00,0.15138288,0.1489058,0.15302648,0.15439323,0.1513109,0.14927801,0.146304
