,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.1404825,0.13919206,0.14167379,0.1328952,0.1403437,0.14830773,0.149352
2024-01-11 01:00:00+00:00,0.14169066,0.1431454,0.14029916,0.13659984,0.13989952,0.14850941,0.149352
2024-01-11 02:00:00+00:00,0.14369592,0.14662474,0.14052758,0.14101705,0.14175315,0.14855705,0.149352
2024-01-11 03:00:00+00:00,0.14425844,0.14461927,0.14237894,0.14641552,0.14024699,0.14763147,0.1524
2024-01-11 04:00:00+00:00,0.14627859,0.14518362,0.14480038,0.14855056,0.14281024,0.15004821,0.1524
2024-01-11 05:00:00+00:00,0.14775482,0.14506686,0.14584683,0.14877549,0.14618896,0.15289591,0.155448
2024-01-11 06:00:00+00:00,0.15258071,0.15091002,0.15282091,0.1536833,0.15182532,0.15366402,0.155448
2024-01-11 07:00:00+00:00,0.15216318,0.15010923,0.15155381,0.15367086,0.15188055,0.15360145,0.1524
2024-01-11 08:00:00+00:00,0.14689775,0.14398682,0.1442415,0.14670892,0.14881565,0.15073586,0.155448
2024-01-11 09:00:00+00:00,0.14358337,0.14051078,0.14098085,0.14130016,0.14647563,0.14864947,0.155448
2024-01-11 10:00:00+00:00,0.1428488,0.1401428,0.1402865,0.13891464,0.14576843,0.14913169,0.155448
2024-01-11 11:00:00+00:00,0.14208278,0.13952911,0.14094386,0.13734293,0.14389746,0.14870061,0.155448
2024-01-11 12:00:00+00:00,0.14178148,0.14002165,0.14147483,0.13761741,0.14190054,0.14789303,0.158496
2024-01-11 13:00:00+00:00,0.14254397,0.14143032,0.14203417,0.14016874,0.14019442,0.14889221,0.16764
2024-01-11 14:00:00+00:00,0.14426546,0.14387207,0.14359407,0.14329731,0.1407883,0.14977553,0.170688
2024-01-11 15:00:00+00:00,0.14732668,0.14737833,0.14622456,0.14746462,0.14394404,0.15162182,0.170688
2024-01-11 16:00:00+00:00,0.14925314,0.14758797,0.14804581,0.15093006,0.14661106,0.15309078,0.170688
2024-01-11 17:00:00+00:00,0.15154763,0.14887431,0.14984155,0.15371412,0.15088685,0.15442128,0.173736
2024-01-11 18:00:00+00:00,0.15244913,0.14975719,0.14987577,0.15402985,0.15301026,0.15557256,0.176784
2024-01-11 19:00:00+00:00,0.15208821,0.15012172,0.14903134,0.15251099,0.15445669,0.15432033,0.179832
2024-01-11 20:00:00+00:00,0.15150914,0.14861022,0.14833878,0.15051001,0.15579991,0.15428677,0.176784
2024-01-11 21:00:00+00:00,0.15245242,0.14887547,0.14939299,0.15003563,0.15702955,0.15692839,0.18288
2024-01-11 22:00:00+00:00,0.15209502,0.14868112,0.1492896,0.1466766,0.15724498,0.15858279,0.179832
2024-01-11 23:00:00+00:00,0.15300383,0.14955848,0.1512574,0.14687283,0.15707469,0.16025572,0.176784
2024-01-12 00:00:00+00:00,0.15445824,0.15181458,0.15381236,0.14845248,0.15652105,0.16169071,0.179832
2024-01-12 01:00:00+00:00,0.15807539,0.1570219,0.15762368,0.15389496,0.15676513,0.1650713,0.176784
2024-01-12 02:00:00+00:00,0.16127846,0.16105688,0.16058642,0.15977536,0.15775762,0.16721599,0.179832
2024-01-12 03:00:00+00:00,0.16433282,0.16422617,0.16284473,0.1652469,0.16101184,0.16833448,0.176784
2024-01-12 04:00:00+00:00,0.1673905,0.16728206,0.16497009,0.17170428,0.1628383,0.17015776,0.179832
2024-01-12 05:00:00+00:00,0.17192991,0.17186457,0.16890465,0.17788815,0.16779277,0.1731994,0.179832
2024-01-12 06:00:00+00:00,0.17503555,0.17396043,0.1714081,0.18133168,0.17244008,0.1760374,0.179832
2024-01-12 07:00:00+00:00,0.17675105,0.17504925,0.17246544,0.18252575,0.17609495,0.17761979,0.18288
2024-01-12 08:00:00+00:00,0.17539999,0.17261575,0.17155547,0.17934117,0.17680837,0.17667927,0.179832
2024-01-12 09:00:00+00:00,0.173184,0.16997752,0.16911969,0.17474133,0.17631985,0.17576168,0.179832
2024-01-12 10:00:00+00:00,0.17127033,0.16755855,0.16886443,0.16931559,0.17585815,0.17475492,0.176784
2024-01-12 11:00:00+00:00,0.16927852,0.16576959,0.1678427,0.16536376,0.17307937,0.17433713,0.179832
2024-01-12 12:00:00+00:00,0.16876192,0.16611266,0.16768469,0.16450039,0.17118628,0.1743256,0.176784
2024-01-12 13:00:00+00:00,0.16889992,0.16696985,0.16817337,0.16496454,0.17035367,0.17403814,0.176784
2024-01-12 14:00:00+00:00,0.1704253,0.16904986,0.1691755,0.1688326,0.16982226,0.17524624,0.176784
2024-01-12 15:00:00+00:00,0.17159653,0.17086223,0.17061487,0.17248988,0.16947336,0.1745423,0.176784
2024-01-12 16:00:00+00:00,0.17349435,0.1732075,0.17202197,0.17674829,0.17052372,0.17497025,0.176784
2024-01-12 17:00:00+00:00,0.17465627,0.17428221,0.17285232,0.17957616,0.1713832,0.17518745,0.176784
2024-01-12 18:00:00+00:00,0.17561296,0.1751583,0.17326348,0.18017751,0.17393328,0.17553224,0.176784
2024-01-12 19:00:00+00:00,0.17677951,0.17549881,0.1740018,0.18084185,0.17655337,0.17700173,0.176784
2024-01-12 20:00:00+00:00,0.1757384,0.17357455,0.17303127,0.177791,0.1776457,0.17664945,0.176784
2024-01-12 21:00:00+00:00,0.17425169,0.17125438,0.17139201,0.1738894,0.17821617,0.17650652,0.176784
2024-01-12 22:00:00+00:00,0.17200767,0.16855589,0.16973369,0.16883671,0.17704019,0.1758719,0.176784
2024-01-12 23:00:00+00:00,0.17071667,0.16735929,0.1697892,0.1645848,0.17629214,0.17555796,0.176784
2024-01-13 00:00:00+00:00,0.16892417,0.16600358,0.16868609,0.16198556,0.17277405,0.17517152,0.173736
2024-01-13 01:00:00+00:00,0.16786368,0.16572785,0.16820455,0.16103785,0.17016429,0.17418382,0.176784
2024-01-13 02:00:00+00:00,0.16810194,0.16686025,0.16898997,0.16299984,0.16808748,0.1735721,0.173736
2024-01-13 03:00:00+00:00,0.168416,0.1672151,0.16919853,0.1664816,0.16656676,0.17261803,0.176784
2024-01-13 04:00:00+00:00,0.16919968,0.16750075,0.16981056,0.17058836,0.16609092,0.17200777,0.176784
2024-01-13 05:00:00+00:00,0.17098054,0.16961755,0.17078558,0.17538811,0.16662547,0.1724861,0.176784
2024-01-13 06:00:00+00:00,0.17257454,0.17151892,0.17118716,0.17844743,0.1684674,0.17325176,0.176784
2024-01-13 07:00:00+00:00,0.17358296,0.17241223,0.1712483,0.17923875,0.17151706,0.17349847,0.16764
2024-01-13 08:00:00+00:00,0.17347363,0.17107601,0.17077546,0.17862798,0.1732608,0.17362787,0.161544
2024-01-13 09:00:00+00:00,0.17143075,0.16854423,0.16883712,0.1744781,0.17329463,0.1719997,0.146304
2024-01-13 10:00:00+00:00,0.16842324,0.16495185,0.16617496,0.1686105,0.17197841,0.17040046,0.128016
2024-01-13 11:00:00+00:00,0.16632345,0.16305724,0.1653509,0.16296409,0.170788,0.16945708,0.140208
2024-01-13 12:00:00+00:00,0.1644198,0.16136146,0.1640352,0.15931292,0.16834892,0.16904053,0.149352
2024-01-13 13:00:00+00:00,0.16369548,0.16151853,0.16343157,0.15841605,0.16603924,0.16907205,0.146304
2024-01-13 14:00:00+00:00,0.16335276,0.1618191,0.1632642,0.15873349,0.16449372,0.16845323,0.149352
2024-01-13 15:00:00+00:00,0.16483572,0.16424371,0.1640817,0.16277717,0.16372846,0.16934755,0.1524
2024-01-13 16:00:00+00:00,0.16693848,0.16681978,0.16611628,0.16750738,0.16459952,0.16964942,0.1524
2024-01-13 17:00:00+00:00,0.16917369,0.16972373,0.16764294,0.17209615,0.16587807,0.17052756,0.1524
2024-01-13 18:00:00+00:00,0.17136388,0.17167719,0.16928434,0.17584933,0.16820984,0.17179872,0.1524
2024-01-13 19:00:00+00:00,0.1684062,0.16449438,0.16638564,0.1734436,0.16880085,0.16890657,0.155448
2024-01-13 20:00:00+00:00,0.16564484,0.15953593,0.1667314,0.16656408,0.16864935,0.16674337,0.155448
2024-01-13 21:00:00+00:00,0.15351443,0.14827752,0.15357831,0.1524129,0.15727372,0.15602969,0.155448
2024-01-13 22:00:00+00:00,0.1462597,0.14009713,0.1451686,0.14695324,0.15172982,0.14734966,0.155448
2024-01-13 23:00:00+00:00,0.14503944,0.13959567,0.14483547,0.1394818,0.1528009,0.14848334,0.155448
2024-01-14 00:00:00+00:00,0.15027824,0.14177084,0.15205596,0.14434418,0.15694086,0.15627939,0.155448
2024-01-14 01:00:00+00:00,0.14709298,0.14082077,0.14654629,0.13934383,0.15191148,0.15684256,0.1524
2024-01-14 02:00:00+00:00,0.14952838,0.1467957,0.15237771,0.13837053,0.14938919,0.16070881,0.158496
2024-01-14 03:00:00+00:00,0.15356892,0.15158458,0.15554981,0.146442,0.15038502,0.16388321,0.155448
2024-01-14 04:00:00+00:00,0.15592115,0.15240937,0.15874776,0.15446186,0.15035245,0.1636343,0.155448
2024-01-14 05:00:00+00:00,0.15694156,0.15374555,0.16011772,0.15505332,0.1537089,0.16208237,0.1524
2024-01-14 06:00:00+00:00,0.15818962,0.15628988,0.16093056,0.15852442,0.1562621,0.15894118,0.155448
2024-01-14 07:00:00+00:00,0.15914151,0.1584311,0.16138463,0.16091889,0.15312329,0.16184965,0.155448
2024-01-14 08:00:00+00:00,0.15582651,0.15431295,0.15870802,0.1581388,0.15082505,0.15714772,0.155448
2024-01-14 09:00:00+00:00,0.15171912,0.14910623,0.15333055,0.15522192,0.14766982,0.15326707,0.158496
2024-01-14 10:00:00+00:00,0.14700198,0.14596477,0.14796595,0.14712211,0.14546481,0.14849229,0.161544
2024-01-14 11:00:00+00:00,0.14592865,0.14310873,0.1471368,0.14371869,0.14716879,0.14851029,0.164592
2024-01-14 12:00:00+00:00,0.14441542,0.14112665,0.14626323,0.13799424,0.14822812,0.1484649,0.164592
2024-01-14 13:00:00+00:00,0.14461085,0.140431,0.1467047,0.13693672,0.14908105,0.14990072,0.161544
2024-01-14 14:00:00+00:00,0.14463979,0.14419772,0.14449918,0.13552277,0.14677541,0.15220384,0.164592
2024-01-14 15:00:00+00:00,0.14454696,0.14534749,0.14156364,0.13779952,0.14648733,0.15153679,0.164592
2024-01-14 16:00:00+00:00,0.14555557,0.14737713,0.14448749,0.14211755,0.14336523,0.15043041,0.164592
2024-01-14 17:00:00+00:00,0.1462931,0.14859602,0.14442834,0.14449334,0.14440116,0.1495467,0.164592
2024-01-14 18:00:00+00:00,0.14642406,0.14430504,0.14580736,0.14777404,0.14408784,0.15014601,0.164592
2024-01-14 19:00:00+00:00,0.1490145,0.14697568,0.15077741,0.15087232,0.14582291,0.15062422,0.164592
2024-01-14 20:00:00+00:00,0.15631567,0.15593393,0.15728569,0.15768357,0.1540785,0.15659672,0.164592
2024-01-14 21:00:00+00:00,0.15850106,0.15707399,0.15824948,0.15944964,0.15871075,0.15902136,0.164592
2024-01-14 22:00:00+00:00,0.15961255,0.15811145,0.15776835,0.15963094,0.16131568,0.16123629,0.164592
2024-01-14 23:00:00+00:00,0.15996046,0.15737896,0.15715979,0.15860382,0.16300286,0.16365689,0.164592
2024-01-15 00:00:00+00:00,0.15770337,0.15460527,0.15609172,0.15310378,0.16186845,0.16284758,0.164592
2024-01-15 01:00:00+00:00,0.1570264,0.15397577,0.15626167,0.1504553,0.16143437,0.16300488,0.164592
2024-01-15 02:00:00+00:00,0.1571407,0.154726,0.15684466,0.15039915,0.15988252,0.16385128,0.161544
2024-01-15 03:00:00+00:00,0.15702002,0.1551396,0.15744531,0.15081902,0.1581,0.16359617,0.161544
2024-01-15 04:00:00+00:00,0.15743424,0.15664214,0.15775444,0.1534574,0.15584463,0.16347261,0.164592
2024-01-15 05:00:00+00:00,0.15842481,0.1578635,0.15812244,0.15749672,0.15551937,0.16312209,0.161544
2024-01-15 06:00:00+00:00,0.15977618,0.15962481,0.15852661,0.16161373,0.1560989,0.16301686,0.161544
2024-01-15 07:00:00+00:00,0.16113684,0.1609975,0.15907866,0.16519365,0.15713945,0.16327497,0.164592
2024-01-15 08:00:00+00:00,0.1615614,0.16088226,0.15950076,0.16625364,0.15864296,0.16252735,0.164592
2024-01-15 09:00:00+00:00,0.161392,0.16008212,0.15896957,0.16521008,0.16033015,0.1623681,0.164592
2024-01-15 10:00:00+00:00,0.16031839,0.15809432,0.15772904,0.16281775,0.16096152,0.16198929,0.164592
2024-01-15 11:00:00+00:00,0.15880693,0.1560966,0.15587014,0.15904662,0.16176358,0.1612577,0.164592
2024-01-15 12:00:00+00:00,0.1576554,0.1543547,0.15543477,0.15515585,0.1618315,0.16150023,0.164592
2024-01-15 13:00:00+00:00,0.15726998,0.15414986,0.1561046,0.15208137,0.16188072,0.16213335,0.164592
2024-01-15 14:00:00+00:00,0.15629652,0.15351066,0.15605587,0.14961009,0.1601226,0.16218343,0.161544
2024-01-15 15:00:00+00:00,0.15581815,0.1539322,0.15578495,0.14929028,0.15789185,0.16219145,0.164592
2024-01-15 16:00:00+00:00,0.15678921,0.15573364,0.15696849,0.15150528,0.15712242,0.16261618,0.164592
2024-01-15 17:00:00+00:00,0.15684189,0.15665281,0.15702355,0.154148,0.1543428,0.16204232,0.164592
2024-01-15 18:00:00+00:00,0.15771201,0.15728542,0.15758272,0.15745693,0.1549439,0.16129111,0.164592
2024-01-15 19:00:00+00:00,0.1587911,0.15927683,0.15775149,0.16137174,0.15468684,0.16086851,0.164592
2024-01-15 20:00:00+00:00,0.16051632,0.16056468,0.15891618,0.16464841,0.15678857,0.16166379,0.161544
2024-01-15 21:00:00+00:00,0.16181031,0.1611944,0.1594855,0.16603905,0.15962319,0.16270939,0.164592
2024-01-15 22:00:00+00:00,0.16171648,0.16010445,0.15926373,0.1653971,0.16138488,0.1624322,0.164592
2024-01-15 23:00:00+00:00,0.16091755,0.15873946,0.15853874,0.16283704,0.16256963,0.16190284,0.164592
2024-01-16 00:00:00+00:00,0.16003749,0.15676479,0.15760897,0.15937744,0.16342928,0.16300696,0.164592
2024-01-16 01:00:00+00:00,0.15915804,0.15565449,0.15760721,0.15570657,0.16375992,0.16306195,0.164592
2024-01-16 02:00:00+00:00,0.15762834,0.15411542,0.15732414,0.15237214,0.16165708,0.16267292,0.164592
2024-01-16 03:00:00+00:00,0.15708187,0.15451907,0.15718214,0.15133847,0.15953213,0.16283755,0.161544
2024-01-16 04:00:00+00:00,0.15751727,0.15572083,0.15756427,0.15236963,0.1588747,0.16305694,0.164592
2024-01-16 05:00:00+00:00,0.1583588,0.15731308,0.15801226,0.15560377,0.15738718,0.1634777,0.161544
2024-01-16 06:00:00+00:00,0.15930976,0.15831617,0.1586851,0.15969856,0.15692821,0.16292076,0.161544
2024-01-16 07:00:00+00:00,0.16059758,0.16032675,0.15942013,0.1632599,0.1572153,0.1627658,0.161544
2024-01-16 08:00:00+00:00,0.16099864,0.16049618,0.15936235,0.16553663,0.15738231,0.16221575,0.161544
2024-01-16 09:00:00+00:00,0.16112001,0.16035618,0.15913364,0.16554725,0.15868758,0.1618754,0.164592
2024-01-16 10:00:00+00:00,0.16088085,0.15915816,0.15853937,0.16474235,0.1605853,0.16137907,0.164592
2024-01-16 11:00:00+00:00,0.15947644,0.15716909,0.15709992,0.16187152,0.16068536,0.16055632,0.161544
2024-01-16 12:00:00+00:00,0.15817484,0.1552626,0.15575565,0.158072,0.16136213,0.16042182,0.164592
2024-01-16 13:00:00+00:00,0.15647632,0.15350044,0.154483,0.15360905,0.16049515,0.16029392,0.16764
2024-01-16 14:00:00+00:00,0.15598902,0.15330313,0.15506527,0.15043941,0.16020927,0.16092803,0.164592
2024-01-16 15:00:00+00:00,0.15502271,0.15260741,0.15472758,0.14860143,0.15810253,0.16107462,0.164592
2024-01-16 16:00:00+00:00,0.15497795,0.15345119,0.15472236,0.14873265,0.15681387,0.1611697,0.164592
2024-01-16 17:00:00+00:00,0.1546508,0.15418428,0.15471017,0.14972593,0.15409446,0.1605392,0.164592
2024-01-16 18:00:00+00:00,0.1547435,0.15456234,0.15454991,0.15235591,0.15234874,0.15990053,0.164592
2024-01-16 19:00:00+00:00,0.15490195,0.15502815,0.15489903,0.15451008,0.15179873,0.15827379,0.164592
2024-01-16 20:00:00+00:00,0.15676066,0.15710449,0.15600571,0.15875971,0.15275507,0.15917833,0.164592
2024-01-16 21:00:00+00:00,0.15892887,0.15915038,0.15772763,0.16193752,0.15533762,0.16049117,0.164592
2024-01-16 22:00:00+00:00,0.15977053,0.15918146,0.15809155,0.16295199,0.15816598,0.16046166,0.161544
2024-01-16 23:00:00+00:00,0.16527614,0.16342527,0.16293849,0.16886893,0.16504695,0.16610108,0.161544
2024-01-17 00:00:00+00:00,0.16247655,0.16017981,0.16001996,0.16361894,0.1640818,0.16448224,0.161544
2024-01-17 01:00:00+00:00,0.16065696,0.15770516,0.15819,0.15933633,0.1636839,0.16436948,0.161544
2024-01-17 02:00:00+00:00,0.15813404,0.15487745,0.15716441,0.15418428,0.16186,0.16258407,0.161544
2024-01-17 03:00:00+00:00,0.15605584,0.15275821,0.15611489,0.15031162,0.1590824,0.1620121,0.161544
2024-01-17 04:00:00+00:00,0.15460743,0.15202698,0.15441674,0.14867453,0.15653741,0.1613815,0.161544
2024-01-17 05:00:00+00:00,0.15342768,0.15181887,0.15333083,0.1477533,0.1544066,0.15982877,0.161544
2024-01-17 06:00:00+00:00,0.15337081,0.15203175,0.15308116,0.15039487,0.152022,0.15932429,0.161544
2024-01-17 07:00:00+00:00,0.15361464,0.15267229,0.15355381,0.15298246,0.15103449,0.15783021,0.158496
2024-01-17 08:00:00+00:00,0.15399829,0.15372454,0.15339825,0.15534513,0.1502525,0.15727101,0.158496
2024-01-17 09:00:00+00:00,0.15466076,0.15471992,0.15323254,0.15706967,0.15080117,0.15748048,0.155448
2024-01-17 10:00:00+00:00,0.1543684,0.15409987,0.15259992,0.15613073,0.15196885,0.15704265,0.155448
2024-01-17 11:00:00+00:00,0.1528486,0.1516215,0.1509198,0.15433958,0.1528322,0.15452993,0.158496
2024-01-17 12:00:00+00:00,0.15125802,0.14939116,0.14933088,0.15161705,0.15262404,0.15332705,0.158496
2024-01-17 13:00:00+00:00,0.14950123,0.14709648,0.14753562,0.14747965,0.15228383,0.15311053,0.155448
2024-01-17 14:00:00+00:00,0.14860597,0.14605485,0.1465071,0.14411643,0.15234965,0.15400182,0.155448
2024-01-17 15:00:00+00:00,0.14862126,0.1462348,0.14785936,0.1417053,0.15197708,0.15532976,0.155448
2024-01-17 16:00:00+00:00,0.14830716,0.14595395,0.14770253,0.14083207,0.15085803,0.15618919,0.155448
2024-01-17 17:00:00+00:00,0.14944503,0.14783321,0.14906046,0.1425317,0.15071449,0.15708525,0.155448
2024-01-17 18:00:00+00:00,0.15002213,0.14925684,0.14954478,0.14442368,0.14983292,0.15705252,0.155448
2024-01-17 19:00:00+00:00,0.14990807,0.14899664,0.14896546,0.1474092,0.14818312,0.1559859,0.155448
2024-01-17 20:00:00+00:00,0.14943199,0.14901733,0.14868537,0.14906026,0.14610344,0.15429355,0.1524
2024-01-17 21:00:00+00:00,0.1498181,0.1491862,0.14873262,0.15155154,0.14607893,0.1535412,0.1524
2024-01-17 22:00:00+00:00,0.1512743,0.1506169,0.14929765,0.15391934,0.14818257,0.15435508,0.149352
2024-01-17 23:00:00+00:00,0.15245996,0.1507822,0.14977807,0.15512502,0.15111776,0.15549679,0.1524
2024-01-18 00:00:00+00:00,0.15283084,0.1501213,0.14976956,0.15514772,0.15291493,0.15620062,0.1524
2024-01-18 01:00:00+00:00,0.15207922,0.14890407,0.14863937,0.15357074,0.15369184,0.15559013,0.1524
2024-01-18 02:00:00+00:00,0.15012756,0.14664719,0.14694053,0.14902963,0.15311003,0.15491039,0.1524
2024-01-18 03:00:00+00:00,0.14908168,0.14540966,0.1462599,0.14560558,0.15314278,0.1549905,0.1524
2024-01-18 04:00:00+00:00,0.1484445,0.14483377,0.14644396,0.14402291,0.15139702,0.1555248,0.149352
2024-01-18 05:00:00+00:00,0.14803132,0.14503656,0.14671661,0.14305009,0.15028372,0.15506963,0.1524
2024-01-18 06:00:00+00:00,0.14864445,0.14659296,0.14740248,0.14503527,0.14840554,0.155786,0.149352
2024-01-18 07:00:00+00:00,0.14948921,0.14822237,0.14798221,0.14734209,0.14729235,0.15660703,0.149352
2024-01-18 08:00:00+00:00,0.14995515,0.14915808,0.14873919,0.1491251,0.14702311,0.15573023,0.149352
2024-01-18 09:00:00+00:00,0.15011814,0.14859734,0.1485893,0.15071379,0.14758137,0.15510891,0.149352
2024-01-18 10:00:00+00:00,0.14906394,0.14586549,0.14770034,0.15049034,0.14771158,0.15355201,0.1524
2024-01-18 11:00:00+00:00,0.14900967,0.14505784,0.14716919,0.15141587,0.14816806,0.15323749,0.149352
2024-01-18 12:00:00+00:00,0.14836925,0.14488019,0.14642581,0.15001552,0.14948082,0.15104389,0.149352
2024-01-18 13:00:00+00:00,0.1476718,0.14536957,0.14522928,0.14769264,0.15025523,0.14981227,0.1524
2024-01-18 14:00:00+00:00,0.14747769,0.14486547,0.14420688,0.14619471,0.1514289,0.15069251,0.149352
2024-01-18 15:00:00+00:00,0.14729556,0.14460324,0.1437344,0.14426404,0.15160759,0.15226853,0.1524
2024-01-18 16:00:00+00:00,0.14645898,0.14375265,0.14280775,0.1416408,0.15065633,0.1534374,0.1524
2024-01-18 17:00:00+00:00,0.14647272,0.14412756,0.1437984,0.14074719,0.14905442,0.15463604,0.1524
2024-01-18 18:00:00+00:00,0.1460405,0.14464556,0.145531,0.14082436,0.14534129,0.15386027,0.149352
2024-01-18 19:00:00+00:00,0.14697167,0.14642411,0.14675292,0.14344713,0.14375731,0.1544768,0.1524
2024-01-18 20:00:00+00:00,0.14707762,0.14678302,0.146493,0.14556912,0.14270099,0.15384196,0.149352
2024-01-18 21:00:00+00:00,0.14700566,0.14559096,0.14640716,0.14758566,0.14308098,0.1523636,0.149352
2024-01-18 22:00:00+00:00,0.14815016,0.14613096,0.14718424,0.15052783,0.14468952,0.15221824,0.149352
2024-01-18 23:00:00+00:00,0.14899841,0.14633359,0.1476258,0.15251887,0.14628053,0.15223321,0.149352
2024-01-19 00:00:00+00:00,0.1494094,0.1462584,0.1475291,0.15303262,0.14815834,0.15206854,0.149352
2024-01-19 01:00:00+00:00,0.14928338,0.14666939,0.14725198,0.15167016,0.14931592,0.15150952,0.149352
2024-01-19 02:00:00+00:00,0.14762801,0.14462985,0.14530393,0.14857166,0.14889938,0.1507352,0.149352
2024-01-19 03:00:00+00:00,0.1463583,0.1431329,0.14352152,0.1450275,0.14901075,0.15109886,0.149352
2024-01-19 04:00:00+00:00,0.14546475,0.14246309,0.14223446,0.14236736,0.1488386,0.15142022,0.149352
2024-01-19 05:00:00+00:00,0.14515522,0.14232366,0.142602,0.14123662,0.14761981,0.15199405,0.1524
2024-01-19 06:00:00+00:00,0.14437684,0.14195068,0.14312696,0.13983652,0.14557995,0.1513901,0.1524
2024-01-19 07:00:00+00:00,0.14460441,0.14298354,0.14361764,0.1409886,0.14370354,0.15172878,0.1524
2024-01-19 08:00:00+00:00,0.14453578,0.1434291,0.14336751,0.14285326,0.14153734,0.15149167,0.149352
2024-01-19 09:00:00+00:00,0.14478025,0.14410803,0.14387909,0.14406756,0.14158034,0.1502663,0.149352
2024-01-19 10:00:00+00:00,0.14446929,0.1428768,0.1435291,0.14470418,0.14175937,0.14947702,0.149352
2024-01-19 11:00:00+00:00,0.14391434,0.14127941,0.14289679,0.1454043,0.14143763,0.14855354,0.146304
2024-01-19 12:00:00+00:00,0.14351149,0.14071776,0.14250645,0.1455697,0.14130098,0.14746256,0.146304
2024-01-19 13:00:00+00:00,0.14343807,0.14117229,0.1421799,0.14488594,0.143154,0.1457982,0.146304
2024-01-19 14:00:00+00:00,0.14295954,0.14130625,0.14079842,0.14264318,0.14496118,0.1450886,0.149352
2024-01-19 15:00:00+00:00,0.142387,0.14063969,0.13913813,0.14042242,0.14590898,0.14582585,0.146304
2024-01-19 16:00:00+00:00,0.14188263,0.14012481,0.1381791,0.13786972,0.14575697,0.14748251,0.146304
2024-01-19 17:00:00+00:00,0.14215729,0.14032249,0.13826896,0.13669445,0.14587368,0.14962684,0.146304
2024-01-19 18:00:00+00:00,0.14237463,0.14069614,0.13964856,0.13592659,0.1445175,0.15108442,0.143256
