,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14586267,0.14241996,0.14668964,0.14537394,0.14608568,0.14874415,0.149352
2024-01-11 01:00:00+00:00,0.14648594,0.14568418,0.14795892,0.14587685,0.14777912,0.14513056,0.149352
2024-01-11 02:00:00+00:00,0.14736,0.14444746,0.15111725,0.14786336,0.14401838,0.14935349,0.149352
2024-01-11 03:00:00+00:00,0.15129745,0.14905244,0.14767064,0.15574764,0.14967585,0.15434065,0.149352
2024-01-11 04:00:00+00:00,0.14834312,0.14616238,0.14551358,0.15334268,0.14942713,0.14726986,0.1524
2024-01-11 05:00:00+00:00,0.14710727,0.14697029,0.14593628,0.14936155,0.14911939,0.14414881,0.149352
2024-01-11 06:00:00+00:00,0.15343839,0.15522793,0.15682292,0.15530992,0.14829686,0.15153433,0.149352
2024-01-11 07:00:00+00:00,0.15361741,0.15422826,0.1548573,0.1546124,0.15003382,0.15435529,0.149352
2024-01-11 08:00:00+00:00,0.14755413,0.14673519,0.14459877,0.1450179,0.14922918,0.15218964,0.149352
2024-01-11 09:00:00+00:00,0.14522271,0.14392559,0.14270265,0.14133048,0.14499737,0.1531575,0.1524
2024-01-11 10:00:00+00:00,0.14572757,0.14330837,0.14379525,0.14361669,0.14394845,0.15396911,0.1524
2024-01-11 11:00:00+00:00,0.14667903,0.14254764,0.1446388,0.14610948,0.14507934,0.15501994,0.155448
2024-01-11 12:00:00+00:00,0.14711139,0.1434961,0.14442565,0.14747891,0.14633979,0.15381645,0.155448
2024-01-11 13:00:00+00:00,0.14983258,0.14632995,0.14672928,0.15140696,0.1516027,0.15309404,0.1524
2024-01-11 14:00:00+00:00,0.14976081,0.14603992,0.1461346,0.15374735,0.15314312,0.14973901,0.155448
2024-01-11 15:00:00+00:00,0.14971618,0.14758508,0.14403088,0.15679799,0.15270965,0.14745727,0.155448
2024-01-11 16:00:00+00:00,0.15004785,0.14836475,0.14331017,0.15828258,0.15392259,0.14635918,0.155448
2024-01-11 17:00:00+00:00,0.15007535,0.14948986,0.14619024,0.15621157,0.1523493,0.14613573,0.155448
2024-01-11 18:00:00+00:00,0.15251192,0.15331121,0.14897758,0.1575834,0.15331721,0.14937018,0.158496
2024-01-11 19:00:00+00:00,0.1546891,0.15578581,0.15065263,0.15872589,0.15321958,0.15506159,0.16764
2024-01-11 20:00:00+00:00,0.15682368,0.15691361,0.15365501,0.15596285,0.15577245,0.16181447,0.170688
2024-01-11 21:00:00+00:00,0.15703161,0.15465526,0.15540934,0.15426503,0.15620163,0.16462675,0.170688
2024-01-11 22:00:00+00:00,0.15561672,0.15341973,0.15421747,0.15454891,0.15274829,0.16314915,0.170688
2024-01-11 23:00:00+00:00,0.15712489,0.15293089,0.15644531,0.15841615,0.15450156,0.16333057,0.173736
2024-01-12 00:00:00+00:00,0.15883234,0.1541023,0.15756728,0.1606802,0.15846011,0.1633518,0.176784
2024-01-12 01:00:00+00:00,0.16112503,0.15798727,0.15820287,0.1653504,0.16200955,0.16207506,0.179832
2024-01-12 02:00:00+00:00,0.16270815,0.16004492,0.15714566,0.16854988,0.16459341,0.16320689,0.176784
2024-01-12 03:00:00+00:00,0.16177705,0.1594023,0.15701056,0.16899869,0.16421683,0.15925689,0.18288
2024-01-12 04:00:00+00:00,0.16093835,0.16005634,0.15441523,0.17071384,0.1634887,0.15601766,0.179832
2024-01-12 05:00:00+00:00,0.16011855,0.16033319,0.1557991,0.16708289,0.16201837,0.15535922,0.176784
2024-01-12 06:00:00+00:00,0.16026509,0.16154863,0.15628353,0.16501105,0.16260417,0.15587808,0.179832
2024-01-12 07:00:00+00:00,0.16068201,0.1645453,0.15464702,0.16586302,0.1603579,0.15799685,0.176784
2024-01-12 08:00:00+00:00,0.16106065,0.16192733,0.15739432,0.16283257,0.16023077,0.16291825,0.179832
2024-01-12 09:00:00+00:00,0.16203694,0.15953973,0.1606923,0.1607018,0.1627741,0.16647677,0.176784
2024-01-12 10:00:00+00:00,0.16292708,0.16124393,0.16246064,0.16026442,0.16117063,0.16949584,0.179832
2024-01-12 11:00:00+00:00,0.16170114,0.15892027,0.16098137,0.16054814,0.15983392,0.168222,0.179832
2024-01-12 12:00:00+00:00,0.16079178,0.15644246,0.15917116,0.16001688,0.16027525,0.16805317,0.179832
2024-01-12 13:00:00+00:00,0.16153646,0.15715593,0.15748264,0.16285962,0.16253366,0.16765043,0.18288
2024-01-12 14:00:00+00:00,0.16386972,0.15964659,0.15821856,0.16877843,0.16689503,0.16581006,0.179832
2024-01-12 15:00:00+00:00,0.16482006,0.16062798,0.15875629,0.17264654,0.1697358,0.16233373,0.179832
2024-01-12 16:00:00+00:00,0.16610935,0.16386493,0.15881032,0.17653142,0.17024069,0.1610994,0.176784
2024-01-12 17:00:00+00:00,0.16483961,0.161614,0.15896161,0.17562684,0.16898726,0.1590084,0.179832
2024-01-12 18:00:00+00:00,0.16327702,0.1611414,0.16037823,0.17056382,0.16551384,0.15878777,0.176784
2024-01-12 19:00:00+00:00,0.16281518,0.16255052,0.1600896,0.1694376,0.16327181,0.15872642,0.176784
2024-01-12 20:00:00+00:00,0.1634086,0.1653683,0.16020402,0.16706142,0.16110006,0.16330922,0.176784
2024-01-12 21:00:00+00:00,0.16334161,0.16445881,0.1604161,0.1628854,0.16168614,0.1672616,0.176784
2024-01-12 22:00:00+00:00,0.16358057,0.16204381,0.16384873,0.16035818,0.16242173,0.1692304,0.176784
2024-01-12 23:00:00+00:00,0.16270003,0.15854809,0.1645367,0.16180965,0.16106921,0.16753653,0.176784
2024-01-13 00:00:00+00:00,0.1618765,0.15709445,0.16182253,0.16396987,0.16074203,0.16575362,0.176784
2024-01-13 01:00:00+00:00,0.16206536,0.15735137,0.16025609,0.16450523,0.16269845,0.16551559,0.176784
2024-01-13 02:00:00+00:00,0.16421954,0.16108131,0.15990037,0.16841748,0.16683614,0.16486238,0.176784
2024-01-13 03:00:00+00:00,0.16478544,0.16252315,0.16015883,0.16997166,0.16768141,0.16359222,0.176784
2024-01-13 04:00:00+00:00,0.16391954,0.16301332,0.16028418,0.17041829,0.16586038,0.16002147,0.176784
2024-01-13 05:00:00+00:00,0.16191164,0.1618576,0.15731867,0.17014661,0.16358568,0.15664963,0.176784
2024-01-13 06:00:00+00:00,0.16024736,0.15976614,0.15656246,0.16689934,0.16315377,0.15485509,0.173736
2024-01-13 07:00:00+00:00,0.15976033,0.16055773,0.15695725,0.16440949,0.16249223,0.1543849,0.176784
2024-01-13 08:00:00+00:00,0.15919626,0.16207051,0.1541922,0.16354547,0.15941617,0.15675688,0.173736
2024-01-13 09:00:00+00:00,0.15951665,0.16151266,0.15595834,0.16039173,0.15830705,0.16141343,0.176784
2024-01-13 10:00:00+00:00,0.16058365,0.1602359,0.1587388,0.15856099,0.16018927,0.16519323,0.176784
2024-01-13 11:00:00+00:00,0.16309127,0.16130105,0.16243868,0.15964589,0.16133402,0.17073672,0.176784
2024-01-13 12:00:00+00:00,0.1640159,0.15908739,0.16493866,0.16273499,0.16221495,0.17110352,0.176784
2024-01-13 13:00:00+00:00,0.16434088,0.16164398,0.16564447,0.16246793,0.1627588,0.16918918,0.16764
2024-01-13 14:00:00+00:00,0.15836051,0.15493415,0.1585767,0.15782411,0.1595931,0.16087452,0.161544
2024-01-13 15:00:00+00:00,0.14409569,0.1428948,0.14249137,0.14332485,0.147196,0.14457142,0.146304
2024-01-13 16:00:00+00:00,0.13456969,0.1375294,0.1344954,0.1320492,0.13275464,0.13601986,0.128016
2024-01-13 17:00:00+00:00,0.13045104,0.13120857,0.12797365,0.12828214,0.13215178,0.13263908,0.140208
2024-01-13 18:00:00+00:00,0.1367761,0.13661045,0.13114391,0.14182499,0.1380363,0.13626485,0.149352
2024-01-13 19:00:00+00:00,0.13987572,0.13913001,0.13464583,0.14680816,0.14126994,0.13752463,0.146304
2024-01-13 20:00:00+00:00,0.14017017,0.14036623,0.14211653,0.14318068,0.1378188,0.13736863,0.149352
2024-01-13 21:00:00+00:00,0.13911602,0.14419046,0.1380645,0.1355655,0.13708001,0.14067964,0.1524
2024-01-13 22:00:00+00:00,0.14135459,0.141322,0.1420155,0.13739234,0.14114107,0.14490205,0.1524
2024-01-13 23:00:00+00:00,0.14555682,0.1436982,0.15097977,0.13976388,0.14442535,0.14891689,0.1524
2024-01-14 00:00:00+00:00,0.14631471,0.14126654,0.1533686,0.14133011,0.14026901,0.15533936,0.1524
2024-01-14 01:00:00+00:00,0.14568257,0.13763003,0.15497823,0.14470391,0.14016378,0.15093692,0.155448
2024-01-14 02:00:00+00:00,0.14461303,0.13861278,0.14921667,0.14353767,0.14211975,0.14957829,0.155448
2024-01-14 03:00:00+00:00,0.14648864,0.14659987,0.14440753,0.14288126,0.14837094,0.15018357,0.155448
2024-01-14 04:00:00+00:00,0.14691535,0.14945698,0.14573199,0.14641373,0.1482844,0.14468959,0.155448
2024-01-14 05:00:00+00:00,0.14918132,0.1470562,0.14715073,0.1559368,0.14496933,0.15079358,0.155448
2024-01-14 06:00:00+00:00,0.15047498,0.14873362,0.14877716,0.15948302,0.14771396,0.14766715,0.155448
2024-01-14 07:00:00+00:00,0.1450755,0.14101191,0.14754705,0.14295775,0.15043631,0.14342444,0.1524
2024-01-14 08:00:00+00:00,0.145716,0.13871044,0.14570081,0.14939593,0.15024509,0.14452773,0.158496
2024-01-14 09:00:00+00:00,0.14763573,0.1436507,0.14848281,0.15157555,0.14743254,0.14703706,0.155448
2024-01-14 10:00:00+00:00,0.14656818,0.14125358,0.14597982,0.14104131,0.15308274,0.15148343,0.155448
2024-01-14 11:00:00+00:00,0.1466463,0.14313458,0.14658178,0.13787231,0.14785312,0.15778977,0.1524
2024-01-14 12:00:00+00:00,0.14451495,0.1475142,0.14317481,0.13498266,0.1406918,0.1562113,0.155448
2024-01-14 13:00:00+00:00,0.14389952,0.14333826,0.14538425,0.13600251,0.13819392,0.15657859,0.155448
2024-01-14 14:00:00+00:00,0.1427362,0.13917992,0.14413996,0.13500673,0.14299957,0.15235475,0.155448
2024-01-14 15:00:00+00:00,0.1462702,0.14301011,0.1435974,0.14164975,0.14982733,0.15326643,0.158496
2024-01-14 16:00:00+00:00,0.1506067,0.14743909,0.1484836,0.14609823,0.15219587,0.1588167,0.161544
2024-01-14 17:00:00+00:00,0.15336277,0.14789376,0.15295185,0.15510274,0.15649967,0.15436576,0.164592
2024-01-14 18:00:00+00:00,0.15137795,0.14608397,0.14785205,0.15985294,0.15489343,0.14820732,0.164592
2024-01-14 19:00:00+00:00,0.14973646,0.15078291,0.14687675,0.15503748,0.15038559,0.14559953,0.161544
2024-01-14 20:00:00+00:00,0.15119709,0.1528052,0.1521604,0.15393366,0.14948787,0.14759834,0.164592
2024-01-14 21:00:00+00:00,0.1560125,0.15818016,0.15861747,0.15998933,0.15056773,0.1527078,0.164592
2024-01-14 22:00:00+00:00,0.15594658,0.15734723,0.15454558,0.15713486,0.15386003,0.15684515,0.164592
2024-01-14 23:00:00+00:00,0.150736,0.14903402,0.14881878,0.14859352,0.15100843,0.15622519,0.164592
2024-01-15 00:00:00+00:00,0.14645283,0.14416982,0.14487904,0.14307845,0.14508203,0.15505478,0.164592
2024-01-15 01:00:00+00:00,0.14656551,0.14375858,0.145362,0.1454249,0.14371149,0.1545706,0.164592
2024-01-15 02:00:00+00:00,0.14684191,0.14147346,0.14712727,0.14696662,0.14520533,0.15343685,0.164592
2024-01-15 03:00:00+00:00,0.14616528,0.14157756,0.1450691,0.1476599,0.14608575,0.15043406,0.164592
2024-01-15 04:00:00+00:00,0.1479137,0.14435336,0.14555831,0.15058959,0.14988236,0.14918481,0.164592
2024-01-15 05:00:00+00:00,0.14710608,0.14373495,0.14384906,0.15181018,0.14982046,0.1463158,0.164592
2024-01-15 06:00:00+00:00,0.14744063,0.14563814,0.14170168,0.15471843,0.15045838,0.14468649,0.164592
2024-01-15 07:00:00+00:00,0.14650069,0.14566755,0.13973956,0.15414415,0.150312,0.14264016,0.164592
2024-01-15 08:00:00+00:00,0.14556319,0.14659815,0.14146678,0.14972644,0.14846359,0.14156096,0.161544
2024-01-15 09:00:00+00:00,0.14593346,0.14793465,0.14195204,0.14893514,0.14760986,0.14323564,0.161544
2024-01-15 10:00:00+00:00,0.14506362,0.14781347,0.14091903,0.14793354,0.14338182,0.14527029,0.164592
2024-01-15 11:00:00+00:00,0.14482386,0.14478941,0.14119616,0.14382456,0.14386924,0.15043995,0.161544
2024-01-15 12:00:00+00:00,0.14549424,0.14274037,0.14354056,0.14235559,0.14570948,0.15312518,0.161544
2024-01-15 13:00:00+00:00,0.14430502,0.14163575,0.14269274,0.14222741,0.14254226,0.15242696,0.164592
2024-01-15 14:00:00+00:00,0.14561407,0.14110522,0.14594875,0.14573184,0.14353019,0.15175441,0.164592
2024-01-15 15:00:00+00:00,0.14694723,0.14185382,0.14686508,0.14781938,0.1465031,0.15169485,0.164592
2024-01-15 16:00:00+00:00,0.14813009,0.14382537,0.1459685,0.15153176,0.14902057,0.15030433,0.164592
2024-01-15 17:00:00+00:00,0.14980072,0.1460468,0.14589252,0.15525098,0.15142477,0.15038854,0.164592
2024-01-15 18:00:00+00:00,0.14980452,0.14732923,0.14585572,0.15701878,0.15192468,0.14689419,0.164592
2024-01-15 19:00:00+00:00,0.14945927,0.14918867,0.14347248,0.15778288,0.15190873,0.1449436,0.164592
2024-01-15 20:00:00+00:00,0.14853787,0.14873981,0.14444366,0.1548297,0.1506724,0.14400372,0.161544
2024-01-15 21:00:00+00:00,0.1499767,0.15111962,0.14749971,0.15309004,0.15240026,0.14577381,0.164592
2024-01-15 22:00:00+00:00,0.1495634,0.15262946,0.14559157,0.15335225,0.14944859,0.14679508,0.164592
2024-01-15 23:00:00+00:00,0.15110293,0.1519979,0.1486069,0.15206736,0.1497732,0.15306927,0.164592
2024-01-16 00:00:00+00:00,0.15245664,0.15056397,0.15194242,0.15045968,0.15250887,0.15680826,0.164592
2024-01-16 01:00:00+00:00,0.15380971,0.15250249,0.15380599,0.15058178,0.1531214,0.1590369,0.164592
2024-01-16 02:00:00+00:00,0.1528598,0.1496185,0.15345106,0.15205917,0.15104106,0.15812922,0.161544
2024-01-16 03:00:00+00:00,0.15322551,0.14793614,0.1533211,0.15352301,0.15227817,0.15906905,0.164592
2024-01-16 04:00:00+00:00,0.15378422,0.14933825,0.15092564,0.15587448,0.15450089,0.1582818,0.164592
2024-01-16 05:00:00+00:00,0.15546824,0.15217462,0.15138139,0.1595211,0.15773098,0.15653306,0.164592
2024-01-16 06:00:00+00:00,0.15515153,0.15186499,0.15139396,0.16080035,0.15783088,0.15386747,0.164592
2024-01-16 07:00:00+00:00,0.15379678,0.15303971,0.14799474,0.16043156,0.1567555,0.15076238,0.164592
2024-01-16 08:00:00+00:00,0.15335503,0.15204607,0.14801712,0.16053271,0.15694834,0.14923093,0.164592
2024-01-16 09:00:00+00:00,0.15425077,0.15361471,0.1512508,0.15875743,0.15669818,0.1509327,0.161544
2024-01-16 10:00:00+00:00,0.15445206,0.15596537,0.15101261,0.15880997,0.15530792,0.15116435,0.164592
2024-01-16 11:00:00+00:00,0.1538325,0.15575859,0.15110104,0.15635343,0.15147282,0.15447663,0.161544
2024-01-16 12:00:00+00:00,0.15258147,0.15341216,0.15095109,0.15134591,0.15068543,0.15651275,0.161544
2024-01-16 13:00:00+00:00,0.15199038,0.1506713,0.15311103,0.14819786,0.15071197,0.15725979,0.161544
2024-01-16 14:00:00+00:00,0.15342371,0.1500847,0.15518653,0.15121922,0.15170221,0.1589259,0.161544
2024-01-16 15:00:00+00:00,0.15573159,0.15033653,0.15621196,0.15663502,0.15454674,0.1609277,0.164592
2024-01-16 16:00:00+00:00,0.15739632,0.15166847,0.15576746,0.15960358,0.15777415,0.16216788,0.164592
2024-01-16 17:00:00+00:00,0.16163719,0.15730599,0.15755418,0.16600052,0.16379425,0.16353104,0.161544
2024-01-16 18:00:00+00:00,0.1633647,0.16111669,0.15893643,0.16871747,0.16610153,0.16195135,0.164592
2024-01-16 19:00:00+00:00,0.16249576,0.1623448,0.1588681,0.1690002,0.16385336,0.15841231,0.16764
2024-01-16 20:00:00+00:00,0.1599999,0.16023026,0.15632252,0.16749172,0.16138524,0.15456979,0.164592
2024-01-16 21:00:00+00:00,0.15958063,0.1592958,0.15758651,0.16532207,0.16172497,0.15397382,0.164592
2024-01-16 22:00:00+00:00,0.15965092,0.16047372,0.15836377,0.1631924,0.16207062,0.15415403,0.164592
2024-01-16 23:00:00+00:00,0.15884152,0.1604178,0.15594727,0.16198517,0.15971035,0.15614708,0.164592
2024-01-17 00:00:00+00:00,0.1575578,0.15829131,0.1551658,0.1582415,0.15759687,0.15849347,0.164592
2024-01-17 01:00:00+00:00,0.15765671,0.15719269,0.15753178,0.15501624,0.15798435,0.16055855,0.164592
2024-01-17 02:00:00+00:00,0.15770611,0.15602615,0.15931286,0.15403488,0.1570796,0.162077,0.164592
2024-01-17 03:00:00+00:00,0.15604424,0.15205188,0.15629071,0.15559216,0.15513617,0.16115035,0.164592
2024-01-17 04:00:00+00:00,0.15674117,0.15123457,0.1565964,0.15794036,0.15613922,0.16179527,0.161544
2024-01-17 05:00:00+00:00,0.15646593,0.15210037,0.153952,0.1580362,0.15805343,0.16018769,0.161544
2024-01-17 06:00:00+00:00,0.15882012,0.15702699,0.15545857,0.16166176,0.16162716,0.15832613,0.161544
2024-01-17 07:00:00+00:00,0.15784308,0.15623525,0.1539132,0.16258222,0.16107073,0.15541397,0.161544
2024-01-17 08:00:00+00:00,0.15634768,0.15708753,0.15119639,0.16306825,0.15873763,0.15164866,0.161544
2024-01-17 09:00:00+00:00,0.15522373,0.15455748,0.15065515,0.1625004,0.15875,0.14965567,0.161544
2024-01-17 10:00:00+00:00,0.15357128,0.15362954,0.1497394,0.15891933,0.15651909,0.14904907,0.161544
2024-01-17 11:00:00+00:00,0.15398662,0.15513478,0.15022695,0.1588723,0.1543874,0.15131162,0.161544
2024-01-17 12:00:00+00:00,0.153639,0.15465705,0.15017845,0.1566614,0.15298453,0.15371361,0.161544
2024-01-17 13:00:00+00:00,0.15152799,0.151835,0.15060374,0.15011908,0.1518643,0.15321787,0.158496
2024-01-17 14:00:00+00:00,0.14902417,0.14851783,0.14930037,0.14457268,0.14926974,0.15346026,0.158496
2024-01-17 15:00:00+00:00,0.14598408,0.14186114,0.14725165,0.1436572,0.1453861,0.15176432,0.155448
2024-01-17 16:00:00+00:00,0.14508076,0.13857464,0.14592926,0.14633237,0.14395131,0.15061626,0.155448
2024-01-17 17:00:00+00:00,0.1457908,0.1404103,0.1453796,0.14764136,0.14543073,0.150092,0.158496
2024-01-17 18:00:00+00:00,0.14654484,0.1435679,0.14521337,0.14923272,0.14802918,0.14668109,0.158496
2024-01-17 19:00:00+00:00,0.14669062,0.1453594,0.14239556,0.1507772,0.14968266,0.14523827,0.155448
2024-01-17 20:00:00+00:00,0.1431199,0.14286742,0.13914822,0.14873368,0.14482541,0.14002486,0.155448
2024-01-17 21:00:00+00:00,0.14103699,0.14101315,0.13643666,0.14749387,0.14274067,0.13750066,0.155448
2024-01-17 22:00:00+00:00,0.14043908,0.14169805,0.13655034,0.14539409,0.14277214,0.13578078,0.155448
2024-01-17 23:00:00+00:00,0.1400313,0.14128974,0.13615012,0.14404066,0.1431142,0.13556169,0.155448
2024-01-18 00:00:00+00:00,0.14261068,0.14440931,0.13840944,0.1467167,0.14348522,0.1400327,0.155448
2024-01-18 01:00:00+00:00,0.14288335,0.14387108,0.14029945,0.1425983,0.14416085,0.14348705,0.155448
2024-01-18 02:00:00+00:00,0.14349583,0.1424764,0.14178091,0.14022522,0.14531428,0.14768232,0.1524
2024-01-18 03:00:00+00:00,0.14195465,0.14057417,0.14121087,0.13889766,0.14062323,0.1484673,0.1524
2024-01-18 04:00:00+00:00,0.1402373,0.13638513,0.13995452,0.14002556,0.13772236,0.14709899,0.149352
2024-01-18 05:00:00+00:00,0.1410551,0.13633445,0.14010514,0.14218885,0.13946357,0.14718357,0.1524
2024-01-18 06:00:00+00:00,0.14225881,0.13853705,0.13984299,0.14455384,0.14201577,0.14634444,0.1524
2024-01-18 07:00:00+00:00,0.14296208,0.13939224,0.13921306,0.14583075,0.14560826,0.14476617,0.1524
2024-01-18 08:00:00+00:00,0.14216855,0.13964237,0.13791658,0.14734544,0.14498006,0.14095822,0.1524
2024-01-18 09:00:00+00:00,0.14154784,0.13992359,0.13526525,0.14900951,0.14438213,0.13915879,0.1524
2024-01-18 10:00:00+00:00,0.13871057,0.1377847,0.13323972,0.14533672,0.14106782,0.13612391,0.149352
2024-01-18 11:00:00+00:00,0.1376163,0.13779765,0.13407318,0.14210595,0.13951237,0.13459235,0.1524
2024-01-18 12:00:00+00:00,0.13803704,0.13977106,0.13496125,0.14095868,0.13817506,0.13631918,0.149352
2024-01-18 13:00:00+00:00,0.13850757,0.13908865,0.13507356,0.14094377,0.13766634,0.13976559,0.149352
2024-01-18 14:00:00+00:00,0.13908303,0.13788319,0.13747178,0.1377682,0.14020243,0.14208949,0.149352
2024-01-18 15:00:00+00:00,0.13902704,0.13687336,0.13900824,0.13713217,0.13883826,0.14328325,0.149352
2024-01-18 16:00:00+00:00,0.1393222,0.13658386,0.13966073,0.13834058,0.13783695,0.14418894,0.1524
2024-01-18 17:00:00+00:00,0.13993141,0.13596888,0.14003938,0.14050205,0.13869897,0.1444478,0.149352
2024-01-18 18:00:00+00:00,0.14097223,0.13851294,0.14003985,0.14227425,0.14108624,0.1429479,0.149352
2024-01-18 19:00:00+00:00,0.14345242,0.142011,0.1407951,0.14586972,0.14505388,0.14353238,0.1524
2024-01-18 20:00:00+00:00,0.14277488,0.14202751,0.13841626,0.14684388,0.14430037,0.14228635,0.149352
2024-01-18 21:00:00+00:00,0.14249285,0.14158297,0.13858706,0.14799969,0.14388174,0.14041272,0.1524
2024-01-18 22:00:00+00:00,0.14181419,0.14193143,0.13717625,0.14766869,0.14331932,0.1389752,0.1524
2024-01-18 23:00:00+00:00,0.14092276,0.14240709,0.13764223,0.14448977,0.14284532,0.13722932,0.1524
2024-01-19 00:00:00+00:00,0.14104864,0.14261244,0.1375299,0.14341858,0.14410788,0.13757443,0.149352
2024-01-19 01:00:00+00:00,0.14144206,0.1424954,0.13785644,0.14453793,0.1422524,0.14006819,0.1524
2024-01-19 02:00:00+00:00,0.14265856,0.14299628,0.14020976,0.14211652,0.1438385,0.1441318,0.149352
2024-01-19 03:00:00+00:00,0.1440947,0.1425013,0.14279583,0.14106113,0.14630426,0.14781098,0.149352
2024-01-19 04:00:00+00:00,0.14394721,0.1424186,0.1430667,0.14124633,0.14345904,0.14954539,0.149352
2024-01-19 05:00:00+00:00,0.14270933,0.13919972,0.1415964,0.14222798,0.14142689,0.14909568,0.149352
2024-01-19 06:00:00+00:00,0.14218555,0.13820751,0.14031649,0.14251842,0.14144605,0.14843936,0.149352
2024-01-19 07:00:00+00:00,0.14375392,0.14119314,0.14045292,0.14542936,0.14422923,0.1474649,0.149352
2024-01-19 08:00:00+00:00,0.14497183,0.14228801,0.1402508,0.14790067,0.14765303,0.14676666,0.149352
2024-01-19 09:00:00+00:00,0.14478111,0.14290754,0.14013715,0.14959931,0.1473489,0.14391264,0.149352
2024-01-19 10:00:00+00:00,0.14524862,0.14506802,0.13928558,0.1508194,0.14794089,0.14312916,0.149352
2024-01-19 11:00:00+00:00,0.1451649,0.14435637,0.14017032,0.15055181,0.14805146,0.14269458,0.1524
2024-01-19 12:00:00+00:00,0.14585476,0.14630316,0.14324395,0.14963329,0.14786962,0.14222375,0.1524
2024-01-19 13:00:00+00:00,0.14582688,0.14770864,0.14240465,0.14924946,0.14648692,0.14328475,0.1524
2024-01-19 14:00:00+00:00,0.14544204,0.14607681,0.14372237,0.1472795,0.14547433,0.14465715,0.149352
2024-01-19 15:00:00+00:00,0.14520404,0.14510016,0.14412338,0.14408368,0.14626138,0.14645153,0.149352
2024-01-19 16:00:00+00:00,0.1451138,0.14336674,0.14607124,0.1429519,0.14537805,0.14780098,0.149352
2024-01-19 17:00:00+00:00,0.14450368,0.14072342,0.14606322,0.14393356,0.14329883,0.14849935,0.146304
2024-01-19 18:00:00+00:00,0.14404163,0.13961251,0.14427361,0.14558434,0.14236878,0.1483689,0.146304
