,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16261636,0.15951455,0.16859606,0.16975674,0.149501,0.17849892,0.17127487,0.14047787,0.16619682,0.16282457,0.14837164,0.1808157,0.16152737,0.1812346,0.15400875,0.15100515,0.16796279,0.13089788,0.173947,0.1497722,0.1527094,0.16975671,0.15670165,0.16240814,0.15243706,0.1634767,0.17692953,0.15682435,0.17221478,0.17700401,0.16219956,0.158496
2024-01-03 19:00:00+00:00,0.16073518,0.16056928,0.16658992,0.1606588,0.1479204,0.16869375,0.16081154,0.15373504,0.1541203,0.17356944,0.1619573,0.16668081,0.15892604,0.17750624,0.16330725,0.1438343,0.17411038,0.14381754,0.161677,0.15589646,0.14657599,0.1610991,0.15298331,0.15982422,0.16582522,0.15298739,0.16715714,0.159031,0.17118606,0.16137949,0.1550757,0.164592
2024-01-03 20:00:00+00:00,0.16252603,0.16817918,0.15695322,0.15080047,0.16386163,0.18845856,0.17501828,0.16161472,0.11115769,0.17597744,0.16602841,0.15373161,0.13043693,0.18217725,0.1572536,0.14803469,0.16568327,0.15574345,0.1580731,0.15907413,0.14770302,0.17869005,0.15654087,0.16483355,0.17320922,0.15371501,0.17172277,0.16343734,0.17509994,0.18041924,0.15973735,0.164592
2024-01-03 21:00:00+00:00,0.16777599,0.17044517,0.17766115,0.16817003,0.1823144,0.17452338,0.1608704,0.16339242,0.16730699,0.16606879,0.14965534,0.15495896,0.16366991,0.16037744,0.16103703,0.15275317,0.13371417,0.16406363,0.1740635,0.16897452,0.1694743,0.16820404,0.16748199,0.16806999,0.18273675,0.17572471,0.14749032,0.17322794,0.17279595,0.17425475,0.15811172,0.161544
2024-01-03 22:00:00+00:00,0.17220035,0.17515251,0.18203506,0.15893161,0.18617135,0.18631423,0.17049283,0.14479086,0.1725786,0.16939172,0.18016583,0.15963686,0.16957578,0.16667828,0.16479152,0.16617152,0.17456943,0.16024044,0.17286259,0.17868239,0.16393927,0.1718221,0.18503344,0.1689612,0.17123687,0.17709035,0.17846406,0.17821476,0.17838797,0.18028969,0.15318453,0.164592
2024-01-03 23:00:00+00:00,0.17278199,0.17366815,0.16219881,0.16925475,0.17612392,0.17917943,0.17259508,0.1726448,0.18200651,0.18552396,0.15926921,0.12905112,0.1785805,0.17291918,0.15827158,0.17619684,0.18084377,0.16854727,0.1669276,0.16648102,0.16501671,0.15843922,0.19334453,0.18019041,0.17429018,0.15367892,0.1798647,0.17809036,0.17025825,0.19856974,0.15507597,0.164592
2024-01-04 00:00:00+00:00,0.17388931,0.18262535,0.18863904,0.1669451,0.18546158,0.16404799,0.1797485,0.17664012,0.17579708,0.18497214,0.16653273,0.1783618,0.18155128,0.17546865,0.16047642,0.18312323,0.1801064,0.16493306,0.16432703,0.16787821,0.15010017,0.17230996,0.16833994,0.16969314,0.17093515,0.15138191,0.17691785,0.16522908,0.18836457,0.18884492,0.14405873,0.164592
2024-01-04 01:00:00+00:00,0.16999769,0.17847556,0.19159171,0.16575095,0.184387,0.15961319,0.17137668,0.17260647,0.17863232,0.1615029,0.1547111,0.18622059,0.14785552,0.18982849,0.16446921,0.18475401,0.17201883,0.17277005,0.1629858,0.16851926,0.16016605,0.16138655,0.16819987,0.17613754,0.16342378,0.16861871,0.1418176,0.17692813,0.17989045,0.1755664,0.15490219,0.164592
2024-01-04 02:00:00+00:00,0.16802053,0.18812966,0.17889026,0.17068326,0.18032357,0.15574864,0.16534638,0.16580915,0.16613999,0.17000851,0.17333025,0.1707353,0.1429354,0.15956935,0.15927687,0.1893925,0.18546599,0.1628547,0.17618069,0.18442893,0.16267616,0.18147892,0.17502141,0.16515142,0.16990107,0.16288808,0.1570527,0.1635867,0.18077257,0.16104639,0.15813467,0.164592
2024-01-04 03:00:00+00:00,0.16991857,0.18126142,0.1765427,0.15153989,0.18047234,0.17893228,0.1520445,0.15367347,0.1637587,0.16083711,0.18573672,0.1820474,0.1646137,0.1489391,0.17302051,0.16941136,0.13769668,0.16562203,0.16735515,0.16901809,0.16007799,0.19286802,0.17693105,0.18377158,0.17042577,0.17485303,0.17965543,0.16672209,0.18956679,0.17919263,0.16448289,0.164592
2024-01-04 04:00:00+00:00,0.16701196,0.18216994,0.16947404,0.1554935,0.17613134,0.18121284,0.17778215,0.15726912,0.17054474,0.16671681,0.18171152,0.16084492,0.16587752,0.1588718,0.15295166,0.15628728,0.14236352,0.17664889,0.1648241,0.16394201,0.16723496,0.19160503,0.17298019,0.18316779,0.15865472,0.16208965,0.1842258,0.16678897,0.18945503,0.17235309,0.16221946,0.164592
2024-01-04 05:00:00+00:00,0.17170939,0.18725339,0.1665079,0.16518515,0.18632206,0.18530327,0.17811775,0.17220217,0.16782159,0.16793478,0.1859707,0.15951937,0.17513752,0.1712166,0.17577189,0.16476205,0.19174853,0.16540602,0.172209,0.16735145,0.16935298,0.17671084,0.15583122,0.16793627,0.16083881,0.15878293,0.18155557,0.17301288,0.19514814,0.18168905,0.15516412,0.164592
2024-01-04 06:00:00+00:00,0.17910747,0.17866844,0.17394966,0.18447861,0.18447068,0.18523929,0.17983007,0.16772455,0.17706367,0.18463618,0.18403977,0.17030376,0.1795465,0.17173031,0.18761075,0.1175692,0.17497623,0.15098715,0.1685816,0.16859844,0.15685895,0.18469584,0.18089053,0.18130192,0.177185,0.1834805,0.1859208,0.18310085,0.18947878,0.17714304,0.1609774,0.164592
2024-01-04 07:00:00+00:00,0.17547378,0.18467847,0.16641429,0.1862376,0.17303422,0.1856465,0.18354079,0.1671209,0.16433054,0.1752823,0.18231419,0.17616788,0.18852428,0.18765074,0.17145333,0.17475608,0.18858612,0.16117218,0.15965128,0.16887578,0.18333143,0.18861705,0.16666341,0.17129052,0.1716646,0.17566526,0.17157182,0.17819121,0.19518396,0.1781387,0.15809098,0.164592
2024-01-04 08:00:00+00:00,0.18033564,0.18297711,0.18314034,0.15464887,0.18998054,0.18334168,0.16736719,0.18119696,0.18219054,0.17598632,0.16235667,0.18549022,0.17088324,0.18890965,0.18505168,0.17845893,0.19723547,0.16607934,0.17992574,0.18074554,0.17944646,0.18384272,0.17694992,0.16835904,0.16889352,0.17453367,0.17922801,0.1679236,0.19089246,0.18516776,0.18321094,0.164592
2024-01-04 09:00:00+00:00,0.17551671,0.17948511,0.17847574,0.17770126,0.17258492,0.17436382,0.16457635,0.15519443,0.18567145,0.17046747,0.18054289,0.16864765,0.1776264,0.18225688,0.17891651,0.1649442,0.16328055,0.16531977,0.15643927,0.20236015,0.15854949,0.15807223,0.1713948,0.14953688,0.1687941,0.18378347,0.17943048,0.18798009,0.18049344,0.18678144,0.1766696,0.161544
2024-01-04 10:00:00+00:00,0.17146747,0.13873753,0.17372185,0.15917286,0.17714784,0.1668222,0.16637552,0.16935366,0.18606767,0.16036159,0.1797122,0.15803951,0.14744115,0.18834668,0.15584177,0.1674431,0.17946377,0.17395899,0.17456123,0.18818602,0.18605494,0.17335299,0.14420873,0.16772103,0.17152482,0.1714634,0.17147154,0.17957965,0.18376666,0.17090759,0.16053179,0.161544
2024-01-04 11:00:00+00:00,0.17575711,0.17324066,0.1943182,0.17121768,0.16347724,0.198569,0.16863489,0.17460507,0.18407324,0.17071286,0.17402837,0.18299669,0.17932916,0.18211639,0.16944292,0.16502577,0.18504038,0.16679925,0.17629293,0.18929446,0.1752213,0.17119399,0.1641239,0.18052217,0.18312427,0.1707975,0.17354748,0.20037538,0.17838278,0.20498672,0.1768232,0.161544
2024-01-04 12:00:00+00:00,0.17586549,0.15047666,0.16620961,0.166787,0.16752371,0.19804984,0.18755588,0.17523986,0.18143523,0.17836511,0.17649111,0.19361284,0.17486995,0.18340951,0.15360019,0.18144071,0.16970477,0.18676415,0.174568,0.18393269,0.18199322,0.18984896,0.16165692,0.16846302,0.17359155,0.1430937,0.1608808,0.2044048,0.1864419,0.1911731,0.16185945,0.161544
2024-01-04 13:00:00+00:00,0.1765737,0.18570328,0.18613997,0.1699172,0.16618353,0.19343194,0.17796418,0.16019332,0.17175001,0.18783838,0.17843363,0.18987143,0.17672423,0.16311389,0.16597885,0.17597288,0.17966175,0.1815018,0.19393721,0.17179945,0.17417285,0.1854395,0.1633606,0.14127597,0.17642316,0.1588245,0.17125589,0.19342655,0.1871517,0.19899061,0.16793197,0.161544
2024-01-04 14:00:00+00:00,0.1749599,0.18775854,0.18791217,0.16517535,0.17461273,0.19120589,0.18030688,0.16012886,0.17609897,0.1797626,0.16106305,0.1704844,0.18830949,0.17842239,0.16216949,0.14859414,0.17947271,0.18535441,0.16927546,0.16212693,0.17530707,0.1729888,0.15625069,0.1799106,0.158993,0.16212675,0.16484243,0.18299258,0.1937156,0.19492844,0.17382857,0.161544
2024-01-04 15:00:00+00:00,0.17146698,0.1673454,0.18948439,0.16408318,0.17436045,0.1859189,0.17346528,0.16471371,0.16200417,0.1709306,0.1741147,0.17068774,0.1692158,0.17350665,0.17963776,0.16406304,0.17200336,0.16788769,0.1570951,0.17686939,0.17565063,0.17765567,0.16922781,0.17999586,0.16403273,0.16630107,0.15757617,0.16628411,0.1872068,0.177017,0.18440899,0.161544
2024-01-04 16:00:00+00:00,0.17600541,0.1567455,0.18254465,0.16784373,0.18389681,0.19588444,0.17963025,0.15228832,0.18099907,0.17882147,0.17090622,0.17365387,0.18453178,0.17760915,0.18014655,0.15833604,0.17675358,0.16532671,0.19044277,0.17284286,0.1536895,0.17271039,0.17936599,0.17496124,0.17525724,0.16923144,0.17681408,0.17073524,0.18871978,0.18111631,0.1734919,0.158496
2024-01-04 17:00:00+00:00,0.17636123,0.18791682,0.19133186,0.18280774,0.18284777,0.19101748,0.18668556,0.17112726,0.1787512,0.17759901,0.17221978,0.17091587,0.17106783,0.1759443,0.15802163,0.16426268,0.1796776,0.16697082,0.18560725,0.18146962,0.16348585,0.1753341,0.16473329,0.17356294,0.17228702,0.17541254,0.17677817,0.1674388,0.18383887,0.18358198,0.17721254,0.161544
2024-01-04 18:00:00+00:00,0.1766596,0.18042037,0.19103602,0.17513934,0.17250812,0.19559595,0.17518148,0.1686331,0.17786255,0.13840789,0.16701919,0.17517334,0.1809727,0.17820731,0.1764879,0.18525073,0.19866177,0.17306721,0.18601987,0.18744534,0.16299158,0.1592542,0.16956821,0.1738776,0.1768313,0.18104714,0.19033831,0.17394522,0.17202657,0.18920058,0.17923322,0.158496
2024-01-04 19:00:00+00:00,0.18136929,0.17848483,0.18860397,0.17464328,0.19220304,0.18903166,0.1846542,0.1741418,0.16867715,0.1812248,0.17594948,0.1718789,0.1782754,0.1883046,0.15766272,0.18414342,0.19185051,0.18314174,0.17811003,0.18151379,0.16334566,0.1798392,0.18689239,0.18215716,0.16403335,0.17526895,0.18537766,0.18610483,0.18661788,0.18579474,0.16768384,0.158496
2024-01-04 20:00:00+00:00,0.1822434,0.16407129,0.18373379,0.18234858,0.1939196,0.19258675,0.19014934,0.16309771,0.18855467,0.19012097,0.16956228,0.1665358,0.17364329,0.20316932,0.16700852,0.17441839,0.18644482,0.17779067,0.18073839,0.18683854,0.17400455,0.18395877,0.1804843,0.18213823,0.15846083,0.18346843,0.17193952,0.15745604,0.18319449,0.19137195,0.1860621,0.155448
2024-01-04 21:00:00+00:00,0.18061832,0.19231436,0.18825883,0.17587543,0.18805745,0.19722247,0.19033298,0.1792692,0.18408746,0.18361479,0.1621803,0.17167118,0.17536372,0.1713424,0.14515096,0.18745846,0.19346744,0.1768671,0.18908009,0.18196744,0.17803839,0.17701498,0.17911565,0.16637051,0.16552243,0.18572411,0.17236999,0.18310717,0.19264472,0.19594347,0.16188946,0.155448
2024-01-04 22:00:00+00:00,0.17915413,0.20233706,0.18527845,0.16084248,0.19385636,0.18998012,0.17882639,0.1750758,0.17530856,0.18645814,0.18185025,0.17338449,0.1754722,0.1999099,0.16232732,0.17948186,0.19492036,0.18704164,0.17376953,0.1716412,0.17589128,0.18277565,0.1782037,0.17151287,0.16698498,0.18503374,0.16251168,0.18296692,0.1988244,0.18876073,0.17085508,0.158496
2024-01-04 23:00:00+00:00,0.17888045,0.17860767,0.18614784,0.16856962,0.19678947,0.18080583,0.1699481,0.15143433,0.18586689,0.1897133,0.19051433,0.1635507,0.17830026,0.17655131,0.16924903,0.16719586,0.1611537,0.17979726,0.19917503,0.16774091,0.17204595,0.17915323,0.18400699,0.17804521,0.1762943,0.18832782,0.16177541,0.18822187,0.19466862,0.19470784,0.18147427,0.158496
2024-01-05 00:00:00+00:00,0.1789048,0.18104875,0.17681369,0.17319691,0.19685775,0.19293791,0.16666979,0.16727531,0.19202217,0.18013373,0.18282989,0.18398982,0.16959065,0.1701676,0.17765835,0.17450279,0.18765935,0.18018606,0.19063634,0.17746809,0.18596396,0.18173769,0.19008946,0.1597727,0.15511423,0.14937922,0.16213113,0.17767587,0.1882658,0.19377327,0.17124268,0.158496
2024-01-05 01:00:00+00:00,0.17898966,0.17111263,0.18842229,0.17917073,0.18512613,0.19919863,0.17130473,0.17619744,0.17622834,0.18174285,0.18333149,0.17358544,0.19331196,0.16813561,0.18028915,0.16862428,0.17730457,0.19911358,0.17966059,0.17043543,0.17461914,0.181665,0.1788086,0.18173686,0.14929006,0.16836265,0.18440911,0.17476195,0.19911233,0.19039619,0.16701168,0.158496
2024-01-05 02:00:00+00:00,0.18239644,0.18213108,0.18284422,0.18151647,0.18624577,0.19617876,0.15203005,0.16489872,0.19318524,0.17907646,0.18146238,0.1786187,0.18853614,0.1728113,0.16880247,0.18275893,0.1627413,0.20439398,0.18654084,0.1907494,0.19375512,0.18680203,0.17932436,0.17010781,0.18205401,0.122871645,0.18842387,0.18328446,0.18752405,0.1826618,0.17410105,0.158496
2024-01-05 03:00:00+00:00,0.17882198,0.17195436,0.18396693,0.17650151,0.17748165,0.18308848,0.19087827,0.14992967,0.19336066,0.14313832,0.15739045,0.17613646,0.17965779,0.18028465,0.16672745,0.18113971,0.18144709,0.18124378,0.17798617,0.19344229,0.18348366,0.19305173,0.18066955,0.17458773,0.17459825,0.16563106,0.17773819,0.18515068,0.18997282,0.17787048,0.17006502,0.158496
2024-01-05 04:00:00+00:00,0.17825028,0.17812347,0.1774903,0.1745657,0.17958048,0.19479126,0.17881262,0.1599538,0.17811733,0.1909956,0.1627441,0.17858157,0.17837709,0.16388214,0.17478982,0.18219,0.17869434,0.19282663,0.18455458,0.16555083,0.18281698,0.15819359,0.18586254,0.16358021,0.16749892,0.17182976,0.19416425,0.19208565,0.17989126,0.17170191,0.16333926,0.158496
2024-01-05 05:00:00+00:00,0.1751415,0.15683538,0.17731789,0.17593965,0.15073857,0.18249309,0.18175131,0.16731045,0.15659478,0.1840679,0.1671823,0.17509851,0.18429968,0.16962266,0.16631728,0.1628662,0.17518449,0.18592188,0.15463239,0.18353489,0.17172065,0.19338143,0.17711234,0.1713345,0.17305267,0.17312261,0.18107784,0.1845147,0.18096963,0.18072662,0.16478842,0.158496
2024-01-05 06:00:00+00:00,0.17449,0.13589022,0.19531414,0.16491255,0.19823909,0.18361011,0.17754415,0.16491327,0.15981764,0.1749402,0.15331548,0.16532937,0.1567907,0.16640002,0.1720196,0.15474272,0.18342862,0.18141621,0.17329887,0.18268147,0.17570806,0.17917609,0.17772669,0.15787426,0.18019888,0.17403981,0.18636441,0.18804494,0.15617594,0.1778309,0.16163126,0.158496
2024-01-05 07:00:00+00:00,0.17575195,0.13721311,0.17496243,0.17625543,0.1977162,0.18823764,0.17524847,0.15441549,0.17675951,0.17062458,0.16490203,0.18407458,0.17954361,0.18205342,0.16615054,0.16257048,0.19560674,0.15315136,0.18326733,0.1786617,0.16953966,0.16921175,0.1807335,0.18318826,0.14268193,0.1623303,0.18086904,0.19110307,0.17716604,0.17298576,0.17115584,0.158496
2024-01-05 08:00:00+00:00,0.1743249,0.17954889,0.18646374,0.17327482,0.17366827,0.19025666,0.19415364,0.15402177,0.16930613,0.15982932,0.1576905,0.18933585,0.18306357,0.1976394,0.17498153,0.17163312,0.18236914,0.15094584,0.19000104,0.18540609,0.1698302,0.17134443,0.18233034,0.17333174,0.15426257,0.17173132,0.16928822,0.17570153,0.16827819,0.17629772,0.17979437,0.161544
2024-01-05 09:00:00+00:00,0.17430271,0.16047922,0.18057778,0.17843038,0.1812937,0.19189551,0.20192236,0.15537289,0.15656531,0.17596981,0.16188258,0.19340569,0.17410529,0.19790542,0.17253521,0.16725796,0.18934542,0.16567749,0.18103787,0.17365086,0.1744414,0.18383592,0.16863707,0.17416403,0.15421864,0.16788161,0.14166546,0.1776658,0.17560002,0.17376828,0.18397546,0.158496
2024-01-05 10:00:00+00:00,0.17703477,0.18272218,0.17138681,0.15225676,0.17176884,0.19065145,0.18500069,0.18818617,0.18375719,0.16792548,0.18184909,0.18110085,0.1718395,0.20169705,0.16695768,0.16980153,0.186483,0.17096525,0.18368605,0.18000159,0.17346829,0.17749202,0.16407335,0.18476275,0.17657751,0.16005987,0.18430862,0.17579526,0.1755422,0.18313158,0.17408311,0.158496
2024-01-05 11:00:00+00:00,0.17348792,0.1805071,0.18450421,0.17249373,0.17340064,0.18913609,0.18832752,0.18224299,0.17466769,0.16300824,0.17461443,0.18207094,0.16327634,0.1735752,0.17005527,0.16829222,0.17521119,0.16268682,0.173848,0.1645303,0.16159803,0.18653524,0.16742712,0.1662955,0.16244638,0.15720594,0.1760177,0.1870935,0.17649803,0.16686916,0.14907432,0.158496
2024-01-05 12:00:00+00:00,0.1760224,0.18467689,0.18916908,0.17745239,0.17275444,0.18831739,0.18699107,0.1804654,0.17685714,0.1639458,0.17710021,0.18525001,0.17093584,0.16606891,0.16640964,0.1699552,0.18438292,0.17154464,0.1699113,0.17088166,0.17180738,0.18324134,0.16706368,0.17634708,0.16501921,0.14946705,0.18240103,0.19252655,0.18220112,0.17569771,0.1576935,0.161544
2024-01-05 13:00:00+00:00,0.16809514,0.16777802,0.16914639,0.18293136,0.17288956,0.19024268,0.16559088,0.16242406,0.17388621,0.15807372,0.17269683,0.17062229,0.1777581,0.16181737,0.15565887,0.16841227,0.16702509,0.15407184,0.16267797,0.1603907,0.17422155,0.17944357,0.15472251,0.16885418,0.15871322,0.14953697,0.17867729,0.18039885,0.18296829,0.16716188,0.15344039,0.161544
2024-01-05 14:00:00+00:00,0.1670026,0.17118734,0.17499748,0.17226249,0.16637012,0.16140616,0.1690858,0.15958628,0.16411638,0.1631743,0.16232076,0.16699284,0.17140087,0.1644915,0.15994659,0.15837765,0.17119405,0.16930121,0.16082671,0.17366296,0.16701236,0.18332168,0.16745019,0.1711368,0.16203398,0.15259984,0.16900885,0.17579111,0.17853433,0.16495672,0.15730467,0.161544
2024-01-05 15:00:00+00:00,0.1564391,0.15726605,0.15958717,0.15555775,0.150606,0.16472873,0.1602672,0.15292314,0.15154004,0.15520206,0.1537405,0.1524952,0.16094926,0.15470201,0.15075427,0.15742254,0.15974358,0.15489605,0.14968622,0.15926772,0.15702447,0.15825441,0.15808451,0.16074356,0.14874113,0.1505839,0.1575639,0.15698564,0.16464773,0.15589255,0.14620811,0.161544
2024-01-05 16:00:00+00:00,0.15302934,0.14668077,0.162276,0.15072817,0.15296736,0.16410577,0.15457457,0.15349236,0.14781034,0.14932436,0.14975038,0.14988029,0.15207052,0.15375814,0.14757293,0.15873429,0.15784362,0.15465775,0.14510691,0.15651143,0.14970258,0.15609878,0.1564498,0.14959526,0.1446763,0.14695242,0.1571405,0.1542123,0.15896156,0.15309131,0.14363945,0.161544
2024-01-05 17:00:00+00:00,0.15053135,0.13652098,0.16004977,0.14871848,0.15413311,0.1583741,0.15043223,0.15224099,0.15171131,0.14678475,0.14896482,0.14526305,0.14642847,0.15400499,0.14119467,0.15898284,0.15710622,0.15226,0.14596081,0.15193245,0.1476855,0.15388915,0.15063047,0.14322808,0.14332992,0.14304179,0.15251887,0.15520066,0.15554816,0.14728388,0.13737261,0.161544
2024-01-05 18:00:00+00:00,0.14950855,0.1322358,0.16014326,0.1491479,0.15603274,0.15657368,0.15232643,0.15322903,0.15389219,0.14769998,0.14973843,0.1461752,0.14731771,0.15817833,0.13938764,0.15773222,0.1596637,0.14825115,0.14927867,0.15073785,0.1487866,0.15212873,0.14771304,0.14116645,0.14620504,0.14417398,0.15133348,0.1533382,0.15544426,0.14433724,0.13810137,0.161544
2024-01-05 19:00:00+00:00,0.15082504,0.13443819,0.15893438,0.15022719,0.15675473,0.15830043,0.15229896,0.15355122,0.15509856,0.14789066,0.15215623,0.14872736,0.1485691,0.15924466,0.14354116,0.15651506,0.16277012,0.14684251,0.15335855,0.14994803,0.15053791,0.15203035,0.1506347,0.14581892,0.14984912,0.14591551,0.15101537,0.15332341,0.15889376,0.14756763,0.14210561,0.161544
2024-01-05 20:00:00+00:00,0.15031216,0.13556704,0.15947539,0.15061349,0.15417418,0.15606499,0.15189779,0.15047443,0.15512916,0.14765471,0.1521681,0.14971885,0.14605665,0.15724218,0.14524809,0.153177,0.15612644,0.14795718,0.14955255,0.15193501,0.15014988,0.15178522,0.14995909,0.14857703,0.15119505,0.14498395,0.14679828,0.14746377,0.16041192,0.14937228,0.14427432,0.161544
2024-01-05 21:00:00+00:00,0.15016113,0.13580516,0.16004416,0.14980727,0.15361339,0.15472287,0.15149122,0.1495296,0.15517205,0.14685628,0.1508215,0.14914063,0.14552575,0.15533403,0.14527807,0.15342471,0.15621209,0.14916122,0.15042976,0.15080729,0.14922383,0.1511268,0.15015942,0.14855978,0.151799,0.14335328,0.14456454,0.14687088,0.16109276,0.15016285,0.14417419,0.161544
2024-01-05 22:00:00+00:00,0.14934447,0.13665995,0.16055393,0.1478687,0.15147474,0.15366244,0.15089685,0.14762062,0.15320292,0.14657182,0.14932784,0.14745703,0.14493692,0.15269604,0.14551109,0.15229487,0.15396407,0.14967078,0.15092233,0.1493611,0.14873171,0.15003002,0.15035588,0.14835551,0.15140596,0.14283684,0.14243156,0.14587468,0.16147256,0.14923403,0.14371252,0.161544
2024-01-05 23:00:00+00:00,0.1495867,0.13835338,0.16078874,0.14756092,0.15124771,0.15449989,0.1518622,0.14801136,0.15295109,0.14607769,0.14936334,0.14742592,0.14645243,0.15064174,0.14532414,0.15294662,0.15299514,0.15021995,0.15262607,0.14948863,0.14971545,0.14968479,0.15218717,0.14915705,0.15181425,0.14419481,0.14225158,0.1468434,0.16306835,0.14930585,0.14510989,0.161544
2024-01-06 00:00:00+00:00,0.14999864,0.1397334,0.1620794,0.14719462,0.15222874,0.15551823,0.15316892,0.14958045,0.1535759,0.14627397,0.1491186,0.14710966,0.14892504,0.15004209,0.14524066,0.15332249,0.15265101,0.1501717,0.15409061,0.15028536,0.15095338,0.14995518,0.15425205,0.1491032,0.15189007,0.14610466,0.1420899,0.14695176,0.16448921,0.14938399,0.14589402,0.161544
