,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14707705,0.15079005,0.15620035,0.1424816,0.14057788,0.14533538,0.158496
2024-01-11 01:00:00+00:00,0.14738587,0.15313871,0.15437,0.14320895,0.1451668,0.14104484,0.16764
2024-01-11 02:00:00+00:00,0.14570026,0.14941779,0.15055266,0.14469975,0.14236479,0.14146635,0.170688
2024-01-11 03:00:00+00:00,0.14688772,0.14501625,0.14834322,0.15073971,0.14659439,0.143745,0.170688
2024-01-11 04:00:00+00:00,0.14912711,0.14992906,0.14987198,0.15536393,0.14491858,0.14555204,0.170688
2024-01-11 05:00:00+00:00,0.14820835,0.14806415,0.15205063,0.15602337,0.14317828,0.14172536,0.173736
2024-01-11 06:00:00+00:00,0.14254287,0.14498034,0.14466596,0.14765036,0.13493583,0.1404818,0.176784
2024-01-11 07:00:00+00:00,0.14300019,0.14200488,0.14377241,0.15176947,0.13525575,0.14219843,0.179832
2024-01-11 08:00:00+00:00,0.14499442,0.14454748,0.14404982,0.14727776,0.1414358,0.14766125,0.176784
2024-01-11 09:00:00+00:00,0.14697054,0.14376883,0.14696942,0.14811864,0.14579804,0.15019782,0.18288
2024-01-11 10:00:00+00:00,0.14792484,0.14226355,0.1490694,0.14866833,0.14762586,0.15199701,0.179832
2024-01-11 11:00:00+00:00,0.14773235,0.14167589,0.15094633,0.14791994,0.1463199,0.1517996,0.176784
2024-01-11 12:00:00+00:00,0.14775518,0.14277445,0.15296556,0.14720266,0.14608288,0.14975026,0.179832
2024-01-11 13:00:00+00:00,0.14773576,0.14477871,0.15263729,0.14643732,0.1459939,0.14883164,0.176784
2024-01-11 14:00:00+00:00,0.14827093,0.14654945,0.15153189,0.14647011,0.14804888,0.14875434,0.179832
2024-01-11 15:00:00+00:00,0.1500852,0.14824177,0.15159415,0.14977281,0.1512161,0.14960118,0.176784
2024-01-11 16:00:00+00:00,0.15214464,0.15003468,0.15227357,0.1556927,0.15221664,0.15050563,0.179832
2024-01-11 17:00:00+00:00,0.15658061,0.15390116,0.15667966,0.16125132,0.1565903,0.15448065,0.179832
2024-01-11 18:00:00+00:00,0.15867715,0.15476973,0.15808144,0.16270912,0.16029352,0.15753189,0.179832
2024-01-11 19:00:00+00:00,0.157935,0.15582067,0.1575499,0.16055904,0.15659095,0.15915443,0.18288
2024-01-11 20:00:00+00:00,0.15663381,0.15748861,0.15471655,0.15856531,0.15262353,0.15977499,0.179832
2024-01-11 21:00:00+00:00,0.15616517,0.15596816,0.15215585,0.15854275,0.15470748,0.1594516,0.179832
2024-01-11 22:00:00+00:00,0.15491287,0.15236697,0.15331975,0.15501454,0.1549962,0.15886691,0.176784
2024-01-11 23:00:00+00:00,0.15439843,0.14999966,0.15665697,0.15371558,0.15293495,0.15868497,0.179832
2024-01-12 00:00:00+00:00,0.15510753,0.1502505,0.15874279,0.15424831,0.15325715,0.15903898,0.176784
2024-01-12 01:00:00+00:00,0.15784484,0.15517779,0.16196983,0.15595882,0.15616566,0.15995209,0.176784
2024-01-12 02:00:00+00:00,0.15836017,0.15738353,0.16172642,0.15603517,0.15736178,0.159294,0.176784
2024-01-12 03:00:00+00:00,0.1586499,0.15741906,0.16084704,0.15784726,0.15889414,0.15824205,0.176784
2024-01-12 04:00:00+00:00,0.16004995,0.15744542,0.1619066,0.16164578,0.16150036,0.15775162,0.176784
2024-01-12 05:00:00+00:00,0.16318509,0.15984452,0.16550715,0.16608763,0.16435263,0.16013354,0.176784
2024-01-12 06:00:00+00:00,0.16479261,0.16082303,0.16744067,0.16812685,0.16549283,0.16207972,0.176784
2024-01-12 07:00:00+00:00,0.16439337,0.16190705,0.1649016,0.16612314,0.16468176,0.1643533,0.176784
2024-01-12 08:00:00+00:00,0.16320094,0.16266653,0.16230266,0.16384843,0.16268149,0.16450562,0.176784
2024-01-12 09:00:00+00:00,0.1630981,0.1613828,0.16235563,0.16245885,0.16406326,0.16522989,0.176784
2024-01-12 10:00:00+00:00,0.16311274,0.15636376,0.16356651,0.16281267,0.1668007,0.16602014,0.176784
2024-01-12 11:00:00+00:00,0.16231021,0.15380707,0.16457494,0.16195868,0.16432744,0.16688295,0.176784
2024-01-12 12:00:00+00:00,0.16336426,0.155356,0.16810173,0.16182783,0.16416131,0.16737443,0.173736
2024-01-12 13:00:00+00:00,0.16504076,0.15936758,0.17163415,0.16131079,0.16537867,0.16751267,0.176784
2024-01-12 14:00:00+00:00,0.16654517,0.16345206,0.17186424,0.16203074,0.16727386,0.16810487,0.173736
2024-01-12 15:00:00+00:00,0.16751234,0.16514622,0.17082281,0.16353486,0.16973227,0.16832557,0.176784
2024-01-12 16:00:00+00:00,0.1685551,0.16630766,0.17018588,0.16696008,0.17235605,0.16696577,0.176784
2024-01-12 17:00:00+00:00,0.17082521,0.16808517,0.17139839,0.1714162,0.17547117,0.16775508,0.176784
2024-01-12 18:00:00+00:00,0.17276992,0.16872533,0.17342992,0.17471634,0.17585483,0.17112319,0.176784
2024-01-12 19:00:00+00:00,0.17325059,0.16958494,0.17377706,0.17426845,0.1752104,0.17341204,0.16764
2024-01-12 20:00:00+00:00,0.17235914,0.17252319,0.1713268,0.17209174,0.17134689,0.174507,0.161544
2024-01-12 21:00:00+00:00,0.17220661,0.1734706,0.17048898,0.17150325,0.17035389,0.1752163,0.146304
2024-01-12 22:00:00+00:00,0.17053309,0.16905452,0.16855015,0.17009582,0.17126305,0.17370194,0.128016
2024-01-12 23:00:00+00:00,0.16867211,0.16304764,0.17000416,0.16738841,0.1702186,0.17270169,0.140208
2024-01-13 00:00:00+00:00,0.16746715,0.16101204,0.17249699,0.16529043,0.16680047,0.17173584,0.149352
2024-01-13 01:00:00+00:00,0.16819148,0.16278364,0.1739097,0.1661822,0.16684468,0.17123717,0.146304
2024-01-13 02:00:00+00:00,0.16928352,0.1672381,0.17501402,0.16606268,0.16863035,0.16947241,0.149352
2024-01-13 03:00:00+00:00,0.16791233,0.16726814,0.17155452,0.16516963,0.16856244,0.1670069,0.1524
2024-01-13 04:00:00+00:00,0.16734159,0.16563703,0.1703579,0.16642387,0.16888526,0.16540387,0.1524
2024-01-13 05:00:00+00:00,0.16866937,0.16551757,0.17200974,0.17067572,0.17016566,0.16497813,0.1524
2024-01-13 06:00:00+00:00,0.16986163,0.16702342,0.17345992,0.17251942,0.17027882,0.16602662,0.1524
2024-01-13 07:00:00+00:00,0.16977087,0.16648103,0.17302184,0.17175597,0.17015204,0.16744347,0.155448
2024-01-13 08:00:00+00:00,0.1677522,0.16662994,0.16976453,0.16723752,0.1666034,0.16852565,0.155448
2024-01-13 09:00:00+00:00,0.16617353,0.16650757,0.166992,0.16409956,0.16460072,0.16866781,0.155448
2024-01-13 10:00:00+00:00,0.16542472,0.16419156,0.16604191,0.16240376,0.16584845,0.16863793,0.155448
2024-01-13 11:00:00+00:00,0.16437048,0.15855661,0.16642864,0.16309549,0.16661559,0.16715606,0.155448
2024-01-13 12:00:00+00:00,0.16278577,0.15423106,0.16700266,0.16193578,0.16394326,0.16681615,0.155448
2024-01-13 13:00:00+00:00,0.16325255,0.15565532,0.16973558,0.1612239,0.16254425,0.16710362,0.1524
2024-01-13 14:00:00+00:00,0.16424274,0.15917589,0.17195015,0.16139065,0.16344339,0.16525362,0.158496
2024-01-13 15:00:00+00:00,0.16468178,0.16293336,0.16972263,0.16144845,0.16440038,0.16490404,0.155448
2024-01-13 16:00:00+00:00,0.16573068,0.16467829,0.16887248,0.16246437,0.16671996,0.16591835,0.155448
2024-01-13 17:00:00+00:00,0.16819897,0.16656719,0.17050444,0.16688798,0.1704997,0.1665356,0.1524
2024-01-13 18:00:00+00:00,0.17137948,0.16891986,0.17310466,0.17237817,0.17389381,0.16860093,0.155448
2024-01-13 19:00:00+00:00,0.16563499,0.16216622,0.16076282,0.16858068,0.17009832,0.16656688,0.155448
2024-01-13 20:00:00+00:00,0.16960424,0.16438197,0.16317889,0.1692343,0.17992546,0.17130059,0.155448
2024-01-13 21:00:00+00:00,0.16342291,0.16431254,0.16447122,0.16505228,0.16114724,0.16213126,0.158496
2024-01-13 22:00:00+00:00,0.15754679,0.15727657,0.16294779,0.1605084,0.15310815,0.15389298,0.161544
2024-01-13 23:00:00+00:00,0.15244976,0.1598693,0.15292075,0.15677187,0.14450191,0.14818493,0.164592
2024-01-14 00:00:00+00:00,0.15277946,0.15274899,0.16443615,0.1519195,0.14129607,0.15349656,0.164592
2024-01-14 01:00:00+00:00,0.15177302,0.15423958,0.1587343,0.14975908,0.13976154,0.15637064,0.161544
2024-01-14 02:00:00+00:00,0.15021534,0.15122335,0.15226214,0.15341748,0.14168453,0.15248919,0.164592
2024-01-14 03:00:00+00:00,0.15197247,0.15072617,0.15209712,0.1560716,0.14944626,0.15152119,0.164592
2024-01-14 04:00:00+00:00,0.15324286,0.15463755,0.15422875,0.15580907,0.14985108,0.15168783,0.164592
2024-01-14 05:00:00+00:00,0.15191936,0.15334961,0.15436742,0.1538621,0.14685416,0.15116355,0.164592
2024-01-14 06:00:00+00:00,0.15193206,0.14969543,0.16225804,0.15861858,0.14341444,0.14567383,0.164592
2024-01-14 07:00:00+00:00,0.15475959,0.1507164,0.16266881,0.16441591,0.1484962,0.14750065,0.164592
2024-01-14 08:00:00+00:00,0.15253022,0.14848505,0.16150315,0.15703441,0.14317077,0.1524577,0.164592
2024-01-14 09:00:00+00:00,0.15076633,0.14711823,0.15650256,0.15182833,0.14142075,0.15696181,0.164592
2024-01-14 10:00:00+00:00,0.15019244,0.15454927,0.15377897,0.14592418,0.14297041,0.15373941,0.164592
2024-01-14 11:00:00+00:00,0.14918134,0.15032087,0.1549997,0.14536121,0.14541847,0.14980642,0.164592
2024-01-14 12:00:00+00:00,0.15081331,0.14925762,0.15866816,0.1479079,0.14861864,0.14961423,0.164592
2024-01-14 13:00:00+00:00,0.15159634,0.14406164,0.16135365,0.15408306,0.14825335,0.15022993,0.164592
2024-01-14 14:00:00+00:00,0.15192242,0.14808443,0.1639526,0.14903077,0.14605097,0.15249333,0.161544
2024-01-14 15:00:00+00:00,0.15102485,0.1512331,0.159823,0.14854111,0.14863126,0.14689568,0.161544
2024-01-14 16:00:00+00:00,0.15263233,0.15332888,0.15855919,0.15235187,0.15019178,0.14872988,0.164592
2024-01-14 17:00:00+00:00,0.15251377,0.15285614,0.15294388,0.15352376,0.15246987,0.15077521,0.161544
2024-01-14 18:00:00+00:00,0.1562244,0.15777121,0.15695687,0.15452966,0.15755111,0.15431316,0.161544
2024-01-14 19:00:00+00:00,0.15680698,0.15417261,0.16072214,0.16304025,0.15224575,0.1538542,0.164592
2024-01-14 20:00:00+00:00,0.15965182,0.1590739,0.16318873,0.16494624,0.15533857,0.1557116,0.164592
2024-01-14 21:00:00+00:00,0.15674178,0.15801258,0.15734243,0.16166416,0.14954597,0.15714386,0.164592
2024-01-14 22:00:00+00:00,0.1605973,0.16130729,0.15950286,0.16402556,0.15338649,0.16476427,0.164592
2024-01-14 23:00:00+00:00,0.16179849,0.16253717,0.15982652,0.16351219,0.15697975,0.16613686,0.164592
2024-01-15 00:00:00+00:00,0.16132234,0.15819316,0.16094294,0.16235442,0.1597944,0.16532685,0.164592
2024-01-15 01:00:00+00:00,0.16008186,0.15343599,0.16238058,0.16082661,0.15915306,0.16461308,0.164592
2024-01-15 02:00:00+00:00,0.16035277,0.15298252,0.16542111,0.15977854,0.15885542,0.16472627,0.161544
2024-01-15 03:00:00+00:00,0.16105409,0.15514909,0.16702479,0.15983218,0.15998615,0.1632782,0.164592
2024-01-15 04:00:00+00:00,0.16111955,0.15828894,0.16677634,0.15795244,0.16106157,0.16151847,0.164592
2024-01-15 05:00:00+00:00,0.16095877,0.15966715,0.16486396,0.15743029,0.1613016,0.16153087,0.164592
2024-01-15 06:00:00+00:00,0.16047251,0.15914029,0.16382453,0.15940522,0.16115348,0.15883906,0.164592
2024-01-15 07:00:00+00:00,0.16144672,0.15940614,0.16427231,0.16417056,0.16125531,0.15812935,0.164592
2024-01-15 08:00:00+00:00,0.16238782,0.15990753,0.16477585,0.16714141,0.16157173,0.15854265,0.161544
2024-01-15 09:00:00+00:00,0.16174865,0.15892342,0.16289163,0.16606723,0.16138437,0.15947661,0.164592
2024-01-15 10:00:00+00:00,0.16004293,0.15903617,0.15954529,0.16323516,0.15718384,0.16121414,0.164592
2024-01-15 11:00:00+00:00,0.15935127,0.16055624,0.1585713,0.16005634,0.1559122,0.16166028,0.164592
2024-01-15 12:00:00+00:00,0.15930209,0.15815133,0.15755554,0.15979767,0.15800501,0.16300097,0.164592
2024-01-15 13:00:00+00:00,0.15937594,0.15382928,0.15808274,0.16051391,0.16043113,0.16402262,0.164592
2024-01-15 14:00:00+00:00,0.15882754,0.15179214,0.1609794,0.15870002,0.15842421,0.16424194,0.164592
2024-01-15 15:00:00+00:00,0.15899527,0.1525837,0.16322714,0.15804014,0.15785842,0.16326699,0.161544
2024-01-15 16:00:00+00:00,0.15966344,0.15638201,0.16544832,0.15710713,0.15872718,0.16065256,0.164592
2024-01-15 17:00:00+00:00,0.1587792,0.15806206,0.16320595,0.15571061,0.15839507,0.1585223,0.161544
2024-01-15 18:00:00+00:00,0.15836044,0.15739043,0.16178548,0.1567304,0.15907197,0.1568239,0.161544
2024-01-15 19:00:00+00:00,0.15958522,0.15765668,0.1623091,0.161568,0.16059117,0.15580118,0.161544
2024-01-15 20:00:00+00:00,0.16189913,0.1594562,0.16438432,0.16590333,0.16166173,0.15809011,0.161544
2024-01-15 21:00:00+00:00,0.16277306,0.1592372,0.16503105,0.16768026,0.16268307,0.15923367,0.164592
2024-01-15 22:00:00+00:00,0.16173986,0.15937674,0.16233084,0.16510145,0.15980023,0.16209008,0.164592
2024-01-15 23:00:00+00:00,0.16099505,0.16162123,0.1610709,0.1620339,0.15770456,0.16254471,0.161544
2024-01-16 00:00:00+00:00,0.16087964,0.16095327,0.16062501,0.16044454,0.15895882,0.16341652,0.164592
2024-01-16 01:00:00+00:00,0.16090217,0.15658788,0.16135044,0.16061273,0.1615747,0.16438513,0.16764
2024-01-16 02:00:00+00:00,0.15980068,0.15257317,0.1627422,0.15939793,0.16012949,0.16416067,0.164592
2024-01-16 03:00:00+00:00,0.15981987,0.15261683,0.16488041,0.15866184,0.15888101,0.16405922,0.164592
2024-01-16 04:00:00+00:00,0.16088355,0.15630534,0.16720527,0.15858044,0.15973982,0.16258681,0.164592
2024-01-16 05:00:00+00:00,0.1610504,0.15936631,0.1667538,0.15773515,0.16049244,0.16090426,0.164592
2024-01-16 06:00:00+00:00,0.16080731,0.15928675,0.16567406,0.1580567,0.1602672,0.16075183,0.164592
2024-01-16 07:00:00+00:00,0.16117862,0.15958667,0.16514741,0.16048636,0.16127804,0.15939465,0.164592
2024-01-16 08:00:00+00:00,0.1618397,0.15946655,0.16566114,0.16436547,0.1614645,0.15824082,0.164592
2024-01-16 09:00:00+00:00,0.16255106,0.15982702,0.16575117,0.16610062,0.16244496,0.1586315,0.164592
2024-01-16 10:00:00+00:00,0.16184852,0.15906414,0.16293383,0.16474918,0.16230242,0.16019301,0.161544
2024-01-16 11:00:00+00:00,0.16100648,0.16048974,0.16123219,0.1617719,0.15904212,0.16249642,0.161544
2024-01-16 12:00:00+00:00,0.16067,0.16175522,0.16067547,0.15984893,0.15780285,0.16326752,0.161544
2024-01-16 13:00:00+00:00,0.15998033,0.15800916,0.15967716,0.15939976,0.15944485,0.16337064,0.161544
2024-01-16 14:00:00+00:00,0.15962768,0.15463883,0.16114305,0.15841655,0.1601161,0.16382381,0.161544
2024-01-16 15:00:00+00:00,0.15889241,0.1528067,0.16370046,0.15744615,0.15715453,0.16335423,0.161544
2024-01-16 16:00:00+00:00,0.15892377,0.15444957,0.16461198,0.15731686,0.1567207,0.16151975,0.161544
2024-01-16 17:00:00+00:00,0.15771082,0.15605944,0.16437991,0.15625295,0.15519862,0.1566632,0.161544
2024-01-16 18:00:00+00:00,0.1559079,0.1550027,0.16095269,0.15471943,0.15446436,0.15440033,0.161544
2024-01-16 19:00:00+00:00,0.15532547,0.15491869,0.15938334,0.15554768,0.15359083,0.15318686,0.158496
2024-01-16 20:00:00+00:00,0.15694578,0.15557496,0.16099684,0.1600845,0.15567707,0.15239552,0.158496
2024-01-16 21:00:00+00:00,0.15889613,0.1561491,0.16273049,0.16478364,0.15788658,0.15293084,0.155448
2024-01-16 22:00:00+00:00,0.15913688,0.1559541,0.16113342,0.16551027,0.15819456,0.15489204,0.155448
2024-01-16 23:00:00+00:00,0.161293,0.16025735,0.16295469,0.1643181,0.1576032,0.16133168,0.158496
2024-01-17 00:00:00+00:00,0.15888663,0.15981752,0.16098173,0.15939863,0.15362021,0.16061509,0.158496
2024-01-17 01:00:00+00:00,0.15847144,0.15822285,0.16180791,0.15693633,0.15522896,0.16016117,0.155448
2024-01-17 02:00:00+00:00,0.15808436,0.15455818,0.16130494,0.15754466,0.15718341,0.15983064,0.155448
2024-01-17 03:00:00+00:00,0.15744391,0.15135543,0.16299091,0.15676259,0.15589464,0.16021597,0.155448
2024-01-17 04:00:00+00:00,0.15653585,0.15056227,0.16302541,0.1556498,0.15388829,0.15955351,0.155448
2024-01-17 05:00:00+00:00,0.15568617,0.15183835,0.16292344,0.15452959,0.15339552,0.15574396,0.155448
2024-01-17 06:00:00+00:00,0.1547196,0.15276453,0.16100158,0.15337208,0.15360966,0.15285015,0.155448
2024-01-17 07:00:00+00:00,0.1542913,0.15307437,0.15924051,0.15400274,0.15283202,0.15230693,0.155448
2024-01-17 08:00:00+00:00,0.15487227,0.15354194,0.15866493,0.15646629,0.15314947,0.1525387,0.1524
2024-01-17 09:00:00+00:00,0.15531227,0.15317371,0.15928827,0.1597688,0.15367751,0.15065303,0.1524
2024-01-17 10:00:00+00:00,0.15646715,0.15356962,0.15861906,0.16277711,0.15552731,0.15184265,0.149352
2024-01-17 11:00:00+00:00,0.1547431,0.15257058,0.15551145,0.16026856,0.15232705,0.15303783,0.1524
2024-01-17 12:00:00+00:00,0.1544891,0.15502179,0.15411875,0.15742047,0.14980109,0.1560834,0.1524
2024-01-17 13:00:00+00:00,0.15340908,0.1540237,0.15300122,0.15477604,0.14868392,0.15656047,0.1524
2024-01-17 14:00:00+00:00,0.15278193,0.15133232,0.15193765,0.1547961,0.14992607,0.15591753,0.1524
2024-01-17 15:00:00+00:00,0.15320079,0.14933947,0.15407486,0.1545224,0.15102486,0.1570423,0.1524
2024-01-17 16:00:00+00:00,0.15275832,0.14756814,0.15691376,0.15394285,0.14881727,0.1565496,0.149352
2024-01-17 17:00:00+00:00,0.15396471,0.14992245,0.15896621,0.15457751,0.15173654,0.15462086,0.1524
2024-01-17 18:00:00+00:00,0.15401088,0.15195721,0.15944724,0.15350476,0.15310086,0.1520443,0.149352
2024-01-17 19:00:00+00:00,0.15245266,0.1515634,0.15585765,0.15196669,0.15163939,0.15123616,0.149352
2024-01-17 20:00:00+00:00,0.15182817,0.15088053,0.15404649,0.15244466,0.1514387,0.1503305,0.149352
2024-01-17 21:00:00+00:00,0.1517905,0.15009522,0.15396081,0.15571442,0.15046161,0.14872038,0.149352
2024-01-17 22:00:00+00:00,0.15226504,0.15124694,0.15465239,0.15693353,0.1501469,0.1483455,0.1524
2024-01-17 23:00:00+00:00,0.15298012,0.15057236,0.15481712,0.15821208,0.15161625,0.14968273,0.149352
2024-01-18 00:00:00+00:00,0.1516474,0.15000948,0.15286908,0.15536615,0.14834699,0.15164532,0.149352
2024-01-18 01:00:00+00:00,0.15094557,0.15059713,0.15207171,0.1527449,0.14696527,0.15234888,0.1524
2024-01-18 02:00:00+00:00,0.15066148,0.14971752,0.15066049,0.15119156,0.1480295,0.15370826,0.149352
2024-01-18 03:00:00+00:00,0.15121958,0.14807074,0.15130654,0.15213238,0.15075348,0.15383472,0.1524
2024-01-18 04:00:00+00:00,0.15185514,0.14783105,0.15382385,0.1522213,0.15068713,0.15471232,0.1524
2024-01-18 05:00:00+00:00,0.15173925,0.14825842,0.15546374,0.15128905,0.14949065,0.15419443,0.1524
2024-01-18 06:00:00+00:00,0.15198421,0.1501214,0.1581974,0.15000694,0.14967999,0.15191531,0.149352
2024-01-18 07:00:00+00:00,0.15158273,0.15118405,0.1567613,0.14898527,0.14958058,0.15140243,0.1524
2024-01-18 08:00:00+00:00,0.151226,0.15171419,0.15495671,0.14932455,0.14952254,0.15061197,0.149352
2024-01-18 09:00:00+00:00,0.15132256,0.15164606,0.15429083,0.15124846,0.14990795,0.14951952,0.149352
2024-01-18 10:00:00+00:00,0.15129413,0.15067692,0.15335803,0.15434131,0.14996134,0.14813302,0.149352
2024-01-18 11:00:00+00:00,0.15214393,0.15095617,0.15314952,0.15717189,0.15103604,0.14840597,0.149352
2024-01-18 12:00:00+00:00,0.15220615,0.15104336,0.15222326,0.15749964,0.14977477,0.15048972,0.149352
2024-01-18 13:00:00+00:00,0.15109524,0.1513975,0.15039709,0.15518208,0.14633976,0.15215978,0.149352
2024-01-18 14:00:00+00:00,0.15083992,0.15288024,0.14880155,0.15351193,0.14592719,0.15307872,0.149352
2024-01-18 15:00:00+00:00,0.15131491,0.15203017,0.14887118,0.15411037,0.14778495,0.15377788,0.149352
2024-01-18 16:00:00+00:00,0.15004578,0.15025778,0.14953624,0.15105848,0.14608572,0.15329063,0.149352
2024-01-18 17:00:00+00:00,0.14941414,0.14897858,0.15122807,0.14959422,0.14460713,0.15266265,0.1524
2024-01-18 18:00:00+00:00,0.14940354,0.14916728,0.15303765,0.1493154,0.14538857,0.15010877,0.1524
2024-01-18 19:00:00+00:00,0.15005872,0.15121408,0.15440124,0.14819042,0.14708984,0.14939798,0.1524
2024-01-18 20:00:00+00:00,0.1496391,0.15077177,0.15278864,0.14811589,0.14730209,0.14921714,0.149352
2024-01-18 21:00:00+00:00,0.14960358,0.15093908,0.15166679,0.149817,0.14782262,0.14777245,0.149352
2024-01-18 22:00:00+00:00,0.14995681,0.14995088,0.15189248,0.15350536,0.14776699,0.14666839,0.149352
2024-01-18 23:00:00+00:00,0.14981976,0.14932363,0.15206867,0.15600537,0.14665103,0.14505006,0.146304
2024-01-19 00:00:00+00:00,0.14919451,0.14866538,0.15089995,0.15561159,0.14603691,0.14475878,0.146304
2024-01-19 01:00:00+00:00,0.14884163,0.14843877,0.14993468,0.15349849,0.1446577,0.14767854,0.146304
2024-01-19 02:00:00+00:00,0.1490087,0.14909844,0.15066928,0.15127383,0.14434695,0.149655,0.149352
2024-01-19 03:00:00+00:00,0.14933443,0.14915961,0.15069212,0.1500076,0.14570414,0.15110867,0.146304
2024-01-19 04:00:00+00:00,0.15059376,0.14832835,0.15198405,0.15108724,0.14869083,0.15287834,0.146304
2024-01-19 05:00:00+00:00,0.15094402,0.14836316,0.1533811,0.15070835,0.14869459,0.15357295,0.146304
2024-01-19 06:00:00+00:00,0.15031631,0.14820106,0.15473948,0.14936292,0.14724235,0.15203568,0.143256
2024-01-19 07:00:00+00:00,0.14909585,0.1476912,0.15613,0.1473046,0.14612831,0.14822516,0.146304
2024-01-19 08:00:00+00:00,0.14803986,0.14776652,0.1545035,0.1465205,0.14535095,0.14605793,0.143256
2024-01-19 09:00:00+00:00,0.14762792,0.14750063,0.15309897,0.1463052,0.14536531,0.14586951,0.143256
2024-01-19 10:00:00+00:00,0.14747187,0.14734022,0.1526918,0.14812548,0.14375891,0.14544296,0.143256
2024-01-19 11:00:00+00:00,0.14741722,0.14628746,0.15116869,0.15169777,0.14413036,0.14380188,0.143256
2024-01-19 12:00:00+00:00,0.1477571,0.14596528,0.14897613,0.1542169,0.14587274,0.14375451,0.143256
2024-01-19 13:00:00+00:00,0.14720549,0.14620256,0.14752415,0.15370305,0.14310981,0.14548783,0.140208
2024-01-19 14:00:00+00:00,0.14717248,0.14782524,0.1468343,0.1523011,0.1401073,0.14879446,0.140208
2024-01-19 15:00:00+00:00,0.14771263,0.14890467,0.14742032,0.15064672,0.14110933,0.15048218,0.140208
2024-01-19 16:00:00+00:00,0.14814049,0.14842547,0.14810315,0.15030132,0.14313413,0.15073836,0.143256
2024-01-19 17:00:00+00:00,0.1486903,0.14830405,0.14973678,0.14980558,0.14400296,0.15160218,0.143256
