,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16753143,0.16419789,0.16624776,0.1617803,0.16496342,0.17086276,0.17083693,0.16455978,0.16444069,0.16856492,0.16475672,0.17077568,0.16512588,0.17148831,0.16499168,0.16305989,0.16839638,0.1734528,0.17033291,0.16728264,0.16802508,0.16598904,0.16388261,0.16449636,0.16778022,0.16959605,0.16908184,0.17060319,0.17013365,0.16694543,0.16964826,0.170688
2024-01-03 19:00:00+00:00,0.16643658,0.1639547,0.16413254,0.16124639,0.16419101,0.17028704,0.16966501,0.16431558,0.16384348,0.16789123,0.16445291,0.16976589,0.16521376,0.16977778,0.16464889,0.1621843,0.16763791,0.17205203,0.16989163,0.16580415,0.16671142,0.16510272,0.16372249,0.16443315,0.16739732,0.17013222,0.16973674,0.17075974,0.16869494,0.16616175,0.17031777,0.170688
2024-01-03 20:00:00+00:00,0.1661324,0.16463292,0.16275612,0.16090041,0.16480282,0.16895264,0.16800442,0.16448572,0.16446912,0.16772956,0.1643981,0.17006677,0.16551048,0.16814736,0.16499946,0.16207272,0.16733995,0.17107314,0.16901362,0.16459966,0.16565269,0.16508862,0.16402361,0.1646303,0.16668636,0.16925636,0.17092672,0.17091104,0.16747233,0.16661212,0.17075598,0.170688
2024-01-03 21:00:00+00:00,0.1671013,0.16537777,0.16375217,0.16155374,0.16680145,0.16904536,0.16740113,0.16590157,0.16636923,0.16810116,0.16551757,0.17134136,0.16657948,0.16829264,0.1663861,0.16435549,0.1681152,0.17173788,0.16880071,0.1660982,0.16567388,0.16656345,0.16549936,0.16543749,0.16743472,0.16936901,0.17233169,0.17187619,0.16760021,0.16754058,0.17132291,0.16764
2024-01-03 22:00:00+00:00,0.16834427,0.1663683,0.16630483,0.1623264,0.16980612,0.16945872,0.16781986,0.1673953,0.16814122,0.16979808,0.1670526,0.17112249,0.1670804,0.17010555,0.16815612,0.16709304,0.17011541,0.1732353,0.16957277,0.16837472,0.1671147,0.16835672,0.16762692,0.16715118,0.16823399,0.16954848,0.17365676,0.1724717,0.16833183,0.16955215,0.17268288,0.170688
2024-01-03 23:00:00+00:00,0.16992365,0.1687383,0.16916779,0.16525832,0.17234087,0.16943455,0.16931126,0.1688473,0.1693438,0.17254457,0.16891044,0.17078528,0.16639006,0.17239907,0.16942677,0.17045328,0.17261508,0.17543727,0.1712105,0.17041633,0.16922331,0.17024738,0.16938046,0.16841215,0.16883591,0.17036152,0.17555353,0.17299,0.16959992,0.1712119,0.17385092,0.170688
2024-01-04 00:00:00+00:00,0.17065689,0.17069426,0.17132476,0.16698062,0.17362723,0.16970089,0.17007962,0.16865715,0.16937113,0.17332384,0.169988,0.17042243,0.16491038,0.17412812,0.17018858,0.17290553,0.17450765,0.17715016,0.17173961,0.17118475,0.17013735,0.17096597,0.17000684,0.16949484,0.16858631,0.1696833,0.17633876,0.17238972,0.17061952,0.17169484,0.17324936,0.170688
2024-01-04 01:00:00+00:00,0.17121226,0.17161989,0.17351344,0.16832244,0.17336601,0.16946381,0.17131862,0.16932803,0.168699,0.17354652,0.16985899,0.16990763,0.16365212,0.17524105,0.17024136,0.17393485,0.17441842,0.17774013,0.17177683,0.17156327,0.1702525,0.17110589,0.17007849,0.16970164,0.1683903,0.16894343,0.17505562,0.17146885,0.17084303,0.17147574,0.1717788,0.170688
2024-01-04 02:00:00+00:00,0.1709437,0.17089808,0.1745984,0.1671173,0.17286527,0.17005542,0.17289612,0.16943097,0.16784945,0.17389801,0.16885719,0.17015272,0.16259986,0.17600048,0.17056942,0.17379642,0.17354375,0.17783624,0.17182896,0.17224187,0.17189923,0.17098933,0.16954637,0.16932985,0.16850045,0.16891938,0.17397162,0.17057896,0.17155787,0.17147201,0.17077348,0.170688
2024-01-04 03:00:00+00:00,0.17050853,0.16855875,0.17443988,0.16692945,0.17139912,0.17056721,0.17332739,0.16794935,0.16624859,0.17342287,0.16655421,0.17057493,0.16166297,0.17573902,0.17013225,0.17153546,0.17190364,0.17684725,0.17176694,0.17154449,0.1723823,0.17044985,0.16797748,0.16797847,0.16787338,0.16864136,0.17276087,0.17028159,0.17198595,0.17018667,0.16969576,0.170688
2024-01-04 04:00:00+00:00,0.16920839,0.16576749,0.17135921,0.16755721,0.17062825,0.16862446,0.1723341,0.16532704,0.16408637,0.172398,0.16434965,0.16979784,0.16037855,0.17437637,0.16914517,0.16855654,0.17138267,0.1744475,0.16955301,0.16879058,0.1708847,0.16800693,0.16658115,0.16604063,0.16787502,0.16940919,0.1722042,0.16926292,0.17272386,0.16986138,0.16915387,0.170688
2024-01-04 05:00:00+00:00,0.1641935,0.16195172,0.16414717,0.16272902,0.16746238,0.16376805,0.1676414,0.15807095,0.15705368,0.16626126,0.15986416,0.16423982,0.1536259,0.17043403,0.16412616,0.16034874,0.17013222,0.16676241,0.16514167,0.16369256,0.1658706,0.16146848,0.16232598,0.16128579,0.16383219,0.16608232,0.16885683,0.16444418,0.17041442,0.17038968,0.16571301,0.158496
2024-01-04 06:00:00+00:00,0.15893745,0.15650818,0.15997821,0.15503708,0.16059914,0.15812972,0.1590789,0.15063646,0.14889923,0.15728867,0.15397272,0.15879601,0.14830217,0.16346869,0.15659097,0.15335318,0.16637695,0.16387776,0.16185206,0.15935627,0.16055137,0.15236264,0.15552396,0.1592325,0.1586222,0.1613653,0.16394293,0.15736899,0.16759995,0.1659919,0.1600051,0.158496
2024-01-04 07:00:00+00:00,0.15661487,0.15772277,0.15887752,0.15129614,0.15481132,0.15637773,0.156852,0.1475493,0.1460815,0.15551546,0.15140232,0.1575262,0.1515803,0.15629157,0.15278205,0.14940879,0.16166165,0.16326666,0.16042149,0.15786213,0.15739009,0.14921013,0.15243635,0.15970188,0.1541296,0.15835235,0.16608086,0.156149,0.16733748,0.16234979,0.15829188,0.164592
2024-01-04 08:00:00+00:00,0.15839574,0.16077629,0.16096029,0.1552397,0.1560573,0.15727854,0.15976754,0.15150782,0.15037277,0.16032109,0.15152282,0.1596357,0.15756297,0.15471777,0.15515369,0.15287015,0.1592285,0.16562402,0.16226274,0.15725714,0.15658721,0.14964107,0.15495354,0.16415593,0.15435538,0.16062409,0.16963258,0.15994853,0.16613728,0.15988868,0.15995634,0.164592
2024-01-04 09:00:00+00:00,0.1599855,0.16556174,0.16165143,0.15559807,0.1608344,0.15957192,0.1626186,0.15513274,0.15365198,0.16778588,0.15333843,0.16328776,0.1616534,0.15909597,0.15630266,0.15817681,0.15944824,0.16409022,0.16507825,0.15864372,0.15746284,0.15307248,0.15951347,0.16923773,0.15667537,0.16387627,0.17151666,0.16190988,0.15940586,0.16039908,0.16370595,0.161544
2024-01-04 10:00:00+00:00,0.16305639,0.16532919,0.16323382,0.1551671,0.16346675,0.16249105,0.16303453,0.1593773,0.15786323,0.17046997,0.15560487,0.16026267,0.16370118,0.1653933,0.1590777,0.15988013,0.16022432,0.16443008,0.16510826,0.16078383,0.16004252,0.15914643,0.16415182,0.16845772,0.15885761,0.16697514,0.1685603,0.1632111,0.15712324,0.16307825,0.16446435,0.164592
2024-01-04 11:00:00+00:00,0.16316018,0.16285437,0.1655373,0.15440297,0.16703692,0.16316253,0.16228965,0.1641806,0.15771386,0.16680291,0.15376252,0.15915212,0.1645655,0.16732773,0.16253874,0.16315782,0.16238302,0.1578742,0.16811708,0.16132346,0.15907803,0.15930367,0.16563255,0.16408837,0.15979302,0.16377768,0.16729039,0.1671702,0.15740266,0.16507024,0.16643476,0.164592
2024-01-04 12:00:00+00:00,0.16289155,0.16390434,0.16514134,0.15822124,0.1709955,0.15880105,0.16081482,0.16153416,0.15776286,0.16507944,0.15463632,0.15969872,0.1618138,0.16761276,0.16142604,0.16351625,0.1656177,0.16127232,0.16701451,0.15764177,0.16356015,0.1562761,0.16552302,0.16386363,0.16226685,0.16121826,0.1669009,0.16701388,0.16092071,0.16595167,0.16656685,0.164592
2024-01-04 13:00:00+00:00,0.16291562,0.16109842,0.17139491,0.16196695,0.17186192,0.16325614,0.15845624,0.16033837,0.1568996,0.16644552,0.15640107,0.15780461,0.16022629,0.16409922,0.16192389,0.1625751,0.16784823,0.16871509,0.16649482,0.15890682,0.16482377,0.15895596,0.16382244,0.16335052,0.16197702,0.16022259,0.16574407,0.16742152,0.16168252,0.16519198,0.16419381,0.164592
2024-01-04 14:00:00+00:00,0.16269983,0.16283697,0.17187333,0.16174492,0.1633003,0.16565135,0.1608752,0.15991801,0.15777409,0.16752276,0.15652716,0.16387546,0.16003335,0.16181713,0.16106936,0.1638912,0.16356495,0.1731757,0.16522747,0.16151851,0.1625627,0.1570495,0.16595879,0.16344434,0.15916932,0.15662727,0.16345719,0.167936,0.16194713,0.16198057,0.16359407,0.164592
2024-01-04 15:00:00+00:00,0.16345079,0.1647282,0.1653718,0.16319132,0.16087034,0.16509333,0.16413683,0.16233715,0.15937069,0.16682258,0.15746126,0.16221446,0.16194564,0.16703364,0.16505122,0.16371027,0.16304666,0.17098522,0.1674512,0.16033018,0.16169035,0.15941986,0.16466618,0.16144678,0.15795287,0.16104895,0.16375262,0.16672531,0.16517758,0.16302022,0.16787565,0.164592
2024-01-04 16:00:00+00:00,0.16560207,0.16871461,0.16399997,0.16133821,0.16575947,0.1632055,0.1685293,0.16509691,0.16444167,0.16796264,0.15995371,0.16392395,0.16509473,0.171143,0.16773108,0.16544467,0.16491282,0.1726026,0.16954267,0.16221425,0.164861,0.16717851,0.16473022,0.1633566,0.16051325,0.16728288,0.16674596,0.16595304,0.16813701,0.16727504,0.16792986,0.164592
2024-01-04 17:00:00+00:00,0.1661688,0.1665076,0.1688745,0.1628258,0.16903791,0.16405848,0.16617885,0.16552284,0.16328767,0.16582462,0.15545791,0.17206275,0.16615874,0.17257777,0.16892439,0.16302711,0.16487586,0.17155236,0.16619131,0.1628406,0.17018664,0.16632792,0.1636472,0.16791469,0.16619077,0.16439193,0.16521761,0.16699418,0.16614726,0.17095345,0.1643539,0.164592
2024-01-04 18:00:00+00:00,0.16780378,0.16407254,0.16963711,0.16773203,0.16713208,0.17300606,0.17002818,0.16459206,0.1631634,0.16565865,0.16114613,0.17230788,0.1694251,0.17191637,0.16789564,0.1623865,0.17139807,0.17098248,0.16737852,0.16739768,0.17327932,0.16628245,0.16787553,0.1695424,0.17253786,0.16741204,0.16879138,0.16762841,0.1670922,0.17101535,0.16318053,0.164592
2024-01-04 19:00:00+00:00,0.17063752,0.16427433,0.17421499,0.16764462,0.16866684,0.17688626,0.17504814,0.17186305,0.16649425,0.16903573,0.16567186,0.17287463,0.1733832,0.17527953,0.17171207,0.16522187,0.17456865,0.1736654,0.17110568,0.16887784,0.17350417,0.16791794,0.16710344,0.17006141,0.17633274,0.17364001,0.17016935,0.17421326,0.16977194,0.16827261,0.16539934,0.164592
2024-01-04 20:00:00+00:00,0.17221351,0.1673424,0.17714822,0.16817835,0.16550964,0.17392412,0.17824456,0.1715081,0.16977757,0.1731003,0.16662481,0.17383674,0.17683122,0.172131,0.17736235,0.16478905,0.1747235,0.17613247,0.17187738,0.1659858,0.17128932,0.16712016,0.16894957,0.17263421,0.17229602,0.17537516,0.17370027,0.17734498,0.17232996,0.16933382,0.17107859,0.164592
2024-01-04 21:00:00+00:00,0.16971281,0.168897,0.17269227,0.1668556,0.16095033,0.17237866,0.17033383,0.1658409,0.16482782,0.17200875,0.16225803,0.1711913,0.17285985,0.16433516,0.17035195,0.16122174,0.17106766,0.17373505,0.16549125,0.16391808,0.16930279,0.1659672,0.16912532,0.17428744,0.1676175,0.17060557,0.17764929,0.17450473,0.17012283,0.16517913,0.17163628,0.161544
2024-01-04 22:00:00+00:00,0.16931203,0.16985282,0.17057157,0.16565284,0.1621233,0.1723502,0.16730359,0.1682742,0.16504267,0.1676178,0.16504371,0.17283729,0.17078403,0.16273046,0.16655916,0.16138986,0.16987431,0.17141831,0.16494963,0.16686365,0.16916215,0.16981709,0.16946396,0.17287162,0.16531205,0.1694619,0.17965445,0.17250445,0.17093918,0.16540357,0.1735115,0.161544
2024-01-04 23:00:00+00:00,0.16846201,0.16893393,0.16561422,0.16378906,0.1662592,0.16940778,0.16647601,0.16786861,0.16842538,0.17144796,0.16675124,0.17521593,0.1699524,0.16515377,0.16569108,0.16611049,0.17274824,0.16990039,0.16742715,0.1668801,0.16835886,0.17136002,0.16849864,0.1711447,0.1619559,0.17010647,0.1768331,0.16950163,0.17183498,0.16626647,0.17222056,0.161544
2024-01-05 00:00:00+00:00,0.16950457,0.16922522,0.16802427,0.16332054,0.16880077,0.16895786,0.16686964,0.16947189,0.17207599,0.17692283,0.16911131,0.17443016,0.1698339,0.1710498,0.16788623,0.172782,0.17634872,0.16953725,0.16923904,0.16860166,0.16823933,0.17130023,0.16721684,0.17273569,0.16408828,0.17102906,0.17449495,0.170425,0.17079687,0.1688115,0.17097393,0.161544
2024-01-05 01:00:00+00:00,0.17194748,0.17174345,0.17132396,0.16787627,0.17229033,0.17099106,0.17037776,0.17090556,0.1721515,0.17732522,0.17256159,0.17539248,0.16993225,0.172923,0.17269126,0.17441729,0.17455643,0.1735887,0.17348123,0.1706903,0.17020851,0.17231685,0.16808727,0.1734136,0.16926232,0.16930112,0.1746575,0.17279139,0.16849521,0.16862908,0.16875687,0.161544
2024-01-05 02:00:00+00:00,0.17211644,0.17108577,0.17213625,0.17209664,0.17099926,0.17392492,0.17467594,0.17235392,0.168455,0.17630193,0.16963658,0.17508695,0.1662381,0.17383793,0.17326447,0.17832407,0.17415291,0.17820787,0.17337433,0.17203084,0.17154554,0.17408809,0.16666132,0.17131701,0.16979802,0.16775724,0.17578161,0.17365026,0.16980988,0.16648564,0.17031348,0.161544
2024-01-05 03:00:00+00:00,0.17262557,0.16804719,0.17367378,0.17423078,0.17321688,0.17160532,0.17832693,0.17193073,0.16713896,0.17416567,0.16951978,0.16900039,0.16443935,0.17613426,0.17252582,0.17853656,0.17294487,0.17668262,0.17272532,0.17245722,0.17375258,0.17295134,0.16650844,0.16766751,0.17050263,0.1706658,0.17536533,0.17201689,0.17399707,0.170764,0.17385817,0.161544
2024-01-05 04:00:00+00:00,0.17216997,0.17010123,0.17473397,0.17285734,0.16903168,0.17008859,0.17863372,0.1690493,0.16826436,0.1744273,0.16826513,0.16830567,0.16115308,0.17428976,0.17043799,0.17402664,0.17414233,0.17585745,0.17097116,0.1721479,0.17220381,0.17253879,0.1666472,0.16943541,0.16684285,0.16699842,0.17240447,0.17325523,0.17232272,0.17219204,0.17435324,0.158496
2024-01-05 05:00:00+00:00,0.16982134,0.16913873,0.1732541,0.16979402,0.16746733,0.1699551,0.17476293,0.16781056,0.16626963,0.17161193,0.16631842,0.16976678,0.16413027,0.17291486,0.17112473,0.16984865,0.17369443,0.17267239,0.1638757,0.16905853,0.1700195,0.16954094,0.16725123,0.16993225,0.16342577,0.16719073,0.17332911,0.17027628,0.16969883,0.17313448,0.17491415,0.161544
2024-01-05 06:00:00+00:00,0.16986573,0.16832715,0.17237759,0.169359,0.16730163,0.17272288,0.16923511,0.17032817,0.16647783,0.17162412,0.16713282,0.16844091,0.16421741,0.17405966,0.17257231,0.16724783,0.17392588,0.17368463,0.16506532,0.168984,0.17061412,0.16905463,0.16822225,0.1722891,0.16491458,0.16940328,0.17157212,0.1713995,0.17074221,0.17553619,0.17664832,0.158496
2024-01-05 07:00:00+00:00,0.16996357,0.16782284,0.1710991,0.16933289,0.16958994,0.17477879,0.16835955,0.17011052,0.16785026,0.17075512,0.16585276,0.16776109,0.1661408,0.17396224,0.17297643,0.16848746,0.17241466,0.17574558,0.17113075,0.16681543,0.17342794,0.17036709,0.16907552,0.16981661,0.1691126,0.17024317,0.16962424,0.17441344,0.1769199,0.1686936,0.17767677,0.158496
2024-01-05 08:00:00+00:00,0.17132136,0.1650298,0.17195123,0.1677269,0.17203605,0.17292902,0.16983488,0.17207974,0.16920856,0.17239752,0.166228,0.16804013,0.1681315,0.17211476,0.17233205,0.1686286,0.17170751,0.17641899,0.17287716,0.16641626,0.17228705,0.17383665,0.16759035,0.1691437,0.17093521,0.16771531,0.1705766,0.17339382,0.17737353,0.16616446,0.17604908,0.155448
2024-01-05 09:00:00+00:00,0.16995604,0.16496074,0.17235047,0.16379106,0.171646,0.16788414,0.16825405,0.1703557,0.1678387,0.17213404,0.16899025,0.17105219,0.17006132,0.17057341,0.16973317,0.16595477,0.16888875,0.17508441,0.17251906,0.16714013,0.17058662,0.17273882,0.16549525,0.16939041,0.16985077,0.1677823,0.17040554,0.17161238,0.17120439,0.1658754,0.1704444,0.155448
2024-01-05 10:00:00+00:00,0.16743042,0.16356727,0.17007509,0.16227251,0.16871735,0.16753265,0.16732818,0.16536906,0.1655471,0.16723543,0.16593266,0.17392966,0.16811606,0.16724944,0.1666221,0.16580081,0.16842067,0.17186669,0.16853127,0.16968945,0.17172813,0.16876897,0.16556388,0.16889948,0.16494754,0.17158768,0.16700083,0.16759437,0.1671139,0.1696347,0.16655463,0.158496
2024-01-05 11:00:00+00:00,0.16772906,0.16341832,0.16807064,0.1571419,0.16877949,0.16929874,0.16648743,0.16756567,0.1644192,0.16709134,0.1632008,0.17322204,0.16511065,0.16752091,0.1650987,0.16789246,0.16916099,0.1690619,0.16457239,0.16815287,0.16868854,0.16731155,0.16410905,0.16822758,0.16580254,0.1726434,0.1691624,0.1706126,0.1684561,0.17068627,0.16633987,0.158496
2024-01-05 12:00:00+00:00,0.16722052,0.16196695,0.16688094,0.15896761,0.16883117,0.1669344,0.16632596,0.1667329,0.1649878,0.16922772,0.16209403,0.16936636,0.16305503,0.16788879,0.16204911,0.16780204,0.16870219,0.1695965,0.16613528,0.16840401,0.16841027,0.16442654,0.16427404,0.16639575,0.1659039,0.16955712,0.17150971,0.16969067,0.17186207,0.16983834,0.16750664,0.158496
2024-01-05 13:00:00+00:00,0.165138,0.16401285,0.16995433,0.16186383,0.16823098,0.16432959,0.16340327,0.16307226,0.1638343,0.16993192,0.16064227,0.16529346,0.16073179,0.1649769,0.16248035,0.16437128,0.1681855,0.16880938,0.16393983,0.16659099,0.16673416,0.16140962,0.16666824,0.16599578,0.16498256,0.16457951,0.17247319,0.16731888,0.170519,0.16785929,0.16722465,0.158496
2024-01-05 14:00:00+00:00,0.16410975,0.1675606,0.16920474,0.16393721,0.16904885,0.16186917,0.162004,0.15751675,0.163439,0.16834885,0.16202003,0.16591242,0.16040966,0.16368401,0.16174233,0.1659492,0.1666776,0.17066821,0.1603629,0.16676185,0.16400895,0.15806282,0.1656116,0.16421056,0.16130936,0.16062596,0.17057157,0.16553387,0.16264719,0.1649991,0.16840461,0.158496
2024-01-05 15:00:00+00:00,0.16285488,0.1661737,0.16808698,0.16446069,0.16549689,0.16146734,0.16348502,0.15719032,0.16296184,0.16299301,0.15993246,0.16376072,0.15985632,0.16301504,0.16034499,0.16508108,0.16627333,0.17073116,0.15937841,0.16589308,0.16153789,0.15661317,0.16081083,0.16075313,0.1625925,0.15815187,0.16627672,0.16437304,0.15901288,0.1621728,0.16274792,0.158496
2024-01-05 16:00:00+00:00,0.16009147,0.16121578,0.1680345,0.15656602,0.16010949,0.16264918,0.16159514,0.15576679,0.16007346,0.15896297,0.15452415,0.16021597,0.15564856,0.16206339,0.15807399,0.1615403,0.16367894,0.16766554,0.1581758,0.16138262,0.16109055,0.15601745,0.15676042,0.15566456,0.16195393,0.15763563,0.1637387,0.1603584,0.15882072,0.15871814,0.15659171,0.158496
2024-01-05 17:00:00+00:00,0.15889657,0.15808144,0.16550499,0.15353036,0.15988144,0.16251478,0.15913907,0.15368184,0.15662327,0.1594663,0.1533705,0.15923053,0.15353861,0.16257495,0.1590403,0.15613404,0.15688992,0.16530067,0.15888911,0.15890402,0.15934914,0.1554991,0.15360373,0.15698645,0.16245508,0.15754515,0.16242754,0.16076803,0.16055107,0.1568324,0.1555421,0.158496
2024-01-05 18:00:00+00:00,0.15729754,0.15600309,0.16126037,0.15461034,0.15780231,0.1595777,0.15893343,0.15265888,0.15392765,0.16008422,0.15411559,0.15763527,0.15293938,0.16130051,0.15748587,0.1544362,0.15539014,0.16288629,0.15886855,0.15614164,0.1588074,0.15422395,0.15223575,0.1571092,0.16094881,0.15648526,0.15983453,0.16011643,0.16001123,0.15479949,0.15661544,0.158496
2024-01-05 19:00:00+00:00,0.15645194,0.15484762,0.15811929,0.15351719,0.15489584,0.16040075,0.16015753,0.15300539,0.15436026,0.15944016,0.15378568,0.15970051,0.15299338,0.16106915,0.15548655,0.15326867,0.15633774,0.162206,0.15967831,0.15576327,0.15855688,0.15566987,0.15201122,0.15555793,0.1584135,0.15656614,0.15897515,0.16027176,0.15954858,0.1557934,0.15874088,0.158496
2024-01-05 20:00:00+00:00,0.15573074,0.15326613,0.15492678,0.15123099,0.15328053,0.15931308,0.1590941,0.15301499,0.15360859,0.15783975,0.15397531,0.1590446,0.15390486,0.16026661,0.1542134,0.15123212,0.15593767,0.1619223,0.15935433,0.15482715,0.15692967,0.15457222,0.15197614,0.1533365,0.15597919,0.15780267,0.1581693,0.15995279,0.15883347,0.1555238,0.15786391,0.161544
2024-01-05 21:00:00+00:00,0.15539208,0.1532478,0.15329829,0.15117279,0.15298817,0.15903026,0.15767226,0.1529961,0.15321219,0.15766624,0.15344721,0.1587978,0.15503669,0.15888917,0.15416792,0.15070799,0.1556055,0.16038725,0.15860587,0.15327466,0.1560295,0.15430862,0.15213603,0.15407684,0.15575665,0.15811494,0.15903443,0.16051677,0.15734199,0.15517867,0.15863448,0.158496
2024-01-05 22:00:00+00:00,0.15541014,0.15412182,0.15236822,0.1502901,0.15355194,0.15847614,0.15577507,0.15339178,0.15342969,0.15750358,0.15317523,0.15928507,0.15573144,0.15807155,0.15452316,0.1517815,0.15565747,0.15958098,0.15783992,0.15278843,0.15509346,0.15436277,0.15239713,0.15417239,0.15546253,0.15759376,0.15970773,0.16079083,0.15612239,0.15535775,0.15869907,0.158496
2024-01-05 23:00:00+00:00,0.15644692,0.1554724,0.15425682,0.1515477,0.15628785,0.15889758,0.1556597,0.15539804,0.15563741,0.15829211,0.15447614,0.16075808,0.1569084,0.15923122,0.15660599,0.15423423,0.15707782,0.16058362,0.15814829,0.15465531,0.1555691,0.15581536,0.15436721,0.15578139,0.1562213,0.15828717,0.16094485,0.16198176,0.1569488,0.15737745,0.15964654,0.158496
2024-01-06 00:00:00+00:00,0.15767129,0.15663964,0.15624836,0.15235588,0.15913165,0.15836066,0.15611774,0.15705276,0.15774515,0.16047487,0.15598863,0.1606611,0.15671507,0.16057307,0.1573577,0.15724695,0.15889159,0.16175938,0.15866023,0.15657008,0.15650356,0.15745082,0.15639484,0.15759742,0.156883,0.15877011,0.1623131,0.16200534,0.15779716,0.15884036,0.16072878,0.161544
