,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16845489,0.1627253,0.17099816,0.17422737,0.16747926,0.16962202,0.16834855,0.16656706,0.16890928,0.16646846,0.1701912,0.16481452,0.16873436,0.16856124,0.16702072,0.16724455,0.17200801,0.164995,0.16576727,0.16937768,0.16964827,0.17115746,0.17131701,0.16739388,0.17225446,0.16628952,0.16748987,0.1720601,0.17003922,0.16662368,0.16768846,0.16764
2024-01-03 19:00:00+00:00,0.1681391,0.16139333,0.17085601,0.17395206,0.16806404,0.16893041,0.16648763,0.16653423,0.16797395,0.1665273,0.16920725,0.16573136,0.16857815,0.16828083,0.16821416,0.16725591,0.16985975,0.16561447,0.16575469,0.16953857,0.16896519,0.17026241,0.16735595,0.16613363,0.17253451,0.16635418,0.16694063,0.17154962,0.17134492,0.16663238,0.16856964,0.170688
2024-01-03 20:00:00+00:00,0.1677435,0.16113539,0.16935688,0.17303802,0.16751166,0.16765033,0.16525677,0.1661177,0.1678711,0.1654948,0.1682816,0.1644989,0.16783668,0.16797085,0.16794378,0.16669561,0.16867748,0.16710426,0.16618572,0.1696049,0.16844067,0.16787168,0.16640483,0.16427232,0.17157777,0.16553567,0.16682957,0.16989772,0.17085429,0.16709726,0.16976951,0.170688
2024-01-03 21:00:00+00:00,0.16875361,0.16289,0.16957942,0.17382397,0.16864909,0.16781567,0.16581304,0.16792662,0.1690839,0.1666862,0.16861784,0.1641941,0.16960005,0.16905954,0.16893615,0.16847232,0.16962844,0.16940814,0.16771492,0.17078337,0.16885813,0.16829468,0.16772015,0.16538024,0.17126755,0.16488367,0.16811417,0.16979171,0.17151849,0.16914234,0.17130801,0.170688
2024-01-03 22:00:00+00:00,0.17048663,0.16580983,0.17143328,0.1746431,0.16843894,0.16884637,0.16743281,0.1695945,0.170778,0.16946322,0.16892129,0.16556709,0.17082936,0.17182022,0.17010415,0.17201985,0.17196867,0.17110409,0.1706119,0.17133898,0.16918543,0.17043523,0.16998914,0.1675158,0.1722449,0.16458353,0.16983756,0.17053802,0.17300174,0.1718663,0.17232698,0.16764
2024-01-03 23:00:00+00:00,0.1713804,0.1680986,0.17334455,0.17435504,0.16714582,0.16959429,0.16870934,0.16926768,0.17200325,0.17141087,0.16936795,0.16686164,0.17235759,0.17387643,0.17036906,0.1738231,0.17478308,0.17131443,0.17225018,0.17132096,0.17025095,0.17134991,0.17218098,0.1698944,0.1730081,0.16497016,0.1709419,0.17152657,0.1732471,0.17473435,0.17232545,0.170688
2024-01-04 00:00:00+00:00,0.17075036,0.16938347,0.17301083,0.17230965,0.1658139,0.16939262,0.16806212,0.16822776,0.1709339,0.17186587,0.16905902,0.16700505,0.17100456,0.17242868,0.1688795,0.17416883,0.17593467,0.17033556,0.17166239,0.17025799,0.16917813,0.16965793,0.17316385,0.17062014,0.17269401,0.16548547,0.17057289,0.17088059,0.17257078,0.17430773,0.17197815,0.170688
2024-01-04 01:00:00+00:00,0.17000729,0.1689814,0.17294215,0.17053054,0.16521905,0.16821225,0.16875488,0.16727765,0.16970792,0.17158914,0.16847341,0.16672486,0.16979696,0.17139073,0.16770355,0.17350806,0.1758346,0.16813704,0.17047773,0.16831961,0.16871995,0.16944917,0.17381203,0.1702176,0.17190495,0.16618514,0.17023297,0.17127356,0.17045495,0.1730698,0.17084579,0.170688
2024-01-04 02:00:00+00:00,0.16942316,0.16763258,0.17292333,0.1693196,0.1642458,0.16730249,0.16951378,0.16725856,0.16930348,0.17049862,0.1696377,0.16601665,0.168167,0.17134388,0.16814224,0.17272073,0.17471136,0.16669984,0.16970183,0.16696417,0.16915567,0.16870281,0.17251614,0.16933256,0.17072317,0.1660246,0.17005886,0.17165847,0.16968498,0.1714364,0.17063537,0.170688
2024-01-04 03:00:00+00:00,0.16907632,0.16576615,0.17206608,0.16825429,0.16356312,0.1670506,0.16927403,0.16659729,0.16986448,0.16887863,0.17038417,0.16466083,0.1667917,0.17219914,0.16736712,0.16960298,0.1741992,0.16532679,0.16848312,0.16636986,0.16949423,0.16865985,0.17161167,0.16838826,0.17102334,0.1669553,0.16959934,0.1714449,0.16942218,0.17001727,0.16977528,0.170688
2024-01-04 04:00:00+00:00,0.16904977,0.16627793,0.17120276,0.17005724,0.16368513,0.16751648,0.1692893,0.16601323,0.17004485,0.16881025,0.17088248,0.16358133,0.16589974,0.1724937,0.16676322,0.16848797,0.17389405,0.16505523,0.16772078,0.16596496,0.1702956,0.17089783,0.17249969,0.16775827,0.17245238,0.16709128,0.16957326,0.17188993,0.16979621,0.1681144,0.1696286,0.170688
2024-01-04 05:00:00+00:00,0.16930929,0.1660398,0.17094275,0.17192018,0.16542666,0.16874835,0.17011257,0.16623332,0.17074578,0.16912797,0.17093092,0.1651195,0.16693765,0.17205216,0.16689384,0.16871601,0.17408358,0.16517869,0.16763052,0.1680585,0.17089035,0.1719589,0.1731956,0.16908133,0.17385174,0.16717762,0.17025776,0.17285265,0.16984919,0.16762264,0.16949059,0.170688
2024-01-04 06:00:00+00:00,0.1698398,0.16501473,0.17204727,0.1743247,0.16722076,0.16957608,0.16954151,0.16686322,0.17041178,0.16943143,0.17131895,0.16755852,0.16899829,0.1715258,0.16780561,0.16958247,0.17405446,0.16553141,0.16793083,0.17109253,0.16991526,0.1725379,0.17409776,0.16976435,0.17451322,0.16767427,0.17038168,0.1737279,0.1709002,0.16729957,0.17034012,0.16764
2024-01-04 07:00:00+00:00,0.16983119,0.16330358,0.17204009,0.17541207,0.16813047,0.17036036,0.16810946,0.1672511,0.16941732,0.16935197,0.17077681,0.16831136,0.16993745,0.17157948,0.16895358,0.16950065,0.1733596,0.16646694,0.16729702,0.17196423,0.16972494,0.17261174,0.1730969,0.16896927,0.17427106,0.16817632,0.17061448,0.17435317,0.17175171,0.16736817,0.1707134,0.170688
2024-01-04 08:00:00+00:00,0.17034954,0.16287296,0.17201082,0.17587863,0.16937123,0.17011832,0.16792724,0.16755958,0.17024699,0.16986679,0.17092833,0.16822228,0.1708205,0.17190987,0.16902867,0.17045209,0.17291185,0.16786233,0.16789676,0.17291024,0.16920456,0.17285872,0.17266622,0.16900465,0.17510828,0.16771853,0.17093417,0.17411038,0.17339972,0.16831578,0.17162985,0.170688
2024-01-04 09:00:00+00:00,0.16892311,0.16187005,0.1707444,0.17366748,0.16744252,0.1677585,0.1669248,0.16764165,0.1689418,0.1678368,0.1693235,0.16704245,0.17026654,0.16999406,0.1679705,0.16890441,0.17038575,0.16834483,0.16811858,0.171158,0.1673,0.17005076,0.17002264,0.16613245,0.1729635,0.16584,0.16917576,0.1711365,0.17207275,0.16783057,0.1718687,0.170688
2024-01-04 10:00:00+00:00,0.16897231,0.16361023,0.17059122,0.17189787,0.16603254,0.16659404,0.16645856,0.16710234,0.16898558,0.16702235,0.16819298,0.16608356,0.17057455,0.16986606,0.16834049,0.17042224,0.17138658,0.16898271,0.16891727,0.16932091,0.16728234,0.1699824,0.16931981,0.16590028,0.17189749,0.16403002,0.16866088,0.1689619,0.17116317,0.1695334,0.17195758,0.170688
2024-01-04 11:00:00+00:00,0.1689386,0.1657855,0.1706494,0.17105073,0.16444422,0.16665922,0.16717844,0.16722386,0.1691152,0.1679369,0.16823724,0.16533855,0.17097676,0.1707527,0.16883518,0.17133206,0.17305367,0.16912916,0.16896866,0.16698171,0.16925474,0.16890854,0.16936177,0.167061,0.17159706,0.1628436,0.16881962,0.16845082,0.1709122,0.17155635,0.17169929,0.170688
2024-01-04 12:00:00+00:00,0.16804586,0.16631861,0.17064059,0.1687484,0.1628166,0.16658108,0.16766636,0.16514263,0.1692553,0.1679234,0.16806047,0.16456948,0.1697421,0.1714858,0.16786568,0.17260619,0.17361623,0.1679177,0.16909051,0.16612846,0.1699594,0.16713017,0.1703727,0.16695257,0.17120591,0.16218519,0.16803126,0.16764228,0.16974266,0.17282425,0.17141588,0.170688
2024-01-04 13:00:00+00:00,0.16715199,0.16538572,0.16911042,0.16617154,0.16136736,0.16569175,0.1669852,0.16117853,0.1675248,0.16593681,0.16771716,0.16221067,0.16586913,0.16878052,0.16676384,0.17109679,0.1735609,0.16524452,0.16896221,0.16731879,0.167723,0.16598469,0.17015451,0.16660976,0.17043622,0.16244844,0.16525896,0.16893494,0.16894883,0.17016003,0.16946049,0.170688
2024-01-04 14:00:00+00:00,0.16209394,0.15991408,0.16491915,0.1633372,0.1591113,0.16002811,0.16336961,0.15498236,0.16097115,0.16016333,0.16273375,0.1605743,0.15838996,0.16141525,0.16137835,0.16299295,0.17140576,0.15828049,0.16513266,0.16513988,0.16230208,0.16153646,0.1667694,0.16188581,0.16527763,0.15937364,0.15983912,0.16492152,0.16261923,0.1628306,0.16337965,0.158496
2024-01-04 15:00:00+00:00,0.15638193,0.15241805,0.1628571,0.16123307,0.15654206,0.15279295,0.15894644,0.1501173,0.15390576,0.15579543,0.15900458,0.15839088,0.15634933,0.15549308,0.15615235,0.15384063,0.1650012,0.15355767,0.16258849,0.15877156,0.15468599,0.1534598,0.1642655,0.1566458,0.16067241,0.152537,0.15641454,0.16096362,0.1563425,0.15606514,0.15707593,0.158496
2024-01-04 16:00:00+00:00,0.15693662,0.15192464,0.16195983,0.16377,0.15591082,0.15395714,0.1589907,0.14947608,0.15432523,0.15705293,0.16121536,0.15889373,0.15880996,0.15827447,0.15570278,0.15600392,0.16377033,0.15541749,0.16125655,0.15616359,0.1532183,0.15349507,0.16152072,0.1597619,0.16068518,0.15421,0.15675893,0.16025841,0.15682031,0.15608579,0.15866883,0.164592
2024-01-04 17:00:00+00:00,0.16037962,0.15512368,0.16206281,0.16420399,0.15811843,0.15855242,0.16039443,0.15337971,0.16092348,0.16036479,0.16286588,0.15739015,0.16177192,0.16294333,0.15785323,0.1600309,0.16316013,0.15739484,0.1609965,0.15939197,0.16142796,0.15749773,0.16575612,0.16358748,0.16115847,0.15573065,0.16026497,0.16403237,0.16190381,0.15721476,0.1603363,0.164592
2024-01-04 18:00:00+00:00,0.16532843,0.15946747,0.16832425,0.16858289,0.16227914,0.16229877,0.16558576,0.16174501,0.16752519,0.16386981,0.16640465,0.16062054,0.16007745,0.16650267,0.16344759,0.16676614,0.16816449,0.16358086,0.16346432,0.16488728,0.1652348,0.16466239,0.16542205,0.16785268,0.16594036,0.15779062,0.16686791,0.16821326,0.1692556,0.16327338,0.16560282,0.161544
2024-01-04 19:00:00+00:00,0.16712007,0.16187441,0.17180282,0.16975266,0.16425212,0.16561724,0.16745725,0.16143638,0.16944407,0.16716975,0.1686194,0.1614001,0.1614814,0.1661688,0.16673188,0.16822702,0.17054778,0.16499007,0.16592114,0.16652746,0.16785575,0.16849808,0.16420351,0.1681613,0.16802786,0.16141589,0.16707039,0.16959377,0.17287621,0.1661917,0.16930996,0.164592
2024-01-04 20:00:00+00:00,0.16669422,0.16299847,0.17044067,0.16914806,0.16075134,0.16794653,0.16703066,0.1630627,0.16849026,0.16585007,0.16918707,0.16450602,0.16209447,0.16843367,0.1663578,0.16737033,0.16791159,0.16559613,0.16625245,0.16559632,0.16947408,0.1661314,0.16409457,0.16752523,0.16952904,0.16455756,0.16604754,0.16831002,0.1728419,0.16399312,0.16995084,0.164592
2024-01-04 21:00:00+00:00,0.16457441,0.15946944,0.16792402,0.16751489,0.16099699,0.16549066,0.16313937,0.16359863,0.16645993,0.16296014,0.1640443,0.1589927,0.16223103,0.16414034,0.16410601,0.1639318,0.16616923,0.16497996,0.16469285,0.16518018,0.16633378,0.16193537,0.16491409,0.16459985,0.16750525,0.16285497,0.16454896,0.16655065,0.1675265,0.16086143,0.16676034,0.164592
2024-01-04 22:00:00+00:00,0.16381182,0.15838939,0.16632327,0.17055894,0.1649812,0.16323014,0.16134958,0.16183992,0.16245893,0.16111507,0.1612098,0.15734592,0.16118616,0.1631565,0.1644138,0.1643275,0.1655789,0.16559407,0.16464546,0.16329613,0.16456553,0.1606823,0.16493927,0.16031851,0.16546673,0.16003089,0.16450898,0.16663204,0.16714174,0.16167517,0.16711521,0.164592
2024-01-04 23:00:00+00:00,0.16296282,0.15937437,0.16293156,0.16960387,0.163477,0.16339327,0.16123472,0.15914123,0.15980496,0.1621899,0.15773368,0.1564188,0.16216528,0.16514246,0.16365853,0.16356581,0.16799437,0.16591059,0.1626919,0.1629941,0.16305743,0.16205181,0.16582017,0.15806043,0.16365066,0.1562358,0.16468182,0.16234663,0.1653513,0.16121495,0.16448107,0.164592
2024-01-05 00:00:00+00:00,0.16221417,0.15919207,0.16195795,0.1659293,0.16119629,0.16086149,0.16294542,0.15914866,0.16052508,0.1587902,0.15647136,0.16133986,0.16371463,0.16521735,0.16285461,0.16305341,0.16835131,0.16424006,0.16161343,0.16256313,0.1616053,0.16237228,0.16595975,0.15957946,0.16230604,0.1559409,0.16212231,0.16153644,0.1639158,0.16352037,0.16424857,0.164592
2024-01-05 01:00:00+00:00,0.16345051,0.1607806,0.16467813,0.16621426,0.1635795,0.16107841,0.16539481,0.1612176,0.16283314,0.15840171,0.15809594,0.1612739,0.16287348,0.16459566,0.16417715,0.16504529,0.17055081,0.16275156,0.16322525,0.16242471,0.16468967,0.16333066,0.16585782,0.16081916,0.1639359,0.15560184,0.16357036,0.16296639,0.1654941,0.16498199,0.1646673,0.164592
2024-01-05 02:00:00+00:00,0.16418934,0.16042358,0.16757335,0.16654946,0.16349523,0.16235118,0.16788144,0.1626844,0.16726875,0.16195737,0.16049822,0.15913488,0.16293208,0.16279247,0.16525374,0.16770019,0.1707683,0.16321033,0.16288444,0.16091463,0.16587345,0.16695486,0.16669531,0.16061553,0.16432701,0.15625425,0.16573201,0.1644059,0.16534491,0.16640642,0.16405168,0.164592
2024-01-05 03:00:00+00:00,0.16546391,0.16041303,0.16864623,0.16731155,0.16173477,0.1650425,0.16767132,0.16507933,0.16914435,0.16568047,0.1600028,0.16131517,0.16170473,0.16597356,0.16524735,0.16838478,0.17344196,0.1630454,0.16412485,0.16298206,0.16768782,0.1681498,0.1678658,0.16258578,0.16665083,0.15840323,0.16584146,0.16666451,0.1648782,0.1676949,0.16413862,0.164592
2024-01-05 04:00:00+00:00,0.16641408,0.16041858,0.16796346,0.16499655,0.161357,0.16626982,0.16579399,0.16655834,0.16902465,0.16525035,0.16351023,0.16202582,0.16193934,0.16733141,0.16453598,0.16722852,0.17189224,0.16242564,0.16728766,0.16400778,0.16731039,0.16923814,0.17084523,0.16472483,0.16757952,0.16306765,0.16752616,0.16903852,0.16762331,0.16753455,0.16554353,0.164592
2024-01-05 05:00:00+00:00,0.1664807,0.16120489,0.1664762,0.16444899,0.16142303,0.16405052,0.16444317,0.16246565,0.1687452,0.16745718,0.16669722,0.16119635,0.16149966,0.1664852,0.16400668,0.16758533,0.17001747,0.16150436,0.16820808,0.16360484,0.16771154,0.1737586,0.1743247,0.16583472,0.16810103,0.16437238,0.16662073,0.16948418,0.16695043,0.16553979,0.16710868,0.164592
2024-01-05 06:00:00+00:00,0.16582017,0.16058902,0.1670026,0.16618495,0.16336446,0.16505824,0.16568288,0.15977946,0.16825332,0.16797644,0.16978224,0.15930055,0.16146183,0.16592707,0.1639212,0.16421613,0.16819929,0.16130556,0.16826814,0.16476287,0.16784054,0.1704246,0.17245632,0.165874,0.16961189,0.16345891,0.16576633,0.16941719,0.1656371,0.16570373,0.16815925,0.161544
2024-01-05 07:00:00+00:00,0.16450256,0.15824732,0.16632852,0.16395617,0.1641818,0.16217344,0.16439575,0.16020939,0.16628455,0.16175078,0.1679198,0.15979844,0.160215,0.16643642,0.16314511,0.16272068,0.16480677,0.16092952,0.16575187,0.16674602,0.16656859,0.16606924,0.16799407,0.16270547,0.1685522,0.16460937,0.16171555,0.16775557,0.16302088,0.16484928,0.16964671,0.161544
2024-01-05 08:00:00+00:00,0.16377492,0.15811954,0.16591585,0.16427186,0.16294475,0.16141109,0.16170347,0.16024764,0.16601472,0.15791012,0.16509193,0.15703394,0.16042191,0.16336334,0.16173269,0.16106202,0.16290459,0.16163597,0.16430438,0.16767414,0.16701756,0.16605015,0.167243,0.1612408,0.16847976,0.15835874,0.16449416,0.16681686,0.16418651,0.16480976,0.16656181,0.161544
2024-01-05 09:00:00+00:00,0.16377248,0.15864445,0.16664414,0.16597253,0.16607729,0.16362666,0.16203344,0.16226983,0.1678151,0.15988804,0.1638491,0.1603241,0.16348988,0.16008304,0.16273765,0.16308865,0.1630118,0.16557099,0.16453886,0.16588925,0.1665723,0.16369586,0.16361456,0.16038367,0.16617504,0.15750153,0.16553716,0.16557848,0.16699898,0.16494898,0.16522105,0.161544
2024-01-05 10:00:00+00:00,0.164019,0.15595984,0.1671406,0.16676985,0.16411664,0.16416803,0.16499224,0.1630623,0.16717725,0.159193,0.16352478,0.16391477,0.16337316,0.16079524,0.1639065,0.16406028,0.16382468,0.16757639,0.16171253,0.1650796,0.16481048,0.16246696,0.16397773,0.15927969,0.16426519,0.15734065,0.16555138,0.16143443,0.16768317,0.16479662,0.16625811,0.161544
2024-01-05 11:00:00+00:00,0.16346857,0.15605013,0.16704305,0.16564307,0.16118248,0.16450511,0.16289914,0.16308887,0.16492149,0.1598668,0.1648012,0.16217376,0.16167021,0.16187124,0.16384828,0.16463901,0.16531624,0.16681777,0.1623638,0.16420136,0.16139862,0.15984687,0.1641026,0.15865146,0.16298628,0.15519595,0.16573532,0.16049488,0.1661514,0.16515157,0.16639447,0.161544
2024-01-05 12:00:00+00:00,0.1619578,0.15662578,0.1659964,0.16529107,0.16062972,0.16518912,0.15713517,0.15959917,0.16192491,0.16131163,0.16562408,0.15973,0.16382132,0.16177967,0.16041772,0.16557707,0.16655567,0.16420202,0.1619907,0.16108307,0.16188401,0.15837298,0.16319469,0.15627332,0.16410024,0.15453649,0.16389824,0.16037187,0.16349493,0.16826428,0.16337547,0.161544
2024-01-05 13:00:00+00:00,0.16115147,0.15737444,0.16608083,0.16604657,0.15935366,0.16257405,0.1566764,0.16045958,0.16147134,0.15919405,0.16319303,0.16123825,0.16457772,0.16206259,0.1601318,0.16565827,0.16450083,0.15974149,0.1610647,0.1592271,0.16548514,0.1582697,0.1608334,0.15556966,0.16517207,0.1576298,0.16060823,0.16032483,0.16208488,0.1677621,0.16126737,0.158496
2024-01-05 14:00:00+00:00,0.1614846,0.15907133,0.16485824,0.16410132,0.15917693,0.16165198,0.15928358,0.1616661,0.16116984,0.15998223,0.16147625,0.16118169,0.16422427,0.1665662,0.16149293,0.16560683,0.16675824,0.1592357,0.16265976,0.1599341,0.16670303,0.15710543,0.16100045,0.15649042,0.16601978,0.15992665,0.15982014,0.16144277,0.1615066,0.16725855,0.16285667,0.161544
2024-01-05 15:00:00+00:00,0.16146564,0.15929396,0.16509809,0.16298988,0.15966919,0.15948528,0.1610404,0.16058284,0.15923783,0.16163203,0.16013466,0.1600031,0.16171424,0.1658933,0.16129927,0.1646842,0.17013556,0.16019228,0.16249064,0.15842967,0.1653686,0.15686323,0.16338684,0.1600152,0.16448218,0.15708637,0.16196461,0.16204678,0.16007954,0.16551134,0.16498408,0.158496
2024-01-05 16:00:00+00:00,0.15983748,0.15895684,0.1638784,0.15992482,0.16013585,0.15764306,0.16176443,0.15739284,0.15687655,0.16145052,0.15852545,0.15420212,0.1557043,0.16088583,0.15806694,0.16006836,0.16542691,0.15742075,0.16014776,0.1594948,0.16301169,0.15569651,0.1647796,0.15975016,0.16358529,0.15698834,0.15940589,0.16252549,0.15884274,0.16208395,0.16364087,0.158496
2024-01-05 17:00:00+00:00,0.15983064,0.15911053,0.16413875,0.15937503,0.15547834,0.15822423,0.16198301,0.1555987,0.15789592,0.16066247,0.16255309,0.15276541,0.15799214,0.16078359,0.15839854,0.15931061,0.16481322,0.15369225,0.16035889,0.15997595,0.162098,0.15958485,0.16236532,0.15968534,0.16576563,0.16129632,0.1578086,0.16351128,0.15967736,0.16028683,0.16130845,0.155448
2024-01-05 18:00:00+00:00,0.1584521,0.156431,0.16177112,0.16044895,0.15708089,0.15672562,0.15937135,0.1550617,0.15753572,0.15673934,0.16217351,0.15385489,0.15750545,0.15893473,0.15540248,0.15776455,0.16217425,0.15470602,0.15945762,0.15828711,0.15861706,0.15989895,0.16060998,0.15688841,0.16431855,0.15992548,0.15491664,0.16289969,0.15937337,0.15704882,0.15965602,0.155448
2024-01-05 19:00:00+00:00,0.15747988,0.15254799,0.16064778,0.16058914,0.15802361,0.15556306,0.15705335,0.1547493,0.15802793,0.15172002,0.15959361,0.1525006,0.15595333,0.15743448,0.15435934,0.15592809,0.1594981,0.1541244,0.15757686,0.15813251,0.15811521,0.15969457,0.1614165,0.1538876,0.1624102,0.15656833,0.15488175,0.16134161,0.16019742,0.15516876,0.15752529,0.158496
2024-01-05 20:00:00+00:00,0.15763056,0.1515874,0.16025712,0.16014826,0.16075161,0.1562575,0.15626559,0.15382865,0.15906206,0.15272704,0.15801458,0.15239467,0.15590443,0.15752986,0.15601546,0.1562219,0.15875864,0.15732175,0.15773126,0.15818141,0.1593082,0.16017817,0.15948775,0.1534127,0.16266662,0.15607616,0.15646178,0.16141024,0.1599201,0.15514936,0.15798365,0.158496
2024-01-05 21:00:00+00:00,0.15742972,0.15051904,0.1592215,0.16084625,0.15961011,0.15618598,0.1551839,0.15468131,0.15840644,0.15294635,0.15711027,0.15362334,0.15519892,0.15743925,0.15719855,0.15589763,0.15787025,0.1584807,0.15742019,0.15850778,0.15926164,0.15827742,0.15787238,0.15287772,0.16150284,0.15437628,0.15592471,0.160338,0.1599317,0.1547307,0.15773511,0.158496
2024-01-05 22:00:00+00:00,0.1574171,0.15082622,0.15929931,0.16304056,0.15849605,0.15702933,0.15425995,0.15395662,0.15887645,0.15296122,0.15711299,0.15356995,0.15572879,0.15834089,0.15838249,0.15692094,0.15805316,0.15981825,0.15744124,0.15838796,0.15804803,0.15696658,0.1575533,0.15350056,0.16121615,0.15293339,0.15602376,0.15739296,0.16041876,0.15556148,0.15882666,0.158496
2024-01-05 23:00:00+00:00,0.1584281,0.15222713,0.15967596,0.16441742,0.15917726,0.1594398,0.15562683,0.15551041,0.15934724,0.15528998,0.15751344,0.15440083,0.15668884,0.1589758,0.15970317,0.15912767,0.15995717,0.1612955,0.15955126,0.15811902,0.15792376,0.1587372,0.1576116,0.15515524,0.16153264,0.15289669,0.1573019,0.15739484,0.1602264,0.15763602,0.16055416,0.158496
2024-01-06 00:00:00+00:00,0.15858209,0.1535689,0.15950274,0.16345194,0.1588486,0.15944332,0.15577762,0.15548545,0.15859063,0.15633675,0.1567128,0.15512282,0.15719636,0.15916847,0.15922076,0.16127661,0.16112034,0.16116603,0.1600186,0.1591929,0.15779895,0.15841624,0.15851046,0.15588471,0.1606152,0.15076984,0.1578193,0.157415,0.15919569,0.15857355,0.1607959,0.158496
