,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16554117,0.1600003,0.16281092,0.1629869,0.1695117,0.1660867,0.16919526,0.15946063,0.15935221,0.16622552,0.16534749,0.16279015,0.16356441,0.16283908,0.16928041,0.16820356,0.1685586,0.16824579,0.16831046,0.16836399,0.16896534,0.16439334,0.16553667,0.16721162,0.16554567,0.16342542,0.1680372,0.1628567,0.16115883,0.16491908,0.16788241,0.170688
2024-01-03 19:00:00+00:00,0.16454208,0.15947461,0.163052,0.16300905,0.16849858,0.16465351,0.1674425,0.1598211,0.1597623,0.16555268,0.16426352,0.1626575,0.16379607,0.16339776,0.16824019,0.16639316,0.16861269,0.16700944,0.1685755,0.16878358,0.16834101,0.16302997,0.16443065,0.166677,0.1638852,0.16187611,0.16753975,0.16441408,0.16070986,0.16487011,0.16771013,0.170688
2024-01-03 20:00:00+00:00,0.1648026,0.16016853,0.1638844,0.16396692,0.16810638,0.16392657,0.16617715,0.1607436,0.16160047,0.16563624,0.1637862,0.16296947,0.16419116,0.1629743,0.1678817,0.16594908,0.16952866,0.1665098,0.16842836,0.16956589,0.16826287,0.16279042,0.16385949,0.16561764,0.16329017,0.16014132,0.1674237,0.1659585,0.16116479,0.16541404,0.16672617,0.170688
2024-01-03 21:00:00+00:00,0.16575432,0.1620881,0.16576043,0.16742381,0.1694912,0.1650972,0.16599491,0.16349936,0.16460794,0.16633338,0.16453016,0.16466844,0.1653069,0.163003,0.16896862,0.16790637,0.17156887,0.16574821,0.16811067,0.17135769,0.16956076,0.16467258,0.16472328,0.16562748,0.16430444,0.15946156,0.1676302,0.16852483,0.16339612,0.16732922,0.16674319,0.16764
2024-01-03 22:00:00+00:00,0.16750988,0.16406786,0.16772446,0.1710001,0.17204374,0.16661718,0.16709992,0.16627857,0.1680882,0.16746786,0.1662131,0.16589957,0.16598475,0.16422397,0.17057765,0.17099932,0.1742273,0.1657216,0.16911918,0.1732696,0.17084107,0.1675519,0.16631061,0.16634423,0.16538918,0.1603382,0.16804194,0.17018351,0.16536564,0.16999969,0.16787818,0.170688
2024-01-03 23:00:00+00:00,0.1683088,0.16545132,0.16934606,0.1732941,0.1741794,0.16723108,0.16758576,0.16767123,0.17059714,0.1680764,0.16742873,0.16691297,0.16538888,0.1645965,0.17157191,0.17391661,0.17564568,0.16587019,0.16907555,0.17443737,0.17166245,0.1696727,0.16703442,0.16650239,0.16724768,0.16123727,0.16857368,0.1703488,0.16623539,0.17207399,0.1685412,0.170688
2024-01-04 00:00:00+00:00,0.16769178,0.16529703,0.16883111,0.17325401,0.17366913,0.16690567,0.16735616,0.16713509,0.17094329,0.16776007,0.16707563,0.16565451,0.16321307,0.16337788,0.17120233,0.175383,0.17554379,0.16540268,0.1672729,0.17348662,0.17167473,0.17001274,0.16599864,0.16553906,0.16815737,0.16192326,0.16762349,0.16820252,0.16617551,0.17229223,0.16784775,0.170688
2024-01-04 01:00:00+00:00,0.16597638,0.16330099,0.16678813,0.17082918,0.17182726,0.16568092,0.16594899,0.16430116,0.1693747,0.16600376,0.1657362,0.16351765,0.16068202,0.16075072,0.16933224,0.17530453,0.17296898,0.165149,0.16621178,0.17079234,0.1700738,0.16872397,0.16465643,0.16322485,0.16695184,0.1620585,0.16617948,0.16460958,0.16432196,0.17043296,0.16518095,0.170688
2024-01-04 02:00:00+00:00,0.16567624,0.16155535,0.16541603,0.16892192,0.17083749,0.16514361,0.16649163,0.1620127,0.16745844,0.16592017,0.16498631,0.16257304,0.15975097,0.15944341,0.16863751,0.17492953,0.17135671,0.16582555,0.16565776,0.1688044,0.16886717,0.16804656,0.16417912,0.16265836,0.16613069,0.1631445,0.16569471,0.16131544,0.1624727,0.16866702,0.16438204,0.170688
2024-01-04 03:00:00+00:00,0.16501428,0.15996566,0.16393223,0.16595593,0.1702008,0.16408029,0.16700277,0.15992346,0.16486788,0.16516069,0.16441286,0.16164473,0.15960535,0.15866214,0.16788754,0.17349952,0.16904846,0.16534185,0.16564572,0.16725776,0.16774806,0.1665357,0.16404855,0.16260481,0.16584235,0.163014,0.16540265,0.15861535,0.16062182,0.16676241,0.16414624,0.170688
2024-01-04 04:00:00+00:00,0.16442737,0.15878692,0.16323894,0.163459,0.16973525,0.1635733,0.16724226,0.15870619,0.16224867,0.16439629,0.1634781,0.16114962,0.16027051,0.1588783,0.16721717,0.1712467,0.16766435,0.16559672,0.16593692,0.1666097,0.16767573,0.16536939,0.16462058,0.16334489,0.1659101,0.16339219,0.16559008,0.15757358,0.15995401,0.16538066,0.16445845,0.170688
2024-01-04 05:00:00+00:00,0.16460818,0.15845972,0.16352248,0.16200912,0.16945437,0.1640076,0.16795745,0.15818682,0.1612036,0.164489,0.16349453,0.16147405,0.1620369,0.15990382,0.16711807,0.16923779,0.16742289,0.1664629,0.16711411,0.16673511,0.16843522,0.16413313,0.16545248,0.16487005,0.16638651,0.16349533,0.16617176,0.1582095,0.15938085,0.16472736,0.16538706,0.158496
2024-01-04 06:00:00+00:00,0.1648132,0.15900221,0.16356283,0.1621607,0.16949639,0.16470379,0.16831475,0.15847361,0.16132337,0.16492262,0.16358867,0.16227925,0.16372478,0.16123772,0.16740182,0.16802081,0.16767344,0.16682515,0.16856611,0.16692474,0.16815016,0.16348162,0.16589978,0.16638505,0.16638964,0.16361815,0.16708073,0.16011396,0.15980712,0.16447702,0.1666575,0.158496
2024-01-04 07:00:00+00:00,0.1653487,0.16006237,0.16370967,0.16360432,0.16902843,0.16498011,0.16800901,0.15924546,0.16252571,0.16551799,0.16390878,0.16290057,0.16484872,0.16305336,0.16779685,0.16710871,0.1682005,0.16652188,0.16920006,0.16746095,0.16854507,0.16319117,0.16655546,0.1671215,0.16577291,0.16264743,0.16758478,0.16256887,0.16086748,0.1651794,0.16753721,0.164592
2024-01-04 08:00:00+00:00,0.16550252,0.16087794,0.16419458,0.16494775,0.1684219,0.16466066,0.16729686,0.16015476,0.16354644,0.16562456,0.1644837,0.16323426,0.16538048,0.1637581,0.16761684,0.16630888,0.1693927,0.16587204,0.16940013,0.16758749,0.16873759,0.16320711,0.16592741,0.16682827,0.16436818,0.16141516,0.16764295,0.1646468,0.16215086,0.16615,0.16796565,0.164592
2024-01-04 09:00:00+00:00,0.16424654,0.16054422,0.1637035,0.16520578,0.16681823,0.16292661,0.16472796,0.15939575,0.16412085,0.16420761,0.162646,0.16184163,0.1637924,0.16201633,0.16585565,0.16551745,0.1691767,0.16428548,0.16733778,0.16664529,0.16718957,0.1620337,0.16282749,0.16468066,0.16255781,0.15886101,0.165728,0.16535687,0.16184139,0.16546494,0.16588375,0.161544
2024-01-04 10:00:00+00:00,0.16449386,0.16137761,0.16475776,0.16706187,0.16746944,0.16369823,0.16442677,0.16108757,0.16573912,0.16456094,0.163021,0.16235414,0.16358289,0.16129822,0.16611725,0.16721708,0.17015335,0.16403621,0.16596201,0.16811728,0.1674414,0.16342121,0.16315281,0.16356036,0.16280249,0.15773028,0.16569322,0.16669771,0.16287458,0.16566488,0.1653736,0.164592
2024-01-04 11:00:00+00:00,0.16429946,0.16185495,0.16499987,0.16843086,0.16879466,0.16352323,0.16409522,0.1620793,0.16682616,0.1645037,0.16317794,0.162123,0.16205433,0.16078979,0.16634151,0.16869697,0.17051777,0.16289169,0.1640712,0.16908693,0.16769305,0.16491649,0.16275403,0.16237754,0.16276729,0.15719298,0.16500446,0.16644314,0.16330475,0.16656652,0.1648094,0.164592
2024-01-04 12:00:00+00:00,0.16391413,0.16113442,0.16443765,0.1686455,0.16994172,0.16302866,0.16390583,0.16168186,0.1667422,0.16392243,0.16320074,0.16139203,0.15999925,0.15934852,0.16618496,0.16997153,0.17031622,0.16195485,0.16242775,0.16913864,0.16731492,0.16581962,0.16238874,0.16146806,0.16310486,0.15700889,0.16406566,0.16513771,0.163239,0.16651484,0.16399121,0.164592
2024-01-04 13:00:00+00:00,0.16348828,0.16091913,0.16401908,0.16788793,0.1705153,0.16322178,0.16447863,0.1608496,0.16612518,0.16381541,0.16346908,0.16047293,0.15845048,0.15811121,0.16663107,0.17121029,0.16992846,0.16155505,0.16171011,0.16855875,0.16706064,0.16579896,0.1613639,0.16072893,0.16350749,0.15816978,0.16360644,0.16300243,0.16238916,0.1664367,0.16301477,0.164592
2024-01-04 14:00:00+00:00,0.1632019,0.1599898,0.16243538,0.16608217,0.17032987,0.16337594,0.16477999,0.15970957,0.16419837,0.1630984,0.16370922,0.15961006,0.15723902,0.15728772,0.16671836,0.17158917,0.169052,0.16256368,0.16153324,0.16741502,0.16678938,0.16540653,0.16065669,0.15990818,0.1633054,0.15937272,0.16347623,0.16062221,0.16142467,0.16535571,0.16215539,0.164592
2024-01-04 15:00:00+00:00,0.16329691,0.15917435,0.16133833,0.16452879,0.17069125,0.16357535,0.16611919,0.15870303,0.16224515,0.16299197,0.16435483,0.15946382,0.15723601,0.15779045,0.16723469,0.17146933,0.16800022,0.16412961,0.16207823,0.16685236,0.16686037,0.16544583,0.1613693,0.16032854,0.16373155,0.16125137,0.1643202,0.15901119,0.16071507,0.16463518,0.16301847,0.164592
2024-01-04 16:00:00+00:00,0.16406232,0.15837404,0.16038561,0.16196808,0.17049906,0.16571745,0.16808584,0.15784249,0.16140053,0.16250667,0.16449371,0.16028067,0.15820867,0.15821841,0.16810578,0.17038554,0.166323,0.16556275,0.16415682,0.16620114,0.1666575,0.16525137,0.16177195,0.16188547,0.16396782,0.16238904,0.16544694,0.1575939,0.1613546,0.16432828,0.16416329,0.164592
2024-01-04 17:00:00+00:00,0.15925063,0.15215605,0.15818715,0.15639448,0.16518205,0.15947568,0.16364455,0.15149438,0.15694436,0.159031,0.15969688,0.15845504,0.15542513,0.15526241,0.16325572,0.16464955,0.16195032,0.16360229,0.16142207,0.1607672,0.15947026,0.16026235,0.15592808,0.16058865,0.15823424,0.15849888,0.16115478,0.15515554,0.15534827,0.16064507,0.15879989,0.164592
2024-01-04 18:00:00+00:00,0.15895796,0.15560019,0.15694109,0.15587866,0.16478181,0.15931135,0.16461024,0.15189388,0.15729058,0.16068947,0.15904647,0.15563118,0.15728623,0.1587627,0.1638659,0.16102195,0.16038346,0.16384766,0.15959477,0.16123939,0.16227096,0.15886945,0.15686062,0.16294804,0.1579952,0.15775377,0.16063416,0.15866256,0.15659127,0.15912434,0.15801775,0.164592
2024-01-04 19:00:00+00:00,0.16332158,0.15888932,0.1602085,0.16041389,0.16530707,0.16347396,0.16578165,0.1587263,0.16131169,0.16390339,0.1631692,0.15678719,0.16163802,0.16584346,0.16704217,0.16466,0.16461879,0.1662671,0.16915107,0.16296786,0.17138097,0.15892953,0.1604481,0.16948277,0.16452703,0.16197324,0.16397712,0.16451243,0.16146222,0.16095644,0.16070092,0.164592
2024-01-04 20:00:00+00:00,0.16354261,0.15841672,0.16496232,0.1610187,0.1664353,0.15885109,0.16238132,0.15842456,0.16293201,0.16369584,0.16338938,0.16330904,0.16502622,0.16771981,0.16751775,0.16837305,0.16677299,0.16638786,0.16862237,0.16320032,0.1698702,0.15736753,0.16329044,0.1735951,0.16666391,0.16432038,0.16627023,0.1622988,0.16202015,0.16220969,0.16128308,0.164592
2024-01-04 21:00:00+00:00,0.16320214,0.1590957,0.16181475,0.15702888,0.16510186,0.15981737,0.15860236,0.15857083,0.16390246,0.16146076,0.15646029,0.15591782,0.16617313,0.16216514,0.1655693,0.16594556,0.16703516,0.16356495,0.16695663,0.1638017,0.16515741,0.15632561,0.15608224,0.1676037,0.16520408,0.15717211,0.16814962,0.16370866,0.1638034,0.16283932,0.16137713,0.161544
2024-01-04 22:00:00+00:00,0.16326775,0.15775388,0.16140679,0.16145176,0.16586769,0.16321087,0.15864652,0.1645576,0.1665417,0.16162387,0.1602869,0.15995702,0.16457999,0.16083267,0.1637716,0.16906694,0.17063826,0.15708897,0.16848046,0.16781157,0.16441387,0.16129991,0.1577225,0.16332462,0.16566646,0.15380397,0.17146167,0.16784924,0.16211936,0.16560659,0.16220838,0.161544
2024-01-04 23:00:00+00:00,0.16585112,0.15813681,0.1635749,0.16595891,0.17009652,0.16914988,0.16192752,0.16793752,0.16927356,0.16393071,0.16508645,0.1658285,0.16461366,0.16453528,0.16927183,0.17160845,0.17409787,0.15953916,0.17226356,0.17090842,0.16417047,0.1680009,0.16420394,0.16476539,0.1652756,0.15262184,0.1702492,0.16557828,0.16754085,0.16666004,0.16587374,0.161544
2024-01-05 00:00:00+00:00,0.16736723,0.16435948,0.16623119,0.16747198,0.1748215,0.16838166,0.16884062,0.16866955,0.16875988,0.16542774,0.1661641,0.16740394,0.16372141,0.16644198,0.17046368,0.17233217,0.175188,0.16386694,0.17390585,0.17220727,0.16595489,0.17266011,0.16374877,0.16622695,0.16561183,0.1575552,0.1706084,0.16575477,0.16733053,0.16888699,0.1661857,0.161544
2024-01-05 01:00:00+00:00,0.16930124,0.16479284,0.16909891,0.17215616,0.17724705,0.17040619,0.17324534,0.16950357,0.16887423,0.1652343,0.16975632,0.1656304,0.16476145,0.16744784,0.1749309,0.1739319,0.17552367,0.16679406,0.17681745,0.17277324,0.1708318,0.17196977,0.16509521,0.16611692,0.17073116,0.16212088,0.16869721,0.16759762,0.16620326,0.1701568,0.16860545,0.161544
2024-01-05 02:00:00+00:00,0.16945072,0.16228062,0.16993487,0.17159325,0.1745531,0.16928393,0.1696175,0.16686526,0.16796306,0.16239098,0.17051655,0.16252318,0.16524357,0.16450098,0.17298251,0.17505893,0.17194214,0.17043883,0.17441651,0.17098507,0.17301643,0.17301342,0.16689056,0.16456115,0.17162314,0.16333759,0.16443107,0.1684491,0.1648384,0.17128402,0.16634157,0.161544
2024-01-05 03:00:00+00:00,0.16738975,0.1628288,0.16948214,0.16750666,0.17415428,0.1696389,0.16953307,0.16538212,0.16418758,0.16233823,0.169036,0.16207314,0.16474855,0.16087636,0.17007598,0.17429924,0.17006251,0.17106238,0.16647178,0.17115638,0.1717428,0.168167,0.16597775,0.16257942,0.16727284,0.16415614,0.1656158,0.16601092,0.16579193,0.1713554,0.1677449,0.161544
2024-01-05 04:00:00+00:00,0.16573054,0.1616379,0.16796342,0.16450685,0.17254248,0.1676647,0.16733605,0.16138092,0.15903392,0.15885255,0.16764465,0.15856895,0.16108787,0.1588862,0.16919562,0.17175496,0.16614693,0.16692981,0.16352603,0.16997495,0.16777247,0.16564125,0.1670143,0.1602641,0.16541246,0.16344315,0.16633609,0.16322502,0.16140565,0.16781136,0.16581982,0.158496
2024-01-05 05:00:00+00:00,0.16411167,0.16032916,0.16498789,0.16120961,0.16887513,0.1661149,0.1671496,0.15779522,0.15937486,0.15952286,0.16569477,0.15815577,0.16081986,0.15906212,0.16746628,0.16875479,0.1647495,0.16425961,0.1645725,0.16689348,0.16720852,0.16396374,0.16375342,0.15934882,0.16330051,0.16302767,0.16663685,0.16352612,0.16037029,0.16653088,0.1644789,0.161544
2024-01-05 06:00:00+00:00,0.16190429,0.1604679,0.16154656,0.16057503,0.16684902,0.16336975,0.16624299,0.15513852,0.1592001,0.16101643,0.1605086,0.15982378,0.16052333,0.15964839,0.16792062,0.16641396,0.16390029,0.16244373,0.16461155,0.16172451,0.16368163,0.16389778,0.16118702,0.16005012,0.16208407,0.1641941,0.16684493,0.15887451,0.15993696,0.16485646,0.16386786,0.158496
2024-01-05 07:00:00+00:00,0.16205588,0.15567479,0.16071215,0.16066888,0.16650596,0.16215885,0.16306785,0.15411627,0.15902582,0.1627531,0.16004649,0.1620765,0.1596025,0.16069981,0.16805035,0.16577849,0.16400117,0.16355392,0.16198093,0.16437992,0.16209817,0.16130292,0.16177607,0.16138452,0.16179857,0.1655983,0.16303691,0.1574938,0.16203526,0.1620931,0.16342232,0.158496
2024-01-05 08:00:00+00:00,0.16271713,0.15517065,0.16191778,0.16149467,0.16588011,0.16486421,0.16154107,0.15678295,0.1591667,0.16526702,0.16275898,0.16276082,0.16131327,0.16364309,0.16706136,0.16659284,0.16698769,0.16635764,0.1617136,0.16734758,0.16327512,0.16129243,0.16181466,0.16267529,0.16071534,0.16516116,0.1633743,0.1609124,0.16192958,0.16196999,0.16449541,0.155448
2024-01-05 09:00:00+00:00,0.16383284,0.15671879,0.16387919,0.16213459,0.16729903,0.16523519,0.16292587,0.16006702,0.15827364,0.16508481,0.16351748,0.16369942,0.16265231,0.1652695,0.16522336,0.16660067,0.17054904,0.16777149,0.16536725,0.16685724,0.1664812,0.16251558,0.16120091,0.16274157,0.16060334,0.1640372,0.16262913,0.16395846,0.1637865,0.16403577,0.16314402,0.155448
2024-01-05 10:00:00+00:00,0.16343388,0.15622741,0.16106904,0.16342017,0.16423967,0.16398993,0.16257346,0.16254583,0.15700191,0.16602525,0.16322243,0.16186172,0.16330305,0.16574296,0.16416478,0.16473809,0.1696606,0.16782779,0.16474697,0.16609955,0.1698862,0.16144884,0.16119602,0.16344759,0.16225478,0.1615023,0.1625647,0.16418576,0.16410875,0.16454193,0.16225964,0.158496
2024-01-05 11:00:00+00:00,0.16310579,0.15544492,0.15905517,0.16417414,0.16479084,0.16268876,0.15989792,0.16002148,0.15990612,0.1653268,0.16138831,0.15862292,0.16285762,0.16379586,0.16433775,0.1651206,0.16799814,0.1647968,0.16251868,0.16386583,0.16748655,0.16335395,0.1613766,0.16542253,0.16209629,0.15875247,0.15997577,0.16428342,0.16568264,0.16513759,0.16251102,0.158496
2024-01-05 12:00:00+00:00,0.16219157,0.15811756,0.16165331,0.1648233,0.1647315,0.1604496,0.15806645,0.15798306,0.16377166,0.16538364,0.16008303,0.15605417,0.16009164,0.15971708,0.16335961,0.16670519,0.16961229,0.16227412,0.16062167,0.16188663,0.16475183,0.16516414,0.16146484,0.16210902,0.1625059,0.15627617,0.16193694,0.16591153,0.16397893,0.16356578,0.16285676,0.158496
2024-01-05 13:00:00+00:00,0.16174856,0.1592722,0.15832424,0.16428232,0.16733998,0.15794519,0.15748042,0.15978384,0.16617611,0.16311356,0.15958294,0.15571201,0.15735966,0.15707603,0.1647723,0.16737944,0.16883105,0.16011858,0.16210005,0.16388804,0.16325971,0.16640571,0.15776137,0.1592988,0.16196519,0.15471661,0.1622256,0.16692317,0.16153193,0.16298541,0.16142872,0.158496
2024-01-05 14:00:00+00:00,0.16060475,0.15593904,0.15794533,0.1627019,0.16769123,0.15950748,0.1562227,0.15888897,0.16071424,0.16311735,0.15931928,0.15505832,0.15517053,0.15652388,0.16536394,0.16795373,0.1647462,0.16049525,0.16436753,0.16296104,0.16312751,0.1660805,0.15489182,0.15883765,0.16184032,0.15509143,0.16125742,0.1659275,0.15821871,0.16242102,0.15837297,0.158496
2024-01-05 15:00:00+00:00,0.1588635,0.15393382,0.1551866,0.15989402,0.1662189,0.15770373,0.15875292,0.15708134,0.157296,0.1633636,0.15855974,0.1547873,0.1533814,0.1562376,0.16425076,0.16890475,0.16414914,0.16060409,0.16315126,0.16387805,0.16230568,0.16345882,0.1558545,0.15897408,0.16030571,0.15617523,0.16146716,0.158735,0.15724581,0.16422984,0.15833765,0.158496
2024-01-05 16:00:00+00:00,0.15719634,0.15202364,0.15148461,0.15597758,0.16562021,0.15589482,0.15984258,0.15329921,0.15445003,0.16109154,0.1585429,0.15341365,0.15146533,0.15526396,0.16387767,0.1658141,0.1607449,0.1581093,0.16207036,0.16380686,0.1600542,0.162139,0.15538862,0.15703136,0.15717575,0.15754616,0.1566315,0.15593398,0.15467855,0.1616765,0.15721694,0.158496
2024-01-05 17:00:00+00:00,0.15732013,0.15237379,0.15188506,0.15665293,0.16543266,0.1580371,0.16087899,0.14998838,0.15233013,0.16081282,0.15753782,0.15321457,0.15080559,0.1542865,0.16258377,0.16425034,0.15861502,0.16025347,0.16205302,0.16242963,0.16054124,0.16015404,0.15630636,0.15710244,0.15526709,0.15934804,0.1551862,0.15458691,0.15328437,0.15969837,0.15696314,0.158496
2024-01-05 18:00:00+00:00,0.15726368,0.15176904,0.15320173,0.1543661,0.1621278,0.1569818,0.16072041,0.14953321,0.15112281,0.15953931,0.15668067,0.15264982,0.15165305,0.15343344,0.16126889,0.16306907,0.15998074,0.16168499,0.16083106,0.16090956,0.16221759,0.1576947,0.15511787,0.15854284,0.15651634,0.15747419,0.1571014,0.15371841,0.15283278,0.15742597,0.1585235,0.158496
2024-01-05 19:00:00+00:00,0.15718068,0.1512576,0.15405092,0.15306053,0.16066453,0.15737894,0.16040665,0.15072072,0.15043229,0.15890157,0.157287,0.15279213,0.15297979,0.15349022,0.16145498,0.1601339,0.15943593,0.16138297,0.16068119,0.16132754,0.16114575,0.1563901,0.155922,0.159239,0.15704733,0.1557745,0.15819749,0.1536172,0.15139315,0.15707436,0.15855932,0.158496
2024-01-05 20:00:00+00:00,0.156091,0.15100613,0.15347537,0.15375423,0.16023213,0.15700322,0.15839475,0.15101892,0.1507321,0.15652832,0.15615645,0.15309095,0.15474793,0.15428856,0.1609338,0.15945947,0.15873632,0.15936914,0.16012874,0.15999842,0.1599893,0.15489757,0.15525341,0.15784538,0.15567371,0.15395558,0.15904751,0.15457144,0.15171826,0.15602556,0.15791225,0.161544
2024-01-05 21:00:00+00:00,0.15579654,0.1506727,0.15400574,0.1541323,0.1590248,0.15572438,0.15661383,0.1511547,0.15134177,0.1559934,0.15529549,0.1524052,0.1548067,0.15487072,0.15968043,0.15805334,0.15944648,0.15849552,0.16028461,0.15967539,0.15937698,0.15348673,0.15401337,0.15659854,0.15472382,0.15233368,0.15791667,0.15586871,0.1516329,0.1564982,0.15658543,0.158496
2024-01-05 22:00:00+00:00,0.15601814,0.15167433,0.15525371,0.15590891,0.1588586,0.15553933,0.15624645,0.15247312,0.1535733,0.15612736,0.15505555,0.1533036,0.15560034,0.15447801,0.15960908,0.1583502,0.1608493,0.1578854,0.16009942,0.16056111,0.15926066,0.15386352,0.15425834,0.15625712,0.15466368,0.15102613,0.15820855,0.15789491,0.15259153,0.15739572,0.15638584,0.158496
2024-01-05 23:00:00+00:00,0.15727806,0.15368384,0.15749344,0.15939432,0.16025057,0.15721649,0.1569928,0.15551722,0.15808466,0.15721601,0.15604791,0.15535614,0.1567547,0.15508127,0.16140538,0.16114679,0.16349366,0.15738845,0.16028911,0.16311255,0.16086715,0.15574458,0.15577373,0.1571323,0.15591508,0.15151644,0.15888017,0.15985271,0.15444893,0.15993124,0.15733963,0.158496
2024-01-06 00:00:00+00:00,0.15828322,0.1550369,0.15941775,0.16259715,0.16207588,0.1583027,0.15771624,0.15756992,0.16079992,0.15797475,0.15733156,0.1564306,0.15655518,0.15513822,0.16251534,0.1640355,0.16561747,0.15741947,0.16081142,0.16452134,0.16153193,0.15826374,0.15728763,0.15716204,0.15730864,0.15234447,0.15901646,0.16083422,0.15569773,0.16150913,0.15859407,0.161544
