,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14774263,0.14402306,0.14875403,0.14934349,0.1497905,0.1468021,0.158496
2024-01-11 01:00:00+00:00,0.14846568,0.14725475,0.14749484,0.1527902,0.14704205,0.14774658,0.16764
2024-01-11 02:00:00+00:00,0.15024707,0.14992933,0.15016653,0.15280183,0.15047765,0.14785999,0.170688
2024-01-11 03:00:00+00:00,0.15224314,0.14767754,0.15096551,0.15337282,0.15563476,0.15356505,0.170688
2024-01-11 04:00:00+00:00,0.15299352,0.15027317,0.14406063,0.15950337,0.15414453,0.15698588,0.170688
2024-01-11 05:00:00+00:00,0.15192747,0.15398087,0.14637072,0.1561159,0.14674546,0.1564244,0.173736
2024-01-11 06:00:00+00:00,0.14749229,0.14484684,0.15364483,0.14788659,0.14502153,0.14606163,0.176784
2024-01-11 07:00:00+00:00,0.14334056,0.13976082,0.14557242,0.14532389,0.14320384,0.14284182,0.179832
2024-01-11 08:00:00+00:00,0.14562595,0.14554565,0.14570965,0.14797568,0.14282678,0.14607194,0.176784
2024-01-11 09:00:00+00:00,0.145547,0.14335665,0.14649363,0.14762716,0.14320253,0.14705496,0.18288
2024-01-11 10:00:00+00:00,0.14626771,0.14492033,0.14687738,0.14729497,0.14530696,0.14693892,0.179832
2024-01-11 11:00:00+00:00,0.14595395,0.14305025,0.14693946,0.14583664,0.14610228,0.14784117,0.176784
2024-01-11 12:00:00+00:00,0.1458952,0.14119355,0.146813,0.14689861,0.14684369,0.14772713,0.179832
2024-01-11 13:00:00+00:00,0.14601997,0.14152333,0.14708424,0.1460432,0.14681605,0.14863303,0.176784
2024-01-11 14:00:00+00:00,0.14729173,0.14357363,0.14774722,0.14645873,0.1485761,0.15010296,0.179832
2024-01-11 15:00:00+00:00,0.14965865,0.14537238,0.14915906,0.15070997,0.15161191,0.15143995,0.176784
2024-01-11 16:00:00+00:00,0.1504679,0.14694765,0.14907102,0.15386838,0.15124172,0.15121074,0.179832
2024-01-11 17:00:00+00:00,0.1530261,0.14820331,0.15216252,0.15844397,0.15210156,0.15421912,0.179832
2024-01-11 18:00:00+00:00,0.15457128,0.14962791,0.15350494,0.16079627,0.15112159,0.15780573,0.179832
2024-01-11 19:00:00+00:00,0.15415671,0.1503066,0.15271285,0.16081078,0.1507146,0.15623865,0.18288
2024-01-11 20:00:00+00:00,0.15352447,0.15069081,0.15339166,0.1583218,0.151201,0.15401708,0.179832
2024-01-11 21:00:00+00:00,0.15334216,0.14986767,0.1534143,0.15674864,0.15200649,0.15467367,0.179832
2024-01-11 22:00:00+00:00,0.15231684,0.14949279,0.15238777,0.15483598,0.15080595,0.15406172,0.176784
2024-01-11 23:00:00+00:00,0.15281084,0.14919943,0.15335278,0.15443295,0.15275867,0.15431036,0.179832
2024-01-12 00:00:00+00:00,0.1539826,0.15018687,0.15449472,0.15456289,0.15515554,0.1555129,0.176784
2024-01-12 01:00:00+00:00,0.15686555,0.15160155,0.15803519,0.15757416,0.15935868,0.15775819,0.176784
2024-01-12 02:00:00+00:00,0.15859678,0.1524015,0.15991408,0.15908091,0.16285866,0.15872872,0.176784
2024-01-12 03:00:00+00:00,0.16036443,0.15574579,0.15985239,0.16055876,0.16515444,0.16051078,0.176784
2024-01-12 04:00:00+00:00,0.16122374,0.15747578,0.1608056,0.16310036,0.16451149,0.16022547,0.176784
2024-01-12 05:00:00+00:00,0.16361396,0.15881397,0.16478759,0.16737291,0.16450386,0.16259152,0.176784
2024-01-12 06:00:00+00:00,0.16518123,0.16000111,0.16708596,0.17083476,0.16410983,0.16387452,0.176784
2024-01-12 07:00:00+00:00,0.16467217,0.16010502,0.16792288,0.17047974,0.16159081,0.16326243,0.176784
2024-01-12 08:00:00+00:00,0.16306639,0.1605834,0.1658651,0.16792001,0.15975264,0.1612108,0.176784
2024-01-12 09:00:00+00:00,0.16212516,0.16082756,0.16396557,0.1656737,0.15959722,0.16056173,0.176784
2024-01-12 10:00:00+00:00,0.16189569,0.15909272,0.16480654,0.16380058,0.15954521,0.16223343,0.176784
2024-01-12 11:00:00+00:00,0.16269454,0.15991656,0.16545223,0.16310836,0.1615977,0.16339786,0.176784
2024-01-12 12:00:00+00:00,0.16357227,0.15917987,0.16700314,0.1638569,0.16447261,0.16334878,0.173736
2024-01-12 13:00:00+00:00,0.16460966,0.15798166,0.16886519,0.16468088,0.16711581,0.16440475,0.176784
2024-01-12 14:00:00+00:00,0.16654995,0.16005938,0.17152059,0.1654409,0.16849525,0.16723366,0.173736
2024-01-12 15:00:00+00:00,0.16835499,0.16262053,0.17213373,0.16762136,0.17064153,0.1687578,0.176784
2024-01-12 16:00:00+00:00,0.17061731,0.16437441,0.17309017,0.1717298,0.17395045,0.16994177,0.176784
2024-01-12 17:00:00+00:00,0.17162037,0.16383691,0.17332152,0.17647478,0.17320524,0.17126337,0.176784
2024-01-12 18:00:00+00:00,0.17276527,0.16441935,0.17492944,0.17925887,0.17201932,0.17319936,0.176784
2024-01-12 19:00:00+00:00,0.17306988,0.16519427,0.17606758,0.1809831,0.16987406,0.17323042,0.16764
2024-01-12 20:00:00+00:00,0.17177516,0.16660756,0.17434242,0.1784114,0.16745286,0.17206158,0.161544
2024-01-12 21:00:00+00:00,0.17055805,0.16677839,0.1741557,0.17595567,0.16567078,0.1702297,0.146304
2024-01-12 22:00:00+00:00,0.16812351,0.16424757,0.172816,0.17107685,0.16406779,0.16840933,0.128016
2024-01-12 23:00:00+00:00,0.16743773,0.16332662,0.17130494,0.1696719,0.16478902,0.1680962,0.140208
2024-01-13 00:00:00+00:00,0.16642995,0.16137637,0.16988084,0.16797033,0.1667356,0.16618657,0.149352
2024-01-13 01:00:00+00:00,0.16647455,0.1597995,0.17028905,0.16756435,0.1685783,0.16614166,0.146304
2024-01-13 02:00:00+00:00,0.16705489,0.15938663,0.17092352,0.16706786,0.17061034,0.16728611,0.149352
2024-01-13 03:00:00+00:00,0.1676617,0.1599672,0.17146379,0.16781422,0.17160518,0.16745803,0.1524
2024-01-13 04:00:00+00:00,0.16830687,0.16207403,0.17024109,0.169281,0.17227025,0.16766806,0.1524
2024-01-13 05:00:00+00:00,0.16922353,0.16385467,0.17075819,0.17226397,0.17095198,0.16828887,0.1524
2024-01-13 06:00:00+00:00,0.16984895,0.16381328,0.17129906,0.1752022,0.16951564,0.16941452,0.1524
2024-01-13 07:00:00+00:00,0.16976383,0.16353248,0.17229134,0.1770506,0.16733344,0.16861136,0.155448
2024-01-13 08:00:00+00:00,0.16780064,0.16212153,0.17276518,0.17497115,0.16324717,0.16589807,0.155448
2024-01-13 09:00:00+00:00,0.1655577,0.1625977,0.17023842,0.1707845,0.16021174,0.1639561,0.155448
2024-01-13 10:00:00+00:00,0.16337477,0.16032082,0.168318,0.16684453,0.15865986,0.16273062,0.155448
2024-01-13 11:00:00+00:00,0.16191976,0.15769932,0.16657783,0.16339824,0.15876737,0.16315603,0.155448
2024-01-13 12:00:00+00:00,0.16200903,0.15730399,0.16561764,0.16272071,0.16031748,0.1640853,0.155448
2024-01-13 13:00:00+00:00,0.16230085,0.15563816,0.16639061,0.16336413,0.16237475,0.16373672,0.1524
2024-01-13 14:00:00+00:00,0.16250321,0.15439399,0.16668528,0.16307893,0.16350752,0.16485031,0.158496
2024-01-13 15:00:00+00:00,0.16420338,0.1565198,0.16902535,0.16412184,0.16423438,0.16711557,0.155448
2024-01-13 16:00:00+00:00,0.16632864,0.16001841,0.16961008,0.1663524,0.16719757,0.16846472,0.155448
2024-01-13 17:00:00+00:00,0.16889691,0.1624485,0.16984971,0.1721346,0.17034617,0.1697056,0.1524
2024-01-13 18:00:00+00:00,0.17098205,0.16331242,0.17152841,0.1773364,0.17056152,0.17217147,0.155448
2024-01-13 19:00:00+00:00,0.16645218,0.15828244,0.16544947,0.171164,0.16454545,0.17281954,0.155448
2024-01-13 20:00:00+00:00,0.16900826,0.16335241,0.16393828,0.17495278,0.16963343,0.1731643,0.155448
2024-01-13 21:00:00+00:00,0.16264497,0.16493133,0.15701745,0.17043228,0.15495022,0.16589363,0.158496
2024-01-13 22:00:00+00:00,0.16158544,0.16545849,0.16182587,0.16585745,0.15658598,0.15819944,0.161544
2024-01-13 23:00:00+00:00,0.15511759,0.16535647,0.15352014,0.15831256,0.14773385,0.15066487,0.164592
2024-01-14 00:00:00+00:00,0.15607953,0.15638272,0.15473093,0.15715763,0.15367237,0.15845403,0.164592
2024-01-14 01:00:00+00:00,0.15641709,0.15132165,0.15507808,0.1599713,0.1532411,0.16247332,0.161544
2024-01-14 02:00:00+00:00,0.15441081,0.15198903,0.15562733,0.15697882,0.15418744,0.1532714,0.164592
2024-01-14 03:00:00+00:00,0.15669955,0.15668038,0.15560284,0.16227175,0.15681891,0.15212385,0.164592
2024-01-14 04:00:00+00:00,0.15697484,0.15310138,0.15682277,0.16319706,0.15935047,0.15240255,0.164592
2024-01-14 05:00:00+00:00,0.15669401,0.1492759,0.15642358,0.1624822,0.15812734,0.157161,0.164592
2024-01-14 06:00:00+00:00,0.15638098,0.15187968,0.15424573,0.16552208,0.15627915,0.15397826,0.164592
2024-01-14 07:00:00+00:00,0.16161357,0.15843107,0.16274618,0.16619076,0.15774952,0.16295032,0.164592
2024-01-14 08:00:00+00:00,0.16201422,0.16693546,0.1634304,0.16349946,0.15563284,0.16057296,0.164592
2024-01-14 09:00:00+00:00,0.15772074,0.15875866,0.16427836,0.15315306,0.15248685,0.15992677,0.164592
2024-01-14 10:00:00+00:00,0.15672651,0.1565285,0.16206276,0.15654287,0.14981423,0.15868416,0.164592
2024-01-14 11:00:00+00:00,0.1536059,0.1441672,0.16114223,0.157015,0.14882483,0.15688021,0.164592
2024-01-14 12:00:00+00:00,0.15504472,0.14859925,0.16020314,0.15722486,0.14740595,0.16179039,0.164592
2024-01-14 13:00:00+00:00,0.15320149,0.15003447,0.15608723,0.1537697,0.14996687,0.1561492,0.164592
2024-01-14 14:00:00+00:00,0.15324497,0.15014037,0.15370172,0.15648223,0.15346928,0.15243122,0.161544
2024-01-14 15:00:00+00:00,0.15315057,0.15151253,0.15388069,0.15485264,0.15123612,0.15427087,0.161544
2024-01-14 16:00:00+00:00,0.15483876,0.15181684,0.15320393,0.15643527,0.15764518,0.15509252,0.164592
2024-01-14 17:00:00+00:00,0.1586041,0.15405376,0.15347959,0.1604043,0.16292307,0.16215977,0.161544
2024-01-14 18:00:00+00:00,0.15810262,0.15184832,0.15103929,0.16159207,0.16350472,0.16252868,0.161544
2024-01-14 19:00:00+00:00,0.1579986,0.15522124,0.15624622,0.16047323,0.15810096,0.15995139,0.164592
2024-01-14 20:00:00+00:00,0.16069658,0.15769711,0.16295546,0.16300488,0.15603596,0.16378953,0.164592
2024-01-14 21:00:00+00:00,0.1588017,0.15474832,0.1631289,0.16074544,0.15643895,0.15894689,0.164592
2024-01-14 22:00:00+00:00,0.16082396,0.15782398,0.162639,0.16389805,0.15879981,0.16095887,0.164592
2024-01-14 23:00:00+00:00,0.16137846,0.15899052,0.16320312,0.16439733,0.15914233,0.16115896,0.164592
2024-01-15 00:00:00+00:00,0.15926327,0.15512636,0.16074212,0.16217636,0.1571814,0.16109009,0.164592
2024-01-15 01:00:00+00:00,0.15780714,0.15523297,0.15894404,0.15933084,0.15581484,0.15971301,0.164592
2024-01-15 02:00:00+00:00,0.15781799,0.15395379,0.15955499,0.15814573,0.15707079,0.16036466,0.161544
2024-01-15 03:00:00+00:00,0.15812549,0.15300381,0.16016997,0.15738079,0.15925218,0.16082068,0.164592
2024-01-15 04:00:00+00:00,0.1584131,0.15327036,0.16049649,0.15779804,0.1596475,0.16085318,0.164592
2024-01-15 05:00:00+00:00,0.15947428,0.15547085,0.16050963,0.15748934,0.16202089,0.16188063,0.164592
2024-01-15 06:00:00+00:00,0.16043344,0.15721749,0.15943822,0.15967904,0.16415767,0.16167471,0.164592
2024-01-15 07:00:00+00:00,0.16115312,0.15720391,0.15961307,0.16320337,0.16349351,0.16225176,0.164592
2024-01-15 08:00:00+00:00,0.1621555,0.15716982,0.1615775,0.16690263,0.16176204,0.16336548,0.161544
2024-01-15 09:00:00+00:00,0.16202706,0.15653281,0.1629661,0.16792366,0.15903753,0.16367526,0.164592
2024-01-15 10:00:00+00:00,0.16041048,0.15603104,0.16262534,0.16573301,0.1564145,0.1612485,0.164592
2024-01-15 11:00:00+00:00,0.1595113,0.15697832,0.16132225,0.16386822,0.15590154,0.15948611,0.164592
2024-01-15 12:00:00+00:00,0.15872177,0.15553884,0.16101353,0.16193798,0.1564762,0.15864228,0.164592
2024-01-15 13:00:00+00:00,0.15846986,0.15447108,0.16056116,0.1604765,0.15713635,0.15970416,0.164592
2024-01-15 14:00:00+00:00,0.15818994,0.15465526,0.16021925,0.1586994,0.15866713,0.15870865,0.164592
2024-01-15 15:00:00+00:00,0.1576411,0.15263976,0.16008742,0.15723109,0.15896337,0.15928386,0.161544
2024-01-15 16:00:00+00:00,0.15797465,0.15225881,0.16056447,0.1574826,0.15952043,0.16004694,0.164592
2024-01-15 17:00:00+00:00,0.15744565,0.15236732,0.15985544,0.1567733,0.15920652,0.15902565,0.161544
2024-01-15 18:00:00+00:00,0.1584016,0.15437709,0.1580611,0.15811168,0.16117004,0.16028802,0.161544
2024-01-15 19:00:00+00:00,0.15896657,0.15473719,0.15753707,0.16136262,0.16117297,0.16002302,0.161544
2024-01-15 20:00:00+00:00,0.16053395,0.15579522,0.15919383,0.16515802,0.16138387,0.16113882,0.161544
2024-01-15 21:00:00+00:00,0.1620851,0.15638612,0.16170518,0.16907695,0.16027345,0.16298382,0.164592
2024-01-15 22:00:00+00:00,0.16163097,0.15684067,0.16368233,0.16739877,0.15825756,0.16197558,0.164592
2024-01-15 23:00:00+00:00,0.16008082,0.15658337,0.16301379,0.1650899,0.15606153,0.15965544,0.161544
2024-01-16 00:00:00+00:00,0.15902588,0.15631281,0.1617489,0.16265157,0.15597406,0.15844205,0.164592
2024-01-16 01:00:00+00:00,0.15817568,0.15386422,0.16082558,0.16076411,0.15652415,0.15890041,0.16764
2024-01-16 02:00:00+00:00,0.15808125,0.15466969,0.16035064,0.15921344,0.15730211,0.15887035,0.164592
2024-01-16 03:00:00+00:00,0.15765175,0.15266648,0.16013987,0.15807177,0.15852626,0.15885444,0.164592
2024-01-16 04:00:00+00:00,0.15791595,0.15116319,0.16078681,0.15793106,0.15983337,0.1598653,0.164592
2024-01-16 05:00:00+00:00,0.15861475,0.15197518,0.1615285,0.15909758,0.15985762,0.16061492,0.164592
2024-01-16 06:00:00+00:00,0.15976879,0.1542675,0.16109002,0.15982123,0.16182804,0.16183724,0.164592
2024-01-16 07:00:00+00:00,0.1609849,0.15560842,0.16068389,0.16254716,0.16369261,0.16239248,0.164592
2024-01-16 08:00:00+00:00,0.16163884,0.15586339,0.16111714,0.1651827,0.16347213,0.16255884,0.164592
2024-01-16 09:00:00+00:00,0.16289571,0.15635113,0.16307129,0.16867891,0.16220552,0.16417171,0.164592
2024-01-16 10:00:00+00:00,0.16291238,0.15683761,0.16455866,0.16947491,0.16018696,0.16350377,0.161544
2024-01-16 11:00:00+00:00,0.16119456,0.15669212,0.16384333,0.1669764,0.1575835,0.1608775,0.161544
2024-01-16 12:00:00+00:00,0.16024339,0.15742701,0.1629149,0.16447423,0.15731245,0.1590884,0.161544
2024-01-16 13:00:00+00:00,0.15851852,0.15520747,0.16170888,0.16119114,0.15603156,0.15845354,0.161544
2024-01-16 14:00:00+00:00,0.15826777,0.15421872,0.16063197,0.16002633,0.1569972,0.1594646,0.161544
2024-01-16 15:00:00+00:00,0.15817937,0.15334599,0.16045524,0.1591474,0.15849581,0.15945241,0.161544
2024-01-16 16:00:00+00:00,0.15817086,0.15187803,0.16121691,0.15829834,0.1595221,0.15993893,0.161544
2024-01-16 17:00:00+00:00,0.15780194,0.15138735,0.16075198,0.15800305,0.1596605,0.15920684,0.161544
2024-01-16 18:00:00+00:00,0.1569944,0.15113614,0.15873988,0.15729786,0.15919629,0.15860182,0.161544
2024-01-16 19:00:00+00:00,0.15681882,0.1516846,0.15625377,0.15842524,0.15977463,0.15795587,0.158496
2024-01-16 20:00:00+00:00,0.15866968,0.15366101,0.15789844,0.16204132,0.16032206,0.15942559,0.158496
2024-01-16 21:00:00+00:00,0.16127655,0.15642443,0.161034,0.16605012,0.1612117,0.1616624,0.155448
2024-01-16 22:00:00+00:00,0.16196147,0.15632088,0.16290508,0.16842338,0.16026692,0.16189109,0.155448
2024-01-16 23:00:00+00:00,0.16417465,0.15927567,0.16760468,0.17051695,0.16092563,0.16255036,0.158496
2024-01-17 00:00:00+00:00,0.1608683,0.15856113,0.1639855,0.1653471,0.15698138,0.1594664,0.158496
2024-01-17 01:00:00+00:00,0.16001791,0.15799552,0.16379876,0.16291481,0.15606695,0.1593135,0.155448
2024-01-17 02:00:00+00:00,0.15836835,0.154197,0.16154668,0.16004623,0.1563912,0.15966065,0.155448
2024-01-17 03:00:00+00:00,0.15816222,0.15439966,0.1602625,0.15900233,0.15706308,0.16008352,0.155448
2024-01-17 04:00:00+00:00,0.15695663,0.15142281,0.15953024,0.15707858,0.15776443,0.15898705,0.155448
2024-01-17 05:00:00+00:00,0.15652642,0.15023763,0.15944111,0.15678605,0.15753871,0.15862858,0.155448
2024-01-17 06:00:00+00:00,0.15660086,0.150956,0.15904142,0.1571504,0.1569646,0.15889187,0.155448
2024-01-17 07:00:00+00:00,0.15736334,0.15340173,0.15809348,0.15732455,0.15806943,0.15992746,0.155448
2024-01-17 08:00:00+00:00,0.15837793,0.1541394,0.15786476,0.1601344,0.15959744,0.1601537,0.1524
2024-01-17 09:00:00+00:00,0.15919645,0.15440838,0.15869814,0.16272885,0.15955742,0.16058943,0.1524
2024-01-17 10:00:00+00:00,0.16031778,0.1545167,0.16020955,0.16578224,0.15904376,0.16203669,0.149352
2024-01-17 11:00:00+00:00,0.15899178,0.15395454,0.16010511,0.16528742,0.15589994,0.15971197,0.1524
2024-01-17 12:00:00+00:00,0.15756753,0.154091,0.1592676,0.16236061,0.15367627,0.15844221,0.1524
2024-01-17 13:00:00+00:00,0.15615296,0.1541839,0.15904021,0.15897916,0.15235323,0.15620834,0.1524
2024-01-17 14:00:00+00:00,0.15413482,0.15008764,0.1576746,0.15613908,0.15035936,0.15641345,0.1524
2024-01-17 15:00:00+00:00,0.15291302,0.14803739,0.1563224,0.15438534,0.1503418,0.1554782,0.1524
2024-01-17 16:00:00+00:00,0.15124664,0.14636195,0.15334564,0.15149392,0.15000263,0.15502907,0.149352
2024-01-17 17:00:00+00:00,0.15114969,0.14578915,0.15311654,0.15109599,0.15097387,0.15477292,0.1524
2024-01-17 18:00:00+00:00,0.1512638,0.14582117,0.1525481,0.1517416,0.15171084,0.15449736,0.149352
2024-01-17 19:00:00+00:00,0.1504476,0.14724788,0.15000404,0.15059203,0.1508038,0.15359025,0.149352
2024-01-17 20:00:00+00:00,0.14958215,0.14709727,0.14766365,0.15118928,0.15015675,0.15180376,0.149352
2024-01-17 21:00:00+00:00,0.14966945,0.14796919,0.14736502,0.15310572,0.14923348,0.1506739,0.149352
2024-01-17 22:00:00+00:00,0.15025918,0.14749387,0.14798096,0.15550241,0.14878516,0.15153354,0.1524
2024-01-17 23:00:00+00:00,0.15139385,0.14782314,0.15026954,0.15747547,0.14789334,0.15350772,0.149352
2024-01-18 00:00:00+00:00,0.15103981,0.14793506,0.15131193,0.15602452,0.14666267,0.15326487,0.149352
2024-01-18 01:00:00+00:00,0.15096824,0.14934349,0.1516039,0.15368038,0.14740187,0.15281153,0.1524
2024-01-18 02:00:00+00:00,0.14977095,0.14736488,0.15021622,0.15170166,0.14748414,0.15208781,0.149352
2024-01-18 03:00:00+00:00,0.14880697,0.14602324,0.14840896,0.15012217,0.14646341,0.15301707,0.1524
2024-01-18 04:00:00+00:00,0.14862382,0.14531319,0.14808325,0.14979371,0.1470974,0.15283158,0.1524
2024-01-18 05:00:00+00:00,0.14807816,0.14369085,0.14805469,0.14896776,0.1474416,0.15223588,0.1524
2024-01-18 06:00:00+00:00,0.14820008,0.14312215,0.14764187,0.1494658,0.14827739,0.15249321,0.149352
2024-01-18 07:00:00+00:00,0.14899461,0.14563613,0.14808872,0.1492126,0.14955719,0.15247846,0.1524
2024-01-18 08:00:00+00:00,0.14995791,0.14792085,0.14772385,0.15008706,0.15070474,0.15335302,0.149352
2024-01-18 09:00:00+00:00,0.15091191,0.14850762,0.14816378,0.15283912,0.15212514,0.15292394,0.149352
2024-01-18 10:00:00+00:00,0.15061326,0.14814515,0.14758466,0.15511711,0.15091985,0.15129952,0.149352
2024-01-18 11:00:00+00:00,0.15171367,0.14833817,0.14920124,0.15761568,0.14983527,0.15357798,0.149352
2024-01-18 12:00:00+00:00,0.15259261,0.14939377,0.15078008,0.15879953,0.14929147,0.15469822,0.149352
2024-01-18 13:00:00+00:00,0.15187988,0.1497898,0.15045266,0.15709053,0.14896885,0.15309758,0.149352
2024-01-18 14:00:00+00:00,0.15141663,0.15007024,0.15038861,0.1548905,0.14998557,0.15174833,0.149352
2024-01-18 15:00:00+00:00,0.15068798,0.1492427,0.14923409,0.15327112,0.1497111,0.15198086,0.149352
2024-01-18 16:00:00+00:00,0.14922151,0.1474399,0.14757675,0.15092199,0.14855133,0.15161756,0.149352
2024-01-18 17:00:00+00:00,0.14828008,0.14610614,0.14690414,0.14949636,0.14849466,0.15039907,0.1524
2024-01-18 18:00:00+00:00,0.14815493,0.14583148,0.14687753,0.14903037,0.14898229,0.15005296,0.1524
2024-01-18 19:00:00+00:00,0.14820978,0.14492923,0.1470194,0.14961973,0.14987974,0.1496008,0.1524
2024-01-18 20:00:00+00:00,0.14799358,0.1457592,0.14540574,0.14904621,0.15115297,0.14860372,0.149352
2024-01-18 21:00:00+00:00,0.1478354,0.14708921,0.14433867,0.14935896,0.1507986,0.14759152,0.149352
2024-01-18 22:00:00+00:00,0.14879146,0.1474918,0.14595932,0.15148431,0.15050277,0.14851905,0.149352
2024-01-18 23:00:00+00:00,0.14951882,0.1477259,0.14731748,0.15386151,0.14913729,0.14955199,0.146304
2024-01-19 00:00:00+00:00,0.14963143,0.14789644,0.14838387,0.15510334,0.1469293,0.14984418,0.146304
2024-01-19 01:00:00+00:00,0.14963952,0.14774977,0.15017658,0.15466247,0.1458413,0.14976741,0.146304
2024-01-19 02:00:00+00:00,0.14900886,0.1485751,0.14916258,0.15200758,0.14582022,0.14947884,0.149352
2024-01-19 03:00:00+00:00,0.1487619,0.14821684,0.14870803,0.15058537,0.1468552,0.14944406,0.146304
2024-01-19 04:00:00+00:00,0.14894433,0.14793602,0.1487886,0.14998263,0.14739521,0.15061924,0.146304
2024-01-19 05:00:00+00:00,0.14896612,0.14706622,0.14863648,0.14933173,0.14871688,0.15107933,0.146304
2024-01-19 06:00:00+00:00,0.14799073,0.14494896,0.14793499,0.14819846,0.14866742,0.15020388,0.143256
2024-01-19 07:00:00+00:00,0.14819138,0.14419813,0.14782476,0.14875355,0.14948756,0.15069297,0.146304
2024-01-19 08:00:00+00:00,0.14844899,0.1453803,0.1476267,0.1481509,0.14955096,0.15153608,0.143256
2024-01-19 09:00:00+00:00,0.14966686,0.14726396,0.14790699,0.14984864,0.15088263,0.15243208,0.143256
2024-01-19 10:00:00+00:00,0.15022495,0.14785281,0.14803171,0.15222235,0.15137312,0.15164472,0.143256
2024-01-19 11:00:00+00:00,0.15018788,0.14758764,0.14799976,0.15430605,0.1502981,0.15074785,0.143256
2024-01-19 12:00:00+00:00,0.15057819,0.14735311,0.14862284,0.15596816,0.14854354,0.15240328,0.143256
2024-01-19 13:00:00+00:00,0.15109313,0.14805746,0.14998056,0.15653647,0.14791225,0.15297891,0.140208
2024-01-19 14:00:00+00:00,0.15072094,0.14929211,0.14980482,0.15508784,0.14749701,0.15192294,0.140208
2024-01-19 15:00:00+00:00,0.14990929,0.14880137,0.14937858,0.1529559,0.14770044,0.15071015,0.140208
2024-01-19 16:00:00+00:00,0.1491596,0.14781462,0.14827359,0.1514178,0.14780517,0.15048684,0.143256
2024-01-19 17:00:00+00:00,0.14893869,0.1471754,0.14751282,0.15054724,0.14818767,0.15127027,0.143256
2024-01-19 18:00:00+00:00,0.14838216,0.14629625,0.1474355,0.14938505,0.14837395,0.15042005,0.140208
