,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14803265,0.14713004,0.14855154,0.14828022,0.14776622,0.14843525,0.146304
2024-01-11 01:00:00+00:00,0.1473152,0.1460136,0.14613023,0.14850773,0.14726032,0.14866416,0.149352
2024-01-11 02:00:00+00:00,0.14568363,0.14583722,0.14417455,0.14830194,0.14528151,0.14482296,0.146304
2024-01-11 03:00:00+00:00,0.14426953,0.14271383,0.14397767,0.14637104,0.14419796,0.14408712,0.149352
2024-01-11 04:00:00+00:00,0.14323625,0.14459682,0.14346454,0.14527784,0.14058872,0.14225335,0.149352
2024-01-11 05:00:00+00:00,0.1424981,0.14396338,0.14214893,0.14509372,0.14024362,0.14104094,0.149352
2024-01-11 06:00:00+00:00,0.14759247,0.1503979,0.14676441,0.1491954,0.1450592,0.1465455,0.149352
2024-01-11 07:00:00+00:00,0.14952378,0.15318307,0.14849964,0.1482797,0.14929932,0.14835712,0.1524
2024-01-11 08:00:00+00:00,0.14830455,0.1524908,0.14670822,0.14556551,0.14911255,0.14764565,0.149352
2024-01-11 09:00:00+00:00,0.14724395,0.15116888,0.14579593,0.14455417,0.14824754,0.14645329,0.149352
2024-01-11 10:00:00+00:00,0.14970046,0.15282895,0.14852436,0.14806062,0.14980988,0.14927854,0.149352
2024-01-11 11:00:00+00:00,0.14979972,0.15176365,0.14885122,0.14906102,0.14965658,0.14966613,0.149352
2024-01-11 12:00:00+00:00,0.15022826,0.15078259,0.14953,0.15092605,0.14978331,0.15011933,0.1524
2024-01-11 13:00:00+00:00,0.14999415,0.14989205,0.14931357,0.15194179,0.14913906,0.14968432,0.1524
2024-01-11 14:00:00+00:00,0.14991474,0.14938852,0.14924331,0.15261063,0.14872378,0.1496074,0.155448
2024-01-11 15:00:00+00:00,0.15080354,0.15036665,0.1504933,0.15322873,0.1493273,0.15060177,0.155448
2024-01-11 16:00:00+00:00,0.15150845,0.15122847,0.15180048,0.15277551,0.15038343,0.1513544,0.1524
2024-01-11 17:00:00+00:00,0.1524953,0.15303394,0.1527053,0.15254052,0.1516259,0.15257081,0.155448
2024-01-11 18:00:00+00:00,0.15275458,0.15450566,0.15269473,0.15142058,0.1520343,0.15311764,0.155448
2024-01-11 19:00:00+00:00,0.15333125,0.15602103,0.15320379,0.15072665,0.15290558,0.15379922,0.155448
2024-01-11 20:00:00+00:00,0.15511951,0.15875678,0.15451446,0.152256,0.15559095,0.15447931,0.155448
2024-01-11 21:00:00+00:00,0.15629621,0.15999904,0.15582977,0.15340239,0.15733394,0.15491593,0.158496
2024-01-11 22:00:00+00:00,0.15760814,0.1608472,0.15728667,0.1556979,0.15811484,0.15609409,0.16764
2024-01-11 23:00:00+00:00,0.15880181,0.16102941,0.1584343,0.157796,0.15866505,0.15808429,0.170688
2024-01-12 00:00:00+00:00,0.16041352,0.16133079,0.1602373,0.16054109,0.15953028,0.1604281,0.170688
2024-01-12 01:00:00+00:00,0.1646271,0.16454685,0.16467863,0.16619675,0.16304348,0.16466975,0.170688
2024-01-12 02:00:00+00:00,0.16755572,0.1668837,0.16822895,0.17015472,0.16549036,0.16702078,0.173736
2024-01-12 03:00:00+00:00,0.16909102,0.16788001,0.16976641,0.17205009,0.1669036,0.16885494,0.176784
2024-01-12 04:00:00+00:00,0.16980962,0.16905567,0.17038107,0.17156927,0.16839734,0.1696448,0.179832
2024-01-12 05:00:00+00:00,0.17150716,0.17168356,0.17209895,0.1720456,0.17073917,0.17096855,0.176784
2024-01-12 06:00:00+00:00,0.17344992,0.17491665,0.17389548,0.17257874,0.17277905,0.17307976,0.18288
2024-01-12 07:00:00+00:00,0.17539059,0.17798726,0.17606217,0.17315017,0.17504506,0.17470826,0.179832
2024-01-12 08:00:00+00:00,0.17676122,0.18059227,0.17680849,0.17343895,0.17688975,0.17607664,0.176784
2024-01-12 09:00:00+00:00,0.178677,0.18251134,0.17834672,0.17496166,0.17948656,0.17807862,0.179832
2024-01-12 10:00:00+00:00,0.18015525,0.18383919,0.17904754,0.17743188,0.18124215,0.17921549,0.176784
2024-01-12 11:00:00+00:00,0.18080953,0.18414892,0.17939493,0.17939551,0.18110812,0.18000016,0.179832
2024-01-12 12:00:00+00:00,0.18219474,0.18410416,0.18149413,0.18215728,0.18184799,0.18137005,0.176784
2024-01-12 13:00:00+00:00,0.18199596,0.18273354,0.18160744,0.18379456,0.18097118,0.18087311,0.179832
2024-01-12 14:00:00+00:00,0.18194547,0.1816597,0.18220603,0.18500389,0.18028168,0.1805761,0.179832
2024-01-12 15:00:00+00:00,0.18010114,0.17918049,0.1802788,0.18384767,0.17844841,0.17875035,0.179832
2024-01-12 16:00:00+00:00,0.18016343,0.17884305,0.18069738,0.18319838,0.178888,0.17919038,0.18288
2024-01-12 17:00:00+00:00,0.17906848,0.17895365,0.17949502,0.18076202,0.1782704,0.17786133,0.179832
2024-01-12 18:00:00+00:00,0.17855561,0.17968433,0.17896958,0.17860128,0.17826839,0.17725447,0.179832
2024-01-12 19:00:00+00:00,0.17955968,0.18164477,0.17994544,0.17847222,0.17965436,0.17808165,0.176784
2024-01-12 20:00:00+00:00,0.1798402,0.18280904,0.17981884,0.17786889,0.18024373,0.17846057,0.179832
2024-01-12 21:00:00+00:00,0.18053181,0.18461207,0.18019472,0.1777098,0.18146269,0.17867973,0.176784
2024-01-12 22:00:00+00:00,0.18069722,0.18449183,0.17974974,0.17824015,0.1823453,0.178659,0.176784
2024-01-12 23:00:00+00:00,0.1809768,0.18424182,0.18039857,0.1792651,0.1818605,0.17911796,0.176784
2024-01-13 00:00:00+00:00,0.17971875,0.1823925,0.17905056,0.17898196,0.17990357,0.17826517,0.176784
2024-01-13 01:00:00+00:00,0.17929551,0.18048587,0.17930762,0.18015829,0.1784425,0.17808333,0.176784
2024-01-13 02:00:00+00:00,0.17882366,0.1791355,0.17904451,0.18113504,0.17743339,0.17736992,0.176784
2024-01-13 03:00:00+00:00,0.17810068,0.17751369,0.1787585,0.18135546,0.17665763,0.1762181,0.176784
2024-01-13 04:00:00+00:00,0.17774168,0.17655417,0.17813563,0.18058664,0.17676196,0.17666994,0.176784
2024-01-13 05:00:00+00:00,0.177279,0.1767947,0.17739286,0.17892225,0.17687345,0.17641178,0.176784
2024-01-13 06:00:00+00:00,0.17579105,0.1765295,0.1759643,0.17609309,0.1759096,0.17445888,0.176784
2024-01-13 07:00:00+00:00,0.17545094,0.17760913,0.17584322,0.17457005,0.17560399,0.17362829,0.176784
2024-01-13 08:00:00+00:00,0.17531994,0.17866531,0.17568853,0.17339449,0.17568055,0.1731708,0.176784
2024-01-13 09:00:00+00:00,0.17545262,0.1792937,0.17511396,0.17250492,0.17627668,0.17407387,0.173736
2024-01-13 10:00:00+00:00,0.17503905,0.17902476,0.17431377,0.17196299,0.17638756,0.1735062,0.176784
2024-01-13 11:00:00+00:00,0.17508289,0.17868249,0.17412657,0.17267016,0.17616206,0.17377321,0.173736
2024-01-13 12:00:00+00:00,0.1752483,0.1782984,0.17425402,0.17389026,0.1756303,0.17416848,0.176784
2024-01-13 13:00:00+00:00,0.1761887,0.17743503,0.1759367,0.17645378,0.17592919,0.17518884,0.176784
2024-01-13 14:00:00+00:00,0.17549178,0.17556696,0.17572336,0.17762408,0.1744979,0.1740466,0.176784
2024-01-13 15:00:00+00:00,0.17576516,0.17495349,0.1766534,0.17869513,0.1741558,0.17436787,0.176784
2024-01-13 16:00:00+00:00,0.17256072,0.17086288,0.17449693,0.17355424,0.17104591,0.1728437,0.16764
2024-01-13 17:00:00+00:00,0.16519138,0.1643975,0.16466834,0.16605932,0.16564363,0.16518815,0.161544
2024-01-13 18:00:00+00:00,0.16006392,0.15736583,0.15918475,0.16294596,0.16108245,0.15974064,0.146304
2024-01-13 19:00:00+00:00,0.15571223,0.15423246,0.15423389,0.15815648,0.1568737,0.15506464,0.128016
2024-01-13 20:00:00+00:00,0.15709035,0.15508574,0.15696993,0.15789458,0.15852362,0.15697786,0.140208
2024-01-13 21:00:00+00:00,0.14848001,0.15033086,0.14843562,0.14739676,0.14710945,0.14912735,0.149352
2024-01-13 22:00:00+00:00,0.14298123,0.14609177,0.1428708,0.13871352,0.1420482,0.14518188,0.146304
2024-01-13 23:00:00+00:00,0.14568034,0.14836347,0.14497627,0.14181289,0.14492841,0.14832062,0.149352
2024-01-14 00:00:00+00:00,0.1571106,0.15854204,0.15693925,0.1548028,0.15618399,0.15908496,0.1524
2024-01-14 01:00:00+00:00,0.15422818,0.15373059,0.1550628,0.15295373,0.15421845,0.15517534,0.1524
2024-01-14 02:00:00+00:00,0.1524373,0.15052983,0.15277742,0.15288323,0.15228146,0.15371454,0.1524
2024-01-14 03:00:00+00:00,0.15489192,0.15372139,0.15430741,0.15671556,0.15321396,0.1565012,0.1524
2024-01-14 04:00:00+00:00,0.15483642,0.15243122,0.15525296,0.15923493,0.1528544,0.15440857,0.155448
2024-01-14 05:00:00+00:00,0.15477294,0.15220146,0.1567743,0.15666509,0.1535689,0.15465492,0.155448
2024-01-14 06:00:00+00:00,0.15278724,0.1503306,0.15422761,0.1530671,0.15249969,0.1538112,0.155448
2024-01-14 07:00:00+00:00,0.15104824,0.1499701,0.15218958,0.14959656,0.1497278,0.15375715,0.155448
2024-01-14 08:00:00+00:00,0.15115245,0.15067802,0.15256447,0.15012619,0.14979045,0.15260307,0.155448
2024-01-14 09:00:00+00:00,0.15382604,0.15561491,0.15411113,0.15308191,0.15089038,0.15543185,0.155448
2024-01-14 10:00:00+00:00,0.15627699,0.15858668,0.15613833,0.15415074,0.15610729,0.15640184,0.1524
2024-01-14 11:00:00+00:00,0.15673152,0.16028956,0.15615025,0.15371677,0.15699194,0.1565091,0.158496
2024-01-14 12:00:00+00:00,0.15657227,0.15887806,0.15659848,0.15399586,0.15688093,0.156508,0.155448
2024-01-14 13:00:00+00:00,0.15713952,0.15879808,0.15689555,0.15473628,0.15756325,0.15770449,0.155448
2024-01-14 14:00:00+00:00,0.15915985,0.1584004,0.15939899,0.15843296,0.15903682,0.16053009,0.1524
2024-01-14 15:00:00+00:00,0.15731408,0.15515031,0.15767157,0.15880471,0.15829718,0.15664661,0.155448
2024-01-14 16:00:00+00:00,0.15522344,0.15446343,0.15426633,0.15662016,0.15493907,0.15582821,0.155448
2024-01-14 17:00:00+00:00,0.15564723,0.1561434,0.15606692,0.15765978,0.15461054,0.15375552,0.155448
2024-01-14 18:00:00+00:00,0.15586427,0.15663072,0.15686297,0.15729302,0.15325224,0.15528242,0.158496
2024-01-14 19:00:00+00:00,0.15531553,0.15708469,0.15563874,0.15826935,0.15215462,0.1534303,0.161544
2024-01-14 20:00:00+00:00,0.1545845,0.15689242,0.15414351,0.15690492,0.15177308,0.15320851,0.164592
2024-01-14 21:00:00+00:00,0.15785743,0.16125762,0.15721978,0.15794484,0.15617195,0.1566929,0.164592
2024-01-14 22:00:00+00:00,0.16210105,0.16558716,0.16216405,0.15959291,0.16208854,0.16107254,0.161544
2024-01-14 23:00:00+00:00,0.16416767,0.16802715,0.16408046,0.16069001,0.16504705,0.16299373,0.164592
2024-01-15 00:00:00+00:00,0.16241804,0.16625209,0.1622898,0.1594189,0.16316122,0.16096817,0.164592
2024-01-15 01:00:00+00:00,0.162004,0.16534722,0.1617802,0.15997866,0.1617239,0.16119006,0.164592
2024-01-15 02:00:00+00:00,0.16353801,0.16549936,0.16360457,0.1624523,0.16280638,0.16332738,0.164592
2024-01-15 03:00:00+00:00,0.1638341,0.16428585,0.1642745,0.16456169,0.16246061,0.1635878,0.164592
2024-01-15 04:00:00+00:00,0.16408475,0.16366264,0.16446951,0.16649975,0.16257752,0.16321431,0.164592
2024-01-15 05:00:00+00:00,0.1640198,0.1633881,0.16395208,0.16740182,0.16235948,0.1629975,0.164592
2024-01-15 06:00:00+00:00,0.16433132,0.16340116,0.16425645,0.16713049,0.16282557,0.16404292,0.164592
2024-01-15 07:00:00+00:00,0.16451488,0.16441739,0.16466537,0.16613762,0.16376853,0.16358553,0.164592
2024-01-15 08:00:00+00:00,0.16417554,0.1652606,0.16417414,0.1646792,0.16355163,0.1632121,0.164592
2024-01-15 09:00:00+00:00,0.1641573,0.16638689,0.16387448,0.16306491,0.16387284,0.16358739,0.164592
2024-01-15 10:00:00+00:00,0.16377944,0.16706885,0.16352141,0.1611399,0.1635613,0.16360575,0.164592
2024-01-15 11:00:00+00:00,0.16416183,0.16805094,0.16377237,0.16060722,0.16467087,0.1637078,0.161544
2024-01-15 12:00:00+00:00,0.16425851,0.1683149,0.16319685,0.16144262,0.16543399,0.16290413,0.161544
2024-01-15 13:00:00+00:00,0.16433091,0.16795875,0.16338971,0.16258493,0.16488639,0.16283473,0.164592
2024-01-15 14:00:00+00:00,0.16340604,0.16607226,0.16261119,0.16268429,0.16331784,0.16234465,0.161544
2024-01-15 15:00:00+00:00,0.16269627,0.16357401,0.1625475,0.16321975,0.16215676,0.16198328,0.161544
2024-01-15 16:00:00+00:00,0.16287534,0.16277508,0.16305202,0.16508627,0.16154699,0.1619163,0.164592
2024-01-15 17:00:00+00:00,0.16162173,0.16092046,0.16167872,0.16493228,0.1601215,0.16045567,0.164592
2024-01-15 18:00:00+00:00,0.16127858,0.16031866,0.16140482,0.16457775,0.15978552,0.16030614,0.164592
2024-01-15 19:00:00+00:00,0.16136467,0.16090496,0.16151707,0.16349272,0.16051383,0.1603948,0.164592
2024-01-15 20:00:00+00:00,0.16288115,0.1631118,0.16331087,0.16367099,0.16246137,0.16185068,0.164592
2024-01-15 21:00:00+00:00,0.16340382,0.16494654,0.1633645,0.1628262,0.163363,0.16251892,0.164592
2024-01-15 22:00:00+00:00,0.16327211,0.16614124,0.16309257,0.16128592,0.16312537,0.16271542,0.164592
2024-01-15 23:00:00+00:00,0.16379753,0.1674214,0.16362141,0.16079468,0.16419691,0.1629532,0.161544
2024-01-16 00:00:00+00:00,0.16483045,0.16864294,0.16426468,0.16173571,0.16587242,0.16363645,0.164592
2024-01-16 01:00:00+00:00,0.16507427,0.16882937,0.16431709,0.16259813,0.16570894,0.16391784,0.164592
2024-01-16 02:00:00+00:00,0.16406974,0.16698404,0.16333453,0.16293953,0.16379945,0.16329116,0.164592
2024-01-16 03:00:00+00:00,0.16469875,0.16617273,0.1646372,0.16458581,0.16397135,0.16412666,0.164592
2024-01-16 04:00:00+00:00,0.16519633,0.16555926,0.16539016,0.16653034,0.16410747,0.16439435,0.164592
2024-01-16 05:00:00+00:00,0.16490301,0.16470177,0.16502853,0.16755706,0.16350278,0.16372496,0.161544
2024-01-16 06:00:00+00:00,0.1644808,0.16389062,0.1646289,0.16766259,0.16295215,0.16326974,0.164592
2024-01-16 07:00:00+00:00,0.16415899,0.16335213,0.16464138,0.16643274,0.16295902,0.16340962,0.164592
2024-01-16 08:00:00+00:00,0.1630991,0.16323249,0.16323325,0.16430129,0.16268706,0.16204141,0.164592
2024-01-16 09:00:00+00:00,0.1627628,0.16394903,0.16265993,0.16276897,0.16262573,0.16181041,0.164592
2024-01-16 10:00:00+00:00,0.16285428,0.1652736,0.16239135,0.16165982,0.16274859,0.16219807,0.164592
2024-01-16 11:00:00+00:00,0.16279608,0.16615179,0.16243632,0.1604723,0.1628358,0.16208416,0.164592
2024-01-16 12:00:00+00:00,0.16367282,0.16713376,0.16302511,0.1610503,0.16436246,0.16279238,0.161544
2024-01-16 13:00:00+00:00,0.16318472,0.16681188,0.16254033,0.1607619,0.1640945,0.16171497,0.164592
2024-01-16 14:00:00+00:00,0.16420834,0.16714256,0.1638236,0.16285184,0.16427687,0.1629468,0.161544
2024-01-16 15:00:00+00:00,0.16434169,0.16624214,0.16403149,0.16403818,0.16387473,0.16352186,0.161544
2024-01-16 16:00:00+00:00,0.16417126,0.16463214,0.16452116,0.1648662,0.16327523,0.16356157,0.161544
2024-01-16 17:00:00+00:00,0.16210577,0.16205396,0.16232988,0.16429886,0.1607213,0.16112483,0.161544
2024-01-16 18:00:00+00:00,0.16044492,0.15998761,0.16071789,0.16339684,0.1587989,0.15932333,0.164592
2024-01-16 19:00:00+00:00,0.16021831,0.1594119,0.16050702,0.16313316,0.15863891,0.15940061,0.164592
2024-01-16 20:00:00+00:00,0.16450256,0.16400848,0.1647418,0.16629906,0.16337948,0.16408394,0.161544
2024-01-16 21:00:00+00:00,0.16863573,0.16905881,0.1694013,0.16855507,0.16761276,0.16855074,0.164592
2024-01-16 22:00:00+00:00,0.16834633,0.1701797,0.16831762,0.16761866,0.16794816,0.16766748,0.16764
2024-01-16 23:00:00+00:00,0.16722517,0.17058259,0.1668742,0.16516897,0.16732624,0.16617382,0.164592
2024-01-17 00:00:00+00:00,0.16734457,0.17121008,0.16673194,0.16450031,0.16804361,0.16623692,0.164592
2024-01-17 01:00:00+00:00,0.16714379,0.1708448,0.16653265,0.16436872,0.16831405,0.16565871,0.164592
2024-01-17 02:00:00+00:00,0.1661212,0.16978553,0.16552308,0.16364369,0.16717416,0.16447948,0.164592
2024-01-17 03:00:00+00:00,0.16598277,0.16869707,0.16563646,0.16471405,0.16611516,0.16475113,0.164592
2024-01-17 04:00:00+00:00,0.16560784,0.16724382,0.16546112,0.16544345,0.16527402,0.16461667,0.164592
2024-01-17 05:00:00+00:00,0.1646439,0.16540775,0.16462237,0.16601613,0.1639312,0.16324203,0.164592
2024-01-17 06:00:00+00:00,0.16356547,0.16348878,0.16354863,0.16625091,0.162375,0.16216405,0.164592
2024-01-17 07:00:00+00:00,0.16390869,0.16316015,0.16405801,0.16682112,0.16311756,0.16238658,0.161544
2024-01-17 08:00:00+00:00,0.16415992,0.16309397,0.16439934,0.16626927,0.16334246,0.16369453,0.161544
2024-01-17 09:00:00+00:00,0.16354762,0.16345982,0.16388078,0.16411242,0.16312036,0.16316472,0.161544
2024-01-17 10:00:00+00:00,0.16243055,0.16362613,0.1623207,0.16186996,0.162357,0.16197902,0.161544
2024-01-17 11:00:00+00:00,0.16006091,0.16280355,0.15939297,0.15865384,0.1595908,0.1598634,0.161544
2024-01-17 12:00:00+00:00,0.16011283,0.1635204,0.1594848,0.1576201,0.16013028,0.15980859,0.161544
2024-01-17 13:00:00+00:00,0.15990981,0.1633768,0.15930845,0.1572473,0.16010314,0.15951337,0.161544
2024-01-17 14:00:00+00:00,0.15969317,0.16318418,0.15931833,0.15699105,0.16045347,0.15851876,0.161544
2024-01-17 15:00:00+00:00,0.16008404,0.16329029,0.15983203,0.15807973,0.16008024,0.15913783,0.161544
2024-01-17 16:00:00+00:00,0.15944988,0.16132317,0.15969859,0.15807185,0.1588501,0.15930563,0.158496
2024-01-17 17:00:00+00:00,0.16017646,0.16102466,0.16030465,0.15992464,0.15951367,0.1601147,0.158496
2024-01-17 18:00:00+00:00,0.1594754,0.15963224,0.1597095,0.1606305,0.15853651,0.15886824,0.155448
2024-01-17 19:00:00+00:00,0.15731242,0.15733226,0.15722284,0.15955006,0.15608506,0.15637189,0.155448
2024-01-17 20:00:00+00:00,0.15616374,0.15536864,0.15607801,0.15819333,0.15522783,0.15595087,0.158496
2024-01-17 21:00:00+00:00,0.15450872,0.15399873,0.1545389,0.15535717,0.15409681,0.15455204,0.158496
2024-01-17 22:00:00+00:00,0.15404105,0.15441681,0.15370284,0.15406492,0.15398452,0.15403616,0.155448
2024-01-17 23:00:00+00:00,0.15493545,0.15637346,0.15473182,0.15371682,0.15447274,0.1553824,0.155448
2024-01-18 00:00:00+00:00,0.1547949,0.15785326,0.15416399,0.15214285,0.154455,0.15535931,0.155448
2024-01-18 01:00:00+00:00,0.1554855,0.15908566,0.15427709,0.15240832,0.15612312,0.15553333,0.155448
2024-01-18 02:00:00+00:00,0.154377,0.15806924,0.15309681,0.15148117,0.15561263,0.15362515,0.155448
2024-01-18 03:00:00+00:00,0.15386263,0.1571342,0.15283689,0.15150806,0.15452008,0.15331386,0.155448
2024-01-18 04:00:00+00:00,0.15463829,0.1571174,0.15374474,0.15302281,0.15455417,0.1547523,0.155448
2024-01-18 05:00:00+00:00,0.15478699,0.15606242,0.15414649,0.15416612,0.1544541,0.15510584,0.1524
2024-01-18 06:00:00+00:00,0.15483996,0.1552945,0.15438026,0.15566312,0.15420201,0.15465994,0.1524
2024-01-18 07:00:00+00:00,0.15402663,0.15393636,0.1535697,0.15590264,0.15305808,0.15366639,0.149352
2024-01-18 08:00:00+00:00,0.15307252,0.15291469,0.15235592,0.15539108,0.15204711,0.15265378,0.1524
2024-01-18 09:00:00+00:00,0.1526995,0.15240045,0.15215366,0.15453453,0.1521321,0.15227683,0.1524
2024-01-18 10:00:00+00:00,0.15083487,0.151097,0.15044479,0.15150641,0.15075447,0.15037169,0.1524
2024-01-18 11:00:00+00:00,0.15099165,0.15197212,0.15049852,0.15058039,0.15089889,0.15100838,0.1524
2024-01-18 12:00:00+00:00,0.15100662,0.15294756,0.1503365,0.14946198,0.1509001,0.151387,0.1524
2024-01-18 13:00:00+00:00,0.15154985,0.15436335,0.15064578,0.14912821,0.15168273,0.15192914,0.149352
2024-01-18 14:00:00+00:00,0.15202096,0.1555462,0.15101796,0.1495076,0.15256847,0.15146463,0.1524
2024-01-18 15:00:00+00:00,0.15205464,0.15538216,0.15117401,0.14992401,0.15267801,0.15111504,0.149352
2024-01-18 16:00:00+00:00,0.15076144,0.15365078,0.1499438,0.14957301,0.1507634,0.14987616,0.149352
2024-01-18 17:00:00+00:00,0.15111692,0.15307982,0.15038057,0.15063386,0.15052636,0.15096404,0.149352
2024-01-18 18:00:00+00:00,0.15075524,0.15159516,0.14991811,0.15151942,0.15002517,0.15071832,0.149352
2024-01-18 19:00:00+00:00,0.15024893,0.15045314,0.14956623,0.15206428,0.14937818,0.14978285,0.1524
2024-01-18 20:00:00+00:00,0.1502254,0.15027045,0.14949058,0.15262672,0.14932631,0.14941296,0.149352
2024-01-18 21:00:00+00:00,0.14949192,0.1493361,0.14887547,0.15155469,0.14874229,0.14895098,0.149352
2024-01-18 22:00:00+00:00,0.15052693,0.15042913,0.15028214,0.15157902,0.1503714,0.14997295,0.1524
2024-01-18 23:00:00+00:00,0.15054555,0.1511032,0.1501972,0.15089864,0.15038975,0.15013894,0.149352
2024-01-19 00:00:00+00:00,0.1507583,0.15233648,0.15017405,0.14993422,0.15054975,0.15079695,0.1524
2024-01-19 01:00:00+00:00,0.15122017,0.15383936,0.15057638,0.14915106,0.15101814,0.15151595,0.1524
2024-01-19 02:00:00+00:00,0.15032443,0.15388149,0.14894554,0.1478595,0.1506267,0.15030898,0.1524
2024-01-19 03:00:00+00:00,0.15046851,0.15409613,0.14913245,0.14787696,0.15114446,0.15009259,0.149352
2024-01-19 04:00:00+00:00,0.15090844,0.15416148,0.14962763,0.14911453,0.15110053,0.15053804,0.1524
2024-01-19 05:00:00+00:00,0.1517884,0.15436652,0.15071964,0.15073176,0.15144338,0.15168071,0.149352
2024-01-19 06:00:00+00:00,0.15089203,0.15241517,0.14992768,0.15076573,0.1505794,0.15077223,0.149352
2024-01-19 07:00:00+00:00,0.15107599,0.15172504,0.15037736,0.15199439,0.15044637,0.15083678,0.149352
2024-01-19 08:00:00+00:00,0.14982046,0.14991851,0.14908493,0.151632,0.14906333,0.14940351,0.149352
2024-01-19 09:00:00+00:00,0.14969727,0.14969961,0.14893371,0.15190811,0.14867474,0.14927018,0.149352
2024-01-19 10:00:00+00:00,0.14948678,0.14930874,0.14910176,0.15096125,0.14886662,0.14919552,0.149352
2024-01-19 11:00:00+00:00,0.14880742,0.14886469,0.14849,0.14951734,0.14847778,0.14868726,0.149352
2024-01-19 12:00:00+00:00,0.14840528,0.14930764,0.14803645,0.14812283,0.14811468,0.14844486,0.149352
2024-01-19 13:00:00+00:00,0.14861736,0.15045328,0.14798255,0.14728461,0.14836992,0.14899641,0.149352
2024-01-19 14:00:00+00:00,0.14881891,0.15154964,0.1479864,0.1468973,0.14873925,0.14892192,0.1524
2024-01-19 15:00:00+00:00,0.1490536,0.15248998,0.14794615,0.1467535,0.14961237,0.14846604,0.1524
2024-01-19 16:00:00+00:00,0.14929526,0.15272196,0.14819597,0.14741938,0.14977056,0.14836839,0.1524
2024-01-19 17:00:00+00:00,0.15007779,0.15302369,0.1492648,0.14860968,0.14976624,0.14972462,0.149352
2024-01-19 18:00:00+00:00,0.15043649,0.15260606,0.14974499,0.14973469,0.1496803,0.15041645,0.149352
