,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.15813181,0.15668476,0.1662324,0.16308916,0.16329512,0.16274974,0.14662874,0.15548715,0.15526965,0.15636843,0.15334606,0.15831646,0.15428492,0.15963733,0.16147885,0.15476581,0.16063845,0.16268155,0.15794715,0.14867392,0.16239488,0.16272986,0.15471011,0.15716386,0.16189739,0.16060993,0.15955436,0.16393706,0.14831996,0.15438479,0.15567878,0.158496
2024-01-03 19:00:00+00:00,0.15371013,0.15246284,0.15944672,0.16058722,0.1566605,0.15845391,0.14464623,0.15019247,0.1513252,0.15559372,0.14655727,0.15652397,0.15220428,0.15228754,0.15521634,0.15369749,0.15297627,0.16086158,0.15750068,0.14607549,0.15657541,0.15901673,0.15192953,0.15261176,0.15675044,0.15779072,0.15268502,0.15867111,0.14393863,0.15301546,0.15372276,0.164592
2024-01-03 20:00:00+00:00,0.1560774,0.15349269,0.15521905,0.16241845,0.15638745,0.1584872,0.14777255,0.14852944,0.14997879,0.1571764,0.14461923,0.16041356,0.15245944,0.15372455,0.15632612,0.15701404,0.15037218,0.16539419,0.16009414,0.14790738,0.15419441,0.15787551,0.1593467,0.15135512,0.15812156,0.15582868,0.15127206,0.15985101,0.14104229,0.15725982,0.15670112,0.164592
2024-01-03 21:00:00+00:00,0.16041689,0.16320515,0.15863043,0.16266432,0.16064498,0.16863114,0.15441021,0.15292531,0.15799206,0.1633352,0.15078366,0.15989742,0.15838602,0.16046709,0.16133374,0.16574574,0.15872008,0.17122239,0.16487029,0.15251738,0.15909511,0.16188258,0.1642971,0.15750948,0.16806132,0.15802488,0.16036668,0.16597271,0.15133104,0.16233125,0.15853691,0.161544
2024-01-03 22:00:00+00:00,0.16543151,0.17107049,0.16392845,0.16358224,0.16355944,0.16742584,0.16099086,0.16151589,0.1627788,0.17216316,0.16078153,0.1640644,0.16394249,0.16528484,0.16778204,0.16997069,0.16724437,0.17129833,0.16646758,0.15668327,0.1657339,0.16557819,0.16569403,0.1601857,0.1718179,0.16875559,0.16384661,0.16807616,0.15987149,0.16873717,0.16239274,0.164592
2024-01-03 23:00:00+00:00,0.1674141,0.16949326,0.16482356,0.16914731,0.16225153,0.16686901,0.1658912,0.1650219,0.16764414,0.17560738,0.16517755,0.16326556,0.1631068,0.16939515,0.17254055,0.17238855,0.17102152,0.1711235,0.16899538,0.15994734,0.15992609,0.17014468,0.16718405,0.16506863,0.17241657,0.16840246,0.15940595,0.16685978,0.15998727,0.17112598,0.16874075,0.164592
2024-01-04 00:00:00+00:00,0.16716748,0.15994033,0.16578841,0.17287248,0.16396591,0.164633,0.16645,0.16714552,0.16863531,0.17790678,0.16718945,0.16303566,0.15960258,0.17358243,0.1706149,0.17392063,0.17265907,0.17493969,0.16776398,0.16530791,0.1621289,0.17094189,0.16893697,0.16262001,0.17483547,0.16419178,0.16124976,0.1646398,0.16539252,0.1695722,0.17235255,0.164592
2024-01-04 01:00:00+00:00,0.16654496,0.1612736,0.16467807,0.17233735,0.16790488,0.16498071,0.16605145,0.1607199,0.16816443,0.17352629,0.1689553,0.16119707,0.15752512,0.16824648,0.16591698,0.17742467,0.16987702,0.17257899,0.16236207,0.16303277,0.1674009,0.17064467,0.16523194,0.15753683,0.1718668,0.16341424,0.15945902,0.16822225,0.16580799,0.16703847,0.17003769,0.164592
2024-01-04 02:00:00+00:00,0.16534333,0.16215467,0.16495886,0.1673654,0.1653429,0.16754153,0.16534376,0.15940914,0.16506383,0.17303798,0.17202246,0.15993074,0.15616176,0.16218108,0.16543293,0.16743249,0.16742572,0.17233697,0.16328713,0.16267622,0.16652802,0.17143571,0.16421065,0.15822169,0.17057136,0.16438025,0.16259643,0.16738853,0.16558152,0.16161901,0.1666981,0.164592
2024-01-04 03:00:00+00:00,0.16664183,0.16941148,0.1725159,0.16922316,0.1668331,0.17193541,0.16825831,0.15983784,0.16495866,0.17145279,0.16382116,0.16055983,0.15930343,0.16138703,0.16534966,0.16645056,0.16443825,0.17495328,0.1618397,0.16494101,0.17207792,0.17088214,0.16605839,0.16366681,0.17460883,0.16925913,0.16991147,0.1708062,0.1683104,0.16178676,0.16583595,0.164592
2024-01-04 04:00:00+00:00,0.16546193,0.16631457,0.17536193,0.17808262,0.16320834,0.168452,0.16858816,0.1609922,0.1593816,0.16939741,0.16203353,0.16907385,0.16308069,0.16283166,0.15977764,0.16989106,0.1640203,0.17127544,0.16185963,0.16480356,0.16883111,0.16636285,0.16305444,0.16347969,0.17218074,0.1652072,0.16696566,0.1718184,0.16571665,0.15989605,0.16441503,0.164592
2024-01-04 05:00:00+00:00,0.16512771,0.15900072,0.17598718,0.17504376,0.15962416,0.16512907,0.1701366,0.1618591,0.15900898,0.16316813,0.16280586,0.16946197,0.15841389,0.16806924,0.16110834,0.16809931,0.16563717,0.16718814,0.15998796,0.1661151,0.16589499,0.16277489,0.15998688,0.16821074,0.1690652,0.16512635,0.166816,0.17061618,0.15945435,0.15763086,0.16261882,0.164592
2024-01-04 06:00:00+00:00,0.16459832,0.15958112,0.17533773,0.17392617,0.16163862,0.16188335,0.16811454,0.16331813,0.15671477,0.16430277,0.16489387,0.16722861,0.15850809,0.16586393,0.15880951,0.16219196,0.16706458,0.16822317,0.15743074,0.17189452,0.1681503,0.16090712,0.16370407,0.165939,0.15855154,0.16515791,0.16723564,0.1688348,0.15744552,0.16300476,0.16528735,0.164592
2024-01-04 07:00:00+00:00,0.16418444,0.15874633,0.17177609,0.17732948,0.16226119,0.16639411,0.1635449,0.16265517,0.1552026,0.16599584,0.16469929,0.15967146,0.16327909,0.16370142,0.16078824,0.16585034,0.16821283,0.17039251,0.16228133,0.17458811,0.17032155,0.15914369,0.16466746,0.16341323,0.15833154,0.16637602,0.16282424,0.16821235,0.16178715,0.16618687,0.17038289,0.164592
2024-01-04 08:00:00+00:00,0.16618733,0.15739805,0.17135033,0.17480221,0.16623384,0.16913375,0.16614082,0.15910664,0.16034213,0.16899627,0.16467234,0.15820017,0.16371635,0.16480535,0.16304424,0.16432062,0.16896042,0.17241102,0.17110687,0.17292315,0.17203388,0.16249323,0.17003244,0.16285756,0.15754908,0.16736665,0.1672298,0.16960114,0.15857115,0.16137305,0.17143357,0.164592
2024-01-04 09:00:00+00:00,0.16593595,0.1595011,0.16959494,0.16987255,0.16583863,0.16898343,0.1688951,0.16068456,0.16358024,0.16957101,0.16492432,0.16120157,0.1602894,0.16176602,0.16504925,0.16712889,0.1688079,0.17551947,0.17102537,0.1619372,0.16603327,0.16397762,0.17040697,0.16123202,0.15873471,0.16890976,0.17467341,0.16966549,0.1564449,0.16043824,0.16945183,0.161544
2024-01-04 10:00:00+00:00,0.16717093,0.16528568,0.16843697,0.16797712,0.16500649,0.16639552,0.17062294,0.1658949,0.16767648,0.16768026,0.16297531,0.16178358,0.16794759,0.16540205,0.16749138,0.17331964,0.16991875,0.17718011,0.16950038,0.15890315,0.16326874,0.16407451,0.16752645,0.15994719,0.16223958,0.1690821,0.17272156,0.17039043,0.15337273,0.16467625,0.16685048,0.161544
2024-01-04 11:00:00+00:00,0.16776508,0.16791487,0.1676153,0.17103776,0.16611436,0.16826397,0.16761291,0.17480215,0.16337213,0.17004031,0.1654824,0.16228715,0.17397735,0.16951776,0.16723332,0.17647976,0.1700902,0.17663908,0.16743392,0.16372842,0.16624153,0.16827178,0.16871995,0.16083658,0.16727984,0.17050499,0.17020515,0.17051405,0.15820268,0.1660671,0.16546747,0.161544
2024-01-04 12:00:00+00:00,0.16980973,0.16889542,0.17261979,0.17507681,0.16794232,0.17022982,0.17121887,0.17252761,0.16184017,0.17366394,0.16744682,0.16392171,0.17177105,0.16944847,0.1714434,0.17942521,0.17359105,0.17769125,0.16603193,0.16180557,0.1696629,0.17256743,0.16995656,0.16071248,0.16861317,0.17006096,0.16748494,0.17006528,0.16504702,0.16164586,0.16731027,0.161544
2024-01-04 13:00:00+00:00,0.16963719,0.16690832,0.17525882,0.17311731,0.16624749,0.17150825,0.17203388,0.16843817,0.1611374,0.17518708,0.16632202,0.16573933,0.16764894,0.17414719,0.17274228,0.17795798,0.17822567,0.17779967,0.16933191,0.16149199,0.16996649,0.17407852,0.16913828,0.16259462,0.16993979,0.16820642,0.16500297,0.16944858,0.17078781,0.1603145,0.16982579,0.161544
2024-01-04 14:00:00+00:00,0.17026576,0.16780433,0.17754719,0.17042145,0.1675196,0.17267883,0.17261258,0.16492549,0.16439182,0.17231175,0.17238992,0.16530341,0.166029,0.17501163,0.17395106,0.1744341,0.17570356,0.1747962,0.17011008,0.1633994,0.16861817,0.17139852,0.16846132,0.16535121,0.1737223,0.17082697,0.16265026,0.17042872,0.16960219,0.1632872,0.16874114,0.161544
2024-01-04 15:00:00+00:00,0.1709914,0.17182887,0.17648718,0.17252937,0.17142496,0.17066687,0.17652905,0.16311789,0.16495794,0.16740817,0.17099202,0.16894639,0.16697249,0.17434242,0.17489478,0.17139202,0.17170504,0.17025933,0.1709908,0.16580799,0.17019111,0.17154092,0.17115721,0.1705096,0.17528623,0.17491594,0.16508397,0.17121935,0.1673542,0.16671342,0.16721383,0.161544
2024-01-04 16:00:00+00:00,0.17129736,0.17514318,0.17456514,0.17924735,0.1799376,0.17127478,0.17760172,0.16043597,0.16468638,0.17024097,0.16956526,0.1712321,0.16709578,0.17410985,0.1745185,0.16941503,0.16603976,0.16815296,0.17131993,0.16805497,0.17204884,0.17094085,0.17448369,0.17378786,0.17178386,0.17615691,0.17165473,0.17227945,0.16661158,0.16872185,0.16779256,0.158496
2024-01-04 17:00:00+00:00,0.16978149,0.17136556,0.16949043,0.18088457,0.1776393,0.16902024,0.17301098,0.16111866,0.16480562,0.17134398,0.16854444,0.16608277,0.167613,0.16922626,0.17238992,0.17073184,0.16483429,0.17007256,0.1680457,0.17094499,0.17113853,0.1712279,0.16869512,0.16704044,0.16892663,0.1748074,0.1719529,0.17296433,0.16343647,0.16512594,0.1705989,0.161544
2024-01-04 18:00:00+00:00,0.1710264,0.1725482,0.16986993,0.1804635,0.17343992,0.17014304,0.17078424,0.1633372,0.1683811,0.17333883,0.16997269,0.16441321,0.16845188,0.17286214,0.16950253,0.17351046,0.1724683,0.17608538,0.16746172,0.17126855,0.17315283,0.17293552,0.17007896,0.16776645,0.17200187,0.17859766,0.17022288,0.17515156,0.1621435,0.16549745,0.17604741,0.158496
2024-01-04 19:00:00+00:00,0.17408785,0.17546406,0.17274493,0.17994872,0.16943514,0.17346296,0.17715412,0.16494492,0.17274159,0.1769824,0.17285049,0.16951081,0.17398083,0.1798504,0.17268202,0.17419487,0.1791977,0.1789394,0.1701194,0.17941973,0.17656472,0.17730379,0.17211711,0.17063075,0.17521879,0.1764772,0.17101404,0.1794315,0.16440699,0.16711459,0.1789808,0.158496
2024-01-04 20:00:00+00:00,0.1757437,0.1751228,0.1757774,0.18328568,0.16830286,0.17292684,0.17774081,0.16806298,0.17466265,0.18128723,0.17744467,0.17374712,0.17699867,0.1807074,0.1737561,0.1750677,0.18378875,0.1791808,0.17336985,0.18617728,0.17897502,0.1822553,0.17571,0.17118376,0.1779972,0.1753569,0.17124546,0.18042386,0.16764608,0.17109907,0.1821926,0.155448
2024-01-04 21:00:00+00:00,0.17424522,0.17086074,0.17608309,0.18102598,0.17067763,0.17310774,0.1791226,0.16782019,0.16940492,0.17871708,0.17418405,0.17435089,0.1743064,0.17415231,0.17159697,0.17259753,0.18485662,0.17501417,0.17558795,0.18102175,0.18045226,0.1810283,0.17395207,0.17264819,0.17775202,0.17256477,0.17257828,0.17659178,0.16379583,0.16933838,0.17756212,0.155448
2024-01-04 22:00:00+00:00,0.17212635,0.16930106,0.17526764,0.18165934,0.17265484,0.172068,0.18331155,0.16828638,0.16791001,0.17549768,0.1721847,0.1717493,0.16957933,0.16859606,0.167519,0.1727334,0.18097451,0.17655244,0.17515999,0.17481518,0.17923245,0.17865911,0.17199862,0.17019895,0.1714687,0.17122588,0.17021424,0.17275426,0.16013554,0.16526404,0.175616,0.158496
2024-01-04 23:00:00+00:00,0.17193386,0.17288586,0.17486504,0.18255189,0.17390275,0.17272905,0.17981121,0.16567045,0.17014784,0.17215443,0.17092809,0.17167097,0.16907248,0.1670649,0.16555926,0.16862383,0.17458683,0.18068266,0.17494214,0.17343333,0.1773133,0.17803192,0.17194065,0.16849923,0.16948783,0.17192706,0.17114326,0.16838756,0.16142389,0.16659409,0.1733599,0.158496
2024-01-05 00:00:00+00:00,0.17109449,0.17573759,0.17013946,0.18171465,0.17620835,0.17242187,0.17901495,0.16484508,0.17393368,0.17295587,0.16979155,0.17201713,0.17079759,0.16485935,0.1657773,0.16925743,0.17109364,0.1804499,0.17295358,0.16510141,0.17594627,0.1772607,0.17109534,0.16412723,0.16862175,0.17110154,0.17103738,0.16479519,0.16324285,0.16650167,0.17448187,0.158496
2024-01-05 01:00:00+00:00,0.16965185,0.17666793,0.16868892,0.17769995,0.17196536,0.17055866,0.17667317,0.1631932,0.16821131,0.17208344,0.16958094,0.16679189,0.17229703,0.16841012,0.16589406,0.17384362,0.17153805,0.178339,0.17089292,0.16257772,0.16992536,0.17279768,0.16920948,0.15795073,0.16885671,0.16956589,0.16972277,0.16832867,0.16083103,0.16433722,0.17254305,0.158496
2024-01-05 02:00:00+00:00,0.16949171,0.17346361,0.16804513,0.17449933,0.17037177,0.16813612,0.17309955,0.16322339,0.16410059,0.1717687,0.16962752,0.1610671,0.16798574,0.17199725,0.16569105,0.17324394,0.17158729,0.17917109,0.16989186,0.16653228,0.16672531,0.17420301,0.17078274,0.15769044,0.17266944,0.1693559,0.16529629,0.1666621,0.15897346,0.1626212,0.1711435,0.158496
2024-01-05 03:00:00+00:00,0.16718061,0.1716654,0.16620669,0.17594439,0.16524777,0.16864344,0.17592487,0.16516629,0.16348004,0.17106932,0.16657478,0.16093698,0.16360548,0.17148334,0.16307727,0.17077371,0.17127341,0.17638463,0.16492611,0.16778645,0.16589543,0.1736356,0.17077318,0.16112563,0.1718413,0.16985127,0.16073984,0.16631109,0.15944847,0.16279727,0.17033616,0.158496
2024-01-05 04:00:00+00:00,0.16729575,0.17026293,0.16723782,0.17556879,0.162157,0.16781092,0.17254776,0.16569197,0.16626444,0.16724911,0.16384953,0.16205761,0.16097161,0.16921979,0.16167781,0.16926143,0.1673424,0.17056575,0.1630356,0.16378495,0.16771469,0.17258698,0.16817906,0.16325182,0.17075169,0.16851768,0.16297409,0.16815808,0.15756941,0.16235563,0.16842571,0.158496
2024-01-05 05:00:00+00:00,0.16601929,0.16734597,0.16490534,0.17151254,0.16065773,0.16842538,0.16738242,0.16557354,0.16674319,0.16664341,0.1622467,0.16070846,0.16016665,0.17099905,0.16583574,0.16766953,0.16721827,0.16585565,0.16277418,0.162438,0.16728494,0.17403358,0.16221645,0.16494781,0.17098942,0.16618294,0.16290495,0.17002088,0.15694374,0.16169864,0.16714033,0.158496
2024-01-05 06:00:00+00:00,0.16575642,0.16729456,0.16137189,0.16978168,0.1611236,0.16583192,0.16203427,0.16792229,0.16473764,0.16803771,0.16392797,0.15942198,0.15996644,0.16987363,0.16568092,0.16679278,0.16532272,0.17034805,0.16014582,0.16288719,0.1670669,0.17403173,0.16118467,0.16529602,0.17024183,0.16697001,0.16632602,0.17296654,0.1568248,0.16075692,0.16660514,0.158496
2024-01-05 07:00:00+00:00,0.16497923,0.16937739,0.161167,0.16953218,0.16239837,0.16487846,0.16497368,0.16788831,0.1626795,0.16898057,0.16309908,0.15716198,0.16104463,0.16448247,0.16272414,0.16341841,0.1658467,0.17456779,0.1563929,0.16598272,0.1638791,0.17087191,0.16211796,0.1653778,0.16959336,0.1668075,0.16884449,0.17389518,0.15794894,0.16498479,0.16870302,0.158496
2024-01-05 08:00:00+00:00,0.16477002,0.16420111,0.16292378,0.16952574,0.16398913,0.16533893,0.16802686,0.16694108,0.16045713,0.16793594,0.16263744,0.15607479,0.16124168,0.16376495,0.16279799,0.1629729,0.16333386,0.17373309,0.15868318,0.16624084,0.16213217,0.16867748,0.16403875,0.16629046,0.1675033,0.16795895,0.16783303,0.17037421,0.16032565,0.1672562,0.1692329,0.161544
2024-01-05 09:00:00+00:00,0.16576259,0.16442168,0.16608635,0.16875395,0.16487592,0.16627032,0.17091897,0.16587338,0.15913305,0.1656518,0.16427779,0.15768209,0.1637477,0.16850951,0.16621223,0.16188887,0.16512659,0.17418972,0.16198766,0.16687334,0.16702527,0.16974801,0.1646046,0.1650689,0.16513062,0.17193583,0.16306108,0.16859072,0.16285616,0.1667684,0.16668165,0.158496
2024-01-05 10:00:00+00:00,0.16544554,0.16107899,0.1674107,0.16928777,0.1652964,0.16622639,0.16881031,0.16497657,0.15810537,0.17094365,0.16646901,0.15855491,0.16304833,0.16800013,0.16325533,0.16282001,0.17165923,0.17101589,0.16559467,0.16667876,0.16685009,0.17031538,0.16454855,0.16233689,0.1609666,0.17073017,0.16110846,0.1663765,0.16331008,0.16294578,0.1644223,0.158496
2024-01-05 11:00:00+00:00,0.16405308,0.16209674,0.16855875,0.16898972,0.16372922,0.1700562,0.16503629,0.16214341,0.16099617,0.17199567,0.16459778,0.16066831,0.1614604,0.16656736,0.16104403,0.15979862,0.17296407,0.1708568,0.16525444,0.16489267,0.16513771,0.16744468,0.16196004,0.16151872,0.16180491,0.16889548,0.16383973,0.16426644,0.16308388,0.16161972,0.16193861,0.158496
2024-01-05 12:00:00+00:00,0.16428629,0.162583,0.16755724,0.16713697,0.16387305,0.17080417,0.16392347,0.16062522,0.16391996,0.17203486,0.16161242,0.16159382,0.16101012,0.16801044,0.16107848,0.16082051,0.1675545,0.17406079,0.1646491,0.16473177,0.16497439,0.1678459,0.15852338,0.15798593,0.16586116,0.16755015,0.16637337,0.1657252,0.16092798,0.15869847,0.15936992,0.161544
2024-01-05 13:00:00+00:00,0.16402742,0.16217402,0.17067045,0.16433865,0.16576642,0.16823032,0.16675591,0.16147766,0.16132173,0.17114443,0.1623035,0.16205004,0.16012931,0.1714957,0.16136259,0.1648975,0.16336262,0.17215642,0.16253448,0.1642214,0.16383344,0.17001623,0.15881848,0.15504372,0.16805986,0.16730052,0.16892561,0.16475493,0.15464276,0.15548876,0.16057849,0.161544
2024-01-05 14:00:00+00:00,0.16291437,0.16128802,0.168841,0.16390741,0.16517264,0.16355658,0.16422087,0.15983328,0.16140461,0.1680069,0.16077504,0.16052392,0.15824652,0.1704925,0.16165775,0.1674693,0.16422829,0.16626048,0.16132978,0.16096282,0.16421062,0.17062384,0.15929008,0.15569118,0.16816217,0.16410184,0.1642268,0.16227216,0.15388316,0.15527257,0.15827799,0.161544
2024-01-05 15:00:00+00:00,0.16001585,0.15939775,0.1647647,0.16348925,0.16431001,0.16063395,0.1621261,0.15473327,0.1623854,0.16422018,0.16091353,0.1589981,0.15578967,0.16729876,0.1593718,0.16749045,0.16212615,0.16269252,0.15810052,0.1566672,0.15848878,0.1663188,0.15910354,0.15685606,0.1668497,0.16101104,0.15828687,0.15780401,0.15623847,0.15266415,0.15502158,0.161544
2024-01-05 16:00:00+00:00,0.15836215,0.15856504,0.15951964,0.16363332,0.16236287,0.160618,0.16225767,0.15349698,0.16050133,0.16264722,0.15824386,0.15692794,0.15294531,0.16297874,0.15659893,0.16917205,0.15848044,0.15993884,0.15685192,0.15597361,0.15817285,0.16310927,0.15734574,0.15458125,0.16438276,0.15854079,0.15413374,0.1566872,0.15455264,0.15081236,0.15376866,0.161544
2024-01-05 17:00:00+00:00,0.15840386,0.158364,0.15897456,0.16312334,0.1612786,0.16041565,0.16306147,0.15303618,0.15618849,0.16153589,0.1575025,0.1561664,0.15179464,0.16267946,0.15636465,0.16446167,0.1566748,0.15883473,0.1575926,0.158849,0.15883204,0.16095796,0.15621439,0.15371245,0.16293165,0.16056088,0.15253174,0.15844372,0.15151176,0.15056485,0.15628502,0.161544
2024-01-05 18:00:00+00:00,0.15790083,0.15765789,0.1570079,0.15950441,0.15819252,0.15861958,0.16037431,0.15279192,0.15328711,0.15968028,0.15620545,0.15246755,0.15224263,0.16108397,0.15633014,0.16027495,0.15560213,0.16044715,0.15445027,0.16031864,0.15954414,0.15919796,0.1537458,0.1534237,0.16047993,0.15814376,0.15301871,0.15933046,0.1496169,0.14977756,0.15817833,0.161544
2024-01-05 19:00:00+00:00,0.15633571,0.15627658,0.15572518,0.16046584,0.15679333,0.15851265,0.16025355,0.15456307,0.15019554,0.1573945,0.1560708,0.15125278,0.15091613,0.1578851,0.15538898,0.15666077,0.1547656,0.16106263,0.15406266,0.1603666,0.1601812,0.1583327,0.15216061,0.15400785,0.15703383,0.15639484,0.15488261,0.15920895,0.14631042,0.1489223,0.15781283,0.161544
2024-01-05 20:00:00+00:00,0.15488274,0.15422454,0.15593433,0.16188875,0.15594211,0.15636301,0.1569789,0.15264252,0.14956284,0.15537593,0.15414274,0.15054259,0.15061605,0.15657717,0.15448353,0.15401548,0.15472442,0.16122124,0.15263495,0.15950468,0.15545285,0.15706268,0.15058604,0.15272692,0.15628764,0.15418401,0.15504107,0.15737078,0.14520684,0.14832321,0.15784964,0.161544
2024-01-05 21:00:00+00:00,0.15492871,0.15406144,0.15588841,0.16140136,0.15490648,0.1562661,0.15578768,0.15295991,0.1492348,0.15648183,0.15461347,0.15030843,0.15156692,0.15560848,0.15300259,0.15427697,0.15557697,0.16213533,0.15258405,0.16003263,0.15535352,0.15677199,0.15149236,0.15166977,0.15495095,0.15435919,0.15513656,0.15725702,0.14525878,0.14878893,0.15787801,0.161544
2024-01-05 22:00:00+00:00,0.15430604,0.15339962,0.15483302,0.15969193,0.15342313,0.15553528,0.15628585,0.15360579,0.1492256,0.15715268,0.15548077,0.15046787,0.15157157,0.15344495,0.15170449,0.15429291,0.15647855,0.16226166,0.15238908,0.15815991,0.15449077,0.15618291,0.15281618,0.15086433,0.15321591,0.15431917,0.15486297,0.1568234,0.14608794,0.14945823,0.15643176,0.161544
2024-01-05 23:00:00+00:00,0.15488443,0.15342197,0.15540418,0.15899715,0.15343046,0.15560561,0.15739799,0.1543935,0.14995384,0.15860114,0.15648338,0.15131417,0.15192091,0.15386635,0.15227887,0.15682179,0.15772438,0.16327667,0.15396765,0.15686235,0.15469983,0.1569364,0.15433493,0.1506683,0.1532613,0.15585771,0.15506902,0.15758136,0.14801809,0.15068188,0.15669426,0.161544
2024-01-06 00:00:00+00:00,0.15532269,0.15431473,0.15678203,0.15843132,0.15444309,0.15638733,0.15840611,0.15472552,0.15110597,0.16037813,0.15617439,0.1520932,0.15179011,0.15423757,0.15310788,0.15939927,0.1586498,0.16430542,0.15430802,0.15519863,0.15544674,0.15890238,0.15548325,0.15128401,0.15412858,0.15725574,0.15465152,0.15707475,0.14984804,0.15168312,0.15759763,0.161544
