,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14550343,0.14411101,0.14848986,0.14384867,0.15005425,0.14101346,0.146304
2024-01-11 01:00:00+00:00,0.14403519,0.14098853,0.1455026,0.14478077,0.14690271,0.14200139,0.149352
2024-01-11 02:00:00+00:00,0.14280823,0.13946396,0.14213009,0.14466639,0.14565131,0.14212939,0.146304
2024-01-11 03:00:00+00:00,0.14152905,0.13893998,0.14105175,0.14108782,0.14607689,0.14048882,0.149352
2024-01-11 04:00:00+00:00,0.14250417,0.1407413,0.14223361,0.1423115,0.14660516,0.1406293,0.149352
2024-01-11 05:00:00+00:00,0.14098413,0.13880692,0.14052194,0.14287825,0.14286898,0.13984455,0.149352
2024-01-11 06:00:00+00:00,0.14597602,0.1452113,0.14622667,0.14755808,0.1463275,0.1445565,0.149352
2024-01-11 07:00:00+00:00,0.1483468,0.15101305,0.14691202,0.14796571,0.15043193,0.14541125,0.1524
2024-01-11 08:00:00+00:00,0.14769086,0.15097308,0.14618154,0.14634237,0.14988747,0.14506982,0.149352
2024-01-11 09:00:00+00:00,0.14624332,0.15064298,0.14528166,0.14460598,0.14781792,0.14286812,0.149352
2024-01-11 10:00:00+00:00,0.1483082,0.15244322,0.1480127,0.1469907,0.14956819,0.14452621,0.149352
2024-01-11 11:00:00+00:00,0.14804007,0.15097272,0.14851683,0.14700945,0.14918058,0.14452074,0.149352
2024-01-11 12:00:00+00:00,0.14819379,0.14934404,0.14947179,0.14761324,0.14949739,0.14504246,0.1524
2024-01-11 13:00:00+00:00,0.1476578,0.1469067,0.14907525,0.14714305,0.1500047,0.14515929,0.1524
2024-01-11 14:00:00+00:00,0.14755061,0.14552367,0.14872584,0.14702898,0.15069976,0.1457748,0.155448
2024-01-11 15:00:00+00:00,0.14885348,0.14665642,0.1493845,0.1482302,0.15199521,0.14800109,0.155448
2024-01-11 16:00:00+00:00,0.15027913,0.14788836,0.1503239,0.14994599,0.15381223,0.1494252,0.1524
2024-01-11 17:00:00+00:00,0.1524691,0.1508316,0.15236995,0.15246506,0.15533297,0.15134591,0.155448
2024-01-11 18:00:00+00:00,0.15215597,0.1517659,0.15186316,0.15184821,0.15464616,0.15065646,0.155448
2024-01-11 19:00:00+00:00,0.15197428,0.1529285,0.15132006,0.15100867,0.15463276,0.14998136,0.155448
2024-01-11 20:00:00+00:00,0.1528817,0.15511857,0.15178934,0.15185088,0.15595426,0.14969547,0.155448
2024-01-11 21:00:00+00:00,0.15452799,0.15761894,0.15375744,0.15317376,0.15746209,0.15062769,0.158496
2024-01-11 22:00:00+00:00,0.15491965,0.15771584,0.154627,0.15374285,0.15806067,0.15045196,0.16764
2024-01-11 23:00:00+00:00,0.15573195,0.15763263,0.1564419,0.15509756,0.15781185,0.15167585,0.170688
2024-01-12 00:00:00+00:00,0.15756989,0.1581236,0.15925851,0.15674672,0.15948401,0.15423661,0.170688
2024-01-12 01:00:00+00:00,0.16226946,0.16154592,0.16427036,0.16127166,0.16459873,0.15966065,0.170688
2024-01-12 02:00:00+00:00,0.16482776,0.16269548,0.16670932,0.16398501,0.16748382,0.16326518,0.173736
2024-01-12 03:00:00+00:00,0.16584834,0.16263568,0.1668391,0.16523395,0.16949797,0.1650351,0.176784
2024-01-12 04:00:00+00:00,0.16705479,0.16419847,0.16742449,0.16723095,0.17015883,0.16626114,0.179832
2024-01-12 05:00:00+00:00,0.17073505,0.16895767,0.17028555,0.17102732,0.1727268,0.17067792,0.176784
2024-01-12 06:00:00+00:00,0.1729401,0.17225549,0.17240974,0.17224073,0.17471705,0.17307752,0.18288
2024-01-12 07:00:00+00:00,0.17504835,0.1766451,0.17403857,0.17374869,0.1766418,0.1741676,0.179832
2024-01-12 08:00:00+00:00,0.17666702,0.17977504,0.1745334,0.17549631,0.17905112,0.17447934,0.176784
2024-01-12 09:00:00+00:00,0.17814898,0.1827519,0.17605925,0.17713933,0.1802207,0.17457375,0.179832
2024-01-12 10:00:00+00:00,0.17912155,0.18431684,0.17739107,0.17832701,0.18080747,0.17476533,0.176784
2024-01-12 11:00:00+00:00,0.17948595,0.18366139,0.17811361,0.17878565,0.18190944,0.17495973,0.179832
2024-01-12 12:00:00+00:00,0.18061754,0.18303712,0.17990619,0.17971444,0.18369432,0.17673567,0.176784
2024-01-12 13:00:00+00:00,0.1800851,0.1801194,0.18012166,0.17974973,0.18372637,0.17670828,0.179832
2024-01-12 14:00:00+00:00,0.1798844,0.17835535,0.18013763,0.17987902,0.18380581,0.17724426,0.179832
2024-01-12 15:00:00+00:00,0.17795809,0.17471042,0.17778324,0.17839622,0.18245386,0.1764467,0.179832
2024-01-12 16:00:00+00:00,0.17836992,0.17496948,0.17764996,0.17863208,0.1830122,0.17758593,0.18288
2024-01-12 17:00:00+00:00,0.17808852,0.1753791,0.17696226,0.17842895,0.18188134,0.17779095,0.179832
2024-01-12 18:00:00+00:00,0.17866212,0.1768332,0.17702572,0.17936967,0.18178579,0.17829625,0.179832
2024-01-12 19:00:00+00:00,0.1797758,0.17965548,0.17833468,0.17916499,0.183024,0.17869991,0.176784
2024-01-12 20:00:00+00:00,0.18023112,0.18150802,0.17793997,0.1792617,0.18398297,0.17846298,0.179832
2024-01-12 21:00:00+00:00,0.18084776,0.18344481,0.17817223,0.18012019,0.18501821,0.17748342,0.176784
2024-01-12 22:00:00+00:00,0.18083122,0.1841757,0.17834051,0.17974214,0.18530796,0.17658976,0.176784
2024-01-12 23:00:00+00:00,0.18076122,0.18421717,0.17904106,0.17955437,0.18528439,0.17570916,0.176784
2024-01-13 00:00:00+00:00,0.17889073,0.1809429,0.17783524,0.17772938,0.1835221,0.17442411,0.176784
2024-01-13 01:00:00+00:00,0.17803606,0.17811453,0.17772765,0.17690922,0.18261613,0.17481287,0.176784
2024-01-13 02:00:00+00:00,0.17701313,0.17566596,0.17685573,0.17663893,0.18181938,0.17408568,0.176784
2024-01-13 03:00:00+00:00,0.17598212,0.173188,0.17582712,0.17608029,0.18058187,0.17423333,0.176784
2024-01-13 04:00:00+00:00,0.17517598,0.17182283,0.17474855,0.17576906,0.17929597,0.17424352,0.176784
2024-01-13 05:00:00+00:00,0.17545882,0.17285013,0.174443,0.17627618,0.17857844,0.1751463,0.176784
2024-01-13 06:00:00+00:00,0.17509684,0.1726663,0.1736088,0.17573325,0.17804256,0.17543331,0.176784
2024-01-13 07:00:00+00:00,0.17508107,0.17412847,0.17372942,0.17471811,0.17797472,0.17485471,0.176784
2024-01-13 08:00:00+00:00,0.1749751,0.17632854,0.17309384,0.17374827,0.17782083,0.17388397,0.176784
2024-01-13 09:00:00+00:00,0.17562331,0.178561,0.17279686,0.17464164,0.17909472,0.17302229,0.173736
2024-01-13 10:00:00+00:00,0.17510454,0.17936401,0.17248432,0.17424981,0.17842224,0.17100237,0.176784
2024-01-13 11:00:00+00:00,0.17452522,0.17973407,0.17258169,0.1735556,0.17708297,0.1696718,0.173736
2024-01-13 12:00:00+00:00,0.17402625,0.17843129,0.17279437,0.17286097,0.17694098,0.16910365,0.176784
2024-01-13 13:00:00+00:00,0.17453116,0.17724808,0.1741958,0.17345122,0.1775943,0.17016645,0.176784
2024-01-13 14:00:00+00:00,0.17372052,0.17416665,0.17406891,0.17297973,0.17730592,0.17008145,0.176784
2024-01-13 15:00:00+00:00,0.17391019,0.1724233,0.17446269,0.17366338,0.17778696,0.17121463,0.176784
2024-01-13 16:00:00+00:00,0.17104827,0.16854522,0.17123035,0.17028399,0.1740765,0.17110534,0.16764
2024-01-13 17:00:00+00:00,0.16469084,0.16329965,0.16487537,0.16141015,0.16812167,0.16574734,0.161544
2024-01-13 18:00:00+00:00,0.16061631,0.16042578,0.16168624,0.15800281,0.16481993,0.15814672,0.146304
2024-01-13 19:00:00+00:00,0.15729523,0.1567507,0.15682983,0.15581186,0.16254441,0.15453933,0.128016
2024-01-13 20:00:00+00:00,0.15816659,0.1582662,0.15711282,0.15950917,0.16129695,0.15464778,0.140208
2024-01-13 21:00:00+00:00,0.15008812,0.14806286,0.15002534,0.14960176,0.15414792,0.1486027,0.149352
2024-01-13 22:00:00+00:00,0.1425355,0.14211981,0.14026502,0.14166187,0.14663363,0.14199713,0.146304
2024-01-13 23:00:00+00:00,0.14461155,0.14581381,0.14375515,0.14277272,0.14568396,0.1450321,0.149352
2024-01-14 00:00:00+00:00,0.15585355,0.1592999,0.15521058,0.1538948,0.156928,0.15393451,0.1524
2024-01-14 01:00:00+00:00,0.15226229,0.15558292,0.1511426,0.15106256,0.15353937,0.149984,0.1524
2024-01-14 02:00:00+00:00,0.15082622,0.15263411,0.15026638,0.15062086,0.15214677,0.14846297,0.1524
2024-01-14 03:00:00+00:00,0.15247904,0.15158427,0.15239355,0.1530002,0.15444331,0.15097386,0.1524
2024-01-14 04:00:00+00:00,0.15203547,0.14908235,0.15316711,0.15310541,0.15346223,0.15136026,0.155448
2024-01-14 05:00:00+00:00,0.15230136,0.14865425,0.15128398,0.15370034,0.15539159,0.15247664,0.155448
2024-01-14 06:00:00+00:00,0.15170363,0.1472223,0.1522849,0.15397008,0.15303063,0.15201019,0.155448
2024-01-14 07:00:00+00:00,0.15163751,0.14963742,0.15133788,0.15173191,0.15274845,0.1527319,0.155448
2024-01-14 08:00:00+00:00,0.15209112,0.15232089,0.1527561,0.15244114,0.15054613,0.15239125,0.155448
2024-01-14 09:00:00+00:00,0.15442248,0.1562162,0.15354075,0.15178585,0.15579222,0.15477738,0.155448
2024-01-14 10:00:00+00:00,0.1561031,0.15860392,0.15446718,0.15500869,0.15783414,0.15460154,0.1524
2024-01-14 11:00:00+00:00,0.15629922,0.15911545,0.15492123,0.15516154,0.15824205,0.15405585,0.158496
2024-01-14 12:00:00+00:00,0.15547635,0.15953405,0.15644872,0.1512819,0.15699278,0.15312429,0.155448
2024-01-14 13:00:00+00:00,0.1553782,0.15771255,0.15685794,0.15119864,0.15812816,0.15299371,0.155448
2024-01-14 14:00:00+00:00,0.15653625,0.15841202,0.15788558,0.15408595,0.1599495,0.15234819,0.1524
2024-01-14 15:00:00+00:00,0.15464617,0.15329663,0.15575153,0.15440196,0.15810458,0.1516761,0.155448
2024-01-14 16:00:00+00:00,0.1519219,0.15022062,0.15247157,0.15215008,0.1552478,0.14951944,0.155448
2024-01-14 17:00:00+00:00,0.15055598,0.14820671,0.15068479,0.14976229,0.1551817,0.14894442,0.155448
2024-01-14 18:00:00+00:00,0.14852382,0.14563304,0.14880161,0.14962536,0.15112709,0.14743197,0.158496
2024-01-14 19:00:00+00:00,0.14963962,0.14650048,0.14870824,0.15278365,0.15196255,0.14824311,0.161544
2024-01-14 20:00:00+00:00,0.1533566,0.1510922,0.15241246,0.15625452,0.1552672,0.15175661,0.164592
2024-01-14 21:00:00+00:00,0.15627132,0.15685025,0.1554619,0.15705986,0.15813877,0.15384585,0.164592
2024-01-14 22:00:00+00:00,0.16120738,0.16402984,0.15988202,0.15974128,0.16277346,0.15961033,0.161544
2024-01-14 23:00:00+00:00,0.16396399,0.16764055,0.1627474,0.1620601,0.16662808,0.16074383,0.164592
2024-01-15 00:00:00+00:00,0.161406,0.16577733,0.16072215,0.15943788,0.16386454,0.15722808,0.164592
2024-01-15 01:00:00+00:00,0.1603442,0.1641581,0.16015701,0.1588375,0.16252974,0.15603863,0.164592
2024-01-15 02:00:00+00:00,0.16146132,0.16405411,0.16217986,0.16070935,0.16289666,0.1574666,0.164592
2024-01-15 03:00:00+00:00,0.16175064,0.16249982,0.16312905,0.16112822,0.16350013,0.15849595,0.164592
2024-01-15 04:00:00+00:00,0.16166711,0.16085619,0.16300127,0.16125573,0.16399056,0.15923175,0.164592
2024-01-15 05:00:00+00:00,0.16153057,0.15912004,0.16222714,0.16125254,0.1648129,0.16024016,0.164592
2024-01-15 06:00:00+00:00,0.16206893,0.15888384,0.16212492,0.16181587,0.16600119,0.16151886,0.164592
2024-01-15 07:00:00+00:00,0.16299435,0.16059968,0.16241609,0.16331883,0.16612363,0.16251355,0.164592
2024-01-15 08:00:00+00:00,0.16389124,0.16220689,0.16298272,0.1639442,0.166138,0.16418445,0.164592
2024-01-15 09:00:00+00:00,0.16437638,0.16417497,0.16339199,0.16364445,0.1666392,0.16403124,0.164592
2024-01-15 10:00:00+00:00,0.16380973,0.16548951,0.16238724,0.16281657,0.16590576,0.16244955,0.164592
2024-01-15 11:00:00+00:00,0.16390601,0.1672969,0.16198573,0.16292325,0.16637622,0.16094792,0.161544
2024-01-15 12:00:00+00:00,0.1636457,0.16780433,0.16209377,0.1623496,0.1662206,0.15976018,0.161544
2024-01-15 13:00:00+00:00,0.16331366,0.16734022,0.16231538,0.16218494,0.16589563,0.1588321,0.164592
2024-01-15 14:00:00+00:00,0.16205123,0.1647489,0.1612257,0.1612785,0.16551834,0.15748471,0.161544
2024-01-15 15:00:00+00:00,0.1612059,0.16206111,0.16140068,0.16059674,0.16433941,0.15763159,0.161544
2024-01-15 16:00:00+00:00,0.16106471,0.16037045,0.16234106,0.16025311,0.16389892,0.15845996,0.164592
2024-01-15 17:00:00+00:00,0.15956227,0.15730369,0.16089447,0.15906376,0.16264294,0.15790653,0.164592
2024-01-15 18:00:00+00:00,0.1592428,0.15594885,0.15973352,0.15875493,0.16349328,0.15828341,0.164592
2024-01-15 19:00:00+00:00,0.1598009,0.15674311,0.15967186,0.15996316,0.16360188,0.15902454,0.164592
2024-01-15 20:00:00+00:00,0.1625422,0.16036443,0.16199139,0.16280158,0.16524988,0.16230369,0.164592
2024-01-15 21:00:00+00:00,0.16356844,0.16254081,0.16255865,0.16295493,0.16612318,0.16366465,0.164592
2024-01-15 22:00:00+00:00,0.1633056,0.16422844,0.16209118,0.16220158,0.16549437,0.16251239,0.164592
2024-01-15 23:00:00+00:00,0.16398713,0.16673176,0.16195035,0.16292103,0.16666928,0.16166323,0.161544
2024-01-16 00:00:00+00:00,0.16467798,0.16822872,0.16257657,0.16356172,0.16760342,0.16141945,0.164592
2024-01-16 01:00:00+00:00,0.16426359,0.1683567,0.16287975,0.1630141,0.16693632,0.16013108,0.164592
2024-01-16 02:00:00+00:00,0.16294272,0.16644372,0.16208683,0.16203153,0.16564839,0.15850314,0.164592
2024-01-16 03:00:00+00:00,0.16303274,0.16507025,0.16297774,0.16239534,0.16556714,0.1591532,0.164592
2024-01-16 04:00:00+00:00,0.1629301,0.16323978,0.16389038,0.16219157,0.16531982,0.16000903,0.164592
2024-01-16 05:00:00+00:00,0.16229184,0.16100761,0.16310148,0.16194095,0.16517724,0.16023192,0.161544
2024-01-16 06:00:00+00:00,0.16206762,0.15919803,0.16244838,0.1620341,0.1656502,0.16100746,0.164592
2024-01-16 07:00:00+00:00,0.16217813,0.15902916,0.16201825,0.16201504,0.16620275,0.16162553,0.164592
2024-01-16 08:00:00+00:00,0.16219029,0.15979537,0.16154167,0.16227645,0.16545026,0.16188768,0.164592
2024-01-16 09:00:00+00:00,0.16292962,0.16142923,0.16197447,0.16262898,0.16575988,0.1628556,0.164592
2024-01-16 10:00:00+00:00,0.16300854,0.16314709,0.16188306,0.16205321,0.16554624,0.16241309,0.164592
2024-01-16 11:00:00+00:00,0.16295044,0.16496117,0.16129994,0.16174817,0.16559246,0.16115043,0.164592
2024-01-16 12:00:00+00:00,0.16351031,0.16695058,0.16137363,0.16251236,0.16635257,0.16036241,0.161544
2024-01-16 13:00:00+00:00,0.16260333,0.16678673,0.16110069,0.16111262,0.16530572,0.1587109,0.164592
2024-01-16 14:00:00+00:00,0.16335976,0.16736476,0.1627392,0.1620648,0.16573855,0.15889147,0.161544
2024-01-16 15:00:00+00:00,0.16299225,0.16549052,0.16281271,0.16217908,0.16570498,0.15877397,0.161544
2024-01-16 16:00:00+00:00,0.16226381,0.1630992,0.16334642,0.16131522,0.1645848,0.15897341,0.161544
2024-01-16 17:00:00+00:00,0.16030054,0.1596427,0.1615537,0.15954101,0.16294445,0.15782087,0.161544
2024-01-16 18:00:00+00:00,0.15861328,0.15632313,0.15970442,0.15818842,0.1616399,0.15721044,0.164592
2024-01-16 19:00:00+00:00,0.15810946,0.15508144,0.15852109,0.15788676,0.16186754,0.15719047,0.164592
2024-01-16 20:00:00+00:00,0.1614146,0.15856552,0.16101754,0.16158272,0.16496445,0.16094273,0.161544
2024-01-16 21:00:00+00:00,0.16407907,0.16214448,0.16323084,0.16404755,0.166909,0.16406348,0.164592
2024-01-16 22:00:00+00:00,0.16365632,0.16296569,0.16262692,0.16290948,0.16616909,0.1636104,0.16764
2024-01-16 23:00:00+00:00,0.16771871,0.1691728,0.16604769,0.1665245,0.17019692,0.16665165,0.164592
2024-01-17 00:00:00+00:00,0.16757528,0.17013648,0.16467218,0.16678007,0.17119427,0.16509347,0.164592
2024-01-17 01:00:00+00:00,0.16721243,0.17118494,0.16462974,0.16646616,0.17035697,0.16342433,0.164592
2024-01-17 02:00:00+00:00,0.16556922,0.16982429,0.16398346,0.16434564,0.16847244,0.16122018,0.164592
2024-01-17 03:00:00+00:00,0.16506033,0.16850238,0.16397947,0.16419397,0.16827145,0.16035435,0.164592
2024-01-17 04:00:00+00:00,0.1637659,0.16551457,0.16347055,0.16293904,0.16658923,0.1603161,0.164592
2024-01-17 05:00:00+00:00,0.16237575,0.16246365,0.16302782,0.16157562,0.16544768,0.15936391,0.164592
2024-01-17 06:00:00+00:00,0.16122973,0.15956125,0.16184396,0.16102456,0.16459677,0.15912212,0.164592
2024-01-17 07:00:00+00:00,0.16165523,0.15886013,0.16150112,0.16209345,0.16583988,0.15998162,0.161544
2024-01-17 08:00:00+00:00,0.16209853,0.15952474,0.16151056,0.1620479,0.16622563,0.1611838,0.161544
2024-01-17 09:00:00+00:00,0.1629467,0.16140358,0.16204776,0.16328481,0.16590601,0.1620914,0.161544
2024-01-17 10:00:00+00:00,0.16259474,0.16186303,0.16157526,0.16252914,0.1654215,0.16158473,0.161544
2024-01-17 11:00:00+00:00,0.15975985,0.1608208,0.15844424,0.15921262,0.16212365,0.15819803,0.161544
2024-01-17 12:00:00+00:00,0.16016676,0.16245194,0.15825726,0.15956353,0.16282706,0.15773398,0.161544
2024-01-17 13:00:00+00:00,0.1594835,0.16321532,0.15714046,0.15869038,0.16264229,0.15572903,0.161544
2024-01-17 14:00:00+00:00,0.15856232,0.16302358,0.15712735,0.15711336,0.16130613,0.15424114,0.161544
2024-01-17 15:00:00+00:00,0.15858908,0.16278148,0.15792578,0.15728027,0.16105482,0.153903,0.161544
2024-01-17 16:00:00+00:00,0.15723479,0.16016161,0.15773481,0.15644807,0.15887424,0.15295514,0.158496
2024-01-17 17:00:00+00:00,0.15763104,0.15897684,0.15899679,0.15700358,0.15938133,0.15379667,0.158496
2024-01-17 18:00:00+00:00,0.15701805,0.15643981,0.15806541,0.15640034,0.15973315,0.15445156,0.155448
2024-01-17 19:00:00+00:00,0.15490349,0.15284596,0.15565684,0.15457708,0.15818301,0.15325452,0.155448
2024-01-17 20:00:00+00:00,0.15374884,0.15117744,0.15382403,0.15433003,0.15728141,0.15213132,0.158496
2024-01-17 21:00:00+00:00,0.15360668,0.15118724,0.15300892,0.15449664,0.15735532,0.15198523,0.158496
2024-01-17 22:00:00+00:00,0.15415637,0.15257165,0.15331781,0.15452428,0.15719838,0.15316978,0.155448
2024-01-17 23:00:00+00:00,0.15461163,0.1545896,0.15389244,0.15402955,0.15706629,0.15348026,0.155448
2024-01-18 00:00:00+00:00,0.15434575,0.15613751,0.15303342,0.15364721,0.15678003,0.15213059,0.155448
2024-01-18 01:00:00+00:00,0.15491569,0.15804748,0.15280817,0.1544734,0.15768427,0.15156515,0.155448
2024-01-18 02:00:00+00:00,0.15363236,0.1573144,0.15177543,0.153083,0.15647605,0.14951292,0.155448
2024-01-18 03:00:00+00:00,0.15263996,0.15653689,0.15167685,0.15186104,0.15496111,0.14816384,0.155448
2024-01-18 04:00:00+00:00,0.15294594,0.15601695,0.15256217,0.15255347,0.15519543,0.14840166,0.155448
2024-01-18 05:00:00+00:00,0.15279396,0.15431836,0.15342627,0.15261853,0.15480834,0.14879826,0.1524
2024-01-18 06:00:00+00:00,0.15250584,0.15248124,0.15372694,0.15206555,0.15503587,0.14921956,0.1524
2024-01-18 07:00:00+00:00,0.15158787,0.15007982,0.15254138,0.15149999,0.15476921,0.14904898,0.149352
2024-01-18 08:00:00+00:00,0.15104116,0.14832604,0.15155531,0.15130395,0.15512396,0.14889656,0.1524
2024-01-18 09:00:00+00:00,0.15127483,0.14797212,0.15121312,0.15167382,0.15564059,0.14987445,0.1524
2024-01-18 10:00:00+00:00,0.15032317,0.14721689,0.14937142,0.15108249,0.15482853,0.14911653,0.1524
2024-01-18 11:00:00+00:00,0.15091802,0.1490116,0.15018128,0.15105471,0.15465656,0.1496859,0.1524
2024-01-18 12:00:00+00:00,0.15083237,0.15042707,0.1501298,0.15059738,0.15407094,0.14893663,0.1524
2024-01-18 13:00:00+00:00,0.15102945,0.15173963,0.14993444,0.15065536,0.1542613,0.14855652,0.149352
2024-01-18 14:00:00+00:00,0.15133718,0.15317954,0.15023606,0.1507407,0.15466715,0.14786246,0.1524
2024-01-18 15:00:00+00:00,0.15109107,0.15346774,0.15053913,0.15023096,0.15399745,0.14722015,0.149352
2024-01-18 16:00:00+00:00,0.14929813,0.15131587,0.14951888,0.1485382,0.15185046,0.14526725,0.149352
2024-01-18 17:00:00+00:00,0.1485668,0.14968173,0.15003061,0.14834566,0.1496309,0.14514503,0.149352
2024-01-18 18:00:00+00:00,0.1479458,0.14781804,0.15006508,0.14761181,0.14932358,0.14491053,0.149352
2024-01-18 19:00:00+00:00,0.1479949,0.14669375,0.14999527,0.14756742,0.14997207,0.14574602,0.1524
2024-01-18 20:00:00+00:00,0.14821544,0.1457131,0.14945437,0.14820282,0.15082695,0.14688002,0.149352
2024-01-18 21:00:00+00:00,0.14777417,0.14442898,0.14808334,0.14840597,0.15122327,0.14672928,0.149352
2024-01-18 22:00:00+00:00,0.14973183,0.14658323,0.14945608,0.15052325,0.15373221,0.14836437,0.1524
2024-01-18 23:00:00+00:00,0.15068574,0.1484244,0.14983085,0.15080643,0.15410276,0.15026426,0.149352
2024-01-19 00:00:00+00:00,0.15080461,0.14992002,0.14993042,0.15028293,0.15380317,0.15008646,0.1524
2024-01-19 01:00:00+00:00,0.15090224,0.15196641,0.14976677,0.1502167,0.1534772,0.14908409,0.1524
2024-01-19 02:00:00+00:00,0.1498004,0.15200661,0.14816646,0.14922042,0.1523709,0.1472376,0.1524
2024-01-19 03:00:00+00:00,0.14969677,0.15309158,0.14817107,0.14880134,0.15200195,0.14641792,0.149352
2024-01-19 04:00:00+00:00,0.14959817,0.15315747,0.14869446,0.14865296,0.15158814,0.14589778,0.1524
2024-01-19 05:00:00+00:00,0.15007143,0.15287808,0.14989236,0.1493807,0.15180923,0.1463968,0.149352
2024-01-19 06:00:00+00:00,0.14879575,0.15010671,0.1493245,0.14850278,0.15055543,0.1454894,0.149352
2024-01-19 07:00:00+00:00,0.14884761,0.1488175,0.1500708,0.14830802,0.15100507,0.14603664,0.149352
2024-01-19 08:00:00+00:00,0.14780691,0.14631757,0.14887744,0.14755625,0.15074472,0.14553863,0.149352
2024-01-19 09:00:00+00:00,0.14806181,0.1454592,0.14850645,0.14820318,0.15182406,0.14631617,0.149352
2024-01-19 10:00:00+00:00,0.14841594,0.1455916,0.14857565,0.1484258,0.15226963,0.14721698,0.149352
2024-01-19 11:00:00+00:00,0.14828677,0.14577511,0.14779758,0.1487956,0.15191193,0.14715359,0.149352
2024-01-19 12:00:00+00:00,0.14817204,0.14689685,0.14774573,0.1481596,0.15127431,0.14678372,0.149352
2024-01-19 13:00:00+00:00,0.14835146,0.14844118,0.14779934,0.14813122,0.15104859,0.14633699,0.149352
2024-01-19 14:00:00+00:00,0.14820509,0.1492148,0.14726947,0.14753814,0.15142968,0.14557338,0.1524
2024-01-19 15:00:00+00:00,0.1483065,0.15045007,0.14744578,0.14739777,0.1514658,0.14477307,0.1524
2024-01-19 16:00:00+00:00,0.14835136,0.15090455,0.14776428,0.1473437,0.15140928,0.144335,0.1524
2024-01-19 17:00:00+00:00,0.14855024,0.15086262,0.148984,0.14775062,0.1505044,0.14464957,0.149352
2024-01-19 18:00:00+00:00,0.14816397,0.14964247,0.14950167,0.14780039,0.1491751,0.14470024,0.149352
