,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16722812,0.170688,0.16666251,0.16503912,0.16751325,0.16968575,0.16882083,0.1657199,0.1667912,0.16827402,0.16236752,0.1663399,0.16911048,0.16972369,0.16651088,0.1675441,0.16817299,0.16946572,0.1711809,0.16908467,0.16741514,0.16600704,0.16672882,0.16595024,0.1673083,0.16714793,0.1681462,0.16822267,0.1669322,0.16494718,0.16631734,0.16612476
2024-01-03 19:00:00+00:00,0.1667781,0.16764,0.1644741,0.1643449,0.16686645,0.16917047,0.16891164,0.16639498,0.165921,0.16720548,0.16050166,0.1656743,0.16860735,0.16850168,0.16704234,0.16607979,0.16797566,0.16825378,0.16969576,0.16811565,0.16668975,0.16533923,0.1674521,0.16463557,0.16686758,0.16648853,0.16855723,0.16752696,0.16659138,0.1648871,0.16557747,0.16632277
2024-01-03 20:00:00+00:00,0.16631258,0.170688,0.16266173,0.16366881,0.16623616,0.16892913,0.16887501,0.16685432,0.1653314,0.16638058,0.15941852,0.1649895,0.16798782,0.16756028,0.16723332,0.1651859,0.16739556,0.16713816,0.167353,0.16721445,0.16591346,0.16433507,0.16715896,0.16416508,0.16628379,0.16587314,0.16840959,0.1668747,0.16634136,0.16476184,0.16503254,0.16592866
2024-01-03 21:00:00+00:00,0.16581714,0.170688,0.16135621,0.16385481,0.16529992,0.16852954,0.16841304,0.16683644,0.16488966,0.1657956,0.15924388,0.165079,0.16669708,0.16664737,0.16739774,0.16456485,0.16658074,0.16614458,0.16673782,0.16687438,0.16429135,0.1632129,0.16766366,0.16430119,0.16583869,0.16513711,0.16805723,0.16727409,0.16587028,0.16503143,0.1645053,0.16572478
2024-01-03 22:00:00+00:00,0.16695264,0.170688,0.16206023,0.16594115,0.16659513,0.16966593,0.16934037,0.16729921,0.16630954,0.16682816,0.16135788,0.16661781,0.16712403,0.16746277,0.1677267,0.16660038,0.16707712,0.16788083,0.16727492,0.16791883,0.16533712,0.16420445,0.16895661,0.16645294,0.16645426,0.16669577,0.16921729,0.1688782,0.16755885,0.16738245,0.16603291,0.16674444
2024-01-03 23:00:00+00:00,0.1681687,0.170688,0.16366589,0.1680963,0.1683253,0.17109257,0.17032549,0.168031,0.16782212,0.16800028,0.16365069,0.16795567,0.16736072,0.16869572,0.1679767,0.16884941,0.16815627,0.16928273,0.16842532,0.16936809,0.16705921,0.1653598,0.16875914,0.16818112,0.16754326,0.16857368,0.17016524,0.17034823,0.16925123,0.16953409,0.16784906,0.16760918
2024-01-04 00:00:00+00:00,0.16883674,0.170688,0.1643014,0.16868648,0.16860533,0.17214745,0.17089355,0.16849932,0.16872847,0.16892391,0.165156,0.16875476,0.16718087,0.16891873,0.1676234,0.17039758,0.16844234,0.16951817,0.1696684,0.1701524,0.16769356,0.16555181,0.16789162,0.16950557,0.1680789,0.16951033,0.16962773,0.17159826,0.1700426,0.17071903,0.16923594,0.16773197
2024-01-04 01:00:00+00:00,0.16821606,0.170688,0.16388127,0.16772118,0.16751075,0.17164356,0.16987252,0.16730535,0.1681642,0.16828358,0.165137,0.16889507,0.166062,0.16877103,0.16662821,0.17060485,0.167557,0.1684489,0.17022833,0.16975796,0.16712311,0.16408941,0.16689846,0.16948393,0.16711363,0.16826794,0.16816166,0.17187253,0.16905677,0.17054111,0.16882756,0.16706643
2024-01-04 02:00:00+00:00,0.16798513,0.170688,0.1647447,0.16709647,0.167393,0.17192152,0.16928431,0.16645339,0.16814509,0.16903186,0.16649014,0.16934404,0.1661335,0.16946763,0.1660003,0.17121467,0.16772184,0.16890332,0.17075816,0.16977486,0.16782516,0.16411385,0.16595921,0.16987276,0.16683927,0.16774684,0.16694152,0.17142466,0.16871724,0.17033133,0.16868043,0.16682509
2024-01-04 03:00:00+00:00,0.16690359,0.16764,0.16548234,0.16533679,0.16682366,0.17011735,0.16752934,0.16475189,0.16717699,0.16839707,0.16505721,0.16852343,0.16565606,0.1690363,0.16482311,0.16966712,0.16675091,0.16757691,0.17125154,0.16912302,0.16666022,0.16326213,0.16434968,0.16841128,0.16619664,0.16679198,0.16502512,0.17059931,0.16698352,0.16888523,0.16717052,0.16584718
2024-01-04 04:00:00+00:00,0.16732164,0.170688,0.16682664,0.16558856,0.16733846,0.17030099,0.16765952,0.16465566,0.16749254,0.16894281,0.16450003,0.16804683,0.16710064,0.16986695,0.16508153,0.16977033,0.16700569,0.16798946,0.17229927,0.1699836,0.16720113,0.16434574,0.16501552,0.16813481,0.16630256,0.16730481,0.16505274,0.17016417,0.16741511,0.16809815,0.16665983,0.16566586
2024-01-04 05:00:00+00:00,0.16807699,0.170688,0.16801974,0.16651747,0.16896173,0.17057806,0.16894132,0.16583356,0.16827977,0.16951534,0.16374779,0.16785687,0.16883165,0.17057624,0.16600999,0.16979477,0.1683386,0.16888729,0.17280897,0.17107603,0.16817954,0.16554359,0.16644844,0.16813424,0.16711605,0.16788688,0.16653359,0.16983911,0.16755086,0.16730922,0.16699553,0.16638637
2024-01-04 06:00:00+00:00,0.16749993,0.170688,0.16684887,0.16601229,0.16810521,0.16975805,0.16908684,0.16648006,0.16767532,0.16844621,0.16197395,0.16672722,0.16877156,0.16961107,0.16634643,0.16786548,0.16836399,0.16855606,0.17177555,0.16973841,0.1676859,0.16528735,0.16769719,0.16603503,0.16706467,0.16727656,0.16732454,0.16869259,0.16658679,0.16580245,0.16592187,0.1656462
2024-01-04 07:00:00+00:00,0.1671683,0.170688,0.16569322,0.16523811,0.16790941,0.16967705,0.16923097,0.16713151,0.16716737,0.16769111,0.1610435,0.16614401,0.16837141,0.16928571,0.1672126,0.16648507,0.16812196,0.16806883,0.17079568,0.16878125,0.16708937,0.16505584,0.16870728,0.16480973,0.16716924,0.16661668,0.16816595,0.16805562,0.16639638,0.16534325,0.16567954,0.16625664
2024-01-04 08:00:00+00:00,0.1670513,0.170688,0.16389158,0.1651676,0.16735843,0.16970372,0.169534,0.16804683,0.16674963,0.16702306,0.16008219,0.16602215,0.16840899,0.1681732,0.16830134,0.16577876,0.16863126,0.1677283,0.16974556,0.16856816,0.16680399,0.16487786,0.16885489,0.16440961,0.1670059,0.16683662,0.1693311,0.16779575,0.16694155,0.16596621,0.16502863,0.16707954
2024-01-04 09:00:00+00:00,0.16672589,0.170688,0.16178459,0.16445601,0.16656181,0.16882011,0.1689488,0.16769585,0.1667648,0.16605386,0.1595177,0.1653803,0.16862142,0.16668698,0.1687988,0.16560212,0.167344,0.16677624,0.16811112,0.16801795,0.16564155,0.16442096,0.16794145,0.16418862,0.1665546,0.16633087,0.16899136,0.16728756,0.16734186,0.16556272,0.16504666,0.16689774
2024-01-04 10:00:00+00:00,0.16645615,0.170688,0.15994924,0.16414365,0.1654894,0.16862237,0.16835907,0.16689932,0.16635755,0.16571516,0.1602652,0.16558608,0.16706821,0.16655475,0.16788658,0.16502553,0.16661328,0.16682693,0.1668548,0.16716641,0.16458777,0.16325542,0.16768774,0.16464591,0.16598564,0.1656405,0.16860849,0.16714475,0.16693136,0.16630101,0.16474465,0.16656554
2024-01-04 11:00:00+00:00,0.16613397,0.158496,0.16046038,0.16454849,0.16598296,0.16890755,0.1684685,0.16640338,0.1661089,0.16609553,0.16121742,0.16626218,0.1659598,0.16695273,0.16661456,0.16610971,0.16643545,0.16736057,0.16615823,0.16687238,0.1644716,0.16344386,0.16808748,0.16608286,0.165595,0.16563332,0.16839147,0.16744536,0.16751409,0.16703913,0.1656858,0.16609883
2024-01-04 12:00:00+00:00,0.16742155,0.158496,0.1624597,0.16636786,0.16740122,0.17083278,0.16947752,0.16733992,0.16738296,0.16751727,0.16342154,0.16710344,0.16598645,0.16803554,0.16670844,0.16821614,0.16742334,0.16827059,0.16755927,0.16821608,0.1663231,0.16442281,0.1676015,0.16784817,0.1664449,0.16739514,0.16879961,0.16875425,0.16869196,0.16874951,0.16741976,0.16681913
2024-01-04 13:00:00+00:00,0.16490579,0.164592,0.16179681,0.16438216,0.16436872,0.1673299,0.16635111,0.16391093,0.16549617,0.16685912,0.15951684,0.16325074,0.16278607,0.167009,0.16437808,0.16667792,0.16483939,0.16508728,0.1651887,0.16686139,0.16427922,0.1629093,0.16542578,0.16496888,0.16387984,0.1648427,0.16296956,0.16693583,0.1655437,0.1708186,0.16548601,0.16261011
2024-01-04 14:00:00+00:00,0.15338035,0.164592,0.15340617,0.15618739,0.15018004,0.15462777,0.15490091,0.15373465,0.14862505,0.15335453,0.14622924,0.14996967,0.15366808,0.15519905,0.15168712,0.15723884,0.15349236,0.14880928,0.15362722,0.15580326,0.1541428,0.14987653,0.15179226,0.15245038,0.1500586,0.15333873,0.15754688,0.16032359,0.1524626,0.16336241,0.14816204,0.1500411
2024-01-04 15:00:00+00:00,0.1523638,0.161544,0.15189609,0.15481555,0.15018219,0.15030503,0.15369809,0.15369588,0.15214154,0.15534255,0.14756584,0.15004608,0.15191695,0.15295613,0.14921498,0.15572235,0.1563983,0.15080783,0.15542951,0.15990978,0.15436721,0.14877015,0.15258607,0.1484048,0.15207285,0.1564804,0.15804657,0.15907711,0.14713448,0.1632871,0.14805421,0.14898527
2024-01-04 16:00:00+00:00,0.1618468,0.164592,0.16291836,0.1618439,0.16151005,0.16169551,0.1607235,0.16302976,0.16263083,0.16119736,0.15869975,0.16127586,0.15894553,0.1656451,0.1616447,0.1618497,0.16749573,0.1614117,0.16287333,0.16668928,0.16527939,0.15635818,0.16736332,0.16135558,0.16048929,0.164983,0.16673148,0.17008609,0.15769553,0.16706964,0.1593504,0.16549537
2024-01-04 17:00:00+00:00,0.1681611,0.164592,0.16812858,0.16495651,0.16700703,0.1699957,0.16588518,0.16855732,0.16667861,0.16781318,0.16476673,0.1686587,0.16577175,0.1701357,0.16397381,0.16818166,0.17383671,0.16814053,0.17147318,0.1708037,0.16884553,0.16343713,0.1722075,0.1661093,0.16619492,0.17185572,0.17146906,0.17278874,0.16657951,0.17088225,0.1665715,0.17035311
2024-01-04 18:00:00+00:00,0.16617773,0.164592,0.16474581,0.16122642,0.1654352,0.16844472,0.16589296,0.16489181,0.16365662,0.16817003,0.16019401,0.16649249,0.16646251,0.1702193,0.16262898,0.16712695,0.17325512,0.16819856,0.17148456,0.168969,0.16467404,0.16306692,0.16844147,0.16402051,0.16704708,0.16765434,0.16479433,0.16734743,0.16347635,0.16769084,0.16574931,0.1650303
2024-01-04 19:00:00+00:00,0.16434847,0.164592,0.1650387,0.1602318,0.16540357,0.1672064,0.16718307,0.16360205,0.16117692,0.16564405,0.15895644,0.16445136,0.16568509,0.16807985,0.16375053,0.16360095,0.16583079,0.16783103,0.16866767,0.16638881,0.16344202,0.16348976,0.16595903,0.16387695,0.16406843,0.16404766,0.16483787,0.16516018,0.16339022,0.1638597,0.16350648,0.16424558
2024-01-04 20:00:00+00:00,0.1634508,0.164592,0.16174325,0.1607455,0.16444734,0.16604158,0.16592914,0.1634812,0.16287938,0.16402069,0.15764433,0.16303426,0.16506341,0.16546035,0.1631814,0.16287044,0.16489059,0.16461691,0.16638312,0.16424888,0.16342041,0.16220719,0.16510546,0.16186991,0.16437855,0.1623131,0.16549894,0.16424218,0.16302308,0.16195005,0.1627185,0.16290218
2024-01-04 21:00:00+00:00,0.16329685,0.164592,0.1599217,0.15974224,0.16349542,0.16588992,0.1657269,0.16393787,0.16241172,0.16367954,0.15645668,0.16253206,0.16385186,0.16438133,0.16342413,0.16247925,0.1640392,0.16316956,0.16423717,0.16387832,0.16235873,0.16101485,0.16454259,0.16172066,0.16367832,0.16200358,0.16471353,0.16368905,0.16271651,0.16190776,0.16276473,0.16275015
2024-01-04 22:00:00+00:00,0.16279978,0.164592,0.15831065,0.16013616,0.16226861,0.16542,0.16448665,0.16390544,0.16271195,0.163203,0.15789908,0.16279748,0.16286147,0.16420493,0.16395041,0.16227615,0.16321075,0.16280207,0.16318789,0.16402191,0.16149873,0.15967897,0.16375047,0.16165343,0.16217926,0.1619915,0.16405734,0.16382143,0.16208893,0.16219193,0.16270992,0.16313332
2024-01-04 23:00:00+00:00,0.16095805,0.164592,0.15589806,0.15846032,0.16072854,0.16387194,0.16253999,0.16181582,0.16100109,0.16165486,0.15650451,0.16110122,0.15996554,0.1623435,0.16141117,0.16081801,0.16017747,0.16137812,0.16043252,0.16134107,0.15933761,0.15716666,0.16150647,0.16053322,0.15976301,0.1602124,0.16277108,0.16217309,0.1607025,0.16091502,0.1611973,0.16144979
2024-01-05 00:00:00+00:00,0.16197716,0.164592,0.15728939,0.15950203,0.16198972,0.16530603,0.1635654,0.16184592,0.1619646,0.16261548,0.15796146,0.16200846,0.1600171,0.1629028,0.16152608,0.16267633,0.1609514,0.1624425,0.16156214,0.16215035,0.16080692,0.15816954,0.16096166,0.16260412,0.16099277,0.16111127,0.16350359,0.16308892,0.1623958,0.16265789,0.16229796,0.16143978
2024-01-05 01:00:00+00:00,0.16300555,0.164592,0.15799889,0.16083577,0.16293582,0.16677934,0.1641463,0.16249686,0.16326171,0.16355118,0.15988567,0.16307527,0.16035432,0.16358963,0.16134438,0.16422167,0.16194117,0.16335866,0.16279462,0.16310036,0.16201338,0.15896097,0.16062325,0.16406018,0.16155583,0.16215864,0.16330156,0.16432905,0.1636113,0.16405773,0.16323271,0.16234252
2024-01-05 02:00:00+00:00,0.16332832,0.164592,0.15879247,0.1611593,0.16311976,0.16724333,0.16420001,0.16235438,0.16359338,0.16413262,0.16126698,0.16353688,0.16054127,0.1645056,0.16162488,0.1650618,0.1620627,0.16369915,0.16384658,0.16370693,0.16249397,0.15883976,0.16012207,0.16496006,0.16162592,0.16236451,0.16270545,0.16522509,0.16383678,0.16460055,0.16397807,0.16200131
2024-01-05 03:00:00+00:00,0.16334349,0.161544,0.15990248,0.16128874,0.16300315,0.1676028,0.16390073,0.16147709,0.16368383,0.16437042,0.16174787,0.16441849,0.1612466,0.16562933,0.16140419,0.16555199,0.16230363,0.16391379,0.16495857,0.16432282,0.16277885,0.15898716,0.16048965,0.16532484,0.1617535,0.16221955,0.16216958,0.16560155,0.16401374,0.16435581,0.16396707,0.16162348
2024-01-05 04:00:00+00:00,0.16242206,0.161544,0.16011643,0.16026103,0.16231683,0.16607305,0.1625273,0.15985891,0.16312951,0.16401595,0.16034353,0.16372448,0.16108766,0.16562507,0.1600993,0.16447267,0.16165936,0.1628578,0.16489983,0.16402829,0.16189808,0.15864003,0.16011333,0.16392177,0.16103673,0.16113433,0.16022894,0.16453606,0.16301158,0.16262156,0.16269824,0.1605942
2024-01-05 05:00:00+00:00,0.1625988,0.161544,0.16157413,0.16068846,0.16290179,0.16544905,0.16278818,0.16003934,0.16348186,0.16457999,0.15990788,0.1633589,0.162233,0.16623625,0.16106778,0.16449702,0.16208464,0.16298416,0.1664662,0.1655393,0.16277403,0.15969688,0.16170627,0.16334155,0.16179389,0.16163188,0.16029131,0.16510555,0.16296947,0.16201845,0.16242358,0.16116437
2024-01-05 06:00:00+00:00,0.16285445,0.161544,0.16216564,0.16101718,0.16316852,0.16552311,0.16342202,0.16062045,0.16362345,0.16417024,0.15924826,0.16291416,0.16314644,0.1659815,0.161399,0.16413787,0.16260546,0.16348639,0.1669569,0.16596428,0.16290748,0.16041872,0.16301301,0.16280141,0.16221657,0.16145292,0.16173139,0.16410625,0.16243249,0.16113368,0.16233382,0.16128066
2024-01-05 07:00:00+00:00,0.16212946,0.161544,0.16055363,0.15990493,0.1623078,0.16464856,0.16338843,0.16037333,0.1625208,0.16272578,0.15698722,0.16195112,0.16275528,0.16413859,0.16132224,0.16256338,0.16247499,0.16293335,0.1662482,0.16475528,0.16181254,0.15966538,0.16326904,0.16106528,0.16160825,0.16023362,0.16247177,0.16245455,0.16125706,0.15974307,0.16122735,0.16106942
2024-01-05 08:00:00+00:00,0.16446956,0.161544,0.16290057,0.16164702,0.16522753,0.16739318,0.1641827,0.1631287,0.16494817,0.1655891,0.15952218,0.16390714,0.16683996,0.16365317,0.16237581,0.16320983,0.16625628,0.16685268,0.16844499,0.16589057,0.16460258,0.16339833,0.16667867,0.16275144,0.1648759,0.1632312,0.16627559,0.164159,0.16433653,0.16399485,0.1646615,0.1661286
2024-01-05 09:00:00+00:00,0.16642627,0.161544,0.162613,0.1653977,0.16527209,0.1687868,0.16441813,0.1663683,0.16668913,0.16753542,0.16281775,0.16407418,0.1695163,0.16376477,0.16987354,0.16314429,0.16982865,0.16873673,0.16877979,0.16622165,0.16445267,0.16384399,0.16843885,0.16303045,0.16642246,0.16734895,0.17002073,0.1691044,0.16703072,0.16831326,0.16515392,0.16643009
2024-01-05 10:00:00+00:00,0.16665097,0.158496,0.16259897,0.16468552,0.16542241,0.16921929,0.1669429,0.16853866,0.16612568,0.16794479,0.16169986,0.1648697,0.1701676,0.16515031,0.17336491,0.16368696,0.17038059,0.17000529,0.16601714,0.16620815,0.16554084,0.16461778,0.16863018,0.16260654,0.16778913,0.16720659,0.17171481,0.16841355,0.16783088,0.16884828,0.1655103,0.16635904
2024-01-05 11:00:00+00:00,0.16581188,0.161544,0.16076738,0.1622566,0.16487342,0.16802484,0.16790813,0.16498429,0.16420823,0.16789785,0.16135916,0.1654576,0.16782972,0.16249686,0.17088985,0.16367733,0.16946378,0.16952422,0.16498238,0.16485435,0.16446826,0.16336143,0.16763955,0.16272375,0.167718,0.16616616,0.16819948,0.16667387,0.1671707,0.16944295,0.16283977,0.16696909
2024-01-05 12:00:00+00:00,0.16214675,0.158496,0.15836182,0.15926197,0.16252589,0.16552135,0.16416758,0.16078135,0.16171044,0.1640634,0.15854722,0.16133443,0.16325748,0.15949765,0.16559932,0.16044712,0.16479656,0.16463137,0.16225392,0.16107333,0.16121358,0.1572608,0.16328144,0.16073349,0.16259396,0.1640937,0.16340837,0.16203958,0.16299015,0.16483787,0.1609995,0.16142538
2024-01-05 13:00:00+00:00,0.16020493,0.158496,0.15603524,0.15573144,0.15994051,0.1634236,0.1614879,0.15954164,0.15948346,0.16249657,0.15723202,0.15967941,0.15986454,0.15902168,0.16027954,0.16037157,0.16116878,0.16209748,0.16013032,0.15974715,0.15942368,0.1563831,0.16117927,0.16082004,0.15894431,0.16028097,0.16256797,0.16165763,0.16135919,0.16235068,0.16163239,0.16012281
2024-01-05 14:00:00+00:00,0.16287711,0.155448,0.15877715,0.15939263,0.15981528,0.16593668,0.16481993,0.16042203,0.16244006,0.16366431,0.16015878,0.16230622,0.16231537,0.16324899,0.16183078,0.1629478,0.16145143,0.16376197,0.16389075,0.16356143,0.16434029,0.15865001,0.16169536,0.16395834,0.16104624,0.16165382,0.16280642,0.16389859,0.16390383,0.16369838,0.16486746,0.16402447
2024-01-05 15:00:00+00:00,0.16775046,0.155448,0.16584593,0.16203034,0.16504174,0.17077339,0.166982,0.16480654,0.1683498,0.16787028,0.1681999,0.16823617,0.16560504,0.1719526,0.16767648,0.16861907,0.16632777,0.16768777,0.16966388,0.16679591,0.16869146,0.16456583,0.16510555,0.16830489,0.1672279,0.16797686,0.16781315,0.17076111,0.1702382,0.1665439,0.17215523,0.167137
2024-01-05 16:00:00+00:00,0.16580363,0.158496,0.16571495,0.16082689,0.16347513,0.16741127,0.16550672,0.16104001,0.16491893,0.16413635,0.1660029,0.16612348,0.1638993,0.17019618,0.16608277,0.16768613,0.1637679,0.1662285,0.16870397,0.16360554,0.1658923,0.16289613,0.16562814,0.16546816,0.1664966,0.16678423,0.16464835,0.16927451,0.16734695,0.16606578,0.17028528,0.16328946
2024-01-05 17:00:00+00:00,0.16653906,0.158496,0.16768116,0.16230401,0.16505659,0.16832098,0.16730347,0.16150618,0.165483,0.16594508,0.16687495,0.16614968,0.16576797,0.17112762,0.16574016,0.16866553,0.16456646,0.16800159,0.16984254,0.16535822,0.16756079,0.1636121,0.16463864,0.16682279,0.1669353,0.16645941,0.16434926,0.16961479,0.1668407,0.1666187,0.17100313,0.16511723
2024-01-05 18:00:00+00:00,0.16336797,0.158496,0.16345465,0.15888435,0.16217974,0.16644979,0.16419709,0.16081849,0.16209164,0.16623715,0.162667,0.16359526,0.16396645,0.16720814,0.16062388,0.16531092,0.16423711,0.16504306,0.16786909,0.16401789,0.16496369,0.15942141,0.15918308,0.16321698,0.16328129,0.16324478,0.16133767,0.16666514,0.16317585,0.16097525,0.16546962,0.16227624
2024-01-05 19:00:00+00:00,0.1583498,0.158496,0.15910271,0.15682647,0.15811604,0.16055918,0.15921393,0.15617675,0.15834087,0.1606535,0.15463719,0.15801623,0.16019848,0.16169706,0.15732756,0.15962279,0.15940446,0.16028285,0.16285473,0.16161078,0.1587817,0.1570639,0.15660352,0.15761721,0.15821305,0.1588507,0.15730274,0.1608113,0.15795657,0.1568026,0.15835872,0.15752348
2024-01-05 20:00:00+00:00,0.15705782,0.158496,0.15704891,0.15582517,0.15706673,0.15957722,0.15843996,0.1555903,0.15652853,0.15880397,0.15215325,0.1567314,0.15892398,0.16014105,0.15660292,0.15786952,0.15813944,0.15942621,0.16138232,0.15983611,0.1570414,0.15584537,0.15697128,0.15591669,0.15766534,0.15729874,0.15771309,0.15917668,0.1567798,0.15567943,0.15667155,0.15656075
2024-01-05 21:00:00+00:00,0.1571204,0.158496,0.15554526,0.15473402,0.15724617,0.15912846,0.15861893,0.15639547,0.15615103,0.15836504,0.15083268,0.15638933,0.15874153,0.15879416,0.1569049,0.15741855,0.15811467,0.15886724,0.16003701,0.15878937,0.15632856,0.1556659,0.15724531,0.1558114,0.1575763,0.1568729,0.15878737,0.15808684,0.15696296,0.1555174,0.1566714,0.1569955
2024-01-05 22:00:00+00:00,0.15787052,0.158496,0.15453202,0.15477243,0.15773323,0.15988538,0.15938339,0.1579453,0.1563994,0.15845492,0.1516464,0.15677643,0.15859884,0.15886205,0.15802726,0.15781519,0.15832478,0.15897027,0.15877458,0.15884271,0.15686202,0.15602037,0.15802595,0.15674254,0.15792584,0.1571022,0.15937033,0.1582239,0.15728346,0.15648463,0.15753162,0.1575023
2024-01-05 23:00:00+00:00,0.15709837,0.158496,0.15265274,0.15482798,0.15701306,0.1599237,0.158842,0.15819061,0.15605125,0.15747729,0.15176407,0.15629384,0.15724874,0.15775356,0.15770438,0.15670753,0.15718368,0.15768832,0.15769517,0.15826997,0.15553293,0.15435195,0.15771315,0.15636179,0.15651041,0.1564304,0.15874231,0.15829036,0.15635401,0.15629521,0.15694338,0.15742305
2024-01-06 00:00:00+00:00,0.15760216,0.158496,0.1526978,0.15599224,0.15760529,0.16085288,0.15945727,0.1581493,0.15738204,0.15796798,0.15277699,0.15713575,0.15682599,0.15775257,0.1577999,0.15779656,0.15707192,0.15805033,0.15805432,0.15847167,0.15600833,0.15419456,0.15792498,0.15759903,0.15645051,0.15737155,0.15951097,0.15926364,0.1572758,0.15752712,0.15746197,0.15792322
