,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.1603228,0.15558815,0.1568496,0.15890214,0.16174349,0.16523305,0.15801767,0.15730658,0.15803173,0.16377062,0.15370753,0.16040984,0.15926895,0.1581738,0.1632464,0.16300917,0.16294375,0.16525999,0.15838015,0.15514266,0.16342685,0.16023576,0.16104558,0.16255298,0.16391644,0.1655708,0.15882143,0.15893078,0.16519782,0.15945983,0.16313577,0.158496
2024-01-03 19:00:00+00:00,0.16094823,0.15663692,0.15444872,0.1587173,0.16098952,0.16662475,0.15881658,0.15817863,0.15814668,0.16213629,0.15376014,0.16185158,0.16090694,0.16033262,0.1634646,0.16132471,0.1644907,0.16609553,0.15761474,0.15471706,0.16327694,0.15789536,0.16222364,0.16409287,0.1643632,0.16528818,0.15692061,0.16048315,0.16386348,0.16002148,0.16475484,0.164592
2024-01-03 20:00:00+00:00,0.16086261,0.15713438,0.15153342,0.15892929,0.1603809,0.16617092,0.1593973,0.15918398,0.15923521,0.16049695,0.15377972,0.16261905,0.16070127,0.16102394,0.16348818,0.15925306,0.16581273,0.16602722,0.15694189,0.15561435,0.16307342,0.15640211,0.16245314,0.16392824,0.16378632,0.16456997,0.15561998,0.16247198,0.16283053,0.161125,0.1654265,0.164592
2024-01-03 21:00:00+00:00,0.1617342,0.15863875,0.15154171,0.16111073,0.16152933,0.1669688,0.16055217,0.1613568,0.16126996,0.16140118,0.15606481,0.16441986,0.16003314,0.16193905,0.16471052,0.15912953,0.16770342,0.16711086,0.1560365,0.15770265,0.1638175,0.15710199,0.16370547,0.16486806,0.16545781,0.16580352,0.15692478,0.16553131,0.16447511,0.16222855,0.16496661,0.161544
2024-01-03 22:00:00+00:00,0.16417679,0.1613082,0.15347165,0.163804,0.16370234,0.16762549,0.16150913,0.16454959,0.16303876,0.16303691,0.15876937,0.16605955,0.16002733,0.1632981,0.16600099,0.16033295,0.16973421,0.16733286,0.15818009,0.16136199,0.16561705,0.1593391,0.16505319,0.16572931,0.16637999,0.16725764,0.1588392,0.16856006,0.16587377,0.1646882,0.1649645,0.164592
2024-01-03 23:00:00+00:00,0.16514872,0.16325733,0.15545678,0.1656872,0.1649715,0.16813049,0.16221172,0.16535807,0.16437504,0.16393834,0.16033995,0.16653877,0.15910584,0.16244003,0.16748804,0.1617778,0.16981977,0.16676727,0.16225722,0.16316703,0.16676733,0.16224426,0.16532594,0.16586885,0.16595337,0.16850853,0.1609376,0.16974089,0.16801572,0.16635734,0.16485596,0.164592
2024-01-04 00:00:00+00:00,0.16455981,0.162864,0.15668654,0.16560969,0.1648674,0.16797969,0.16165522,0.16454199,0.16352037,0.16440794,0.15987164,0.16556895,0.15685299,0.16037443,0.16693285,0.16259083,0.16791597,0.16542405,0.16336855,0.16393903,0.16725665,0.16457763,0.16355872,0.16495031,0.1651203,0.16852301,0.16201481,0.16847014,0.16931394,0.16604099,0.162869,0.164592
2024-01-04 01:00:00+00:00,0.1638099,0.16070992,0.15771732,0.1646043,0.16474113,0.16820759,0.16158193,0.16287181,0.16271615,0.16451913,0.15953237,0.1647124,0.15582684,0.15829349,0.16622391,0.16324195,0.165548,0.1640889,0.16293064,0.16390494,0.16737577,0.16589037,0.16153768,0.16356039,0.16371486,0.16801178,0.16218922,0.16491607,0.16953075,0.16512161,0.16075927,0.164592
2024-01-04 02:00:00+00:00,0.16240524,0.15814623,0.15812135,0.16321486,0.16440699,0.16755751,0.16054684,0.16094986,0.1622701,0.1644862,0.1582889,0.16297781,0.15547964,0.15652397,0.16473031,0.16412464,0.16395226,0.16210926,0.16148347,0.16363025,0.16782838,0.16570958,0.1595951,0.16150036,0.16254038,0.16743082,0.16181058,0.16101354,0.16897723,0.1634343,0.15876514,0.164592
2024-01-04 03:00:00+00:00,0.16160414,0.15565944,0.15794778,0.16189724,0.16362053,0.16672012,0.15976036,0.15911299,0.16246873,0.16317675,0.15632474,0.16112468,0.15534908,0.15520698,0.16366872,0.1644991,0.16287613,0.16144308,0.16108742,0.16227627,0.16824642,0.16528481,0.15849552,0.16018021,0.16208768,0.16752455,0.16176519,0.15789586,0.16851741,0.1610398,0.15841228,0.164592
2024-01-04 04:00:00+00:00,0.16038984,0.1539506,0.15824267,0.16054574,0.16284972,0.1647403,0.16006598,0.15671298,0.16153306,0.16273573,0.15392384,0.15877092,0.15563881,0.1545113,0.16259941,0.16463682,0.16208515,0.16274568,0.160211,0.15956879,0.16813976,0.165025,0.15795317,0.159352,0.16208035,0.16703382,0.16198468,0.15556872,0.16773114,0.16023394,0.15953529,0.164592
2024-01-04 05:00:00+00:00,0.16017988,0.15297714,0.15933391,0.15913537,0.16144079,0.16384584,0.1603826,0.1557186,0.15997717,0.16310415,0.15357369,0.15792406,0.15647143,0.15530208,0.16223663,0.16429272,0.16149259,0.16363043,0.15925694,0.15635705,0.16606867,0.16397205,0.15807918,0.15935573,0.1624251,0.1661973,0.16200805,0.15513647,0.16654459,0.1597234,0.16200906,0.164592
2024-01-04 06:00:00+00:00,0.16075687,0.15317518,0.15853634,0.15797889,0.16092098,0.16335991,0.15866992,0.15475479,0.15821505,0.16211465,0.15321013,0.15856722,0.15831378,0.1570217,0.16249797,0.16325262,0.16153145,0.16535816,0.15895271,0.15458643,0.16412538,0.16230893,0.15969253,0.16076002,0.16317663,0.16592175,0.1612257,0.15610513,0.16501775,0.16075373,0.16348654,0.164592
2024-01-04 07:00:00+00:00,0.160431,0.15442982,0.15567857,0.15707761,0.16078931,0.1643835,0.15799764,0.1553255,0.15791425,0.16162059,0.15274659,0.16007268,0.16001174,0.15940875,0.16295084,0.1626105,0.16263255,0.1653179,0.15906739,0.15363666,0.16343439,0.15942082,0.16104946,0.16196233,0.16325167,0.16583267,0.1591444,0.15806475,0.1636788,0.16081488,0.16477546,0.164592
2024-01-04 08:00:00+00:00,0.16135901,0.15614852,0.15335771,0.15863952,0.16115245,0.16689998,0.1588482,0.15737784,0.15888971,0.16156557,0.15392101,0.16225052,0.16021988,0.1609655,0.16337287,0.16174895,0.16483706,0.16579133,0.1588651,0.15500647,0.16378346,0.15745011,0.16248086,0.16258216,0.16400602,0.1668174,0.15867785,0.16086578,0.16391805,0.16212279,0.16590062,0.164592
2024-01-04 09:00:00+00:00,0.16102332,0.15626493,0.15133041,0.15972936,0.15977412,0.16612577,0.15904531,0.15863192,0.15896127,0.16076562,0.15384424,0.16201636,0.15942279,0.16128102,0.16297951,0.15900397,0.16586941,0.166172,0.15755057,0.15604135,0.1639525,0.15573594,0.1629357,0.1623753,0.16383737,0.1666894,0.15747002,0.1623081,0.16356516,0.16229156,0.1653659,0.161544
2024-01-04 10:00:00+00:00,0.16220672,0.1571536,0.15236509,0.16114438,0.16076276,0.16672695,0.15949115,0.16148844,0.16128352,0.16254938,0.1559366,0.16254061,0.15845501,0.16187283,0.16325167,0.15872195,0.16764084,0.16663855,0.15783364,0.15850371,0.16511181,0.15715179,0.16376749,0.16266713,0.1646524,0.16755915,0.15801337,0.16397074,0.16395858,0.16263321,0.1641052,0.161544
2024-01-04 11:00:00+00:00,0.16339688,0.15832978,0.15463877,0.16384917,0.1624274,0.16794634,0.15992975,0.16341689,0.16328356,0.16400746,0.15753326,0.16337687,0.15736842,0.16150004,0.16396353,0.15960938,0.16903722,0.16643059,0.15967074,0.16076744,0.1664457,0.15886685,0.16363707,0.16227987,0.16533628,0.16958493,0.15947145,0.16544229,0.1651867,0.16376105,0.16358358,0.161544
2024-01-04 12:00:00+00:00,0.16307619,0.15947089,0.15657118,0.1648713,0.16341963,0.16860065,0.15972021,0.16317827,0.16494492,0.16465819,0.1586518,0.16297412,0.15419993,0.15984768,0.16505495,0.16017282,0.16802719,0.16523954,0.16025126,0.1613093,0.16694686,0.16141242,0.16258222,0.1612046,0.16456988,0.16976342,0.16042876,0.16568601,0.16621658,0.16368183,0.16185036,0.161544
2024-01-04 13:00:00+00:00,0.16306818,0.15924117,0.1572012,0.16416144,0.163614,0.16846046,0.15921777,0.16194147,0.16491443,0.16520467,0.15855786,0.16292682,0.15254447,0.1586321,0.16554031,0.16076517,0.16571659,0.16320953,0.16006291,0.16165215,0.16649994,0.16358024,0.16070586,0.16117862,0.16401666,0.1691482,0.16147584,0.16445434,0.16683346,0.16341972,0.1600211,0.161544
2024-01-04 14:00:00+00:00,0.16202122,0.15812328,0.15852433,0.16261217,0.16425547,0.16831604,0.15892923,0.16035497,0.16408196,0.16519576,0.15851858,0.16284952,0.15320855,0.157363,0.1647515,0.16157496,0.16448644,0.1620006,0.15986666,0.1619961,0.16715318,0.16547114,0.15983763,0.16082597,0.16277173,0.1691396,0.16204184,0.16159436,0.16684055,0.16381863,0.15817839,0.161544
2024-01-04 15:00:00+00:00,0.16217007,0.15712991,0.15917632,0.16237327,0.1652421,0.16772905,0.15878314,0.15962192,0.16356689,0.16560036,0.1578396,0.16226283,0.15476063,0.1559664,0.16352382,0.16309452,0.16300479,0.16207731,0.16044131,0.16303217,0.16785407,0.16644633,0.15936288,0.15977886,0.161484,0.16897705,0.1625171,0.15895715,0.16729838,0.16139346,0.15820685,0.161544
2024-01-04 16:00:00+00:00,0.16446462,0.15704232,0.15973201,0.16452837,0.17283285,0.16923189,0.1602275,0.16325155,0.16707411,0.16862202,0.16067216,0.16252974,0.15645099,0.1570239,0.16440088,0.16734979,0.16492543,0.16540688,0.16029716,0.16365352,0.1678752,0.16833577,0.16507983,0.16064933,0.16656986,0.17144492,0.16477701,0.15967119,0.17005795,0.16154137,0.16319874,0.158496
2024-01-04 17:00:00+00:00,0.16030043,0.15331775,0.15368918,0.1598461,0.16849223,0.16631174,0.15789503,0.1600307,0.1652247,0.16547346,0.15664601,0.15968126,0.14986756,0.15430123,0.15993035,0.16261858,0.15850037,0.16468719,0.15736935,0.15962777,0.16281453,0.16653511,0.16543195,0.15819177,0.1646958,0.16819519,0.1634508,0.15570202,0.16636378,0.16057017,0.16258094,0.161544
2024-01-04 18:00:00+00:00,0.16266559,0.15489006,0.15609598,0.16256714,0.16738653,0.16476795,0.15837324,0.16053069,0.16714776,0.16835076,0.15731815,0.15797031,0.15451637,0.1565204,0.1608282,0.1644341,0.16276404,0.16574278,0.15823138,0.16168725,0.16303083,0.16422564,0.16906214,0.15958881,0.16953787,0.17355475,0.1667839,0.16002473,0.1648502,0.16311818,0.16249964,0.158496
2024-01-04 19:00:00+00:00,0.16809791,0.16280133,0.16599289,0.16656715,0.17464036,0.16834283,0.16055095,0.1627948,0.1703983,0.17045978,0.16128737,0.1606102,0.16797695,0.15770173,0.1657778,0.17028007,0.17112797,0.17026594,0.16702366,0.16713712,0.16823286,0.16821888,0.17460096,0.17111397,0.17291352,0.17798278,0.17239496,0.16389519,0.16648361,0.16655055,0.16934595,0.158496
2024-01-04 20:00:00+00:00,0.16955918,0.16661808,0.17025125,0.16818488,0.1659761,0.17515454,0.16180676,0.16493213,0.17120999,0.1693446,0.16074395,0.16281465,0.17496821,0.16364205,0.16905862,0.17214689,0.17399332,0.1722255,0.16676825,0.16858065,0.17205077,0.16977376,0.17169324,0.1763764,0.169985,0.17211506,0.17151135,0.1671646,0.16817242,0.16874072,0.17356533,0.155448
2024-01-04 21:00:00+00:00,0.16731496,0.16711733,0.16748407,0.16665271,0.16628909,0.17217883,0.16708526,0.16650656,0.17281902,0.16283181,0.16331819,0.17022434,0.17419383,0.16736981,0.16390893,0.16726011,0.17448875,0.1750058,0.16280389,0.168515,0.17370507,0.16352671,0.16842324,0.17391583,0.16942763,0.16525468,0.16441414,0.16624022,0.1652737,0.1682078,0.1725747,0.155448
2024-01-04 22:00:00+00:00,0.16780522,0.1662167,0.16516161,0.16798022,0.16078845,0.17225072,0.16941279,0.16576883,0.1733875,0.16292045,0.16150728,0.17061853,0.17449608,0.17263734,0.16261911,0.1662597,0.17287415,0.1734502,0.16414726,0.17110792,0.17686728,0.16660634,0.16763023,0.17516455,0.1675446,0.16472414,0.16516986,0.16897428,0.16437107,0.1709508,0.17344248,0.158496
2024-01-04 23:00:00+00:00,0.16990347,0.16611499,0.16522232,0.16812927,0.16500488,0.17570421,0.16772118,0.17003962,0.16544074,0.16976732,0.16220874,0.1671542,0.17665532,0.175015,0.1641618,0.17119697,0.17526531,0.17185986,0.17232451,0.17186499,0.1795367,0.17050284,0.16955641,0.17439711,0.16783628,0.16885358,0.16706261,0.1709573,0.17037508,0.16951776,0.17341334,0.158496
2024-01-05 00:00:00+00:00,0.17108424,0.16088748,0.16251454,0.17066047,0.16788903,0.1745961,0.16721484,0.17328951,0.16441563,0.17294335,0.16309464,0.16370276,0.17397735,0.17167503,0.1680356,0.17050168,0.17402747,0.16889727,0.17298493,0.17177731,0.17943528,0.16970614,0.17232081,0.17418286,0.16550845,0.17721194,0.1676201,0.17478389,0.17600653,0.17150801,0.16814083,0.158496
2024-01-05 01:00:00+00:00,0.1686677,0.16408291,0.16267133,0.17193314,0.1672152,0.17282015,0.16715798,0.16979384,0.16870171,0.16936108,0.16198361,0.166572,0.16512546,0.16871437,0.16791552,0.16863468,0.16745281,0.16560042,0.16870072,0.17078894,0.17435488,0.17055589,0.1676383,0.17321697,0.16424865,0.17498949,0.16674846,0.17499885,0.1755299,0.17320609,0.16374141,0.158496
2024-01-05 02:00:00+00:00,0.16701292,0.16505575,0.16309175,0.16995317,0.16653815,0.16966516,0.16261557,0.16245261,0.16953287,0.16463858,0.16008404,0.16862032,0.16657948,0.16438004,0.17026016,0.16747195,0.1665242,0.16406041,0.16898987,0.16904804,0.17517313,0.16610932,0.16261014,0.17230046,0.16314542,0.16786072,0.16744635,0.16951874,0.16841611,0.1747059,0.16053328,0.158496
2024-01-05 03:00:00+00:00,0.16449971,0.15960568,0.16333348,0.1652,0.1588015,0.17285207,0.16264486,0.1567725,0.15862283,0.16154581,0.1597065,0.16576862,0.16490698,0.16423643,0.169155,0.16558746,0.16245547,0.16550866,0.16760269,0.16560152,0.17534941,0.1626477,0.15944797,0.16677156,0.15961131,0.1659539,0.164763,0.16506419,0.16226912,0.16946477,0.15933937,0.158496
2024-01-05 04:00:00+00:00,0.1609363,0.15724549,0.16283876,0.16008979,0.15477723,0.16898626,0.16287842,0.15655127,0.15635538,0.15690589,0.15919906,0.16142938,0.16493618,0.15812755,0.16476047,0.16014785,0.1608229,0.16409168,0.16342437,0.16544795,0.17519712,0.16046005,0.15953222,0.16356647,0.15929562,0.16403109,0.16161898,0.1610497,0.16417083,0.16015941,0.16016847,0.158496
2024-01-05 05:00:00+00:00,0.1617451,0.15646923,0.16339442,0.15996897,0.16184813,0.16611168,0.16236681,0.15749246,0.15576646,0.1602613,0.15588492,0.15726599,0.161405,0.15472448,0.16542578,0.1625782,0.16359049,0.16513455,0.16034964,0.16332501,0.16855106,0.15891904,0.16006681,0.16636878,0.16375166,0.16485274,0.16164207,0.15380967,0.16711411,0.15970227,0.16288948,0.158496
2024-01-05 06:00:00+00:00,0.16167219,0.15441886,0.16562513,0.16049793,0.15927556,0.16632405,0.1601668,0.15392727,0.15825719,0.16188264,0.15314904,0.1547117,0.15932938,0.15494502,0.16624337,0.16292486,0.16193518,0.16985321,0.15827766,0.16136858,0.16712195,0.16170108,0.16125852,0.1700665,0.16682789,0.16885498,0.1616433,0.1525661,0.16267744,0.16336268,0.16492933,0.158496
2024-01-05 07:00:00+00:00,0.16157351,0.15388367,0.16134965,0.16174993,0.15897697,0.16648719,0.16169658,0.1563009,0.15660477,0.16006246,0.15473887,0.1555335,0.16248381,0.155734,0.16451034,0.16395888,0.16074866,0.1705508,0.15972513,0.15910727,0.16879621,0.16259897,0.16490692,0.16595328,0.16757852,0.16822016,0.16030774,0.15388808,0.16145045,0.16812846,0.16676039,0.158496
2024-01-05 08:00:00+00:00,0.16185743,0.15522695,0.1586605,0.15810016,0.1623233,0.16706583,0.16501251,0.1601874,0.15510622,0.15933326,0.15849113,0.15636772,0.16531217,0.1574645,0.16699639,0.16204005,0.1616748,0.16846555,0.15897942,0.1588698,0.16771993,0.16619116,0.16869983,0.16476193,0.16606516,0.17037559,0.1580486,0.15963301,0.15972301,0.16754314,0.1671817,0.161544
2024-01-05 09:00:00+00:00,0.16425139,0.15824044,0.15429607,0.15602276,0.16412348,0.16891813,0.16225657,0.16278124,0.15394738,0.15762761,0.15722895,0.15860495,0.1687566,0.1581415,0.16788188,0.16195291,0.16635656,0.16911072,0.15888,0.16346374,0.16605958,0.16630426,0.16791403,0.17004433,0.1643793,0.17194134,0.15425533,0.16462472,0.16709387,0.16909307,0.16708168,0.158496
2024-01-05 10:00:00+00:00,0.16315438,0.15886551,0.15313485,0.15849727,0.16199219,0.17215365,0.16313726,0.16017035,0.16052863,0.16061643,0.15533441,0.1573646,0.1631715,0.1591559,0.16524929,0.15968123,0.16762874,0.1704579,0.16334385,0.16963652,0.16533777,0.15923312,0.16687012,0.17015141,0.16071868,0.1694459,0.15354356,0.16633627,0.16848487,0.16943869,0.16439712,0.158496
2024-01-05 11:00:00+00:00,0.1623779,0.15901488,0.15167281,0.16096008,0.1614418,0.16983834,0.16131389,0.1609936,0.16198018,0.16325119,0.15610856,0.15887952,0.15841651,0.16093782,0.16427663,0.15964332,0.16544184,0.1694135,0.16609132,0.1659506,0.16519639,0.15636277,0.16554484,0.16682735,0.1627756,0.168749,0.15637714,0.16642693,0.16716126,0.16815215,0.16098353,0.158496
2024-01-05 12:00:00+00:00,0.16294275,0.16277495,0.15470862,0.16328171,0.16044545,0.16710344,0.16061309,0.16184369,0.16553938,0.1628406,0.15796539,0.1614297,0.15980685,0.16108084,0.16813082,0.15927145,0.1630449,0.16757256,0.16490573,0.16393563,0.16345102,0.15673041,0.16654104,0.16388232,0.16193467,0.16624588,0.1551173,0.16745979,0.16614899,0.17020643,0.15704888,0.161544
2024-01-05 13:00:00+00:00,0.16379073,0.1620425,0.1587381,0.16396847,0.16244662,0.16632998,0.16122341,0.16414475,0.16445112,0.16217092,0.15738136,0.1651695,0.15920031,0.15905416,0.16941977,0.1611192,0.16483468,0.16372883,0.15695348,0.16499835,0.16447175,0.16017893,0.16513523,0.1636557,0.1651459,0.16417322,0.15740007,0.16641471,0.16385263,0.16753423,0.15378588,0.161544
2024-01-05 14:00:00+00:00,0.16344158,0.15723032,0.15780142,0.16162375,0.1656284,0.17076308,0.16084099,0.1635254,0.16240257,0.16461357,0.15831816,0.16080448,0.15892214,0.15702704,0.1673795,0.16455597,0.16542765,0.16335776,0.15777242,0.16399369,0.16625094,0.16325498,0.1601848,0.16729903,0.16584793,0.16773781,0.15948969,0.16552448,0.1653319,0.16654536,0.15401381,0.161544
2024-01-05 15:00:00+00:00,0.16165361,0.15789393,0.15725052,0.15887082,0.16457841,0.16592851,0.15548968,0.16181892,0.15993163,0.16213036,0.15961784,0.15816692,0.15489724,0.1579291,0.16079932,0.16312924,0.16517395,0.16389084,0.16370007,0.16399685,0.16550338,0.16381192,0.15866536,0.16533405,0.1601116,0.16687152,0.15801057,0.1614883,0.1683788,0.16423345,0.15565819,0.161544
2024-01-05 16:00:00+00:00,0.15780187,0.159565,0.15838242,0.1586048,0.15829092,0.16146076,0.15547845,0.15586689,0.15680301,0.16086963,0.15568233,0.15719357,0.15155351,0.15720907,0.15683639,0.15799156,0.15896755,0.1603742,0.16544539,0.16129756,0.16319573,0.16562855,0.15731782,0.15761217,0.1516985,0.1612376,0.15604487,0.15200666,0.1639578,0.15673932,0.15317258,0.161544
2024-01-05 17:00:00+00:00,0.15509033,0.15315315,0.15524772,0.15802681,0.15493295,0.15867904,0.1559447,0.15079758,0.15585726,0.16038907,0.15305957,0.15674984,0.15329245,0.15321934,0.15550086,0.15420872,0.1503194,0.15776986,0.1583027,0.15488285,0.16135103,0.16242567,0.15772253,0.1539877,0.1487653,0.15652657,0.15352699,0.14656389,0.1603382,0.15227437,0.15054825,0.161544
2024-01-05 18:00:00+00:00,0.15320732,0.14970371,0.1508035,0.15442994,0.1521653,0.15672472,0.15439168,0.14748114,0.15377834,0.15862033,0.15007138,0.15469813,0.15424699,0.1515491,0.15388161,0.15282866,0.14825526,0.15844744,0.15337837,0.15303627,0.15980309,0.15876439,0.15722898,0.1526382,0.14828253,0.15366623,0.15124881,0.14862129,0.15694073,0.1518113,0.15125439,0.161544
2024-01-05 19:00:00+00:00,0.15222995,0.14790767,0.14937377,0.15234268,0.15056854,0.15639842,0.1522046,0.14716116,0.15077266,0.15706262,0.14683172,0.1522553,0.1548833,0.1502423,0.15478203,0.15322092,0.15131396,0.15859157,0.14990115,0.14973608,0.15638164,0.15544453,0.15534481,0.15519321,0.15090057,0.15595287,0.1502755,0.14847162,0.15515369,0.15200967,0.15460828,0.161544
2024-01-05 20:00:00+00:00,0.15117687,0.14680877,0.14689416,0.14936122,0.15083596,0.15597272,0.1494388,0.14769742,0.1480509,0.15272132,0.14460817,0.15105802,0.15139556,0.14919758,0.15254349,0.15246287,0.15278834,0.15579322,0.15071923,0.14613286,0.15448865,0.15129572,0.15299875,0.15441597,0.15300179,0.1549289,0.14767095,0.14940226,0.15419245,0.15081617,0.15360865,0.161544
2024-01-05 21:00:00+00:00,0.15103985,0.14669576,0.14432809,0.14942497,0.15038759,0.1565916,0.15031803,0.14824525,0.1487284,0.15105298,0.14464226,0.1516073,0.15253559,0.15100971,0.15293056,0.15083444,0.15448827,0.15642574,0.14961019,0.14573297,0.15417412,0.1489898,0.15344688,0.15540418,0.15285662,0.15496942,0.1462577,0.15102673,0.15274122,0.15162304,0.15489629,0.161544
2024-01-05 22:00:00+00:00,0.1518162,0.1476993,0.14239901,0.14996278,0.15036482,0.15573746,0.15058333,0.1492647,0.149744,0.1505956,0.14537486,0.15186429,0.15199608,0.15176812,0.1532529,0.14961788,0.15570647,0.15664124,0.148548,0.14617202,0.15387452,0.1476058,0.15332955,0.1548596,0.15313083,0.15493363,0.14578232,0.15290973,0.15286812,0.15247366,0.15483367,0.161544
2024-01-05 23:00:00+00:00,0.15197906,0.14928263,0.14285263,0.15152729,0.15082416,0.15650451,0.15118757,0.15143642,0.1510652,0.15091637,0.14708409,0.15297142,0.15151125,0.15243083,0.15450138,0.1496301,0.1567829,0.15734506,0.14821163,0.14902166,0.15456927,0.14796317,0.15419325,0.1555087,0.15470055,0.15606523,0.14697495,0.15548691,0.15443099,0.15389776,0.15425438,0.161544
2024-01-06 00:00:00+00:00,0.15333419,0.15154347,0.14436048,0.1532057,0.15218359,0.15703955,0.15198016,0.1537157,0.15205058,0.15172014,0.14871007,0.1541546,0.15185997,0.15253821,0.15565357,0.15023696,0.1585086,0.15695754,0.15056324,0.15191081,0.15552768,0.15024108,0.15499145,0.15594336,0.15506896,0.15709591,0.14899513,0.15712672,0.15538812,0.15563723,0.15346268,0.161544
