,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.1646664,0.170688,0.16205469,0.16254431,0.16609347,0.16666749,0.16507152,0.16555712,0.16559362,0.16373861,0.16313004,0.1669302,0.1654099,0.1652061,0.1639548,0.16768318,0.16366959,0.165674,0.16440213,0.16493067,0.16394326,0.162263,0.16234323,0.16500509,0.16675967,0.16215944,0.16171816,0.16700521,0.16242063,0.16041258,0.16318825,0.16990903
2024-01-03 19:00:00+00:00,0.16558388,0.170688,0.16243097,0.16330492,0.166877,0.16715482,0.16635156,0.16632286,0.16717651,0.16304368,0.16336942,0.16636026,0.16543019,0.16585097,0.16597375,0.16747233,0.16441563,0.16691571,0.16434339,0.16505858,0.16315496,0.16309029,0.16303867,0.1664767,0.16573757,0.16197023,0.16312134,0.16617209,0.16354203,0.16005641,0.16613796,0.16936508
2024-01-03 20:00:00+00:00,0.16548063,0.170688,0.1635763,0.163908,0.16718572,0.16707012,0.16772309,0.1674118,0.16817284,0.16227892,0.16331163,0.16546851,0.16584533,0.16723731,0.16654822,0.16661352,0.16549274,0.1680795,0.16383919,0.16569686,0.16236371,0.16375345,0.16312832,0.16734955,0.16503218,0.16271639,0.16386452,0.16539603,0.16480908,0.16007608,0.16756418,0.16884363
2024-01-03 21:00:00+00:00,0.16507411,0.16764,0.16380987,0.16416681,0.16599903,0.16650799,0.16767293,0.16810542,0.16825622,0.1613045,0.16306719,0.16397932,0.16601229,0.16759199,0.16656917,0.16518056,0.16559845,0.16894639,0.16278306,0.16557863,0.16131952,0.16401395,0.16303411,0.16718638,0.16365296,0.16326404,0.16396385,0.1645545,0.16496766,0.1600357,0.16807735,0.16815096
2024-01-03 22:00:00+00:00,0.16620114,0.170688,0.16441143,0.1654441,0.16633424,0.16757262,0.16957855,0.17006934,0.16980684,0.16233745,0.16387928,0.16526106,0.16702685,0.16945812,0.16729555,0.16620669,0.1661956,0.17005458,0.16344655,0.16648021,0.16176328,0.16530842,0.16458786,0.16821581,0.16432655,0.16497496,0.16467848,0.16461483,0.16687277,0.1626282,0.16848284,0.16836825
2024-01-03 23:00:00+00:00,0.16632923,0.170688,0.16399178,0.16497329,0.16622952,0.16807967,0.17037559,0.16972178,0.17069319,0.16476583,0.1645279,0.16579306,0.16769779,0.16976336,0.16794953,0.16720709,0.16613972,0.17095208,0.16269463,0.1669606,0.16275263,0.16545856,0.16628796,0.16918615,0.16568282,0.16637051,0.16390818,0.16580045,0.16750026,0.16431022,0.16766173,0.1679574
2024-01-04 00:00:00+00:00,0.16603094,0.170688,0.16303849,0.16240996,0.16477016,0.16705936,0.16834846,0.16822985,0.16791704,0.16454247,0.16431788,0.1649844,0.16687518,0.16848382,0.16618234,0.16640922,0.16557842,0.17009974,0.1613003,0.16618544,0.16361973,0.16550574,0.16600543,0.16767266,0.16563162,0.16623005,0.16265702,0.16627595,0.16605645,0.16352066,0.16585433,0.16696909
2024-01-04 01:00:00+00:00,0.16402145,0.170688,0.160961,0.16078252,0.16338623,0.16539448,0.16585419,0.16634643,0.16389987,0.16298425,0.1627571,0.16342628,0.1661802,0.16633877,0.16318041,0.1645605,0.16441303,0.16735044,0.15971068,0.16400912,0.16327766,0.16316423,0.16446057,0.16573489,0.16481262,0.1652008,0.16061512,0.16573864,0.16403377,0.16179025,0.16237903,0.16627756
2024-01-04 02:00:00+00:00,0.1639906,0.170688,0.160409,0.15929657,0.16244203,0.16474411,0.16489741,0.1651659,0.16212809,0.16258821,0.16266954,0.164309,0.16575241,0.16551954,0.16190717,0.16402724,0.1640062,0.16551134,0.16032887,0.16300747,0.16447681,0.16289023,0.163975,0.16443646,0.16549587,0.16400766,0.15921155,0.1663537,0.1629759,0.16132835,0.16083637,0.16601771
2024-01-04 03:00:00+00:00,0.1632267,0.170688,0.16017193,0.1580692,0.16139784,0.16468099,0.1634618,0.16476494,0.16122296,0.16261542,0.1626558,0.16450807,0.16513854,0.1649141,0.16063693,0.16352645,0.16367722,0.16482529,0.16084334,0.16211915,0.16441485,0.16176438,0.16299158,0.16415325,0.16630203,0.16351888,0.15847427,0.16733754,0.16149205,0.16042674,0.15970454,0.16613737
2024-01-04 04:00:00+00:00,0.1622508,0.170688,0.15967447,0.15830892,0.16105479,0.16395101,0.16227606,0.16446444,0.16079998,0.16222554,0.16137743,0.16474643,0.16442025,0.16386062,0.15992442,0.16372189,0.1632922,0.16294947,0.16142157,0.16132984,0.16410068,0.16179189,0.16169533,0.16277507,0.16635704,0.16263989,0.15787667,0.16704756,0.16092944,0.15915221,0.1595974,0.16561314
2024-01-04 05:00:00+00:00,0.16264375,0.158496,0.15934077,0.15894675,0.1618259,0.16390929,0.16259122,0.16419819,0.16211551,0.16286048,0.16114289,0.16533759,0.1642144,0.16423899,0.1604838,0.16411209,0.16338718,0.16305545,0.16219491,0.16230962,0.16391343,0.16118121,0.16107562,0.16284272,0.16606021,0.16269627,0.1579803,0.167137,0.1602453,0.15885454,0.16018152,0.16533804
2024-01-04 06:00:00+00:00,0.16321011,0.158496,0.1594846,0.16120127,0.1631791,0.16410735,0.16329512,0.16410658,0.16326052,0.16250667,0.16084969,0.16569558,0.16402438,0.16463065,0.16115496,0.16503832,0.16374362,0.16324687,0.1622015,0.16359848,0.16324112,0.16139325,0.16137591,0.1629118,0.16551745,0.16227841,0.15933609,0.16660047,0.16131002,0.15896535,0.16148958,0.16556945
2024-01-04 07:00:00+00:00,0.16365354,0.164592,0.15981793,0.16286755,0.1642561,0.16422123,0.16411582,0.16409597,0.16527307,0.16179481,0.16055942,0.16573739,0.1635845,0.16464251,0.16250765,0.16545579,0.1638523,0.16424283,0.16203314,0.16467461,0.1625951,0.16197675,0.16193521,0.16338587,0.1645335,0.16143498,0.16087341,0.16537428,0.16290382,0.15925482,0.16372257,0.16596359
2024-01-04 08:00:00+00:00,0.16449386,0.164592,0.16092426,0.1642097,0.16554224,0.16459823,0.16606891,0.1654458,0.16752651,0.16217723,0.16073906,0.16613641,0.16453704,0.1660893,0.16433573,0.16615012,0.16445068,0.16537136,0.16217694,0.16548222,0.1625669,0.1636003,0.16233581,0.16507533,0.16440314,0.16170886,0.1619733,0.16396031,0.16504729,0.16036323,0.16632962,0.16628158
2024-01-04 09:00:00+00:00,0.16402932,0.161544,0.1606527,0.16324809,0.16460913,0.16402674,0.16671413,0.16518366,0.16726214,0.16105103,0.16062713,0.1640319,0.16453469,0.16598096,0.16443318,0.16440433,0.16354987,0.16659743,0.16001388,0.16444093,0.16123515,0.16304064,0.16171834,0.16591612,0.16269436,0.16108957,0.16144085,0.16273785,0.16462108,0.15875489,0.1668255,0.16526014
2024-01-04 10:00:00+00:00,0.16432494,0.164592,0.16146791,0.16328734,0.16457114,0.16496372,0.16795042,0.16617522,0.1682891,0.16115865,0.16137573,0.1638143,0.1654202,0.16649804,0.16530126,0.16476265,0.16407874,0.16824934,0.15962654,0.16484642,0.16068429,0.16363797,0.16305509,0.16668504,0.16279003,0.16255102,0.16142595,0.16297272,0.16504085,0.15924257,0.16715732,0.16547194
2024-01-04 11:00:00+00:00,0.16451025,0.164592,0.1628722,0.16272199,0.16411844,0.1649833,0.16812262,0.1673185,0.16896108,0.16187203,0.16180372,0.16440693,0.16569647,0.16729972,0.16527012,0.16461357,0.16435423,0.16888458,0.1610012,0.16508171,0.16222245,0.16466558,0.16324764,0.16582814,0.16335014,0.16316277,0.16217661,0.164004,0.166089,0.16107318,0.16754502,0.16570097
2024-01-04 12:00:00+00:00,0.16472489,0.164592,0.16206509,0.16266388,0.16394657,0.16600549,0.16796058,0.16744247,0.1677447,0.16320613,0.16266784,0.16358575,0.16605276,0.16721624,0.1651321,0.16477677,0.164673,0.16891295,0.16025922,0.16521761,0.16238618,0.16460848,0.16463113,0.16642585,0.16382074,0.16502416,0.16224372,0.16464525,0.16594934,0.16265297,0.16599259,0.16526806
2024-01-04 13:00:00+00:00,0.16462867,0.164592,0.16124606,0.16159326,0.16348097,0.16597342,0.16703337,0.16660988,0.16575387,0.16327798,0.1630764,0.16380036,0.16632599,0.16676128,0.1639399,0.16419327,0.16480184,0.16794851,0.15999302,0.16464922,0.163831,0.16378883,0.16478196,0.16557017,0.16460812,0.16505808,0.161737,0.16544065,0.16506517,0.16226727,0.1639849,0.16537747
2024-01-04 14:00:00+00:00,0.1635751,0.164592,0.15969792,0.16038212,0.16260186,0.16499928,0.16535324,0.16485596,0.16342854,0.16258186,0.16235334,0.1636321,0.16547501,0.16553992,0.16191986,0.1636652,0.16391495,0.1658929,0.1592789,0.1635181,0.16400608,0.16244236,0.16329375,0.16424498,0.16506746,0.16413543,0.159751,0.16569266,0.16347393,0.16117683,0.16127697,0.16471353
2024-01-04 15:00:00+00:00,0.16311975,0.164592,0.1597172,0.15941802,0.16235596,0.16447085,0.16434461,0.16458362,0.16225007,0.163082,0.16219974,0.1645672,0.16481513,0.1648072,0.16097721,0.16396275,0.1631575,0.16516712,0.16103044,0.16240144,0.16439286,0.1616812,0.16250956,0.16392088,0.1659329,0.16322699,0.15898234,0.16693124,0.16223142,0.16182008,0.16028088,0.16565645
2024-01-04 16:00:00+00:00,0.16271207,0.164592,0.1595481,0.15901989,0.16248074,0.16498402,0.16367865,0.1638222,0.16207418,0.16341984,0.16203675,0.16506767,0.16444108,0.16389155,0.16098043,0.16463214,0.1629434,0.16427365,0.16207322,0.16173628,0.16457033,0.16150594,0.16184437,0.16338709,0.1657311,0.1620897,0.1591062,0.16730654,0.16065392,0.16144189,0.15994015,0.16640633
2024-01-04 17:00:00+00:00,0.16189033,0.164592,0.15827322,0.15610269,0.1610159,0.16459268,0.16241634,0.15948927,0.15986735,0.16212872,0.16223031,0.16469991,0.16344562,0.16228348,0.16212648,0.16523635,0.16092575,0.16221985,0.1599752,0.16129029,0.16398692,0.15880919,0.159062,0.16165417,0.16345441,0.16078898,0.15972742,0.16768089,0.15857771,0.15779623,0.1630907,0.16449371
2024-01-04 18:00:00+00:00,0.15547486,0.164592,0.1531097,0.15208292,0.15768242,0.1566858,0.15729016,0.15225014,0.15296122,0.15993169,0.15510595,0.15936396,0.15769067,0.15926766,0.15817294,0.15933517,0.15162426,0.15434176,0.15473458,0.15456489,0.15708691,0.15257451,0.15428048,0.15570277,0.1586482,0.15431714,0.15524694,0.16207105,0.15021896,0.14932635,0.15615183,0.1585446
2024-01-04 19:00:00+00:00,0.16237496,0.164592,0.1619294,0.16059473,0.16461867,0.16202128,0.16272864,0.1613259,0.16302353,0.16704044,0.16100916,0.16669655,0.1646668,0.16508347,0.16318339,0.16635579,0.16035473,0.1592778,0.16394481,0.16161257,0.16346198,0.15860623,0.16117543,0.16027284,0.16393796,0.15940642,0.16164267,0.16587722,0.15672296,0.16070426,0.16331688,0.1647645
2024-01-04 20:00:00+00:00,0.16777341,0.164592,0.16482025,0.16635573,0.1683527,0.16870758,0.17109758,0.16887969,0.16813043,0.1628015,0.16273144,0.17035356,0.16931647,0.16824242,0.16701195,0.17024767,0.16791716,0.1660586,0.16972592,0.17110732,0.16656429,0.16593161,0.16499734,0.16762966,0.16824564,0.16212115,0.16375047,0.16734657,0.16224217,0.1613687,0.17071083,0.17045638
2024-01-04 21:00:00+00:00,0.16702302,0.161544,0.16486645,0.16781846,0.16808265,0.16698012,0.17107219,0.16964343,0.1668655,0.16011086,0.16049469,0.16517347,0.16743723,0.16702998,0.16503349,0.16955718,0.16805705,0.1658001,0.17019287,0.1706804,0.1632638,0.16756082,0.16371611,0.16996479,0.16898933,0.1610769,0.1652968,0.16842997,0.16701606,0.16155913,0.16448683,0.17192456
2024-01-04 22:00:00+00:00,0.17066365,0.161544,0.16397107,0.17241114,0.17043197,0.16877133,0.17419174,0.16835007,0.17227021,0.16589546,0.1689178,0.16721258,0.17217958,0.17223132,0.1725179,0.17126277,0.17150033,0.17153117,0.16649121,0.17050382,0.16769442,0.17099509,0.16902652,0.17205733,0.17112622,0.16772091,0.1711241,0.17143592,0.17082348,0.17019954,0.16986775,0.17050186
2024-01-04 23:00:00+00:00,0.16625918,0.161544,0.16325861,0.16689932,0.1666416,0.16364834,0.1695174,0.16776347,0.16598278,0.16584882,0.1659948,0.16313311,0.16614193,0.16914082,0.1683853,0.16642326,0.16707817,0.16899484,0.15788919,0.16573966,0.16446552,0.16637644,0.16696602,0.16832697,0.1658434,0.16538876,0.16799656,0.16367707,0.16734734,0.16404626,0.16881353,0.16486937
2024-01-05 00:00:00+00:00,0.16698965,0.161544,0.16579875,0.16506943,0.16628751,0.16591913,0.16918603,0.1689362,0.16639385,0.16611838,0.1673682,0.16377237,0.167653,0.17006496,0.16813353,0.16779563,0.16758165,0.16925573,0.16028777,0.16580895,0.16605923,0.16809532,0.16696766,0.16852748,0.16535425,0.16526118,0.16701165,0.1650984,0.16814938,0.16411209,0.16939953,0.16720042
2024-01-05 01:00:00+00:00,0.15983823,0.161544,0.15634003,0.15762398,0.15917027,0.16089144,0.16170263,0.16128081,0.16075817,0.15854579,0.15827736,0.15949416,0.16138986,0.16177684,0.15901184,0.16028175,0.1598709,0.16321605,0.15441519,0.15937656,0.15911835,0.1587471,0.15981439,0.16145983,0.16027722,0.16036674,0.15681496,0.1605955,0.15986207,0.15676457,0.15930083,0.16121593
2024-01-05 02:00:00+00:00,0.15907662,0.161544,0.15576804,0.15547612,0.1576432,0.16029638,0.16090819,0.16042006,0.15881982,0.1581133,0.15804431,0.1601384,0.16106862,0.16123873,0.15724266,0.15903509,0.16035205,0.16145664,0.1546604,0.15852118,0.15911815,0.15816331,0.15965426,0.15981504,0.16060948,0.15973538,0.15532565,0.16075277,0.15830025,0.15657565,0.15711057,0.16102633
2024-01-05 03:00:00+00:00,0.15934013,0.161544,0.15549567,0.15488073,0.15806225,0.16072735,0.1603058,0.16027963,0.15776697,0.15830043,0.15835133,0.1607678,0.161291,0.16095686,0.15592429,0.15980256,0.16049969,0.16030636,0.15533677,0.15806153,0.16013235,0.15743849,0.15903383,0.15964642,0.16220084,0.16031435,0.15472871,0.16202396,0.15843123,0.15688983,0.15573013,0.16119578
2024-01-05 04:00:00+00:00,0.15815495,0.158496,0.1542849,0.15321428,0.1568833,0.15972859,0.15832075,0.15871796,0.15616834,0.15773237,0.15662473,0.16072544,0.15983787,0.15976834,0.15456021,0.15912911,0.15914047,0.15855226,0.15587822,0.15612367,0.15980458,0.15610054,0.15798914,0.15862375,0.161975,0.1584115,0.15307093,0.16229212,0.15652388,0.15558979,0.15419212,0.16061842
2024-01-05 05:00:00+00:00,0.15751266,0.161544,0.15407142,0.15333048,0.156802,0.15891722,0.15751559,0.15806898,0.15608975,0.15750068,0.15673646,0.16068703,0.1590423,0.158986,0.15415934,0.15954277,0.15911195,0.15750974,0.15673381,0.15626183,0.1598911,0.15575612,0.1578035,0.15758252,0.16174611,0.15787375,0.15290496,0.16285217,0.15569273,0.15434018,0.15465006,0.16081914
2024-01-05 06:00:00+00:00,0.15700807,0.158496,0.15326157,0.15417942,0.15732238,0.15789005,0.15695795,0.15763077,0.1565859,0.15735248,0.15626234,0.1604845,0.15813184,0.1591363,0.15383837,0.15960473,0.15851706,0.15705818,0.15692675,0.15651748,0.15910968,0.15511787,0.15668938,0.15681916,0.16138667,0.15723547,0.15289873,0.16099647,0.1547535,0.15440586,0.15415162,0.16070539
2024-01-05 07:00:00+00:00,0.15684234,0.158496,0.15259266,0.15532023,0.15761963,0.15776286,0.15715557,0.15663782,0.15742916,0.15671968,0.15460339,0.1603294,0.1578387,0.15793428,0.15455636,0.1602253,0.15742624,0.1567117,0.15572715,0.15709803,0.15720278,0.1544295,0.15667579,0.15696499,0.16020262,0.15578362,0.15344805,0.15990672,0.15477309,0.15394953,0.15508902,0.16050768
2024-01-05 08:00:00+00:00,0.15809916,0.155448,0.15462515,0.15724549,0.15893865,0.15846023,0.1588844,0.15774754,0.16012901,0.15728381,0.15477133,0.16161424,0.15853599,0.15896034,0.15740079,0.16111463,0.15838996,0.15802675,0.15688598,0.15859872,0.15763575,0.15644836,0.15671802,0.15826666,0.16014645,0.15566456,0.15487224,0.1600492,0.15681529,0.15456253,0.15817156,0.16109908
2024-01-05 09:00:00+00:00,0.15871131,0.155448,0.15533671,0.15756762,0.15972012,0.1585843,0.16055891,0.15917629,0.16113594,0.15725476,0.1551134,0.16136703,0.15921834,0.16003466,0.15844575,0.160876,0.15829405,0.15883833,0.15604657,0.15929213,0.15725943,0.15746018,0.15655425,0.15948933,0.15934154,0.1560233,0.15488273,0.15939912,0.15831575,0.15496522,0.16048649,0.16034195
2024-01-05 10:00:00+00:00,0.15862788,0.158496,0.15569255,0.15759394,0.15964851,0.15837052,0.16163874,0.15989077,0.16118446,0.15681499,0.15587759,0.1599502,0.15943483,0.16015089,0.15924135,0.16038662,0.15802324,0.16049698,0.1548715,0.15892094,0.15631005,0.15766993,0.15691406,0.16046754,0.15872964,0.1561988,0.15509322,0.15850097,0.15852612,0.15394199,0.16094583,0.16036087
2024-01-05 11:00:00+00:00,0.15802711,0.158496,0.15490207,0.15674427,0.15891701,0.15825436,0.16176692,0.16008207,0.16110808,0.15605676,0.15581754,0.1588246,0.15961906,0.15955123,0.15948501,0.1599159,0.15779987,0.16124591,0.15350616,0.15869701,0.15481901,0.15752035,0.15744072,0.16024011,0.1575701,0.15656382,0.15489861,0.1576936,0.15743962,0.15288931,0.16094142,0.16021046
2024-01-05 12:00:00+00:00,0.15826055,0.158496,0.156432,0.15558067,0.1581563,0.15933877,0.16240013,0.16019288,0.161215,0.15623033,0.15686652,0.15938109,0.15979433,0.16056344,0.15947506,0.15981352,0.15796605,0.1626845,0.15532514,0.15904662,0.1556797,0.15789607,0.15708864,0.1597138,0.15749308,0.15704125,0.15548596,0.1583648,0.1581099,0.15491721,0.1608313,0.16008961
2024-01-05 13:00:00+00:00,0.15798588,0.158496,0.15671694,0.15500778,0.15792733,0.15974492,0.16080475,0.16059867,0.15978378,0.15702718,0.157357,0.15783516,0.15963256,0.16051859,0.15834484,0.15882885,0.15775093,0.16294494,0.15446976,0.15870291,0.15613568,0.15763938,0.15785754,0.15974316,0.15750459,0.15779284,0.1558986,0.15926471,0.15804443,0.15597787,0.15914878,0.16016477
2024-01-05 14:00:00+00:00,0.15846097,0.158496,0.1558066,0.15492657,0.15846431,0.16009894,0.16075486,0.16111231,0.15878367,0.15829763,0.15728146,0.15815142,0.16043693,0.16023493,0.15845764,0.15994424,0.15799502,0.16109976,0.15404084,0.1580415,0.15724838,0.15638173,0.15859178,0.15953758,0.15879047,0.15873876,0.15553418,0.1593799,0.1572774,0.15587693,0.15697479,0.1606237
2024-01-05 15:00:00+00:00,0.15766634,0.158496,0.1551348,0.15302446,0.1575334,0.16017362,0.15978464,0.15922242,0.157471,0.15697694,0.15754691,0.15831977,0.15944463,0.15898481,0.15698093,0.15922725,0.15778577,0.16040361,0.15464193,0.15717754,0.15844774,0.15507028,0.15740332,0.15875676,0.15939537,0.1579541,0.15467894,0.16013461,0.15535337,0.15567732,0.15507486,0.16048813
2024-01-05 16:00:00+00:00,0.15658917,0.158496,0.15390053,0.15170953,0.15666229,0.15912703,0.15680385,0.15776476,0.15462792,0.15572864,0.15559104,0.15791056,0.15832683,0.15679571,0.15451804,0.15848887,0.15651605,0.15831149,0.15498203,0.15486097,0.15771645,0.15334707,0.15561971,0.15813053,0.15901211,0.1567499,0.15344751,0.16041747,0.154264,0.15556228,0.15310192,0.16052932
2024-01-05 17:00:00+00:00,0.15721217,0.158496,0.15404516,0.15303129,0.15786189,0.16099814,0.15712294,0.15817624,0.1556685,0.15737,0.1566346,0.15942147,0.1590854,0.1573014,0.15601933,0.16068274,0.1569727,0.15813047,0.15614343,0.1557582,0.1587095,0.153815,0.15735623,0.15861687,0.1603837,0.15673834,0.15432385,0.1608693,0.15397212,0.1553213,0.15358713,0.1624558
2024-01-05 18:00:00+00:00,0.1568852,0.158496,0.15439847,0.15293717,0.1578984,0.16035497,0.15696973,0.1579153,0.15546492,0.15722671,0.15680069,0.15973005,0.158773,0.15715784,0.15595445,0.16097799,0.15639758,0.15698993,0.15645063,0.15607804,0.15844712,0.1533292,0.15652323,0.15743601,0.16025335,0.15593112,0.15419167,0.16075012,0.15328443,0.15366891,0.15390792,0.16241345
2024-01-05 19:00:00+00:00,0.15711956,0.158496,0.15465286,0.15381974,0.15875405,0.16039255,0.15770599,0.15806326,0.15674052,0.15736985,0.15734583,0.1599001,0.15850765,0.15758634,0.15634638,0.16089442,0.15651244,0.15689328,0.1568841,0.15674445,0.15763578,0.15380195,0.15652552,0.1573987,0.1598596,0.1557191,0.15464738,0.160164,0.15333584,0.152401,0.15523797,0.16278276
2024-01-05 20:00:00+00:00,0.15569155,0.161544,0.15323189,0.15355143,0.15831193,0.15826485,0.15694252,0.15783903,0.15603006,0.1546998,0.15524247,0.15783715,0.1569747,0.15599042,0.15525517,0.15854222,0.15561849,0.15581119,0.15589666,0.15514827,0.15511519,0.15285975,0.15447584,0.1554529,0.15779805,0.1541458,0.15398642,0.15820086,0.1538282,0.15097824,0.15576461,0.16059294
2024-01-05 21:00:00+00:00,0.15625374,0.158496,0.15385309,0.15407774,0.15823126,0.15758967,0.15747428,0.15823752,0.1571581,0.15362042,0.15457684,0.15710366,0.15667546,0.15678316,0.15622565,0.15801531,0.15577036,0.15673679,0.1549297,0.15525466,0.1540418,0.15415788,0.15431142,0.15628183,0.15673801,0.15397435,0.15464467,0.1571351,0.15454155,0.15051693,0.15738231,0.15967265
2024-01-05 22:00:00+00:00,0.15763149,0.158496,0.15576875,0.15595564,0.15947247,0.15898114,0.15932316,0.16008902,0.159778,0.15464553,0.1553421,0.15789956,0.15839982,0.15931547,0.1583831,0.15930429,0.1582551,0.15951583,0.15508857,0.1570645,0.15459293,0.1568816,0.15578353,0.15856391,0.1570527,0.15581378,0.15641129,0.15736341,0.15666509,0.1515888,0.15998456,0.16071478
2024-01-05 23:00:00+00:00,0.15710124,0.158496,0.15577,0.15637791,0.1575503,0.1580598,0.15916395,0.16066098,0.1599625,0.15359688,0.15482858,0.15696394,0.15771875,0.16002992,0.15803546,0.15784931,0.15742338,0.16051215,0.15446386,0.15708226,0.15369606,0.15712023,0.15492898,0.15869746,0.15544274,0.15594104,0.15608943,0.15677401,0.15646699,0.1519317,0.16018409,0.15976384
2024-01-06 00:00:00+00:00,0.15720621,0.161544,0.15570292,0.15691921,0.15714544,0.15810707,0.1598692,0.16054708,0.15986666,0.15413171,0.15534514,0.15697902,0.15837175,0.16009256,0.15777901,0.15812063,0.15675315,0.16048858,0.1539259,0.15775272,0.15407196,0.15701678,0.15602899,0.15940183,0.15561736,0.1574943,0.15541619,0.15610492,0.15726697,0.15320733,0.15941393,0.15937787
