,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1489388,-0.057912,-0.057912,0.15656042,-0.057912,0.15359598,-0.057912,0.15929577,-0.057912,0.16711032,0.15525496,-0.057912,-0.057912,0.15493584,0.16524547,-0.057912,0.16596526,-0.057912,0.15728334,-0.057912,-0.057912,-0.057912,0.19358996,0.16134503,0.158496
2024-01-03 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1478242,-0.057912,-0.057912,0.15855214,-0.057912,0.16329378,-0.057912,0.15927333,-0.057912,0.16458833,0.1576618,-0.057912,-0.057912,0.15410063,0.16524547,-0.057912,0.15043572,-0.057912,0.15678257,-0.057912,-0.057912,-0.057912,0.17492324,0.15759403,0.164592
2024-01-03 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1501944,-0.057912,-0.057912,0.15809435,-0.057912,0.1714885,-0.057912,0.16169128,-0.057912,0.16560993,0.16015747,-0.057912,-0.057912,0.16198221,0.16524547,-0.057912,0.16257769,-0.057912,0.1548748,-0.057912,-0.057912,-0.057912,0.16707173,0.159886,0.164592
2024-01-03 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1631771,-0.057912,0.15324563,-0.057912,-0.057912,0.16028035,-0.057912,0.1761499,-0.057912,0.16135919,-0.057912,0.15983874,0.16486245,-0.057912,-0.057912,0.15468109,0.1654489,-0.057912,0.16438702,-0.057912,0.15634522,-0.057912,-0.057912,-0.057912,0.18331748,0.1600123,0.161544
2024-01-03 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15652049,-0.057912,-0.057912,0.16110036,-0.057912,0.1718821,-0.057912,0.16335252,-0.057912,0.1709337,0.16283876,-0.057912,-0.057912,0.16042152,0.16574961,-0.057912,0.16850463,-0.057912,0.16002607,-0.057912,-0.057912,-0.057912,0.18846709,0.16302803,0.164592
2024-01-03 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16338757,-0.057912,0.1561198,-0.057912,-0.057912,0.16237625,-0.057912,0.17186844,-0.057912,0.16056791,-0.057912,0.1709337,0.1626373,-0.057912,-0.057912,0.16166171,0.16675714,-0.057912,0.16586113,-0.057912,0.16164777,-0.057912,-0.057912,-0.057912,0.19108325,0.1610088,0.164592
2024-01-04 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15622333,-0.057912,-0.057912,0.16073164,-0.057912,0.17657626,-0.057912,0.16694447,-0.057912,0.1709337,0.1649881,-0.057912,-0.057912,0.16362634,0.16541052,-0.057912,0.16239315,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19633916,0.16293389,0.164592
2024-01-04 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16290271,-0.057912,0.17002252,-0.057912,0.16468775,-0.057912,0.1709337,0.16369179,-0.057912,-0.057912,0.16573316,0.16524547,-0.057912,0.1678505,-0.057912,0.16227832,-0.057912,-0.057912,-0.057912,0.19670159,0.16294369,0.164592
2024-01-04 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16275105,-0.057912,0.16086695,-0.057912,-0.057912,0.16160056,-0.057912,0.17094487,-0.057912,0.16904059,-0.057912,0.1709337,0.16642013,-0.057912,-0.057912,0.15903646,0.16524547,-0.057912,0.16416737,-0.057912,0.15999115,-0.057912,-0.057912,-0.057912,0.20930102,0.16449285,0.164592
2024-01-04 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.15841419,-0.057912,0.18064305,-0.057912,0.16904059,-0.057912,0.16968977,0.16722089,-0.057912,-0.057912,0.16655585,0.16538545,-0.057912,0.16973576,-0.057912,0.15959218,-0.057912,-0.057912,-0.057912,0.19931006,0.16449285,0.164592
2024-01-04 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16280237,-0.057912,0.18129513,-0.057912,0.16717124,-0.057912,0.1709337,0.16221443,-0.057912,-0.057912,0.15813226,0.16524547,-0.057912,0.16995588,-0.057912,0.16127828,-0.057912,-0.057912,-0.057912,0.19675061,0.16449285,0.164592
2024-01-04 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221645,-0.057912,0.15910369,-0.057912,-0.057912,0.16153434,-0.057912,0.17510095,-0.057912,0.16810328,-0.057912,0.16864592,0.1670965,-0.057912,-0.057912,0.16703,0.16571727,-0.057912,0.16988105,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19686043,0.16181055,0.164592
2024-01-04 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16027036,-0.057912,-0.057912,0.16289908,-0.057912,0.18055198,-0.057912,0.16900092,-0.057912,0.1709337,0.16540387,-0.057912,-0.057912,0.16824043,0.16524547,-0.057912,0.16087356,-0.057912,0.1616078,-0.057912,-0.057912,-0.057912,0.20231366,0.16449285,0.164592
2024-01-04 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15880087,-0.057912,-0.057912,0.16210893,-0.057912,0.17912972,-0.057912,0.16365916,-0.057912,0.1709337,0.1654467,-0.057912,-0.057912,0.16856596,0.16524547,-0.057912,0.16701695,-0.057912,0.16299406,-0.057912,-0.057912,-0.057912,0.2005252,0.16388527,0.164592
2024-01-04 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15989852,-0.057912,-0.057912,0.16174245,-0.057912,0.17450953,-0.057912,0.16833884,-0.057912,0.1709337,0.16269764,-0.057912,-0.057912,0.16544527,0.16524547,-0.057912,0.16927281,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19840267,0.16449285,0.164592
2024-01-04 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15752473,-0.057912,-0.057912,0.16296992,-0.057912,0.18173811,-0.057912,0.16898596,-0.057912,0.16713232,0.16451138,-0.057912,-0.057912,0.1660918,0.16524547,-0.057912,0.16940832,-0.057912,0.16052768,-0.057912,-0.057912,-0.057912,0.18712673,0.16449285,0.161544
2024-01-04 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15798706,-0.057912,-0.057912,0.1606282,-0.057912,0.17584342,-0.057912,0.16768727,-0.057912,0.16927001,0.16482049,-0.057912,-0.057912,0.1673072,0.16524547,-0.057912,0.16791397,-0.057912,0.15947574,-0.057912,-0.057912,-0.057912,0.20161492,0.16299841,0.161544
2024-01-04 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15695933,-0.057912,-0.057912,0.1625239,-0.057912,0.17795661,-0.057912,0.16626221,-0.057912,0.16980776,0.16418675,-0.057912,-0.057912,0.16799179,0.16523677,-0.057912,0.16814312,-0.057912,0.16140032,-0.057912,-0.057912,-0.057912,0.18092561,0.16449285,0.161544
2024-01-04 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16173384,-0.057912,0.16919172,-0.057912,0.16838548,-0.057912,0.17062584,0.16299549,-0.057912,-0.057912,0.16733044,0.16524547,-0.057912,0.16944584,-0.057912,0.16165498,-0.057912,-0.057912,-0.057912,0.21125495,0.16354498,0.161544
2024-01-04 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.15963134,-0.057912,0.18200436,-0.057912,0.16904059,-0.057912,0.1709337,0.16134202,-0.057912,-0.057912,0.16685703,0.16524547,-0.057912,0.16907895,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20254865,0.16445124,0.161544
2024-01-04 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16055313,-0.057912,-0.057912,0.16317767,-0.057912,0.17664039,-0.057912,0.16775194,-0.057912,0.1709337,0.16641954,-0.057912,-0.057912,0.16518232,0.16524547,-0.057912,0.16879374,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20172864,0.16449285,0.161544
2024-01-04 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16199514,-0.057912,0.18125254,-0.057912,0.16904059,-0.057912,0.1709337,0.16667259,-0.057912,-0.057912,0.16416195,0.16524547,-0.057912,0.16864032,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19645083,0.16449285,0.161544
2024-01-04 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1603373,-0.057912,-0.057912,0.16317767,-0.057912,0.17547086,-0.057912,0.16904059,-0.057912,0.17001078,0.16574064,-0.057912,-0.057912,0.16621718,0.16524547,-0.057912,0.16743535,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19638947,0.16449285,0.158496
2024-01-04 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15984854,-0.057912,-0.057912,0.16317767,-0.057912,0.17333445,-0.057912,0.16904059,-0.057912,0.16948906,0.16466266,-0.057912,-0.057912,0.16585451,0.16524547,-0.057912,0.16730708,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19176555,0.16449285,0.161544
2024-01-04 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16455457,-0.057912,0.16086695,-0.057912,-0.057912,0.16182959,-0.057912,0.17889816,-0.057912,0.16569951,-0.057912,0.16825715,0.16305542,-0.057912,-0.057912,0.16961744,0.16524547,-0.057912,0.16703111,-0.057912,0.16105726,-0.057912,-0.057912,-0.057912,0.20139831,0.16449285,0.158496
2024-01-04 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16244152,-0.057912,0.16086695,-0.057912,-0.057912,0.16269356,-0.057912,0.16232502,-0.057912,0.16882464,-0.057912,0.1709337,0.16692019,-0.057912,-0.057912,0.16907802,0.16543716,-0.057912,0.16846031,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20079324,0.1644809,0.158496
2024-01-04 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15726045,-0.057912,-0.057912,0.16295129,-0.057912,0.17622828,-0.057912,0.16664675,-0.057912,0.1709337,0.1641551,-0.057912,-0.057912,0.16872314,0.16524547,-0.057912,0.16719785,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19315666,0.16385558,0.155448
2024-01-04 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15995818,-0.057912,-0.057912,0.16310856,-0.057912,0.17063484,-0.057912,0.16836947,-0.057912,0.1709337,0.16304141,-0.057912,-0.057912,0.16946977,0.16524547,-0.057912,0.16883454,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20715123,0.16370073,0.155448
2024-01-04 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16281286,-0.057912,0.18123221,-0.057912,0.16904059,-0.057912,0.1660105,0.16499156,-0.057912,-0.057912,0.16592693,0.16524547,-0.057912,0.16669029,-0.057912,0.16250327,-0.057912,-0.057912,-0.057912,0.18997991,0.16449285,0.158496
2024-01-04 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15998569,-0.057912,-0.057912,0.1614075,-0.057912,0.17727631,-0.057912,0.16904059,-0.057912,0.17025524,0.16602403,-0.057912,-0.057912,0.16853887,0.16524547,-0.057912,0.16563225,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20059553,0.1637848,0.158496
2024-01-05 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16303691,-0.057912,0.17857733,-0.057912,0.16854078,-0.057912,0.16964442,0.1630776,-0.057912,-0.057912,0.16607869,0.16524547,-0.057912,0.16660166,-0.057912,0.16311681,-0.057912,-0.057912,-0.057912,0.20077088,0.16449285,0.158496
2024-01-05 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1587697,-0.057912,-0.057912,0.16223592,-0.057912,0.17694941,-0.057912,0.16814521,-0.057912,0.1709337,0.16453928,-0.057912,-0.057912,0.16477585,0.16524547,-0.057912,0.16994032,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20003462,0.16347387,0.158496
2024-01-05 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1605851,-0.057912,-0.057912,0.1624541,-0.057912,0.17726812,-0.057912,0.16734448,-0.057912,0.17086402,0.1652745,-0.057912,-0.057912,0.16562039,0.16524547,-0.057912,0.16986296,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.17962322,0.16449285,0.158496
2024-01-05 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16396752,-0.057912,0.15980375,-0.057912,-0.057912,0.16277426,-0.057912,0.16667444,-0.057912,0.1688545,-0.057912,0.17026165,0.16695935,-0.057912,-0.057912,0.16635162,0.16524547,-0.057912,0.16933036,-0.057912,0.16284376,-0.057912,-0.057912,-0.057912,0.19301373,0.16449285,0.158496
2024-01-05 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16291279,-0.057912,0.15985182,-0.057912,-0.057912,0.16317767,-0.057912,0.17459309,-0.057912,0.16850463,-0.057912,0.1709337,0.16776562,-0.057912,-0.057912,0.16615903,0.16524547,-0.057912,0.17014384,-0.057912,0.16123581,-0.057912,-0.057912,-0.057912,0.21160582,0.16449285,0.158496
2024-01-05 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16071579,-0.057912,-0.057912,0.16079167,-0.057912,0.16730279,-0.057912,0.16726199,-0.057912,0.1699667,0.1669133,-0.057912,-0.057912,0.15665552,0.16524547,-0.057912,0.16987479,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20668611,0.1643627,0.158496
2024-01-05 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16225475,-0.057912,0.15808925,-0.057912,-0.057912,0.16129574,-0.057912,0.1775499,-0.057912,0.16669974,-0.057912,0.17097491,0.16507247,-0.057912,-0.057912,0.16404894,0.16556984,-0.057912,0.16499817,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19996434,0.16449285,0.158496
2024-01-05 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16050014,-0.057912,-0.057912,0.16298488,-0.057912,0.16645691,-0.057912,0.16820905,-0.057912,0.1709337,0.16722089,-0.057912,-0.057912,0.16897553,0.16524547,-0.057912,0.16873229,-0.057912,0.16351727,-0.057912,-0.057912,-0.057912,0.19328815,0.16449285,0.158496
2024-01-05 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16014996,-0.057912,-0.057912,0.16198039,-0.057912,0.17579946,-0.057912,0.16870496,-0.057912,0.1709337,0.16441673,-0.057912,-0.057912,0.16632944,0.16524547,-0.057912,0.16967392,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.2049734,0.16449285,0.161544
2024-01-05 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15728945,-0.057912,-0.057912,0.16783485,-0.057912,0.17424044,-0.057912,0.16843492,-0.057912,0.16417065,0.16515419,-0.057912,-0.057912,0.16355562,0.16524547,-0.057912,0.16685098,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.18892008,0.1625374,0.158496
2024-01-05 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16680732,-0.057912,0.16004953,-0.057912,-0.057912,0.16276157,-0.057912,0.17616361,-0.057912,0.16750938,-0.057912,0.1697768,0.16332638,-0.057912,-0.057912,0.16650057,0.16524547,-0.057912,0.17025933,-0.057912,0.16289818,-0.057912,-0.057912,-0.057912,0.20120832,0.16200322,0.158496
2024-01-05 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16408342,-0.057912,0.16791826,-0.057912,-0.057912,0.17642614,-0.057912,0.1760894,-0.057912,0.1671541,-0.057912,0.17023385,0.17449737,-0.057912,-0.057912,0.16861519,0.16543177,-0.057912,0.16995454,-0.057912,0.16422385,-0.057912,-0.057912,-0.057912,0.20415744,0.16207385,0.158496
2024-01-05 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16298845,-0.057912,0.17529711,-0.057912,-0.057912,0.17642614,-0.057912,0.17391878,-0.057912,0.16725478,-0.057912,0.17049709,0.16634953,-0.057912,-0.057912,0.16590509,0.16613033,-0.057912,0.16995454,-0.057912,0.15846622,-0.057912,-0.057912,-0.057912,0.21425998,0.1601156,0.161544
2024-01-05 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16234788,-0.057912,0.17529711,-0.057912,-0.057912,0.17071193,-0.057912,0.17222774,-0.057912,0.16622728,-0.057912,0.1706695,0.19993514,-0.057912,-0.057912,0.16485202,0.16569775,-0.057912,0.16995588,-0.057912,0.16350141,-0.057912,-0.057912,-0.057912,0.19461927,0.15967298,0.161544
2024-01-05 14:00:00+00:00,0.12961838,0.09981496,0.05633997,0.10683436,0.10224461,0.16105309,0.12728667,0.17529711,0.021188818,0.05785057,0.17642614,0.062351093,0.16641295,0.14056751,0.14673084,0.15551883,0.1670743,0.19993514,0.12739602,0.08680711,0.18282375,0.16524547,0.033896044,0.16995454,0.09002083,0.13184074,0.041055456,0.08089379,0.10407499,0.20668817,0.15699819,0.161544
2024-01-05 15:00:00+00:00,0.15560918,0.15397277,0.1494875,0.1505493,0.16039255,0.16039926,0.1556203,0.16283008,0.15629506,0.15823075,0.16386256,0.15169966,0.16580796,0.15510881,0.15240431,0.15551883,0.15194136,0.15617836,0.1568264,0.15516683,0.15555483,0.16066998,0.15386406,0.16602287,0.15480515,0.14077938,0.15686864,0.1551446,0.15595508,0.18495855,0.15559804,0.161544
2024-01-05 16:00:00+00:00,0.15534283,0.15397277,0.14845735,0.153566,0.16277134,0.15479228,0.1556203,0.15610573,0.15002891,0.15872246,0.16689312,0.14950734,0.1647642,0.15510881,0.15219027,0.15551883,0.15122548,0.1544213,0.1568264,0.15516683,0.15833086,0.16251075,0.15370938,0.1636813,0.15480515,0.14463186,0.15686864,0.1551446,0.15595508,0.18175662,0.15699819,0.161544
2024-01-05 17:00:00+00:00,0.15381342,0.15254262,0.14818957,0.15245962,0.15029177,0.15063697,0.1519438,0.15376279,0.15002891,0.15338877,0.15508723,0.14839673,0.16495603,0.15052298,0.15101847,0.1522665,0.15040341,0.15513137,0.1568264,0.15516683,0.155242,0.16256455,0.15386406,0.16157648,0.15480515,0.14491269,0.15686864,0.1551446,0.15595508,0.18046203,0.15699819,0.161544
2024-01-05 18:00:00+00:00,0.15281874,0.1493518,0.14708212,0.14980128,0.15029177,0.15644366,0.15199408,0.1495015,0.15614524,0.15309492,0.15254256,0.15029815,0.16441503,0.15201521,0.15188342,0.15395316,0.14717951,0.1511699,0.1568264,0.15209505,0.15412453,0.15942845,0.15386406,0.15856445,0.15088817,0.14635843,0.15686864,0.15437937,0.15503088,0.18092296,0.15493912,0.161544
2024-01-05 19:00:00+00:00,0.15236738,0.15162688,0.15161946,0.1483972,0.14917278,0.15561312,0.1554133,0.15023625,0.15000734,0.15115827,0.1532647,0.14914885,0.16451699,0.15462065,0.15111867,0.15081617,0.15010738,0.1532912,0.1524041,0.15388346,0.1542916,0.15602693,0.15129647,0.15846822,0.1536046,0.14789867,0.15233067,0.15051082,0.15303421,0.18331882,0.15427634,0.161544
2024-01-05 20:00:00+00:00,0.15037312,0.150904,0.14937577,0.14928016,0.1556164,0.15237725,0.15071708,0.14860493,0.14991453,0.14520034,0.1505728,0.14781451,0.16089532,0.15013507,0.15177995,0.15066308,0.15185928,0.15037942,0.14919713,0.14909026,0.14978638,0.14869013,0.1462827,0.15459457,0.15175566,0.15304193,0.15036681,0.14838395,0.1480914,0.1837228,0.15247568,0.161544
2024-01-05 21:00:00+00:00,0.15077555,0.14979926,0.15295932,0.15009975,0.15189761,0.15285254,0.1507321,0.14851418,0.14972538,0.15197447,0.15051314,0.14861849,0.16041604,0.14885971,0.15295991,0.15027201,0.15112016,0.150819,0.1519452,0.14886034,0.14994025,0.15072942,0.1443727,0.15400055,0.1508421,0.1514987,0.1514939,0.1479407,0.1484823,0.18338084,0.15223232,0.161544
2024-01-05 22:00:00+00:00,0.150668,0.14985651,0.15290287,0.14829114,0.15055811,0.15411076,0.15176234,0.14883852,0.14560741,0.15155783,0.15039754,0.14753398,0.1605396,0.14975193,0.15192008,0.15262443,0.15253744,0.150763,0.1505943,0.14777464,0.14903623,0.15146351,0.14702758,0.15484414,0.15206137,0.15005735,0.15001059,0.1507417,0.14422986,0.18299133,0.15133676,0.161544
2024-01-05 23:00:00+00:00,0.15092407,0.14815474,0.14856654,0.15110251,0.15376946,0.15504843,0.14642945,0.1494272,0.15234601,0.15418527,0.1509707,0.14986515,0.16160238,0.14756706,0.1526222,0.15248638,0.1537709,0.15030348,0.1521694,0.14923552,0.14856666,0.15312645,0.1485382,0.15530533,0.149104,0.15063697,0.15031415,0.15087745,0.14617202,0.18287498,0.1534104,0.161544
2024-01-06 00:00:00+00:00,0.15113387,0.14892945,0.1498074,0.15483192,0.15122113,0.1550954,0.1471467,0.14993003,0.1537531,0.14990333,0.15159836,0.1498932,0.16238138,0.1478244,0.15411654,0.15086946,0.15103608,0.1510466,0.1549384,0.15142012,0.14920324,0.15170762,0.14838809,0.15645996,0.14807889,0.15014356,0.15154964,0.15063483,0.15267321,0.18394116,0.1558919,0.161544
2024-01-06 01:00:00+00:00,0.15132591,0.14865097,0.14878619,0.15320772,0.15000996,0.15389615,0.15130535,0.15041885,0.15134647,0.14920962,0.15172204,0.14719164,0.16231063,0.15111595,0.154288,0.15199801,0.15239504,0.15154144,0.15118319,0.15181142,0.14940283,0.15432769,0.15014383,0.15683061,0.14917985,0.15003285,0.15382129,0.14835316,0.15086648,0.18432418,0.15582731,0.164592
2024-01-06 02:00:00+00:00,0.15205468,0.15093625,0.15191275,0.15022361,0.15384582,0.15469879,0.15047804,0.15064919,0.15535069,0.15341532,0.15234569,0.14816168,0.16275707,0.15188488,0.15414718,0.15185985,0.15454295,0.15179601,0.14855322,0.15204665,0.15018529,0.15505147,0.1520926,0.15734184,0.15034911,0.15322286,0.15206271,0.15157956,0.15084428,0.18531182,0.15560952,0.164592
2024-01-06 03:00:00+00:00,0.15244684,0.15303397,0.150882,0.14952609,0.15451622,0.15448913,0.15153065,0.15082136,0.15525869,0.15144175,0.15252486,0.14929649,0.16343102,0.15076864,0.15421554,0.14919922,0.1539528,0.152199,0.14910147,0.15125465,0.15047699,0.15517944,0.15236881,0.15838307,0.15234324,0.15416735,0.15230298,0.15263939,0.15357614,0.18605301,0.15635982,0.164592
2024-01-06 04:00:00+00:00,0.15213281,0.14820278,0.15156105,0.14995146,0.15228817,0.1557253,0.15231133,0.15099296,0.15528518,0.15065968,0.15296018,0.15008727,0.16407177,0.15007296,0.15501487,0.14911905,0.1537787,0.15242961,0.15197745,0.14860722,0.15059668,0.15448791,0.14713001,0.15914309,0.15339604,0.15267968,0.15035084,0.15035501,0.15126961,0.18750057,0.15485713,0.164592
