,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16782038,0.16716333,0.16833699,0.16730605,0.16819692,0.16721699,0.16759656,0.16796045,0.16748756,0.16781007,0.16727301,0.166293,0.16717093,0.16760062,0.16753374,0.16792679,0.16967241,0.16757582,0.16783069,0.16722113,0.16972692,0.16937976,0.16819979,0.17037995,0.1687179,0.16920952,0.1672387,0.1676424,0.16824189,0.16878954,0.16836967,0.16764
2024-01-03 19:00:00+00:00,0.16707999,0.16646478,0.16720186,0.16661681,0.16846299,0.16664678,0.1668786,0.16668974,0.16649002,0.16712427,0.16619371,0.1659793,0.16636229,0.16653259,0.16612586,0.16643807,0.16811381,0.16699488,0.1675722,0.16628258,0.16900879,0.1684451,0.16823943,0.16948092,0.1676379,0.16935952,0.16706185,0.1670981,0.16724713,0.16901557,0.16777378,0.170688
2024-01-03 20:00:00+00:00,0.1663861,0.16501541,0.16528684,0.16725111,0.16790834,0.16538033,0.16643168,0.16648564,0.16719072,0.16585107,0.16625535,0.16596371,0.1656982,0.16597371,0.16437443,0.16614455,0.1676465,0.16586667,0.16689293,0.16567425,0.16809548,0.1675456,0.16812824,0.16889302,0.16608876,0.16770713,0.16661109,0.16634053,0.16607583,0.16744117,0.16768594,0.170688
2024-01-03 21:00:00+00:00,0.16712812,0.16598555,0.1666622,0.1675283,0.16843939,0.16598234,0.16652572,0.16822754,0.16889602,0.16628252,0.16646656,0.16770986,0.16556695,0.16751157,0.16602762,0.1664517,0.167697,0.16708562,0.16770591,0.16616763,0.16732554,0.1671047,0.16858897,0.16904001,0.16648827,0.16810007,0.16704834,0.16715154,0.16700466,0.16819152,0.16799966,0.170688
2024-01-03 22:00:00+00:00,0.16861701,0.16778539,0.1688476,0.16821842,0.16979036,0.16849756,0.16762945,0.16944665,0.16900192,0.16780142,0.16768189,0.16889411,0.16750832,0.1696404,0.16672616,0.16802269,0.16966458,0.16850871,0.16846418,0.16785124,0.16827473,0.16925949,0.1697777,0.17038706,0.16872533,0.16978566,0.16902532,0.16885322,0.16794148,0.16959502,0.16812667,0.16764
2024-01-03 23:00:00+00:00,0.16993374,0.1691451,0.17073607,0.16994962,0.17002732,0.17030933,0.16865079,0.17082852,0.1711009,0.16882604,0.16778193,0.16947474,0.16861504,0.17128448,0.16849941,0.16927332,0.17095734,0.17029096,0.16968709,0.1689922,0.1694077,0.171339,0.1707805,0.17091386,0.17085719,0.17114791,0.16886126,0.16991785,0.16971378,0.16985458,0.16998664,0.170688
2024-01-04 00:00:00+00:00,0.16944873,0.16941568,0.16967967,0.16942653,0.16941947,0.16933656,0.16874802,0.17080565,0.17174299,0.16860276,0.16776016,0.16815187,0.16882366,0.16965862,0.16755708,0.16875984,0.17085502,0.16997172,0.16899046,0.16743536,0.17050692,0.17030473,0.16931543,0.17102711,0.17024827,0.17019686,0.16844034,0.16957206,0.16955541,0.16951987,0.16947095,0.170688
2024-01-04 01:00:00+00:00,0.16824564,0.16867816,0.16810477,0.16893998,0.16794145,0.16869229,0.16715524,0.17029284,0.16977592,0.1681281,0.16765329,0.1660698,0.16802365,0.168257,0.1666665,0.16829948,0.16896044,0.16869892,0.16823427,0.16594441,0.17088225,0.1688513,0.16793759,0.17023245,0.16920458,0.1693727,0.16656454,0.16700272,0.1672272,0.16784635,0.16856363,0.170688
2024-01-04 02:00:00+00:00,0.16792366,0.1674743,0.16765325,0.16942969,0.16692539,0.16879103,0.16765285,0.16947885,0.16766988,0.16875158,0.16753373,0.16528618,0.16609043,0.16871782,0.16661854,0.16866578,0.16805385,0.16792783,0.16839519,0.16588175,0.17101619,0.16848935,0.16726784,0.1695785,0.16905332,0.17041314,0.16743155,0.16620666,0.16791949,0.16647924,0.16893272,0.170688
2024-01-04 03:00:00+00:00,0.16774422,0.1668706,0.16744493,0.16922209,0.16701722,0.16780812,0.16773063,0.16915752,0.16685253,0.16877706,0.16764984,0.16516204,0.16709419,0.16836849,0.16641237,0.16836302,0.16806811,0.16741116,0.16845255,0.16625401,0.16982989,0.1686399,0.16762565,0.17060739,0.16869628,0.17096002,0.1664094,0.16540897,0.16775781,0.16693158,0.1695192,0.170688
2024-01-04 04:00:00+00:00,0.16846906,0.16741478,0.16823672,0.16915174,0.16860339,0.1681836,0.16730092,0.16933388,0.16682054,0.16879177,0.16802374,0.16698664,0.16798246,0.16883631,0.16819343,0.16927421,0.16894226,0.16751908,0.16860253,0.16695175,0.17030847,0.16843271,0.1685054,0.17135236,0.16923977,0.17028707,0.16641712,0.16641088,0.16865104,0.16736734,0.17046008,0.170688
2024-01-04 05:00:00+00:00,0.16942242,0.1683975,0.16972488,0.17019156,0.16898522,0.16974185,0.16827026,0.17007412,0.16741936,0.16814385,0.1690261,0.16834193,0.16923964,0.16976228,0.16886722,0.17043255,0.16989195,0.16814792,0.16916133,0.16879804,0.17027082,0.17040022,0.16965902,0.17138655,0.17086399,0.17106655,0.16812563,0.16796371,0.16928689,0.16955794,0.17049545,0.170688
2024-01-04 06:00:00+00:00,0.1703151,0.17067133,0.17055549,0.17037551,0.16930911,0.17027979,0.16857614,0.17084135,0.16943564,0.16870345,0.16953827,0.17015538,0.169791,0.17079906,0.17049448,0.1708842,0.17090617,0.16861764,0.17028306,0.1708951,0.17021194,0.17128378,0.16992612,0.17034714,0.17119226,0.17065534,0.16926076,0.16925049,0.16942176,0.17156753,0.17055121,0.16764
2024-01-04 07:00:00+00:00,0.17024177,0.17121753,0.16975455,0.16922405,0.16978537,0.17006014,0.16925377,0.17030095,0.17043485,0.16827069,0.17023988,0.17070265,0.17024368,0.17044595,0.17030634,0.17054126,0.16991714,0.16934688,0.17063123,0.1701775,0.17031658,0.17042956,0.17032517,0.16983302,0.1710624,0.17173517,0.1685016,0.16982612,0.16884689,0.1728189,0.1699986,0.170688
2024-01-04 08:00:00+00:00,0.16925098,0.16995603,0.16844682,0.16885751,0.16944036,0.16905408,0.1698959,0.16905522,0.17158219,0.16787681,0.1697726,0.16989136,0.16931781,0.16875713,0.16862503,0.16860044,0.16918415,0.16901585,0.17010716,0.16870376,0.16934359,0.16912177,0.16974407,0.16886793,0.16996041,0.17101178,0.16818176,0.17038104,0.16758847,0.17282744,0.16940798,0.170688
2024-01-04 09:00:00+00:00,0.16684131,0.16787769,0.1668119,0.16675551,0.16656221,0.16646753,0.16686766,0.16788282,0.16889052,0.16646308,0.16772027,0.16678327,0.16607781,0.16653068,0.16613287,0.16608088,0.16651505,0.1671123,0.16794312,0.16601302,0.16815321,0.16704893,0.166837,0.16794452,0.16743237,0.16893356,0.16655685,0.16815211,0.16578706,0.16793934,0.16684562,0.170688
2024-01-04 10:00:00+00:00,0.16706526,0.1673524,0.16723932,0.16724233,0.16620679,0.1652691,0.1650618,0.16776602,0.1678131,0.16739771,0.16762213,0.1669361,0.16527192,0.16638723,0.16627511,0.16584712,0.16692553,0.1671648,0.16733891,0.16581686,0.16711573,0.16702875,0.16734837,0.16880657,0.16710176,0.16888526,0.16560255,0.16736972,0.1656999,0.16689608,0.16614963,0.170688
2024-01-04 11:00:00+00:00,0.16717833,0.16702563,0.16842972,0.16747333,0.16722654,0.1654894,0.16492465,0.1690747,0.16782677,0.16821338,0.16676706,0.16603127,0.16568066,0.16683322,0.16650382,0.16705503,0.16780958,0.16697605,0.1674346,0.16687192,0.1662177,0.16795623,0.16817097,0.16962174,0.1671535,0.1683858,0.16685678,0.16784857,0.16720316,0.16595224,0.1675047,0.170688
2024-01-04 12:00:00+00:00,0.16689433,0.16644679,0.16772507,0.16813119,0.16650803,0.16750899,0.16544138,0.1694959,0.16749585,0.16702323,0.16630796,0.1664621,0.16617027,0.16747575,0.16596748,0.16612698,0.16780499,0.16609688,0.16653521,0.16689141,0.16689725,0.16668476,0.16830544,0.16927719,0.16649091,0.16852456,0.1671501,0.16671407,0.16705422,0.16578957,0.16802646,0.170688
2024-01-04 13:00:00+00:00,0.16682589,0.16578773,0.16815542,0.168815,0.16666712,0.16682608,0.16516545,0.16797206,0.16683914,0.16697422,0.16583712,0.16519421,0.16681728,0.16801707,0.16539025,0.1656232,0.16797385,0.16702701,0.16606583,0.16617617,0.16701053,0.1668257,0.16807641,0.16895781,0.16655162,0.16870429,0.16651845,0.16560574,0.16674429,0.16700451,0.16731781,0.170688
2024-01-04 14:00:00+00:00,0.16703963,0.16598113,0.16766557,0.16812824,0.16673875,0.16703604,0.16512874,0.16771045,0.16528565,0.16744475,0.16641904,0.1645566,0.1667759,0.16756345,0.16651319,0.16660438,0.16794585,0.16767637,0.16633724,0.16661593,0.16759995,0.16771495,0.1670531,0.17054184,0.16781536,0.16960947,0.16704321,0.16461408,0.1668491,0.16633905,0.16823734,0.158496
2024-01-04 15:00:00+00:00,0.16777104,0.1657102,0.16874053,0.16809717,0.16737442,0.16779804,0.16743195,0.16783144,0.16645038,0.16846992,0.16615781,0.16652308,0.16774406,0.16784006,0.1666529,0.16839762,0.16847278,0.16882072,0.16735995,0.16641958,0.16874446,0.16935883,0.16646992,0.17077464,0.16900274,0.16920897,0.16727388,0.16596477,0.16723081,0.16689727,0.16955091,0.158496
2024-01-04 16:00:00+00:00,0.16575326,0.16424628,0.16582865,0.16723639,0.16394743,0.16693492,0.16582076,0.16701618,0.16379957,0.16609962,0.16348736,0.1650012,0.16716607,0.1646765,0.16556594,0.16676846,0.16568576,0.1694359,0.1662132,0.16552697,0.16695042,0.16519502,0.16448116,0.16986658,0.16874036,0.16834816,0.165604,0.16476269,0.1652758,0.16485722,0.16659687,0.164592
2024-01-04 17:00:00+00:00,0.1588589,0.1588626,0.16049151,0.15839136,0.15489808,0.16345756,0.15768296,0.1591042,0.15900539,0.15885517,0.15479606,0.15830874,0.16311558,0.15880041,0.15789084,0.15929905,0.1562615,0.16297583,0.16094282,0.16281351,0.15586844,0.15618505,0.1594634,0.16085504,0.15972073,0.16122738,0.15771134,0.1570467,0.1573289,0.15892585,0.15727587,0.164592
2024-01-04 18:00:00+00:00,0.15915433,0.15868706,0.15991579,0.1569543,0.15707548,0.16475548,0.15540263,0.15964875,0.15913452,0.16236202,0.15858604,0.15994263,0.16150713,0.15908806,0.15901715,0.15761633,0.1591353,0.15907419,0.1610073,0.1629911,0.1611703,0.15799798,0.16080143,0.1597788,0.16108051,0.16015065,0.15859225,0.15614174,0.15917335,0.16009817,0.15859503,0.161544
2024-01-04 19:00:00+00:00,0.16512953,0.1629724,0.16288711,0.16518882,0.1650089,0.16639848,0.1667586,0.16643555,0.16493236,0.16557458,0.16605695,0.16786145,0.1647082,0.16382444,0.16507024,0.16465147,0.16499668,0.16413529,0.16626677,0.16487546,0.16600388,0.16594753,0.16554363,0.16719379,0.16405755,0.16659856,0.16478845,0.16362639,0.16357425,0.16834562,0.166837,0.164592
2024-01-04 20:00:00+00:00,0.16700722,0.16853276,0.16622914,0.1669901,0.16591273,0.16697088,0.16689102,0.1699516,0.16978152,0.16533667,0.16887106,0.17097968,0.16664606,0.16415551,0.16604671,0.16931246,0.16920657,0.16652665,0.16967921,0.16789548,0.16702434,0.16905788,0.16586636,0.1713686,0.16677618,0.16848421,0.1648167,0.16523881,0.16505815,0.17293258,0.16805686,0.164592
2024-01-04 21:00:00+00:00,0.1630827,0.16636303,0.1619744,0.16457978,0.16168378,0.16220243,0.16201293,0.16171065,0.16750388,0.16088504,0.16691573,0.16019093,0.16274567,0.16686259,0.16341974,0.16399516,0.16090052,0.16246279,0.16570635,0.1653572,0.16399106,0.16264018,0.16107559,0.16516143,0.16385439,0.1639949,0.16077697,0.16437018,0.16030708,0.16703077,0.16076817,0.164592
2024-01-04 22:00:00+00:00,0.16094609,0.1628352,0.16102925,0.16194953,0.16178143,0.15979424,0.16015191,0.15759067,0.1649666,0.15948342,0.16008188,0.16087945,0.15659858,0.15998638,0.16133468,0.16101272,0.15943873,0.16079322,0.15849741,0.16290355,0.16345331,0.16214515,0.1606635,0.16214754,0.1599962,0.16358745,0.15939614,0.16256914,0.16141258,0.16179286,0.15989918,0.164592
2024-01-04 23:00:00+00:00,0.16048542,0.15904726,0.16110867,0.16075489,0.16211861,0.15868223,0.15921149,0.16021594,0.16489054,0.16196086,0.15882908,0.16277432,0.15850537,0.1590654,0.1623943,0.15919565,0.161625,0.15923151,0.15789631,0.16016223,0.15901619,0.16256437,0.1617592,0.16368997,0.15740895,0.1628776,0.16232108,0.1582725,0.15951428,0.16101338,0.16230656,0.164592
2024-01-05 00:00:00+00:00,0.160869,0.16343647,0.16363133,0.16058476,0.16242559,0.16380411,0.15946344,0.1597351,0.16156852,0.16309732,0.15972234,0.16289143,0.16076504,0.16118537,0.16317908,0.16274779,0.16082302,0.1608375,0.15727653,0.16193436,0.1590124,0.15889011,0.16090049,0.16102968,0.16003871,0.1597556,0.16203617,0.15935315,0.15899266,0.16178462,0.15914264,0.164592
2024-01-05 01:00:00+00:00,0.16206174,0.16652721,0.16229096,0.16327083,0.16104263,0.16297601,0.16240838,0.1652045,0.16224186,0.16148925,0.15943289,0.16192797,0.16091698,0.16160275,0.15883663,0.16096406,0.16253686,0.15897976,0.15695372,0.16214754,0.1627521,0.16132466,0.16078454,0.16445298,0.1644045,0.16510133,0.16157266,0.16248262,0.16258556,0.16197594,0.1614602,0.164592
2024-01-05 02:00:00+00:00,0.16199002,0.16218185,0.16179973,0.16392194,0.16171129,0.16375819,0.16346991,0.16168006,0.16127707,0.16088094,0.16008382,0.15984929,0.1612333,0.1605705,0.16545953,0.16143529,0.16202176,0.15853234,0.1628807,0.16184388,0.16385803,0.16042762,0.16223924,0.16210894,0.1640215,0.16244014,0.16110414,0.16544345,0.16195828,0.16243432,0.1630219,0.164592
2024-01-05 03:00:00+00:00,0.16260651,0.16247682,0.1627793,0.16450454,0.15960696,0.16067626,0.16178155,0.16380584,0.16429801,0.1620079,0.16066965,0.16328713,0.15914686,0.15944369,0.16556911,0.16241248,0.16455707,0.16125353,0.16446663,0.16144261,0.1647309,0.1609137,0.16206905,0.16308773,0.16244559,0.16651051,0.16343856,0.1644552,0.16038239,0.16273618,0.16358829,0.164592
2024-01-05 04:00:00+00:00,0.16339847,0.16010746,0.1667302,0.16391811,0.16060783,0.16368166,0.1628702,0.16459881,0.16194586,0.16344479,0.16568479,0.1615107,0.16175444,0.16361381,0.16556759,0.16302125,0.16693516,0.16033293,0.1637921,0.16133568,0.16560376,0.16091843,0.16291639,0.16383435,0.16175988,0.16601156,0.16181451,0.16143711,0.16345772,0.16335215,0.16453114,0.164592
2024-01-05 05:00:00+00:00,0.16411243,0.16102633,0.16576235,0.16354527,0.16411544,0.16545597,0.16503884,0.16724041,0.16013026,0.16288494,0.16085549,0.1608469,0.16668718,0.16410942,0.16591561,0.1645234,0.16510755,0.16089946,0.16376346,0.16293684,0.16760975,0.16315858,0.1645047,0.16579673,0.16188574,0.16601588,0.1634132,0.16633943,0.1633447,0.16288024,0.16583152,0.164592
2024-01-05 06:00:00+00:00,0.16477919,0.16305648,0.16402699,0.16594675,0.16652057,0.16634086,0.16294815,0.16621168,0.1629455,0.16658708,0.16318616,0.16432449,0.16578773,0.16469584,0.16199271,0.1671131,0.16673285,0.16175027,0.16065127,0.16673484,0.16486254,0.16606735,0.16511007,0.16456746,0.16348903,0.16700327,0.16657701,0.16130422,0.16368443,0.16688503,0.16464102,0.161544
2024-01-05 07:00:00+00:00,0.16393554,0.16523936,0.16354756,0.16392922,0.16588049,0.16375111,0.16197194,0.16089989,0.15993138,0.16463275,0.16262436,0.16343936,0.16433775,0.16269891,0.16155276,0.16396335,0.16494432,0.1608362,0.16530193,0.16267155,0.16505319,0.16782872,0.16146038,0.16484618,0.16503665,0.16497958,0.1626926,0.16118923,0.16394185,0.16450827,0.16398108,0.161544
2024-01-05 08:00:00+00:00,0.162759,0.16209885,0.1648843,0.16354455,0.16318513,0.15877059,0.16585888,0.16227736,0.16410762,0.16259272,0.15932116,0.1617649,0.1585707,0.1669071,0.15968804,0.16326414,0.16175771,0.16324347,0.16481467,0.16074142,0.1639872,0.16227926,0.16029921,0.16438395,0.16579382,0.16256635,0.1611138,0.16336013,0.1629253,0.16558151,0.1621214,0.161544
2024-01-05 09:00:00+00:00,0.16262648,0.15921299,0.16389355,0.16247067,0.162795,0.15901135,0.16477711,0.16339628,0.16465196,0.16205704,0.16175702,0.16232084,0.15930924,0.16463809,0.1626086,0.16235371,0.16497271,0.16259383,0.16199583,0.16264436,0.16376568,0.16480668,0.16419978,0.16567466,0.16308175,0.16194119,0.16010973,0.15825815,0.1622423,0.16332164,0.16436902,0.161544
2024-01-05 10:00:00+00:00,0.16215947,0.16156352,0.16514766,0.16174442,0.16193667,0.16376518,0.16144496,0.16255789,0.16031991,0.16295795,0.15856932,0.16288036,0.16108961,0.16213356,0.16116326,0.1621854,0.16200587,0.16154547,0.16021778,0.16244984,0.16143182,0.16626234,0.16336408,0.16469634,0.162381,0.16751158,0.16284184,0.15913892,0.16385,0.16334863,0.160389,0.161544
2024-01-05 11:00:00+00:00,0.16068408,0.16199182,0.16613366,0.15880519,0.16010067,0.16099815,0.16070692,0.16162962,0.16015238,0.16274661,0.16124736,0.15910804,0.1601887,0.1618589,0.15836744,0.16255423,0.16208436,0.15930842,0.16517448,0.15958944,0.15992273,0.1609016,0.1585315,0.1637682,0.15987004,0.16483356,0.16066122,0.1551394,0.16337872,0.16013224,0.1587813,0.161544
2024-01-05 12:00:00+00:00,0.16154267,0.15971859,0.1627515,0.1606977,0.16369247,0.16147442,0.1615739,0.1656279,0.16353883,0.16142681,0.16165707,0.15580365,0.1647589,0.16191274,0.16202469,0.1608752,0.16130707,0.15913378,0.1640463,0.1602456,0.15990835,0.16150302,0.16381736,0.16320339,0.16342771,0.16501483,0.16102986,0.16431324,0.1608875,0.16102928,0.16151144,0.161544
2024-01-05 13:00:00+00:00,0.16087139,0.15833166,0.16181895,0.16158941,0.15914036,0.15704817,0.15965217,0.16395664,0.16034187,0.16018815,0.16020787,0.16088721,0.16085555,0.16057305,0.15848754,0.1608023,0.1613593,0.16193049,0.1575976,0.15630491,0.16221957,0.15870276,0.16388455,0.16350602,0.1609081,0.16213316,0.16118118,0.16122402,0.16003256,0.16093598,0.16338626,0.158496
2024-01-05 14:00:00+00:00,0.15963988,0.15657777,0.15832777,0.16095465,0.15908095,0.15896916,0.15859333,0.16182598,0.1599259,0.16010669,0.15960768,0.15678377,0.16007502,0.16022286,0.15723492,0.1599347,0.16002652,0.16249503,0.15927918,0.1567133,0.15967208,0.1585384,0.15970294,0.16181314,0.16132827,0.16218324,0.15825714,0.15662077,0.15897891,0.15769474,0.16043685,0.161544
2024-01-05 15:00:00+00:00,0.15763749,0.15219946,0.15374643,0.15777278,0.15741582,0.15449162,0.15619811,0.15791403,0.15734242,0.16139387,0.15856965,0.15294182,0.15992393,0.1575022,0.15883082,0.16007423,0.15838894,0.15733367,0.15946698,0.15654498,0.15805069,0.15649234,0.15700115,0.15965334,0.15785626,0.16076642,0.15927392,0.15616429,0.15747702,0.15581205,0.16057216,0.158496
2024-01-05 16:00:00+00:00,0.15714225,0.15241131,0.15616614,0.15659927,0.15435262,0.1567125,0.15605718,0.15685178,0.15789509,0.15825541,0.15471505,0.15482013,0.15839586,0.15746978,0.15730686,0.15902902,0.15779665,0.15438958,0.1581281,0.15649113,0.15700465,0.15710424,0.15845102,0.15718025,0.15663195,0.15869598,0.15750709,0.15420344,0.15736803,0.15806562,0.15781099,0.158496
2024-01-05 17:00:00+00:00,0.15834905,0.15736553,0.15944345,0.1600151,0.15697084,0.15899599,0.15811038,0.1586312,0.15550485,0.158338,0.15345766,0.15695958,0.15826148,0.159939,0.15787533,0.1574152,0.1587167,0.15784736,0.15930592,0.15624827,0.1573091,0.15968764,0.15536314,0.16048464,0.1587522,0.1611807,0.1598832,0.15374213,0.16042064,0.15836011,0.15965466,0.155448
2024-01-05 18:00:00+00:00,0.15809816,0.15729523,0.16004798,0.15867183,0.15606622,0.15824364,0.15930349,0.15854822,0.15675789,0.15829346,0.1551017,0.159147,0.1587959,0.15795267,0.1569382,0.15528473,0.15757796,0.156351,0.15652339,0.15573409,0.1600222,0.15941605,0.15445203,0.15895443,0.15794331,0.16007337,0.15860735,0.15745707,0.159764,0.15695268,0.15932173,0.155448
2024-01-05 19:00:00+00:00,0.1568758,0.15732452,0.15686199,0.158254,0.15607533,0.1582495,0.15670769,0.15802652,0.15713574,0.15670595,0.15698566,0.1568461,0.15636696,0.15627141,0.15411562,0.15685868,0.15896833,0.15545042,0.15688962,0.15553725,0.16010103,0.15752271,0.15605569,0.16014238,0.15792763,0.15866882,0.15602943,0.15509965,0.15828058,0.15659592,0.15813705,0.158496
2024-01-05 20:00:00+00:00,0.1572794,0.1573666,0.15549594,0.15673006,0.15953326,0.15615235,0.15716246,0.15945952,0.15665942,0.1568095,0.15766938,0.15562265,0.15601547,0.15593636,0.1551326,0.15634567,0.15712716,0.15690415,0.1571922,0.15666711,0.15926094,0.15810671,0.15768088,0.16025981,0.15865688,0.15899685,0.15757458,0.15770821,0.15753457,0.15769984,0.15761161,0.158496
2024-01-05 21:00:00+00:00,0.15674803,0.1554828,0.15450588,0.15675676,0.15833414,0.15643196,0.15657526,0.15818003,0.15645291,0.15618815,0.15685275,0.15645653,0.15673928,0.15543738,0.15387069,0.15648684,0.15722676,0.15683562,0.15692453,0.15664572,0.1580472,0.15669031,0.15593833,0.15864012,0.15741955,0.1583765,0.15653627,0.1570267,0.15687549,0.15694298,0.15812542,0.158496
2024-01-05 22:00:00+00:00,0.1569402,0.1555193,0.1565155,0.15859357,0.15854,0.15565431,0.15580013,0.15838729,0.15867324,0.15644598,0.15771572,0.15649262,0.15643528,0.15538196,0.15463893,0.15683651,0.15784849,0.15671705,0.1574544,0.15704569,0.15804988,0.15636688,0.15743731,0.15842304,0.15748654,0.15941158,0.15696263,0.1568114,0.15675873,0.15691778,0.15751141,0.158496
2024-01-05 23:00:00+00:00,0.15835258,0.15817858,0.1584375,0.15827751,0.1597483,0.15721023,0.15721236,0.15955515,0.16089413,0.15763749,0.15846115,0.15799527,0.15804851,0.15834793,0.15541747,0.15859136,0.1585519,0.15835725,0.1587102,0.15694918,0.15922622,0.15760255,0.15853947,0.15919238,0.15827957,0.16005477,0.15775727,0.15879156,0.1589458,0.15770155,0.15811254,0.158496
2024-01-06 00:00:00+00:00,0.15865482,0.15848845,0.15897086,0.1585568,0.15974064,0.15838774,0.15862812,0.16028358,0.16055197,0.15733418,0.15916169,0.15828198,0.15847073,0.15910919,0.15576343,0.15933643,0.15968363,0.15844521,0.15920986,0.15791376,0.15900722,0.15841123,0.15861218,0.1594562,0.16022721,0.16112283,0.15857446,0.15929087,0.15834387,0.15868153,0.1583286,0.158496
