,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-01 10:00:00+00:00,0.10919408,0.10699686,0.109299846,0.11232559,0.11194465,0.11542895,0.10886627,0.106015034,0.1090193,0.10488283,0.10937502,0.110208504,0.11415311,0.10890002,0.1114428,0.11293494,0.10967339,0.10828697,0.11065229,0.10901714,0.105850704,0.11624885,0.10485781,0.10956939,0.10390901,0.11148655,0.10575392,0.11002628,0.10908831,0.10781204,0.10597285,0.10668
2024-02-01 11:00:00+00:00,0.10974588,0.106588446,0.10970741,0.11197347,0.11114646,0.11574396,0.10998101,0.10624962,0.10944586,0.1061629,0.1098089,0.11156646,0.1140447,0.10924704,0.110869445,0.11314606,0.10978436,0.108716704,0.110113196,0.11026532,0.10631613,0.11590391,0.10472312,0.11064152,0.10493743,0.11242684,0.106341444,0.10964496,0.108684324,0.109043725,0.10608361,0.109728
2024-02-01 12:00:00+00:00,0.10966797,0.10782086,0.1099442,0.11220529,0.11056336,0.11571399,0.10932965,0.10670919,0.1094849,0.107301615,0.11035124,0.11238376,0.113992475,0.10985104,0.11076168,0.113779746,0.11025984,0.108897395,0.10892906,0.11068321,0.10713541,0.1159626,0.104381554,0.11255794,0.10584547,0.1124768,0.106607564,0.10889246,0.10870371,0.10932108,0.107013606,0.109728
2024-02-01 13:00:00+00:00,0.11018055,0.11016364,0.11019746,0.112013765,0.11055351,0.11528341,0.10860156,0.107426725,0.10900272,0.107144944,0.11128882,0.11351643,0.114241205,0.11038103,0.11238957,0.115231864,0.1103049,0.10947623,0.108096026,0.11169196,0.108466186,0.11560365,0.10363824,0.11506524,0.10658129,0.11307781,0.1075298,0.10772476,0.109629415,0.10903648,0.10775355,0.109728
2024-02-01 14:00:00+00:00,0.1098102,0.111501746,0.10993887,0.11070081,0.11059145,0.11419711,0.107772596,0.106621124,0.10779216,0.10739281,0.11181543,0.11285586,0.11375294,0.10968154,0.11280993,0.11588002,0.109559156,0.10864412,0.107249536,0.11179382,0.109986015,0.11445124,0.10219885,0.11598811,0.10677763,0.113480814,0.10783497,0.106422655,0.10890909,0.10853172,0.107146315,0.109728
2024-02-01 15:00:00+00:00,0.10969612,0.11290487,0.11034746,0.10979404,0.11147759,0.11277235,0.10741804,0.10670831,0.10726044,0.108576946,0.111883335,0.111538984,0.11370427,0.1095982,0.1137817,0.11522762,0.10916222,0.10776199,0.10688191,0.11111914,0.111234464,0.11314232,0.10139949,0.115836255,0.10711723,0.113819115,0.108169205,0.10607495,0.10821835,0.10826387,0.10782295,0.109728
2024-02-01 16:00:00+00:00,0.111971006,0.11622616,0.11282656,0.11166086,0.11410851,0.11420042,0.10992197,0.109169744,0.10925669,0.11070154,0.11373509,0.11283793,0.11590827,0.11203783,0.1164824,0.11656142,0.11190418,0.1092914,0.10942683,0.11303956,0.11364723,0.1139257,0.10399563,0.11707688,0.10945844,0.11670666,0.11025586,0.10896578,0.11136662,0.10895672,0.11189649,0.109728
2024-02-01 17:00:00+00:00,0.11024582,0.11450247,0.11105994,0.109886415,0.11234405,0.111421935,0.108135365,0.10658551,0.10664623,0.10811568,0.11128136,0.110649176,0.11373996,0.11067506,0.11522565,0.114088364,0.10978212,0.10692469,0.10834088,0.11031974,0.11101774,0.11233703,0.102441765,0.11325232,0.10775825,0.11429983,0.10753489,0.1076005,0.10951463,0.10611915,0.11017189,0.109728
2024-02-01 18:00:00+00:00,0.10991115,0.11370101,0.11138777,0.109535106,0.11243517,0.11135691,0.108368,0.10599721,0.106476836,0.107658856,0.11125403,0.110564135,0.11368144,0.111411385,0.11556474,0.11361746,0.109781496,0.106413774,0.10814033,0.10977604,0.10996569,0.112975545,0.10332588,0.11162635,0.107974045,0.11400845,0.10649223,0.10865074,0.11072048,0.10552726,0.10985661,0.109728
2024-02-01 19:00:00+00:00,0.11021577,0.11207729,0.11192574,0.110197075,0.11255398,0.111875005,0.10895678,0.10593776,0.10580776,0.10636278,0.11056683,0.1106999,0.11347305,0.1111223,0.115807034,0.1131231,0.11023446,0.1059225,0.10928968,0.10877054,0.10836599,0.1139969,0.103784315,0.11031573,0.10689918,0.113269575,0.106090166,0.10916077,0.11139742,0.10534764,0.108754136,0.10668
2024-02-01 20:00:00+00:00,0.110094994,0.11023628,0.11130702,0.11165058,0.11265693,0.11370035,0.10995371,0.106335305,0.10658369,0.105048545,0.10941685,0.110630564,0.11426788,0.11116771,0.11499471,0.11295477,0.11109329,0.10687824,0.110342436,0.10885369,0.108044125,0.115086384,0.10389858,0.10989606,0.10682153,0.11280041,0.105941705,0.10936428,0.11167971,0.10604254,0.10801082,0.109728
2024-02-01 21:00:00+00:00,0.110289775,0.10939162,0.1107549,0.11256807,0.11337551,0.11589443,0.11049444,0.10728034,0.10750779,0.10600772,0.109477855,0.11173747,0.11431486,0.1106816,0.11371612,0.11328796,0.11171558,0.10806603,0.11148021,0.108977444,0.10796491,0.11628417,0.10499037,0.11006545,0.10622228,0.11273166,0.10546056,0.11008511,0.110649236,0.10746843,0.10723535,0.109728
2024-02-01 22:00:00+00:00,0.11083745,0.10944582,0.11097004,0.11343158,0.113911636,0.11741433,0.11148817,0.1082507,0.10903869,0.10688954,0.11047313,0.112341814,0.11520132,0.11070486,0.11345064,0.11499893,0.11132293,0.10945631,0.112448536,0.11030073,0.108507805,0.117410265,0.1065538,0.11135713,0.106768005,0.113270186,0.10656191,0.1118718,0.11040174,0.1095222,0.10760804,0.109728
2024-02-01 23:00:00+00:00,0.11145172,0.110083975,0.111366116,0.11344408,0.113031305,0.118080385,0.11277021,0.10845921,0.10991425,0.10795464,0.111026846,0.11321876,0.115157686,0.110754795,0.11243547,0.11561576,0.11153733,0.11005736,0.11242338,0.11163353,0.109272085,0.1171389,0.10656343,0.11236069,0.10768715,0.11352699,0.10713885,0.11169808,0.110186,0.11060085,0.10848824,0.109728
2024-02-02 00:00:00+00:00,0.11120679,0.11314108,0.111181654,0.11317783,0.11177037,0.11837118,0.1119361,0.10859562,0.11020263,0.10872913,0.11123193,0.113508485,0.11535115,0.11082252,0.11184772,0.116125904,0.11171604,0.110261954,0.11066192,0.111569054,0.109383576,0.11707168,0.10586589,0.11419713,0.107933514,0.11328279,0.10734727,0.11052377,0.10991306,0.111114256,0.10947897,0.109728
2024-02-02 01:00:00+00:00,0.11027018,0.11342736,0.110460065,0.11135911,0.1107463,0.11683839,0.10977105,0.10841303,0.10895232,0.1087449,0.11111262,0.11319149,0.114582844,0.11003002,0.11222734,0.11616806,0.11076269,0.110080294,0.10880666,0.11141891,0.10867392,0.11557291,0.104523025,0.11535513,0.10792167,0.112736695,0.10742914,0.108690865,0.10888424,0.11001577,0.10924467,0.10668
2024-02-02 02:00:00+00:00,0.109732226,0.11239747,0.11011339,0.10992362,0.11062629,0.115472086,0.10869815,0.10804867,0.10776294,0.10868291,0.11109657,0.11292284,0.11430954,0.10954083,0.112161405,0.116080336,0.11016592,0.10945117,0.10731862,0.111538656,0.1093094,0.11442334,0.10374036,0.1158058,0.1082593,0.11304959,0.10782372,0.10743459,0.10804104,0.10927764,0.10816661,0.109728
2024-02-02 03:00:00+00:00,0.11041421,0.11368773,0.11064158,0.10992844,0.11207988,0.1147256,0.10962167,0.10889194,0.10782152,0.110131346,0.112579085,0.112566166,0.115033515,0.110359035,0.11381268,0.11636176,0.11046938,0.10966777,0.107436575,0.11215549,0.11126525,0.113832526,0.104051925,0.11698825,0.10966001,0.11479788,0.109376274,0.10766747,0.10883527,0.109168924,0.10944081,0.10668
2024-02-02 04:00:00+00:00,0.110330164,0.11428454,0.110402785,0.10920095,0.112076156,0.11377623,0.108978696,0.10801824,0.10680408,0.10968364,0.11260644,0.11162292,0.114346616,0.11036173,0.11424611,0.11546818,0.1102986,0.10819716,0.10740768,0.1111689,0.11210317,0.11247096,0.10329457,0.11652241,0.109811954,0.11502319,0.109223746,0.10759447,0.108721144,0.107571386,0.110243715,0.10668
2024-02-02 05:00:00+00:00,0.11039122,0.11382788,0.11046069,0.10933872,0.11245706,0.11249838,0.10902982,0.10723492,0.106282555,0.10881213,0.11219341,0.11102193,0.11356688,0.11050146,0.11422821,0.1144203,0.10971411,0.10723627,0.10799093,0.11056044,0.11137181,0.111699246,0.10340119,0.114965476,0.10952634,0.1144227,0.10917003,0.107837625,0.10918721,0.10611733,0.11032175,0.10668
2024-02-02 06:00:00+00:00,0.11011901,0.11326995,0.11072958,0.110011406,0.112613074,0.11211347,0.10905247,0.10658876,0.10643602,0.10748202,0.11139982,0.11163672,0.113228165,0.11067975,0.114764474,0.11313755,0.10908682,0.10685418,0.107745,0.10958945,0.110997446,0.11198079,0.104015104,0.11305218,0.10896512,0.11407446,0.10857455,0.10846371,0.109884,0.10469397,0.11022661,0.109728
2024-02-02 07:00:00+00:00,0.10981497,0.11088274,0.11144886,0.10957118,0.11280664,0.112394996,0.10855777,0.10525166,0.10606106,0.10614806,0.11005663,0.11075587,0.11245728,0.110326625,0.114969335,0.111538805,0.10855859,0.10535965,0.107158504,0.10844273,0.1097712,0.11252036,0.103918366,0.11221623,0.10819448,0.11285887,0.10699897,0.10902918,0.11004744,0.103914,0.109858744,0.10668
2024-02-02 08:00:00+00:00,0.110354364,0.11047616,0.111839734,0.112022154,0.11478358,0.114532195,0.110030286,0.10619175,0.10735311,0.1068468,0.109329306,0.11179838,0.11277906,0.111546285,0.11546249,0.11207875,0.11023257,0.10633548,0.10979212,0.10909971,0.10996305,0.11484075,0.105796956,0.11245202,0.1085389,0.11349829,0.10797655,0.111277394,0.11192594,0.105207466,0.11003872,0.10668
2024-02-02 09:00:00+00:00,0.11068876,0.10941475,0.11083747,0.11277845,0.11412688,0.115279354,0.11033469,0.10592265,0.107793145,0.106334515,0.10743108,0.11211216,0.111906745,0.110579915,0.11425238,0.11242836,0.110804506,0.10673047,0.11120228,0.10902836,0.10936538,0.11590538,0.10581415,0.11079761,0.10761202,0.11275566,0.106337465,0.111871086,0.111374386,0.106030084,0.10894922,0.10668
2024-02-02 10:00:00+00:00,0.1105699,0.10861779,0.11083733,0.11373729,0.11343647,0.11607807,0.110331856,0.10699154,0.10891328,0.106968366,0.108284734,0.111720644,0.11283966,0.10976819,0.11339667,0.11332712,0.111052625,0.10888439,0.111285366,0.10948222,0.10854333,0.117000975,0.10633417,0.11080795,0.106649436,0.112291254,0.10597142,0.11252599,0.11086897,0.10751518,0.10835432,0.10668
2024-02-02 11:00:00+00:00,0.110489145,0.108668305,0.11069808,0.11376581,0.11242125,0.1169508,0.111226074,0.10762382,0.109711386,0.10714672,0.10935565,0.11234676,0.114655964,0.109632395,0.11185948,0.11414271,0.11113537,0.109783255,0.11132798,0.11028021,0.10824341,0.11828371,0.10650077,0.1119621,0.10642529,0.11231237,0.10666608,0.112150066,0.10961636,0.10873818,0.108657025,0.109728
2024-02-02 12:00:00+00:00,0.110957086,0.10879547,0.11117757,0.11363924,0.11174453,0.117364384,0.11206288,0.10784457,0.110760026,0.10792612,0.110391386,0.11273787,0.11533167,0.11034874,0.11147194,0.115037,0.11115415,0.11075001,0.110238574,0.11126185,0.10856307,0.11760423,0.106152914,0.1136586,0.10688498,0.1129381,0.10690787,0.11122737,0.109363355,0.10980324,0.108330004,0.10668
2024-02-02 13:00:00+00:00,0.10997466,0.10908454,0.109985955,0.11208304,0.110417806,0.116440006,0.11013026,0.107395865,0.109758936,0.10794363,0.110537924,0.11293725,0.11445632,0.10984077,0.11114941,0.114737935,0.11039961,0.109963365,0.1081961,0.11067077,0.10821783,0.11627116,0.10471272,0.114572845,0.106960334,0.11211953,0.10636095,0.109596066,0.108295806,0.108940385,0.10804244,0.10668
2024-02-02 14:00:00+00:00,0.10994069,0.110750936,0.110425524,0.11110442,0.11047413,0.11589808,0.10943908,0.10769669,0.108633526,0.10828818,0.111434914,0.11392207,0.114107065,0.1097203,0.111850806,0.11566033,0.10981216,0.11006922,0.107171424,0.11103424,0.10955616,0.11527272,0.104010515,0.11619385,0.107934214,0.11244207,0.10653382,0.108097635,0.108084105,0.108411126,0.108334936,0.10668
2024-02-02 15:00:00+00:00,0.11019936,0.11261348,0.11064609,0.11065691,0.11075463,0.1149228,0.10889787,0.10725788,0.108073704,0.10890066,0.111748226,0.113433294,0.11422033,0.10975263,0.11249714,0.11551108,0.10936307,0.109204225,0.10669338,0.11138316,0.1108518,0.11425816,0.10320235,0.11667519,0.107995816,0.112910844,0.10734882,0.10758842,0.10774312,0.1084552,0.1080843,0.109728
2024-02-02 16:00:00+00:00,0.10765012,0.111306496,0.10847872,0.10739868,0.109082974,0.11142068,0.10635472,0.1053052,0.10487188,0.107168876,0.109377764,0.10932032,0.11173118,0.107901566,0.110773794,0.11299094,0.10738935,0.105426304,0.104457624,0.10850666,0.10951496,0.110255696,0.099644475,0.114221744,0.10622353,0.11092015,0.10539622,0.10464535,0.10419189,0.10558315,0.106393166,0.10668
2024-02-02 17:00:00+00:00,0.11013144,0.113683514,0.11086639,0.10961916,0.11185386,0.11294279,0.10856635,0.10760569,0.107449405,0.10892267,0.11198778,0.11095131,0.11314175,0.110668816,0.11361935,0.11411924,0.10952737,0.10747453,0.10731927,0.110420264,0.111713044,0.1117639,0.1022516,0.11542603,0.10849563,0.11372673,0.10771077,0.10738046,0.10818531,0.10650959,0.10984262,0.10668
2024-02-02 18:00:00+00:00,0.10850608,0.11270539,0.109955974,0.10839138,0.11100233,0.110622145,0.107496865,0.10521323,0.10564575,0.107293256,0.10959659,0.109798096,0.111967705,0.109560125,0.11303907,0.11194665,0.10830862,0.105687104,0.10743528,0.108620785,0.109284155,0.11077989,0.10239815,0.11207307,0.10736307,0.11215351,0.105922975,0.10689136,0.10728692,0.10433637,0.108059935,0.10668
2024-02-02 19:00:00+00:00,0.10848517,0.11190838,0.11033552,0.108553775,0.111244164,0.1107749,0.10777556,0.104784645,0.10514381,0.10662956,0.108847775,0.10983314,0.11195438,0.10963946,0.113774545,0.111703955,0.10850655,0.10547837,0.10675097,0.108157,0.108234234,0.11098256,0.1021338,0.11044405,0.106924064,0.11210992,0.10497046,0.10771055,0.10846379,0.10323132,0.10736015,0.10668
2024-02-02 20:00:00+00:00,0.10897533,0.11021506,0.110207714,0.10916398,0.11196982,0.11160795,0.10894445,0.10532717,0.10532593,0.1063757,0.108464845,0.109818436,0.11253848,0.10953551,0.11411243,0.11144116,0.1090062,0.10566413,0.108554535,0.1077243,0.1076135,0.112434514,0.102922626,0.10965704,0.10678265,0.1117133,0.104974814,0.108374424,0.10930229,0.10401309,0.10761125,0.109728
2024-02-02 21:00:00+00:00,0.11016705,0.1092676,0.11052897,0.111356,0.113199584,0.11352677,0.109979756,0.10610513,0.10639516,0.106625654,0.10857924,0.11053189,0.11366386,0.11040976,0.113458045,0.11241215,0.11040846,0.10719124,0.110848896,0.10853296,0.10794317,0.11390113,0.104325004,0.11041241,0.10674813,0.112184145,0.10544253,0.10928746,0.11035434,0.10527461,0.1074673,0.10668
2024-02-02 22:00:00+00:00,0.10936791,0.10775464,0.10930926,0.1121688,0.11286012,0.11471259,0.10959644,0.10660613,0.10672758,0.1060786,0.108279265,0.11073742,0.113305874,0.10942655,0.11170039,0.11264191,0.11024367,0.10744945,0.110228874,0.108248435,0.1076336,0.11469183,0.104485996,0.110173814,0.105755426,0.11111782,0.10443225,0.10984022,0.10920512,0.10643455,0.10626385,0.10668
2024-02-02 23:00:00+00:00,0.10864553,0.107399456,0.108700655,0.11127191,0.11162945,0.11552516,0.11012516,0.106338866,0.10682564,0.10557448,0.1085904,0.109970786,0.11349066,0.1085,0.11056357,0.11270217,0.10878541,0.107692175,0.11020496,0.10825472,0.107455336,0.11460363,0.10445299,0.11039577,0.105465166,0.110803284,0.10436151,0.11002419,0.10795709,0.10695357,0.10593272,0.109728
2024-02-03 00:00:00+00:00,0.10868031,0.10978683,0.10842215,0.11075456,0.1098808,0.11563117,0.110217,0.10590542,0.10670435,0.10538884,0.10865148,0.11061218,0.11280059,0.10778878,0.109244205,0.11302293,0.108709134,0.10783044,0.109066464,0.10864041,0.107169576,0.114533834,0.103549965,0.11115674,0.10589864,0.11016569,0.10432213,0.10897758,0.107337885,0.10723265,0.10619999,0.109728
2024-02-03 01:00:00+00:00,0.10827387,0.11156098,0.108030654,0.10986846,0.109380595,0.115476094,0.10938991,0.10615336,0.10697522,0.10620377,0.10851709,0.11080807,0.113124944,0.107847996,0.10881104,0.11353249,0.10894207,0.10782469,0.106884606,0.10894746,0.10668669,0.113570444,0.102668665,0.113020115,0.1060423,0.109826304,0.10472951,0.10787075,0.10676091,0.107692175,0.10697753,0.109728
2024-02-03 02:00:00+00:00,0.10878251,0.11211803,0.10777455,0.10902875,0.10944965,0.1150989,0.10869067,0.10712851,0.10747761,0.10786738,0.1097751,0.11183358,0.11318881,0.10823228,0.10956738,0.11438928,0.10933297,0.10887434,0.10633872,0.110295765,0.10787978,0.11318617,0.10269282,0.11419118,0.10692743,0.11105009,0.106256075,0.10706536,0.10649385,0.107829414,0.10754723,0.109728
2024-02-03 03:00:00+00:00,0.10872842,0.11081108,0.10838578,0.10849983,0.110194825,0.114309184,0.10791334,0.10742102,0.10686683,0.10839733,0.11056649,0.11176426,0.1133601,0.108538516,0.110830046,0.11479863,0.109212466,0.10891833,0.10578387,0.1106211,0.10906366,0.11273477,0.102254204,0.11506752,0.10807856,0.11187994,0.10723553,0.10632802,0.106315486,0.108125545,0.10785807,0.10668
2024-02-03 04:00:00+00:00,0.10926633,0.11254942,0.10874166,0.10842625,0.11100911,0.11306887,0.10811997,0.10743005,0.10627762,0.109484024,0.111441456,0.11123682,0.113700904,0.10930758,0.11207955,0.11467268,0.10922509,0.10846665,0.10573133,0.11088628,0.11034951,0.11194185,0.10287484,0.11553586,0.10886335,0.11272802,0.10831987,0.10665453,0.106687985,0.107095696,0.10887671,0.10668
2024-02-03 05:00:00+00:00,0.10982639,0.11323469,0.10930798,0.10863579,0.111756064,0.11226498,0.10838098,0.10704806,0.10627011,0.10852615,0.11180427,0.111492224,0.11296337,0.11026455,0.1133003,0.11453257,0.10939524,0.10764191,0.10609297,0.11110216,0.11139385,0.111455224,0.102701925,0.11551862,0.10988856,0.113926835,0.108464785,0.107500695,0.10741732,0.106089495,0.109764226,0.10668
2024-02-03 06:00:00+00:00,0.109836556,0.1135888,0.109769486,0.10894764,0.11295434,0.11163511,0.10865135,0.10608443,0.10620933,0.10765607,0.11159182,0.111404024,0.11257165,0.110772006,0.11345223,0.11285304,0.108806856,0.10712706,0.10704651,0.109932475,0.11097022,0.11123044,0.102882974,0.11460874,0.109903626,0.11349671,0.107988544,0.10755142,0.108618416,0.104642354,0.10976779,0.10668
2024-02-03 07:00:00+00:00,0.11066181,0.1132563,0.11107389,0.11098658,0.11409045,0.11278685,0.10951062,0.106571965,0.107533105,0.10777824,0.111980654,0.1124604,0.11262628,0.11155409,0.114411436,0.1124151,0.10952485,0.10720504,0.1073258,0.10991759,0.11151288,0.112354495,0.1047296,0.113645054,0.109444134,0.1137752,0.1085292,0.10932409,0.110168956,0.10461808,0.11033704,0.10668
2024-02-03 08:00:00+00:00,0.111482255,0.11192789,0.112854786,0.11185741,0.11508154,0.1142128,0.11070778,0.10659786,0.10808761,0.10770772,0.111410506,0.11151645,0.11253197,0.11206468,0.11534538,0.1122755,0.11012744,0.10677006,0.108317606,0.10989194,0.11148817,0.11357502,0.105783515,0.113351785,0.10977196,0.11419924,0.10862591,0.11148403,0.11148048,0.10549372,0.110710524,0.10668
2024-02-03 09:00:00+00:00,0.110276654,0.110252894,0.1114954,0.11239234,0.114558615,0.11445726,0.11016672,0.10589721,0.10713079,0.10621791,0.10921178,0.111786984,0.11101406,0.11151443,0.114454426,0.11175113,0.10992106,0.10621578,0.10956443,0.10902197,0.110300414,0.11447755,0.10588389,0.11220411,0.1083102,0.11307939,0.10748448,0.11256226,0.11122749,0.10587511,0.11011977,0.10668
2024-02-03 10:00:00+00:00,0.11033097,0.108713366,0.11090759,0.11285467,0.11331887,0.115313806,0.11011314,0.10537387,0.10695089,0.10520042,0.10729591,0.1119606,0.110401504,0.11042557,0.11261179,0.11181132,0.1105435,0.10689161,0.110556446,0.10886022,0.10881848,0.1153877,0.10565779,0.110260434,0.106907554,0.112451665,0.106081374,0.11217656,0.11054359,0.106365286,0.10862344,0.10668
2024-02-03 11:00:00+00:00,0.109595954,0.10787036,0.110141985,0.11344191,0.11193117,0.11571916,0.10967965,0.1062955,0.10814267,0.10582938,0.10773336,0.11134481,0.11120445,0.10920996,0.111645184,0.11225624,0.11055804,0.10867866,0.11026011,0.10884697,0.10794533,0.1163824,0.10582944,0.1100376,0.10580232,0.11089524,0.10541733,0.1117711,0.10951226,0.10708734,0.1076862,0.109728
2024-02-03 12:00:00+00:00,0.1099623,0.108253516,0.11038678,0.11314856,0.111040466,0.11661989,0.110899486,0.10683734,0.10899902,0.105732106,0.10836346,0.11191652,0.11317093,0.10897162,0.11035382,0.11335849,0.11074079,0.10922141,0.11032315,0.109601445,0.10718403,0.1175312,0.1057046,0.11135983,0.10596187,0.11096073,0.105683036,0.112231635,0.10811252,0.10832546,0.10742294,0.109728
2024-02-03 13:00:00+00:00,0.10975904,0.10864592,0.11039653,0.1122456,0.11032561,0.11632728,0.11107346,0.106739886,0.1090982,0.10693931,0.10859265,0.11249428,0.11368761,0.108948775,0.10990774,0.11388493,0.110128455,0.11000996,0.10887308,0.10961034,0.10772396,0.11666181,0.10502862,0.11315166,0.106416814,0.11144657,0.10498754,0.110544704,0.10709738,0.1089446,0.1070052,0.109728
2024-02-03 14:00:00+00:00,0.10993954,0.109524585,0.110399865,0.1119606,0.11003993,0.11654093,0.11038422,0.10714384,0.10878148,0.108357035,0.11022764,0.11365723,0.11428406,0.10933643,0.110906504,0.11478681,0.11048687,0.10983915,0.107757606,0.11044686,0.108540975,0.11579079,0.104786076,0.11452822,0.10691855,0.11123126,0.10548971,0.10970432,0.107127346,0.108802594,0.10758848,0.10668
