,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16423115,0.158496,0.15889785,0.15925649,0.15866712,0.16028824,0.16314086,0.16436914,0.16422388,0.16247791,0.16442049,0.17135653,0.16703498,0.169678,0.16908967,0.16748461,0.1633937,0.16446927,0.16346532,0.1648337,0.16343686,0.16073394,0.16226235,0.16429058,0.16775766,0.16364852,0.16423842,0.16813469,0.16596594,0.16325694,0.1703271,0.1609337
2024-01-03 19:00:00+00:00,0.16431129,0.164592,0.15897873,0.15961173,0.15857166,0.159616,0.1622479,0.16356003,0.16439915,0.16319886,0.16445562,0.17084315,0.1665439,0.1688439,0.16751364,0.16774225,0.16249207,0.1636335,0.1642099,0.16486579,0.16302207,0.15982538,0.16356507,0.1648376,0.16679281,0.16422343,0.16668645,0.16887525,0.16643867,0.16531786,0.17080003,0.16137233
2024-01-03 20:00:00+00:00,0.1650973,0.164592,0.15992227,0.16039762,0.15922159,0.16000915,0.16186374,0.16194537,0.1655908,0.16378996,0.16545632,0.1707741,0.16768703,0.16778886,0.1677165,0.16704977,0.16192204,0.16338989,0.16498238,0.16847295,0.16307425,0.1600683,0.16521221,0.1638813,0.16674453,0.16351035,0.1674209,0.16862318,0.16701502,0.16555318,0.17080075,0.16191265
2024-01-03 21:00:00+00:00,0.16610573,0.161544,0.16127896,0.16223302,0.1603015,0.15999046,0.16234025,0.16176873,0.16757101,0.16467163,0.16637358,0.17198613,0.16691506,0.16816106,0.16837868,0.166033,0.16376004,0.16255367,0.16617846,0.16857126,0.16451716,0.16113678,0.16655096,0.1641931,0.1677742,0.16437808,0.16768292,0.16846228,0.16794866,0.16639885,0.17046532,0.16317853
2024-01-03 22:00:00+00:00,0.16726387,0.164592,0.16380191,0.16538373,0.16324353,0.1629422,0.1637181,0.16280386,0.17148513,0.1672054,0.16713968,0.17457461,0.16745064,0.16976017,0.17332074,0.16710654,0.16687503,0.1639168,0.16854969,0.16976064,0.16732234,0.16388977,0.16929835,0.16543177,0.17013896,0.16607314,0.1681861,0.1702928,0.16996133,0.16793105,0.1722593,0.16558191
2024-01-03 23:00:00+00:00,0.16870552,0.164592,0.16668889,0.16720912,0.16494468,0.16596076,0.16448918,0.16255769,0.17344913,0.16869357,0.16811398,0.1754308,0.16706595,0.17010018,0.17497814,0.16798723,0.16931477,0.16561419,0.16871747,0.17073265,0.16874734,0.16516805,0.17044058,0.16569379,0.17143705,0.16649729,0.16939637,0.17187986,0.1711796,0.16892499,0.17339748,0.16610518
2024-01-04 00:00:00+00:00,0.16806422,0.164592,0.16688868,0.1667116,0.16500616,0.1670632,0.16418952,0.16129431,0.172506,0.16853988,0.16788617,0.17420235,0.16629276,0.16898686,0.17412317,0.16848442,0.1675609,0.16538641,0.1676364,0.17043224,0.16839752,0.16463959,0.17026508,0.16484052,0.17132393,0.16590634,0.17001164,0.17362007,0.16994101,0.16824228,0.17238191,0.1651173
2024-01-04 01:00:00+00:00,0.16683637,0.164592,0.16506878,0.16532588,0.16457006,0.16639638,0.1632281,0.16041115,0.16897514,0.16625822,0.16829681,0.17333215,0.16689935,0.1674799,0.17456543,0.16863245,0.16677338,0.16490781,0.16490614,0.17107543,0.16838038,0.1644176,0.16845486,0.1639291,0.16928923,0.1641851,0.16789165,0.17312229,0.1678735,0.16666594,0.17040971,0.16236654
2024-01-04 02:00:00+00:00,0.16537775,0.164592,0.16115311,0.16370466,0.16147545,0.1640543,0.16194019,0.1599325,0.16561481,0.16401508,0.16770771,0.1710802,0.16648519,0.16573563,0.17328635,0.16702735,0.16469574,0.164751,0.16197571,0.17015716,0.16716826,0.16270038,0.16622916,0.16275424,0.1674841,0.16264999,0.16537935,0.1708453,0.16555014,0.16537616,0.16698527,0.15988454
2024-01-04 03:00:00+00:00,0.16332172,0.164592,0.15759733,0.16069731,0.15772915,0.16195944,0.16144952,0.16057616,0.1634289,0.16225716,0.16614306,0.16974622,0.16342503,0.1659826,0.16930458,0.16539228,0.16381279,0.16329786,0.15928543,0.16634205,0.16417822,0.16055095,0.16436976,0.1625584,0.16437393,0.16161814,0.16256014,0.169074,0.16334558,0.16296339,0.16515511,0.15796837
2024-01-04 04:00:00+00:00,0.16163085,0.164592,0.1549761,0.15739423,0.15579861,0.15987843,0.16120052,0.16070196,0.16141728,0.16051641,0.164222,0.16914281,0.16243303,0.1666348,0.16685823,0.16351923,0.16221958,0.16126463,0.15763405,0.16239741,0.16223672,0.15877783,0.16184443,0.1623638,0.1626882,0.16105261,0.16043687,0.166116,0.16186139,0.16058937,0.16478616,0.15784469
2024-01-04 05:00:00+00:00,0.16097187,0.164592,0.15533227,0.15609324,0.15512311,0.15985346,0.16075188,0.16128224,0.16071242,0.15927216,0.16331902,0.16981608,0.16332018,0.16667539,0.16451496,0.16266641,0.16153118,0.16119185,0.15784001,0.16066727,0.16186568,0.15803096,0.15839764,0.16216853,0.16133171,0.15967295,0.15861493,0.16468048,0.16218707,0.1585617,0.1641761,0.15681714
2024-01-04 06:00:00+00:00,0.16168526,0.164592,0.15760142,0.1563662,0.15646291,0.16048428,0.16080043,0.16177914,0.16159138,0.15986884,0.16370532,0.17047772,0.16588727,0.16736522,0.1653511,0.1642431,0.16146761,0.16204056,0.16088071,0.16251019,0.16245446,0.15802976,0.15979564,0.16368237,0.1639789,0.16043043,0.16120943,0.16505027,0.16383162,0.16048858,0.16651583,0.15777361
2024-01-04 07:00:00+00:00,0.16301125,0.164592,0.15914261,0.15720707,0.15812322,0.16105103,0.16102207,0.16220954,0.16337359,0.16104805,0.16460413,0.17136067,0.16734508,0.16863921,0.16728103,0.16442934,0.16311073,0.1622586,0.16297916,0.16291565,0.16304335,0.15802968,0.16183177,0.16453269,0.166349,0.16168696,0.1636379,0.16710219,0.1652472,0.1620282,0.16884062,0.15955341
2024-01-04 08:00:00+00:00,0.1642275,0.164592,0.16043109,0.1588001,0.15941271,0.16086528,0.16248193,0.16321924,0.16610175,0.16276968,0.16547948,0.17214203,0.16786551,0.1694715,0.16724569,0.16398671,0.16268107,0.162337,0.16526416,0.16497225,0.16446829,0.15899271,0.16281849,0.16523123,0.16740498,0.16353902,0.1656549,0.16817865,0.16740218,0.16370171,0.17078027,0.1617732
2024-01-04 09:00:00+00:00,0.16361827,0.161544,0.15999886,0.16005662,0.15862277,0.15996769,0.16162306,0.16125545,0.16731343,0.16374585,0.16435301,0.17214346,0.16610274,0.16810724,0.16663885,0.16265017,0.16221428,0.1614567,0.16531786,0.1661191,0.16333514,0.15878591,0.16274545,0.16436896,0.1664353,0.16316077,0.16524622,0.16820288,0.16672316,0.16349068,0.17048997,0.16144827
2024-01-04 10:00:00+00:00,0.16446966,0.161544,0.16030887,0.16191798,0.1590141,0.15886337,0.16151145,0.15926817,0.16903982,0.16520947,0.1634978,0.17243823,0.16457951,0.16878507,0.16958845,0.16350624,0.16386047,0.16101977,0.16599077,0.16680849,0.16312361,0.15978444,0.16388667,0.16466853,0.16729212,0.16435981,0.16659912,0.16871297,0.16622496,0.16495529,0.17068458,0.16258028
2024-01-04 11:00:00+00:00,0.16543518,0.161544,0.16193491,0.16403905,0.1602861,0.16030368,0.1620881,0.15908673,0.17007369,0.16592693,0.16453487,0.17218575,0.16336748,0.16905138,0.17013499,0.1652317,0.16563866,0.16257834,0.16634938,0.16697574,0.16428307,0.16087201,0.16775396,0.16416508,0.16945773,0.16471437,0.1683903,0.17001623,0.16764456,0.16630018,0.17163584,0.16412053
2024-01-04 12:00:00+00:00,0.16435319,0.161544,0.16120136,0.164004,0.16057616,0.16197875,0.16210726,0.15883225,0.16968983,0.16595894,0.16316393,0.17052937,0.16157946,0.1671448,0.16855699,0.16544744,0.1633999,0.16194141,0.16470239,0.16511554,0.16347471,0.16041175,0.16820046,0.16166607,0.16745463,0.16287765,0.16846722,0.17015019,0.16706187,0.16484386,0.16987073,0.16391826
2024-01-04 13:00:00+00:00,0.16311385,0.161544,0.15988189,0.16287649,0.16089997,0.16315329,0.16171572,0.1592823,0.16802368,0.16457492,0.16228327,0.16913375,0.15991786,0.16483834,0.1684066,0.16566485,0.1630744,0.1610407,0.1617136,0.16559798,0.16279009,0.16053069,0.16589892,0.15933907,0.16516998,0.16178268,0.16624463,0.17003316,0.16526207,0.16437927,0.16716036,0.16292176
2024-01-04 14:00:00+00:00,0.16250306,0.161544,0.15828505,0.16129711,0.1599862,0.16149545,0.16152766,0.16068333,0.16584468,0.16335768,0.16261941,0.16843602,0.16026974,0.16483739,0.16880235,0.16617084,0.16216198,0.16063756,0.160249,0.16412237,0.16235453,0.16059768,0.16443571,0.15918177,0.16512102,0.16151166,0.16343704,0.16890866,0.16381946,0.16410106,0.16553146,0.16238672
2024-01-04 15:00:00+00:00,0.16226147,0.161544,0.15776044,0.16134003,0.15791714,0.1612066,0.16225842,0.16202334,0.16464454,0.16224885,0.1638318,0.1687851,0.16015542,0.16604868,0.16661835,0.16601273,0.16224638,0.16176596,0.15910324,0.16284043,0.16226453,0.16065475,0.16407046,0.16010934,0.16501182,0.16153243,0.1629315,0.16757572,0.1629507,0.16447413,0.16486529,0.16073269
2024-01-04 16:00:00+00:00,0.17085189,0.158496,0.16436121,0.16771111,0.16361153,0.17264232,0.17097911,0.17135665,0.17024502,0.1664075,0.17034933,0.17500997,0.16985089,0.17330828,0.17026263,0.1729655,0.17148638,0.16392514,0.1692962,0.17551026,0.17488858,0.16753575,0.18130627,0.17121121,0.17350906,0.17015472,0.16903481,0.1728307,0.17109811,0.17072466,0.17329276,0.16828176
2024-01-04 17:00:00+00:00,0.16739929,0.161544,0.1609121,0.16017017,0.16459298,0.1670517,0.17237216,0.17066321,0.16801304,0.16612116,0.16686764,0.17260462,0.16957632,0.16204599,0.16707987,0.16942367,0.18284166,0.16522524,0.16895986,0.16579676,0.17162979,0.1634964,0.17685926,0.16771871,0.16848549,0.16515061,0.16584,0.17529729,0.16685858,0.16457027,0.17526636,0.17000943
2024-01-04 18:00:00+00:00,0.16955471,0.158496,0.165241,0.16707215,0.16332632,0.1699777,0.16815501,0.17590559,0.16924936,0.16803911,0.16782859,0.17269993,0.16951907,0.16833234,0.16451204,0.17249522,0.18471855,0.17069298,0.17436928,0.16498452,0.17237139,0.16974115,0.17588615,0.17000708,0.16739804,0.16752905,0.16443756,0.17304555,0.17018929,0.1677706,0.16959035,0.1706424
2024-01-04 19:00:00+00:00,0.17817305,0.158496,0.17070723,0.18102598,0.1635868,0.17779896,0.16793159,0.1786128,0.17668012,0.178134,0.18098232,0.18052587,0.18077645,0.1782121,0.17184868,0.18560097,0.18267015,0.1767306,0.18326455,0.18702042,0.18158513,0.17688176,0.17082399,0.17641884,0.18258956,0.16995421,0.1785619,0.18099925,0.17968461,0.1760124,0.17670467,0.17169774
2024-01-04 20:00:00+00:00,0.17733073,0.155448,0.17091945,0.18043149,0.16897762,0.17533267,0.16823804,0.17735964,0.17607841,0.17503169,0.17527065,0.1816569,0.18156564,0.17847595,0.17938152,0.18227386,0.18938175,0.17789456,0.17623019,0.18651518,0.18459478,0.17576271,0.17710033,0.17615378,0.1815744,0.17183635,0.18444401,0.18723527,0.18268347,0.17617932,0.17730182,0.17312452
2024-01-04 21:00:00+00:00,0.17150679,0.155448,0.16334772,0.17045468,0.16118959,0.16047084,0.16296193,0.16626388,0.16928944,0.16515791,0.16907093,0.17687288,0.17806289,0.17201138,0.17605036,0.17100221,0.18055484,0.17039827,0.16979337,0.17738497,0.17522162,0.16694319,0.17865625,0.17223638,0.17514136,0.16808447,0.17455798,0.1735743,0.1730215,0.17261797,0.17372763,0.16705316
2024-01-04 22:00:00+00:00,0.15984607,0.158496,0.15511253,0.15696183,0.15474209,0.15498501,0.1565353,0.15520152,0.16250983,0.15938056,0.16009313,0.16668516,0.16204384,0.16187489,0.16324845,0.15967923,0.15863231,0.15661532,0.16098294,0.1650491,0.15890986,0.15546718,0.16143382,0.15966955,0.16279948,0.15870205,0.16150504,0.16384876,0.16110486,0.1600129,0.16520038,0.15730438
2024-01-04 23:00:00+00:00,0.16313674,0.158496,0.1577113,0.16189331,0.15794817,0.15858608,0.16042638,0.15792686,0.16816744,0.16417867,0.16282463,0.17041066,0.16286612,0.16467187,0.16774157,0.16246918,0.16340736,0.15923584,0.16529179,0.16655123,0.16174194,0.15962654,0.16567355,0.16260916,0.16733515,0.16252434,0.16470817,0.16743878,0.16493356,0.16424233,0.16860285,0.16162983
2024-01-05 00:00:00+00:00,0.16246133,0.158496,0.15841505,0.16123226,0.15790516,0.15818626,0.16033334,0.15672264,0.16826376,0.16331431,0.16279936,0.16917047,0.16136172,0.1633625,0.16670811,0.1612967,0.16184095,0.15954745,0.16375646,0.16498837,0.1621233,0.15866059,0.16598064,0.16046005,0.16732213,0.16112491,0.16462177,0.16676414,0.16415927,0.16359144,0.16776553,0.16106656
2024-01-05 01:00:00+00:00,0.16083543,0.158496,0.15857255,0.1594578,0.15770406,0.15935776,0.15870267,0.15520346,0.16510132,0.16077149,0.16152403,0.16642028,0.16084534,0.16082552,0.16647881,0.16204858,0.15856326,0.15907985,0.16059056,0.16445532,0.1615082,0.15744743,0.16186893,0.15836981,0.16467449,0.15865555,0.16337118,0.16609538,0.16249025,0.16169041,0.16517931,0.15819106
2024-01-05 02:00:00+00:00,0.15861842,0.158496,0.1548388,0.15690503,0.15544596,0.15668339,0.15673175,0.1541839,0.16093877,0.15813792,0.15968317,0.16448182,0.15896916,0.15916255,0.16699088,0.1608971,0.15708438,0.15826008,0.157852,0.16242382,0.15878338,0.15648168,0.15845346,0.15661576,0.16097692,0.15589339,0.1594859,0.1634903,0.16041139,0.15908194,0.16235507,0.15604067
2024-01-05 03:00:00+00:00,0.15778996,0.158496,0.15209562,0.15546861,0.15355977,0.15630338,0.1564996,0.15531084,0.15935105,0.1576423,0.16075292,0.16339248,0.15755117,0.15949503,0.16548395,0.15889168,0.15882847,0.15674335,0.15663213,0.16082183,0.15976799,0.15638706,0.1571582,0.1566765,0.16148153,0.15681389,0.15841326,0.16211104,0.15939659,0.15793762,0.16138342,0.15567017
2024-01-05 04:00:00+00:00,0.15656379,0.158496,0.15041262,0.15467468,0.15068781,0.15661949,0.15527546,0.15555716,0.157466,0.15603971,0.1590085,0.16272137,0.15561008,0.15952799,0.16131386,0.15759885,0.15896133,0.1547916,0.15457448,0.15635154,0.15798715,0.15403998,0.15670216,0.15684852,0.15865615,0.15647382,0.15522224,0.16226283,0.1578238,0.15650809,0.15967551,0.1537719
2024-01-05 05:00:00+00:00,0.15634766,0.158496,0.14978531,0.15438208,0.15042278,0.15559277,0.15589145,0.15663844,0.15531734,0.15563476,0.15784743,0.16249794,0.15563026,0.16078338,0.1578339,0.15799713,0.15844697,0.15403575,0.15370452,0.15646818,0.15731648,0.1530743,0.15777797,0.15750545,0.15658402,0.15599844,0.15582687,0.16053852,0.15622714,0.15751213,0.16008934,0.15329814
2024-01-05 06:00:00+00:00,0.15739128,0.158496,0.15246487,0.15508363,0.15194589,0.15747675,0.15703008,0.1573058,0.15597016,0.15610707,0.15950993,0.16550502,0.15980393,0.1607224,0.16020182,0.1590384,0.15962219,0.15624136,0.15499839,0.15780091,0.15719923,0.15442637,0.15707871,0.15959942,0.15828422,0.15539545,0.15673482,0.16158932,0.15840408,0.15785107,0.16197237,0.15347561
2024-01-05 07:00:00+00:00,0.1577586,0.158496,0.15346283,0.15439671,0.15347773,0.15643907,0.15708888,0.15795377,0.15681055,0.1556398,0.160202,0.16570821,0.16197422,0.16112095,0.16237822,0.15979996,0.1590583,0.15756342,0.15663001,0.15821576,0.15683424,0.15366009,0.15679792,0.15997028,0.16143605,0.15639472,0.15800032,0.1610702,0.15913609,0.15732005,0.16326085,0.15481904
2024-01-05 08:00:00+00:00,0.15916711,0.161544,0.15422827,0.15494075,0.15442657,0.15724477,0.15775803,0.15864322,0.15922156,0.15689924,0.16048878,0.16618064,0.16274622,0.1630041,0.16390488,0.1602341,0.15946409,0.15814197,0.15911266,0.15923053,0.1585472,0.1541037,0.15809396,0.16052702,0.16460559,0.15800759,0.15929458,0.16422763,0.16075173,0.15819997,0.16557953,0.15723887
2024-01-05 09:00:00+00:00,0.15920974,0.158496,0.15427071,0.15551507,0.15456322,0.15609711,0.15818533,0.15737864,0.16091928,0.15854415,0.15930733,0.16612226,0.16194272,0.16352922,0.16362137,0.15976134,0.15807486,0.15766528,0.16071114,0.16034001,0.15911216,0.15440392,0.15881503,0.1604242,0.16410246,0.15850967,0.16140571,0.16374844,0.16275975,0.15791303,0.16661641,0.15760535
2024-01-05 10:00:00+00:00,0.15955214,0.158496,0.15421638,0.15676937,0.15370986,0.15465295,0.15826124,0.156726,0.16152185,0.15938649,0.15970981,0.16641918,0.16002855,0.1634039,0.16254884,0.15993372,0.15859962,0.15704742,0.16148639,0.15939447,0.15875208,0.15476862,0.15974456,0.16003254,0.163883,0.15811148,0.16201988,0.16308329,0.16326511,0.15917048,0.16545871,0.15878537
2024-01-05 11:00:00+00:00,0.16045444,0.158496,0.15517461,0.15924966,0.15547758,0.15514547,0.15806362,0.15582168,0.16329423,0.1612953,0.1591545,0.16701663,0.15820256,0.16336098,0.16358289,0.16058984,0.16031903,0.1579529,0.16142139,0.16077843,0.15945289,0.1559541,0.16205725,0.15981394,0.16416886,0.1588721,0.16255173,0.16377965,0.16366133,0.16082102,0.16514736,0.15959159
2024-01-05 12:00:00+00:00,0.16000299,0.161544,0.15428442,0.1604301,0.15606943,0.15535921,0.15655637,0.15417576,0.1629155,0.16059723,0.15829611,0.1657942,0.15631098,0.16157275,0.16265088,0.16085392,0.15823278,0.15771627,0.15958712,0.16041887,0.1576364,0.15625769,0.1647054,0.1582118,0.16234162,0.15782496,0.1642507,0.16382667,0.16242787,0.16098693,0.1639311,0.15926367
2024-01-05 13:00:00+00:00,0.15913057,0.161544,0.15385488,0.16030458,0.15626347,0.15799606,0.15739241,0.15472648,0.16303366,0.16095185,0.15756169,0.16504234,0.15463534,0.16087157,0.16294578,0.15917006,0.1574007,0.1575959,0.15875357,0.15909109,0.15656522,0.15689254,0.16426325,0.15625665,0.16129753,0.15764579,0.1640484,0.16387817,0.1616633,0.16108,0.16361895,0.16090542
2024-01-05 14:00:00+00:00,0.15856346,0.161544,0.15293285,0.15843195,0.15615368,0.15746239,0.15648288,0.15443838,0.16220441,0.15976912,0.15685713,0.16400895,0.15382457,0.15957645,0.16388792,0.15869498,0.1571602,0.1564557,0.15660563,0.15924442,0.15588483,0.15693924,0.1624679,0.15392303,0.15996814,0.15686661,0.16239065,0.16375571,0.1596877,0.15997246,0.16219956,0.16050664
2024-01-05 15:00:00+00:00,0.15810293,0.161544,0.15300104,0.1576947,0.15555763,0.15559477,0.15586558,0.15548015,0.15986511,0.15830275,0.15740097,0.16303167,0.15427607,0.15854684,0.16300052,0.15929544,0.1579031,0.15680823,0.15506256,0.15868282,0.15632099,0.15619284,0.15998659,0.153458,0.16001555,0.15591249,0.15946889,0.1645588,0.15855703,0.15929654,0.16048014,0.15855825
2024-01-05 16:00:00+00:00,0.15678193,0.161544,0.15166745,0.15647984,0.15244713,0.15351519,0.15548131,0.15574834,0.15779424,0.15633768,0.15723622,0.16189134,0.15396494,0.15806934,0.1601148,0.15901548,0.15708402,0.1562784,0.15330434,0.15744138,0.15573347,0.15495884,0.15990978,0.1539562,0.1586718,0.15514052,0.15815416,0.16246492,0.1575948,0.15747705,0.15885529,0.15628105
2024-01-05 17:00:00+00:00,0.15700833,0.161544,0.15173951,0.15622497,0.1521779,0.15432441,0.15675226,0.1569787,0.15745068,0.1560637,0.15722558,0.16298714,0.15540588,0.15928006,0.1613273,0.1599501,0.15840691,0.15673763,0.1536896,0.15820435,0.15635854,0.15464613,0.15926257,0.15565184,0.15893975,0.15554059,0.15718868,0.16256481,0.15721709,0.15703797,0.15953559,0.15486693
2024-01-05 18:00:00+00:00,0.15649416,0.161544,0.15185165,0.1548861,0.15280518,0.15395278,0.15681487,0.15745354,0.15653151,0.15516254,0.15673107,0.16379419,0.15737581,0.15916866,0.16310954,0.15962762,0.15888676,0.15638316,0.15389296,0.15827245,0.1561279,0.15393141,0.1564568,0.1554074,0.15919536,0.15558198,0.15486649,0.16153112,0.15685573,0.15479764,0.16005993,0.15338647
2024-01-05 19:00:00+00:00,0.15590234,0.161544,0.15172538,0.15221292,0.15256706,0.1534267,0.15651226,0.15702286,0.1570588,0.15446204,0.15590423,0.16365525,0.15862551,0.15977776,0.16260555,0.15804711,0.15550753,0.15680122,0.15529057,0.15740436,0.15590045,0.15331137,0.15363604,0.15535033,0.15850008,0.15528408,0.15354753,0.15993395,0.15713868,0.15412387,0.1616064,0.15239283
2024-01-05 20:00:00+00:00,0.15536757,0.161544,0.1508145,0.15079337,0.14979637,0.15159392,0.1543878,0.15488616,0.15546584,0.15395817,0.15559313,0.16223809,0.15881267,0.15974954,0.16007552,0.1585913,0.15422809,0.15582538,0.1556195,0.15700436,0.15396845,0.15171155,0.15404862,0.15600127,0.15814605,0.15483496,0.15524706,0.15915519,0.1569725,0.1552693,0.16175008,0.15205559
2024-01-05 21:00:00+00:00,0.15604287,0.161544,0.15086651,0.15064937,0.15064186,0.1512748,0.15360844,0.15410817,0.15638977,0.15413982,0.1560907,0.16269073,0.15896225,0.15925819,0.15932411,0.158086,0.15296999,0.15507501,0.15633008,0.15726006,0.15410355,0.15141222,0.15405595,0.15599504,0.15785196,0.1552557,0.15731671,0.16027814,0.1575124,0.1569204,0.16288757,0.15213832
2024-01-05 22:00:00+00:00,0.15670447,0.161544,0.15219623,0.15158534,0.15118533,0.15189788,0.15460199,0.15349087,0.15841344,0.1556637,0.15838706,0.16363642,0.1599792,0.15956512,0.15879929,0.15703371,0.1530999,0.15457314,0.15788972,0.15956691,0.15453461,0.1529195,0.15593755,0.15637523,0.15872258,0.15611205,0.15864971,0.16027796,0.15818182,0.1580979,0.1633122,0.15376535
2024-01-05 23:00:00+00:00,0.15746292,0.161544,0.15302968,0.15408069,0.1513106,0.15181205,0.15453744,0.15348342,0.15987304,0.15642369,0.15918925,0.16373774,0.15924114,0.15909648,0.1591852,0.15604219,0.15356201,0.15428779,0.15825179,0.16007698,0.15573433,0.153662,0.15779194,0.1571339,0.15857527,0.156784,0.15933126,0.16029716,0.15829632,0.15918937,0.16318923,0.15475994
2024-01-06 00:00:00+00:00,0.1585266,0.161544,0.1546073,0.15636683,0.15373513,0.1530227,0.15568808,0.15401402,0.1619882,0.15757215,0.15952131,0.16485468,0.15893137,0.15998846,0.1631943,0.15679541,0.15611428,0.15500963,0.15895987,0.16067442,0.15812182,0.1549252,0.16027284,0.15774435,0.16036254,0.15639898,0.15945402,0.16032487,0.15973404,0.15962893,0.16370085,0.15693384
