,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16373064,0.16345827,0.15950894,0.16119757,0.16116491,0.16669829,0.1591013,0.16412254,0.16593285,0.16226299,0.16455033,0.16148618,0.16502582,0.16510755,0.16682996,0.1650702,0.16282035,0.1681578,0.16405477,0.16149178,0.16542336,0.164003,0.16575985,0.16715485,0.16302417,0.16653511,0.16264263,0.16218835,0.16229567,0.16163373,0.16163845,0.170688
2024-01-03 19:00:00+00:00,0.16396093,0.1640051,0.16001958,0.1618505,0.1599611,0.16491748,0.15904564,0.16391675,0.16618755,0.16107842,0.1655217,0.16230029,0.1650492,0.16493683,0.16726422,0.16506805,0.16457553,0.1676928,0.16343561,0.16260388,0.16475457,0.16334157,0.16453396,0.16683811,0.16195364,0.16483039,0.16266356,0.16390702,0.16311558,0.16137342,0.1643435,0.170688
2024-01-03 20:00:00+00:00,0.16429168,0.16433159,0.16058174,0.16243431,0.16100799,0.1643921,0.15989578,0.16425176,0.16687286,0.16065986,0.16640595,0.16272284,0.16439576,0.16451742,0.1675898,0.16480957,0.16602705,0.16629745,0.16350241,0.16304535,0.16476578,0.16114926,0.16527951,0.16508551,0.15909262,0.16369607,0.16343641,0.16488458,0.16412352,0.16219705,0.16562545,0.170688
2024-01-03 21:00:00+00:00,0.16527218,0.16538592,0.16297641,0.16441588,0.16285509,0.16488351,0.16206707,0.16629174,0.16828886,0.16107824,0.16755502,0.16455871,0.16552831,0.1654788,0.16773544,0.16538297,0.16757278,0.16578536,0.1651614,0.16458055,0.16645029,0.1612042,0.1655868,0.16485167,0.15863127,0.16455288,0.16559926,0.16752216,0.16489087,0.16425975,0.16622666,0.16764
2024-01-03 22:00:00+00:00,0.16647786,0.16562659,0.16532259,0.16484135,0.16560507,0.16638237,0.16576555,0.1681665,0.16931257,0.16162272,0.16879722,0.16657336,0.16736692,0.16761458,0.16803566,0.16680925,0.17014532,0.16502628,0.1679829,0.1655054,0.16809513,0.1638817,0.1654303,0.16512996,0.1595845,0.16602652,0.16600282,0.168024,0.16711286,0.16659956,0.16824856,0.170688
2024-01-03 23:00:00+00:00,0.16711822,0.16517285,0.16619228,0.16430464,0.16655855,0.16792707,0.16700089,0.16949908,0.17069036,0.16094448,0.16927998,0.16652954,0.16779,0.16951144,0.16905855,0.16777006,0.17305315,0.16536193,0.1708848,0.1654169,0.16710688,0.16414672,0.16544943,0.16489618,0.15935653,0.16642208,0.1672031,0.1673882,0.16795631,0.1672555,0.16712956,0.170688
2024-01-04 00:00:00+00:00,0.16600135,0.16437455,0.16589107,0.16242316,0.16790679,0.16682568,0.16737656,0.16764602,0.16938558,0.16169557,0.16892943,0.1646171,0.16512126,0.1676869,0.16865008,0.16710733,0.17245178,0.16562808,0.17140567,0.16269518,0.1651228,0.16346695,0.16475761,0.1629315,0.16053711,0.16611165,0.16745673,0.16421679,0.16749823,0.16677423,0.16475876,0.170688
2024-01-04 01:00:00+00:00,0.16514578,0.16430694,0.16518591,0.16095917,0.16769473,0.16559619,0.16598894,0.16547881,0.16742389,0.16275978,0.16807386,0.1628044,0.16249242,0.16542949,0.16708262,0.16740848,0.17005329,0.16597798,0.1678207,0.15955284,0.16383864,0.16188942,0.1630703,0.16201636,0.1634248,0.16510564,0.16584224,0.16206472,0.16449553,0.16575876,0.16113514,0.170688
2024-01-04 02:00:00+00:00,0.16426516,0.16408901,0.16452944,0.16141115,0.16771722,0.16577381,0.16332659,0.16478789,0.16642462,0.16295063,0.16684347,0.1618121,0.1603462,0.1645277,0.16597548,0.1667897,0.16839159,0.16564107,0.16551705,0.15891354,0.16404276,0.16220084,0.16324411,0.161826,0.16510902,0.16696285,0.16396555,0.16010535,0.16111004,0.16444129,0.15952604,0.170688
2024-01-04 03:00:00+00:00,0.16297868,0.16317916,0.1626889,0.16150725,0.16633047,0.16675045,0.16188252,0.1629918,0.16684188,0.16284293,0.16602074,0.16108653,0.16041346,0.1627869,0.16567175,0.16709149,0.16615443,0.16681747,0.16383834,0.15871589,0.16507098,0.16202958,0.16247188,0.16223729,0.16329712,0.16745746,0.16296557,0.15924478,0.16040632,0.1635923,0.15941267,0.170688
2024-01-04 04:00:00+00:00,0.16231847,0.16266961,0.1615353,0.1607338,0.16457039,0.16581799,0.16132653,0.16155095,0.16633524,0.16097234,0.16480926,0.16031194,0.16071732,0.16233687,0.16505836,0.16606538,0.16313314,0.16825865,0.16193382,0.15813786,0.16526966,0.16220371,0.16259438,0.16254057,0.16321562,0.16742228,0.16055472,0.15830487,0.16019723,0.16230007,0.16010648,0.170688
2024-01-04 05:00:00+00:00,0.16197452,0.16248058,0.1612802,0.16042265,0.163662,0.16503921,0.15984641,0.16191415,0.1653191,0.1609393,0.16433541,0.16025175,0.1607758,0.16120154,0.16496438,0.16404569,0.16203487,0.16849741,0.16107978,0.15805821,0.1646851,0.16150035,0.16331661,0.16270876,0.16340968,0.16719781,0.1589892,0.15855075,0.16041903,0.16111568,0.16231704,0.158496
2024-01-04 06:00:00+00:00,0.16233483,0.16288055,0.16006261,0.15970574,0.16238661,0.16428615,0.15793565,0.1625234,0.16459182,0.16175085,0.16409045,0.15998062,0.16143294,0.16112952,0.16502948,0.1625824,0.1613954,0.16780874,0.16228305,0.15902546,0.16349444,0.16117692,0.16384983,0.16313843,0.16303909,0.16652414,0.15842019,0.15893523,0.16103429,0.16087574,0.16408141,0.158496
2024-01-04 07:00:00+00:00,0.16198717,0.16336907,0.15916343,0.16007563,0.16096185,0.16344127,0.15674475,0.16294812,0.16486283,0.1613711,0.16394578,0.15990506,0.161969,0.16253136,0.16468318,0.16200534,0.1616146,0.16634513,0.16274491,0.15933189,0.16260733,0.16152924,0.16477527,0.16356875,0.16185111,0.16456506,0.15905763,0.16062868,0.16167125,0.15935819,0.16629623,0.164592
2024-01-04 08:00:00+00:00,0.16284242,0.16384782,0.16120625,0.16115406,0.16087872,0.1625821,0.15775354,0.16483392,0.1654309,0.1603958,0.16444111,0.16122614,0.16236046,0.16486168,0.16542384,0.16257046,0.16418804,0.16493407,0.16402704,0.1606741,0.1632912,0.1611347,0.1666034,0.16384791,0.15957515,0.16297598,0.15988308,0.16285414,0.16283071,0.1593019,0.16738348,0.164592
2024-01-04 09:00:00+00:00,0.16278051,0.16276073,0.16143811,0.16134813,0.16047743,0.16301274,0.15877564,0.1641642,0.16562459,0.15718886,0.16484892,0.16152164,0.1622774,0.16526756,0.16420051,0.16297638,0.16429433,0.16393673,0.16457722,0.16017827,0.16318724,0.16012053,0.16563733,0.16248886,0.15807033,0.16104807,0.1615676,0.16280028,0.16337177,0.15982756,0.16677646,0.161544
2024-01-04 10:00:00+00:00,0.1635268,0.16265436,0.16203782,0.16235949,0.16046476,0.16403109,0.16007175,0.16596895,0.16653353,0.1579844,0.16627611,0.16292712,0.16374527,0.16604178,0.16425131,0.16356525,0.16556834,0.16362458,0.16572058,0.16158782,0.16424932,0.16089933,0.16495593,0.16334334,0.15956147,0.16124095,0.16348837,0.16463381,0.16299874,0.1623754,0.16600494,0.164592
2024-01-04 11:00:00+00:00,0.16400431,0.16297795,0.16401352,0.16329382,0.16193375,0.16554087,0.16377635,0.16760667,0.16878164,0.15989761,0.16692193,0.16372707,0.16420859,0.16659898,0.16601102,0.164166,0.1677338,0.16327895,0.16789785,0.16219205,0.16515756,0.16110742,0.1639547,0.1639951,0.16076681,0.16265903,0.16448894,0.16492172,0.16312705,0.16390784,0.16689402,0.164592
2024-01-04 12:00:00+00:00,0.16400705,0.1624618,0.16498877,0.16230357,0.16379343,0.16622895,0.16554868,0.16718028,0.16860163,0.16093099,0.16711724,0.16256265,0.1631627,0.16587874,0.16656505,0.1641218,0.16862753,0.16308981,0.16781145,0.16186865,0.16462581,0.16157043,0.16294777,0.16256455,0.16050555,0.16312736,0.16399893,0.16401517,0.1623493,0.165188,0.16525999,0.164592
2024-01-04 13:00:00+00:00,0.16431004,0.16362642,0.16524062,0.161181,0.16605753,0.16547297,0.16587763,0.16622624,0.16825165,0.16299005,0.16683921,0.16141386,0.16152085,0.16565004,0.16688567,0.16502859,0.16922826,0.16424502,0.16837047,0.16059165,0.16453114,0.16145818,0.16184095,0.16077659,0.16194794,0.16437504,0.1631895,0.16264471,0.161842,0.16557454,0.16270246,0.164592
2024-01-04 14:00:00+00:00,0.16489367,0.16406626,0.16547823,0.16158462,0.1676616,0.16578181,0.16482769,0.16619006,0.16768272,0.16403718,0.16636965,0.16157173,0.16056345,0.16531023,0.16639662,0.16556822,0.16965033,0.165117,0.16688079,0.160518,0.16531923,0.16171515,0.16239168,0.1606064,0.16282007,0.16607323,0.16272154,0.16167808,0.16107607,0.16495965,0.16108331,0.164592
2024-01-04 15:00:00+00:00,0.16445276,0.16484052,0.16459055,0.1618079,0.16756317,0.16840614,0.16394086,0.16510451,0.16738176,0.16431499,0.16603222,0.16210994,0.16085008,0.16502552,0.16592355,0.16613281,0.16890079,0.16570501,0.1659848,0.1602027,0.16697639,0.161964,0.16378301,0.16188343,0.16284171,0.16773546,0.16253191,0.16033411,0.16155176,0.1634951,0.16016796,0.164592
2024-01-04 16:00:00+00:00,0.16469377,0.16340314,0.16169775,0.16562375,0.1654516,0.17124376,0.16249302,0.16434336,0.16701028,0.16410768,0.1689608,0.16383237,0.16102663,0.16474159,0.16466628,0.16766758,0.165343,0.16866444,0.16487072,0.1612763,0.1664468,0.16226755,0.16472125,0.16683581,0.16252925,0.16895892,0.16561303,0.16226237,0.16328067,0.16446805,0.1609835,0.164592
2024-01-04 17:00:00+00:00,0.15984654,0.1613736,0.15822801,0.16313481,0.157771,0.16584164,0.15462492,0.15848856,0.1606195,0.15470852,0.16338119,0.15776521,0.16090585,0.15884931,0.16121052,0.16216305,0.15907359,0.16345716,0.15856569,0.15762196,0.15870826,0.15616618,0.16493653,0.16229168,0.15355286,0.16639602,0.16099715,0.16165006,0.16075772,0.15895821,0.15480131,0.164592
2024-01-04 18:00:00+00:00,0.16086458,0.16492295,0.16006638,0.1621854,0.15493387,0.1676217,0.15661383,0.15432397,0.16506802,0.15588939,0.16136524,0.15807164,0.16289614,0.16448672,0.16194521,0.15966432,0.15971163,0.16147405,0.15729699,0.1568712,0.15790656,0.15974312,0.1622153,0.16280597,0.15392515,0.16483659,0.16096942,0.16229203,0.16401829,0.16075973,0.1517818,0.164592
2024-01-04 19:00:00+00:00,0.1622355,0.16627137,0.16211423,0.16141869,0.16004404,0.1662414,0.1645177,0.15849379,0.1682076,0.16481707,0.16211934,0.16024558,0.16511111,0.16300082,0.1667709,0.16128568,0.16088891,0.16666025,0.16043998,0.1618203,0.15852547,0.16431235,0.16174042,0.1683113,0.15926695,0.16592786,0.16203462,0.16453323,0.1685698,0.16235165,0.15574399,0.164592
2024-01-04 20:00:00+00:00,0.16273999,0.16699076,0.16457976,0.16182134,0.16041176,0.1686712,0.16900592,0.16291662,0.16886616,0.165799,0.15946323,0.15716553,0.16556695,0.1602164,0.16517337,0.16156393,0.16256338,0.16827157,0.16199322,0.16053794,0.16240646,0.16254272,0.1597829,0.16601725,0.161738,0.16842693,0.16340883,0.16242036,0.16718665,0.15982842,0.16627736,0.164592
2024-01-04 21:00:00+00:00,0.16406709,0.16431844,0.16384321,0.16374773,0.16159835,0.17231934,0.16547376,0.16416425,0.17037125,0.16404295,0.16307497,0.15918787,0.16612904,0.16409123,0.16727483,0.16453275,0.16499859,0.16617839,0.16524869,0.15899648,0.16392553,0.16365404,0.16151069,0.1650258,0.16021371,0.16286728,0.16023026,0.1638413,0.16682078,0.15775377,0.16496554,0.161544
2024-01-04 22:00:00+00:00,0.16433689,0.16285385,0.1649268,0.16276889,0.1685859,0.17007639,0.16515087,0.16051501,0.17113483,0.16424961,0.16203628,0.1658952,0.16459492,0.16241574,0.16416031,0.16291407,0.16672823,0.16152768,0.16153845,0.16246673,0.16442418,0.16753736,0.16086072,0.16858453,0.157814,0.15677026,0.16561563,0.16533627,0.1683399,0.16463667,0.16113439,0.161544
2024-01-04 23:00:00+00:00,0.16453713,0.16591349,0.16294731,0.16280547,0.16280673,0.16799562,0.16229257,0.1612958,0.16563243,0.16297016,0.1648087,0.16331737,0.16581227,0.16544007,0.1606885,0.16488919,0.16614611,0.15891287,0.16374733,0.1621728,0.16577773,0.16449519,0.16359861,0.16922809,0.161259,0.16017301,0.1645791,0.16483693,0.1656914,0.16922481,0.16770074,0.161544
2024-01-05 00:00:00+00:00,0.16506971,0.16579585,0.16674012,0.16229552,0.16390307,0.16876695,0.158783,0.16372295,0.16662316,0.16069928,0.16831939,0.16578451,0.16652001,0.16474488,0.1655466,0.16464613,0.16539454,0.16312034,0.16575463,0.16002579,0.16459216,0.1630299,0.1607801,0.16711716,0.16161032,0.16293462,0.16234511,0.17095904,0.16549163,0.17147547,0.16756497,0.161544
2024-01-05 01:00:00+00:00,0.1664997,0.16330318,0.16841178,0.16167878,0.1654884,0.16794638,0.1610282,0.16705675,0.1727319,0.16318278,0.17111889,0.17090413,0.16368599,0.16654155,0.17040476,0.1659322,0.16757873,0.16814834,0.16906603,0.16303891,0.16532823,0.16556595,0.15964185,0.16907857,0.1649708,0.16876373,0.16586676,0.16733445,0.16517293,0.1703334,0.16645785,0.161544
2024-01-05 02:00:00+00:00,0.16664562,0.16719627,0.16921291,0.16660205,0.17037444,0.1666892,0.16319673,0.16574565,0.1683278,0.16408196,0.16774295,0.17002513,0.16541155,0.16916716,0.16862226,0.16962145,0.16408876,0.1665599,0.16554594,0.16608335,0.16270892,0.1660793,0.16078079,0.17274868,0.16250382,0.17096913,0.16622639,0.16669221,0.16626424,0.17211077,0.16768482,0.161544
2024-01-05 03:00:00+00:00,0.16567016,0.17167579,0.16980964,0.16561615,0.16719188,0.16427799,0.16544853,0.15963984,0.16869114,0.16203873,0.16472705,0.16488633,0.16499877,0.16705328,0.16937438,0.1655294,0.16011521,0.1683712,0.16728847,0.16480848,0.16624624,0.16389683,0.16031703,0.17125739,0.16572414,0.16742226,0.16544679,0.16982496,0.16685417,0.17141078,0.16370593,0.161544
2024-01-05 04:00:00+00:00,0.16497621,0.17148583,0.16880918,0.16267902,0.1660297,0.16771083,0.16641186,0.16195594,0.16712303,0.16100572,0.16651523,0.16416544,0.16674697,0.16567211,0.16845883,0.16479173,0.16360772,0.16502582,0.16508795,0.15986796,0.16845725,0.16379699,0.15989247,0.16497964,0.16126043,0.16497278,0.15981206,0.1646953,0.16225678,0.16770849,0.16082948,0.158496
2024-01-05 05:00:00+00:00,0.16300163,0.16577218,0.16299517,0.16100365,0.16163936,0.16804454,0.16479847,0.16220418,0.16837835,0.16174683,0.16651264,0.16219312,0.16288157,0.16300808,0.16807775,0.16171944,0.16490257,0.16448323,0.16435081,0.15705754,0.16447826,0.1666495,0.16207483,0.16481008,0.1608417,0.16376217,0.15688995,0.1589903,0.1603125,0.1665764,0.160252,0.161544
2024-01-05 06:00:00+00:00,0.16198945,0.16472349,0.163171,0.1611318,0.16351539,0.16506279,0.16194257,0.16195327,0.1665346,0.1628443,0.16202562,0.15568863,0.16106366,0.15967903,0.16638327,0.15856856,0.16465843,0.16538183,0.16543981,0.1574689,0.16245566,0.16542073,0.16087711,0.16329615,0.15916213,0.16492711,0.15373755,0.15620509,0.16084448,0.16118987,0.16093132,0.158496
2024-01-05 07:00:00+00:00,0.16138008,0.16002226,0.16417648,0.15920039,0.16432275,0.16286919,0.15741675,0.15959619,0.16919878,0.16199401,0.16333184,0.15220144,0.1627578,0.16053808,0.16573791,0.15891117,0.16033904,0.16473918,0.16147174,0.1587207,0.16114846,0.16226715,0.16128841,0.16390862,0.1572438,0.16610473,0.1559173,0.15871662,0.16207899,0.16058788,0.16558582,0.158496
2024-01-05 08:00:00+00:00,0.16158527,0.1585508,0.16328007,0.16093464,0.16195723,0.16327061,0.15630041,0.15967739,0.16671456,0.16149901,0.1654008,0.15311688,0.16281638,0.16147915,0.16484942,0.16167155,0.15933724,0.16693461,0.16194208,0.15971944,0.16004124,0.16357759,0.16305965,0.16084777,0.15588768,0.16749927,0.15736973,0.15954688,0.16345349,0.16037455,0.1653474,0.155448
2024-01-05 09:00:00+00:00,0.16243352,0.16110364,0.16459061,0.16140088,0.16048186,0.16448347,0.15598589,0.16172999,0.16437891,0.16214535,0.16752604,0.15792716,0.16241433,0.1634702,0.16467378,0.16615391,0.16463354,0.16800225,0.16547163,0.15924725,0.15967983,0.16189629,0.16588487,0.15858242,0.15931727,0.16957502,0.16116543,0.16245271,0.16422975,0.16230096,0.16431953,0.155448
2024-01-05 10:00:00+00:00,0.16234209,0.16118042,0.16290708,0.16229165,0.16162562,0.16509092,0.15620539,0.16560626,0.16239253,0.16200587,0.16802873,0.16030565,0.16174638,0.16479369,0.16547279,0.16479261,0.16376649,0.16573961,0.1650163,0.15658617,0.16136278,0.16161607,0.16336085,0.16070679,0.15930791,0.16846338,0.16054118,0.16551863,0.16536716,0.16097766,0.16004731,0.158496
2024-01-05 11:00:00+00:00,0.16325626,0.16526064,0.1657577,0.16480187,0.16273428,0.16689712,0.15849544,0.16591941,0.16275752,0.1588402,0.16738284,0.1618782,0.16046736,0.16365157,0.16514683,0.16507699,0.16197065,0.16448902,0.16330948,0.16183142,0.1599617,0.16320303,0.16273347,0.16465954,0.16269179,0.16447037,0.15763713,0.16422762,0.16742484,0.15983303,0.1630458,0.158496
2024-01-05 12:00:00+00:00,0.16336888,0.16552274,0.16596311,0.16438438,0.16345447,0.1643675,0.1584537,0.1667385,0.16392878,0.15697744,0.1655921,0.16149335,0.16059119,0.16027394,0.1674362,0.1656672,0.16370456,0.16407056,0.16158967,0.16435345,0.16152838,0.16391169,0.16128133,0.16320623,0.16271004,0.16290708,0.16028635,0.16283023,0.16791989,0.16098867,0.16328329,0.158496
2024-01-05 13:00:00+00:00,0.16177607,0.16159439,0.16162981,0.16345973,0.16398408,0.16323018,0.15894714,0.16486841,0.16579123,0.15799844,0.16522047,0.16091658,0.15969914,0.16009998,0.16583477,0.16314681,0.16458017,0.16015592,0.16091375,0.16067879,0.16223331,0.16375242,0.16132209,0.16023201,0.15856989,0.16224173,0.16020545,0.16192232,0.16568342,0.16212797,0.15619208,0.158496
2024-01-05 14:00:00+00:00,0.16051087,0.1577024,0.1571962,0.16366674,0.16170788,0.16321221,0.16052297,0.16508995,0.16496706,0.15249462,0.16342326,0.16003507,0.15748967,0.15730664,0.16330217,0.16237757,0.16359589,0.15875235,0.15762602,0.15683126,0.16240448,0.1623073,0.15716435,0.16104119,0.15669572,0.16032486,0.15764008,0.16058853,0.16049878,0.16087411,0.15286809,0.158496
2024-01-05 15:00:00+00:00,0.16036478,0.15283489,0.15498775,0.16229792,0.16111301,0.16083786,0.16112109,0.16129869,0.16754666,0.15369564,0.16151416,0.15993373,0.15475023,0.15746881,0.16290152,0.16030076,0.16504346,0.15973893,0.15930095,0.1604288,0.16278018,0.16273211,0.15451786,0.16078524,0.15382996,0.16174027,0.15585084,0.16178146,0.16003586,0.16028722,0.15429598,0.158496
2024-01-05 16:00:00+00:00,0.15875813,0.15172508,0.1533915,0.15824692,0.15839827,0.15911798,0.16056642,0.15987198,0.16377507,0.15663636,0.16075125,0.15957245,0.15526867,0.1581802,0.16109684,0.1634278,0.16263719,0.15994212,0.15760829,0.16093247,0.15781376,0.16498972,0.15498962,0.15816051,0.15039931,0.15934585,0.15161349,0.15714373,0.16082424,0.15923452,0.1546792,0.158496
2024-01-05 17:00:00+00:00,0.15708894,0.15622494,0.15413159,0.15780498,0.15864426,0.16102645,0.15728231,0.15476787,0.16349259,0.1539316,0.16092524,0.1570923,0.15576392,0.15534668,0.15792572,0.16342361,0.15962197,0.15960716,0.15537731,0.1572891,0.1556957,0.16072035,0.15708558,0.15525839,0.15351613,0.16115573,0.1551405,0.15161304,0.15870728,0.15699077,0.15368654,0.158496
2024-01-05 18:00:00+00:00,0.15654291,0.15826656,0.15392584,0.15806234,0.15901653,0.16023622,0.15588246,0.15494107,0.16446567,0.15500496,0.15852341,0.15588906,0.15621737,0.15575314,0.1597109,0.16240713,0.16022252,0.16093576,0.15477277,0.1552478,0.15667355,0.1586827,0.15856156,0.15641227,0.15302928,0.1619256,0.15557392,0.15009807,0.15859476,0.15637888,0.15270881,0.158496
2024-01-05 19:00:00+00:00,0.15848589,0.15986335,0.15477782,0.15789191,0.15655158,0.1601764,0.15559098,0.15669261,0.16240463,0.15755484,0.15817617,0.15556332,0.16043565,0.15954433,0.16277312,0.1609169,0.15922984,0.16339946,0.15736255,0.15709372,0.1591368,0.15879562,0.15965483,0.15960748,0.15659189,0.16068354,0.15511523,0.15236107,0.15937121,0.15537265,0.1526471,0.158496
2024-01-05 20:00:00+00:00,0.15689331,0.15968072,0.15163127,0.15541737,0.15363863,0.15972672,0.15316658,0.15559594,0.15822697,0.15632313,0.15726142,0.15652521,0.15974952,0.15766378,0.1597526,0.15781298,0.15825813,0.16152124,0.15847374,0.15637013,0.15910481,0.15796039,0.15931132,0.15848796,0.15641911,0.15632875,0.15548214,0.15494992,0.15589505,0.15590528,0.15437326,0.161544
2024-01-05 21:00:00+00:00,0.15634817,0.15941705,0.15179016,0.15564825,0.15364835,0.15888411,0.15193051,0.15520303,0.15867217,0.15397207,0.15736347,0.15621251,0.15868802,0.157219,0.16044986,0.15639926,0.15907723,0.16016477,0.15902218,0.15629709,0.1584824,0.15554726,0.15803322,0.15709612,0.15372786,0.15567085,0.15602708,0.1562961,0.15697354,0.15557414,0.15549092,0.158496
2024-01-05 22:00:00+00:00,0.15686157,0.1594403,0.15324637,0.15703607,0.15577355,0.15830949,0.15212782,0.15618847,0.1593307,0.15256332,0.15814821,0.15604228,0.15768367,0.15682626,0.16082157,0.15624696,0.16070402,0.15910532,0.158887,0.1556337,0.15933271,0.1535523,0.15875013,0.15589696,0.15234584,0.15521456,0.15689687,0.15818346,0.15720457,0.15676415,0.15645082,0.158496
2024-01-05 23:00:00+00:00,0.15796603,0.15868887,0.1557406,0.15860978,0.15745197,0.1591183,0.15406308,0.15817317,0.16046119,0.15355179,0.15982983,0.15711223,0.1568046,0.15699017,0.16038482,0.15733585,0.16081342,0.15886782,0.15943572,0.1557829,0.16013813,0.1536797,0.15829186,0.15653509,0.1522153,0.15542443,0.1582777,0.15992369,0.15775889,0.1592187,0.15731943,0.158496
2024-01-06 00:00:00+00:00,0.15805069,0.15804067,0.15734872,0.1573167,0.1592738,0.16000728,0.15623589,0.15951781,0.16061732,0.15422182,0.16101305,0.15878986,0.15737207,0.15786585,0.1605818,0.15867573,0.16289064,0.15774529,0.15976912,0.15522721,0.16030283,0.15518211,0.15806068,0.15645595,0.15155119,0.15596657,0.15772854,0.15947035,0.15803215,0.16032596,0.15846032,0.161544
