,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16433226,0.16167402,0.1663885,0.16841085,0.16136837,0.16662179,0.1635891,0.16131403,0.1638667,0.16816232,0.16922592,0.16429214,0.16653566,0.16791542,0.1698486,0.16377264,0.16732441,0.16871528,0.16437237,0.16201225,0.16104177,0.16225605,0.1635979,0.16806124,0.16501717,0.16548564,0.1621226,0.16372733,0.16781351,0.16420385,0.16382018,0.170688
2024-01-03 19:00:00+00:00,0.16440955,0.16021144,0.16467467,0.16674002,0.16191821,0.1652481,0.16375805,0.16125283,0.16296196,0.16717365,0.16977021,0.1646331,0.16693945,0.16856316,0.16938183,0.16227965,0.167748,0.16767174,0.16525955,0.16350937,0.1627403,0.16075335,0.16418602,0.16792406,0.16375764,0.16640596,0.16346271,0.16350947,0.16785738,0.16360538,0.16388245,0.170688
2024-01-03 20:00:00+00:00,0.16422921,0.16047822,0.16309771,0.16620499,0.16244127,0.16430147,0.16319898,0.16182531,0.16292185,0.1677587,0.16806872,0.1638125,0.16721109,0.1685372,0.16971697,0.16198559,0.16696551,0.16753303,0.16567206,0.16195711,0.16436307,0.16007762,0.16320916,0.16795118,0.16125117,0.1660052,0.16418886,0.1631256,0.16783527,0.1622391,0.16426955,0.170688
2024-01-03 21:00:00+00:00,0.16485424,0.16105331,0.16291104,0.16783102,0.16295269,0.16445616,0.16354007,0.16280527,0.16347857,0.17051463,0.16628848,0.16387832,0.16914959,0.16704494,0.16997907,0.16280487,0.16642793,0.1674922,0.16580003,0.16097505,0.1665332,0.15892631,0.1628058,0.16713132,0.16067399,0.1663411,0.16525233,0.16418596,0.16778886,0.16327468,0.1653773,0.16764
2024-01-03 22:00:00+00:00,0.16615888,0.16367781,0.16364309,0.16860345,0.16347688,0.1642066,0.16290519,0.16614264,0.16541025,0.17274846,0.16644162,0.1658719,0.17072377,0.16747873,0.17064846,0.16563453,0.16736133,0.16927062,0.16684005,0.15931332,0.16811657,0.15931249,0.16384569,0.16712809,0.16306233,0.16619325,0.16617513,0.16558677,0.16809487,0.16512792,0.16750403,0.170688
2024-01-03 23:00:00+00:00,0.16746885,0.16495508,0.1645919,0.1686156,0.16424659,0.16456394,0.16385859,0.16744165,0.16707364,0.17362134,0.16757873,0.16765036,0.17095858,0.16911499,0.17118222,0.16763067,0.16979618,0.17167868,0.16669132,0.1582672,0.16983053,0.16047758,0.1664267,0.1683093,0.16528349,0.16548821,0.16749606,0.16700128,0.16880117,0.16606608,0.16927692,0.170688
2024-01-04 00:00:00+00:00,0.16743182,0.16601226,0.16514757,0.16833884,0.16576216,0.16452141,0.16311888,0.16694902,0.1698195,0.1744137,0.16763239,0.1669918,0.1685997,0.16995406,0.17092566,0.16842583,0.17059402,0.17315601,0.16673751,0.158571,0.17007129,0.16115339,0.16711177,0.16963284,0.16718484,0.16552489,0.16803053,0.16700159,0.16849622,0.16723125,0.16978651,0.170688
2024-01-04 01:00:00+00:00,0.16697556,0.16669267,0.16505004,0.16832067,0.16639541,0.16529793,0.1614753,0.16581215,0.17103142,0.1744669,0.16651157,0.16567828,0.16674249,0.16959329,0.16914666,0.16792874,0.16933769,0.17230144,0.16527328,0.15909871,0.16915359,0.16084708,0.16746639,0.16970107,0.16757223,0.16440903,0.16713889,0.16598465,0.1688767,0.16681224,0.16961323,0.170688
2024-01-04 02:00:00+00:00,0.1668514,0.16685659,0.1657522,0.16900481,0.16808885,0.16591129,0.16060942,0.16562648,0.1718287,0.17361301,0.16588618,0.16533932,0.16455531,0.16898951,0.16862285,0.16857329,0.16821197,0.17180164,0.16331747,0.1585579,0.16659585,0.16089024,0.16738638,0.17029338,0.16762692,0.164369,0.16574046,0.16527559,0.16944706,0.1668462,0.16979106,0.170688
2024-01-04 03:00:00+00:00,0.1665866,0.16658391,0.16658928,0.16928889,0.16755758,0.16626745,0.16020529,0.1640242,0.17034106,0.17152622,0.16647072,0.1654833,0.1635603,0.16835853,0.16846761,0.16954005,0.16683872,0.17174092,0.16286975,0.15923376,0.16377504,0.16088974,0.1669467,0.17113689,0.16751358,0.16423258,0.16342083,0.16483817,0.16909167,0.16574807,0.16906822,0.170688
2024-01-04 04:00:00+00:00,0.16510803,0.16291167,0.16797392,0.16908929,0.16516937,0.1641975,0.15852302,0.16095686,0.17042086,0.16907312,0.16617316,0.16454697,0.16256054,0.16504669,0.16634277,0.16748936,0.16623287,0.17087348,0.16176336,0.15968189,0.16180833,0.15998389,0.1673002,0.17125723,0.1662934,0.16460794,0.16410181,0.16176872,0.16989766,0.16367498,0.16782482,0.170688
2024-01-04 05:00:00+00:00,0.16131233,0.15484479,0.16601568,0.16314986,0.16166076,0.16040275,0.15400417,0.15799041,0.1670651,0.16238588,0.16138048,0.15985778,0.15716916,0.15916581,0.16330135,0.15898101,0.16288242,0.16643374,0.1597035,0.15870495,0.16078745,0.15774417,0.16517486,0.16493952,0.16451299,0.16124417,0.16321476,0.15528956,0.16657603,0.15901254,0.16223554,0.158496
2024-01-04 06:00:00+00:00,0.15663901,0.1557062,0.16024028,0.1585929,0.15618333,0.15550411,0.14783396,0.15470523,0.15923148,0.15599029,0.15609074,0.15489441,0.15006816,0.15525469,0.15932757,0.15315583,0.15984982,0.16153963,0.15650858,0.15941451,0.16067304,0.15364426,0.16013497,0.15770337,0.16152716,0.15804316,0.15481219,0.15302728,0.16115393,0.15866351,0.15676945,0.158496
2024-01-04 07:00:00+00:00,0.15578097,0.15855671,0.15675563,0.15683326,0.15248276,0.15399194,0.1480121,0.15171944,0.1573359,0.15528683,0.15617177,0.15465818,0.15012836,0.15575828,0.1570531,0.1482142,0.16088824,0.15886143,0.15452307,0.1535218,0.15665604,0.14867628,0.15683092,0.15670145,0.15696616,0.15580367,0.15189323,0.14763649,0.1631653,0.15844733,0.15386099,0.164592
2024-01-04 08:00:00+00:00,0.15647128,0.15911882,0.15418214,0.15804997,0.15410894,0.15759929,0.14939228,0.15069199,0.15916958,0.16018564,0.15735906,0.15866458,0.15501656,0.15649457,0.15877762,0.15084177,0.16288348,0.16275454,0.15564772,0.14930904,0.15981679,0.14763767,0.15638539,0.16151991,0.15382199,0.15644798,0.1518978,0.14751327,0.16296367,0.16428296,0.15433535,0.164592
2024-01-04 09:00:00+00:00,0.15760991,0.15886667,0.15252444,0.1584387,0.15427692,0.15712179,0.1511094,0.15052816,0.15717198,0.16149053,0.1604164,0.16049613,0.15692623,0.15795487,0.15723385,0.15578823,0.16247757,0.16585267,0.16106957,0.15514795,0.15937358,0.15074317,0.1593029,0.16140848,0.15433495,0.15765584,0.15756398,0.15568353,0.15985322,0.16176094,0.15252918,0.161544
2024-01-04 10:00:00+00:00,0.15831195,0.1578766,0.15255007,0.15917191,0.15852387,0.15315723,0.15389852,0.15345019,0.15651476,0.16176917,0.15849759,0.16075109,0.15470439,0.16084614,0.15559413,0.1610589,0.16282944,0.16170314,0.1591519,0.15661477,0.15938443,0.15406865,0.16328768,0.1640623,0.15235639,0.16046622,0.15825818,0.15721406,0.15776289,0.15836571,0.15418567,0.164592
2024-01-04 11:00:00+00:00,0.1581322,0.15911567,0.15661393,0.16093975,0.15912747,0.15189067,0.15603781,0.15667856,0.15770717,0.16043063,0.16140774,0.15553871,0.15478933,0.15866096,0.15790491,0.16136467,0.16175984,0.15838982,0.15455855,0.15652268,0.16023782,0.1550247,0.15968469,0.1622317,0.15337515,0.16089338,0.15857764,0.1571086,0.15543342,0.1583595,0.15734963,0.164592
2024-01-04 12:00:00+00:00,0.15939316,0.15759502,0.16268139,0.16455425,0.1597825,0.15925623,0.1546429,0.15953007,0.15911959,0.15974861,0.1640654,0.15357447,0.15977849,0.15840147,0.16229181,0.16210535,0.16164222,0.16153058,0.15779424,0.15506169,0.16050431,0.15318829,0.157198,0.1644124,0.15700868,0.1579238,0.15780154,0.1549936,0.16112323,0.15756112,0.16407095,0.164592
2024-01-04 13:00:00+00:00,0.15918663,0.15873422,0.16184938,0.1612908,0.16048558,0.16039754,0.15190122,0.16121656,0.1598973,0.15907674,0.15868981,0.15486318,0.15788989,0.15928979,0.16735145,0.16165067,0.16281064,0.16472836,0.1531294,0.1547047,0.16162276,0.15329443,0.15766965,0.16219454,0.15796852,0.15908347,0.15874884,0.15457577,0.16168144,0.15840633,0.16182263,0.164592
2024-01-04 14:00:00+00:00,0.16038507,0.16421594,0.16148187,0.15906233,0.16315776,0.16019315,0.15096936,0.16059303,0.16240737,0.16284947,0.15871817,0.15727913,0.1560558,0.16159233,0.1645298,0.16484948,0.16206972,0.16144666,0.15750937,0.1481449,0.15875696,0.15622965,0.15684375,0.16097178,0.16057701,0.15500866,0.15606907,0.15627445,0.16352828,0.15709563,0.16113845,0.164592
2024-01-04 15:00:00+00:00,0.15959853,0.16139975,0.16076922,0.16413972,0.15874842,0.15962195,0.15245922,0.15813899,0.15907364,0.16102348,0.1641482,0.1569886,0.15766509,0.16115373,0.16561173,0.17089118,0.15821055,0.16317376,0.16187869,0.15230064,0.15943868,0.15837274,0.1595751,0.16269767,0.16171077,0.15406004,0.15611997,0.15416607,0.16377425,0.15879177,0.16256309,0.164592
2024-01-04 16:00:00+00:00,0.16042593,0.16026023,0.16055311,0.16744988,0.15509608,0.16438228,0.15496601,0.15914007,0.163491,0.16757378,0.1568237,0.15988417,0.16012852,0.16518967,0.16659285,0.1668789,0.15767367,0.16062316,0.16029875,0.15954691,0.16288255,0.15664746,0.15964283,0.16477431,0.1586759,0.16091761,0.15897933,0.15145421,0.16721919,0.16239953,0.16657856,0.164592
2024-01-04 17:00:00+00:00,0.16305965,0.15910208,0.16720657,0.16954921,0.15786038,0.1632055,0.15748595,0.16291378,0.16636334,0.1686835,0.15596282,0.15897143,0.16244087,0.16907555,0.16712922,0.16432844,0.16203396,0.16552494,0.15932888,0.16229996,0.16269773,0.1591136,0.16490585,0.17232503,0.15988065,0.16624416,0.16141565,0.15649442,0.16969894,0.16340786,0.16702248,0.164592
2024-01-04 18:00:00+00:00,0.16625074,0.1646801,0.16815025,0.17105763,0.16153605,0.16485348,0.15990022,0.1664281,0.16885565,0.17177856,0.16521502,0.16241647,0.16876459,0.17162079,0.16780329,0.16532141,0.16799745,0.16936843,0.16300331,0.16630687,0.16522264,0.16478136,0.16619459,0.17613317,0.16615878,0.16943286,0.16334562,0.16438304,0.16747099,0.16440192,0.16982663,0.164592
2024-01-04 19:00:00+00:00,0.17047423,0.17000267,0.1708671,0.17412136,0.16352233,0.16687311,0.16919406,0.17011094,0.17166103,0.17190193,0.17046401,0.17048444,0.17303805,0.17176789,0.17323379,0.16729747,0.17055444,0.17138252,0.16888312,0.16754694,0.1680448,0.16589698,0.16897155,0.17702599,0.17015447,0.17185044,0.17110258,0.1660299,0.17121147,0.16714713,0.17127025,0.164592
2024-01-04 20:00:00+00:00,0.17077038,0.16953886,0.17138262,0.17531614,0.16633272,0.16628991,0.16748694,0.17118917,0.17216569,0.17225613,0.17217638,0.16972215,0.17367834,0.17158772,0.17630897,0.17065802,0.17016701,0.1706882,0.17020184,0.16559787,0.16965166,0.16472414,0.17201985,0.17432548,0.16832614,0.173767,0.17609784,0.1685267,0.17126948,0.1686016,0.17085256,0.164592
2024-01-04 21:00:00+00:00,0.1687986,0.16767512,0.16989972,0.17394787,0.16456877,0.16320793,0.16215567,0.16931212,0.17016116,0.17597678,0.17082044,0.16639303,0.16965169,0.16413894,0.17095698,0.16807279,0.17166471,0.16883013,0.16876706,0.16545668,0.16888206,0.16045654,0.17030475,0.17056048,0.16468686,0.17144322,0.17072193,0.16813254,0.16716895,0.16431451,0.16755377,0.161544
2024-01-04 22:00:00+00:00,0.16709107,0.16581464,0.1703142,0.1716221,0.16718706,0.1606661,0.16507722,0.16798198,0.16361867,0.17732981,0.16817875,0.16688833,0.16840367,0.16512182,0.16925693,0.16546604,0.17109692,0.17063092,0.16739908,0.16434193,0.17060106,0.16053145,0.16831644,0.16922659,0.16484715,0.16697629,0.1667429,0.16706648,0.16711566,0.16579492,0.16658364,0.161544
2024-01-04 23:00:00+00:00,0.16739568,0.16799653,0.16719311,0.1683856,0.1679115,0.16232519,0.16597539,0.16744891,0.16586751,0.17772646,0.16597052,0.16523895,0.17118925,0.16923726,0.16560999,0.16812621,0.16862728,0.1701733,0.16727501,0.16539985,0.16794597,0.16038099,0.16891652,0.16788636,0.16662507,0.16350941,0.1667736,0.16734244,0.16885136,0.1690816,0.16649714,0.161544
2024-01-05 00:00:00+00:00,0.16668047,0.16744739,0.16516994,0.16618024,0.16624478,0.16382332,0.16435689,0.16716404,0.16936749,0.17450017,0.1637754,0.16592841,0.17242368,0.16821685,0.1663485,0.16591942,0.1697763,0.17020306,0.16581258,0.16402957,0.16701244,0.16134554,0.17092606,0.16828744,0.16454318,0.16454463,0.16885506,0.16505861,0.17019325,0.16979857,0.16842872,0.161544
2024-01-05 01:00:00+00:00,0.16875175,0.16923828,0.16750173,0.16870005,0.16667509,0.16531698,0.16140653,0.16955784,0.16661178,0.17251684,0.1625262,0.16763307,0.16891192,0.16761768,0.1711584,0.16890982,0.16966027,0.17150384,0.1649133,0.16117536,0.17002441,0.16178726,0.1688394,0.16900493,0.16155376,0.16880345,0.17025353,0.16472279,0.17124382,0.16679479,0.17155188,0.161544
2024-01-05 02:00:00+00:00,0.16775747,0.16684873,0.16606452,0.17036748,0.16661717,0.16623127,0.16147596,0.17030361,0.16911614,0.17004897,0.1635606,0.1679452,0.16694847,0.1673304,0.16892272,0.16984044,0.1678772,0.16640544,0.1640461,0.15888493,0.16792586,0.1601828,0.16485547,0.1721442,0.1620876,0.1676499,0.16919625,0.16786504,0.16866474,0.16794217,0.17115338,0.161544
2024-01-05 03:00:00+00:00,0.16711469,0.16165403,0.1648678,0.16977006,0.16675653,0.16412477,0.1600429,0.16747285,0.1708569,0.17173068,0.16140987,0.1656989,0.16556704,0.16775882,0.1686716,0.1701535,0.16665013,0.16787302,0.1620536,0.15961885,0.16656539,0.15832564,0.16761717,0.17262869,0.16485813,0.16608614,0.16778639,0.16778582,0.16765384,0.16907008,0.17188695,0.161544
2024-01-05 04:00:00+00:00,0.1657047,0.16099747,0.16612993,0.17137967,0.16139504,0.1646409,0.16035911,0.1637196,0.16989215,0.16962546,0.1596334,0.16652216,0.16366184,0.16640386,0.16702583,0.16689216,0.16620345,0.16905256,0.15985997,0.15927191,0.1610244,0.16242501,0.1685933,0.17120712,0.16481861,0.16380608,0.16527945,0.16448142,0.16783582,0.16699596,0.17036049,0.158496
2024-01-05 05:00:00+00:00,0.16520146,0.1656028,0.1655489,0.16781402,0.15966834,0.16608287,0.16121791,0.16074601,0.17003165,0.17037487,0.16123137,0.16681133,0.16152449,0.16704574,0.16494544,0.16533709,0.16420025,0.17057474,0.16218604,0.1573344,0.16177286,0.16231418,0.1656187,0.16921529,0.16158476,0.1644258,0.16436218,0.16534513,0.1705591,0.16506582,0.16745783,0.161544
2024-01-05 06:00:00+00:00,0.16547525,0.1617705,0.1664963,0.16785806,0.15793037,0.16646789,0.16541503,0.16332144,0.16959003,0.17030938,0.16468097,0.16405585,0.16154762,0.16528352,0.16895983,0.16806959,0.16349395,0.1704648,0.16150244,0.16138726,0.16257912,0.1610712,0.16595252,0.16855985,0.16205324,0.16485973,0.16580358,0.16553546,0.17441967,0.16563319,0.16595304,0.158496
2024-01-05 07:00:00+00:00,0.16559339,0.16240048,0.16361974,0.16909845,0.16160771,0.16551727,0.16417274,0.16516723,0.17282736,0.17078063,0.16718708,0.16081324,0.16567284,0.16393462,0.17137682,0.16762589,0.1641783,0.16957861,0.15827323,0.16356492,0.16123028,0.15675129,0.16566952,0.16901447,0.1639253,0.16474718,0.1675793,0.16757223,0.17412888,0.16777858,0.16732875,0.158496
2024-01-05 08:00:00+00:00,0.16544831,0.16277093,0.16372623,0.16905601,0.16346315,0.16434124,0.15984556,0.16128153,0.17020273,0.16989349,0.17195816,0.1576945,0.16633485,0.16521117,0.16965865,0.16582091,0.16431543,0.16874596,0.16253349,0.15864345,0.16157913,0.15596586,0.16526376,0.17037825,0.16291317,0.16689363,0.16723736,0.16647306,0.17570037,0.16563286,0.16634604,0.155448
2024-01-05 09:00:00+00:00,0.16441163,0.16010118,0.16517015,0.16859631,0.16431749,0.16185845,0.15682504,0.16039753,0.1691544,0.17050767,0.16994376,0.16023329,0.1643892,0.16676512,0.16892612,0.1634402,0.1642322,0.16915178,0.16561186,0.16224556,0.16213265,0.15985943,0.165665,0.17181356,0.1625574,0.16757567,0.16607383,0.16316187,0.17443109,0.16443409,0.16270223,0.155448
2024-01-05 10:00:00+00:00,0.1631948,0.15986721,0.16424207,0.16691709,0.16230406,0.16136622,0.15713102,0.15933035,0.16863519,0.16953681,0.16580632,0.16083263,0.16486129,0.1663482,0.16778737,0.16166227,0.16610293,0.17257318,0.16216423,0.16159327,0.16066806,0.16041648,0.16635382,0.16408557,0.15899883,0.16448848,0.16459665,0.16154914,0.17256752,0.16139391,0.16229932,0.158496
2024-01-05 11:00:00+00:00,0.16255607,0.16081142,0.16464572,0.16526501,0.1605633,0.15943287,0.15831731,0.15815707,0.16885453,0.16985708,0.16318733,0.16460423,0.16412656,0.1638823,0.16588156,0.1611948,0.16396782,0.17296088,0.15940104,0.1581223,0.15729995,0.15706359,0.1647074,0.15949136,0.15995064,0.16454415,0.16267785,0.16147274,0.1673389,0.16243222,0.16243428,0.158496
2024-01-05 12:00:00+00:00,0.16218022,0.15601537,0.1607694,0.16383213,0.1625223,0.15801129,0.16105981,0.15935296,0.16776551,0.16741304,0.16008893,0.16316287,0.1648067,0.16171633,0.16629764,0.16243975,0.16589127,0.1710494,0.15897258,0.15645905,0.16117473,0.15371995,0.16218327,0.16163598,0.16017768,0.165554,0.1640316,0.15915267,0.16455798,0.16233425,0.16217715,0.158496
2024-01-05 13:00:00+00:00,0.16154745,0.15450475,0.15683669,0.16385819,0.16578136,0.16033679,0.15656869,0.15958333,0.16382043,0.16628984,0.15639426,0.16153453,0.16513883,0.15950477,0.1656481,0.16174898,0.16467924,0.16834798,0.15770745,0.15787777,0.16156039,0.1572845,0.16058289,0.16210486,0.16020662,0.16387238,0.16667658,0.15785973,0.16448131,0.16091523,0.16233642,0.158496
2024-01-05 14:00:00+00:00,0.16061386,0.1576136,0.15672019,0.16433373,0.16404314,0.16073817,0.15372811,0.15472116,0.15940532,0.16444404,0.15423252,0.16097544,0.16189802,0.16029343,0.16513607,0.16016304,0.1631465,0.1664583,0.15442201,0.15690894,0.16012824,0.15699728,0.15899976,0.16283186,0.16143039,0.1626052,0.16158181,0.1553532,0.16389854,0.16048957,0.16250513,0.158496
2024-01-05 15:00:00+00:00,0.15917176,0.15781435,0.15995674,0.16394357,0.16013817,0.15921888,0.1533806,0.15268724,0.15927106,0.16182117,0.15322557,0.1605614,0.1579094,0.16066709,0.16410589,0.15869568,0.15810591,0.16573505,0.15786226,0.15533736,0.1585636,0.15889005,0.15588291,0.16325006,0.15970302,0.16162643,0.15892248,0.15531576,0.16148953,0.15912464,0.16206641,0.158496
2024-01-05 16:00:00+00:00,0.15676329,0.1551644,0.16169569,0.1588663,0.15920326,0.15898794,0.1525643,0.15331024,0.15845162,0.16075557,0.15031569,0.15774387,0.1551771,0.15856819,0.16013224,0.1578199,0.15598907,0.16427329,0.15429306,0.15691791,0.1556086,0.15406695,0.15617675,0.16046287,0.15642492,0.15481998,0.15264279,0.15438977,0.15912299,0.15660864,0.16055997,0.158496
2024-01-05 17:00:00+00:00,0.15585744,0.15474573,0.16131775,0.15827656,0.15553144,0.15634835,0.15094343,0.15588874,0.15733519,0.16030791,0.14969856,0.15538748,0.15317659,0.15844554,0.15857165,0.15892479,0.15557306,0.16251533,0.15172362,0.15464878,0.15438288,0.15154289,0.15812247,0.16014686,0.15482496,0.15499924,0.15067905,0.15582615,0.1585821,0.15696135,0.1569556,0.158496
2024-01-05 18:00:00+00:00,0.15557449,0.15545207,0.16038859,0.15746064,0.15315072,0.15583023,0.15120813,0.15382466,0.15340793,0.15797475,0.15131328,0.15204735,0.15150075,0.15982288,0.15767753,0.15766637,0.15585871,0.16025567,0.15272705,0.1534812,0.1547974,0.1527552,0.15788151,0.15970428,0.15486012,0.15660799,0.15186101,0.1556969,0.15735525,0.15594645,0.15260243,0.158496
2024-01-05 19:00:00+00:00,0.15500867,0.15506144,0.1582527,0.15686971,0.15153754,0.15715228,0.15302797,0.15214118,0.15253109,0.15705495,0.15440413,0.15187687,0.15426712,0.16042842,0.15919289,0.15741177,0.15788698,0.15935482,0.15419595,0.1543014,0.15429117,0.15376996,0.15643543,0.15918079,0.1549559,0.15717869,0.15281315,0.15745898,0.15673672,0.15482374,0.15294753,0.158496
2024-01-05 20:00:00+00:00,0.15578838,0.15219533,0.15512614,0.15724802,0.15253733,0.15868686,0.15555587,0.15141352,0.15426654,0.15756544,0.15785226,0.15320756,0.15602088,0.15941839,0.159732,0.156084,0.15879351,0.15743098,0.1563682,0.15361954,0.15344813,0.1541419,0.15502664,0.15934104,0.15389046,0.15623103,0.15184411,0.15708244,0.15704559,0.15358664,0.15490077,0.161544
2024-01-05 21:00:00+00:00,0.15487266,0.15046643,0.153591,0.15720639,0.15211847,0.15747473,0.15461561,0.1509273,0.15371223,0.1563543,0.15904807,0.152753,0.15654154,0.15913479,0.15990265,0.15507193,0.15881133,0.15704948,0.15739,0.1544869,0.15407804,0.15216751,0.15467338,0.1596249,0.15134491,0.15648736,0.1534262,0.15742421,0.15667166,0.1529505,0.15420674,0.158496
2024-01-05 22:00:00+00:00,0.1553535,0.15051548,0.15287045,0.15716322,0.15225431,0.1573908,0.15522797,0.15139471,0.15313268,0.15731107,0.15864645,0.1526987,0.15866625,0.15827699,0.15961507,0.15547903,0.15887232,0.15736915,0.15732507,0.1533953,0.15471089,0.15050411,0.1530274,0.15826863,0.14927007,0.15649039,0.15467706,0.15658921,0.15695563,0.15292834,0.15408808,0.158496
2024-01-05 23:00:00+00:00,0.1562103,0.15166126,0.15464994,0.1585309,0.15310897,0.15817954,0.15472797,0.1535024,0.15450977,0.16032037,0.1576377,0.15496887,0.16093571,0.15803488,0.16046186,0.155851,0.15894502,0.1586105,0.15961403,0.15399358,0.1573544,0.15012276,0.15198497,0.1579499,0.14961807,0.15656962,0.15583877,0.15717399,0.15739924,0.15371406,0.15550664,0.158496
2024-01-06 00:00:00+00:00,0.15712577,0.15426187,0.15444207,0.15892065,0.15385725,0.1583919,0.15487409,0.15578541,0.15538022,0.16228414,0.15736829,0.15688324,0.16155322,0.15813273,0.16116449,0.15772356,0.1595411,0.16028374,0.15989691,0.1528848,0.15869938,0.15207423,0.15314282,0.15742058,0.15027818,0.1564561,0.1556529,0.15743709,0.1576358,0.15443401,0.15669475,0.161544
