,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16840525,0.17156023,0.16466716,0.1696454,0.17176667,0.16643724,0.16704842,0.16789544,0.16909933,0.1724743,0.16675547,0.16829619,0.16792205,0.16777807,0.17049035,0.16650409,0.16976655,0.16697615,0.16873863,0.17046997,0.1698389,0.16677055,0.16569647,0.17470816,0.16908282,0.17200917,0.16753888,0.16535613,0.16531223,0.16953906,0.16851431,0.16764
2024-01-03 19:00:00+00:00,0.16776237,0.17033708,0.16494164,0.16950831,0.17118016,0.16683584,0.16603553,0.16797191,0.16790208,0.17195252,0.16513833,0.16619453,0.1674993,0.1679528,0.16975293,0.16628265,0.16872501,0.16631088,0.16897565,0.16965002,0.16885129,0.16635987,0.16484079,0.1728063,0.16756499,0.17135566,0.16728914,0.16428828,0.16432703,0.16762266,0.16791233,0.170688
2024-01-03 20:00:00+00:00,0.16699909,0.1693084,0.16516009,0.169303,0.16980663,0.16632465,0.16507852,0.16861075,0.16771382,0.17092907,0.16388577,0.16450775,0.16648751,0.16725972,0.16887105,0.16579658,0.16800794,0.16611823,0.16968608,0.1678594,0.16768199,0.16592783,0.1642774,0.17080534,0.16575551,0.17084494,0.1671752,0.16390884,0.16220525,0.16598088,0.16682297,0.170688
2024-01-03 21:00:00+00:00,0.16770257,0.17016712,0.16687077,0.17073765,0.16992703,0.16686842,0.16585991,0.1708534,0.16883984,0.17115164,0.16419151,0.16400075,0.16709,0.16829589,0.16930094,0.16721374,0.16883358,0.16750604,0.17143375,0.1678991,0.16808885,0.16673511,0.16550228,0.1700725,0.16512915,0.17125553,0.16796416,0.1653707,0.16206288,0.16549242,0.16663432,0.170688
2024-01-03 22:00:00+00:00,0.169339,0.17212027,0.16851261,0.17222655,0.17039806,0.16821751,0.1666992,0.17313847,0.17045426,0.17210278,0.16598871,0.16466194,0.16865897,0.16961962,0.1704705,0.16926968,0.17083815,0.16959009,0.17338431,0.16867375,0.16972595,0.16793612,0.1675933,0.16997516,0.16469568,0.17279056,0.16940832,0.16742828,0.16209918,0.16604471,0.16722625,0.16764
2024-01-03 23:00:00+00:00,0.17100047,0.17483172,0.17051333,0.17369434,0.17160252,0.16995955,0.16793266,0.17550102,0.17236185,0.17357841,0.16788605,0.16665924,0.17074415,0.17081067,0.17169583,0.17139181,0.17325866,0.17132756,0.1749568,0.17025211,0.17245206,0.16933715,0.16942549,0.17134106,0.16511318,0.17410141,0.17119026,0.16911837,0.1639407,0.16718683,0.16787866,0.170688
2024-01-04 00:00:00+00:00,0.17098944,0.17544776,0.17041963,0.17320013,0.17088786,0.16943583,0.16759256,0.17562747,0.17235282,0.17324054,0.16811189,0.16805208,0.17130011,0.17056403,0.17109102,0.17137632,0.17364931,0.17126521,0.17446908,0.17024821,0.17295548,0.16867635,0.16954377,0.17181095,0.16507661,0.17286938,0.17136723,0.16940129,0.16386509,0.16685808,0.1669997,0.170688
2024-01-04 01:00:00+00:00,0.17025357,0.1756602,0.16969103,0.17257732,0.17068005,0.16795948,0.16746953,0.17464235,0.1719575,0.17162123,0.16760433,0.16921085,0.17122197,0.16974968,0.17032263,0.17039165,0.17321134,0.17018452,0.17306587,0.1704453,0.17205247,0.16747355,0.16861236,0.17242718,0.16510433,0.17129928,0.17016536,0.16936997,0.16400117,0.16722524,0.16603267,0.170688
2024-01-04 02:00:00+00:00,0.17024411,0.17594576,0.16901094,0.1727907,0.17132542,0.16707197,0.16809484,0.17366743,0.17223486,0.17144898,0.16804552,0.17056233,0.17120847,0.16878027,0.17094347,0.169615,0.17270231,0.1699259,0.17229691,0.17099905,0.17175826,0.16703087,0.16772398,0.17389092,0.16612265,0.17153648,0.16946477,0.16906181,0.16499603,0.16865402,0.1663728,0.170688
2024-01-04 03:00:00+00:00,0.1706357,0.17584565,0.16793218,0.17210987,0.17218083,0.16658747,0.16840538,0.17203718,0.17225659,0.17156932,0.16809303,0.17155728,0.17068991,0.16805634,0.17075893,0.16831034,0.1720658,0.16893587,0.17098275,0.17113045,0.17182332,0.16666389,0.16701838,0.17504251,0.16737434,0.17146915,0.16908488,0.1687477,0.16537863,0.17058149,0.16701353,0.170688
2024-01-04 04:00:00+00:00,0.17046967,0.17573142,0.16698197,0.17131174,0.17317736,0.16666892,0.16871801,0.17073071,0.1723159,0.172295,0.16824424,0.1717197,0.17068797,0.1675447,0.17099732,0.16756457,0.17104673,0.16856027,0.17025137,0.1713871,0.17180595,0.16683659,0.16662264,0.17629045,0.16892463,0.17179906,0.16931653,0.16826785,0.16541404,0.17212957,0.16772285,0.170688
2024-01-04 05:00:00+00:00,0.1701929,0.17510775,0.16679484,0.171168,0.17354843,0.16734123,0.16886428,0.1698541,0.17241967,0.17310795,0.16879538,0.17152521,0.17042649,0.16797149,0.17101955,0.16757491,0.17070076,0.16836089,0.17030674,0.17172137,0.17219815,0.16751832,0.1670076,0.17709851,0.17007905,0.17277092,0.16966438,0.16776481,0.1656203,0.17301494,0.16898578,0.170688
2024-01-04 06:00:00+00:00,0.17035384,0.17384526,0.1668199,0.17079037,0.17355129,0.16814134,0.16836941,0.1691553,0.17177671,0.17328641,0.16863877,0.17085484,0.17035916,0.1689327,0.17127505,0.16750905,0.1705702,0.1682077,0.17053181,0.17162544,0.17162699,0.16801414,0.16709813,0.17661113,0.17034853,0.17367387,0.16950473,0.16709432,0.16594574,0.1720815,0.16968405,0.16764
2024-01-04 07:00:00+00:00,0.16934647,0.17208347,0.1668089,0.17011619,0.17270645,0.16810939,0.16698852,0.168652,0.17062771,0.17310047,0.16777411,0.16929936,0.17009759,0.16911781,0.17121744,0.16720179,0.17034504,0.16754931,0.17031434,0.1709212,0.17101574,0.16769427,0.16673765,0.17517117,0.16926527,0.17375842,0.16925323,0.16626245,0.16580188,0.17013836,0.16939357,0.170688
2024-01-04 08:00:00+00:00,0.16909987,0.17131722,0.1675776,0.17042059,0.1719082,0.1679579,0.16631886,0.16910854,0.17008212,0.1725015,0.16659895,0.16779625,0.16977194,0.1690912,0.1707432,0.16724679,0.16966712,0.16752526,0.17052916,0.16953784,0.17025074,0.16770858,0.16635394,0.17370594,0.16753703,0.1731911,0.16931313,0.1659016,0.1647999,0.1685127,0.16889504,0.170688
2024-01-04 09:00:00+00:00,0.16719168,0.1693584,0.16662028,0.16960418,0.16924483,0.1664469,0.1647059,0.16871828,0.1687668,0.17017233,0.16462123,0.16558442,0.16782439,0.16827592,0.1688995,0.16602117,0.16819525,0.16678023,0.16998935,0.16673493,0.16760314,0.16621205,0.16484484,0.17041388,0.16457146,0.171166,0.16782197,0.16449556,0.1634706,0.16623637,0.16629428,0.170688
2024-01-04 10:00:00+00:00,0.16776729,0.1696482,0.1671429,0.16989088,0.16856453,0.16635644,0.16429392,0.1701226,0.16963127,0.17046386,0.16420498,0.16555467,0.1682893,0.1686621,0.16889936,0.16732699,0.16860244,0.16801253,0.17117596,0.16665202,0.16793045,0.16703042,0.16587529,0.16946104,0.16385919,0.17149773,0.16760412,0.16575223,0.1630126,0.16564867,0.1658029,0.170688
2024-01-04 11:00:00+00:00,0.16893321,0.17116764,0.16817322,0.17084217,0.16904315,0.1673457,0.16531277,0.17201501,0.17101517,0.17162496,0.16559422,0.16598442,0.16882351,0.16930187,0.17045313,0.1690619,0.17020714,0.16956577,0.17299324,0.16792133,0.16904292,0.1679354,0.16806442,0.16954786,0.16345379,0.17240432,0.1682151,0.16772333,0.16279256,0.16633672,0.1658512,0.170688
2024-01-04 12:00:00+00:00,0.16916046,0.17238337,0.1689195,0.17122069,0.16911939,0.16721815,0.16590524,0.17300898,0.17151171,0.17217177,0.16602743,0.16705218,0.16989732,0.16920152,0.17078859,0.16963929,0.17099166,0.1702759,0.17356649,0.1686871,0.17029244,0.16783753,0.16900477,0.17025632,0.1633864,0.17234659,0.169099,0.1684641,0.16235161,0.16704881,0.16607249,0.170688
2024-01-04 13:00:00+00:00,0.16981062,0.17264876,0.16977751,0.17158613,0.16984373,0.16719115,0.16639006,0.17325109,0.17197815,0.17205596,0.16666725,0.16833854,0.17041326,0.16893604,0.17090467,0.1699923,0.17216283,0.17029315,0.17310238,0.16942355,0.17097661,0.16787446,0.1690624,0.17154267,0.16378668,0.17210507,0.16922009,0.16915259,0.16196916,0.16795099,0.16625684,0.170688
2024-01-04 14:00:00+00:00,0.17008181,0.17302182,0.16979331,0.1719425,0.17051908,0.1665926,0.16696972,0.1730775,0.17251483,0.17181724,0.16767186,0.17034751,0.17075083,0.16847634,0.17153639,0.16982311,0.17267787,0.1702331,0.17193982,0.16993052,0.1712403,0.1678572,0.16916308,0.17320797,0.16455343,0.17191723,0.16914499,0.16975796,0.16203183,0.16893351,0.1666806,0.158496
2024-01-04 15:00:00+00:00,0.17023641,0.1738207,0.16849405,0.17209062,0.17211905,0.16669562,0.16720274,0.17212036,0.17231292,0.17210224,0.16801754,0.17147863,0.17098674,0.16770515,0.17167708,0.169182,0.17263088,0.1696547,0.17044795,0.17002487,0.171581,0.16749299,0.16882706,0.17522705,0.16577339,0.1721423,0.16842508,0.16969216,0.16324055,0.1704796,0.16697955,0.158496
2024-01-04 16:00:00+00:00,0.16888766,0.171904,0.16583192,0.17062125,0.17133656,0.16482803,0.1653994,0.16961673,0.16982964,0.16887379,0.16698056,0.16983807,0.16911912,0.16575637,0.17019486,0.16550645,0.16957769,0.16811144,0.16890153,0.17015642,0.17037979,0.16568604,0.1659368,0.17380512,0.16561913,0.17059854,0.16571912,0.16788477,0.16194424,0.16990167,0.16481352,0.164592
2024-01-04 17:00:00+00:00,0.15774241,0.15924057,0.15596816,0.16204983,0.16229847,0.15526295,0.15545473,0.15916806,0.159194,0.15647644,0.15702704,0.15784359,0.15991992,0.15764123,0.16098017,0.15352398,0.15708995,0.16029641,0.16067657,0.16091412,0.16025004,0.15454486,0.15250432,0.16357574,0.15585136,0.15833965,0.15442425,0.15581265,0.1530124,0.16203943,0.15582365,0.164592
2024-01-04 18:00:00+00:00,0.15999344,0.15901381,0.15745398,0.16360828,0.16398239,0.15661353,0.15930584,0.16020933,0.16030973,0.15940139,0.15892005,0.15780324,0.16103926,0.16015315,0.16369525,0.1551663,0.1606614,0.16272467,0.16129348,0.16086319,0.16174096,0.15792003,0.15397653,0.16378573,0.15983373,0.1621921,0.1547235,0.15720594,0.15835679,0.16370445,0.15979904,0.161544
2024-01-04 19:00:00+00:00,0.16886654,0.16773391,0.16515899,0.1709351,0.17247859,0.1650874,0.16849309,0.16896558,0.17007259,0.17017254,0.1659427,0.16360861,0.17169893,0.16828391,0.17114994,0.16464448,0.170376,0.17039815,0.16794696,0.16867507,0.16938213,0.16675377,0.16409755,0.17501664,0.16876751,0.17069322,0.1640456,0.16774201,0.1697453,0.17247006,0.17081004,0.164592
2024-01-04 20:00:00+00:00,0.17130303,0.17380148,0.16879898,0.17203039,0.17388907,0.16997299,0.17133746,0.17196143,0.17611897,0.17463931,0.16814539,0.16684777,0.17844981,0.17068249,0.1751425,0.16802531,0.17063415,0.1710805,0.17126861,0.1693084,0.17283571,0.16976422,0.1690146,0.17855415,0.17091069,0.17266896,0.17012599,0.17092666,0.17300373,0.1734837,0.17364046,0.164592
2024-01-04 21:00:00+00:00,0.16537988,0.16951236,0.16632235,0.16833553,0.16876435,0.1647282,0.16443738,0.16679752,0.1712631,0.16647217,0.16341165,0.16137442,0.17365676,0.16361254,0.16618773,0.1635006,0.16277987,0.16413593,0.16618538,0.16195485,0.16542968,0.16365448,0.16243923,0.16799095,0.16344109,0.16533008,0.1670934,0.16596648,0.16552562,0.16278303,0.16519293,0.164592
2024-01-04 22:00:00+00:00,0.16323265,0.16643074,0.16363439,0.16563678,0.16617435,0.16167021,0.16123202,0.16526413,0.16614857,0.16477224,0.16295186,0.16014409,0.16864273,0.16207159,0.16368279,0.16216949,0.1611278,0.16322637,0.16700003,0.16246864,0.16392332,0.1623486,0.16158465,0.16207653,0.15847835,0.16357276,0.16612509,0.16323894,0.16347992,0.15897742,0.16163969,0.164592
2024-01-04 23:00:00+00:00,0.16178556,0.16357338,0.16153309,0.16339993,0.1660406,0.16003227,0.1606639,0.16674268,0.16313967,0.1649526,0.16056699,0.15911615,0.16469449,0.1633169,0.16571549,0.16152471,0.16230735,0.16301614,0.16680026,0.16188017,0.16169095,0.16116154,0.16101721,0.16047826,0.15796947,0.16277882,0.16343912,0.16075164,0.16160941,0.15844312,0.16103569,0.164592
2024-01-05 00:00:00+00:00,0.16257311,0.16443467,0.1625785,0.16549334,0.1649183,0.15778026,0.16388044,0.16766253,0.16494259,0.16416264,0.15802515,0.15997362,0.1654495,0.1638368,0.16799077,0.16196969,0.16582823,0.16210407,0.16763207,0.16564706,0.16194841,0.1606493,0.16267663,0.16137096,0.15948468,0.16200384,0.16256773,0.16194558,0.15996477,0.1600261,0.1604482,0.164592
2024-01-05 01:00:00+00:00,0.16480514,0.17031297,0.16609842,0.16846332,0.16498628,0.16236553,0.16687208,0.17058104,0.16716635,0.16286361,0.15914533,0.16143593,0.16912004,0.16551751,0.1679528,0.16274819,0.16935447,0.16377878,0.17113161,0.16871971,0.16515401,0.16349739,0.161901,0.16380152,0.16355059,0.16436785,0.16592431,0.164624,0.1644592,0.16457355,0.16325492,0.164592
2024-01-05 02:00:00+00:00,0.16554683,0.17046136,0.16845009,0.16917503,0.16555208,0.16503748,0.16474989,0.17117172,0.16622579,0.16272977,0.15878698,0.161401,0.17021456,0.16484192,0.16883937,0.16317225,0.16996318,0.16554159,0.1714125,0.16717845,0.16668633,0.161632,0.1602189,0.16504559,0.16276097,0.16754663,0.16373217,0.16423294,0.1682758,0.16701046,0.16218814,0.164592
2024-01-05 03:00:00+00:00,0.16579099,0.16988626,0.16767815,0.16933912,0.16509035,0.16464716,0.16231656,0.16952837,0.16774306,0.16448084,0.16066352,0.16594398,0.17128,0.16418993,0.16610327,0.16475293,0.16939628,0.16792747,0.1686526,0.16507187,0.16726595,0.16149881,0.16185912,0.16620037,0.16262835,0.16700032,0.16477284,0.16189945,0.16741937,0.165638,0.16202658,0.164592
2024-01-05 04:00:00+00:00,0.16571292,0.171011,0.16587958,0.16798249,0.16878659,0.16554627,0.16217226,0.16750541,0.16844988,0.16608572,0.1615895,0.16870233,0.17118502,0.16515446,0.16503134,0.16306284,0.16726616,0.1633178,0.1668509,0.16539165,0.16635084,0.1597543,0.1616779,0.16761315,0.16287789,0.16638324,0.166067,0.16061565,0.16498065,0.16521591,0.16403636,0.164592
2024-01-05 05:00:00+00:00,0.166899,0.17172623,0.16521281,0.16767418,0.1710842,0.166684,0.16686761,0.16710338,0.16980127,0.1679813,0.16374803,0.16924873,0.17067495,0.16515425,0.16640341,0.16315866,0.16776821,0.16231129,0.16824356,0.16693038,0.16697398,0.16130191,0.1631239,0.17152804,0.16507807,0.16655996,0.1676296,0.16258189,0.16612634,0.16843817,0.16635805,0.164592
2024-01-05 06:00:00+00:00,0.16784216,0.17321351,0.16599715,0.16782746,0.17150012,0.16723785,0.1685831,0.16668928,0.16924405,0.1715773,0.16616294,0.16835791,0.16800615,0.16753721,0.16855651,0.16411802,0.16813567,0.16640905,0.16369835,0.16785687,0.1691924,0.16300565,0.16567424,0.17412543,0.16583347,0.16565204,0.16900986,0.1653659,0.1678833,0.1721172,0.16745651,0.161544
2024-01-05 07:00:00+00:00,0.16748823,0.17389247,0.16476539,0.1676194,0.17028186,0.16571075,0.16728717,0.16753519,0.16914868,0.17123476,0.16738087,0.16759068,0.16664827,0.16984841,0.17070493,0.16428143,0.1673679,0.16631323,0.16167182,0.16817498,0.16984314,0.16267985,0.16744128,0.17288488,0.16498458,0.1658482,0.16823396,0.1656549,0.1673876,0.17007872,0.1686702,0.161544
2024-01-05 08:00:00+00:00,0.16727921,0.17046043,0.16620973,0.16718462,0.17006028,0.16541758,0.16695732,0.16843882,0.16915014,0.16860616,0.16445637,0.16851431,0.167517,0.17009556,0.1711362,0.16521776,0.16883895,0.16488749,0.16407514,0.16735736,0.16925448,0.16270605,0.16538498,0.17032176,0.16409266,0.16720107,0.16634962,0.16310468,0.16368285,0.16788277,0.1696698,0.161544
2024-01-05 09:00:00+00:00,0.16801219,0.1690928,0.16566366,0.16854411,0.17004839,0.1662294,0.16818416,0.1692445,0.16968906,0.16936716,0.16327226,0.16925949,0.1694498,0.16632769,0.17232263,0.16444832,0.16904873,0.16563326,0.16874054,0.1676169,0.16784021,0.16430542,0.16728678,0.16832167,0.16261795,0.17022613,0.16697702,0.16250113,0.16065946,0.1675219,0.16929153,0.161544
2024-01-05 10:00:00+00:00,0.16667968,0.16702452,0.16200855,0.16822964,0.16798297,0.16605887,0.16422519,0.16989279,0.1686047,0.17040384,0.1643967,0.16587374,0.16709387,0.16383064,0.16902572,0.16253987,0.16765305,0.1656265,0.16970795,0.16778114,0.16497323,0.16504031,0.16737878,0.16702804,0.16135547,0.1689888,0.1672608,0.16229609,0.1610341,0.16633484,0.16626683,0.161544
2024-01-05 11:00:00+00:00,0.16496648,0.16594249,0.16095161,0.16804856,0.16834307,0.16732076,0.16320884,0.17009634,0.1661075,0.16758093,0.16450521,0.16301861,0.16363803,0.166753,0.16494238,0.16479608,0.16572571,0.16486904,0.16728935,0.16859025,0.16460457,0.16413072,0.16546553,0.16666451,0.15988922,0.16747165,0.16483542,0.16083094,0.16197672,0.16499057,0.16363308,0.161544
2024-01-05 12:00:00+00:00,0.16452645,0.1666219,0.1596674,0.16806746,0.17042425,0.16789591,0.16435689,0.16814452,0.1650022,0.16595739,0.16292736,0.16231418,0.1636588,0.16568998,0.16423228,0.16494977,0.16453734,0.16445836,0.16708463,0.16451555,0.16500252,0.16266367,0.16472629,0.16800213,0.15793955,0.16703898,0.16334644,0.16287044,0.16125554,0.16383812,0.16416532,0.161544
2024-01-05 13:00:00+00:00,0.16356102,0.16559386,0.15879354,0.16513887,0.16820484,0.16432378,0.1623745,0.16573733,0.16371116,0.16548467,0.16226712,0.16152963,0.16587967,0.16353792,0.1647166,0.16337442,0.16214097,0.16526014,0.16761431,0.16293636,0.16382003,0.16129506,0.16209942,0.16503394,0.15704507,0.16680837,0.1624245,0.16358411,0.16082424,0.16157621,0.16243315,0.158496
2024-01-05 14:00:00+00:00,0.16194952,0.16714877,0.15909392,0.1640346,0.16531926,0.16074854,0.16166139,0.16576228,0.1631265,0.16285622,0.16094679,0.16112134,0.16299886,0.15898713,0.16412166,0.16174033,0.16120207,0.1654886,0.16689429,0.16516453,0.16341892,0.15947935,0.16176078,0.16331097,0.15520206,0.16307828,0.16009012,0.16213825,0.15857536,0.16099456,0.16000614,0.161544
2024-01-05 15:00:00+00:00,0.16118677,0.16532102,0.1593124,0.16366088,0.16023013,0.16039756,0.1628578,0.16414732,0.16308662,0.16201761,0.16033423,0.16087678,0.16261116,0.1573852,0.1638746,0.1604881,0.16149676,0.16411865,0.16618156,0.16428214,0.16283491,0.15751362,0.15880552,0.16250783,0.15488628,0.16226944,0.15883574,0.15940303,0.15806073,0.15964946,0.15850362,0.158496
2024-01-05 16:00:00+00:00,0.15976632,0.16351563,0.15693125,0.16200566,0.15964755,0.15853867,0.16217986,0.16168413,0.1606606,0.16038969,0.15988508,0.16035649,0.16308558,0.15596905,0.16200534,0.15869069,0.15834543,0.16197103,0.16461957,0.1617322,0.15927017,0.15744686,0.15708843,0.16379127,0.1562081,0.16207105,0.15775084,0.1586541,0.15606707,0.15847754,0.15708703,0.158496
2024-01-05 17:00:00+00:00,0.16092658,0.16556275,0.15767023,0.1621409,0.16297859,0.15741682,0.16130352,0.16131184,0.1605745,0.16281313,0.16066441,0.16126508,0.1648131,0.15810406,0.1628747,0.1606926,0.15879488,0.160321,0.16592503,0.16218972,0.15945199,0.16006842,0.15976876,0.16577819,0.16116056,0.16472024,0.15963823,0.16005531,0.16030425,0.16171071,0.15884036,0.155448
2024-01-05 18:00:00+00:00,0.15911269,0.16541919,0.15617892,0.16075245,0.16373578,0.1561675,0.15915588,0.15927789,0.15898624,0.16145185,0.15855873,0.15999424,0.16102299,0.15696025,0.16132498,0.15790135,0.15698427,0.15824527,0.16242024,0.1605933,0.15906951,0.15758339,0.15752798,0.16440862,0.16047585,0.1618543,0.15761104,0.15738058,0.15727624,0.16076174,0.15820813,0.155448
2024-01-05 19:00:00+00:00,0.15695164,0.16295236,0.15390322,0.15880492,0.16197646,0.1547203,0.15672633,0.1567567,0.15768632,0.16024351,0.15694037,0.15844822,0.1569629,0.1562455,0.15905997,0.15508908,0.15671787,0.1555709,0.15829328,0.15852714,0.15805367,0.1550568,0.15398261,0.16323677,0.15914583,0.15953952,0.15603364,0.15547708,0.15470421,0.15927461,0.15680546,0.158496
2024-01-05 20:00:00+00:00,0.15677495,0.1609166,0.15255263,0.15813792,0.15977252,0.1554406,0.15539837,0.15701637,0.15733427,0.16064447,0.15545365,0.15613204,0.1565314,0.15640354,0.15813306,0.15485835,0.15711945,0.15489408,0.1571112,0.15813842,0.15759858,0.15470037,0.15370214,0.16265827,0.15731439,0.15974334,0.15569222,0.15396515,0.15443274,0.15661797,0.15693194,0.158496
2024-01-05 21:00:00+00:00,0.15582378,0.15963086,0.15271294,0.15760076,0.15870103,0.15575564,0.15446529,0.1574024,0.15623936,0.16006112,0.15362039,0.15392554,0.15540847,0.15615192,0.15715048,0.15448275,0.15625101,0.15438119,0.15713906,0.15708283,0.15683642,0.1542097,0.15298668,0.16075867,0.15527576,0.15892795,0.15544438,0.15308696,0.15324506,0.1545972,0.15589193,0.158496
2024-01-05 22:00:00+00:00,0.15617938,0.15945187,0.15408203,0.15823248,0.15843034,0.15622792,0.1543124,0.15929425,0.15695807,0.16046193,0.15349686,0.15349752,0.15521154,0.15634021,0.1569722,0.15528312,0.15660924,0.15537503,0.15875411,0.1567635,0.15659556,0.15489885,0.15399915,0.16000977,0.15473643,0.15942433,0.15613085,0.15351,0.15139854,0.15383443,0.15549892,0.158496
2024-01-05 23:00:00+00:00,0.15756878,0.16069779,0.1564157,0.16014081,0.15922385,0.15734342,0.15545362,0.16179195,0.15893409,0.16142899,0.15465054,0.15396953,0.15647292,0.15794507,0.15791869,0.15753815,0.15875551,0.15714952,0.16063693,0.15831947,0.15793374,0.15651783,0.15622953,0.16014126,0.15473258,0.16057414,0.15759942,0.15548107,0.15216431,0.15386218,0.15643686,0.158496
2024-01-06 00:00:00+00:00,0.15832762,0.16172084,0.15726826,0.16097137,0.15904418,0.15791336,0.15571636,0.16342977,0.15987438,0.16145658,0.15513688,0.15423113,0.15714106,0.15832233,0.15846556,0.15858385,0.15991512,0.15833291,0.16123664,0.15889272,0.1590066,0.15679136,0.15707052,0.1596275,0.15378946,0.16083735,0.15827408,0.15638787,0.15195939,0.15321249,0.15615606,0.158496
