,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16517669,0.16455019,0.16672418,0.16414307,0.16505079,0.16667935,0.1673108,0.16446298,0.16268751,0.17147064,0.1628329,0.15902998,0.16819955,0.16540594,0.1659934,0.16652447,0.16349822,0.16909578,0.16607034,0.16650195,0.16292377,0.16237926,0.16685079,0.16246676,0.16553894,0.156697,0.16245897,0.16251521,0.16475527,0.16791233,0.1653026,0.170688
2024-01-03 19:00:00+00:00,0.16541049,0.1645836,0.16741884,0.16613823,0.16512898,0.16571443,0.16554706,0.16444623,0.1624934,0.16981328,0.16345909,0.15956512,0.16927654,0.16569251,0.16620171,0.16595851,0.16339318,0.16956073,0.16639747,0.16540948,0.16233416,0.16196981,0.16587903,0.16209294,0.16556607,0.15703915,0.16187471,0.16330059,0.16426294,0.16884924,0.16541152,0.170688
2024-01-03 20:00:00+00:00,0.16493087,0.1648046,0.16774817,0.1690564,0.16399066,0.16449396,0.16486624,0.1658031,0.16248788,0.17028534,0.16408922,0.16158304,0.16977175,0.16547936,0.16713883,0.16530484,0.1639983,0.16964103,0.16770077,0.16499549,0.16352546,0.16141683,0.16686647,0.16235684,0.16572133,0.15887941,0.16197951,0.16371551,0.16397738,0.169524,0.16560811,0.170688
2024-01-03 21:00:00+00:00,0.16625586,0.16528727,0.16858755,0.17258759,0.16282552,0.16397117,0.16672522,0.16897365,0.16374117,0.17358163,0.16479494,0.16331445,0.1707473,0.16552556,0.16721427,0.16673684,0.16763031,0.1693756,0.16904768,0.16699003,0.1664334,0.16247742,0.16808729,0.163084,0.16556554,0.16030064,0.16446722,0.16453649,0.16598038,0.16908626,0.16607833,0.16764
2024-01-03 22:00:00+00:00,0.16805188,0.16627266,0.16995226,0.17500004,0.1625377,0.1648972,0.17010114,0.17027707,0.16746499,0.17501935,0.16599403,0.16468887,0.17033303,0.16802357,0.16745268,0.1691236,0.17101112,0.1698255,0.16972709,0.16920723,0.1686678,0.16520022,0.16943002,0.16416356,0.16714276,0.16336533,0.1666053,0.1670249,0.166617,0.1680802,0.16878732,0.170688
2024-01-03 23:00:00+00:00,0.16898954,0.16737095,0.17086576,0.17469858,0.16247809,0.16555141,0.17077634,0.16979198,0.16976088,0.17514592,0.1667036,0.16571,0.16889368,0.16953889,0.16640227,0.17131989,0.17325814,0.16976213,0.17018369,0.1695172,0.16856936,0.16646622,0.17129718,0.16435903,0.16792269,0.1646136,0.16908541,0.16883993,0.1681658,0.16723405,0.170573,0.170688
2024-01-04 00:00:00+00:00,0.16770229,0.16600573,0.16961181,0.17164873,0.1624803,0.16527182,0.17024462,0.16702735,0.16896063,0.17371877,0.1653175,0.16482323,0.16606995,0.16915856,0.16612574,0.17122133,0.17211205,0.16821903,0.16931961,0.16805187,0.1678317,0.16474114,0.17058861,0.16394758,0.16697106,0.16225804,0.16771714,0.16703556,0.16768745,0.16737384,0.1697878,0.170688
2024-01-04 01:00:00+00:00,0.16549808,0.16474614,0.16784059,0.1684479,0.16193947,0.16504039,0.16775922,0.1645893,0.16663152,0.1721268,0.16344148,0.16331537,0.16341282,0.16697034,0.16474625,0.17035526,0.16961801,0.16709846,0.16674387,0.16565982,0.16558188,0.16196886,0.16790894,0.16235521,0.16456442,0.15955757,0.16301145,0.16332954,0.16541427,0.16590574,0.16743147,0.170688
2024-01-04 02:00:00+00:00,0.16414142,0.1620454,0.16698115,0.16637498,0.16085374,0.16618586,0.16471611,0.16255261,0.16415851,0.17079122,0.16234337,0.16198607,0.16331758,0.1654193,0.16293305,0.16925351,0.16646978,0.16636403,0.16540456,0.16484933,0.16353196,0.16061524,0.16498627,0.16166784,0.16365652,0.15814303,0.15825117,0.16063449,0.16412431,0.16493297,0.16558807,0.170688
2024-01-04 03:00:00+00:00,0.16339093,0.16065879,0.16640691,0.16399843,0.15988123,0.16637634,0.16340362,0.16167988,0.16205052,0.17005232,0.16048016,0.16031897,0.16420358,0.16417542,0.16237597,0.16809106,0.16392168,0.16527338,0.16419831,0.16431311,0.16079798,0.1587571,0.16385096,0.16110633,0.16337825,0.15901516,0.15672806,0.1594181,0.16314742,0.16418548,0.1642116,0.170688
2024-01-04 04:00:00+00:00,0.1618892,0.16088963,0.16553953,0.16196774,0.15964282,0.16593567,0.16181065,0.16036749,0.16156891,0.17018493,0.16006292,0.15710324,0.16454937,0.16340029,0.16179353,0.16690987,0.16129589,0.16436854,0.16258256,0.16372804,0.15929718,0.1578912,0.16447243,0.16100127,0.16341642,0.15867174,0.15588567,0.15922579,0.16267082,0.16424805,0.1638119,0.170688
2024-01-04 05:00:00+00:00,0.16194832,0.16118145,0.16424197,0.16120838,0.160587,0.16456208,0.16299699,0.15990989,0.1594651,0.1707481,0.16027057,0.1560805,0.16515812,0.1634798,0.16165268,0.16548094,0.16049825,0.16401282,0.16268978,0.16360089,0.15918235,0.15790105,0.1653794,0.16093175,0.16282178,0.1582872,0.15713021,0.15928619,0.16224398,0.16589566,0.16331786,0.158496
2024-01-04 06:00:00+00:00,0.16242507,0.16163795,0.1648228,0.16188575,0.1636012,0.1652692,0.16535223,0.16077434,0.15898915,0.17107543,0.16031215,0.15699664,0.16713749,0.1644032,0.16194776,0.16440077,0.16024916,0.16463105,0.16269337,0.1629608,0.16015196,0.15839003,0.16568121,0.16062228,0.16279332,0.15742595,0.16021647,0.15995508,0.16215676,0.16692796,0.16328779,0.158496
2024-01-04 07:00:00+00:00,0.16345495,0.16405043,0.16611364,0.16323471,0.16574587,0.1656163,0.1666085,0.1623618,0.16026638,0.17084736,0.16187094,0.15787719,0.16904202,0.16478537,0.16392702,0.16357966,0.1617037,0.16624545,0.16475128,0.16333024,0.16172835,0.1602643,0.16661805,0.16023308,0.16329469,0.15731607,0.16265376,0.16099793,0.16224761,0.16715105,0.16444224,0.164592
2024-01-04 08:00:00+00:00,0.16456348,0.16488576,0.16686448,0.1664091,0.1655022,0.16437955,0.16652782,0.16474742,0.16111064,0.1693423,0.16259643,0.1592268,0.17061628,0.16479221,0.16591464,0.1640945,0.16294523,0.16765238,0.16611043,0.1643783,0.16305602,0.16162588,0.1673567,0.15981127,0.16344953,0.15730345,0.1626532,0.1615509,0.16336147,0.16710672,0.1659752,0.164592
2024-01-04 09:00:00+00:00,0.1636074,0.16317278,0.16651219,0.16705666,0.16233599,0.16259389,0.16519804,0.16583946,0.16160625,0.16802749,0.16255115,0.16030033,0.16908412,0.16362703,0.16602752,0.16445702,0.16274329,0.16731703,0.16637841,0.16358778,0.16383986,0.16147321,0.16579096,0.16037293,0.16241144,0.15685345,0.16094984,0.16079459,0.16301861,0.1676055,0.16570847,0.161544
2024-01-04 10:00:00+00:00,0.16440645,0.16213457,0.16782522,0.16914238,0.15912223,0.16285653,0.16441864,0.16711411,0.16433941,0.16875279,0.16242036,0.16178866,0.16871323,0.16367441,0.16547081,0.16552709,0.16611955,0.16720825,0.16770734,0.16399038,0.16439427,0.16227467,0.16611394,0.16068956,0.16292392,0.15675585,0.16144885,0.16202421,0.16442868,0.16706534,0.16577356,0.164592
2024-01-04 11:00:00+00:00,0.16485037,0.16144963,0.1690287,0.17036287,0.15815932,0.1635908,0.16502962,0.16545412,0.16643783,0.16937956,0.16342123,0.16285415,0.16739619,0.16435365,0.16442949,0.16638803,0.16785517,0.16650522,0.16729698,0.16467112,0.16520368,0.16189313,0.16621579,0.16167113,0.16352695,0.15557235,0.16239229,0.16265428,0.16393727,0.16646618,0.16559169,0.164592
2024-01-04 12:00:00+00:00,0.16449934,0.161925,0.16906016,0.16964872,0.15827885,0.16413954,0.1644079,0.16353874,0.16494736,0.1687034,0.16232754,0.16333593,0.16593708,0.16459079,0.16302525,0.16723622,0.16694401,0.16577226,0.16617553,0.16496398,0.16520008,0.16080272,0.16541177,0.16234957,0.16349055,0.15551333,0.16050826,0.16336352,0.16405429,0.16553144,0.16466205,0.164592
2024-01-04 13:00:00+00:00,0.16446261,0.16224691,0.1681484,0.16928582,0.15894751,0.16563937,0.16397373,0.16298386,0.16464356,0.1699357,0.1615872,0.1635708,0.16491398,0.16454355,0.16272059,0.16845827,0.16673847,0.16626732,0.16578072,0.16487297,0.16465726,0.16019264,0.16438167,0.16280566,0.16293775,0.15645263,0.1598599,0.16279395,0.16464217,0.16616556,0.16369765,0.164592
2024-01-04 14:00:00+00:00,0.16377614,0.16146606,0.16712032,0.16743529,0.15930676,0.16718286,0.1634268,0.1625341,0.16346075,0.17047939,0.1611686,0.16178654,0.1644173,0.16529617,0.16263813,0.16881244,0.16450302,0.16646744,0.16587266,0.16480377,0.16409154,0.15918726,0.16434237,0.16292398,0.16336943,0.15761226,0.15875953,0.16186497,0.16492705,0.16611454,0.16326426,0.164592
2024-01-04 15:00:00+00:00,0.16362855,0.16154338,0.16684741,0.16572589,0.16029814,0.16836263,0.1630742,0.1620492,0.16226669,0.17009155,0.1611137,0.15889885,0.1649214,0.16573536,0.16242996,0.16838734,0.16407695,0.16615915,0.16651425,0.16562419,0.1628971,0.15976742,0.16363288,0.16293071,0.16458689,0.15849377,0.15853706,0.16174623,0.16458127,0.16659203,0.1636242,0.164592
2024-01-04 16:00:00+00:00,0.16527441,0.16287725,0.16691728,0.16563655,0.16123758,0.16878375,0.16181989,0.16210878,0.16275866,0.1715681,0.16395627,0.15857303,0.16727443,0.16709659,0.16553572,0.16854748,0.16439989,0.1684936,0.16542758,0.16653016,0.16516455,0.16165799,0.16510537,0.16704182,0.1653843,0.15667866,0.1590126,0.16218634,0.1663536,0.16766098,0.16339856,0.164592
2024-01-04 17:00:00+00:00,0.16152292,0.16090879,0.1666496,0.16079876,0.15831591,0.16410843,0.15750444,0.16201279,0.1619592,0.161647,0.15854725,0.15176025,0.16157287,0.16180052,0.16361816,0.16189514,0.16163798,0.16583727,0.16033472,0.1636523,0.16081995,0.16028534,0.16147296,0.16616619,0.15651618,0.15367088,0.15567945,0.15907821,0.16259427,0.16459173,0.15553851,0.164592
2024-01-04 18:00:00+00:00,0.16074258,0.16303615,0.16754107,0.15915085,0.15968584,0.1648692,0.15924603,0.16261826,0.16619836,0.1614199,0.16107799,0.1552892,0.15898949,0.16045599,0.16582549,0.16077834,0.16053036,0.16409795,0.16233529,0.16152714,0.15981573,0.15849717,0.16463025,0.166778,0.15699954,0.15141238,0.16025282,0.1607068,0.16070478,0.1628704,0.15820907,0.164592
2024-01-04 19:00:00+00:00,0.16363978,0.16485128,0.16558239,0.16080499,0.16526942,0.16585462,0.16197243,0.16364412,0.16593075,0.16471523,0.16223858,0.15703417,0.16232404,0.16532612,0.16720687,0.1645154,0.16203727,0.1641072,0.16334525,0.16285503,0.1610602,0.16052772,0.16856237,0.16771868,0.1581405,0.15372974,0.16530319,0.1624839,0.16587454,0.16363545,0.16247535,0.164592
2024-01-04 20:00:00+00:00,0.16246481,0.1613686,0.16225073,0.16396283,0.1680284,0.16715495,0.16032414,0.1639664,0.16374567,0.16538373,0.16044377,0.157621,0.16230786,0.1665083,0.1656952,0.16055256,0.16171099,0.16820851,0.16415985,0.16136427,0.1600461,0.16241509,0.16602787,0.1655091,0.16251454,0.16071422,0.16133747,0.15998116,0.16746932,0.16333611,0.1610969,0.164592
2024-01-04 21:00:00+00:00,0.16265087,0.16157916,0.16541651,0.16545951,0.16270263,0.16431467,0.15668446,0.16309181,0.16351055,0.16319789,0.16426083,0.15799603,0.1640481,0.16630794,0.16809845,0.1586505,0.16026044,0.16516937,0.16576904,0.16151306,0.15508272,0.15782613,0.1625991,0.16145994,0.1638492,0.16180213,0.1568458,0.1584232,0.16470367,0.1614519,0.16065915,0.161544
2024-01-04 22:00:00+00:00,0.1628695,0.16233097,0.16697751,0.16130348,0.16086683,0.16374528,0.16032507,0.16332841,0.1645813,0.16500267,0.16678675,0.15878446,0.16358842,0.16620633,0.16724159,0.1571748,0.16023274,0.16726632,0.16772717,0.16381557,0.15979967,0.15975598,0.16254066,0.1617598,0.1634495,0.15751337,0.16319834,0.16093919,0.16568884,0.16225983,0.15965094,0.161544
2024-01-04 23:00:00+00:00,0.1635777,0.16394532,0.16646877,0.16460778,0.16439557,0.1674013,0.16102168,0.1628761,0.16438873,0.16901164,0.16829646,0.16233352,0.15720677,0.1624637,0.15645039,0.16120519,0.16153911,0.16414267,0.16875757,0.16835365,0.16446409,0.15755,0.16136771,0.16223037,0.16321008,0.16107258,0.16867462,0.16306946,0.1663664,0.16682445,0.16269407,0.161544
2024-01-05 00:00:00+00:00,0.16720906,0.16873625,0.16721067,0.1676789,0.1604218,0.16808963,0.1644219,0.16722229,0.16879666,0.17409043,0.16674227,0.1626576,0.16364506,0.16726491,0.16358413,0.16844037,0.16733335,0.16214211,0.16428095,0.16837469,0.16411573,0.16179799,0.163757,0.17238358,0.16509417,0.1626521,0.16515635,0.16720746,0.16777854,0.17184784,0.16743279,0.161544
2024-01-05 01:00:00+00:00,0.16696513,0.16597418,0.16769876,0.16765831,0.16579503,0.16790788,0.16417798,0.16751046,0.16634019,0.1749138,0.16677827,0.16282345,0.16565533,0.17050372,0.17090005,0.17630282,0.1656665,0.16600853,0.16514014,0.17000173,0.1679841,0.16483025,0.16964106,0.16989395,0.16426781,0.161153,0.16451259,0.1635956,0.17339827,0.17175512,0.167152,0.161544
2024-01-05 02:00:00+00:00,0.16726321,0.16474237,0.17114976,0.16639888,0.16096148,0.16973437,0.16540194,0.16718337,0.16734307,0.1774193,0.16796054,0.16292016,0.16858931,0.16774763,0.1703151,0.17522585,0.16639943,0.166473,0.16660506,0.17215534,0.16849715,0.16670302,0.17005906,0.16896461,0.16526437,0.15687627,0.16124816,0.16639498,0.17429455,0.16544113,0.16783406,0.161544
2024-01-05 03:00:00+00:00,0.16635941,0.16462721,0.17199925,0.16468251,0.16091418,0.16815539,0.16820532,0.1638281,0.16795716,0.17154779,0.16689216,0.15996605,0.1637725,0.16693427,0.16696487,0.171911,0.1661358,0.1682565,0.16358133,0.16658302,0.16590384,0.16503416,0.16791092,0.16803391,0.16723895,0.15839748,0.16011137,0.16577877,0.17292918,0.16426043,0.1630706,0.161544
2024-01-05 04:00:00+00:00,0.16368741,0.15733814,0.16920109,0.16047183,0.1607804,0.16619715,0.16401246,0.16378385,0.1638189,0.16902399,0.16316336,0.15535781,0.16544572,0.16578764,0.16359095,0.17000028,0.16605136,0.16640493,0.1622038,0.16524479,0.1622623,0.16256571,0.16446324,0.15964288,0.16616964,0.16169497,0.15936452,0.16037048,0.17132506,0.16157074,0.1618956,0.158496
2024-01-05 05:00:00+00:00,0.16229577,0.15505393,0.16544428,0.16022277,0.15997036,0.16583723,0.16053256,0.16336381,0.16493362,0.1693826,0.1596329,0.15736666,0.16374615,0.1665401,0.16352147,0.16703583,0.16224492,0.16344205,0.16234663,0.1658768,0.16084811,0.15993348,0.16499527,0.1596169,0.16533339,0.15867825,0.15759766,0.15723437,0.16408135,0.16123968,0.1579981,0.161544
2024-01-05 06:00:00+00:00,0.16197386,0.15458079,0.16451459,0.1606239,0.1664049,0.16478938,0.16039518,0.16218099,0.15921277,0.1720391,0.15796532,0.1568624,0.16375843,0.16533218,0.1621209,0.16557546,0.16121225,0.16478531,0.1639586,0.16182685,0.15967582,0.15892446,0.16523458,0.16129808,0.1623118,0.15638533,0.15936671,0.15630238,0.1628705,0.16275924,0.15725599,0.158496
2024-01-05 07:00:00+00:00,0.16216055,0.15799631,0.16559367,0.16195086,0.16302174,0.16684207,0.16511016,0.16249207,0.15969571,0.17186658,0.15795152,0.15509623,0.1672805,0.16404979,0.16314133,0.164741,0.16361918,0.16743037,0.16280203,0.1623423,0.1619788,0.15861495,0.16112751,0.1640869,0.16161594,0.15527117,0.15860397,0.15662007,0.15931916,0.16164106,0.16043097,0.158496
2024-01-05 08:00:00+00:00,0.1632343,0.16028152,0.16491449,0.16657203,0.1625414,0.16707477,0.16366982,0.16230844,0.16012949,0.1713839,0.16036238,0.15307175,0.17089099,0.1636118,0.16335064,0.16414425,0.16498318,0.16901504,0.16824952,0.16420889,0.16263232,0.16101809,0.16125555,0.16634889,0.1644485,0.15515028,0.16108613,0.16240314,0.16262132,0.16311793,0.1601639,0.155448
2024-01-05 09:00:00+00:00,0.16388159,0.15788159,0.16689453,0.16607247,0.16628654,0.1663293,0.16331668,0.16391648,0.16165523,0.16904911,0.16176875,0.15339285,0.16833766,0.1643934,0.16367969,0.16342197,0.16372563,0.16697545,0.16821253,0.16367905,0.16384669,0.16215894,0.16426627,0.16469513,0.1615092,0.15626799,0.1602818,0.1640368,0.16583645,0.16487665,0.16187645,0.155448
2024-01-05 10:00:00+00:00,0.16306195,0.15541354,0.16673228,0.16561455,0.16136912,0.16487862,0.16238914,0.16653222,0.16016883,0.16702965,0.15946771,0.15446028,0.16707999,0.1654467,0.16284516,0.16198565,0.1626373,0.16556291,0.16715312,0.16317089,0.16295111,0.16295302,0.16484432,0.16369656,0.15939981,0.1554999,0.15616585,0.1636785,0.16465464,0.16869932,0.1597036,0.158496
2024-01-05 11:00:00+00:00,0.16248152,0.15580586,0.16596454,0.16522613,0.15835482,0.16361342,0.16148098,0.16411261,0.16177607,0.1630606,0.15981777,0.15569675,0.1667662,0.16242622,0.16282776,0.16012071,0.16340207,0.16646107,0.16527793,0.16141933,0.1616279,0.16225515,0.16322932,0.16360417,0.15761794,0.15386842,0.1533131,0.1635886,0.16048178,0.16879448,0.1625368,0.158496
2024-01-05 12:00:00+00:00,0.16198826,0.15676343,0.16689667,0.1671375,0.15953851,0.16271265,0.1624,0.16120127,0.16676126,0.1642821,0.15852313,0.16017075,0.16467662,0.15928096,0.16437793,0.16232045,0.16119494,0.16499135,0.16319431,0.16075376,0.16186534,0.16241464,0.16211116,0.16278377,0.16002496,0.15413551,0.15367544,0.16020033,0.1601116,0.16615367,0.16093813,0.158496
2024-01-05 13:00:00+00:00,0.16138567,0.1556508,0.16485654,0.16342457,0.1579692,0.1595461,0.1636322,0.15924844,0.1639238,0.16317855,0.15854803,0.15841381,0.1618864,0.16054663,0.16159658,0.16280434,0.16411644,0.1610264,0.16339426,0.16162755,0.16148987,0.16043635,0.16128147,0.15814124,0.16201803,0.15156531,0.15526813,0.15950662,0.16241305,0.16447297,0.15748551,0.158496
2024-01-05 14:00:00+00:00,0.15966572,0.15666474,0.16308054,0.16125497,0.15327045,0.15983178,0.15956163,0.15717438,0.15966219,0.16450936,0.15830214,0.15541233,0.15913463,0.15970413,0.1551447,0.16285247,0.16161789,0.16086307,0.1633516,0.15966925,0.16207589,0.15657958,0.16035485,0.15709993,0.15968834,0.15087086,0.15198982,0.1578969,0.16376738,0.1610803,0.15532674,0.158496
2024-01-05 15:00:00+00:00,0.15773597,0.15615359,0.16327646,0.1603722,0.1539338,0.1616839,0.15575802,0.15611713,0.1562623,0.16733146,0.15785109,0.15175992,0.15768445,0.15872285,0.15386692,0.16308233,0.15778752,0.16351411,0.16443679,0.15733105,0.15948126,0.15533449,0.15961283,0.1599778,0.15581314,0.14928582,0.15164003,0.15682785,0.16061425,0.15942132,0.15625118,0.158496
2024-01-05 16:00:00+00:00,0.15814781,0.15590018,0.16377127,0.15864779,0.15493135,0.16207182,0.15841782,0.15244395,0.15813376,0.16759314,0.15487719,0.15005334,0.15817004,0.16020657,0.15506464,0.16279186,0.15710835,0.16145575,0.16445866,0.16005835,0.15816186,0.15312843,0.16126242,0.15920044,0.15658653,0.15083446,0.15478867,0.15611993,0.15884209,0.15807101,0.15572281,0.158496
2024-01-05 17:00:00+00:00,0.15745202,0.1547621,0.16285856,0.15772586,0.15649319,0.16143127,0.15911819,0.15109298,0.15731181,0.1673541,0.15331662,0.15054986,0.15621524,0.15908547,0.1588003,0.16064882,0.15386261,0.15921368,0.15506808,0.15922655,0.15814632,0.15391603,0.1589163,0.15978126,0.15799384,0.15259543,0.15483476,0.15188618,0.1575922,0.15694387,0.15481314,0.158496
2024-01-05 18:00:00+00:00,0.1580514,0.1555757,0.1613937,0.15774181,0.15826775,0.16138956,0.15886666,0.15254743,0.15783505,0.16689952,0.15462701,0.15131322,0.15579735,0.1601441,0.16093157,0.16015233,0.15487523,0.15963139,0.15564805,0.15892352,0.15850131,0.15463391,0.15843415,0.16022918,0.158424,0.1530035,0.15327537,0.15302451,0.15894248,0.15662117,0.15686508,0.158496
2024-01-05 19:00:00+00:00,0.15834323,0.15697671,0.1621352,0.15878706,0.1556978,0.16179246,0.16017151,0.1561497,0.1583665,0.16557792,0.15685456,0.15228045,0.15809083,0.16185635,0.16183597,0.16179064,0.15752198,0.16118877,0.15971658,0.15976979,0.15831994,0.15547942,0.16034812,0.15792125,0.1595031,0.15309136,0.15301712,0.15593804,0.15760997,0.15764055,0.15977234,0.158496
2024-01-05 20:00:00+00:00,0.15817055,0.15809141,0.1592127,0.15632713,0.15674289,0.16209123,0.159685,0.15634063,0.15718444,0.16230643,0.15552916,0.15054543,0.1598846,0.1592069,0.1602216,0.15876949,0.1573861,0.1638629,0.1613991,0.15824968,0.15697712,0.15565036,0.16128357,0.15654506,0.15963355,0.15130855,0.15262932,0.15627997,0.15700866,0.16102463,0.15860392,0.161544
2024-01-05 21:00:00+00:00,0.15712968,0.15779239,0.15920967,0.15695758,0.15707672,0.16003196,0.1578099,0.15614188,0.156591,0.16057919,0.15524343,0.15338829,0.16026658,0.1585771,0.1594787,0.15652038,0.15718265,0.1630299,0.16151312,0.15706572,0.15601063,0.15381312,0.16048892,0.15550163,0.15783294,0.15190017,0.15298492,0.1561842,0.15657176,0.16084714,0.15861022,0.158496
2024-01-05 22:00:00+00:00,0.1576069,0.15769649,0.15961118,0.15899986,0.15716428,0.15828286,0.15751395,0.1577711,0.15731789,0.16116731,0.15534817,0.15544447,0.16073918,0.15847798,0.15936244,0.15637499,0.15767436,0.1623263,0.162009,0.15678994,0.15700984,0.15385443,0.1603247,0.15574875,0.15753946,0.15343913,0.15388136,0.15678746,0.15693974,0.16080499,0.15890181,0.158496
2024-01-05 23:00:00+00:00,0.1590046,0.15773375,0.16189066,0.1630289,0.15662993,0.15791474,0.16069424,0.15928479,0.1577678,0.16433778,0.15620689,0.1579105,0.16173637,0.15923193,0.16004184,0.15809864,0.16160348,0.1623711,0.16377638,0.15795372,0.16008177,0.15572704,0.161252,0.15617512,0.15845366,0.15426904,0.15625207,0.15700227,0.15877728,0.16186646,0.15930352,0.158496
2024-01-06 00:00:00+00:00,0.15983373,0.15763037,0.16198188,0.1643963,0.15518644,0.15819408,0.16172302,0.16041164,0.15901953,0.16564459,0.15687259,0.15859932,0.1610831,0.1611126,0.15993486,0.16041446,0.16358523,0.16126761,0.1642843,0.1591688,0.16238502,0.15788922,0.16055866,0.15671876,0.15932518,0.15560204,0.1566665,0.15867227,0.15884504,0.16158852,0.15973261,0.161544
