,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16895749,0.16807747,0.16540506,0.17369512,0.1706303,0.16702554,0.16682339,0.1678006,0.16548073,0.16936758,0.1695447,0.16867721,0.16998771,0.16995579,0.16876495,0.17090538,0.16598734,0.17053267,0.17054257,0.17122817,0.16939571,0.1682463,0.16848159,0.16915002,0.17191097,0.17234448,0.17185497,0.1682983,0.16649461,0.16874176,0.1683239,0.16764
2024-01-03 19:00:00+00:00,0.1685737,0.1664421,0.16413501,0.17154932,0.17057484,0.16703987,0.16595355,0.16673362,0.1656172,0.16870901,0.1675213,0.1675337,0.16959447,0.16960847,0.16888303,0.17074525,0.16617301,0.16980451,0.17094493,0.1705873,0.16913998,0.16744459,0.167274,0.16885951,0.17121649,0.17176908,0.17167765,0.1684384,0.16565442,0.16703218,0.1682209,0.170688
2024-01-03 20:00:00+00:00,0.16750656,0.16481924,0.16253048,0.16882494,0.16982901,0.16701618,0.16463831,0.16595015,0.16569063,0.16737911,0.16493985,0.16638806,0.1690239,0.16768953,0.16831183,0.17074957,0.16530964,0.16894016,0.17020202,0.16957337,0.16840109,0.16614771,0.16552085,0.16823366,0.16973335,0.17069241,0.17019397,0.16763401,0.16454062,0.16557327,0.1672011,0.170688
2024-01-03 21:00:00+00:00,0.16771238,0.16539016,0.16287225,0.16767585,0.17089906,0.16842028,0.16420582,0.16768703,0.16720924,0.1676262,0.16446134,0.16697437,0.16980854,0.16773772,0.1691536,0.17175815,0.16629595,0.16929081,0.17044348,0.170041,0.16900426,0.16639394,0.16540068,0.16923371,0.16920635,0.17100796,0.1705131,0.16847584,0.1648741,0.16611663,0.16728258,0.170688
2024-01-03 22:00:00+00:00,0.16985326,0.1674205,0.16415522,0.16821179,0.17252001,0.16996431,0.16451469,0.17046529,0.16942215,0.16887522,0.16535628,0.16823786,0.17153507,0.16979897,0.17041466,0.1741882,0.16859597,0.17035964,0.17170545,0.17054498,0.17087719,0.1683808,0.16719466,0.17001572,0.16993669,0.17266533,0.17207551,0.16990754,0.1659038,0.16826224,0.16804734,0.16764
2024-01-03 23:00:00+00:00,0.17076942,0.16957855,0.16549382,0.16910267,0.17335284,0.1707767,0.16521493,0.17271975,0.17138124,0.17037264,0.16674864,0.16975173,0.17288539,0.17165953,0.17095819,0.17571104,0.1701296,0.17128694,0.17275405,0.17076215,0.17211321,0.17081863,0.16900876,0.17102477,0.17071635,0.17351922,0.17379668,0.17069757,0.16665182,0.17011485,0.16824132,0.170688
2024-01-04 00:00:00+00:00,0.17003033,0.17001975,0.16544846,0.16896006,0.17236933,0.17000201,0.16430351,0.1728141,0.17171943,0.16963312,0.16709211,0.16967574,0.17305592,0.17090964,0.17000896,0.17492098,0.17015004,0.17115659,0.17193416,0.16997498,0.17228967,0.17141873,0.16915283,0.1700409,0.1707241,0.17216212,0.17378697,0.16925183,0.16643178,0.16987932,0.16710675,0.170688
2024-01-04 01:00:00+00:00,0.16959278,0.16969413,0.16495296,0.16926435,0.17108038,0.16820759,0.1637995,0.17229429,0.17093578,0.16819322,0.16791806,0.16936693,0.17276484,0.17022252,0.16844687,0.17364338,0.16902876,0.17052689,0.17032617,0.1692189,0.17229384,0.17103985,0.16860381,0.16975293,0.16999757,0.17050004,0.17282945,0.16741738,0.1657533,0.16949144,0.16570023,0.170688
2024-01-04 02:00:00+00:00,0.16980836,0.16981512,0.16524315,0.17048961,0.1705969,0.16728875,0.16462076,0.17192408,0.17019889,0.16773191,0.16948485,0.16921726,0.17273432,0.1698016,0.1677213,0.17249003,0.16840422,0.17081627,0.1694704,0.16907507,0.17138046,0.17106321,0.16847572,0.16987231,0.16983294,0.1703192,0.17210382,0.16629347,0.16571477,0.16988704,0.16489184,0.170688
2024-01-04 03:00:00+00:00,0.16990703,0.16998515,0.16610727,0.17231923,0.17010567,0.16668525,0.16570556,0.17119691,0.16927332,0.16777366,0.1703512,0.16944435,0.17277485,0.16992766,0.16746137,0.17136863,0.16753963,0.1711882,0.16960448,0.16984054,0.17045671,0.17033225,0.16834432,0.17030445,0.16988641,0.17049056,0.17135674,0.16610512,0.16595858,0.17072836,0.16537085,0.170688
2024-01-04 04:00:00+00:00,0.17025949,0.1702913,0.16671297,0.17422724,0.17062464,0.1666303,0.16667408,0.17067036,0.16838002,0.16852725,0.17138347,0.16979462,0.17298493,0.17044804,0.16834041,0.17166567,0.16657326,0.17231855,0.17003068,0.17105046,0.16987026,0.17022768,0.16870129,0.17033747,0.1706453,0.17141634,0.17148915,0.16753396,0.1666559,0.1714358,0.16659546,0.170688
2024-01-04 05:00:00+00:00,0.17043218,0.1707815,0.1669322,0.17553043,0.17149481,0.16729566,0.16779757,0.17041358,0.16812655,0.16951069,0.17191014,0.17020863,0.17268476,0.17102277,0.1693106,0.1724596,0.16643175,0.17300794,0.17084077,0.17220786,0.16967249,0.17045078,0.16904286,0.17039177,0.17196587,0.17291638,0.17228162,0.16880849,0.167629,0.1717126,0.16824356,0.170688
2024-01-04 06:00:00+00:00,0.17014644,0.17016166,0.16642189,0.17534363,0.17175654,0.16784158,0.16819033,0.1701312,0.16783115,0.1700953,0.17146778,0.17045504,0.17223921,0.17154846,0.17009994,0.17282715,0.16653895,0.1730474,0.17152983,0.17281362,0.16990954,0.16976523,0.16861245,0.16988686,0.1726299,0.1731548,0.17291132,0.16947174,0.16818145,0.1709049,0.16893917,0.16764
2024-01-04 07:00:00+00:00,0.16988415,0.16878662,0.16562799,0.17385918,0.17158991,0.16841415,0.16761315,0.16971123,0.16772652,0.17020285,0.16987398,0.16989431,0.1717006,0.17183277,0.1703774,0.17286748,0.16657326,0.1719853,0.17207012,0.17274341,0.17014101,0.1691047,0.16822615,0.16953582,0.17203796,0.17278981,0.17279121,0.16958359,0.16802642,0.16950393,0.16933405,0.170688
2024-01-04 08:00:00+00:00,0.16955242,0.16751033,0.16413486,0.17178965,0.17125335,0.1690656,0.16671589,0.16942859,0.16814288,0.16945401,0.16775429,0.16925108,0.17094564,0.17089495,0.17099518,0.17343065,0.16669291,0.1708512,0.17167038,0.17210007,0.17059621,0.16885266,0.16756392,0.16970977,0.1713435,0.17180768,0.1729627,0.16965082,0.16732031,0.16822097,0.16935986,0.170688
2024-01-04 09:00:00+00:00,0.16787703,0.16531911,0.16161332,0.16803375,0.16916218,0.16765425,0.16386548,0.16812134,0.16716427,0.16676906,0.16417304,0.16680643,0.16884565,0.16873842,0.16954556,0.17192858,0.16549042,0.16856101,0.1690596,0.16954249,0.16876951,0.16647318,0.16523504,0.16821375,0.16825947,0.169346,0.17124382,0.16772032,0.16525707,0.1659118,0.16739744,0.170688
2024-01-04 10:00:00+00:00,0.1676879,0.16557005,0.16158956,0.16662663,0.16926903,0.16856685,0.16310826,0.1688442,0.16745889,0.16668141,0.16358796,0.16668999,0.1694946,0.16860843,0.16940597,0.17188668,0.16632721,0.16851106,0.16910732,0.1689842,0.16903457,0.16681096,0.16491053,0.168127,0.16743562,0.16950744,0.17103255,0.1679169,0.16458842,0.16648212,0.16665718,0.170688
2024-01-04 11:00:00+00:00,0.16881259,0.16719303,0.1627402,0.16689959,0.17019859,0.16946295,0.16355106,0.17057377,0.16901001,0.16756546,0.16442284,0.1677447,0.17085323,0.16947696,0.17010692,0.17273316,0.16750863,0.16893557,0.17019844,0.16893023,0.16981286,0.16877517,0.166331,0.16885,0.16803122,0.17098546,0.17167428,0.16870391,0.16463915,0.16795963,0.16694137,0.170688
2024-01-04 12:00:00+00:00,0.16879947,0.16782904,0.16376445,0.167573,0.1701315,0.1692706,0.16318664,0.171361,0.1699956,0.16772816,0.16553444,0.16826338,0.17146358,0.16934985,0.16968521,0.17275366,0.16792402,0.16897011,0.17064571,0.16862246,0.16982356,0.1701755,0.16748524,0.16878667,0.16864988,0.17091447,0.17195332,0.16848707,0.16421568,0.16881227,0.16682202,0.170688
2024-01-04 13:00:00+00:00,0.1690068,0.16857523,0.16481626,0.16868219,0.16984278,0.16885668,0.1633051,0.17163923,0.17049128,0.16765085,0.16706082,0.16915482,0.17217243,0.16885877,0.16880888,0.17310694,0.1680972,0.16979444,0.1703861,0.1685479,0.1702533,0.17119247,0.16790605,0.16931477,0.16966835,0.17055023,0.17206797,0.16776437,0.16477934,0.16989961,0.16590685,0.170688
2024-01-04 14:00:00+00:00,0.1696982,0.16971537,0.16558182,0.17047432,0.1694988,0.16840407,0.1645743,0.17197984,0.17041844,0.16769123,0.1688478,0.16968101,0.17314303,0.16888994,0.16832986,0.17247567,0.16776708,0.17055681,0.17009246,0.16901395,0.1707758,0.1712777,0.16851535,0.17005467,0.17015642,0.17073894,0.17202511,0.16724697,0.16538683,0.17077154,0.16594514,0.158496
2024-01-04 15:00:00+00:00,0.17016837,0.17073333,0.16669849,0.1725026,0.16963285,0.16792884,0.16590178,0.17205447,0.17008096,0.16807896,0.1707786,0.17025578,0.1737575,0.1696454,0.16824406,0.17204374,0.167667,0.17095798,0.16986832,0.16924721,0.1706664,0.17122498,0.16920689,0.17062214,0.17076465,0.17120147,0.17193633,0.16701636,0.16609454,0.1715835,0.16620243,0.158496
2024-01-04 16:00:00+00:00,0.16746369,0.16981477,0.16525236,0.17239904,0.16769856,0.16518879,0.165331,0.16958338,0.16706651,0.16716963,0.17011154,0.16832325,0.1715717,0.16692692,0.16563112,0.1705055,0.16629276,0.16875067,0.16709399,0.16679385,0.16722882,0.16833693,0.16652146,0.16881374,0.16894639,0.17047626,0.17017213,0.1670076,0.16471246,0.16957277,0.16622269,0.164592
2024-01-04 17:00:00+00:00,0.15791273,0.16002849,0.1553508,0.16271386,0.15925011,0.15588668,0.15608081,0.1589266,0.15682116,0.1570467,0.16076091,0.15761527,0.16186792,0.15778515,0.15662706,0.16162625,0.15767631,0.15890026,0.15651241,0.15603524,0.1555801,0.15554994,0.15467766,0.1582925,0.15851915,0.16017172,0.16016313,0.16008201,0.1546529,0.15804031,0.15886301,0.164592
2024-01-04 18:00:00+00:00,0.16008006,0.15913883,0.15806964,0.166161,0.16181469,0.15706366,0.1573883,0.16135794,0.15944126,0.15912217,0.16224086,0.15912402,0.16365913,0.1605922,0.15997133,0.16337061,0.1618801,0.16198668,0.15896067,0.15868893,0.16062531,0.15663743,0.15709525,0.15940595,0.1601888,0.16243374,0.16289797,0.16268888,0.15818664,0.1592482,0.16266888,0.161544
2024-01-04 19:00:00+00:00,0.16898626,0.16721985,0.16376963,0.17310405,0.16756576,0.1650917,0.1663444,0.16874486,0.16987711,0.1693922,0.16851342,0.16678116,0.17028224,0.16793892,0.16855451,0.17183608,0.1696704,0.16918102,0.1688022,0.1702035,0.1725584,0.16690397,0.16704264,0.16853076,0.16961953,0.16977188,0.17322022,0.17074743,0.16515526,0.16917032,0.17145342,0.164592
2024-01-04 20:00:00+00:00,0.1718548,0.17252389,0.16634157,0.17441812,0.17018688,0.17000437,0.1704584,0.16963038,0.17400455,0.17136833,0.16972077,0.17190793,0.1720672,0.1736581,0.17180166,0.17525771,0.1701138,0.17254847,0.17388013,0.17410442,0.17661083,0.17109331,0.17071986,0.17475152,0.17438045,0.17179301,0.17696717,0.17098609,0.16748452,0.16924196,0.17313614,0.164592
2024-01-04 21:00:00+00:00,0.16499692,0.16473806,0.1579448,0.1663096,0.16477811,0.16591537,0.16242114,0.16474056,0.16582343,0.16509992,0.16175613,0.16480044,0.16598669,0.16928595,0.1663489,0.17159054,0.16322508,0.16619569,0.16786858,0.1675955,0.1687434,0.16489393,0.16266283,0.169947,0.16780284,0.16415346,0.17025325,0.16291219,0.1618385,0.16264322,0.16432709,0.164592
2024-01-04 22:00:00+00:00,0.16399497,0.16180116,0.15671036,0.16418934,0.16471231,0.16502565,0.16005403,0.1640496,0.16344231,0.1636442,0.16062349,0.16203761,0.16608152,0.16583091,0.1643658,0.1695885,0.16468623,0.16276196,0.16368234,0.16218019,0.1676175,0.16251531,0.15841743,0.1649516,0.16446996,0.16394034,0.16848609,0.1646584,0.16302484,0.16426066,0.16204545,0.164592
2024-01-04 23:00:00+00:00,0.16302656,0.16077498,0.1545957,0.16363308,0.16623011,0.16445339,0.15886575,0.16412055,0.16419172,0.16260979,0.1598913,0.16017696,0.1681405,0.16554353,0.16437843,0.1675854,0.16256565,0.15798399,0.1645149,0.16122344,0.16518837,0.15922523,0.15677607,0.16216591,0.16026437,0.16679749,0.16500795,0.1657111,0.15961552,0.16344333,0.16023555,0.164592
2024-01-05 00:00:00+00:00,0.16241547,0.16207466,0.1525127,0.16234174,0.16609839,0.16448656,0.15788054,0.16525626,0.16555059,0.15925428,0.16020328,0.16057858,0.16699821,0.16509941,0.16680425,0.16731563,0.16276082,0.16179472,0.16574302,0.1590066,0.16353211,0.15950564,0.15884098,0.16214252,0.16015199,0.16811106,0.16342199,0.16340902,0.1585615,0.1624892,0.15943095,0.164592
2024-01-05 01:00:00+00:00,0.16570318,0.1656931,0.15717551,0.16609651,0.16554785,0.16571325,0.16104221,0.16945496,0.16436815,0.16033307,0.16270337,0.1644898,0.16803014,0.16767403,0.16864878,0.17001203,0.16403636,0.16579616,0.16596544,0.1615113,0.16599792,0.16590321,0.16375679,0.1665008,0.16590264,0.16807637,0.16571769,0.16382298,0.16092098,0.16420478,0.16130891,0.164592
2024-01-05 02:00:00+00:00,0.16567886,0.16515628,0.15990359,0.1659368,0.16428015,0.16296098,0.16164982,0.16728434,0.16212338,0.16242236,0.16575545,0.16675651,0.1688303,0.16835645,0.16765323,0.16981521,0.16407278,0.16991359,0.16525361,0.16560227,0.16630062,0.16764376,0.16505721,0.16707674,0.1670725,0.16760379,0.16838309,0.1634073,0.16311651,0.1644105,0.16188109,0.164592
2024-01-05 03:00:00+00:00,0.16582812,0.16471568,0.16342926,0.1662628,0.16536409,0.16118321,0.15866527,0.16698158,0.16389832,0.16389641,0.16571555,0.16534421,0.17016691,0.16932568,0.16641349,0.17000201,0.16442129,0.1704466,0.16541076,0.16750988,0.1659407,0.16660926,0.16538712,0.1665493,0.1679923,0.16832429,0.16859674,0.1611914,0.16021669,0.16730222,0.15976718,0.164592
2024-01-05 04:00:00+00:00,0.16454211,0.16480187,0.16321486,0.16746512,0.1660783,0.16081011,0.15982795,0.16673577,0.1636247,0.16403574,0.16348875,0.16523924,0.17073745,0.16821647,0.16636911,0.16931075,0.16299501,0.16739139,0.16428235,0.16542396,0.16226238,0.16386363,0.16416693,0.16419697,0.16502884,0.16756368,0.16566741,0.16089627,0.15874332,0.16759405,0.16068408,0.164592
2024-01-05 05:00:00+00:00,0.16621445,0.16664028,0.1629388,0.17076069,0.16758609,0.16469601,0.16423151,0.16808513,0.16523579,0.16631433,0.16637966,0.16725174,0.1688075,0.1682077,0.16748193,0.1711834,0.1626963,0.16705349,0.1639817,0.16611457,0.1640805,0.16471347,0.1659945,0.16397542,0.16410005,0.16893181,0.16793191,0.16367114,0.16167283,0.16769695,0.16497919,0.164592
2024-01-05 06:00:00+00:00,0.16803373,0.1683734,0.16139564,0.17211881,0.16925487,0.16779327,0.16572529,0.1678927,0.16636723,0.16947007,0.17038494,0.16775885,0.16772038,0.17009693,0.16994262,0.17234865,0.16293395,0.16910055,0.16631594,0.16906652,0.16832909,0.16810441,0.16704017,0.16561452,0.16796306,0.17010227,0.17159179,0.16792199,0.1671443,0.16753325,0.16929787,0.161544
2024-01-05 07:00:00+00:00,0.16793957,0.1678735,0.16095686,0.17152616,0.1697172,0.16844004,0.16542637,0.1659584,0.16624519,0.16717383,0.16908938,0.16487864,0.1693871,0.16761029,0.17091969,0.1724127,0.16248676,0.16899824,0.16736001,0.16976097,0.16800565,0.1685245,0.1663343,0.16591218,0.17060003,0.16898957,0.17072648,0.16719952,0.16706458,0.16733015,0.16869983,0.161544
2024-01-05 08:00:00+00:00,0.16777036,0.16632175,0.1630204,0.16892278,0.1673517,0.16819048,0.16728538,0.16670388,0.1661661,0.1656614,0.16878393,0.16523734,0.16906685,0.16788864,0.17391178,0.17295161,0.16518828,0.170389,0.16976875,0.16834468,0.16821945,0.16853124,0.16760197,0.16709286,0.1703426,0.16703653,0.17025691,0.16523847,0.16608661,0.16765207,0.169004,0.161544
2024-01-05 09:00:00+00:00,0.16778126,0.16545865,0.16367966,0.16808605,0.16657132,0.16718209,0.16602105,0.16735625,0.16740555,0.16785043,0.16874295,0.16626471,0.16930667,0.16825807,0.17308983,0.17224362,0.16641515,0.16723368,0.17064711,0.16756633,0.16910562,0.1687434,0.16887993,0.16788721,0.16738641,0.16771209,0.17227519,0.16545561,0.16467875,0.16819918,0.17161912,0.161544
2024-01-05 10:00:00+00:00,0.16617967,0.1623809,0.16289887,0.16516721,0.16520506,0.16759607,0.16282845,0.16670823,0.16465306,0.16508788,0.16471821,0.16336218,0.16740742,0.16700828,0.17005149,0.17256308,0.16318202,0.165827,0.16979778,0.1677149,0.16931051,0.16653234,0.1658167,0.16787738,0.16478384,0.16829914,0.17130429,0.16558772,0.16273999,0.16717091,0.16919586,0.161544
2024-01-05 11:00:00+00:00,0.1655358,0.16104275,0.15922359,0.16247573,0.16584593,0.16910723,0.16107807,0.16553167,0.1640557,0.16575202,0.1630474,0.16210452,0.16675326,0.16452354,0.16792113,0.17099354,0.16107902,0.16704917,0.16877326,0.16507351,0.16887027,0.16559714,0.1648103,0.1688815,0.164911,0.16772941,0.16971093,0.16416925,0.16168469,0.16553992,0.165636,0.161544
2024-01-05 12:00:00+00:00,0.16367,0.1607633,0.15677711,0.15979287,0.16696388,0.16889808,0.15901029,0.16547844,0.16304746,0.16273728,0.15951276,0.16400516,0.16482502,0.16324747,0.16478544,0.1697433,0.16002572,0.16351405,0.1655209,0.16336831,0.16584024,0.16357577,0.16376424,0.1689218,0.16436777,0.1658307,0.16860369,0.16202748,0.16114941,0.16460457,0.16265887,0.161544
2024-01-05 13:00:00+00:00,0.16321526,0.16125801,0.15633583,0.1600492,0.16325107,0.16605127,0.1610508,0.16450444,0.1621851,0.16074839,0.16001856,0.16470736,0.16569671,0.16318485,0.16001716,0.16621971,0.16002625,0.16146433,0.1638892,0.16414508,0.16450068,0.16340047,0.16359937,0.16448364,0.16324568,0.16505015,0.16622919,0.16084296,0.16015798,0.16288623,0.16094977,0.158496
2024-01-05 14:00:00+00:00,0.16174024,0.16119793,0.15818027,0.16001084,0.16172296,0.16304329,0.15901822,0.16242114,0.16363665,0.15980172,0.16031614,0.16288272,0.16503832,0.16175753,0.16067347,0.16441327,0.16036999,0.16148254,0.16465649,0.1620726,0.16412619,0.16225034,0.16189444,0.16377443,0.16125286,0.1649546,0.1618751,0.15983546,0.15935278,0.16101679,0.16057101,0.161544
2024-01-05 15:00:00+00:00,0.16115412,0.1614132,0.1583792,0.16099516,0.16131309,0.1599401,0.1583867,0.16229361,0.16487554,0.15861967,0.16054839,0.16235805,0.16421881,0.15986773,0.16133302,0.16353995,0.15847659,0.16283211,0.16499361,0.15953496,0.16193193,0.1614008,0.16058612,0.16281703,0.15846694,0.16377252,0.16216311,0.15826821,0.1590034,0.16092315,0.15868524,0.158496
2024-01-05 16:00:00+00:00,0.15985896,0.16038668,0.15589151,0.16204554,0.15890247,0.15639165,0.15556592,0.16145584,0.16093424,0.15743726,0.16098967,0.16026607,0.1631814,0.15872893,0.16002622,0.16139689,0.1573998,0.16260609,0.1626544,0.15861061,0.15805978,0.15934548,0.15969169,0.16108039,0.1574057,0.16574919,0.16071025,0.15589136,0.15578696,0.1602357,0.1552175,0.158496
2024-01-05 17:00:00+00:00,0.16147408,0.16158554,0.15708598,0.16449398,0.16107729,0.1571559,0.15889078,0.16319194,0.15801457,0.16140315,0.16388482,0.16260278,0.1656127,0.16264206,0.15935555,0.16222817,0.15886334,0.16341692,0.16315821,0.16099584,0.1584082,0.16154501,0.16209781,0.16174859,0.16026095,0.1670675,0.16276675,0.15646973,0.15760937,0.16096199,0.15568134,0.155448
2024-01-05 18:00:00+00:00,0.15984596,0.15984812,0.15529159,0.16357145,0.16028652,0.1564916,0.15767315,0.15998691,0.156304,0.16036984,0.16173804,0.15968508,0.16242719,0.16142344,0.15737903,0.16128299,0.15666768,0.1604937,0.1598438,0.16136253,0.1575672,0.15964746,0.1609047,0.16042814,0.15971527,0.16442245,0.16179547,0.15516874,0.15581483,0.15862477,0.15590194,0.155448
2024-01-05 19:00:00+00:00,0.15793215,0.15759581,0.15408784,0.16183165,0.15958902,0.15536436,0.15475914,0.15665078,0.15445563,0.15917504,0.15998897,0.15710244,0.15918207,0.15909418,0.15712956,0.16071686,0.15463677,0.15932587,0.15851924,0.16089371,0.15749267,0.15711796,0.15826848,0.15936846,0.15848657,0.16170332,0.15993431,0.15477976,0.15528423,0.15692845,0.15578309,0.158496
2024-01-05 20:00:00+00:00,0.1572367,0.15630114,0.15352434,0.16051182,0.15989405,0.15508416,0.15400001,0.15556917,0.15380767,0.15797758,0.15722185,0.1567325,0.15838888,0.15873742,0.15725154,0.16001037,0.15450886,0.15936363,0.15847039,0.15954724,0.15756345,0.15614861,0.15676206,0.15770277,0.15912068,0.16070256,0.15966502,0.15666157,0.15418953,0.15630308,0.15561813,0.158496
2024-01-05 21:00:00+00:00,0.1567389,0.1550611,0.15186596,0.15841165,0.15953696,0.15493754,0.15336484,0.15450203,0.15415278,0.15692711,0.15526348,0.15555224,0.1581513,0.15808186,0.15722519,0.1596694,0.15427634,0.15869576,0.15858921,0.15903416,0.15729842,0.1553838,0.15504256,0.15706709,0.1587097,0.1602757,0.15902367,0.1565507,0.15313339,0.15463746,0.15520456,0.158496
2024-01-05 22:00:00+00:00,0.15698746,0.15449622,0.15180984,0.15730229,0.15983972,0.15633816,0.15379983,0.155693,0.15525341,0.15701598,0.15487894,0.15582934,0.15871209,0.1572758,0.15767595,0.16065711,0.15459138,0.15946415,0.15894982,0.1593534,0.15747121,0.1552242,0.15459073,0.15695894,0.15922815,0.15999061,0.1585697,0.15729275,0.15338814,0.15486759,0.15492001,0.158496
2024-01-05 23:00:00+00:00,0.15824273,0.15534139,0.15299523,0.15737739,0.16151601,0.15860462,0.15464687,0.15844369,0.1569266,0.15805137,0.15541479,0.1573275,0.16005081,0.15820843,0.15935501,0.16214925,0.15684804,0.1603165,0.16064122,0.16046995,0.15902743,0.15674275,0.15540114,0.15827703,0.1598568,0.1609258,0.1595729,0.15890181,0.15504429,0.15657583,0.15595874,0.158496
2024-01-06 00:00:00+00:00,0.15880834,0.15591261,0.15278861,0.1566988,0.1621305,0.15896463,0.15442881,0.15991032,0.15817562,0.15824932,0.15530124,0.15786964,0.16068119,0.15926015,0.15976769,0.16295493,0.1581735,0.1605565,0.16121227,0.16038436,0.1599586,0.15761778,0.15638128,0.15865204,0.15960926,0.16118667,0.16034839,0.15900904,0.15518984,0.15696406,0.1557391,0.158496
