,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.1427124,0.14422354,0.1459655,0.1374126,0.14148627,0.14447409,0.149352
2024-01-11 01:00:00+00:00,0.13884613,0.13953699,0.13927208,0.13961105,0.13897379,0.1368367,0.149352
2024-01-11 02:00:00+00:00,0.13656826,0.1367627,0.1364913,0.13714345,0.13843,0.13401388,0.149352
2024-01-11 03:00:00+00:00,0.13626237,0.13396198,0.13561082,0.13839151,0.14020681,0.13314076,0.149352
2024-01-11 04:00:00+00:00,0.13966343,0.1392584,0.14108762,0.13875481,0.13885087,0.1403655,0.1524
2024-01-11 05:00:00+00:00,0.14231543,0.1413909,0.14284419,0.1432976,0.141323,0.1427215,0.149352
2024-01-11 06:00:00+00:00,0.14807585,0.14701495,0.14615536,0.15103003,0.14730057,0.14887832,0.149352
2024-01-11 07:00:00+00:00,0.14973064,0.15029413,0.14750496,0.15015057,0.14943172,0.15127179,0.149352
2024-01-11 08:00:00+00:00,0.14797309,0.14967327,0.14668117,0.14394398,0.14880502,0.15076204,0.149352
2024-01-11 09:00:00+00:00,0.14674425,0.14884807,0.14539498,0.14201061,0.1481322,0.14933535,0.1524
2024-01-11 10:00:00+00:00,0.1481394,0.151314,0.1470451,0.14229052,0.15021285,0.14983451,0.1524
2024-01-11 11:00:00+00:00,0.14723763,0.15124421,0.14604114,0.14161474,0.14976355,0.14752448,0.155448
2024-01-11 12:00:00+00:00,0.14660235,0.15055256,0.14565647,0.1415535,0.14878516,0.14646402,0.155448
2024-01-11 13:00:00+00:00,0.14451838,0.14726833,0.1437345,0.14083053,0.14705497,0.14370355,0.1524
2024-01-11 14:00:00+00:00,0.143415,0.14495066,0.14213759,0.14159167,0.14586896,0.14252622,0.155448
2024-01-11 15:00:00+00:00,0.14409949,0.14414728,0.14354709,0.1429957,0.14675681,0.14305057,0.155448
2024-01-11 16:00:00+00:00,0.14545767,0.14454132,0.1454749,0.1453821,0.14841655,0.14347348,0.155448
2024-01-11 17:00:00+00:00,0.14814577,0.14544632,0.14875892,0.14958984,0.15062366,0.14631009,0.155448
2024-01-11 18:00:00+00:00,0.15024036,0.1469196,0.15079099,0.1510711,0.1522666,0.15015353,0.158496
2024-01-11 19:00:00+00:00,0.15235622,0.14930847,0.15252548,0.15270364,0.15400226,0.15324123,0.16764
2024-01-11 20:00:00+00:00,0.15480754,0.15370855,0.15435323,0.15359981,0.1559422,0.15643397,0.170688
2024-01-11 21:00:00+00:00,0.15550649,0.15579493,0.15482497,0.15291983,0.15712899,0.15686372,0.170688
2024-01-11 22:00:00+00:00,0.15539695,0.15764028,0.15547667,0.15153748,0.15625511,0.1560752,0.170688
2024-01-11 23:00:00+00:00,0.15442364,0.15747936,0.15417922,0.14975208,0.1564609,0.15424669,0.173736
2024-01-12 00:00:00+00:00,0.15367745,0.1569459,0.15342946,0.14790443,0.15630133,0.15380615,0.176784
2024-01-12 01:00:00+00:00,0.15626313,0.1579768,0.1559803,0.15138765,0.15896682,0.15700404,0.179832
2024-01-12 02:00:00+00:00,0.15826344,0.15922718,0.15842983,0.1553748,0.16064698,0.15763842,0.176784
2024-01-12 03:00:00+00:00,0.15914822,0.15950033,0.15858862,0.15762421,0.1617608,0.15826714,0.18288
2024-01-12 04:00:00+00:00,0.16011183,0.15956129,0.15953575,0.16035052,0.16283987,0.15827172,0.179832
2024-01-12 05:00:00+00:00,0.16431853,0.1625308,0.16394411,0.16592072,0.16672432,0.16247271,0.176784
2024-01-12 06:00:00+00:00,0.16776845,0.16501258,0.16685215,0.16862142,0.16997479,0.16838127,0.179832
2024-01-12 07:00:00+00:00,0.17084678,0.16823065,0.17027357,0.16986862,0.17305319,0.17280783,0.176784
2024-01-12 08:00:00+00:00,0.17387113,0.17241022,0.17280912,0.17182621,0.17540146,0.1769086,0.179832
2024-01-12 09:00:00+00:00,0.17632273,0.17648621,0.17531274,0.17175117,0.17822906,0.1798344,0.176784
2024-01-12 10:00:00+00:00,0.17759413,0.17940353,0.17634398,0.1711831,0.18030995,0.18073006,0.179832
2024-01-12 11:00:00+00:00,0.17734067,0.1800314,0.17553376,0.17010355,0.18114701,0.17988768,0.179832
2024-01-12 12:00:00+00:00,0.17681715,0.1801192,0.17505041,0.16924714,0.18116418,0.17850475,0.179832
2024-01-12 13:00:00+00:00,0.17376027,0.17691591,0.17337894,0.16758639,0.17711204,0.17380802,0.18288
2024-01-12 14:00:00+00:00,0.1702595,0.17281996,0.17038298,0.16568461,0.1731443,0.16926572,0.179832
2024-01-12 15:00:00+00:00,0.16701645,0.16796647,0.16637157,0.16529831,0.16925944,0.16618644,0.179832
2024-01-12 16:00:00+00:00,0.1669848,0.16614048,0.16642159,0.16808745,0.16859068,0.16568372,0.176784
2024-01-12 17:00:00+00:00,0.16753446,0.16509634,0.16663112,0.17047937,0.16889633,0.16656917,0.179832
2024-01-12 18:00:00+00:00,0.17011483,0.16631177,0.16923724,0.1732967,0.17137063,0.17035785,0.176784
2024-01-12 19:00:00+00:00,0.1738882,0.16923721,0.1728058,0.17697014,0.17543393,0.17499396,0.176784
2024-01-12 20:00:00+00:00,0.17670166,0.1731321,0.17578383,0.17843546,0.1774083,0.17874868,0.176784
2024-01-12 21:00:00+00:00,0.17867197,0.17676099,0.17761129,0.1786746,0.17873842,0.18157457,0.176784
2024-01-12 22:00:00+00:00,0.1790359,0.17938767,0.17836404,0.17680445,0.17902371,0.18159965,0.176784
2024-01-12 23:00:00+00:00,0.17841873,0.18039533,0.17752714,0.1741431,0.17963582,0.18039224,0.176784
2024-01-13 00:00:00+00:00,0.17517756,0.17802377,0.17391172,0.16966079,0.17779627,0.17649524,0.176784
2024-01-13 01:00:00+00:00,0.17280757,0.17583072,0.17177816,0.16735998,0.17539117,0.17367783,0.176784
2024-01-13 02:00:00+00:00,0.17006102,0.17258647,0.17032793,0.16576082,0.17196909,0.16966078,0.176784
2024-01-13 03:00:00+00:00,0.168324,0.17060842,0.16801822,0.16648358,0.1695889,0.1669209,0.176784
2024-01-13 04:00:00+00:00,0.16737977,0.16842659,0.1660882,0.16838762,0.16813342,0.165863,0.176784
2024-01-13 05:00:00+00:00,0.16801962,0.16743945,0.1665468,0.17106175,0.1684284,0.16662166,0.176784
2024-01-13 06:00:00+00:00,0.16980755,0.16796938,0.168439,0.17299816,0.17044057,0.16919062,0.173736
2024-01-13 07:00:00+00:00,0.17095064,0.16807099,0.1697998,0.17394127,0.1715691,0.17137207,0.176784
2024-01-13 08:00:00+00:00,0.17168286,0.16909303,0.1703657,0.17325991,0.1727694,0.17292617,0.173736
2024-01-13 09:00:00+00:00,0.17318927,0.17228925,0.17144836,0.17268836,0.1738664,0.17565398,0.176784
2024-01-13 10:00:00+00:00,0.17373773,0.1744237,0.1722228,0.17080778,0.17460209,0.17663231,0.176784
2024-01-13 11:00:00+00:00,0.1735404,0.17587876,0.17166294,0.16872075,0.17537238,0.17606725,0.176784
2024-01-13 12:00:00+00:00,0.1724056,0.175751,0.17014076,0.16596399,0.17553449,0.17463775,0.176784
2024-01-13 13:00:00+00:00,0.17161205,0.1755311,0.17003585,0.16471295,0.17544024,0.17234015,0.16764
2024-01-13 14:00:00+00:00,0.1688777,0.17283809,0.16854545,0.16254109,0.17196842,0.16849552,0.161544
2024-01-13 15:00:00+00:00,0.16655853,0.16942419,0.16651142,0.16168405,0.16940264,0.16577037,0.146304
2024-01-13 16:00:00+00:00,0.16542605,0.16671325,0.1650579,0.16322649,0.16791618,0.16421646,0.128016
2024-01-13 17:00:00+00:00,0.16544363,0.16493492,0.16455165,0.16618122,0.1677773,0.16377307,0.140208
2024-01-13 18:00:00+00:00,0.16678354,0.16470636,0.1655744,0.16927932,0.16882233,0.16553527,0.149352
2024-01-13 19:00:00+00:00,0.15786463,0.15829328,0.15556335,0.1596241,0.15882017,0.15702224,0.146304
2024-01-13 20:00:00+00:00,0.15937941,0.15870827,0.15764458,0.16122383,0.16029349,0.15902683,0.149352
2024-01-13 21:00:00+00:00,0.15298088,0.1484955,0.152734,0.15409936,0.15401168,0.15556386,0.1524
2024-01-13 22:00:00+00:00,0.1510252,0.1481182,0.14950217,0.15349495,0.15186813,0.15214254,0.1524
2024-01-13 23:00:00+00:00,0.15192561,0.1516415,0.15203895,0.14862213,0.15254286,0.15478264,0.1524
2024-01-14 00:00:00+00:00,0.15986596,0.16217421,0.15964758,0.15513563,0.15927625,0.16309611,0.1524
2024-01-14 01:00:00+00:00,0.1563077,0.16269234,0.15213315,0.15334554,0.1553366,0.15803085,0.155448
2024-01-14 02:00:00+00:00,0.150864,0.1570251,0.14650951,0.14652425,0.15063846,0.15362272,0.155448
2024-01-14 03:00:00+00:00,0.14973441,0.14902094,0.14565088,0.14871204,0.15169725,0.15359099,0.155448
2024-01-14 04:00:00+00:00,0.14963917,0.14971104,0.14823532,0.14681342,0.15206648,0.15136962,0.155448
2024-01-14 05:00:00+00:00,0.14865276,0.14887224,0.14843912,0.14630899,0.15088694,0.14875655,0.155448
2024-01-14 06:00:00+00:00,0.14967483,0.14937223,0.15091313,0.15028249,0.15103799,0.14676835,0.155448
2024-01-14 07:00:00+00:00,0.15497087,0.15367894,0.15694842,0.15616061,0.15585555,0.15221088,0.1524
2024-01-14 08:00:00+00:00,0.15647954,0.15522939,0.15644805,0.15736878,0.15744685,0.15590459,0.158496
2024-01-14 09:00:00+00:00,0.15718216,0.158643,0.15520713,0.15680738,0.1570507,0.15820259,0.155448
2024-01-14 10:00:00+00:00,0.15897752,0.1612125,0.156847,0.1587497,0.15763439,0.160444,0.155448
2024-01-14 11:00:00+00:00,0.16007468,0.16253977,0.15752073,0.1602614,0.15911925,0.16093233,0.1524
2024-01-14 12:00:00+00:00,0.16118652,0.16638707,0.1602451,0.1584281,0.15798979,0.16288249,0.155448
2024-01-14 13:00:00+00:00,0.1586205,0.16256966,0.15951519,0.1536445,0.1561227,0.16125044,0.155448
2024-01-14 14:00:00+00:00,0.15788314,0.161315,0.1603804,0.15205452,0.15775113,0.15791462,0.155448
2024-01-14 15:00:00+00:00,0.15434517,0.1562195,0.15734927,0.14972045,0.15734562,0.15109105,0.158496
2024-01-14 16:00:00+00:00,0.14817277,0.14846079,0.1490169,0.14708252,0.15177093,0.14453265,0.161544
2024-01-14 17:00:00+00:00,0.14474864,0.14522894,0.14590435,0.14294489,0.1483125,0.14135252,0.164592
2024-01-14 18:00:00+00:00,0.14569862,0.1454404,0.14899436,0.14745697,0.14477904,0.14182237,0.164592
2024-01-14 19:00:00+00:00,0.15019804,0.14947948,0.15046844,0.1537347,0.15012835,0.14717926,0.161544
2024-01-14 20:00:00+00:00,0.15272327,0.14836788,0.15305214,0.15816775,0.15275443,0.15127409,0.164592
2024-01-14 21:00:00+00:00,0.15742382,0.15434577,0.1570275,0.16195229,0.1567986,0.15699503,0.164592
2024-01-14 22:00:00+00:00,0.1608077,0.15928547,0.15954924,0.16138245,0.16168074,0.1621406,0.164592
2024-01-14 23:00:00+00:00,0.16188744,0.16267864,0.16097341,0.15926373,0.1623862,0.16413516,0.164592
2024-01-15 00:00:00+00:00,0.1593126,0.16070724,0.15885033,0.15564641,0.16058385,0.16077521,0.164592
2024-01-15 01:00:00+00:00,0.15809686,0.16116308,0.15757668,0.15313804,0.16014446,0.15846202,0.164592
2024-01-15 02:00:00+00:00,0.15752648,0.16184074,0.15675782,0.15086904,0.16098866,0.15717614,0.164592
2024-01-15 03:00:00+00:00,0.15725985,0.16075179,0.15673928,0.15075965,0.16092911,0.15711936,0.164592
2024-01-15 04:00:00+00:00,0.15681818,0.15888649,0.15723582,0.15225346,0.15913971,0.1565755,0.164592
2024-01-15 05:00:00+00:00,0.15669861,0.15810497,0.15633045,0.15404007,0.15870078,0.15631677,0.164592
2024-01-15 06:00:00+00:00,0.15683295,0.15696742,0.15689217,0.15544553,0.15850314,0.15635651,0.164592
2024-01-15 07:00:00+00:00,0.15781526,0.15649258,0.15861414,0.15867543,0.15946065,0.15583351,0.164592
2024-01-15 08:00:00+00:00,0.159717,0.15679678,0.16001841,0.16189761,0.1613407,0.1585314,0.161544
2024-01-15 09:00:00+00:00,0.16112575,0.15758231,0.16123794,0.16277812,0.16232435,0.16170599,0.161544
2024-01-15 10:00:00+00:00,0.16169171,0.15907156,0.16132644,0.16209565,0.16269025,0.16327462,0.164592
2024-01-15 11:00:00+00:00,0.16282102,0.16200082,0.16235694,0.1610409,0.16307847,0.16562802,0.161544
2024-01-15 12:00:00+00:00,0.16238102,0.16332226,0.16158687,0.15889789,0.16295113,0.16514693,0.161544
2024-01-15 13:00:00+00:00,0.16150787,0.16392116,0.16086648,0.1574556,0.16261539,0.16268079,0.164592
2024-01-15 14:00:00+00:00,0.15893875,0.1623196,0.15783912,0.15451744,0.16068739,0.15933019,0.164592
2024-01-15 15:00:00+00:00,0.15680763,0.16053906,0.15579304,0.15203111,0.15913527,0.15653963,0.164592
2024-01-15 16:00:00+00:00,0.15611988,0.15847595,0.15642738,0.15189524,0.15789577,0.15590505,0.164592
2024-01-15 17:00:00+00:00,0.15423337,0.15574263,0.1541534,0.15208389,0.15576814,0.15341873,0.164592
2024-01-15 18:00:00+00:00,0.15400298,0.15478837,0.15355884,0.15357295,0.15504815,0.15304653,0.164592
2024-01-15 19:00:00+00:00,0.15484785,0.15437214,0.15508278,0.15551263,0.15614407,0.15312761,0.164592
2024-01-15 20:00:00+00:00,0.15821436,0.15613835,0.15860957,0.16066302,0.15960802,0.1560528,0.161544
2024-01-15 21:00:00+00:00,0.16040593,0.15733546,0.16044965,0.1625016,0.16144758,0.16029538,0.164592
2024-01-15 22:00:00+00:00,0.16154046,0.15902954,0.1613286,0.1621365,0.16222487,0.16298275,0.164592
2024-01-15 23:00:00+00:00,0.16314892,0.1622155,0.1625544,0.1619582,0.16324584,0.16577062,0.164592
2024-01-16 00:00:00+00:00,0.16445348,0.16526894,0.16349232,0.1611978,0.16452593,0.16778241,0.164592
2024-01-16 01:00:00+00:00,0.16334553,0.1655609,0.16246098,0.15879272,0.16428791,0.16562511,0.164592
2024-01-16 02:00:00+00:00,0.16123576,0.16474697,0.16014917,0.15634812,0.16251303,0.16242151,0.161544
2024-01-16 03:00:00+00:00,0.15971223,0.16371241,0.158153,0.1543859,0.16203147,0.1602784,0.164592
2024-01-16 04:00:00+00:00,0.1585013,0.16187702,0.15768799,0.15348293,0.16063432,0.1588242,0.164592
2024-01-16 05:00:00+00:00,0.15655741,0.15895405,0.15636149,0.15324144,0.15813497,0.15609509,0.164592
2024-01-16 06:00:00+00:00,0.15588757,0.15734737,0.15519659,0.15437333,0.15724497,0.15527566,0.164592
2024-01-16 07:00:00+00:00,0.1562005,0.1560623,0.15583718,0.15614675,0.15745927,0.15549694,0.164592
2024-01-16 08:00:00+00:00,0.1568117,0.15521392,0.15650599,0.15861985,0.15809296,0.15562582,0.164592
2024-01-16 09:00:00+00:00,0.15884,0.1559961,0.15835439,0.16089363,0.16026089,0.15869506,0.161544
2024-01-16 10:00:00+00:00,0.16000937,0.15696214,0.15970202,0.16159523,0.16091684,0.16087063,0.164592
2024-01-16 11:00:00+00:00,0.16102834,0.15914129,0.16026591,0.1612297,0.16180213,0.1627027,0.161544
2024-01-16 12:00:00+00:00,0.16244578,0.16222109,0.16128597,0.16078423,0.16276406,0.16517352,0.161544
2024-01-16 13:00:00+00:00,0.16180742,0.16305535,0.160639,0.15860724,0.16269754,0.16403794,0.161544
2024-01-16 14:00:00+00:00,0.16188338,0.16446896,0.16101575,0.15773179,0.16317078,0.16302975,0.161544
2024-01-16 15:00:00+00:00,0.16016349,0.16379361,0.15969053,0.1552384,0.16192895,0.16016605,0.164592
2024-01-16 16:00:00+00:00,0.15859605,0.1618656,0.15822332,0.15367611,0.16112967,0.15808557,0.164592
2024-01-16 17:00:00+00:00,0.15783115,0.16011858,0.15806933,0.15355846,0.1600329,0.15737645,0.161544
2024-01-16 18:00:00+00:00,0.15806618,0.1590686,0.15846,0.1555605,0.15997079,0.15727101,0.164592
2024-01-16 19:00:00+00:00,0.15793428,0.15779883,0.15737462,0.15742505,0.1596748,0.15739813,0.16764
2024-01-16 20:00:00+00:00,0.1594595,0.15842618,0.1580839,0.1609539,0.16149198,0.15834154,0.164592
2024-01-16 21:00:00+00:00,0.1626318,0.16018426,0.16154958,0.16471264,0.16463251,0.16208002,0.164592
2024-01-16 22:00:00+00:00,0.16329929,0.16021743,0.16259776,0.16516867,0.16466628,0.16384639,0.164592
2024-01-16 23:00:00+00:00,0.16231081,0.16002963,0.16136247,0.16353656,0.16271192,0.16391346,0.164592
2024-01-17 00:00:00+00:00,0.16260365,0.16228451,0.16121313,0.1619106,0.16217276,0.16543728,0.164592
2024-01-17 01:00:00+00:00,0.16367355,0.16509983,0.16212267,0.1600635,0.16422622,0.16685556,0.164592
2024-01-17 02:00:00+00:00,0.16242665,0.16546436,0.16115312,0.1575426,0.16344991,0.16452332,0.164592
2024-01-17 03:00:00+00:00,0.16190046,0.16553794,0.16045147,0.15667056,0.16340624,0.16343606,0.164592
2024-01-17 04:00:00+00:00,0.16048576,0.16433144,0.15895194,0.15472,0.16277805,0.16164736,0.161544
2024-01-17 05:00:00+00:00,0.15808788,0.1613546,0.1572328,0.15301555,0.16032985,0.15850648,0.161544
2024-01-17 06:00:00+00:00,0.15543525,0.15800579,0.15457246,0.15229557,0.15701692,0.15528549,0.161544
2024-01-17 07:00:00+00:00,0.15523604,0.1566364,0.15422565,0.1538208,0.15679008,0.15470718,0.161544
2024-01-17 08:00:00+00:00,0.15555604,0.15492864,0.15452468,0.15594226,0.15741208,0.15497252,0.161544
2024-01-17 09:00:00+00:00,0.15674087,0.15468307,0.1558451,0.15807562,0.15881462,0.15628602,0.161544
2024-01-17 10:00:00+00:00,0.15780303,0.1551333,0.15734994,0.15922451,0.15925388,0.15805355,0.161544
2024-01-17 11:00:00+00:00,0.15688244,0.15416189,0.15668157,0.1577915,0.15790276,0.15787445,0.161544
2024-01-17 12:00:00+00:00,0.15758912,0.15584442,0.15666486,0.15723807,0.1589678,0.15923047,0.161544
2024-01-17 13:00:00+00:00,0.15735179,0.1573978,0.15596879,0.15552025,0.15817915,0.15969296,0.158496
2024-01-17 14:00:00+00:00,0.15613368,0.15754475,0.1549042,0.1529084,0.1574341,0.1578769,0.158496
2024-01-17 15:00:00+00:00,0.15590942,0.15810663,0.155159,0.15136035,0.15828781,0.15663329,0.155448
2024-01-17 16:00:00+00:00,0.15451847,0.15818156,0.15420802,0.1492334,0.15727718,0.15369217,0.155448
2024-01-17 17:00:00+00:00,0.15384385,0.15693128,0.15331894,0.14815506,0.15720643,0.15360747,0.158496
2024-01-17 18:00:00+00:00,0.15201765,0.15416482,0.15205908,0.14750509,0.1545602,0.15179907,0.158496
2024-01-17 19:00:00+00:00,0.15030017,0.1514004,0.14970751,0.14833343,0.15204905,0.15001044,0.155448
2024-01-17 20:00:00+00:00,0.14958647,0.14997298,0.14853676,0.14918797,0.15114039,0.1490942,0.155448
2024-01-17 21:00:00+00:00,0.15002717,0.14937414,0.1492808,0.15067278,0.15195912,0.148849,0.155448
2024-01-17 22:00:00+00:00,0.15118389,0.14973935,0.15091427,0.15206029,0.15253726,0.15066823,0.155448
2024-01-17 23:00:00+00:00,0.15267897,0.15071464,0.15248467,0.15286203,0.15418209,0.15315142,0.155448
2024-01-18 00:00:00+00:00,0.1531002,0.15196896,0.15269664,0.15151936,0.1544028,0.15491328,0.155448
2024-01-18 01:00:00+00:00,0.15424499,0.15367754,0.1530167,0.1517056,0.15533638,0.15748876,0.155448
2024-01-18 02:00:00+00:00,0.15334633,0.15406059,0.15225093,0.14944005,0.15490997,0.15607011,0.1524
2024-01-18 03:00:00+00:00,0.15170617,0.15327024,0.15069751,0.1474792,0.1536793,0.15340456,0.1524
2024-01-18 04:00:00+00:00,0.15129508,0.15394348,0.15081048,0.14643992,0.153769,0.15151249,0.149352
2024-01-18 05:00:00+00:00,0.15083066,0.15404707,0.15057908,0.14592433,0.15343837,0.15016438,0.1524
2024-01-18 06:00:00+00:00,0.14967352,0.15216058,0.14944541,0.145334,0.15230285,0.14912473,0.1524
2024-01-18 07:00:00+00:00,0.14803796,0.14943185,0.14740674,0.14545326,0.15068175,0.14721619,0.1524
2024-01-18 08:00:00+00:00,0.14725819,0.14762002,0.14649732,0.14608015,0.14950445,0.14658904,0.1524
2024-01-18 09:00:00+00:00,0.14743002,0.14653519,0.14734316,0.14745647,0.14958255,0.14623274,0.1524
2024-01-18 10:00:00+00:00,0.14691928,0.14498687,0.14731133,0.1484328,0.14881943,0.14504598,0.149352
2024-01-18 11:00:00+00:00,0.14868519,0.14623798,0.14905396,0.15023763,0.15005162,0.14784479,0.1524
2024-01-18 12:00:00+00:00,0.150194,0.14757878,0.15012811,0.15078506,0.15122208,0.15125595,0.149352
2024-01-18 13:00:00+00:00,0.15136866,0.14881149,0.15095785,0.1510092,0.1523481,0.15371671,0.149352
2024-01-18 14:00:00+00:00,0.15123264,0.15006003,0.1500841,0.15002915,0.15193391,0.1540561,0.149352
2024-01-18 15:00:00+00:00,0.15002361,0.15038702,0.14889383,0.14789638,0.15111764,0.15182324,0.149352
2024-01-18 16:00:00+00:00,0.14822589,0.15048832,0.14738698,0.14570154,0.1488561,0.14869656,0.1524
2024-01-18 17:00:00+00:00,0.14727549,0.1508353,0.14661814,0.14377278,0.14818527,0.14696598,0.149352
2024-01-18 18:00:00+00:00,0.14599308,0.14918603,0.14568228,0.14200886,0.14714277,0.14594556,0.149352
2024-01-18 19:00:00+00:00,0.14505428,0.14692569,0.14487672,0.14215794,0.14574105,0.14556997,0.1524
2024-01-18 20:00:00+00:00,0.1456426,0.14662457,0.14545423,0.1440322,0.14619075,0.14591122,0.149352
2024-01-18 21:00:00+00:00,0.14554222,0.14584567,0.1449951,0.14487438,0.14677538,0.14522058,0.1524
2024-01-18 22:00:00+00:00,0.14722806,0.14700861,0.14694816,0.1476641,0.14857812,0.14594133,0.1524
2024-01-18 23:00:00+00:00,0.14858352,0.1477051,0.14845118,0.14938533,0.14928778,0.14808823,0.1524
2024-01-19 00:00:00+00:00,0.1494251,0.14850764,0.14885713,0.14904644,0.14975698,0.15095738,0.149352
2024-01-19 01:00:00+00:00,0.14995076,0.14915444,0.14931887,0.14821525,0.15059727,0.15246797,0.1524
2024-01-19 02:00:00+00:00,0.14911683,0.1483575,0.14823897,0.1465821,0.14959231,0.15281329,0.149352
2024-01-19 03:00:00+00:00,0.14878437,0.1496758,0.14780174,0.14518927,0.14960861,0.15164642,0.149352
2024-01-19 04:00:00+00:00,0.14791754,0.15009266,0.14685477,0.14393887,0.14877781,0.14992356,0.149352
2024-01-19 05:00:00+00:00,0.14760467,0.15056027,0.14694302,0.14325689,0.14886723,0.14839596,0.149352
2024-01-19 06:00:00+00:00,0.14611204,0.14948341,0.1455603,0.14193235,0.14747757,0.14610651,0.149352
2024-01-19 07:00:00+00:00,0.14585277,0.1485389,0.14525911,0.14210553,0.14766023,0.14570008,0.149352
2024-01-19 08:00:00+00:00,0.1443858,0.14591362,0.14352553,0.14222674,0.14637649,0.14388664,0.149352
2024-01-19 09:00:00+00:00,0.14448568,0.14482464,0.14349313,0.14378971,0.14665125,0.14366971,0.149352
2024-01-19 10:00:00+00:00,0.14460474,0.14370635,0.14405963,0.14479862,0.14675872,0.14370035,0.149352
2024-01-19 11:00:00+00:00,0.1442219,0.14253065,0.14399983,0.14544599,0.14603177,0.14310119,0.1524
2024-01-19 12:00:00+00:00,0.14498699,0.14299215,0.14498122,0.1461364,0.14604117,0.14478394,0.1524
2024-01-19 13:00:00+00:00,0.14605431,0.14357579,0.14558917,0.1468979,0.14705788,0.1471508,0.1524
2024-01-19 14:00:00+00:00,0.14642318,0.14439566,0.1455811,0.14629208,0.1473571,0.1484899,0.149352
2024-01-19 15:00:00+00:00,0.14643502,0.14506201,0.14564565,0.14565998,0.14715676,0.1486507,0.149352
2024-01-19 16:00:00+00:00,0.14594433,0.14649494,0.14511792,0.14408524,0.14678313,0.14724043,0.149352
2024-01-19 17:00:00+00:00,0.14582504,0.14818244,0.14509866,0.14258738,0.14717913,0.14607765,0.146304
2024-01-19 18:00:00+00:00,0.14487903,0.14803405,0.14384122,0.14153413,0.14629985,0.14468595,0.146304
